Logits,Scores,Labels,SkinType
"[-0.030877750366926193, -1.7827110290527344]","[0.8521838188171387, 0.14781610667705536]",0,0
"[-2.5644288063049316, -0.6790412664413452]","[0.1317712813615799, 0.8682287335395813]",1,1
"[3.2845089435577393, -4.009580135345459]","[0.9993209838867188, 0.000679082062561065]",0,0
"[1.651391863822937, -3.8260443210601807]","[0.9958373308181763, 0.004162633325904608]",0,1
"[0.9858871102333069, -3.1334517002105713]","[0.9840047359466553, 0.015995249152183533]",0,0
"[1.5809792280197144, -4.670709609985352]","[0.9980765581130981, 0.0019234895007684827]",0,0
"[0.4742409884929657, -1.9026769399642944]","[0.9150501489639282, 0.08494985103607178]",0,1
"[0.5111914873123169, -1.857995629310608]","[0.9144472479820251, 0.08555270731449127]",0,0
"[0.8482515215873718, -2.8048598766326904]","[0.9747440218925476, 0.025255993008613586]",0,1
"[1.5931124687194824, -3.685718297958374]","[0.9949275255203247, 0.005072528030723333]",1,1
"[2.0900022983551025, -4.117432117462158]","[0.9979896545410156, 0.00201034895144403]",0,1
"[1.396382451057434, -2.918025016784668]","[0.9868020415306091, 0.01319795846939087]",0,0
"[-3.0174148082733154, 0.6035027503967285]","[0.02606077492237091, 0.9739392399787903]",0,0
"[-1.1719388961791992, -0.42879000306129456]","[0.3223159611225128, 0.6776840686798096]",0,0
"[-0.8379887342453003, -0.746168851852417]","[0.4770611524581909, 0.5229388475418091]",0,0
"[2.6587212085723877, -5.094156265258789]","[0.9995706677436829, 0.0004293205856811255]",0,1
"[1.3776166439056396, -2.7229528427124023]","[0.9837067127227783, 0.016293367370963097]",0,0
"[-2.056762218475342, 0.031347330659627914]","[0.11025790125131607, 0.8897421360015869]",1,0
"[0.37821561098098755, -1.8684500455856323]","[0.9043624997138977, 0.09563746303319931]",0,0
"[0.9513490796089172, -3.794980525970459]","[0.9913911819458008, 0.008608752861618996]",0,1
"[0.2779374420642853, -2.175645589828491]","[0.9208230972290039, 0.07917693257331848]",0,0
"[-1.2894359827041626, -0.9585254788398743]","[0.4180190861225128, 0.5819808840751648]",1,1
"[0.7859885692596436, -1.87482750415802]","[0.9346744418144226, 0.06532547622919083]",0,0
"[-0.4303482472896576, -1.449548602104187]","[0.7348167896270752, 0.2651831805706024]",0,0
"[2.761542558670044, -3.853055715560913]","[0.9986611604690552, 0.0013388583902269602]",0,0
"[1.1435805559158325, -3.2909185886383057]","[0.9882780909538269, 0.01172197051346302]",0,0
"[1.711347222328186, -2.3914945125579834]","[0.9837430119514465, 0.016256988048553467]",0,0
"[0.14027205109596252, -2.393289804458618]","[0.9264614582061768, 0.07353860139846802]",0,0
"[3.047441244125366, -5.053501129150391]","[0.9996968507766724, 0.0003031612141057849]",0,0
"[-2.98014235496521, 0.5585665702819824]","[0.028230683878064156, 0.9717692732810974]",1,0
"[0.8860406279563904, -2.7127676010131836]","[0.9733721613883972, 0.026627864688634872]",0,0
"[0.6297453045845032, -2.306220293045044]","[0.9495959281921387, 0.05040402337908745]",0,1
"[-0.24420930445194244, -1.6808621883392334]","[0.8079357743263245, 0.19206419587135315]",0,1
"[-0.9475837349891663, 0.41871824860572815]","[0.20321796834468842, 0.7967820167541504]",1,0
"[-0.28384172916412354, -1.2621673345565796]","[0.7267758250236511, 0.2732241451740265]",1,0
"[1.1654326915740967, -3.267181634902954]","[0.9882561564445496, 0.011743824928998947]",0,0
"[3.0563254356384277, -4.522243499755859]","[0.9994889497756958, 0.0005110310739837587]",0,1
"[-0.4535004794597626, -2.195528984069824]","[0.8509445786476135, 0.14905548095703125]",0,0
"[0.8886682987213135, -0.8588608503341675]","[0.8516408801078796, 0.14835911989212036]",0,0
"[2.2485241889953613, -3.8038249015808105]","[0.9976531863212585, 0.0023468092549592257]",0,1
"[1.122509479522705, -3.2916905879974365]","[0.9880405068397522, 0.011959475465118885]",0,0
"[1.0610945224761963, -1.9426672458648682]","[0.9527437686920166, 0.047256216406822205]",0,0
"[4.286165237426758, -4.912689208984375]","[0.9998987913131714, 0.00010114497854374349]",0,0
"[2.1727614402770996, -3.2284164428710938]","[0.9955090284347534, 0.004491004161536694]",0,0
"[1.965664029121399, -3.6486361026763916]","[0.9963679313659668, 0.0036321193911135197]",0,0
"[-0.4113100469112396, -0.30522847175598145]","[0.4735044240951538, 0.5264955163002014]",0,1
"[2.037144184112549, -4.391516208648682]","[0.9983880519866943, 0.0016120095970109105]",0,0
"[-1.7262755632400513, -0.5454404354095459]","[0.2349020540714264, 0.7650979161262512]",0,0
"[0.1614779382944107, -2.148746967315674]","[0.9097203612327576, 0.09027966111898422]",0,0
"[0.22072336077690125, -2.63944935798645]","[0.9458421468734741, 0.05415784940123558]",0,0
"[0.8690463900566101, -4.119210243225098]","[0.9932286143302917, 0.006771376822143793]",0,0
"[0.20789606869220734, -2.9401345252990723]","[0.9588310718536377, 0.041168954223394394]",0,1
"[0.22606991231441498, -2.9302620887756348]","[0.9591574668884277, 0.04084250330924988]",0,0
"[-2.9845502376556396, 1.4661802053451538]","[0.011535422876477242, 0.9884646534919739]",1,0
"[-0.5854445099830627, -0.7140242457389832]","[0.5321006774902344, 0.46789923310279846]",1,0
"[0.9324906468391418, -2.7146174907684326]","[0.9745957851409912, 0.025404205545783043]",0,1
"[2.3362843990325928, -2.7811102867126465]","[0.9940441250801086, 0.005955928470939398]",0,0
"[-1.0408645868301392, 0.0569697804749012]","[0.25014588236808777, 0.7498540878295898]",0,0
"[1.1545106172561646, -2.3452022075653076]","[0.9706795811653137, 0.029320398345589638]",0,0
"[1.3336390256881714, -3.113072633743286]","[0.9884186387062073, 0.011581335216760635]",0,0
"[1.01727294921875, -3.3569164276123047]","[0.9875583648681641, 0.012441606260836124]",0,0
"[-3.2503209114074707, 1.7125798463821411]","[0.006944058462977409, 0.9930559992790222]",1,1
"[-0.8751661777496338, -0.5611634254455566]","[0.4221380054950714, 0.5778619647026062]",0,0
"[3.5024335384368896, -4.729002952575684]","[0.9997338652610779, 0.00026608281768858433]",0,0
"[5.2727203369140625, -8.430039405822754]","[0.999998927116394, 1.1193517366336891e-06]",0,1
"[1.2445638179779053, -2.7503812313079834]","[0.9819243550300598, 0.018075713887810707]",0,0
"[1.4929089546203613, -3.7916622161865234]","[0.9949563145637512, 0.005043637938797474]",0,1
"[0.8590834736824036, -2.1502957344055176]","[0.9529960751533508, 0.04700395092368126]",0,1
"[1.2206335067749023, -3.0903220176696777]","[0.9867570400238037, 0.013242989778518677]",0,0
"[-0.7947736978530884, -0.44637295603752136]","[0.41377025842666626, 0.586229681968689]",0,0
"[0.14688445627689362, -2.2891547679901123]","[0.9195345044136047, 0.08046548813581467]",1,0
"[1.4173369407653809, -2.681028127670288]","[0.9836713075637817, 0.01632874459028244]",0,1
"[2.906784772872925, -4.758453369140625]","[0.9995313882827759, 0.00046862527960911393]",0,0
"[1.4384912252426147, -4.439390182495117]","[0.9972071051597595, 0.0027928901836276054]",0,1
"[-0.10038407146930695, -1.539412260055542]","[0.8083040714263916, 0.19169588387012482]",0,0
"[0.0720028355717659, -1.1361342668533325]","[0.7699691653251648, 0.230030819773674]",0,0
"[0.8587493300437927, -4.222739219665527]","[0.9938276410102844, 0.006172322202473879]",0,1
"[1.5402600765228271, -3.512968063354492]","[0.9936518669128418, 0.006348118651658297]",0,1
"[2.497036933898926, -4.668393611907959]","[0.99922776222229, 0.0007722493610344827]",0,0
"[-0.12717516720294952, -1.6625429391860962]","[0.8227903246879578, 0.17720969021320343]",0,0
"[0.13161852955818176, -2.702889919281006]","[0.9445123672485352, 0.05548764020204544]",0,0
"[0.7798565626144409, -2.3891003131866455]","[0.9596491456031799, 0.040350791066884995]",1,1
"[4.436366081237793, -7.981642723083496]","[0.9999959468841553, 4.0450654523738194e-06]",0,1
"[-1.000264286994934, 0.4788404405117035]","[0.18556267023086548, 0.8144372701644897]",0,0
"[0.9949855208396912, -2.4719107151031494]","[0.9697310328483582, 0.030268950387835503]",0,0
"[0.7693691253662109, -2.8867318630218506]","[0.9748175144195557, 0.02518250048160553]",0,0
"[1.4598066806793213, -2.2396833896636963]","[0.9758609533309937, 0.024139029905200005]",0,0
"[-0.3672080934047699, -0.7327344417572021]","[0.5903775691986084, 0.409622460603714]",0,1
"[1.4433119297027588, -2.56954026222229]","[0.9822393655776978, 0.01776060461997986]",0,1
"[0.03702273964881897, -0.7947638630867004]","[0.6967325806617737, 0.3032674193382263]",0,1
"[1.8781046867370605, -4.316372394561768]","[0.997963547706604, 0.002036514226347208]",0,0
"[2.1624038219451904, -4.982459545135498]","[0.9992116689682007, 0.0007882843492552638]",0,0
"[1.8826103210449219, -4.25236177444458]","[0.9978389143943787, 0.0021611053962260485]",0,1
"[2.1523938179016113, -4.077140808105469]","[0.9980334639549255, 0.0019664939027279615]",0,0
"[1.7257649898529053, -5.398324489593506]","[0.9991951584815979, 0.0008048180025070906]",0,1
"[4.243138790130615, -5.34180212020874]","[0.9999312162399292, 6.8751658545807e-05]",0,1
"[0.2298409789800644, -3.238970994949341]","[0.9697872400283813, 0.030212771147489548]",0,1
"[0.3183865249156952, -2.0686590671539307]","[0.9158340692520142, 0.08416587859392166]",0,0
"[0.998892605304718, -4.844118118286133]","[0.9971082806587219, 0.0028917111922055483]",0,0
"[-0.145529106259346, -1.4777170419692993]","[0.7912023067474365, 0.20879767835140228]",0,0
"[-0.9687293171882629, -0.13329866528511047]","[0.3024980127811432, 0.6975019574165344]",0,0
"[6.02784538269043, -9.20028305053711]","[0.9999997615814209, 2.435049282212276e-07]",0,0
"[-1.0862922668457031, -1.5461056232452393]","[0.6129698753356934, 0.38703009486198425]",1,0
"[2.0429837703704834, -4.610800266265869]","[0.9987125396728516, 0.0012874753447249532]",0,1
"[0.8461031913757324, -2.202038049697876]","[0.9547021389007568, 0.045297782868146896]",0,0
"[2.1080751419067383, -5.134951114654541]","[0.9992853999137878, 0.000714633206371218]",0,1
"[2.191249370574951, -5.134164333343506]","[0.9993417859077454, 0.0006581536727026105]",0,0
"[3.170926094055176, -5.382156848907471]","[0.9998070597648621, 0.00019291200442239642]",0,0
"[2.267176628112793, -3.8707964420318604]","[0.9978454113006592, 0.00215464411303401]",0,1
"[1.7830939292907715, -3.072286367416382]","[0.99227374792099, 0.0077262138947844505]",0,0
"[2.2426066398620605, -3.544682264328003]","[0.9969430565834045, 0.003056911053135991]",0,0
"[-0.2536083161830902, -0.6558781266212463]","[0.5992329120635986, 0.40076711773872375]",1,0
"[2.4666330814361572, -4.142043113708496]","[0.9986531734466553, 0.0013468002434819937]",0,0
"[3.202385902404785, -4.627718448638916]","[0.9996026158332825, 0.0003974259889218956]",0,0
"[1.1993658542633057, -2.579664707183838]","[0.9776654243469238, 0.022334599867463112]",0,0
"[2.7917134761810303, -5.48917293548584]","[0.9997467398643494, 0.0002532483485992998]",0,0
"[-0.3453734815120697, -1.5191295146942139]","[0.7638232707977295, 0.2361767441034317]",0,0
"[0.9065548777580261, -4.093235015869141]","[0.9933057427406311, 0.006694248877465725]",0,1
"[0.7344896793365479, -2.9459261894226074]","[0.9754075407981873, 0.024592449888586998]",0,0
"[1.9247345924377441, -2.796959400177002]","[0.9911784529685974, 0.008821576833724976]",0,0
"[0.6083152294158936, -1.7663180828094482]","[0.914872407913208, 0.08512759953737259]",0,0
"[0.009061445482075214, -1.2742334604263306]","[0.7830101251602173, 0.2169898897409439]",1,0
"[1.1948760747909546, -3.211019277572632]","[0.9879420399665833, 0.012058005668222904]",0,1
"[2.470919132232666, -5.401734352111816]","[0.9996191263198853, 0.00038087688153609633]",0,1
"[0.9820167422294617, -3.245039224624634]","[0.9856147170066833, 0.014385337941348553]",0,1
"[3.2064778804779053, -5.433817386627197]","[0.999823272228241, 0.00017680347082205117]",0,0
"[-1.618873953819275, 0.44687309861183167]","[0.11247088015079498, 0.887529194355011]",1,0
"[2.03959321975708, -4.442887306213379]","[0.998472273349762, 0.0015276733320206404]",0,1
"[2.0997583866119385, -3.191074848175049]","[0.9949877262115479, 0.0050123101100325584]",0,0
"[2.439772605895996, -6.445003509521484]","[0.999861478805542, 0.00013846199726685882]",0,1
"[2.057295083999634, -2.9868810176849365]","[0.9935945868492126, 0.0064054750837385654]",0,0
"[0.9472652077674866, -1.7295682430267334]","[0.9356456995010376, 0.06435427814722061]",0,0
"[1.7799441814422607, -2.534550666809082]","[0.9868032336235046, 0.013196815736591816]",0,1
"[-1.530622124671936, -0.5051336288452148]","[0.263959676027298, 0.7360402941703796]",1,0
"[2.701138496398926, -3.228313446044922]","[0.9973471164703369, 0.002652882831171155]",0,0
"[3.374640464782715, -5.825411796569824]","[0.9998989105224609, 0.00010102390660904348]",0,0
"[-0.9321406483650208, -1.5553040504455566]","[0.6509376764297485, 0.34906232357025146]",0,0
"[3.0161845684051514, -4.837961196899414]","[0.999612033367157, 0.0003879888099618256]",0,0
"[-0.2435496598482132, -1.8584396839141846]","[0.8340891599655151, 0.16591081023216248]",0,1
"[-1.540947675704956, 0.33182936906814575]","[0.13322073221206665, 0.8667792677879333]",1,1
"[2.447021961212158, -5.574948310852051]","[0.9996719360351562, 0.000328064983477816]",0,1
"[-0.5936591029167175, -2.334306478500366]","[0.8507692813873291, 0.1492307335138321]",0,0
"[2.2926342487335205, -4.391293525695801]","[0.9987506866455078, 0.0012492927489802241]",0,1
"[2.433659553527832, -5.289787292480469]","[0.9995577931404114, 0.00044213770888745785]",0,1
"[2.9716007709503174, -5.539580345153809]","[0.9997988343238831, 0.00020116561790928245]",0,0
"[0.4320492446422577, -3.1658945083618164]","[0.9733496904373169, 0.026650279760360718]",0,1
"[-1.5694899559020996, -0.7979860305786133]","[0.3161538541316986, 0.683846116065979]",1,1
"[1.1344273090362549, -2.362902879714966]","[0.9706117510795593, 0.029388291761279106]",0,0
"[0.7289843559265137, -2.81144642829895]","[0.9718164801597595, 0.028183486312627792]",0,0
"[-1.229119062423706, -1.5641776323318481]","[0.5829896926879883, 0.41701027750968933]",1,0
"[-2.3499598503112793, 0.7756258845329285]","[0.0420641154050827, 0.9579358696937561]",0,0
"[3.0644047260284424, -5.168915748596191]","[0.9997344613075256, 0.0002655822900123894]",0,0
"[-1.6453834772109985, -1.0484977960586548]","[0.3550565242767334, 0.6449434757232666]",1,0
"[1.566505789756775, -3.9273452758789062]","[0.9959048628807068, 0.004095138516277075]",0,0
"[1.077408790588379, -3.905931234359741]","[0.9931954145431519, 0.0068045202642679214]",0,1
"[-2.0454161167144775, 0.8885707855224609]","[0.05049881339073181, 0.9495011568069458]",1,0
"[1.586021065711975, -3.9818923473358154]","[0.9961961507797241, 0.003803914412856102]",0,0
"[-2.486180305480957, 0.9141809940338135]","[0.03228417783975601, 0.967715859413147]",0,0
"[-2.2393906116485596, -0.07594282925128937]","[0.10308124125003815, 0.896918773651123]",0,0
"[-0.21649254858493805, -2.0139358043670654]","[0.857837438583374, 0.14216259121894836]",0,0
"[0.10340789705514908, -1.2807090282440186]","[0.7996513247489929, 0.2003486156463623]",0,0
"[0.45724862813949585, -2.265406608581543]","[0.9383503198623657, 0.06164968013763428]",0,0
"[-0.27729305624961853, -1.0441815853118896]","[0.6828474402427673, 0.31715255975723267]",0,0
"[-2.348763942718506, 0.6518010497093201]","[0.04740035533905029, 0.9525997042655945]",1,0
"[0.7762974500656128, -0.9958515763282776]","[0.8547247648239136, 0.14527527987957]",0,1
"[4.053158760070801, -7.88205099105835]","[0.9999934434890747, 6.555436357302824e-06]",0,1
"[3.290806531906128, -4.85713529586792]","[0.999710738658905, 0.0002892466145567596]",0,0
"[0.8150087594985962, -1.8738456964492798]","[0.9363657832145691, 0.0636342391371727]",0,0
"[3.5214059352874756, -6.034780502319336]","[0.9999291896820068, 7.075710891513154e-05]",0,0
"[0.7720904350280762, -3.1109838485717773]","[0.9798278212547302, 0.02017214335501194]",0,0
"[1.6837341785430908, -3.6929080486297607]","[0.9953979849815369, 0.0046020434238016605]",0,0
"[1.6640361547470093, -3.627382278442383]","[0.9949906468391418, 0.005009393207728863]",0,0
"[2.1917741298675537, -3.6284868717193604]","[0.9970418810844421, 0.002958054421469569]",0,0
"[1.378755807876587, -2.9432339668273926]","[0.9869003891944885, 0.013099566102027893]",0,0
"[5.950931549072266, -9.097148895263672]","[0.9999997615814209, 2.915423351623758e-07]",0,0
"[2.0542593002319336, -3.2940032482147217]","[0.9952660799026489, 0.0047338902950286865]",0,0
"[0.6396812796592712, -1.3113393783569336]","[0.8755578994750977, 0.12444210797548294]",0,0
"[1.8348448276519775, -4.025463581085205]","[0.9971576929092407, 0.002842262154445052]",0,1
"[-0.34777146577835083, -0.7534523606300354]","[0.600051760673523, 0.39994820952415466]",0,0
"[0.37903332710266113, -0.9162222743034363]","[0.7850354909896851, 0.2149645835161209]",0,0
"[-0.8220723271369934, -0.6976794004440308]","[0.4689418077468872, 0.5310581922531128]",0,0
"[0.9806718230247498, -3.622201919555664]","[0.99007648229599, 0.009923527017235756]",0,1
"[2.2228822708129883, -5.222038745880127]","[0.9994159936904907, 0.0005840609665028751]",0,1
"[-1.3171218633651733, -0.2435997873544693]","[0.2547338306903839, 0.7452660799026489]",1,0
"[1.8364298343658447, -4.013878345489502]","[0.9971292614936829, 0.0028707461897283792]",0,0
"[1.6478610038757324, -3.0684516429901123]","[0.9911312460899353, 0.008868755772709846]",0,0
"[0.25042498111724854, -2.0676486492156982]","[0.9103628993034363, 0.08963712304830551]",0,1
"[4.098527908325195, -7.266017436981201]","[0.9999884366989136, 1.1599398021644447e-05]",0,1
"[0.5750213265419006, -1.4307172298431396]","[0.8813983201980591, 0.1186017394065857]",0,0
"[-2.034055471420288, -0.1436653435230255]","[0.13119998574256897, 0.8687999844551086]",1,0
"[2.451115131378174, -5.581708908081055]","[0.9996755123138428, 0.00032452496816404164]",0,1
"[1.7152677774429321, -2.5198607444763184]","[0.9857286810874939, 0.014271331951022148]",0,0
"[0.7232994437217712, -2.613518714904785]","[0.9656705260276794, 0.034329481422901154]",0,1
"[-0.5995457768440247, -0.5421359539031982]","[0.4856514632701874, 0.5143485069274902]",0,0
"[0.20348046720027924, -2.7834346294403076]","[0.9519794583320618, 0.04802051559090614]",0,1
"[-1.762050747871399, -0.30172067880630493]","[0.18841685354709625, 0.8115831613540649]",1,0
"[2.2763328552246094, -4.58038854598999]","[0.9989487528800964, 0.0010512522421777248]",0,1
"[3.0748777389526367, -4.69425106048584]","[0.9995775818824768, 0.00042240277980454266]",0,1
"[2.5089681148529053, -3.884883403778076]","[0.9983310103416443, 0.0016690149204805493]",0,0
"[-0.8565654158592224, -0.027397040277719498]","[0.303820937871933, 0.6961790323257446]",1,0
"[-1.144357681274414, -1.5922297239303589]","[0.610133171081543, 0.38986682891845703]",0,0
"[0.22385142743587494, -1.0135324001312256]","[0.775108277797699, 0.22489169239997864]",1,1
"[1.1378873586654663, -4.6895318031311035]","[0.9970629811286926, 0.002937017474323511]",0,0
"[1.4174888134002686, -3.0972788333892822]","[0.9891723394393921, 0.010827627032995224]",0,0
"[2.9822521209716797, -4.65002965927124]","[0.9995156526565552, 0.00048431925824843347]",0,1
"[0.435603529214859, -2.520242691040039]","[0.9505390524864197, 0.04946092516183853]",0,0
"[-0.22779636085033417, -1.6844511032104492]","[0.8110204935073853, 0.18897949159145355]",1,0
"[2.0478296279907227, -3.490757703781128]","[0.9960832595825195, 0.003916675690561533]",0,1
"[-2.289418935775757, 0.5026771426200867]","[0.05775277689099312, 0.9422471523284912]",1,0
"[0.9606409072875977, -2.897982597351074]","[0.9793388247489929, 0.0206611305475235]",0,1
"[-0.3753764033317566, -1.2873704433441162]","[0.7134079933166504, 0.28659194707870483]",0,0
"[-2.4369723796844482, -0.9953603148460388]","[0.19129584729671478, 0.808704137802124]",1,1
"[1.3864433765411377, -4.0904436111450195]","[0.9958350658416748, 0.004164911340922117]",0,0
"[1.3565877676010132, -4.171192169189453]","[0.996040940284729, 0.003959066700190306]",0,0
"[0.4743134379386902, -3.317631244659424]","[0.9779456853866577, 0.022054340690374374]",0,0
"[1.3321892023086548, -1.8626922369003296]","[0.9606412053108215, 0.039358798414468765]",0,0
"[2.4465296268463135, -3.6462790966033936]","[0.9977460503578186, 0.0022539631463587284]",0,0
"[2.58984112739563, -5.224730014801025]","[0.9995964169502258, 0.00040364486631006]",0,1
"[2.7758469581604004, -3.8808398246765137]","[0.9987162351608276, 0.0012837479589506984]",0,1
"[1.4803067445755005, -4.176686763763428]","[0.9965192079544067, 0.003480844898149371]",0,0
"[1.2846184968948364, -4.091233253479004]","[0.9953943490982056, 0.004605666268616915]",0,1
"[-1.310138463973999, -0.6918227076530457]","[0.35016462206840515, 0.6498354077339172]",0,0
"[2.4995601177215576, -3.190345048904419]","[0.9966314435005188, 0.0033685280941426754]",0,0
"[0.8775706887245178, -2.0492796897888184]","[0.9491578936576843, 0.050842106342315674]",0,0
"[0.6919466853141785, -3.34584379196167]","[0.9826692342758179, 0.017330747097730637]",0,0
"[1.636745810508728, -3.644326686859131]","[0.9949387311935425, 0.005061225034296513]",0,1
"[5.720979690551758, -9.118316650390625]","[0.9999996423721313, 3.592322457279806e-07]",0,1
"[1.5823419094085693, -3.9971258640289307]","[0.9962396621704102, 0.0037603804375976324]",0,1
"[2.4979305267333984, -4.694886684417725]","[0.9992485642433167, 0.0007514025783166289]",0,0
"[0.4810197055339813, -1.9474221467971802]","[0.9189705848693848, 0.08102942258119583]",0,0
"[-0.45430928468704224, -1.1935811042785645]","[0.6768366098403931, 0.32316339015960693]",0,1
"[2.8383688926696777, -4.305550575256348]","[0.9992109537124634, 0.0007890279521234334]",0,1
"[1.9123904705047607, -3.588705539703369]","[0.995934247970581, 0.004065698012709618]",0,0
"[0.0654272586107254, -2.0418803691864014]","[0.8916113972663879, 0.10838858038187027]",0,0
"[-1.6880979537963867, -0.09426489472389221]","[0.1688452810049057, 0.8311546444892883]",1,0
"[1.5103507041931152, -2.8273444175720215]","[0.9871019124984741, 0.012898076325654984]",0,1
"[-0.8929741978645325, -0.4400356709957123]","[0.38866233825683594, 0.6113376617431641]",1,0
"[0.5419585704803467, -3.4430198669433594]","[0.9817465543746948, 0.01825346238911152]",0,0
"[1.9475927352905273, -3.948758602142334]","[0.9972580671310425, 0.0027419195976108313]",0,0
"[1.42196524143219, -3.090106248855591]","[0.989143431186676, 0.01085654180496931]",0,1
"[2.018979549407959, -3.327324390411377]","[0.9952568411827087, 0.004743128549307585]",0,1
"[-1.5319926738739014, 0.20630861818790436]","[0.1495288461446762, 0.8504711985588074]",0,0
"[-2.802489757537842, 1.3119970560073853]","[0.016071802005171776, 0.9839282035827637]",1,1
"[1.5976651906967163, -2.7140133380889893]","[0.9867664575576782, 0.013233546167612076]",0,0
"[3.206099271774292, -5.560415267944336]","[0.9998441934585571, 0.00015584156790282577]",0,1
"[1.3847076892852783, -2.9807631969451904]","[0.9874508380889893, 0.012549186125397682]",0,0
"[0.6739088892936707, -2.371317148208618]","[0.9545758962631226, 0.045424021780490875]",0,0
"[1.3481755256652832, -2.993809700012207]","[0.9871565103530884, 0.012843570671975613]",0,1
"[-1.2470353841781616, -0.7243356704711914]","[0.3722211718559265, 0.6277788281440735]",1,0
"[0.21233521401882172, -2.5807504653930664]","[0.9423010349273682, 0.057698965072631836]",0,1
"[-1.1388087272644043, -0.8158252835273743]","[0.4199488162994385, 0.5800511240959167]",1,0
"[0.5945860147476196, -1.2179473638534546]","[0.8596677780151367, 0.14033222198486328]",0,0
"[1.9632645845413208, -4.433720111846924]","[0.9983362555503845, 0.0016638024244457483]",0,0
"[1.9839146137237549, -4.002510070800781]","[0.9974937438964844, 0.0025063345674425364]",0,0
"[1.3050053119659424, -2.790724515914917]","[0.9836288094520569, 0.016371119767427444]",0,0
"[0.6441475749015808, -3.941965103149414]","[0.9899104237556458, 0.010089567862451077]",0,0
"[2.3040013313293457, -4.186899185180664]","[0.9984851479530334, 0.0015148838283494115]",0,0
"[0.9770265221595764, -2.7219135761260986]","[0.9758480191230774, 0.024151992052793503]",0,0
"[1.2168207168579102, -3.4385478496551514]","[0.9905791878700256, 0.009420809336006641]",0,0
"[1.693263053894043, -3.5561132431030273]","[0.9947766065597534, 0.005223365034908056]",0,0
"[1.3207803964614868, -3.0313186645507812]","[0.9872840642929077, 0.012715972028672695]",0,0
"[2.2973649501800537, -3.486516237258911]","[0.9969326257705688, 0.003067313227802515]",0,0
"[0.20087791979312897, -2.537243127822876]","[0.939238965511322, 0.06076104938983917]",0,0
"[2.222679853439331, -3.0479564666748047]","[0.9948859810829163, 0.005114049185067415]",0,0
"[-0.07244361937046051, -2.143793821334839]","[0.8880872130393982, 0.11191277951002121]",0,0
"[0.29819244146347046, -2.343691825866699]","[0.9335089921951294, 0.06649097800254822]",0,1
"[0.6651300191879272, -2.6465225219726562]","[0.9648264050483704, 0.03517358750104904]",0,0
"[2.703739643096924, -4.418909549713135]","[0.9991940855979919, 0.0008059769170358777]",0,0
"[-0.2360740602016449, -1.8051725625991821]","[0.827655017375946, 0.17234493792057037]",0,0
"[-0.6461881399154663, -1.1101828813552856]","[0.613961398601532, 0.386038601398468]",0,0
"[0.08817899227142334, -2.1257576942443848]","[0.9014940857887268, 0.09850592166185379]",0,0
"[0.6545514464378357, -2.7709076404571533]","[0.9684907793998718, 0.03150920569896698]",0,1
"[1.0976555347442627, -3.199162244796753]","[0.9865710139274597, 0.013429013080894947]",0,1
"[0.9981620907783508, -3.8467180728912354]","[0.9921929240226746, 0.0078071304596960545]",0,0
"[0.05764511972665787, -0.9425411820411682]","[0.7310951948165894, 0.26890477538108826]",0,0
"[3.1241462230682373, -3.091858386993408]","[0.9980067610740662, 0.0019932284485548735]",0,0
"[0.6795697808265686, -2.3605411052703857]","[0.9543536305427551, 0.045646343380212784]",0,0
"[0.8749386668205261, -1.7148246765136719]","[0.9301998019218445, 0.06980013847351074]",0,0
"[-0.4095737040042877, -1.7475602626800537]","[0.7921586036682129, 0.20784133672714233]",0,1
"[-3.967998504638672, 3.1370937824249268]","[0.0008202408207580447, 0.9991797804832458]",1,0
"[2.2160351276397705, -4.000247001647949]","[0.9980073571205139, 0.001992676639929414]",0,0
"[0.5002171993255615, -2.950913906097412]","[0.969264805316925, 0.030735144391655922]",0,1
"[-1.051667332649231, -1.147438883781433]","[0.5239245891571045, 0.4760753810405731]",1,1
"[-2.1149063110351562, -0.07949864864349365]","[0.1155351847410202, 0.8844648003578186]",1,1
"[0.10454556345939636, -1.4356844425201416]","[0.8234981894493103, 0.17650184035301208]",0,0
"[1.72519052028656, -3.6054399013519287]","[0.9951823353767395, 0.00481769535690546]",0,1
"[1.1575729846954346, -3.180030345916748]","[0.9871007204055786, 0.012899241410195827]",0,1
"[2.3987934589385986, -3.1028785705566406]","[0.9959366321563721, 0.004063366446644068]",0,0
"[2.7900710105895996, -4.723752975463867]","[0.9994547963142395, 0.0005451937322504818]",0,0
"[-0.5205965042114258, -3.5680484771728516]","[0.9546723961830139, 0.045327603816986084]",0,0
"[1.73160982131958, -3.3369619846343994]","[0.9937479496002197, 0.006252063903957605]",0,0
"[0.4457009434700012, -3.6203973293304443]","[0.9831447601318359, 0.016855182126164436]",0,0
"[1.3347246646881104, -3.3400814533233643]","[0.9907588958740234, 0.009241138584911823]",0,1
"[0.5329524874687195, -0.6459033489227295]","[0.7647420167922974, 0.23525798320770264]",0,0
"[2.51393461227417, -3.3564696311950684]","[0.9971862435340881, 0.0028137925546616316]",0,1
"[-0.7215794324874878, -1.452016830444336]","[0.6749012470245361, 0.32509875297546387]",0,0
"[0.5748084187507629, -1.9466122388839722]","[0.9256299138069153, 0.07437008619308472]",1,0
"[0.8680285811424255, -1.835628628730774]","[0.9372420907020569, 0.06275789439678192]",0,0
"[0.690424382686615, -3.6177821159362793]","[0.9867210388183594, 0.013278959318995476]",0,1
