Logits,Scores,Labels,SkinType
"[0.224213644862175, -3.2722527980804443]","[0.9705870151519775, 0.02941293828189373]",0,1
"[2.9730231761932373, -4.818883419036865]","[0.9995871186256409, 0.0004128941218368709]",0,1
"[1.9744199514389038, -3.9425127506256104]","[0.9973137974739075, 0.002686214167624712]",0,0
"[0.5307056307792664, -2.0147058963775635]","[0.9272646307945251, 0.07273533940315247]",0,0
"[1.3591735363006592, -2.965076446533203]","[0.9869296550750732, 0.013070379383862019]",0,0
"[-1.9434486627578735, -0.6503737568855286]","[0.21533280611038208, 0.7846671938896179]",1,0
"[2.57910418510437, -3.761254072189331]","[0.9982393980026245, 0.0017605650937184691]",0,0
"[0.9013214111328125, -3.0500295162200928]","[0.9811340570449829, 0.01886594109237194]",0,0
"[0.508001983165741, -1.9715301990509033]","[0.9226944446563721, 0.07730556279420853]",0,1
"[3.092278242111206, -5.239565849304199]","[0.9997593760490417, 0.00024066971673164517]",0,1
"[-0.15514051914215088, -1.0800524950027466]","[0.7160418629646301, 0.2839581072330475]",0,0
"[1.2489031553268433, -3.9034464359283447]","[0.9942474365234375, 0.005752511788159609]",0,1
"[1.9549622535705566, -3.687741756439209]","[0.996469259262085, 0.0035307640209794044]",0,0
"[1.8176833391189575, -2.9839327335357666]","[0.9918504357337952, 0.008149496279656887]",0,0
"[2.264910936355591, -3.7923054695129395]","[0.9976645708084106, 0.002335440367460251]",0,0
"[2.067060708999634, -5.485342025756836]","[0.9994754195213318, 0.000524572329595685]",0,1
"[-0.4463917315006256, -2.5668890476226807]","[0.8928794860839844, 0.10712049901485443]",0,0
"[0.35908058285713196, -2.195413589477539]","[0.9278749227523804, 0.0721251517534256]",0,0
"[2.1506693363189697, -4.120747089385986]","[0.9981139898300171, 0.001885986072011292]",0,0
"[-1.6585842370986938, 0.004540290683507919]","[0.15934300422668457, 0.8406569361686707]",0,0
"[-0.06752336770296097, -2.0247411727905273]","[0.8762315511703491, 0.12376846373081207]",0,1
"[0.640095055103302, -1.1387271881103516]","[0.8555514216423035, 0.1444486379623413]",0,0
"[-0.23448707163333893, -2.0236968994140625]","[0.8568304181098938, 0.14316962659358978]",0,0
"[-2.2021539211273193, -0.2514978349208832]","[0.12448184192180634, 0.8755181431770325]",1,1
"[2.2757482528686523, -4.125635147094727]","[0.9983434677124023, 0.0016565116820856929]",0,1
"[1.7234065532684326, -3.923820734024048]","[0.9964851140975952, 0.003514885436743498]",0,1
"[-1.859705924987793, 0.09791088104248047]","[0.12372519075870514, 0.876274824142456]",1,0
"[0.9239405393600464, -2.574568748474121]","[0.9706453084945679, 0.029354671016335487]",0,0
"[1.6237064599990845, -3.609692335128784]","[0.9946929812431335, 0.005307044833898544]",0,0
"[0.7282014489173889, -2.7985777854919434]","[0.9714402556419373, 0.028559813275933266]",0,1
"[-2.7973124980926514, -0.944418728351593]","[0.13553348183631897, 0.8644664883613586]",0,1
"[1.66570246219635, -2.994109869003296]","[0.9906206130981445, 0.00937943160533905]",0,0
"[2.388413906097412, -3.504326820373535]","[0.997248113155365, 0.002751810010522604]",1,0
"[1.181286334991455, -2.062899589538574]","[0.9624636769294739, 0.0375363714993]",0,0
"[0.24407057464122772, -2.3775627613067627]","[0.9322409629821777, 0.06775905191898346]",0,0
"[2.258037567138672, -4.619816303253174]","[0.9989707469940186, 0.0010292923543602228]",0,0
"[-0.8743454217910767, -1.0870732069015503]","[0.5529822707176208, 0.44701769948005676]",0,1
"[2.8827364444732666, -4.6651692390441895]","[0.9994730353355408, 0.0005269351531751454]",0,0
"[1.2282551527023315, -2.538578510284424]","[0.9773975014686584, 0.02260248176753521]",0,0
"[1.4807546138763428, -4.005975246429443]","[0.9958757758140564, 0.0041242861188948154]",0,0
"[2.3407669067382812, -5.681684494018555]","[0.9996720552444458, 0.00032790738623589277]",0,1
"[3.913227081298828, -5.787343978881836]","[0.9999387264251709, 6.124475476099178e-05]",0,1
"[1.2712818384170532, -3.1517465114593506]","[0.9881443977355957, 0.011855600401759148]",0,1
"[0.4665955901145935, -3.354093551635742]","[0.9785571694374084, 0.021442823112010956]",0,1
"[1.105479121208191, -2.4967238903045654]","[0.9734599590301514, 0.02654002048075199]",0,0
"[-0.08354230970144272, -2.3792996406555176]","[0.9085250496864319, 0.09147495031356812]",1,1
"[1.012466311454773, -2.1870570182800293]","[0.9608163833618164, 0.039183661341667175]",0,1
"[1.1901843547821045, -1.2970925569534302]","[0.9232450127601624, 0.07675493508577347]",0,0
"[0.9213081002235413, -3.2706658840179443]","[0.9851086735725403, 0.014891309663653374]",0,0
"[2.9353535175323486, -3.736175775527954]","[0.9987351298332214, 0.0012648585252463818]",0,0
"[1.7133784294128418, -4.207006931304932]","[0.9973230957984924, 0.002676980337128043]",0,1
"[4.588671684265137, -7.205841541290283]","[0.9999924898147583, 7.545786502305418e-06]",0,1
"[0.24389152228832245, -0.9359738230705261]","[0.7649235725402832, 0.2350763976573944]",1,1
"[1.3580787181854248, -3.2814688682556152]","[0.9904304146766663, 0.009569608606398106]",0,0
"[1.2770521640777588, -3.493452787399292]","[0.9915950894355774, 0.008404858410358429]",0,0
"[0.8044902682304382, -1.4318797588348389]","[0.9034683704376221, 0.09653165936470032]",0,0
"[1.1165646314620972, -3.4632198810577393]","[0.9898470044136047, 0.010152967646718025]",0,1
"[-0.3322470486164093, -0.5307786464691162]","[0.5494704842567444, 0.4505294859409332]",0,0
"[0.07734120637178421, -0.7611140608787537]","[0.6981397867202759, 0.3018602430820465]",0,0
"[0.4646337926387787, -2.951378345489502]","[0.9682012796401978, 0.03179877996444702]",0,1
"[2.6733956336975098, -3.8567235469818115]","[0.9985432624816895, 0.00145670713391155]",0,0
"[-0.27642691135406494, -0.8788544535636902]","[0.6462114453315735, 0.35378849506378174]",0,0
"[-1.8939248323440552, -1.0920740365982056]","[0.30962976813316345, 0.6903702616691589]",1,1
"[1.2035257816314697, -3.469322443008423]","[0.9907408952713013, 0.009259081445634365]",0,0
"[1.0193896293640137, -1.5785454511642456]","[0.930728554725647, 0.06927142292261124]",0,1
"[1.7737184762954712, -4.408352375030518]","[0.9979380965232849, 0.0020618848502635956]",0,0
"[2.628708600997925, -4.258029460906982]","[0.9989797472953796, 0.0010201979894191027]",0,0
"[2.312385320663452, -3.442619800567627]","[0.9968430995941162, 0.003156893653795123]",0,0
"[2.8408796787261963, -5.509910583496094]","[0.9997639060020447, 0.00023615406826138496]",0,1
"[1.0581672191619873, -3.140688180923462]","[0.9852092862129211, 0.014790700748562813]",0,0
"[1.1280733346939087, -3.519739866256714]","[0.9905084371566772, 0.009491579607129097]",0,0
"[1.8709787130355835, -2.915323257446289]","[0.9917258024215698, 0.008274219930171967]",0,0
"[1.461116909980774, -2.92535138130188]","[0.987708330154419, 0.012291635386645794]",0,0
"[-0.9785422086715698, -0.8336583971977234]","[0.4638422727584839, 0.5361577272415161]",1,0
"[2.5537047386169434, -3.7765064239501953]","[0.9982214570045471, 0.0017784888623282313]",0,1
"[-1.614381194114685, -1.2649846076965332]","[0.4135287404060364, 0.5864712595939636]",1,0
"[3.518120050430298, -4.490750312805176]","[0.9996676445007324, 0.0003323896962683648]",0,0
"[4.707937240600586, -6.130773544311523]","[0.9999803304672241, 1.9624527340056375e-05]",0,1
"[-0.3704218864440918, -1.0951638221740723]","[0.673650324344635, 0.3263496160507202]",0,0
"[-0.48080769181251526, -0.7553905844688416]","[0.5682176351547241, 0.4317823350429535]",0,0
"[1.6719555854797363, -3.2682318687438965]","[0.9928975105285645, 0.007102451287209988]",0,0
"[-0.3804721534252167, -2.2513906955718994]","[0.8665645122528076, 0.1334354728460312]",0,0
"[0.9454345107078552, -4.033839702606201]","[0.9931679368019104, 0.006832054816186428]",0,0
"[-0.3228127956390381, -1.5771392583847046]","[0.7780478596687317, 0.22195209562778473]",0,0
"[-0.8425071835517883, -1.4280169010162354]","[0.6423342227935791, 0.3576657772064209]",1,0
"[1.6190717220306396, -4.022979736328125]","[0.996466875076294, 0.003533059498295188]",0,1
"[2.507061243057251, -4.248647689819336]","[0.9988371729850769, 0.0011628606589511037]",0,0
"[-0.49655383825302124, -0.16334129869937897]","[0.4174591600894928, 0.5825408697128296]",1,1
"[0.34757906198501587, -2.0977962017059326]","[0.9202225804328918, 0.07977740466594696]",1,0
"[2.260807514190674, -2.7881646156311035]","[0.9936249256134033, 0.006375023163855076]",0,0
"[1.8148915767669678, -2.4308435916900635]","[0.9858771562576294, 0.014122886583209038]",0,0
"[2.1892361640930176, -4.449359893798828]","[0.9986928105354309, 0.0013071525609120727]",0,0
"[4.438673496246338, -5.976518154144287]","[0.9999700784683228, 2.9972759875818156e-05]",0,0
"[-3.0242106914520264, 1.4744664430618286]","[0.011001325212419033, 0.9889987111091614]",1,0
"[-3.459503412246704, 2.6008615493774414]","[0.002328116912394762, 0.997671902179718]",1,0
"[-0.4234379231929779, -0.6984768509864807]","[0.5683295130729675, 0.4316704571247101]",1,0
"[2.815445899963379, -4.611591815948486]","[0.9994053840637207, 0.0005945935263298452]",0,1
"[0.8897731900215149, -2.497443199157715]","[0.9673026204109192, 0.03269738703966141]",0,1
"[-4.6965155601501465, 3.0720202922821045]","[0.00042265327647328377, 0.9995773434638977]",1,0
"[-0.6840313673019409, -0.4070803225040436]","[0.43120139837265015, 0.5687985420227051]",0,0
"[2.0464563369750977, -3.3220880031585693]","[0.9953606724739075, 0.004639286547899246]",0,0
"[0.05089433118700981, -1.4255932569503784]","[0.8140414953231812, 0.18595853447914124]",0,0
"[4.00333833694458, -5.936690807342529]","[0.9999518394470215, 4.82035793538671e-05]",0,1
"[3.1779255867004395, -4.772992134094238]","[0.9996477365493774, 0.0003522145270835608]",0,0
"[1.755487084388733, -3.917539358139038]","[0.9965744018554688, 0.0034256705548614264]",0,0
"[0.9739696979522705, -2.9072248935699463]","[0.9797906279563904, 0.020209329202771187]",0,1
"[3.1433329582214355, -4.554232120513916]","[0.999546229839325, 0.0004537251661531627]",0,0
"[2.0304958820343018, -3.737945318222046]","[0.9968851208686829, 0.003114891704171896]",0,0
"[0.43070462346076965, -3.123605728149414]","[0.9721941947937012, 0.027805816382169724]",0,1
"[1.2043416500091553, -2.9923739433288574]","[0.9851780533790588, 0.014821917749941349]",1,1
"[2.674659252166748, -3.9340999126434326]","[0.9986532926559448, 0.0013466886011883616]",0,1
"[0.8402501940727234, -3.119483709335327]","[0.9812885522842407, 0.01871139369904995]",0,1
"[0.5023781657218933, -3.5692811012268066]","[0.9832367300987244, 0.01676328107714653]",0,1
"[0.08839349448680878, -2.636422634124756]","[0.9384751319885254, 0.06152479723095894]",0,0
"[2.0154001712799072, -4.07367467880249]","[0.9977376461029053, 0.0022623753175139427]",0,0
"[0.6893082857131958, -2.182642936706543]","[0.9464423060417175, 0.05355766415596008]",0,0
"[1.3897602558135986, -2.6076419353485107]","[0.9819678664207458, 0.018032152205705643]",0,0
"[2.7068698406219482, -5.256574630737305]","[0.9996521472930908, 0.00034783140290528536]",0,1
"[2.477078437805176, -4.8040971755981445]","[0.9993120431900024, 0.0006879022112116218]",0,0
"[0.31554946303367615, -2.7654337882995605]","[0.9561014771461487, 0.043898530304431915]",0,1
"[-0.11418477445840836, -0.6808612942695618]","[0.6379959583282471, 0.3620040714740753]",0,0
"[0.9094775915145874, -2.4713175296783447]","[0.9670988917350769, 0.0329010896384716]",0,1
"[1.5751192569732666, -3.234163522720337]","[0.9919122457504272, 0.008087760768830776]",1,1
"[0.9696031808853149, -2.1668972969055176]","[0.9583735466003418, 0.04162651300430298]",1,1
"[1.1394188404083252, -2.6564126014709473]","[0.9780293107032776, 0.021970665082335472]",0,0
"[2.0538222789764404, -3.0316402912139893]","[0.9938520193099976, 0.006147993728518486]",0,1
"[3.1569857597351074, -3.629093885421753]","[0.9988718628883362, 0.0011281139450147748]",0,1
"[0.8444904088973999, -3.215815782546997]","[0.9830485582351685, 0.016951434314250946]",0,0
"[2.4688479900360107, -3.7651286125183105]","[0.9980422258377075, 0.0019577955827116966]",0,0
"[1.6440536975860596, -2.5371766090393066]","[0.9849503040313721, 0.015049738809466362]",0,0
"[0.9588568806648254, -2.3018786907196045]","[0.9630570411682129, 0.03694303333759308]",0,0
"[1.2550859451293945, -3.6489298343658447]","[0.9926378726959229, 0.0073621380142867565]",0,0
"[1.0723152160644531, -2.544483184814453]","[0.9738344550132751, 0.02616553008556366]",0,1
"[3.6538641452789307, -4.653324604034424]","[0.9997532963752747, 0.0002466757723595947]",0,1
"[0.6081446409225464, -1.974124550819397]","[0.929711639881134, 0.07028830051422119]",0,1
"[1.6685229539871216, -3.656920909881592]","[0.9951573014259338, 0.004842625465244055]",0,0
"[1.2187411785125732, -3.569894552230835]","[0.9917449355125427, 0.00825509149581194]",0,1
"[3.9085214138031006, -7.851993083953857]","[0.9999922513961792, 7.806747817085125e-06]",0,0
"[0.887789785861969, -2.6194581985473633]","[0.9708932638168335, 0.029106708243489265]",0,0
"[-3.2712583541870117, 1.8018690347671509]","[0.0062238252721726894, 0.9937762022018433]",1,0
"[2.4633607864379883, -5.265488624572754]","[0.9995601773262024, 0.00043975652079097927]",0,0
"[1.992592215538025, -3.5685415267944336]","[0.9961703419685364, 0.0038296920247375965]",0,0
"[1.1039400100708008, -2.385801076889038]","[0.970394492149353, 0.02960554137825966]",0,0
"[-0.8825364112854004, -1.546415090560913]","[0.6601311564445496, 0.33986884355545044]",0,0
"[1.3378647565841675, -2.8937666416168213]","[0.9856794476509094, 0.014320612885057926]",1,0
"[4.751228332519531, -6.311025619506836]","[0.9999842643737793, 1.569340929563623e-05]",0,1
"[1.3637762069702148, -3.6972780227661133]","[0.9937011003494263, 0.006298945285379887]",0,0
"[-0.8183196187019348, -1.0029027462005615]","[0.546015202999115, 0.453984797000885]",1,0
"[0.9454591870307922, -2.3871774673461914]","[0.965531587600708, 0.03446837514638901]",0,0
"[0.29122021794319153, -2.931173801422119]","[0.9616683721542358, 0.038331639021635056]",0,0
"[1.756882667541504, -2.692495822906494]","[0.9884491562843323, 0.011550846509635448]",0,0
"[2.36108660697937, -4.288659572601318]","[0.9987072944641113, 0.0012926777126267552]",0,1
"[1.4068304300308228, -3.2241628170013428]","[0.9903489351272583, 0.009651022963225842]",0,0
"[1.478263258934021, -3.382742166519165]","[0.9923168420791626, 0.007683207746595144]",0,1
"[-1.0529851913452148, 0.08407852053642273]","[0.2428598552942276, 0.7571401000022888]",1,0
"[0.22980038821697235, -1.9097269773483276]","[0.8946861028671265, 0.10531391948461533]",0,0
"[-0.935734212398529, -1.5678426027297974]","[0.6529673933982849, 0.3470326066017151]",0,1
"[1.9599080085754395, -3.8714094161987305]","[0.9970743656158447, 0.0029256243724375963]",0,0
"[4.340233325958252, -6.2724151611328125]","[0.9999754428863525, 2.4602251869509928e-05]",0,1
"[-2.0932915210723877, 1.4954075813293457]","[0.026891138404607773, 0.9731088280677795]",0,0
"[1.779528260231018, -3.476590871810913]","[0.9948115348815918, 0.005188445094972849]",0,0
"[4.070521354675293, -6.629955291748047]","[0.9999774694442749, 2.253368620586116e-05]",0,0
"[1.9412853717803955, -2.8852951526641846]","[0.9920498728752136, 0.00795016624033451]",0,0
"[3.4276747703552246, -5.328988075256348]","[0.999842643737793, 0.00015738433285150677]",0,1
"[2.1838109493255615, -5.2849836349487305]","[0.9994296431541443, 0.0005702901398763061]",0,0
"[1.8758058547973633, -3.583693265914917]","[0.9957624077796936, 0.004237652290612459]",0,0
"[1.073023796081543, -2.368406295776367]","[0.9689745306968689, 0.031025461852550507]",0,1
"[-2.413437604904175, 0.8209528923034668]","[0.03789185732603073, 0.9621080756187439]",1,1
"[3.041361093521118, -5.516993999481201]","[0.999808132648468, 0.0001918978668982163]",0,0
"[-0.6515938639640808, -0.8178420066833496]","[0.5414665937423706, 0.45853346586227417]",0,0
"[-0.7449684143066406, -0.5933234691619873]","[0.46216127276420593, 0.5378387570381165]",0,0
"[-0.04967314377427101, -1.9595483541488647]","[0.8710051774978638, 0.128994882106781]",0,1
"[0.9421868920326233, -2.1457650661468506]","[0.9563930034637451, 0.043606970459222794]",0,0
"[1.121421456336975, -3.0776760578155518]","[0.9852128028869629, 0.014787171967327595]",0,0
"[2.512136220932007, -4.023642063140869]","[0.9985514283180237, 0.001448498573154211]",0,1
"[1.1024291515350342, -2.692028760910034]","[0.977999746799469, 0.022000201046466827]",0,0
"[-0.10692551732063293, -1.5548992156982422]","[0.8096864223480225, 0.19031360745429993]",0,1
"[0.7213018536567688, -2.396873712539673]","[0.9576362371444702, 0.0423637256026268]",0,0
"[-0.698834240436554, -1.0519440174102783]","[0.5873714685440063, 0.41262853145599365]",0,0
"[-5.054434299468994, 3.097917079925537]","[0.00028797428240068257, 0.9997120499610901]",1,0
"[0.7514345049858093, -1.3987866640090942]","[0.8956894278526306, 0.10431055724620819]",0,0
"[1.1893404722213745, -2.8105080127716064]","[0.9820111393928528, 0.017988888546824455]",0,0
"[2.451992988586426, -3.5447168350219727]","[0.9975192546844482, 0.00248075183480978]",0,0
"[2.549720048904419, -4.984119415283203]","[0.9994656443595886, 0.0005343958619050682]",1,1
"[4.125988483428955, -9.216958045959473]","[0.9999984502792358, 1.6040986565712956e-06]",0,1
"[-2.6198408603668213, 0.5046555995941162]","[0.04210803285241127, 0.9578920006752014]",1,1
"[-3.6910738945007324, 0.8308503031730652]","[0.01075124740600586, 0.9892487525939941]",1,0
"[-5.138932228088379, 2.69500994682312]","[0.0003959041787311435, 0.9996041655540466]",1,0
"[-0.7348268032073975, -0.4285804331302643]","[0.42403122782707214, 0.5759688019752502]",0,0
"[-0.5122755765914917, -1.0301870107650757]","[0.6266592741012573, 0.37334075570106506]",0,0
"[2.3365020751953125, -3.0201401710510254]","[0.9953054189682007, 0.004694574046880007]",0,0
"[0.29146885871887207, -1.4232677221298218]","[0.8474496006965637, 0.1525503545999527]",1,0
"[2.135594129562378, -3.871204376220703]","[0.9975441098213196, 0.002455910434946418]",0,1
"[0.5636371374130249, -3.2880163192749023]","[0.9791974425315857, 0.020802635699510574]",0,0
"[2.302518844604492, -3.247255563735962]","[0.9961267113685608, 0.0038732746616005898]",0,0
"[1.816512942314148, -3.340409517288208]","[0.9942736029624939, 0.005726417526602745]",0,0
"[1.2422120571136475, -3.3739969730377197]","[0.9902066588401794, 0.009793359786272049]",0,0
"[1.1285488605499268, -3.99534010887146]","[0.9940823912620544, 0.00591760128736496]",0,0
"[0.7088316082954407, -2.2918667793273926]","[0.9526056051254272, 0.04739433154463768]",0,0
"[3.581827402114868, -6.827630519866943]","[0.9999698400497437, 3.0145094569888897e-05]",0,0
"[2.979379415512085, -4.143887996673584]","[0.9991945624351501, 0.0008054793579503894]",0,1
"[1.2878310680389404, -2.9012537002563477]","[0.9850661754608154, 0.014933750964701176]",0,0
"[1.4338533878326416, -3.158029556274414]","[0.989967942237854, 0.010032099671661854]",0,0
"[1.9168617725372314, -2.9728732109069824]","[0.9925327897071838, 0.007467235438525677]",0,0
"[2.4506006240844727, -3.756774663925171]","[0.9979895353317261, 0.0020104674622416496]",0,1
"[3.0430569648742676, -4.8964996337890625]","[0.9996438026428223, 0.0003562375495675951]",0,0
"[1.0445059537887573, -3.611722469329834]","[0.9905872941017151, 0.009412790648639202]",0,0
"[1.8064652681350708, -3.3821909427642822]","[0.9944514632225037, 0.005548540502786636]",0,0
"[0.10195509344339371, -1.009421467781067]","[0.752385675907135, 0.24761435389518738]",1,1
"[0.230673149228096, -2.232633352279663]","[0.9215290546417236, 0.07847090065479279]",0,0
"[-3.624849796295166, 0.8986968398094177]","[0.010734003968536854, 0.989266037940979]",1,0
"[-2.3999948501586914, 0.44036442041397095]","[0.05518180876970291, 0.9448181986808777]",1,0
"[0.851652204990387, -3.480502128601074]","[0.9870311617851257, 0.012968811206519604]",1,0
"[-0.6743451356887817, -1.254496455192566]","[0.6411022543907166, 0.35889777541160583]",0,0
"[-0.10702752321958542, -1.675283670425415]","[0.8275348544120789, 0.17246513068675995]",0,0
"[1.5186221599578857, -4.633741855621338]","[0.9978760480880737, 0.002123923972249031]",0,0
"[2.595644235610962, -4.580121040344238]","[0.9992357492446899, 0.0007643157732672989]",0,1
"[4.6710991859436035, -7.017605304718018]","[0.9999916553497314, 8.38796313473722e-06]",0,1
"[-1.6452641487121582, -0.4297804534435272]","[0.22873224318027496, 0.771267831325531]",0,0
"[1.1926201581954956, -3.1378960609436035]","[0.9870102405548096, 0.012989794835448265]",0,1
"[2.2538020610809326, -4.593844890594482]","[0.9989392161369324, 0.0010608253069221973]",0,0
"[-0.08709674328565598, -1.5051193237304688]","[0.8050282001495361, 0.19497175514698029]",0,0
"[0.9243379831314087, -2.8783936500549316]","[0.9781770706176758, 0.021822886541485786]",0,0
"[2.538661003112793, -3.691757917404175]","[0.9980352520942688, 0.001964758848771453]",0,1
"[2.351616859436035, -5.550586223602295]","[0.9996302127838135, 0.000369790883269161]",0,0
"[0.990172266960144, -2.379784345626831]","[0.966752290725708, 0.03324770927429199]",0,0
"[-0.2920948266983032, -2.899658679962158]","[0.9313467741012573, 0.06865319609642029]",1,1
"[2.294074058532715, -4.1787919998168945]","[0.9984575510025024, 0.0015424091834574938]",0,1
"[0.2825597822666168, -0.8151078820228577]","[0.7498228549957275, 0.25017717480659485]",0,0
"[0.9979189038276672, -2.569486379623413]","[0.9725459814071655, 0.027454007416963577]",0,0
"[0.22562837600708008, -1.7493789196014404]","[0.8781479001045227, 0.12185206264257431]",0,0
"[-1.8863282203674316, 0.18252861499786377]","[0.11216083914041519, 0.887839138507843]",1,0
"[1.719103217124939, -2.8235785961151123]","[0.9894673228263855, 0.010532704181969166]",0,0
"[-1.1557199954986572, -0.5917303562164307]","[0.362624853849411, 0.6373751759529114]",1,0
"[1.7468938827514648, -3.2296228408813477]","[0.9931492209434509, 0.006850791163742542]",0,0
"[2.1367857456207275, -5.4725728034973145]","[0.9995044469833374, 0.0004955439944751561]",0,0
"[0.5255110859870911, -1.9334677457809448]","[0.9212156534194946, 0.07878442108631134]",0,1
"[6.802881240844727, -12.180130958557129]","[1.0, 5.698783223095916e-09]",0,1
"[1.4780628681182861, -3.034743070602417]","[0.9891513586044312, 0.01084865815937519]",0,0
"[2.6685707569122314, -4.109494209289551]","[0.9988628625869751, 0.001137181418016553]",0,1
"[3.03063702583313, -4.882683277130127]","[0.9996342658996582, 0.00036570397787727416]",0,0
"[0.7094894051551819, -3.0576930046081543]","[0.9774052500724792, 0.02259478159248829]",0,0
"[2.7167470455169678, -3.2771623134613037]","[0.9975123405456543, 0.0024876913521438837]",0,0
"[0.33836495876312256, -1.423020601272583]","[0.8533830642700195, 0.1466168910264969]",0,0
"[0.7605391144752502, -2.068603754043579]","[0.9442304968833923, 0.05576952174305916]",0,0
"[2.620264768600464, -3.3246068954467773]","[0.9973875880241394, 0.0026123954448848963]",0,0
"[-1.1442135572433472, -0.06482762098312378]","[0.2536222040653229, 0.74637770652771]",1,0
"[1.3291884660720825, -1.806415319442749]","[0.9583377242088318, 0.04166228696703911]",0,1
"[0.5344329476356506, -4.095417499542236]","[0.9903380274772644, 0.009661953896284103]",0,0
"[0.5723020434379578, -2.5629894733428955]","[0.9583252668380737, 0.04167475923895836]",0,0
"[1.9388494491577148, -3.3777709007263184]","[0.9951146841049194, 0.004885334055870771]",0,1
"[0.4438275992870331, -1.5522786378860474]","[0.8803876042366028, 0.11961234360933304]",1,0
"[1.8048293590545654, -4.013549327850342]","[0.9970364570617676, 0.0029636123217642307]",0,0
"[4.989489555358887, -6.689027309417725]","[0.9999915361404419, 8.473855814372655e-06]",0,0
"[0.3514960706233978, -2.395632266998291]","[0.9397509694099426, 0.06024904176592827]",1,1
"[1.7238434553146362, -4.352225303649902]","[0.9977080821990967, 0.0022919245529919863]",0,0
"[3.50433087348938, -5.880421161651611]","[0.9999159574508667, 8.398802310694009e-05]",0,1
"[4.022607803344727, -5.892434120178223]","[0.9999505281448364, 4.9423160817241296e-05]",0,1
"[-0.09640225023031235, -1.8040049076080322]","[0.8465250730514526, 0.15347492694854736]",0,0
"[0.2075188308954239, -2.0699872970581055]","[0.9069968461990356, 0.09300310909748077]",0,0
"[0.654301106929779, -3.1731810569763184]","[0.9786992073059082, 0.021300747990608215]",0,0
"[2.2977888584136963, -4.9724884033203125]","[0.9993045330047607, 0.0006954351556487381]",0,0
"[1.1794114112854004, -4.354525089263916]","[0.9960651993751526, 0.003934863489121199]",0,1
"[4.921752452850342, -6.267232418060303]","[0.9999861717224121, 1.3825460882799234e-05]",0,1
"[4.607857704162598, -7.37554407119751]","[0.9999938011169434, 6.2470048760587815e-06]",0,1
"[3.0199434757232666, -5.991478443145752]","[0.9998780488967896, 0.00012199334014439955]",0,0
"[0.7199277877807617, -1.8423513174057007]","[0.928394079208374, 0.0716058686375618]",0,0
"[2.476879358291626, -4.140120029449463]","[0.998664379119873, 0.0013356513809412718]",0,0
"[-2.1203999519348145, 1.3427749872207642]","[0.030378377065062523, 0.9696216583251953]",1,0
"[2.708430528640747, -4.020772457122803]","[0.9988059997558594, 0.0011940577533096075]",0,1
"[-0.59217369556427, -0.9216543436050415]","[0.5816330313682556, 0.4183669984340668]",0,0
"[2.8482048511505127, -3.837217092514038]","[0.9987525939941406, 0.0012474296381697059]",0,0
"[-2.0890777111053467, 0.25212183594703674]","[0.0877678170800209, 0.9122321605682373]",1,1
"[1.9561501741409302, -4.928011894226074]","[0.9989771842956543, 0.001022826530970633]",0,1
"[0.33504924178123474, -0.2644566297531128]","[0.6455432772636414, 0.35445675253868103]",0,1
"[0.5240057706832886, -1.8143235445022583]","[0.9120020866394043, 0.08799789845943451]",0,0
"[-0.380097359418869, -1.4512373208999634]","[0.7448136210441589, 0.25518637895584106]",0,0
"[1.6936417818069458, -2.8684961795806885]","[0.9896681308746338, 0.010331852361559868]",0,1
"[0.5373262763023376, -2.382418632507324]","[0.9488139152526855, 0.05118608474731445]",0,0
"[3.2398273944854736, -4.808736324310303]","[0.9996805191040039, 0.0003194583987351507]",0,0
"[-1.3184617757797241, -0.23603101074695587]","[0.25304630398750305, 0.7469536662101746]",0,0
"[5.317610263824463, -7.547949314117432]","[0.9999973773956299, 2.5855761123239063e-06]",0,0
"[2.6597135066986084, -4.074028968811035]","[0.9988113641738892, 0.001188655965961516]",0,0
"[0.8782125115394592, -3.423189878463745]","[0.9866315722465515, 0.013368405401706696]",0,1
"[1.0705924034118652, -2.2372360229492188]","[0.9646963477134705, 0.03530360013246536]",1,0
"[4.636077880859375, -7.309915542602539]","[0.9999935626983643, 6.485122412414057e-06]",0,1
"[0.5962286591529846, -2.0754759311676025]","[0.9353362321853638, 0.06466379761695862]",0,0
"[1.8333678245544434, -3.5982704162597656]","[0.995643138885498, 0.004356855992227793]",1,0
"[0.7167121171951294, -2.3833653926849365]","[0.9568959474563599, 0.04310405254364014]",0,0
"[-3.5348193645477295, 0.4311254620552063]","[0.018597697839140892, 0.9814023375511169]",1,1
"[0.8084492087364197, -3.3608832359313965]","[0.984772801399231, 0.015227126888930798]",0,0
"[-0.7993249297142029, -1.685364842414856]","[0.7080722451210022, 0.2919277250766754]",0,0
"[-0.259284645318985, -1.7718844413757324]","[0.8194461464881897, 0.18055380880832672]",1,0
"[1.2152466773986816, -2.704988479614258]","[0.9805493950843811, 0.01945059932768345]",0,0
"[1.8188098669052124, -4.644728660583496]","[0.9984431862831116, 0.0015568407252430916]",0,1
"[-1.602874517440796, -0.3684194087982178]","[0.22540263831615448, 0.7745974063873291]",1,0
"[0.7909608483314514, -2.9197118282318115]","[0.976123034954071, 0.023877007886767387]",1,0
"[-0.2708969712257385, -1.508788824081421]","[0.7751968502998352, 0.2248031347990036]",0,0
"[2.804166316986084, -5.102822780609131]","[0.9996320009231567, 0.0003680259396787733]",0,0
