Logits,Scores,Labels,SkinType
"[2.6061720848083496, -2.6385843753814697]","[0.9947525262832642, 0.005247424356639385]",0,0
"[1.5220096111297607, -1.5480622053146362]","[0.9556412100791931, 0.044358786195516586]",0,0
"[2.1514577865600586, -2.038682699203491]","[0.9850817918777466, 0.014918229542672634]",0,1
"[1.5933183431625366, -1.8886183500289917]","[0.9701694250106812, 0.029830580577254295]",0,0
"[1.2366737127304077, -1.3626893758773804]","[0.9308205842971802, 0.06917942315340042]",0,1
"[1.4058247804641724, -1.9246501922607422]","[0.9654595851898193, 0.034540388733148575]",1,1
"[4.202908515930176, -4.264543056488037]","[0.9997898936271667, 0.00021015583479311317]",0,1
"[2.3160367012023926, -2.5693581104278564]","[0.9925006031990051, 0.00749947177246213]",0,0
"[-2.645559072494507, 2.3214941024780273]","[0.006915479898452759, 0.9930845499038696]",0,0
"[2.074833393096924, -2.0165598392486572]","[0.9835589528083801, 0.016441095620393753]",0,0
"[0.04711924493312836, -0.27650395035743713]","[0.5802069902420044, 0.4197930097579956]",0,0
"[2.187528371810913, -2.443084955215454]","[0.990345299243927, 0.009654656983911991]",0,1
"[2.7790815830230713, -2.622790575027466]","[0.995512068271637, 0.004487900994718075]",0,0
"[0.36055779457092285, -0.620076060295105]","[0.7272339463233948, 0.27276602387428284]",1,0
"[2.1919798851013184, -2.1569879055023193]","[0.9872446656227112, 0.012755344621837139]",0,0
"[2.3020973205566406, -2.1188364028930664]","[0.9881198406219482, 0.01188016589730978]",0,1
"[0.1385224163532257, -0.33402347564697266]","[0.615986168384552, 0.384013831615448]",0,0
"[0.22571909427642822, -0.7472407221794128]","[0.7257090210914612, 0.27429091930389404]",1,1
"[0.292414128780365, -0.5935482978820801]","[0.7080562710762024, 0.29194375872612]",0,0
"[0.6436144113540649, -0.7017248868942261]","[0.7933666110038757, 0.20663337409496307]",0,0
"[1.9757378101348877, -2.1088831424713135]","[0.9834490418434143, 0.016550971195101738]",0,0
"[1.2387642860412598, -1.3652091026306152]","[0.9311168789863586, 0.06888313591480255]",0,0
"[0.6112403869628906, -0.6933583617210388]","[0.7866079211235046, 0.21339206397533417]",0,0
"[1.4934227466583252, -1.740208387374878]","[0.9620804190635681, 0.037919554859399796]",0,0
"[2.839369773864746, -2.8686301708221436]","[0.9966917037963867, 0.003308322746306658]",0,0
"[-2.341318368911743, 2.4037201404571533]","[0.008619779720902443, 0.9913801550865173]",1,0
"[2.1066534519195557, -1.9779353141784668]","[0.9834485054016113, 0.016551492735743523]",0,0
"[2.431044101715088, -2.3240959644317627]","[0.9914660453796387, 0.008533882908523083]",0,1
"[2.5682435035705566, -2.334581136703491]","[0.9926291704177856, 0.0073708477430045605]",0,1
"[1.9234843254089355, -2.0361175537109375]","[0.9812861680984497, 0.01871381886303425]",1,0
"[0.25932902097702026, -0.6270326375961304]","[0.7081388235092163, 0.29186123609542847]",1,0
"[4.716464519500732, -4.3622870445251465]","[0.9998859167098999, 0.00011405091208871454]",0,0
"[3.101457118988037, -3.2563633918762207]","[0.99826979637146, 0.0017301412299275398]",0,1
"[1.6652404069900513, -1.6915161609649658]","[0.9663254022598267, 0.03367460146546364]",0,0
"[0.262639582157135, -0.33900609612464905]","[0.6460326910018921, 0.35396724939346313]",0,0
"[2.7189114093780518, -2.509397268295288]","[0.9946659803390503, 0.005333983339369297]",0,1
"[2.571780204772949, -2.917617082595825]","[0.9958866238594055, 0.004113344009965658]",0,0
"[1.0885118246078491, -1.3072260618209839]","[0.9165017008781433, 0.0834982842206955]",0,0
"[1.5906555652618408, -1.3090770244598389]","[0.9478331804275513, 0.05216677859425545]",0,0
"[3.649618625640869, -4.147490501403809]","[0.9995892643928528, 0.00041075240005739033]",0,0
"[1.2870007753372192, -1.5313547849655151]","[0.9436596632003784, 0.0563402958214283]",0,0
"[-1.0296193361282349, 1.0311490297317505]","[0.1129688173532486, 0.8870311975479126]",0,1
"[3.8470494747161865, -4.095322132110596]","[0.9996447563171387, 0.00035523652331903577]",0,0
"[-1.0184118747711182, 0.8721444606781006]","[0.13118106126785278, 0.868818998336792]",0,0
"[1.490114688873291, -1.2867077589035034]","[0.9414104223251343, 0.05858956649899483]",0,0
"[1.821150779724121, -2.083418607711792]","[0.9802483916282654, 0.019751641899347305]",0,0
"[0.2583507299423218, -0.1215781569480896]","[0.5938559770584106, 0.40614405274391174]",0,0
"[1.2274978160858154, -1.6019604206085205]","[0.9442470669746399, 0.05575291067361832]",0,1
"[1.3021442890167236, -1.6328710317611694]","[0.949550449848175, 0.05044953152537346]",0,0
"[-1.8894706964492798, 1.6321823596954346]","[0.028702372685074806, 0.9712976217269897]",1,0
"[0.020045630633831024, -0.3216540217399597]","[0.5846033692359924, 0.41539669036865234]",1,0
"[0.7542330026626587, -0.60920649766922]","[0.7963181138038635, 0.2036818563938141]",0,1
"[2.490511417388916, -1.9238842725753784]","[0.9880428314208984, 0.011957160197198391]",0,0
"[-0.5068069100379944, 0.41577550768852234]","[0.2844320237636566, 0.7155680060386658]",0,0
"[1.065690517425537, -0.7895296216011047]","[0.8647388219833374, 0.1352611631155014]",0,0
"[1.7892510890960693, -1.118950366973877]","[0.948250412940979, 0.05174962431192398]",0,0
"[2.482110023498535, -2.633836269378662]","[0.9940354824066162, 0.005964508280158043]",0,0
"[-2.2079436779022217, 1.8425321578979492]","[0.017116021364927292, 0.9828839898109436]",1,1
"[0.06422927230596542, -0.5109769105911255]","[0.6399635672569275, 0.36003637313842773]",0,0
"[1.6939777135849, -1.4393806457519531]","[0.9582479596138, 0.041752032935619354]",0,0
"[3.392376184463501, -2.9261581897735596]","[0.9982006549835205, 0.0017993400106206536]",0,1
"[3.9533298015594482, -4.080934047698975]","[0.999675989151001, 0.0003240581136196852]",0,0
"[2.6217033863067627, -2.6375579833984375]","[0.9948276877403259, 0.005172253120690584]",0,1
"[2.0287299156188965, -2.0607264041900635]","[0.9835276007652283, 0.01647244766354561]",0,1
"[1.5728161334991455, -1.4819015264511108]","[0.9549857378005981, 0.045014236122369766]",0,0
"[1.0815521478652954, -1.4124053716659546]","[0.9237171411514282, 0.07628286629915237]",0,0
"[2.3397181034088135, -2.400895357131958]","[0.9913423657417297, 0.00865767803043127]",1,0
"[2.424929618835449, -2.388465642929077]","[0.9919450879096985, 0.008054832927882671]",0,1
"[1.6432087421417236, -1.292495846748352]","[0.9495834708213806, 0.05041651055216789]",0,0
"[2.4460010528564453, -2.5005061626434326]","[0.9929419755935669, 0.007058021612465382]",0,1
"[0.8279001712799072, -1.0361964702606201]","[0.8657737374305725, 0.1342262625694275]",0,0
"[0.4316422641277313, -0.6511198878288269]","[0.7470163106918335, 0.2529836595058441]",0,0
"[2.7077744007110596, -3.2787222862243652]","[0.9974938631057739, 0.0025061534252017736]",0,1
"[3.4829490184783936, -3.460563898086548]","[0.9990360736846924, 0.0009639440686441958]",0,1
"[2.0212106704711914, -2.1122334003448486]","[0.9842252731323242, 0.01577475480735302]",0,0
"[0.006940051913261414, -0.2617410123348236]","[0.5667690634727478, 0.4332309067249298]",0,0
"[1.238115668296814, -1.110495686531067]","[0.9128237962722778, 0.08717621862888336]",0,0
"[1.5018558502197266, -1.6430085897445679]","[0.9587059617042542, 0.04129411280155182]",1,1
"[2.1127047538757324, -1.8266805410385132]","[0.9809112548828125, 0.01908870041370392]",0,1
"[0.5745284557342529, -0.979369580745697]","[0.8254760503768921, 0.1745239794254303]",0,0
"[1.378105878829956, -1.0936552286148071]","[0.9221382737159729, 0.07786168158054352]",0,0
"[2.458867073059082, -2.806849718093872]","[0.994860827922821, 0.005139142740517855]",0,0
"[1.859818458557129, -2.1977951526641846]","[0.9830036163330078, 0.016996363177895546]",0,0
"[1.1304330825805664, -1.405596137046814]","[0.926629364490509, 0.07337067276239395]",0,1
"[2.47261643409729, -2.6759402751922607]","[0.994225800037384, 0.00577424606308341]",0,1
"[1.2044823169708252, -1.2464607954025269]","[0.9206303358078003, 0.07936961203813553]",0,1
"[0.5166250467300415, -0.7771140336990356]","[0.7847793698310852, 0.2152206003665924]",0,0
"[2.199862003326416, -2.095362424850464]","[0.9865498542785645, 0.013450141996145248]",0,0
"[2.399299144744873, -2.3090226650238037]","[0.9910607933998108, 0.008939272724092007]",0,1
"[2.2434091567993164, -2.8368709087371826]","[0.9938202500343323, 0.006179738789796829]",0,0
"[2.062316656112671, -1.7549362182617188]","[0.9784849286079407, 0.021515045315027237]",0,1
"[2.0139193534851074, -1.7762805223464966]","[0.9779079556465149, 0.022092005237936974]",0,1
"[0.5848012566566467, -0.5833404660224915]","[0.7628089785575867, 0.23719105124473572]",0,1
"[4.230917930603027, -4.273933410644531]","[0.999797523021698, 0.0002024426794378087]",0,0
"[3.2494473457336426, -3.284780979156494]","[0.9985492825508118, 0.001450742012821138]",0,0
"[1.36408269405365, -1.5147624015808105]","[0.9467906951904297, 0.05320928245782852]",0,0
"[0.2745341658592224, -0.20056666433811188]","[0.6165903210639954, 0.38340964913368225]",0,0
"[2.6323206424713135, -2.4981470108032227]","[0.9941208958625793, 0.005879028234630823]",0,0
"[-0.5104865431785583, 0.3420768678188324]","[0.29889538884162903, 0.7011045813560486]",1,0
"[2.8051769733428955, -2.8713736534118652]","[0.9965863227844238, 0.003413659520447254]",0,1
"[2.1278891563415527, -1.577410101890564]","[0.9759973883628845, 0.02400256134569645]",0,0
"[2.45784854888916, -2.5022411346435547]","[0.9930365681648254, 0.006963469088077545]",0,1
"[1.742415189743042, -1.678421974182129]","[0.9683494567871094, 0.03165056183934212]",0,0
"[2.951570510864258, -3.145397186279297]","[0.9977553486824036, 0.002244629431515932]",0,0
"[1.9183297157287598, -1.7316057682037354]","[0.9746657609939575, 0.025334296748042107]",0,1
"[2.1171646118164062, -2.501009702682495]","[0.9902257323265076, 0.009774318896234035]",0,0
"[2.3241703510284424, -1.7701257467269897]","[0.9836057424545288, 0.016394225880503654]",0,0
"[2.5078346729278564, -3.0674936771392822]","[0.996224045753479, 0.003775919321924448]",1,0
"[2.031822681427002, -2.115229368209839]","[0.9844351410865784, 0.015564865432679653]",0,0
"[2.4715425968170166, -2.4421019554138184]","[0.9927079081535339, 0.007292100694030523]",0,0
"[1.5073282718658447, -1.6760940551757812]","[0.960205614566803, 0.039794355630874634]",0,0
"[1.9929683208465576, -2.10245418548584]","[0.9836239814758301, 0.016376066952943802]",0,0
"[0.549983024597168, -0.7206130623817444]","[0.7808447480201721, 0.2191552370786667]",0,0
"[2.210489511489868, -2.1920077800750732]","[0.9879014492034912, 0.012098549865186214]",0,1
"[1.4114179611206055, -1.559047818183899]","[0.9512218832969666, 0.04877811297774315]",0,0
"[2.6083626747131348, -2.980835199356079]","[0.9962759017944336, 0.0037241033278405666]",0,0
"[2.512178659439087, -2.553746223449707]","[0.9937314391136169, 0.006268532946705818]",0,0
"[0.3720507025718689, -0.0013434370048344135]","[0.5922788977622986, 0.4077211320400238]",1,0
"[1.414323091506958, -1.8472189903259277]","[0.9630856513977051, 0.03691434487700462]",0,1
"[3.1136178970336914, -2.976393938064575]","[0.9977397918701172, 0.002260262379422784]",0,1
"[1.7015420198440552, -1.697002649307251]","[0.9676589965820312, 0.03234097361564636]",0,1
"[2.5110795497894287, -2.578559637069702]","[0.9938774704933167, 0.006122525781393051]",0,0
"[-0.14755918085575104, 0.2780292332172394]","[0.3951803147792816, 0.6048197746276855]",1,0
"[1.2709232568740845, -1.3013776540756226]","[0.9290575385093689, 0.07094250619411469]",0,1
"[2.223710536956787, -2.1482276916503906]","[0.9875307083129883, 0.012469296343624592]",0,0
"[2.618105888366699, -2.747634172439575]","[0.995347797870636, 0.004652256611734629]",0,1
"[1.073792815208435, -1.18925142288208]","[0.9057698249816895, 0.09423021972179413]",0,0
"[0.6932612061500549, -0.8215665221214294]","[0.8197755813598633, 0.1802244335412979]",0,0
"[2.0311224460601807, -1.978619933128357]","[0.9821850657463074, 0.017814941704273224]",0,1
"[0.31989195942878723, -0.07179481536149979]","[0.5966886878013611, 0.4033113420009613]",1,0
"[2.1078248023986816, -2.2389333248138428]","[0.9872167706489563, 0.012783198617398739]",0,0
"[1.978352665901184, -2.0872106552124023]","[0.9831358790397644, 0.016864050179719925]",0,0
"[0.8276809453964233, -1.0097417831420898]","[0.8626435995101929, 0.13735638558864594]",0,0
"[2.584367275238037, -2.4324309825897217]","[0.9934179782867432, 0.006582097616046667]",0,0
"[1.867929220199585, -2.00433611869812]","[0.9796130657196045, 0.020386897027492523]",0,1
"[-2.0585310459136963, 1.83762788772583]","[0.01991513930261135, 0.9800848364830017]",1,1
"[1.8875396251678467, -1.869428038597107]","[0.9771785736083984, 0.022821472957730293]",0,1
"[1.9523556232452393, -1.9594312906265259]","[0.9803875684738159, 0.019612377509474754]",0,0
"[3.739487648010254, -3.5015385150909424]","[0.9992839694023132, 0.0007160631357692182]",0,1
"[2.5199034214019775, -2.3051834106445312]","[0.9920380115509033, 0.007961956784129143]",0,1
"[1.9776064157485962, -1.7201567888259888]","[0.9758203029632568, 0.024179743602871895]",0,0
"[2.3353469371795654, -2.514892101287842]","[0.9922342300415039, 0.007765728980302811]",0,1
"[-0.4923548698425293, -0.05528652295470238]","[0.39243972301483154, 0.6075602173805237]",1,1
"[0.8590776324272156, -1.185099482536316]","[0.8853579163551331, 0.11464208364486694]",0,0
"[2.228583335876465, -2.4543683528900146]","[0.9908331036567688, 0.009166854433715343]",0,0
"[0.775122880935669, -1.051235318183899]","[0.8613272905349731, 0.13867267966270447]",1,0
"[-0.09921042621135712, -0.4163558781147003]","[0.578628420829773, 0.42137157917022705]",0,0
"[2.8028249740600586, -2.7675204277038574]","[0.9962052702903748, 0.00379470968618989]",0,0
"[-1.9085814952850342, 1.898767113685608]","[0.021724538877606392, 0.9782754182815552]",1,0
"[2.343801736831665, -2.607726812362671]","[0.9929770827293396, 0.007022919598966837]",0,0
"[1.6972591876983643, -1.449110507965088]","[0.95876544713974, 0.041234564036130905]",0,1
"[0.5187098383903503, -0.6301558613777161]","[0.7593036890029907, 0.24069632589817047]",1,0
"[3.1682162284851074, -3.1105268001556396]","[0.9981277585029602, 0.001872245455160737]",0,0
"[-1.048533320426941, 1.046557068824768]","[0.10957491397857666, 0.8904250264167786]",0,0
"[-1.1021125316619873, 0.9922971129417419]","[0.10964135825634003, 0.8903586268424988]",0,0
"[0.8857755661010742, -1.0832736492156982]","[0.8775089383125305, 0.12249104678630829]",0,0
"[0.9683436155319214, -0.7649825811386108]","[0.8498373627662659, 0.15016260743141174]",0,0
"[-0.052788566797971725, 0.22518065571784973]","[0.4309517443180084, 0.569048285484314]",0,0
"[2.376648187637329, -3.0334150791168213]","[0.9955486059188843, 0.004451453685760498]",0,0
"[-1.598007321357727, 1.3508546352386475]","[0.04979032278060913, 0.9502096772193909]",1,0
"[1.9180545806884766, -1.8723305463790894]","[0.9779119491577148, 0.022087998688220978]",0,1
"[3.366710662841797, -2.9097249507904053]","[0.9981234669685364, 0.0018765615532174706]",0,1
"[1.841558575630188, -2.026024103164673]","[0.9795193672180176, 0.020480623468756676]",0,0
"[1.5321167707443237, -1.739956021308899]","[0.9634581804275513, 0.03654177859425545]",0,0
"[2.940736770629883, -3.3869571685791016]","[0.9982170462608337, 0.0017829632852226496]",0,0
"[1.6121901273727417, -1.7265722751617432]","[0.9657348990440369, 0.03426508978009224]",0,0
"[3.116461753845215, -2.9269869327545166]","[0.9976322650909424, 0.0023677407298237085]",0,0
"[1.3932617902755737, -1.4563575983047485]","[0.9452990293502808, 0.05470099672675133]",0,0
"[3.0677990913391113, -3.0149855613708496]","[0.997723400592804, 0.002276618964970112]",0,0
"[1.5550086498260498, -1.5787043571472168]","[0.9582622051239014, 0.04173785075545311]",0,0
"[1.4896790981292725, -1.5011918544769287]","[0.9521600604057312, 0.04784000292420387]",0,0
"[1.295169472694397, -1.2932896614074707]","[0.9301151633262634, 0.06988488882780075]",0,0
"[1.686118721961975, -1.8942128419876099]","[0.9728890061378479, 0.02711096964776516]",0,0
"[2.082200765609741, -2.0454518795013428]","[0.984135091304779, 0.01586492359638214]",0,1
"[0.163197860121727, -0.13279929757118225]","[0.5734636783599854, 0.42653629183769226]",0,0
"[1.228650450706482, -1.429360270500183]","[0.9345029592514038, 0.06549698114395142]",0,0
"[-0.2861672639846802, -0.13241101801395416]","[0.461636483669281, 0.538363516330719]",0,0
"[0.6867479085922241, -0.788967490196228]","[0.8139244914054871, 0.18607544898986816]",0,1
"[2.0871188640594482, -2.2899227142333984]","[0.9875933527946472, 0.01240660808980465]",0,1
"[-0.7227855324745178, 0.2871129810810089]","[0.2669997215270996, 0.7330003380775452]",1,0
"[3.0809226036071777, -3.124807119369507]","[0.9979861974716187, 0.00201377272605896]",0,0
"[1.8948426246643066, -1.8630120754241943]","[0.9771982431411743, 0.02280169539153576]",0,0
"[0.7517942190170288, -0.842478334903717]","[0.8312163352966309, 0.16878360509872437]",0,1
"[2.881847858428955, -3.164475679397583]","[0.9976390600204468, 0.0023609588388353586]",0,1
"[1.4569809436798096, -1.3830292224884033]","[0.9448000192642212, 0.055200010538101196]",0,0
"[-1.6040420532226562, 1.304044246673584]","[0.05175526812672615, 0.9482446908950806]",1,0
"[2.8578498363494873, -2.745297908782959]","[0.9963273406028748, 0.003672704566270113]",0,1
"[2.3417811393737793, -2.5835154056549072]","[0.9927917718887329, 0.007208235561847687]",0,0
"[3.378864288330078, -3.3946969509124756]","[0.9988577365875244, 0.0011423081159591675]",0,1
"[0.10860931873321533, 0.046166907995939255]","[0.5156055092811584, 0.48439446091651917]",0,0
"[2.440819501876831, -2.876730442047119]","[0.9951192140579224, 0.004880818072706461]",0,1
"[-0.2657037675380707, 0.38846296072006226]","[0.342051237821579, 0.6579488515853882]",1,0
"[1.9906525611877441, -1.918879508972168]","[0.9803441762924194, 0.019655784592032433]",0,1
"[3.5106265544891357, -3.743215322494507]","[0.9992929697036743, 0.0007069510756991804]",0,1
"[2.0125088691711426, -2.2311198711395264]","[0.9858477115631104, 0.01415224652737379]",0,0
"[0.43177688121795654, -0.4142765700817108]","[0.699738621711731, 0.30026137828826904]",1,0
"[0.30028191208839417, -0.6002686023712158]","[0.7110626697540283, 0.28893738985061646]",0,0
"[0.5247623920440674, -0.7070592641830444]","[0.7741371989250183, 0.2258627563714981]",1,1
"[2.5912368297576904, -2.851226329803467]","[0.9956898093223572, 0.004310150630772114]",0,0
"[2.0132720470428467, -1.9645003080368042]","[0.9816169738769531, 0.018383048474788666]",0,0
"[2.754958152770996, -2.4402949810028076]","[0.9944878220558167, 0.005512258969247341]",0,1
"[1.3221030235290527, -1.1840662956237793]","[0.9245731830596924, 0.07542681694030762]",0,0
"[-1.0092073678970337, 1.0467579364776611]","[0.11345099657773972, 0.8865489959716797]",1,0
"[1.5322527885437012, -1.63344407081604]","[0.9595227837562561, 0.040477216243743896]",0,1
"[-2.2218594551086426, 2.3101580142974854]","[0.01064442191272974, 0.9893555045127869]",1,0
"[2.211719274520874, -1.8969156742095947]","[0.9838354587554932, 0.01616460084915161]",0,1
"[0.32550516724586487, -0.17839767038822174]","[0.6233760714530945, 0.37662389874458313]",0,0
"[-0.6503968238830566, 0.643412172794342]","[0.21520879864692688, 0.7847911715507507]",1,1
"[3.290642738342285, -3.015526533126831]","[0.9981783628463745, 0.0018216860480606556]",0,0
"[1.8615515232086182, -2.083564281463623]","[0.9810183048248291, 0.018981698900461197]",0,0
"[2.4826414585113525, -2.359398126602173]","[0.9921708106994629, 0.007829164154827595]",0,0
"[1.9709869623184204, -1.7732266187667847]","[0.976892352104187, 0.023107631132006645]",0,0
"[2.110020875930786, -2.388803720474243]","[0.9890002608299255, 0.01099972240626812]",0,0
"[3.3078222274780273, -2.8698036670684814]","[0.9979289770126343, 0.002071051625534892]",0,1
"[2.52629017829895, -2.71354603767395]","[0.994726836681366, 0.0052731712348759174]",0,1
"[3.000206708908081, -3.259061336517334]","[0.9980910420417786, 0.001908994629047811]",0,0
"[2.584303617477417, -2.951810836791992]","[0.9960737228393555, 0.003926335368305445]",0,1
"[0.495170921087265, -0.7019890546798706]","[0.7680191993713379, 0.2319808304309845]",0,0
"[1.3851633071899414, -1.6845548152923584]","[0.9556261897087097, 0.0443737767636776]",0,0
"[0.7658307552337646, -0.9180537462234497]","[0.8434181809425354, 0.1565817892551422]",0,0
"[3.0778579711914062, -3.1369855403900146]","[0.9980044960975647, 0.001995538827031851]",0,0
"[2.2797274589538574, -2.4165892601013184]","[0.9909537434577942, 0.009046257473528385]",0,1
"[3.877556800842285, -3.1495749950408936]","[0.9991132616996765, 0.0008866863790899515]",0,1
"[2.4536917209625244, -2.579247236251831]","[0.993522584438324, 0.006477390881627798]",0,1
"[2.6658310890197754, -2.8741862773895264]","[0.9960888624191284, 0.003911102656275034]",0,0
"[1.3316137790679932, -1.48125159740448]","[0.9433671236038208, 0.056632909923791885]",0,0
"[1.0468159914016724, -1.4242461919784546]","[0.922088086605072, 0.07791189104318619]",0,1
"[3.006838798522949, -2.9798905849456787]","[0.9974944591522217, 0.0025055718142539263]",0,1
"[2.9851107597351074, -3.1293184757232666]","[0.9977941513061523, 0.0022058601025491953]",0,0
"[1.1361503601074219, -0.8957075476646423]","[0.8841016292572021, 0.11589840799570084]",0,0
"[-0.8864617347717285, 0.5878366827964783]","[0.18629014492034912, 0.8137098550796509]",1,0
"[1.97601318359375, -2.2582240104675293]","[0.9857161641120911, 0.014283874072134495]",0,1
"[-0.05224533751606941, -0.021508125588297844]","[0.4923163056373596, 0.5076836943626404]",1,0
"[1.6397799253463745, -1.7553914785385132]","[0.9675533175468445, 0.032446712255477905]",0,0
"[2.1146860122680664, -1.649564266204834]","[0.9773403406143188, 0.022659623995423317]",0,0
"[1.5912423133850098, -1.9392377138137817]","[0.9715426564216614, 0.028457315638661385]",0,1
"[2.815230369567871, -3.0520284175872803]","[0.9971773624420166, 0.0028226315043866634]",0,1
"[-2.2158687114715576, 1.8121670484542847]","[0.017497658729553223, 0.9825023412704468]",0,0
"[-1.7174941301345825, 1.9001144170761108]","[0.02614489570260048, 0.9738551378250122]",1,1
"[1.0334137678146362, -0.9688206911087036]","[0.8810314536094666, 0.11896851658821106]",0,0
"[2.3131120204925537, -2.360081672668457]","[0.9907440543174744, 0.0092559102922678]",0,1
"[1.9705533981323242, -2.0797922611236572]","[0.9828817844390869, 0.017118221148848534]",0,0
"[1.0820958614349365, -0.9800266027450562]","[0.8871667385101318, 0.11283319443464279]",0,0
"[1.724984884262085, -1.6640034914016724]","[0.9673586487770081, 0.03264137730002403]",0,1
"[-0.9461120963096619, 0.526177167892456]","[0.1865948885679245, 0.8134050965309143]",1,0
"[1.9890803098678589, -2.348006010055542]","[0.9870942234992981, 0.012905832380056381]",0,1
"[0.37622517347335815, -0.41567665338516235]","[0.688239574432373, 0.31176048517227173]",1,0
"[3.206677198410034, -3.086245059967041]","[0.9981541037559509, 0.0018459344282746315]",0,0
"[2.306798219680786, -2.4877383708953857]","[0.9917930960655212, 0.008206921629607677]",0,0
"[1.7451605796813965, -1.5029348134994507]","[0.9626045823097229, 0.03739538416266441]",0,0
"[2.2702949047088623, -2.3863062858581543]","[0.9905906319618225, 0.009409316815435886]",0,0
"[2.3329858779907227, -2.400454044342041]","[0.9912804961204529, 0.008719462901353836]",0,0
"[0.7775871157646179, -0.9575963616371155]","[0.8500742316246033, 0.14992575347423553]",0,0
"[2.9642574787139893, -3.2384514808654785]","[0.9979801774024963, 0.0020198519341647625]",0,0
"[1.867572546005249, -2.3205785751342773]","[0.9850525259971619, 0.014947492629289627]",0,0
"[2.840012788772583, -2.9363505840301514]","[0.9969096779823303, 0.0030903886072337627]",0,0
"[2.78488826751709, -3.3033878803253174]","[0.997735857963562, 0.002264179987832904]",0,0
"[3.0866453647613525, -3.253314733505249]","[0.9982386827468872, 0.0017612650990486145]",0,0
"[1.5256505012512207, -1.5176606178283691]","[0.9544928073883057, 0.04550712928175926]",0,0
"[1.4572399854660034, -2.0663225650787354]","[0.9713507890701294, 0.028649192303419113]",0,0
"[0.718366801738739, -0.8293959498405457]","[0.8245903849601746, 0.17540962994098663]",0,0
"[1.7045539617538452, -1.4789034128189087]","[0.960206925868988, 0.039793018251657486]",0,1
"[2.2525038719177246, -2.750234365463257]","[0.9933253526687622, 0.006674672942608595]",0,0
"[1.736996054649353, -2.066147804260254]","[0.9781858921051025, 0.02181408181786537]",0,0
"[2.3131167888641357, -2.606045722961426]","[0.9927477240562439, 0.007252264767885208]",0,0
"[0.7714893817901611, -0.8476325273513794]","[0.8346740007400513, 0.16532601416110992]",0,0
"[0.4304923713207245, -0.5760748982429504]","[0.732347846031189, 0.2676522135734558]",0,0
"[2.433138847351074, -2.5316522121429443]","[0.9930689334869385, 0.00693103251978755]",0,1
"[1.3945112228393555, -1.3631013631820679]","[0.9403418302536011, 0.059658147394657135]",0,1
"[2.434530735015869, -2.5553345680236816]","[0.9932394027709961, 0.006760564632713795]",0,0
"[0.30999940633773804, -0.908017635345459]","[0.7717143893241882, 0.22828558087348938]",0,0
"[1.567095160484314, -1.6517488956451416]","[0.9615373015403748, 0.038462717086076736]",0,0
"[1.3235774040222168, -1.8071614503860474]","[0.9581429958343506, 0.04185697063803673]",0,0
"[2.3502957820892334, -2.7382545471191406]","[0.9938708543777466, 0.006129153538495302]",0,0
"[1.9113951921463013, -2.1902670860290527]","[0.9837241172790527, 0.016275865957140923]",0,1
"[-0.7443418502807617, 0.6017202138900757]","[0.20651490986347198, 0.7934850454330444]",1,0
"[3.0201807022094727, -2.9125242233276367]","[0.9973556995391846, 0.0026442899834364653]",0,0
"[1.5110564231872559, -1.7343003749847412]","[0.9625059366226196, 0.03749409690499306]",0,1
"[2.130894184112549, -1.9888702630996704]","[0.9840114712715149, 0.015988556668162346]",1,1
"[0.8077723979949951, -0.9606367945671082]","[0.8542596697807312, 0.14574025571346283]",1,1
"[1.0719400644302368, -1.2231513261795044]","[0.9084696769714355, 0.09153030812740326]",0,0
"[2.465334892272949, -2.509007215499878]","[0.9931343793869019, 0.006865601520985365]",0,1
"[1.8532137870788574, -1.9901773929595947]","[0.9790284037590027, 0.02097160741686821]",0,1
"[2.7058985233306885, -2.6535439491271973]","[0.9953184723854065, 0.004681506659835577]",0,0
"[3.1290283203125, -2.713599920272827]","[0.997107207775116, 0.0028928141109645367]",0,0
"[1.8258177042007446, -1.3922829627990723]","[0.9615097045898438, 0.03849021717905998]",0,0
"[2.1781067848205566, -1.850496768951416]","[0.9825121164321899, 0.017487898468971252]",0,0
"[2.520171642303467, -2.893880605697632]","[0.995566189289093, 0.00443381117656827]",0,0
"[2.061922550201416, -2.3395369052886963]","[0.9878889918327332, 0.012110957875847816]",0,1
"[1.9068666696548462, -2.1685791015625]","[0.9832989573478699, 0.01670098304748535]",0,0
"[-0.10067392140626907, -0.18700852990150452]","[0.5215702652931213, 0.47842973470687866]",0,1
"[0.08835399150848389, -0.24065476655960083]","[0.5815181732177734, 0.4184817969799042]",0,0
"[0.3081553876399994, -0.8437495231628418]","[0.7598586678504944, 0.24014130234718323]",1,0
"[0.996713399887085, -1.134482741355896]","[0.8938984870910645, 0.10610149800777435]",0,0
"[1.974351167678833, -2.2587900161743164]","[0.9857007265090942, 0.014299317263066769]",0,1
"[1.4688137769699097, -1.616648554801941]","[0.9562891125679016, 0.043710917234420776]",0,1
"[1.5755720138549805, -1.6730843782424927]","[0.9626247882843018, 0.037375204265117645]",0,0
"[-1.2654637098312378, 1.3038321733474731]","[0.07114081084728241, 0.9288591742515564]",1,0
"[3.334459066390991, -3.3246266841888428]","[0.998719334602356, 0.0012806758750230074]",0,0
"[1.0174787044525146, -0.7843058109283447]","[0.858366072177887, 0.1416339874267578]",0,1
"[2.385474681854248, -2.4128787517547607]","[0.9918240904808044, 0.00817591417580843]",0,0
