Logits,Scores,Labels,SkinType
"[2.2076127529144287, -2.5654449462890625]","[0.991616427898407, 0.008383608423173428]",0,0
"[1.0140864849090576, -1.1152122020721436]","[0.893718421459198, 0.1062815934419632]",0,0
"[-0.39981818199157715, 0.24313561618328094]","[0.34457913041114807, 0.6554208397865295]",1,0
"[3.127983331680298, -3.738382339477539]","[0.9989588260650635, 0.0010411731200292706]",0,0
"[3.0247230529785156, -3.28024959564209]","[0.998176097869873, 0.0018238634802401066]",0,0
"[1.363458514213562, -1.3465274572372437]","[0.937613308429718, 0.06238666921854019]",0,1
"[3.1909592151641846, -3.259596347808838]","[0.9984228610992432, 0.0015771526377648115]",0,1
"[0.9645048975944519, -1.024802565574646]","[0.8796698451042175, 0.12033014744520187]",0,0
"[1.1299928426742554, -1.2721115350723267]","[0.9169875979423523, 0.08301236480474472]",0,1
"[2.706383228302002, -2.103632926940918]","[0.99191814661026, 0.008081878535449505]",0,0
"[2.6214799880981445, -2.922156810760498]","[0.9961029291152954, 0.003897026414051652]",0,0
"[3.2851765155792236, -2.6426546573638916]","[0.9973428845405579, 0.0026571748312562704]",0,0
"[3.589965581893921, -3.5764119625091553]","[0.9992284774780273, 0.0007715189130976796]",0,1
"[1.3907225131988525, -1.579874038696289]","[0.9512279033660889, 0.04877203330397606]",0,0
"[3.183117151260376, -3.3307886123657227]","[0.9985194802284241, 0.001480482635088265]",0,0
"[2.2848596572875977, -2.3544065952301025]","[0.9904277324676514, 0.00957227498292923]",0,0
"[-0.07757116854190826, 0.15065856277942657]","[0.44318893551826477, 0.5568110346794128]",0,0
"[2.000020980834961, -1.981147050857544]","[0.9816780686378479, 0.018321869894862175]",0,1
"[1.7805191278457642, -1.6103336811065674]","[0.9674174189567566, 0.03258255869150162]",0,0
"[1.8492094278335571, -2.060044288635254]","[0.9803388714790344, 0.019661152735352516]",0,0
"[-1.091264247894287, 1.1562782526016235]","[0.0955616682767868, 0.9044383764266968]",1,1
"[2.8170251846313477, -2.997792959213257]","[0.9970259070396423, 0.002974150236696005]",0,1
"[2.9411349296569824, -3.2022902965545654]","[0.9978570342063904, 0.0021429534535855055]",0,1
"[-1.4487195014953613, 1.3642799854278564]","[0.05662573501467705, 0.9433742165565491]",1,0
"[0.7790961265563965, -0.9279186725616455]","[0.8464487195014954, 0.15355132520198822]",0,0
"[2.6922969818115234, -3.1708292961120605]","[0.9971657395362854, 0.0028342879377305508]",0,0
"[3.3883824348449707, -3.286130428314209]","[0.9987389445304871, 0.0012610951671376824]",0,1
"[0.852495551109314, -0.9232770800590515]","[0.8551741242408752, 0.14482593536376953]",0,1
"[1.289932131767273, -1.2484060525894165]","[0.9267861247062683, 0.0732138529419899]",0,0
"[1.7654590606689453, -2.269998788833618]","[0.9826295375823975, 0.017370520159602165]",1,0
"[2.154902935028076, -2.339498996734619]","[0.988952100276947, 0.011047939769923687]",0,0
"[1.1702797412872314, -1.3181226253509521]","[0.9233248233795166, 0.07667522877454758]",0,0
"[2.7308666706085205, -2.4794867038726807]","[0.9945698380470276, 0.005430096760392189]",0,0
"[0.1568462997674942, -0.6396527886390686]","[0.6892250776290894, 0.31077489256858826]",0,1
"[1.4630049467086792, -1.8538790941238403]","[0.9650035500526428, 0.03499648720026016]",0,0
"[2.954263687133789, -2.6216962337493896]","[0.99622642993927, 0.0037735432852059603]",0,0
"[1.9092544317245483, -1.4984723329544067]","[0.9679452180862427, 0.03205485641956329]",0,0
"[3.3807380199432373, -2.903874635696411]","[0.9981386661529541, 0.0018613082356750965]",0,1
"[2.4347872734069824, -2.4519920349121094]","[0.9925107955932617, 0.0074891746044158936]",0,1
"[2.710982084274292, -3.0981380939483643]","[0.9970089793205261, 0.002991095185279846]",0,1
"[1.1838428974151611, -1.085687279701233]","[0.9063218832015991, 0.0936780795454979]",0,1
"[1.1831175088882446, -1.2791752815246582]","[0.9214557409286499, 0.0785442516207695]",0,0
"[1.5168029069900513, -1.498963713645935]","[0.9532813429832458, 0.04671864956617355]",1,1
"[1.8926154375076294, -1.628170371055603]","[0.9712734222412109, 0.02872656099498272]",0,1
"[1.3670324087142944, -1.7237275838851929]","[0.9565100073814392, 0.043490007519721985]",0,0
"[2.805419921875, -2.841012477874756]","[0.996482253074646, 0.0035176703240722418]",0,0
"[1.6408982276916504, -1.9324283599853516]","[0.9727036356925964, 0.02729634754359722]",0,0
"[2.2696533203125, -2.3998076915740967]","[0.9907097816467285, 0.009290202520787716]",0,1
"[3.895141839981079, -3.177285671234131]","[0.9991525411605835, 0.0008474526694044471]",0,1
"[-0.13606105744838715, -0.03804059326648712]","[0.4755145013332367, 0.5244855284690857]",1,1
"[2.4983272552490234, -2.343780279159546]","[0.9921712875366211, 0.007828633300960064]",0,0
"[2.43064022064209, -2.769676685333252]","[0.9945153594017029, 0.005484569817781448]",0,0
"[0.3498031198978424, -0.33479416370391846]","[0.6647640466690063, 0.3352360427379608]",0,0
"[3.9122633934020996, -3.4600257873535156]","[0.9993719458580017, 0.0006280332454480231]",0,1
"[1.1217589378356934, -1.1228948831558228]","[0.9041883945465088, 0.095811627805233]",0,0
"[0.3169093132019043, -0.452169805765152]","[0.6833216547966003, 0.31667834520339966]",0,0
"[1.7847129106521606, -2.1150734424591064]","[0.9801555275917053, 0.019844457507133484]",0,1
"[2.632333517074585, -2.997411012649536]","[0.9964233040809631, 0.003576653776690364]",0,0
"[-0.9469200968742371, 0.5669300556182861]","[0.18036888539791107, 0.8196310997009277]",0,0
"[0.23056286573410034, -0.17272044718265533]","[0.5994762778282166, 0.40052375197410583]",1,1
"[1.7408478260040283, -1.8183200359344482]","[0.9723251461982727, 0.027674803510308266]",0,0
"[0.6392239332199097, -0.9970306754112244]","[0.8370246291160583, 0.16297534108161926]",0,1
"[1.9581102132797241, -2.1899003982543945]","[0.9844498038291931, 0.015550180338323116]",0,0
"[1.9033123254776, -1.7059431076049805]","[0.9736416339874268, 0.026358425617218018]",0,0
"[1.4294265508651733, -1.7389599084854126]","[0.959627091884613, 0.040372882038354874]",0,0
"[3.758594274520874, -3.1442291736602783]","[0.9989960789680481, 0.0010039351182058454]",0,1
"[1.9459689855575562, -1.8369107246398926]","[0.9777492880821228, 0.022250700742006302]",0,0
"[1.7612996101379395, -1.984501838684082]","[0.9769282341003418, 0.023071814328432083]",0,0
"[1.5683852434158325, -1.3635355234146118]","[0.9494020342826843, 0.05059797689318657]",0,0
"[1.7030810117721558, -2.1764161586761475]","[0.9797570109367371, 0.020242970436811447]",0,0
"[-0.9560296535491943, 0.8213703036308289]","[0.1446244716644287, 0.8553755283355713]",1,0
"[2.6387460231781006, -2.9867818355560303]","[0.9964082837104797, 0.003591712797060609]",0,1
"[-1.3518157005310059, 1.2878193855285645]","[0.06663072854280472, 0.9333692789077759]",1,0
"[2.2996973991394043, -2.048471212387085]","[0.9872345328330994, 0.012765411287546158]",0,0
"[1.6599929332733154, -1.5878114700317383]","[0.9625940918922424, 0.03740586340427399]",0,1
"[1.4616515636444092, -1.7048604488372803]","[0.9595544338226318, 0.040445566177368164]",0,0
"[-0.9534521102905273, 0.773504376411438]","[0.15097729861736298, 0.8490227460861206]",0,0
"[2.6803486347198486, -2.975454330444336]","[0.9965150356292725, 0.00348497717641294]",0,0
"[1.5245614051818848, -1.9654899835586548]","[0.9704033136367798, 0.029596630483865738]",0,0
"[2.968449592590332, -3.4050426483154297]","[0.9982966780662537, 0.001703284215182066]",0,0
"[1.8137160539627075, -1.9166477918624878]","[0.9765776991844177, 0.023422345519065857]",0,0
"[-1.0488368272781372, 0.9790701270103455]","[0.11630386859178543, 0.8836960792541504]",1,0
"[2.1500983238220215, -2.1487390995025635]","[0.9865976572036743, 0.013402276672422886]",0,1
"[4.495128154754639, -3.584845781326294]","[0.9996904134750366, 0.0003095831489190459]",0,0
"[0.7492124438285828, -0.7906314730644226]","[0.8234420418739319, 0.1765579730272293]",1,1
"[0.48962247371673584, -0.24866347014904022]","[0.6766209006309509, 0.3233790397644043]",1,0
"[0.5076392889022827, -0.7461119294166565]","[0.7779484987258911, 0.22205142676830292]",0,0
"[1.7018522024154663, -1.8575910329818726]","[0.9723325967788696, 0.027667395770549774]",0,0
"[2.983391046524048, -2.8384528160095215]","[0.9970466494560242, 0.0029533894266933203]",0,0
"[2.989194869995117, -2.6599106788635254]","[0.9964917302131653, 0.0035083130933344364]",0,0
"[-0.6801442503929138, 1.07642662525177]","[0.14722034335136414, 0.8527796864509583]",1,0
"[-2.3550660610198975, 2.030579090118408]","[0.012301638722419739, 0.9876983761787415]",1,0
"[-0.04058639332652092, 0.13322164118289948]","[0.4566570520401001, 0.5433429479598999]",1,0
"[2.4598634243011475, -2.650907278060913]","[0.9940047860145569, 0.005995273124426603]",0,1
"[1.3313833475112915, -1.2087836265563965]","[0.9269101023674011, 0.07308986783027649]",0,1
"[-1.7551791667938232, 1.7238516807556152]","[0.029914790764451027, 0.9700852036476135]",1,0
"[0.7495893239974976, -0.8395608067512512]","[0.8304965496063232, 0.16950349509716034]",0,0
"[0.9401618838310242, -1.0558282136917114]","[0.8803754448890686, 0.11962459981441498]",0,0
"[0.32272255420684814, -0.2869901955127716]","[0.6478752493858337, 0.35212472081184387]",0,0
"[2.4179375171661377, -2.597259044647217]","[0.9934073686599731, 0.006592574995011091]",0,1
"[2.1152358055114746, -2.201167106628418]","[0.9868279695510864, 0.013171992264688015]",0,0
"[1.6895235776901245, -1.8141177892684937]","[0.970791220664978, 0.029208801686763763]",0,0
"[1.544509768486023, -1.3382933139801025]","[0.9469897747039795, 0.0530102513730526]",0,1
"[2.1662182807922363, -2.0506057739257812]","[0.9854689240455627, 0.014531134627759457]",0,0
"[3.668396472930908, -3.8359270095825195]","[0.9994495511054993, 0.0005503951106220484]",0,0
"[2.226982831954956, -2.3304965496063232]","[0.9896203279495239, 0.01037959661334753]",0,1
"[2.161870002746582, -2.1346187591552734]","[0.9865666031837463, 0.013433372601866722]",1,1
"[1.064669132232666, -1.2963913679122925]","[0.9138093590736389, 0.0861906185746193]",0,1
"[1.8062796592712402, -1.6365936994552612]","[0.9690179228782654, 0.03098209947347641]",0,1
"[1.3433172702789307, -0.9994640946388245]","[0.9123587608337402, 0.08764126896858215]",0,1
"[2.3222625255584717, -2.3886680603027344]","[0.9910838603973389, 0.008916186168789864]",0,0
"[1.6819524765014648, -1.5319396257400513]","[0.9613537192344666, 0.03864627704024315]",0,0
"[1.7955832481384277, -1.7687569856643677]","[0.9724640250205994, 0.02753596566617489]",0,0
"[0.9848327040672302, -0.8949298858642578]","[0.8675838708877563, 0.13241614401340485]",0,0
"[2.1508872509002686, -2.234102964401245]","[0.9876904487609863, 0.012309595942497253]",0,1
"[2.0094447135925293, -2.236995220184326]","[0.9858869314193726, 0.014113076031208038]",0,0
"[3.4142396450042725, -3.4743640422821045]","[0.9989816546440125, 0.001018298091366887]",0,1
"[0.2790646553039551, -0.415097177028656]","[0.6668921113014221, 0.3331078886985779]",0,0
"[3.11956787109375, -2.962066173553467]","[0.9977207779884338, 0.0022792338859289885]",0,1
"[2.4869086742401123, -2.505324602127075]","[0.9932552576065063, 0.00674468232318759]",1,1
"[1.8354412317276, -1.9506289958953857]","[0.9778186082839966, 0.022181395441293716]",1,1
"[1.5248563289642334, -1.6959680318832397]","[0.9616104960441589, 0.038389548659324646]",0,0
"[2.7472665309906006, -2.8996665477752686]","[0.9964840412139893, 0.0035159157123416662]",0,1
"[2.203899383544922, -2.1403489112854004]","[0.9871850609779358, 0.012814908288419247]",0,1
"[2.256110429763794, -1.9404255151748657]","[0.9851754307746887, 0.014824536629021168]",0,0
"[2.63531756401062, -2.545530080795288]","[0.9944082498550415, 0.00559179438278079]",0,0
"[0.17633195221424103, -0.35608813166618347]","[0.6300473809242249, 0.36995261907577515]",0,0
"[1.7961512804031372, -1.6708799600601196]","[0.9697349667549133, 0.03026498854160309]",0,0
"[0.5872616767883301, -0.45778951048851013]","[0.7398234605789185, 0.26017653942108154]",0,0
"[2.180694818496704, -2.415593385696411]","[0.9900116324424744, 0.00998844113200903]",0,1
"[2.633788824081421, -2.5742416381835938]","[0.9945573806762695, 0.0054426551796495914]",0,1
"[1.02079439163208, -1.396506428718567]","[0.9181370735168457, 0.0818629115819931]",0,1
"[2.937450408935547, -2.2389209270477295]","[0.9943832159042358, 0.005616737995296717]",0,0
"[2.1473467350006104, -2.371938943862915]","[0.9892206788063049, 0.010779344476759434]",0,1
"[2.4497053623199463, -2.271528482437134]","[0.9911743402481079, 0.008825600147247314]",0,0
"[1.3907911777496338, -1.5678871870040894]","[0.9506719708442688, 0.049327947199344635]",0,0
"[-3.345510482788086, 2.841972589492798]","[0.0020507785957306623, 0.9979491829872131]",1,0
"[2.0726494789123535, -2.0745019912719727]","[0.9844366312026978, 0.015563338063657284]",0,0
"[2.2442846298217773, -2.3321962356567383]","[0.9898137450218201, 0.010186221450567245]",0,0
"[0.08818691223859787, -0.28582093119621277]","[0.5924270153045654, 0.4075729250907898]",0,0
"[1.270067811012268, -1.3758550882339478]","[0.9337592124938965, 0.06624074280261993]",0,0
"[0.7435426712036133, -0.63027024269104]","[0.7979954481124878, 0.20200449228286743]",1,0
"[3.989985704421997, -3.857511043548584]","[0.9996094107627869, 0.00039057614048942924]",0,1
"[3.0524349212646484, -3.6753575801849365]","[0.9988042116165161, 0.0011957410024479032]",0,0
"[0.23714368045330048, -0.20928527414798737]","[0.6097898483276367, 0.3902101516723633]",1,0
"[2.4612135887145996, -2.3477399349212646]","[0.9919095635414124, 0.008090403862297535]",0,0
"[1.7234407663345337, -1.4304498434066772]","[0.9590617418289185, 0.040938254445791245]",0,0
"[1.1871854066848755, -1.5522685050964355]","[0.9393150210380554, 0.06068503111600876]",0,0
"[2.8705637454986572, -2.5869626998901367]","[0.9957540035247803, 0.0042459857650101185]",0,1
"[1.629273772239685, -1.6074910163879395]","[0.9621946215629578, 0.03780539706349373]",0,0
"[1.931394100189209, -2.1232402324676514]","[0.9829537868499756, 0.017046211287379265]",0,1
"[-0.4795430302619934, 0.45540952682495117]","[0.28192102909088135, 0.7180789709091187]",1,0
"[1.8495113849639893, -2.13712215423584]","[0.9817761778831482, 0.018223823979496956]",0,0
"[1.0764727592468262, -1.1854653358459473]","[0.9056753516197205, 0.09432467818260193]",0,1
"[1.4424629211425781, -1.1621414422988892]","[0.9311572909355164, 0.06884267926216125]",0,0
"[3.0425214767456055, -2.9853909015655518]","[0.9975952506065369, 0.0024047247134149075]",0,1
"[0.7390537858009338, -0.5896769762039185]","[0.790630578994751, 0.20936937630176544]",0,0
"[2.4310426712036133, -2.8797593116760254]","[0.9950862526893616, 0.004913701210170984]",0,0
"[3.021066665649414, -3.142566204071045]","[0.9978997707366943, 0.002100173616781831]",0,0
"[2.383089065551758, -2.7688090801239014]","[0.9942448735237122, 0.005755092483013868]",0,0
"[2.4431819915771484, -2.4191222190856934]","[0.9923266768455505, 0.007673310581594706]",0,1
"[2.9978480339050293, -2.739298105239868]","[0.9967864751815796, 0.00321359490044415]",0,0
"[1.515703558921814, -1.680140733718872]","[0.9606776237487793, 0.039322417229413986]",0,0
"[-0.40700602531433105, 0.2985842227935791]","[0.3305739462375641, 0.6694260239601135]",0,1
"[-0.8264042139053345, 1.207198143005371]","[0.11571978777647018, 0.8842801451683044]",1,1
"[2.4621071815490723, -2.3747830390930176]","[0.992130696773529, 0.007869264110922813]",0,0
"[-0.3402833044528961, 0.3446073532104492]","[0.3351706564426422, 0.6648293733596802]",0,0
"[-0.1283242106437683, 0.30919888615608215]","[0.3923313021659851, 0.6076686978340149]",0,0
"[0.8027350306510925, -1.0740880966186523]","[0.8672457337379456, 0.13275419175624847]",0,1
"[1.2108039855957031, -0.9590967893600464]","[0.8975138664245605, 0.10248614847660065]",0,0
"[1.0017093420028687, -1.1401726007461548]","[0.8949077129364014, 0.10509226471185684]",0,0
"[2.5665416717529297, -2.7647316455841064]","[0.9951854348182678, 0.004814614541828632]",0,1
"[1.0153926610946655, -1.2939188480377197]","[0.9096453189849854, 0.09035473316907883]",0,0
"[0.7986120581626892, -0.654193639755249]","[0.8104298710823059, 0.1895701289176941]",0,1
"[0.2995491921901703, -0.11703843623399734]","[0.602666437625885, 0.39733362197875977]",0,0
"[1.1812328100204468, -1.294930100440979]","[0.922453761100769, 0.07754623144865036]",0,0
"[-3.584986925125122, 3.2688186168670654]","[0.0010543187381699681, 0.9989456534385681]",1,0
"[2.136245012283325, -2.1315841674804688]","[0.9861814379692078, 0.01381854247301817]",0,0
"[2.5723469257354736, -2.6347901821136475]","[0.9945525527000427, 0.005447494797408581]",0,0
"[1.857901930809021, -1.8883088827133179]","[0.9769374132156372, 0.023062588647007942]",0,0
"[2.2805609703063965, -2.0960052013397217]","[0.9875875115394592, 0.012412440031766891]",1,1
"[3.2886900901794434, -2.7291722297668457]","[0.9975710511207581, 0.0024289549328386784]",0,1
"[-0.9870756268501282, 1.1327977180480957]","[0.10718020051717758, 0.8928198218345642]",1,1
"[-2.105404853820801, 1.8312691450119019]","[0.01913953572511673, 0.9808604717254639]",1,0
"[-2.8891451358795166, 2.587421417236328]","[0.0041662403382360935, 0.9958337545394897]",1,0
"[-2.989417552947998, 2.7434310913085938]","[0.0032273908145725727, 0.9967725872993469]",0,0
"[0.4158274829387665, -0.41267624497413635]","[0.6960384249687195, 0.30396151542663574]",0,0
"[1.6974399089813232, -1.784273386001587]","[0.9701629281044006, 0.029837043955922127]",0,0
"[2.251218318939209, -2.3526253700256348]","[0.990086019039154, 0.009914002381265163]",1,0
"[1.3997856378555298, -1.166032075881958]","[0.9286290407180786, 0.07137098908424377]",0,1
"[2.074716091156006, -2.7176716327667236]","[0.9917755126953125, 0.0082244286313653]",0,0
"[1.8363821506500244, -1.9572641849517822]","[0.9779822826385498, 0.022017667070031166]",0,0
"[1.1282051801681519, -1.2056735754013062]","[0.9116442799568176, 0.08835573494434357]",0,0
"[1.755596399307251, -1.9849858283996582]","[0.9768102169036865, 0.023189743980765343]",0,0
"[0.6424034237861633, -0.9783285856246948]","[0.8348960280418396, 0.16510392725467682]",0,0
"[2.4305341243743896, -2.132049322128296]","[0.9896726608276367, 0.010327299125492573]",0,0
"[3.26432728767395, -3.798567771911621]","[0.999144434928894, 0.000855563092045486]",0,0
"[2.7898590564727783, -2.9662387371063232]","[0.9968464970588684, 0.0031534559093415737]",0,1
"[2.0734808444976807, -2.428487777709961]","[0.9890344142913818, 0.010965574532747269]",0,0
"[1.526748538017273, -1.6283931732177734]","[0.9591108560562134, 0.040889155119657516]",0,0
"[1.924207091331482, -1.6253087520599365]","[0.9720643162727356, 0.027935722842812538]",0,0
"[0.7338993549346924, -1.1243691444396973]","[0.8650949597358704, 0.13490499556064606]",0,1
"[3.916748046875, -4.06420373916626]","[0.9996582269668579, 0.00034179698559455574]",0,0
"[-1.1590710878372192, 0.9230355024337769]","[0.11084817349910736, 0.8891518712043762]",0,0
"[2.089228630065918, -1.7366664409637451]","[0.9786660671234131, 0.021333860233426094]",0,0
"[-1.3216273784637451, 1.0892590284347534]","[0.08234632760286331, 0.9176536798477173]",1,1
"[1.3897162675857544, -1.4346485137939453]","[0.9439783692359924, 0.05602166801691055]",0,0
"[-3.2077560424804688, 2.475985050201416]","[0.003389285644516349, 0.996610701084137]",1,0
"[-1.7907065153121948, 1.7991342544555664]","[0.026861276477575302, 0.9731387495994568]",1,0
"[1.51325261592865, -1.4071602821350098]","[0.9488463401794434, 0.051153652369976044]",1,0
"[0.047550298273563385, -0.3304157257080078]","[0.5933824181556702, 0.40661755204200745]",0,0
"[0.23800848424434662, -0.32788389921188354]","[0.6378148198127747, 0.36218515038490295]",0,0
"[3.166161298751831, -3.359994649887085]","[0.998537540435791, 0.0014624831965193152]",0,0
"[2.1965575218200684, -2.6791434288024902]","[0.9924280047416687, 0.0075719719752669334]",0,1
"[2.583054780960083, -2.5519843101501465]","[0.9941476583480835, 0.005852368660271168]",0,1
"[0.6822827458381653, -0.8478859066963196]","[0.8220310211181641, 0.17796902358531952]",0,0
"[1.872391700744629, -2.338775157928467]","[0.9853876233100891, 0.014612366445362568]",0,1
"[2.5070717334747314, -2.5547142028808594]","[0.993705689907074, 0.006294368766248226]",0,0
"[-0.4595184326171875, 0.3095698952674866]","[0.3166763484477997, 0.6833236217498779]",0,0
"[1.4879201650619507, -1.832456111907959]","[0.9651212692260742, 0.03487873822450638]",0,0
"[2.6605112552642822, -2.7441134452819824]","[0.9955244064331055, 0.004475619178265333]",0,1
"[1.8601363897323608, -1.7020020484924316]","[0.972404956817627, 0.027594977989792824]",0,0
"[2.1533308029174805, -2.513467311859131]","[0.9906852841377258, 0.009314746595919132]",0,0
"[0.37374797463417053, -0.3453952968120575]","[0.6724182963371277, 0.32758164405822754]",1,1
"[2.394131898880005, -1.9883348941802979]","[0.987659752368927, 0.012340313754975796]",0,1
"[0.2399928718805313, -0.7410243153572083]","[0.7273100018501282, 0.2726899981498718]",0,0
"[2.852233409881592, -3.2264368534088135]","[0.9977140426635742, 0.002285983180627227]",0,0
"[1.9652568101882935, -1.6036620140075684]","[0.9725863933563232, 0.0274136271327734]",0,0
"[-0.6314900517463684, 0.5926287770271301]","[0.22721244394779205, 0.7727876305580139]",1,0
"[1.2484148740768433, -1.4104409217834473]","[0.9345546960830688, 0.06544527411460876]",0,0
"[-1.157135009765625, 1.1489392518997192]","[0.09062115103006363, 0.9093788266181946]",1,0
"[2.2110073566436768, -2.245434522628784]","[0.9885295033454895, 0.011470478028059006]",0,0
"[3.614203453063965, -3.1221961975097656]","[0.9988144636154175, 0.0011855056509375572]",0,0
"[2.0644171237945557, -1.8449151515960693]","[0.9803403615951538, 0.019659632816910744]",0,1
"[2.96751070022583, -2.752786636352539]","[0.9967319965362549, 0.0032680209260433912]",0,1
"[1.9671047925949097, -1.900039792060852]","[0.9795106053352356, 0.020489417016506195]",0,0
"[2.710042715072632, -2.4916346073150635]","[0.9945228099822998, 0.00547715462744236]",0,1
"[3.324354410171509, -3.6065025329589844]","[0.9990237951278687, 0.0009762094123288989]",0,0
"[2.971757411956787, -2.7259531021118164]","[0.9966576099395752, 0.0033424256835132837]",0,0
"[2.1802101135253906, -2.379638433456421]","[0.9896447658538818, 0.010355287231504917]",0,0
"[0.41856643557548523, -0.5466418266296387]","[0.7241634130477905, 0.27583661675453186]",0,0
"[1.6352744102478027, -1.4675325155258179]","[0.9570083618164062, 0.04299161583185196]",0,0
"[1.6738545894622803, -1.9795907735824585]","[0.9747521877288818, 0.02524777501821518]",0,0
"[-0.3824130892753601, 0.6946234703063965]","[0.25406724214553833, 0.7459328174591064]",1,0
"[0.778921902179718, -1.3518422842025757]","[0.8938575387001038, 0.10614246129989624]",0,1
"[2.3201892375946045, -2.7715845108032227]","[0.9938904047012329, 0.006109548732638359]",0,0
"[1.2242751121520996, -1.1049787998199463]","[0.9112710356712341, 0.08872897177934647]",0,0
"[1.9923925399780273, -2.287282943725586]","[0.9863420128822327, 0.013658029958605766]",0,1
"[-0.49176105856895447, 0.2220107913017273]","[0.32876595854759216, 0.6712340712547302]",1,0
"[1.9714372158050537, -1.9179738759994507]","[0.9799527525901794, 0.020047279074788094]",0,0
"[2.6185386180877686, -2.4888641834259033]","[0.9939846396446228, 0.006015376653522253]",0,0
"[1.1462661027908325, -1.2064286470413208]","[0.9131481647491455, 0.0868518128991127]",1,1
"[3.469808340072632, -3.3671936988830566]","[0.9989277720451355, 0.0010721656726673245]",0,0
"[2.0904483795166016, -1.9753941297531128]","[0.9831406474113464, 0.016859421506524086]",0,1
"[2.470477342605591, -2.3947174549102783]","[0.9923486709594727, 0.007651331834495068]",0,1
"[2.113478422164917, -2.4398486614227295]","[0.9895776510238647, 0.01042233593761921]",0,0
"[2.4423301219940186, -2.3061492443084717]","[0.9914095997810364, 0.008590426295995712]",0,0
"[2.26405930519104, -2.555931329727173]","[0.9919976592063904, 0.008002309128642082]",0,0
"[3.083002805709839, -2.794334650039673]","[0.9972055554389954, 0.0027944056782871485]",0,0
"[1.9625872373580933, -2.1011509895324707]","[0.9831057190895081, 0.016894333064556122]",0,1
"[1.0697300434112549, -0.7263842225074768]","[0.8576752543449402, 0.14232474565505981]",0,1
"[2.5856642723083496, -2.469129800796509]","[0.9936617612838745, 0.006338248960673809]",0,1
"[2.7192811965942383, -2.5445175170898438]","[0.9948510527610779, 0.00514895748347044]",0,0
"[0.37369999289512634, -0.5557708144187927]","[0.7169679403305054, 0.2830321192741394]",0,0
"[2.7154111862182617, -3.019611120223999]","[0.9967796206474304, 0.003220404963940382]",0,0
"[-1.2853591442108154, 1.376623511314392]","[0.06525430083274841, 0.934745728969574]",1,0
"[2.012089967727661, -1.9602633714675903]","[0.9815188646316528, 0.01848108507692814]",0,1
"[0.14697900414466858, -0.023326540365815163]","[0.5424737334251404, 0.45752620697021484]",0,0
"[0.4579334557056427, -0.489831805229187]","[0.7206655144691467, 0.2793344557285309]",0,0
"[-1.4901896715164185, 1.374356746673584]","[0.0539342537522316, 0.9460657835006714]",1,1
"[4.557827949523926, -4.283529281616211]","[0.9998553991317749, 0.0001446054084226489]",0,1
"[0.6358892321586609, -1.1428580284118652]","[0.8555421829223633, 0.1444578915834427]",0,1
"[0.8335656523704529, -1.136747121810913]","[0.8776447176933289, 0.12235528975725174]",0,0
"[2.2799367904663086, -2.5438783168792725]","[0.9920280575752258, 0.007972005754709244]",0,0
"[1.4579609632492065, -1.416216492652893]","[0.9465550780296326, 0.05344492569565773]",0,1
"[0.8220640420913696, -0.7581422924995422]","[0.829233705997467, 0.17076624929904938]",0,0
"[1.52616548538208, -1.0831224918365479]","[0.9314569234848022, 0.06854304671287537]",0,0
"[0.10253234952688217, -0.4160701632499695]","[0.6268209218978882, 0.3731790781021118]",0,0
"[2.4745426177978516, -2.6454122066497803]","[0.9940592050552368, 0.005940787494182587]",0,0
"[2.946056604385376, -2.6598145961761475]","[0.9963372945785522, 0.0036627515219151974]",0,0
"[1.8535549640655518, -1.8831543922424316]","[0.9767223000526428, 0.023277636617422104]",0,1
"[1.5116791725158691, -1.6555522680282593]","[0.9595822691917419, 0.04041764512658119]",1,0
"[3.018359899520874, -2.9372048377990723]","[0.99741530418396, 0.0025846827775239944]",0,1
"[1.1647123098373413, -1.1929876804351807]","[0.9135443568229675, 0.08645569533109665]",0,0
"[1.483449101448059, -1.6055179834365845]","[0.9564353227615356, 0.043564651161432266]",1,0
"[0.7778366804122925, -1.0100685358047485]","[0.8566702604293823, 0.14332973957061768]",0,0
"[-2.6115169525146484, 2.423469066619873]","[0.006464231293648481, 0.9935357570648193]",1,1
"[2.2952845096588135, -2.715460777282715]","[0.993378221988678, 0.006621794309467077]",0,0
"[1.6710293292999268, -1.6412392854690552]","[0.9648472666740417, 0.03515268489718437]",0,0
"[-0.8075338006019592, 0.9685643911361694]","[0.1447855830192566, 0.8552143573760986]",1,0
"[0.896702229976654, -0.8387089371681213]","[0.8501032590866089, 0.1498967409133911]",0,0
"[3.912383556365967, -3.5340383052825928]","[0.9994168281555176, 0.0005831856979057193]",0,1
"[-0.6966665983200073, 0.4319424629211426]","[0.24441789090633392, 0.7555821537971497]",1,0
"[2.4041800498962402, -2.613004207611084]","[0.993420422077179, 0.00657957186922431]",1,0
"[0.3425615131855011, -0.42289862036705017]","[0.6825380325317383, 0.3174619972705841]",0,0
"[3.6877572536468506, -3.9872214794158936]","[0.9995359182357788, 0.0004640849365387112]",0,0
"[-1.3550095558166504, 1.3202706575393677]","[0.06444787979125977, 0.935552179813385]",1,0
"[2.276829719543457, -2.449810266494751]","[0.99122154712677, 0.008778436109423637]",0,0
"[1.0135471820831299, -0.8141689896583557]","[0.861489474773407, 0.1385105848312378]",0,1
