Logits,Scores,Labels,SkinType
"[0.29826220870018005, -0.5868598818778992]","[0.7078825235366821, 0.29211750626564026]",0,0
"[1.2423994541168213, -3.026506185531616]","[0.9861961603164673, 0.013803878799080849]",0,0
"[1.0111299753189087, -1.2060877084732056]","[0.9017850160598755, 0.09821495413780212]",0,1
"[0.5182017087936401, -1.99724543094635]","[0.9252176284790039, 0.0747823417186737]",0,0
"[0.9067894816398621, -2.4896113872528076]","[0.9675918221473694, 0.032408133149147034]",0,1
"[1.9371237754821777, -3.578975200653076]","[0.9959945678710938, 0.004005397669970989]",1,1
"[0.8973298668861389, -2.6711812019348145]","[0.9725755453109741, 0.02742449939250946]",0,1
"[1.8373771905899048, -2.244335889816284]","[0.9834016561508179, 0.016598369926214218]",0,0
"[0.04648451879620552, -1.1229891777038574]","[0.7630499005317688, 0.23695014417171478]",0,0
"[2.2356605529785156, -3.7344894409179688]","[0.9974526762962341, 0.002547352807596326]",0,0
"[0.367270290851593, -1.9197942018508911]","[0.907800018787384, 0.09219995141029358]",0,0
"[2.0684988498687744, -3.559502363204956]","[0.9964171648025513, 0.0035828722175210714]",0,1
"[1.3038638830184937, -2.361140489578247]","[0.9750351905822754, 0.024964861571788788]",0,0
"[-1.4162825345993042, 0.15973713994026184]","[0.17135992646217346, 0.8286400437355042]",1,0
"[1.9929605722427368, -2.8887221813201904]","[0.9924728870391846, 0.007527152542024851]",0,0
"[1.1850287914276123, -3.7035210132598877]","[0.9925239682197571, 0.007476025726646185]",0,1
"[0.7007722854614258, -2.4637157917022705]","[0.9594758152961731, 0.0405241884291172]",0,0
"[-0.04403286054730415, -1.0125257968902588]","[0.724819004535675, 0.27518099546432495]",1,1
"[1.515807867050171, -2.3736438751220703]","[0.9799535274505615, 0.020046476274728775]",0,0
"[0.8042163252830505, -2.6250112056732178]","[0.968605637550354, 0.031394414603710175]",0,0
"[1.3624571561813354, -2.079115152359009]","[0.968978762626648, 0.03102119080722332]",0,0
"[1.4581921100616455, -2.72463321685791]","[0.9849739074707031, 0.015026120468974113]",0,0
"[1.1682536602020264, -1.8943424224853516]","[0.9553232192993164, 0.0446767695248127]",0,0
"[0.9479063153266907, -2.372922420501709]","[0.9651364684104919, 0.034863512963056564]",0,0
"[2.165102958679199, -3.406097173690796]","[0.9962085485458374, 0.003791479393839836]",0,0
"[-1.658683180809021, 0.7887304425239563]","[0.0796278864145279, 0.9203720688819885]",1,0
"[1.1763741970062256, -1.9678364992141724]","[0.9586799740791321, 0.041319992393255234]",0,0
"[0.9965806007385254, -2.5298640727996826]","[0.9714308977127075, 0.028569092974066734]",0,1
"[0.36068060994148254, -1.6292742490768433]","[0.8797383904457092, 0.12026164680719376]",0,1
"[0.5590981841087341, -1.3573546409606934]","[0.8717424273490906, 0.1282576620578766]",1,0
"[0.30369833111763, -1.2577615976333618]","[0.8265627026557922, 0.17343725264072418]",1,0
"[1.3579258918762207, -2.4839470386505127]","[0.9789971709251404, 0.02100280299782753]",0,0
"[3.5921857357025146, -4.206371307373047]","[0.9995898604393005, 0.0004101582453586161]",0,1
"[0.7987450361251831, -2.1993608474731445]","[0.9524884819984436, 0.0475115105509758]",0,0
"[0.9315758347511292, -1.85781729221344]","[0.9420999884605408, 0.05790004879236221]",0,0
"[1.7873425483703613, -2.480088233947754]","[0.986176073551178, 0.013823971152305603]",0,1
"[1.2184053659439087, -3.616839647293091]","[0.9921179413795471, 0.00788211915642023]",0,0
"[1.2829877138137817, -2.260526180267334]","[0.9719008207321167, 0.028099169954657555]",0,0
"[1.3991975784301758, -2.257216453552246]","[0.9748252034187317, 0.025174817070364952]",0,0
"[2.017336368560791, -3.1871609687805176]","[0.9945381283760071, 0.005461814347654581]",0,0
"[0.9311715364456177, -2.4904959201812744]","[0.9683748483657837, 0.03162511810660362]",0,0
"[-0.3894309997558594, -0.570369303226471]","[0.5451115965843201, 0.4548884630203247]",0,1
"[0.7920137047767639, -2.540010690689087]","[0.9655112624168396, 0.03448875993490219]",0,0
"[-0.15018361806869507, -0.9176811575889587]","[0.6829792857170105, 0.3170206844806671]",0,0
"[1.2090431451797485, -2.073713541030884]","[0.9638324975967407, 0.03616749495267868]",0,0
"[1.168656826019287, -2.663191556930542]","[0.9787901043891907, 0.021209917962551117]",0,0
"[1.099579095840454, -2.717170000076294]","[0.9784743189811707, 0.021525654941797256]",0,0
"[1.3648858070373535, -2.8332552909851074]","[0.9851989150047302, 0.014801114797592163]",0,1
"[1.084913730621338, -3.110621452331543]","[0.9851608276367188, 0.014839161187410355]",0,0
"[-2.5312864780426025, 1.3849412202835083]","[0.019527176395058632, 0.9804728627204895]",1,0
"[1.296113133430481, -2.156400680541992]","[0.9693060517311096, 0.030693983659148216]",1,0
"[0.4773563742637634, -1.5406951904296875]","[0.8826794028282166, 0.11732061207294464]",0,1
"[1.901876449584961, -2.7979586124420166]","[0.9909852743148804, 0.009014775045216084]",0,0
"[0.7267638444900513, -1.2613860368728638]","[0.8795472383499146, 0.12045272439718246]",0,0
"[1.537522554397583, -2.5449421405792236]","[0.9834138751029968, 0.01658610627055168]",0,0
"[1.478048324584961, -2.7859246730804443]","[0.9861288070678711, 0.01387118548154831]",0,0
"[1.5086456537246704, -2.68804931640625]","[0.9851778149604797, 0.01482221856713295]",0,0
"[-1.3016997575759888, 0.5683106780052185]","[0.13354052603244781, 0.8664594292640686]",1,1
"[0.3521563410758972, -1.559293508529663]","[0.8711820244789124, 0.12881805002689362]",0,0
"[2.2018468379974365, -3.3565144538879395]","[0.9961596727371216, 0.0038402846548706293]",0,0
"[3.200507164001465, -4.774799346923828]","[0.9996563196182251, 0.00034373131347820163]",0,1
"[2.19474458694458, -3.850435256958008]","[0.9976363182067871, 0.002363654552027583]",0,0
"[2.289105176925659, -4.012668609619141]","[0.9981702566146851, 0.0018296960042789578]",0,1
"[0.9920290112495422, -2.081470012664795]","[0.9557862281799316, 0.04421372711658478]",0,1
"[1.0390413999557495, -2.448836088180542]","[0.9703407883644104, 0.029659127816557884]",0,0
"[0.04944688081741333, -0.8501771688461304]","[0.710872232913971, 0.28912776708602905]",0,0
"[1.4854092597961426, -2.5959246158599854]","[0.9833954572677612, 0.016604557633399963]",1,0
"[1.1386593580245972, -1.8619120121002197]","[0.9525998830795288, 0.04740006849169731]",0,1
"[1.6478874683380127, -2.985059976577759]","[0.9903676509857178, 0.009632364846765995]",0,0
"[1.0960285663604736, -2.401176691055298]","[0.970608115196228, 0.029391853138804436]",0,1
"[0.9867005348205566, -2.392563819885254]","[0.9670501947402954, 0.03294982761144638]",0,0
"[0.5009650588035583, -2.5292484760284424]","[0.9539206027984619, 0.04607943817973137]",0,0
"[1.6007916927337646, -3.7247204780578613]","[0.9951576590538025, 0.00484229763969779]",0,1
"[1.116076946258545, -2.410313367843628]","[0.9714294672012329, 0.02857060544192791]",0,1
"[2.059659719467163, -3.7575268745422363]","[0.997032880783081, 0.0029671366792172194]",0,0
"[1.1550374031066895, -2.5129356384277344]","[0.9751072525978088, 0.024892697110772133]",0,0
"[1.2513574361801147, -2.602006673812866]","[0.9792321920394897, 0.020767822861671448]",0,0
"[0.16243262588977814, -1.6400097608566284]","[0.8584460020065308, 0.14155401289463043]",1,1
"[2.3114519119262695, -3.7643535137176514]","[0.9977074861526489, 0.0022925264202058315]",0,1
"[0.7351343035697937, -1.7384471893310547]","[0.9222689867019653, 0.07773109525442123]",0,0
"[-0.11910870671272278, -0.736892819404602]","[0.6497144103050232, 0.3502855896949768]",0,0
"[1.761010766029358, -3.396831512451172]","[0.9942787885665894, 0.0057211825624108315]",0,0
"[2.204770565032959, -2.3596644401550293]","[0.9896915555000305, 0.010308392345905304]",0,0
"[0.3701052963733673, -1.3694097995758057]","[0.8506254553794861, 0.14937454462051392]",0,1
"[0.7950016856193542, -1.2301582098007202]","[0.8834134340286255, 0.11658649891614914]",0,1
"[1.1886261701583862, -1.76610267162323]","[0.9504864811897278, 0.04951348528265953]",0,1
"[1.1888747215270996, -2.71750807762146]","[0.9802834391593933, 0.01971656270325184]",0,0
"[1.8497284650802612, -3.3698313236236572]","[0.9946193695068359, 0.005380603019148111]",0,0
"[1.5886411666870117, -2.505702018737793]","[0.9836065769195557, 0.016393465921282768]",0,1
"[1.7051889896392822, -2.853027820587158]","[0.9896279573440552, 0.010372022166848183]",0,0
"[2.4902169704437256, -4.015457630157471]","[0.9985073208808899, 0.0014927007723599672]",0,1
"[1.6771526336669922, -3.1254024505615234]","[0.9918580651283264, 0.008141910657286644]",0,1
"[-0.02818325161933899, -1.4845167398452759]","[0.8109712600708008, 0.18902873992919922]",0,1
"[1.6141127347946167, -2.7644739151000977]","[0.9876123070716858, 0.012387691996991634]",0,0
"[1.3939530849456787, -2.825820207595825]","[0.985511064529419, 0.014488961547613144]",0,0
"[0.7013287544250488, -1.8567286729812622]","[0.9281129837036133, 0.0718870535492897]",0,0
"[0.9295002818107605, -2.0851242542266846]","[0.9532304406166077, 0.04676953703165054]",0,0
"[2.3615736961364746, -3.353583574295044]","[0.9967151880264282, 0.0032848059199750423]",0,0
"[-0.584118664264679, -0.18468189239501953]","[0.40144768357276917, 0.5985523462295532]",1,0
"[1.5857231616973877, -3.4976155757904053]","[0.9938390851020813, 0.00616098428145051]",0,1
"[1.4183307886123657, -2.2817704677581787]","[0.9758753776550293, 0.0241246335208416]",0,0
"[2.1210873126983643, -3.633660078048706]","[0.9968422651290894, 0.0031577039044350386]",0,1
"[1.8661526441574097, -3.3646936416625977]","[0.9946793913841248, 0.005320535972714424]",0,0
"[1.9357986450195312, -4.3001813888549805]","[0.9980461597442627, 0.0019538847263902426]",0,0
"[1.5989521741867065, -2.3553292751312256]","[0.9811882376670837, 0.018811773508787155]",0,1
"[2.230173349380493, -3.420649766921997]","[0.9964976906776428, 0.00350231328047812]",0,0
"[1.5502707958221436, -2.224181652069092]","[0.9775651693344116, 0.0224347822368145]",0,0
"[-0.2683334946632385, -0.6313411593437195]","[0.5897682905197144, 0.41023164987564087]",1,0
"[1.130454421043396, -2.9292657375335693]","[0.9830387830734253, 0.016961203888058662]",0,0
"[2.4386720657348633, -2.889047145843506]","[0.9951683282852173, 0.004831672180444002]",0,0
"[1.783446192741394, -2.4148969650268555]","[0.9852017760276794, 0.014798165298998356]",0,0
"[1.39879310131073, -3.2221553325653076]","[0.9902524948120117, 0.009747507981956005]",0,0
"[1.0425797700881958, -1.8604328632354736]","[0.947995126247406, 0.05200482904911041]",0,0
"[1.125435471534729, -3.5364129543304443]","[0.9906394481658936, 0.009360531345009804]",0,1
"[1.1224417686462402, -2.0585756301879883]","[0.9601136445999146, 0.03988635540008545]",0,0
"[2.2498579025268555, -2.474019765853882]","[0.9911975264549255, 0.008802501484751701]",0,0
"[1.2300498485565186, -2.190518379211426]","[0.9683411717414856, 0.031658802181482315]",0,0
"[0.47035136818885803, -1.7688632011413574]","[0.9037161469459534, 0.09628385305404663]",1,0
"[0.6540665030479431, -2.006338596343994]","[0.9346494674682617, 0.06535058468580246]",0,1
"[1.6689149141311646, -3.0803205966949463]","[0.9914160370826721, 0.008583988063037395]",0,1
"[0.7848127484321594, -3.4171817302703857]","[0.9852550029754639, 0.014745029620826244]",0,1
"[2.7526416778564453, -4.724246025085449]","[0.9994342923164368, 0.0005656961002387106]",0,0
"[0.03178887441754341, -0.896813690662384]","[0.7167916893959045, 0.28320831060409546]",1,0
"[2.33245849609375, -3.332843065261841]","[0.9965478777885437, 0.0034521452616900206]",0,1
"[2.097744941711426, -3.8817498683929443]","[0.9974762797355652, 0.0025237181689590216]",0,0
"[2.349724531173706, -4.052485942840576]","[0.998344898223877, 0.0016551448497921228]",0,1
"[1.3872642517089844, -1.9562510251998901]","[0.9658917784690857, 0.034108150750398636]",0,0
"[1.846945881843567, -2.5300309658050537]","[0.9875926375389099, 0.012407403439283371]",0,0
"[1.1827994585037231, -2.0162487030029297]","[0.960798442363739, 0.039201561361551285]",0,1
"[1.0117050409317017, -1.9121665954589844]","[0.9490140080451965, 0.05098605155944824]",1,0
"[2.22278094291687, -2.401226758956909]","[0.9902819395065308, 0.00971802044659853]",0,0
"[3.265723705291748, -5.8113908767700195]","[0.9998857975006104, 0.00011423780233599246]",0,0
"[-1.2142938375473022, 0.35716286301612854]","[0.17200882732868195, 0.8279911875724792]",0,0
"[1.981144905090332, -3.1698176860809326]","[0.9942395687103271, 0.005760448984801769]",0,0
"[0.8861647844314575, -1.374778151512146]","[0.905590295791626, 0.09440972656011581]",0,1
"[0.6984664797782898, -1.553118109703064]","[0.9047871232032776, 0.09521287679672241]",1,1
"[2.0317413806915283, -3.5231335163116455]","[0.9961463212966919, 0.0038536442443728447]",0,1
"[0.7370232343673706, -1.6708999872207642]","[0.9174294471740723, 0.08257050067186356]",0,0
"[2.1092545986175537, -2.9283597469329834]","[0.9935526847839355, 0.006447372958064079]",0,1
"[1.8421027660369873, -3.166666030883789]","[0.9933651089668274, 0.0066348048858344555]",0,1
"[2.2553648948669434, -3.035721778869629]","[0.9949889779090881, 0.00501104723662138]",0,0
"[0.833828330039978, -2.225088596343994]","[0.9551659226417542, 0.04483405873179436]",0,1
"[0.04219796881079674, -0.9576664566993713]","[0.7310318946838379, 0.2689680755138397]",1,1
"[1.47134268283844, -1.9047335386276245]","[0.966948390007019, 0.033051565289497375]",0,0
"[1.65503990650177, -2.8282196521759033]","[0.9888296723365784, 0.011170344427227974]",0,0
"[-0.2116052657365799, -1.138303518295288]","[0.7164049744606018, 0.2835950553417206]",1,0
"[-0.5061253905296326, -0.48597052693367004]","[0.4949614703655243, 0.5050385594367981]",0,0
"[2.291562557220459, -4.221336364746094]","[0.9985180497169495, 0.0014819715870544314]",0,0
"[-2.2391605377197266, 0.8730352520942688]","[0.042606987059116364, 0.9573930501937866]",1,0
"[2.7100932598114014, -4.646692752838135]","[0.9993621706962585, 0.0006378395482897758]",0,0
"[0.6146842837333679, -2.315593719482422]","[0.9493230581283569, 0.050676945596933365]",0,1
"[1.2493702173233032, -1.8123177289962769]","[0.9552844762802124, 0.04471554607152939]",1,0
"[1.3653849363327026, -2.7418930530548096]","[0.9838137626647949, 0.016186194494366646]",0,0
"[-1.509018063545227, 0.37963399291038513]","[0.13139823079109192, 0.8686017394065857]",0,0
"[-0.6542834639549255, -0.44964468479156494]","[0.44901809096336365, 0.550981879234314]",0,0
"[0.9748766422271729, -2.3955821990966797]","[0.9667684435844421, 0.03323156386613846]",0,0
"[1.3274986743927002, -1.8353534936904907]","[0.9594122171401978, 0.04058784246444702]",0,0
"[0.6625245809555054, -1.765112280845642]","[0.9189106225967407, 0.08108938485383987]",0,0
"[1.0566024780273438, -2.3423912525177]","[0.9676730632781982, 0.03232692554593086]",0,0
"[-2.525627374649048, 1.8596230745315552]","[0.01230643130838871, 0.9876936078071594]",1,0
"[0.14601992070674896, -0.7464969754219055]","[0.7094092965126038, 0.29059070348739624]",0,1
"[1.8255198001861572, -3.3315563201904297]","[0.9942744374275208, 0.005725543014705181]",0,1
"[1.6328253746032715, -2.691068172454834]","[0.9869250059127808, 0.013074980117380619]",0,0
"[1.5197745561599731, -2.045461416244507]","[0.9724880456924438, 0.02751198410987854]",0,0
"[3.2760722637176514, -5.907379150390625]","[0.9998972415924072, 0.00010271478822687641]",0,0
"[1.8335649967193604, -2.9793295860290527]","[0.9919410943984985, 0.00805883388966322]",0,0
"[1.1165635585784912, -2.247523307800293]","[0.9665631055831909, 0.033436886966228485]",0,0
"[0.7563789486885071, -1.9844903945922852]","[0.939395546913147, 0.06060439348220825]",0,0
"[1.7033363580703735, -3.364344596862793]","[0.9937424063682556, 0.006257602944970131]",0,0
"[1.7660173177719116, -2.7556471824645996]","[0.9892459511756897, 0.010754006914794445]",0,0
"[1.9484789371490479, -3.508854389190674]","[0.9957531690597534, 0.00424680020660162]",0,0
"[1.813995599746704, -3.039679765701294]","[0.992260754108429, 0.007739294320344925]",0,0
"[0.9496021270751953, -1.9164193868637085]","[0.9461410045623779, 0.05385902523994446]",0,0
"[0.8666085600852966, -2.7024312019348145]","[0.9725896120071411, 0.027410397306084633]",0,1
"[0.3216175436973572, -1.504767656326294]","[0.861330509185791, 0.1386694461107254]",0,0
"[0.5693061351776123, -1.0280240774154663]","[0.8316449522972107, 0.16835510730743408]",0,0
"[0.10809603333473206, -1.0511006116867065]","[0.7611867189407349, 0.23881331086158752]",0,0
"[0.5659818053245544, -2.244396209716797]","[0.9432340860366821, 0.05676593631505966]",0,1
"[1.5442148447036743, -2.879992723464966]","[0.9881581664085388, 0.011841792613267899]",0,1
"[-0.756321132183075, -0.22140049934387207]","[0.3693699538707733, 0.6306300163269043]",1,0
"[1.5526474714279175, -3.5433425903320312]","[0.9939159750938416, 0.006084000691771507]",0,0
"[1.5418720245361328, -2.5466742515563965]","[0.983512818813324, 0.016487199813127518]",0,0
"[0.8593344688415527, -1.762532353401184]","[0.9322556853294373, 0.06774429976940155]",0,1
"[2.669034004211426, -4.345754146575928]","[0.9991023540496826, 0.0008976896060630679]",0,1
"[1.2581688165664673, -2.3054752349853516]","[0.9724454283714294, 0.027554616332054138]",0,0
"[-2.1049373149871826, 1.104075312614441]","[0.03882797434926033, 0.9611720442771912]",1,0
"[1.4364069700241089, -1.7836045026779175]","[0.9615805149078369, 0.038419563323259354]",0,1
"[1.7545627355575562, -2.5223896503448486]","[0.9863052368164062, 0.013694764114916325]",0,0
"[1.4785969257354736, -2.3071322441101074]","[0.9778112173080444, 0.02218879759311676]",0,1
"[-0.3888241648674011, 0.09572621434926987]","[0.3811781704425812, 0.6188217997550964]",0,0
"[0.8830555081367493, -2.495736837387085]","[0.9670351147651672, 0.03296487405896187]",0,1
"[-0.16056744754314423, -1.103211522102356]","[0.7196334600448608, 0.28036656975746155]",1,0
"[2.432799816131592, -4.681121349334717]","[0.9991869330406189, 0.0008130365167744458]",0,1
"[2.164384603500366, -3.3204894065856934]","[0.9958680868148804, 0.0041319155134260654]",0,1
"[2.329301357269287, -3.0726938247680664]","[0.9955126643180847, 0.004487351514399052]",0,0
"[-0.3184107542037964, -0.4363219439983368]","[0.5294436812400818, 0.4705562889575958]",1,0
"[-0.5508125424385071, -0.4175524413585663]","[0.4667341411113739, 0.5332657694816589]",0,0
"[0.11369436979293823, -1.0479135513305664]","[0.7616247534751892, 0.2383752167224884]",1,1
"[0.782921314239502, -2.142117738723755]","[0.9490704536437988, 0.050929587334394455]",0,0
"[1.3332343101501465, -2.054595470428467]","[0.967322051525116, 0.032677989453077316]",0,0
"[1.392776370048523, -2.7475509643554688]","[0.9843317270278931, 0.01566823571920395]",0,1
"[0.24971194565296173, -1.9343547821044922]","[0.8988094925880432, 0.10119044780731201]",0,0
"[-0.03583714738488197, -0.20011529326438904]","[0.540977418422699, 0.459022581577301]",1,0
"[0.6062131524085999, -1.8548630475997925]","[0.9213677048683167, 0.07863232493400574]",0,1
"[-1.1699329614639282, 0.3760647475719452]","[0.17566506564617157, 0.8243349194526672]",1,0
"[0.04166243597865105, -1.1204813718795776]","[0.7617220282554626, 0.23827794194221497]",0,1
"[0.6713911890983582, -1.7417086362838745]","[0.9178207516670227, 0.08217921108007431]",0,0
"[-2.238076686859131, 0.6752895712852478]","[0.05149675905704498, 0.9485031962394714]",1,1
"[1.425715446472168, -2.0702383518218994]","[0.9705724120140076, 0.029427576810121536]",0,0
"[1.0896778106689453, -2.4219043254852295]","[0.9710155129432678, 0.028984474018216133]",0,0
"[1.5804762840270996, -3.0725841522216797]","[0.9905576705932617, 0.009442375972867012]",0,0
"[1.363287329673767, -2.0959372520446777]","[0.9695051312446594, 0.030494948849081993]",0,0
"[2.6170802116394043, -4.336052417755127]","[0.9990453124046326, 0.0009547244408167899]",0,0
"[1.5702643394470215, -2.7520809173583984]","[0.986905038356781, 0.013094975613057613]",0,1
"[2.141373634338379, -2.685934066772461]","[0.9920555949211121, 0.007944433018565178]",0,1
"[1.8581713438034058, -3.2782115936279297]","[0.9941554069519043, 0.005844555329531431]",0,0
"[1.2994117736816406, -2.8027923107147217]","[0.9837327599525452, 0.016267186030745506]",0,1
"[1.0679526329040527, -2.6664793491363525]","[0.9766705632209778, 0.023329472169280052]",0,0
"[2.289893388748169, -2.1295056343078613]","[0.9881018400192261, 0.011898193508386612]",0,0
"[2.119894027709961, -2.4230990409851074]","[0.9894706010818481, 0.010529459454119205]",0,0
"[1.1798964738845825, -2.70483136177063]","[0.9798604846000671, 0.020139483734965324]",0,0
"[1.8613221645355225, -2.575725793838501]","[0.988307535648346, 0.011692481115460396]",0,1
"[2.703183174133301, -4.4255828857421875]","[0.9991989731788635, 0.0008010658202692866]",0,1
"[1.59718918800354, -3.5797407627105713]","[0.9943864345550537, 0.005613621324300766]",0,1
"[1.9896657466888428, -3.687934398651123]","[0.9965898990631104, 0.003410092554986477]",0,0
"[1.9035121202468872, -2.9691531658172607]","[0.992405116558075, 0.0075948163866996765]",0,0
"[0.7473178505897522, -2.4077181816101074]","[0.9591066837310791, 0.04089330509305]",0,1
"[2.2575833797454834, -2.7953507900238037]","[0.9936500191688538, 0.006349974777549505]",0,1
"[1.6689660549163818, -2.9213082790374756]","[0.9899519085884094, 0.01004808396100998]",0,0
"[1.5898540019989014, -3.132333755493164]","[0.991182804107666, 0.008817258290946484]",0,0
"[0.057873789221048355, -0.5783815979957581]","[0.6539064645767212, 0.3460935056209564]",1,0
"[0.9625951647758484, -1.8457964658737183]","[0.9431276321411133, 0.05687239393591881]",0,1
"[0.4372265636920929, -1.3996338844299316]","[0.8625770211219788, 0.13742303848266602]",1,0
"[1.0766122341156006, -1.2814580202102661]","[0.9135735630989075, 0.08642643690109253]",0,0
"[1.6124317646026611, -1.9458271265029907]","[0.9723007082939148, 0.027699271216988564]",0,0
"[0.6038854718208313, -1.5732378959655762]","[0.8981762528419495, 0.10182370990514755]",0,1
"[1.2709119319915771, -1.3388148546218872]","[0.9314849376678467, 0.06851502507925034]",0,1
"[-0.8496013879776001, -0.1952168196439743]","[0.34200218319892883, 0.6579978466033936]",0,0
"[-0.5452257394790649, -0.02685675397515297]","[0.37323370575904846, 0.6267662644386292]",1,1
"[1.199160099029541, -2.5118489265441895]","[0.9761308431625366, 0.023869168013334274]",0,0
"[2.4038643836975098, -4.223050117492676]","[0.9986774325370789, 0.0013224913273006678]",0,1
"[2.0111327171325684, -5.140527725219727]","[0.9992170333862305, 0.0007829484529793262]",0,0
"[0.9091071486473083, -2.4192259311676025]","[0.9653881192207336, 0.03461188077926636]",0,0
"[1.110823631286621, -2.0135512351989746]","[0.9578870534896851, 0.042112939059734344]",0,1
"[-0.0054990979842841625, -1.2985187768936157]","[0.784657895565033, 0.21534216403961182]",1,0
"[1.4555737972259521, -2.917625904083252]","[0.9875462651252747, 0.0124537767842412]",0,1
"[-0.20403699576854706, -0.6010147929191589]","[0.5979613065719604, 0.40203866362571716]",1,0
"[2.093358039855957, -2.8997533321380615]","[0.9932611584663391, 0.006738801021128893]",0,0
"[0.11879241466522217, -0.709587574005127]","[0.6960122585296631, 0.3039877116680145]",0,0
"[1.7617971897125244, -3.207885980606079]","[0.9931025505065918, 0.006897442974150181]",0,0
"[1.3167407512664795, -2.1811585426330566]","[0.9706279039382935, 0.02937205880880356]",0,0
"[1.099168300628662, -2.2249133586883545]","[0.9652457237243652, 0.03475422039628029]",0,0
"[1.2505953311920166, -2.709415912628174]","[0.9812937378883362, 0.0187063030898571]",0,0
"[0.8804112076759338, -2.1591506004333496]","[0.9543297290802002, 0.045670267194509506]",0,0
"[1.6874377727508545, -3.422701835632324]","[0.9940009713172913, 0.005999033339321613]",0,0
"[1.9947600364685059, -2.6547048091888428]","[0.9905239939689636, 0.009476068429648876]",0,0
"[2.5191261768341064, -3.933901309967041]","[0.9984267950057983, 0.0015732650645077229]",0,0
"[2.919684410095215, -3.7117581367492676]","[0.998683512210846, 0.00131652457639575]",0,0
"[0.9161549210548401, -1.9642778635025024]","[0.9468706250190735, 0.05312935635447502]",0,0
"[1.3022828102111816, -2.4518446922302246]","[0.9771150350570679, 0.02288489229977131]",0,0
"[1.0327985286712646, -2.735848903656006]","[0.9774376153945923, 0.022562449797987938]",0,0
"[0.8626266121864319, -2.1201393604278564]","[0.9517894983291626, 0.04821055755019188]",0,1
"[1.4026062488555908, -3.4466605186462402]","[0.9922268390655518, 0.0077732219360768795]",0,0
"[1.7389984130859375, -3.728947401046753]","[0.995797872543335, 0.004202158190310001]",0,0
"[1.6996512413024902, -2.807767152786255]","[0.9890934228897095, 0.010906622745096684]",0,0
"[-0.3021836578845978, -1.0610758066177368]","[0.6811131834983826, 0.3188868463039398]",0,0
"[1.5391448736190796, -2.656358003616333]","[0.9851603507995605, 0.014839635230600834]",0,0
"[0.5232340693473816, -1.678465723991394]","[0.9004020094871521, 0.09959795325994492]",0,1
"[0.9606103301048279, -1.4638612270355225]","[0.9186745285987854, 0.08132555335760117]",0,1
"[2.002274990081787, -3.390197515487671]","[0.9954699277877808, 0.004530094098299742]",0,0
"[1.0225577354431152, -1.7197165489196777]","[0.9394755363464355, 0.060524456202983856]",0,0
"[2.1930270195007324, -2.7869131565093994]","[0.9931724667549133, 0.006827536039054394]",0,0
"[0.4522908926010132, -1.6921191215515137]","[0.8951452970504761, 0.10485473275184631]",0,0
"[2.683767080307007, -2.603264808654785]","[0.9949687123298645, 0.005031303968280554]",0,0
"[0.9306945204734802, -2.148394823074341]","[0.9560219645500183, 0.043978091329336166]",0,1
"[-0.8143687844276428, -0.8227220773696899]","[0.5020883083343506, 0.4979116916656494]",1,0
"[2.0683820247650146, -3.105760335922241]","[0.9943708777427673, 0.0056292032822966576]",0,0
"[1.2035787105560303, -2.5147414207458496]","[0.9763005971908569, 0.02369941584765911]",0,1
"[-0.18700864911079407, -0.5011739134788513]","[0.5779016613960266, 0.42209839820861816]",1,1
"[0.4351910352706909, -1.2303568124771118]","[0.8409813046455383, 0.15901866555213928]",1,1
"[1.2299652099609375, -2.273714780807495]","[0.9707922339439392, 0.029207702726125717]",0,0
"[1.0054723024368286, -3.037576913833618]","[0.9827585816383362, 0.01724141091108322]",0,1
"[1.82901930809021, -3.269596815109253]","[0.9939318895339966, 0.006068142596632242]",0,1
"[0.5656862854957581, -1.9656342267990112]","[0.9263085722923279, 0.0736914575099945]",0,0
"[1.602455973625183, -2.8150835037231445]","[0.9880799651145935, 0.011920075863599777]",0,0
"[0.499921590089798, -1.6845080852508545]","[0.8988425135612488, 0.10115744918584824]",0,0
"[1.260217308998108, -2.2854163646698]","[0.9719586968421936, 0.028041331097483635]",0,0
"[0.7908461689949036, -2.7169241905212402]","[0.9709081053733826, 0.02909195050597191]",0,0
"[2.0465691089630127, -3.7622604370117188]","[0.9970080256462097, 0.002991962479427457]",0,1
"[1.442473292350769, -1.976740837097168]","[0.9682996273040771, 0.031700339168310165]",0,0
"[1.9333974123001099, -1.963592529296875]","[0.9801011085510254, 0.019898928701877594]",0,1
"[0.6316360831260681, -2.203723192214966]","[0.9445568919181824, 0.05544305965304375]",0,0
"[1.6420881748199463, -2.4098949432373047]","[0.9829093217849731, 0.01709069311618805]",1,0
"[0.8399223685264587, -1.313688039779663]","[0.8960056900978088, 0.10399432480335236]",0,0
"[0.948203980922699, -2.7131805419921875]","[0.974946916103363, 0.025053123012185097]",0,1
"[1.2095625400543213, -3.010010004043579]","[0.985508143901825, 0.014491827227175236]",0,1
"[1.3623298406600952, -1.5817406177520752]","[0.9499825239181519, 0.05001751333475113]",0,0
"[0.2145528495311737, -1.0274615287780762]","[0.7759144306182861, 0.22408553957939148]",1,0
"[2.1525285243988037, -4.000682353973389]","[0.997877836227417, 0.0021221297793090343]",0,0
"[0.8782192468643188, -1.8953680992126465]","[0.9412317276000977, 0.058768272399902344]",0,1
