Logits,Scores,Labels,SkinType
"[2.713266134262085, -4.867444038391113]","[0.9994900226593018, 0.000509938457980752]",0,0
"[1.0670034885406494, -2.4662439823150635]","[0.9716191291809082, 0.028380902484059334]",0,0
"[-0.6577657461166382, -0.7145761847496033]","[0.5141987800598145, 0.48580119013786316]",1,0
"[2.8074772357940674, -3.184770107269287]","[0.99750816822052, 0.002491818508133292]",0,0
"[0.9716306924819946, -2.285255193710327]","[0.9629197120666504, 0.03708023205399513]",0,0
"[0.7614858150482178, -2.001486301422119]","[0.9406418204307556, 0.059358201920986176]",0,1
"[3.1545209884643555, -4.467828750610352]","[0.9995108842849731, 0.0004891511634923518]",0,1
"[0.9345495104789734, -1.32566237449646]","[0.9055277705192566, 0.094472236931324]",0,0
"[1.0793379545211792, -1.88186776638031]","[0.9507904052734375, 0.049209561198949814]",0,1
"[1.8702830076217651, -3.12150502204895]","[0.9932523369789124, 0.006747667212039232]",0,0
"[1.694678544998169, -2.2635669708251953]","[0.9812612533569336, 0.018738742917776108]",0,0
"[1.9243930578231812, -2.491199016571045]","[0.988057017326355, 0.011943033896386623]",0,0
"[1.7686630487442017, -3.6622722148895264]","[0.9956400394439697, 0.004359905607998371]",0,1
"[0.8932467699050903, -2.023810625076294]","[0.9486832022666931, 0.0513167604804039]",0,0
"[1.375933289527893, -3.026416063308716]","[0.9878997206687927, 0.012100317515432835]",0,0
"[1.8383338451385498, -2.3473169803619385]","[0.9850156307220459, 0.014984355308115482]",0,0
"[-0.24372059106826782, -0.33831438422203064]","[0.5236308574676514, 0.4763692021369934]",0,0
"[0.11827066540718079, -2.298083543777466]","[0.9180659055709839, 0.08193408697843552]",0,1
"[1.0521920919418335, -2.140543222427368]","[0.9605600237846375, 0.03944002836942673]",0,0
"[0.4875686764717102, -1.9755580425262451]","[0.9215161204338074, 0.07848390936851501]",0,0
"[0.004392188973724842, -1.5894887447357178]","[0.8311614394187927, 0.16883859038352966]",1,1
"[2.448385238647461, -4.478637218475342]","[0.999019980430603, 0.0009799558902159333]",0,1
"[1.9665361642837524, -3.2222740650177]","[0.9944522976875305, 0.005547691136598587]",0,1
"[-2.1792798042297363, 1.322145938873291]","[0.029271692037582397, 0.97072833776474]",1,0
"[1.0789854526519775, -2.014859676361084]","[0.9566381573677063, 0.0433618500828743]",0,0
"[2.323848247528076, -3.1219077110290527]","[0.9957039952278137, 0.004296041559427977]",0,0
"[1.4692033529281616, -2.2078938484191895]","[0.9753277897834778, 0.02467218041419983]",0,1
"[0.5579832196235657, -2.2146425247192383]","[0.9411785006523132, 0.058821480721235275]",0,1
"[1.282031536102295, -2.469716787338257]","[0.9770618081092834, 0.02293815277516842]",0,0
"[1.8369688987731934, -2.3450982570648193]","[0.9849627017974854, 0.015037346631288528]",1,0
"[1.4452033042907715, -2.2441012859344482]","[0.9756198525428772, 0.02438012883067131]",0,0
"[0.8950207829475403, -2.1678035259246826]","[0.9553329944610596, 0.04466703161597252]",0,0
"[1.918654441833496, -2.9099068641662598]","[0.9920654892921448, 0.007934559136629105]",0,0
"[0.48190829157829285, -1.17931067943573]","[0.8404015898704529, 0.1595984250307083]",0,1
"[2.1261024475097656, -2.5513360500335693]","[0.9907829165458679, 0.009217064827680588]",0,0
"[1.952437400817871, -3.251568555831909]","[0.9945355653762817, 0.005464483518153429]",0,0
"[1.731270432472229, -3.182128429412842]","[0.9927061200141907, 0.007293882314115763]",0,0
"[1.4205577373504639, -2.4205260276794434]","[0.9789809584617615, 0.02101903408765793]",0,1
"[2.5208487510681152, -3.1656951904296875]","[0.9966201782226562, 0.00337983132340014]",0,1
"[1.121297836303711, -2.5908310413360596]","[0.9761568903923035, 0.02384309098124504]",0,1
"[0.42018499970436096, -2.5242810249328613]","[0.9500012397766113, 0.04999870806932449]",0,1
"[1.297631025314331, -1.8970423936843872]","[0.960633397102356, 0.03936666250228882]",0,0
"[0.4593154489994049, -1.4471287727355957]","[0.8706191778182983, 0.12938085198402405]",1,1
"[1.7270019054412842, -2.608461856842041]","[0.9870734214782715, 0.01292651891708374]",0,1
"[1.0116550922393799, -1.3664371967315674]","[0.9151414036750793, 0.08485859632492065]",0,0
"[1.3160691261291504, -2.4422194957733154]","[0.9772079586982727, 0.02279202826321125]",0,0
"[2.784214496612549, -3.4335169792175293]","[0.9980102181434631, 0.0019897958263754845]",0,0
"[2.0234508514404297, -3.4841346740722656]","[0.995960533618927, 0.004039504565298557]",0,1
"[2.2377705574035645, -3.799283266067505]","[0.9976170659065247, 0.0023828933481127024]",0,1
"[0.7118356823921204, -1.5361263751983643]","[0.904474675655365, 0.09552540630102158]",1,1
"[1.4347244501113892, -3.553258180618286]","[0.9932268261909485, 0.006773218046873808]",0,0
"[1.199558138847351, -3.245999813079834]","[0.9884054660797119, 0.01159454695880413]",0,0
"[1.6576672792434692, -2.6282882690429688]","[0.9864263534545898, 0.013573688454926014]",0,0
"[1.4650336503982544, -2.6250362396240234]","[0.983537495136261, 0.01646251603960991]",0,1
"[0.2805454134941101, -1.659895420074463]","[0.8744005560874939, 0.1255994290113449]",0,0
"[1.4643423557281494, -1.5147327184677124]","[0.9516197443008423, 0.04838019609451294]",0,0
"[1.7142282724380493, -2.7341115474700928]","[0.9884372353553772, 0.0115627096965909]",0,1
"[2.0918829441070557, -3.141079902648926]","[0.9946905970573425, 0.005309347994625568]",0,0
"[-0.048880401998758316, -0.7235772609710693]","[0.6625540852546692, 0.3374459445476532]",0,0
"[-1.2106471061706543, -0.12754972279071808]","[0.25292032957077026, 0.7470796704292297]",1,1
"[1.8479504585266113, -3.4671809673309326]","[0.9951074123382568, 0.004892578348517418]",0,0
"[1.8037275075912476, -1.905817985534668]","[0.9760966897010803, 0.023903287947177887]",0,1
"[1.8243227005004883, -2.8399760723114014]","[0.990662157535553, 0.009337835945189]",0,0
"[2.184281587600708, -3.0822298526763916]","[0.9948648810386658, 0.005135080311447382]",0,0
"[1.8873753547668457, -2.6093709468841553]","[0.9889776110649109, 0.011022356338799]",0,0
"[0.5446905493736267, -1.4449015855789185]","[0.8797000050544739, 0.12030003219842911]",0,1
"[1.531902551651001, -2.357053518295288]","[0.9799438118934631, 0.020056216046214104]",0,0
"[1.1978585720062256, -3.4700095653533936]","[0.9906951189041138, 0.009304876439273357]",0,0
"[0.8372789025306702, -1.6137295961380005]","[0.9206352233886719, 0.0793648362159729]",0,0
"[1.144810676574707, -1.783646583557129]","[0.9492354393005371, 0.05076461657881737]",0,0
"[-0.6445123553276062, 0.03242340683937073]","[0.336945503950119, 0.6630544066429138]",1,0
"[2.348869800567627, -3.3791401386260986]","[0.9967569708824158, 0.003242993261665106]",0,1
"[-0.5683726072311401, -0.6696884036064148]","[0.525307297706604, 0.4746926724910736]",1,0
"[1.6659529209136963, -2.697603702545166]","[0.9874271154403687, 0.012572926469147205]",0,0
"[2.135586738586426, -3.3509063720703125]","[0.9958747029304504, 0.004125257022678852]",0,1
"[0.5964193344116211, -1.6678822040557861]","[0.9058770537376404, 0.09412296116352081]",0,0
"[0.32829952239990234, -1.1360960006713867]","[0.8122040033340454, 0.187795951962471]",0,0
"[1.3178198337554932, -3.2753355503082275]","[0.9899805188179016, 0.010019466280937195]",0,0
"[0.44766420125961304, -1.556311845779419]","[0.881213903427124, 0.11878608912229538]",0,0
"[1.144402265548706, -2.752269983291626]","[0.9800949096679688, 0.019905123859643936]",0,0
"[-0.05527157709002495, -1.6740325689315796]","[0.834624171257019, 0.16537582874298096]",0,0
"[-0.7375327944755554, -0.038614511489868164]","[0.3320521116256714, 0.6679478883743286]",1,0
"[1.5721299648284912, -3.307504892349243]","[0.9924575090408325, 0.007542467210441828]",0,1
"[2.8799948692321777, -3.9729275703430176]","[0.9989448189735413, 0.0010552493622526526]",0,0
"[0.13480007648468018, -1.240536093711853]","[0.7982409596443176, 0.20175907015800476]",1,1
"[-0.17931108176708221, -0.518442690372467]","[0.5839795470237732, 0.4160204231739044]",1,0
"[0.09123393893241882, -0.6952314376831055]","[0.6870719194412231, 0.31292814016342163]",0,0
"[2.1048879623413086, -3.470804214477539]","[0.9962254762649536, 0.0037745509762316942]",0,0
"[0.6734051704406738, -2.122532844543457]","[0.9424559473991394, 0.057544074952602386]",0,0
"[2.5255324840545654, -3.27607798576355]","[0.996986448764801, 0.003013573819771409]",0,0
"[-0.3742416501045227, -0.6153924465179443]","[0.5599972009658813, 0.44000276923179626]",1,0
"[-2.3934926986694336, 1.446118950843811]","[0.02104935050010681, 0.9789506793022156]",1,0
"[1.0014457702636719, -1.8428658246994019]","[0.9450239539146423, 0.05497610196471214]",1,0
"[1.3205149173736572, -2.8983325958251953]","[0.9854978322982788, 0.014502190053462982]",0,1
"[1.5144206285476685, -3.1096651554107666]","[0.9902827739715576, 0.009717268869280815]",0,1
"[-2.7274694442749023, 0.9653350114822388]","[0.024297023192048073, 0.9757029414176941]",1,0
"[1.6278738975524902, -2.633127450942993]","[0.9860880970954895, 0.013911892659962177]",0,0
"[1.7696077823638916, -2.3518848419189453]","[0.9840385913848877, 0.01596139185130596]",0,0
"[0.5937684178352356, -1.2171618938446045]","[0.859474241733551, 0.14052574336528778]",0,0
"[1.5542526245117188, -2.6393470764160156]","[0.9851324558258057, 0.014867481775581837]",0,1
"[2.2025399208068848, -2.906463623046875]","[0.9939941763877869, 0.006005812902003527]",0,0
"[2.0346779823303223, -4.150300979614258]","[0.9979440569877625, 0.002055909251794219]",0,0
"[1.2898318767547607, -2.407114267349243]","[0.9758009910583496, 0.024199029430747032]",0,1
"[2.548898696899414, -2.7302467823028564]","[0.9949290752410889, 0.005070939660072327]",0,0
"[1.5974936485290527, -2.7886803150177]","[0.9877047538757324, 0.012295207940042019]",0,0
"[1.1224266290664673, -2.3051793575286865]","[0.96855628490448, 0.0314437560737133]",0,1
"[0.880638599395752, -1.4477250576019287]","[0.9111990928649902, 0.08880098164081573]",1,1
"[1.0067628622055054, -2.311105489730835]","[0.9650367498397827, 0.03496326506137848]",0,1
"[1.318834662437439, -2.960401773452759]","[0.9863361120223999, 0.013663947582244873]",0,1
"[1.0395907163619995, -1.7335001230239868]","[0.9412042498588562, 0.058795735239982605]",0,1
"[0.7152008414268494, -2.0123696327209473]","[0.9386340379714966, 0.061365947127342224]",0,0
"[1.3958581686019897, -2.8158907890319824]","[0.9853959679603577, 0.014603986404836178]",0,0
"[1.7673678398132324, -3.6582791805267334]","[0.995617151260376, 0.00438292371109128]",0,0
"[1.425323486328125, -2.2229044437408447]","[0.9746235013008118, 0.025376493111252785]",0,0
"[1.8248448371887207, -4.2982563972473145]","[0.9978131055831909, 0.0021868557669222355]",0,1
"[1.6337929964065552, -3.454975128173828]","[0.9938721656799316, 0.006127829197794199]",0,0
"[1.202054500579834, -3.2162489891052246]","[0.9880889058113098, 0.011911082081496716]",0,1
"[1.5405819416046143, -2.159524440765381]","[0.9758754968643188, 0.024124516174197197]",0,0
"[1.7783129215240479, -3.145592212677002]","[0.9927817583084106, 0.0072181993164122105]",0,1
"[1.1733956336975098, -1.8104523420333862]","[0.951839029788971, 0.048160918056964874]",1,1
"[1.7119578123092651, -2.4657466411590576]","[0.9848979115486145, 0.015102097764611244]",1,1
"[1.4450052976608276, -3.142150640487671]","[0.9899208545684814, 0.010079152882099152]",0,0
"[1.9772887229919434, -2.560011625289917]","[0.9894110560417175, 0.010588936507701874]",0,1
"[2.1905155181884766, -2.582005023956299]","[0.9916118383407593, 0.008388075977563858]",0,1
"[1.5985679626464844, -2.783268928527832]","[0.9876519441604614, 0.0123479925096035]",0,0
"[1.5130939483642578, -2.5729966163635254]","[0.9834729433059692, 0.016527069732546806]",0,0
"[1.0586166381835938, -1.5468113422393799]","[0.9312101006507874, 0.06878989934921265]",0,0
"[1.3843019008636475, -2.316926956176758]","[0.9759019017219543, 0.02409810572862625]",0,0
"[1.9330298900604248, -2.5448544025421143]","[0.9887701272964478, 0.011229874566197395]",0,0
"[1.3898807764053345, -2.408501625061035]","[0.978084146976471, 0.021915923804044724]",0,1
"[2.4949495792388916, -3.4431698322296143]","[0.9973698854446411, 0.002630048431456089]",0,1
"[1.6270350217819214, -1.773607611656189]","[0.9677246809005737, 0.03227538987994194]",0,1
"[1.719395399093628, -3.4792516231536865]","[0.994506299495697, 0.005493685603141785]",0,0
"[1.8239012956619263, -2.7741198539733887]","[0.9900286793708801, 0.009971319697797298]",0,1
"[3.013303756713867, -4.8595051765441895]","[0.9996191263198853, 0.0003808176552411169]",0,0
"[0.8978888392448425, -1.688166856765747]","[0.929958701133728, 0.07004125416278839]",0,0
"[-1.6152480840682983, 0.5162702798843384]","[0.10607093572616577, 0.8939290642738342]",1,0
"[1.0648305416107178, -2.6430044174194336]","[0.9760568141937256, 0.023943234235048294]",0,0
"[1.2122108936309814, -2.4105637073516846]","[0.9739863276481628, 0.026013683527708054]",0,0
"[0.49980300664901733, -0.9470571279525757]","[0.8095147609710693, 0.19048528373241425]",0,0
"[-0.1664315164089203, -1.7336047887802124]","[0.8273802399635315, 0.1726197451353073]",0,0
"[0.3954433798789978, -1.340887188911438]","[0.8502203226089478, 0.14977961778640747]",1,0
"[2.0556552410125732, -3.2507314682006836]","[0.9950646758079529, 0.004935335833579302]",0,1
"[1.7223671674728394, -2.890556573867798]","[0.9901747703552246, 0.009825271554291248]",0,0
"[0.1606302559375763, -1.1123260259628296]","[0.7812483906745911, 0.21875159442424774]",1,0
"[1.2154219150543213, -1.8025970458984375]","[0.9533815383911133, 0.04661843925714493]",0,0
"[1.423162817955017, -2.759474039077759]","[0.9849711060523987, 0.015028908848762512]",0,0
"[1.1248703002929688, -1.5462099313735962]","[0.9352983832359314, 0.06470157206058502]",0,0
"[1.8096466064453125, -3.5594382286071777]","[0.9953632354736328, 0.004636792931705713]",0,1
"[1.1544877290725708, -2.2794902324676514]","[0.9687497019767761, 0.031250275671482086]",0,0
"[1.7372266054153442, -2.3117356300354004]","[0.9828585386276245, 0.017141511663794518]",0,1
"[0.41187694668769836, -1.073655128479004]","[0.8154066801071167, 0.1845932900905609]",1,0
"[0.7360087037086487, -1.4513146877288818]","[0.8991053700447083, 0.10089464485645294]",0,0
"[-1.47926664352417, 0.04803936183452606]","[0.17838820815086365, 0.8216118216514587]",0,1
"[1.2778997421264648, -1.799524188041687]","[0.9559518098831177, 0.04404815658926964]",0,0
"[1.8178536891937256, -2.5432984828948975]","[0.9873972535133362, 0.012602816335856915]",0,1
"[0.7758444547653198, -1.5430229902267456]","[0.9104276299476624, 0.08957237005233765]",0,0
"[1.8682923316955566, -2.3347394466400146]","[0.985270082950592, 0.014729971066117287]",0,0
"[3.0110459327697754, -5.695239543914795]","[0.999834418296814, 0.00016551460430491716]",0,0
"[2.342815637588501, -2.7311949729919434]","[0.9937816262245178, 0.006218362599611282]",0,0
"[1.017702341079712, -2.243511915206909]","[0.9630740284919739, 0.03692600503563881]",0,1
"[2.4629430770874023, -3.21673583984375]","[0.9965969920158386, 0.0034030345268547535]",0,0
"[1.8284647464752197, -2.573859691619873]","[0.9878993630409241, 0.012100613676011562]",0,0
"[1.4571607112884521, -2.0980947017669678]","[0.972219705581665, 0.027780279517173767]",0,1
"[-0.4249528646469116, -0.10594417154788971]","[0.4209173619747162, 0.5790826678276062]",1,1
"[2.2514684200286865, -4.135848045349121]","[0.9983200430870056, 0.0016799385193735361]",0,0
"[0.8610764741897583, -1.6081815958023071]","[0.9219583868980408, 0.07804160565137863]",0,0
"[-1.60671865940094, 0.6608306169509888]","[0.0938464105129242, 0.9061535596847534]",0,0
"[0.04268311336636543, -0.8319337964057922]","[0.705705463886261, 0.294294536113739]",0,1
"[0.6601342558860779, -1.7580106258392334]","[0.9182004928588867, 0.0817994773387909]",0,0
"[0.8240340948104858, -2.114992141723633]","[0.9497422575950623, 0.05025772750377655]",0,0
"[1.4545011520385742, -2.5929152965545654]","[0.9828323721885681, 0.01716756634414196]",0,1
"[1.2565768957138062, -1.9945515394210815]","[0.9627135992050171, 0.03728635981678963]",0,0
"[1.3477953672409058, -2.403648614883423]","[0.9770549535751343, 0.0229449775069952]",0,1
"[1.5970087051391602, -3.4363090991973877]","[0.9935250282287598, 0.006474955473095179]",0,0
"[0.6303088068962097, -1.332633376121521]","[0.876850962638855, 0.12314898520708084]",0,0
"[-4.134198188781738, 2.851287603378296]","[0.0009243582608178258, 0.9990756511688232]",1,0
"[1.4514471292495728, -1.8561228513717651]","[0.9646875858306885, 0.03531240299344063]",0,0
"[0.6181584000587463, -1.7931026220321655]","[0.9176819920539856, 0.08231800049543381]",0,0
"[1.684285283088684, -2.510066509246826]","[0.9851434826850891, 0.014856472611427307]",0,0
"[1.3196226358413696, -2.6909613609313965]","[0.9821997880935669, 0.01780022121965885]",1,1
"[1.8211894035339355, -4.064581871032715]","[0.9972290396690369, 0.002771002473309636]",0,1
"[-1.5466763973236084, 0.7037187814712524]","[0.09531538188457489, 0.9046846628189087]",1,1
"[-1.7488020658493042, 0.31975290179252625]","[0.11219090223312378, 0.8878090977668762]",1,0
"[-2.4863102436065674, 1.8830589056015015]","[0.012500973418354988, 0.9874990582466125]",1,0
"[-0.8684651255607605, 0.23546457290649414]","[0.2490042895078659, 0.7509956359863281]",0,0
"[0.9761276841163635, -2.381615400314331]","[0.9663574695587158, 0.033642519265413284]",0,0
"[2.052093982696533, -2.1418216228485107]","[0.9851371049880981, 0.01486285962164402]",0,0
"[1.2608755826950073, -1.9298347234725952]","[0.9604832530021667, 0.039516810327768326]",1,0
"[1.2545133829116821, -2.169644594192505]","[0.9684510827064514, 0.031548935920000076]",0,1
"[1.178764820098877, -3.036715269088745]","[0.9854495525360107, 0.01455039344727993]",0,0
"[1.2929933071136475, -2.4885334968566895]","[0.977719783782959, 0.02228015474975109]",0,0
"[1.6158008575439453, -2.8781051635742188]","[0.9889466166496277, 0.0110533582046628]",0,0
"[2.1301872730255127, -3.284597873687744]","[0.9955694079399109, 0.004430575296282768]",0,0
"[2.231727361679077, -3.814769744873047]","[0.9976394176483154, 0.0023605499882251024]",0,0
"[1.1735336780548096, -2.577162742614746]","[0.9770382642745972, 0.02296174131333828]",0,0
"[2.843384265899658, -4.900578498840332]","[0.9995668530464172, 0.000433163222623989]",0,0
"[1.4265388250350952, -2.397737503051758]","[0.9786322712898254, 0.02136768028140068]",0,1
"[0.9012627005577087, -2.2411530017852783]","[0.958608865737915, 0.04139116406440735]",0,0
"[1.3428304195404053, -2.187641143798828]","[0.9715424180030823, 0.02845754660665989]",0,0
"[1.4988043308258057, -2.554954767227173]","[0.9829391241073608, 0.01706087961792946]",0,0
"[1.821160078048706, -2.625760793685913]","[0.9884210824966431, 0.011578939855098724]",0,1
"[2.6832926273345947, -3.2039663791656494]","[0.9972330927848816, 0.0027668944094330072]",0,0
"[0.8944205641746521, -1.61884343624115]","[0.9250664710998535, 0.07493355125188828]",0,0
"[1.9883924722671509, -2.8365254402160645]","[0.9920367002487183, 0.007963290438055992]",0,0
"[1.0618176460266113, -2.08095645904541]","[0.9586229920387268, 0.04137694090604782]",1,1
"[0.28666093945503235, -1.7908490896224976]","[0.8886979818344116, 0.11130201816558838]",0,0
"[-2.1818599700927734, 0.7909307479858398]","[0.048670344054698944, 0.9513296484947205]",1,0
"[-1.3796370029449463, 0.1617819219827652]","[0.176329106092453, 0.8236709237098694]",1,0
"[1.7222466468811035, -3.196143627166748]","[0.9927421808242798, 0.007257828488945961]",1,0
"[-0.07382582128047943, -1.3439769744873047]","[0.780768632888794, 0.21923136711120605]",0,0
"[1.5967204570770264, -2.131359338760376]","[0.9765253663063049, 0.023474646732211113]",0,0
"[1.9426666498184204, -3.7190439701080322]","[0.9965354204177856, 0.0034645195119082928]",0,0
"[2.3358683586120605, -3.531125783920288]","[0.9971766471862793, 0.0028233779594302177]",0,1
"[2.054246664047241, -3.686615228652954]","[0.9967983365058899, 0.003201714949682355]",0,1
"[-0.5650404095649719, -0.4110895097255707]","[0.46158814430236816, 0.5384119153022766]",0,0
"[1.8445088863372803, -2.693063735961914]","[0.989413857460022, 0.010586079210042953]",0,1
"[1.0209639072418213, -2.1823365688323975]","[0.9609583616256714, 0.039041709154844284]",0,0
"[-1.27353835105896, 0.5384002327919006]","[0.14040400087833405, 0.8595959544181824]",0,0
"[0.6517894268035889, -1.6601802110671997]","[0.9098635315895081, 0.09013646841049194]",0,0
"[1.2600408792495728, -2.342409610748291]","[0.9734663963317871, 0.02653362788259983]",0,1
"[0.9605932235717773, -2.2176835536956787]","[0.9600086212158203, 0.03999144583940506]",0,0
"[0.9492583870887756, -2.111297130584717]","[0.9552360773086548, 0.044763945043087006]",0,0
"[-0.7185459733009338, -0.8254894018173218]","[0.5267103910446167, 0.4732895791530609]",1,1
"[1.209911584854126, -2.557081937789917]","[0.9774010181427002, 0.022598950192332268]",0,1
"[0.4582759737968445, -0.9794595241546631]","[0.8081037402153015, 0.1918962597846985]",0,0
"[1.9215011596679688, -3.050642251968384]","[0.9931193590164185, 0.006880612578243017]",0,0
"[0.07953516393899918, -1.2745829820632935]","[0.7948020696640015, 0.20519791543483734]",0,0
"[0.05571382865309715, -1.5970873832702637]","[0.8392692804336548, 0.1607307344675064]",1,0
"[2.140773296356201, -3.0658485889434814]","[0.9945496916770935, 0.005450285039842129]",0,0
"[-1.2327678203582764, 0.389566570520401]","[0.16488318145275116, 0.8351168036460876]",1,0
"[1.8793258666992188, -2.3659398555755615]","[0.9858705401420593, 0.01412941887974739]",0,0
"[2.3802096843719482, -4.412370681762695]","[0.9988791346549988, 0.0011208117939531803]",0,0
"[0.9287712574005127, -2.2198569774627686]","[0.9588546752929688, 0.04114536568522453]",0,1
"[3.029355049133301, -5.378915309906006]","[0.9997770190238953, 0.00022296563838608563]",0,1
"[0.979301393032074, -2.8130481243133545]","[0.9779543876647949, 0.02204560860991478]",0,0
"[1.9066091775894165, -3.314476251602173]","[0.9946275353431702, 0.005372443236410618]",0,1
"[2.6420958042144775, -4.06777811050415]","[0.9987826943397522, 0.0012173338327556849]",0,0
"[1.3888449668884277, -2.109447717666626]","[0.9706391096115112, 0.029360847547650337]",0,0
"[1.856398105621338, -3.2818708419799805]","[0.994166374206543, 0.005833607632666826]",0,0
"[1.1900006532669067, -1.6738691329956055]","[0.9460312128067017, 0.05396878719329834]",0,0
"[1.2701177597045898, -2.181241750717163]","[0.9692716598510742, 0.03072834201157093]",0,0
"[1.6469566822052002, -1.7223764657974243]","[0.9667322039604187, 0.03326774388551712]",0,0
"[1.2029072046279907, -1.6972874402999878]","[0.9478561282157898, 0.052143942564725876]",1,0
"[0.867311418056488, -2.2439494132995605]","[0.9573549032211304, 0.04264514148235321]",0,1
"[0.3359384536743164, -1.9568387269973755]","[0.9082770347595215, 0.09172292798757553]",0,0
"[-0.018416646867990494, -1.4636107683181763]","[0.8092576861381531, 0.19074228405952454]",0,0
"[1.5454933643341064, -2.638335943222046]","[0.9849886894226074, 0.015011264011263847]",0,1
"[0.5151429772377014, -1.2674506902694702]","[0.8560168147087097, 0.1439831554889679]",1,0
"[2.0729947090148926, -3.571823835372925]","[0.9964767098426819, 0.003523333230987191]",0,0
"[2.450148820877075, -3.5985708236694336]","[0.9976446032524109, 0.0023553224746137857]",0,0
"[0.4499812424182892, -2.089310884475708]","[0.9268508553504944, 0.07314915210008621]",1,1
"[1.506317138671875, -2.8209543228149414]","[0.9869685769081116, 0.01303146407008171]",0,0
"[1.73317551612854, -3.227403402328491]","[0.9930398464202881, 0.006960086524486542]",0,1
"[2.575968027114868, -3.4245779514312744]","[0.9975287318229675, 0.002471276791766286]",0,1
"[-0.27325648069381714, -0.7259140014648438]","[0.6112709045410156, 0.38872912526130676]",0,0
"[1.9775757789611816, -3.48528790473938]","[0.9957765936851501, 0.004223478026688099]",0,0
"[1.1790436506271362, -4.135807037353516]","[0.9951061010360718, 0.0048939441330730915]",0,0
"[1.6120802164077759, -4.115684986114502]","[0.9967562556266785, 0.0032437860500067472]",0,0
"[1.1738368272781372, -3.5128955841064453]","[0.9908673763275146, 0.009132581762969494]",0,1
"[1.2593910694122314, -2.5763051509857178]","[0.9788697957992554, 0.021130181849002838]",0,1
"[3.610121488571167, -5.039038181304932]","[0.9998248219490051, 0.00017524341819807887]",0,1
"[1.7251356840133667, -3.5399601459503174]","[0.994857668876648, 0.005142317619174719]",0,0
"[-0.24224793910980225, 0.152420312166214]","[0.40259402990341187, 0.5974059700965881]",0,0
"[2.035663366317749, -3.6665151119232178]","[0.9966723918914795, 0.0033275745809078217]",0,0
"[-1.1544928550720215, 0.34359946846961975]","[0.18271023035049438, 0.8172897696495056]",1,0
"[2.4892423152923584, -4.123959064483643]","[0.9986592531204224, 0.0013407275546342134]",0,1
"[-0.5222949385643005, 0.2973235547542572]","[0.3058446943759918, 0.6941553950309753]",0,0
"[1.1048022508621216, -2.4554364681243896]","[0.972353994846344, 0.027646001428365707]",0,0
"[-1.441760540008545, 0.5501964092254639]","[0.12004998326301575, 0.8799500465393066]",1,1
"[1.7436325550079346, -3.0136218070983887]","[0.9914839863777161, 0.008516012690961361]",0,1
"[1.4321378469467163, -1.6783682107925415]","[0.9573239684104919, 0.042675960808992386]",0,1
"[1.3910467624664307, -2.2024648189544678]","[0.9732345342636108, 0.0267654936760664]",0,0
"[1.8826806545257568, -2.5280463695526123]","[0.987999439239502, 0.012000581249594688]",0,0
"[0.5730670094490051, -1.685326099395752]","[0.9053720831871033, 0.09462796151638031]",0,1
"[2.0874974727630615, -2.7258589267730713]","[0.9919448494911194, 0.008055145852267742]",0,0
"[1.5924161672592163, -2.690256118774414]","[0.986382246017456, 0.013617714866995811]",0,0
"[0.31478169560432434, -1.9562550783157349]","[0.9064497947692871, 0.09355025738477707]",0,0
"[1.986794114112854, -4.285871982574463]","[0.9981163740158081, 0.0018836358794942498]",0,0
"[0.8825049996376038, -1.9946168661117554]","[0.9467037916183472, 0.05329616367816925]",0,0
"[1.4580885171890259, -2.3957314491271973]","[0.9792414307594299, 0.020758552476763725]",0,1
"[1.1182808876037598, -2.5396053791046143]","[0.9748612642288208, 0.02513871155679226]",1,0
"[1.8503496646881104, -3.2619028091430664]","[0.9940136075019836, 0.005986450705677271]",0,1
"[0.6623114347457886, -1.9235272407531738]","[0.9299445748329163, 0.07005538791418076]",0,0
"[2.1223814487457275, -3.6966145038604736]","[0.9970382452011108, 0.0029617880936712027]",1,0
"[0.8485214114189148, -1.6170744895935059]","[0.9216945171356201, 0.07830550521612167]",0,0
"[-1.8125826120376587, 0.38365450501441956]","[0.10008891671895981, 0.899911105632782]",1,1
"[1.4411832094192505, -3.4311983585357666]","[0.9924030303955078, 0.007596956100314856]",0,0
"[-0.6305937170982361, -0.24387112259864807]","[0.40450647473335266, 0.5954934358596802]",0,0
"[-2.094459295272827, 1.3424400091171265]","[0.031161963939666748, 0.968838095664978]",1,0
"[1.258955955505371, -1.8517067432403564]","[0.9573304653167725, 0.04266956448554993]",0,0
"[1.6095060110092163, -2.6437253952026367]","[0.9859811067581177, 0.014018889516592026]",0,1
"[-1.423128604888916, 0.4020470678806305]","[0.13881400227546692, 0.8611860275268555]",1,0
"[2.2316391468048096, -4.7681450843811035]","[0.9990887641906738, 0.0009112473926506937]",1,0
"[0.8222267031669617, -1.9317352771759033]","[0.940136730670929, 0.05986327677965164]",0,0
"[2.851058006286621, -3.8711812496185303]","[0.9987975358963013, 0.0012023915769532323]",0,0
"[0.11144287139177322, -0.599809467792511]","[0.6706777811050415, 0.3293221592903137]",1,0
"[1.4433588981628418, -2.6339011192321777]","[0.9833288192749023, 0.016671214252710342]",0,0
"[0.28236645460128784, -1.414214015007019]","[0.8450875878334045, 0.15491239726543427]",0,1
"[1.9137043952941895, -3.6124014854431152]","[0.9960343241691589, 0.003965673968195915]",0,0
