Logits,Scores,Labels,SkinType
"[-2.6454498767852783, 0.6628279685974121]","[0.03528829663991928, 0.9647116661071777]",1,1
"[3.15582275390625, -5.647544860839844]","[0.999849796295166, 0.00015020374848973006]",0,0
"[2.0614452362060547, -4.494251251220703]","[0.9985799789428711, 0.00141997286118567]",0,1
"[1.5608768463134766, -2.873403310775757]","[0.9882755279541016, 0.011724505573511124]",0,0
"[0.6591572761535645, -3.205205202102661]","[0.9794546365737915, 0.020545324310660362]",0,0
"[-0.8449268937110901, -0.16517654061317444]","[0.3363170325756073, 0.6636829972267151]",0,1
"[-0.44631487131118774, -1.8670388460159302]","[0.8054518699645996, 0.1945481300354004]",0,0
"[-1.222781777381897, -1.3338202238082886]","[0.5277311205863953, 0.47226887941360474]",0,1
"[0.7228173613548279, -3.2679061889648438]","[0.9818491339683533, 0.01815078966319561]",1,1
"[3.223444938659668, -5.907295227050781]","[0.9998917579650879, 0.00010827368532773107]",0,1
"[2.9510507583618164, -4.8821611404418945]","[0.999603807926178, 0.0003961933543905616]",0,0
"[-3.1926019191741943, 0.4499858319759369]","[0.025516362860798836, 0.9744835495948792]",0,0
"[2.0589606761932373, -4.183353424072266]","[0.9980583786964417, 0.0019415710121393204]",0,0
"[1.8060739040374756, -3.4821648597717285]","[0.9949747323989868, 0.005025268066674471]",0,0
"[2.631901264190674, -5.442291736602783]","[0.9996886253356934, 0.00031137754558585584]",0,1
"[-0.5679398775100708, -0.6896454691886902]","[0.5303888916969299, 0.46961110830307007]",0,0
"[-0.36506515741348267, -1.5936570167541504]","[0.7735720276832581, 0.22642795741558075]",1,0
"[1.9461917877197266, -4.289731979370117]","[0.9980460405349731, 0.0019539943896234035]",0,0
"[1.4013679027557373, -4.59952449798584]","[0.9975295662879944, 0.002470422303304076]",0,1
"[1.0077126026153564, -2.852224349975586]","[0.9793654680252075, 0.020634572952985764]",0,0
"[-1.6774704456329346, 0.631817638874054]","[0.09035664051771164, 0.9096433520317078]",1,1
"[1.2026556730270386, -3.0541694164276123]","[0.9860306978225708, 0.013969305902719498]",0,0
"[2.3858978748321533, -3.622183322906494]","[0.9975472092628479, 0.0024527700152248144]",0,0
"[2.8093740940093994, -5.192709922790527]","[0.999665379524231, 0.0003346522862557322]",0,0
"[1.317976713180542, -2.8567655086517334]","[0.9848537445068359, 0.015146219171583652]",0,0
"[1.3310195207595825, -3.3173019886016846]","[0.9905132055282593, 0.00948680192232132]",0,0
"[1.9823081493377686, -4.695465087890625]","[0.9987429976463318, 0.0012569950195029378]",0,0
"[4.135204792022705, -6.305528163909912]","[0.9999707937240601, 2.9216931579867378e-05]",0,0
"[-2.3817405700683594, 1.3757224082946777]","[0.022810425609350204, 0.9771896004676819]",1,0
"[1.1595853567123413, -2.8150014877319336]","[0.9815593957901001, 0.018440615385770798]",0,0
"[-1.0515172481536865, -2.6406617164611816]","[0.8304957151412964, 0.1695042997598648]",0,1
"[-0.39373713731765747, -1.5750112533569336]","[0.7651768922805786, 0.23482318222522736]",0,1
"[-0.5882632732391357, -1.1136409044265747]","[0.6284043788909912, 0.3715956211090088]",1,0
"[-1.1470438241958618, -1.2621195316314697]","[0.5287372469902039, 0.47126278281211853]",1,0
"[3.7906746864318848, -4.781774997711182]","[0.9998107552528381, 0.00018921266018878669]",0,0
"[3.918164014816284, -5.583610534667969]","[0.9999252557754517, 7.471351273125038e-05]",0,1
"[2.7431693077087402, -4.779186248779297]","[0.999459445476532, 0.0005405646516010165]",0,0
"[-0.03922685980796814, -1.4733426570892334]","[0.8075417280197144, 0.19245819747447968]",0,0
"[3.7923529148101807, -5.942361831665039]","[0.9999407529830933, 5.918906390434131e-05]",0,1
"[1.128574013710022, -3.3108346462249756]","[0.9883347749710083, 0.011665230616927147]",0,0
"[1.9346203804016113, -3.7397220134735107]","[0.9965788722038269, 0.003421182045713067]",0,0
"[2.1526873111724854, -3.5476059913635254]","[0.9966661334037781, 0.0033338316716253757]",0,0
"[2.727424383163452, -4.88805627822876]","[0.9995074272155762, 0.0004925211542285979]",0,0
"[2.659045934677124, -4.6637797355651855]","[0.9993401169776917, 0.0006598582258448005]",0,0
"[-0.9266471266746521, -0.38749921321868896]","[0.36838582158088684, 0.6316141486167908]",0,1
"[1.4870308637619019, -3.1435861587524414]","[0.9903454184532166, 0.009654620662331581]",0,0
"[-0.808667778968811, -0.7100661396980286]","[0.47536951303482056, 0.5246304273605347]",0,0
"[2.590759515762329, -4.255575656890869]","[0.9989377856254578, 0.0010622157715260983]",0,0
"[1.368334412574768, -3.712325096130371]","[0.9938225746154785, 0.006177411414682865]",0,0
"[1.017298698425293, -2.077202081680298]","[0.9566653370857239, 0.04333466663956642]",0,0
"[0.6689889430999756, -2.969400644302368]","[0.9743790030479431, 0.02562096156179905]",0,1
"[0.31935060024261475, -1.5597728490829468]","[0.8675104379653931, 0.13248959183692932]",0,0
"[-2.642188549041748, 0.5970125198364258]","[0.03771687671542168, 0.9622831344604492]",1,0
"[-1.2487467527389526, -0.1901436299085617]","[0.25757649540901184, 0.7424235343933105]",1,0
"[1.2127113342285156, -3.099595546722412]","[0.9867746829986572, 0.013225342147052288]",0,1
"[3.0373117923736572, -3.944178581237793]","[0.9990719556808472, 0.0009280559024773538]",0,0
"[-1.8679829835891724, 0.45126456022262573]","[0.08954139053821564, 0.9104586243629456]",0,0
"[1.0718938112258911, -2.7138609886169434]","[0.9778117537498474, 0.02218824066221714]",0,0
"[2.7280232906341553, -3.8563601970672607]","[0.9986201524734497, 0.001379872323013842]",0,0
"[0.31130534410476685, -2.5434393882751465]","[0.9455634951591492, 0.0544365793466568]",0,0
"[-2.722245454788208, 1.4106247425079346]","[0.01578366570174694, 0.9842163920402527]",1,1
"[-2.386308431625366, 0.3298276960849762]","[0.06202787905931473, 0.9379720687866211]",0,0
"[2.633326292037964, -4.312741279602051]","[0.999038577079773, 0.0009614868322387338]",0,0
"[5.095579147338867, -8.121637344360352]","[0.9999982118606567, 1.8190097534898086e-06]",0,1
"[2.4256391525268555, -3.5700745582580566]","[0.9975167512893677, 0.0024832177441567183]",0,0
"[2.1347692012786865, -4.315783977508545]","[0.9984228610992432, 0.0015771571779623628]",0,1
"[2.1278886795043945, -5.010981559753418]","[0.9992069602012634, 0.0007930188439786434]",0,1
"[1.5381050109863281, -3.5488319396972656]","[0.9938609600067139, 0.0061389910988509655]",0,0
"[0.2958132028579712, -1.5537269115447998]","[0.8640730977058411, 0.13592690229415894]",0,0
"[0.8997486233711243, -2.47451114654541]","[0.9668903350830078, 0.033109672367572784]",1,0
"[2.2371034622192383, -4.257096767425537]","[0.9984900951385498, 0.0015099007869139314]",0,1
"[2.361212730407715, -3.6226954460144043]","[0.9974873065948486, 0.002512633102014661]",0,0
"[4.051388740539551, -6.105506420135498]","[0.9999611377716064, 3.880608346662484e-05]",0,1
"[-0.31451091170310974, -1.3712680339813232]","[0.7420703172683716, 0.25792965292930603]",0,0
"[-0.4316929876804352, -1.59088134765625]","[0.7611852288246155, 0.2388148158788681]",0,0
"[1.2490036487579346, -3.7256317138671875]","[0.9931364059448242, 0.006863605696707964]",0,1
"[3.849973201751709, -5.8068718910217285]","[0.9999359846115112, 6.39819772914052e-05]",0,1
"[4.214315414428711, -6.496002674102783]","[0.999977707862854, 2.2313028239295818e-05]",0,0
"[0.6336196660995483, -2.3521313667297363]","[0.9519262313842773, 0.04807375371456146]",0,0
"[1.559253454208374, -3.711869478225708]","[0.9948884844779968, 0.0051115755923092365]",0,0
"[0.6637354493141174, -3.146031141281128]","[0.9783267378807068, 0.021673215553164482]",1,1
"[2.865299940109253, -4.911077499389648]","[0.9995806813240051, 0.00041935319313779473]",0,1
"[0.7622634768486023, -2.9278390407562256]","[0.9756388068199158, 0.024361154064536095]",0,0
"[1.5648226737976074, -3.1287448406219482]","[0.9909290671348572, 0.00907093845307827]",0,0
"[2.47834849357605, -4.328562259674072]","[0.9988951086997986, 0.0011048828018829226]",0,0
"[1.943830132484436, -3.3902206420898438]","[0.995198667049408, 0.004801324103027582]",0,0
"[0.014000535011291504, -1.6782166957855225]","[0.8445155024528503, 0.15548446774482727]",0,1
"[2.781038761138916, -4.643192291259766]","[0.999403715133667, 0.0005962636787444353]",0,1
"[-0.49225643277168274, -1.289686679840088]","[0.6894245147705078, 0.3105754852294922]",0,1
"[1.5671321153640747, -3.6918840408325195]","[0.9948264956474304, 0.005173514597117901]",0,0
"[4.0129714012146, -6.325948715209961]","[0.9999676942825317, 3.2348176318919286e-05]",0,0
"[2.315250873565674, -4.283502578735352]","[0.9986397624015808, 0.0013602121034637094]",0,1
"[3.4707844257354736, -4.375217914581299]","[0.9996088147163391, 0.0003911600215360522]",0,0
"[3.5360796451568604, -5.067488670349121]","[0.9998165965080261, 0.00018341641407459974]",0,1
"[3.3922171592712402, -5.798310279846191]","[0.9998979568481445, 0.00010199068492511287]",0,1
"[0.7089310884475708, -2.4767730236053467]","[0.9602926969528198, 0.039707254618406296]",0,1
"[2.861046314239502, -4.546013355255127]","[0.9993934631347656, 0.0006065845373086631]",0,0
"[4.06100606918335, -6.021600723266602]","[0.9999581575393677, 4.17985393141862e-05]",0,0
"[-0.3147677779197693, -1.7109509706497192]","[0.8015775084495544, 0.19842247664928436]",0,0
"[0.15767814218997955, -1.794562578201294]","[0.875690758228302, 0.1243092343211174]",0,0
"[2.6734328269958496, -5.049559593200684]","[0.9995576739311218, 0.0004423386126291007]",0,0
"[-1.0096033811569214, -0.512016773223877]","[0.37810802459716797, 0.6218920350074768]",1,0
"[1.576523780822754, -5.059627056121826]","[0.9986897110939026, 0.0013103486271575093]",0,1
"[0.8250150680541992, -1.403659462928772]","[0.902795135974884, 0.09720491617918015]",0,0
"[3.296964168548584, -6.34722900390625]","[0.9999351501464844, 6.479652802227065e-05]",0,1
"[3.4973206520080566, -5.425718307495117]","[0.9998667240142822, 0.0001332648826064542]",0,0
"[2.480247974395752, -5.945594310760498]","[0.9997809529304504, 0.00021908267808612436]",0,0
"[2.1939494609832764, -3.633437156677246]","[0.9970628619194031, 0.0029371122363954782]",0,1
"[2.6156067848205566, -4.845346927642822]","[0.9994252920150757, 0.000574776902794838]",0,0
"[2.554838180541992, -3.108150005340576]","[0.9965399503707886, 0.0034601122606545687]",0,0
"[-0.22936981916427612, -1.7212070226669312]","[0.8163538575172424, 0.18364612758159637]",1,0
"[2.97766375541687, -5.425069808959961]","[0.9997758269309998, 0.00022420314780902117]",0,0
"[3.8743209838867188, -5.160128593444824]","[0.9998807907104492, 0.00011921657278435305]",0,0
"[0.9451280236244202, -2.70812726020813]","[0.9747475385665894, 0.0252524521201849]",0,0
"[0.13788017630577087, -3.7763755321502686]","[0.9804350137710571, 0.019564969465136528]",0,0
"[1.2209899425506592, -2.551698923110962]","[0.9775265455245972, 0.022473495453596115]",0,0
"[1.6713639497756958, -4.242321491241455]","[0.9973050355911255, 0.002694927854463458]",0,1
"[2.0348494052886963, -4.287686824798584]","[0.9982078075408936, 0.0017921660328283906]",0,0
"[3.417680501937866, -4.933273792266846]","[0.9997639060020447, 0.00023611533106304705]",0,0
"[2.6110854148864746, -4.9769697189331055]","[0.9994937181472778, 0.0005062086856923997]",0,0
"[-1.6070491075515747, 0.2465326488018036]","[0.13545289635658264, 0.864547073841095]",1,0
"[2.1720454692840576, -4.888247966766357]","[0.9991421699523926, 0.0008577898843213916]",0,1
"[3.9646832942962646, -7.4424238204956055]","[0.9999889135360718, 1.1116073437733576e-05]",0,1
"[1.1733965873718262, -3.698625326156616]","[0.9924002885818481, 0.007599670439958572]",0,1
"[2.7530946731567383, -5.9886908531188965]","[0.999840259552002, 0.0001597429218236357]",0,0
"[-1.6751410961151123, 0.02894250489771366]","[0.15393267571926117, 0.8460673689842224]",1,0
"[2.570739507675171, -4.35072660446167]","[0.9990146160125732, 0.0009854109957814217]",0,1
"[1.2624485492706299, -4.405231475830078]","[0.9965560436248779, 0.0034439724404364824]",0,0
"[2.5682334899902344, -5.68829870223999]","[0.9997405409812927, 0.00025949004339054227]",0,1
"[1.7938811779022217, -2.9151968955993652]","[0.9910674691200256, 0.008932575583457947]",0,0
"[2.211209297180176, -4.229814529418945]","[0.998407781124115, 0.0015922337770462036]",0,0
"[0.6749002933502197, -2.497135877609253]","[0.9597682952880859, 0.040231719613075256]",0,1
"[-0.01742112636566162, -1.1641244888305664]","[0.7589082717895508, 0.2410917431116104]",1,0
"[2.075528144836426, -3.444911241531372]","[0.9960118532180786, 0.00398812023922801]",0,0
"[1.932759404182434, -3.9702813625335693]","[0.9972763657569885, 0.002723688492551446]",0,0
"[-0.615859866142273, -1.405861496925354]","[0.687831699848175, 0.31216832995414734]",0,0
"[3.89399790763855, -6.693870544433594]","[0.9999747276306152, 2.521947681088932e-05]",0,0
"[1.9103842973709106, -4.120126247406006]","[0.9976015686988831, 0.0023984999861568213]",0,1
"[-1.8992806673049927, 0.047300614416599274]","[0.1249266192317009, 0.8750733733177185]",1,1
"[2.2307560443878174, -5.221207141876221]","[0.9994200468063354, 0.0005799645441584289]",0,1
"[0.31948402523994446, -2.3439853191375732]","[0.9348363280296326, 0.06516367197036743]",0,0
"[4.230074882507324, -6.586390495300293]","[0.9999799728393555, 2.0065965145477094e-05]",0,1
"[3.1499857902526855, -6.601781845092773]","[0.9999418258666992, 5.818829595227726e-05]",0,1
"[3.4887397289276123, -5.332046031951904]","[0.9998524188995361, 0.00014761056809220463]",0,0
"[1.9658297300338745, -5.564009666442871]","[0.9994634985923767, 0.0005365363904275]",0,1
"[-2.952479839324951, 0.8406424522399902]","[0.022028954699635506, 0.9779710173606873]",1,1
"[-0.1350981593132019, -1.0091121196746826]","[0.7055802345275879, 0.2944197952747345]",0,0
"[0.3438558280467987, -1.427870750427246]","[0.8546722531318665, 0.14532774686813354]",0,0
"[-0.7099310159683228, -0.9447417855262756]","[0.5584344267845154, 0.44156551361083984]",1,0
"[-2.0533595085144043, 1.2117613554000854]","[0.03678732365369797, 0.9632127285003662]",0,0
"[1.043093204498291, -3.8004064559936523]","[0.992182195186615, 0.007817830890417099]",0,0
"[-3.8470263481140137, 1.2609690427780151]","[0.0060118334367871284, 0.9939881563186646]",1,0
"[2.163520574569702, -3.683472156524658]","[0.9971197843551636, 0.0028802535962313414]",0,0
"[2.314177989959717, -5.730138778686523]","[0.9996792078018188, 0.0003208175185136497]",0,1
"[-1.6374342441558838, 0.014106357470154762]","[0.16090083122253418, 0.8390991687774658]",1,0
"[4.43081521987915, -6.577389240264893]","[0.9999834299087524, 1.6564958059461787e-05]",0,0
"[-2.127316951751709, 0.5054265856742859]","[0.06706059724092484, 0.9329394102096558]",0,0
"[-0.22778505086898804, -0.871547281742096]","[0.6556034088134766, 0.34439659118652344]",0,0
"[0.7627261877059937, -2.344650983810425]","[0.9571959972381592, 0.04280398041009903]",0,0
"[-0.03932464122772217, -1.3660109043121338]","[0.790291965007782, 0.20970800518989563]",0,0
"[2.2341763973236084, -4.543962001800537]","[0.9988628625869751, 0.001137097948230803]",0,0
"[-0.5648319721221924, -1.4337341785430908]","[0.7045172452926636, 0.2954827845096588]",0,0
"[-1.926965355873108, 0.39354532957077026]","[0.08943846076726913, 0.9105615019798279]",1,0
"[0.44124242663383484, -2.6700150966644287]","[0.957354724407196, 0.042645275592803955]",0,1
"[3.5995917320251465, -5.517055988311768]","[0.9998902082443237, 0.0001098101565730758]",0,1
"[4.2898406982421875, -6.47153377532959]","[0.99997878074646, 2.120241151715163e-05]",0,0
"[0.6653066873550415, -2.853743314743042]","[0.9712249636650085, 0.028775030747056007]",0,0
"[2.5170140266418457, -4.7895355224609375]","[0.9993293285369873, 0.0006706786225549877]",0,0
"[1.6376370191574097, -4.150192737579346]","[0.9969447255134583, 0.003055262379348278]",0,0
"[2.0455827713012695, -3.5362439155578613]","[0.9962484240531921, 0.003751553362235427]",0,0
"[1.914599061012268, -4.5497541427612305]","[0.9984444975852966, 0.0015555754071101546]",0,0
"[1.4508612155914307, -3.0310842990875244]","[0.9888151288032532, 0.011184869334101677]",0,0
"[2.2728986740112305, -4.466249465942383]","[0.9988177418708801, 0.0011822555679827929]",0,0
"[1.2394527196884155, -3.371203660964966]","[0.9901526570320129, 0.009847354143857956]",0,0
"[3.0322353839874268, -4.797464847564697]","[0.9996023774147034, 0.0003975864383392036]",0,0
"[2.569769859313965, -4.506805896759033]","[0.9991559982299805, 0.0008439476951025426]",0,0
"[1.4302186965942383, -4.311121940612793]","[0.9967998266220093, 0.0032001871149986982]",0,1
"[-0.5060879588127136, -1.146632194519043]","[0.6548764705657959, 0.3451235294342041]",0,0
"[0.28242266178131104, -2.110988140106201]","[0.9163234829902649, 0.08367655426263809]",0,0
"[-1.1559300422668457, -0.4244939982891083]","[0.3248796761035919, 0.6751203536987305]",0,0
"[1.529792308807373, -3.977320432662964]","[0.9959586262702942, 0.004041408188641071]",0,1
"[1.1077477931976318, -3.236579418182373]","[0.9871861338615417, 0.012813914567232132]",0,1
"[-0.7864219546318054, -0.03736562281847]","[0.32102692127227783, 0.6789730191230774]",1,0
"[4.321227073669434, -6.589456081390381]","[0.9999817609786987, 1.8261767763760872e-05]",0,0
"[2.4646716117858887, -4.594807147979736]","[0.9991414546966553, 0.0008584882016293705]",0,0
"[1.7390562295913696, -3.9912898540496826]","[0.9967645406723022, 0.003235451178625226]",0,1
"[3.4247372150421143, -5.0741286277771]","[0.9997963309288025, 0.00020365773525554687]",0,1
"[1.005015254020691, -3.4749226570129395]","[0.9887929558753967, 0.011207093484699726]",0,0
"[-2.572375535964966, 1.1339733600616455]","[0.023977989330887794, 0.9760220646858215]",1,0
"[2.346947431564331, -3.9335951805114746]","[0.9981310963630676, 0.001868885476142168]",0,1
"[4.249282360076904, -6.153694152832031]","[0.9999696016311646, 3.0341097954078577e-05]",0,0
"[2.3939692974090576, -5.0383806228637695]","[0.9994086027145386, 0.0005914450739510357]",0,1
"[3.1127803325653076, -5.002048015594482]","[0.9997010231018066, 0.00029898202046751976]",0,0
"[2.2545931339263916, -4.871030330657959]","[0.999196469783783, 0.0008035850478336215]",0,1
"[-2.112719774246216, 0.523928165435791]","[0.06681673973798752, 0.9331832528114319]",1,0
"[0.8179639577865601, -3.688932180404663]","[0.989087700843811, 0.010912260971963406]",0,1
"[3.2284252643585205, -4.207335472106934]","[0.9994106292724609, 0.0005894326604902744]",0,1
"[2.8621814250946045, -4.439807415008545]","[0.999326229095459, 0.0006737424992024899]",0,0
"[0.49388834834098816, -1.8229457139968872]","[0.9102616310119629, 0.08973833918571472]",1,0
"[-0.19252285361289978, -1.5766322612762451]","[0.7996501922607422, 0.2003498375415802]",0,0
"[-1.6611413955688477, -0.16185851395130157]","[0.18253251910209656, 0.8174675107002258]",1,1
"[2.7317698001861572, -5.372310161590576]","[0.9996978044509888, 0.0003022117889486253]",0,0
"[2.1908018589019775, -4.338673114776611]","[0.9985424280166626, 0.0014576440444216132]",0,0
"[3.0724964141845703, -4.308724403381348]","[0.9993775486946106, 0.0006224523531273007]",0,1
"[1.4657480716705322, -3.076549530029297]","[0.989463210105896, 0.010536707937717438]",0,0
"[-0.23815229535102844, -2.027716875076294]","[0.8568739295005798, 0.14312611520290375]",1,0
"[2.338458776473999, -4.701678276062012]","[0.9991248250007629, 0.0008752396097406745]",0,1
"[-2.489567995071411, 0.774462103843689]","[0.0368259958922863, 0.9631739854812622]",1,0
"[0.6482375860214233, -2.9552230834960938]","[0.973492443561554, 0.02650754153728485]",0,1
"[0.16569283604621887, -2.041451930999756]","[0.9008892774581909, 0.09911072254180908]",0,0
"[-5.916672706604004, 3.0494484901428223]","[0.0001276460534427315, 0.9998723268508911]",1,1
"[2.6566643714904785, -4.534156799316406]","[0.9992470741271973, 0.0007529028225690126]",0,0
"[3.0556511878967285, -5.06833553314209]","[0.9997037053108215, 0.00029625691240653396]",0,0
"[2.5542376041412354, -4.17055082321167]","[0.9988006353378296, 0.0011993341613560915]",0,0
"[1.3786863088607788, -3.722616672515869]","[0.9939479827880859, 0.006051957607269287]",0,0
"[2.8726158142089844, -6.569354057312012]","[0.9999207258224487, 7.931770960567519e-05]",0,0
"[2.8070461750030518, -4.465888977050781]","[0.9993064403533936, 0.0006935906130820513]",0,1
"[3.1289849281311035, -5.352175712585449]","[0.999792754650116, 0.00020729484094772488]",0,1
"[2.6449198722839355, -6.236987113952637]","[0.9998611211776733, 0.0001388598611811176]",0,0
"[2.110429286956787, -5.3142290115356445]","[0.9994039535522461, 0.0005960091366432607]",0,1
"[0.6547832489013672, -3.052539587020874]","[0.976044774055481, 0.0239552054554224]",0,0
"[1.4335602521896362, -3.5257441997528076]","[0.9930310845375061, 0.006968901492655277]",0,0
"[1.6283724308013916, -3.6994991302490234]","[0.9951689839363098, 0.004830940626561642]",0,0
"[2.107944965362549, -5.071597576141357]","[0.9992386102676392, 0.0007614361238665879]",0,0
"[2.09839129447937, -4.565808296203613]","[0.9987258315086365, 0.0012741514947265387]",0,1
"[3.3027164936065674, -5.1034746170043945]","[0.9997765421867371, 0.00022342955344356596]",0,1
"[2.238071918487549, -4.327763557434082]","[0.998594343662262, 0.0014056686777621508]",0,1
"[2.1188018321990967, -4.7799391746521]","[0.9989919066429138, 0.0010080380598083138]",0,0
"[1.3207085132598877, -2.2432236671447754]","[0.9724531173706055, 0.027546890079975128]",0,0
"[1.9078553915023804, -4.230515480041504]","[0.997846245765686, 0.0021537882275879383]",0,1
"[3.213766574859619, -5.459675312042236]","[0.9998289346694946, 0.00017104002472478896]",0,1
"[1.8627994060516357, -4.610795497894287]","[0.998458743095398, 0.001541287638247013]",0,0
"[1.7247647047042847, -3.7719638347625732]","[0.9959165453910828, 0.004083420615643263]",0,0
"[-3.166829824447632, 0.7904819846153259]","[0.018755920231342316, 0.9812441468238831]",1,0
"[0.9541343450546265, -3.500358819961548]","[0.9885073900222778, 0.011492596007883549]",0,1
"[-0.520456075668335, -0.6323152184486389]","[0.5279356241226196, 0.4720643162727356]",1,0
"[0.8387190699577332, -2.136972427368164]","[0.9514637589454651, 0.048536207526922226]",0,0
"[1.9803491830825806, -3.525789260864258]","[0.9959546327590942, 0.004045330919325352]",0,0
"[2.5273444652557373, -4.47322416305542]","[0.9990894794464111, 0.0009105339995585382]",0,1
"[2.824373483657837, -4.499211311340332]","[0.9993405938148499, 0.0006593578727915883]",0,1
"[-2.0675482749938965, 0.10929480940103531]","[0.10184933990240097, 0.8981506824493408]",0,0
"[-3.259101390838623, 1.7520853281021118]","[0.0066188909113407135, 0.993381142616272]",1,1
"[0.8266359567642212, -2.3712663650512695]","[0.9607552886009216, 0.039244744926691055]",0,0
"[1.4237885475158691, -2.9005842208862305]","[0.9869311451911926, 0.013068797998130322]",0,1
"[1.2747435569763184, -4.377674579620361]","[0.9965032339096069, 0.003496750956401229]",0,0
"[1.341562032699585, -3.3767166137695312]","[0.9911484718322754, 0.008851487189531326]",0,0
"[-0.3880542814731598, -2.163170337677002]","[0.8550927639007568, 0.14490725100040436]",0,1
"[-1.1529896259307861, -1.0055135488510132]","[0.4631976783275604, 0.536802351474762]",1,0
"[2.1542165279388428, -4.135870456695557]","[0.9981487989425659, 0.0018511659000068903]",0,1
"[-0.012517943978309631, -1.3944363594055176]","[0.7992989420890808, 0.2007010579109192]",1,0
"[1.370751976966858, -1.995701551437378]","[0.966639518737793, 0.03336048126220703]",0,0
"[2.001035690307617, -4.968931674957275]","[0.9990611672401428, 0.0009388013859279454]",0,0
"[1.1533277034759521, -3.432440996170044]","[0.9899070262908936, 0.010093001648783684]",0,0
"[1.91584050655365, -3.3725414276123047]","[0.9949754476547241, 0.005024550948292017]",0,0
"[3.0003678798675537, -5.232244491577148]","[0.9997342228889465, 0.00026577021344564855]",0,0
"[2.84407114982605, -5.629101753234863]","[0.9997910857200623, 0.0002089569898089394]",0,0
"[1.9618703126907349, -4.466966152191162]","[0.9983882904052734, 0.0016117263585329056]",0,0
"[2.112943172454834, -5.100114345550537]","[0.9992635846138, 0.0007363579352386296]",0,0
"[2.769653797149658, -4.532253742218018]","[0.999326229095459, 0.0006737970397807658]",0,0
"[2.4865164756774902, -4.751275539398193]","[0.9992815852165222, 0.0007183808484114707]",0,0
"[2.8951241970062256, -4.645280838012695]","[0.9994691014289856, 0.0005309002590365708]",0,0
"[1.6324721574783325, -2.6088857650756836]","[0.9858160018920898, 0.01418396271765232]",0,0
"[1.6195851564407349, -3.792879104614258]","[0.9955590963363647, 0.0044408258982002735]",0,0
"[1.1017968654632568, -3.7859599590301514]","[0.9925180673599243, 0.007481911685317755]",0,0
"[0.8994180560112, -3.536329984664917]","[0.9882925152778625, 0.011707511730492115]",0,1
"[1.1103224754333496, -2.633417844772339]","[0.9768816828727722, 0.023118315264582634]",0,0
"[2.0022265911102295, -4.405701637268066]","[0.9983543157577515, 0.0016457228921353817]",0,0
"[2.017697811126709, -3.5468273162841797]","[0.9961832165718079, 0.0038167759776115417]",0,0
"[2.013143539428711, -4.402402400970459]","[0.9983667731285095, 0.0016332546947523952]",0,0
"[0.5140442252159119, -1.9963282346725464]","[0.92486572265625, 0.07513422518968582]",0,0
"[2.2796034812927246, -4.554740905761719]","[0.9989249110221863, 0.0010750156361609697]",0,1
"[1.588325023651123, -3.445702314376831]","[0.9935296177864075, 0.00647039245814085]",0,1
"[1.165895938873291, -4.004074573516846]","[0.9943473935127258, 0.0056526027619838715]",0,0
"[0.3492313325405121, -1.3748996257781982]","[0.8486601710319519, 0.1513398289680481]",0,0
"[1.7035942077636719, -3.867051601409912]","[0.9962064027786255, 0.00379357417114079]",0,0
"[0.6352074146270752, -1.952602744102478]","[0.9300729632377625, 0.06992708146572113]",0,0
"[2.294759511947632, -3.6294281482696533]","[0.9973331689834595, 0.0026668477803468704]",0,0
"[2.110625743865967, -4.671850204467773]","[0.9988678693771362, 0.0011321817291900516]",0,1
"[-4.832967758178711, 2.469505548477173]","[0.0006734164198860526, 0.9993265867233276]",1,0
"[3.293256998062134, -5.253847122192383]","[0.9998059868812561, 0.000194068779819645]",0,0
"[0.47106072306632996, -2.671865463256836]","[0.9586290121078491, 0.04137090966105461]",0,1
"[1.1275267601013184, -2.260558843612671]","[0.9673300981521606, 0.032669901847839355]",1,1
"[-1.4102299213409424, -0.4265052080154419]","[0.2721533477306366, 0.727846622467041]",1,1
"[-0.37549012899398804, -1.3976819515228271]","[0.7353993058204651, 0.2646006941795349]",0,0
"[1.2661279439926147, -3.975219488143921]","[0.9947347640991211, 0.005265251267701387]",0,1
"[3.8191978931427, -5.478682994842529]","[0.9999083280563354, 9.160975605482236e-05]",0,1
"[1.4356120824813843, -4.008894443511963]","[0.9956985712051392, 0.004301388747990131]",0,0
"[2.753018379211426, -4.835210800170898]","[0.9994938373565674, 0.0005061206757090986]",0,0
"[2.297426700592041, -3.8875732421875]","[0.997944176197052, 0.0020558664109557867]",0,0
"[1.9864755868911743, -4.293815612792969]","[0.9981306195259094, 0.0018693542806431651]",0,0
"[2.4426708221435547, -4.192718029022217]","[0.9986886382102966, 0.0013113460736349225]",0,0
"[1.6948373317718506, -4.228618144989014]","[0.9973312616348267, 0.002668796805664897]",0,1
"[-0.8147228956222534, -0.8782634139060974]","[0.5158798098564148, 0.4841202199459076]",0,0
"[2.198155641555786, -4.3002824783325195]","[0.9984965324401855, 0.0015035256510600448]",0,1
"[-0.36089035868644714, -0.9921829104423523]","[0.6527824997901917, 0.34721750020980835]",0,0
"[0.4143226146697998, -0.9878671765327454]","[0.8025311827659607, 0.19746887683868408]",1,0
"[1.3586506843566895, -2.720101833343506]","[0.9833532571792603, 0.016646765172481537]",0,0
"[2.196997880935669, -3.810964584350586]","[0.9975469708442688, 0.0024530619848519564]",0,1
"[1.1743669509887695, -3.0247340202331543]","[0.9852129220962524, 0.01478712446987629]",0,1
