Logits,Scores,Labels,SkinType
"[1.742018461227417, -3.488492012023926]","[0.9946776628494263, 0.0053223129361867905]",0,1
"[2.688145637512207, -3.7122209072113037]","[0.9983417987823486, 0.0016581937670707703]",0,1
"[3.3929173946380615, -5.501888275146484]","[0.9998629093170166, 0.00013708038022741675]",0,0
"[1.2481269836425781, -4.140084266662598]","[0.9954506754875183, 0.004549350123852491]",0,0
"[1.4358813762664795, -3.5312366485595703]","[0.9930850267410278, 0.006915034726262093]",0,0
"[-1.2401915788650513, 0.27913305163383484]","[0.17956098914146423, 0.8204389810562134]",1,0
"[1.9077787399291992, -3.9500811100006104]","[0.9971508383750916, 0.0028492119163274765]",0,0
"[1.9848086833953857, -4.065844535827637]","[0.9976492524147034, 0.0023507827427238226]",0,0
"[2.4270973205566406, -5.479783058166504]","[0.9996318817138672, 0.0003680658992379904]",0,1
"[3.3940961360931396, -5.437084674835205]","[0.9998538494110107, 0.0001460843050153926]",0,1
"[0.8418678641319275, -2.284064292907715]","[0.9579498767852783, 0.042050160467624664]",0,0
"[1.536805272102356, -3.793954849243164]","[0.9951829314231873, 0.004817073233425617]",0,1
"[1.785182237625122, -3.0034735202789307]","[0.9917450547218323, 0.008254927583038807]",0,0
"[1.707253336906433, -2.6106350421905518]","[0.9868473410606384, 0.01315270084887743]",0,0
"[2.8523919582366943, -3.8348917961120605]","[0.9987548589706421, 0.0012451123911887407]",0,0
"[2.7471466064453125, -5.581904411315918]","[0.9997586607933044, 0.00024134275736287236]",0,1
"[2.0334033966064453, -4.0091705322265625]","[0.9976301193237305, 0.0023698073346167803]",0,0
"[1.0656272172927856, -3.06538987159729]","[0.9841874837875366, 0.015812475234270096]",0,0
"[4.21863317489624, -5.512102127075195]","[0.9999405145645142, 5.9425015933811665e-05]",0,0
"[-0.5356155633926392, -0.345384806394577]","[0.45258522033691406, 0.5474147796630859]",0,0
"[1.312289834022522, -3.59097957611084]","[0.9926323294639587, 0.007367592770606279]",0,1
"[0.15700459480285645, -1.4896031618118286]","[0.8384320139884949, 0.16156794130802155]",0,0
"[1.158083200454712, -1.8556829690933228]","[0.9531921744346619, 0.04680781811475754]",0,0
"[-3.931150197982788, 1.191972017288208]","[0.005922113545238972, 0.9940779209136963]",1,1
"[1.5357803106307983, -3.3856537342071533]","[0.9927640557289124, 0.007235931698232889]",0,1
"[2.6591544151306152, -5.657542705535889]","[0.9997556805610657, 0.00024434205261059105]",0,1
"[-2.3673131465911865, 1.2569721937179565]","[0.025975434109568596, 0.9740245342254639]",1,0
"[0.9312742948532104, -2.4396023750305176]","[0.9667819142341614, 0.0332181416451931]",0,0
"[2.7071547508239746, -4.526385307312012]","[0.9992786049842834, 0.0007214397192001343]",0,0
"[2.603909969329834, -3.86378812789917]","[0.9984495639801025, 0.0015503885224461555]",0,1
"[-1.6539745330810547, -0.06292685121297836]","[0.16923655569553375, 0.8307634592056274]",0,1
"[2.4841818809509277, -4.748732089996338]","[0.9992781281471252, 0.00072189123602584]",0,0
"[2.082383632659912, -5.205064296722412]","[0.9993164539337158, 0.0006836040411144495]",1,0
"[2.96663236618042, -4.957572937011719]","[0.9996381998062134, 0.0003617463808041066]",0,0
"[2.4319405555725098, -5.531667709350586]","[0.9996522665023804, 0.00034777456312440336]",0,0
"[2.2842624187469482, -4.135056018829346]","[0.9983729124069214, 0.0016271151835098863]",0,0
"[0.33946090936660767, -2.548563241958618]","[0.9472512602806091, 0.05274876207113266]",0,1
"[2.98870587348938, -5.9417595863342285]","[0.9998676776885986, 0.00013227888848632574]",0,0
"[2.7096540927886963, -4.60240364074707]","[0.9993329644203186, 0.0006669971626251936]",0,0
"[2.741257429122925, -4.020186901092529]","[0.998843789100647, 0.001156217884272337]",0,0
"[3.2646424770355225, -6.166620254516602]","[0.9999197721481323, 8.017144136829302e-05]",0,1
"[3.40453839302063, -6.451296329498291]","[0.9999475479125977, 5.243756095296703e-05]",0,1
"[1.3643949031829834, -3.697038173675537]","[0.9937034249305725, 0.006296576000750065]",0,1
"[1.3451833724975586, -3.9156181812286377]","[0.9948357343673706, 0.005164334550499916]",0,1
"[1.561506986618042, -4.451137542724609]","[0.9975583553314209, 0.0024416300002485514]",0,0
"[0.8768205642700195, -2.292966604232788]","[0.9596813321113586, 0.040318649262189865]",1,1
"[2.5925469398498535, -3.636197090148926]","[0.9980319142341614, 0.001968046184629202]",0,1
"[2.4025461673736572, -3.633002996444702]","[0.9976135492324829, 0.0023864738177508116]",0,0
"[2.7845969200134277, -4.540430068969727]","[0.9993415474891663, 0.0006584080401808023]",0,0
"[2.3360416889190674, -4.501532077789307]","[0.9989284873008728, 0.001071553211659193]",0,0
"[2.9797556400299072, -5.487978458404541]","[0.9997898936271667, 0.00021009631745982915]",0,1
"[3.0474140644073486, -4.5120110511779785]","[0.9994791150093079, 0.0005209031514823437]",0,1
"[-1.0898971557617188, -0.5984441637992859]","[0.37955132126808167, 0.620448648929596]",1,1
"[0.731216311454773, -3.1221253871917725]","[0.9792317152023315, 0.02076827920973301]",0,0
"[2.23422908782959, -5.14515495300293]","[0.9993764758110046, 0.0006235960754565895]",0,0
"[0.014993086457252502, -2.1635453701019287]","[0.8983056545257568, 0.10169436037540436]",0,0
"[3.4670157432556152, -4.411013126373291]","[0.9996211528778076, 0.0003788357716985047]",0,1
"[0.6649020910263062, -2.8490326404571533]","[0.9710816144943237, 0.02891833707690239]",0,0
"[0.4005681276321411, -2.7831242084503174]","[0.9602159857749939, 0.039784036576747894]",0,0
"[1.7089688777923584, -4.382229328155518]","[0.9977424144744873, 0.002257588319480419]",0,1
"[3.2469255924224854, -5.30357551574707]","[0.9998065829277039, 0.0001934107713168487]",0,0
"[0.32674193382263184, -1.6415406465530396]","[0.8774265050888062, 0.12257347255945206]",0,0
"[-1.4914973974227905, -0.7697740793228149]","[0.32701361179351807, 0.6729863882064819]",1,1
"[1.9373501539230347, -3.4816794395446777]","[0.9955880641937256, 0.004411892965435982]",0,0
"[2.3911139965057373, -4.20527458190918]","[0.9986365437507629, 0.0013634279603138566]",0,1
"[3.5396461486816406, -5.67303466796875]","[0.999900221824646, 9.975627472158521e-05]",0,0
"[3.150855302810669, -4.79426383972168]","[0.9996457099914551, 0.00035426218528300524]",0,0
"[1.7626609802246094, -4.433096885681152]","[0.9979661703109741, 0.002033913042396307]",0,0
"[2.4296889305114746, -4.455843448638916]","[0.9989786148071289, 0.001021427335217595]",0,1
"[0.3414151668548584, -1.3191269636154175]","[0.8403107523918152, 0.15968923270702362]",0,0
"[1.8612613677978516, -3.6324055194854736]","[0.9959041476249695, 0.004095891024917364]",0,0
"[1.2195602655410767, -2.3136706352233887]","[0.9716185927391052, 0.028381358832120895]",0,0
"[2.3075597286224365, -4.047649383544922]","[0.9982653260231018, 0.0017346570966765285]",0,0
"[-0.1760864555835724, -1.118967056274414]","[0.7196811437606812, 0.28031882643699646]",1,0
"[1.8972017765045166, -4.0356125831604]","[0.9973560571670532, 0.002644000807777047]",0,1
"[-0.6278055310249329, -1.8282333612442017]","[0.7686008214950562, 0.23139910399913788]",1,0
"[3.808800458908081, -5.7098541259765625]","[0.9999265670776367, 7.346303755184636e-05]",0,0
"[3.0388686656951904, -5.711484432220459]","[0.999841570854187, 0.0001583803241373971]",0,1
"[1.1249810457229614, -3.255833387374878]","[0.9876394867897034, 0.0123604666441679]",0,0
"[1.108910322189331, -1.9728951454162598]","[0.9561359286308289, 0.04386403039097786]",0,0
"[1.6991944313049316, -4.355229377746582]","[0.9976580142974854, 0.0023419568315148354]",0,0
"[0.7676259279251099, -2.9746553897857666]","[0.9768486618995667, 0.02315128594636917]",0,0
"[1.8837686777114868, -4.391653060913086]","[0.9981215596199036, 0.001878462266176939]",0,0
"[1.820169448852539, -4.237632751464844]","[0.9976660013198853, 0.0023340764455497265]",0,0
"[-1.2039533853530884, 0.1236557587981224]","[0.20955510437488556, 0.7904448509216309]",1,0
"[2.4412360191345215, -4.560815334320068]","[0.9990907907485962, 0.0009091859101317823]",0,1
"[4.73507833480835, -6.064379692077637]","[0.9999796152114868, 2.0410156139405444e-05]",0,0
"[-0.29698947072029114, -2.347693681716919]","[0.8860188126564026, 0.11398124694824219]",1,1
"[-0.5353002548217773, -1.0931642055511475]","[0.6359581351280212, 0.36404183506965637]",1,0
"[0.36047816276550293, -2.324190139770508]","[0.9361158609390259, 0.06388412415981293]",0,0
"[2.3277182579040527, -3.9997825622558594]","[0.9982166886329651, 0.0017833071760833263]",0,0
"[1.832626461982727, -4.1258111000061035]","[0.9974226951599121, 0.0025772866792976856]",0,0
"[3.7044053077697754, -5.143059253692627]","[0.9998562335968018, 0.00014372507575899363]",0,0
"[-4.825560092926025, 2.3311915397644043]","[0.0007789754890836775, 0.9992209672927856]",1,0
"[-3.983351230621338, 1.84131920337677]","[0.002945078769698739, 0.997054934501648]",1,0
"[-0.2363196462392807, -1.6014548540115356]","[0.7965930104255676, 0.20340695977210999]",1,0
"[1.542344570159912, -3.487733840942383]","[0.9935042262077332, 0.006495826877653599]",0,1
"[0.661303699016571, -2.8882622718811035]","[0.9720656871795654, 0.027934355661273003]",0,1
"[-4.338018894195557, 2.109729290008545]","[0.0015815799124538898, 0.9984184503555298]",1,0
"[-0.7725234627723694, -0.2656811475753784]","[0.37593403458595276, 0.6240659356117249]",0,0
"[2.036588668823242, -5.15023946762085]","[0.9992440938949585, 0.0007559129735454917]",0,0
"[-0.5735413432121277, -0.6533759236335754]","[0.5199480652809143, 0.4800519347190857]",0,0
"[3.25285267829895, -5.248425006866455]","[0.9997968077659607, 0.0002031672338489443]",0,1
"[2.613572359085083, -4.705294132232666]","[0.9993374943733215, 0.000662473845295608]",0,0
"[2.0347962379455566, -4.42356014251709]","[0.9984350800514221, 0.0015649170381948352]",0,0
"[0.557763397693634, -2.2397217750549316]","[0.9425398111343384, 0.057460226118564606]",0,1
"[3.5652599334716797, -5.4279327392578125]","[0.9998757839202881, 0.00012423732550814748]",0,0
"[2.8103039264678955, -5.46005916595459]","[0.9997441172599792, 0.00025592686142772436]",0,0
"[1.5713651180267334, -3.846543312072754]","[0.9955832362174988, 0.004416820593178272]",0,1
"[0.650621771812439, -2.32844877243042]","[0.9516196250915527, 0.048380397260189056]",1,1
"[2.3744096755981445, -4.080904006958008]","[0.9984303116798401, 0.001569678308442235]",0,1
"[2.3689188957214355, -4.330789566040039]","[0.9987701773643494, 0.001229756628163159]",0,1
"[1.5730955600738525, -3.646778106689453]","[0.9946210384368896, 0.00537892384454608]",0,1
"[0.8978433609008789, -2.8146915435791016]","[0.9761664271354675, 0.02383364364504814]",0,0
"[2.207296371459961, -4.272028923034668]","[0.9984675049781799, 0.0015324937412515283]",0,0
"[2.6862199306488037, -4.4297380447387695]","[0.9991886019706726, 0.0008113833027891815]",0,0
"[2.284191608428955, -3.9783170223236084]","[0.9980971217155457, 0.0019028299720957875]",0,0
"[1.8697178363800049, -4.724870681762695]","[0.9986340403556824, 0.001365881646052003]",0,1
"[1.220132827758789, -4.464754581451416]","[0.9966146349906921, 0.0033854159992188215]",0,0
"[3.158097505569458, -5.022387981414795]","[0.99972003698349, 0.0002799874637275934]",0,1
"[-1.4616515636444092, 0.49415743350982666]","[0.12392131984233856, 0.8760786056518555]",0,0
"[1.9166985750198364, -4.885175704956055]","[0.9988895058631897, 0.0011104552540928125]",0,1
"[1.5229657888412476, -4.4896016120910645]","[0.9975581169128418, 0.0024418181274086237]",1,1
"[1.7502667903900146, -3.2428340911865234]","[0.9932611584663391, 0.006738871335983276]",1,1
"[0.5224587917327881, -2.807398796081543]","[0.9654390215873718, 0.03456098213791847]",0,0
"[2.214266061782837, -4.080367088317871]","[0.9981572031974792, 0.0018427848117426038]",0,1
"[3.187549591064453, -5.162764072418213]","[0.9997637867927551, 0.00023626667098142207]",0,1
"[1.5870141983032227, -3.0749309062957764]","[0.99064040184021, 0.009359634481370449]",0,0
"[2.713029146194458, -4.706489086151123]","[0.9994009733200073, 0.0005990786594338715]",0,0
"[1.4911236763000488, -3.3244454860687256]","[0.9919624924659729, 0.008037486113607883]",0,0
"[0.5812195539474487, -1.6389484405517578]","[0.9020460844039917, 0.09795396029949188]",0,0
"[1.399330496788025, -2.9242472648620605]","[0.986920952796936, 0.013079054653644562]",0,0
"[-0.6183499693870544, -1.782076358795166]","[0.7620091438293457, 0.2379908561706543]",0,1
"[4.89164400100708, -6.888473987579346]","[0.9999923706054688, 7.655198714928702e-06]",0,1
"[1.7641770839691162, -2.895613431930542]","[0.9906203746795654, 0.009379634633660316]",0,1
"[2.405757188796997, -4.210614204406738]","[0.9986635446548462, 0.0013364899205043912]",0,0
"[1.9358949661254883, -4.207403182983398]","[0.9978567957878113, 0.0021432247012853622]",0,1
"[3.0702006816864014, -5.605295658111572]","[0.9998292922973633, 0.00017068909073714167]",0,0
"[2.581672191619873, -4.382512092590332]","[0.999055802822113, 0.0009442411828786135]",0,0
"[-3.1759653091430664, 1.9398186206817627]","[0.0059654731303453445, 0.9940345883369446]",1,0
"[2.0706307888031006, -4.725046157836914]","[0.9988827109336853, 0.0011173504171893]",0,0
"[-0.33727264404296875, -0.6727622747421265]","[0.5830944776535034, 0.4169054925441742]",0,0
"[-0.990979790687561, -1.2892953157424927]","[0.5740306973457336, 0.42596933245658875]",0,0
"[1.4121787548065186, -3.018183708190918]","[0.9882299900054932, 0.01176998671144247]",0,0
"[1.7373020648956299, -3.96881365776062]","[0.9966854453086853, 0.00331454211845994]",1,0
"[3.524385690689087, -4.488826274871826]","[0.999669075012207, 0.00033095001708716154]",0,1
"[2.897969961166382, -5.685669898986816]","[0.99981290102005, 0.000187107507372275]",0,0
"[-0.14418451488018036, -1.7842730283737183]","[0.8375470042228699, 0.16245302557945251]",1,0
"[0.6758312582969666, -2.9492380619049072]","[0.9740444421768188, 0.025955602526664734]",0,0
"[1.0020041465759277, -2.7568674087524414]","[0.977220892906189, 0.02277904748916626]",0,0
"[1.3253754377365112, -2.7778091430664062]","[0.9837484359741211, 0.01625150442123413]",0,0
"[3.2454612255096436, -4.609014987945557]","[0.9996121525764465, 0.00038786084041930735]",0,1
"[0.4757353365421295, -2.18845272064209]","[0.9348800778388977, 0.06511989235877991]",0,0
"[-0.581404447555542, -1.6745305061340332]","[0.7489699125289917, 0.2510300874710083]",0,1
"[-2.5076515674591064, 0.23395636677742004]","[0.060562361031770706, 0.9394376277923584]",1,0
"[1.6368308067321777, -3.15230131149292]","[0.9917490482330322, 0.008251029998064041]",0,0
"[1.2188935279846191, -3.455270290374756]","[0.9907529354095459, 0.009247020818293095]",0,1
"[1.8032028675079346, -3.3498106002807617]","[0.9942512512207031, 0.005748717114329338]",0,0
"[3.429795026779175, -5.8030805587768555]","[0.9999022483825684, 9.776209481060505e-05]",0,1
"[-2.074599504470825, 0.3573306202888489]","[0.08077005296945572, 0.9192299842834473]",0,0
"[1.4869015216827393, -3.259779691696167]","[0.9913942217826843, 0.008605754002928734]",0,0
"[3.0043179988861084, -6.534762382507324]","[0.9999279975891113, 7.197781815193594e-05]",0,0
"[1.477014422416687, -3.386411428451538]","[0.9923352599143982, 0.007664775941520929]",0,0
"[3.6448769569396973, -5.325311660766602]","[0.9998728036880493, 0.00012712810712400824]",0,1
"[4.290153503417969, -5.650346755981445]","[0.9999518394470215, 4.818087472813204e-05]",0,0
"[2.646160364151001, -4.215449810028076]","[0.9989538192749023, 0.0010461305500939488]",0,0
"[-1.1012598276138306, -0.36898839473724365]","[0.32469648122787476, 0.6753035187721252]",0,1
"[-2.4610657691955566, 0.9470407366752625]","[0.03204306960105896, 0.9679569005966187]",1,1
"[2.253251075744629, -3.799197196960449]","[0.9976534247398376, 0.002346576889976859]",0,0
"[-1.383729100227356, -0.36504530906677246]","[0.26528385281562805, 0.7347161173820496]",0,0
"[-0.2889137864112854, -1.7670364379882812]","[0.8142887949943542, 0.18571113049983978]",0,0
"[0.4183870553970337, -2.5656588077545166]","[0.9518481492996216, 0.04815185070037842]",0,1
"[0.6380299925804138, -1.8553755283355713]","[0.9236782193183899, 0.07632177323102951]",0,0
"[1.2260054349899292, -2.4910974502563477]","[0.9762724041938782, 0.023727592080831528]",0,0
"[3.2665657997131348, -6.030359268188477]","[0.9999083280563354, 9.169743134407327e-05]",0,1
"[1.2596242427825928, -3.5555570125579834]","[0.9919593930244446, 0.008040578104555607]",0,0
"[1.6713504791259766, -3.80482816696167]","[0.9958321452140808, 0.004167849197983742]",0,1
"[1.9561188220977783, -4.299626350402832]","[0.998084306716919, 0.001915718661621213]",0,0
"[0.23533156514167786, -1.9212236404418945]","[0.8962796926498413, 0.10372024774551392]",0,0
"[-4.696976661682129, 2.7541279792785645]","[0.0005804625689052045, 0.9994195699691772]",1,0
"[1.7750446796417236, -3.6957895755767822]","[0.9958099126815796, 0.004190089646726847]",0,0
"[1.8792370557785034, -3.342728614807129]","[0.9946322441101074, 0.005367741454392672]",0,0
"[2.3806955814361572, -4.735478401184082]","[0.9991888403892517, 0.0008112086798064411]",0,0
"[2.5693747997283936, -6.040769577026367]","[0.9998177886009216, 0.00018221433856524527]",1,1
"[4.373891353607178, -6.23642635345459]","[0.999975323677063, 2.465965735609643e-05]",0,1
"[-1.6797468662261963, 0.18297706544399261]","[0.134385883808136, 0.8656141757965088]",1,1
"[-1.791391372680664, 0.19567637145519257]","[0.1205674335360527, 0.8794325590133667]",1,0
"[-4.122665882110596, 2.544677495956421]","[0.0012701578671112657, 0.9987298846244812]",1,0
"[-1.2277034521102905, -0.4391310214996338]","[0.3124752938747406, 0.6875247359275818]",0,0
"[-0.5424090623855591, -0.9792371988296509]","[0.6075029969215393, 0.3924970328807831]",0,0
"[2.4122157096862793, -3.9488625526428223]","[0.9982755184173584, 0.0017245239578187466]",0,0
"[1.5546880960464478, -3.5795726776123047]","[0.9941430687904358, 0.005856900475919247]",1,0
"[2.1291158199310303, -3.6253466606140137]","[0.9968414306640625, 0.0031586019322276115]",0,1
"[1.625427007675171, -3.5355453491210938]","[0.9942966103553772, 0.005703402683138847]",0,0
"[2.1143126487731934, -3.813805341720581]","[0.9973435997962952, 0.0026564153376966715]",0,0
"[1.7553808689117432, -3.4138660430908203]","[0.9943432807922363, 0.005656672175973654]",0,0
"[1.2439805269241333, -3.556447982788086]","[0.9918408393859863, 0.008159102872014046]",0,0
"[3.6749536991119385, -5.256277084350586]","[0.9998677968978882, 0.00013217778177931905]",0,0
"[0.6465576887130737, -2.3415260314941406]","[0.9520328640937805, 0.04796711727976799]",0,0
"[2.101517915725708, -5.448507308959961]","[0.9994742274284363, 0.0005258203600533307]",0,0
"[2.209097146987915, -4.469571590423584]","[0.9987441301345825, 0.0012558713788166642]",0,1
"[2.0869388580322266, -3.7863473892211914]","[0.9971942901611328, 0.0028057177551090717]",0,0
"[3.663961887359619, -4.783382415771484]","[0.9997856020927429, 0.00021442334400489926]",0,0
"[1.0017104148864746, -3.1314849853515625]","[0.984221339225769, 0.015778612345457077]",0,0
"[2.8378653526306152, -6.509300231933594]","[0.9999127388000488, 8.720460755284876e-05]",0,1
"[3.9824838638305664, -5.422190189361572]","[0.9999176263809204, 8.233149128500372e-05]",0,0
"[1.9114071130752563, -3.7841806411743164]","[0.9966505169868469, 0.0033495048992335796]",0,0
"[2.3663578033447266, -4.487922191619873]","[0.9989462494850159, 0.0010538193164393306]",0,0
"[-0.9410783648490906, -1.0695019960403442]","[0.5320618748664856, 0.4679381549358368]",1,1
"[0.766737699508667, -2.2981886863708496]","[0.9554225206375122, 0.04457741603255272]",0,0
"[-3.6194615364074707, 1.5469651222229004]","[0.005672556813806295, 0.9943274855613708]",1,0
"[-1.3204141855239868, -0.36872047185897827]","[0.2785443067550659, 0.7214556336402893]",1,0
"[1.3558070659637451, -3.3070154190063477]","[0.9906484484672546, 0.009351502172648907]",1,0
"[-1.3511441946029663, -0.336752325296402]","[0.2661212384700775, 0.7338787913322449]",0,0
"[2.17121958732605, -3.3137078285217285]","[0.9958683252334595, 0.004131695721298456]",0,0
"[2.828392267227173, -4.860889434814453]","[0.9995424747467041, 0.00045749751734547317]",0,0
"[2.763852596282959, -4.814159870147705]","[0.9994887113571167, 0.000511315418407321]",0,1
"[5.093010902404785, -7.147885322570801]","[0.9999951124191284, 4.828855253435904e-06]",0,1
"[-0.3991575837135315, -1.2040247917175293]","[0.6910146474838257, 0.3089853525161743]",0,0
"[2.0886552333831787, -4.723189353942871]","[0.9989005327224731, 0.0010994503973051906]",0,1
"[2.0661840438842773, -3.843628168106079]","[0.9972946047782898, 0.0027053579688072205]",0,0
"[2.3161439895629883, -4.1093525886535645]","[0.9983829259872437, 0.0016171095194295049]",0,0
"[1.403622031211853, -3.233396053314209]","[0.990406334400177, 0.009593608789145947]",0,0
"[2.4014856815338135, -4.359312534332275]","[0.9988429546356201, 0.0011569637572392821]",0,1
"[2.0671041011810303, -3.668870210647583]","[0.996782660484314, 0.003217351157218218]",0,0
"[2.5256893634796143, -4.947038650512695]","[0.9994319081306458, 0.0005680529284290969]",0,0
"[0.16193482279777527, -2.209265947341919]","[0.9146047234535217, 0.08539531379938126]",1,1
"[2.374044418334961, -5.418822288513184]","[0.9995874762535095, 0.00041249796049669385]",0,1
"[0.6239303350448608, -1.6644618511199951]","[0.9079110622406006, 0.09208890050649643]",0,0
"[-0.8327342867851257, -1.4273444414138794]","[0.6444222331047058, 0.3555777668952942]",0,0
"[0.30476436018943787, -2.520237922668457]","[0.9440120458602905, 0.05598796159029007]",0,0
"[-3.4001288414001465, 0.6488789319992065]","[0.017140736803412437, 0.982859194278717]",1,0
"[1.9697659015655518, -4.08222770690918]","[0.9976523518562317, 0.002347642323002219]",0,0
"[-2.6054348945617676, 0.9440363645553589]","[0.02793692611157894, 0.9720630645751953]",1,0
"[3.872042179107666, -6.4276018142700195]","[0.9999663829803467, 3.3643922506598756e-05]",0,0
"[3.4241957664489746, -3.802194356918335]","[0.9992733597755432, 0.0007266128086484969]",0,0
"[0.1564325988292694, -1.502005696296692]","[0.8400282859802246, 0.15997175872325897]",0,1
"[3.943786144256592, -5.587642192840576]","[0.9999275207519531, 7.253068179124966e-05]",0,1
"[2.9075374603271484, -5.09779691696167]","[0.9996664524078369, 0.0003335664514452219]",0,0
"[1.6043155193328857, -4.000722408294678]","[0.9963341951370239, 0.00366579438559711]",0,1
"[1.9668831825256348, -4.52203893661499]","[0.9984821677207947, 0.0015178793109953403]",0,0
"[0.8103535771369934, -2.461286783218384]","[0.9634430408477783, 0.03655701503157616]",0,0
"[2.250545024871826, -3.891639471054077]","[0.9978544116020203, 0.0021456084214150906]",0,0
"[0.8677067160606384, -2.7803149223327637]","[0.9746184349060059, 0.02538159489631653]",0,0
"[0.20535773038864136, -1.0738303661346436]","[0.7823115587234497, 0.2176884561777115]",0,0
"[2.3602898120880127, -4.292897701263428]","[0.9987118244171143, 0.0012882420560345054]",0,0
"[-1.1616456508636475, -0.8585823774337769]","[0.4248088002204895, 0.5751911997795105]",1,0
"[1.3570233583450317, -3.3159656524658203]","[0.9907421469688416, 0.009257790632545948]",0,1
"[2.4003000259399414, -4.383510112762451]","[0.9988692402839661, 0.0011306738015264273]",0,0
"[1.1184382438659668, -2.5568861961364746]","[0.9752851724624634, 0.0247148796916008]",0,0
"[1.9623268842697144, -3.7237319946289062]","[0.9966185092926025, 0.003381465096026659]",0,1
"[1.468989372253418, -3.398815631866455]","[0.9923685193061829, 0.007631538901478052]",1,0
"[1.4878934621810913, -3.662472724914551]","[0.994236171245575, 0.005763866472989321]",0,0
"[3.2138335704803467, -6.074252605438232]","[0.9999074935913086, 9.251142182620242e-05]",0,0
"[1.325737714767456, -3.175206184387207]","[0.9890233278274536, 0.01097668893635273]",1,1
"[0.667925238609314, -2.8593530654907227]","[0.9714540839195251, 0.028545964509248734]",0,0
"[4.822106838226318, -7.372732162475586]","[0.9999949932098389, 5.056457212049281e-06]",0,1
"[3.5852737426757812, -5.330451011657715]","[0.9998657703399658, 0.0001342430041404441]",0,1
"[0.9051737785339355, -3.370246410369873]","[0.9862844944000244, 0.013715473935008049]",0,0
"[1.4946902990341187, -3.4163098335266113]","[0.9926887154579163, 0.007311269175261259]",0,0
"[1.0352511405944824, -3.3707263469696045]","[0.9879429936408997, 0.012057027779519558]",0,0
"[3.2492012977600098, -5.3926262855529785]","[0.9998235106468201, 0.00017653276154305786]",0,0
"[1.9918686151504517, -4.643687725067139]","[0.9986888766288757, 0.0013111269799992442]",0,1
"[2.6862971782684326, -4.302594184875488]","[0.9990787506103516, 0.0009212184813804924]",0,1
"[3.7237095832824707, -5.948733329772949]","[0.9999370574951172, 6.299177766777575e-05]",0,1
"[3.221043348312378, -4.349703788757324]","[0.9994848966598511, 0.0005150417564436793]",0,0
"[2.0352370738983154, -4.582558631896973]","[0.998665452003479, 0.0013345896732062101]",0,0
"[5.39225959777832, -6.90737771987915]","[0.9999954700469971, 4.5533774937212e-06]",0,0
"[-4.060336112976074, 1.6004326343536377]","[0.00346777425147593, 0.9965322017669678]",1,0
"[1.855480670928955, -3.8544094562530518]","[0.9966979026794434, 0.003302095690742135]",0,1
"[0.8578909635543823, -2.9672257900238037]","[0.9786498546600342, 0.02135011926293373]",0,0
"[1.2569540739059448, -3.6455883979797363]","[0.9926270842552185, 0.007372909691184759]",0,0
"[-1.9231798648834229, -0.3637998104095459]","[0.1737356185913086, 0.8262643814086914]",1,1
"[3.7709338665008545, -5.845765590667725]","[0.9999333620071411, 6.660267536062747e-05]",0,1
"[1.3782508373260498, -3.1425180435180664]","[0.9892364144325256, 0.010763537138700485]",0,1
"[0.1469017118215561, -2.702392339706421]","[0.9452821612358093, 0.05471782386302948]",0,0
"[0.7748581171035767, -1.9309608936309814]","[0.9373691082000732, 0.06263085454702377]",0,0
"[2.079204559326172, -4.212188720703125]","[0.9981512427330017, 0.001848753308877349]",0,1
"[1.9063154458999634, -4.059401988983154]","[0.9974414110183716, 0.002558640670031309]",0,0
"[1.9171291589736938, -4.157869815826416]","[0.9977056384086609, 0.002294372534379363]",0,0
"[-1.7996881008148193, 0.9692763090133667]","[0.05902450531721115, 0.9409754276275635]",0,0
"[1.8463225364685059, -4.7941765785217285]","[0.9986953139305115, 0.0013046705862507224]",0,0
"[2.545625925064087, -5.157211780548096]","[0.999548614025116, 0.00045134007814340293]",0,0
"[2.7157726287841797, -4.361466884613037]","[0.9991565942764282, 0.0008433881448581815]",0,1
"[0.9424679279327393, -2.9738144874572754]","[0.9804738759994507, 0.019526129588484764]",1,0
"[2.781580924987793, -6.4186577796936035]","[0.9998990297317505, 0.00010100503277499229]",0,1
"[0.22553715109825134, -2.943866729736328]","[0.9596664905548096, 0.04033348709344864]",0,0
"[2.3057827949523926, -4.352442741394043]","[0.99871826171875, 0.0012817766983062029]",1,0
"[0.5757134556770325, -1.9667375087738037]","[0.9270647168159485, 0.07293527573347092]",0,0
"[-3.55759334564209, 1.4959173202514648]","[0.006346338428556919, 0.9936536550521851]",1,1
"[1.8901212215423584, -4.870446681976318]","[0.998842716217041, 0.0011572305811569095]",0,0
"[0.28058484196662903, -2.4846644401550293]","[0.940768837928772, 0.05923118442296982]",0,0
"[-0.696259081363678, -0.7052178978919983]","[0.5022397041320801, 0.4977603256702423]",1,0
"[1.1683601140975952, -2.4112653732299805]","[0.972870409488678, 0.02712959796190262]",0,0
"[2.546149253845215, -4.235990524291992]","[0.9988675117492676, 0.0011325620580464602]",0,1
"[-3.437222480773926, 1.333211898803711]","[0.008405446074903011, 0.9915944933891296]",1,0
"[2.1379668712615967, -4.679635524749756]","[0.9989068508148193, 0.0010931455763056874]",1,0
"[-0.6516021490097046, -1.0795142650604248]","[0.6053749918937683, 0.3946250081062317]",0,0
"[3.1262073516845703, -5.876202583312988]","[0.999876856803894, 0.00012309759040363133]",0,0
