Logits,Scores,Labels,SkinType
"[1.9730972051620483, -2.140284299850464]","[0.9839106798171997, 0.016089288517832756]",0,0
"[2.1157824993133545, -2.2178852558135986]","[0.9870505332946777, 0.012949452735483646]",0,0
"[-2.2586474418640137, 1.7721755504608154]","[0.01744980923831463, 0.9825502038002014]",1,0
"[2.983163833618164, -3.2214653491973877]","[0.9979840517044067, 0.00201598578132689]",0,0
"[2.9901373386383057, -2.944300413131714]","[0.9973602890968323, 0.0026397239416837692]",0,0
"[0.5528061389923096, -0.7478154897689819]","[0.7859395742416382, 0.21406042575836182]",0,1
"[2.855783224105835, -2.51657772064209]","[0.9953782558441162, 0.004621695727109909]",0,1
"[1.4470144510269165, -1.6498980522155762]","[0.9567651748657227, 0.043234795331954956]",0,0
"[2.7273671627044678, -2.7139718532562256]","[0.9956849813461304, 0.004314976744353771]",0,1
"[2.2700865268707275, -2.425597906112671]","[0.9909480214118958, 0.00905192643404007]",0,0
"[2.6124799251556396, -2.714323043823242]","[0.9951639175415039, 0.004836078733205795]",0,0
"[3.717953681945801, -3.3534913063049316]","[0.9991517066955566, 0.0008482852135784924]",0,0
"[2.6894681453704834, -2.880113363265991]","[0.9962024092674255, 0.003797598648816347]",0,1
"[1.7940810918807983, -2.2904937267303467]","[0.9834482669830322, 0.016551725566387177]",0,0
"[1.3940446376800537, -1.326703429222107]","[0.9382399320602417, 0.06176011264324188]",0,0
"[3.912315607070923, -3.9279162883758545]","[0.9996065497398376, 0.0003934229025617242]",0,0
"[0.013170857913792133, -0.16689863801002502]","[0.544896125793457, 0.45510387420654297]",0,0
"[1.88229501247406, -2.053938865661621]","[0.9808521866798401, 0.019147798418998718]",0,1
"[1.4433504343032837, -1.7227575778961182]","[0.9595386981964111, 0.04046124219894409]",0,0
"[2.522197723388672, -2.683098316192627]","[0.9945424795150757, 0.005457478109747171]",0,0
"[-2.0444066524505615, 2.0333690643310547]","[0.016662757843732834, 0.9833372235298157]",1,1
"[2.598323345184326, -2.923039436340332]","[0.9960154891014099, 0.003984453156590462]",0,1
"[2.8288960456848145, -3.318260431289673]","[0.9978650212287903, 0.0021349885500967503]",0,1
"[-2.7898659706115723, 2.799013137817383]","[0.0037252872716635466, 0.9962747097015381]",1,0
"[1.4080591201782227, -1.4464882612228394]","[0.9455532431602478, 0.05444672703742981]",0,0
"[2.78410005569458, -3.099443197250366]","[0.997222900390625, 0.002777166897431016]",0,0
"[3.0208845138549805, -3.118849039077759]","[0.9978491067886353, 0.0021508620120584965]",0,1
"[1.9836844205856323, -2.145890235900879]","[0.9841650724411011, 0.01583493873476982]",0,1
"[2.2704508304595947, -1.909145474433899]","[0.9849260449409485, 0.015073981136083603]",0,0
"[2.7123289108276367, -3.2251861095428467]","[0.997368335723877, 0.0026316337753087282]",1,0
"[2.9899232387542725, -3.1932215690612793]","[0.9979403614997864, 0.0020596764516085386]",0,0
"[4.175714492797852, -4.391403675079346]","[0.9998098015785217, 0.00019022406195290387]",0,0
"[2.739905595779419, -3.122159481048584]","[0.9971626400947571, 0.0028372874949127436]",0,0
"[0.26624754071235657, -0.952698290348053]","[0.7718780040740967, 0.2281220257282257]",0,1
"[2.953566074371338, -2.921189546585083]","[0.9971983432769775, 0.0028016085270792246]",0,0
"[3.06442928314209, -3.371828317642212]","[0.9984001517295837, 0.0015998290618881583]",0,0
"[2.4115030765533447, -2.9081170558929443]","[0.9951292276382446, 0.004870772361755371]",0,0
"[2.226510763168335, -2.7659406661987305]","[0.9932568073272705, 0.006743220146745443]",0,1
"[3.5823872089385986, -3.8513741493225098]","[0.9994094371795654, 0.0005906113656237721]",0,1
"[4.080824851989746, -4.804164886474609]","[0.9998615980148315, 0.00013843244232703]",0,1
"[2.974884033203125, -3.1513988971710205]","[0.9978201389312744, 0.0021799246314913034]",0,1
"[1.3348921537399292, -2.389662027359009]","[0.9764443635940552, 0.023555602878332138]",0,0
"[-0.6820536851882935, 0.207044780254364]","[0.2912959158420563, 0.7087041139602661]",1,1
"[2.5456342697143555, -2.8190927505493164]","[0.9953430891036987, 0.004656949080526829]",0,1
"[1.357197642326355, -1.5588260889053345]","[0.9486328959465027, 0.05136711522936821]",0,0
"[2.5588455200195312, -2.7805042266845703]","[0.9952239394187927, 0.0047760698944330215]",0,0
"[1.9384268522262573, -2.556443691253662]","[0.9889572262763977, 0.011042819358408451]",0,0
"[3.4852395057678223, -3.8714258670806885]","[0.999362051486969, 0.0006379160913638771]",0,1
"[3.0971014499664307, -3.576218843460083]","[0.9987373948097229, 0.0012625980889424682]",0,1
"[-1.1508376598358154, 0.7874109148979187]","[0.12584039568901062, 0.8741596341133118]",1,1
"[2.6486756801605225, -3.369582176208496]","[0.9975720047950745, 0.0024279961362481117]",0,0
"[1.8663170337677002, -1.8619707822799683]","[0.9765301942825317, 0.02346988208591938]",0,0
"[0.43921783566474915, -0.4228464365005493]","[0.7030917406082153, 0.29690825939178467]",0,0
"[3.4778051376342773, -3.235623598098755]","[0.998786985874176, 0.0012130198301747441]",0,1
"[0.5249981880187988, -0.7464847564697266]","[0.7809964418411255, 0.21900348365306854]",0,0
"[1.0193644762039185, -0.9411354660987854]","[0.8765870928764343, 0.12341294437646866]",0,0
"[1.3824269771575928, -1.4480011463165283]","[0.9442980885505676, 0.05570187419652939]",0,1
"[2.8915488719940186, -3.148746967315674]","[0.9976248145103455, 0.0023751999251544476]",0,0
"[-0.12127535790205002, -0.34167465567588806]","[0.5548778772354126, 0.4451221525669098]",0,0
"[0.611950695514679, -0.9240249395370483]","[0.8228789567947388, 0.17712105810642242]",1,1
"[3.2594046592712402, -3.5770089626312256]","[0.9989271759986877, 0.0010727961780503392]",0,0
"[2.4621410369873047, -2.7348620891571045]","[0.9944973587989807, 0.005502673797309399]",0,1
"[2.4780490398406982, -2.693812608718872]","[0.9943580031394958, 0.0056419833563268185]",0,0
"[3.351506471633911, -3.4459726810455322]","[0.9988846182823181, 0.0011153409723192453]",0,0
"[2.3057701587677, -2.5810399055480957]","[0.9925110340118408, 0.007488944102078676]",0,0
"[2.8622238636016846, -2.5799241065979004]","[0.9956884980201721, 0.0043115015141665936]",0,1
"[2.660478115081787, -2.3306455612182617]","[0.9932478666305542, 0.006752120330929756]",0,0
"[1.63704514503479, -1.9484680891036987]","[0.9730253219604492, 0.02697463519871235]",0,0
"[2.4819414615631104, -2.4806156158447266]","[0.9930536150932312, 0.006946430075913668]",0,0
"[2.877058267593384, -3.1205313205718994]","[0.9975214600563049, 0.0024785755667835474]",0,0
"[0.4110416769981384, -0.7136019468307495]","[0.7548490166664124, 0.24515096843242645]",1,0
"[3.348184108734131, -3.5423452854156494]","[0.9989836812019348, 0.0010163409169763327]",0,1
"[1.315675139427185, -1.7180047035217285]","[0.9540727138519287, 0.04592730849981308]",1,0
"[2.525333881378174, -2.2752747535705566]","[0.9918423891067505, 0.008157645352184772]",0,0
"[4.282734394073486, -4.5410614013671875]","[0.9998527765274048, 0.00014716699661221355]",0,1
"[1.5835261344909668, -1.9453896284103394]","[0.9714994430541992, 0.028500592336058617]",0,0
"[1.710904598236084, -2.49953031539917]","[0.9853771328926086, 0.014622910879552364]",0,0
"[2.742266893386841, -3.2013962268829346]","[0.9973844885826111, 0.0026155468076467514]",0,0
"[2.51515793800354, -2.8834116458892822]","[0.9954973459243774, 0.004502680618315935]",0,0
"[2.189617156982422, -2.6731197834014893]","[0.992330014705658, 0.00767001835629344]",0,0
"[1.8548921346664429, -1.8293911218643188]","[0.9755001664161682, 0.02449985221028328]",0,0
"[1.9277809858322144, -1.5914300680160522]","[0.9712294936180115, 0.028770534321665764]",1,0
"[3.0190811157226562, -3.3360133171081543]","[0.9982652068138123, 0.0017348562832921743]",0,1
"[3.8066906929016113, -4.008285999298096]","[0.9995965361595154, 0.0004034813609905541]",0,0
"[0.46598905324935913, -0.3078662157058716]","[0.6843542456626892, 0.3156457245349884]",1,1
"[0.6463798880577087, -0.9173489809036255]","[0.8268877863883972, 0.17311224341392517]",1,0
"[1.7185267210006714, -1.8664880990982056]","[0.9730122089385986, 0.02698771469295025]",0,0
"[2.6617791652679443, -2.666017532348633]","[0.9951686859130859, 0.004831298720091581]",0,0
"[1.6244101524353027, -2.044795036315918]","[0.9751371741294861, 0.024862805381417274]",0,0
"[3.0070974826812744, -3.1066222190856934]","[0.9977926015853882, 0.0022074223961681128]",0,0
"[-3.013745069503784, 2.9735989570617676]","[0.0025040372274816036, 0.9974959492683411]",1,0
"[-3.309279680252075, 3.7324461936950684]","[0.0008738512988202274, 0.999126136302948]",1,0
"[-0.9679331183433533, 0.7370909452438354]","[0.15381024777889252, 0.8461897373199463]",1,0
"[1.5952365398406982, -2.0268125534057617]","[0.973967969417572, 0.02603207156062126]",0,1
"[1.9847543239593506, -1.935271978378296]","[0.9805454015731812, 0.019454581663012505]",0,1
"[-2.875638723373413, 2.875425100326538]","[0.0031693200580775738, 0.9968306422233582]",1,0
"[2.091561794281006, -2.176698923110962]","[0.9861873388290405, 0.013812657445669174]",0,0
"[2.3956143856048584, -2.045091390609741]","[0.9883496761322021, 0.011650287546217442]",0,0
"[1.6278862953186035, -1.2500656843185425]","[0.9467456936836243, 0.05325429141521454]",0,0
"[2.1049113273620605, -2.2183239459991455]","[0.9869165420532227, 0.013083474710583687]",0,1
"[2.0952258110046387, -2.5513930320739746]","[0.9904972314834595, 0.009502816945314407]",0,0
"[3.047668695449829, -3.1527211666107178]","[0.9979755282402039, 0.00202453276142478]",0,0
"[2.2484207153320312, -2.611008644104004]","[0.9923047423362732, 0.007695232052356005]",0,1
"[4.079897403717041, -3.989649534225464]","[0.9996871948242188, 0.00031282720738090575]",0,0
"[2.860084295272827, -2.9129791259765625]","[0.9968994855880737, 0.0031005707569420338]",0,0
"[2.4134907722473145, -2.4027457237243652]","[0.9919678568840027, 0.008032165467739105]",0,1
"[0.9394848346710205, -1.3880813121795654]","[0.9111344218254089, 0.08886552602052689]",1,1
"[3.381185531616211, -3.7519736289978027]","[0.9992024302482605, 0.0007975571788847446]",0,1
"[2.5758440494537354, -2.984628915786743]","[0.9961677193641663, 0.0038322138134390116]",0,1
"[2.144041061401367, -2.045889139175415]","[0.9850786924362183, 0.01492132805287838]",0,1
"[2.2138209342956543, -2.577371597290039]","[0.9917657971382141, 0.008234186097979546]",0,0
"[3.4322140216827393, -3.9307196140289307]","[0.9993661046028137, 0.0006339327082969248]",0,0
"[2.720231294631958, -2.5114035606384277]","[0.9946836829185486, 0.005316364113241434]",0,0
"[1.321192979812622, -1.255752444267273]","[0.9293630123138428, 0.07063700258731842]",0,0
"[4.118833065032959, -4.345790863037109]","[0.999789297580719, 0.00021075060067232698]",0,1
"[2.3138952255249023, -2.548163414001465]","[0.9923248291015625, 0.007675181142985821]",0,0
"[3.119626522064209, -3.0921430587768555]","[0.9979982972145081, 0.0020016704220324755]",0,1
"[1.3220670223236084, -1.1810296773910522]","[0.924358606338501, 0.07564138621091843]",0,0
"[3.2909743785858154, -3.7349252700805664]","[0.9991121888160706, 0.0008877786458469927]",0,1
"[2.308400869369507, -2.902170181274414]","[0.9945710301399231, 0.005428920034319162]",1,1
"[1.0709455013275146, -1.5344698429107666]","[0.9312092661857605, 0.06879070401191711]",1,1
"[1.8881409168243408, -1.4347054958343506]","[0.9652042984962463, 0.03479568660259247]",0,0
"[2.7986273765563965, -2.965067148208618]","[0.9968703389167786, 0.0031296650413423777]",0,1
"[3.686809539794922, -3.829695463180542]","[0.9994562268257141, 0.0005437346990220249]",0,1
"[1.5009154081344604, -1.6085824966430664]","[0.9572827816009521, 0.04271716624498367]",0,0
"[3.331596612930298, -3.6561455726623535]","[0.9990776777267456, 0.0009222768130712211]",0,0
"[0.57109534740448, -0.6589095592498779]","[0.7738194465637207, 0.2261805683374405]",0,0
"[1.8843938112258911, -1.9322952032089233]","[0.9784730672836304, 0.021526921540498734]",0,0
"[2.401144027709961, -2.3848469257354736]","[0.9917232394218445, 0.008276775479316711]",0,0
"[1.1882392168045044, -1.0534911155700684]","[0.9039347767829895, 0.09606519341468811]",0,1
"[3.271469831466675, -3.497086524963379]","[0.998852014541626, 0.0011480329558253288]",0,1
"[2.259620189666748, -2.4316468238830566]","[0.9909083247184753, 0.009091637097299099]",0,1
"[3.405449628829956, -3.336103677749634]","[0.9988206028938293, 0.001179418875835836]",0,0
"[2.1955041885375977, -2.2814953327178955]","[0.9887603521347046, 0.011239706538617611]",0,1
"[2.821369171142578, -2.999990701675415]","[0.9970452189445496, 0.002954816212877631]",0,0
"[2.698944568634033, -2.845647096633911]","[0.9961066842079163, 0.003893320681527257]",0,0
"[-2.053628444671631, 2.2482385635375977]","[0.013362281024456024, 0.9866377115249634]",1,0
"[3.479544162750244, -3.622576951980591]","[0.9991772770881653, 0.000822679023258388]",0,0
"[2.932813882827759, -2.8971283435821533]","[0.9970703125, 0.0029296386055648327]",0,0
"[-0.01709553599357605, -0.1264338344335556]","[0.527307391166687, 0.4726926386356354]",0,0
"[1.6592001914978027, -1.4363412857055664]","[0.9567084312438965, 0.04329153895378113]",0,0
"[0.7520636916160583, -0.8861917853355408]","[0.8372973799705505, 0.16270257532596588]",1,0
"[2.936143159866333, -2.6260337829589844]","[0.9961742758750916, 0.003825715510174632]",0,1
"[1.9909086227416992, -2.9602644443511963]","[0.9929746389389038, 0.0070254011079669]",0,0
"[0.0761880949139595, -0.35482513904571533]","[0.6061155796051025, 0.3938843905925751]",1,0
"[2.123507261276245, -2.168492555618286]","[0.9865069389343262, 0.013492993079125881]",0,0
"[1.8879709243774414, -1.9487144947052002]","[0.9788902997970581, 0.02110973186790943]",0,0
"[1.1899313926696777, -1.4336416721343994]","[0.9323634505271912, 0.06763662397861481]",0,0
"[3.1581296920776367, -3.232255220413208]","[0.9983251690864563, 0.0016748009948059916]",0,1
"[1.8464887142181396, -2.090933322906494]","[0.9808744788169861, 0.019125498831272125]",0,0
"[2.5851094722747803, -2.8039710521698]","[0.9954545497894287, 0.004545414354652166]",0,1
"[-0.7088199257850647, 0.9527174234390259]","[0.15955573320388794, 0.8404442667961121]",1,0
"[3.425020694732666, -3.793915271759033]","[0.9992679953575134, 0.000732045213226229]",0,0
"[1.624344825744629, -1.9180552959442139]","[0.9718704223632812, 0.02812959812581539]",0,1
"[3.2880985736846924, -3.0591821670532227]","[0.9982514977455139, 0.0017484413692727685]",0,0
"[3.314066171646118, -3.3138091564178467]","[0.9986787438392639, 0.0013212229823693633]",0,1
"[0.6065746545791626, -0.08645081520080566]","[0.6666396260261536, 0.33336037397384644]",0,0
"[2.4064362049102783, -2.9016411304473877]","[0.9950729012489319, 0.004927041474729776]",0,0
"[3.993112564086914, -4.177518367767334]","[0.9997171759605408, 0.00028275937074795365]",0,0
"[1.3665097951889038, -1.7468996047973633]","[0.9574425220489502, 0.042557504028081894]",0,0
"[2.435809850692749, -2.7182564735412598]","[0.9942572116851807, 0.005742702167481184]",0,1
"[4.371992111206055, -4.292653560638428]","[0.9998273849487305, 0.00017255081911571324]",0,0
"[3.022092342376709, -2.9537172317504883]","[0.997467041015625, 0.0025330130010843277]",0,0
"[2.0174949169158936, -2.2438552379608154]","[0.9860928654670715, 0.013907112181186676]",0,1
"[-1.2424343824386597, 1.3405956029891968]","[0.07023860514163971, 0.9297614097595215]",1,1
"[2.3477470874786377, -2.7702035903930664]","[0.9940474033355713, 0.005952638108283281]",0,0
"[-0.21292228996753693, -0.22153019905090332]","[0.5021519660949707, 0.4978480339050293]",0,0
"[-2.066384792327881, 2.3428680896759033]","[0.012018069624900818, 0.9879819750785828]",0,0
"[2.914550542831421, -2.943704843521118]","[0.9971518516540527, 0.002848087577149272]",0,1
"[0.8379548788070679, -1.0479018688201904]","[0.8682823777198792, 0.13171760737895966]",0,0
"[1.2652790546417236, -1.0364466905593872]","[0.9090198874473572, 0.09098012745380402]",0,0
"[2.424744129180908, -2.7787702083587646]","[0.9945328235626221, 0.005467158276587725]",0,1
"[0.281391978263855, -0.1646277904510498]","[0.6096925139427185, 0.39030754566192627]",0,0
"[1.566311240196228, -1.436582088470459]","[0.9527046084403992, 0.04729532450437546]",0,1
"[3.1605684757232666, -3.7754251956939697]","[0.9990288019180298, 0.0009712124592624605]",0,0
"[1.854317545890808, -2.118823528289795]","[0.9815332293510437, 0.018466802313923836]",0,0
"[-2.5838308334350586, 2.5434632301330566]","[0.005897603929042816, 0.994102418422699]",1,0
"[1.8130062818527222, -1.866853952407837]","[0.9753942489624023, 0.02460578642785549]",0,0
"[2.7753591537475586, -2.7844860553741455]","[0.99616539478302, 0.0038346124347299337]",0,0
"[2.328902006149292, -2.257678985595703]","[0.989915132522583, 0.010084887035191059]",0,0
"[2.884117364883423, -2.9142770767211914]","[0.9969767332077026, 0.0030232525896281004]",1,1
"[2.990222930908203, -2.956510305404663]","[0.9973924160003662, 0.002607549075037241]",0,1
"[-1.6924617290496826, 1.6065313816070557]","[0.03560574725270271, 0.9643942713737488]",1,1
"[-0.751698911190033, 0.15191292762756348]","[0.2883088290691376, 0.71169114112854]",1,0
"[-2.8003485202789307, 2.5080411434173584]","[0.004925509914755821, 0.995074450969696]",1,0
"[0.9396229386329651, -0.9195693731307983]","[0.865202784538269, 0.13479721546173096]",0,0
"[-0.6048969626426697, -1.290788173675537]","[0.6650522947311401, 0.33494773507118225]",0,0
"[1.1586472988128662, -1.6013919115066528]","[0.9404778480529785, 0.05952216312289238]",0,0
"[2.5878748893737793, -3.0381155014038086]","[0.9964099526405334, 0.003590058069676161]",1,0
"[2.275559902191162, -2.6158852577209473]","[0.9925454258918762, 0.007454572711139917]",0,1
"[2.164177179336548, -2.5231053829193115]","[0.9908724427223206, 0.009127604775130749]",0,0
"[2.595816135406494, -2.966273307800293]","[0.9961740374565125, 0.003826048457995057]",0,0
"[1.4444360733032227, -1.666486382484436]","[0.9573410153388977, 0.042658958584070206]",0,0
"[2.4489054679870605, -2.4852418899536133]","[0.99285489320755, 0.0071451738476753235]",0,0
"[1.7475371360778809, -1.9951223134994507]","[0.9768572449684143, 0.0231427364051342]",0,0
"[2.0000202655792236, -1.9749846458435059]","[0.9815670251846313, 0.01843305304646492]",0,0
"[3.3508872985839844, -3.3051257133483887]","[0.9987154006958008, 0.0012846122262999415]",0,0
"[2.196193218231201, -1.9904237985610962]","[0.9850298762321472, 0.014970103278756142]",0,1
"[2.969092845916748, -2.988434314727783]","[0.9974204301834106, 0.002579628024250269]",0,0
"[1.617563247680664, -1.74721360206604]","[0.9665853977203369, 0.03341459482908249]",0,0
"[2.782057523727417, -2.687624216079712]","[0.995805025100708, 0.00419490085914731]",0,0
"[2.980914831161499, -2.8553872108459473]","[0.9970888495445251, 0.002911120420321822]",0,1
"[3.8991990089416504, -3.802762746810913]","[0.9995482563972473, 0.00045173565740697086]",0,0
"[0.3996677100658417, -0.43954795598983765]","[0.6983000040054321, 0.30169999599456787]",0,0
"[2.7394821643829346, -3.056156635284424]","[0.9969684481620789, 0.003031568368896842]",0,0
"[-0.9902740716934204, 1.0874731540679932]","[0.11127854883670807, 0.8887214660644531]",1,1
"[1.09597647190094, -1.3110592365264893]","[0.9173622131347656, 0.0826377421617508]",0,0
"[-2.1029043197631836, 2.224907636642456]","[0.013024511747062206, 0.9869755506515503]",1,0
"[-2.2414844036102295, 2.118631601333618]","[0.012615716084837914, 0.9873843193054199]",1,0
"[0.8791434168815613, -1.0208162069320679]","[0.8698869943618774, 0.13011305034160614]",1,0
"[0.13974595069885254, -0.03937653824687004]","[0.544661283493042, 0.455338716506958]",0,0
"[2.4612314701080322, -2.649310350418091]","[0.9940033555030823, 0.00599663658067584]",0,0
"[3.325570821762085, -3.3971517086029053]","[0.998798131942749, 0.0012018117122352123]",0,0
"[2.5637571811676025, -2.742830276489258]","[0.9950656294822693, 0.004934352822601795]",0,1
"[2.2448995113372803, -2.380894899368286]","[0.9902991056442261, 0.009700841270387173]",0,1
"[-1.538413166999817, 1.277114748954773]","[0.05649082362651825, 0.9435091614723206]",0,0
"[2.451181411743164, -2.737952947616577]","[0.9944540858268738, 0.005545902531594038]",0,1
"[2.9379594326019287, -2.7924907207489014]","[0.9967648983001709, 0.0032351159024983644]",0,0
"[1.2901411056518555, -1.3824868202209473]","[0.9353920221328735, 0.06460797041654587]",0,0
"[0.49329882860183716, -0.48332875967025757]","[0.7264385223388672, 0.2735614478588104]",0,0
"[1.8249592781066895, -1.9516388177871704]","[0.9776122570037842, 0.022387776523828506]",0,1
"[1.567790150642395, -1.3087294101715088]","[0.9466734528541565, 0.0533265620470047]",0,0
"[2.832822322845459, -3.4491238594055176]","[0.9981337189674377, 0.0018662685761228204]",0,0
"[-0.4860386848449707, 0.6985081434249878]","[0.23423564434051514, 0.7657642960548401]",1,1
"[1.027881383895874, -1.1684521436691284]","[0.8999197483062744, 0.1000802293419838]",0,1
"[0.9682497978210449, -0.8307499885559082]","[0.8580271601676941, 0.1419728696346283]",0,0
"[2.0648648738861084, -2.201974630355835]","[0.9861679673194885, 0.01383203361183405]",0,0
"[2.37717342376709, -2.4506242275238037]","[0.9920594692230225, 0.007940570823848248]",0,0
"[-3.3028619289398193, 2.672100067138672]","[0.0025351548101752996, 0.9974648952484131]",1,0
"[3.028170585632324, -2.9560530185699463]","[0.9974881410598755, 0.002511843340471387]",0,0
"[-0.8513981103897095, 0.6125636100769043]","[0.18786214292049408, 0.8121379017829895]",1,0
"[3.1195123195648193, -3.1314444541931152]","[0.9980751276016235, 0.0019248961471021175]",0,0
"[3.9606213569641113, -3.5208899974823]","[0.9994369149208069, 0.0005630881641991436]",0,0
"[2.370884656906128, -2.4855971336364746]","[0.9922822117805481, 0.007717774249613285]",0,1
"[2.678785562515259, -2.246689796447754]","[0.992793083190918, 0.007206959184259176]",0,1
"[2.5774354934692383, -2.4736883640289307]","[0.9936385750770569, 0.006361409090459347]",0,0
"[2.944633960723877, -3.0736286640167236]","[0.9975720047950745, 0.002427984494715929]",0,1
"[2.500480890274048, -2.6612117290496826]","[0.9943007230758667, 0.005699321627616882]",0,0
"[2.506206512451172, -2.759960889816284]","[0.9948632121086121, 0.005136837251484394]",0,0
"[1.8744148015975952, -2.193727493286133]","[0.9831786155700684, 0.01682134158909321]",0,0
"[1.5792109966278076, -1.755540132522583]","[0.965601921081543, 0.034398071467876434]",0,0
"[1.8140543699264526, -1.8218709230422974]","[0.9743174314498901, 0.02568255178630352]",0,0
"[3.177326202392578, -3.4100871086120605]","[0.998624324798584, 0.0013757036067545414]",0,0
"[0.45086342096328735, -0.2366103082895279]","[0.6654046773910522, 0.33459529280662537]",1,0
"[0.49161264300346375, -0.5921931862831116]","[0.7472135424613953, 0.2527864873409271]",0,1
"[3.0968780517578125, -3.3879621028900146]","[0.998475968837738, 0.0015240780776366591]",0,0
"[2.98396635055542, -2.9536654949188232]","[0.9973686933517456, 0.002631328534334898]",0,0
"[2.2410888671875, -2.4236016273498535]","[0.9906657934188843, 0.009334215894341469]",0,1
"[0.12471800297498703, -0.21283017098903656]","[0.583594799041748, 0.41640517115592957]",1,0
"[3.4755868911743164, -3.671046018600464]","[0.9992130994796753, 0.0007868913817219436]",0,0
"[3.26916241645813, -3.3631253242492676]","[0.9986845850944519, 0.001315413392148912]",0,0
"[1.0671591758728027, -0.8899553418159485]","[0.8762202858924866, 0.12377966940402985]",1,1
"[2.2744534015655518, -2.4811949729919434]","[0.9914703965187073, 0.008529582992196083]",0,0
"[4.069021701812744, -4.186283111572266]","[0.9997401833534241, 0.00025980890495702624]",0,1
"[2.6365935802459717, -2.7407822608947754]","[0.9954012632369995, 0.00459868460893631]",0,1
"[2.7685632705688477, -2.8459625244140625]","[0.9963686466217041, 0.003631303086876869]",0,0
"[1.623130202293396, -1.490774154663086]","[0.9574626684188843, 0.04253733530640602]",0,0
"[2.9354658126831055, -3.136643409729004]","[0.997698962688446, 0.0023009965661913157]",0,0
"[2.879350185394287, -2.7530500888824463]","[0.9964327812194824, 0.003567200619727373]",0,0
"[2.539848804473877, -2.8953490257263184]","[0.9956586360931396, 0.004341442137956619]",0,1
"[2.0113525390625, -2.1804161071777344]","[0.9851056337356567, 0.014894324354827404]",0,1
"[2.4196319580078125, -2.4865567684173584]","[0.9926537275314331, 0.007346272002905607]",0,1
"[2.7869856357574463, -2.750030755996704]","[0.9960771203041077, 0.003922810312360525]",0,0
"[1.7212412357330322, -1.8533858060836792]","[0.9727381467819214, 0.027261843904852867]",0,0
"[2.7118425369262695, -2.852372884750366]","[0.9961820244789124, 0.0038179527036845684]",0,0
"[-2.063825845718384, 1.5918121337890625]","[0.025193864479660988, 0.9748060703277588]",1,0
"[3.8469784259796143, -4.134303569793701]","[0.9996583461761475, 0.00034168409183621407]",0,1
"[1.0901057720184326, -1.1428470611572266]","[0.9031699299812317, 0.0968300923705101]",0,0
"[1.9148290157318115, -2.469494342803955]","[0.9876822829246521, 0.012317708693444729]",0,0
"[-2.1786346435546875, 2.0756726264953613]","[0.014004027470946312, 0.9859959483146667]",1,1
"[2.7551348209381104, -2.732807159423828]","[0.9958807229995728, 0.004119310528039932]",0,1
"[-0.401431143283844, 0.5521891117095947]","[0.2781573534011841, 0.7218426465988159]",0,1
"[2.125495672225952, -1.8590309619903564]","[0.9817383885383606, 0.018261559307575226]",0,0
"[2.7335734367370605, -2.7228803634643555]","[0.9957494735717773, 0.0042505222372710705]",0,0
"[2.27689790725708, -2.2903904914855957]","[0.9897206425666809, 0.010279322974383831]",0,1
"[2.4551897048950195, -2.5230188369750977]","[0.9931607246398926, 0.006839290261268616]",0,0
"[2.6570334434509277, -2.198207139968872]","[0.9922727346420288, 0.0077272821217775345]",0,0
"[-1.0540578365325928, 0.3158234655857086]","[0.20263902842998505, 0.7973609566688538]",0,0
"[2.6118905544281006, -2.77894926071167]","[0.9954625964164734, 0.004537462722510099]",0,0
"[2.0659048557281494, -2.687671661376953]","[0.9914528131484985, 0.008547126315534115]",0,0
"[3.0244534015655518, -3.319275140762329]","[0.998245358467102, 0.0017546520102769136]",0,1
"[2.6176772117614746, -2.6155319213867188]","[0.9946919083595276, 0.005308046471327543]",1,0
"[2.9465930461883545, -2.830218553543091]","[0.9969109892845154, 0.0030890076886862516]",0,1
"[0.37585294246673584, -1.832992434501648]","[0.9010410308837891, 0.09895897656679153]",0,0
"[2.2673733234405518, -2.184368848800659]","[0.9884761571884155, 0.011523890309035778]",1,0
"[2.535026788711548, -2.7213470935821533]","[0.9948128461837769, 0.0051871309988200665]",0,0
"[-2.6365931034088135, 2.7297561168670654]","[0.004649435635656118, 0.9953505992889404]",1,1
"[3.170853853225708, -3.217195510864258]","[0.9983212351799011, 0.0016787104541435838]",0,0
"[1.9425495862960815, -2.1293845176696777]","[0.9832412004470825, 0.016758745536208153]",0,0
"[1.3507784605026245, -1.547033429145813]","[0.9477381706237793, 0.052261833101511]",1,0
"[1.9697418212890625, -2.0852391719818115]","[0.9829596281051636, 0.017040397971868515]",0,0
"[3.4522063732147217, -3.4598276615142822]","[0.9990052580833435, 0.000994739937596023]",0,1
"[-3.354022741317749, 3.5092368125915527]","[0.0010444088838994503, 0.9989556074142456]",1,0
"[1.9307811260223389, -1.8414045572280884]","[0.9775155186653137, 0.02248454838991165]",1,0
"[-0.28796064853668213, -0.16207179427146912]","[0.4685693085193634, 0.531430721282959]",0,0
"[2.9784488677978516, -2.798877477645874]","[0.9969125986099243, 0.003087422112002969]",0,0
"[1.0671377182006836, -1.1371243000030518]","[0.9006316065788269, 0.09936840832233429]",1,0
"[3.6195499897003174, -4.083444118499756]","[0.9995487332344055, 0.00045126955956220627]",0,0
"[1.5448026657104492, -1.5907667875289917]","[0.9583362936973572, 0.04166365787386894]",0,1
"[2.17551589012146, -2.1109278202056885]","[0.9864328503608704, 0.013567151501774788]",0,0
