Logits,Scores,Labels,SkinType
"[2.5084125995635986, -2.890097141265869]","[0.9954971075057983, 0.00450294790789485]",0,1
"[2.7862660884857178, -2.579775810241699]","[0.995349109172821, 0.004650856833904982]",0,0
"[2.0520482063293457, -2.1377031803131104]","[0.9850760102272034, 0.014923947863280773]",0,0
"[2.181138515472412, -1.8388497829437256]","[0.9823634624481201, 0.017636548727750778]",0,1
"[2.0439624786376953, -2.141479969024658]","[0.9850125312805176, 0.014987430535256863]",0,0
"[2.496521234512329, -3.0689148902893066]","[0.9961866736412048, 0.003813312854617834]",0,1
"[2.90852952003479, -2.9275660514831543]","[0.9970882534980774, 0.002911718562245369]",1,1
"[2.846040964126587, -2.515873432159424]","[0.9953299760818481, 0.004670002963393927]",0,1
"[2.6918630599975586, -2.87251615524292]","[0.9961826205253601, 0.0038173305802047253]",0,0
"[-2.020128011703491, 1.771655559539795]","[0.02205781452357769, 0.977942168712616]",0,0
"[-0.5187831521034241, 0.2967498004436493]","[0.30671271681785583, 0.6932872533798218]",0,0
"[1.0473120212554932, -1.0302345752716064]","[0.8887015581130981, 0.11129839718341827]",0,0
"[3.1262216567993164, -3.264899730682373]","[0.9983264803886414, 0.00167356978636235]",0,1
"[2.638002634048462, -2.140373945236206]","[0.9916605353355408, 0.00833950750529766]",0,0
"[-1.2204712629318237, 1.0575542449951172]","[0.09295929968357086, 0.9070407152175903]",1,0
"[-0.5134483575820923, 0.8442869186401367]","[0.20460863411426544, 0.7953913807868958]",0,0
"[3.231477737426758, -3.4748446941375732]","[0.9987782835960388, 0.0012216594768688083]",0,1
"[1.4334741830825806, -1.225685715675354]","[0.9345733523368835, 0.06542668491601944]",0,0
"[-3.4655749797821045, 3.3640358448028564]","[0.0010801110183820128, 0.9989199638366699]",1,1
"[2.6201725006103516, -2.9188032150268555]","[0.9960848093032837, 0.003915162291377783]",0,0
"[3.328373432159424, -3.625063419342041]","[0.9990455508232117, 0.0009544342756271362]",0,0
"[2.566397190093994, -2.76175856590271]","[0.9951704144477844, 0.004829574842005968]",0,0
"[3.0230939388275146, -2.8200273513793945]","[0.9971086382865906, 0.002891392447054386]",0,0
"[2.558122396469116, -3.1656293869018555]","[0.9967432618141174, 0.0032567873131483793]",0,0
"[0.8876049518585205, -1.6550798416137695]","[0.9270804524421692, 0.07291946560144424]",0,0
"[2.2729525566101074, -2.7086009979248047]","[0.993183434009552, 0.006816606502979994]",0,0
"[-3.278630495071411, 2.6593878269195557]","[0.0026303136255592108, 0.997369647026062]",1,0
"[1.2693289518356323, -1.395007610321045]","[0.9348891377449036, 0.06511085480451584]",0,0
"[1.9776482582092285, -1.7757679224014282]","[0.9770992398262024, 0.022900806739926338]",0,1
"[1.8200535774230957, -1.7450013160705566]","[0.972483217716217, 0.027516832575201988]",0,1
"[0.8984536528587341, -0.9287735223770142]","[0.8614310622215271, 0.1385689228773117]",1,0
"[0.015015244483947754, -0.6478526592254639]","[0.6599043011665344, 0.3400956690311432]",1,0
"[3.4605963230133057, -3.449357748031616]","[0.9990032315254211, 0.000996809103526175]",0,0
"[2.676239490509033, -2.965759038925171]","[0.9964667558670044, 0.0035332476254552603]",0,1
"[2.0055088996887207, -1.9750134944915771]","[0.9816664457321167, 0.01833348535001278]",0,0
"[2.9607555866241455, -2.9227771759033203]","[0.9972227811813354, 0.002777195768430829]",0,0
"[3.4365453720092773, -3.085452079772949]","[0.9985314607620239, 0.0014685685746371746]",0,1
"[2.998150587081909, -3.2722153663635254]","[0.9981120824813843, 0.0018879655981436372]",0,0
"[1.357014536857605, -1.6912122964859009]","[0.9547059535980225, 0.04529408738017082]",0,0
"[3.222116231918335, -3.1012072563171387]","[0.9982092380523682, 0.001790759153664112]",0,0
"[2.825409412384033, -3.3280062675476074]","[0.9978783130645752, 0.0021216957829892635]",0,0
"[2.9929730892181396, -3.1553750038146973]","[0.9978674650192261, 0.0021324523258954287]",0,0
"[-0.3161057233810425, -0.01945515349507332]","[0.42637646198272705, 0.5736234784126282]",0,1
"[2.757436513900757, -3.2436025142669678]","[0.997529923915863, 0.0024700616486370564]",0,0
"[-1.9599335193634033, 1.681331992149353]","[0.02554926462471485, 0.9744507670402527]",0,0
"[2.568784236907959, -2.8088126182556152]","[0.9954023361206055, 0.004597672261297703]",0,0
"[1.553450107574463, -1.7238435745239258]","[0.9636415839195251, 0.036358416080474854]",0,0
"[0.3383815586566925, -0.10962945222854614]","[0.6101662516593933, 0.3898337781429291]",0,0
"[2.798588514328003, -3.117323398590088]","[0.9973111152648926, 0.002688950626179576]",0,1
"[1.5247039794921875, -1.3446451425552368]","[0.94631028175354, 0.05368971824645996]",0,0
"[-2.2019171714782715, 2.460404872894287]","[0.009356142953038216, 0.9906438589096069]",1,0
"[0.8757469654083252, -0.948728621006012]","[0.861102283000946, 0.13889771699905396]",1,0
"[2.423262119293213, -2.520263195037842]","[0.9929210543632507, 0.007078951690346003]",0,1
"[2.6976535320281982, -2.944014549255371]","[0.9964655637741089, 0.003534409450367093]",0,0
"[-0.18931984901428223, 0.024291519075632095]","[0.44679924845695496, 0.5532006621360779]",0,0
"[0.6473733186721802, -0.9062387943267822]","[0.8254348635673523, 0.1745651811361313]",0,0
"[1.9018996953964233, -1.803390383720398]","[0.9759972095489502, 0.02400277927517891]",0,0
"[1.893487572669983, -2.0797550678253174]","[0.9815350770950317, 0.018464962020516396]",0,0
"[-2.0599567890167236, 1.6936489343643188]","[0.02289655990898609, 0.9771034717559814]",1,1
"[2.0639278888702393, -1.99794340133667]","[0.9830746054649353, 0.01692536659538746]",0,0
"[2.713505268096924, -2.6376426219940186]","[0.9952796697616577, 0.004720317665487528]",0,0
"[3.45464825630188, -3.7195653915405273]","[0.9992345571517944, 0.0007655016961507499]",0,1
"[2.0688488483428955, -2.2403981685638428]","[0.9867346286773682, 0.013265333138406277]",0,0
"[2.6721715927124023, -2.91744065284729]","[0.996277391910553, 0.0037225678097456694]",0,1
"[2.2890424728393555, -2.4417104721069336]","[0.9912573099136353, 0.00874271895736456]",0,1
"[3.344558000564575, -3.374411106109619]","[0.9987936019897461, 0.0012063253670930862]",0,0
"[0.8182381391525269, -0.9914116859436035]","[0.8593195676803589, 0.1406804621219635]",0,0
"[2.5630757808685303, -2.72800874710083]","[0.9949888586997986, 0.0050110588781535625]",1,0
"[1.7365405559539795, -1.9253172874450684]","[0.9749584794044495, 0.02504156529903412]",0,1
"[2.467254161834717, -2.4110658168792725]","[0.9924476146697998, 0.007552317809313536]",0,0
"[3.217940092086792, -3.3239705562591553]","[0.99856036901474, 0.001439655665308237]",0,1
"[-0.18944895267486572, 0.564001202583313]","[0.3200699985027313, 0.6799300312995911]",0,0
"[1.6133933067321777, -2.0053679943084717]","[0.9738844037055969, 0.02611556090414524]",0,0
"[2.6029391288757324, -2.629117965698242]","[0.9946858882904053, 0.005314132664352655]",0,1
"[2.4091596603393555, -3.1922202110290527]","[0.9963208436965942, 0.003679178189486265]",0,1
"[3.567615509033203, -3.4788148403167725]","[0.9991303086280823, 0.0008697535959072411]",0,0
"[-0.7652971148490906, 0.724764347076416]","[0.1839125007390976, 0.816087543964386]",0,0
"[3.075193166732788, -2.577650547027588]","[0.9965047836303711, 0.0034952694550156593]",0,0
"[1.035008192062378, -1.050587773323059]","[0.889495313167572, 0.11050470918416977]",1,1
"[3.2693827152252197, -2.9992096424102783]","[0.9981086254119873, 0.0018913100939244032]",0,1
"[0.06933750957250595, 0.13458819687366486]","[0.48369312286376953, 0.5163068771362305]",0,0
"[2.135633945465088, -1.9223450422286987]","[0.9830097556114197, 0.016990255564451218]",0,0
"[2.098618507385254, -2.2852578163146973]","[0.9876768589019775, 0.012323145754635334]",0,0
"[0.9252657294273376, -1.5976707935333252]","[0.9257342219352722, 0.07426580786705017]",0,0
"[1.6490325927734375, -1.738800048828125]","[0.9673221707344055, 0.03267790004611015]",0,1
"[1.7509615421295166, -1.7969136238098145]","[0.9720197319984436, 0.02798030711710453]",0,1
"[0.8614076972007751, -1.2674870491027832]","[0.8936800360679626, 0.10631995648145676]",0,1
"[2.047600269317627, -2.2979636192321777]","[0.9872016906738281, 0.012798275798559189]",0,0
"[3.1870217323303223, -3.48604416847229]","[0.9987370371818542, 0.0012629185803234577]",0,0
"[2.312588930130005, -2.554835557937622]","[0.9923655390739441, 0.0076344208791852]",0,1
"[3.1615512371063232, -3.381160259246826]","[0.9985615611076355, 0.0014385052490979433]",0,0
"[2.925960063934326, -2.6884143352508545]","[0.9963681697845459, 0.0036318518687039614]",0,1
"[2.290264129638672, -2.210793972015381]","[0.9890245795249939, 0.010975451208651066]",0,1
"[2.275937795639038, -1.9367728233337402]","[0.9854098558425903, 0.014590159058570862]",0,1
"[2.048182487487793, -2.4443552494049072]","[0.9889316558837891, 0.011068329215049744]",0,0
"[2.7921030521392822, -2.7802255153656006]","[0.9962128400802612, 0.0037872204557061195]",0,0
"[0.7127628326416016, -1.0123491287231445]","[0.8487861752510071, 0.1512138843536377]",0,0
"[0.6904137134552002, -1.1595709323883057]","[0.8641253113746643, 0.1358747035264969]",0,0
"[2.6692137718200684, -1.8645129203796387]","[0.9893736243247986, 0.010626440867781639]",0,0
"[-0.9389706254005432, 1.0611456632614136]","[0.11919070780277252, 0.8808093667030334]",1,0
"[3.731755495071411, -3.8833229541778564]","[0.9995073080062866, 0.0004927191184833646]",0,1
"[2.1403353214263916, -1.9153594970703125]","[0.9829714894294739, 0.017028450965881348]",0,0
"[2.8374245166778564, -2.74623441696167]","[0.9962552785873413, 0.0037447107024490833]",0,1
"[2.6368274688720703, -2.641342878341675]","[0.9949240684509277, 0.005075858905911446]",0,0
"[2.9711475372314453, -2.9564433097839355]","[0.9973421692848206, 0.00265781139023602]",0,0
"[3.038992166519165, -2.9179959297180176]","[0.997418999671936, 0.0025810147635638714]",0,1
"[2.3801708221435547, -2.4703593254089355]","[0.9922365546226501, 0.007763484958559275]",0,0
"[3.1807126998901367, -3.2295339107513428]","[0.9983580708503723, 0.001641918090172112]",0,0
"[1.091173529624939, -1.1526033878326416]","[0.9041123986244202, 0.09588761627674103]",1,0
"[2.922821521759033, -3.1017022132873535]","[0.9975870847702026, 0.002412867033854127]",0,0
"[3.8545048236846924, -4.00675106048584]","[0.9996147155761719, 0.0003852411755360663]",0,0
"[1.8162142038345337, -1.6406176090240479]","[0.9694342017173767, 0.030565766617655754]",0,0
"[3.6474568843841553, -3.7879528999328613]","[0.9994103908538818, 0.0005896394723095]",0,0
"[2.9268798828125, -2.8433992862701416]","[0.9968908429145813, 0.0031091903802007437]",0,0
"[1.8971607685089111, -2.2368271350860596]","[0.9842336773872375, 0.015766311436891556]",0,1
"[2.611039638519287, -2.3346781730651855]","[0.9929364323616028, 0.007063557393848896]",0,0
"[2.6233773231506348, -3.116769313812256]","[0.9967960715293884, 0.003203998552635312]",0,0
"[1.3901335000991821, -1.354179859161377]","[0.9395914077758789, 0.06040862202644348]",0,0
"[0.199445903301239, -0.34603798389434814]","[0.6330872178077698, 0.366912841796875]",1,0
"[1.3724498748779297, -1.8771083354949951]","[0.9626572728157043, 0.03734276443719864]",0,1
"[3.3536131381988525, -3.62998366355896]","[0.99907386302948, 0.0009261046070605516]",0,1
"[2.7902586460113525, -2.96643328666687]","[0.9968484044075012, 0.0031515888404101133]",0,1
"[3.031007766723633, -3.3846428394317627]","[0.9983668923377991, 0.0016330843791365623]",0,0
"[-0.08104466646909714, 0.18594764173030853]","[0.433645635843277, 0.5663543343544006]",1,0
"[2.9741787910461426, -3.1256728172302246]","[0.9977618455886841, 0.00223818002268672]",0,1
"[2.7745249271392822, -2.7059712409973145]","[0.9958499670028687, 0.004149966407567263]",0,0
"[3.0997891426086426, -3.2032458782196045]","[0.9981726408004761, 0.0018273950554430485]",0,1
"[1.5605744123458862, -1.3215413093566895]","[0.9469552636146545, 0.05304475873708725]",0,0
"[2.5612432956695557, -2.3389127254486084]","[0.9926095604896545, 0.007390396669507027]",0,0
"[2.4972498416900635, -2.575488805770874]","[0.9937736988067627, 0.006226229015737772]",0,1
"[-2.120763063430786, 1.8241009712219238]","[0.01898638717830181, 0.9810135960578918]",1,0
"[2.20920991897583, -2.88396954536438]","[0.9938989877700806, 0.006101019214838743]",0,0
"[2.5362203121185303, -2.778193712234497]","[0.9951039552688599, 0.004896071739494801]",0,0
"[0.16608209908008575, -0.4517604410648346]","[0.6497277021408081, 0.3502722680568695]",0,0
"[2.984311819076538, -2.8435075283050537]","[0.9970641732215881, 0.002935846336185932]",0,0
"[0.18389582633972168, -1.5098841190338135]","[0.8447206020355225, 0.15527939796447754]",0,1
"[-0.22138571739196777, 0.3876114785671234]","[0.35228800773620605, 0.6477120518684387]",1,1
"[2.1827282905578613, -2.424881935119629]","[0.9901228547096252, 0.00987709779292345]",0,1
"[1.3523200750350952, -1.6231741905212402]","[0.9514546990394592, 0.04854531213641167]",0,0
"[2.4920809268951416, -2.691072702407837]","[0.9944210648536682, 0.005578986369073391]",0,1
"[2.944415330886841, -2.8621294498443604]","[0.9970012307167053, 0.002998785115778446]",0,1
"[2.5499536991119385, -2.587085723876953]","[0.9941592216491699, 0.005840743891894817]",0,0
"[3.3042237758636475, -3.7706477642059326]","[0.9991545677185059, 0.0008453859481960535]",0,1
"[0.17459233105182648, -0.07111302018165588]","[0.5611191391944885, 0.4388808310031891]",1,1
"[1.164737343788147, -1.5204012393951416]","[0.9361439347267151, 0.06385599821805954]",0,0
"[3.022803544998169, -3.0819878578186035]","[0.997772753238678, 0.0022271748166531324]",0,0
"[1.7079157829284668, -2.0060811042785645]","[0.9762004017829895, 0.023799654096364975]",1,0
"[-1.4447011947631836, 1.5227142572402954]","[0.048919837921857834, 0.9510802030563354]",0,0
"[2.9649932384490967, -3.0670711994171143]","[0.9976052045822144, 0.002394784241914749]",0,0
"[0.3261968195438385, -0.5065697431564331]","[0.6969395875930786, 0.3030604124069214]",1,0
"[2.4140374660491943, -2.6189706325531006]","[0.9935230016708374, 0.006476945709437132]",0,0
"[2.74712872505188, -3.391639471054077]","[0.9978470802307129, 0.0021529344376176596]",0,1
"[-0.407956063747406, -0.034093644469976425]","[0.4076080620288849, 0.5923919081687927]",1,0
"[2.947469472885132, -2.8489115238189697]","[0.9969706535339355, 0.003029326442629099]",0,0
"[-1.86640465259552, 1.421865463256836]","[0.03597579896450043, 0.9640241861343384]",0,0
"[-0.13221846520900726, 0.07979318499565125]","[0.44719475507736206, 0.5528053045272827]",0,0
"[1.678633689880371, -1.4707311391830444]","[0.9588837027549744, 0.04111631214618683]",0,0
"[3.137274742126465, -2.9731497764587402]","[0.9977853298187256, 0.002214692533016205]",0,0
"[2.815363645553589, -2.738842010498047]","[0.9961438179016113, 0.0038562132976949215]",0,0
"[1.4319396018981934, -2.048746109008789]","[0.9701331853866577, 0.02986680343747139]",0,0
"[0.508583664894104, -0.2986273467540741]","[0.6915149092674255, 0.30848512053489685]",1,0
"[1.4022117853164673, -1.547216534614563]","[0.9502364993095398, 0.04976353794336319]",0,1
"[2.633455991744995, -2.5732979774475098]","[0.9945504069328308, 0.005449572112411261]",0,1
"[2.99556040763855, -3.2856342792510986]","[0.9981324076652527, 0.001867669285275042]",0,0
"[2.0251574516296387, -1.9735039472579956]","[0.9819902181625366, 0.018009867519140244]",0,0
"[2.183303117752075, -2.398787498474121]","[0.9898701310157776, 0.010129818692803383]",0,0
"[1.7145161628723145, -2.094290256500244]","[0.9783064723014832, 0.021693583577871323]",0,0
"[2.35273814201355, -2.2906107902526855]","[0.9904663562774658, 0.009533645585179329]",0,0
"[3.1143124103546143, -3.2124598026275635]","[0.9982154369354248, 0.0017846046248450875]",0,0
"[2.325982093811035, -2.234729290008545]","[0.9896535277366638, 0.010346450842916965]",0,0
"[2.87504243850708, -2.9152889251708984]","[0.9969522953033447, 0.0030476523097604513]",0,0
"[3.2062535285949707, -3.1460349559783936]","[0.9982603192329407, 0.0017397229094058275]",0,0
"[3.1715896129608154, -2.976774215698242]","[0.9978675842285156, 0.002132417866960168]",0,0
"[3.7934513092041016, -3.99359130859375]","[0.9995850920677185, 0.0004149064188823104]",0,0
"[3.7999913692474365, -4.62171745300293]","[0.999779999256134, 0.00021998985903337598]",0,1
"[1.5569273233413696, -1.458416223526001]","[0.9532625079154968, 0.046737488359212875]",0,0
"[1.6048762798309326, -1.8902034759521484]","[0.9705474972724915, 0.029452553018927574]",0,0
"[0.17301045358181, -0.1690058559179306]","[0.5846801996231079, 0.4153197705745697]",0,0
"[2.2026214599609375, -2.365900993347168]","[0.9897332787513733, 0.010266776196658611]",0,1
"[3.158949851989746, -3.2256832122802734]","[0.9983155727386475, 0.0016844453057274222]",0,1
"[-0.6706544160842896, 0.3008469343185425]","[0.2745813727378845, 0.7254186868667603]",1,0
"[3.3374135494232178, -3.342632293701172]","[0.9987457990646362, 0.0012541451724246144]",0,0
"[1.915498971939087, -2.4194700717926025]","[0.9870671629905701, 0.01293283049017191]",0,0
"[2.4437403678894043, -2.8290975093841553]","[0.994897186756134, 0.005102863069623709]",0,1
"[2.911494255065918, -2.817120313644409]","[0.9967589974403381, 0.00324103981256485]",0,1
"[1.7231172323226929, -2.039763927459717]","[0.977310061454773, 0.02268996462225914]",0,0
"[-1.5569993257522583, 1.7927864789962769]","[0.03390217944979668, 0.9660978317260742]",1,0
"[4.063517093658447, -3.680241584777832]","[0.9995667338371277, 0.00043325155274942517]",0,1
"[3.02875018119812, -3.160409688949585]","[0.9979525804519653, 0.002047349000349641]",0,0
"[3.448411226272583, -3.5833611488342285]","[0.9991174340248108, 0.0008825848926790059]",0,1
"[2.7404706478118896, -2.5565106868743896]","[0.9950182437896729, 0.004981742240488529]",0,0
"[2.9737870693206787, -3.1295433044433594]","[0.9977695941925049, 0.002230424201115966]",0,1
"[0.3693262040615082, -0.4241127371788025]","[0.6885692477226257, 0.31143075227737427]",1,0
"[1.7586756944656372, -1.5920891761779785]","[0.9661298394203186, 0.03387013077735901]",0,1
"[2.9993035793304443, -3.2387185096740723]","[0.9980500936508179, 0.0019499068148434162]",0,1
"[2.8880512714385986, -4.007185459136963]","[0.9989884495735168, 0.0010115726618096232]",0,0
"[-0.3544042706489563, 0.7307538390159607]","[0.25253111124038696, 0.7474688291549683]",1,0
"[1.8816267251968384, -1.8490948677062988]","[0.976585865020752, 0.023414166644215584]",0,0
"[0.2012101113796234, -0.13447852432727814]","[0.583142876625061, 0.41685715317726135]",1,1
"[3.7855031490325928, -3.4530136585235596]","[0.99928218126297, 0.0007178608211688697]",0,0
"[3.6510376930236816, -3.6970560550689697]","[0.9993565678596497, 0.0006434040260501206]",0,0
"[3.3319010734558105, -3.3160741329193115]","[0.9987050294876099, 0.0012949659721925855]",0,1
"[1.7306780815124512, -1.714284896850586]","[0.9690806269645691, 0.030919430777430534]",0,0
"[-1.8967599868774414, 1.8502368927001953]","[0.02304488606750965, 0.9769551753997803]",1,0
"[2.5469260215759277, -2.709475517272949]","[0.994813084602356, 0.005186988972127438]",0,1
"[-2.157886028289795, 2.170325994491577]","[0.013019374571740627, 0.9869806170463562]",1,0
"[1.6419929265975952, -1.4798471927642822]","[0.9577847123146057, 0.042215313762426376]",0,1
"[1.1278703212738037, -1.1061134338378906]","[0.9032599925994873, 0.09673997759819031]",0,0
"[-2.050945997238159, 2.1640939712524414]","[0.0145567012950778, 0.9854433536529541]",1,1
"[3.1699917316436768, -2.868814468383789]","[0.9976212382316589, 0.0023787321988493204]",0,0
"[3.1235978603363037, -3.922255516052246]","[0.9991297125816345, 0.0008702549966983497]",0,0
"[3.165684700012207, -3.510096788406372]","[0.9987404942512512, 0.001259498530998826]",0,0
"[1.2770105600357056, -1.1231662034988403]","[0.9168407917022705, 0.08315922319889069]",0,0
"[3.239976167678833, -3.615138053894043]","[0.9989470839500427, 0.0010529416613280773]",0,0
"[3.038750648498535, -3.394355297088623]","[0.9983951449394226, 0.0016048706602305174]",0,1
"[3.783533811569214, -4.177392482757568]","[0.999651312828064, 0.00034870830131694674]",0,1
"[2.8471875190734863, -3.4102671146392822]","[0.998087465763092, 0.0019124516984447837]",0,0
"[3.3368899822235107, -3.4507882595062256]","[0.9988736510276794, 0.0011263135820627213]",0,1
"[3.346379041671753, -3.337556838989258]","[0.9987506866455078, 0.0012492821551859379]",0,0
"[2.833839178085327, -3.0133299827575684]","[0.9971202611923218, 0.0028797469567507505]",0,0
"[2.7164056301116943, -3.11940860748291]","[0.9970875382423401, 0.0029125355649739504]",0,0
"[2.5384390354156494, -2.813107490539551]","[0.9952815175056458, 0.004718445241451263]",0,0
"[2.6159279346466064, -3.0135629177093506]","[0.9964224696159363, 0.0035775580909103155]",0,1
"[2.467130422592163, -2.2736992835998535]","[0.9913442134857178, 0.008655823767185211]",0,1
"[3.2970497608184814, -3.729990005493164]","[0.9991132616996765, 0.0008867684518918395]",0,1
"[2.7119839191436768, -2.963253974914551]","[0.9965818524360657, 0.003418130101636052]",0,0
"[0.8175539374351501, -0.9575471878051758]","[0.8550909161567688, 0.1449090987443924]",0,0
"[2.697655200958252, -3.2980668544769287]","[0.9975168704986572, 0.0024831979535520077]",0,1
"[2.1445152759552, -2.5408051013946533]","[0.9908546209335327, 0.00914536789059639]",0,1
"[2.9216432571411133, -3.3037056922912598]","[0.9980252981185913, 0.0019747260957956314]",0,0
"[0.7671172618865967, -0.7417694330215454]","[0.8188961148262024, 0.18110384047031403]",0,0
"[-1.3879053592681885, 1.3085757493972778]","[0.0631813108921051, 0.9368186593055725]",1,0
"[1.6053770780563354, -1.7797290086746216]","[0.967235803604126, 0.032764192670583725]",0,1
"[-0.1558821201324463, 0.15555457770824432]","[0.4227640926837921, 0.5772358775138855]",1,0
"[0.8905931115150452, -0.6173305511474609]","[0.8187533020973206, 0.18124672770500183]",0,0
"[3.5505270957946777, -3.400465726852417]","[0.9990431666374207, 0.0009567677625454962]",0,0
"[2.6228482723236084, -3.327805519104004]","[0.9974026083946228, 0.0025973727460950613]",0,1
"[2.5040829181671143, -2.601285457611084]","[0.9939724802970886, 0.006027551833540201]",0,1
"[0.5977474451065063, -0.5843205451965332]","[0.7653194069862366, 0.23468057811260223]",0,0
"[-3.1357483863830566, 2.619889736175537]","[0.0031549017876386642, 0.9968451261520386]",1,1
"[1.2541438341140747, -1.4583611488342285]","[0.9377604722976685, 0.06223949417471886]",0,0
"[2.943344831466675, -3.0766873359680176]","[0.9975762963294983, 0.0024237034376710653]",0,1
"[2.7300050258636475, -2.6627752780914307]","[0.9954713582992554, 0.004528705030679703]",0,0
"[0.8650647401809692, -0.9961292743682861]","[0.8654360771179199, 0.13456393778324127]",0,0
"[1.8593573570251465, -2.524343490600586]","[0.9876747131347656, 0.012325282208621502]",0,1
"[-1.1306170225143433, 1.0719020366668701]","[0.09952451288700104, 0.9004755020141602]",1,0
"[1.9026439189910889, -2.399738311767578]","[0.9866445660591125, 0.013355487957596779]",0,1
"[1.385844111442566, -1.5993156433105469]","[0.9518992304801941, 0.048100825399160385]",1,0
"[2.7361865043640137, -2.8003509044647217]","[0.9960753321647644, 0.003924683667719364]",0,0
"[3.321352243423462, -3.2362112998962402]","[0.9985827207565308, 0.0014173276722431183]",0,0
"[2.3635098934173584, -2.269806385040283]","[0.9903711676597595, 0.009628850035369396]",0,0
"[2.441901445388794, -2.9486799240112305]","[0.9954614043235779, 0.00453863013535738]",0,0
"[2.906667947769165, -2.7730274200439453]","[0.9965969920158386, 0.0034029793459922075]",0,0
"[3.0644991397857666, -2.939432144165039]","[0.9975370168685913, 0.0024629461113363504]",0,0
"[2.9822635650634766, -3.24048113822937]","[0.9980201721191406, 0.0019798646681010723]",0,0
"[3.053013801574707, -2.9881906509399414]","[0.9976269602775574, 0.0023730474058538675]",0,0
"[2.9719297885894775, -2.780045986175537]","[0.9968336224555969, 0.0031664397101849318]",0,0
"[1.9537111520767212, -2.188023090362549]","[0.9843534827232361, 0.01564655639231205]",0,0
"[2.339895486831665, -2.6142470836639404]","[0.9929953217506409, 0.0070047141052782536]",0,0
"[2.2863447666168213, -2.1366655826568604]","[0.9881442189216614, 0.01185581274330616]",0,0
"[2.2486729621887207, -2.2011942863464355]","[0.9884546995162964, 0.011545266956090927]",0,0
"[2.8910067081451416, -3.2243003845214844]","[0.9977960586547852, 0.0022039299365133047]",0,0
"[2.280419111251831, -2.05338191986084]","[0.9870522618293762, 0.012947745621204376]",0,1
"[2.3937909603118896, -2.454277992248535]","[0.9922175407409668, 0.007782465778291225]",0,0
"[3.794980049133301, -3.8060030937194824]","[0.9995002746582031, 0.000499709858559072]",0,0
"[1.3024241924285889, -1.5757979154586792]","[0.9467592835426331, 0.053240686655044556]",0,0
"[2.6844043731689453, -2.9820151329040527]","[0.9965516328811646, 0.0034483002964407206]",0,0
"[1.9730192422866821, -2.0803327560424805]","[0.9829323291778564, 0.017067711800336838]",0,0
"[2.6872057914733887, -2.559565782546997]","[0.9947630763053894, 0.0052369157783687115]",0,1
"[2.680067300796509, -2.501192331314087]","[0.9944104552268982, 0.0055895037949085236]",0,1
"[2.711953639984131, -2.1075127124786377]","[0.9919935464859009, 0.008006470277905464]",0,0
"[0.6696069836616516, -0.838176965713501]","[0.8187325596809387, 0.18126745522022247]",0,0
"[1.4665952920913696, -1.5560230016708374]","[0.9535855054855347, 0.04641444981098175]",0,0
"[1.8141613006591797, -2.0697152614593506]","[0.9798437356948853, 0.020156294107437134]",0,0
"[1.63943350315094, -1.9133026599884033]","[0.9721516370773315, 0.02784840017557144]",0,0
"[2.7300379276275635, -2.970600128173828]","[0.9966673254966736, 0.003332688007503748]",0,1
"[-2.545273780822754, 1.9612998962402344]","[0.010915742255747318, 0.9890843033790588]",1,0
"[2.6687121391296387, -3.1053366661071777]","[0.9969024062156677, 0.0030975269619375467]",0,0
"[2.8241090774536133, -2.6708624362945557]","[0.9959094524383545, 0.004090572707355022]",0,1
"[1.2900346517562866, -1.1148204803466797]","[0.9171967506408691, 0.08280320465564728]",1,1
"[-0.8335169553756714, -0.3919925093650818]","[0.3913777768611908, 0.6086221933364868]",1,1
"[0.5910868048667908, -0.5989458560943604]","[0.7667468786239624, 0.23325307667255402]",0,0
"[1.8587706089019775, -2.0674023628234863]","[0.9806622862815857, 0.019337672740221024]",0,1
"[2.3402159214019775, -2.587336301803589]","[0.9928078651428223, 0.007192112505435944]",0,1
"[2.8638837337493896, -3.0740628242492676]","[0.9973695278167725, 0.0026305029168725014]",0,0
"[2.8459219932556152, -2.854919195175171]","[0.9966680407524109, 0.0033320134971290827]",0,0
"[2.508338689804077, -2.7171082496643066]","[0.9946507811546326, 0.005349189043045044]",0,0
"[2.4584720134735107, -2.6684508323669434]","[0.9941001534461975, 0.0058997818268835545]",0,0
"[3.067380666732788, -3.706347703933716]","[0.998857855796814, 0.0011421176604926586]",0,0
"[2.2763073444366455, -2.0900204181671143]","[0.9874613881111145, 0.01253857184201479]",0,1
"[0.9917146563529968, -1.0773580074310303]","[0.8878606557846069, 0.11213932186365128]",0,0
"[1.6774513721466064, -2.156717538833618]","[0.9788382053375244, 0.021161796525120735]",0,1
"[-0.2172233611345291, -0.03921777755022049]","[0.45561572909355164, 0.544384241104126]",0,0
"[1.1432766914367676, -0.9665026664733887]","[0.8918500542640686, 0.1081499457359314]",1,0
"[0.9711503386497498, -1.316672444343567]","[0.9078634977340698, 0.09213651716709137]",0,0
"[2.9886109828948975, -3.506150960922241]","[0.9984909296035767, 0.001509054214693606]",0,1
"[3.369922637939453, -3.615081548690796]","[0.999075174331665, 0.0009248031419701874]",0,1
"[0.7727235555648804, -0.7866164445877075]","[0.8262585997581482, 0.17374137043952942]",0,0
"[-0.3211395740509033, 0.25925779342651367]","[0.3588411509990692, 0.6411588191986084]",1,0
"[2.386794090270996, -2.8683342933654785]","[0.9948064684867859, 0.005193562246859074]",0,0
