Logits,Scores,Labels,SkinType
"[2.7760589122772217, -2.7342638969421387]","[0.9959715008735657, 0.004028507973998785]",0,0
"[3.2884678840637207, -3.1023647785186768]","[0.9983258843421936, 0.0016740517457947135]",0,1
"[1.3027101755142212, -1.0497463941574097]","[0.9131292700767517, 0.0868707075715065]",0,0
"[1.3566954135894775, -1.720167636871338]","[0.9559281468391418, 0.044071782380342484]",0,0
"[1.9470996856689453, -1.8523176908493042]","[0.9781062602996826, 0.021893741562962532]",0,1
"[1.120875358581543, -1.289829134941101]","[0.9176399111747742, 0.08236005157232285]",0,0
"[-0.1353849321603775, -0.10490152984857559]","[0.492379754781723, 0.5076202750205994]",0,1
"[3.109520673751831, -3.8232178688049316]","[0.9990255832672119, 0.0009743761038407683]",1,1
"[4.910730361938477, -4.838222503662109]","[0.9999415874481201, 5.8352328778710216e-05]",0,1
"[3.467946767807007, -3.842641830444336]","[0.9993320107460022, 0.0006679768557660282]",0,0
"[-4.717331886291504, 4.610323905944824]","[8.892255573300645e-05, 0.9999110698699951]",0,0
"[2.520585536956787, -2.2938570976257324]","[0.9919535517692566, 0.008046471513807774]",0,0
"[0.8097284436225891, -1.3103889226913452]","[0.8928431868553162, 0.10715684294700623]",0,0
"[3.818424940109253, -4.176895618438721]","[0.9996631145477295, 0.00033692261786200106]",0,1
"[1.0444344282150269, -0.9608224630355835]","[0.8813479542732239, 0.1186520904302597]",0,0
"[-0.3156907558441162, 0.18088632822036743]","[0.37834540009498596, 0.6216545701026917]",1,0
"[3.4944911003112793, -3.2526280879974365]","[0.9988271594047546, 0.0011728806421160698]",0,0
"[3.3821358680725098, -3.2799861431121826]","[0.9987232089042664, 0.0012767986627295613]",0,1
"[1.353521704673767, -1.7179383039474487]","[0.9556999802589417, 0.04429997131228447]",0,0
"[-0.3635122776031494, -0.15587443113327026]","[0.44827625155448914, 0.5517237782478333]",1,1
"[0.7513813376426697, -1.169365644454956]","[0.8722217082977295, 0.1277782917022705]",0,0
"[1.7234196662902832, -1.8757095336914062]","[0.9733803868293762, 0.026619544252753258]",0,0
"[2.7868239879608154, -2.769103527069092]","[0.9961503744125366, 0.003849606728181243]",0,0
"[0.21521331369876862, -0.19379788637161255]","[0.6008507013320923, 0.39914920926094055]",0,0
"[1.2698222398757935, -1.5326265096664429]","[0.9428080320358276, 0.05719199404120445]",0,0
"[2.385643243789673, -2.8786261081695557]","[0.9948534369468689, 0.005146547220647335]",0,0
"[1.3246935606002808, -1.2346466779708862]","[0.928198516368866, 0.07180149853229523]",0,0
"[-2.8738913536071777, 2.8571507930755615]","[0.003233208553865552, 0.9967668056488037]",1,0
"[2.3930342197418213, -2.5079405307769775]","[0.9926155805587769, 0.007384392898529768]",0,0
"[2.258742094039917, -2.0326473712921143]","[0.9864988327026367, 0.01350112073123455]",0,1
"[3.8474791049957275, -3.084324836730957]","[0.9990247488021851, 0.0009752863552421331]",0,1
"[1.5960532426834106, -2.019636392593384]","[0.9738062024116516, 0.02619379572570324]",1,0
"[0.9535160064697266, -1.110066294670105]","[0.8873128890991211, 0.1126871258020401]",1,0
"[2.7024199962615967, -2.0899627208709717]","[0.9917755126953125, 0.008224472403526306]",0,0
"[4.887599945068359, -5.293939113616943]","[0.9999620914459229, 3.7861434975638986e-05]",0,1
"[2.7641191482543945, -2.8568456172943115]","[0.9963919520378113, 0.0036080796271562576]",0,0
"[0.19816549122333527, -0.45927637815475464]","[0.658685564994812, 0.34131452441215515]",0,0
"[3.411695718765259, -3.1342966556549072]","[0.998566210269928, 0.0014337997417896986]",0,1
"[2.9414913654327393, -2.8959333896636963]","[0.9970921277999878, 0.002907862886786461]",0,0
"[0.954538106918335, -1.1886883974075317]","[0.89503413438797, 0.10496586561203003]",0,0
"[2.94851016998291, -2.6092443466186523]","[0.9961574673652649, 0.003842606209218502]",0,0
"[3.8491783142089844, -4.36691427230835]","[0.9997298121452332, 0.0002701959165278822]",0,0
"[2.341679334640503, -2.4965615272521973]","[0.9921412467956543, 0.007858728989958763]",0,0
"[1.0134267807006836, -1.0217649936676025]","[0.8844427466392517, 0.1155572384595871]",0,1
"[3.1540892124176025, -2.870131254196167]","[0.9975863695144653, 0.0024135971907526255]",0,0
"[-1.6716338396072388, 1.5824624300003052]","[0.03717997297644615, 0.9628200531005859]",0,0
"[2.6487104892730713, -2.721895933151245]","[0.9953702092170715, 0.004629775416105986]",0,0
"[1.952870488166809, -2.001361131668091]","[0.9811873435974121, 0.018812689930200577]",0,0
"[0.6865882277488708, -0.6616403460502625]","[0.7938399314880371, 0.20616014301776886]",0,0
"[2.986583709716797, -3.2210333347320557]","[0.9979900121688843, 0.0020099834073334932]",0,1
"[2.188652276992798, -2.513084888458252]","[0.9910022616386414, 0.00899779424071312]",0,0
"[-1.3846911191940308, 1.044147253036499]","[0.08099990338087082, 0.9190000891685486]",1,0
"[1.096019983291626, -0.9529613256454468]","[0.8858446478843689, 0.1141553670167923]",1,0
"[2.96061635017395, -3.2443060874938965]","[0.9979846477508545, 0.00201539508998394]",0,1
"[3.035414934158325, -2.4034197330474854]","[0.995674192905426, 0.0043257493525743484]",0,0
"[0.38676512241363525, -0.24686112999916077]","[0.6533112525939941, 0.34668877720832825]",0,0
"[1.8395106792449951, -1.6718542575836182]","[0.9710094332695007, 0.02899058721959591]",0,0
"[2.811065673828125, -1.5909380912780762]","[0.9878954887390137, 0.012104449793696404]",0,0
"[2.7842819690704346, -2.836240768432617]","[0.9963902831077576, 0.0036096705589443445]",0,0
"[-1.2420367002487183, 1.1358383893966675]","[0.08487546443939209, 0.9151245355606079]",1,1
"[2.41555118560791, -2.681598424911499]","[0.993923008441925, 0.006076992489397526]",0,0
"[2.3528759479522705, -1.9713709354400635]","[0.9869295358657837, 0.013070421293377876]",0,0
"[5.431134223937988, -4.4780473709106445]","[0.9999502897262573, 4.9713635235093534e-05]",0,1
"[3.3106436729431152, -3.060736894607544]","[0.9982931017875671, 0.001706878305412829]",0,0
"[4.006867408752441, -3.7873332500457764]","[0.9995880722999573, 0.0004119482182431966]",0,1
"[3.4673585891723633, -3.1891298294067383]","[0.9987159967422485, 0.0012840023264288902]",0,1
"[1.6681771278381348, -1.6902878284454346]","[0.9663809537887573, 0.03361906111240387]",0,0
"[0.34540054202079773, -0.7504059672355652]","[0.7494735717773438, 0.25052645802497864]",0,0
"[2.194251775741577, -2.1236352920532227]","[0.9868473410606384, 0.0131527129560709]",1,0
"[3.410966157913208, -3.5361125469207764]","[0.9990394711494446, 0.0009605162194930017]",0,1
"[2.0784294605255127, -1.7230414152145386]","[0.9781501889228821, 0.021849816665053368]",0,0
"[3.128849983215332, -2.6663341522216797]","[0.9969670176506042, 0.003032943233847618]",0,1
"[-0.09138228744268417, -0.04120583087205887]","[0.4874585270881653, 0.5125414729118347]",0,0
"[0.23928619921207428, -0.29503950476646423]","[0.6304914355278015, 0.3695085346698761]",0,0
"[2.4248995780944824, -2.568685293197632]","[0.9932643175125122, 0.006735635455697775]",0,1
"[4.11477518081665, -3.657289981842041]","[0.9995788931846619, 0.00042116481927223504]",0,1
"[2.638331890106201, -2.7633113861083984]","[0.9955110549926758, 0.004488923586905003]",0,0
"[-0.01344813872128725, -0.527645468711853]","[0.6257899403572083, 0.3742101192474365]",0,0
"[1.9576313495635986, -1.8424357175827026]","[0.9781201481819153, 0.021879836916923523]",0,0
"[1.9078328609466553, -2.0141501426696777]","[0.9805827736854553, 0.0194172915071249]",1,1
"[2.704101324081421, -2.0636837482452393]","[0.9915724992752075, 0.008427557535469532]",0,1
"[1.1982260942459106, -1.2780283689498901]","[0.9224603176116943, 0.07753968983888626]",0,0
"[2.690763235092163, -2.5252814292907715]","[0.9946005344390869, 0.005399447865784168]",0,0
"[1.3831769227981567, -1.419478178024292]","[0.9428191781044006, 0.05718086659908295]",0,0
"[2.2427096366882324, -2.732513666152954]","[0.9931403994560242, 0.00685959542170167]",0,0
"[0.425060510635376, -0.6419621109962463]","[0.7440302968025208, 0.25596973299980164]",0,1
"[2.8634912967681885, -3.2701070308685303]","[0.9978359341621399, 0.002164069563150406]",0,1
"[0.3676646649837494, -0.15608127415180206]","[0.6280232667922974, 0.37197673320770264]",0,1
"[1.7582738399505615, -1.8019640445709229]","[0.972353994846344, 0.027646027505397797]",0,0
"[6.137473106384277, -6.116724014282227]","[0.999995231628418, 4.765052835864481e-06]",0,0
"[2.697829246520996, -2.8447630405426025]","[0.9960988759994507, 0.0039010841865092516]",0,1
"[3.180814743041992, -3.475193977355957]","[0.9987154006958008, 0.0012846175814047456]",0,0
"[5.9517951011657715, -5.400269031524658]","[0.9999881982803345, 1.1745082701963838e-05]",0,1
"[3.8255679607391357, -3.160456895828247]","[0.9990761280059814, 0.0009238608181476593]",0,1
"[-0.08757881075143814, -0.33290359377861023]","[0.5610254406929016, 0.4389745593070984]",0,1
"[2.295126438140869, -2.192049741744995]","[0.9888728260993958, 0.01112717017531395]",0,0
"[3.725959062576294, -3.46651291847229]","[0.9992483258247375, 0.0007516618934459984]",0,0
"[1.2700198888778687, -1.2854143381118774]","[0.9279377460479736, 0.07206225395202637]",0,0
"[1.516919493675232, -1.6144485473632812]","[0.9581682682037354, 0.04183173552155495]",0,0
"[3.348771810531616, -3.2173194885253906]","[0.9985947012901306, 0.001405309303663671]",0,0
"[-1.498665690422058, 1.4360657930374146]","[0.050463128834962845, 0.949536919593811]",1,0
"[3.0117108821868896, -3.0490763187408447]","[0.9976728558540344, 0.0023271357640624046]",0,1
"[3.3048529624938965, -2.2781717777252197]","[0.9962528944015503, 0.003747077425941825]",0,0
"[3.8061282634735107, -3.36484956741333]","[0.9992320537567139, 0.0007679808186367154]",0,1
"[2.1609437465667725, -1.9507657289505005]","[0.9838842749595642, 0.01611577533185482]",0,0
"[3.3176677227020264, -3.220022201538086]","[0.9985542893409729, 0.0014457358047366142]",0,0
"[3.061681032180786, -2.8612453937530518]","[0.997329831123352, 0.0026702044997364283]",0,1
"[2.4042272567749023, -2.2589282989501953]","[0.9906516075134277, 0.00934841949492693]",0,0
"[2.935300350189209, -2.2428717613220215]","[0.9943932294845581, 0.005606690421700478]",0,0
"[0.7382798790931702, -0.8992206454277039]","[0.8371945023536682, 0.162805438041687]",1,0
"[3.1316800117492676, -3.2951951026916504]","[0.9983850717544556, 0.0016148852882906795]",0,0
"[2.6959280967712402, -1.9717742204666138]","[0.9906936287879944, 0.009306407533586025]",0,0
"[1.6137018203735352, -1.752148985862732]","[0.9666200280189514, 0.033379919826984406]",0,0
"[2.8521690368652344, -3.189758777618408]","[0.9976287484169006, 0.002371335867792368]",0,0
"[0.6278285980224609, -0.7475759983062744]","[0.7982519865036011, 0.2017480581998825]",0,0
"[2.974092483520508, -2.7776761054992676]","[0.9968329071998596, 0.0031670944299548864]",0,1
"[1.8176852464675903, -1.881399393081665]","[0.9758514165878296, 0.02414857968688011]",0,0
"[2.5853657722473145, -3.3384881019592285]","[0.9973323345184326, 0.00266773602925241]",0,0
"[1.5019503831863403, -1.7064367532730103]","[0.961148738861084, 0.03885131701827049]",0,0
"[1.0629942417144775, -0.7592406272888184]","[0.8608341217041016, 0.1391659379005432]",1,0
"[4.2198591232299805, -4.01971435546875]","[0.9997360110282898, 0.0002639271260704845]",0,1
"[4.059185981750488, -3.5392744541168213]","[0.9994989633560181, 0.0005009715096093714]",0,1
"[3.790875196456909, -3.9767017364501953]","[0.999576985836029, 0.0004230584017932415]",0,1
"[5.385087966918945, -5.103643417358398]","[0.9999721050262451, 2.784772550512571e-05]",0,0
"[-0.6969100832939148, 0.7208221554756165]","[0.19501733779907227, 0.804982602596283]",1,0
"[3.3915162086486816, -3.292977809906006]","[0.9987514019012451, 0.0012485862243920565]",0,1
"[2.690317153930664, -3.182360887527466]","[0.9971925616264343, 0.0028074204456061125]",0,0
"[3.118062973022461, -3.232379198074341]","[0.9982571005821228, 0.0017429322469979525]",0,1
"[1.1047707796096802, -1.6672227382659912]","[0.9411435127258301, 0.058856479823589325]",0,0
"[2.7427940368652344, -3.2404446601867676]","[0.9974856376647949, 0.0025143115781247616]",0,0
"[2.4379498958587646, -2.29822039604187]","[0.9913041591644287, 0.008695894852280617]",0,1
"[1.1660325527191162, -0.831537127494812]","[0.8805416822433472, 0.11945833265781403]",1,0
"[2.5216588973999023, -2.438279628753662]","[0.9930354952812195, 0.006964514497667551]",0,0
"[2.513878107070923, -2.550689697265625]","[0.9937229752540588, 0.006276992149651051]",0,0
"[1.3413424491882324, -1.2363038063049316]","[0.9294090270996094, 0.07059100270271301]",0,0
"[3.1147141456604004, -2.9190399646759033]","[0.9976092576980591, 0.0023907506838440895]",0,0
"[1.519647240638733, -1.782103419303894]","[0.9644888639450073, 0.03551118075847626]",0,1
"[0.2581758499145508, -0.4107741713523865]","[0.6612679958343506, 0.338731974363327]",1,1
"[3.935818672180176, -3.612844705581665]","[0.999473512172699, 0.00052653654711321]",0,1
"[1.6692143678665161, -2.088409185409546]","[0.9771931171417236, 0.022806843742728233]",0,0
"[4.965462684631348, -4.506239891052246]","[0.9999229907989502, 7.699426350882277e-05]",0,1
"[3.0254602432250977, -2.76999568939209]","[0.9969678521156311, 0.0030321215745061636]",0,1
"[1.9997018575668335, -1.8920649290084839]","[0.9799990057945251, 0.02000105008482933]",0,0
"[3.2304530143737793, -3.4654228687286377]","[0.9987655878067017, 0.0012344727292656898]",0,1
"[-1.333361029624939, 1.316223382949829]","[0.06601463258266449, 0.9339853525161743]",1,1
"[0.12566007673740387, -0.5672268271446228]","[0.6666088104248047, 0.3333911895751953]",0,0
"[2.0858147144317627, -2.184340000152588]","[0.9862130880355835, 0.013786881230771542]",0,0
"[2.466273546218872, -2.5873279571533203]","[0.9936542510986328, 0.0063457670621573925]",1,0
"[-0.9358769655227661, 0.5872912406921387]","[0.17899544537067413, 0.8210045099258423]",0,0
"[4.569750785827637, -3.6812071800231934]","[0.9997391104698181, 0.0002609404327813536]",0,0
"[-1.2094520330429077, 1.0447779893875122]","[0.09498520940542221, 0.9050147533416748]",1,0
"[2.617187261581421, -2.6489298343658447]","[0.9948628544807434, 0.0051370952278375626]",0,0
"[3.0873491764068604, -2.729499578475952]","[0.9970318078994751, 0.002968135289847851]",0,1
"[0.5240225791931152, -0.9738770723342896]","[0.8172609806060791, 0.1827389895915985]",1,0
"[4.029600143432617, -3.499661445617676]","[0.9994631409645081, 0.0005368463462218642]",0,0
"[-1.4261585474014282, 1.434240698814392]","[0.05414624884724617, 0.9458537697792053]",0,0
"[0.5094874501228333, -0.5508010387420654]","[0.7427456378936768, 0.25725433230400085]",0,0
"[1.0825729370117188, -1.3390498161315918]","[0.9184613823890686, 0.08153864741325378]",0,0
"[0.8535097241401672, -0.6484462022781372]","[0.8178660273551941, 0.1821339726448059]",0,0
"[2.1443328857421875, -1.9845839738845825]","[0.9841548204421997, 0.015845198184251785]",0,0
"[2.7804267406463623, -3.2337424755096436]","[0.997562050819397, 0.002437919843941927]",0,0
"[-2.9899706840515137, 2.860708236694336]","[0.0028696858789771795, 0.9971303343772888]",1,0
"[3.060359001159668, -2.8052468299865723]","[0.9971727132797241, 0.002827288582921028]",0,1
"[6.8009419441223145, -5.820185661315918]","[0.9999966621398926, 3.301507604192011e-06]",0,1
"[2.1226017475128174, -2.417217493057251]","[0.989437460899353, 0.010562577284872532]",0,0
"[2.6390938758850098, -3.2272443771362305]","[0.9971747398376465, 0.002825224306434393]",0,0
"[3.720912456512451, -3.897275447845459]","[0.9995088577270508, 0.0004911901778541505]",0,0
"[2.2864418029785156, -2.4252419471740723]","[0.9910905361175537, 0.008909535594284534]",0,0
"[3.105389356613159, -2.61079740524292]","[0.9967185854911804, 0.00328143872320652]",0,0
"[2.376570463180542, -2.2099616527557373]","[0.9899146556854248, 0.010085377842187881]",0,0
"[2.697915554046631, -2.7500009536743164]","[0.9957132339477539, 0.004286809824407101]",0,0
"[2.286546230316162, -2.155317783355713]","[0.9883630871772766, 0.01163695938885212]",0,0
"[3.5065202713012695, -3.4733266830444336]","[0.9990704655647278, 0.000929580710362643]",0,0
"[2.443815231323242, -2.4276912212371826]","[0.9923964142799377, 0.007603555452078581]",0,0
"[3.6851937770843506, -3.575627326965332]","[0.9992979764938354, 0.0007020375342108309]",0,0
"[4.086419105529785, -4.179458141326904]","[0.9997429251670837, 0.00025707727763801813]",0,1
"[-0.14213444292545319, 0.10619344562292099]","[0.4382351040840149, 0.5617648959159851]",0,0
"[0.5246608853340149, -0.8331320285797119]","[0.7954007387161255, 0.2045992612838745]",0,0
"[0.605964183807373, -1.0131257772445679]","[0.8346695899963379, 0.1653304100036621]",0,0
"[2.448133707046509, -2.4920403957366943]","[0.9928973913192749, 0.007102545350790024]",0,1
"[1.204156517982483, -1.061069130897522]","[0.9059557914733887, 0.09404419362545013]",0,1
"[0.018709316849708557, -0.4716297686100006]","[0.6201863288879395, 0.37981370091438293]",1,0
"[3.568361520767212, -3.4376049041748047]","[0.9990943670272827, 0.0009056368144229054]",0,0
"[2.0443966388702393, -2.0703325271606445]","[0.9839320182800293, 0.016067970544099808]",0,0
"[2.849112033843994, -3.3920719623565674]","[0.9980562925338745, 0.0019437622977420688]",0,1
"[5.345890522003174, -4.644223213195801]","[0.999954104423523, 4.5848864829167724e-05]",0,1
"[2.273800849914551, -2.4148952960968018]","[0.9908851981163025, 0.009114829823374748]",0,0
"[-2.162611961364746, 1.8556065559387207]","[0.01766723208129406, 0.9823327660560608]",1,0
"[4.222015380859375, -4.196845531463623]","[0.9997794032096863, 0.00022061709023546427]",0,1
"[2.8281612396240234, -2.7600622177124023]","[0.9962723255157471, 0.0037277215160429478]",0,0
"[4.947871685028076, -4.7502827644348145]","[0.9999386072158813, 6.139292963780463e-05]",0,1
"[0.506919801235199, -0.5581719875335693]","[0.743662416934967, 0.25633761286735535]",0,0
"[3.8112528324127197, -4.388601779937744]","[0.9997254014015198, 0.00027461801073513925]",0,1
"[1.2319004535675049, -0.9317839741706848]","[0.8969405889511108, 0.10305937379598618]",1,0
"[2.5468735694885254, -2.425502300262451]","[0.9931209683418274, 0.006879022810608149]",0,1
"[4.640578746795654, -5.0418009757995605]","[0.9999376535415649, 6.236901390366256e-05]",0,1
"[4.485960006713867, -4.594620704650879]","[0.999886155128479, 0.0001138425141107291]",0,0
"[0.8233522176742554, -0.621005117893219]","[0.80912846326828, 0.1908714771270752]",1,0
"[0.11970623582601547, -0.06641662865877151]","[0.5463968515396118, 0.4536031484603882]",0,0
"[1.5783498287200928, -1.7401857376098633]","[0.9650592803955078, 0.03494075685739517]",1,1
"[2.5556297302246094, -2.4351842403411865]","[0.9932457804679871, 0.006754195783287287]",0,0
"[3.0701053142547607, -2.4268414974212646]","[0.9959174990653992, 0.004082532599568367]",0,0
"[4.856558799743652, -4.548452854156494]","[0.99991774559021, 8.230370440287516e-05]",0,1
"[3.057098388671875, -2.773141384124756]","[0.9970712661743164, 0.0029287696816027164]",0,0
"[-0.6867740154266357, 0.6737072467803955]","[0.2041620910167694, 0.7958378791809082]",1,0
"[4.009268283843994, -3.9908993244171143]","[0.9996646642684937, 0.0003352938510943204]",0,1
"[-2.0107812881469727, 1.9505585432052612]","[0.018681928515434265, 0.9813180565834045]",1,0
"[3.8968896865844727, -3.0214521884918213]","[0.9990115165710449, 0.0009884913451969624]",0,1
"[0.527972400188446, -0.30779674649238586]","[0.6975734233856201, 0.30242660641670227]",0,0
"[-3.135650157928467, 3.1756882667541504]","[0.0018123112386092544, 0.9981877207756042]",1,1
"[2.8618550300598145, -2.4558422565460205]","[0.9951199293136597, 0.004880100023001432]",0,0
"[2.431135892868042, -2.3903887271881104]","[0.9920098781585693, 0.007990141399204731]",0,0
"[3.1349828243255615, -2.6092309951782227]","[0.9968089461326599, 0.0031910340767353773]",0,0
"[2.0645322799682617, -1.8689296245574951]","[0.9808000326156616, 0.019199931994080544]",0,0
"[3.1067092418670654, -3.6014037132263184]","[0.9987805485725403, 0.0012194772716611624]",0,0
"[5.173486709594727, -4.49155855178833]","[0.999936580657959, 6.345952715491876e-05]",0,1
"[4.19473123550415, -4.721516132354736]","[0.9998657703399658, 0.00013417284935712814]",0,1
"[2.768885612487793, -2.790570020675659]","[0.9961639642715454, 0.0038360990583896637]",0,0
"[4.612917900085449, -4.889766216278076]","[0.9999253749847412, 7.464564987458289e-05]",0,1
"[1.6565066576004028, -1.6108624935150146]","[0.9632922410964966, 0.03670773655176163]",0,0
"[3.4814515113830566, -4.05915641784668]","[0.9994692206382751, 0.0005307927494868636]",0,0
"[0.5564957857131958, -1.0054960250854492]","[0.82663893699646, 0.17336100339889526]",0,0
"[3.325927734375, -3.036238193511963]","[0.9982773065567017, 0.0017226524651050568]",0,0
"[3.032499074935913, -3.495697498321533]","[0.9985405206680298, 0.0014595065731555223]",0,1
"[2.6350784301757812, -2.0453059673309326]","[0.9908097982406616, 0.009190202690660954]",0,1
"[2.0712525844573975, -2.150601625442505]","[0.9855406880378723, 0.01445927657186985]",0,1
"[3.4806690216064453, -3.4221484661102295]","[0.9989960789680481, 0.0010039409389719367]",0,0
"[1.3475300073623657, -1.4512839317321777]","[0.9426116943359375, 0.0573883093893528]",0,0
"[3.0398199558258057, -3.8227217197418213]","[0.9989547729492188, 0.0010451576672494411]",0,1
"[3.290945291519165, -3.969691276550293]","[0.9992978572845459, 0.0007021673955023289]",0,1
"[3.7603986263275146, -4.213571071624756]","[0.9996558427810669, 0.0003441910375840962]",0,0
"[1.769576907157898, -1.56734037399292]","[0.9656738638877869, 0.03432619199156761]",0,0
"[-0.6015174984931946, 0.5411852598190308]","[0.24182447791099548, 0.7581755518913269]",1,0
"[1.2207024097442627, -1.4836679697036743]","[0.9372840523719788, 0.06271595507860184]",0,1
"[0.023539414629340172, -0.1346244066953659]","[0.5394587516784668, 0.460541307926178]",1,0
"[1.7645481824874878, -1.9026073217391968]","[0.9750874638557434, 0.024912549182772636]",0,0
"[1.8470395803451538, -1.7550666332244873]","[0.9734574556350708, 0.02654252015054226]",0,0
"[2.2532715797424316, -2.4455699920654297]","[0.9909763932228088, 0.009023651480674744]",0,1
"[5.390161991119385, -5.489275932312012]","[0.999981164932251, 1.8841339624486864e-05]",0,1
"[0.14441335201263428, -0.12496022135019302]","[0.566939115524292, 0.433060884475708]",0,0
"[-4.2728986740112305, 4.056492328643799]","[0.0002412606409052387, 0.999758780002594]",1,1
"[1.2563666105270386, -1.3645548820495605]","[0.9321960210800171, 0.06780402362346649]",0,0
"[1.00869619846344, -0.7663850784301758]","[0.8550884127616882, 0.14491155743598938]",0,1
"[2.7088000774383545, -2.8558523654937744]","[0.9961836934089661, 0.0038162919227033854]",0,0
"[1.320136547088623, -1.1537216901779175]","[0.922288715839386, 0.07771124690771103]",0,0
"[0.6202303767204285, -0.6207525134086609]","[0.7757350206375122, 0.2242649346590042]",0,1
"[-0.8629629015922546, 0.5897529721260071]","[0.18958395719528198, 0.8104161024093628]",1,0
"[2.029296875, -2.346320390701294]","[0.987575888633728, 0.012424076907336712]",0,1
"[2.0816619396209717, -1.9270678758621216]","[0.9821673631668091, 0.017832662910223007]",1,0
"[3.459869384765625, -3.209782600402832]","[0.9987327456474304, 0.0012672323500737548]",0,0
"[4.178256988525391, -3.9156973361968994]","[0.9996947050094604, 0.0003052866377402097]",0,0
"[3.4127464294433594, -3.213552236557007]","[0.9986767172813416, 0.0013233047211542726]",0,0
"[1.9177830219268799, -1.9756838083267212]","[0.9800323247909546, 0.01996775157749653]",0,0
"[3.7140817642211914, -3.2125778198242188]","[0.9990196228027344, 0.0009803111897781491]",0,0
"[1.3687913417816162, -1.2528563737869263]","[0.9322418570518494, 0.06775812804698944]",0,0
"[2.0050482749938965, -2.07871150970459]","[0.9834349751472473, 0.01656499318778515]",0,0
"[3.8205788135528564, -3.8264763355255127]","[0.9995228052139282, 0.000477220251923427]",0,0
"[3.105611562728882, -2.792606830596924]","[0.9972631931304932, 0.002736819675192237]",0,0
"[1.4941755533218384, -1.9801186323165894]","[0.9699474573135376, 0.030052557587623596]",0,0
"[2.527556896209717, -2.4343087673187256]","[0.9930487871170044, 0.006951200310140848]",0,0
"[1.937338948249817, -2.2159523963928223]","[0.9845304489135742, 0.015469550155103207]",0,0
"[2.606762409210205, -3.0187902450561523]","[0.9964084029197693, 0.0035916243214160204]",0,0
"[3.122408390045166, -3.471832513809204]","[0.9986335635185242, 0.0013663552235811949]",0,0
"[2.969817876815796, -3.0576422214508057]","[0.9975941777229309, 0.002405809471383691]",0,1
"[2.4855458736419678, -2.719062089920044]","[0.9945387244224548, 0.005461213644593954]",0,0
"[2.059473752975464, -2.3185312747955322]","[0.9876052141189575, 0.01239481195807457]",0,0
"[-0.2329196184873581, 0.23925775289535522]","[0.384101003408432, 0.6158989667892456]",0,0
"[1.741033673286438, -1.5836598873138428]","[0.9652662873268127, 0.03473369777202606]",0,0
"[0.8465003967285156, -0.9283680319786072]","[0.8550620675086975, 0.1449379324913025]",0,0
"[3.491391181945801, -3.0923709869384766]","[0.9986193180084229, 0.0013807287905365229]",0,1
"[1.781337857246399, -1.612510085105896]","[0.9675117135047913, 0.03248828276991844]",0,1
"[0.6866661310195923, -1.1739320755004883]","[0.8653666377067566, 0.13463334739208221]",0,0
"[1.0005379915237427, -1.4373520612716675]","[0.9196712970733643, 0.08032864332199097]",0,0
"[2.8759641647338867, -2.715726852416992]","[0.996285080909729, 0.003714865306392312]",0,0
"[1.8320207595825195, -2.1199090480804443]","[0.9811447262763977, 0.018855227157473564]",0,0
"[1.8039687871932983, -2.532400131225586]","[0.9870850443840027, 0.012914971448481083]",0,0
"[2.03018856048584, -2.4015250205993652]","[0.9882457256317139, 0.011754284612834454]",0,1
"[-6.08221960067749, 6.150102615356445]","[4.870433713222155e-06, 0.9999951124191284]",1,0
"[2.5227737426757812, -2.613306999206543]","[0.9941536784172058, 0.005846312269568443]",0,0
"[1.4975272417068481, -1.6632208824157715]","[0.959330141544342, 0.04066986218094826]",0,1
"[2.2990782260894775, -2.0054893493652344]","[0.9866732358932495, 0.013326726853847504]",1,1
"[-0.6127798557281494, 0.5054361820220947]","[0.24634236097335815, 0.7536576986312866]",1,1
"[1.6257119178771973, -1.7988016605377197]","[0.9684619307518005, 0.03153807669878006]",0,0
"[4.284467697143555, -4.261028289794922]","[0.9998056292533875, 0.00019438100571278483]",0,1
"[1.8653146028518677, -1.6982178688049316]","[0.9724423885345459, 0.027557604014873505]",0,1
"[4.173523902893066, -4.136678218841553]","[0.999754011631012, 0.00024593391572125256]",0,0
"[3.8058104515075684, -3.42677903175354]","[0.9992778897285461, 0.0007221251144073904]",0,0
"[4.3977484703063965, -3.791376829147339]","[0.999722421169281, 0.00027757964562624693]",0,0
"[1.2704068422317505, -1.198122501373291]","[0.9219058752059937, 0.07809405028820038]",0,0
"[0.9620609283447266, -1.0916441679000854]","[0.8863214254379272, 0.11367851495742798]",0,0
"[1.86592435836792, -1.933332920074463]","[0.9781028628349304, 0.021897172555327415]",0,1
"[1.98159921169281, -2.099980592727661]","[0.9833994507789612, 0.01660054922103882]",0,0
"[2.5221853256225586, -3.294292688369751]","[0.9970307350158691, 0.002969233551993966]",0,1
"[-0.0761866346001625, -0.4221835136413574]","[0.5856465101242065, 0.41435348987579346]",0,0
"[0.3165675699710846, -0.39168962836265564]","[0.6700159907341003, 0.32998406887054443]",1,0
"[1.789163589477539, -1.2084029912948608]","[0.9524640440940857, 0.04753592237830162]",0,0
"[3.609727144241333, -3.8958513736724854]","[0.9994502663612366, 0.000549705233424902]",0,1
"[5.133697032928467, -4.900616645812988]","[0.9999561309814453, 4.386661385069601e-05]",0,1
"[-0.5738560557365417, 0.2755856513977051]","[0.29954999685287476, 0.70045006275177]",0,0
