Logits,Scores,Labels,SkinType
"[3.199587821960449, -2.293701410293579]","[0.9959025979042053, 0.004097432363778353]",0,1
"[3.354151964187622, -3.239964246749878]","[0.9986334443092346, 0.0013665257720276713]",0,0
"[2.858703136444092, -3.316269874572754]","[0.9979233741760254, 0.0020765410736203194]",0,0
"[1.4952168464660645, -1.5840336084365845]","[0.9560286998748779, 0.04397131875157356]",0,0
"[-0.33817750215530396, 0.20894765853881836]","[0.366531640291214, 0.6334683299064636]",1,0
"[2.9631829261779785, -3.703395366668701]","[0.9987288117408752, 0.001271128305234015]",0,0
"[3.131969690322876, -2.9328763484954834]","[0.9976822137832642, 0.0023177312687039375]",0,0
"[1.9429341554641724, -1.813431978225708]","[0.977165162563324, 0.022834885865449905]",0,1
"[7.745744228363037, -7.048968315124512]","[0.9999996423721313, 3.756107673780207e-07]",0,1
"[1.7294198274612427, -1.3210959434509277]","[0.9548047184944153, 0.045195214450359344]",0,0
"[1.7421114444732666, -1.6328680515289307]","[0.9669134020805359, 0.033086638897657394]",0,1
"[3.539897918701172, -3.062589645385742]","[0.9986448884010315, 0.0013551493175327778]",0,0
"[1.6433732509613037, -1.7519569396972656]","[0.9675582647323608, 0.03244172781705856]",0,0
"[4.232594966888428, -3.914710760116577]","[0.9997105002403259, 0.0002894305798690766]",0,0
"[3.0401222705841064, -2.793013572692871]","[0.9970796704292297, 0.002920325379818678]",0,1
"[2.068094491958618, -2.1915090084075928]","[0.9860689640045166, 0.013931086286902428]",0,0
"[1.4048041105270386, -1.6957314014434814]","[0.9569147825241089, 0.04308517277240753]",0,0
"[3.179047107696533, -3.1841437816619873]","[0.9982790946960449, 0.0017208911012858152]",0,0
"[0.70536869764328, -0.4991842806339264]","[0.7693337202072144, 0.23066624999046326]",0,0
"[1.9103337526321411, -1.7353049516677856]","[0.9745594263076782, 0.02544061280786991]",0,1
"[1.3664045333862305, -1.1342328786849976]","[0.9241865277290344, 0.07581349462270737]",0,0
"[2.016564130783081, -2.0415961742401123]","[0.9830127358436584, 0.016987228766083717]",0,0
"[-0.5464030504226685, 0.8864520192146301]","[0.19265422224998474, 0.8073458075523376]",1,1
"[3.7807421684265137, -3.4973745346069336]","[0.9993100166320801, 0.0006900082807987928]",0,1
"[3.8977713584899902, -4.284625053405762]","[0.9997205138206482, 0.00027945329202339053]",0,1
"[-1.6390281915664673, 1.609411597251892]","[0.03738299012184143, 0.9626169800758362]",1,0
"[1.5618375539779663, -1.39932382106781]","[0.9507883787155151, 0.04921163618564606]",0,0
"[4.901994228363037, -5.655633449554443]","[0.9999740123748779, 2.5993771487264894e-05]",0,0
"[4.58912467956543, -3.9815030097961426]","[0.999810516834259, 0.00018955777341034263]",0,1
"[1.1495047807693481, -1.2591766119003296]","[0.9174869656562805, 0.08251309394836426]",0,1
"[1.5064189434051514, -1.8274680376052856]","[0.965573251247406, 0.03442678228020668]",0,0
"[3.347062110900879, -3.845186710357666]","[0.9992480874061584, 0.0007518294733017683]",1,0
"[3.1062605381011963, -3.2065422534942627]","[0.9981903433799744, 0.0018096639541909099]",0,0
"[0.73703533411026, -0.870673418045044]","[0.8330930471420288, 0.16690698266029358]",0,0
"[3.7746036052703857, -3.4574968814849854]","[0.9992775321006775, 0.0007224782602861524]",0,0
"[0.15500114858150482, -0.5535005331039429]","[0.6700700521469116, 0.32993003726005554]",0,1
"[2.741945743560791, -2.913104772567749]","[0.9965124726295471, 0.0034875913988798857]",0,0
"[3.427021026611328, -3.141024112701416]","[0.9985974431037903, 0.0014025704003870487]",0,0
"[3.9480855464935303, -2.9059650897979736]","[0.9989460110664368, 0.0010540607618167996]",0,0
"[5.299611568450928, -4.509088039398193]","[0.9999450445175171, 5.4968266340438277e-05]",0,1
"[4.380794525146484, -3.892078161239624]","[0.999744713306427, 0.0002552854421082884]",0,1
"[3.071155309677124, -3.38399338722229]","[0.998430073261261, 0.0015699368668720126]",0,1
"[2.3669919967651367, -1.847065806388855]","[0.9854292273521423, 0.014570798724889755]",0,1
"[1.3920402526855469, -1.5202194452285767]","[0.9484491944313049, 0.05155084654688835]",0,0
"[2.5750906467437744, -2.1769113540649414]","[0.9914394617080688, 0.008560478687286377]",1,1
"[2.839844226837158, -2.159186840057373]","[0.9933006763458252, 0.006699295248836279]",0,1
"[1.3941730260849, -1.7393187284469604]","[0.9582533240318298, 0.04174669831991196]",0,0
"[1.9021060466766357, -2.2411580085754395]","[0.9843770265579224, 0.01562301442027092]",0,0
"[3.281844139099121, -3.5631203651428223]","[0.9989363551139832, 0.0010636714287102222]",0,0
"[1.8630828857421875, -1.5793254375457764]","[0.9690039157867432, 0.030996065586805344]",0,1
"[4.888117790222168, -3.212207794189453]","[0.9996967315673828, 0.0003033482935279608]",0,1
"[0.3651944696903229, -0.47406160831451416]","[0.6983084678649902, 0.301691472530365]",1,1
"[3.7476580142974854, -3.618210792541504]","[0.999367892742157, 0.000632076058536768]",0,0
"[3.1164801120758057, -3.35260272026062]","[0.9984517097473145, 0.00154824648052454]",0,0
"[1.3195141553878784, -1.0280601978302002]","[0.9127411842346191, 0.08725877106189728]",0,0
"[3.1035430431365967, -2.647906541824341]","[0.9968319535255432, 0.0031681018881499767]",0,1
"[2.150824785232544, -2.1950294971466064]","[0.9872053861618042, 0.012794608250260353]",0,0
"[1.8257144689559937, -2.021209478378296]","[0.9791008234024048, 0.020899197086691856]",0,0
"[2.2673513889312744, -2.560028314590454]","[0.9920560717582703, 0.007943864911794662]",0,1
"[2.4460012912750244, -2.668466091156006]","[0.9940266609191895, 0.005973281338810921]",0,0
"[0.5699577331542969, -0.5032966136932373]","[0.7452153563499451, 0.2547847032546997]",0,0
"[-1.1891528367996216, 1.2335494756698608]","[0.08145783841609955, 0.9185421466827393]",1,1
"[1.8267587423324585, -1.5340330600738525]","[0.966456413269043, 0.03354354575276375]",0,0
"[2.083479881286621, -3.072556972503662]","[0.994268536567688, 0.005731461104005575]",0,1
"[2.2321174144744873, -2.4432213306427]","[0.9907637238502502, 0.009236263111233711]",0,0
"[2.778160572052002, -2.464320182800293]","[0.9947406649589539, 0.005259317345917225]",0,0
"[2.4402823448181152, -2.935349941253662]","[0.9953933954238892, 0.0046066720969974995]",0,0
"[4.296305179595947, -3.0565743446350098]","[0.999359667301178, 0.000640334386844188]",0,1
"[1.6678684949874878, -1.6122734546661377]","[0.9637412428855896, 0.0362587608397007]",0,0
"[1.5773009061813354, -2.1923606395721436]","[0.9774599075317383, 0.022540099918842316]",0,0
"[3.293814182281494, -2.994335651397705]","[0.9981452226638794, 0.001854748115874827]",0,0
"[2.8621110916137695, -3.3316380977630615]","[0.9979619979858398, 0.0020379936322569847]",0,0
"[-0.6813899278640747, 0.6374175548553467]","[0.21101675927639008, 0.7889832258224487]",1,0
"[2.7682199478149414, -2.7896058559417725]","[0.996157705783844, 0.0038423321675509214]",0,1
"[-0.3783431649208069, 0.4370112419128418]","[0.30675068497657776, 0.6932493448257446]",1,0
"[2.4085874557495117, -2.376394510269165]","[0.9917148947715759, 0.00828506052494049]",0,0
"[4.934410572052002, -4.163527488708496]","[0.9998880624771118, 0.00011188371718162671]",0,1
"[2.035438299179077, -2.1170380115509033]","[0.9845181107521057, 0.015481967478990555]",0,0
"[0.23189106583595276, -0.08586126565933228]","[0.5787764191627502, 0.42122364044189453]",0,0
"[2.3274333477020264, -2.6763863563537598]","[0.9933324456214905, 0.006667506415396929]",0,0
"[0.06987770646810532, -0.30245673656463623]","[0.5920229554176331, 0.40797707438468933]",0,0
"[3.0205271244049072, -2.806204319000244]","[0.9970609545707703, 0.0029390316922217607]",0,0
"[2.7959113121032715, -2.7872257232666016]","[0.9962533712387085, 0.0037466592621058226]",0,0
"[0.3785956799983978, -0.37170499563217163]","[0.6792441606521606, 0.3207557797431946]",1,0
"[3.1701853275299072, -3.0973498821258545]","[0.9981067180633545, 0.0018933068495243788]",0,1
"[4.080110549926758, -2.9825077056884766]","[0.9991441965103149, 0.0008557995315641165]",0,0
"[1.0250179767608643, -1.1679081916809082]","[0.8996124267578125, 0.10038751363754272]",1,1
"[1.586682677268982, -1.4929454326629639]","[0.9560444951057434, 0.04395544156432152]",1,0
"[1.3308578729629517, -1.8383309841156006]","[0.959658145904541, 0.04034179821610451]",0,0
"[2.3932015895843506, -2.800657033920288]","[0.9944801330566406, 0.005519909784197807]",0,0
"[1.4335376024246216, -1.3763561248779297]","[0.9432080984115601, 0.05679187923669815]",0,0
"[4.172214508056641, -3.6192288398742676]","[0.9995868802070618, 0.00041308527579531074]",0,0
"[-0.659356415271759, 0.9875433444976807]","[0.16152840852737427, 0.8384715914726257]",1,0
"[-3.3096296787261963, 2.90299129486084]","[0.0019999707583338022, 0.9979999661445618]",1,0
"[-0.9769930243492126, 1.0431699752807617]","[0.11710213869810104, 0.8828979134559631]",1,0
"[1.4849356412887573, -1.9642072916030884]","[0.9692055583000183, 0.030794428661465645]",0,1
"[3.1169426441192627, -2.6203396320343018]","[0.9967868328094482, 0.0032131592743098736]",0,1
"[-1.5141360759735107, 1.601061463356018]","[0.04248470440506935, 0.9575153589248657]",1,0
"[0.5141957998275757, -0.5647346377372742]","[0.7462915182113647, 0.25370848178863525]",0,0
"[1.6575249433517456, -2.2135300636291504]","[0.9795889258384705, 0.020411081612110138]",0,0
"[0.9957444667816162, -1.1839020252227783]","[0.8984068632125854, 0.10159319639205933]",0,0
"[4.856235027313232, -4.513669490814209]","[0.9999147653579712, 8.524426084477454e-05]",0,1
"[2.7199180126190186, -2.6724047660827637]","[0.9954692125320435, 0.004530768841505051]",0,0
"[2.781022548675537, -3.0760016441345215]","[0.9971484541893005, 0.0028515863232314587]",0,0
"[2.6777045726776123, -2.8245787620544434]","[0.9959391355514526, 0.004060893785208464]",0,1
"[4.1437225341796875, -4.182401657104492]","[0.9997579455375671, 0.00024204999499488622]",0,0
"[3.972257375717163, -3.8247623443603516]","[0.9995892643928528, 0.00041078904177993536]",0,0
"[3.6340689659118652, -3.673656702041626]","[0.9993301630020142, 0.000669890723656863]",0,1
"[1.7766470909118652, -1.779584527015686]","[0.9722460508346558, 0.027753928676247597]",1,1
"[3.330414056777954, -3.6682043075561523]","[0.9990876913070679, 0.0009123098570853472]",0,1
"[3.794790029525757, -3.6326375007629395]","[0.9994056224822998, 0.0005943620926700532]",0,1
"[5.048259258270264, -4.017268657684326]","[0.9998843669891357, 0.00011556890967767686]",0,1
"[2.435253858566284, -2.184051036834717]","[0.9902365803718567, 0.00976338516920805]",0,0
"[2.2539312839508057, -2.0277199745178223]","[0.9863685965538025, 0.013631436042487621]",0,0
"[2.953606128692627, -2.6437206268310547]","[0.9963059425354004, 0.0036940656136721373]",0,0
"[0.8433188199996948, -0.5490607619285583]","[0.8009718656539917, 0.1990281492471695]",0,0
"[3.973472833633423, -3.9437694549560547]","[0.9996356964111328, 0.00036427320446819067]",0,1
"[1.7901813983917236, -2.456371545791626]","[0.9858885407447815, 0.014111503958702087]",0,0
"[4.684139728546143, -4.258282661437988]","[0.9998692274093628, 0.00013070683053229004]",0,1
"[0.5112645626068115, -0.5193222761154175]","[0.7370296716690063, 0.26297035813331604]",0,0
"[6.507471561431885, -5.747354030609131]","[0.999995231628418, 4.762059234053595e-06]",0,1
"[3.6623919010162354, -3.6260175704956055]","[0.9993170499801636, 0.0006829476333223283]",1,1
"[2.179964303970337, -2.0182039737701416]","[0.9851992130279541, 0.014800716191530228]",1,1
"[0.40766772627830505, -0.5028027296066284]","[0.7130963802337646, 0.2869035303592682]",0,0
"[3.0135605335235596, -3.554368019104004]","[0.9985972046852112, 0.0014027339639142156]",0,1
"[1.0707228183746338, -1.1247974634170532]","[0.8998465538024902, 0.10015348345041275]",0,1
"[1.0452607870101929, -0.9430147409439087]","[0.8795605301856995, 0.12043941766023636]",0,0
"[4.813724994659424, -4.956134796142578]","[0.9999428987503052, 5.714512735721655e-05]",0,0
"[0.5552764534950256, -0.6121092438697815]","[0.7626721262931824, 0.23732785880565643]",0,0
"[2.2049875259399414, -2.107717514038086]","[0.9867798686027527, 0.013220147229731083]",0,0
"[2.6931068897247314, -2.812983512878418]","[0.9959545135498047, 0.004045525100082159]",0,0
"[0.409152090549469, -0.8021531105041504]","[0.7705297470092773, 0.22947019338607788]",0,1
"[6.6233954429626465, -5.958512306213379]","[0.999996542930603, 3.433567599131493e-06]",0,1
"[2.4122090339660645, -2.6431479454040527]","[0.993665337562561, 0.006334706675261259]",0,1
"[3.9634575843811035, -3.146697759628296]","[0.9991838335990906, 0.000816101673990488]",0,0
"[3.0813512802124023, -3.4659671783447266]","[0.998568058013916, 0.0014319022884592414]",0,1
"[2.1266262531280518, -1.905718207359314]","[0.9825762510299683, 0.017423739656805992]",0,0
"[3.0563876628875732, -3.3179850578308105]","[0.9982982277870178, 0.001701788161881268]",0,0
"[-2.087071418762207, 2.142695665359497]","[0.014346952550113201, 0.9856530427932739]",1,0
"[3.0504281520843506, -3.3025190830230713]","[0.9982613921165466, 0.0017385786632075906]",0,0
"[2.3744802474975586, -2.4926931858062744]","[0.992363691329956, 0.007636324968189001]",0,0
"[1.3508195877075195, -1.4621405601501465]","[0.9433721899986267, 0.05662783980369568]",0,0
"[1.0291866064071655, -1.1990536451339722]","[0.902756929397583, 0.09724301099777222]",0,0
"[1.0658378601074219, -1.0711939334869385]","[0.8944507241249084, 0.10554928332567215]",1,0
"[6.270980358123779, -5.561145305633545]","[0.9999927282333374, 7.2672478381718975e-06]",0,1
"[2.9129581451416016, -3.446667432785034]","[0.9982730150222778, 0.0017270263051614165]",0,0
"[0.48942890763282776, -0.5885052680969238]","[0.7461028099060059, 0.25389716029167175]",1,0
"[1.2601118087768555, -1.242720127105713]","[0.9243400692939758, 0.07565988600254059]",0,0
"[2.039153814315796, -1.8108998537063599]","[0.979164719581604, 0.02083524689078331]",0,0
"[1.8373790979385376, -1.9902617931365967]","[0.9787024855613708, 0.021297436207532883]",0,0
"[6.300333023071289, -4.913943290710449]","[0.9999865293502808, 1.3480183952196967e-05]",0,1
"[2.497316837310791, -2.548884868621826]","[0.9936074018478394, 0.006392596289515495]",0,0
"[2.0448381900787354, -2.3155579566955566]","[0.9873878359794617, 0.01261222455650568]",0,1
"[-0.9563269019126892, 0.7883597016334534]","[0.14871861040592194, 0.8512813448905945]",1,0
"[2.1198232173919678, -2.2434070110321045]","[0.9874230623245239, 0.012576982378959656]",0,0
"[0.9812313318252563, -1.2311336994171143]","[0.9013544321060181, 0.09864557534456253]",0,1
"[2.01334810256958, -2.0118319988250732]","[0.9824532270431519, 0.017546823248267174]",0,0
"[2.516000270843506, -2.241957902908325]","[0.9914899468421936, 0.008510071784257889]",0,1
"[-0.08326232433319092, 0.09215319901704788]","[0.45625820755958557, 0.543741762638092]",0,0
"[3.521862268447876, -3.7657582759857178]","[0.9993165731430054, 0.0006834861123934388]",0,0
"[4.58098030090332, -4.539093971252441]","[0.9998905658721924, 0.00010943457164103165]",0,0
"[2.532994270324707, -3.636322498321533]","[0.9979116320610046, 0.0020882950630038977]",0,0
"[5.313479423522949, -5.071242809295654]","[0.9999691247940063, 3.090005338890478e-05]",0,1
"[2.838806629180908, -2.6015818119049072]","[0.9956809282302856, 0.004319061525166035]",0,0
"[2.7822134494781494, -2.8982813358306885]","[0.9965997338294983, 0.003400268731638789]",0,0
"[1.985745906829834, -1.5271679162979126]","[0.9710529446601868, 0.028947019949555397]",0,1
"[-2.5869529247283936, 2.46285080909729]","[0.0063697574660182, 0.9936302304267883]",1,1
"[2.0192108154296875, -2.19584059715271]","[0.9854434132575989, 0.014556534588336945]",0,0
"[1.0502185821533203, -0.8955417275428772]","[0.8749836087226868, 0.12501640617847443]",0,0
"[-0.804466962814331, 0.6852757930755615]","[0.18396034836769104, 0.8160396814346313]",0,0
"[0.8018880486488342, -1.1553610563278198]","[0.8762349486351013, 0.12376506626605988]",0,1
"[1.1386336088180542, -1.0890095233917236]","[0.9027045965194702, 0.09729546308517456]",0,0
"[2.1181671619415283, -1.8455970287322998]","[0.9813624620437622, 0.018637537956237793]",0,0
"[3.608020544052124, -3.4679818153381348]","[0.9991555213928223, 0.0008444315171800554]",0,1
"[2.940371513366699, -2.9605069160461426]","[0.997270405292511, 0.002729568397626281]",0,0
"[1.363688588142395, -0.5976723432540894]","[0.8766801953315735, 0.1233198493719101]",0,1
"[1.9840689897537231, -2.286652088165283]","[0.9862208366394043, 0.013779188506305218]",0,0
"[2.1382076740264893, -2.212265729904175]","[0.9872636198997498, 0.012736395001411438]",0,0
"[-4.357156276702881, 3.918524980545044]","[0.0002545696625020355, 0.9997454285621643]",1,0
"[3.0228846073150635, -2.4790842533111572]","[0.9959378242492676, 0.0040621645748615265]",0,0
"[2.2431466579437256, -2.0448551177978516]","[0.9864537119865417, 0.013546312227845192]",0,0
"[2.951979875564575, -3.1675703525543213]","[0.9978054165840149, 0.002194618107751012]",0,0
"[4.709716320037842, -4.435033798217773]","[0.9998931884765625, 0.00010676745296223089]",1,1
"[5.467593669891357, -4.476573467254639]","[0.999951958656311, 4.8004527343437076e-05]",0,1
"[1.1666529178619385, -0.6458190679550171]","[0.8596603870391846, 0.14033962786197662]",1,1
"[-1.1955695152282715, 1.1624454259872437]","[0.08643080294132233, 0.9135692119598389]",1,0
"[-1.8942378759384155, 1.7487574815750122]","[0.02550623007118702, 0.9744937419891357]",1,0
"[-0.15990933775901794, 0.1150488406419754]","[0.4316902458667755, 0.5683097243309021]",0,0
"[-0.13524654507637024, -0.0909811332821846]","[0.4889354407787323, 0.5110645294189453]",0,0
"[3.3661673069000244, -3.945622682571411]","[0.999332845211029, 0.0006671755108982325]",0,0
"[3.2369461059570312, -2.9161784648895264]","[0.9978777170181274, 0.0021223118528723717]",1,0
"[2.923553705215454, -2.3599753379821777]","[0.9949511289596558, 0.005048869643360376]",0,1
"[2.016936779022217, -2.274768590927124]","[0.9865031242370605, 0.01349691767245531]",0,0
"[1.9209003448486328, -1.9027103185653687]","[0.9786183834075928, 0.02138160541653633]",0,0
"[1.9456729888916016, -1.9639025926589966]","[0.9803450703620911, 0.019654950127005577]",0,0
"[2.436563730239868, -2.6229562759399414]","[0.9936914443969727, 0.006308557000011206]",0,0
"[1.499606728553772, -1.8424893617630005]","[0.9658451080322266, 0.034154947847127914]",0,0
"[2.9279656410217285, -2.606829881668091]","[0.9960684776306152, 0.003931497223675251]",0,0
"[3.5080277919769287, -3.7487523555755615]","[0.9992951154708862, 0.0007048783591017127]",0,0
"[3.4728517532348633, -4.2494964599609375]","[0.9995573163032532, 0.00044262351002544165]",0,1
"[2.0080387592315674, -2.0500826835632324]","[0.9830121397972107, 0.01698787324130535]",0,0
"[3.4903531074523926, -3.2167489528656006]","[0.9987792372703552, 0.001220709178596735]",0,0
"[2.534372091293335, -2.4120142459869385]","[0.99294114112854, 0.007058870512992144]",0,0
"[3.1687581539154053, -2.9919631481170654]","[0.997893750667572, 0.0021062844898551702]",0,1
"[5.086004257202148, -4.685359001159668]","[0.9999428987503052, 5.7059249229496345e-05]",0,0
"[0.9903903603553772, -1.2560988664627075]","[0.90434730052948, 0.09565272927284241]",0,0
"[2.247704029083252, -2.1464016437530518]","[0.9878007173538208, 0.012199257500469685]",0,0
"[-0.9357518553733826, 0.6712371110916138]","[0.16700708866119385, 0.8329929709434509]",1,1
"[1.8528865575790405, -1.799200415611267]","[0.9747187495231628, 0.02528122439980507]",0,0
"[-3.3719496726989746, 3.0590906143188477]","[0.001608183840289712, 0.9983918070793152]",1,0
"[-2.2400286197662354, 1.910058617591858]","[0.015518421307206154, 0.9844815731048584]",1,0
"[2.7443714141845703, -2.4807021617889404]","[0.9946488738059998, 0.0053511736914515495]",1,0
"[0.6511004567146301, -0.8171512484550476]","[0.8127914667129517, 0.18720848858356476]",0,0
"[1.5751603841781616, -1.7974509000778198]","[0.9668375253677368, 0.03316248208284378]",0,0
"[4.269527912139893, -4.124544620513916]","[0.9997738003730774, 0.00022615301713813096]",0,0
"[3.0699639320373535, -3.619760274887085]","[0.9987579584121704, 0.0012420814018696547]",0,1
"[4.518488883972168, -4.678347110748291]","[0.9998986721038818, 0.00010134927288163453]",0,1
"[1.598371982574463, -1.3118479251861572]","[0.9483493566513062, 0.05165066197514534]",0,0
"[1.9776928424835205, -2.5487048625946045]","[0.9892962574958801, 0.010703771375119686]",0,1
"[3.8433074951171875, -3.873220920562744]","[0.9995548129081726, 0.00044520589290186763]",0,0
"[1.851174235343933, -1.410736083984375]","[0.9630987048149109, 0.03690125048160553]",0,0
"[0.8831601738929749, -0.9959213733673096]","[0.8675055503845215, 0.13249440491199493]",0,0
"[3.951652765274048, -3.84738826751709]","[0.9995900988578796, 0.0004099600773770362]",0,1
"[2.3729989528656006, -2.207174301147461]","[0.9898509979248047, 0.010149058885872364]",0,0
"[2.5822019577026367, -2.771953821182251]","[0.9952937960624695, 0.004706207662820816]",0,0
"[1.1746962070465088, -0.8834805488586426]","[0.8867712616920471, 0.11322877556085587]",1,1
"[3.434136152267456, -2.8970959186553955]","[0.9982233643531799, 0.0017766774399206042]",0,1
"[1.1069934368133545, -1.4680144786834717]","[0.9292356371879578, 0.07076428830623627]",0,0
"[2.789719820022583, -2.955531597137451]","[0.9968122839927673, 0.003187735565006733]",0,0
"[2.7595698833465576, -2.4027140140533447]","[0.9943040013313293, 0.005695971194654703]",0,0
"[-1.8834270238876343, 1.6026242971420288]","[0.029711730778217316, 0.9702882766723633]",1,0
"[1.6180388927459717, -1.8285681009292603]","[0.969129741191864, 0.03087020106613636]",0,0
"[-1.2532771825790405, 1.3771113157272339]","[0.06720809638500214, 0.9327919483184814]",1,0
"[1.621712327003479, -1.5376020669937134]","[0.959274172782898, 0.04072583094239235]",0,0
"[2.607706069946289, -2.4249775409698486]","[0.9935209155082703, 0.006479036528617144]",0,0
"[3.088350534439087, -2.9028372764587402]","[0.9975056052207947, 0.0024944536853581667]",0,1
"[2.3302559852600098, -2.1763792037963867]","[0.9890848994255066, 0.010915076360106468]",0,1
"[2.479609727859497, -2.622018814086914]","[0.9939500093460083, 0.006050001829862595]",0,0
"[4.295644283294678, -4.10600471496582]","[0.9997755885124207, 0.00022444633941631764]",0,1
"[3.569561004638672, -3.893852472305298]","[0.9994267225265503, 0.0005733657744713128]",0,0
"[2.649104118347168, -2.4167680740356445]","[0.9937310814857483, 0.006268859840929508]",0,0
"[3.1322176456451416, -3.3560051918029785]","[0.9984810948371887, 0.0015189391560852528]",0,0
"[2.4906983375549316, -3.3511950969696045]","[0.997105062007904, 0.0028949358966201544]",0,0
"[1.606693983078003, -1.4913195371627808]","[0.9568106532096863, 0.04318926855921745]",0,0
"[3.1379663944244385, -3.4604129791259766]","[0.9986392855644226, 0.0013607207220047712]",0,0
"[2.4943416118621826, -2.2734463214874268]","[0.9915724992752075, 0.008427533321082592]",1,0
"[1.8154942989349365, -2.202852964401245]","[0.9823349714279175, 0.017664996907114983]",0,1
"[2.5286269187927246, -2.476288318634033]","[0.9933397173881531, 0.0066602532751858234]",0,0
"[3.6281633377075195, -2.9859955310821533]","[0.9986605644226074, 0.0013394462876021862]",0,0
"[3.236722230911255, -3.5230894088745117]","[0.9988419413566589, 0.0011581050930544734]",0,1
"[1.531707525253296, -1.5530281066894531]","[0.9562586545944214, 0.04374130070209503]",1,0
"[1.8841161727905273, -1.827750563621521]","[0.9761508703231812, 0.023849191144108772]",0,0
"[3.891819953918457, -3.6995491981506348]","[0.9994955062866211, 0.0005045348079875112]",0,0
"[1.1124683618545532, -1.1897519826889038]","[0.9090607166290283, 0.0909392312169075]",1,1
"[3.423661708831787, -3.531494140625]","[0.9990472197532654, 0.0009527966030873358]",0,0
"[5.352546691894531, -4.733700275421143]","[0.9999583959579468, 4.164671554462984e-05]",0,1
"[3.9969565868377686, -3.190732479095459]","[0.9992448091506958, 0.0007552631432190537]",0,1
"[2.346566677093506, -2.104119062423706]","[0.9884640574455261, 0.01153593324124813]",0,0
"[2.6645302772521973, -2.7272772789001465]","[0.995466947555542, 0.004533092491328716]",0,0
"[2.681345224380493, -2.8911728858947754]","[0.9962134957313538, 0.0037865042686462402]",0,0
"[3.3951454162597656, -3.299074649810791]","[0.9987635612487793, 0.0012365164002403617]",0,0
"[1.9767353534698486, -2.1391396522521973]","[0.983950138092041, 0.016049856320023537]",0,1
"[2.9242706298828125, -2.588165283203125]","[0.995979905128479, 0.004020037595182657]",0,1
"[3.1223649978637695, -2.7458457946777344]","[0.9971801042556763, 0.002819953951984644]",0,1
"[4.162008285522461, -3.220911979675293]","[0.9993785619735718, 0.000621396116912365]",0,0
"[1.015876054763794, -0.7005314826965332]","[0.8476654887199402, 0.15233446657657623]",0,0
"[3.3474228382110596, -3.299046039581299]","[0.998703122138977, 0.001296914997510612]",0,0
"[-1.4711400270462036, 1.5448659658432007]","[0.046707987785339355, 0.9532919526100159]",1,0
"[5.112668991088867, -4.4883952140808105]","[0.9999322891235352, 6.765207945136353e-05]",0,1
"[-0.2626231908798218, 0.24580831825733185]","[0.37556129693984985, 0.6244387030601501]",0,0
"[2.3413686752319336, -2.706660747528076]","[0.9936190247535706, 0.006380997132509947]",0,0
"[-2.5861141681671143, 2.5219521522521973]","[0.006011409685015678, 0.9939886331558228]",1,1
"[5.5317559242248535, -5.111076831817627]","[0.9999761581420898, 2.3870752556831576e-05]",0,1
"[0.24926625192165375, -1.0013043880462646]","[0.7773986458778381, 0.22260136902332306]",0,1
"[0.25729307532310486, -0.4393955171108246]","[0.6674532294273376, 0.33254683017730713]",0,0
"[3.526562452316284, -3.9945285320281982]","[0.9994587302207947, 0.0005412483005784452]",0,0
"[0.6879717707633972, -0.5867169499397278]","[0.7815443873405457, 0.21845568716526031]",0,1
"[2.6952099800109863, -2.8047354221343994]","[0.9959296584129333, 0.0040703583508729935]",0,0
"[0.7279430031776428, -0.8569068312644958]","[0.829890251159668, 0.17010971903800964]",0,0
"[-0.5584793090820312, -0.057834260165691376]","[0.3773891031742096, 0.6226109266281128]",0,0
"[2.5488734245300293, -2.8111956119537354]","[0.9953214526176453, 0.004678588826209307]",0,0
"[2.766629457473755, -2.4355053901672363]","[0.9945253133773804, 0.005474661476910114]",0,0
"[4.962212562561035, -4.52538537979126]","[0.9999241828918457, 7.578014628961682e-05]",0,1
"[1.500693440437317, -1.9429813623428345]","[0.9690420031547546, 0.03095805086195469]",1,0
"[4.334895610809326, -3.7100391387939453]","[0.999679446220398, 0.0003206194087397307]",0,1
"[1.9833685159683228, -2.2057127952575684]","[0.9850661754608154, 0.014933807775378227]",0,0
"[3.8905704021453857, -3.82745623588562]","[0.9995554089546204, 0.0004445396480150521]",1,0
"[2.2007405757904053, -2.2333240509033203]","[0.9882729649543762, 0.011727003380656242]",0,0
"[-2.7563297748565674, 2.7830522060394287]","[0.003913578111678362, 0.9960864782333374]",1,1
"[2.6405656337738037, -2.8824870586395264]","[0.9960222840309143, 0.003977752290666103]",0,0
"[1.0139968395233154, -1.0770537853240967]","[0.8900303244590759, 0.10996970534324646]",0,0
"[-0.6751589775085449, 0.7905832529067993]","[0.18759064376354218, 0.8124094009399414]",1,0
"[2.8497543334960938, -2.657449960708618]","[0.9959589838981628, 0.004041039850562811]",0,0
"[3.8952622413635254, -3.3889923095703125]","[0.9993141889572144, 0.0006857889238744974]",0,1
"[-3.265322208404541, 3.3164238929748535]","[0.0013835112331435084, 0.9986164569854736]",1,0
"[3.0190069675445557, -3.2676587104797363]","[0.9981424808502197, 0.0018574974965304136]",1,0
"[-0.6635082960128784, 0.6703442335128784]","[0.20852282643318176, 0.7914772033691406]",0,0
"[2.7391905784606934, -2.871544361114502]","[0.9963549375534058, 0.0036450447514653206]",0,0
"[-1.407330870628357, 1.4505258798599243]","[0.05427660793066025, 0.9457233548164368]",1,0
