Logits,Scores,Labels,SkinType
"[1.044995665550232, -2.7602083683013916]","[0.9782297611236572, 0.021770169958472252]",0,0
"[0.39139407873153687, -2.45131778717041]","[0.9449406862258911, 0.055059269070625305]",0,0
"[-0.4086931347846985, -1.0345972776412964]","[0.6515601873397827, 0.34843987226486206]",1,0
"[1.8802179098129272, -3.5039100646972656]","[0.9954321384429932, 0.004567878320813179]",0,0
"[1.0878840684890747, -3.2578117847442627]","[0.9872034192085266, 0.012796608731150627]",0,0
"[-0.20236985385417938, -1.6035724878311157]","[0.8023746609687805, 0.1976253241300583]",0,1
"[2.4056015014648438, -4.885132789611816]","[0.9993185997009277, 0.0006813625805079937]",0,1
"[0.3855181336402893, -1.6670678853988647]","[0.8862085938453674, 0.113791324198246]",0,0
"[0.7087048888206482, -2.78806209564209]","[0.97059565782547, 0.029404358938336372]",0,1
"[1.1244858503341675, -3.228768825531006]","[0.9872985482215881, 0.012701469473540783]",0,0
"[1.054917335510254, -3.3699684143066406]","[0.9881662130355835, 0.011833863332867622]",0,0
"[2.186671495437622, -4.6753740310668945]","[0.9989542961120605, 0.0010456761810928583]",0,0
"[1.9362791776657104, -4.129942893981934]","[0.997685432434082, 0.002314551267772913]",0,1
"[1.851296305656433, -4.006731033325195]","[0.9971513152122498, 0.0028487350791692734]",0,0
"[1.3037359714508057, -2.8013038635253906]","[0.9837781190872192, 0.016221877187490463]",0,0
"[1.6719601154327393, -3.8641445636749268]","[0.9960736036300659, 0.003926374483853579]",0,0
"[-0.13189411163330078, -0.8698552846908569]","[0.6765498518943787, 0.32345014810562134]",0,0
"[-0.12356534600257874, -1.5953611135482788]","[0.8133301734924316, 0.18666981160640717]",0,1
"[-0.2670583724975586, -1.588454246520996]","[0.7894138097763062, 0.21058614552021027]",0,0
"[0.9870876669883728, -2.7652995586395264]","[0.9770761132240295, 0.02292383648455143]",0,0
"[-0.6108611822128296, -0.5731384754180908]","[0.49057045578956604, 0.5094295740127563]",1,1
"[0.8158209323883057, -2.702833652496338]","[0.9712139368057251, 0.028786087408661842]",0,1
"[1.6794432401657104, -4.379587173461914]","[0.9976688027381897, 0.0023312177509069443]",0,1
"[-2.394279718399048, 1.7035058736801147]","[0.016338052228093147, 0.983661949634552]",1,0
"[1.4539034366607666, -2.8282251358032227]","[0.9863749742507935, 0.013625025749206543]",0,0
"[1.4668346643447876, -3.27209210395813]","[0.9913278222084045, 0.00867216382175684]",0,0
"[1.365918755531311, -2.8536810874938965]","[0.9855085015296936, 0.014491438865661621]",0,1
"[0.18636271357536316, -1.5869141817092896]","[0.8548647165298462, 0.1451352834701538]",0,1
"[0.7482474446296692, -2.5183663368225098]","[0.963265597820282, 0.03673446550965309]",0,0
"[0.704802930355072, -2.9093692302703857]","[0.9737673997879028, 0.026232529431581497]",1,0
"[2.0153870582580566, -3.748124122619629]","[0.9968697428703308, 0.0031302375718951225]",0,0
"[1.1102482080459595, -2.873542547225952]","[0.98172527551651, 0.018274756148457527]",0,0
"[1.112605094909668, -3.0288889408111572]","[0.98434978723526, 0.01565026119351387]",0,0
"[0.3725866675376892, -1.4415441751480103]","[0.8598604202270508, 0.140139639377594]",0,1
"[0.9816588759422302, -2.4209232330322266]","[0.9677851796150208, 0.03221486508846283]",0,0
"[1.591190218925476, -3.7528412342071533]","[0.9952461123466492, 0.0047538685612380505]",0,0
"[1.3243318796157837, -3.4265685081481934]","[0.9914302229881287, 0.00856983382254839]",0,0
"[2.1573214530944824, -3.830291271209717]","[0.9974966645240784, 0.002503365511074662]",0,1
"[2.1681511402130127, -3.853668689727783]","[0.9975806474685669, 0.0024193839635699987]",0,1
"[-0.2613791227340698, -1.3285901546478271]","[0.7440661787986755, 0.25593382120132446]",0,1
"[0.39758339524269104, -3.028116226196289]","[0.968498170375824, 0.03150187060236931]",0,1
"[0.7748100757598877, -2.2645998001098633]","[0.9543231129646301, 0.04567688703536987]",0,0
"[0.5378466248512268, -2.3481943607330322]","[0.9471521377563477, 0.05284794420003891]",1,1
"[0.5842755436897278, -1.8151626586914062]","[0.9167844653129578, 0.08321554958820343]",0,1
"[1.5528147220611572, -2.512711524963379]","[0.9831353425979614, 0.01686466857790947]",0,0
"[1.786689281463623, -4.648212432861328]","[0.9983980059623718, 0.001601995900273323]",0,0
"[1.0139915943145752, -3.2056474685668945]","[0.9855090975761414, 0.014490881003439426]",0,0
"[1.8673138618469238, -3.918635129928589]","[0.9969390630722046, 0.003060997696593404]",0,1
"[2.4450151920318604, -4.486889839172363]","[0.9990248680114746, 0.0009751878678798676]",0,1
"[-0.15972410142421722, -0.6258227825164795]","[0.6144599318504333, 0.3855400085449219]",1,1
"[1.0499463081359863, -2.609455108642578]","[0.9748983979225159, 0.02510160766541958]",0,0
"[1.2404513359069824, -3.621882200241089]","[0.9923269152641296, 0.007673089392483234]",0,0
"[1.0543761253356934, -2.900561571121216]","[0.9812002778053284, 0.018799662590026855]",0,0
"[2.2127490043640137, -4.049169063568115]","[0.9980960488319397, 0.0019039515173062682]",0,1
"[0.20285041630268097, -1.1887520551681519]","[0.8008478879928589, 0.19915203750133514]",0,0
"[0.6213170289993286, -2.6250853538513184]","[0.9625436067581177, 0.03745638206601143]",0,0
"[0.7645772099494934, -2.686413049697876]","[0.9692606925964355, 0.03073934279382229]",0,1
"[1.3686480522155762, -3.3506479263305664]","[0.9911574125289917, 0.008842568844556808]",0,0
"[-0.6582786440849304, 0.17757385969161987]","[0.30240899324417114, 0.6975909471511841]",0,0
"[-0.8173871636390686, -1.0812660455703735]","[0.5655896067619324, 0.4344104528427124]",1,1
"[1.204005479812622, -3.0506856441497803]","[0.9860012531280518, 0.01399872824549675]",0,0
"[0.942829430103302, -2.7182576656341553]","[0.9749396443367004, 0.025060389190912247]",0,1
"[1.7585283517837524, -3.837244749069214]","[0.9963002800941467, 0.0036997876595705748]",0,0
"[0.058041203767061234, -2.190507411956787]","[0.9045252799987793, 0.0954747423529625]",0,0
"[1.1427743434906006, -3.803725242614746]","[0.9929419755935669, 0.007058075163513422]",0,0
"[0.993020236492157, -3.64631986618042]","[0.9904284477233887, 0.009571574628353119]",0,1
"[1.9017387628555298, -4.443881988525391]","[0.9982486963272095, 0.0017513410421088338]",0,0
"[1.1421449184417725, -3.4379799365997314]","[0.9898504018783569, 0.010149545967578888]",0,0
"[0.6186938285827637, -2.1826179027557373]","[0.9427466988563538, 0.057253334671258926]",0,0
"[0.39192551374435425, -1.8489845991134644]","[0.9038636088371277, 0.0961364358663559]",0,0
"[0.49419885873794556, -1.4149612188339233]","[0.8709247708320618, 0.12907522916793823]",1,0
"[1.744354248046875, -3.626776695251465]","[0.9953725934028625, 0.0046273586340248585]",0,1
"[-0.2856616973876953, -1.5023510456085205]","[0.7714803814888, 0.22851957380771637]",1,0
"[2.7378532886505127, -4.523739814758301]","[0.9992984533309937, 0.0007014964357949793]",0,0
"[1.8073372840881348, -3.9578826427459717]","[0.9968750476837158, 0.0031249106395989656]",0,1
"[0.16097919642925262, -1.4777361154556274]","[0.8373600840568542, 0.16263996064662933]",0,0
"[-0.41586771607398987, -0.5045666098594666]","[0.5221601724624634, 0.47783976793289185]",0,0
"[1.2543895244598389, -2.503227710723877]","[0.9771929979324341, 0.022806987166404724]",0,0
"[1.2796169519424438, -2.8502233028411865]","[0.9841692447662354, 0.01583080179989338]",0,0
"[1.0461105108261108, -2.5971593856811523]","[0.9745005369186401, 0.025499403476715088]",0,0
"[0.6342646479606628, -3.53668212890625]","[0.9847971200942993, 0.015202943235635757]",0,0
"[-0.2587135136127472, -0.9050934910774231]","[0.6561942100524902, 0.3438057601451874]",1,0
"[1.3289743661880493, -3.7192182540893555]","[0.993619978427887, 0.006379963364452124]",0,1
"[2.428039789199829, -4.466301441192627]","[0.9989874958992004, 0.0010124780237674713]",0,0
"[0.6687346696853638, -1.8319982290267944]","[0.9241932034492493, 0.07580681890249252]",1,1
"[-0.49260157346725464, -1.1170014142990112]","[0.6512185335159302, 0.34878143668174744]",1,0
"[0.4928945302963257, -1.9171991348266602]","[0.9175937175750732, 0.08240622282028198]",0,0
"[0.7662689089775085, -2.5091264247894287]","[0.9635749459266663, 0.03642498329281807]",0,0
"[1.3296743631362915, -3.386354446411133]","[0.99112868309021, 0.008871249854564667]",0,0
"[1.583535075187683, -4.337638854980469]","[0.99732506275177, 0.002674875082448125]",0,0
"[-1.064117431640625, 0.4035347104072571]","[0.18729974329471588, 0.8127002120018005]",1,0
"[-1.9689420461654663, 1.2635270357131958]","[0.03796197101473808, 0.9620380401611328]",1,0
"[-1.4093073606491089, 0.5305739045143127]","[0.12566089630126953, 0.8743391036987305]",1,0
"[1.6068527698516846, -3.1650032997131348]","[0.9916063547134399, 0.008393603377044201]",0,1
"[0.5671903491020203, -3.1212644577026367]","[0.9755997061729431, 0.02440035156905651]",0,1
"[-1.6500416994094849, 1.5497794151306152]","[0.03917246311903, 0.9608275890350342]",1,0
"[1.5773407220840454, -3.699493885040283]","[0.9949173927307129, 0.005082611460238695]",0,0
"[1.7117395401000977, -3.2343523502349854]","[0.9929389953613281, 0.0070609357208013535]",0,0
"[-0.10587076842784882, -1.2454283237457275]","[0.7575984001159668, 0.242401584982872]",0,0
"[1.5081349611282349, -3.3895483016967773]","[0.9925915002822876, 0.007408559788018465]",0,1
"[1.4082965850830078, -2.7466790676116943]","[0.9845560789108276, 0.015443913638591766]",0,0
"[1.7157238721847534, -3.6546242237091064]","[0.995369017124176, 0.004630966577678919]",0,0
"[2.383056402206421, -4.049411773681641]","[0.9983940720558167, 0.0016058924375101924]",0,1
"[2.4571142196655273, -4.173213005065918]","[0.9986819624900818, 0.001317991642281413]",0,0
"[1.854459524154663, -3.7924652099609375]","[0.9964840412139893, 0.0035159443505108356]",0,0
"[0.772477388381958, -2.2514243125915527]","[0.9536423087120056, 0.04635768011212349]",0,1
"[1.0608776807785034, -2.9842052459716797]","[0.9827929735183716, 0.017206985503435135]",1,1
"[1.0860886573791504, -2.3788533210754395]","[0.9696736335754395, 0.030326370149850845]",0,1
"[1.8149336576461792, -3.7258362770080566]","[0.9960917830467224, 0.003908170387148857]",0,1
"[1.0986071825027466, -2.7936930656433105]","[0.9800093770027161, 0.019990596920251846]",0,1
"[0.48148784041404724, -2.5480306148529053]","[0.9538900256156921, 0.04611000791192055]",0,0
"[1.4257094860076904, -2.8760437965393066]","[0.986636221408844, 0.013363783247768879]",0,0
"[1.5265051126480103, -4.295726776123047]","[0.9970477223396301, 0.0029522478580474854]",0,0
"[0.9741286635398865, -2.6166934967041016]","[0.9731643795967102, 0.026835637167096138]",0,0
"[1.7918545007705688, -4.5422492027282715]","[0.9982283711433411, 0.0017715918365865946]",0,1
"[0.7513882517814636, -2.239184856414795]","[0.9521464109420776, 0.04785356670618057]",0,0
"[2.237905740737915, -3.9079999923706055]","[0.9978623986244202, 0.002137655857950449]",0,1
"[1.3958295583724976, -3.0533838272094727]","[0.9884472489356995, 0.011552729643881321]",0,0
"[1.3076120615005493, -3.6233255863189697]","[0.9928320646286011, 0.007167979143559933]",0,1
"[1.048439383506775, -2.7571146488189697]","[0.9782373309135437, 0.021762719377875328]",1,1
"[1.235695719718933, -2.562899589538574]","[0.9780886769294739, 0.02191135287284851]",1,1
"[0.186711385846138, -1.9930845499038696]","[0.8984203934669495, 0.10157953947782516]",0,0
"[2.0037150382995605, -3.677661180496216]","[0.9966026544570923, 0.0033972819801419973]",0,1
"[1.7040044069290161, -3.864175796508789]","[0.9961971044540405, 0.003802904160693288]",0,1
"[2.1815593242645264, -3.9517054557800293]","[0.9978352189064026, 0.002164790639653802]",0,0
"[0.9943364262580872, -3.213477611541748]","[0.9853392839431763, 0.014660720713436604]",0,0
"[1.4381879568099976, -2.762385129928589]","[0.9852343201637268, 0.014765693806111813]",0,0
"[1.2478768825531006, -3.0245532989501953]","[0.9862440228462219, 0.013755976222455502]",0,0
"[1.5460630655288696, -3.0239899158477783]","[0.9897487759590149, 0.010251233354210854]",0,0
"[0.3970744013786316, -2.1833527088165283]","[0.9295912384986877, 0.07040876895189285]",0,1
"[2.1557672023773193, -4.092467308044434]","[0.9980699419975281, 0.0019301323918625712]",0,1
"[1.1568349599838257, -2.6460304260253906]","[0.978179931640625, 0.021820025518536568]",0,1
"[1.105375051498413, -3.7398409843444824]","[0.9921954870223999, 0.007804530207067728]",0,0
"[1.4083209037780762, -3.8750741481781006]","[0.9949504137039185, 0.005049544386565685]",0,1
"[1.5802419185638428, -3.895087718963623]","[0.9958285689353943, 0.004171375185251236]",0,0
"[1.3815736770629883, -2.725586175918579]","[0.9838119149208069, 0.016188079491257668]",0,0
"[-1.2819952964782715, 0.9010311365127563]","[0.10128511488437653, 0.8987148404121399]",1,0
"[0.8438171148300171, -2.845801830291748]","[0.9756273627281189, 0.024372652173042297]",0,0
"[1.3458300828933716, -3.407406806945801]","[0.9914500117301941, 0.008550004102289677]",0,0
"[0.6168782711029053, -1.6907305717468262]","[0.9095052480697632, 0.09049475938081741]",0,0
"[0.5941065549850464, -2.33335542678833]","[0.9491873979568481, 0.05081259086728096]",0,0
"[1.4109033346176147, -2.7714147567749023]","[0.9849663972854614, 0.01503362413495779]",1,0
"[0.33192819356918335, -2.2832529544830322]","[0.9318321943283081, 0.06816774606704712]",0,1
"[2.3163962364196777, -5.147299289703369]","[0.9994268417358398, 0.0005732040735892951]",0,0
"[-0.2820909917354584, -0.35426047444343567]","[0.5180345177650452, 0.48196542263031006]",1,0
"[0.16286303102970123, -1.2343616485595703]","[0.8017431497573853, 0.19825688004493713]",0,0
"[0.2721059024333954, -1.804311752319336]","[0.8885898590087891, 0.11141010373830795]",0,0
"[1.7664735317230225, -3.083702564239502]","[0.9922337532043457, 0.007766214199364185]",0,0
"[1.0783231258392334, -2.7836790084838867]","[0.9794070720672607, 0.02059287577867508]",0,1
"[1.1353847980499268, -2.503631591796875]","[0.9743947386741638, 0.025605319067835808]",0,0
"[1.121726632118225, -2.820497512817383]","[0.9809643626213074, 0.019035622477531433]",0,1
"[0.5479549169540405, -1.8789699077606201]","[0.9188575744628906, 0.08114247024059296]",1,0
"[1.2270629405975342, -3.1803627014160156]","[0.9879602193832397, 0.012039785273373127]",0,0
"[0.3149235248565674, -1.446595311164856]","[0.8533997535705566, 0.14660021662712097]",0,1
"[3.1714158058166504, -4.8999176025390625]","[0.9996877908706665, 0.0003122691123280674]",0,0
"[1.6629444360733032, -3.4905552864074707]","[0.9942540526390076, 0.005745937582105398]",0,1
"[-0.21917101740837097, -0.6291020512580872]","[0.6010713577270508, 0.3989286720752716]",0,0
"[2.194319248199463, -3.6091935634613037]","[0.9969921112060547, 0.003007864346727729]",0,0
"[2.001136064529419, -4.335526466369629]","[0.9982328414916992, 0.001767072593793273]",0,0
"[1.4424149990081787, -3.478200912475586]","[0.9927581548690796, 0.007241808343678713]",0,0
"[1.6003257036209106, -4.212332248687744]","[0.997019350528717, 0.002980563323944807]",0,1
"[1.8546075820922852, -3.6528518199920654]","[0.9959599375724792, 0.004040011204779148]",0,0
"[0.34333235025405884, -1.309208869934082]","[0.8392341732978821, 0.16076579689979553]",0,0
"[0.5766135454177856, -2.1933138370513916]","[0.9410289525985718, 0.058971039950847626]",0,1
"[-1.3538129329681396, 0.5403028726577759]","[0.13077589869499207, 0.8692241311073303]",1,1
"[1.117019534111023, -2.439920425415039]","[0.9722651839256287, 0.027734816074371338]",0,0
"[-0.8751065135002136, -0.08751033991575241]","[0.3126850426197052, 0.6873149275779724]",0,0
"[-0.8414292931556702, 0.08400041610002518]","[0.28385281562805176, 0.7161471247673035]",0,0
"[0.2901657819747925, -1.3500893115997314]","[0.8375695943832397, 0.16243034601211548]",0,1
"[0.549676239490509, -2.0168256759643555]","[0.9286743998527527, 0.07132566720247269]",0,0
"[1.1160781383514404, -2.59529185295105]","[0.97613924741745, 0.023860760033130646]",0,0
"[2.914844512939453, -5.777335166931152]","[0.9998321533203125, 0.00016786548076197505]",0,1
"[0.7354798316955566, -1.8417563438415527]","[0.9293820261955261, 0.07061789929866791]",0,0
"[0.8201367259025574, -2.3328969478607178]","[0.9590280652046204, 0.04097190499305725]",0,1
"[0.9236655235290527, -3.2694830894470215]","[0.9851258993148804, 0.014874091371893883]",0,0
"[1.1208791732788086, -2.034669876098633]","[0.959126889705658, 0.04087318852543831]",0,0
"[-2.370109796524048, 1.3471137285232544]","[0.02372479997575283, 0.9762752652168274]",1,0
"[0.8512336015701294, -2.3398029804229736]","[0.9604955315589905, 0.03950442001223564]",0,0
"[0.935121476650238, -2.641108989715576]","[0.972780704498291, 0.02721935138106346]",0,0
"[1.618428111076355, -3.040353298187256]","[0.9906110167503357, 0.009389014914631844]",0,0
"[1.2321481704711914, -4.159608364105225]","[0.9954667091369629, 0.004533322528004646]",1,1
"[2.5663747787475586, -5.444329738616943]","[0.9996682405471802, 0.0003317808732390404]",0,1
"[-1.9834939241409302, 0.6565271019935608]","[0.06660673022270203, 0.9333932995796204]",1,1
"[-1.518962025642395, 0.7579478621482849]","[0.0930534154176712, 0.9069465398788452]",1,0
"[-1.8142930269241333, 0.7572441101074219]","[0.0709928646683693, 0.9290071129798889]",1,0
"[-1.4778670072555542, 1.4595577716827393]","[0.05033423379063606, 0.9496657848358154]",0,0
"[-0.5362716317176819, -1.1178959608078003]","[0.6414411067962646, 0.35855892300605774]",0,0
"[1.0839216709136963, -2.3308911323547363]","[0.9681642651557922, 0.03183571994304657]",0,0
"[0.4293707013130188, -1.8332957029342651]","[0.905737578868866, 0.09426247328519821]",1,0
"[1.050831913948059, -2.7131104469299316]","[0.9773335456848145, 0.02266644686460495]",0,1
"[1.6385374069213867, -3.6893017292022705]","[0.9951688647270203, 0.00483109662309289]",0,0
"[1.067577600479126, -2.7821238040924072]","[0.9791575074195862, 0.02084243670105934]",0,0
"[1.362542986869812, -2.907588005065918]","[0.9862128496170044, 0.013787206262350082]",0,0
"[0.2803894579410553, -3.051076650619507]","[0.9654927253723145, 0.034507349133491516]",0,0
"[1.1964598894119263, -4.046341419219971]","[0.9947423934936523, 0.005257641896605492]",0,0
"[0.14294128119945526, -2.3975915908813477]","[0.9269348978996277, 0.07306507229804993]",0,0
"[1.9351385831832886, -4.590635299682617]","[0.9985369443893433, 0.001463040942326188]",0,0
"[1.3399335145950317, -3.537311553955078]","[0.9924396276473999, 0.007560378406196833]",0,1
"[-0.06240244582295418, -1.5003129243850708]","[0.8081309199333191, 0.19186913967132568]",0,0
"[2.4029598236083984, -4.438239097595215]","[0.9989323019981384, 0.001067679957486689]",0,0
"[0.5080786943435669, -2.254206418991089]","[0.9406034350395203, 0.059396564960479736]",0,0
"[1.1475844383239746, -2.472691535949707]","[0.9739229679107666, 0.026077065616846085]",0,1
"[3.2655036449432373, -5.413767337799072]","[0.999829888343811, 0.00017004611436277628]",0,0
"[0.2967582941055298, -1.81443190574646]","[0.891986072063446, 0.10801393538713455]",0,0
"[0.3125416338443756, -3.094890594482422]","[0.9679360389709473, 0.03206399455666542]",0,0
"[-0.5975837111473083, 0.08723124116659164]","[0.33518752455711365, 0.6648125052452087]",1,1
"[0.6526342034339905, -1.303397536277771]","[0.876102864742279, 0.12389714270830154]",0,0
"[-1.3894232511520386, 0.8225238919258118]","[0.09868274629116058, 0.9013172388076782]",1,0
"[-1.6829414367675781, 1.2342817783355713]","[0.05130869150161743, 0.9486912488937378]",1,0
"[0.7897604703903198, -2.4417150020599365]","[0.9620017409324646, 0.03799827769398689]",1,0
"[0.17164753377437592, -1.5758293867111206]","[0.8516342639923096, 0.14836570620536804]",0,0
"[1.5281455516815186, -2.958063840866089]","[0.9888622164726257, 0.011137810535728931]",0,0
"[1.8885037899017334, -3.9292526245117188]","[0.9970345497131348, 0.002965449821203947]",0,0
"[1.3217275142669678, -3.9295730590820312]","[0.9947866201400757, 0.005213374737650156]",0,1
"[2.0585145950317383, -4.232110023498535]","[0.9981498718261719, 0.0018501724116504192]",0,1
"[0.6299092769622803, -1.4240546226501465]","[0.8863475918769836, 0.11365247517824173]",0,0
"[1.4212572574615479, -3.3656861782073975]","[0.9917311072349548, 0.008268958888947964]",0,1
"[2.087146759033203, -5.046618461608887]","[0.9992029070854187, 0.0007970742881298065]",0,0
"[-0.5128280520439148, -0.5124698877334595]","[0.499910444021225, 0.5000895261764526]",0,0
"[-0.20692063868045807, -1.4762858152389526]","[0.7806341052055359, 0.2193659394979477]",0,0
"[0.8496807813644409, -2.9830236434936523]","[0.978807806968689, 0.021192150190472603]",0,1
"[1.289106011390686, -3.9784486293792725]","[0.9948703050613403, 0.005129753611981869]",0,0
"[2.2549498081207275, -3.705562114715576]","[0.9974279999732971, 0.002571958815678954]",0,0
"[-1.2955533266067505, 0.4364270269870758]","[0.1503344476222992, 0.8496655821800232]",1,1
"[1.6977356672286987, -4.1049652099609375]","[0.9969897270202637, 0.0030102990567684174]",0,1
"[0.5402959585189819, -1.8637226819992065]","[0.9171332716941833, 0.08286677300930023]",0,0
"[0.9371719360351562, -2.446512222290039]","[0.9671907424926758, 0.03280928358435631]",0,0
"[0.9728060364723206, -2.9335813522338867]","[0.9802835583686829, 0.019716475158929825]",0,0
"[-0.27891597151756287, -1.1949756145477295]","[0.7142385244369507, 0.28576144576072693]",1,0
"[1.953385591506958, -4.9689717292785645]","[0.9990154504776001, 0.0009845334570854902]",0,0
"[-2.4006574153900146, 1.7725372314453125]","[0.01516931876540184, 0.9848307371139526]",1,0
"[1.5181008577346802, -3.814648151397705]","[0.9951925277709961, 0.004807548597455025]",0,0
"[2.072037696838379, -4.798117160797119]","[0.9989627599716187, 0.0010372393298894167]",0,0
"[1.4234998226165771, -3.6785104274749756]","[0.993952214717865, 0.0060477047227323055]",0,1
"[0.46994471549987793, -2.5093843936920166]","[0.951631486415863, 0.04836849868297577]",0,1
"[1.1223407983779907, -3.633260726928711]","[0.9914700388908386, 0.008529982529580593]",0,0
"[1.727164387702942, -3.9147050380706787]","[0.9964662790298462, 0.0035337009467184544]",0,1
"[1.2426142692565918, -3.535085678100586]","[0.9916548728942871, 0.0083451047539711]",0,0
"[1.5525667667388916, -2.611403465270996]","[0.9846922159194946, 0.015307748690247536]",0,0
"[0.6874306797981262, -3.2993338108062744]","[0.9817785024642944, 0.018221482634544373]",0,0
"[-0.058185238391160965, -1.9325932264328003]","[0.8669675588607788, 0.13303251564502716]",0,0
"[1.6464649438858032, -3.1745481491088867]","[0.9920057654380798, 0.007994197309017181]",0,0
"[0.8369436264038086, -2.2958076000213623]","[0.9582236409187317, 0.04177632927894592]",0,0
"[-0.7577612996101379, -0.3382270634174347]","[0.3966282308101654, 0.603371798992157]",1,0
"[1.2567646503448486, -2.5095725059509277]","[0.9773865938186646, 0.02261345647275448]",0,1
"[1.7032989263534546, -3.7516818046569824]","[0.9957432150840759, 0.00425676116719842]",0,0
"[-0.3421264886856079, -1.6146183013916016]","[0.7811689972877502, 0.21883098781108856]",0,0
"[1.444891095161438, -2.857496976852417]","[0.9866445660591125, 0.01335541158914566]",0,1
"[0.3711034655570984, -1.6343153715133667]","[0.8813648223876953, 0.1186351552605629]",1,0
"[1.2901521921157837, -3.720581293106079]","[0.9933781027793884, 0.006621869746595621]",0,0
"[1.8789194822311401, -4.016678333282471]","[0.9972559809684753, 0.0027439803816378117]",0,0
"[0.01705840602517128, -1.2891228199005127]","[0.7868734002113342, 0.2131265550851822]",1,1
"[1.567725419998169, -4.741641521453857]","[0.9981841444969177, 0.00181588064879179]",0,0
"[1.7084521055221558, -3.949687957763672]","[0.9965231418609619, 0.0034768690820783377]",0,1
"[1.5216810703277588, -3.7832369804382324]","[0.9950574636459351, 0.004942554049193859]",0,1
"[-0.05686397850513458, -1.358148217201233]","[0.7860510349273682, 0.21394897997379303]",0,0
"[1.0079303979873657, -3.133077383041382]","[0.9843422770500183, 0.01565774716436863]",0,0
"[1.1672563552856445, -3.0463826656341553]","[0.98542320728302, 0.014576810412108898]",0,0
"[1.612200379371643, -4.123656272888184]","[0.9967823028564453, 0.0032177292741835117]",0,0
"[1.4640538692474365, -3.1414670944213867]","[0.9901024103164673, 0.009897549636662006]",0,1
"[1.8628861904144287, -4.174725532531738]","[0.9976183772087097, 0.0023815673775970936]",0,1
"[1.1627064943313599, -3.4823081493377686]","[0.9904820919036865, 0.009517926722764969]",0,1
"[1.0928846597671509, -3.3918681144714355]","[0.9888461232185364, 0.011153865605592728]",0,0
"[1.0834829807281494, -2.159327268600464]","[0.9624138474464417, 0.03758610039949417]",0,0
"[2.6670844554901123, -4.747386455535889]","[0.999397873878479, 0.0006021084845997393]",0,0
"[-1.038727045059204, 0.46230682730674744]","[0.18227137625217438, 0.8177286386489868]",1,0
"[2.0718486309051514, -4.411957263946533]","[0.9984742999076843, 0.0015256534097716212]",0,1
"[0.40455156564712524, -1.558539628982544]","[0.8768671154975891, 0.12313291430473328]",0,0
"[0.047353994101285934, -1.83107328414917]","[0.8674303889274597, 0.13256962597370148]",0,0
"[-0.9737146496772766, 0.504647433757782]","[0.18567493557929993, 0.8143250346183777]",1,1
"[2.302048683166504, -4.229955673217773]","[0.9985460042953491, 0.0014539672993123531]",0,1
"[0.21470913290977478, -1.5904971361160278]","[0.8587815165519714, 0.14121848344802856]",0,1
"[0.8088392615318298, -2.676175117492676]","[0.9702582955360413, 0.02974163554608822]",0,0
"[1.0483802556991577, -2.7673633098602295]","[0.9784532189369202, 0.021546848118305206]",0,0
"[0.800957441329956, -3.1105356216430664]","[0.980381965637207, 0.01961803250014782]",0,1
"[1.4307690858840942, -3.50264310836792]","[0.992849588394165, 0.007150391116738319]",0,0
"[0.8905701041221619, -3.1181795597076416]","[0.9821677207946777, 0.01783232018351555]",0,0
"[-0.6565690636634827, -0.8757914900779724]","[0.554587185382843, 0.445412814617157]",0,0
"[1.3546730279922485, -3.8260228633880615]","[0.9944074153900146, 0.005592637695372105]",0,0
"[1.1877001523971558, -2.7324013710021973]","[0.9805468916893005, 0.019453145563602448]",0,0
"[1.213479995727539, -2.71107816696167]","[0.9806317090988159, 0.01936832070350647]",0,1
"[0.6159400343894958, -2.9527645111083984]","[0.97258061170578, 0.027419334277510643]",1,0
"[0.5009213089942932, -3.6014254093170166]","[0.9837350845336914, 0.016264906153082848]",0,1
"[0.4505247473716736, -2.0925023555755615]","[0.9271036386489868, 0.0728963240981102]",0,0
"[1.0011193752288818, -2.3111326694488525]","[0.9648467302322388, 0.03515325486660004]",1,0
"[1.238283395767212, -2.9272594451904297]","[0.9847159385681152, 0.01528406236320734]",0,0
"[-2.079134941101074, 0.8563153147697449]","[0.05042869225144386, 0.9495713114738464]",1,1
"[1.8944824934005737, -4.0785088539123535]","[0.9974598288536072, 0.002540143206715584]",0,0
"[0.9733147025108337, -2.091139078140259]","[0.9554024338722229, 0.04459754377603531]",0,0
"[-0.3514874577522278, -0.7804010510444641]","[0.605614185333252, 0.39438578486442566]",1,0
"[0.7230097055435181, -2.1781134605407715]","[0.9479019641876221, 0.05209807679057121]",0,0
"[1.5764180421829224, -3.4017975330352783]","[0.9931607246398926, 0.006839241366833448]",0,1
"[-1.5651012659072876, 0.4167260229587555]","[0.12112418562173843, 0.8788758516311646]",1,0
"[1.884514570236206, -4.640131950378418]","[0.9985352754592896, 0.0014646886847913265]",1,0
"[-0.058230627328157425, -1.9509645700454712]","[0.8690669536590576, 0.13093306124210358]",0,0
"[2.2450289726257324, -5.236733436584473]","[0.9994370341300964, 0.0005629467195831239]",0,0
"[0.22148628532886505, -1.26178777217865]","[0.8150665760040283, 0.1849333941936493]",1,0
"[1.8694833517074585, -4.874594211578369]","[0.9988235831260681, 0.001176449004560709]",0,0
"[0.2852902114391327, -1.8936210870742798]","[0.8983396887779236, 0.10166031867265701]",0,1
