Logits,Scores,Labels,SkinType
"[1.5349992513656616, -3.376826763153076]","[0.9926947355270386, 0.007305277977138758]",0,1
"[1.1839476823806763, -2.7121074199676514]","[0.9800828099250793, 0.019917163997888565]",0,0
"[0.879410982131958, -4.223958492279053]","[0.9939604997634888, 0.006039539817720652]",0,0
"[0.9857602715492249, -2.0514705181121826]","[0.9542280435562134, 0.04577197507023811]",0,1
"[0.25551578402519226, -1.676768183708191]","[0.8735019564628601, 0.12649798393249512]",0,0
"[-0.1249946653842926, -2.150799512863159]","[0.88347989320755, 0.11652009189128876]",0,1
"[0.9697360396385193, -2.620270252227783]","[0.9731430411338806, 0.026856953278183937]",1,1
"[1.3723329305648804, -3.1510074138641357]","[0.9892638325691223, 0.010736196301877499]",0,1
"[0.853242814540863, -3.255674123764038]","[0.9838398098945618, 0.016160117462277412]",0,0
"[-1.5965620279312134, 0.45128801465034485]","[0.11426978558301926, 0.8857302069664001]",0,0
"[1.0587797164916992, -3.5303122997283936]","[0.9899401068687439, 0.010059849359095097]",0,0
"[0.2597687244415283, -2.4855730533599854]","[0.9396497011184692, 0.060350265353918076]",0,0
"[1.5555144548416138, -4.547964572906494]","[0.9977699518203735, 0.0022300940472632647]",0,1
"[1.7938339710235596, -3.3674888610839844]","[0.9942985773086548, 0.005701418500393629]",0,0
"[0.9610542058944702, -2.3869588375091553]","[0.9660397171974182, 0.03396029397845268]",1,0
"[0.5968790054321289, -2.1207401752471924]","[0.9380583167076111, 0.06194165721535683]",0,0
"[2.5001397132873535, -4.864128589630127]","[0.9993669390678406, 0.000633087707683444]",0,1
"[1.3250936269760132, -3.141840934753418]","[0.9886478781700134, 0.011352108791470528]",0,0
"[-0.9914891123771667, -0.5397487282752991]","[0.388947069644928, 0.611052930355072]",1,1
"[1.016248345375061, -2.454313039779663]","[0.9698384404182434, 0.030161552131175995]",0,0
"[0.09850917756557465, -3.2295563220977783]","[0.9653791189193726, 0.03462082892656326]",0,0
"[0.18980027735233307, -1.8323181867599487]","[0.8830998539924622, 0.11690009385347366]",0,0
"[1.5964086055755615, -3.956918716430664]","[0.9961404204368591, 0.0038595888763666153]",0,0
"[1.1891157627105713, -2.6944899559020996]","[0.9798383712768555, 0.020161643624305725]",0,0
"[1.4922528266906738, -3.960819959640503]","[0.9957351684570312, 0.004264857620000839]",0,0
"[2.1518428325653076, -3.627472400665283]","[0.9969186782836914, 0.003081307979300618]",0,0
"[-2.48323917388916, 1.4751569032669067]","[0.0187359768897295, 0.9812639951705933]",1,0
"[1.2037285566329956, -2.732562780380249]","[0.980853259563446, 0.01914672553539276]",0,0
"[0.6516085267066956, -2.601868152618408]","[0.9627978205680847, 0.03720216080546379]",0,1
"[-0.053663063794374466, -1.3008198738098145]","[0.7768073081970215, 0.22319267690181732]",0,1
"[0.3829840421676636, -1.6369951963424683]","[0.882878839969635, 0.1171211302280426]",1,0
"[1.0158106088638306, -3.25162935256958]","[0.9861761927604675, 0.013823848217725754]",1,0
"[1.9687010049819946, -3.881312370300293]","[0.997128427028656, 0.002871591132134199]",0,0
"[2.986389398574829, -5.264982223510742]","[0.9997391104698181, 0.0002608324575703591]",0,1
"[1.6924694776535034, -4.081028461456299]","[0.9969007968902588, 0.003099228488281369]",0,0
"[0.6977200508117676, -2.233025550842285]","[0.9493455290794373, 0.05065445601940155]",0,0
"[2.4386138916015625, -5.201420307159424]","[0.9995194673538208, 0.0004805809585377574]",0,1
"[1.3520925045013428, -3.0878489017486572]","[0.9883409142494202, 0.011659092269837856]",0,0
"[0.8898184299468994, -2.3427155017852783]","[0.962040364742279, 0.03795960173010826]",0,0
"[0.7524768114089966, -2.5828731060028076]","[0.965621829032898, 0.034378185868263245]",0,0
"[1.9147510528564453, -3.7109174728393555]","[0.9964087605476379, 0.003591209650039673]",0,0
"[1.8343684673309326, -3.9701695442199707]","[0.996995210647583, 0.003004791447892785]",0,0
"[-0.4166724979877472, -0.5788599252700806]","[0.5404582023620605, 0.45954179763793945]",0,1
"[1.4537105560302734, -3.580033540725708]","[0.9935277104377747, 0.006472213193774223]",0,0
"[-0.3391076326370239, -0.6117106080055237]","[0.5677318572998047, 0.4322682321071625]",0,0
"[1.1923623085021973, -2.581810474395752]","[0.9775590300559998, 0.022440915927290916]",0,0
"[0.7607327103614807, -1.7192959785461426]","[0.9227298498153687, 0.07727016508579254]",0,0
"[0.12797753512859344, -1.867354393005371]","[0.88030606508255, 0.11969391256570816]",0,0
"[0.7693918347358704, -2.610548734664917]","[0.9670716524124146, 0.032928287982940674]",0,1
"[1.1781628131866455, -3.031651735305786]","[0.9853681921958923, 0.014631852507591248]",0,0
"[-1.5629262924194336, 1.3483211994171143]","[0.05160034820437431, 0.9483996033668518]",1,0
"[-0.0652843564748764, -1.2963738441467285]","[0.7740092277526855, 0.22599080204963684]",1,0
"[0.9057601094245911, -3.1163644790649414]","[0.9824004173278809, 0.017599565908312798]",0,1
"[2.701197385787964, -5.570634841918945]","[0.9997444748878479, 0.00025555113097652793]",0,0
"[-1.6506086587905884, 0.9927305579185486]","[0.06640073657035828, 0.9335992932319641]",0,0
"[1.4588277339935303, -3.4718451499938965]","[0.9928300976753235, 0.007169865537434816]",0,0
"[0.3067989945411682, -2.640075206756592]","[0.9501155018806458, 0.049884453415870667]",0,0
"[1.625687837600708, -3.48201322555542]","[0.9939863681793213, 0.0060135917738080025]",0,0
"[-1.8443127870559692, 1.4666804075241089]","[0.0351959764957428, 0.9648039937019348]",1,1
"[0.08326743543148041, -2.132511615753174]","[0.9016575813293457, 0.09834244847297668]",0,0
"[0.519655704498291, -3.3987114429473877]","[0.9805137515068054, 0.019486257806420326]",0,0
"[3.083420991897583, -5.758608818054199]","[0.9998555183410645, 0.00014450823073275387]",0,1
"[1.4806663990020752, -3.131960153579712]","[0.9901718497276306, 0.009828162379562855]",0,0
"[1.4241076707839966, -3.5720784664154053]","[0.9932817220687866, 0.006718252785503864]",0,1
"[0.9360383749008179, -2.3841018676757812]","[0.9651133418083191, 0.034886684268713]",0,1
"[1.089737057685852, -2.4085049629211426]","[0.9706376791000366, 0.02936229482293129]",0,0
"[-0.1190151572227478, -0.5923572182655334]","[0.6161744594573975, 0.38382551074028015]",0,0
"[0.6337386965751648, -2.1554391384124756]","[0.94208824634552, 0.057911794632673264]",1,0
"[0.9188060164451599, -2.80566668510437]","[0.9764425158500671, 0.023557474836707115]",0,1
"[0.8883733153343201, -3.372002601623535]","[0.9860795140266418, 0.013920478522777557]",0,0
"[2.592738151550293, -5.383647441864014]","[0.9996566772460938, 0.0003433607053011656]",0,1
"[0.7779641151428223, -1.5913405418395996]","[0.9144564270973206, 0.08554351329803467]",0,0
"[0.20477186143398285, -2.68908953666687]","[0.9475421905517578, 0.052457861602306366]",0,0
"[1.9612003564834595, -5.006277561187744]","[0.9990589022636414, 0.0009411393548361957]",0,1
"[1.1180063486099243, -2.892108678817749]","[0.9821916222572327, 0.017808418720960617]",0,1
"[2.350043535232544, -4.584451198577881]","[0.9990273714065552, 0.0009726676507852972]",0,0
"[0.06933292746543884, -1.389594316482544]","[0.8113685250282288, 0.18863144516944885]",0,0
"[1.2048861980438232, -3.001821517944336]","[0.9853233098983765, 0.014676709659397602]",0,0
"[0.5255833268165588, -1.7851626873016357]","[0.9097630977630615, 0.09023688733577728]",1,1
"[0.5857646465301514, -3.1120824813842773]","[0.9758222103118896, 0.024177761748433113]",0,1
"[0.7957836985588074, -1.8128107786178589]","[0.9314126968383789, 0.06858734786510468]",0,0
"[-0.11949309706687927, -0.44050708413124084]","[0.5795713663101196, 0.42042866349220276]",0,0
"[1.2993237972259521, -3.4774744510650635]","[0.9916473627090454, 0.008352570235729218]",0,0
"[1.2052758932113647, -3.2645976543426514]","[0.9886808395385742, 0.0113191744312644]",0,0
"[0.1421472728252411, -1.5980234146118164]","[0.8507087826728821, 0.1492912620306015]",0,1
"[1.1010879278182983, -2.5676631927490234]","[0.9751262068748474, 0.02487381547689438]",0,1
"[-0.4039827585220337, -1.1741889715194702]","[0.6835654973983765, 0.31643450260162354]",0,1
"[0.884922981262207, -2.568692445755005]","[0.9693387150764465, 0.030661221593618393]",0,0
"[2.7189559936523438, -4.936928749084473]","[0.9995269775390625, 0.0004730270884465426]",0,0
"[1.1681582927703857, -2.869826078414917]","[0.9826725721359253, 0.01732744462788105]",0,1
"[1.637815237045288, -3.3589017391204834]","[0.9932852983474731, 0.006714711897075176]",0,0
"[1.2577204704284668, -4.110206604003906]","[0.9953578114509583, 0.004642139188945293]",0,1
"[1.7547976970672607, -4.10372257232666]","[0.9971526861190796, 0.002847334835678339]",0,1
"[0.7558835744857788, -2.485095500946045]","[0.9623476266860962, 0.0376523956656456]",0,1
"[2.321615695953369, -4.076389789581299]","[0.9983378648757935, 0.0016621074173599482]",0,0
"[2.5248520374298096, -5.134013652801514]","[0.9995284080505371, 0.0004716196854133159]",0,0
"[0.7989664077758789, -1.9325865507125854]","[0.9388630390167236, 0.06113695353269577]",0,0
"[0.04838332161307335, -1.0511054992675781]","[0.750164270401001, 0.24983566999435425]",0,0
"[1.3927439451217651, -3.7135143280029297]","[0.9939777851104736, 0.006022222805768251]",0,0
"[0.016053345054388046, -1.415597677230835]","[0.8071584701538086, 0.192841574549675]",1,0
"[1.3982640504837036, -3.066152811050415]","[0.9886195659637451, 0.011380401439964771]",0,1
"[0.41587138175964355, -2.2201201915740967]","[0.9331423044204712, 0.06685768067836761]",0,0
"[1.1559697389602661, -3.5661745071411133]","[0.9911823272705078, 0.00881764106452465]",0,1
"[1.793473243713379, -3.612190008163452]","[0.9955289959907532, 0.004470993764698505]",0,0
"[1.7727421522140503, -4.120542526245117]","[0.9972496628761292, 0.0027503175660967827]",0,0
"[2.4675354957580566, -4.405330657958984]","[0.9989656209945679, 0.0010344337206333876]",0,1
"[1.1510653495788574, -2.459001302719116]","[0.9736624360084534, 0.02633761242032051]",0,0
"[1.591701626777649, -3.9358577728271484]","[0.9960401058197021, 0.003959937486797571]",0,0
"[-0.8733391165733337, 0.4879097044467926]","[0.2040373980998993, 0.7959625720977783]",1,0
"[0.5995158553123474, -2.6544389724731445]","[0.9628149271011353, 0.03718503564596176]",0,0
"[2.040536403656006, -3.917245864868164]","[0.9974210262298584, 0.002578971441835165]",0,0
"[1.1485017538070679, -2.257453203201294]","[0.9678901433944702, 0.032109878957271576]",0,0
"[1.3294610977172852, -4.4661712646484375]","[0.9969684481620789, 0.0030315883923321962]",0,0
"[0.4436218738555908, -2.2011780738830566]","[0.9336897730827332, 0.06631023436784744]",0,0
"[1.3457869291305542, -3.6773183345794678]","[0.9934590458869934, 0.006540984846651554]",0,1
"[1.662912368774414, -3.9591541290283203]","[0.9963958859443665, 0.003604121971875429]",0,0
"[1.4704375267028809, -3.425976276397705]","[0.9925820827484131, 0.007417899556457996]",0,0
"[0.5134269595146179, -2.254225730895996]","[0.9409026503562927, 0.059097398072481155]",0,0
"[0.2293083816766739, -1.5404772758483887]","[0.8544310331344604, 0.14556899666786194]",1,0
"[0.7657824158668518, -2.785752058029175]","[0.9721190929412842, 0.02788095735013485]",0,1
"[2.5329999923706055, -5.013609886169434]","[0.999472439289093, 0.0005276182200759649]",0,1
"[0.8627309799194336, -2.8685989379882812]","[0.9765997529029846, 0.023400256410241127]",0,1
"[1.213424563407898, -3.9891886711120605]","[0.9945278763771057, 0.005472057498991489]",0,0
"[0.10015067458152771, -1.7632235288619995]","[0.865689754486084, 0.13431024551391602]",1,0
"[1.2214218378067017, -3.3670709133148193]","[0.9899341464042664, 0.010065820068120956]",0,1
"[0.9789058566093445, -3.1603105068206787]","[0.9843146204948425, 0.01568538136780262]",0,0
"[2.7245583534240723, -5.834425926208496]","[0.9998082518577576, 0.000191777158761397]",0,1
"[0.8808861970901489, -2.823397397994995]","[0.9759736657142639, 0.02402636595070362]",0,0
"[0.9827998876571655, -2.909163475036621]","[0.980002760887146, 0.019997194409370422]",0,0
"[0.6819125413894653, -2.2350337505340576]","[0.9486778378486633, 0.05132216960191727]",0,1
"[-1.0685495138168335, -0.1373816728591919]","[0.28268784284591675, 0.7173120975494385]",1,0
"[1.307873249053955, -3.039569854736328]","[0.9872254729270935, 0.012774555943906307]",0,0
"[1.3161424398422241, -3.5860471725463867]","[0.9926244616508484, 0.007375492714345455]",0,0
"[0.39351528882980347, -1.8158564567565918]","[0.9010879397392273, 0.09891204535961151]",0,0
"[2.163844108581543, -5.109560012817383]","[0.9993066787719727, 0.0006932654068805277]",0,0
"[0.7396469116210938, -2.2787489891052246]","[0.9533982276916504, 0.04660169035196304]",0,1
"[-0.13927923142910004, -1.2398546934127808]","[0.7503678798675537, 0.2496320903301239]",1,1
"[1.2864800691604614, -4.102906227111816]","[0.9954559803009033, 0.00454403180629015]",0,1
"[0.9080279469490051, -2.462963819503784]","[0.9667855501174927, 0.033214449882507324]",0,0
"[1.7521562576293945, -3.967047929763794]","[0.9967284202575684, 0.0032715843990445137]",0,1
"[1.260374665260315, -2.890833616256714]","[0.9844986796379089, 0.015501304529607296]",0,1
"[2.3625261783599854, -5.129099369049072]","[0.9994425177574158, 0.0005574245005846024]",0,0
"[1.123401165008545, -3.1329424381256104]","[0.9860240817070007, 0.01397593505680561]",0,1
"[0.2712498903274536, -1.8909870386123657]","[0.8968067169189453, 0.1031932532787323]",1,1
"[0.8295093178749084, -2.284959316253662]","[0.9574856162071228, 0.0425143726170063]",0,0
"[0.8323488831520081, -2.853151321411133]","[0.9755292534828186, 0.02447078563272953]",0,0
"[0.39859703183174133, -2.090172529220581]","[0.9233506917953491, 0.07664922624826431]",1,0
"[-0.7235475778579712, -0.6446642279624939]","[0.48028936982154846, 0.5197106003761292]",0,0
"[2.7904648780822754, -5.476500034332275]","[0.9997431635856628, 0.0002567977353464812]",0,0
"[-0.5622941851615906, -0.17913421988487244]","[0.4053649604320526, 0.594635009765625]",1,0
"[1.7644563913345337, -5.167899131774902]","[0.9990252256393433, 0.0009747488657012582]",0,0
"[0.6944472193717957, -3.2569503784179688]","[0.9811348915100098, 0.0188650730997324]",0,1
"[-0.3423035144805908, -0.5685470104217529]","[0.55632084608078, 0.44367915391921997]",1,0
"[2.9987411499023438, -6.204964637756348]","[0.9998993873596191, 0.0001006555394269526]",0,0
"[-0.7347522974014282, -0.09937407821416855]","[0.34629204869270325, 0.6537079811096191]",0,0
"[-0.024230796843767166, -1.2136144638061523]","[0.7666308283805847, 0.23336920142173767]",0,0
"[0.7065303325653076, -2.999143123626709]","[0.9760061502456665, 0.023993799462914467]",0,0
"[1.006929636001587, -2.3139426708221436]","[0.9651378989219666, 0.03486204519867897]",0,0
"[0.7141783833503723, -2.58180832862854]","[0.9642908573150635, 0.03570912778377533]",0,0
"[0.5511270761489868, -2.108139991760254]","[0.9345799088478088, 0.06542014330625534]",0,0
"[-2.008772134780884, 0.6645873188972473]","[0.06456378102302551, 0.9354361891746521]",1,0
"[-0.143865168094635, -1.4445281028747559]","[0.7859465479850769, 0.2140534669160843]",0,1
"[2.439605712890625, -4.876565456390381]","[0.9993357062339783, 0.0006642608204856515]",0,1
"[2.0684611797332764, -4.029858112335205]","[0.9977583885192871, 0.0022416049614548683]",0,0
"[0.8721586465835571, -2.463285207748413]","[0.9656249284744263, 0.03437506780028343]",0,0
"[0.9228686690330505, -2.5073835849761963]","[0.968636691570282, 0.031363263726234436]",0,0
"[1.6579092741012573, -3.624901294708252]","[0.9949474334716797, 0.005052480380982161]",0,0
"[1.117207407951355, -3.3995916843414307]","[0.9891940355300903, 0.010805892758071423]",0,0
"[0.3846949636936188, -1.5670051574707031]","[0.8756319284439087, 0.1243681013584137]",0,0
"[0.3179911673069, -2.7375006675720215]","[0.9550189971923828, 0.044980961829423904]",0,0
"[0.9626061916351318, -2.4268910884857178]","[0.9673746824264526, 0.03262531757354736]",0,0
"[1.1525037288665771, -3.607302188873291]","[0.9915054440498352, 0.008494498208165169]",0,0
"[0.7946545481681824, -2.4776110649108887]","[0.9634649753570557, 0.03653499111533165]",0,0
"[0.2824116349220276, -1.915988802909851]","[0.9001057744026184, 0.099894218146801]",0,0
"[0.6788389682769775, -2.3833839893341064]","[0.9553073048591614, 0.04469269886612892]",0,1
"[0.010568615049123764, -2.325984477996826]","[0.9118594527244568, 0.08814055472612381]",0,0
"[0.8529344201087952, -2.413022994995117]","[0.9632423520088196, 0.0367576964199543]",0,0
"[0.035255324095487595, -0.8552477955818176]","[0.7089939713478088, 0.2910059988498688]",0,0
"[1.5252091884613037, -3.698115825653076]","[0.9946395754814148, 0.005360491573810577]",0,1
"[2.176581621170044, -4.861132621765137]","[0.999122679233551, 0.0008773612789809704]",0,1
"[-2.0728414058685303, 0.506985068321228]","[0.07044810056686401, 0.929551899433136]",1,0
"[2.4541096687316895, -4.67362117767334]","[0.9991981387138367, 0.0008018948719836771]",0,0
"[0.09330953657627106, -1.112597107887268]","[0.7695739269256592, 0.2304261475801468]",0,0
"[0.5520502328872681, -2.440697431564331]","[0.9522454142570496, 0.04775458201766014]",0,1
"[2.1981003284454346, -4.200741767883301]","[0.9983392953872681, 0.0016607202123850584]",0,1
"[0.1388234943151474, -1.6093478202819824]","[0.8517219424247742, 0.14827798306941986]",0,0
"[-1.0969942808151245, 0.5525182485580444]","[0.16117484867572784, 0.8388251662254333]",1,0
"[0.9923108220100403, -2.534548044204712]","[0.9714424014091492, 0.02855760231614113]",0,1
"[1.8757002353668213, -3.2268471717834473]","[0.9939555525779724, 0.006044476293027401]",0,0
"[3.211456298828125, -5.425539970397949]","[0.9998226761817932, 0.00017738755559548736]",0,1
"[0.5922036170959473, -1.7679716348648071]","[0.9137395620346069, 0.08626038581132889]",0,0
"[0.7295725345611572, -2.750697612762451]","[0.9701212048530579, 0.029878849163651466]",0,1
"[-0.37844163179397583, -0.34752726554870605]","[0.4922720193862915, 0.5077279806137085]",1,0
"[0.9792773127555847, -3.642764091491699]","[0.9902629852294922, 0.009736963547766209]",0,1
"[2.002450942993164, -3.8659451007843018]","[0.9971805810928345, 0.002819433808326721]",0,1
"[1.4457879066467285, -3.9300577640533447]","[0.9953943490982056, 0.004605692345649004]",0,0
"[0.879074215888977, -2.5830163955688477]","[0.9695897102355957, 0.030410336330533028]",1,0
"[-0.8920262455940247, -0.3479791581630707]","[0.3672466278076172, 0.6327533721923828]",0,0
"[0.14325687289237976, -1.3884495496749878]","[0.8222558498382568, 0.17774413526058197]",1,1
"[1.153454303741455, -3.4780683517456055]","[0.990354061126709, 0.00964596588164568]",0,0
"[0.47401830554008484, -3.13265061378479]","[0.9735751748085022, 0.02642488293349743]",0,0
"[1.6203867197036743, -3.9595603942871094]","[0.9962414503097534, 0.003758585313335061]",0,1
"[0.2996729612350464, -2.520235061645508]","[0.9437421560287476, 0.05625780671834946]",0,0
"[0.44538795948028564, -1.7094727754592896]","[0.8961220979690552, 0.10387787967920303]",1,0
"[0.5575318932533264, -2.5212790966033936]","[0.9560102224349976, 0.043989792466163635]",0,1
"[-1.3184458017349243, 0.5136200785636902]","[0.13799235224723816, 0.8620076179504395]",1,0
"[-0.5259852409362793, -0.6823094487190247]","[0.5390016436576843, 0.4609983265399933]",0,1
"[0.27929770946502686, -1.6564826965332031]","[0.8738877773284912, 0.12611214816570282]",0,0
"[-2.0837204456329346, 1.3508673906326294]","[0.031231818720698357, 0.9687681794166565]",1,1
"[1.01595139503479, -2.5660581588745117]","[0.9729332327842712, 0.027066746726632118]",0,0
"[2.033921241760254, -3.8992955684661865]","[0.9973570704460144, 0.0026429397985339165]",0,0
"[1.8083906173706055, -3.624016284942627]","[0.9956464171409607, 0.004353522788733244]",0,0
"[0.8076766133308411, -2.990114688873291]","[0.9780713319778442, 0.021928593516349792]",0,0
"[2.174865245819092, -5.7042083740234375]","[0.9996215105056763, 0.00037844033795408905]",0,0
"[2.0937228202819824, -3.588813304901123]","[0.996606707572937, 0.0033933583181351423]",0,1
"[1.5332313776016235, -3.8225231170654297]","[0.9953012466430664, 0.004698724485933781]",0,1
"[2.2562735080718994, -5.456251621246338]","[0.9995530247688293, 0.0004469908308237791]",0,0
"[1.5329599380493164, -4.301851749420166]","[0.9970845580101013, 0.002915449207648635]",0,1
"[-0.5576030611991882, -0.7796255350112915]","[0.5552787184715271, 0.4447212517261505]",0,0
"[1.4601490497589111, -3.1264541149139404]","[0.9899153709411621, 0.010084668174386024]",0,0
"[1.199308156967163, -3.1460814476013184]","[0.9871994853019714, 0.012800481170415878]",0,0
"[1.8381110429763794, -4.360703468322754]","[0.997972309589386, 0.0020277181174606085]",0,0
"[1.5990772247314453, -3.568178653717041]","[0.9943320751190186, 0.005667881574481726]",0,1
"[2.1494410037994385, -4.776402950286865]","[0.9990189075469971, 0.0009811102645471692]",0,1
"[1.4874848127365112, -3.2477385997772217]","[0.9912959337234497, 0.00870406161993742]",0,1
"[1.7017202377319336, -4.405191421508789]","[0.99777752161026, 0.0022224688436836004]",0,0
"[0.8664146065711975, -2.3348376750946045]","[0.9608814120292664, 0.039118628948926926]",0,0
"[0.670392632484436, -2.859598159790039]","[0.9715291261672974, 0.028470845893025398]",0,1
"[2.2275118827819824, -3.998837947845459]","[0.9980272650718689, 0.0019727544859051704]",0,1
"[0.8654833436012268, -2.9206013679504395]","[0.9778189659118652, 0.022181086242198944]",0,0
"[0.8142701983451843, -3.4140398502349854]","[0.9856324195861816, 0.014367567375302315]",0,0
"[-0.8461100459098816, -0.08271809667348862]","[0.3179102838039398, 0.6820896863937378]",1,0
"[0.8717886805534363, -2.8822338581085205]","[0.9771127700805664, 0.02288723737001419]",0,1
"[-2.0880398750305176, 1.1705430746078491]","[0.03701968863606453, 0.9629802703857422]",1,0
"[0.7908869385719299, -2.880472183227539]","[0.9751893281936646, 0.024810640141367912]",0,0
"[2.509263277053833, -4.5354695320129395]","[0.9991287589073181, 0.0008712298586033285]",0,0
"[0.8130525350570679, -2.7773091793060303]","[0.9731523394584656, 0.02684766985476017]",0,1
"[2.085620403289795, -3.585893154144287]","[0.9965691566467285, 0.0034308393951505423]",0,1
"[-1.3204594850540161, 0.6204685568809509]","[0.1255459487438202, 0.8744540810585022]",0,0
"[-0.8363935351371765, 0.16810372471809387]","[0.2680581212043762, 0.7319418787956238]",1,1
"[0.4660377502441406, -1.8760579824447632]","[0.9123039245605469, 0.08769609034061432]",0,0
"[0.562536358833313, -2.5619819164276123]","[0.957892894744873, 0.042107149958610535]",0,1
"[1.2443667650222778, -3.4828996658325195]","[0.9912270903587341, 0.008772986941039562]",0,0
"[0.04367617890238762, -1.6365435123443604]","[0.8429335951805115, 0.15706638991832733]",0,0
"[1.2108932733535767, -2.731898546218872]","[0.9809749126434326, 0.01902501843869686]",0,1
"[0.01701008901000023, -1.0469489097595215]","[0.7434463500976562, 0.256553590297699]",1,0
"[1.5180962085723877, -3.8576953411102295]","[0.9953941106796265, 0.004605941940099001]",0,1
"[0.27337586879730225, -1.352705717086792]","[0.8356321454048157, 0.16436785459518433]",1,0
"[2.065945625305176, -3.7083826065063477]","[0.9969033598899841, 0.0030966647900640965]",0,0
"[1.0931833982467651, -2.7868916988372803]","[0.9797684550285339, 0.02023150958120823]",0,0
"[1.665145993232727, -3.9060721397399902]","[0.9962085485458374, 0.003791412338614464]",0,0
"[1.7471600770950317, -3.0818276405334473]","[0.9920687675476074, 0.007931203581392765]",0,0
"[2.5588607788085938, -5.068624973297119]","[0.9995133876800537, 0.0004866465460509062]",0,0
"[2.098104476928711, -4.390020370483398]","[0.9984809756278992, 0.0015190881676971912]",0,0
"[1.8300845623016357, -4.33561372756958]","[0.9979041814804077, 0.002095850184559822]",0,0
"[1.3814398050308228, -2.994748830795288]","[0.9875828623771667, 0.012417063117027283]",0,0
"[0.9904013276100159, -2.61977481842041]","[0.9736652374267578, 0.02633480355143547]",0,0
"[2.7083914279937744, -4.267396450042725]","[0.9990666508674622, 0.0009333578636869788]",0,0
"[2.3397762775421143, -4.201404094696045]","[0.998559296131134, 0.0014407054986804724]",0,0
"[1.2385934591293335, -3.0139245986938477]","[0.9859712719917297, 0.014028753153979778]",0,0
"[0.7031021118164062, -2.736384630203247]","[0.9689160585403442, 0.031083937734365463]",0,0
"[0.8537214398384094, -2.509498119354248]","[0.9665350317955017, 0.033464930951595306]",0,0
"[1.063440203666687, -3.0926525592803955]","[0.9845730662345886, 0.015426943078637123]",0,1
"[1.516448736190796, -3.3662912845611572]","[0.9924807548522949, 0.007519259117543697]",0,0
"[1.3655756711959839, -3.7682712078094482]","[0.9941406846046448, 0.0058593107387423515]",0,0
"[1.393814206123352, -3.4343957901000977]","[0.9920626282691956, 0.007937325164675713]",0,0
"[1.540745496749878, -2.4864416122436523]","[0.9824877381324768, 0.017512246966362]",0,0
"[1.056969404220581, -2.7410078048706055]","[0.9780753254890442, 0.02192460559308529]",0,0
"[0.9815833568572998, -2.98911714553833]","[0.9814888834953308, 0.0185110941529274]",0,1
"[1.6089138984680176, -2.8677186965942383]","[0.9887562394142151, 0.011243782006204128]",0,1
"[1.1481308937072754, -3.655378580093384]","[0.9918658137321472, 0.00813420582562685]",0,0
"[0.5467798709869385, -1.9327452182769775]","[0.9226939082145691, 0.07730606943368912]",0,0
"[2.6471447944641113, -5.088369369506836]","[0.9995631575584412, 0.0004368367081042379]",0,0
"[0.2654968202114105, -1.4899044036865234]","[0.8526327610015869, 0.14736723899841309]",0,0
"[2.154851198196411, -3.7648892402648926]","[0.9973213076591492, 0.00267870188690722]",0,0
"[1.1921501159667969, -2.811305522918701]","[0.9820746779441833, 0.01792527548968792]",0,1
"[-1.3769069910049438, 0.5918542742729187]","[0.1225220113992691, 0.8774780035018921]",1,0
"[1.6635282039642334, -3.2101705074310303]","[0.9924129843711853, 0.007587032858282328]",0,0
"[-0.17138732969760895, -1.829141616821289]","[0.8399363160133362, 0.16006368398666382]",0,1
"[-0.8805025219917297, -0.6956637501716614]","[0.4539214074611664, 0.5460785627365112]",1,1
"[0.47529932856559753, -2.0163097381591797]","[0.9235514998435974, 0.07644851505756378]",1,1
"[0.5619890093803406, -1.8706059455871582]","[0.9192793369293213, 0.0807206928730011]",0,0
"[0.481684148311615, -2.0768485069274902]","[0.9281446933746338, 0.0718553438782692]",0,1
"[1.7988730669021606, -4.064548969268799]","[0.9971665740013123, 0.002833452308550477]",0,1
"[0.8186388611793518, -2.6440372467041016]","[0.9696069955825806, 0.030393073335289955]",0,0
"[1.4409338235855103, -4.007754802703857]","[0.9957165122032166, 0.004283515736460686]",0,0
"[1.8076727390289307, -3.726065158843994]","[0.9960643649101257, 0.003935641143471003]",0,0
"[1.364461064338684, -3.5515377521514893]","[0.9927248954772949, 0.007275078911334276]",0,0
"[0.6402885913848877, -2.1422317028045654]","[0.9417238831520081, 0.058276087045669556]",0,0
"[1.3304787874221802, -4.0349884033203125]","[0.9953464865684509, 0.004653519485145807]",0,1
"[0.5565643906593323, -1.907545804977417]","[0.9215871691703796, 0.07841280102729797]",0,0
"[1.64503014087677, -3.3912835121154785]","[0.993544340133667, 0.006455711089074612]",0,1
"[0.1668541580438614, -1.4402931928634644]","[0.833014965057373, 0.16698504984378815]",0,0
"[0.004830535501241684, -1.8513962030410767]","[0.864856481552124, 0.1351434588432312]",1,0
"[0.5271838903427124, -2.0116653442382812]","[0.9268208146095276, 0.07317917793989182]",0,0
"[0.808465301990509, -3.232360601425171]","[0.9827209115028381, 0.01727912761271]",0,1
"[1.8208504915237427, -3.543931722640991]","[0.9953433275222778, 0.004656692501157522]",0,1
"[1.3121838569641113, -2.2451486587524414]","[0.9722757935523987, 0.027724236249923706]",0,0
"[-1.4041351079940796, 0.18224677443504333]","[0.1698935478925705, 0.8301064968109131]",1,0
"[1.4757105112075806, -3.5209829807281494]","[0.9932851791381836, 0.006714867893606424]",0,0
