Logits,Scores,Labels,SkinType
"[2.2909469604492188, -2.283980369567871]","[0.9897980690002441, 0.010201896540820599]",0,0
"[2.2489819526672363, -2.2968149185180664]","[0.9894996285438538, 0.010500285774469376]",0,0
"[2.768795967102051, -2.843001365661621]","[0.9963588118553162, 0.0036411883775144815]",0,1
"[1.9939786195755005, -1.9512771368026733]","[0.9810209274291992, 0.018979093059897423]",0,0
"[1.9395664930343628, -1.8814769983291626]","[0.9785646200180054, 0.021435389295220375]",0,1
"[3.110111951828003, -2.6991655826568604]","[0.9970093965530396, 0.00299062579870224]",1,1
"[4.379795551300049, -3.9904918670654297]","[0.9997684359550476, 0.00023159543343354017]",0,1
"[2.2452290058135986, -2.5367074012756348]","[0.991689920425415, 0.00831011775881052]",0,0
"[-2.6490018367767334, 2.947375774383545]","[0.003697560867294669, 0.9963023662567139]",0,0
"[1.6993107795715332, -1.7242412567138672]","[0.9684325456619263, 0.03156745806336403]",0,0
"[1.0703723430633545, -0.7619420886039734]","[0.862037181854248, 0.13796277344226837]",0,0
"[3.5334935188293457, -2.9997072219848633]","[0.9985477328300476, 0.001452231197617948]",0,1
"[3.8967788219451904, -4.072194576263428]","[0.9996540546417236, 0.0003459144209045917]",0,0
"[2.0343880653381348, -1.8536527156829834]","[0.979925811290741, 0.020074212923645973]",1,0
"[1.6009565591812134, -1.8857126235961914]","[0.9703060388565063, 0.029693923890590668]",0,0
"[3.087113380432129, -2.3606762886047363]","[0.9957126379013062, 0.004287350922822952]",0,1
"[0.8929699063301086, -0.6457286477088928]","[0.8232754468917847, 0.17672453820705414]",0,0
"[0.4556592106819153, -0.23550941050052643]","[0.666226863861084, 0.3337731659412384]",1,1
"[2.77799916267395, -2.8492937088012695]","[0.9964145421981812, 0.003585402388125658]",0,0
"[0.6168939471244812, -0.5881937742233276]","[0.7694286108016968, 0.23057137429714203]",0,0
"[3.5772147178649902, -3.275899648666382]","[0.9989449381828308, 0.001055047265253961]",0,0
"[1.8566869497299194, -2.034827947616577]","[0.9799940586090088, 0.02000598981976509]",0,0
"[3.50278902053833, -3.1481752395629883]","[0.9987088441848755, 0.0012911057565361261]",0,0
"[2.0473525524139404, -2.1033613681793213]","[0.9844911694526672, 0.015508853830397129]",0,0
"[2.401326894760132, -2.193800926208496]","[0.9900000691413879, 0.00999991875141859]",0,0
"[-1.8688397407531738, 2.0080716609954834]","[0.02029431425035, 0.9797056317329407]",1,0
"[3.1969103813171387, -3.0631184577941895]","[0.9980924725532532, 0.001907545025460422]",0,0
"[2.847735643386841, -2.499610424041748]","[0.9952617883682251, 0.00473821023479104]",0,1
"[1.3918399810791016, -1.4138144254684448]","[0.9429806470870972, 0.05701937898993492]",0,1
"[-0.8885798454284668, 0.7403023838996887]","[0.1639835387468338, 0.8360164165496826]",1,0
"[2.155900716781616, -1.5256932973861694]","[0.975435733795166, 0.02456420660018921]",1,0
"[4.138092517852783, -4.259810924530029]","[0.9997747540473938, 0.00022528850240632892]",0,0
"[3.626317262649536, -3.0822794437408447]","[0.998781144618988, 0.0012188880937173963]",0,1
"[3.234307050704956, -3.0338027477264404]","[0.9981077909469604, 0.0018922213930636644]",0,0
"[1.3745265007019043, -1.3339571952819824]","[0.9375253915786743, 0.06247460097074509]",0,0
"[4.1222825050354, -3.832876443862915]","[0.9996492862701416, 0.00035072435275651515]",0,1
"[0.833199679851532, -0.4021843671798706]","[0.7747595310211182, 0.22524049878120422]",0,0
"[2.993361473083496, -2.91438889503479]","[0.9972890615463257, 0.0027109268121421337]",0,0
"[2.4941933155059814, -2.742919683456421]","[0.9947125911712646, 0.005287475418299437]",0,0
"[2.3618948459625244, -2.319258213043213]","[0.9908168315887451, 0.009183205664157867]",0,0
"[2.3209025859832764, -2.288968801498413]","[0.9901449680328369, 0.00985501054674387]",0,0
"[0.4018980860710144, -0.1085343211889267]","[0.6249078512191772, 0.37509214878082275]",0,1
"[2.1912667751312256, -1.8640644550323486]","[0.9829655289649963, 0.017034536227583885]",0,0
"[0.7962636947631836, -0.6907874345779419]","[0.8156352639198303, 0.18436475098133087]",0,0
"[2.353835344314575, -2.4630329608917236]","[0.9919729232788086, 0.008027133531868458]",0,0
"[2.398185968399048, -1.908331274986267]","[0.9866988658905029, 0.013301113620400429]",0,0
"[1.3752235174179077, -1.1660511493682861]","[0.9269850850105286, 0.07301485538482666]",0,0
"[2.6163878440856934, -2.436300277709961]","[0.9936484694480896, 0.0063515277579426765]",0,1
"[2.233274459838867, -1.9759451150894165]","[0.9853595495223999, 0.014640433713793755]",0,0
"[-2.874068021774292, 2.931631565093994]","[0.0030013136565685272, 0.99699866771698]",1,0
"[0.6278657913208008, -0.7288438677787781]","[0.7952244281768799, 0.2047755867242813]",1,0
"[1.7849057912826538, -1.460201382637024]","[0.9624968767166138, 0.03750310093164444]",0,1
"[4.095925807952881, -4.312974452972412]","[0.9997771382331848, 0.0002228251687483862]",0,0
"[0.6960555911064148, -0.6710455417633057]","[0.796911358833313, 0.20308858156204224]",0,0
"[1.5103973150253296, -1.6480283737182617]","[0.9592394232749939, 0.04076055809855461]",0,0
"[1.6910878419876099, -2.0059196949005127]","[0.9758023619651794, 0.024197574704885483]",0,0
"[3.0801615715026855, -2.879631757736206]","[0.9974262118339539, 0.0025738042313605547]",0,0
"[-0.37896519899368286, 0.2531375586986542]","[0.34703391790390015, 0.6529660820960999]",1,1
"[0.6384850740432739, -0.24799567461013794]","[0.7081633806228638, 0.29183661937713623]",0,0
"[1.1428461074829102, -1.499582052230835]","[0.933542788028717, 0.06645723432302475]",0,0
"[4.075504302978516, -4.230914115905762]","[0.9997531771659851, 0.00024686590768396854]",0,1
"[3.5497381687164307, -3.3949503898620605]","[0.9990372657775879, 0.0009628123953007162]",0,0
"[3.1309266090393066, -2.842944622039795]","[0.9974620342254639, 0.0025379147846251726]",0,1
"[3.411813497543335, -3.114752769470215]","[0.9985381364822388, 0.0014618837740272284]",0,1
"[3.322573184967041, -3.2829079627990723]","[0.9986489415168762, 0.0013511042343452573]",0,0
"[1.3158191442489624, -1.1454495191574097]","[0.9213815927505493, 0.07861839234828949]",0,0
"[2.7581019401550293, -3.3018910884857178]","[0.9976709485054016, 0.002328980714082718]",1,0
"[2.6454553604125977, -2.7125463485717773]","[0.9953117370605469, 0.004688226152211428]",0,1
"[2.2821993827819824, -2.819180488586426]","[0.9939484596252441, 0.006051495671272278]",0,0
"[3.5801327228546143, -3.5393545627593994]","[0.9991914629936218, 0.0008085272856988013]",0,1
"[1.144006609916687, -1.3303227424621582]","[0.9223225116729736, 0.07767748832702637]",0,0
"[0.9969276785850525, -0.7229360342025757]","[0.8481113314628601, 0.15188872814178467]",0,0
"[3.0130515098571777, -2.298527717590332]","[0.995090126991272, 0.004909902345389128]",0,1
"[2.655120849609375, -2.5070786476135254]","[0.9943035840988159, 0.005696449428796768]",0,1
"[3.4451308250427246, -3.6608829498291016]","[0.9991804957389832, 0.0008194856927730143]",0,0
"[1.3509042263031006, -1.4533175230026245]","[0.9429035186767578, 0.05709647387266159]",0,0
"[1.4417357444763184, -1.5788965225219727]","[0.9534975290298462, 0.046502429991960526]",0,0
"[2.393622875213623, -1.7553521394729614]","[0.9844645857810974, 0.015535427257418633]",1,1
"[2.5226027965545654, -2.635891914367676]","[0.994282603263855, 0.0057174707762897015]",0,1
"[0.029451701790094376, 0.40631383657455444]","[0.40688395500183105, 0.5931161046028137]",0,0
"[1.725417971611023, -1.8062999248504639]","[0.9715768098831177, 0.028423110023140907]",0,0
"[2.4283459186553955, -2.2618091106414795]","[0.9908983111381531, 0.009101660922169685]",0,0
"[3.1286754608154297, -2.498725414276123]","[0.9964150190353394, 0.00358501635491848]",0,0
"[1.737750768661499, -1.6284738779067993]","[0.9666321873664856, 0.03336786478757858]",0,1
"[2.779170274734497, -2.813344717025757]","[0.9962881803512573, 0.0037118170876055956]",0,1
"[2.3706016540527344, -2.6290814876556396]","[0.9933050274848938, 0.006694956216961145]",0,1
"[2.863936424255371, -2.486720323562622]","[0.9952774047851562, 0.004722625948488712]",0,0
"[4.257452011108398, -3.8053853511810303]","[0.9996850490570068, 0.00031493237474933267]",0,0
"[4.097070693969727, -3.581714391708374]","[0.9995377063751221, 0.0004623225540854037]",0,1
"[1.9678837060928345, -1.431160807609558]","[0.9676746726036072, 0.03232533857226372]",0,0
"[2.535738468170166, -2.3270151615142822]","[0.9923301339149475, 0.007669887971132994]",0,1
"[3.6413509845733643, -3.6458446979522705]","[0.9993162155151367, 0.0006837763357907534]",0,1
"[1.0137337446212769, -0.5803834199905396]","[0.8311945199966431, 0.16880542039871216]",0,1
"[2.615544080734253, -2.5847041606903076]","[0.994515061378479, 0.005484944675117731]",0,0
"[3.4782471656799316, -3.432058334350586]","[0.9990035891532898, 0.0009964591590687633]",0,0
"[1.751518726348877, -1.6287599802017212]","[0.9670825004577637, 0.03291752561926842]",0,0
"[0.7983213067054749, -0.7877051830291748]","[0.8300563097000122, 0.1699436902999878]",0,0
"[3.6259326934814453, -3.871458053588867]","[0.9994457364082336, 0.0005542220314964652]",0,0
"[0.4392942488193512, -0.4885731637477875]","[0.716642439365387, 0.28335756063461304]",1,0
"[3.5235228538513184, -3.01865553855896]","[0.9985607266426086, 0.0014392710290849209]",0,1
"[0.6890090107917786, -0.8914775252342224]","[0.8292734026908875, 0.17072658240795135]",0,0
"[1.7522428035736084, -1.7469639778137207]","[0.9706652164459229, 0.029334809631109238]",0,1
"[1.1005686521530151, -0.6924929618835449]","[0.8573022484779358, 0.1426977813243866]",0,0
"[3.955003261566162, -3.4119205474853516]","[0.9993686079978943, 0.0006314098718576133]",0,0
"[3.8184032440185547, -3.1443870067596436]","[0.999054491519928, 0.0009455569088459015]",0,1
"[2.899437665939331, -3.0135438442230225]","[0.9973031282424927, 0.0026968198362737894]",0,0
"[3.43622088432312, -3.7440338134765625]","[0.9992390871047974, 0.0007608942687511444]",0,0
"[0.5778185725212097, -0.3280062675476074]","[0.7121450304985046, 0.28785496950149536]",1,0
"[3.243197202682495, -3.469614267349243]","[0.9987862706184387, 0.0012137676822021604]",0,0
"[3.8088502883911133, -3.8826537132263184]","[0.9995434880256653, 0.0004564823175314814]",0,0
"[3.9433677196502686, -3.7506208419799805]","[0.9995446801185608, 0.0004553500039037317]",0,0
"[3.117506980895996, -2.955824136734009]","[0.9977018237113953, 0.002298193983733654]",0,0
"[2.6693389415740967, -2.8366715908050537]","[0.995954155921936, 0.004045845940709114]",0,0
"[1.671538233757019, -1.4928745031356812]","[0.9594728946685791, 0.040527116507291794]",0,1
"[3.821107864379883, -3.4137210845947266]","[0.9992795586585999, 0.0007205111905932426]",0,0
"[2.7454769611358643, -2.509768486022949]","[0.9948070645332336, 0.0051929582841694355]",0,0
"[1.6847615242004395, -1.5907763242721558]","[0.9635800719261169, 0.036419983953237534]",0,0
"[1.6566847562789917, -1.7284796237945557]","[0.9672375917434692, 0.032762348651885986]",1,0
"[2.059586763381958, -2.0508058071136475]","[0.983863353729248, 0.016136670485138893]",0,1
"[3.0075201988220215, -2.875744581222534]","[0.9972220659255981, 0.0027779380325227976]",0,1
"[2.291761636734009, -2.11323881149292]","[0.9879313111305237, 0.012068665586411953]",0,1
"[3.6217024326324463, -3.4644908905029297]","[0.9991641044616699, 0.000835876795463264]",0,0
"[0.8538577556610107, -0.586046576499939]","[0.8084398508071899, 0.19156016409397125]",1,0
"[2.3522086143493652, -1.6306487321853638]","[0.9817085266113281, 0.018291514366865158]",0,1
"[1.859251856803894, -1.5131100416183472]","[0.9668294787406921, 0.03317047655582428]",0,0
"[2.436427354812622, -2.47664475440979]","[0.9927037954330444, 0.007296247873455286]",0,1
"[0.05669063702225685, 0.08887029439210892]","[0.49195578694343567, 0.5080442428588867]",0,0
"[0.8668057918548584, -0.45867982506752014]","[0.790092945098877, 0.20990709960460663]",0,0
"[1.6884055137634277, -2.1179957389831543]","[0.9782553315162659, 0.021744687110185623]",0,1
"[-0.07054121792316437, 0.15386131405830383]","[0.44413357973098755, 0.5558663606643677]",1,0
"[4.333240985870361, -3.906501293182373]","[0.9997361302375793, 0.0002638826263137162]",0,0
"[3.533531427383423, -2.986858367919922]","[0.9985290765762329, 0.0014709283132106066]",0,0
"[1.9702191352844238, -1.8785924911499023]","[0.9791393280029297, 0.02086060121655464]",0,0
"[1.6415208578109741, -1.9039041996002197]","[0.9719529151916504, 0.028047021478414536]",0,0
"[2.7742395401000977, -2.2558815479278564]","[0.9935044050216675, 0.006495552137494087]",0,1
"[-1.4877264499664307, 1.834129810333252]","[0.03482895344495773, 0.9651709794998169]",1,1
"[2.2379801273345947, -2.5130538940429688]","[0.9914312362670898, 0.008568697609007359]",0,1
"[1.9715875387191772, -1.702443242073059]","[0.9752539396286011, 0.024746078997850418]",0,0
"[3.102327585220337, -3.279726982116699]","[0.9983111619949341, 0.0016887872479856014]",0,1
"[2.546558141708374, -2.272675037384033]","[0.9919916987419128, 0.008008326403796673]",0,1
"[1.6034841537475586, -1.5985167026519775]","[0.9609094858169556, 0.03909049928188324]",0,0
"[3.434648275375366, -3.4573864936828613]","[0.9989851117134094, 0.0010148140136152506]",0,1
"[-0.9405710101127625, 0.9219388365745544]","[0.1344107836484909, 0.8655892610549927]",1,1
"[1.5838525295257568, -1.1532760858535767]","[0.9391822814941406, 0.06081769987940788]",0,0
"[4.158628940582275, -4.004813194274902]","[0.9997151494026184, 0.00028479882166720927]",0,0
"[0.9188466668128967, -0.7538007497787476]","[0.8419284224510193, 0.15807150304317474]",1,0
"[-0.6044923663139343, 0.5688455700874329]","[0.23625217378139496, 0.7637478709220886]",0,0
"[3.6164231300354004, -3.7795987129211426]","[0.9993866682052612, 0.0006133128772489727]",0,0
"[-0.24292729794979095, 0.4234052300453186]","[0.33931851387023926, 0.6606814861297607]",1,0
"[2.821681499481201, -2.5184030532836914]","[0.9952274560928345, 0.004772578366100788]",0,0
"[2.4561233520507812, -2.13576340675354]","[0.989967942237854, 0.01003206055611372]",0,1
"[0.8562575578689575, -0.8886345028877258]","[0.8513074517250061, 0.14869262278079987]",1,0
"[4.662289142608643, -4.7653584480285645]","[0.9999195337295532, 8.046179573284462e-05]",0,0
"[-1.3684890270233154, 1.3424466848373413]","[0.062331151217222214, 0.9376688599586487]",0,0
"[-0.8095569610595703, 0.9276825785636902]","[0.14966388046741486, 0.8503360748291016]",0,0
"[1.3228332996368408, -0.8115432262420654]","[0.894199788570404, 0.10580022633075714]",0,0
"[3.2214105129241943, -2.904524564743042]","[0.9978193044662476, 0.002180680865421891]",0,0
"[2.2398557662963867, -2.012141466140747]","[0.9859640598297119, 0.014035964384675026]",0,0
"[2.033412456512451, -1.7824965715408325]","[0.9784566164016724, 0.021543357521295547]",0,0
"[-2.501251697540283, 2.565049648284912]","[0.006266186945140362, 0.993733823299408]",1,0
"[1.3554165363311768, -1.4695019721984863]","[0.9440075755119324, 0.055992383509874344]",0,1
"[6.1127495765686035, -5.818554401397705]","[0.9999934434890747, 6.581087745871628e-06]",0,1
"[4.319911479949951, -3.7531354427337646]","[0.9996882677078247, 0.0003117345622740686]",0,0
"[2.6637778282165527, -2.889504909515381]","[0.9961403012275696, 0.003859761403873563]",0,0
"[2.7129077911376953, -2.1624274253845215]","[0.9924253225326538, 0.007574721239507198]",0,0
"[2.617922306060791, -2.271902561187744]","[0.9925334453582764, 0.007466570939868689]",0,0
"[1.8556475639343262, -1.905700445175171]","[0.9772760272026062, 0.022723989561200142]",0,0
"[3.4422404766082764, -3.608966112136841]","[0.999134361743927, 0.0008656130521558225]",0,0
"[1.9966098070144653, -2.639772653579712]","[0.9904003739356995, 0.009599650278687477]",0,0
"[3.5903642177581787, -3.649775505065918]","[0.9992833733558655, 0.0007166974246501923]",0,0
"[2.3766679763793945, -2.2910993099212646]","[0.9906942248344421, 0.009305804967880249]",0,0
"[2.313488006591797, -2.093526840209961]","[0.9879553318023682, 0.012044674716889858]",0,0
"[4.228755474090576, -3.6730897426605225]","[0.9996300935745239, 0.00036992327659390867]",0,0
"[2.0364272594451904, -1.3910541534423828]","[0.9685524702072144, 0.031447555869817734]",0,1
"[0.4224192500114441, -0.3099656105041504]","[0.6753284335136414, 0.3246716260910034]",0,0
"[2.5994198322296143, -2.082538366317749]","[0.9908241033554077, 0.009175884537398815]",0,0
"[0.4809500575065613, -0.42065057158470154]","[0.7112783193588257, 0.2887216806411743]",0,0
"[1.7263299226760864, -1.6247144937515259]","[0.9661389589309692, 0.03386097773909569]",0,1
"[1.6922794580459595, -1.2578582763671875]","[0.9502699971199036, 0.04973001033067703]",0,1
"[0.606243908405304, -0.40394046902656555]","[0.7330562472343445, 0.2669437825679779]",1,0
"[3.464463949203491, -3.5048024654388428]","[0.9990605711936951, 0.0009394591324962676]",0,0
"[2.127249240875244, -1.9431174993515015]","[0.9832153916358948, 0.01678459160029888]",0,0
"[0.9659177660942078, -0.6757805347442627]","[0.8377659320831299, 0.1622340977191925]",0,1
"[2.9936742782592773, -2.597092866897583]","[0.9962816834449768, 0.003718287218362093]",0,1
"[1.9193508625030518, -2.0114803314208984]","[0.9807505011558533, 0.019249534234404564]",0,0
"[-2.480881452560425, 2.6588780879974365]","[0.00582496915012598, 0.9941750168800354]",1,0
"[4.2272562980651855, -3.799307346343994]","[0.9996734857559204, 0.0003265621780883521]",0,1
"[4.233334541320801, -3.7510604858398438]","[0.9996594190597534, 0.0003406225296203047]",0,0
"[4.496707916259766, -4.266539096832275]","[0.9998435974121094, 0.0001563516416354105]",0,1
"[1.7735533714294434, -1.259372353553772]","[0.9540396332740784, 0.04596037417650223]",0,0
"[3.1189467906951904, -2.8935515880584717]","[0.9975579977035522, 0.002441986696794629]",0,1
"[0.8960921764373779, -0.5298122763633728]","[0.8062623739242554, 0.19373759627342224]",1,0
"[0.9440416097640991, -0.7275009751319885]","[0.8417813777923584, 0.1582186222076416]",0,1
"[4.603211402893066, -3.904419183731079]","[0.9997981190681458, 0.00020188097550999373]",0,1
"[2.0523993968963623, -1.581481695175171]","[0.9742662906646729, 0.02573375590145588]",0,0
"[-0.5715322494506836, 0.7382380366325378]","[0.21252527832984924, 0.7874747514724731]",1,0
"[1.2672120332717896, -1.3942201137542725]","[0.9347121715545654, 0.06528787314891815]",0,0
"[1.8410996198654175, -1.6987556219100952]","[0.971800684928894, 0.028199251741170883]",1,1
"[3.338806629180908, -3.3465800285339355]","[0.9987524747848511, 0.0012474735267460346]",0,0
"[2.5832972526550293, -2.562063694000244]","[0.9942073822021484, 0.005792621057480574]",0,0
"[3.9315361976623535, -3.847970724105835]","[0.9995819926261902, 0.0004180436080787331]",0,1
"[2.145383358001709, -2.302300453186035]","[0.9884297847747803, 0.011570211499929428]",0,0
"[-0.15718597173690796, 0.3184671998023987]","[0.38327908515930176, 0.6167209148406982]",1,0
"[1.7615351676940918, -1.4552828073501587]","[0.9614622592926025, 0.03853771835565567]",0,1
"[0.08788300305604935, -0.16679143905639648]","[0.5633266568183899, 0.43667328357696533]",1,0
"[1.2246994972229004, -1.1769187450408936]","[0.9169505834579468, 0.08304937928915024]",0,1
"[0.8463078737258911, -1.0776008367538452]","[0.8725736141204834, 0.12742632627487183]",0,0
"[-1.4876545667648315, 1.490728497505188]","[0.04841206595301628, 0.9515879154205322]",1,1
"[3.004688262939453, -2.8348026275634766]","[0.9970980882644653, 0.0029018784407526255]",0,0
"[2.6570067405700684, -2.263450860977173]","[0.9927570223808289, 0.007242946419864893]",0,0
"[3.7173655033111572, -3.4287962913513184]","[0.9992127418518066, 0.0007872618734836578]",0,0
"[1.6572566032409668, -1.2469134330749512]","[0.9480522274971008, 0.051947809755802155]",0,0
"[4.431180000305176, -4.171890735626221]","[0.9998164772987366, 0.00018350753816775978]",0,0
"[5.131163120269775, -5.224196910858154]","[0.9999681711196899, 3.182075306540355e-05]",0,1
"[-0.7133713960647583, 1.0232090950012207]","[0.1497478038072586, 0.8502522110939026]",0,1
"[2.970925807952881, -2.928638219833374]","[0.9972668886184692, 0.002733149565756321]",0,0
"[4.050405502319336, -3.676227331161499]","[0.999559223651886, 0.00044073181925341487]",0,1
"[1.8533738851547241, -1.5737361907958984]","[0.9685410857200623, 0.031458862125873566]",0,0
"[3.41463303565979, -3.0842275619506836]","[0.9984971284866333, 0.0015028914203867316]",0,0
"[0.73616623878479, -0.34726688265800476]","[0.7471431493759155, 0.25285688042640686]",0,0
"[2.720822334289551, -2.7820324897766113]","[0.9959413409233093, 0.004058581776916981]",0,0
"[2.9484846591949463, -2.6048686504364014]","[0.9961405396461487, 0.0038594899233430624]",0,1
"[4.5204949378967285, -4.423608779907227]","[0.9998694658279419, 0.0001304874022025615]",0,1
"[2.302717447280884, -2.0221307277679443]","[0.9869373440742493, 0.013062668032944202]",0,1
"[2.7697103023529053, -2.4952216148376465]","[0.9948568344116211, 0.005143157206475735]",0,0
"[1.4773926734924316, -1.54266357421875]","[0.9534720778465271, 0.046527981758117676]",0,0
"[3.0562057495117188, -2.7032363414764404]","[0.9968570470809937, 0.003142960136756301]",0,1
"[5.6436262130737305, -4.788308620452881]","[0.999970555305481, 2.9475128030753694e-05]",0,1
"[4.335380554199219, -3.9720723628997803]","[0.9997534155845642, 0.00024661063798703253]",0,0
"[1.9507811069488525, -1.8958555459976196]","[0.979094922542572, 0.02090507373213768]",0,0
"[-1.640036940574646, 1.576047658920288]","[0.03856490179896355, 0.9614351391792297]",1,0
"[2.43129825592041, -2.1953141689300537]","[0.990307092666626, 0.009692984633147717]",0,1
"[-0.414153516292572, 0.294581800699234]","[0.3298783302307129, 0.6701216101646423]",1,0
"[0.9619492888450623, -1.242908239364624]","[0.9006848931312561, 0.09931512922048569]",0,0
"[3.5323331356048584, -3.52187180519104]","[0.9991369843482971, 0.0008630237425677478]",0,0
"[2.2103559970855713, -1.9844692945480347]","[0.9851503968238831, 0.014849543571472168]",0,1
"[3.1854476928710938, -3.1297383308410645]","[0.9981946349143982, 0.0018053640378639102]",0,1
"[-0.6201347708702087, 0.5046262145042419]","[0.24512924253940582, 0.7548707723617554]",0,0
"[-1.869079828262329, 2.1722686290740967]","[0.017270255833864212, 0.9827297925949097]",1,1
"[2.00484037399292, -1.664075493812561]","[0.9751302003860474, 0.024869825690984726]",0,0
"[0.5052275657653809, -0.6797508001327515]","[0.7658417820930481, 0.23415826261043549]",0,1
"[1.9884401559829712, -1.6624746322631836]","[0.9746899008750916, 0.025310130789875984]",0,0
"[3.6245548725128174, -3.21516752243042]","[0.9989307522773743, 0.0010692557552829385]",0,0
"[1.332152247428894, -0.9417505860328674]","[0.9066924452781677, 0.0933074951171875]",0,1
"[1.112638235092163, -1.3834232091903687]","[0.9238652586936951, 0.07613475620746613]",1,0
"[2.0653269290924072, -1.469369888305664]","[0.9716590046882629, 0.028340959921479225]",0,1
"[1.9833101034164429, -1.7711703777313232]","[0.9771230220794678, 0.022877005860209465]",1,0
"[3.765798807144165, -3.7938709259033203]","[0.9994792342185974, 0.0005207760841585696]",0,0
"[2.162505865097046, -2.5369460582733154]","[0.9909817576408386, 0.009018194861710072]",0,0
"[2.5293428897857666, -2.4250195026397705]","[0.992996871471405, 0.0070031858049333096]",0,0
"[1.6675515174865723, -1.4067989587783813]","[0.9558222889900208, 0.044177766889333725]",0,0
"[3.9022016525268555, -3.743535041809082]","[0.9995222091674805, 0.00047784956404939294]",0,0
"[4.279507160186768, -4.46624231338501]","[0.9998408555984497, 0.00015911099035292864]",0,0
"[3.092597246170044, -3.0282516479492188]","[0.9978082776069641, 0.0021917768754065037]",0,0
"[2.4849040508270264, -2.5207982063293457]","[0.9933449029922485, 0.006655049975961447]",0,0
"[1.5610904693603516, -1.6591705083847046]","[0.9615896344184875, 0.03841033950448036]",0,0
"[3.8673911094665527, -3.3788669109344482]","[0.9992876648902893, 0.0007123291725292802]",0,0
"[3.311323404312134, -3.308316469192505]","[0.99866783618927, 0.0013321342412382364]",0,0
"[1.284986972808838, -1.140926480293274]","[0.9187820553779602, 0.08121789246797562]",0,0
"[2.4788918495178223, -1.9016661643981934]","[0.987636387348175, 0.012363599613308907]",0,0
"[2.3652613162994385, -1.9670026302337646]","[0.9870325326919556, 0.012967406772077084]",0,0
"[1.7426398992538452, -1.5142685174942017]","[0.962920606136322, 0.03707943484187126]",0,1
"[2.46451473236084, -2.1227829456329346]","[0.9899222254753113, 0.010077739134430885]",0,0
"[3.6018693447113037, -3.405782461166382]","[0.9990959167480469, 0.0009041129378601909]",0,0
"[1.4053090810775757, -0.9374179244041443]","[0.9123544096946716, 0.08764561265707016]",0,0
"[1.581912636756897, -1.8349937200546265]","[0.9682287573814392, 0.031771257519721985]",0,0
"[1.3575098514556885, -1.2293987274169922]","[0.9300143122673035, 0.06998573243618011]",0,0
"[2.9231984615325928, -2.5104455947875977]","[0.99565190076828, 0.004348163027316332]",0,1
"[3.3472228050231934, -3.406618118286133]","[0.998835027217865, 0.0011650321539491415]",0,1
"[1.2922195196151733, -1.5082327127456665]","[0.9427002668380737, 0.057299740612506866]",0,0
"[1.2776927947998047, -1.2882912158966064]","[0.9286400675773621, 0.07135997712612152]",0,0
"[3.5348780155181885, -4.096931457519531]","[0.9995154142379761, 0.00048454804345965385]",0,0
"[0.8609611988067627, -0.5522878170013428]","[0.8042778968811035, 0.19572210311889648]",0,0
"[3.3701632022857666, -2.4194886684417725]","[0.9969503283500671, 0.003049717750400305]",0,0
"[2.24190092086792, -1.951663851737976]","[0.9851320385932922, 0.0148679930716753]",0,1
"[-0.5412031412124634, 0.642737090587616]","[0.2343444973230362, 0.7656555771827698]",1,0
"[3.345670223236084, -3.1220664978027344]","[0.9984496831893921, 0.0015503288013860583]",0,0
"[1.9991778135299683, -1.741722822189331]","[0.9768175482749939, 0.023182539269328117]",0,1
"[2.225438117980957, -2.519221782684326]","[0.9913769960403442, 0.008623016998171806]",1,1
"[1.9699316024780273, -1.6335524320602417]","[0.9734930396080017, 0.0265069380402565]",1,1
"[0.7650151252746582, -0.6544610261917114]","[0.8052562475204468, 0.19474370777606964]",0,0
"[1.9103537797927856, -1.5597161054611206]","[0.9698240756988525, 0.030175935477018356]",0,1
"[3.6741838455200195, -3.740203857421875]","[0.999397873878479, 0.0006021584267728031]",0,1
"[2.1501505374908447, -1.7397611141204834]","[0.9799625873565674, 0.020037446171045303]",0,0
"[4.303635120391846, -4.370499134063721]","[0.9998290538787842, 0.00017092167399823666]",0,0
"[2.7607641220092773, -2.9881885051727295]","[0.9968240261077881, 0.003175996243953705]",0,0
"[3.5556867122650146, -3.591093063354492]","[0.9992132186889648, 0.0007867758977226913]",0,0
"[2.0838465690612793, -1.677809715270996]","[0.9772828221321106, 0.02271714247763157]",0,0
"[2.0178864002227783, -1.3633352518081665]","[0.9671124815940857, 0.03288751095533371]",0,1
"[1.5663450956344604, -1.2332388162612915]","[0.9426533579826355, 0.05734666436910629]",0,0
"[3.37994384765625, -2.757427453994751]","[0.9978440999984741, 0.002155938185751438]",0,1
"[-1.3958649635314941, 1.7025359869003296]","[0.043173257261514664, 0.9568267464637756]",0,0
"[1.1029268503189087, -1.0723119974136353]","[0.8980037569999695, 0.10199618339538574]",1,0
"[0.7335802316665649, -0.6329260468482971]","[0.7968150973320007, 0.20318487286567688]",0,0
"[3.2823855876922607, -2.9725606441497803]","[0.9980827569961548, 0.0019172463798895478]",0,1
"[2.692103862762451, -2.7136471271514893]","[0.9955293536186218, 0.0044706035405397415]",0,1
"[-0.13813018798828125, 0.1210627555847168]","[0.4355621039867401, 0.5644378662109375]",0,0
"[-0.09738126397132874, 0.15714196860790253]","[0.43671053647994995, 0.5632895231246948]",1,0
"[2.141676425933838, -1.996672511100769]","[0.9843012690544128, 0.015698779374361038]",0,0
"[1.7296119928359985, -1.40370512008667]","[0.9582462906837463, 0.04175369068980217]",0,1
