Logits,Scores,Labels,SkinType
"[4.452507495880127, -4.76966667175293]","[0.9999011754989624, 9.881387813948095e-05]",0,0
"[2.0567922592163086, -1.2533527612686157]","[0.9647751450538635, 0.0352247953414917]",0,0
"[1.8815586566925049, -1.6122992038726807]","[0.9705124497413635, 0.029487498104572296]",0,0
"[-0.7481080293655396, 1.0039336681365967]","[0.147789865732193, 0.8522101640701294]",1,0
"[3.3092780113220215, -2.725389003753662]","[0.997611403465271, 0.0023885746486485004]",0,0
"[2.9097776412963867, -2.438886880874634]","[0.995267927646637, 0.00473199924454093]",0,0
"[1.9915612936019897, -1.7552359104156494]","[0.9769506454467773, 0.023049384355545044]",0,1
"[3.0255351066589355, -2.889995574951172]","[0.9973100423812866, 0.0026899725198745728]",0,1
"[1.8866117000579834, -1.8823256492614746]","[0.9774439930915833, 0.022556055337190628]",0,0
"[1.7470060586929321, -1.5744279623031616]","[0.9651569128036499, 0.03484315425157547]",0,1
"[2.6887917518615723, -3.0361385345458984]","[0.9967470169067383, 0.0032529644668102264]",0,0
"[2.594346523284912, -2.4508719444274902]","[0.9936011433601379, 0.006398844067007303]",0,0
"[3.3895955085754395, -3.386151075363159]","[0.998860239982605, 0.0011398178758099675]",0,0
"[1.7295937538146973, -1.406017780303955]","[0.9583380222320557, 0.04166198521852493]",0,1
"[2.1523804664611816, -2.029846668243408]","[0.9849649667739868, 0.015034971758723259]",0,0
"[3.2577288150787354, -3.1140429973602295]","[0.9982938170433044, 0.0017062121769413352]",0,0
"[1.5901376008987427, -1.2323882579803467]","[0.943881094455719, 0.05611898750066757]",0,0
"[0.23019352555274963, -0.10503213852643967]","[0.5830302834510803, 0.4169696867465973]",0,0
"[2.744094133377075, -2.4157016277313232]","[0.9942898750305176, 0.00571008026599884]",0,1
"[0.630237877368927, -0.6853910088539124]","[0.7884535193443298, 0.21154645085334778]",0,0
"[1.8405399322509766, -1.5921008586883545]","[0.9687091708183289, 0.03129078447818756]",0,0
"[-0.09412188827991486, 0.32871586084365845]","[0.3958379030227661, 0.6041620969772339]",1,1
"[3.828125238418579, -3.584754705429077]","[0.9993969202041626, 0.0006030664080753922]",0,1
"[3.4578945636749268, -2.788039445877075]","[0.9980654120445251, 0.001934569445438683]",0,1
"[-1.6308408975601196, 1.878366470336914]","[0.029051389545202255, 0.9709486365318298]",1,0
"[3.052767753601074, -3.335097312927246]","[0.998320996761322, 0.0016790191875770688]",0,0
"[3.29239821434021, -3.0038673877716064]","[0.998160183429718, 0.0018397839739918709]",0,0
"[2.8372578620910645, -2.7297048568725586]","[0.996192455291748, 0.0038075188640505075]",0,1
"[0.7972358465194702, -0.5525027513504028]","[0.7940868735313416, 0.20591311156749725]",0,1
"[0.7121630311012268, -0.9469189643859863]","[0.8401147723197937, 0.15988528728485107]",0,0
"[2.761463165283203, -2.890547752380371]","[0.9965018033981323, 0.003498170292004943]",1,0
"[4.703135013580322, -4.390491485595703]","[0.9998875856399536, 0.0001123672045650892]",0,0
"[2.093601942062378, -2.191375494003296]","[0.9864132404327393, 0.01358678936958313]",0,0
"[2.629988193511963, -3.0489721298217773]","[0.9965944886207581, 0.0034054722636938095]",0,0
"[0.6645672917366028, -0.4242475628852844]","[0.7481584548950195, 0.2518415153026581]",0,1
"[1.454932451248169, -1.357470989227295]","[0.943342387676239, 0.0566575862467289]",0,0
"[2.9981398582458496, -2.751793384552002]","[0.9968270659446716, 0.003172893775627017]",0,0
"[3.017241954803467, -2.9605679512023926]","[0.9974719882011414, 0.0025279636029154062]",0,0
"[2.8075144290924072, -2.8539726734161377]","[0.9965347051620483, 0.0034652920439839363]",0,1
"[4.34970235824585, -4.176059246063232]","[0.9998018145561218, 0.00019825433264486492]",0,1
"[2.368083953857422, -1.982366919517517]","[0.9872633814811707, 0.012736678123474121]",0,1
"[2.4581210613250732, -2.6703171730041504]","[0.9941091537475586, 0.005890901666134596]",0,1
"[2.483705997467041, -2.0484304428100586]","[0.9893568158149719, 0.01064317300915718]",0,0
"[1.0436760187149048, -1.2447038888931274]","[0.9079101085662842, 0.09208991378545761]",1,1
"[4.762509822845459, -4.465577125549316]","[0.9999017715454102, 9.823139407671988e-05]",0,1
"[2.2401347160339355, -1.8745561838150024]","[0.9839314818382263, 0.01606857404112816]",0,0
"[2.4497416019439697, -2.280423641204834]","[0.9912521243095398, 0.008747810497879982]",0,0
"[1.6977535486221313, -1.3031872510910034]","[0.9526166319847107, 0.0473833903670311]",0,0
"[2.7254793643951416, -2.7605156898498535]","[0.9958726763725281, 0.004127303138375282]",0,1
"[4.525686740875244, -4.362135410308838]","[0.9998619556427002, 0.00013804093759972602]",0,1
"[1.5159835815429688, -1.7851029634475708]","[0.9644660949707031, 0.03553393855690956]",1,1
"[2.187755584716797, -2.1063356399536133]","[0.9865347743034363, 0.013465183787047863]",0,0
"[4.6523003578186035, -4.358882904052734]","[0.9998779296875, 0.00012202253128634766]",0,0
"[2.746556282043457, -2.5644690990448]","[0.9950874447822571, 0.004912608303129673]",0,0
"[4.119016647338867, -4.078668117523193]","[0.999724805355072, 0.0002752142900135368]",0,1
"[0.5834556221961975, 0.15080702304840088]","[0.6065059304237366, 0.39349403977394104]",0,0
"[0.07551772147417068, -0.2989500164985657]","[0.5925381183624268, 0.40746191143989563]",0,0
"[2.1317999362945557, -1.7941820621490479]","[0.980658769607544, 0.019341297447681427]",0,1
"[2.7516751289367676, -2.657965898513794]","[0.9955466985702515, 0.004453324247151613]",0,0
"[0.38993358612060547, -0.48510104417800903]","[0.7057921886444092, 0.29420778155326843]",0,0
"[1.729032278060913, -1.6382161378860474]","[0.9666651487350464, 0.03333485871553421]",1,1
"[3.070805072784424, -2.750216245651245]","[0.9970441460609436, 0.0029558136593550444]",0,0
"[2.648325204849243, -2.3778371810913086]","[0.9934788942337036, 0.006521149538457394]",0,1
"[1.1204462051391602, -0.7899439930915833]","[0.8710629343986511, 0.1289370208978653]",0,0
"[1.238025426864624, -1.4222095012664795]","[0.934639036655426, 0.06536097824573517]",0,0
"[2.444784164428711, -2.39353084564209]","[0.992141842842102, 0.007858148775994778]",0,0
"[3.6530561447143555, -4.4670233726501465]","[0.999702513217926, 0.0002974166418425739]",0,1
"[3.2811167240142822, -3.3305675983428955]","[0.9986572265625, 0.00134276004973799]",0,0
"[2.2200191020965576, -1.6688481569290161]","[0.9799420833587646, 0.020057961344718933]",0,0
"[2.0546576976776123, -2.1760995388031006]","[0.9856670498847961, 0.01433295477181673]",0,0
"[2.860267400741577, -2.2364954948425293]","[0.9939206838607788, 0.0060793315060436726]",0,0
"[0.8247234225273132, -0.9001656174659729]","[0.8487575054168701, 0.15124249458312988]",1,0
"[3.281795024871826, -3.3473777770996094]","[0.9986805319786072, 0.0013195122592151165]",0,1
"[-0.0702224001288414, 0.42349544167518616]","[0.3790181577205658, 0.6209818720817566]",1,0
"[5.340911865234375, -4.90924072265625]","[0.9999645948410034, 3.535085488692857e-05]",0,0
"[2.7314422130584717, -2.9690463542938232]","[0.9966668486595154, 0.0033331839367747307]",0,1
"[1.4244946241378784, -1.2899333238601685]","[0.9378726482391357, 0.06212734431028366]",0,0
"[1.506371021270752, -1.353915810585022]","[0.9458480477333069, 0.05415201932191849]",0,0
"[2.5127012729644775, -2.0915889739990234]","[0.9900903701782227, 0.009909621439874172]",0,0
"[1.2765567302703857, -1.0565226078033447]","[0.9115799069404602, 0.08842016011476517]",0,0
"[2.3106131553649902, -1.9848957061767578]","[0.9865536093711853, 0.013446364551782608]",0,0
"[1.9310355186462402, -1.52853524684906]","[0.969515323638916, 0.030484715476632118]",0,0
"[1.9676069021224976, -2.0663270950317383]","[0.9826034903526306, 0.01739654317498207]",1,0
"[2.832913875579834, -2.403085470199585]","[0.9947066903114319, 0.005293336696922779]",0,1
"[6.723155975341797, -6.801595687866211]","[0.9999986886978149, 1.3374403806665214e-06]",0,0
"[0.7191954255104065, -0.12919560074806213]","[0.7002295255661011, 0.2997704744338989]",1,1
"[0.9108196496963501, -0.8164845108985901]","[0.8490672707557678, 0.15093272924423218]",1,0
"[-0.2304624319076538, 0.7077706456184387]","[0.28125739097595215, 0.7187426090240479]",0,0
"[0.7791654467582703, -0.492557168006897]","[0.781037449836731, 0.21896252036094666]",0,0
"[2.6475601196289062, -2.5532240867614746]","[0.994517982006073, 0.0054820217192173]",0,0
"[2.919513702392578, -2.9374101161956787]","[0.9971480965614319, 0.0028518708422780037]",0,0
"[-1.109527349472046, 1.1611013412475586]","[0.09358486533164978, 0.9064151048660278]",1,0
"[-3.1891214847564697, 3.148585319519043]","[0.0017652316018939018, 0.998234748840332]",1,0
"[-0.5084936022758484, 0.4708670973777771]","[0.27301865816116333, 0.7269813418388367]",1,0
"[4.074703216552734, -3.593575954437256]","[0.9995328187942505, 0.00046720312093384564]",0,1
"[1.1567561626434326, -1.0322662591934204]","[0.8992593884468079, 0.10074061155319214]",0,1
"[-1.2911560535430908, 1.5710746049880981]","[0.05405252426862717, 0.9459474682807922]",1,0
"[1.018211841583252, -1.2600451707839966]","[0.9070602059364319, 0.09293980151414871]",0,0
"[1.6714128255844116, -1.7162859439849854]","[0.9673179388046265, 0.032682135701179504]",0,0
"[1.4305452108383179, -1.4681533575057983]","[0.9477820992469788, 0.052217938005924225]",0,0
"[3.7423667907714844, -3.531508445739746]","[0.9993070363998413, 0.0006929390947334468]",0,1
"[3.193363904953003, -2.4307899475097656]","[0.9964033365249634, 0.0035966327413916588]",0,0
"[2.6458981037139893, -2.2957234382629395]","[0.9929076433181763, 0.007092344108968973]",0,0
"[3.2474653720855713, -2.731873035430908]","[0.9974759221076965, 0.002524112118408084]",0,1
"[3.5457937717437744, -3.0619614124298096]","[0.9986520409584045, 0.0013480393681675196]",0,0
"[3.2293200492858887, -2.8356664180755615]","[0.9976825714111328, 0.0023174071684479713]",0,0
"[1.434608817100525, -1.022656798362732]","[0.9210911393165588, 0.07890885323286057]",0,1
"[2.4225475788116455, -2.7988879680633545]","[0.994629442691803, 0.005370573606342077]",1,1
"[4.162895679473877, -4.027029514312744]","[0.9997226595878601, 0.0002773576998151839]",0,1
"[3.1811208724975586, -3.313505172729492]","[0.9984906911849976, 0.0015092589892446995]",0,1
"[1.7376750707626343, -1.4975389242172241]","[0.9621381163597107, 0.03786185011267662]",0,1
"[2.3278772830963135, -1.9824583530426025]","[0.9867488741874695, 0.013251092284917831]",0,0
"[1.3290859460830688, -1.2409104108810425]","[0.9289054870605469, 0.07109454274177551]",0,0
"[1.2218667268753052, -1.3178038597106934]","[0.9268765449523926, 0.0731235072016716]",0,0
"[0.5427830219268799, -0.7448819279670715]","[0.7837516665458679, 0.2162483036518097]",0,0
"[3.171678304672241, -2.734224557876587]","[0.9972840547561646, 0.0027159254532307386]",0,1
"[3.2594456672668457, -2.627070188522339]","[0.9972310662269592, 0.002768946345895529]",0,0
"[4.017044544219971, -3.8444244861602783]","[0.9996148347854614, 0.00038515892811119556]",0,1
"[0.5618366599082947, -0.866389811038971]","[0.8066248297691345, 0.19337517023086548]",0,0
"[3.3107452392578125, -2.793943166732788]","[0.9977725148200989, 0.002227403689175844]",0,1
"[2.786259651184082, -2.303556203842163]","[0.9938785433769226, 0.006121449172496796]",1,1
"[2.5758917331695557, -2.3246631622314453]","[0.9926124811172485, 0.007387472782284021]",1,1
"[0.8293092846870422, -0.5204569697380066]","[0.7940914630889893, 0.20590859651565552]",0,0
"[5.127656936645508, -4.359302520751953]","[0.9999241828918457, 7.582858233945444e-05]",0,1
"[2.22818660736084, -2.2968945503234863]","[0.9892822504043579, 0.010717720724642277]",0,1
"[4.12302827835083, -4.244078636169434]","[0.9997677206993103, 0.00023233280808199197]",0,0
"[3.1450235843658447, -3.0113344192504883]","[0.9978844523429871, 0.002115475945174694]",0,0
"[1.7026163339614868, -1.656212568283081]","[0.9663927555084229, 0.03360723331570625]",0,0
"[2.277143955230713, -2.426086187362671]","[0.9910154938697815, 0.008984494023025036]",0,0
"[2.293179988861084, -2.251810073852539]","[0.98949134349823, 0.010508673265576363]",0,0
"[1.9818443059921265, -1.6671109199523926]","[0.9746415019035339, 0.02535851113498211]",0,1
"[3.3070428371429443, -2.954699993133545]","[0.998095691204071, 0.0019042848143726587]",0,1
"[2.723889112472534, -2.24680495262146]","[0.9931094646453857, 0.006890521850436926]",0,1
"[2.8780548572540283, -2.9961066246032715]","[0.9971966743469238, 0.002803269075229764]",0,0
"[2.946315050125122, -2.7973134517669678]","[0.9968070983886719, 0.0031928974203765392]",0,1
"[2.3400230407714844, -2.43137264251709]","[0.9916025996208191, 0.008397438563406467]",0,0
"[1.9013659954071045, -1.5969736576080322]","[0.9706404805183411, 0.02935951016843319]",0,0
"[-2.208242416381836, 2.3087146282196045]","[0.010804201476275921, 0.9891958236694336]",1,0
"[2.8174471855163574, -2.77787709236145]","[0.996298611164093, 0.003701442154124379]",0,0
"[2.2316734790802, -2.268489360809326]","[0.9890148043632507, 0.010985170491039753]",0,0
"[1.1530145406723022, -1.0117353200912476]","[0.8970390558242798, 0.10296092182397842]",0,0
"[1.2520861625671387, -0.9715512990951538]","[0.9023522138595581, 0.09764782339334488]",0,0
"[2.2389183044433594, -1.7208203077316284]","[0.9812886714935303, 0.018711306154727936]",1,0
"[3.4495155811309814, -3.9308841228485107]","[0.9993770718574524, 0.0006229633581824601]",0,1
"[3.9609735012054443, -3.952437162399292]","[0.9996342658996582, 0.00036567103234119713]",0,0
"[1.1967966556549072, -1.3059523105621338]","[0.9243342876434326, 0.07566569000482559]",1,0
"[2.4768102169036865, -2.242774724960327]","[0.991159975528717, 0.008840036578476429]",0,0
"[2.2019190788269043, -2.159780740737915]","[0.9874039888381958, 0.01259599905461073]",0,0
"[1.9476428031921387, -1.5707837343215942]","[0.9712075591087341, 0.02879246696829796]",0,0
"[4.673615455627441, -4.843891620635986]","[0.9999264478683472, 7.354735134867951e-05]",0,1
"[2.8737404346466064, -2.6761631965637207]","[0.9961273074150085, 0.0038727745413780212]",0,0
"[2.628894567489624, -2.6576881408691406]","[0.994966447353363, 0.00503355311229825]",0,1
"[1.0052762031555176, -0.8339988589286804]","[0.8628629446029663, 0.1371370553970337]",1,0
"[1.3779040575027466, -0.9877719283103943]","[0.9141722321510315, 0.08582781255245209]",0,0
"[0.622858464717865, -0.47876277565956116]","[0.7505637407302856, 0.24943622946739197]",0,1
"[3.910548210144043, -4.110560894012451]","[0.9996716976165771, 0.00032834787270985544]",0,0
"[4.5435791015625, -4.735552787780762]","[0.9999066591262817, 9.334341302746907e-05]",0,1
"[-1.4393268823623657, 1.3787168264389038]","[0.05635687708854675, 0.9436430931091309]",0,0
"[3.3446574211120605, -2.625807762145996]","[0.9974533915519714, 0.0025465518701821566]",0,0
"[2.9091086387634277, -2.860302448272705]","[0.9968881011009216, 0.0031118812039494514]",0,0
"[2.928391695022583, -2.4315998554229736]","[0.9953210949897766, 0.0046789501793682575]",0,0
"[3.404209852218628, -3.1099584102630615]","[0.9985199570655823, 0.0014800943899899721]",0,1
"[3.472895622253418, -3.325054883956909]","[0.9988852143287659, 0.001114815822802484]",0,0
"[-0.06743339449167252, 0.28133100271224976]","[0.41368207335472107, 0.5863178968429565]",0,0
"[1.8065024614334106, -1.6960432529449463]","[0.9707601070404053, 0.029239879921078682]",0,1
"[-1.462625503540039, 1.3738219738006592]","[0.05538610741496086, 0.9446139335632324]",1,1
"[2.1269328594207764, -2.193103790283203]","[0.9868751764297485, 0.013124840334057808]",0,0
"[-0.1628301739692688, 0.06394969671964645]","[0.44354677200317383, 0.5564532279968262]",0,0
"[0.3356592059135437, -0.06272853165864944]","[0.5983002185821533, 0.4016997218132019]",0,0
"[1.2831109762191772, -1.3476252555847168]","[0.9328137040138245, 0.06718628108501434]",0,1
"[2.228734016418457, -2.0498557090759277]","[0.9863272905349731, 0.013672664761543274]",0,0
"[2.192371129989624, -2.1437766551971436]","[0.9870822429656982, 0.012917791493237019]",0,0
"[2.192929267883301, -1.9718884229660034]","[0.9847050905227661, 0.015294975601136684]",0,1
"[1.916072130203247, -1.8725322484970093]","[0.9778735637664795, 0.02212650328874588]",0,0
"[3.412454128265381, -3.584779977798462]","[0.9990863800048828, 0.0009135720320045948]",0,1
"[2.83797550201416, -2.7960853576660156]","[0.99643874168396, 0.0035613039508461952]",0,0
"[2.587928533554077, -2.55582332611084]","[0.9941980838775635, 0.005801893305033445]",0,0
"[-2.5069079399108887, 2.612539529800415]","[0.005943784490227699, 0.994056224822998]",1,0
"[3.5821516513824463, -3.308617115020752]","[0.9989839196205139, 0.001016097841784358]",0,0
"[2.296363353729248, -2.327770233154297]","[0.9902832508087158, 0.009716810658574104]",0,0
"[3.5384521484375, -3.5724053382873535]","[0.9991844296455383, 0.0008155291434377432]",0,0
"[3.0605788230895996, -2.3303394317626953]","[0.995462954044342, 0.004537106957286596]",1,1
"[5.184155464172363, -5.195883274078369]","[0.9999690055847168, 3.1045077776070684e-05]",0,1
"[-0.6144412159919739, 0.6379971504211426]","[0.22227834165096283, 0.777721643447876]",1,1
"[-1.406959056854248, 1.2237846851348877]","[0.06718582659959793, 0.9328142404556274]",1,0
"[-2.1540093421936035, 1.998740792274475]","[0.015477796085178852, 0.9845222234725952]",1,0
"[-0.858522355556488, 1.092202067375183]","[0.1244744062423706, 0.8755256533622742]",0,0
"[0.4981212019920349, 0.14040467143058777]","[0.5884875655174255, 0.41151243448257446]",0,0
"[3.1549365520477295, -2.881986379623413]","[0.9976167678833008, 0.002383205108344555]",0,0
"[2.9506914615631104, -2.9761552810668945]","[0.9973402619361877, 0.0026597855612635612]",1,0
"[3.073744535446167, -2.552381992340088]","[0.9964104294776917, 0.0035895719192922115]",0,1
"[2.531001567840576, -2.3506767749786377]","[0.9924728870391846, 0.007527184672653675]",0,0
"[2.744565010070801, -3.081678867340088]","[0.9970595240592957, 0.002940461738035083]",0,0
"[2.9780304431915283, -2.651850938796997]","[0.9964237809181213, 0.003576165996491909]",0,0
"[2.128384590148926, -1.9345988035202026]","[0.9830931425094604, 0.016906876116991043]",0,0
"[3.5524239540100098, -3.905982255935669]","[0.9994237422943115, 0.0005762419896200299]",0,0
"[2.3585143089294434, -1.959606409072876]","[0.986850380897522, 0.013149680569767952]",0,0
"[3.378628969192505, -2.633387804031372]","[0.9975568056106567, 0.0024431601632386446]",0,0
"[4.0257415771484375, -3.6909425258636475]","[0.9995548129081726, 0.0004451364802662283]",0,1
"[2.43251371383667, -2.36049747467041]","[0.991780698299408, 0.008219347335398197]",0,0
"[2.4085042476654053, -2.461824655532837]","[0.9923875331878662, 0.007612448185682297]",0,0
"[1.9946082830429077, -2.6235077381134033]","[0.9902251362800598, 0.009774885140359402]",0,0
"[1.3526233434677124, -1.5662927627563477]","[0.9487736821174622, 0.05122635141015053]",0,1
"[2.62351655960083, -2.5297138690948486]","[0.9942525029182434, 0.005747474264353514]",0,0
"[0.8539717793464661, -0.4486841559410095]","[0.7862816452980042, 0.21371836960315704]",0,0
"[2.4451522827148438, -2.665653705596924]","[0.9940049052238464, 0.005995062179863453]",0,0
"[-0.41558346152305603, 0.454377144575119]","[0.29526248574256897, 0.7047374844551086]",1,1
"[2.418297290802002, -2.29646372795105]","[0.9911175966262817, 0.008882406167685986]",0,0
"[-1.4636818170547485, 1.6631110906600952]","[0.04201550409197807, 0.957984447479248]",1,0
"[-0.06569161266088486, 0.3045961260795593]","[0.4084715247154236, 0.5915285348892212]",1,0
"[2.843683958053589, -2.7398836612701416]","[0.9962549209594727, 0.00374505203217268]",1,0
"[1.111057996749878, -0.8930302858352661]","[0.8812256455421448, 0.11877432465553284]",0,0
"[1.1322015523910522, -1.2220829725265503]","[0.9132742285728455, 0.08672582358121872]",0,0
"[4.309507369995117, -4.372967720031738]","[0.9998304843902588, 0.0001695022074272856]",0,0
"[2.6736509799957275, -2.5989437103271484]","[0.994895875453949, 0.0051040975376963615]",0,1
"[2.8860933780670166, -2.571767807006836]","[0.9957554340362549, 0.00424457062035799]",0,1
"[1.9348284006118774, -2.0264248847961426]","[0.9813164472579956, 0.01868351921439171]",0,0
"[2.377419948577881, -2.289316415786743]","[0.9906847476959229, 0.009315313771367073]",0,1
"[2.795304536819458, -3.005140542984009]","[0.9969828724861145, 0.003017076989635825]",0,0
"[1.7237330675125122, -1.6816085577011108]","[0.9678710699081421, 0.032128941267728806]",0,0
"[3.1273882389068604, -2.9189419746398926]","[0.9976390600204468, 0.00236094300635159]",0,0
"[1.759402871131897, -1.5746872425079346]","[0.9655799269676208, 0.03442002832889557]",0,1
"[0.6844042539596558, -0.5616734623908997]","[0.7766201496124268, 0.22337982058525085]",0,0
"[4.162845134735107, -3.8731749057769775]","[0.9996764659881592, 0.00032348951208405197]",0,0
"[-2.394503116607666, 2.292649030685425]","[0.009128785692155361, 0.990871250629425]",1,1
"[1.3884408473968506, -1.2109073400497437]","[0.9308196306228638, 0.06918039172887802]",0,1
"[2.690725326538086, -2.3249642848968506]","[0.9934106469154358, 0.006589347030967474]",0,0
"[2.756295680999756, -2.525219202041626]","[0.994940996170044, 0.005058997310698032]",0,0
"[1.9698611497879028, -2.1716787815093994]","[0.9843504428863525, 0.015649545937776566]",0,0
"[1.429319977760315, -0.7642996311187744]","[0.8996750712394714, 0.10032489895820618]",1,0
"[3.443805456161499, -3.1632792949676514]","[0.9986510872840881, 0.0013489421689882874]",0,0
"[-2.2754735946655273, 2.5486674308776855]","[0.007969429716467857, 0.9920306205749512]",1,0
"[2.769821882247925, -2.6635284423828125]","[0.995650589466095, 0.004349434748291969]",0,0
"[3.0884876251220703, -3.170369863510132]","[0.9980902075767517, 0.0019097758922725916]",0,0
"[0.4394305646419525, -0.6064972281455994]","[0.7399921417236328, 0.2600078582763672]",0,1
"[2.569265365600586, -3.3385868072509766]","[0.9972894191741943, 0.002710650907829404]",0,1
"[2.5249733924865723, -2.5776736736297607]","[0.9939561486244202, 0.006043880712240934]",0,0
"[2.654291868209839, -2.299426317214966]","[0.9929924011230469, 0.007007666863501072]",0,1
"[3.238708972930908, -3.3670449256896973]","[0.9986492991447449, 0.0013507361290976405]",0,0
"[2.575624465942383, -2.758744716644287]","[0.9952001571655273, 0.0047998023219406605]",0,0
"[2.0963809490203857, -1.8722591400146484]","[0.9814514517784119, 0.018548564985394478]",0,0
"[0.10764667391777039, -0.05589979514479637]","[0.5407957434654236, 0.4592042863368988]",0,0
"[1.851925253868103, -1.99872887134552]","[0.979176938533783, 0.020823001861572266]",0,0
"[2.765594005584717, -2.1664223670959473]","[0.9928396940231323, 0.00716030690819025]",0,0
"[0.5579104423522949, -0.5406002998352051]","[0.7499809861183167, 0.25001904368400574]",1,0
"[1.336001992225647, -1.2684040069580078]","[0.9311445951461792, 0.0688554048538208]",0,1
"[1.6510968208312988, -1.3798456192016602]","[0.9539526104927063, 0.04604741185903549]",0,0
"[0.020143352448940277, -0.2564840316772461]","[0.568719208240509, 0.43128082156181335]",0,0
"[3.2378597259521484, -2.693754196166992]","[0.9973528385162354, 0.0026471687015146017]",0,1
"[0.48686909675598145, -0.7499269247055054]","[0.7750058174133301, 0.22499418258666992]",1,0
"[4.0120744705200195, -3.471346855163574]","[0.9994379878044128, 0.0005620141746476293]",0,0
"[2.2931721210479736, -2.5074024200439453]","[0.9918421506881714, 0.008157923817634583]",0,0
"[1.459237813949585, -0.8953286409378052]","[0.9132964611053467, 0.08670347183942795]",1,1
"[3.3533356189727783, -3.252617597579956]","[0.998649537563324, 0.0013504673261195421]",0,0
"[4.0783162117004395, -3.7943553924560547]","[0.9996191263198853, 0.00038086995482444763]",0,1
"[2.4474740028381348, -3.0141243934631348]","[0.9957712292671204, 0.0042288037948310375]",0,1
"[2.7241575717926025, -2.5328712463378906]","[0.994816243648529, 0.005183754023164511]",0,0
"[3.3692703247070312, -3.5867791175842285]","[0.9990480542182922, 0.0009519464219920337]",0,0
"[1.4861829280853271, -0.917552649974823]","[0.9171116948127747, 0.08288828283548355]",0,0
"[4.2942705154418945, -4.094472885131836]","[0.9997726082801819, 0.00022736114624422044]",0,0
"[3.381075859069824, -2.959106922149658]","[0.9982391595840454, 0.0017608737107366323]",0,1
"[1.9781932830810547, -2.4947991371154785]","[0.9887157082557678, 0.011284323409199715]",0,1
"[2.953934669494629, -3.476186513900757]","[0.9983903169631958, 0.0016096598701551557]",0,1
"[3.242138385772705, -3.3072896003723145]","[0.9985710382461548, 0.0014288891106843948]",0,0
"[1.565163493156433, -1.635032296180725]","[0.9608416557312012, 0.039158355444669724]",0,0
"[4.059484004974365, -4.1153435707092285]","[0.9997183680534363, 0.00028157568885944784]",0,0
"[-0.6040225625038147, 0.6384519934654236]","[0.2240055650472641, 0.7759944796562195]",1,0
"[3.733182191848755, -3.717879295349121]","[0.9994195699691772, 0.0005804877728223801]",0,1
"[1.0550037622451782, -1.1368999481201172]","[0.8995200991630554, 0.10047991573810577]",0,0
"[1.8464529514312744, -1.642554521560669]","[0.9703733921051025, 0.029626626521348953]",0,0
"[-1.2342450618743896, 1.4546185731887817]","[0.06363368779420853, 0.9363663196563721]",1,1
"[6.334726333618164, -5.92948579788208]","[0.999995231628418, 4.717571755463723e-06]",0,1
"[2.1296651363372803, -1.4932230710983276]","[0.9739892482757568, 0.02601080760359764]",0,1
"[1.7038706541061401, -1.7196736335754395]","[0.9684323072433472, 0.031567689031362534]",0,0
"[0.42910972237586975, -0.37820693850517273]","[0.6915373802185059, 0.30846258997917175]",0,0
"[2.9732882976531982, -2.619933605194092]","[0.9962908029556274, 0.003709204727783799]",0,1
"[2.746250867843628, -2.4989001750946045]","[0.9947546720504761, 0.005245366133749485]",0,0
"[0.4979248642921448, -0.4635118544101715]","[0.7234093546867371, 0.27659061551094055]",0,0
"[0.9822575449943542, -0.3930821120738983]","[0.7982414960861206, 0.2017585188150406]",0,0
"[1.7194470167160034, -1.758962869644165]","[0.9700671434402466, 0.029932821169495583]",0,0
"[3.0266029834747314, -3.0259883403778076]","[0.9976537823677063, 0.002346242079511285]",0,0
"[5.034648418426514, -4.509565353393555]","[0.99992835521698, 7.160928362281993e-05]",0,1
"[1.9016737937927246, -1.5427595376968384]","[0.9690647125244141, 0.03093530796468258]",1,0
"[2.2796378135681152, -2.0456907749176025]","[0.9869434833526611, 0.013056471943855286]",0,1
"[2.251487970352173, -1.523755669593811]","[0.9775826334953308, 0.02241743728518486]",0,0
"[2.4539554119110107, -2.245481252670288]","[0.9909816384315491, 0.009018330834805965]",1,0
"[2.20159649848938, -2.118516206741333]","[0.9868761301040649, 0.013123858720064163]",0,0
"[-1.3947056531906128, 1.6004806756973267]","[0.047643814235925674, 0.952356219291687]",1,1
"[4.173739910125732, -3.6710965633392334]","[0.9996084570884705, 0.00039161634049378335]",0,0
"[1.9303240776062012, -1.8328831195831299]","[0.977317214012146, 0.022682735696434975]",0,0
"[0.09727668762207031, 0.055713407695293427]","[0.5103893280029297, 0.4896107017993927]",1,0
"[2.7053964138031006, -2.5134339332580566]","[0.9946154952049255, 0.005384508986026049]",0,0
"[6.357053279876709, -6.439162731170654]","[0.9999972581863403, 2.7712314931704896e-06]",0,1
"[-1.548173189163208, 1.7302312850952148]","[0.036319516599178314, 0.9636804461479187]",1,0
"[2.131568193435669, -1.8660613298416138]","[0.9819719195365906, 0.018028125166893005]",1,0
"[1.400247573852539, -1.2562739849090576]","[0.9344117641448975, 0.06558819115161896]",0,0
"[3.402254343032837, -2.9723846912384033]","[0.998298704624176, 0.001701335422694683]",0,0
"[-1.027365803718567, 0.8676007390022278]","[0.13067921996116638, 0.8693207502365112]",1,0
"[3.6226067543029785, -3.5149290561676025]","[0.999206006526947, 0.0007940768264234066]",0,0
"[1.1690539121627808, -1.3169809579849243]","[0.9231570363044739, 0.0768430083990097]",0,1
