Logits,Scores,Labels,SkinType
"[2.9783642292022705, -3.5020110607147217]","[0.9984690546989441, 0.0015308879083022475]",0,0
"[2.837420701980591, -2.5533978939056396]","[0.9954624772071838, 0.004537557251751423]",0,0
"[1.4624556303024292, -1.2126948833465576]","[0.9355443716049194, 0.06445570290088654]",0,0
"[-1.246875286102295, 1.5990158319473267]","[0.0548941045999527, 0.9451059103012085]",1,0
"[2.68247652053833, -2.327791929244995]","[0.9933750033378601, 0.0066249314695596695]",0,0
"[2.9970617294311523, -2.95747971534729]","[0.9974127411842346, 0.0025873223785310984]",0,0
"[0.7503638863563538, -0.34844082593917847]","[0.7500360608100891, 0.2499639242887497]",0,1
"[2.3485331535339355, -2.0027318000793457]","[0.9872735738754272, 0.012726446613669395]",0,1
"[1.0175888538360596, -1.155456781387329]","[0.8978027105331421, 0.10219724476337433]",0,0
"[1.9917124509811401, -1.92138671875]","[0.9804127812385559, 0.019587162882089615]",0,1
"[2.4153316020965576, -2.481031656265259]","[0.9925817251205444, 0.007418271619826555]",0,0
"[2.401287317276001, -2.2616934776306152]","[0.9906499981880188, 0.009350036270916462]",0,0
"[3.0478618144989014, -3.2666618824005127]","[0.9981934428215027, 0.001806558109819889]",0,0
"[3.0308237075805664, -2.7353742122650146]","[0.9968781471252441, 0.0031218642834573984]",0,1
"[1.1623852252960205, -1.4058183431625366]","[0.9287869930267334, 0.07121303677558899]",0,0
"[1.7910552024841309, -1.6147232055664062]","[0.9678846597671509, 0.03211536258459091]",0,0
"[2.3365423679351807, -2.0325660705566406]","[0.9874957799911499, 0.012504193000495434]",0,0
"[0.7056596279144287, -0.6317982077598572]","[0.792071521282196, 0.2079283893108368]",0,0
"[1.9897359609603882, -1.75055992603302]","[0.9768037796020508, 0.023196233436465263]",0,1
"[1.773781180381775, -1.6818279027938843]","[0.969398021697998, 0.030602026730775833]",0,0
"[1.3696476221084595, -1.3007019758224487]","[0.9352541565895081, 0.06474579125642776]",0,0
"[-1.9205774068832397, 2.363955497741699]","[0.01359274610877037, 0.9864072799682617]",1,1
"[2.8184351921081543, -2.7272815704345703]","[0.9961110949516296, 0.0038889609277248383]",0,1
"[3.0283589363098145, -2.9800539016723633]","[0.9975480437278748, 0.0024519595317542553]",0,1
"[-1.4352023601531982, 1.605446219444275]","[0.04562292620539665, 0.9543770551681519]",1,0
"[1.128140926361084, -1.1937981843948364]","[0.9106777310371399, 0.08932220190763474]",0,0
"[2.691655397415161, -2.6634840965270996]","[0.995298445224762, 0.004701599944382906]",0,0
"[1.5312312841415405, -1.4285764694213867]","[0.9507250189781189, 0.04927500709891319]",0,1
"[1.3070286512374878, -1.363105058670044]","[0.935241162776947, 0.06475888192653656]",0,1
"[1.3696264028549194, -1.4275776147842407]","[0.9425245523452759, 0.05747545138001442]",0,0
"[3.3989880084991455, -3.409601926803589]","[0.9988969564437866, 0.0011030308669432998]",1,0
"[2.4496853351593018, -2.3799972534179688]","[0.9920742511749268, 0.007925738580524921]",0,0
"[3.497755289077759, -3.2491703033447266]","[0.9988269209861755, 0.0011731074191629887]",0,0
"[2.5462965965270996, -3.2397377490997314]","[0.9969393014907837, 0.0030607355292886496]",0,0
"[1.0803860425949097, -0.7531308531761169]","[0.8621801733970642, 0.13781985640525818]",0,1
"[1.527567744255066, -1.740471363067627]","[0.9633159041404724, 0.036684051156044006]",0,0
"[2.909940004348755, -2.794890880584717]","[0.9966811537742615, 0.0033187882509082556]",0,0
"[1.5815885066986084, -1.512243390083313]","[0.9566376209259033, 0.04336239770054817]",0,0
"[4.080388069152832, -3.876377582550049]","[0.9996498823165894, 0.0003501615719869733]",0,1
"[1.9965900182724, -1.7711600065231323]","[0.9774177670478821, 0.022582249715924263]",0,1
"[2.530963182449341, -2.208294153213501]","[0.991330623626709, 0.008669323287904263]",0,1
"[1.6284270286560059, -1.308924674987793]","[0.9496622681617737, 0.05033772066235542]",0,1
"[1.2641242742538452, -0.7195308208465576]","[0.8790702819824219, 0.12092974781990051]",0,0
"[-0.6550427079200745, 0.7048343420028687]","[0.20426028966903687, 0.7957397699356079]",1,1
"[1.26756751537323, -0.9120807647705078]","[0.8984069228172302, 0.1015930101275444]",0,1
"[1.81214439868927, -1.706354022026062]","[0.9712095856666565, 0.02879045344889164]",0,0
"[2.9881765842437744, -3.301382303237915]","[0.9981478452682495, 0.0018521414604038]",0,0
"[2.5700736045837402, -2.105560541152954]","[0.9907664060592651, 0.009233557619154453]",0,0
"[3.1572422981262207, -3.2755889892578125]","[0.9983946681022644, 0.001605310826562345]",0,1
"[1.6957333087921143, -1.4963455200195312]","[0.9605351686477661, 0.039464905858039856]",0,1
"[-0.10400252044200897, 0.22549857199192047]","[0.418362021446228, 0.581637978553772]",1,1
"[2.443613052368164, -2.4260940551757812]","[0.992382824420929, 0.007617146708071232]",0,0
"[2.5823850631713867, -2.6409506797790527]","[0.9946395754814148, 0.005360432434827089]",0,0
"[0.7180474996566772, -0.39403456449508667]","[0.75251704454422, 0.24748292565345764]",0,0
"[1.6006944179534912, -1.6074186563491821]","[0.9611384868621826, 0.03886154666543007]",0,1
"[1.2727034091949463, -1.1140443086624146]","[0.9158111810684204, 0.08418884873390198]",0,0
"[0.3058922588825226, -0.3651656210422516]","[0.6617400050163269, 0.3382599949836731]",0,0
"[2.2903480529785156, -2.158644914627075]","[0.9884446859359741, 0.011555250734090805]",0,1
"[3.4301185607910156, -3.3439548015594482]","[0.9988583326339722, 0.00114172394387424]",0,0
"[0.34435150027275085, -0.09112580120563507]","[0.6071808338165283, 0.3928191661834717]",0,0
"[1.0671041011810303, -0.6773556470870972]","[0.8512526750564575, 0.14874735474586487]",1,1
"[2.8424060344696045, -2.800179958343506]","[0.9964687824249268, 0.0035311798565089703]",0,0
"[2.228428363800049, -2.123159646987915]","[0.9872776865959167, 0.012722386047244072]",0,1
"[1.123148798942566, -0.8148881793022156]","[0.8741363286972046, 0.1258636862039566]",0,0
"[1.8779979944229126, -2.1737380027770996]","[0.9829051494598389, 0.017094841226935387]",0,0
"[1.8815959692001343, -1.643540382385254]","[0.9713945984840393, 0.028605422005057335]",0,0
"[3.0813441276550293, -3.3945863246917725]","[0.9984623193740845, 0.001537697622552514]",0,1
"[2.363551139831543, -2.4083056449890137]","[0.9916063547134399, 0.008393598720431328]",0,0
"[1.454058289527893, -1.112529993057251]","[0.9286800622940063, 0.07131993025541306]",0,0
"[1.2305772304534912, -1.0248194932937622]","[0.9051150679588318, 0.0948849618434906]",0,0
"[3.602713108062744, -3.126230001449585]","[0.9988056421279907, 0.00119436823297292]",0,0
"[-1.3145607709884644, 1.6524802446365356]","[0.04893725365400314, 0.9510626792907715]",1,0
"[3.4546334743499756, -3.8424909114837646]","[0.9993230104446411, 0.0006770254694856703]",0,1
"[-1.517408013343811, 2.120809316635132]","[0.025625258684158325, 0.9743747115135193]",1,0
"[7.78957986831665, -7.750929355621338]","[0.9999998807907104, 1.7817328057390114e-07]",0,0
"[3.4787538051605225, -3.367385149002075]","[0.9989375472068787, 0.0010624242713674903]",0,1
"[2.676145076751709, -2.779611825942993]","[0.9957465529441833, 0.004253472201526165]",0,0
"[-0.7736249566078186, 0.9659954905509949]","[0.14936113357543945, 0.8506388068199158]",0,0
"[3.721626043319702, -3.679926872253418]","[0.9993900060653687, 0.000609931827057153]",0,0
"[0.8590911626815796, -1.009462833404541]","[0.8662908673286438, 0.1337091326713562]",0,0
"[2.029193639755249, -1.5421594381332397]","[0.9726511836051941, 0.027348797768354416]",0,0
"[2.055408477783203, -2.2070517539978027]","[0.986108124256134, 0.013891897164285183]",0,0
"[0.8265084624290466, -0.9018841981887817]","[0.8492066860198975, 0.15079328417778015]",1,0
"[2.7169508934020996, -2.3593363761901855]","[0.9937957525253296, 0.006204311270266771]",0,1
"[1.9018634557724, -1.7933036088943481]","[0.9757589101791382, 0.024241073057055473]",0,0
"[1.0668643712997437, -0.5848854184150696]","[0.8391273617744446, 0.16087257862091064]",1,1
"[-0.7907701134681702, 0.9554792046546936]","[0.14852090179920197, 0.8514791131019592]",1,0
"[-0.26434066891670227, 0.30383482575416565]","[0.36165791749954224, 0.6383420825004578]",0,0
"[2.824144124984741, -2.4950034618377686]","[0.9951269626617432, 0.004873063415288925]",0,0
"[2.4101614952087402, -2.3985724449157715]","[0.9919078350067139, 0.008092164061963558]",0,0
"[4.685502529144287, -4.834651470184326]","[0.9999266862869263, 7.335298869293183e-05]",0,0
"[-0.7328011989593506, 0.8492476940155029]","[0.17050549387931824, 0.8294944763183594]",1,0
"[-2.40999698638916, 3.1297144889831543]","[0.00391229335218668, 0.9960876703262329]",1,0
"[-0.19652247428894043, 0.20195268094539642]","[0.40167877078056335, 0.598321259021759]",1,0
"[1.978254795074463, -1.8713583946228027]","[0.9791558384895325, 0.020844239741563797]",0,1
"[3.6630094051361084, -3.5421037673950195]","[0.9992577433586121, 0.0007422266062349081]",0,1
"[-2.0306107997894287, 2.5581717491149902]","[0.010062937624752522, 0.9899370670318604]",1,0
"[-0.07485483586788177, 0.1319788247346878]","[0.448475182056427, 0.5515248775482178]",0,0
"[2.302508592605591, -2.0293686389923096]","[0.987027645111084, 0.012972358614206314]",0,0
"[-0.06459924578666687, -0.004642415326088667]","[0.48501527309417725, 0.5149847269058228]",0,0
"[4.626774787902832, -4.332301139831543]","[0.9998714923858643, 0.00012854849046561867]",0,1
"[2.566793918609619, -2.124340534210205]","[0.9909071922302246, 0.00909283198416233]",0,0
"[2.7882821559906006, -2.3607916831970215]","[0.994228720664978, 0.005771278869360685]",0,0
"[2.3034632205963135, -1.8539237976074219]","[0.9845927357673645, 0.015407297760248184]",0,1
"[3.4028828144073486, -2.846001625061035]","[0.9980711340904236, 0.0019288816256448627]",0,0
"[4.711134433746338, -4.459257125854492]","[0.9998959302902222, 0.00010406496585346758]",0,0
"[1.6556259393692017, -1.404759168624878]","[0.9552287459373474, 0.0447712242603302]",0,1
"[2.962254762649536, -2.705528736114502]","[0.9965564012527466, 0.003443615511059761]",1,1
"[1.8555783033370972, -1.5906987190246582]","[0.9691199064254761, 0.030880074948072433]",0,1
"[1.8450474739074707, -2.1983582973480225]","[0.9827646613121033, 0.017235377803444862]",0,1
"[0.9487292766571045, -1.1598087549209595]","[0.8917302489280701, 0.10826972126960754]",0,1
"[2.185629367828369, -2.2585160732269287]","[0.988389253616333, 0.01161075010895729]",0,0
"[2.0348522663116455, -2.4354541301727295]","[0.9886856079101562, 0.011314328759908676]",0,0
"[2.235358238220215, -2.0110971927642822]","[0.9858871102333069, 0.014112863689661026]",0,0
"[1.0699952840805054, -1.203514575958252]","[0.9066592454910278, 0.09334074705839157]",0,0
"[3.451625108718872, -3.5109167098999023]","[0.9990542531013489, 0.0009457920677959919]",0,1
"[3.119481086730957, -3.085174560546875]","[0.9979840517044067, 0.002015931997448206]",0,0
"[2.9121596813201904, -2.6676557064056396]","[0.9962409734725952, 0.0037590782158076763]",0,1
"[0.4472721219062805, -0.5060780048370361]","[0.7217884659767151, 0.2782115936279297]",0,0
"[2.676051139831543, -2.369847536087036]","[0.9936054944992065, 0.006394522730261087]",0,1
"[2.0676820278167725, -2.0759100914001465]","[0.9843819737434387, 0.015617969445884228]",1,1
"[1.187672734260559, -0.9033132791519165]","[0.8900240063667297, 0.10997603088617325]",1,1
"[1.5146026611328125, -1.1072797775268555]","[0.9322566986083984, 0.06774331629276276]",0,0
"[3.9195637702941895, -3.322239398956299]","[0.999284565448761, 0.0007155071943998337]",0,1
"[1.6871333122253418, -1.818195104598999]","[0.9708389639854431, 0.02916100062429905]",0,1
"[0.8437181115150452, -1.0762584209442139]","[0.8721358180046082, 0.12786418199539185]",0,0
"[1.6101319789886475, -1.1358349323272705]","[0.9396851658821106, 0.06031482666730881]",0,0
"[0.3193170130252838, -0.4086747169494629]","[0.674364447593689, 0.3256356120109558]",0,0
"[1.7564674615859985, -1.666330337524414]","[0.9684094786643982, 0.031590528786182404]",0,0
"[1.0020697116851807, -1.0161551237106323]","[0.8826972842216492, 0.11730267852544785]",0,0
"[1.7244470119476318, -1.4071376323699951]","[0.9581769108772278, 0.04182305559515953]",0,1
"[3.235503911972046, -3.2034499645233154]","[0.9984044432640076, 0.0015955277485772967]",0,1
"[2.705409049987793, -2.189182996749878]","[0.9925686717033386, 0.007431323174387217]",0,1
"[1.5188138484954834, -1.686095952987671]","[0.9610186815261841, 0.03898138180375099]",0,0
"[2.959376811981201, -2.9081060886383057]","[0.9971779584884644, 0.002822000766173005]",0,1
"[3.5055267810821533, -3.32981538772583]","[0.9989259839057922, 0.0010739443823695183]",0,0
"[1.6393542289733887, -0.9805774688720703]","[0.9321334362030029, 0.06786661595106125]",0,0
"[-2.8673810958862305, 3.297794818878174]","[0.0020969423931092024, 0.9979031085968018]",1,0
"[2.0491867065429688, -1.7623077630996704]","[0.9783633947372437, 0.021636610850691795]",0,0
"[2.9254815578460693, -3.4905877113342285]","[0.9983676075935364, 0.0016324019525200129]",0,0
"[0.9980320334434509, -0.8582525253295898]","[0.8648632764816284, 0.1351366937160492]",0,0
"[2.024984121322632, -1.7563304901123047]","[0.977715253829956, 0.022284777835011482]",0,0
"[1.7219716310501099, -1.352754831314087]","[0.9558380842208862, 0.044161878526210785]",1,0
"[3.3092784881591797, -3.519256114959717]","[0.9989187717437744, 0.0010812728432938457]",0,1
"[4.38798189163208, -4.500683307647705]","[0.9998620748519897, 0.0001379246386932209]",0,0
"[-0.07417260855436325, 0.5272412300109863]","[0.35402026772499084, 0.645979642868042]",1,0
"[1.3871999979019165, -1.2790879011154175]","[0.9350078701972961, 0.06499218940734863]",0,0
"[1.8281553983688354, -1.9644784927368164]","[0.9779605269432068, 0.02203947678208351]",0,0
"[0.905975878238678, -0.6471010446548462]","[0.8253576755523682, 0.17464229464530945]",0,0
"[0.7737221717834473, -0.6789789795875549]","[0.8104138374328613, 0.18958622217178345]",0,1
"[1.5742614269256592, -1.1573278903961182]","[0.9388651251792908, 0.06113487854599953]",0,0
"[1.679789662361145, -1.9621477127075195]","[0.9744675159454346, 0.025532545521855354]",0,1
"[-1.0120692253112793, 1.553615927696228]","[0.07137977331876755, 0.9286202192306519]",1,0
"[2.438218593597412, -2.4297292232513428]","[0.992369532585144, 0.0076304590329527855]",0,0
"[0.6883133053779602, -0.6824424266815186]","[0.7975021600723267, 0.20249776542186737]",0,1
"[2.7253081798553467, -2.723538637161255]","[0.9957171082496643, 0.004282840061932802]",0,0
"[2.9879415035247803, -3.0748844146728516]","[0.9976776242256165, 0.002322406740859151]",0,1
"[0.42687708139419556, -0.3439793884754181]","[0.6837061643600464, 0.316293865442276]",0,0
"[2.5739657878875732, -2.1785826683044434]","[0.9914441704750061, 0.008555842563509941]",0,0
"[3.5008797645568848, -3.53507661819458]","[0.9991211295127869, 0.00087890331633389]",0,0
"[2.476618528366089, -1.9140506982803345]","[0.9877592921257019, 0.012240739539265633]",0,0
"[4.229907035827637, -3.859466075897217]","[0.9996933937072754, 0.00030668810359202325]",0,1
"[1.0820280313491821, -1.0801384449005127]","[0.8968002200126648, 0.10319975763559341]",0,0
"[2.2384839057922363, -2.1255617141723633]","[0.987433135509491, 0.01256685983389616]",0,0
"[0.8032142519950867, -0.7458190321922302]","[0.8247740864753723, 0.17522594332695007]",0,1
"[-1.459452509880066, 1.4449537992477417]","[0.05193616822361946, 0.9480637907981873]",1,1
"[1.8439356088638306, -2.0087573528289795]","[0.9792185425758362, 0.020781470462679863]",0,0
"[-0.5494441390037537, 0.41547706723213196]","[0.2758939862251282, 0.7241060733795166]",0,0
"[-1.1321907043457031, 1.3788113594055176]","[0.07509048283100128, 0.9249094724655151]",0,0
"[1.7008097171783447, -1.3837577104568481]","[0.9562516808509827, 0.04374833405017853]",0,1
"[0.43499648571014404, -0.6168789863586426]","[0.7411348819732666, 0.2588651180267334]",0,0
"[1.4262064695358276, -1.2119026184082031]","[0.9332742691040039, 0.06672567874193192]",0,0
"[3.218437910079956, -3.1707491874694824]","[0.9983231425285339, 0.0016768049681559205]",0,1
"[-0.3565092384815216, 0.362601637840271]","[0.327588826417923, 0.6724112033843994]",0,0
"[1.0491214990615845, -1.2094157934188843]","[0.905384361743927, 0.09461558610200882]",0,1
"[3.002206325531006, -3.2085087299346924]","[0.9979962110519409, 0.002003777539357543]",0,0
"[1.3133490085601807, -1.5331945419311523]","[0.9451397657394409, 0.05486026033759117]",0,0
"[-3.8131096363067627, 4.32536506652832]","[0.00029199713026173413, 0.9997079968452454]",1,0
"[2.1167962551116943, -2.3288557529449463]","[0.9884064793586731, 0.011593470349907875]",0,0
"[2.4645395278930664, -2.6038079261779785]","[0.9937465190887451, 0.006253458559513092]",0,0
"[2.38562273979187, -2.339322566986084]","[0.9912068247795105, 0.008793195709586143]",0,0
"[4.0215888023376465, -3.875962972640991]","[0.9996284246444702, 0.00037151429569348693]",1,1
"[3.001866579055786, -2.92983341217041]","[0.9973530769348145, 0.00264694239012897]",0,1
"[-0.6944694519042969, 0.9255524277687073]","[0.16520185768604279, 0.8347981572151184]",1,1
"[-2.337097406387329, 2.5786383152008057]","[0.007276980206370354, 0.9927230477333069]",1,0
"[-2.354094982147217, 2.8330726623535156]","[0.00555676082149148, 0.9944432377815247]",1,0
"[-1.8613827228546143, 2.1419267654418945]","[0.017927853390574455, 0.9820721745491028]",0,0
"[0.7650871872901917, -0.4971107542514801]","[0.7794042825698853, 0.22059577703475952]",0,0
"[1.250695824623108, -1.0069469213485718]","[0.9053077697753906, 0.09469225257635117]",0,0
"[1.9179346561431885, -1.9536610841751099]","[0.9795997142791748, 0.020400270819664]",1,0
"[1.1318727731704712, -0.8412022590637207]","[0.8779410123825073, 0.12205898016691208]",0,1
"[2.5368621349334717, -2.8160009384155273]","[0.9952877759933472, 0.004712264519184828]",0,0
"[1.0108898878097534, -1.3336716890335083]","[0.9125009775161743, 0.08749902248382568]",0,0
"[1.9233900308609009, -1.6611682176589966]","[0.9730002880096436, 0.026999710127711296]",0,0
"[3.1493775844573975, -3.0987679958343506]","[0.998069703578949, 0.0019303039880469441]",0,0
"[0.9397342205047607, -1.0288032293319702]","[0.8774539232254028, 0.12254606187343597]",0,0
"[1.2866928577423096, -0.857524037361145]","[0.8951271772384644, 0.10487286746501923]",0,0
"[4.206696510314941, -3.9964821338653564]","[0.9997262358665466, 0.0002737070608418435]",0,0
"[3.891688585281372, -3.7615907192230225]","[0.999525785446167, 0.00047426059609279037]",0,1
"[1.9847570657730103, -2.1953232288360596]","[0.9849331974983215, 0.015066796913743019]",0,0
"[2.363204002380371, -2.339878797531128]","[0.9910141825675964, 0.00898580253124237]",0,0
"[1.280660629272461, -1.6261348724365234]","[0.9481813907623291, 0.05181865766644478]",0,0
"[1.0846214294433594, -1.4060592651367188]","[0.9234859347343445, 0.07651408761739731]",0,1
"[4.8583269119262695, -4.924490451812744]","[0.9999436140060425, 5.6409429816994816e-05]",0,0
"[1.073708415031433, -0.6597962379455566]","[0.8498601913452148, 0.15013985335826874]",0,0
"[1.9177539348602295, -2.144611358642578]","[0.9830828905105591, 0.016917148604989052]",0,0
"[-0.6041327118873596, 0.5804005265235901]","[0.23423808813095093, 0.7657619118690491]",1,1
"[0.6629979610443115, -0.639074981212616]","[0.7861836552619934, 0.2138163298368454]",0,0
"[-3.2550675868988037, 3.837139368057251]","[0.0008308691903948784, 0.999169111251831]",1,0
"[-0.19348737597465515, 0.47873982787132263]","[0.33799830079078674, 0.6620016694068909]",1,0
"[1.71781587600708, -1.5758888721466064]","[0.9642122387886047, 0.03578778728842735]",1,0
"[0.6428332328796387, -0.6613953709602356]","[0.7865457534790039, 0.2134542167186737]",0,0
"[1.5708965063095093, -1.6289892196655273]","[0.9608299732208252, 0.03917001932859421]",0,0
"[2.652311086654663, -2.521273612976074]","[0.9943676590919495, 0.005632323678582907]",0,0
"[3.6518869400024414, -3.360081434249878]","[0.999099850654602, 0.0009002219885587692]",0,1
"[3.938382148742676, -3.9238150119781494]","[0.9996150732040405, 0.0003848788619507104]",0,1
"[0.2227475792169571, -0.00832851231098175]","[0.5575133562088013, 0.4424866735935211]",0,0
"[3.4857521057128906, -3.1660311222076416]","[0.9987099170684814, 0.0012900505680590868]",0,1
"[2.6180708408355713, -3.2958030700683594]","[0.9973055124282837, 0.002694421447813511]",0,0
"[-0.22692479193210602, 0.23128962516784668]","[0.3874094784259796, 0.612590491771698]",0,0
"[0.8957200050354004, -0.5390356779098511]","[0.8076412677764893, 0.19235877692699432]",0,0
"[2.0791447162628174, -2.101071834564209]","[0.9849352836608887, 0.015064774081110954]",0,1
"[2.356717824935913, -2.3412704467773438]","[0.9909687638282776, 0.009031283669173717]",0,0
"[2.500485420227051, -2.3865954875946045]","[0.9925130605697632, 0.007486931048333645]",0,0
"[-2.157705783843994, 2.571293830871582]","[0.008757926523685455, 0.9912420511245728]",1,1
"[1.275742769241333, -1.2892382144927979]","[0.9285735487937927, 0.07142647355794907]",0,1
"[0.7239421606063843, -0.6406896114349365]","[0.7965114116668701, 0.2034885436296463]",0,0
"[3.398756980895996, -3.385387420654297]","[0.9988697171211243, 0.0011302963830530643]",0,0
"[0.830466628074646, -0.9147738814353943]","[0.8513514995574951, 0.14864853024482727]",0,0
"[-0.997668981552124, 1.4250775575637817]","[0.08145451545715332, 0.9185454249382019]",1,0
"[3.490861415863037, -2.8395698070526123]","[0.9982219338417053, 0.0017780987545847893]",0,0
"[0.5502808690071106, -0.5894662737846375]","[0.7576332092285156, 0.24236680567264557]",1,0
"[0.9991887211799622, -1.0327876806259155]","[0.8841137290000916, 0.11588627099990845]",0,0
"[2.870213508605957, -2.9372737407684326]","[0.997003972530365, 0.0029959676321595907]",0,0
"[1.89411199092865, -1.778878092765808]","[0.9752287864685059, 0.024771207943558693]",0,1
"[4.233443260192871, -4.962728023529053]","[0.9998985528945923, 0.00010141675011254847]",0,1
"[2.9410810470581055, -2.7068958282470703]","[0.9964877367019653, 0.0035122609697282314]",0,0
"[2.31264328956604, -1.7855721712112427]","[0.983668863773346, 0.01633113995194435]",0,1
"[3.278271436691284, -2.9759769439697266]","[0.9980814456939697, 0.0019185818964615464]",0,0
"[1.5575463771820068, -1.376737117767334]","[0.9495154023170471, 0.05048459395766258]",0,0
"[1.5133452415466309, -1.3657194375991821]","[0.9468017816543579, 0.053198233246803284]",0,0
"[2.089038372039795, -1.707987666130066]","[0.978054940700531, 0.021945007145404816]",0,0
"[1.4090359210968018, -1.5075204372406006]","[0.9486588835716248, 0.05134116858243942]",0,0
"[2.7851192951202393, -2.370143413543701]","[0.9942640662193298, 0.005735872779041529]",0,0
"[0.3293772041797638, -0.007963365875184536]","[0.5835443735122681, 0.41645562648773193]",1,0
"[0.5045936107635498, -0.5792578458786011]","[0.7472221255302429, 0.2527778446674347]",0,1
"[2.263488531112671, -2.1544816493988037]","[0.9880849719047546, 0.011915004812180996]",0,0
"[2.4301745891571045, -2.7515645027160645]","[0.9944131970405579, 0.005586840678006411]",0,0
"[1.625272274017334, -1.2943445444107056]","[0.9488076567649841, 0.05119231343269348]",0,1
"[0.6153184175491333, -0.745040774345398]","[0.795818030834198, 0.20418192446231842]",1,0
"[1.8447186946868896, -1.4827697277069092]","[0.9653599262237549, 0.0346401184797287]",0,0
"[2.486726760864258, -2.921293020248413]","[0.9955394864082336, 0.004460517317056656]",0,0
"[1.4151560068130493, -0.927024781703949]","[0.9123106598854065, 0.08768929541110992]",1,1
"[2.317732810974121, -2.1713902950286865]","[0.9888942837715149, 0.011105762794613838]",0,0
"[2.6536223888397217, -2.3735408782958984]","[0.9934853911399841, 0.006514665205031633]",0,1
"[3.492457866668701, -3.347921848297119]","[0.9989314675331116, 0.0010685541201382875]",0,1
"[2.1244726181030273, -1.6673129796981812]","[0.9779422879219055, 0.02205776982009411]",0,0
"[2.7942421436309814, -2.708089828491211]","[0.9959393739700317, 0.00406069727614522]",0,0
"[2.743574380874634, -2.5171244144439697]","[0.9948351383209229, 0.005164861213415861]",0,0
"[2.877995729446411, -2.978090524673462]","[0.9971457123756409, 0.0028542543295770884]",0,0
"[2.0421531200408936, -1.6835514307022095]","[0.9764708280563354, 0.02352915331721306]",0,1
"[1.018856167793274, -1.3066719770431519]","[0.9109693169593811, 0.0890306830406189]",0,1
"[5.300545692443848, -5.5777058601379395]","[0.999981164932251, 1.8863705918192863e-05]",0,1
"[1.9544546604156494, -1.9775608777999878]","[0.980772852897644, 0.01922719180583954]",0,0
"[0.8477580547332764, -0.6344581842422485]","[0.8149070739746094, 0.18509289622306824]",0,0
"[4.249342918395996, -4.326796054840088]","[0.9998114705085754, 0.00018851594359148294]",0,0
"[-1.946286678314209, 2.3574421405792236]","[0.013337753713130951, 0.9866622090339661]",1,0
"[2.2163901329040527, -1.625128984451294]","[0.9789898991584778, 0.021010076627135277]",0,1
"[0.06777600944042206, -0.1900734007358551]","[0.5641075372695923, 0.4358924627304077]",0,0
"[1.2786121368408203, -0.9173266291618347]","[0.8998842239379883, 0.10011577606201172]",0,0
"[-1.4192255735397339, 1.9991955757141113]","[0.03172468766570091, 0.9682753682136536]",1,1
"[3.5582079887390137, -3.5929505825042725]","[0.9992166757583618, 0.0007833413546904922]",0,1
"[1.3072291612625122, -0.7912350296974182]","[0.8907538056373596, 0.10924617201089859]",0,1
"[1.9214497804641724, -1.945237636566162]","[0.9795014262199402, 0.020498596131801605]",0,0
"[1.176304578781128, -1.0276046991348267]","[0.900600016117096, 0.09939996898174286]",0,0
"[1.8167831897735596, -1.5240387916564941]","[0.9658030271530151, 0.03419699892401695]",0,1
"[1.9581704139709473, -1.8463557958602905]","[0.9782153964042664, 0.02178460732102394]",0,0
"[2.078874111175537, -2.1333816051483154]","[0.985403299331665, 0.014596700668334961]",0,0
"[0.28320008516311646, 0.049126360565423965]","[0.55825275182724, 0.4417473375797272]",0,0
"[3.4833104610443115, -4.045288562774658]","[0.9994627833366394, 0.0005372021114453673]",0,0
"[1.9441676139831543, -1.608255386352539]","[0.9721430540084839, 0.02785688079893589]",0,0
"[2.254176139831543, -2.3007771968841553]","[0.9895944595336914, 0.01040557399392128]",0,1
"[0.41560789942741394, -0.20433937013149261]","[0.6502065658569336, 0.3497934639453888]",1,0
"[3.1576249599456787, -2.7770941257476807]","[0.9973610043525696, 0.0026389833074063063]",0,1
"[0.8911371231079102, -0.7897866368293762]","[0.8430267572402954, 0.15697318315505981]",0,0
"[4.431447982788086, -4.231871128082275]","[0.9998272061347961, 0.0001727799972286448]",1,0
"[1.1424601078033447, -0.8003981113433838]","[0.8746657967567444, 0.12533418834209442]",0,0
"[-2.683987855911255, 3.200789213180542]","[0.0027737508062273264, 0.9972261786460876]",1,1
"[2.8286893367767334, -2.785661220550537]","[0.9963680505752563, 0.003631938248872757]",0,0
"[1.3152378797531128, -1.3245899677276611]","[0.9333812594413757, 0.06661874800920486]",0,0
"[-1.3479671478271484, 1.3319377899169922]","[0.06416958570480347, 0.9358304142951965]",1,0
"[1.5195425748825073, -1.2380146980285645]","[0.9403387904167175, 0.05966125428676605]",0,0
"[1.975300908088684, -2.1128716468811035]","[0.9835066795349121, 0.016493264585733414]",0,1
"[-2.0588583946228027, 2.1195385456085205]","[0.015091796405613422, 0.9849082231521606]",1,0
"[3.137470245361328, -2.738373279571533]","[0.9972014427185059, 0.0027985721826553345]",1,0
"[0.8042283058166504, -0.9187756776809692]","[0.8485153913497925, 0.1514846533536911]",0,0
"[3.6331403255462646, -3.216681718826294]","[0.9989414811134338, 0.0010585226118564606]",0,0
"[-1.0086252689361572, 1.595339298248291]","[0.06888370215892792, 0.9311162829399109]",1,0
"[3.299226999282837, -3.5522611141204834]","[0.9989432692527771, 0.0010567622957751155]",0,0
"[1.3687373399734497, -1.4965455532073975]","[0.9461033344268799, 0.053896673023700714]",0,1
