Logits,Scores,Labels,SkinType
"[1.735689401626587, -1.5449039936065674]","[0.9637570381164551, 0.03624298423528671]",0,0
"[1.0816174745559692, -0.953463077545166]","[0.8844314217567444, 0.1155686229467392]",0,0
"[2.256143569946289, -2.257866144180298]","[0.9891641736030579, 0.01083575002849102]",0,1
"[1.6964037418365479, -1.403883695602417]","[0.9569045305252075, 0.04309539869427681]",0,0
"[0.5666494965553284, -0.4257550537586212]","[0.7295626401901245, 0.2704373896121979]",0,1
"[3.3261301517486572, -3.0862603187561035]","[0.9983615279197693, 0.0016384075861424208]",1,1
"[3.087412118911743, -2.968641996383667]","[0.997661828994751, 0.002338150516152382]",0,1
"[2.4238362312316895, -2.432884931564331]","[0.9922841191291809, 0.007715941872447729]",0,0
"[-2.2249085903167725, 2.9291622638702393]","[0.0057426756247878075, 0.9942573308944702]",0,0
"[1.687909722328186, -1.8046507835388184]","[0.9704753160476685, 0.029524652287364006]",0,0
"[2.195258855819702, -2.215987205505371]","[0.9880055785179138, 0.01199442707002163]",0,0
"[4.999783039093018, -4.646285057067871]","[0.9999352693557739, 6.467516504926607e-05]",0,1
"[2.1108338832855225, -2.469240188598633]","[0.9898499250411987, 0.010150054469704628]",0,0
"[-0.517712414264679, 0.8989657759666443]","[0.19518285989761353, 0.8048171401023865]",1,0
"[1.9880865812301636, -2.200695037841797]","[0.9850618243217468, 0.014938213862478733]",0,0
"[2.2920262813568115, -1.802487850189209]","[0.9836093187332153, 0.016390712931752205]",0,1
"[0.549884557723999, 0.02119399607181549]","[0.6291776299476624, 0.37082234025001526]",0,0
"[-0.005451599135994911, 0.5266016125679016]","[0.37003815174102783, 0.6299618482589722]",1,1
"[1.630826473236084, -1.1739407777786255]","[0.9429328441619873, 0.057067107409238815]",0,0
"[2.108194589614868, -2.051457405090332]","[0.9846270680427551, 0.015372976660728455]",0,0
"[2.9412689208984375, -2.5641777515411377]","[0.9959518909454346, 0.004048119764775038]",0,0
"[2.4376308917999268, -2.573072910308838]","[0.9933779835700989, 0.006622064858675003]",0,0
"[2.2473740577697754, -1.969259262084961]","[0.9854661226272583, 0.01453386526554823]",0,0
"[2.0567269325256348, -1.9135091304779053]","[0.9814805388450623, 0.018519535660743713]",0,0
"[1.8188899755477905, -1.8275295495986938]","[0.9745787978172302, 0.0254212599247694]",0,0
"[-2.4033286571502686, 2.6002743244171143]","[0.006668940186500549, 0.9933310151100159]",1,0
"[1.1464353799819946, -1.081581711769104]","[0.9027374386787415, 0.09726261347532272]",0,0
"[3.1517553329467773, -3.1389682292938232]","[0.9981499910354614, 0.0018499890575185418]",0,1
"[1.5733000040054321, -1.9239373207092285]","[0.9706090092658997, 0.029390940442681313]",0,1
"[1.5753098726272583, -1.345669150352478]","[0.9488738179206848, 0.051126185804605484]",1,0
"[1.2856895923614502, -0.8193376064300537]","[0.8913908004760742, 0.1086091622710228]",1,0
"[2.1118030548095703, -2.1360292434692383]","[0.9859062433242798, 0.014093714766204357]",0,0
"[4.456193447113037, -4.41819429397583]","[0.9998600482940674, 0.00013990768638905138]",0,1
"[3.2949674129486084, -2.8630881309509277]","[0.9978881478309631, 0.002111895475536585]",0,0
"[0.6645115613937378, -0.6157695651054382]","[0.7824976444244385, 0.2175024002790451]",0,0
"[4.390895843505859, -3.8001623153686523]","[0.9997228980064392, 0.0002770436985883862]",0,1
"[2.914236068725586, -2.511803388595581]","[0.9956187605857849, 0.004381208680570126]",0,0
"[0.99974125623703, -0.6306310296058655]","[0.8362206220626831, 0.1637793630361557]",0,0
"[2.003208637237549, -2.228609800338745]","[0.98568195104599, 0.014317972585558891]",0,0
"[3.6393613815307617, -3.474062919616699]","[0.9991865754127502, 0.0008134402451105416]",0,0
"[2.0457000732421875, -2.1263315677642822]","[0.9848132729530334, 0.015186709351837635]",0,0
"[0.3767213225364685, -0.15517781674861908]","[0.6299259662628174, 0.370074063539505]",0,1
"[3.6994149684906006, -3.9479851722717285]","[0.9995229244232178, 0.000477055786177516]",0,0
"[-0.18828730285167694, 0.3914521336555481]","[0.3589925467967987, 0.6410074234008789]",0,0
"[3.20918607711792, -3.087477445602417]","[0.9981608986854553, 0.0018390538170933723]",0,0
"[2.2879810333251953, -1.9702242612838745]","[0.9860497117042542, 0.013950305059552193]",0,0
"[-0.745070219039917, 0.9721938371658325]","[0.15222389996051788, 0.8477761149406433]",0,0
"[3.722313404083252, -3.3101160526275635]","[0.9991180300712585, 0.000882005668245256]",0,1
"[1.686983346939087, -1.6765477657318115]","[0.9665451645851135, 0.03345485404133797]",0,0
"[-2.150909662246704, 2.5409367084503174]","[0.009086419828236103, 0.9909136295318604]",1,0
"[-0.4896641671657562, 0.6857274770736694]","[0.23588180541992188, 0.7641181945800781]",1,0
"[3.8095901012420654, -3.612643241882324]","[0.9994025230407715, 0.0005974552477709949]",0,1
"[1.4101290702819824, -1.540907621383667]","[0.9503124952316284, 0.04968753829598427]",0,0
"[-0.0824107676744461, 0.39076048135757446]","[0.38386592268943787, 0.6161340475082397]",0,0
"[1.4431583881378174, -1.7676074504852295]","[0.961237370967865, 0.03876258805394173]",0,0
"[1.3652129173278809, -1.37737238407135]","[0.9394931793212891, 0.060506779700517654]",0,0
"[1.736351728439331, -1.6541917324066162]","[0.9674077033996582, 0.03259231522679329]",0,0
"[-2.256901264190674, 2.6593267917633057]","[0.007273422554135323, 0.9927265644073486]",1,1
"[2.6764447689056396, -2.7178289890289307]","[0.995478093624115, 0.004521977622061968]",0,0
"[1.1789308786392212, -1.435679316520691]","[0.9317960143089294, 0.06820403039455414]",0,0
"[2.9497110843658447, -3.149275541305542]","[0.9977598190307617, 0.0022401120513677597]",0,1
"[3.4883620738983154, -3.3001396656036377]","[0.9988746047019958, 0.0011253876145929098]",0,0
"[2.3973939418792725, -2.121943473815918]","[0.9892212152481079, 0.010778790339827538]",0,1
"[2.262711763381958, -2.39715838432312]","[0.9906210899353027, 0.009378894232213497]",0,1
"[3.3171591758728027, -3.0662710666656494]","[0.9983135461807251, 0.0016864689532667398]",0,0
"[0.31721726059913635, -0.24283328652381897]","[0.6364642381668091, 0.3635357916355133]",0,0
"[1.1221058368682861, -1.205329418182373]","[0.9111238718032837, 0.0888761356472969]",1,0
"[2.388178825378418, -2.333682060241699]","[0.991179883480072, 0.008820117451250553]",0,1
"[1.780273199081421, -2.111738681793213]","[0.9800037741661072, 0.019996244460344315]",0,0
"[4.305670738220215, -4.507334232330322]","[0.9998512268066406, 0.00014876328350510448]",0,1
"[0.46775147318840027, -0.6309322118759155]","[0.7500134110450745, 0.24998661875724792]",0,0
"[1.1349811553955078, -0.8639416694641113]","[0.880683958530426, 0.11931607127189636]",0,0
"[2.934098243713379, -2.3779032230377197]","[0.9950921535491943, 0.004907841328531504]",0,1
"[2.542579174041748, -2.5785257816314697]","[0.9940659999847412, 0.005933999549597502]",0,1
"[3.307344436645508, -3.6728885173797607]","[0.9990707635879517, 0.0009292220347560942]",0,0
"[-0.08645018935203552, 0.4921484887599945]","[0.3592551052570343, 0.6407449245452881]",0,0
"[1.5685639381408691, -1.8450064659118652]","[0.9681259393692017, 0.03187403827905655]",0,0
"[-0.7556182742118835, 1.1646902561187744]","[0.12782715260982513, 0.8721728324890137]",1,1
"[2.851569175720215, -2.6385860443115234]","[0.9958898425102234, 0.004110239911824465]",0,1
"[-0.09830108284950256, 0.42848843336105347]","[0.3712659478187561, 0.6287339925765991]",0,0
"[2.0252084732055664, -1.9990034103393555]","[0.9824365377426147, 0.01756351627409458]",0,0
"[2.761223077774048, -2.4278066158294678]","[0.994453489780426, 0.005546480882912874]",0,0
"[2.3840696811676025, -1.8069819211959839]","[0.9850951433181763, 0.014904851093888283]",0,0
"[0.6707822680473328, -0.5139738917350769]","[0.7658019065856934, 0.23419809341430664]",0,1
"[1.6272501945495605, -2.133260726928711]","[0.977257490158081, 0.022742588073015213]",0,1
"[0.7134092450141907, -0.8783469796180725]","[0.8308630585670471, 0.16913695633411407]",0,1
"[1.6241636276245117, -1.2027555704116821]","[0.9441133141517639, 0.05588673800230026]",0,0
"[3.6283867359161377, -2.960808277130127]","[0.998626708984375, 0.0013732577208429575]",0,0
"[2.7344155311584473, -2.667471408843994]","[0.9955121874809265, 0.004487834870815277]",0,1
"[3.276031017303467, -3.1631722450256348]","[0.9984049201011658, 0.001595130655914545]",0,0
"[2.2013368606567383, -1.889375925064087]","[0.9835478663444519, 0.016452109441161156]",0,1
"[1.7352241277694702, -1.7077597379684448]","[0.969021201133728, 0.030978785827755928]",0,1
"[2.321178913116455, -1.6368616819381714]","[0.981257438659668, 0.018742507323622704]",0,1
"[2.4437453746795654, -2.953080654144287]","[0.9954895377159119, 0.004510503727942705]",0,0
"[5.221903324127197, -5.239953994750977]","[0.9999713897705078, 2.8606245905393735e-05]",0,0
"[1.3126510381698608, -1.4292207956314087]","[0.9394527077674866, 0.060547344386577606]",0,0
"[0.5313645005226135, -0.6890828609466553]","[0.7721422910690308, 0.22785773873329163]",0,0
"[4.506575107574463, -4.956247329711914]","[0.9999222755432129, 7.768101204419509e-05]",0,0
"[-0.6814180016517639, 0.5844590663909912]","[0.21996384859085083, 0.7800361514091492]",1,0
"[3.321105718612671, -3.278188705444336]","[0.9986404776573181, 0.001359477173537016]",0,1
"[1.181746482849121, -1.528448224067688]","[0.9376254677772522, 0.06237446144223213]",0,0
"[3.6404125690460205, -3.626227378845215]","[0.9993020296096802, 0.0006979675381444395]",0,1
"[2.038158655166626, -1.7327488660812378]","[0.9774873852729797, 0.022512665018439293]",0,0
"[3.2417778968811035, -3.14168381690979]","[0.9983135461807251, 0.001686415751464665]",0,0
"[1.7960957288742065, -2.0273685455322266]","[0.9786152839660645, 0.021384667605161667]",0,1
"[1.3460878133773804, -1.4447665214538574]","[0.9421796798706055, 0.0578203946352005]",0,0
"[2.184441566467285, -2.239284038543701]","[0.9881525635719299, 0.011847436428070068]",0,0
"[0.7865008115768433, -0.672440230846405]","[0.8113706707954407, 0.1886293590068817]",1,0
"[2.229994297027588, -2.187178373336792]","[0.9880756139755249, 0.011924400925636292]",0,0
"[1.3667196035385132, -1.2915806770324707]","[0.9345207810401917, 0.06547925621271133]",0,0
"[2.426337957382202, -2.305539846420288]","[0.9912670254707336, 0.008732975460588932]",0,0
"[3.287087917327881, -3.4267828464508057]","[0.9987875819206238, 0.0012124839704483747]",0,0
"[1.495811104774475, -1.1566864252090454]","[0.9341647624969482, 0.06583524495363235]",0,0
"[2.2303974628448486, -2.26167368888855]","[0.9889265298843384, 0.011073433794081211]",0,1
"[2.700355052947998, -2.9715735912323]","[0.9965705871582031, 0.0034294212237000465]",0,0
"[3.6795475482940674, -3.5196633338928223]","[0.9992533326148987, 0.00074661715188995]",0,0
"[1.1251230239868164, -0.7800692915916443]","[0.8704780340194702, 0.1295219212770462]",0,0
"[0.3303806483745575, -0.18766999244689941]","[0.6266918182373047, 0.3733081519603729]",1,0
"[2.2561511993408203, -2.290860652923584]","[0.9895123839378357, 0.010487671941518784]",0,1
"[3.7127342224121094, -4.059234142303467]","[0.9995787739753723, 0.00042120550642721355]",0,1
"[2.184779644012451, -1.9943811893463135]","[0.984919548034668, 0.015080445446074009]",0,1
"[3.0407745838165283, -2.581336736679077]","[0.996396005153656, 0.003603960620239377]",0,0
"[-0.643379271030426, 1.1246352195739746]","[0.14578942954540253, 0.8542105555534363]",1,0
"[2.966702461242676, -2.4919726848602295]","[0.9957588315010071, 0.004241129849106073]",0,1
"[3.7265565395355225, -3.4945619106292725]","[0.9992695450782776, 0.0007304504397325218]",0,0
"[4.135100841522217, -4.394771099090576]","[0.9998025298118591, 0.00019744125893339515]",0,1
"[1.8504319190979004, -2.0731630325317383]","[0.9806133508682251, 0.019386623054742813]",0,0
"[2.258305311203003, -2.17294979095459]","[0.9882403612136841, 0.011759608052670956]",0,0
"[2.911659002304077, -2.910066843032837]","[0.9970462918281555, 0.002953737508505583]",0,1
"[-0.12573333084583282, 0.2816040813922882]","[0.39955073595046997, 0.60044926404953]",1,0
"[3.3452742099761963, -2.9467532634735107]","[0.9981524348258972, 0.00184758345130831]",0,0
"[2.5444164276123047, -2.280184507369995]","[0.9920342564582825, 0.007965792901813984]",0,0
"[0.03216922655701637, 0.04542483389377594]","[0.4966861307621002, 0.5033138394355774]",0,0
"[2.777198076248169, -2.9840657711029053]","[0.9968627691268921, 0.0031372583471238613]",0,0
"[2.2806289196014404, -1.7116167545318604]","[0.9818763136863708, 0.01812368631362915]",0,1
"[0.8412541747093201, -0.5878009796142578]","[0.8067541122436523, 0.19324594736099243]",1,1
"[1.9950002431869507, -2.1991965770721436]","[0.9851412773132324, 0.014858742244541645]",0,1
"[1.765358567237854, -1.3300646543502808]","[0.9567035436630249, 0.043296437710523605]",0,0
"[2.841275930404663, -2.7167835235595703]","[0.9961585402488708, 0.003841437865048647]",0,1
"[3.7724692821502686, -4.051538944244385]","[0.9996001124382019, 0.00039985525654628873]",0,1
"[2.9526174068450928, -2.4551024436950684]","[0.9955381751060486, 0.0044618514366447926]",0,0
"[2.0362796783447266, -1.9579360485076904]","[0.9819113612174988, 0.01808866113424301]",0,1
"[1.0891757011413574, -1.0799561738967896]","[0.8974431157112122, 0.10255692154169083]",1,1
"[1.6689074039459229, -1.2568477392196655]","[0.9491050243377686, 0.05089498683810234]",0,0
"[1.4195055961608887, -1.6912425756454468]","[0.9573339223861694, 0.04266606643795967]",0,0
"[0.5634069442749023, -0.21664515137672424]","[0.6856913566589355, 0.31430867314338684]",1,0
"[-0.48279207944869995, 0.7425358295440674]","[0.2270001918077469, 0.7729998230934143]",0,0
"[2.3289783000946045, -2.4406509399414062]","[0.9915878176689148, 0.00841215718537569]",0,0
"[-2.3299148082733154, 2.98117995262146]","[0.0049122697673738, 0.9950876832008362]",1,0
"[3.999058246612549, -4.015417575836182]","[0.9996694326400757, 0.00033053223160095513]",0,0
"[2.0128207206726074, -1.5570836067199707]","[0.9726126194000244, 0.027387358248233795]",0,1
"[0.6873834133148193, -0.6215965747833252]","[0.7873424887657166, 0.21265758574008942]",1,0
"[3.12200927734375, -3.393277645111084]","[0.998521625995636, 0.0014784421073272824]",0,0
"[-1.2666230201721191, 1.9052180051803589]","[0.04023924842476845, 0.9597607254981995]",0,0
"[-0.051107507199048996, 0.13039442896842957]","[0.4547486901283264, 0.5452513694763184]",0,0
"[1.751076579093933, -1.0705710649490356]","[0.9438344240188599, 0.05616552382707596]",0,0
"[1.0676907300949097, -0.643779993057251]","[0.8470270037651062, 0.15297307074069977]",0,0
"[0.9473822712898254, -0.7218789458274841]","[0.8414772748947144, 0.15852269530296326]",0,0
"[2.312628746032715, -2.492494821548462]","[0.991878867149353, 0.008121197111904621]",0,0
"[-2.2743377685546875, 2.4978482723236084]","[0.008390857838094234, 0.9916091561317444]",1,0
"[0.8416250348091125, -0.9415081739425659]","[0.856083333492279, 0.14391666650772095]",0,1
"[1.6914761066436768, -1.5072194337844849]","[0.9607852101325989, 0.039214838296175]",0,1
"[5.030534267425537, -5.231321811676025]","[0.9999650716781616, 3.4939555916935205e-05]",0,0
"[1.547845721244812, -1.5003132820129395]","[0.9547030329704285, 0.04529701918363571]",0,0
"[3.7862823009490967, -3.8022589683532715]","[0.9994940757751465, 0.0005059629329480231]",0,0
"[2.676279067993164, -2.5518929958343506]","[0.994665265083313, 0.005334706977009773]",0,0
"[2.907658815383911, -2.709376096725464]","[0.9963777661323547, 0.0036222361959517]",0,0
"[2.725817918777466, -2.3738372325897217]","[0.9939380884170532, 0.0060618785209953785]",0,0
"[1.7822329998016357, -1.9463461637496948]","[0.976536750793457, 0.023463202640414238]",0,0
"[2.481264591217041, -2.6275272369384766]","[0.9939928650856018, 0.00600707670673728]",0,0
"[2.6839897632598877, -2.994746685028076]","[0.9965937733650208, 0.0034062315244227648]",0,0
"[2.50081729888916, -2.1485342979431152]","[0.9905228018760681, 0.009477127343416214]",0,0
"[2.737633228302002, -2.915351629257202]","[0.9965052604675293, 0.0034947777166962624]",0,0
"[2.369868516921997, -2.0554513931274414]","[0.9881712198257446, 0.011828788556158543]",0,1
"[0.17755302786827087, -0.19426977634429932]","[0.5918993949890137, 0.4081006348133087]",0,0
"[-0.04288099706172943, 0.3264443874359131]","[0.40870407223701477, 0.5912959575653076]",0,0
"[-0.2580798864364624, 0.28692302107810974]","[0.3670245409011841, 0.6329754590988159]",0,0
"[2.126502513885498, -1.5499070882797241]","[0.9753112196922302, 0.024688730016350746]",0,1
"[2.182380199432373, -2.083836317062378]","[0.9861595034599304, 0.013840537518262863]",0,1
"[-1.1773501634597778, 2.0764355659484863]","[0.03719108924269676, 0.9628088474273682]",1,0
"[2.38932204246521, -2.2823781967163086]","[0.990730345249176, 0.00926961563527584]",0,0
"[1.1591429710388184, -0.9624183177947998]","[0.8929812908172607, 0.10701877623796463]",0,0
"[0.9559899568557739, -0.6640396118164062]","[0.8347991704940796, 0.16520078480243683]",0,1
"[4.090855121612549, -3.2626726627349854]","[0.9993601441383362, 0.0006399195408448577]",0,1
"[0.8842989206314087, -1.0346710681915283]","[0.8720235228538513, 0.12797647714614868]",0,0
"[-2.3104114532470703, 2.5472230911254883]","[0.007708949502557516, 0.9922910332679749]",1,0
"[3.21443247795105, -3.339611530303955]","[0.9985777139663696, 0.001422318397089839]",0,1
"[2.927983283996582, -3.0240795612335205]","[0.9974063038825989, 0.002593726385384798]",0,0
"[2.5612287521362305, -2.8235971927642822]","[0.9954352974891663, 0.004564707633107901]",0,1
"[2.074733018875122, -1.4639337062835693]","[0.9717682003974915, 0.028231844305992126]",0,0
"[2.7172508239746094, -2.303161859512329]","[0.9934414625167847, 0.0065585048869252205]",0,1
"[-0.06738920509815216, 0.3382500410079956]","[0.39995816349983215, 0.6000417470932007]",1,0
"[1.9670974016189575, -2.174494504928589]","[0.9843512773513794, 0.015648745000362396]",0,1
"[3.9302966594696045, -3.259410858154297]","[0.9992462396621704, 0.0007537409546785057]",0,1
"[2.714448928833008, -2.3981685638427734]","[0.9940156936645508, 0.005984276998788118]",0,0
"[0.3248712718486786, -0.2394976019859314]","[0.637462854385376, 0.3625372052192688]",1,0
"[-0.13297738134860992, 0.4373393654823303]","[0.36116376519203186, 0.6388362646102905]",0,0
"[0.9760584235191345, -0.8257823586463928]","[0.8583728075027466, 0.14162713289260864]",1,1
"[2.9940080642700195, -2.800534248352051]","[0.9969651103019714, 0.0030348848085850477]",0,0
"[1.2978966236114502, -1.5793819427490234]","[0.9467117190361023, 0.05328826233744621]",0,0
"[3.4271316528320312, -3.4040160179138184]","[0.9989216327667236, 0.00107845407910645]",0,1
"[1.0569725036621094, -1.0903863906860352]","[0.8954217433929443, 0.10457828640937805]",0,0
"[-0.9245775938034058, 1.4461698532104492]","[0.08543071150779724, 0.9145693182945251]",1,0
"[1.9561426639556885, -1.4335848093032837]","[0.9673819541931152, 0.032618049532175064]",0,1
"[-1.7983109951019287, 2.167057752609253]","[0.0186082124710083, 0.9813917875289917]",1,0
"[1.1815683841705322, -0.8872584104537964]","[0.8878361582756042, 0.11216382682323456]",0,1
"[0.23883359134197235, -0.0340317040681839]","[0.5677961707115173, 0.4322037696838379]",0,0
"[-3.2322793006896973, 3.209263801574707]","[0.0015914086252450943, 0.9984086155891418]",1,1
"[3.832810163497925, -3.854604721069336]","[0.9995416402816772, 0.0004583517729770392]",0,0
"[2.6432271003723145, -2.3519504070281982]","[0.9932750463485718, 0.006724989507347345]",0,0
"[2.731112241744995, -2.3828542232513428]","[0.9940237402915955, 0.005976257845759392]",0,0
"[2.0182459354400635, -1.9093563556671143]","[0.9806893467903137, 0.019310586154460907]",0,0
"[2.6973190307617188, -2.4951999187469482]","[0.9944726824760437, 0.00552726723253727]",0,0
"[2.719214916229248, -2.6429030895233154]","[0.9953308701515198, 0.004669058136641979]",0,1
"[3.0676121711730957, -2.7911810874938965]","[0.9971534013748169, 0.0028465602081269026]",0,1
"[3.525963068008423, -3.749962568283081]","[0.9993084669113159, 0.0006915207486599684]",0,0
"[3.4860219955444336, -3.680563449859619]","[0.9992285966873169, 0.0007713586674071848]",0,1
"[1.8041619062423706, -1.3563330173492432]","[0.9593202471733093, 0.04067974165081978]",0,0
"[4.084342956542969, -3.8188860416412354]","[0.9996305704116821, 0.0003694118931889534]",0,0
"[1.775321364402771, -1.650758981704712]","[0.9685097932815552, 0.0314902625977993]",0,0
"[2.8541417121887207, -2.960545301437378]","[0.9970254302024841, 0.002974540228024125]",0,0
"[3.4987030029296875, -3.115518808364868]","[0.998660683631897, 0.0013393621193245053]",0,1
"[3.1567842960357666, -2.9504497051239014]","[0.9977782368659973, 0.0022217542864382267]",0,1
"[1.4657050371170044, -0.7805294990539551]","[0.9043252468109131, 0.09567476809024811]",0,1
"[3.2686333656311035, -3.374561309814453]","[0.9986988306045532, 0.0013011631090193987]",0,0
"[1.5534796714782715, -1.635765552520752]","[0.9604275822639465, 0.03957245871424675]",0,0
"[1.083241581916809, -0.9516507983207703]","[0.8844121694564819, 0.11558785289525986]",0,1
"[3.0619139671325684, -2.987766742706299]","[0.9976469874382019, 0.0023530651815235615]",0,1
"[2.858987331390381, -2.3522496223449707]","[0.9945747256278992, 0.005425327457487583]",0,0
"[1.0003435611724854, -0.8796339631080627]","[0.8676084876060486, 0.13239146769046783]",0,0
"[-2.3306093215942383, 2.6182942390441895]","[0.007041248958557844, 0.9929587841033936]",1,0
"[2.4440829753875732, -2.351870536804199]","[0.9918045997619629, 0.008195394650101662]",0,1
"[-0.2424081563949585, 0.21373581886291504]","[0.3879010081291199, 0.6120990514755249]",1,0
"[1.2548490762710571, -1.278645396232605]","[0.9264568090438843, 0.07354319840669632]",0,0
"[2.1398892402648926, -2.3132922649383545]","[0.988492488861084, 0.011507509276270866]",0,0
"[2.7111592292785645, -2.864278554916382]","[0.9962245225906372, 0.0037755086086690426]",0,1
"[2.5169050693511963, -2.293956995010376]","[0.9919249415397644, 0.008075101301074028]",0,1
"[-0.5756958723068237, 0.5553228259086609]","[0.24397318065166473, 0.7560268640518188]",0,0
"[-3.1068074703216553, 3.1369354724884033]","[0.0019388048676773906, 0.9980612397193909]",1,1
"[1.4004544019699097, -1.1956861019134521]","[0.9306128025054932, 0.06938723474740982]",0,0
"[1.2391403913497925, -1.1472535133361816]","[0.9157838821411133, 0.08421612530946732]",0,1
"[2.0834829807281494, -2.332279920578003]","[0.9880589842796326, 0.01194101944565773]",0,0
"[0.549606442451477, -0.36791810393333435]","[0.7145374417304993, 0.28546255826950073]",0,0
"[1.073401689529419, -0.7296171188354492]","[0.8585160374641418, 0.14148399233818054]",0,1
"[-1.0348247289657593, 0.5368141531944275]","[0.17198289930820465, 0.8280171155929565]",1,0
"[1.777078628540039, -1.3476396799087524]","[0.957900881767273, 0.04209908843040466]",0,1
"[0.9788970351219177, -0.9869370460510254]","[0.8771629929542542, 0.12283705174922943]",1,0
"[2.9246764183044434, -3.2565102577209473]","[0.9979363679885864, 0.002063704887405038]",0,0
"[2.835947275161743, -2.688873052597046]","[0.996029257774353, 0.003970755264163017]",0,0
"[2.0341880321502686, -2.1307265758514404]","[0.984706461429596, 0.015293516218662262]",0,0
"[1.9234930276870728, -1.7421693801879883]","[0.9750511646270752, 0.02494884841144085]",0,0
"[3.8260951042175293, -3.7405543327331543]","[0.9994828701019287, 0.0005171556258574128]",0,0
"[3.8259904384613037, -3.383772611618042]","[0.999261200428009, 0.0007387860678136349]",0,0
"[3.7795379161834717, -3.8079946041107178]","[0.9994934797286987, 0.0005064731813035905]",0,0
"[2.3284847736358643, -1.8718668222427368]","[0.9852310419082642, 0.014768912456929684]",0,0
"[2.2738096714019775, -1.9929918050765991]","[0.9861674904823303, 0.013832555152475834]",0,0
"[3.495723009109497, -3.332369804382324]","[0.9989182949066162, 0.0010817503789439797]",0,0
"[3.1873550415039062, -3.196781635284424]","[0.9983147382736206, 0.0016852803528308868]",0,0
"[0.32235491275787354, -0.25128617882728577]","[0.6396028995513916, 0.3603971004486084]",0,0
"[2.1824309825897217, -2.090155601501465]","[0.9862461090087891, 0.013753854669630527]",0,0
"[2.174745798110962, -2.247403144836426]","[0.9881340861320496, 0.01186591200530529]",0,0
"[0.9256474375724792, -0.5593145489692688]","[0.8153208494186401, 0.1846790909767151]",0,1
"[2.092477798461914, -1.889999508857727]","[0.9817016124725342, 0.01829833723604679]",0,0
"[3.1489641666412354, -3.2873549461364746]","[0.9984002709388733, 0.0015997301088646054]",0,0
"[1.2568944692611694, -0.7863051891326904]","[0.8852586150169373, 0.11474132537841797]",0,0
"[1.3564985990524292, -1.6664592027664185]","[0.9536005854606628, 0.04639942944049835]",0,0
"[1.120393991470337, -1.0478516817092896]","[0.8973615169525146, 0.10263849049806595]",0,0
"[1.0846120119094849, -0.7806442379951477]","[0.8659083843231201, 0.1340915560722351]",0,1
"[1.3518128395080566, -1.1336880922317505]","[0.9231191277503967, 0.07688090205192566]",0,1
"[2.6637260913848877, -2.767160654067993]","[0.9956399202346802, 0.004360117483884096]",0,0
"[0.5990106463432312, -0.7306597232818604]","[0.79078608751297, 0.20921388268470764]",0,0
"[2.3469345569610596, -2.927340030670166]","[0.9949043989181519, 0.005095571279525757]",0,0
"[0.9512024521827698, -0.6373589038848877]","[0.8304135799407959, 0.1695864051580429]",0,0
"[3.0541834831237793, -2.7373783588409424]","[0.9969561100006104, 0.0030439153779298067]",0,0
"[2.605255365371704, -2.6408379077911377]","[0.9947595000267029, 0.0052404520101845264]",0,1
"[-0.8393405079841614, 1.0422617197036743]","[0.13220494985580444, 0.8677951097488403]",1,0
"[4.025278091430664, -3.624798536300659]","[0.9995242357254028, 0.0004757810675073415]",0,0
"[1.8400219678878784, -1.6119763851165771]","[0.9692906737327576, 0.030709322541952133]",0,1
"[1.6296279430389404, -1.737461805343628]","[0.9666600227355957, 0.033339973539114]",1,1
"[1.4019992351531982, -1.026642084121704]","[0.9189853668212891, 0.08101455867290497]",1,1
"[2.3262243270874023, -2.2723898887634277]","[0.9900345206260681, 0.009965465404093266]",0,0
"[2.8815319538116455, -2.6904056072235107]","[0.9962112903594971, 0.0037886956706643105]",0,1
"[1.3395485877990723, -1.2183234691619873]","[0.9281005263328552, 0.0718994066119194]",0,1
"[2.1746017932891846, -2.1095540523529053]","[0.9864022135734558, 0.013597804121673107]",0,0
"[2.3544318675994873, -2.433725357055664]","[0.9917409420013428, 0.008259007707238197]",0,0
"[2.495460033416748, -2.652949571609497]","[0.9942249655723572, 0.005775089375674725]",0,0
"[2.111358642578125, -1.738410234451294]","[0.979158878326416, 0.02084105834364891]",0,0
"[2.361321210861206, -2.242734670639038]","[0.9900880455970764, 0.009911919943988323]",0,0
"[2.060246467590332, -1.6891502141952515]","[0.977009117603302, 0.022990915924310684]",0,1
"[1.748529076576233, -1.5481024980545044]","[0.9643130898475647, 0.035686928778886795]",0,0
"[0.7421101331710815, -0.7544453144073486]","[0.8170601725578308, 0.1829398274421692]",0,1
"[0.3058054745197296, -0.04773765057325363]","[0.5874765515327454, 0.4125235080718994]",0,0
"[0.6943997144699097, -0.35028040409088135]","[0.7397519946098328, 0.26024797558784485]",1,0
"[0.9026350975036621, -0.6066473722457886]","[0.8189548850059509, 0.18104515969753265]",0,0
"[3.0802836418151855, -3.1051735877990723]","[0.9979451298713684, 0.002054928569123149]",0,1
"[2.8336637020111084, -2.4095568656921387]","[0.9947445392608643, 0.005255450028926134]",0,1
"[0.5512962341308594, -0.4233853816986084]","[0.7260516881942749, 0.2739483714103699]",0,0
"[-1.1909486055374146, 1.3838239908218384]","[0.07077976316213608, 0.9292201995849609]",1,0
"[1.3384861946105957, -0.6772592663764954]","[0.8824403882026672, 0.11755964159965515]",0,0
"[0.9824836850166321, -0.7973588109016418]","[0.8556774258613586, 0.14432258903980255]",0,1
