Logits,Scores,Labels,SkinType
"[-2.002610683441162, 1.7154064178466797]","[0.023706428706645966, 0.9762935638427734]",1,1
"[3.8691887855529785, -3.8469302654266357]","[0.9995545744895935, 0.00044538817019201815]",0,0
"[2.3820366859436035, -2.289421796798706]","[0.9907281398773193, 0.009271841496229172]",0,1
"[0.8398540019989014, -0.9866372346878052]","[0.861343264579773, 0.13865680992603302]",0,0
"[2.297755479812622, -2.530940532684326]","[0.992066502571106, 0.007933496497571468]",0,0
"[2.4198648929595947, -1.9161525964736938]","[0.9870805144309998, 0.012919451110064983]",0,1
"[1.163730263710022, -1.3688117265701294]","[0.9263918399810791, 0.07360811531543732]",0,0
"[1.6718708276748657, -2.5146005153656006]","[0.9850277900695801, 0.014972248114645481]",0,1
"[3.355638265609741, -3.4204964637756348]","[0.9988605976104736, 0.0011393760796636343]",1,1
"[4.948652267456055, -4.346768379211426]","[0.9999082088470459, 9.183541988022625e-05]",0,1
"[4.458661079406738, -4.788412570953369]","[0.9999035596847534, 9.638397750677541e-05]",0,0
"[-2.5797829627990723, 2.073613166809082]","[0.009439235553145409, 0.9905607104301453]",0,0
"[2.3624141216278076, -2.361901044845581]","[0.9912012815475464, 0.008798686787486076]",0,0
"[-0.2420191615819931, -0.10464848577976227]","[0.46571123600006104, 0.534288763999939]",0,0
"[4.026968002319336, -3.9311165809631348]","[0.999650239944458, 0.00034970015985891223]",0,1
"[2.335951805114746, -2.1254050731658936]","[0.9885850548744202, 0.011414878070354462]",0,0
"[1.0976170301437378, -1.4321515560150146]","[0.9262025356292725, 0.07379746437072754]",1,0
"[3.510770797729492, -3.3596794605255127]","[0.9989631175994873, 0.0010369336232542992]",0,0
"[3.4258389472961426, -3.677845001220703]","[0.9991785883903503, 0.000821395602542907]",0,1
"[1.2593774795532227, -1.181261420249939]","[0.9198741912841797, 0.08012580126523972]",0,0
"[-0.7237465381622314, 0.21384689211845398]","[0.28138670325279236, 0.71861332654953]",1,1
"[2.582841157913208, -2.8067800998687744]","[0.9954570531845093, 0.004542968701571226]",0,0
"[2.0663435459136963, -1.9192532300949097]","[0.9817575812339783, 0.018242385238409042]",0,0
"[2.6681571006774902, -2.997723340988159]","[0.9965498447418213, 0.0034501543268561363]",0,0
"[2.4643709659576416, -2.605306625366211]","[0.9937547445297241, 0.006245199590921402]",0,0
"[2.9609973430633545, -2.860332489013672]","[0.99704509973526, 0.0029549032915383577]",0,0
"[2.099275827407837, -2.66953444480896]","[0.9915810227394104, 0.008418994955718517]",0,0
"[2.5989227294921875, -3.2094836235046387]","[0.9970068335533142, 0.0029932246543467045]",0,0
"[-2.589040517807007, 1.992552399635315]","[0.010134807787835598, 0.989865243434906]",1,0
"[2.3776323795318604, -2.302351951599121]","[0.9908061623573303, 0.009193850681185722]",0,0
"[3.365370750427246, -2.6311910152435303]","[0.9975188970565796, 0.0024811176117509604]",0,1
"[3.1933021545410156, -3.565563678741455]","[0.998840868473053, 0.0011591995134949684]",0,1
"[0.838731586933136, -1.1854517459869385]","[0.8833128809928894, 0.1166871190071106]",1,0
"[1.6028037071228027, -2.0040483474731445]","[0.9735798239707947, 0.026420170441269875]",1,0
"[3.787505626678467, -3.963691234588623]","[0.9995699524879456, 0.0004300423024687916]",0,0
"[3.724165439605713, -4.602858543395996]","[0.9997581839561462, 0.0002418322255834937]",0,1
"[2.265963315963745, -2.585930109024048]","[0.9922469854354858, 0.00775299035012722]",0,0
"[1.863298773765564, -1.6851011514663696]","[0.9720339179039001, 0.027966037392616272]",0,0
"[3.4779393672943115, -3.503990411758423]","[0.9990723133087158, 0.0009276482742279768]",0,1
"[2.690436601638794, -2.8254013061523438]","[0.9959934949874878, 0.004006439819931984]",0,0
"[1.771450161933899, -1.5788559913635254]","[0.9661148190498352, 0.03388514369726181]",0,0
"[2.208829641342163, -1.9937224388122559]","[0.9852631092071533, 0.014736933633685112]",0,0
"[4.532637596130371, -5.56981086730957]","[0.9999589920043945, 4.097741475561634e-05]",0,0
"[2.721489906311035, -2.8609325885772705]","[0.9962506890296936, 0.003749328199774027]",0,0
"[-0.3466874659061432, 0.23549865186214447]","[0.3584297299385071, 0.6415702700614929]",0,1
"[1.6709438562393188, -2.0128443241119385]","[0.9754882454872131, 0.024511681869626045]",0,0
"[0.7846320867538452, -0.9168655276298523]","[0.8457302451133728, 0.15426978468894958]",0,0
"[3.1760642528533936, -3.221277952194214]","[0.9983367919921875, 0.0016632082406431437]",0,0
"[1.9612414836883545, -2.452399730682373]","[0.9880339503288269, 0.011966081336140633]",0,0
"[2.846419095993042, -2.2433183193206787]","[0.9938780665397644, 0.006121928337961435]",0,0
"[2.845794677734375, -2.988032817840576]","[0.9970816969871521, 0.0029183116275817156]",0,1
"[2.639822006225586, -2.2982640266418457]","[0.9928827285766602, 0.007117286324501038]",0,0
"[-2.2109241485595703, 1.9324432611465454]","[0.015621422789990902, 0.9843785166740417]",1,0
"[1.1236813068389893, -1.1777373552322388]","[0.9089944362640381, 0.09100552648305893]",1,0
"[3.0248184204101562, -3.1954972743988037]","[0.998015284538269, 0.001984669826924801]",0,1
"[4.576655387878418, -4.412282943725586]","[0.9998751878738403, 0.00012476692791096866]",0,0
"[-1.7044363021850586, 1.2053916454315186]","[0.05166986957192421, 0.9483301639556885]",0,0
"[1.692617654800415, -1.7854721546173096]","[0.9700579047203064, 0.029942113906145096]",0,0
"[1.9271011352539062, -2.0074281692504883]","[0.9808201789855957, 0.01917984150350094]",0,0
"[2.759984254837036, -2.499873638153076]","[0.9948307871818542, 0.005169182550162077]",0,0
"[-1.1909290552139282, 1.063361644744873]","[0.09498000890016556, 0.905019998550415]",1,1
"[3.0655620098114014, -2.8073067665100098]","[0.9971931576728821, 0.002806886797770858]",0,0
"[1.8167109489440918, -1.6678786277770996]","[0.9702460765838623, 0.029753897339105606]",0,0
"[6.755378723144531, -7.365612983703613]","[0.9999992847442627, 7.367682997028169e-07]",0,1
"[2.7858383655548096, -2.638148546218872]","[0.9956098198890686, 0.0043901726603507996]",0,0
"[3.5032289028167725, -3.6522367000579834]","[0.9992200136184692, 0.0007799771847203374]",0,1
"[2.527529239654541, -2.7132575511932373]","[0.9947317838668823, 0.005268188659101725]",0,1
"[2.8670108318328857, -3.051745891571045]","[0.997318685054779, 0.0026813324075192213]",0,0
"[0.9750429391860962, -1.0620590448379517]","[0.8846377730369568, 0.11536214500665665]",0,0
"[1.3142515420913696, -1.4684207439422607]","[0.9417322278022766, 0.0582677386701107]",1,0
"[3.078336715698242, -3.3342881202697754]","[0.9983620047569275, 0.0016380248125642538]",0,1
"[2.1874146461486816, -1.7987709045410156]","[0.9817681312561035, 0.018231842666864395]",0,0
"[3.462524652481079, -3.459444046020508]","[0.9990150928497314, 0.000984916347078979]",0,1
"[0.8310000896453857, -0.6075004935264587]","[0.8082223534584045, 0.19177763164043427]",0,0
"[1.5366811752319336, -1.6821900606155396]","[0.9615382552146912, 0.03846171125769615]",0,0
"[3.6711232662200928, -4.435426712036133]","[0.9996985197067261, 0.00030146646895445883]",0,1
"[3.0766689777374268, -3.3140199184417725]","[0.9983256459236145, 0.0016742923762649298]",0,1
"[2.884157180786133, -2.699798345565796]","[0.9962563514709473, 0.00374360429123044]",0,0
"[1.098634123802185, -1.227622151374817]","[0.9110283851623535, 0.08897164463996887]",0,0
"[1.8630856275558472, -1.870889663696289]","[0.9766601324081421, 0.023339876905083656]",0,0
"[2.170740842819214, -2.688699722290039]","[0.9923048615455627, 0.007695144508033991]",1,1
"[2.495795249938965, -2.4134914875030518]","[0.992676317691803, 0.007323718164116144]",0,1
"[0.5506601929664612, -0.718904972076416]","[0.780668318271637, 0.21933169662952423]",0,0
"[1.6698983907699585, -1.6057491302490234]","[0.9635838270187378, 0.036416132003068924]",0,0
"[3.1457338333129883, -3.2700517177581787]","[0.9983671307563782, 0.0016328636556863785]",0,0
"[3.4983179569244385, -3.812675714492798]","[0.9993322491645813, 0.0006677066558040679]",0,0
"[1.317805290222168, -1.5411794185638428]","[0.9457812905311584, 0.05421874299645424]",0,1
"[1.8421710729599, -1.8683732748031616]","[0.9761199355125427, 0.023879995569586754]",0,1
"[2.517587184906006, -2.5301506519317627]","[0.9936171770095825, 0.006382844876497984]",0,1
"[2.71871018409729, -2.7505269050598145]","[0.9958032965660095, 0.004196758382022381]",0,0
"[4.129892349243164, -4.500772953033447]","[0.9998214840888977, 0.00017851403390523046]",0,0
"[3.580577850341797, -3.5710740089416504]","[0.9992170333862305, 0.0007829551468603313]",0,1
"[4.0068678855896, -4.169046401977539]","[0.9997187256813049, 0.000281269836705178]",0,0
"[3.5382447242736816, -4.128241539001465]","[0.9995319843292236, 0.00046804113662801683]",0,1
"[4.476139068603516, -4.587510108947754]","[0.9998842477798462, 0.00011578622797969729]",0,1
"[0.9029152989387512, -0.9787551164627075]","[0.8678029179573059, 0.13219712674617767]",0,1
"[2.793494939804077, -2.5210883617401123]","[0.9951047897338867, 0.0048952470533549786]",0,0
"[3.2990078926086426, -3.3934707641601562]","[0.9987612962722778, 0.001238668686710298]",0,0
"[2.3846490383148193, -2.135244131088257]","[0.9892270565032959, 0.010772868059575558]",0,0
"[2.5021727085113525, -2.3183393478393555]","[0.9920018911361694, 0.00799817405641079]",0,0
"[2.502990245819092, -2.0500872135162354]","[0.9895750880241394, 0.010424908250570297]",0,0
"[-1.722222089767456, 1.473685383796692]","[0.03932001814246178, 0.9606800079345703]",1,0
"[3.004345417022705, -2.950510025024414]","[0.9974135756492615, 0.002586511429399252]",0,1
"[2.399718761444092, -2.3521602153778076]","[0.9914385080337524, 0.008561523631215096]",0,0
"[4.141224384307861, -4.356870651245117]","[0.9997962117195129, 0.00020381489594001323]",0,1
"[3.79250431060791, -4.048312187194824]","[0.9996067881584167, 0.0003931930987164378]",0,0
"[2.4046056270599365, -3.077127456665039]","[0.9958551526069641, 0.0041448576375842094]",0,0
"[1.6512707471847534, -1.8816838264465332]","[0.9716110229492188, 0.0283889751881361]",0,1
"[3.393139123916626, -4.203895092010498]","[0.9994982481002808, 0.0005016858922317624]",0,0
"[3.9863991737365723, -3.6796834468841553]","[0.9995317459106445, 0.00046823007869534194]",0,0
"[0.8230456113815308, -1.3355062007904053]","[0.8964652419090271, 0.10353480279445648]",1,0
"[2.760430097579956, -3.1139237880706787]","[0.9971972703933716, 0.002802732167765498]",0,0
"[3.829272747039795, -4.367092132568359]","[0.9997244477272034, 0.00027557770954445004]",0,0
"[1.5229212045669556, -1.5747451782226562]","[0.956796407699585, 0.043203625828027725]",0,0
"[3.9275319576263428, -3.9215550422668457]","[0.9996101260185242, 0.0003899559669662267]",0,0
"[3.910811185836792, -4.534493923187256]","[0.9997851252555847, 0.0002148608909919858]",0,0
"[2.311805248260498, -2.42976975440979]","[0.991350531578064, 0.008649425581097603]",0,1
"[3.1713602542877197, -3.1170730590820312]","[0.9981458187103271, 0.001854224014095962]",0,0
"[4.844718933105469, -5.273525238037109]","[0.9999597072601318, 4.033526056446135e-05]",0,0
"[2.6796088218688965, -2.5779922008514404]","[0.9948192238807678, 0.005180804058909416]",0,0
"[0.7636513710021973, -1.0985876321792603]","[0.8655577301979065, 0.1344422996044159]",1,0
"[4.87017297744751, -4.931826114654541]","[0.9999446868896484, 5.5337797675747424e-05]",0,1
"[3.6971099376678467, -4.006778240203857]","[0.9995490908622742, 0.00045086664613336325]",0,1
"[2.1432082653045654, -2.4302051067352295]","[0.9897827506065369, 0.010217195376753807]",0,1
"[4.182873249053955, -4.674205780029297]","[0.9998576641082764, 0.00014235010894481093]",0,0
"[0.5554220676422119, -0.7008242607116699]","[0.7783792614936829, 0.22162075340747833]",1,0
"[2.950030565261841, -2.7323520183563232]","[0.9966061115264893, 0.003393877297639847]",0,1
"[5.313732147216797, -4.684629917144775]","[0.9999545812606812, 4.547230855678208e-05]",0,0
"[4.016203880310059, -4.089350700378418]","[0.999698281288147, 0.0003017667040694505]",0,1
"[1.7594503164291382, -1.6834380626678467]","[0.9690183997154236, 0.030981656163930893]",0,0
"[3.1686646938323975, -3.2541697025299072]","[0.9983786344528198, 0.0016214132774621248]",0,0
"[2.778964042663574, -2.689542055130005]","[0.9958001971244812, 0.004199816379696131]",0,1
"[0.6394705176353455, -0.736661434173584]","[0.7983690500259399, 0.20163093507289886]",1,0
"[4.872896194458008, -5.430041313171387]","[0.9999665021896362, 3.3533317036926746e-05]",0,0
"[4.191953182220459, -3.8223328590393066]","[0.9996694326400757, 0.0003305949503555894]",0,0
"[1.8228737115859985, -2.330420732498169]","[0.9845304489135742, 0.015469498932361603]",0,0
"[3.381298780441284, -3.6215100288391113]","[0.9990915060043335, 0.0009084983612410724]",0,0
"[1.519910454750061, -1.8554238080978394]","[0.966924786567688, 0.03307528793811798]",0,1
"[1.8316630125045776, -2.061893939971924]","[0.9800339937210083, 0.019965987652540207]",1,1
"[3.0682241916656494, -3.5304770469665527]","[0.9986397624015808, 0.0013602827675640583]",0,1
"[0.2463415116071701, -0.34047138690948486]","[0.6426335573196411, 0.3573664724826813]",0,0
"[5.759737491607666, -5.847351551055908]","[0.9999909400939941, 9.101256182475481e-06]",0,1
"[3.3486058712005615, -3.1908676624298096]","[0.9985567927360535, 0.0014431633753702044]",0,1
"[3.2303948402404785, -2.875760316848755]","[0.9977758526802063, 0.0022241463884711266]",0,0
"[3.7159440517425537, -3.687479019165039]","[0.9993911981582642, 0.000608792994171381]",0,1
"[1.0392796993255615, -0.8509623408317566]","[0.868783175945282, 0.1312168687582016]",1,1
"[3.216099977493286, -2.955807685852051]","[0.997917115688324, 0.002082903403788805]",0,0
"[3.855093240737915, -3.801939010620117]","[0.9995275735855103, 0.0004724850005004555]",0,0
"[2.8410003185272217, -2.924403667449951]","[0.9968756437301636, 0.00312433741055429]",1,0
"[-1.302649974822998, 1.5853772163391113]","[0.052748605608940125, 0.9472513794898987]",0,0
"[2.5785956382751465, -3.0581250190734863]","[0.9964480400085449, 0.0035518775694072247]",0,0
"[-0.6201704144477844, 0.3006432056427002]","[0.2847921550273895, 0.7152078747749329]",1,0
"[3.5319650173187256, -3.7320070266723633]","[0.9993001222610474, 0.0006998304161243141]",0,0
"[3.746601104736328, -4.281103610992432]","[0.9996738433837891, 0.0003261899983044714]",0,1
"[1.8689383268356323, -2.8141696453094482]","[0.9908345937728882, 0.009165438823401928]",1,0
"[3.465970277786255, -3.4197287559509277]","[0.9989787340164185, 0.0010212570196017623]",0,0
"[-0.36267581582069397, -0.08560122549533844]","[0.43117114901542664, 0.5688288807868958]",0,0
"[0.28294065594673157, -0.4119715094566345]","[0.6670587658882141, 0.3329412043094635]",0,0
"[2.8086514472961426, -2.713916778564453]","[0.9960203766822815, 0.003979672212153673]",0,0
"[2.013638496398926, -2.0286102294921875]","[0.9827449917793274, 0.017254982143640518]",0,0
"[3.0778839588165283, -3.25419545173645]","[0.9982247948646545, 0.0017751751001924276]",0,0
"[2.4222254753112793, -1.9668806791305542]","[0.9877403378486633, 0.01225965190678835]",0,0
"[-2.9227986335754395, 2.6275370121002197]","[0.0038711081724613905, 0.9961289167404175]",1,0
"[1.1832419633865356, -1.4426637887954712]","[0.9325103163719177, 0.06748966127634048]",0,1
"[5.334473609924316, -6.0287885665893555]","[0.9999884366989136, 1.161429645435419e-05]",0,1
"[3.3484408855438232, -3.855307102203369]","[0.9992567896842957, 0.0007432402344420552]",0,0
"[2.940791368484497, -3.2968409061431885]","[0.9980493783950806, 0.0019506652606651187]",0,0
"[2.4644525051116943, -2.646989583969116]","[0.9940087795257568, 0.00599127309396863]",0,0
"[2.0221610069274902, -2.8126778602600098]","[0.9921147227287292, 0.007885297760367393]",0,0
"[3.2598636150360107, -3.1602022647857666]","[0.9983741044998169, 0.0016259010881185532]",0,0
"[2.260892868041992, -2.214186668395996]","[0.9887388944625854, 0.01126106083393097]",0,0
"[2.9666643142700195, -2.5748496055603027]","[0.9960947632789612, 0.003905276069417596]",0,0
"[1.6483871936798096, -1.6227099895477295]","[0.9634239077568054, 0.03657614812254906]",0,0
"[3.489234685897827, -3.408151626586914]","[0.9989905953407288, 0.001009402796626091]",0,0
"[2.636444568634033, -2.8847241401672363]","[0.9960148334503174, 0.003985223826020956]",0,0
"[2.559717893600464, -2.65236496925354]","[0.9945791959762573, 0.005420763976871967]",0,0
"[3.89286208152771, -4.674635887145996]","[0.9998099207878113, 0.00019015170983038843]",0,1
"[2.1741695404052734, -2.6365768909454346]","[0.991923987865448, 0.008076028898358345]",0,0
"[3.4372828006744385, -4.750504493713379]","[0.9997220635414124, 0.0002779511851258576]",0,0
"[0.9645366072654724, -1.2849414348602295]","[0.9046055674552917, 0.09539449959993362]",0,0
"[3.9661357402801514, -3.980529308319092]","[0.9996463060379028, 0.00035371517878957093]",0,1
"[2.4091763496398926, -2.6205081939697266]","[0.993501603603363, 0.006498368456959724]",0,1
"[-1.5037509202957153, 1.5250812768936157]","[0.046140193939208984, 0.9538597464561462]",1,0
"[2.5465261936187744, -2.979574680328369]","[0.9960343241691589, 0.003965693060308695]",0,0
"[4.361435890197754, -5.078597068786621]","[0.9999204874038696, 7.947146514197811e-05]",0,0
"[2.0343124866485596, -2.5056793689727783]","[0.9894391894340515, 0.010560772381722927]",0,1
"[3.9233758449554443, -4.318151473999023]","[0.9997366070747375, 0.00026341204647906125]",0,1
"[1.7775306701660156, -1.5729870796203613]","[0.9661217331886292, 0.03387821465730667]",0,0
"[-1.6662510633468628, 1.2162467241287231]","[0.05302557349205017, 0.9469743967056274]",1,0
"[4.896294116973877, -5.001864433288574]","[0.9999496936798096, 5.026461076340638e-05]",0,1
"[2.9235739707946777, -2.9411473274230957]","[0.9971702694892883, 0.002829783596098423]",0,0
"[3.4244916439056396, -3.779672145843506]","[0.9992570281028748, 0.0007429314428009093]",0,1
"[3.8028383255004883, -3.821798086166382]","[0.9995119571685791, 0.00048803433310240507]",0,0
"[5.224634170532227, -4.686550617218018]","[0.9999504089355469, 4.961418017046526e-05]",0,1
"[0.29026779532432556, -0.7280449867248535]","[0.734643816947937, 0.265356183052063]",1,0
"[4.064005374908447, -3.1362991333007812]","[0.9992541670799255, 0.0007458018371835351]",0,1
"[4.3491973876953125, -4.960821628570557]","[0.999909520149231, 9.050467633642256e-05]",0,1
"[2.848543882369995, -3.37011456489563]","[0.9980120658874512, 0.0019879559986293316]",0,0
"[-1.3962305784225464, 1.163188099861145]","[0.07179627567529678, 0.9282037615776062]",1,0
"[0.37719863653182983, -0.48518288135528564]","[0.7031579613685608, 0.2968420088291168]",0,0
"[1.6134634017944336, -2.3238744735717773]","[0.9808729887008667, 0.019127080217003822]",1,1
"[3.010777235031128, -2.3341777324676514]","[0.9952504634857178, 0.004749500658363104]",0,0
"[3.303218126296997, -3.868035316467285]","[0.999232292175293, 0.0007677693502046168]",0,0
"[3.4797446727752686, -3.4768686294555664]","[0.9990485310554504, 0.0009514099801890552]",0,1
"[2.312497854232788, -2.606036901473999]","[0.9927432537078857, 0.007256787735968828]",0,0
"[-1.640734076499939, 1.4807523488998413]","[0.04222961142659187, 0.9577704071998596]",1,0
"[1.568185806274414, -2.4312143325805664]","[0.9820031523704529, 0.017996806651353836]",0,1
"[-0.06798481196165085, -0.05362668260931969]","[0.4964105188846588, 0.5035894513130188]",1,0
"[1.0186673402786255, -1.5935910940170288]","[0.9316463470458984, 0.06835363805294037]",0,1
"[1.0353789329528809, -1.136288046836853]","[0.8976761698722839, 0.10232380032539368]",0,0
"[-3.039003849029541, 2.888042449951172]","[0.0026592551730573177, 0.997340738773346]",1,1
"[3.9464271068573, -4.165827751159668]","[0.9997003078460693, 0.000299752049613744]",0,0
"[2.674109697341919, -2.798182964324951]","[0.9958160519599915, 0.004184008110314608]",0,0
"[3.1623189449310303, -3.207467794418335]","[0.9982903599739075, 0.0017095966031774879]",0,0
"[3.369777202606201, -3.0890133380889893]","[0.9984357953071594, 0.0015642383368685842]",0,0
"[3.9051425457000732, -4.834578990936279]","[0.9998399019241333, 0.0001600728719495237]",0,0
"[4.892029285430908, -5.026399612426758]","[0.9999507665634155, 4.92560830025468e-05]",0,1
"[3.275766134262085, -3.495119571685791]","[0.9988546371459961, 0.0011453654151409864]",0,1
"[3.1651861667633057, -3.8624866008758545]","[0.9991137385368347, 0.0008862075046636164]",0,0
"[3.781223773956299, -3.8992879390716553]","[0.9995385408401489, 0.00046152560389600694]",0,1
"[3.1074159145355225, -3.7504594326019287]","[0.9989499449729919, 0.0010500411735847592]",0,0
"[3.121483087539673, -3.230309009552002]","[0.9982593655586243, 0.001740584266372025]",0,0
"[2.553260564804077, -2.845994234085083]","[0.995500385761261, 0.004499609582126141]",0,0
"[3.8436076641082764, -4.265407562255859]","[0.9996993541717529, 0.0003007244667969644]",0,0
"[3.9009995460510254, -4.571146011352539]","[0.9997908473014832, 0.0002091718779411167]",0,1
"[4.133280277252197, -4.056352615356445]","[0.9997225403785706, 0.0002774388703983277]",0,1
"[3.1064538955688477, -3.6944446563720703]","[0.9988884329795837, 0.001111537916585803]",0,1
"[3.166321277618408, -3.887866497039795]","[0.9991369843482971, 0.0008630385855212808]",0,0
"[2.5978355407714844, -2.2004337310791016]","[0.9918233752250671, 0.008176594972610474]",0,0
"[1.699215054512024, -2.386752128601074]","[0.9834709763526917, 0.016529077664017677]",0,1
"[3.4410219192504883, -4.283991813659668]","[0.9995585083961487, 0.0004414458235260099]",0,1
"[3.82840895652771, -4.520190238952637]","[0.9997633099555969, 0.00023667181085329503]",0,0
"[1.400632619857788, -1.6075440645217896]","[0.9529421925544739, 0.04705783724784851]",0,0
"[-0.1826305389404297, -0.18197022378444672]","[0.49983492493629456, 0.5001651048660278]",1,0
"[0.4081941843032837, -0.8391522765159607]","[0.7768402099609375, 0.22315983474254608]",0,1
"[-0.0370296984910965, 0.01942266896367073]","[0.48589062690734863, 0.5141093134880066]",1,0
"[2.23478364944458, -2.024818181991577]","[0.986068844795227, 0.013931111432611942]",0,0
"[3.0851287841796875, -3.136469602584839]","[0.9980179071426392, 0.0019821312744170427]",0,0
"[3.2946832180023193, -3.6643266677856445]","[0.9990509152412415, 0.0009491348755545914]",0,1
"[4.401486873626709, -4.865764141082764]","[0.9999055862426758, 9.44589264690876e-05]",0,1
"[-1.8853654861450195, 1.5484747886657715]","[0.031254447996616364, 0.9687455296516418]",0,0
"[-1.7315680980682373, 1.2746694087982178]","[0.04714487865567207, 0.9528551697731018]",1,1
"[1.8324979543685913, -1.9488035440444946]","[0.9777148962020874, 0.022285060957074165]",0,0
"[-0.420449823141098, 0.7626071572303772]","[0.23450300097465515, 0.7654970288276672]",0,1
"[4.146448612213135, -4.44061279296875]","[0.9998134970664978, 0.00018646864918991923]",0,0
"[1.7515867948532104, -1.8020927906036377]","[0.9721770882606506, 0.02782287448644638]",0,0
"[3.3031327724456787, -3.556168794631958]","[0.9989514350891113, 0.0010485461680218577]",0,1
"[0.5302203297615051, -0.9354373812675476]","[0.8123965263366699, 0.18760351836681366]",1,0
"[3.7648322582244873, -4.189935207366943]","[0.999649167060852, 0.00035086178104393184]",0,1
"[0.12621521949768066, -0.5695120096206665]","[0.667239785194397, 0.3327602446079254]",1,0
"[3.363064765930176, -3.3613994121551514]","[0.9988002777099609, 0.001199722639285028]",0,0
"[4.611191749572754, -4.677555084228516]","[0.9999074935913086, 9.245029650628567e-05]",0,0
"[2.4768972396850586, -2.323676586151123]","[0.9918420314788818, 0.008157925680279732]",0,0
"[1.925507664680481, -2.028233051300049]","[0.9811782240867615, 0.018821757286787033]",0,0
"[3.764173746109009, -3.988358736038208]","[0.9995705485343933, 0.00042946854955516756]",0,0
"[4.576148986816406, -3.912795305252075]","[0.9997943043708801, 0.0002056880621239543]",0,0
"[2.453984260559082, -2.187657594680786]","[0.9904502034187317, 0.009549777954816818]",0,0
"[3.4594223499298096, -3.628981351852417]","[0.9991660118103027, 0.0008340326021425426]",0,0
"[2.930771589279175, -2.8303029537200928]","[0.9968621730804443, 0.003137850435450673]",0,0
"[4.282645225524902, -4.512776851654053]","[0.9998486042022705, 0.0001514018513262272]",0,0
"[3.159273862838745, -3.298999309539795]","[0.9984349608421326, 0.0015650473069399595]",0,0
"[1.8038594722747803, -1.7338353395462036]","[0.9717414975166321, 0.028258517384529114]",0,0
"[3.2088966369628906, -3.3865725994110107]","[0.9986353516578674, 0.0013646803563460708]",0,0
"[2.8554935455322266, -2.8643784523010254]","[0.9967305660247803, 0.0032694065012037754]",0,0
"[3.4766223430633545, -3.144169330596924]","[0.9986693859100342, 0.0013306031469255686]",0,1
"[1.3295891284942627, -1.5540499687194824]","[0.9470317363739014, 0.05296829342842102]",0,0
"[2.5869665145874023, -2.7914462089538574]","[0.9954060316085815, 0.004593939520418644]",0,0
"[2.4672164916992188, -2.5928080081939697]","[0.9936946034431458, 0.006305395625531673]",0,0
"[1.6320784091949463, -1.6249359846115112]","[0.9629243612289429, 0.03707565367221832]",0,0
"[1.507420539855957, -1.7334914207458496]","[0.9623451828956604, 0.03765483200550079]",0,0
"[5.3755059242248535, -6.233599662780762]","[0.9999909400939941, 9.082918040803634e-06]",0,1
"[2.285703420639038, -2.568439483642578]","[0.9922642707824707, 0.00773570267483592]",0,1
"[2.2641286849975586, -2.1132335662841797]","[0.9875972867012024, 0.01240268163383007]",0,0
"[1.3226470947265625, -1.340671420097351]","[0.9348271489143372, 0.06517285108566284]",0,0
"[4.537803649902344, -4.393247127532959]","[0.9998677968978882, 0.00013220148684922606]",0,0
"[2.4366633892059326, -2.696367025375366]","[0.994135856628418, 0.0058640674687922]",0,0
"[2.3764326572418213, -2.875340461730957]","[0.9947891235351562, 0.005210927687585354]",0,0
"[1.8196192979812622, -2.10325026512146]","[0.980599582195282, 0.01940041594207287]",0,1
"[-0.47929733991622925, -0.0346074104309082]","[0.3906240165233612, 0.6093759536743164]",1,0
"[4.0743889808654785, -4.432103157043457]","[0.9997978806495667, 0.00020211073569953442]",0,0
"[3.0131008625030518, -2.505096912384033]","[0.9960029721260071, 0.00399703299626708]",0,1
"[-0.954056441783905, 0.781255841255188]","[0.1499093621969223, 0.8500906825065613]",1,1
"[0.8308795094490051, -0.7944899201393127]","[0.8355342745780945, 0.16446568071842194]",1,1
"[2.369922161102295, -2.0022342205047607]","[0.9875333309173584, 0.01246661227196455]",0,0
"[1.96989905834198, -2.097600221633911]","[0.9831680655479431, 0.016831982880830765]",0,1
"[3.2743704319000244, -3.158602714538574]","[0.9983949065208435, 0.0016050838166847825]",0,1
"[3.810683012008667, -3.5348706245422363]","[0.9993550181388855, 0.0006450397777371109]",0,0
"[2.8920111656188965, -3.0143024921417236]","[0.9972852468490601, 0.002714812755584717]",0,0
"[2.4407660961151123, -2.9772777557373047]","[0.9955838322639465, 0.004416224546730518]",0,0
"[2.482090473175049, -2.894364356994629]","[0.99539715051651, 0.004602902103215456]",0,0
"[3.454033374786377, -4.097841739654541]","[0.9994751811027527, 0.0005248489324003458]",0,0
"[2.884150505065918, -2.913069725036621]","[0.9969731569290161, 0.003026793012395501]",0,1
"[1.4344631433486938, -1.4727119207382202]","[0.9482000470161438, 0.05180001258850098]",0,0
"[1.4725176095962524, -1.7293636798858643]","[0.9609050750732422, 0.039094988256692886]",0,1
"[1.8520288467407227, -2.0518741607666016]","[0.9802354574203491, 0.019764548167586327]",0,0
"[0.8438981175422668, -0.520433247089386]","[0.7964627742767334, 0.2035372406244278]",1,0
"[0.5716506242752075, -1.0389432907104492]","[0.8334938287734985, 0.16650617122650146]",0,0
"[3.956693172454834, -3.662677049636841]","[0.999509334564209, 0.0004906099056825042]",0,1
"[3.330482006072998, -3.875958204269409]","[0.9992586970329285, 0.0007412433624267578]",0,1
"[1.1014691591262817, -1.4145731925964355]","[0.9252587556838989, 0.0747411847114563]",0,0
