Logits,Scores,Labels,SkinType
"[3.299814462661743, -3.020475387573242]","[0.9982037544250488, 0.0017961901612579823]",0,0
"[2.602346181869507, -2.6137006282806396]","[0.9946005344390869, 0.005399434827268124]",0,0
"[2.1715199947357178, -2.3187994956970215]","[0.9889073371887207, 0.011092634871602058]",0,0
"[-1.260345458984375, 0.7554202079772949]","[0.11755753308534622, 0.8824424147605896]",1,0
"[3.6766886711120605, -4.266541004180908]","[0.9996451139450073, 0.0003549318644218147]",0,0
"[3.051456928253174, -3.050260305404663]","[0.9977660179138184, 0.002234018174931407]",0,0
"[2.5188329219818115, -2.611938238143921]","[0.9941228032112122, 0.005877254065126181]",0,1
"[5.507606506347656, -5.941986083984375]","[0.99998939037323, 1.0653700883267447e-05]",0,1
"[1.927573323249817, -2.125882148742676]","[0.9829340577125549, 0.017065973952412605]",0,0
"[3.084111213684082, -3.2848434448242188]","[0.9982889294624329, 0.001711017219349742]",0,1
"[2.813671350479126, -2.916447877883911]","[0.9967638254165649, 0.003236183198168874]",0,0
"[2.5888514518737793, -2.652271032333374]","[0.9947335720062256, 0.005266429856419563]",0,0
"[3.978180408477783, -3.884671211242676]","[0.9996153116226196, 0.00038462705560959876]",0,0
"[4.095752716064453, -4.217337131500244]","[0.9997547268867493, 0.00024522494641132653]",0,1
"[2.7081167697906494, -2.8343067169189453]","[0.9960982799530029, 0.003901740303263068]",0,0
"[1.9369605779647827, -1.9211140871047974]","[0.9793277382850647, 0.020672239363193512]",0,0
"[3.8728561401367188, -3.892186403274536]","[0.9995759129524231, 0.0004241317219566554]",0,0
"[-0.1635926216840744, 0.01972406730055809]","[0.454298734664917, 0.545701265335083]",0,0
"[2.992943048477173, -3.5293285846710205]","[0.9985318183898926, 0.0014681665925309062]",0,1
"[3.2064177989959717, -4.044201850891113]","[0.9992907047271729, 0.0007092308369465172]",0,0
"[3.8082947731018066, -3.7709126472473145]","[0.9994893074035645, 0.0005107051110826433]",0,0
"[-1.5052509307861328, 1.475287914276123]","[0.04831284284591675, 0.9516870975494385]",1,1
"[2.221303939819336, -2.312457799911499]","[0.9893739819526672, 0.010626071132719517]",0,1
"[2.9023947715759277, -3.5380728244781494]","[0.9984069466590881, 0.001593118067830801]",0,1
"[-2.7848973274230957, 2.676107883453369]","[0.0042313020676374435, 0.995768666267395]",1,0
"[2.7096400260925293, -2.6993117332458496]","[0.9955436587333679, 0.004456382244825363]",0,0
"[3.9632809162139893, -4.1674957275390625]","[0.9997057318687439, 0.00029425296816043556]",0,0
"[4.936817169189453, -4.925014972686768]","[0.9999479055404663, 5.2124069043202326e-05]",0,1
"[2.0988500118255615, -2.415189266204834]","[0.9891645312309265, 0.010835433378815651]",0,1
"[1.4649574756622314, -1.8221733570098877]","[0.9639846682548523, 0.03601532801985741]",0,0
"[2.348792314529419, -2.566967487335205]","[0.9927231669425964, 0.007276804652065039]",1,0
"[3.6259098052978516, -4.026798248291016]","[0.9995254278182983, 0.00047453143633902073]",0,0
"[3.1595330238342285, -3.931684732437134]","[0.9991682767868042, 0.0008316906169056892]",0,0
"[2.8212571144104004, -2.946852207183838]","[0.9968840479850769, 0.003115922212600708]",0,0
"[1.0898603200912476, -1.3808737993240356]","[0.9220646023750305, 0.07793546468019485]",0,1
"[3.1549222469329834, -3.846050262451172]","[0.9990898370742798, 0.000910166185349226]",0,0
"[3.7683112621307373, -3.5224289894104004]","[0.9993185997009277, 0.0006813586805947125]",0,0
"[3.060352087020874, -3.549190044403076]","[0.9986543655395508, 0.0013456360902637243]",0,0
"[3.1846446990966797, -3.480635404586792]","[0.9987272620201111, 0.0012727772118523717]",0,1
"[6.013228893280029, -6.363896369934082]","[0.9999958276748657, 4.21387039750698e-06]",0,1
"[3.5366978645324707, -3.9482016563415527]","[0.9994388222694397, 0.0005611845408566296]",0,1
"[3.653221607208252, -4.044010162353516]","[0.9995461106300354, 0.000453876331448555]",0,1
"[1.6490850448608398, -2.1335442066192627]","[0.9777438640594482, 0.0222561527043581]",0,0
"[0.28474584221839905, -0.9244497418403625]","[0.7701566219329834, 0.229843407869339]",1,1
"[3.0713119506835938, -3.647895336151123]","[0.9987939596176147, 0.0012060387525707483]",0,1
"[2.1578006744384766, -2.4255199432373047]","[0.9898825287818909, 0.010117490775883198]",0,0
"[3.1991052627563477, -3.7250466346740723]","[0.9990172386169434, 0.0009827702306210995]",0,0
"[2.86112904548645, -3.0390195846557617]","[0.9972684383392334, 0.002731556538492441]",0,0
"[6.001239776611328, -6.052842140197754]","[0.999994158744812, 5.820712885906687e-06]",0,1
"[4.651791095733643, -5.355192184448242]","[0.9999549388885498, 4.5081986172590405e-05]",0,1
"[0.10421700030565262, -0.23843912780284882]","[0.5848355889320374, 0.41516441106796265]",1,1
"[2.0472981929779053, -2.5666635036468506]","[0.9901847839355469, 0.009815176948904991]",0,0
"[3.0915043354034424, -3.6122798919677734]","[0.9987751841545105, 0.0012247608974575996]",0,0
"[0.9839828610420227, -1.1143513917922974]","[0.890741229057312, 0.10925882309675217]",0,0
"[4.64916467666626, -4.9700422286987305]","[0.9999336004257202, 6.643585220444947e-05]",0,1
"[-0.06497196108102798, -0.558706521987915]","[0.6209858059883118, 0.37901416420936584]",0,0
"[1.8427505493164062, -1.9835728406906128]","[0.978675127029419, 0.021324917674064636]",0,0
"[2.468573808670044, -2.8454861640930176]","[0.9951021671295166, 0.0048977951519191265]",0,1
"[3.1939878463745117, -3.6059930324554443]","[0.9988874793052673, 0.001112557016313076]",0,0
"[-0.08999835699796677, -0.10750414431095123]","[0.5043763518333435, 0.4956236779689789]",0,0
"[1.3857299089431763, -1.8926947116851807]","[0.9636812210083008, 0.036318808794021606]",1,1
"[2.0186851024627686, -1.7888659238815308]","[0.9782797694206238, 0.021720245480537415]",0,0
"[2.0936765670776367, -2.284289836883545]","[0.9876047372817993, 0.012395285069942474]",0,1
"[3.6721858978271484, -4.033413887023926]","[0.999549925327301, 0.0004500958602875471]",0,0
"[3.8926584720611572, -3.613394260406494]","[0.9994505047798157, 0.0005494445795193315]",0,0
"[3.126673936843872, -3.5063531398773193]","[0.9986855387687683, 0.0013144428376108408]",0,0
"[3.962440013885498, -3.4287405014038086]","[0.9993836879730225, 0.0006162875215522945]",0,1
"[1.9250197410583496, -1.953258991241455]","[0.979732871055603, 0.020267147570848465]",0,0
"[1.7059218883514404, -2.070909261703491]","[0.9776173830032349, 0.022382674738764763]",0,0
"[3.028217315673828, -3.5387990474700928]","[0.9985960125923157, 0.0014040118549019098]",0,0
"[3.2136425971984863, -3.6753108501434326]","[0.9989820122718811, 0.0010179426753893495]",0,0
"[-1.3898488283157349, 0.8697689771652222]","[0.09452307969331741, 0.9054769277572632]",1,0
"[3.35365629196167, -3.3365700244903564]","[0.9987585544586182, 0.0012414579978212714]",0,1
"[0.579440176486969, -0.9219331741333008]","[0.8177791833877563, 0.18222078680992126]",1,0
"[3.6491923332214355, -3.1086277961730957]","[0.9988395571708679, 0.0011604106985032558]",0,0
"[5.613842010498047, -5.835869312286377]","[0.99998939037323, 1.0652442142600194e-05]",0,1
"[1.8941102027893066, -2.352043390274048]","[0.9858829379081726, 0.014117056503891945]",0,0
"[1.9521865844726562, -1.9672527313232422]","[0.9805341362953186, 0.01946578174829483]",0,0
"[2.613957166671753, -3.0221714973449707]","[0.9964460730552673, 0.003553974675014615]",0,0
"[1.9337102174758911, -2.1287474632263184]","[0.9830843806266785, 0.016915617510676384]",0,0
"[2.9373552799224854, -3.782473087310791]","[0.998794674873352, 0.0012052905512973666]",0,0
"[1.742316484451294, -1.780413269996643]","[0.9713276624679565, 0.028672371059656143]",0,0
"[0.02404453046619892, -0.1719377636909485]","[0.5488393902778625, 0.4511606693267822]",1,0
"[2.1902689933776855, -2.5465755462646484]","[0.9913098812103271, 0.008690083399415016]",0,1
"[4.64414119720459, -4.657596111297607]","[0.9999086856842041, 9.12572504603304e-05]",0,0
"[-0.028841514140367508, -0.11090540885925293]","[0.5205044746398926, 0.4794955253601074]",1,1
"[1.493787407875061, -1.8869138956069946]","[0.9670958518981934, 0.03290406987071037]",1,0
"[3.298844575881958, -3.2369518280029297]","[0.9985515475273132, 0.0014484726125374436]",0,0
"[3.954620838165283, -3.978290557861328]","[0.9996414184570312, 0.000358611810952425]",0,0
"[2.299571990966797, -2.1402769088745117]","[0.988339900970459, 0.011660158634185791]",0,0
"[3.1363635063171387, -3.323082685470581]","[0.9984367489814758, 0.0015632153954356909]",0,0
"[-1.855104923248291, 1.6900620460510254]","[0.02805405482649803, 0.9719459414482117]",1,0
"[-4.170794486999512, 3.7459380626678467]","[0.0003644587122835219, 0.9996355772018433]",1,0
"[-0.2693827748298645, 0.22668854892253876]","[0.37846437096595764, 0.6215356588363647]",1,0
"[3.9269707202911377, -4.397940635681152]","[0.999757707118988, 0.00024234373995568603]",0,1
"[2.6986382007598877, -2.6416709423065186]","[0.9952285289764404, 0.004771512001752853]",0,1
"[-2.297144889831543, 1.7929798364639282]","[0.016461627557873726, 0.9835383892059326]",1,0
"[2.085348606109619, -1.7302216291427612]","[0.9784495234489441, 0.02155049704015255]",0,0
"[3.006047487258911, -3.050034999847412]","[0.9976619482040405, 0.002338083926588297]",0,0
"[0.7909653782844543, -1.2606703042984009]","[0.8861127495765686, 0.11388719826936722]",0,0
"[3.659137725830078, -3.823430061340332]","[0.9994375109672546, 0.0005624938057735562]",0,1
"[3.0797557830810547, -3.8507955074310303]","[0.9990234375, 0.0009765070280991495]",0,0
"[1.7689720392227173, -2.1662328243255615]","[0.9808328151702881, 0.019167134538292885]",0,0
"[4.096100330352783, -4.148581027984619]","[0.9997374415397644, 0.00026258284924551845]",0,1
"[4.330328464508057, -4.3197922706604]","[0.9998249411582947, 0.00017507503798697144]",0,0
"[4.204016208648682, -4.173840045928955]","[0.9997701048851013, 0.00022984942188486457]",0,0
"[3.3630638122558594, -3.890812397003174]","[0.9992930889129639, 0.0007069268613122404]",0,1
"[1.8165072202682495, -1.7514420747756958]","[0.9725605249404907, 0.027439484372735023]",1,1
"[2.269402503967285, -2.457899570465088]","[0.9912273287773132, 0.00877267587929964]",0,1
"[2.757775068283081, -3.088961362838745]","[0.9971190690994263, 0.0028809893410652876]",0,1
"[2.9331881999969482, -3.5092616081237793]","[0.9984099864959717, 0.0015899688005447388]",0,1
"[2.104039430618286, -2.0585379600524902]","[0.9846712350845337, 0.015328750014305115]",0,0
"[2.0644805431365967, -2.318258047103882]","[0.9876629710197449, 0.012337000109255314]",0,0
"[2.3641164302825928, -2.372276782989502]","[0.9913060069084167, 0.008693975396454334]",0,0
"[2.229795455932617, -2.1704936027526855]","[0.9878750443458557, 0.01212497241795063]",0,0
"[5.078610420227051, -5.371538162231445]","[0.9999710321426392, 2.894313365686685e-05]",0,1
"[3.808272123336792, -4.0013628005981445]","[0.9995943903923035, 0.0004056414763908833]",0,0
"[4.080826759338379, -4.7985758781433105]","[0.9998607635498047, 0.00013920798664912581]",0,1
"[1.5489791631698608, -1.3381561040878296]","[0.9472067356109619, 0.05279318615794182]",0,0
"[3.8438522815704346, -4.849183082580566]","[0.999832272529602, 0.0001677219697739929]",0,1
"[2.831951141357422, -2.9358298778533936]","[0.9968830347061157, 0.003116941312327981]",1,1
"[1.2321122884750366, -1.1758822202682495]","[0.9174348711967468, 0.08256509900093079]",1,1
"[2.583890199661255, -2.4545037746429443]","[0.9935576319694519, 0.006442380603402853]",0,0
"[4.06112813949585, -4.776210308074951]","[0.9998548030853271, 0.00014518763055093586]",0,1
"[1.9098480939865112, -2.106060266494751]","[0.9822925925254822, 0.017707372084259987]",0,1
"[2.009640693664551, -2.0821549892425537]","[0.9835653901100159, 0.01643458753824234]",0,0
"[3.1243789196014404, -3.3377275466918945]","[0.9984409213066101, 0.0015590682160109282]",0,0
"[0.8664208054542542, -0.9214652180671692]","[0.8566679358482361, 0.1433320939540863]",0,0
"[2.452181577682495, -2.6048364639282227]","[0.9936757683753967, 0.006324257701635361]",0,0
"[2.564998149871826, -2.516328811645508]","[0.993826687335968, 0.006173314061015844]",0,0
"[2.2400619983673096, -2.0921242237091064]","[0.9870316386222839, 0.012968403287231922]",0,1
"[4.739262580871582, -5.277717590332031]","[0.999955415725708, 4.4633550714934245e-05]",0,1
"[1.631249189376831, -1.8703463077545166]","[0.9707331657409668, 0.02926686964929104]",0,1
"[4.382644176483154, -4.424317836761475]","[0.9998502731323242, 0.00014966490562073886]",0,0
"[2.5963900089263916, -3.362839698791504]","[0.9974247217178345, 0.002575251506641507]",0,1
"[7.409224510192871, -6.864190101623535]","[0.9999994039535522, 6.326077937046648e-07]",0,0
"[2.600780487060547, -3.182810068130493]","[0.996931791305542, 0.0030682028736919165]",0,0
"[-2.906069040298462, 2.7764804363250732]","[0.00339331291615963, 0.996606707572937]",1,0
"[4.059927463531494, -4.321006774902344]","[0.9997708201408386, 0.0002291433047503233]",0,0
"[2.5669054985046387, -2.9922454357147217]","[0.9961627721786499, 0.003837265307083726]",0,0
"[1.654068946838379, -1.9942610263824463]","[0.9746260046958923, 0.025373969227075577]",0,0
"[2.9591281414031982, -2.9658608436584473]","[0.9973352551460266, 0.0026647180784493685]",0,0
"[1.3472431898117065, -1.7683185338974]","[0.9575300812721252, 0.04246989265084267]",1,0
"[3.7849314212799072, -3.485593795776367]","[0.9993047714233398, 0.0006952629191800952]",0,1
"[3.3409006595611572, -4.182246208190918]","[0.9994599223136902, 0.0005401375237852335]",0,0
"[-0.15084518492221832, -0.4633210003376007]","[0.5774894952774048, 0.4225105345249176]",1,0
"[1.7085578441619873, -1.9387856721878052]","[0.974601686000824, 0.02539837546646595]",0,0
"[1.5076292753219604, -1.5279755592346191]","[0.9541569352149963, 0.045843034982681274]",0,0
"[1.7830442190170288, -1.79358971118927]","[0.972791314125061, 0.027208669111132622]",0,0
"[5.497401237487793, -6.1013407707214355]","[0.9999908208847046, 9.177545507554896e-06]",0,1
"[2.175086498260498, -2.684385061264038]","[0.9923050999641418, 0.007694911677390337]",0,0
"[1.942698359489441, -1.8260208368301392]","[0.9774391055107117, 0.02256086654961109]",0,1
"[0.2876821756362915, -0.8934214115142822]","[0.7651461362838745, 0.2348538041114807]",1,0
"[1.8157615661621094, -2.313532590866089]","[0.9841607213020325, 0.015839308500289917]",0,0
"[1.7497203350067139, -2.0395665168762207]","[0.9778882265090942, 0.022111736238002777]",0,1
"[3.3443784713745117, -3.4187402725219727]","[0.9988456964492798, 0.0011542856227606535]",0,0
"[3.6894450187683105, -3.428753614425659]","[0.9991903901100159, 0.0008095692028291523]",0,1
"[0.5239676237106323, -0.2537323534488678]","[0.6851841807365417, 0.31481578946113586]",0,0
"[3.3197219371795654, -4.148532390594482]","[0.9994294047355652, 0.0005705984076485038]",0,0
"[4.91745138168335, -5.061363220214844]","[0.9999536275863647, 4.636983430827968e-05]",0,0
"[2.838442087173462, -3.33276629447937]","[0.9979156851768494, 0.002084356965497136]",0,0
"[5.427473068237305, -5.615830421447754]","[0.9999840259552002, 1.5993640772649087e-05]",0,1
"[3.744156837463379, -3.624284505844116]","[0.9993695616722107, 0.0006304528214968741]",0,0
"[3.3904736042022705, -3.6244544982910156]","[0.9991024732589722, 0.0008975643431767821]",0,0
"[0.7382755279541016, -0.9585727453231812]","[0.8451226353645325, 0.15487734973430634]",0,1
"[-1.5545973777770996, 1.570948600769043]","[0.04206571727991104, 0.9579342007637024]",1,1
"[2.8526458740234375, -3.2490451335906982]","[0.9977658987045288, 0.002234075451269746]",0,0
"[-0.15341717004776, 0.00651375949382782]","[0.46010228991508484, 0.5398977398872375]",0,0
"[0.0006029231008142233, -0.4473477602005005]","[0.6101518869400024, 0.38984811305999756]",0,0
"[1.4276760816574097, -1.907451868057251]","[0.965614378452301, 0.0343855619430542]",0,1
"[1.6480451822280884, -1.7788746356964111]","[0.9685353636741638, 0.03146466240286827]",0,0
"[1.7448831796646118, -1.598284363746643]","[0.9658803343772888, 0.034119613468647]",0,0
"[5.533846378326416, -5.511730194091797]","[0.9999840259552002, 1.5957333744154312e-05]",0,1
"[2.8233633041381836, -2.769430637359619]","[0.9962892532348633, 0.0037107858806848526]",0,0
"[1.8834927082061768, -1.994752049446106]","[0.9797321557998657, 0.020267818123102188]",0,1
"[4.397131443023682, -4.944104194641113]","[0.9999122619628906, 8.772322325967252e-05]",0,0
"[1.3166505098342896, -1.2433115243911743]","[0.9282398819923401, 0.07176006585359573]",0,0
"[-3.0573339462280273, 2.658474922180176]","[0.00328267365694046, 0.9967172741889954]",1,0
"[2.682403326034546, -2.744797706604004]","[0.9956238865852356, 0.0043761455453932285]",0,0
"[3.0538079738616943, -2.9880082607269287]","[0.997628390789032, 0.002371599432080984]",0,0
"[4.319818019866943, -4.276060581207275]","[0.9998151659965515, 0.00018483196618035436]",0,0
"[3.6707680225372314, -4.348886489868164]","[0.999671220779419, 0.00032882558298297226]",1,1
"[6.737082004547119, -6.901164531707764]","[0.9999988079071045, 1.19394474040746e-06]",0,1
"[-0.9322416186332703, 0.7226294875144958]","[0.16045169532299042, 0.8395482897758484]",1,1
"[-2.5356392860412598, 1.9896692037582397]","[0.010715309530496597, 0.9892846941947937]",1,0
"[-1.8470898866653442, 1.449092149734497]","[0.03570239618420601, 0.9642975926399231]",1,0
"[-0.12149006873369217, -0.2975057363510132]","[0.543890655040741, 0.45610931515693665]",0,0
"[0.5172899961471558, -0.5402566194534302]","[0.7422214150428772, 0.2577785849571228]",0,0
"[3.5542521476745605, -4.007669448852539]","[0.9994804263114929, 0.0005196051788516343]",0,0
"[2.0676934719085693, -2.454449415206909]","[0.9892510771751404, 0.010748920030891895]",1,0
"[3.2179582118988037, -3.0230414867401123]","[0.9980559349060059, 0.0019441203912720084]",0,1
"[2.4038422107696533, -2.4765617847442627]","[0.992463231086731, 0.007536711636930704]",0,0
"[2.7156498432159424, -2.9080889225006104]","[0.9964019060134888, 0.0035981216933578253]",0,0
"[2.1638922691345215, -2.15378475189209]","[0.986844539642334, 0.013155441731214523]",0,0
"[3.51682186126709, -3.867004156112671]","[0.9993791580200195, 0.000620833714492619]",0,0
"[2.380544900894165, -1.8409528732299805]","[0.9855356216430664, 0.014464360661804676]",0,0
"[1.4489854574203491, -1.2913861274719238]","[0.9393672943115234, 0.06063272804021835]",0,0
"[3.519347906112671, -3.726229667663574]","[0.9992871880531311, 0.0007128134020604193]",0,0
"[3.9874751567840576, -4.325817584991455]","[0.9997548460960388, 0.00024517514975741506]",0,1
"[3.0306448936462402, -3.037806272506714]","[0.9976905584335327, 0.0023094103671610355]",0,0
"[3.0172736644744873, -3.238131284713745]","[0.9980835914611816, 0.0019163687247782946]",0,0
"[2.960965871810913, -2.7442219257354736]","[0.996682345867157, 0.003317608730867505]",0,0
"[2.9686102867126465, -3.3382813930511475]","[0.9981796741485596, 0.0018203738145530224]",0,1
"[4.709880828857422, -5.23049783706665]","[0.9999518394470215, 4.81867537018843e-05]",0,0
"[1.342411756515503, -1.2721278667449951]","[0.9317915439605713, 0.06820851564407349]",0,0
"[3.2875730991363525, -3.7640740871429443]","[0.9991348385810852, 0.0008652321412228048]",0,0
"[1.0148323774337769, -1.2189922332763672]","[0.9032461643218994, 0.09675388038158417]",1,1
"[1.189047932624817, -1.7160611152648926]","[0.9480984210968018, 0.05190159007906914]",0,0
"[-3.249234914779663, 2.9719319343566895]","[0.0019829857628792524, 0.9980169534683228]",1,0
"[-1.6907613277435303, 1.3477767705917358]","[0.04571491479873657, 0.9542851448059082]",1,0
"[2.4184725284576416, -2.899500608444214]","[0.9951211810112, 0.00487876171246171]",1,0
"[0.313297301530838, -0.37414488196372986]","[0.6653977036476135, 0.33460232615470886]",0,0
"[2.5137147903442383, -2.6391351222991943]","[0.9942504167556763, 0.005749650299549103]",0,0
"[3.5472679138183594, -4.027351379394531]","[0.9994869232177734, 0.0005130523932166398]",0,0
"[5.379459381103516, -5.46632194519043]","[0.9999805688858032, 1.948626413650345e-05]",0,1
"[6.719540119171143, -6.742753982543945]","[0.9999985694885254, 1.423637968400726e-06]",0,1
"[2.326596736907959, -2.4325807094573975]","[0.9915001392364502, 0.008499793708324432]",0,0
"[3.2162692546844482, -3.8073031902313232]","[0.9991101622581482, 0.000889845541678369]",0,1
"[4.384960651397705, -3.50358510017395]","[0.9996250867843628, 0.00037487383815459907]",0,0
"[3.2585630416870117, -3.1671884059906006]","[0.9983832836151123, 0.0016166976420208812]",0,0
"[1.4933695793151855, -1.547824740409851]","[0.9544008374214172, 0.045599158853292465]",0,0
"[2.7539455890655518, -3.2347025871276855]","[0.9974991679191589, 0.002500780625268817]",0,1
"[1.5631508827209473, -1.5922949314117432]","[0.9591228365898132, 0.04087723419070244]",0,0
"[3.5500404834747314, -3.5612852573394775]","[0.999184787273407, 0.0008151476504281163]",0,0
"[-2.813910961151123, 2.4701883792877197]","[0.005046004895120859, 0.9949539303779602]",1,1
"[2.020763397216797, -1.8349649906158447]","[0.9792801737785339, 0.02071979269385338]",0,1
"[1.123720407485962, -1.6704187393188477]","[0.9423583149909973, 0.057641711086034775]",0,0
"[2.19516658782959, -2.4016506671905518]","[0.990016758441925, 0.009983212687075138]",0,0
"[2.3634629249572754, -2.2369775772094727]","[0.9900525212287903, 0.009947462007403374]",0,0
"[2.4018285274505615, -3.0703930854797363]","[0.9958156943321228, 0.004184305667877197]",1,0
"[2.909266233444214, -3.3113324642181396]","[0.9980158805847168, 0.001984110102057457]",0,0
"[-2.3314602375030518, 2.0508055686950684]","[0.012342761270701885, 0.9876573085784912]",1,0
"[2.222729444503784, -2.5334208011627197]","[0.9914746284484863, 0.008525341749191284]",0,0
"[5.114157199859619, -5.282048225402832]","[0.999969482421875, 3.054723492823541e-05]",0,0
"[1.6537469625473022, -1.6879173517227173]","[0.9658308625221252, 0.034169189631938934]",0,1
"[3.0241172313690186, -2.4038736820220947]","[0.9956272840499878, 0.004372705705463886]",0,1
"[5.082515716552734, -4.791280746459961]","[0.9999485015869141, 5.1504161092452705e-05]",0,0
"[2.302525043487549, -2.1677157878875732]","[0.9886849522590637, 0.011315066367387772]",0,1
"[4.673998832702637, -5.1994194984436035]","[0.9999485015869141, 5.152361700311303e-05]",0,0
"[1.2873916625976562, -1.5406701564788818]","[0.9441735148429871, 0.055826470255851746]",0,0
"[3.503986120223999, -3.9975600242614746]","[0.9994481205940247, 0.0005519252154044807]",0,0
"[2.593223810195923, -2.6929779052734375]","[0.994964599609375, 0.005035464186221361]",0,0
"[2.178568124771118, -2.1010935306549072]","[0.9863417744636536, 0.01365821622312069]",0,0
"[2.2423107624053955, -2.6148569583892822]","[0.9922875165939331, 0.007712521590292454]",0,0
"[-0.45966285467147827, 0.07963372766971588]","[0.3683512508869171, 0.6316487789154053]",1,0
"[1.758122444152832, -1.8868409395217896]","[0.9745426774024963, 0.025457363575696945]",0,1
"[3.8510429859161377, -3.6310689449310303]","[0.9994372725486755, 0.0005627502105198801]",0,0
"[2.1384201049804688, -1.9553173780441284]","[0.9835967421531677, 0.016403231769800186]",0,0
"[3.4760329723358154, -3.7180774211883545]","[0.9992495179176331, 0.0007504322566092014]",0,1
"[0.8609819412231445, -0.8149951100349426]","[0.8423711061477661, 0.15762892365455627]",1,0
"[2.570162773132324, -2.584115505218506]","[0.9942585229873657, 0.005741490982472897]",0,0
"[3.5588438510894775, -4.017369270324707]","[0.9994877576828003, 0.0005122359143570065]",0,0
"[2.963707447052002, -3.3056693077087402]","[0.9981101751327515, 0.0018898299895226955]",1,1
"[2.3920631408691406, -2.697700023651123]","[0.9938783049583435, 0.0061217718757689]",0,0
"[4.258238792419434, -4.342747211456299]","[0.9998161196708679, 0.0001838904427131638]",0,1
"[4.473804473876953, -4.122135639190674]","[0.9998151659965515, 0.00018482067389413714]",0,1
"[1.5486373901367188, -1.7494922876358032]","[0.9643645286560059, 0.035635411739349365]",0,0
"[1.8113579750061035, -2.282449960708618]","[0.9835979342460632, 0.016402093693614006]",0,0
"[2.8788721561431885, -2.863988161087036]","[0.9968047142028809, 0.003195343539118767]",0,0
"[2.053067684173584, -2.287398338317871]","[0.9871371984481812, 0.01286284625530243]",0,0
"[1.7825909852981567, -2.220282793045044]","[0.9820644855499268, 0.01793552003800869]",0,1
"[2.882817506790161, -2.840277671813965]","[0.9967411160469055, 0.0032589207403361797]",0,1
"[5.529041767120361, -5.3976545333862305]","[0.9999819993972778, 1.797165532479994e-05]",0,1
"[2.3378493785858154, -2.7395472526550293]","[0.993802547454834, 0.006197476293891668]",0,0
"[1.2482261657714844, -1.2073643207550049]","[0.9209692478179932, 0.07903068512678146]",0,0
"[5.877078533172607, -5.507803440093994]","[0.9999886751174927, 1.1365895261405967e-05]",0,0
"[-1.513239860534668, 1.0546590089797974]","[0.07123319804668427, 0.9287668466567993]",1,0
"[4.711421012878418, -5.138128280639648]","[0.999947190284729, 5.2768184104934335e-05]",0,1
"[0.4434739649295807, -0.6677426099777222]","[0.7523558139801025, 0.24764414131641388]",0,0
"[2.532200574874878, -3.016396999359131]","[0.9961221814155579, 0.0038778178859502077]",0,0
"[-0.6876245141029358, 0.5560392141342163]","[0.22379890084266663, 0.7762011289596558]",1,1
"[5.408085823059082, -5.250855445861816]","[0.9999765157699585, 2.3489319573855028e-05]",0,1
"[1.4047651290893555, -1.3936835527420044]","[0.9425919055938721, 0.05740807205438614]",0,1
"[3.3932321071624756, -3.1635241508483887]","[0.9985815286636353, 0.001418471336364746]",0,0
"[2.5075647830963135, -2.4705965518951416]","[0.9931603670120239, 0.0068396106362342834]",0,0
"[2.0508580207824707, -2.0772438049316406]","[0.9841421246528625, 0.015857910737395287]",0,1
"[2.5254809856414795, -2.4493165016174316]","[0.9931374788284302, 0.006862500216811895]",0,0
"[2.468247652053833, -2.064671516418457]","[0.9893651008605957, 0.010634937323629856]",0,0
"[0.5297294855117798, -0.46052783727645874]","[0.7291387319564819, 0.2708612382411957]",0,0
"[4.709507465362549, -4.70503568649292]","[0.9999184608459473, 8.152305235853419e-05]",0,0
"[4.625603675842285, -4.93966007232666]","[0.9999299049377441, 7.01177996234037e-05]",0,0
"[4.985427379608154, -4.96286678314209]","[0.9999521970748901, 4.780685776495375e-05]",0,1
"[2.404571056365967, -2.3521716594696045]","[0.9914796352386475, 0.0085203368216753]",1,0
"[3.037599563598633, -2.737233877182007]","[0.9969049096107483, 0.003095104591920972]",0,1
"[-0.2821776568889618, 0.0007724426686763763]","[0.429730623960495, 0.5702692866325378]",0,0
"[3.9267239570617676, -4.272038459777832]","[0.9997250437736511, 0.00027491795481182635]",1,0
"[1.4254801273345947, -1.7803714275360107]","[0.9610539078712463, 0.038946110755205154]",0,0
"[-2.880263328552246, 2.5068600177764893]","[0.004554280079901218, 0.995445728302002]",1,1
"[2.1798667907714844, -2.4816648960113525]","[0.9906365275382996, 0.00936347246170044]",0,0
"[0.8463165163993835, -1.1075847148895264]","[0.8758714199066162, 0.12412858754396439]",0,0
"[-1.1395809650421143, 0.7512796521186829]","[0.1311463862657547, 0.8688536286354065]",1,0
"[2.022111415863037, -2.136112928390503]","[0.9846054315567017, 0.015394601970911026]",0,0
"[3.4292075634002686, -3.639498472213745]","[0.9991493225097656, 0.0008506097947247326]",0,1
"[-1.9753812551498413, 1.5957636833190918]","[0.027354329824447632, 0.9726456999778748]",1,0
"[2.5256102085113525, -2.659292697906494]","[0.9944307208061218, 0.005569288972765207]",1,0
"[2.709310531616211, -3.1288609504699707]","[0.9970942735671997, 0.0029056984931230545]",0,0
"[4.680047988891602, -4.965372085571289]","[0.9999352693557739, 6.471711822086945e-05]",0,0
"[-0.0544004961848259, -0.1766694337129593]","[0.5305292010307312, 0.4694707691669464]",1,0
"[3.309621810913086, -3.2946078777313232]","[0.9986472725868225, 0.001352793420664966]",0,0
