Logits,Scores,Labels,SkinType
"[2.378857374191284, -2.530550718307495]","[0.9926770925521851, 0.0073228334076702595]",0,0
"[1.5972751379013062, -1.3638970851898193]","[0.9507889151573181, 0.04921113699674606]",0,0
"[0.5299596190452576, -0.5911675095558167]","[0.7541977167129517, 0.24580226838588715]",0,0
"[-1.7178263664245605, 0.9527488946914673]","[0.0647321343421936, 0.9352678060531616]",1,0
"[2.0423824787139893, -1.8256078958511353]","[0.9795275330543518, 0.020472446456551552]",0,0
"[2.6543524265289307, -2.5886409282684326]","[0.9947433471679688, 0.005256636533886194]",0,0
"[0.3093981444835663, -0.2719649076461792]","[0.641381025314331, 0.35861900448799133]",0,1
"[3.251542568206787, -3.3128035068511963]","[0.99859219789505, 0.0014077604282647371]",0,1
"[1.0062273740768433, -1.135582685470581]","[0.894900918006897, 0.10509902983903885]",0,0
"[2.647338390350342, -2.948413610458374]","[0.9963001608848572, 0.003699866821989417]",0,1
"[2.633410692214966, -2.882216691970825]","[0.9959927201271057, 0.004007279407233]",0,0
"[1.9624487161636353, -1.772485613822937]","[0.9766819477081299, 0.023318026214838028]",0,0
"[1.9180901050567627, -1.8850586414337158]","[0.9781859517097473, 0.021813979372382164]",0,0
"[3.5611958503723145, -3.45792555809021]","[0.9991061091423035, 0.0008938116952776909]",0,1
"[2.5508668422698975, -1.961958885192871]","[0.9891515970230103, 0.01084844395518303]",0,0
"[1.8323177099227905, -2.018500566482544]","[0.9791803956031799, 0.020819660276174545]",0,0
"[3.4265236854553223, -2.73347544670105]","[0.9978922009468079, 0.002107803476974368]",0,0
"[-1.1774972677230835, 0.7710487842559814]","[0.12471199035644531, 0.8752880096435547]",0,0
"[1.9852064847946167, -1.7538535594940186]","[0.9767757654190063, 0.023224255070090294]",0,1
"[2.2325801849365234, -1.7949837446212769]","[0.9824941754341125, 0.017505766823887825]",0,0
"[0.44135767221450806, -0.5666371583938599]","[0.7326275706291199, 0.2673724293708801]",0,0
"[-1.3383455276489258, 1.2015089988708496]","[0.07311102747917175, 0.9268889427185059]",1,1
"[1.2840865850448608, -1.2654783725738525]","[0.9275442361831665, 0.07245571911334991]",0,1
"[2.4548516273498535, -2.3471195697784424]","[0.9918534159660339, 0.008146625943481922]",0,1
"[-2.682433605194092, 2.517779588699341]","[0.00548513513058424, 0.9945149421691895]",1,0
"[1.8003991842269897, -2.2150492668151855]","[0.982284665107727, 0.017715368419885635]",0,0
"[2.458939552307129, -2.2149176597595215]","[0.9907501339912415, 0.009249829687178135]",0,0
"[2.3212435245513916, -2.643843412399292]","[0.9930710196495056, 0.0069289980456233025]",0,1
"[1.8357371091842651, -1.2870893478393555]","[0.9578245282173157, 0.04217543825507164]",0,1
"[2.28505802154541, -2.0111374855041504]","[0.9865627884864807, 0.013437259942293167]",0,0
"[2.7357449531555176, -3.106855869293213]","[0.9971070885658264, 0.00289289397187531]",1,0
"[2.173945426940918, -2.240152359008789]","[0.9880393147468567, 0.011960680596530437]",0,0
"[1.3975292444229126, -1.1860514879226685]","[0.9297974109649658, 0.07020264863967896]",0,0
"[3.789233684539795, -3.934488296508789]","[0.9995579123497009, 0.00044201614218764007]",0,0
"[0.89853435754776, -0.657742440700531]","[0.8258184790611267, 0.17418156564235687]",0,1
"[3.594449520111084, -3.3744163513183594]","[0.9990602135658264, 0.0009398351539857686]",0,0
"[2.588883876800537, -2.679030656814575]","[0.9948720335960388, 0.005127915646880865]",0,0
"[2.605682849884033, -3.2493491172790527]","[0.9971427321434021, 0.002857256680727005]",0,0
"[4.561573505401611, -4.655257701873779]","[0.9999006986618042, 9.93431531242095e-05]",0,1
"[3.614018678665161, -3.6683764457702637]","[0.9993129968643188, 0.0006870643119327724]",0,1
"[2.1920673847198486, -1.6221494674682617]","[0.9784209132194519, 0.02157905325293541]",0,1
"[2.152561664581299, -2.5546982288360596]","[0.9910513162612915, 0.008948681876063347]",0,1
"[1.8668310642242432, -1.2692947387695312]","[0.9583585262298584, 0.04164145514369011]",0,0
"[0.9026666283607483, -1.1413217782974243]","[0.8853387832641602, 0.11466123163700104]",1,1
"[2.02249813079834, -2.5484681129455566]","[0.9897580146789551, 0.010241973213851452]",0,1
"[1.9549444913864136, -2.046595335006714]","[0.9820410013198853, 0.01795903407037258]",0,0
"[3.37239670753479, -2.5922906398773193]","[0.9974386692047119, 0.002561270259320736]",0,0
"[2.7569611072540283, -1.9434059858322144]","[0.9909899234771729, 0.009010020643472672]",0,0
"[3.0696797370910645, -3.092867612838745]","[0.9978975057601929, 0.002102450467646122]",0,1
"[3.891601085662842, -4.093621253967285]","[0.9996596574783325, 0.00034034092095680535]",0,1
"[0.13288502395153046, 0.10922351479530334]","[0.505915105342865, 0.494084894657135]",1,1
"[1.1949597597122192, -0.9838833212852478]","[0.8983334302902222, 0.10166653990745544]",0,0
"[2.107757806777954, -1.9506394863128662]","[0.9830167889595032, 0.01698327250778675]",0,0
"[-0.5137685537338257, 0.19986344873905182]","[0.3287968337535858, 0.6712032556533813]",0,0
"[3.1599063873291016, -3.1625654697418213]","[0.998207688331604, 0.0017922822153195739]",0,1
"[0.7585268616676331, -0.5173618197441101]","[0.7817491292953491, 0.21825088560581207]",0,0
"[2.343531370162964, -2.143456220626831]","[0.9888706803321838, 0.011129241436719894]",0,0
"[1.9278595447540283, -1.8104290962219238]","[0.9767582416534424, 0.023241756483912468]",0,1
"[3.064845561981201, -2.6332476139068604]","[0.9966588020324707, 0.003341150237247348]",0,0
"[0.17103256285190582, -0.08397983759641647]","[0.5634098649024963, 0.43659016489982605]",0,0
"[1.1438837051391602, -1.2962934970855713]","[0.9198400974273682, 0.08015984296798706]",1,1
"[1.5668975114822388, -2.0898725986480713]","[0.9748339653015137, 0.02516607753932476]",0,0
"[0.12266205251216888, 0.05122784152626991]","[0.5178509950637817, 0.48214906454086304]",0,1
"[4.050037860870361, -3.4160408973693848]","[0.9994280934333801, 0.0005718402680940926]",0,0
"[1.252187967300415, -1.2141870260238647]","[0.9217507243156433, 0.07824930548667908]",0,0
"[3.31473445892334, -2.38037371635437]","[0.9966488480567932, 0.0033511046785861254]",0,0
"[2.205519199371338, -1.7961493730545044]","[0.9820432066917419, 0.01795676350593567]",0,1
"[1.8772811889648438, -1.8509032726287842]","[0.9765278100967407, 0.023472247645258904]",0,0
"[1.7990388870239258, -1.8361079692840576]","[0.9742979407310486, 0.025702038779854774]",0,0
"[0.5578603744506836, -0.07495111972093582]","[0.6531267166137695, 0.34687331318855286]",0,0
"[2.327807664871216, -1.7805850505828857]","[0.983831524848938, 0.01616845279932022]",0,0
"[-0.5318500399589539, 0.12956573069095612]","[0.3404216468334198, 0.6595783233642578]",1,0
"[3.144374370574951, -2.938835382461548]","[0.9977243542671204, 0.002275652950629592]",0,1
"[-1.1501396894454956, 0.9051504731178284]","[0.11351891607046127, 0.8864810466766357]",1,0
"[3.5341501235961914, -3.6061813831329346]","[0.9992081522941589, 0.0007918619667179883]",0,0
"[3.4301717281341553, -3.105778694152832]","[0.9985517859458923, 0.0014482492115348577]",0,1
"[0.9336256384849548, -0.8740230202674866]","[0.8590774536132812, 0.14092254638671875]",0,0
"[1.4083271026611328, -1.4668725728988647]","[0.9466068148612976, 0.05339323356747627]",0,0
"[1.8538976907730103, -2.0372278690338135]","[0.9799863696098328, 0.02001361735165119]",0,0
"[1.836097240447998, -1.542067527770996]","[0.9670151472091675, 0.032984886318445206]",0,0
"[1.9086788892745972, -1.9475529193878174]","[0.9792904853820801, 0.020709585398435593]",0,0
"[1.616416335105896, -1.3182648420333862]","[0.9495344758033752, 0.05046553537249565]",0,0
"[-0.09453695267438889, -0.14997580647468567]","[0.5138561129570007, 0.4861437976360321]",1,0
"[1.850084662437439, -2.0717053413391113]","[0.9805790781974792, 0.019420964643359184]",0,1
"[2.969083547592163, -3.5048751831054688]","[0.9984593391418457, 0.0015407270984724164]",0,0
"[-0.21660450100898743, -0.4065453112125397]","[0.5473429560661316, 0.4526570439338684]",1,1
"[0.55804842710495, -0.1869095116853714]","[0.6780790090560913, 0.32192090153694153]",1,0
"[1.049946665763855, -1.209023118019104]","[0.9054213762283325, 0.09457854926586151]",0,0
"[1.6437498331069946, -1.9934464693069458]","[0.9743492007255554, 0.025650767609477043]",0,0
"[2.881622076034546, -2.9759740829467773]","[0.9971500039100647, 0.002849959535524249]",0,0
"[2.714555263519287, -2.629582405090332]","[0.9952465891838074, 0.004753365647047758]",0,0
"[-1.5182039737701416, 1.6943373680114746]","[0.03869648650288582, 0.9613034725189209]",1,0
"[-3.6673192977905273, 3.48390531539917]","[0.0007832894916646183, 0.9992166757583618]",1,0
"[-0.2400907427072525, 0.49798792600631714]","[0.32342439889907837, 0.6765755414962769]",1,0
"[1.4982939958572388, -1.5578562021255493]","[0.9550472497940063, 0.04495269060134888]",0,1
"[1.904111623764038, -1.9468427896499634]","[0.9791831374168396, 0.020816879346966743]",0,1
"[-2.5783441066741943, 2.2306063175201416]","[0.0080904271453619, 0.9919095635414124]",1,0
"[1.310171127319336, -1.4562008380889893]","[0.9408313035964966, 0.059168651700019836]",0,0
"[2.369713068008423, -2.7358808517456055]","[0.9939737915992737, 0.006026203278452158]",0,0
"[0.12273459136486053, -0.30416572093963623]","[0.6051332950592041, 0.3948667645454407]",0,0
"[3.462069034576416, -3.416936159133911]","[0.9989719390869141, 0.001028108992613852]",0,1
"[1.045166015625, -0.8186173439025879]","[0.8657373785972595, 0.13426268100738525]",0,0
"[1.3081258535385132, -1.6275476217269897]","[0.9495819807052612, 0.050418008118867874]",0,0
"[3.071394443511963, -2.7359609603881836]","[0.9970036149024963, 0.002996362280100584]",0,1
"[3.5493485927581787, -3.1884329319000244]","[0.9988161325454712, 0.001183870597742498]",0,0
"[3.441603183746338, -3.392488718032837]","[0.9989246726036072, 0.0010752866510301828]",0,0
"[3.1737895011901855, -2.866802453994751]","[0.9976255297660828, 0.002374497475102544]",0,1
"[2.24735426902771, -1.9809337854385376]","[0.9856321811676025, 0.014367878437042236]",1,1
"[0.8775807023048401, -0.6967775225639343]","[0.8284040093421936, 0.1715959757566452]",0,1
"[2.7098135948181152, -2.327864408493042]","[0.9935530424118042, 0.006446965970098972]",0,1
"[3.471341371536255, -3.542433977127075]","[0.9991014003753662, 0.0008985984022729099]",0,1
"[2.325805425643921, -1.997475266456604]","[0.9869171380996704, 0.013082889840006828]",0,0
"[2.7919390201568604, -2.520362138748169]","[0.995093584060669, 0.004906375892460346]",0,0
"[0.9788503050804138, -1.0321669578552246]","[0.8819489479064941, 0.11805101484060287]",0,0
"[0.580549418926239, -0.8740976452827454]","[0.8107126355171204, 0.18928740918636322]",0,0
"[3.8179640769958496, -3.8763017654418945]","[0.9995447993278503, 0.00045522392611019313]",0,1
"[2.309964418411255, -2.3542139530181885]","[0.990661084651947, 0.009338952600955963]",0,0
"[3.555720806121826, -3.7549889087677]","[0.9993321299552917, 0.0006678960053250194]",0,1
"[0.7640752792358398, -0.9218785762786865]","[0.8436912894248962, 0.15630868077278137]",0,0
"[2.9654312133789062, -3.100395679473877]","[0.9976844787597656, 0.00231546419672668]",0,1
"[1.2146209478378296, -1.3023884296417236]","[0.9253256320953369, 0.0746743306517601]",1,1
"[0.8697592616081238, -0.727588951587677]","[0.8316473960876465, 0.16835255920886993]",1,1
"[1.594157338142395, -1.2605454921722412]","[0.9455612301826477, 0.054438721388578415]",0,0
"[3.161437749862671, -3.110802173614502]","[0.9981155395507812, 0.0018844373989850283]",0,1
"[1.4146093130111694, -1.3186653852462769]","[0.9389618039131165, 0.06103821098804474]",0,1
"[1.3570654392242432, -1.3959901332855225]","[0.9400856494903564, 0.05991431325674057]",0,0
"[2.293339729309082, -2.132460117340088]","[0.9881767630577087, 0.011823177337646484]",0,0
"[0.5185841917991638, -0.43318673968315125]","[0.7214711904525757, 0.2785288095474243]",0,0
"[2.203016757965088, -2.1785213947296143]","[0.9876483678817749, 0.012351633980870247]",0,0
"[1.5175412893295288, -1.377368688583374]","[0.9475942254066467, 0.05240575969219208]",0,0
"[0.7730343341827393, -0.3946601152420044]","[0.7627280354499817, 0.2372719943523407]",0,1
"[3.18402099609375, -3.4109601974487305]","[0.9986346364021301, 0.0013653459027409554]",0,1
"[1.7266364097595215, -1.1852000951766968]","[0.9484284520149231, 0.051571525633335114]",0,1
"[2.8331494331359863, -2.7298121452331543]","[0.9961773157119751, 0.003822725499048829]",0,0
"[1.9460031986236572, -1.9097466468811035]","[0.9792806506156921, 0.020719358697533607]",0,1
"[2.619161367416382, -2.9738409519195557]","[0.9962899684906006, 0.003710015444085002]",0,0
"[2.075343608856201, -1.7357181310653687]","[0.978354275226593, 0.021645769476890564]",0,0
"[-2.2544047832489014, 2.1264278888702393]","[0.012360245920717716, 0.9876397252082825]",1,0
"[1.5598328113555908, -1.8285144567489624]","[0.9673383235931396, 0.03266163542866707]",0,0
"[1.9209450483322144, -2.2184529304504395]","[0.984317421913147, 0.015682578086853027]",0,0
"[0.3863232433795929, -0.22750087082386017]","[0.6488126516342163, 0.3511873483657837]",0,0
"[0.7275236248970032, -1.3321914672851562]","[0.8869255781173706, 0.1130744069814682]",0,0
"[1.4795441627502441, -1.3831756114959717]","[0.9459725022315979, 0.054027531296014786]",1,0
"[3.378551483154297, -3.3227033615112305]","[0.9987720847129822, 0.0012278587091714144]",0,1
"[3.246842622756958, -2.995103597640991]","[0.9980576634407043, 0.0019422845216467977]",0,0
"[0.03142976760864258, -0.20596517622470856]","[0.5590716004371643, 0.4409284293651581]",1,0
"[1.616454005241394, -1.660494327545166]","[0.9636295437812805, 0.03637051582336426]",0,0
"[2.1058523654937744, -2.1791744232177734]","[0.9864138960838318, 0.013586130924522877]",0,0
"[0.7820228934288025, -0.9543762803077698]","[0.8502291440963745, 0.14977088570594788]",0,0
"[1.6251291036605835, -1.910451054573059]","[0.9716833233833313, 0.028316644951701164]",0,1
"[0.7384874224662781, -0.756566047668457]","[0.8168355822563171, 0.18316443264484406]",0,0
"[2.0580503940582275, -1.9679162502288818]","[0.9824668169021606, 0.01753326505422592]",0,1
"[-1.0253902673721313, 0.8253635168075562]","[0.13578443229198456, 0.864215612411499]",1,0
"[2.383746862411499, -2.05440092086792]","[0.9883202314376831, 0.011679780669510365]",0,0
"[0.4896184802055359, -0.41599589586257935]","[0.7121018767356873, 0.28789809346199036]",0,1
"[1.9364453554153442, -1.8640354871749878]","[0.9781290888786316, 0.021870983764529228]",0,0
"[1.5523579120635986, -1.6174790859222412]","[0.9596832990646362, 0.04031672328710556]",0,1
"[1.7806284427642822, -1.9431204795837402]","[0.97642582654953, 0.02357412874698639]",0,0
"[2.368128538131714, -2.030351161956787]","[0.9878532886505127, 0.012146665714681149]",0,0
"[3.043148994445801, -3.256410598754883]","[0.9981662631034851, 0.0018337448127567768]",0,0
"[1.5971450805664062, -1.515427827835083]","[0.9574083685874939, 0.042591605335474014]",0,0
"[3.920466899871826, -4.117438793182373]","[0.9996771812438965, 0.000322880398016423]",0,1
"[1.9595067501068115, -1.716901421546936]","[0.9753112196922302, 0.02468876540660858]",0,0
"[1.7163820266723633, -1.7553688287734985]","[0.9698731899261475, 0.03012678399682045]",0,0
"[0.6816277503967285, -0.7947468757629395]","[0.8140243291854858, 0.18597562611103058]",0,1
"[-1.4806101322174072, 1.2615280151367188]","[0.06053220108151436, 0.9394678473472595]",1,1
"[1.9112679958343506, -1.710044264793396]","[0.9739491939544678, 0.026050761342048645]",0,0
"[0.7821778655052185, -0.6921147108078003]","[0.8137089610099792, 0.18629105389118195]",0,0
"[0.23506735265254974, -0.4654088616371155]","[0.6682933568954468, 0.3317066431045532]",0,0
"[1.2730252742767334, -1.1987557411193848]","[0.9221397042274475, 0.0778602659702301]",0,1
"[1.9558067321777344, -2.160020589828491]","[0.9839493632316589, 0.016050610691308975]",0,0
"[0.9696590304374695, -0.7389290928840637]","[0.8466530442237854, 0.1533469259738922]",0,0
"[2.997431755065918, -3.1895456314086914]","[0.9979482293128967, 0.002051813527941704]",0,1
"[-0.09997634589672089, -0.013867026194930077]","[0.47848600149154663, 0.5215140581130981]",0,0
"[-0.12942266464233398, -0.0412072092294693]","[0.4779604375362396, 0.5220395922660828]",0,1
"[3.9678375720977783, -3.6994709968566895]","[0.9995323419570923, 0.0004676564713008702]",0,0
"[1.0233302116394043, -0.7379534244537354]","[0.8533703088760376, 0.14662963151931763]",0,0
"[-3.0214550495147705, 2.575840473175049]","[0.003694179467856884, 0.9963058233261108]",1,0
"[1.7912821769714355, -2.095438241958618]","[0.9798998236656189, 0.020100202411413193]",0,0
"[2.2925431728363037, -2.8389997482299805]","[0.9941272735595703, 0.0058727446012198925]",0,0
"[3.9433329105377197, -3.2801733016967773]","[0.9992713332176208, 0.0007287098560482264]",0,0
"[2.667686700820923, -2.605372190475464]","[0.99489825963974, 0.005101739428937435]",1,1
"[4.551201343536377, -4.269398212432861]","[0.9998522996902466, 0.00014763798390049487]",0,1
"[-2.657914638519287, 2.2052135467529297]","[0.007667039055377245, 0.992332935333252]",1,1
"[-1.339125394821167, 0.6718446612358093]","[0.11805592477321625, 0.8819440007209778]",1,0
"[-3.436649799346924, 2.905932903289795]","[0.0017566601745784283, 0.9982433319091797]",1,0
"[-1.3318536281585693, 0.843797504901886]","[0.10195843875408173, 0.8980415463447571]",0,0
"[0.4033886790275574, -0.18944042921066284]","[0.6440140008926392, 0.35598599910736084]",0,0
"[1.687363862991333, -1.7246639728546143]","[0.9680783748626709, 0.03192167356610298]",0,0
"[1.5650999546051025, -2.201202630996704]","[0.9773857593536377, 0.022614218294620514]",1,0
"[2.126085042953491, -1.8785755634307861]","[0.9820959568023682, 0.017904076725244522]",0,1
"[1.9990603923797607, -2.153120756149292]","[0.9845135807991028, 0.015486467629671097]",0,0
"[1.8065135478973389, -1.8502269983291626]","[0.9748331904411316, 0.02516680210828781]",0,0
"[0.39827388525009155, -0.6062777638435364]","[0.7319525480270386, 0.2680474519729614]",0,0
"[2.4349193572998047, -2.2525904178619385]","[0.9908744096755981, 0.009125551208853722]",0,0
"[2.1214230060577393, -2.088838815689087]","[0.9853745698928833, 0.01462540403008461]",0,0
"[0.9919904470443726, -1.152921438217163]","[0.8951923847198486, 0.10480765998363495]",0,0
"[2.852997303009033, -2.503610849380493]","[0.9953052997589111, 0.004694732371717691]",0,0
"[2.8336021900177, -2.72212553024292]","[0.9961496591567993, 0.0038503711111843586]",0,1
"[2.1515846252441406, -2.6844937801361084]","[0.9921243786811829, 0.007875603623688221]",0,0
"[3.157999277114868, -2.28796648979187]","[0.9957048296928406, 0.004295144230127335]",0,0
"[2.16412091255188, -2.17248272895813]","[0.9870880842208862, 0.012911980971693993]",0,0
"[1.5223925113677979, -1.5668467283248901]","[0.956446647644043, 0.043553318828344345]",0,1
"[4.782126426696777, -3.5504212379455566]","[0.9997594952583313, 0.00024050043430179358]",0,0
"[1.7923414707183838, -1.7947971820831299]","[0.9730679988861084, 0.02693200297653675]",0,0
"[2.169049024581909, -1.6776721477508545]","[0.9790965914726257, 0.020903343334794044]",0,0
"[-0.16256466507911682, 0.19880370795726776]","[0.41062837839126587, 0.5893716216087341]",1,1
"[1.2872041463851929, -1.7171155214309692]","[0.9527689218521118, 0.04723110795021057]",0,0
"[-2.596538782119751, 2.087890863418579]","[0.009153442457318306, 0.990846574306488]",1,0
"[-1.3513941764831543, 0.95823734998703]","[0.0903284102678299, 0.9096715450286865]",1,0
"[1.048948884010315, -1.0246227979660034]","[0.8883078098297119, 0.11169217526912689]",1,0
"[0.7112810611724854, -1.1384899616241455]","[0.8641002178192139, 0.13589978218078613]",0,0
"[0.8072568774223328, -0.7942633032798767]","[0.8322307467460632, 0.16776926815509796]",0,0
"[3.1917388439178467, -2.8998584747314453]","[0.9977433681488037, 0.0022566886618733406]",0,0
"[2.840290069580078, -3.0147206783294678]","[0.9971426129341125, 0.0028573160525411367]",0,1
"[3.528225898742676, -3.550567865371704]","[0.9991579055786133, 0.0008420796366408467]",0,1
"[-1.4695265293121338, 0.9950076341629028]","[0.07838216423988342, 0.921617865562439]",0,0
"[2.810842275619507, -2.8522768020629883]","[0.9965404272079468, 0.003459660103544593]",0,1
"[2.497976779937744, -2.5553536415100098]","[0.9936524629592896, 0.00634747464209795]",0,0
"[1.2836638689041138, -1.299345850944519]","[0.9297600984573364, 0.07023992389440536]",0,0
"[0.38897570967674255, -0.34697216749191284]","[0.6761091351509094, 0.3238908648490906]",0,0
"[0.8607290387153625, -0.9359691143035889]","[0.8577464818954468, 0.14225347340106964]",0,1
"[2.403831720352173, -2.408567190170288]","[0.9919372797012329, 0.008062801323831081]",0,0
"[2.877793073654175, -2.578766107559204]","[0.9957499504089355, 0.004250076599419117]",0,0
"[-2.0685203075408936, 2.037680149078369]","[0.016203366219997406, 0.9837966561317444]",1,1
"[2.9267568588256836, -2.993325710296631]","[0.9973222613334656, 0.0026777887251228094]",0,1
"[-0.26319053769111633, -0.13544608652591705]","[0.4681072235107422, 0.531892716884613]",0,0
"[2.6709089279174805, -2.123340606689453]","[0.991790771484375, 0.008209259249269962]",0,0
"[0.3947010636329651, -0.7776523232460022]","[0.7635701298713684, 0.2364298701286316]",0,0
"[1.633559226989746, -2.3892247676849365]","[0.982411801815033, 0.017588166519999504]",1,0
"[1.77064847946167, -2.036433458328247]","[0.9782698154449463, 0.0217302143573761]",0,0
"[-1.0534546375274658, 0.7300539016723633]","[0.14387044310569763, 0.85612952709198]",1,0
"[2.6485984325408936, -1.7600510120391846]","[0.9879747629165649, 0.012025238946080208]",0,0
"[3.4540956020355225, -3.2256035804748535]","[0.9987454414367676, 0.0012545801000669599]",0,0
"[2.2920753955841064, -2.0756213665008545]","[0.9874783754348755, 0.012521633878350258]",0,1
"[2.7704808712005615, -2.6395089626312256]","[0.9955482482910156, 0.004451778717339039]",0,1
"[2.2897017002105713, -1.8509557247161865]","[0.9843368530273438, 0.0156631488353014]",0,0
"[2.5826478004455566, -1.8137890100479126]","[0.9878288507461548, 0.012171203270554543]",0,1
"[2.4925527572631836, -2.5089476108551025]","[0.9933171272277832, 0.006682885345071554]",0,0
"[0.8276192545890808, -1.1547175645828247]","[0.8789300918579102, 0.12106996029615402]",0,0
"[2.561213731765747, -2.444028615951538]","[0.9933419823646545, 0.006658089812844992]",0,0
"[2.070848226547241, -1.9672341346740723]","[0.9826741814613342, 0.017325779423117638]",0,0
"[1.128697156906128, -1.2271716594696045]","[0.9133995771408081, 0.0866004154086113]",0,0
"[3.1419715881347656, -2.7442924976348877]","[0.9972303509712219, 0.0027696415781974792]",0,0
"[0.3712942898273468, -0.32830071449279785]","[0.668097972869873, 0.33190202713012695]",1,0
"[0.21510367095470428, -0.130862757563591]","[0.5856391191482544, 0.4143608808517456]",0,1
"[2.8135979175567627, -2.3825881481170654]","[0.9944928884506226, 0.005507147870957851]",0,0
"[3.8900198936462402, -3.380929708480835]","[0.999305009841919, 0.0006949680391699076]",0,0
"[2.929544687271118, -3.041633129119873]","[0.9974552989006042, 0.002544742077589035]",0,1
"[-0.05437355116009712, -0.05429528281092644]","[0.4999804198741913, 0.5000195503234863]",1,0
"[2.722154378890991, -2.9914791584014893]","[0.9967101812362671, 0.0032897992059588432]",0,0
"[3.5623252391815186, -3.7603743076324463]","[0.9993399977684021, 0.0006599412299692631]",0,0
"[0.17009906470775604, -0.28203284740448]","[0.6111459732055664, 0.3888539969921112]",1,1
"[3.5236575603485107, -3.155017614364624]","[0.9987441301345825, 0.0012558635789901018]",0,0
"[4.047023773193359, -3.7670745849609375]","[0.9995961785316467, 0.00040383575833402574]",0,1
"[2.4722137451171875, -2.6132748126983643]","[0.9938521385192871, 0.006147835869342089]",0,1
"[0.15854500234127045, -0.3757037818431854]","[0.6304735541343689, 0.3695264756679535]",0,0
"[1.7705998420715332, -1.705365777015686]","[0.9699961543083191, 0.030003877356648445]",0,0
"[2.871168613433838, -2.551337718963623]","[0.9956033229827881, 0.004396648611873388]",0,0
"[3.500394105911255, -3.2744638919830322]","[0.998859167098999, 0.0011408296413719654]",0,0
"[2.8401050567626953, -2.7749404907226562]","[0.9963705539703369, 0.003629422979429364]",0,1
"[1.0603865385055542, -1.3519515991210938]","[0.9177632927894592, 0.08223666250705719]",0,1
"[2.959829092025757, -2.705150842666626]","[0.9965468049049377, 0.0034532512072473764]",0,1
"[2.569937229156494, -2.1805784702301025]","[0.991426944732666, 0.008573099039494991]",0,0
"[1.5441360473632812, -1.867326259613037]","[0.9680607914924622, 0.031939148902893066]",0,0
"[2.6523935794830322, -2.6556007862091064]","[0.9950725436210632, 0.004927448462694883]",0,0
"[-2.1823322772979736, 1.9860659837722778]","[0.015241141431033611, 0.9847588539123535]",1,0
"[3.8405234813690186, -4.091251373291016]","[0.999640941619873, 0.00035901935189031065]",0,1
"[0.019771195948123932, -0.20503008365631104]","[0.5559648275375366, 0.4440351724624634]",0,0
"[2.2300965785980225, -1.6270737648010254]","[0.9793094396591187, 0.0206905547529459]",0,0
"[-1.7639816999435425, 1.612141489982605]","[0.033050063997507095, 0.9669499397277832]",1,1
"[4.127788066864014, -4.041091442108154]","[0.9997166991233826, 0.0002832550380844623]",0,1
"[0.108539879322052, -0.36833035945892334]","[0.6170085668563843, 0.3829914629459381]",0,1
"[1.9975061416625977, -1.5775976181030273]","[0.9727507829666138, 0.027249200269579887]",0,0
"[2.208979606628418, -1.770338535308838]","[0.981644868850708, 0.018355173990130424]",0,0
"[2.138532876968384, -2.3254542350769043]","[0.9886147975921631, 0.0113852359354496]",0,1
"[2.371443510055542, -2.3283681869506836]","[0.9909850358963013, 0.00901497807353735]",0,0
"[0.7454478144645691, -0.7899220585823059]","[0.8227906227111816, 0.17720936238765717]",0,0
"[-0.13343529403209686, 0.2319231778383255]","[0.4096630811691284, 0.5903369784355164]",0,0
"[3.4807045459747314, -3.609020709991455]","[0.9991670846939087, 0.0008329317788593471]",0,0
"[2.5008068084716797, -2.4583561420440674]","[0.9930301308631897, 0.006969882175326347]",0,0
"[2.0311412811279297, -1.8944567441940308]","[0.9806514382362366, 0.01934857852756977]",0,1
"[1.0977058410644531, -1.259366512298584]","[0.9134947657585144, 0.08650526404380798]",1,0
"[3.5215811729431152, -3.5560104846954346]","[0.9991569519042969, 0.0008430913439951837]",0,1
"[0.043039314448833466, -0.20406828820705414]","[0.5614644289016724, 0.43853551149368286]",0,0
"[1.735809087753296, -1.413136601448059]","[0.9588671326637268, 0.04113283380866051]",1,0
"[1.1464728116989136, -1.0526676177978516]","[0.9001723527908325, 0.09982769936323166]",0,0
"[-2.685349941253662, 2.1591429710388184]","[0.007810129784047604, 0.9921898245811462]",1,1
"[2.921804904937744, -2.8109805583953857]","[0.9967723488807678, 0.0032275947742164135]",0,0
"[0.8206197023391724, -0.9264994859695435]","[0.8515890836715698, 0.14841093122959137]",0,0
"[-0.8363018035888672, 0.3441949486732483]","[0.23496291041374207, 0.7650371193885803]",1,0
"[0.9671387076377869, -1.543357253074646]","[0.9248744249343872, 0.07512565702199936]",0,0
"[3.037421464920044, -3.0668952465057373]","[0.9977717995643616, 0.0022282307036221027]",0,1
"[-3.7012906074523926, 3.078986406326294]","[0.001134670921601355, 0.9988653659820557]",1,0
"[3.72438645362854, -3.7030909061431885]","[0.9994056224822998, 0.0005943322903476655]",1,0
"[0.4461555778980255, -0.005479323212057352]","[0.6110278964042664, 0.38897213339805603]",0,0
"[3.6308093070983887, -2.748955726623535]","[0.9983073472976685, 0.0016926514217630029]",0,0
"[-0.6072869896888733, 0.3836793601512909]","[0.2707212567329407, 0.7292788028717041]",1,0
"[2.9181954860687256, -3.28812313079834]","[0.9979873895645142, 0.00201258878223598]",0,0
"[1.1276047229766846, -1.1374238729476929]","[0.905938982963562, 0.0940609946846962]",0,1
