Logits,Scores,Labels,SkinType
"[2.2115631103515625, -1.8289498090744019]","[0.9827154874801636, 0.017284438014030457]",0,1
"[2.0849108695983887, -1.9788870811462402]","[0.9831066131591797, 0.01689334213733673]",0,0
"[1.6116869449615479, -2.0778567790985107]","[0.9756255745887756, 0.02437444217503071]",0,0
"[1.4548614025115967, -1.6314963102340698]","[0.9563264846801758, 0.04367350786924362]",0,1
"[1.0685901641845703, -1.4057787656784058]","[0.9223253130912781, 0.07767464965581894]",0,0
"[2.4358623027801514, -1.5481300354003906]","[0.9817288517951965, 0.01827114075422287]",0,1
"[2.359511137008667, -2.3211605548858643]","[0.990812361240387, 0.009187588468194008]",1,1
"[2.388803243637085, -2.273564100265503]","[0.9906442165374756, 0.00935572199523449]",0,1
"[1.6797683238983154, -1.529030442237854]","[0.9611639976501465, 0.03883594274520874]",0,0
"[-3.2911925315856934, 2.903002977371216]","[0.002037086058408022, 0.9979629516601562]",0,0
"[1.3189280033111572, -1.100901484489441]","[0.9183269143104553, 0.0816730484366417]",0,0
"[0.11393550038337708, 0.03910894691944122]","[0.5186979174613953, 0.48130208253860474]",0,0
"[3.631779670715332, -3.994088649749756]","[0.9995125532150269, 0.0004874338919762522]",0,1
"[1.7866822481155396, -2.116175413131714]","[0.9802151918411255, 0.01978480815887451]",0,0
"[-3.022150993347168, 2.1195013523101807]","[0.005814019590616226, 0.9941859245300293]",1,0
"[1.0682259798049927, -1.2929319143295288]","[0.9138169884681702, 0.08618295192718506]",0,0
"[2.5788605213165283, -2.919407606124878]","[0.9959228038787842, 0.004077163524925709]",0,1
"[0.6848735213279724, -0.35255709290504456]","[0.7383539080619812, 0.2616460621356964]",0,0
"[-2.4936914443969727, 1.8695306777954102]","[0.01257708203047514, 0.9874229431152344]",1,1
"[0.5454492568969727, -0.5214176177978516]","[0.7440006732940674, 0.2559993863105774]",0,0
"[2.430972099304199, -2.647261619567871]","[0.9938076138496399, 0.006192320492118597]",0,0
"[2.6992969512939453, -2.3268158435821533]","[0.993478536605835, 0.006521470379084349]",0,0
"[1.1840628385543823, -1.5955305099487305]","[0.9415631294250488, 0.05843692272901535]",0,0
"[2.224823236465454, -2.164044141769409]","[0.9877374172210693, 0.012262544594705105]",0,0
"[1.0878829956054688, -1.3243790864944458]","[0.9177575707435608, 0.08224242925643921]",0,0
"[2.2182273864746094, -2.120030403137207]","[0.9871090650558472, 0.01289091445505619]",0,0
"[-3.8981523513793945, 3.073150634765625]","[0.0009375495137646794, 0.9990624785423279]",1,0
"[1.452991008758545, -1.6216611862182617]","[0.9558350443840027, 0.04416502267122269]",0,0
"[2.6405081748962402, -2.3459579944610596]","[0.9932165741920471, 0.006783426273614168]",0,1
"[1.690362811088562, -1.8498644828796387]","[0.9718109369277954, 0.028189057484269142]",0,1
"[1.156381368637085, -0.44638797640800476]","[0.8324050903320312, 0.16759492456912994]",1,0
"[0.40287303924560547, -0.427256315946579]","[0.6963822841644287, 0.3036177158355713]",1,0
"[3.0505130290985107, -3.1077563762664795]","[0.9978885054588318, 0.00211144401691854]",0,0
"[4.805853366851807, -4.022212982177734]","[0.9998534917831421, 0.00014653995458502322]",0,1
"[2.2394440174102783, -1.7890281677246094]","[0.9825098514556885, 0.01749015972018242]",0,0
"[1.8590010404586792, -1.46639084815979]","[0.9652897119522095, 0.03471029922366142]",0,0
"[3.4202880859375, -2.5819711685180664]","[0.9975329637527466, 0.002467056969180703]",0,1
"[1.9482450485229492, -1.9406450986862183]","[0.9799425601959229, 0.02005751244723797]",0,0
"[1.8584213256835938, -1.891106128692627]","[0.977012038230896, 0.022987982258200645]",0,0
"[3.4525632858276367, -2.8577053546905518]","[0.9981856942176819, 0.0018142478074878454]",0,0
"[3.3726963996887207, -2.8724584579467773]","[0.9980639815330505, 0.0019360745791345835]",0,0
"[1.760174036026001, -1.9182995557785034]","[0.9753608703613281, 0.024639086797833443]",0,0
"[-0.9916854500770569, 1.063856601715088]","[0.11349359899759293, 0.8865064382553101]",0,1
"[1.6177335977554321, -1.2335493564605713]","[0.9453849792480469, 0.05461503192782402]",0,0
"[-0.6362488865852356, 0.3679313361644745]","[0.26812031865119934, 0.7318796515464783]",0,0
"[2.090546131134033, -2.1140286922454834]","[0.985292375087738, 0.014707592315971851]",0,0
"[1.770559310913086, -1.9966412782669067]","[0.9774056077003479, 0.022594381123781204]",0,0
"[0.9884759187698364, -0.7286641597747803]","[0.8477600812911987, 0.15223990380764008]",0,0
"[2.70719051361084, -2.392061233520508]","[0.9939356446266174, 0.006064309738576412]",0,1
"[1.6090004444122314, -1.24757981300354]","[0.9456577897071838, 0.05434216558933258]",0,0
"[-2.2818028926849365, 2.0954179763793945]","[0.012404411099851131, 0.9875955581665039]",1,0
"[0.4909942150115967, -0.2313767820596695]","[0.6731289029121399, 0.3268710970878601]",1,0
"[1.4489936828613281, -1.378548264503479]","[0.9441460967063904, 0.05585388466715813]",0,1
"[2.258397340774536, -2.421252727508545]","[0.9908031225204468, 0.009196891449391842]",0,0
"[-2.189483165740967, 1.9347461462020874]","[0.01591845601797104, 0.984081506729126]",0,0
"[1.4619802236557007, -1.5607017278671265]","[0.9535883665084839, 0.04641163349151611]",0,0
"[1.2646383047103882, -1.110907793045044]","[0.9149434566497803, 0.08505655080080032]",0,0
"[1.6479357481002808, -1.8559715747833252]","[0.9707987308502197, 0.029201261699199677]",0,0
"[-1.9905650615692139, 1.4818179607391357]","[0.030108317732810974, 0.9698917269706726]",1,1
"[1.942704200744629, -1.6880093812942505]","[0.9741867184638977, 0.02581329084932804]",0,0
"[1.4868603944778442, -1.3189263343811035]","[0.9429877996444702, 0.05701228603720665]",0,0
"[5.345412731170654, -5.364558696746826]","[0.999977707862854, 2.2320751668303274e-05]",0,1
"[2.840587854385376, -2.9997713565826416]","[0.9971006512641907, 0.002899367129430175]",0,0
"[2.592323064804077, -2.388301134109497]","[0.993177056312561, 0.0068229008466005325]",0,1
"[1.4010951519012451, -1.3166295289993286]","[0.9380645155906677, 0.06193552538752556]",0,1
"[2.340501070022583, -2.1551661491394043]","[0.9889658093452454, 0.011034120805561543]",0,0
"[0.9606396555900574, -0.6470457315444946]","[0.8330898284912109, 0.16691023111343384]",0,0
"[1.3522521257400513, -1.303672432899475]","[0.9343752264976501, 0.06562478840351105]",1,0
"[1.087382197380066, -0.6056911945343018]","[0.8446279168128967, 0.15537208318710327]",0,1
"[2.2821829319000244, -2.059948682785034]","[0.9871583580970764, 0.012841714546084404]",0,0
"[4.762611389160156, -4.718702793121338]","[0.9999237060546875, 7.625786383869126e-05]",0,1
"[0.5786812901496887, -0.6610835790634155]","[0.7755230665206909, 0.2244769036769867]",0,0
"[0.8332177996635437, -0.39616838097572327]","[0.7737111449241638, 0.22628886997699738]",0,0
"[4.68656063079834, -4.7426252365112305]","[0.9999196529388428, 8.033813355723396e-05]",0,1
"[2.3691821098327637, -2.8247151374816895]","[0.9944802522659302, 0.005519697442650795]",0,1
"[2.2571918964385986, -1.7525722980499268]","[0.982185423374176, 0.017814556136727333]",0,0
"[-1.3261120319366455, 1.316746473312378]","[0.06643053889274597, 0.9335694909095764]",0,0
"[1.3087847232818604, -2.0083863735198975]","[0.9650132060050964, 0.034986793994903564]",0,0
"[0.6263166069984436, -0.23555655777454376]","[0.7030518651008606, 0.2969481647014618]",1,1
"[2.241849184036255, -2.565556764602661]","[0.9918971657752991, 0.008102831430733204]",0,1
"[2.2191617488861084, -1.9377437829971313]","[0.9845854640007019, 0.015414598397910595]",0,0
"[2.0288093090057373, -1.7097681760787964]","[0.9767647385597229, 0.023235201835632324]",0,0
"[2.800428867340088, -2.3696534633636475]","[0.9943479895591736, 0.005651975516229868]",0,0
"[0.944419264793396, -0.7556304931640625]","[0.84554123878479, 0.15445877611637115]",0,0
"[0.30171361565589905, -0.605272114276886]","[0.712382972240448, 0.2876170575618744]",0,1
"[1.7944411039352417, -1.5964833498001099]","[0.9674196243286133, 0.03258030116558075]",0,1
"[2.0554862022399902, -1.4985511302947998]","[0.972186803817749, 0.027813198044896126]",0,1
"[0.8792654871940613, -0.6503663659095764]","[0.8219524025917053, 0.1780475527048111]",0,0
"[3.7106683254241943, -3.5986974239349365]","[0.9993312358856201, 0.0006687938002869487]",0,0
"[3.0476863384246826, -2.733074903488159]","[0.9969231486320496, 0.0030768688302487135]",0,1
"[3.683983325958252, -2.61167573928833]","[0.9981591105461121, 0.0018408983014523983]",0,0
"[3.8328499794006348, -3.7225394248962402]","[0.999476969242096, 0.0005230086389929056]",0,1
"[2.4356226921081543, -2.043402910232544]","[0.9887828230857849, 0.011217205785214901]",0,1
"[2.0165557861328125, -1.9206295013427734]","[0.9808700680732727, 0.01912994123995304]",0,1
"[1.6082613468170166, -1.7125169038772583]","[0.9651347994804382, 0.034865207970142365]",0,0
"[4.24403715133667, -4.1031341552734375]","[0.9997629523277283, 0.00023700985184405]",0,0
"[0.6106216311454773, -0.3380438983440399]","[0.7208467125892639, 0.2791532576084137]",0,0
"[1.999269962310791, -1.7908412218093872]","[0.9779060482978821, 0.022093921899795532]",0,0
"[1.5739095211029053, -1.9119426012039185]","[0.9702825546264648, 0.029717469587922096]",0,0
"[-2.064915657043457, 1.475154995918274]","[0.028193356469273567, 0.9718066453933716]",1,0
"[2.39217209815979, -2.038520574569702]","[0.9882338047027588, 0.01176614873111248]",0,1
"[0.48938578367233276, -0.8307046890258789]","[0.789196789264679, 0.21080324053764343]",0,0
"[3.6649329662323, -3.462829828262329]","[0.9991981387138367, 0.0008018692606128752]",0,1
"[3.412207841873169, -2.7780821323394775]","[0.9979549646377563, 0.002045041648671031]",0,0
"[1.8732514381408691, -1.9831008911132812]","[0.9792928695678711, 0.020707137882709503]",0,0
"[1.8076773881912231, -1.6791764497756958]","[0.9703114032745361, 0.029688602313399315]",0,1
"[1.7347960472106934, -2.0621979236602783]","[0.9780542254447937, 0.02194569818675518]",0,0
"[1.5168617963790894, -1.3075571060180664]","[0.9439812302589417, 0.05601879209280014]",0,0
"[0.5577565431594849, -0.8377200365066528]","[0.8014650940895081, 0.19853489100933075]",1,0
"[2.267104387283325, -2.3477783203125]","[0.990193784236908, 0.009806232526898384]",0,0
"[2.2833728790283203, -2.552656888961792]","[0.9921240210533142, 0.007875983603298664]",0,0
"[2.507721424102783, -2.18790864944458]","[0.9909475445747375, 0.009052414447069168]",0,0
"[2.745805501937866, -2.9169390201568604]","[0.9965391159057617, 0.0034609525464475155]",0,0
"[1.0937131643295288, -0.9364962577819824]","[0.8839325904846191, 0.11606742441654205]",0,0
"[1.0995981693267822, -0.8941449522972107]","[0.8801385760307312, 0.1198614165186882]",0,1
"[1.5878932476043701, -1.3351937532424927]","[0.9489759802818298, 0.05102401226758957]",0,0
"[3.6695737838745117, -3.5020639896392822]","[0.9992325305938721, 0.0007674744701944292]",0,0
"[0.2707592248916626, -0.04838154464960098]","[0.5791148543357849, 0.42088520526885986]",0,0
"[0.14990781247615814, -0.22004151344299316]","[0.5914467573165894, 0.40855327248573303]",1,0
"[3.2834763526916504, -3.6163835525512695]","[0.9989930987358093, 0.0010069117415696383]",0,1
"[3.27752947807312, -3.235886335372925]","[0.9985187649726868, 0.0014812068548053503]",0,1
"[1.888030767440796, -1.825637936592102]","[0.9761927723884583, 0.023807276040315628]",0,1
"[1.9313952922821045, -2.3562326431274414]","[0.9864487051963806, 0.013551309704780579]",0,0
"[0.03456538915634155, 0.32173430919647217]","[0.4286970794200897, 0.5713028907775879]",1,0
"[1.7400691509246826, -1.1644502878189087]","[0.9480693936347961, 0.05193059518933296]",0,1
"[2.5713183879852295, -2.6596038341522217]","[0.994679868221283, 0.005320135038346052]",0,0
"[2.3523151874542236, -2.529816150665283]","[0.9924761652946472, 0.00752380071207881]",0,1
"[1.6537723541259766, -0.8583464026451111]","[0.9249870777130127, 0.07501296699047089]",0,0
"[2.7588796615600586, -2.0957322120666504]","[0.992267906665802, 0.007732105907052755]",0,0
"[2.5295495986938477, -2.110649347305298]","[0.9904364943504333, 0.009563435800373554]",0,1
"[0.42231857776641846, -0.23727039992809296]","[0.659168004989624, 0.3408319056034088]",1,0
"[2.0328567028045654, -1.5591801404953003]","[0.9731960296630859, 0.026803938671946526]",0,0
"[1.8725056648254395, -2.1488895416259766]","[0.9823878407478333, 0.017612183466553688]",0,0
"[-0.059444524347782135, -0.19788484275341034]","[0.5345549583435059, 0.4654451310634613]",0,0
"[2.1951730251312256, -2.272648811340332]","[0.9886578917503357, 0.011342154815793037]",0,0
"[2.620884418487549, -2.9695706367492676]","[0.9962806105613708, 0.003719442756846547]",0,1
"[0.532875657081604, 0.018353983759880066]","[0.6258658766746521, 0.3741341531276703]",1,1
"[2.429213523864746, -2.276423215866089]","[0.9910368919372559, 0.008963088504970074]",0,1
"[0.14234201610088348, -0.3469439744949341]","[0.6199382543563843, 0.3800617754459381]",0,0
"[3.1113643646240234, -2.972257375717163]","[0.9977253079414368, 0.002274717902764678]",0,1
"[3.578007221221924, -3.6285057067871094]","[0.999258816242218, 0.000741189403925091]",0,1
"[2.1790099143981934, -1.9420530796051025]","[0.9840318560600281, 0.01596813276410103]",0,0
"[1.7397801876068115, -1.7009916305541992]","[0.9689546823501587, 0.031045258045196533]",0,1
"[-0.018762599676847458, -0.04741731286048889]","[0.5071631669998169, 0.49283677339553833]",1,1
"[1.5202651023864746, -1.4739305973052979]","[0.9523112773895264, 0.04768878594040871]",0,0
"[2.1798152923583984, -2.33565616607666]","[0.9891799688339233, 0.010820092633366585]",0,0
"[1.3140820264816284, -1.7260065078735352]","[0.954352617263794, 0.04564730450510979]",1,0
"[-1.4472886323928833, 1.4071753025054932]","[0.054451026022434235, 0.9455490112304688]",0,0
"[3.827556610107422, -4.125072956085205]","[0.9996483325958252, 0.00035161233972758055]",0,0
"[-1.7264784574508667, 1.4874969720840454]","[0.03864317387342453, 0.9613567590713501]",1,0
"[3.306997776031494, -2.986203670501709]","[0.9981545805931091, 0.0018454196397215128]",0,0
"[2.674968719482422, -2.8192901611328125]","[0.9959064722061157, 0.004093475639820099]",0,1
"[-0.5497047305107117, 0.4986933469772339]","[0.2595328390598297, 0.7404671311378479]",1,0
"[3.96875, -4.133944988250732]","[0.9996974468231201, 0.0003026304766535759]",0,0
"[-2.6537015438079834, 2.771432399749756]","[0.004385163076221943, 0.9956148862838745]",0,0
"[-0.8777529001235962, 0.8751077055931091]","[0.14768676459789276, 0.852313220500946]",0,0
"[1.4579893350601196, -1.1195476055145264]","[0.9294018149375916, 0.07059816271066666]",0,0
"[1.4094384908676147, -1.513516902923584]","[0.9489696621894836, 0.051030389964580536]",0,0
"[1.9883708953857422, -2.0266218185424805]","[0.9822767376899719, 0.01772330328822136]",0,0
"[2.2253711223602295, -2.2825467586517334]","[0.9890987873077393, 0.010901237837970257]",0,0
"[-0.6925041675567627, 0.5165851712226868]","[0.229862242937088, 0.7701377868652344]",1,0
"[0.7285481691360474, -0.5848021507263184]","[0.7880732417106628, 0.21192675828933716]",0,1
"[4.662944316864014, -4.862350940704346]","[0.9999270439147949, 7.2976850788109e-05]",0,1
"[3.2985129356384277, -2.6737260818481445]","[0.9974579215049744, 0.0025420503225177526]",0,0
"[2.298572301864624, -2.2189061641693115]","[0.9892014265060425, 0.01079863216727972]",0,0
"[1.8531379699707031, -2.0685505867004395]","[0.9805771708488464, 0.019422899931669235]",0,0
"[2.769569158554077, -2.9527828693389893]","[0.996738612651825, 0.003261334728449583]",0,0
"[2.3420612812042236, -2.245058059692383]","[0.9899204969406128, 0.010079518891870975]",0,0
"[2.222747564315796, -2.48905611038208]","[0.9910915493965149, 0.008908478543162346]",0,0
"[1.7641186714172363, -1.7169204950332642]","[0.9701434373855591, 0.029856568202376366]",0,0
"[1.960256814956665, -1.7881547212600708]","[0.9769869446754456, 0.023013053461909294]",0,0
"[1.9351744651794434, -2.3616068363189697]","[0.9865705370903015, 0.013429493643343449]",0,0
"[2.34437894821167, -2.4071292877197266]","[0.9914353489875793, 0.008564668707549572]",0,0
"[3.2789745330810547, -2.965885877609253]","[0.9980633854866028, 0.0019366431515663862]",0,0
"[3.202958345413208, -3.763075351715088]","[0.9990574717521667, 0.0009424978634342551]",0,1
"[0.8487469553947449, -0.9866237044334412]","[0.8624002933502197, 0.13759972155094147]",0,0
"[1.011198878288269, -1.120619773864746]","[0.8939575552940369, 0.10604245215654373]",0,0
"[-0.2114907056093216, 0.2583218514919281]","[0.38466063141822815, 0.6153393983840942]",0,0
"[2.8322067260742188, -2.5033257007598877]","[0.9952057003974915, 0.004794249776750803]",0,1
"[2.4212732315063477, -1.9894341230392456]","[0.9879992008209229, 0.012000813148915768]",0,1
"[-0.6666970252990723, 0.5541879534721375]","[0.22778074443340302, 0.7722193002700806]",1,0
"[2.792515277862549, -2.810774087905884]","[0.996327817440033, 0.0036721844226121902]",0,0
"[1.3948662281036377, -1.4898111820220947]","[0.9470837712287903, 0.052916232496500015]",0,0
"[1.4118090867996216, -1.3775889873504639]","[0.9421001672744751, 0.05789976939558983]",0,1
"[2.9611799716949463, -2.5288031101226807]","[0.9958891272544861, 0.004110944923013449]",0,1
"[2.0880675315856934, -1.9714272022247314]","[0.9830350875854492, 0.016964957118034363]",0,0
"[-0.4866863787174225, 0.2681520879268646]","[0.31976792216300964, 0.680232048034668]",1,0
"[3.113205909729004, -3.18750262260437]","[0.9981683492660522, 0.001831642584875226]",0,1
"[2.3152976036071777, -1.670335292816162]","[0.9817582964897156, 0.01824173703789711]",0,0
"[4.212898254394531, -3.870565414428711]","[0.9996914863586426, 0.0003085050848312676]",0,1
"[-0.05268064886331558, -0.3142828047275543]","[0.5650300979614258, 0.4349699020385742]",0,0
"[2.8041563034057617, -2.937669277191162]","[0.9968013763427734, 0.0031986406538635492]",0,1
"[0.7438527941703796, -0.539766252040863]","[0.7830651998519897, 0.21693481504917145]",1,0
"[2.788471221923828, -2.6526098251342773]","[0.9956839084625244, 0.004316085483878851]",0,1
"[3.454897165298462, -3.4272959232330322]","[0.9989751577377319, 0.0010248403996229172]",0,1
"[4.507185459136963, -3.898571014404297]","[0.9997765421867371, 0.00022352674568537623]",0,0
"[-2.143259286880493, 2.22597599029541]","[0.012502627447247505, 0.9874973297119141]",1,0
"[-0.2288474440574646, -0.15124183893203735]","[0.48060834407806396, 0.519391655921936]",0,0
"[0.810296356678009, -0.7813957333564758]","[0.8308539986610413, 0.16914595663547516]",1,1
"[2.613133192062378, -2.629746437072754]","[0.994742751121521, 0.005257229786366224]",0,0
"[2.182197332382202, -2.0608456134796143]","[0.9858396053314209, 0.014160419814288616]",0,0
"[2.4046075344085693, -2.4342150688171387]","[0.992145836353302, 0.007854195311665535]",0,1
"[1.3027191162109375, -1.4610830545425415]","[0.9406881332397461, 0.0593118816614151]",0,0
"[-2.1512959003448486, 1.8913134336471558]","[0.017248868942260742, 0.9827510714530945]",1,0
"[1.2245827913284302, -1.0272082090377808]","[0.9048048853874207, 0.09519508481025696]",0,1
"[-2.446453332901001, 1.9837793111801147]","[0.01177150011062622, 0.988228440284729]",1,0
"[1.2379469871520996, -1.1602897644042969]","[0.9166927933692932, 0.08330725878477097]",0,1
"[1.0106263160705566, -1.507470726966858]","[0.9254007339477539, 0.07459921389818192]",0,0
"[-4.150074481964111, 3.74664568901062]","[0.00037182329106144607, 0.9996281862258911]",1,1
"[2.4266271591186523, -2.4642255306243896]","[0.9925410747528076, 0.007458955980837345]",0,0
"[1.9537758827209473, -1.804889440536499]","[0.977216362953186, 0.022783640772104263]",0,0
"[1.676886796951294, -1.6456965208053589]","[0.9651954174041748, 0.03480452299118042]",0,0
"[-0.29165250062942505, -0.5168173313140869]","[0.5560545921325684, 0.44394543766975403]",0,0
"[2.743011474609375, -2.777524471282959]","[0.9960123300552368, 0.003987736068665981]",0,0
"[4.189669609069824, -3.3400797843933105]","[0.9994633793830872, 0.0005365847027860582]",0,1
"[2.652508020401001, -2.3859734535217285]","[0.9935582280158997, 0.00644181901589036]",0,1
"[2.729165554046631, -2.5942800045013428]","[0.9951477646827698, 0.004852266050875187]",0,0
"[3.480125904083252, -3.5031898021698]","[0.9990736246109009, 0.0009263649699278176]",0,1
"[0.16394105553627014, -0.6586461663246155]","[0.6947852373123169, 0.3052147328853607]",0,0
"[2.817852258682251, -2.240495204925537]","[0.9936841130256653, 0.00631590886041522]",0,0
"[2.3196918964385986, -2.1044254302978516]","[0.9881570935249329, 0.011842853389680386]",0,0
"[2.468313217163086, -2.3317039012908936]","[0.9918375611305237, 0.008162430487573147]",0,0
"[2.9737045764923096, -2.8094723224639893]","[0.9969305396080017, 0.003069467842578888]",0,1
"[3.746723175048828, -3.40962290763855]","[0.9992207288742065, 0.0007792910910211504]",0,1
"[1.6897462606430054, -1.388354778289795]","[0.9559803605079651, 0.04401965066790581]",0,1
"[2.6758267879486084, -2.805394172668457]","[0.995853066444397, 0.004146972205489874]",0,0
"[0.78453528881073, -0.6994147896766663]","[0.8151684999465942, 0.18483151495456696]",0,0
"[1.4390299320220947, -1.9519697427749634]","[0.9674221277236938, 0.03257793188095093]",0,1
"[2.8306472301483154, -3.2401347160339355]","[0.9976959824562073, 0.0023040464147925377]",0,1
"[1.9082895517349243, -2.1609363555908203]","[0.9831966161727905, 0.016803434118628502]",0,0
"[1.0544790029525757, -1.0466080904006958]","[0.8910087943077087, 0.10899120569229126]",0,0
"[-1.495058298110962, 1.7373322248458862]","[0.037964846938848495, 0.9620351791381836]",1,0
"[0.3904597759246826, -0.4195338189601898]","[0.692108154296875, 0.307891845703125]",0,1
"[-0.8396719098091125, 0.4864356815814972]","[0.20980395376682281, 0.7901961207389832]",1,0
"[0.0438879057765007, 0.330528199672699]","[0.42882660031318665, 0.5711734294891357]",0,0
"[2.3334102630615234, -2.3491289615631104]","[0.990829348564148, 0.009170605801045895]",0,0
"[2.311419725418091, -2.3698720932006836]","[0.9908180236816406, 0.009181947447359562]",0,1
"[2.6050350666046143, -2.3207690715789795]","[0.9927954077720642, 0.007204605266451836]",0,1
"[-2.372603416442871, 1.9262677431106567]","[0.013401836156845093, 0.9865981340408325]",0,0
"[-1.9836841821670532, 1.8445833921432495]","[0.021284382790327072, 0.9787156581878662]",1,1
"[1.99714994430542, -1.9218436479568481]","[0.9805256724357605, 0.019474294036626816]",0,0
"[1.5520657300949097, -1.475551724433899]","[0.9538062810897827, 0.0461936853826046]",0,1
"[1.8518750667572021, -1.8290551900863647]","[0.9754198789596558, 0.02458011731505394]",0,0
"[-0.12085703760385513, 0.08888134360313416]","[0.4477567672729492, 0.5522432327270508]",0,0
"[1.4737446308135986, -1.2681834697723389]","[0.9394558668136597, 0.060544148087501526]",0,1
"[-0.15987807512283325, 0.24815426766872406]","[0.3993840515613556, 0.6006160378456116]",1,0
"[2.021594762802124, -2.2407798767089844]","[0.9861069917678833, 0.013893067836761475]",0,1
"[-0.3429848551750183, -0.1452573537826538]","[0.45072853565216064, 0.5492714643478394]",1,0
"[2.540731191635132, -2.5623810291290283]","[0.9939589500427246, 0.006041085347533226]",0,0
"[3.2172458171844482, -3.0365798473358154]","[0.9980806112289429, 0.0019193917978554964]",0,0
"[2.7659995555877686, -2.58727765083313]","[0.99528968334198, 0.004710323642939329]",0,0
"[2.267775058746338, -2.258298873901367]","[0.9892927408218384, 0.010707199573516846]",0,0
"[4.629458427429199, -4.583458423614502]","[0.999900221824646, 9.973268606700003e-05]",0,0
"[2.699558973312378, -3.023383617401123]","[0.9967406392097473, 0.0032594166696071625]",0,0
"[3.1684157848358154, -3.189441680908203]","[0.9982699155807495, 0.0017300770850852132]",0,0
"[2.3316683769226074, -2.413311243057251]","[0.9913797378540039, 0.00862028170377016]",0,0
"[3.310389518737793, -3.2151083946228027]","[0.9985365867614746, 0.001463444554246962]",0,0
"[2.785754919052124, -2.141390800476074]","[0.9928049445152283, 0.007195013575255871]",0,0
"[3.091426134109497, -2.7958695888519287]","[0.9972332119941711, 0.002766793128103018]",0,0
"[1.8563344478607178, -1.6490832567214966]","[0.9708415865898132, 0.029158471152186394]",0,0
"[2.5553460121154785, -2.4186110496520996]","[0.9931318163871765, 0.0068682292476296425]",0,0
"[1.893703818321228, -1.829426884651184]","[0.9764116406440735, 0.02358836494386196]",0,0
"[1.192270040512085, -1.5639441013336182]","[0.9402633309364319, 0.05973665788769722]",0,1
"[1.8092663288116455, -1.9324067831039429]","[0.9768349528312683, 0.023165052756667137]",0,0
"[2.2396907806396484, -1.7560946941375732]","[0.9819391369819641, 0.018060799688100815]",0,0
"[0.253905326128006, -0.43171003460884094]","[0.6649908423423767, 0.3350091576576233]",0,0
"[1.883057713508606, -1.7143287658691406]","[0.9733352661132812, 0.026664743199944496]",0,0
"[0.1360141485929489, -0.8972872495651245]","[0.7375554442405701, 0.2624445855617523]",0,0
"[2.6623079776763916, -2.9142303466796875]","[0.9962286949157715, 0.003771371440961957]",0,1
"[0.5181987881660461, -0.5175120234489441]","[0.7380215525627136, 0.2619784474372864]",0,1
"[2.483733892440796, -2.3715713024139404]","[0.9922731518745422, 0.007726788055151701]",0,0
"[1.222486138343811, -1.1013569831848145]","[0.9108325242996216, 0.08916744589805603]",0,0
"[3.267216920852661, -3.4212019443511963]","[0.9987562894821167, 0.0012437014374881983]",0,0
"[1.2201560735702515, -0.997913658618927]","[0.9018604159355164, 0.09813950210809708]",0,0
"[2.209390878677368, -1.5964670181274414]","[0.9782437086105347, 0.02175624668598175]",0,0
"[3.172377824783325, -3.0389962196350098]","[0.9979974627494812, 0.0020024601835757494]",0,1
"[-2.96689772605896, 2.663022994995117]","[0.0035760249011218548, 0.9964239001274109]",1,0
"[3.906019926071167, -3.298025369644165]","[0.9992569088935852, 0.0007430191617459059]",0,0
"[1.4420957565307617, -1.7228950262069702]","[0.9594953656196594, 0.04050464555621147]",0,1
"[-1.6111105680465698, 1.4926339387893677]","[0.04295305907726288, 0.9570469260215759]",1,1
"[0.24402861297130585, -0.1876542866230011]","[0.6062754392623901, 0.3937245309352875]",1,1
"[1.878163456916809, -1.9168609380722046]","[0.978011965751648, 0.02198801562190056]",0,0
"[2.763096332550049, -2.5027096271514893]","[0.9948613047599792, 0.005138684529811144]",0,1
"[2.6517117023468018, -2.630326509475708]","[0.9949436783790588, 0.005056365393102169]",0,1
"[1.3671027421951294, -1.6654536724090576]","[0.9540234804153442, 0.04597656428813934]",0,0
"[2.9229838848114014, -2.761127471923828]","[0.9966118931770325, 0.0033880339469760656]",0,0
"[-0.2403976172208786, 0.22764427959918976]","[0.3850798010826111, 0.6149201989173889]",0,0
"[2.4873363971710205, -2.38870906829834]","[0.9924306273460388, 0.007569385226815939]",0,0
"[3.116527795791626, -2.391683340072632]","[0.9959630370140076, 0.0040369885973632336]",0,0
"[2.1993000507354736, -2.0681440830230713]","[0.9861761927604675, 0.013823787681758404]",0,1
"[0.06341180205345154, -0.3443206250667572]","[0.6005440354347229, 0.3994559645652771]",0,0
"[2.0417940616607666, -1.6736536026000977]","[0.9762340188026428, 0.023765970021486282]",0,1
"[0.46397995948791504, -0.6323050260543823]","[0.7495633959770203, 0.2504366338253021]",0,0
"[-0.5692668557167053, 0.5834758281707764]","[0.23998849093914032, 0.7600114941596985]",1,0
"[1.5103509426116943, -1.09762704372406]","[0.9313732981681824, 0.06862673908472061]",0,0
"[2.9727001190185547, -3.1497390270233154]","[0.9978117346763611, 0.0021883004810661077]",0,1
"[2.7484607696533203, -2.570331573486328]","[0.9951252341270447, 0.0048747858963906765]",0,1
"[0.770049512386322, -0.6480705142021179]","[0.8050435185432434, 0.1949564665555954]",0,0
"[-0.639132022857666, 0.7457781434059143]","[0.20022156834602356, 0.799778401851654]",1,0
"[2.3546242713928223, -2.4384565353393555]","[0.9917812943458557, 0.008218780159950256]",0,0
