Logits,Scores,Labels,SkinType
"[5.547115802764893, -2.5800693035125732]","[0.9997046589851379, 0.00029531135805882514]",0,0
"[4.917866230010986, -3.36411452293396]","[0.9997469782829285, 0.0002529715420678258]",0,0
"[3.0070574283599854, -1.518622875213623]","[0.9892886877059937, 0.0107113691046834]",0,0
"[0.7452149391174316, 0.483188658952713]","[0.5651343464851379, 0.43486571311950684]",1,0
"[4.893314361572266, -2.9010367393493652]","[0.9995880722999573, 0.0004118863434996456]",0,0
"[2.052116632461548, -1.5948936939239502]","[0.9745934009552002, 0.025406626984477043]",0,0
"[2.938190221786499, -1.6180357933044434]","[0.9896075129508972, 0.010392481461167336]",0,1
"[6.831779479980469, -4.169651031494141]","[0.9999833106994629, 1.6677548046573065e-05]",0,1
"[2.178086996078491, -1.0394693613052368]","[0.9614896774291992, 0.038510363548994064]",0,0
"[2.831963539123535, -1.212670087814331]","[0.9827854037284851, 0.017214585095643997]",0,1
"[3.1961638927459717, -1.7103304862976074]","[0.9926559925079346, 0.0073440466076135635]",0,0
"[3.154693365097046, -1.5201079845428467]","[0.9907587766647339, 0.009241181425750256]",0,0
"[3.8767306804656982, -2.450397491455078]","[0.9982159733772278, 0.001783970044925809]",0,0
"[4.572251319885254, -3.046307325363159]","[0.9995089769363403, 0.0004910080460831523]",0,1
"[2.868516206741333, -0.9194156527519226]","[0.9778589606285095, 0.022141054272651672]",0,0
"[3.471494674682617, -1.8742055892944336]","[0.9952540397644043, 0.004745979327708483]",0,0
"[2.402183771133423, -1.7306890487670898]","[0.9842163920402527, 0.015783626586198807]",0,0
"[0.8292605876922607, -1.0294588804244995]","[0.865147590637207, 0.13485237956047058]",0,0
"[3.4130518436431885, -1.1230511665344238]","[0.9893984794616699, 0.010601483285427094]",0,1
"[3.1031153202056885, -2.45784854888916]","[0.9961696267127991, 0.003830341389402747]",0,0
"[2.564987897872925, -0.8209884166717529]","[0.9672633409500122, 0.03273662552237511]",0,0
"[-0.340539813041687, 1.281501293182373]","[0.1649235635995865, 0.8350763916969299]",1,1
"[4.877284526824951, -1.9776461124420166]","[0.9989468455314636, 0.001053134212270379]",0,1
"[2.78926157951355, -1.436670184135437]","[0.9855986833572388, 0.014401287771761417]",0,1
"[-1.5717867612838745, 1.0498038530349731]","[0.06776174157857895, 0.9322382807731628]",1,0
"[2.1488468647003174, -2.038057565689087]","[0.985034167766571, 0.014965863898396492]",0,0
"[4.690791606903076, -2.445469379425049]","[0.9992049336433411, 0.0007950891158543527]",0,0
"[4.2063703536987305, -1.5345641374588013]","[0.996798574924469, 0.0032014837488532066]",0,1
"[3.6642940044403076, -1.2498705387115479]","[0.9927116632461548, 0.007288339082151651]",0,1
"[3.431832790374756, -1.4456323385238647]","[0.9924412965774536, 0.0075587257742881775]",0,0
"[2.9753100872039795, -2.257901668548584]","[0.9946919083595276, 0.005308034364134073]",1,0
"[3.6686441898345947, -1.819487452507019]","[0.9958814382553101, 0.004118531476706266]",0,0
"[2.780853748321533, -0.6656708121299744]","[0.9691272974014282, 0.03087267093360424]",0,0
"[4.5785322189331055, -2.1915507316589355]","[0.9988536834716797, 0.001146283932030201]",0,0
"[0.4477647542953491, 0.33087921142578125]","[0.5291881561279297, 0.4708118140697479]",0,1
"[5.414809703826904, -3.2933895587921143]","[0.9998347759246826, 0.00016519817290827632]",0,0
"[2.3593852519989014, -1.3025892972946167]","[0.9749612808227539, 0.025038717314600945]",0,0
"[5.079522132873535, -2.4056241512298584]","[0.9994389414787292, 0.0005610459484159946]",0,0
"[6.370311260223389, -5.10865592956543]","[0.9999896287918091, 1.0345302143832669e-05]",0,1
"[5.850124359130859, -2.8890695571899414]","[0.9998397827148438, 0.00016015728760976344]",0,1
"[2.683932065963745, -1.336648941040039]","[0.9823737144470215, 0.01762627251446247]",0,1
"[4.324155330657959, -1.0970914363861084]","[0.9955978989601135, 0.004402166698127985]",0,1
"[1.9755222797393799, -0.9827656149864197]","[0.9506537914276123, 0.049346260726451874]",0,0
"[1.26515531539917, 0.12762613594532013]","[0.7572256922721863, 0.24277429282665253]",1,1
"[4.2016119956970215, -0.1697542667388916]","[0.9875237345695496, 0.012476339936256409]",0,1
"[2.8679018020629883, -1.3673850297927856]","[0.9857308268547058, 0.014269104227423668]",0,0
"[3.5118796825408936, -1.3746507167816162]","[0.9925089478492737, 0.007491024676710367]",0,0
"[3.757007598876953, -2.6916613578796387]","[0.9984198808670044, 0.0015801265835762024]",0,0
"[4.718527793884277, -1.9775545597076416]","[0.9987658262252808, 0.0012342188274487853]",0,1
"[6.924118995666504, -3.7126872539520264]","[0.9999760389328003, 2.4015036615310237e-05]",0,1
"[0.9000259637832642, -0.8839554786682129]","[0.8561878204345703, 0.14381220936775208]",1,1
"[3.4637558460235596, -1.5613751411437988]","[0.9934722185134888, 0.006527832243591547]",0,0
"[4.006719589233398, -2.772315502166748]","[0.998863935470581, 0.0011360797798261046]",0,0
"[3.4444518089294434, -0.5645451545715332]","[0.9821719527244568, 0.01782798580825329]",0,0
"[4.789011001586914, -1.5993422269821167]","[0.9983218312263489, 0.0016782009042799473]",0,1
"[1.6809775829315186, -0.6595048904418945]","[0.9121747612953186, 0.08782525360584259]",0,0
"[2.7024898529052734, -0.45437294244766235]","[0.9591783285140991, 0.04082171991467476]",0,0
"[2.687882900238037, -1.3947032690048218]","[0.9834158420562744, 0.01658412255346775]",0,1
"[3.5978171825408936, -2.261383056640625]","[0.9971545934677124, 0.0028454046696424484]",0,0
"[1.31971275806427, -0.7936834096908569]","[0.892198383808136, 0.10780158638954163]",0,0
"[1.6312955617904663, 0.8326259255409241]","[0.6896898746490479, 0.3103101849555969]",1,1
"[2.2890686988830566, -0.8498783111572266]","[0.9584710001945496, 0.041529010981321335]",0,0
"[4.286108493804932, -1.7730698585510254]","[0.9976691603660583, 0.002330874092876911]",0,1
"[5.267379283905029, -2.4650959968566895]","[0.9995618462562561, 0.0004381656472105533]",0,0
"[5.662850856781006, -2.934443235397339]","[0.9998154044151306, 0.00018457059923093766]",0,0
"[4.78548002243042, -2.5542073249816895]","[0.9993512034416199, 0.0006488322396762669]",0,0
"[5.853366374969482, -3.2963480949401855]","[0.9998937845230103, 0.00010623885464156047]",0,1
"[3.0401852130889893, -2.801046371459961]","[0.9971031546592712, 0.0028968469705432653]",0,0
"[3.8401029109954834, -2.208662748336792]","[0.9976447224617004, 0.002355213975533843]",0,0
"[5.221620559692383, -2.4112868309020996]","[0.9995160102844238, 0.0004840165202040225]",0,0
"[2.5089893341064453, -1.1471517086029053]","[0.9748184084892273, 0.025181513279676437]",0,0
"[2.6730971336364746, -1.4210991859436035]","[0.9836041331291199, 0.01639583334326744]",1,0
"[3.494694948196411, -1.766641616821289]","[0.9948384165763855, 0.005161586217582226]",0,1
"[0.5786845088005066, 0.4498646557331085]","[0.5321605205535889, 0.4678395092487335]",1,0
"[3.584625482559204, -3.9527504444122314]","[0.9994675517082214, 0.0005325101665221155]",0,0
"[7.009961128234863, -4.343885898590088]","[0.999988317489624, 1.1724156138370745e-05]",0,1
"[2.910447120666504, -1.051741123199463]","[0.9813336730003357, 0.018666384741663933]",0,0
"[1.5826774835586548, -0.6984075307846069]","[0.9072983264923096, 0.09270165115594864]",0,0
"[2.7854902744293213, -2.063476085662842]","[0.9922244548797607, 0.0077755386009812355]",0,0
"[0.5427871942520142, 0.20167338848114014]","[0.5844610333442688, 0.4155389666557312]",0,0
"[3.398237705230713, -0.6687924861907959]","[0.9831601977348328, 0.016839750111103058]",0,0
"[1.5190386772155762, -0.8936147689819336]","[0.9177870750427246, 0.08221288025379181]",0,0
"[0.6846468448638916, -0.09512887895107269]","[0.6856317520141602, 0.31436821818351746]",1,0
"[3.803142786026001, -1.7819931507110596]","[0.9962608218193054, 0.0037392054218798876]",0,1
"[6.2079877853393555, -2.6616175174713135]","[0.9998594522476196, 0.00014057834050618112]",0,0
"[1.3492954969406128, -0.04835950955748558]","[0.8018115162849426, 0.19818849861621857]",1,1
"[2.269108772277832, -0.9918258190155029]","[0.9630640745162964, 0.0369359515607357]",1,0
"[3.6226918697357178, -2.430270195007324]","[0.9976546168327332, 0.002345374086871743]",0,0
"[2.791822671890259, -1.767723798751831]","[0.9896416068077087, 0.010358385741710663]",0,0
"[4.544128894805908, -1.8140738010406494]","[0.9982705116271973, 0.0017294810386374593]",0,0
"[5.606695175170898, -3.7151131629943848]","[0.9999105930328369, 8.944405271904543e-05]",0,0
"[-0.9117379188537598, 1.4484707117080688]","[0.08625776320695877, 0.9137422442436218]",1,0
"[-3.3098435401916504, 3.626657009124756]","[0.0009707207209430635, 0.999029278755188]",1,0
"[-0.13717295229434967, 1.014492154121399]","[0.24018508195877075, 0.7598149180412292]",1,0
"[5.63185453414917, -2.558668851852417]","[0.9997227787971497, 0.0002771919243969023]",0,1
"[2.9815402030944824, -1.2344684600830078]","[0.9854572415351868, 0.014542815275490284]",0,1
"[-1.4989616870880127, 1.3415756225585938]","[0.055172521620988846, 0.9448274374008179]",1,0
"[1.9312071800231934, -0.8122936487197876]","[0.9395452737808228, 0.060454756021499634]",0,0
"[4.533674716949463, -2.471602439880371]","[0.999093770980835, 0.0009062605095095932]",0,0
"[1.9918410778045654, -1.4796032905578613]","[0.9698642492294312, 0.030135737732052803]",0,0
"[5.115789413452148, -2.342897891998291]","[0.9994239807128906, 0.0005760802887380123]",0,1
"[3.771416425704956, -1.9356777667999268]","[0.9966886639595032, 0.003311311360448599]",0,0
"[3.421905040740967, -2.2917187213897705]","[0.9967101812362671, 0.003289830405265093]",0,0
"[2.6662087440490723, -0.9467397332191467]","[0.9737362265586853, 0.02626381255686283]",0,1
"[4.5114617347717285, -3.1378836631774902]","[0.9995238780975342, 0.0004761290329042822]",0,0
"[2.787013292312622, -1.7326817512512207]","[0.9892249703407288, 0.010774977505207062]",0,0
"[3.428151845932007, -2.7772655487060547]","[0.9979856014251709, 0.00201439973898232]",0,1
"[3.8761861324310303, -2.5662035942077637]","[0.9984098672866821, 0.0015900642611086369]",1,1
"[3.4345955848693848, -2.2233986854553223]","[0.9965226650238037, 0.003477374790236354]",0,1
"[3.842042922973633, -2.5811848640441895]","[0.9983792304992676, 0.0016207764856517315]",0,1
"[2.9131343364715576, -1.763541579246521]","[0.990776002407074, 0.009224035777151585]",0,1
"[0.3483695387840271, 0.463483601808548]","[0.47125324606895447, 0.5287467837333679]",0,0
"[4.138307571411133, -2.798430919647217]","[0.9990295171737671, 0.0009704900439828634]",0,0
"[3.8198041915893555, -1.5261310338974]","[0.9952551126480103, 0.0047448682598769665]",0,0
"[3.6732428073883057, -2.0929982662200928]","[0.9968782663345337, 0.0031217308714985847]",0,0
"[4.417855739593506, -1.967763900756836]","[0.9983172416687012, 0.0016827872022986412]",0,1
"[4.712357997894287, -3.4467132091522217]","[0.9997139573097229, 0.00028604624094441533]",0,0
"[5.6167521476745605, -1.8737064599990845]","[0.999441921710968, 0.0005580752622336149]",0,1
"[1.5552160739898682, -0.42452752590179443]","[0.8786538243293762, 0.12134617567062378]",0,0
"[4.628116607666016, -3.7605412006378174]","[0.9997726082801819, 0.00022738066036254168]",0,1
"[5.026100158691406, -2.272786855697632]","[0.9993242025375366, 0.0006758338422514498]",1,1
"[3.1056969165802, -1.757932186126709]","[0.9923368096351624, 0.007663227617740631]",1,1
"[1.7158533334732056, -0.6427811980247498]","[0.9136180281639099, 0.08638189733028412]",0,0
"[3.902824878692627, -1.9723819494247437]","[0.9971996545791626, 0.002800348913297057]",0,1
"[3.413663625717163, -2.4799110889434814]","[0.997250497341156, 0.0027495224494487047]",0,1
"[3.915370225906372, -1.8916860818862915]","[0.9970027804374695, 0.002997255651280284]",0,0
"[3.886659860610962, -1.549127221107483]","[0.9956610798835754, 0.004338894970715046]",0,0
"[1.8633089065551758, -1.2330727577209473]","[0.9567432403564453, 0.04325675219297409]",0,0
"[3.136303186416626, -0.8564479947090149]","[0.9818853735923767, 0.018114695325493813]",0,0
"[2.1571767330169678, -1.3612614870071411]","[0.971207857131958, 0.028792133554816246]",0,0
"[2.0082900524139404, -0.2868363857269287]","[0.9084725975990295, 0.09152739495038986]",0,1
"[5.960712432861328, -2.35506010055542]","[0.9997554421424866, 0.00024456786923110485]",0,1
"[2.15496563911438, 0.18665707111358643]","[0.8774293661117554, 0.12257067859172821]",0,1
"[4.462888240814209, -2.299349546432495]","[0.9988446235656738, 0.0011553019285202026]",0,0
"[3.31659197807312, -1.5638824701309204]","[0.9924638271331787, 0.007536184508353472]",0,1
"[5.9571733474731445, -2.5150222778320312]","[0.9997908473014832, 0.00020916129869874567]",0,0
"[3.170552968978882, -0.9831021428108215]","[0.9845359921455383, 0.015464010648429394]",0,0
"[-2.0999810695648193, 2.3378775119781494]","[0.011683115735650063, 0.9883168339729309]",1,0
"[4.910036087036133, -2.1514689922332764]","[0.9991432428359985, 0.000856751692481339]",0,0
"[1.84830904006958, -1.704418659210205]","[0.9721513986587524, 0.027848633006215096]",0,0
"[2.09079909324646, -1.5573962926864624]","[0.9746227264404297, 0.0253773033618927]",0,0
"[1.7461644411087036, -0.748796820640564]","[0.9237878322601318, 0.07621216773986816]",0,0
"[3.51665997505188, -1.0888670682907104]","[0.9901025295257568, 0.00989749375730753]",1,0
"[6.5833001136779785, -3.6975653171539307]","[0.9999656677246094, 3.428166019148193e-05]",0,1
"[2.9494516849517822, -1.4860786199569702]","[0.9882899522781372, 0.011710032820701599]",0,0
"[1.5831390619277954, -0.8309372663497925]","[0.9178944230079651, 0.0821055918931961]",1,0
"[2.4476451873779297, -1.982893943786621]","[0.9882320761680603, 0.011767935007810593]",0,0
"[2.962224006652832, -1.2012834548950195]","[0.9846853017807007, 0.015314722433686256]",0,0
"[2.8291757106781006, -2.05678653717041]","[0.9925047159194946, 0.007495248224586248]",0,0
"[5.233127593994141, -1.4921249151229858]","[0.9988012313842773, 0.0011987785110250115]",0,1
"[4.241893291473389, -2.6537396907806396]","[0.9989888072013855, 0.0010111727751791477]",0,0
"[3.3682987689971924, -1.8992608785629272]","[0.9948703050613403, 0.0051297289319336414]",0,1
"[1.9862711429595947, -0.8754605054855347]","[0.9459219574928284, 0.054078057408332825]",1,0
"[1.7989108562469482, 0.6932203769683838]","[0.7513248324394226, 0.24867519736289978]",0,0
"[1.143706202507019, -0.49055641889572144]","[0.836752712726593, 0.1632472723722458]",0,1
"[3.8607828617095947, -2.4434802532196045]","[0.998174786567688, 0.0018251556903123856]",0,0
"[5.606271743774414, -2.944660186767578]","[0.9998067021369934, 0.00019332743249833584]",0,1
"[-0.3116644322872162, 0.7687645554542542]","[0.25342485308647156, 0.7465751767158508]",0,0
"[4.773526668548584, -2.775947093963623]","[0.9994738698005676, 0.0005261101177893579]",0,0
"[6.273914337158203, -3.8199706077575684]","[0.9999586343765259, 4.132980029680766e-05]",0,0
"[3.5707266330718994, -2.3715622425079346]","[0.997380793094635, 0.0026191340293735266]",0,0
"[5.824103355407715, -2.2465527057647705]","[0.9996875524520874, 0.0003124805516563356]",0,1
"[3.6599178314208984, -3.188225269317627]","[0.9989396929740906, 0.001060299458913505]",0,0
"[2.124546766281128, -1.6787984371185303]","[0.9781901836395264, 0.021809790283441544]",0,0
"[3.0123085975646973, -1.53360915184021]","[0.9895009398460388, 0.010499034076929092]",0,1
"[0.4579658508300781, -0.047351326793432236]","[0.6237080693244934, 0.376291960477829]",1,1
"[4.313664436340332, -2.8235251903533936]","[0.9992056488990784, 0.0007943515083752573]",0,0
"[0.8120385408401489, -0.24784106016159058]","[0.742667555809021, 0.2573324739933014]",0,0
"[0.0021410398185253143, 1.1865897178649902]","[0.23425325751304626, 0.7657467722892761]",0,0
"[2.602165937423706, -0.5496482849121094]","[0.958980143070221, 0.041019853204488754]",0,1
"[0.9166398048400879, -0.7594867944717407]","[0.8423908948898315, 0.15760904550552368]",0,0
"[3.4012868404388428, -1.1291662454605103]","[0.9893390536308289, 0.010660910978913307]",0,0
"[5.639182090759277, -2.132492780685425]","[0.9995786547660828, 0.00042132902308367193]",0,1
"[2.231048822402954, -1.3464897871017456]","[0.972815215587616, 0.027184735983610153]",0,0
"[3.7841579914093018, -2.3319308757781982]","[0.9977978467941284, 0.002202210947871208]",0,1
"[3.2758400440216064, -1.0875030755996704]","[0.9874244332313538, 0.012575577944517136]",0,0
"[1.7568907737731934, -1.0778412818908691]","[0.9445240497589111, 0.05547592043876648]",0,0
"[-2.292252540588379, 2.1691577434539795]","[0.01141427643597126, 0.9885857701301575]",1,0
"[4.469824314117432, -2.102182388305664]","[0.9986029267311096, 0.0013970326399430633]",0,0
"[3.8205344676971436, -1.551279067993164]","[0.9953757524490356, 0.004624214489012957]",0,0
"[4.50063419342041, -2.283600330352783]","[0.9988698363304138, 0.0011301947524771094]",0,0
"[4.624283790588379, -1.7905313968658447]","[0.998365581035614, 0.0016344471368938684]",1,1
"[8.432232856750488, -3.978299856185913]","[0.9999959468841553, 4.075418928550789e-06]",0,1
"[-0.6765165328979492, 1.8369827270507812]","[0.07491722702980042, 0.9250827431678772]",1,1
"[0.05223852023482323, 0.8452857732772827]","[0.3115147352218628, 0.6884852647781372]",1,0
"[-1.1275169849395752, 1.705840826034546]","[0.05554797872900963, 0.9444520473480225]",1,0
"[-0.039394814521074295, 0.5143058896064758]","[0.36500629782676697, 0.6349937915802002]",0,0
"[1.7710429430007935, 0.4942685067653656]","[0.7819002270698547, 0.21809978783130646]",0,0
"[4.049549102783203, -3.0534794330596924]","[0.9991779923439026, 0.0008219338487833738]",0,0
"[4.592537879943848, -1.8353766202926636]","[0.9983868598937988, 0.0016132104210555553]",1,0
"[3.345085382461548, -1.5641354322433472]","[0.9926758408546448, 0.007324196398258209]",0,1
"[2.0556843280792236, -0.945816159248352]","[0.9526418447494507, 0.04735812544822693]",0,0
"[3.7919728755950928, -2.1863787174224854]","[0.997473418712616, 0.00252659828402102]",0,0
"[4.290841102600098, -1.8746782541275024]","[0.9979038238525391, 0.00209622411057353]",0,0
"[2.318563461303711, -1.090843915939331]","[0.9679972529411316, 0.03200275078415871]",0,0
"[3.6937992572784424, -1.556396245956421]","[0.9947808384895325, 0.0052191102877259254]",0,0
"[2.0999951362609863, -0.38442933559417725]","[0.9230426549911499, 0.07695731520652771]",0,0
"[5.970661163330078, -5.017309665679932]","[0.9999830722808838, 1.6903544747037813e-05]",0,0
"[4.615145683288574, -2.99348521232605]","[0.9995040893554688, 0.0004959045327268541]",0,1
"[2.651639461517334, -1.0513375997543335]","[0.9759430289268494, 0.024057025089859962]",0,0
"[3.799489974975586, -2.14359712600708]","[0.9973829388618469, 0.002617049962282181]",0,0
"[4.657007217407227, -2.636908531188965]","[0.9993208646774292, 0.0006791998748667538]",0,0
"[4.420255184173584, -1.4736826419830322]","[0.9972514510154724, 0.00274852616712451]",0,1
"[6.838102340698242, -3.6357035636901855]","[0.9999717473983765, 2.8266460503800772e-05]",0,0
"[1.5983929634094238, -0.5701892375946045]","[0.8973925113677979, 0.10260751098394394]",0,0
"[4.6915435791015625, -1.6892653703689575]","[0.9983091354370117, 0.0016908885445445776]",0,0
"[1.8536746501922607, -0.4122263193130493]","[0.9060133099555969, 0.09398666769266129]",1,1
"[3.211242914199829, -1.3720357418060303]","[0.9898820519447327, 0.01011791080236435]",0,0
"[-4.051249980926514, 4.524876594543457]","[0.00018851844652090222, 0.9998114705085754]",1,0
"[0.7793343663215637, 0.28190526366233826]","[0.6218549609184265, 0.3781450390815735]",1,0
"[4.776682376861572, -1.7394288778305054]","[0.9985228180885315, 0.0014772254507988691]",1,0
"[0.46883440017700195, -0.2638852596282959]","[0.6754018068313599, 0.3245982229709625]",0,0
"[2.5321621894836426, -1.4046344757080078]","[0.9808627367019653, 0.01913723349571228]",0,0
"[5.565899848937988, -2.420926809310913]","[0.9996602535247803, 0.00033979545696638525]",0,0
"[5.226573467254639, -3.1706223487854004]","[0.9997745156288147, 0.0002254479331895709]",0,1
"[6.122794151306152, -3.323521852493286]","[0.9999209642410278, 7.897376781329513e-05]",0,1
"[1.3261154890060425, 0.7090280652046204]","[0.6495558023452759, 0.35044413805007935]",0,0
"[4.768922805786133, -1.9195263385772705]","[0.9987562894821167, 0.0012436640681698918]",0,1
"[5.3946003913879395, -3.8117027282714844]","[0.9998996257781982, 0.00010039451444754377]",0,0
"[0.596241295337677, 0.20440447330474854]","[0.596724808216095, 0.4032752215862274]",0,0
"[2.2027366161346436, -1.3557251691818237]","[0.9723062515258789, 0.027693817391991615]",0,0
"[2.9325168132781982, -1.624106764793396]","[0.9896116256713867, 0.010388392955064774]",0,1
"[3.8622841835021973, -1.6139971017837524]","[0.995832622051239, 0.0041674235835671425]",0,0
"[3.4020745754241943, -1.5573920011520386]","[0.9930322170257568, 0.006967779714614153]",0,0
"[1.1284257173538208, -0.6485912799835205]","[0.8553280830383301, 0.14467185735702515]",1,1
"[4.251751899719238, -0.716633677482605]","[0.993093729019165, 0.006906336639076471]",0,1
"[1.839667797088623, -0.8068845868110657]","[0.9337981939315796, 0.0662018284201622]",0,0
"[3.022120714187622, -1.6372913122177124]","[0.9906168580055237, 0.009383154101669788]",0,0
"[2.405060052871704, -0.5036998987197876]","[0.9482778310775757, 0.051722217351198196]",0,0
"[0.6017532348632812, 1.0237234830856323]","[0.39604538679122925, 0.6039546132087708]",1,0
"[3.419541835784912, -1.2820295095443726]","[0.9910007119178772, 0.008999273180961609]",0,0
"[0.6317533254623413, 0.33000636100769043]","[0.5748695135116577, 0.4251304864883423]",1,0
"[5.514112949371338, -3.4070162773132324]","[0.9998664855957031, 0.0001335195411229506]",0,0
"[4.202940940856934, -2.83967661857605]","[0.9991269707679749, 0.0008730731788091362]",0,0
"[2.853085517883301, -2.0165228843688965]","[0.9923821091651917, 0.007617893163114786]",0,1
"[6.47038459777832, -3.9750540256500244]","[0.9999709129333496, 2.907977977884002e-05]",0,1
"[1.784637689590454, -0.6493009924888611]","[0.9193789958953857, 0.08062104880809784]",0,0
"[4.778920650482178, -2.356231689453125]","[0.9992040991783142, 0.0007959704380482435]",0,1
"[4.826532363891602, -2.835601568222046]","[0.9995299577713013, 0.0004700815479736775]",0,0
"[2.8364758491516113, 0.5295248627662659]","[0.9094511270523071, 0.09054891765117645]",0,0
"[5.491069793701172, -3.4055609703063965]","[0.9998631477355957, 0.00013683043653145432]",0,0
"[3.5152697563171387, -2.1424851417541504]","[0.9965218305587769, 0.0034782043658196926]",0,0
"[2.752676248550415, -2.403583526611328]","[0.994269847869873, 0.005730192642658949]",0,0
"[3.763705015182495, -1.808735728263855]","[0.9962131977081299, 0.003786797635257244]",0,0
"[2.550121545791626, -0.965692937374115]","[0.9711344838142395, 0.028865594416856766]",1,0
"[3.1059868335723877, -1.5035799741744995]","[0.9901420474052429, 0.009857984259724617]",0,1
"[4.2440266609191895, -1.8168537616729736]","[0.9976730942726135, 0.002326918998733163]",0,0
"[2.564408540725708, -1.4513113498687744]","[0.9822893738746643, 0.017710646614432335]",0,0
"[3.2436306476593018, -1.5355424880981445]","[0.9916670918464661, 0.008332925848662853]",0,1
"[1.6644668579101562, -2.126447916030884]","[0.9779234528541565, 0.022076565772294998]",1,0
"[3.2760367393493652, -2.122110366821289]","[0.9954954385757446, 0.004504574462771416]",0,0
"[7.073674201965332, -4.614001274108887]","[0.9999916553497314, 8.396598786930554e-06]",0,0
"[1.931334137916565, -1.591176152229309]","[0.9713214635848999, 0.02867848612368107]",1,1
"[3.4594953060150146, -2.0073177814483643]","[0.9957931041717529, 0.004206901416182518]",0,0
"[6.443291664123535, -2.7032389640808105]","[0.9998934268951416, 0.0001065776523319073]",0,1
"[5.056267738342285, -2.264967679977417]","[0.9993390440940857, 0.0006609073607251048]",0,1
"[2.3321533203125, -1.203904151916504]","[0.9716964960098267, 0.028303515166044235]",0,0
"[4.739350318908691, -1.778326392173767]","[0.998525083065033, 0.0014749180991202593]",0,0
"[2.947495698928833, -1.6345891952514648]","[0.9898701310157776, 0.010129876434803009]",0,0
"[5.572188854217529, -2.6800172328948975]","[0.9997393488883972, 0.0002606149355415255]",0,0
"[5.2597246170043945, -3.2000458240509033]","[0.999788224697113, 0.0002117758704116568]",0,1
"[4.260340690612793, -3.6881422996520996]","[0.9996469020843506, 0.0003530728572513908]",0,1
"[7.815960884094238, -3.9303176403045654]","[0.9999921321868896, 7.91867478255881e-06]",0,1
"[5.7928595542907715, -3.515166759490967]","[0.9999092817306519, 9.068514191312715e-05]",0,0
"[2.1157546043395996, -1.030099868774414]","[0.9587450623512268, 0.04125493764877319]",0,0
"[4.890201568603516, -2.2441611289978027]","[0.9992033839225769, 0.0007965986151248217]",0,0
"[-1.210544466972351, 1.3461558818817139]","[0.0719776451587677, 0.9280223846435547]",1,0
"[5.018554210662842, -1.562930941581726]","[0.998616099357605, 0.0013838716549798846]",0,1
"[1.865749478340149, -1.0624659061431885]","[0.9492236971855164, 0.05077626183629036]",0,0
"[2.5817766189575195, -1.3137794733047485]","[0.9800730347633362, 0.01992691121995449]",0,0
"[-0.6499882936477661, 1.8236544132232666]","[0.07772669941186905, 0.9222733378410339]",1,1
"[5.707585334777832, -2.705758571624756]","[0.9997782111167908, 0.00022183754481375217]",0,1
"[1.4949272871017456, -0.16505488753318787]","[0.8402355909347534, 0.1597643792629242]",0,1
"[2.133061408996582, -0.9426152110099792]","[0.9558781385421753, 0.044121790677309036]",0,0
"[2.2842180728912354, -1.4471403360366821]","[0.9766004085540771, 0.023399602621793747]",0,0
"[3.150485038757324, -2.2750818729400635]","[0.9956167936325073, 0.004383272957056761]",0,1
"[4.769879341125488, -1.4795600175857544]","[0.9980721473693848, 0.0019278132822364569]",0,0
"[4.481631278991699, -2.4175212383270264]","[0.998992383480072, 0.0010076232720166445]",0,0
"[0.19343696534633636, 0.5972176194190979]","[0.40040433406829834, 0.5995956659317017]",0,0
"[4.442676544189453, -2.6517422199249268]","[0.9991710186004639, 0.0008290352416224778]",0,0
"[4.8988518714904785, -1.6985422372817993]","[0.9986379742622375, 0.0013620600802823901]",0,0
"[5.6942243576049805, -2.1043829917907715]","[0.9995898604393005, 0.0004101377271581441]",0,1
"[2.323378801345825, -1.4947746992111206]","[0.9785038828849792, 0.02149609662592411]",1,0
"[7.218115329742432, -4.280623912811279]","[0.9999898672103882, 1.0142770406673662e-05]",0,1
"[2.042391061782837, -0.5298557281494141]","[0.9290539026260376, 0.07094606757164001]",0,0
"[4.644120216369629, -1.8613280057907104]","[0.9985069632530212, 0.0014930376783013344]",1,0
"[2.305351734161377, -1.253639578819275]","[0.9723204374313354, 0.027679553255438805]",0,0
"[-2.6933939456939697, 2.552351236343384]","[0.005242266692221165, 0.9947577118873596]",1,1
"[3.6773159503936768, -1.6209831237792969]","[0.9950247406959534, 0.004975215997546911]",0,0
"[1.0902974605560303, -0.315729022026062]","[0.8031384944915771, 0.19686155021190643]",0,0
"[1.1134905815124512, 0.18205833435058594]","[0.7173657417297363, 0.2826342284679413]",1,0
"[3.7687437534332275, -1.0924007892608643]","[0.9923179149627686, 0.00768214650452137]",0,0
"[6.226774215698242, -2.1665382385253906]","[0.9997736811637878, 0.0002263249334646389]",0,1
"[-0.581030011177063, 1.420154094696045]","[0.11907866597175598, 0.8809213638305664]",1,0
"[4.506735801696777, -2.218125343322754]","[0.9988007545471191, 0.0011992473155260086]",1,0
"[2.913909673690796, -1.5449079275131226]","[0.988556444644928, 0.01144357305020094]",0,0
"[5.818559646606445, -2.7568376064300537]","[0.9998113512992859, 0.00018865583115257323]",0,0
"[1.8950304985046387, -0.9725104570388794]","[0.9462183713912964, 0.0537816621363163]",1,0
"[3.1059415340423584, -2.6009161472320557]","[0.9966879487037659, 0.0033120920415967703]",0,0
"[2.2868473529815674, -0.5531110763549805]","[0.9447973370552063, 0.05520270764827728]",0,1
