Logits,Scores,Labels,SkinType
"[4.723750114440918, -2.208843946456909]","[0.9990254640579224, 0.000974516267888248]",0,1
"[2.7870359420776367, -2.4361412525177]","[0.9946387410163879, 0.005361279472708702]",0,0
"[2.859199047088623, -0.5023753046989441]","[0.9664818048477173, 0.03351818397641182]",0,0
"[3.111828088760376, -1.416892647743225]","[0.9893207550048828, 0.010679197497665882]",0,1
"[1.88066828250885, -0.7822068929672241]","[0.9348000884056091, 0.06519987434148788]",0,0
"[1.206140398979187, -1.2465662956237793]","[0.9207592010498047, 0.0792408362030983]",0,1
"[3.264420747756958, -2.5436947345733643]","[0.9970058798789978, 0.0029940924141556025]",1,1
"[5.442951679229736, -2.9827425479888916]","[0.9997809529304504, 0.0002191150706494227]",0,1
"[4.428913593292236, -2.543529987335205]","[0.9990635514259338, 0.0009364818106405437]",0,0
"[-3.039029121398926, 3.284825086593628]","[0.001789810019545257, 0.9982101917266846]",0,0
"[3.8784918785095215, -1.7843841314315796]","[0.9965394735336304, 0.0034604985266923904]",0,0
"[2.1626362800598145, -1.4800142049789429]","[0.9744851589202881, 0.02551480010151863]",0,0
"[3.1388227939605713, -2.339081048965454]","[0.9958393573760986, 0.004160694777965546]",0,1
"[2.4901435375213623, -1.6052578687667847]","[0.9836236238479614, 0.01637641154229641]",0,0
"[0.09212969243526459, 0.5706933736801147]","[0.3825913667678833, 0.6174086332321167]",1,0
"[4.921451091766357, -1.5077329874038696]","[0.9983888864517212, 0.0016111672157421708]",0,0
"[4.152615547180176, -2.6146080493927]","[0.9988504648208618, 0.0011495628859847784]",0,1
"[2.278588056564331, -0.9158951640129089]","[0.9606261253356934, 0.03937385603785515]",0,0
"[-0.665024995803833, 2.4821388721466064]","[0.041203174740076065, 0.9587967991828918]",1,1
"[3.256251335144043, -1.20163893699646]","[0.9885459542274475, 0.011454064399003983]",0,0
"[3.919010639190674, -1.034072756767273]","[0.9929879307746887, 0.007012084126472473]",0,0
"[4.796060085296631, -1.410487174987793]","[0.9979878664016724, 0.0020121298730373383]",0,0
"[3.873084783554077, -0.9843215942382812]","[0.9922892451286316, 0.007710692938417196]",0,0
"[2.4710464477539062, -1.3222706317901611]","[0.9779752492904663, 0.022024760022759438]",0,0
"[3.3870840072631836, -1.5649617910385132]","[0.9929807186126709, 0.007019312586635351]",0,0
"[4.887434482574463, -1.8783146142959595]","[0.9988486766815186, 0.0011512568453326821]",0,0
"[-1.5346105098724365, 2.493839979171753]","[0.017490528523921967, 0.9825094938278198]",1,0
"[2.2641096115112305, -0.2929982841014862]","[0.928049623966217, 0.07195042073726654]",0,0
"[5.0702338218688965, -4.100986957550049]","[0.9998960494995117, 0.00010397867299616337]",0,1
"[4.199105262756348, -2.2064578533172607]","[0.9983503818511963, 0.001649613375775516]",0,1
"[1.584794282913208, -0.99486243724823]","[0.929540753364563, 0.07045921683311462]",1,0
"[1.2255008220672607, -0.08176150918006897]","[0.7870546579360962, 0.21294531226158142]",1,0
"[4.3099284172058105, -2.0113518238067627]","[0.9982055425643921, 0.001794414478354156]",0,0
"[6.898102760314941, -4.063065528869629]","[0.9999825954437256, 1.7362712242174894e-05]",0,1
"[2.8822107315063477, -0.6454600095748901]","[0.9714648723602295, 0.028535081073641777]",0,0
"[2.9020023345947266, -2.7694854736328125]","[0.996569037437439, 0.0034309274051338434]",0,0
"[6.3178815841674805, -2.4678163528442383]","[0.9998470544815063, 0.00015288098074961454]",0,1
"[5.019828796386719, -3.7311267852783203]","[0.9998416900634766, 0.0001582849072292447]",0,0
"[2.1790902614593506, -1.3317747116088867]","[0.970995306968689, 0.029004663228988647]",0,0
"[3.744062662124634, -2.644730806350708]","[0.9983225464820862, 0.0016774636460468173]",0,0
"[4.984717845916748, -2.814539909362793]","[0.9995900988578796, 0.00040987113607116044]",0,0
"[3.4668431282043457, -1.8967036008834839]","[0.9953376054763794, 0.004662422463297844]",0,0
"[1.1945804357528687, -0.44726961851119995]","[0.8377864956855774, 0.1622134894132614]",0,1
"[4.030317306518555, -0.7731975317001343]","[0.9918658137321472, 0.008134162984788418]",0,0
"[0.46081554889678955, 0.12687397003173828]","[0.5827180743217468, 0.4172818660736084]",0,0
"[2.466704845428467, -1.0976213216781616]","[0.9724637269973755, 0.027536338195204735]",0,0
"[2.6459293365478516, -1.0150984525680542]","[0.9749382138252258, 0.02506183460354805]",0,0
"[3.9498116970062256, -1.8602862358093262]","[0.9970117807388306, 0.0029881810769438744]",0,0
"[3.838946580886841, -1.5670439004898071]","[0.9955304265022278, 0.004469538107514381]",0,1
"[2.5814037322998047, -2.249208450317383]","[0.9920815229415894, 0.007918431423604488]",0,0
"[-2.233367681503296, 1.7147973775863647]","[0.018925001844763756, 0.9810749888420105]",1,0
"[0.9771568775177002, -0.2946726679801941]","[0.7810558080673218, 0.2189442217350006]",1,0
"[1.4811244010925293, -0.6731871962547302]","[0.8960710167884827, 0.10392900556325912]",0,1
"[4.757287502288818, -2.221174716949463]","[0.9990691542625427, 0.0009308676235377789]",0,0
"[1.0471762418746948, -0.09429483115673065]","[0.7579495906829834, 0.24205036461353302]",0,0
"[2.5782244205474854, -1.6275241374969482]","[0.9853094220161438, 0.014690590091049671]",0,0
"[4.380536079406738, -1.859322428703308]","[0.9980536699295044, 0.0019463355420157313]",0,0
"[3.08233904838562, -1.2753628492355347]","[0.9873540997505188, 0.012645822949707508]",0,0
"[-0.6564083695411682, 1.6021956205368042]","[0.09460987895727158, 0.9053901433944702]",1,1
"[1.3609776496887207, -0.09808968007564545]","[0.8113899827003479, 0.1886100172996521]",0,0
"[4.444894313812256, -2.625575065612793]","[0.9991508722305298, 0.0008491125190630555]",0,0
"[8.509448051452637, -5.043874740600586]","[0.9999986886978149, 1.2997688827454112e-06]",0,1
"[3.5449464321136475, -1.0206199884414673]","[0.9897031188011169, 0.010296855121850967]",0,0
"[4.366846084594727, -2.3856635093688965]","[0.9988334774971008, 0.0011665824567899108]",0,1
"[2.742550849914551, -1.5701491832733154]","[0.9867798089981079, 0.013220208697021008]",0,1
"[3.196465253829956, -0.6706542372703552]","[0.9795101284980774, 0.020489918068051338]",0,0
"[1.618564486503601, -0.8257162570953369]","[0.9201422333717346, 0.07985781133174896]",0,0
"[3.8740170001983643, -1.952068567276001]","[0.9970591068267822, 0.002940925769507885]",1,0
"[3.0590081214904785, -1.8074805736541748]","[0.9923585057258606, 0.0076415156945586205]",0,1
"[5.753402233123779, -2.147374391555786]","[0.9996296167373657, 0.0003703183901961893]",0,0
"[4.669583320617676, -3.5075206756591797]","[0.9997190833091736, 0.0002809356665238738]",0,1
"[1.6408575773239136, -0.3619043529033661]","[0.8810867071151733, 0.11891324073076248]",0,0
"[2.3381142616271973, 0.7825294137001038]","[0.825718879699707, 0.17428109049797058]",0,0
"[3.1647682189941406, -1.5390955209732056]","[0.9910212159156799, 0.00897885486483574]",0,1
"[5.09340238571167, -1.5682196617126465]","[0.998722493648529, 0.001277435920201242]",0,1
"[4.922240734100342, -2.5370497703552246]","[0.9994243383407593, 0.0005757331382483244]",0,0
"[2.2402126789093018, -1.0510425567626953]","[0.9641276001930237, 0.035872407257556915]",0,0
"[3.6492698192596436, -1.8890373706817627]","[0.9960822463035583, 0.003917769994586706]",0,0
"[2.1462180614471436, -0.9621568918228149]","[0.9572369456291199, 0.0427631139755249]",1,1
"[5.656078338623047, -3.733981132507324]","[0.9999164342880249, 8.354350575245917e-05]",0,1
"[2.820683240890503, -1.6372501850128174]","[0.9885463714599609, 0.011453577317297459]",0,0
"[2.6348085403442383, -1.4978686571121216]","[0.9842133522033691, 0.01578666642308235]",0,0
"[3.3753955364227295, -1.7295199632644653]","[0.9939697980880737, 0.006030266638845205]",0,0
"[2.8812265396118164, -1.3659247159957886]","[0.98589688539505, 0.014103180728852749]",0,0
"[2.31907057762146, -0.399861603975296]","[0.9381345510482788, 0.06186540797352791]",0,1
"[3.426974058151245, -1.9961040019989014]","[0.9956058859825134, 0.004394147079437971]",0,1
"[3.85088849067688, -1.676060676574707]","[0.9960376024246216, 0.0039623454213142395]",0,1
"[2.8244307041168213, -1.3706109523773193]","[0.9851536750793457, 0.01484637800604105]",0,0
"[6.360386371612549, -3.355156421661377]","[0.9999396800994873, 6.033470344846137e-05]",0,0
"[6.3066534996032715, -3.6624836921691895]","[0.9999531507492065, 4.6820750867482275e-05]",0,1
"[3.7775676250457764, -1.8587021827697754]","[0.9964465498924255, 0.00355347478762269]",0,0
"[6.223348140716553, -3.138585329055786]","[0.9999140501022339, 8.592638187110424e-05]",0,1
"[6.8015289306640625, -4.250152111053467]","[0.9999841451644897, 1.5860206985962577e-05]",0,1
"[2.767073154449463, -0.8021014928817749]","[0.9725932478904724, 0.027406800538301468]",0,1
"[3.2755961418151855, -1.1354838609695435]","[0.9880036115646362, 0.01199639867991209]",0,0
"[5.581221103668213, -3.972947120666504]","[0.9999290704727173, 7.090003782650456e-05]",0,0
"[4.011301517486572, -0.47532951831817627]","[0.9888668656349182, 0.011133168824017048]",0,0
"[2.406967878341675, -1.3519529104232788]","[0.9772220253944397, 0.02277795597910881]",0,0
"[4.513166427612305, -1.8545641899108887]","[0.9982869029045105, 0.0017131094355136156]",0,0
"[1.9109835624694824, -1.011889934539795]","[0.9489656686782837, 0.051034361124038696]",1,0
"[4.549983024597168, -2.920072078704834]","[0.9994303584098816, 0.0005695722647942603]",0,1
"[2.905705690383911, -0.5847905874252319]","[0.9704161286354065, 0.029583854600787163]",0,0
"[5.823225021362305, -3.0707895755767822]","[0.999862790107727, 0.00013718892296310514]",0,1
"[6.478159427642822, -1.9851778745651245]","[0.9997889399528503, 0.00021102202299516648]",0,0
"[5.787447929382324, -4.558861255645752]","[0.9999679327011108, 3.211004150216468e-05]",0,0
"[2.5401175022125244, -3.1254751682281494]","[0.9965488314628601, 0.0034511429257690907]",0,1
"[3.582763195037842, -1.7922968864440918]","[0.9953906536102295, 0.004609296564012766]",0,0
"[4.658718585968018, -2.2016069889068604]","[0.9989525079727173, 0.0010474738664925098]",0,0
"[2.2494754791259766, -1.2390657663345337]","[0.9703599810600281, 0.029640035703778267]",1,0
"[4.072623252868652, -1.7661240100860596]","[0.9970959424972534, 0.0029040316585451365]",0,0
"[4.873453140258789, -1.766383171081543]","[0.9986944794654846, 0.001305534504354]",0,0
"[2.9683454036712646, -1.4236527681350708]","[0.9877753257751465, 0.012224680744111538]",0,0
"[3.174041271209717, -2.7240025997161865]","[0.997262716293335, 0.0027372960466891527]",0,0
"[4.406862735748291, -1.465391993522644]","[0.9971913695335388, 0.002808604622259736]",0,0
"[2.3795413970947266, 0.14365403354167938]","[0.9034262299537659, 0.09657377004623413]",0,1
"[2.4960405826568604, -0.8829087018966675]","[0.9670401215553284, 0.032959870994091034]",0,0
"[5.5825395584106445, -4.20991325378418]","[0.9999440908432007, 5.586856059380807e-05]",0,0
"[1.4172184467315674, -0.544376790523529]","[0.876705527305603, 0.12329450249671936]",0,0
"[1.6679567098617554, -0.4577496349811554]","[0.8933767080307007, 0.10662327706813812]",1,0
"[3.486572742462158, -1.7193288803100586]","[0.9945458173751831, 0.005454192403703928]",0,1
"[4.021755218505859, -1.8797677755355835]","[0.9972721934318542, 0.0027278142515569925]",0,1
"[2.3530397415161133, -1.109173059463501]","[0.9695932865142822, 0.030406728386878967]",0,1
"[5.185032844543457, -3.1477158069610596]","[0.9997594952583313, 0.00024045226746238768]",0,0
"[0.45586004853248596, 0.4608428478240967]","[0.49875426292419434, 0.5012456774711609]",1,0
"[4.455206394195557, -3.188296318054199]","[0.9995211362838745, 0.000478917732834816]",0,1
"[2.277287721633911, -2.081303119659424]","[0.9873653054237366, 0.01263472530990839]",0,0
"[5.588279724121094, -3.2097702026367188]","[0.9998489618301392, 0.00015100448217708617]",0,1
"[3.3883190155029297, -2.060563802719116]","[0.9957173466682434, 0.004282685928046703]",0,0
"[3.2531445026397705, -2.103545665740967]","[0.995305597782135, 0.00469434866681695]",0,0
"[4.194955348968506, -2.3409268856048584]","[0.9985516667366028, 0.0014483485138043761]",0,1
"[2.5996017456054688, -1.4564579725265503]","[0.9829777479171753, 0.01702233962714672]",1,0
"[4.637635707855225, -1.6392366886138916]","[0.9981243014335632, 0.0018757436191663146]",0,0
"[3.817025899887085, -2.900761604309082]","[0.9987922310829163, 0.0012077499413862824]",0,0
"[1.5395889282226562, 0.30642765760421753]","[0.7743713855743408, 0.22562861442565918]",0,0
"[7.056556701660156, -3.4639415740966797]","[0.9999730587005615, 2.697701711440459e-05]",0,0
"[3.071662187576294, -1.3576892614364624]","[0.9882182478904724, 0.011781755834817886]",0,1
"[1.597843050956726, -0.8268354535102844]","[0.9186899065971375, 0.08131008595228195]",1,1
"[4.009828090667725, -2.5698375701904297]","[0.9986135959625244, 0.001386388554237783]",0,1
"[1.960907220840454, -0.7536962032318115]","[0.9378828406333923, 0.06211711838841438]",0,0
"[6.173009872436523, -3.8981242179870605]","[0.9999576807022095, 4.228082252666354e-05]",0,1
"[3.3644561767578125, -2.14604115486145]","[0.995972216129303, 0.004027807619422674]",0,1
"[5.954592227935791, -3.0789613723754883]","[0.9998806715011597, 0.00011932336201425642]",0,0
"[3.4287052154541016, -1.568684458732605]","[0.9932897686958313, 0.006710226181894541]",0,1
"[0.9550566673278809, -0.48309651017189026]","[0.8081684708595276, 0.19183149933815002]",1,1
"[3.3949015140533447, -0.6941885352134705]","[0.983521580696106, 0.016478387638926506]",0,0
"[2.5084645748138428, -2.084672451019287]","[0.9899802803993225, 0.010019650682806969]",0,0
"[2.309030771255493, -0.5560805797576904]","[0.9460945725440979, 0.0539054311811924]",1,0
"[0.5495833158493042, -0.9782838225364685]","[0.8216940760612488, 0.178305983543396]",0,0
"[6.269457817077637, -3.526236057281494]","[0.9999443292617798, 5.568777123698965e-05]",0,0
"[-1.462626338005066, 2.1511404514312744]","[0.026242895051836967, 0.9737571477890015]",1,0
"[3.622390031814575, -1.9027702808380127]","[0.9960305094718933, 0.0039694104343652725]",0,0
"[3.1773300170898438, -0.8301958441734314]","[0.9821462035179138, 0.017853762954473495]",0,1
"[0.6747266054153442, 0.3414776921272278]","[0.5825496912002563, 0.41745033860206604]",1,0
"[5.104484558105469, -1.8309247493743896]","[0.999028205871582, 0.0009717793436720967]",0,0
"[-1.577232003211975, 2.0654094219207764]","[0.025515025481581688, 0.974484920501709]",0,0
"[0.9618334770202637, -0.028478413820266724]","[0.7291495203971863, 0.2708504796028137]",0,0
"[1.939220905303955, -1.2966029644012451]","[0.9621604084968567, 0.03783963993191719]",0,0
"[2.3365516662597656, -0.8025531768798828]","[0.9584771990776062, 0.04152273014187813]",0,0
"[3.688123941421509, -1.7877031564712524]","[0.9958307147026062, 0.004169308114796877]",0,0
"[1.595139503479004, 0.39956918358802795]","[0.7677358388900757, 0.2322641760110855]",0,0
"[-1.3420934677124023, 1.3051447868347168]","[0.0661594346165657, 0.9338406324386597]",1,0
"[2.87416934967041, -0.9612034559249878]","[0.9788630604743958, 0.021136868745088577]",0,1
"[6.213534355163574, -2.637385606765747]","[0.99985671043396, 0.00014322939387056977]",0,1
"[3.5208401679992676, -2.57366681098938]","[0.9977498650550842, 0.002250146586447954]",0,0
"[4.429355621337891, -2.83699369430542]","[0.9993017911911011, 0.0006981701590120792]",0,0
"[5.80819034576416, -3.6852545738220215]","[0.9999246597290039, 7.533845928264782e-05]",0,0
"[3.2496418952941895, -2.314145565032959]","[0.9961804151535034, 0.0038195818196982145]",0,0
"[4.874357223510742, -1.9816091060638428]","[0.9989480376243591, 0.00105204526335001]",0,0
"[3.3663508892059326, -1.2981449365615845]","[0.990664005279541, 0.009336015209555626]",0,0
"[3.8893816471099854, -1.374790906906128]","[0.9948529601097107, 0.0051470426842570305]",0,0
"[3.4254727363586426, -1.389707088470459]","[0.9919593930244446, 0.008040589280426502]",0,0
"[3.8243954181671143, -1.0699626207351685]","[0.9925669431686401, 0.007433049846440554]",0,0
"[4.8818559646606445, -2.3673746585845947]","[0.9992897510528564, 0.0007102163508534431]",0,0
"[1.6273566484451294, -1.1382250785827637]","[0.9407873153686523, 0.059212666004896164]",0,0
"[3.2319297790527344, -1.6672688722610474]","[0.992602527141571, 0.0073974234983325005]",0,1
"[2.0186944007873535, 0.38081490993499756]","[0.8372461795806885, 0.16275380551815033]",0,0
"[2.808591604232788, -0.549868106842041]","[0.9663807153701782, 0.0336192287504673]",0,0
"[2.163062810897827, -1.0367923974990845]","[0.9608287811279297, 0.039171166718006134]",0,0
"[3.9622199535369873, -1.7207618951797485]","[0.9966081380844116, 0.0033918507397174835]",0,1
"[3.811044454574585, -1.2632452249526978]","[0.9937833547592163, 0.006216639187186956]",0,1
"[1.195253849029541, -0.45251187682151794]","[0.8385888338088989, 0.1614111363887787]",1,0
"[5.6318159103393555, -2.09824800491333]","[0.9995607733726501, 0.0004392230184748769]",0,0
"[2.801222801208496, -1.9288952350616455]","[0.9912517666816711, 0.008748224936425686]",0,0
"[2.5460729598999023, -1.3248628377914429]","[0.9795865416526794, 0.020413463935256004]",0,1
"[6.477240562438965, -4.07309103012085]","[0.9999737739562988, 2.6184121452388354e-05]",0,1
"[4.560454845428467, -1.4734938144683838]","[0.9976097345352173, 0.0023902864195406437]",0,0
"[-0.13822577893733978, 0.8075439929962158]","[0.27973634004592896, 0.720263659954071]",1,0
"[4.8748779296875, -4.357756614685059]","[0.9999022483825684, 9.778569074114785e-05]",0,1
"[3.2918505668640137, -2.38362717628479]","[0.9965826869010925, 0.003417311469092965]",0,0
"[3.142674684524536, -1.224039912223816]","[0.9874661564826965, 0.012533783912658691]",0,1
"[1.7335107326507568, -0.8698691129684448]","[0.9310787320137024, 0.06892122328281403]",0,0
"[3.858588218688965, -1.3235200643539429]","[0.9944151639938354, 0.005584787577390671]",0,1
"[1.7755333185195923, 0.01873081550002098]","[0.8528087139129639, 0.14719124138355255]",1,0
"[2.609273672103882, -1.8382943868637085]","[0.98842853307724, 0.011571536771953106]",0,1
"[5.752079010009766, -3.0445568561553955]","[0.9998487234115601, 0.00015121817705221474]",0,1
"[2.2320854663848877, -1.4591950178146362]","[0.975666880607605, 0.024333180859684944]",0,0
"[1.53684401512146, 0.072880819439888]","[0.812138020992279, 0.18786190450191498]",1,0
"[1.251718521118164, -0.9493886232376099]","[0.9003488421440125, 0.09965112060308456]",0,0
"[1.6036105155944824, -1.1826335191726685]","[0.941927969455719, 0.05807207524776459]",1,1
"[4.134817600250244, -2.5365612506866455]","[0.9987350106239319, 0.0012650483986362815]",0,0
"[5.550388813018799, -2.776322841644287]","[0.9997580647468567, 0.00024190786643885076]",0,0
"[5.861274242401123, -2.2061007022857666]","[0.9996864795684814, 0.0003135070437565446]",0,1
"[3.0904757976531982, -1.5156176090240479]","[0.9901080131530762, 0.009891944006085396]",0,0
"[1.0204988718032837, 0.07897938787937164]","[0.7194064855575562, 0.28059351444244385]",1,0
"[2.641249179840088, -1.7141242027282715]","[0.9873250722885132, 0.012674929574131966]",0,1
"[0.5184488892555237, 0.5577114224433899]","[0.4901856482028961, 0.5098143815994263]",1,0
"[4.732170581817627, -2.3000049591064453]","[0.9991177916526794, 0.000882229651324451]",0,1
"[2.594170331954956, -0.6617911458015442]","[0.9628867506980896, 0.037113260477781296]",0,0
"[-0.5928342938423157, 1.5100308656692505]","[0.1088186502456665, 0.8911813497543335]",1,1
"[5.074443817138672, -2.7957212924957275]","[0.9996181726455688, 0.000381825549993664]",0,0
"[4.15845251083374, -1.5768253803253174]","[0.9967803955078125, 0.0032195844687521458]",0,0
"[2.8338170051574707, -1.1014264822006226]","[0.9808336496353149, 0.019166411831974983]",0,0
"[2.1580569744110107, -0.38229164481163025]","[0.9269224405288696, 0.07307755947113037]",0,0
"[4.951375961303711, -3.1567397117614746]","[0.9996989965438843, 0.0003009948995895684]",0,0
"[5.723296642303467, -3.1851108074188232]","[0.9998646974563599, 0.00013522877998184413]",0,1
"[4.265880584716797, -2.9714176654815674]","[0.9992812275886536, 0.0007187355076894164]",0,1
"[5.0477824211120605, -1.8727748394012451]","[0.9990136623382568, 0.0009863059967756271]",0,0
"[4.646617889404297, -3.063263177871704]","[0.9995518326759338, 0.00044817395973950624]",0,1
"[3.6384642124176025, -0.9701712131500244]","[0.9901329278945923, 0.009867078624665737]",0,0
"[4.603449821472168, -3.1312544345855713]","[0.9995627999305725, 0.0004371906106825918]",0,0
"[2.0200467109680176, -1.8261198997497559]","[0.9790853261947632, 0.020914698019623756]",0,0
"[4.129592418670654, -2.51100754737854]","[0.998695433139801, 0.0013045389205217361]",0,0
"[5.277035713195801, -2.040428400039673]","[0.9993365406990051, 0.0006634031888097525]",0,1
"[8.922345161437988, -5.077610015869141]","[0.9999991655349731, 8.315653303725412e-07]",0,1
"[3.349344253540039, -2.5088188648223877]","[0.9971516728401184, 0.0028483502101153135]",0,1
"[3.2549080848693848, -2.5452468395233154]","[0.9969820380210876, 0.003017950803041458]",0,0
"[2.2978017330169678, -1.5764518976211548]","[0.9796527624130249, 0.020347222685813904]",0,0
"[1.6335808038711548, -0.4675794243812561]","[0.891015887260437, 0.1089840978384018]",0,1
"[4.867677688598633, -3.4584765434265137]","[0.9997579455375671, 0.0002420426026219502]",0,1
"[2.5242555141448975, -1.7368453741073608]","[0.9860894680023193, 0.013910532929003239]",0,0
"[3.4226763248443604, -1.3498334884643555]","[0.9916118383407593, 0.008388168178498745]",0,0
"[0.6086766123771667, 0.05342463031411171]","[0.6353532075881958, 0.3646467626094818]",1,0
"[1.5948481559753418, -1.3047071695327759]","[0.9478244185447693, 0.052175551652908325]",0,1
"[0.37568360567092896, -0.1965833604335785]","[0.6392861008644104, 0.3607138991355896]",1,0
"[4.952352046966553, -3.656113624572754]","[0.9998175501823425, 0.00018252056906931102]",0,0
"[3.7081239223480225, -2.7293078899383545]","[0.9984020590782166, 0.0015979543095454574]",0,0
"[2.103172540664673, -1.085524559020996]","[0.9604067206382751, 0.03959329426288605]",0,1
"[5.33721399307251, -3.628660202026367]","[0.9998723268508911, 0.0001276777038583532]",0,1
"[0.1362357884645462, -0.12598325312137604]","[0.5651817321777344, 0.4348183274269104]",0,0
"[-0.6511434316635132, 1.6397746801376343]","[0.09187792241573334, 0.9081220626831055]",1,1
"[3.200432538986206, -2.4242115020751953]","[0.9964051246643066, 0.0035948764998465776]",0,0
"[4.8484039306640625, -2.6296918392181396]","[0.9994350075721741, 0.0005650133825838566]",0,1
"[3.469613790512085, -2.472247362136841]","[0.997379720211029, 0.002620251616463065]",0,0
"[2.416210412979126, -1.0210877656936646]","[0.9688500761985779, 0.031149916350841522]",0,0
"[3.484381914138794, -1.5286691188812256]","[0.9933933615684509, 0.006606643088161945]",0,1
"[1.5001254081726074, -0.2998378276824951]","[0.8581445217132568, 0.14185553789138794]",1,0
"[3.9721615314483643, -2.3788275718688965]","[0.9982580542564392, 0.00174198008608073]",0,1
"[1.4823622703552246, -0.03487562760710716]","[0.8201313614845276, 0.17986860871315002]",1,0
"[3.3288371562957764, -1.0700973272323608]","[0.987858772277832, 0.012141209095716476]",0,0
"[3.660019636154175, -1.5919462442398071]","[0.9947900772094727, 0.005209926515817642]",0,0
"[3.0197677612304688, -0.435190349817276]","[0.9693785905838013, 0.03062133677303791]",0,0
"[2.6377532482147217, -1.5219886302947998]","[0.984628438949585, 0.015371612273156643]",0,0
"[4.667555332183838, -3.3302745819091797]","[0.9996639490127563, 0.0003360784030519426]",0,0
"[2.904148578643799, -2.5541834831237793]","[0.9957574009895325, 0.004242580384016037]",0,0
"[2.8132879734039307, -1.8516446352005005]","[0.990667998790741, 0.009331975132226944]",0,0
"[4.974361419677734, -2.789858102798462]","[0.9995755553245544, 0.00042448079329915345]",0,0
"[4.4182634353637695, -1.8200509548187256]","[0.9980506896972656, 0.0019493373110890388]",0,0
"[4.140644550323486, -1.2112151384353638]","[0.9952830672264099, 0.004716974683105946]",0,0
"[5.395414352416992, -2.100064277648926]","[0.9994446635246277, 0.0005552821676246822]",0,0
"[1.978149175643921, -1.7599295377731323]","[0.9767534732818604, 0.02324652671813965]",0,0
"[3.3440725803375244, -2.448867082595825]","[0.9969602227210999, 0.0030397376976907253]",0,0
"[1.4180879592895508, -0.9742783308029175]","[0.916243314743042, 0.08375664800405502]",0,0
"[3.623495101928711, -1.5579850673675537]","[0.9944117665290833, 0.005588276777416468]",0,1
"[2.57515549659729, -1.2125709056854248]","[0.9778544902801514, 0.022145504131913185]",0,0
"[3.500849485397339, -1.4848179817199707]","[0.9932112097740173, 0.006788813043385744]",0,0
"[2.5588650703430176, -1.2428125143051147]","[0.9781545996665955, 0.021845392882823944]",0,0
"[1.7392096519470215, -0.31982430815696716]","[0.886857271194458, 0.11314274370670319]",0,0
"[3.405566930770874, -1.4598746299743652]","[0.9923505187034607, 0.007649460341781378]",0,0
"[3.4885573387145996, -0.7291234731674194]","[0.9854812026023865, 0.01451886910945177]",0,1
"[3.583251476287842, -2.8172333240509033]","[0.9983420372009277, 0.0016579980729147792]",0,1
"[3.8708817958831787, -1.7772996425628662]","[0.9964884519577026, 0.0035115450154989958]",0,0
"[1.583126187324524, -1.8694140911102295]","[0.9693068265914917, 0.030693188309669495]",0,0
"[4.1911301612854, -2.3032262325286865]","[0.9984903335571289, 0.0015096657443791628]",0,0
"[2.762979745864868, -1.3593535423278809]","[0.9840518236160278, 0.015948185697197914]",0,0
"[4.645811080932617, -1.2446216344833374]","[0.9972418546676636, 0.0027581509202718735]",0,0
"[2.6829988956451416, -1.05797278881073]","[0.9768190979957581, 0.023180929943919182]",0,1
"[-2.2520010471343994, 3.4580600261688232]","[0.0033015338703989983, 0.9966984391212463]",1,0
"[4.271734714508057, -1.8045207262039185]","[0.9977084398269653, 0.0022914980072528124]",0,0
"[3.704749822616577, -2.0182101726531982]","[0.9967406392097473, 0.0032593593932688236]",0,1
"[1.6441839933395386, -1.0045380592346191]","[0.9339321851730347, 0.06606780737638474]",1,1
"[1.175707459449768, -0.1372288018465042]","[0.7880041003227234, 0.2119958996772766]",1,1
"[1.5802052021026611, -0.4199148416519165]","[0.8808097243309021, 0.11919031292200089]",0,0
"[2.5939834117889404, -2.29268217086792]","[0.9925099611282349, 0.007490021642297506]",0,1
"[5.048614501953125, -2.8081986904144287]","[0.9996131062507629, 0.0003869556821882725]",0,1
"[2.355633020401001, -1.4435206651687622]","[0.9781006574630737, 0.021899389103055]",0,0
"[5.134960174560547, -1.9523566961288452]","[0.9991650581359863, 0.0008349386625923216]",0,0
"[5.074329853057861, -1.4490092992782593]","[0.9985333681106567, 0.001466602087020874]",0,0
"[4.405208587646484, -2.4312033653259277]","[0.9989271759986877, 0.001072797691449523]",0,0
"[2.7916946411132812, -0.9699524641036987]","[0.9772826433181763, 0.022717343643307686]",0,0
"[4.050454139709473, -3.502225637435913]","[0.9994755387306213, 0.0005244268104434013]",0,1
"[3.1632001399993896, -1.4790798425674438]","[0.9904562830924988, 0.00954374112188816]",0,0
"[4.676403045654297, -2.884568691253662]","[0.9994799494743347, 0.0005200987216085196]",0,1
"[1.224519968032837, -1.1470720767974854]","[0.9146352410316467, 0.08536475896835327]",0,0
"[2.221827745437622, -1.4414935111999512]","[0.9749941825866699, 0.02500586025416851]",1,0
"[2.9108359813690186, -1.512635350227356]","[0.9881495237350464, 0.011850412003695965]",0,0
"[3.88277006149292, -2.565581798553467]","[0.9984194040298462, 0.0015806270530447364]",0,1
"[5.547287940979004, -2.9878292083740234]","[0.9998036026954651, 0.00019640856771729887]",0,1
"[4.200068950653076, -1.6404790878295898]","[0.9971011281013489, 0.0028988211415708065]",0,0
"[-0.6821408271789551, 0.8666396737098694]","[0.1752624660730362, 0.8247374892234802]",1,0
"[5.567718505859375, -3.953864574432373]","[0.9999268054962158, 7.324820762732998e-05]",0,0
