Logits,Scores,Labels,SkinType
"[0.27352768182754517, -3.621171474456787]","[0.9800563454627991, 0.019943654537200928]",0,1
"[3.1474878787994385, -4.573850631713867]","[0.9995569586753845, 0.000443070603068918]",0,1
"[2.6212198734283447, -3.6728341579437256]","[0.9981561303138733, 0.0018438497791066766]",0,0
"[1.7686893939971924, -4.361490726470947]","[0.9978285431861877, 0.002171462867408991]",0,0
"[0.39662545919418335, -2.463153600692749]","[0.94582200050354, 0.05417801812291145]",0,0
"[-2.0472757816314697, 0.29703283309936523]","[0.08751922100782394, 0.9124807715415955]",1,0
"[2.316641092300415, -3.280869960784912]","[0.9963066577911377, 0.003693386446684599]",0,0
"[1.1636545658111572, -3.762016534805298]","[0.9927944540977478, 0.007205556612461805]",0,0
"[0.6016072034835815, -2.6801698207855225]","[0.9637983441352844, 0.03620166704058647]",0,1
"[2.5339341163635254, -4.464556694030762]","[0.9990875720977783, 0.0009124259231612086]",0,1
"[0.7048220038414001, -1.8811748027801514]","[0.9299548864364624, 0.0700450912117958]",0,0
"[0.47762465476989746, -2.6634886264801025]","[0.9585571885108948, 0.0414428748190403]",0,1
"[0.9003399610519409, -2.542437791824341]","[0.9690150022506714, 0.030984977260231972]",0,0
"[1.8989208936691284, -2.6654891967773438]","[0.9896913170814514, 0.010308644734323025]",0,0
"[1.7158231735229492, -2.9836506843566895]","[0.9909819960594177, 0.009017999283969402]",0,0
"[1.9417866468429565, -5.365546226501465]","[0.9993299245834351, 0.0006701538222841918]",0,1
"[0.37294599413871765, -2.635916233062744]","[0.952972948551178, 0.0470271110534668]",0,0
"[1.758473515510559, -3.8338377475738525]","[0.99628746509552, 0.0037125705275684595]",0,0
"[1.1557810306549072, -3.562575340270996]","[0.9911491870880127, 0.008850809186697006]",0,0
"[-0.2287399023771286, -1.001516342163086]","[0.6841211915016174, 0.31587883830070496]",0,0
"[-0.05292883142828941, -2.867709159851074]","[0.9434692859649658, 0.05653068423271179]",0,1
"[0.5189527273178101, -1.4278680086135864]","[0.8750995397567749, 0.1249004378914833]",0,0
"[0.3760577440261841, -2.2746047973632812]","[0.9340518116950989, 0.06594819575548172]",0,0
"[-0.9732534885406494, -1.3272099494934082]","[0.587576687335968, 0.41242334246635437]",1,1
"[1.3839014768600464, -3.808061361312866]","[0.9944696426391602, 0.0055303266271948814]",0,1
"[1.2064893245697021, -3.4173452854156494]","[0.9902803301811218, 0.009719687514007092]",0,1
"[-2.840498208999634, 1.3771787881851196]","[0.014518923126161098, 0.9854810833930969]",1,0
"[0.6570790410041809, -1.8303430080413818]","[0.9232553839683533, 0.07674466073513031]",0,0
"[1.9709595441818237, -3.763037919998169]","[0.996776282787323, 0.0032236974220722914]",0,0
"[1.4460197687149048, -3.557596445083618]","[0.9933311343193054, 0.006668851710855961]",0,1
"[-0.6733621954917908, -1.5944381952285767]","[0.7152612805366516, 0.2847387194633484]",0,1
"[0.7902346849441528, -2.0468688011169434]","[0.9446481466293335, 0.055351801216602325]",0,0
"[1.9024945497512817, -2.9103269577026367]","[0.9919405579566956, 0.008059421554207802]",1,0
"[1.0746099948883057, -2.949979066848755]","[0.9824429750442505, 0.017557010054588318]",0,0
"[0.7126998901367188, -3.3304731845855713]","[0.9827606678009033, 0.017239319160580635]",0,0
"[1.4034141302108765, -3.256021738052368]","[0.9906170964241028, 0.00938293244689703]",0,0
"[1.0392982959747314, -2.643768787384033]","[0.975471019744873, 0.024528931826353073]",0,1
"[3.1036689281463623, -4.9297685623168945]","[0.9996756315231323, 0.0003243257524445653]",0,0
"[2.077059268951416, -3.7141530513763428]","[0.9969550371170044, 0.0030449777841567993]",0,0
"[2.4806032180786133, -3.9132018089294434]","[0.9983308911323547, 0.0016690919874235988]",0,0
"[1.3288733959197998, -4.188477039337158]","[0.9959995746612549, 0.004000409040600061]",0,1
"[3.5002756118774414, -4.110938549041748]","[0.9995054006576538, 0.000494625885039568]",0,1
"[2.0457866191864014, -4.81660795211792]","[0.9989546537399292, 0.0010453116847202182]",0,1
"[1.0514416694641113, -4.217916488647461]","[0.9948794841766357, 0.005120558198541403]",0,1
"[1.5682399272918701, -2.8207523822784424]","[0.9877389073371887, 0.01226103212684393]",0,0
"[0.1303272396326065, -1.8579612970352173]","[0.8795620203018188, 0.12043805420398712]",1,1
"[2.30930757522583, -3.3777105808258057]","[0.9966217279434204, 0.0033782331738620996]",0,1
"[0.43477576971054077, -0.9497821927070618]","[0.7997220158576965, 0.20027796924114227]",0,0
"[-0.3118923306465149, -2.055392265319824]","[0.851131021976471, 0.14886890351772308]",0,0
"[2.049583673477173, -3.177760601043701]","[0.9946609139442444, 0.005339101422578096]",0,0
"[1.168058156967163, -4.190871238708496]","[0.9953161478042603, 0.0046838982962071896]",0,1
"[3.8494441509246826, -5.596268177032471]","[0.9999209642410278, 7.90214617154561e-05]",0,1
"[0.21496254205703735, -0.9995152950286865]","[0.7710902690887451, 0.22890973091125488]",1,1
"[0.9079886078834534, -2.9678077697753906]","[0.9796835780143738, 0.02031649835407734]",0,0
"[-0.5861411094665527, -2.8972008228302]","[0.9097888469696045, 0.09021113067865372]",0,0
"[0.40681353211402893, -1.2901521921157837]","[0.8451379537582397, 0.15486197173595428]",0,0
"[1.3586995601654053, -3.504680633544922]","[0.9923349022865295, 0.00766512006521225]",0,1
"[-0.3682289719581604, -1.3083629608154297]","[0.7191267013549805, 0.28087326884269714]",0,0
"[1.681752324104309, -1.8806188106536865]","[0.9724112749099731, 0.02758873626589775]",0,0
"[1.1416270732879639, -3.9836878776550293]","[0.994090735912323, 0.005909219849854708]",0,1
"[1.4447821378707886, -3.146660089492798]","[0.9899634718894958, 0.010036475025117397]",0,0
"[-0.27404552698135376, -1.0757192373275757]","[0.6903324127197266, 0.3096676170825958]",0,0
"[-1.6328792572021484, -0.4289030134677887]","[0.230768620967865, 0.769231379032135]",1,1
"[1.1769665479660034, -3.4023232460021973]","[0.9898421168327332, 0.010157939046621323]",0,0
"[3.0880749225616455, -3.820885419845581]","[0.9990021586418152, 0.0009977989830076694]",0,1
"[2.208221435546875, -4.36708402633667]","[0.9986075758934021, 0.0013924383092671633]",0,0
"[2.3724899291992188, -3.252331256866455]","[0.996405839920044, 0.003594243200495839]",0,0
"[2.5487496852874756, -4.507352828979492]","[0.999138593673706, 0.0008613888057880104]",0,0
"[2.8692569732666016, -4.653943061828613]","[0.9994599223136902, 0.0005401086527854204]",0,1
"[1.5263371467590332, -3.2356913089752197]","[0.9915242195129395, 0.00847579725086689]",0,0
"[0.8493786454200745, -3.102306842803955]","[0.9811402559280396, 0.018859749659895897]",0,0
"[1.847644567489624, -2.849006414413452]","[0.990956723690033, 0.009043261408805847]",0,0
"[0.01708824932575226, -1.8316311836242676]","[0.8639767169952393, 0.13602331280708313]",0,0
"[-0.7274010181427002, -0.8600006103515625]","[0.5331014394760132, 0.4668985903263092]",1,0
"[1.47402024269104, -3.9001359939575195]","[0.99538654088974, 0.004613446071743965]",0,1
"[-1.9613386392593384, -1.0030841827392578]","[0.27722781896591187, 0.7227721810340881]",1,0
"[1.2462042570114136, -3.312084197998047]","[0.989628791809082, 0.01037128921598196]",0,0
"[2.4386186599731445, -3.384321689605713]","[0.9970498085021973, 0.002950162859633565]",0,1
"[-0.8933141231536865, -1.5312150716781616]","[0.6542788147926331, 0.34572121500968933]",0,0
"[0.05059395730495453, -2.169203519821167]","[0.9020133018493652, 0.09798671305179596]",0,0
"[1.0221222639083862, -3.455595016479492]","[0.9887682795524597, 0.01123172789812088]",0,0
"[0.6807488203048706, -2.6436891555786133]","[0.9652577042579651, 0.034742265939712524]",0,0
"[-0.0819627046585083, -2.6823983192443848]","[0.9308896660804749, 0.06911038607358932]",0,0
"[-0.22238381206989288, -2.0953352451324463]","[0.8667994141578674, 0.13320058584213257]",0,0
"[-1.6225472688674927, -0.45234915614128113]","[0.23681917786598206, 0.7631807923316956]",1,0
"[0.36187970638275146, -3.155574083328247]","[0.9711803197860718, 0.028819680213928223]",0,1
"[3.1519336700439453, -4.569262504577637]","[0.999556839466095, 0.000443133496446535]",0,0
"[-0.4637907147407532, -0.88099205493927]","[0.6028133630752563, 0.39718663692474365]",1,1
"[-1.8167015314102173, -0.7840168476104736]","[0.26256394386291504, 0.737436056137085]",1,0
"[0.8427273035049438, -2.022761821746826]","[0.9461138844490051, 0.05388617515563965]",0,0
"[0.7116514444351196, -2.481536626815796]","[0.9605771899223328, 0.03942286968231201]",0,0
"[2.2966976165771484, -4.033464431762695]","[0.9982214570045471, 0.0017785760574042797]",0,0
"[4.193019866943359, -5.309871196746826]","[0.9999253749847412, 7.463013753294945e-05]",0,0
"[-1.9880130290985107, 1.6090407371520996]","[0.02667337842285633, 0.9733266830444336]",1,0
"[-3.665747880935669, 1.979076623916626]","[0.0035233113449066877, 0.9964767098426819]",1,0
"[-1.877120018005371, 0.3494294285774231]","[0.09739154577255249, 0.9026083946228027]",1,0
"[2.452359437942505, -4.475683212280273]","[0.999021053314209, 0.0009789579780772328]",0,1
"[0.8695874810218811, -2.482982635498047]","[0.9661889672279358, 0.03381110727787018]",0,1
"[-3.8056957721710205, 1.4650112390518188]","[0.005113690160214901, 0.9948863387107849]",1,0
"[0.798664391040802, -1.9369571208953857]","[0.9390961527824402, 0.06090385094285011]",0,0
"[1.9920835494995117, -3.4644341468811035]","[0.9957497119903564, 0.004250252153724432]",0,0
"[0.26410895586013794, -1.7810215950012207]","[0.8854546546936035, 0.11454534530639648]",0,0
"[2.765895366668701, -3.633234739303589]","[0.9983397722244263, 0.0016602426767349243]",0,1
"[3.1367180347442627, -4.418808937072754]","[0.9994770884513855, 0.0005229369271546602]",0,0
"[2.8289873600006104, -5.897799015045166]","[0.9998378753662109, 0.0001621564879314974]",0,0
"[0.932401180267334, -2.661217212677002]","[0.9732373356819153, 0.026762712746858597]",0,1
"[3.4896352291107178, -4.367532253265381]","[0.9996132254600525, 0.0003868188359774649]",0,0
"[0.8525604009628296, -3.3460726737976074]","[0.9852060675621033, 0.014793939888477325]",0,0
"[0.054587461054325104, -2.6594409942626953]","[0.9378494024276733, 0.062150631099939346]",0,1
"[1.6742935180664062, -2.7779436111450195]","[0.9884817600250244, 0.011518253944814205]",1,1
"[1.9751205444335938, -3.788722038269043]","[0.9968708157539368, 0.0031292038038372993]",0,1
"[0.8444053530693054, -2.9086523056030273]","[0.9770911335945129, 0.022908825427293777]",0,1
"[1.5118956565856934, -2.620919704437256]","[0.9842154383659363, 0.01578451506793499]",0,1
"[-0.9464977979660034, -1.5641871690750122]","[0.6496928334236145, 0.3503071367740631]",0,0
"[2.316969871520996, -3.956500768661499]","[0.9981179237365723, 0.0018821232952177525]",0,0
"[0.6291917562484741, -2.351337194442749]","[0.951686680316925, 0.048313308507204056]",0,0
"[1.0558242797851562, -2.2199666500091553]","[0.9635888934135437, 0.0364111065864563]",0,0
"[3.213782787322998, -6.2130584716796875]","[0.9999194145202637, 8.052665361901745e-05]",0,1
"[2.659053087234497, -5.433134078979492]","[0.9996942281723022, 0.0003058264555875212]",0,0
"[1.2449554204940796, -4.002653121948242]","[0.994767427444458, 0.005232558120042086]",0,1
"[0.17371492087841034, -1.647142767906189]","[0.8606690168380737, 0.13933099806308746]",0,0
"[3.158883810043335, -4.673303127288818]","[0.9996034502983093, 0.0003965996147599071]",0,1
"[2.173130512237549, -3.265976905822754]","[0.9956753849983215, 0.004324574954807758]",1,1
"[0.3613751530647278, -2.1609561443328857]","[0.925692617893219, 0.07430743426084518]",1,1
"[0.0010214145295321941, -2.518253803253174]","[0.9254820346832275, 0.07451791316270828]",0,0
"[2.7427711486816406, -4.396764755249023]","[0.9992075562477112, 0.0007924915989860892]",0,1
"[1.5245356559753418, -2.278970241546631]","[0.9781936407089233, 0.02180636115372181]",0,1
"[0.8032318949699402, -2.1603164672851562]","[0.9508998990058899, 0.04910006746649742]",0,0
"[1.2886905670166016, -3.365351915359497]","[0.9905667901039124, 0.009433196857571602]",0,0
"[0.7331585884094238, -1.63431715965271]","[0.9143133163452148, 0.08568669855594635]",0,0
"[0.8695105910301208, -2.1491923332214355]","[0.953411877155304, 0.046588048338890076]",0,0
"[1.016409993171692, -2.5311992168426514]","[0.9720125198364258, 0.027987537905573845]",0,0
"[1.462103247642517, -3.0487890243530273]","[0.9891308546066284, 0.010869212448596954]",0,1
"[3.291242837905884, -4.858930587768555]","[0.9997113347053528, 0.00028860202291980386]",0,1
"[0.8502820730209351, -2.3012895584106445]","[0.9589706063270569, 0.041029393672943115]",0,1
"[0.932670533657074, -2.9263241291046143]","[0.9793463945388794, 0.0206536203622818]",0,0
"[2.2251250743865967, -4.036447048187256]","[0.9980953335762024, 0.0019046092638745904]",0,1
"[3.8292288780212402, -4.856375217437744]","[0.999830961227417, 0.0001689727505436167]",0,0
"[0.33974170684814453, -2.3203375339508057]","[0.934629499912262, 0.06537049263715744]",0,0
"[-4.094339370727539, 2.4425981044769287]","[0.0014468224253505468, 0.9985532164573669]",1,0
"[1.98112154006958, -4.051027774810791]","[0.9976054430007935, 0.0023945816792547703]",0,0
"[0.5850694179534912, -1.7442163228988647]","[0.9112735986709595, 0.08872640132904053]",0,0
"[1.0554094314575195, -1.8831243515014648]","[0.949718713760376, 0.05028123781085014]",0,0
"[-0.6969763040542603, -1.5870977640151978]","[0.7089152336120605, 0.29108476638793945]",0,0
"[0.3445318937301636, -2.688217878341675]","[0.9540318846702576, 0.04596809297800064]",1,0
"[5.260727882385254, -6.759124279022217]","[0.9999939203262329, 6.023405148880556e-06]",0,1
"[2.5398523807525635, -4.208898544311523]","[0.9988290667533875, 0.0011709706159308553]",0,0
"[-1.8063936233520508, -0.08447200804948807]","[0.15162381529808044, 0.8483762145042419]",1,0
"[1.035395860671997, -2.240333080291748]","[0.963586688041687, 0.0364132784307003]",0,0
"[0.8985024690628052, -2.6478335857391357]","[0.9719778299331665, 0.028022194281220436]",0,0
"[1.872003436088562, -2.2574973106384277]","[0.9841639399528503, 0.015836091712117195]",0,0
"[1.8179106712341309, -3.735152244567871]","[0.9961393475532532, 0.0038606063462793827]",0,1
"[1.3725522756576538, -2.6718037128448486]","[0.9827806949615479, 0.017219286412000656]",0,0
"[1.6133663654327393, -3.1765730381011963]","[0.9917556047439575, 0.008244425989687443]",0,1
"[0.543664276599884, -1.2845178842544556]","[0.8615450263023376, 0.13845495879650116]",1,0
"[0.8235198259353638, -2.7164268493652344]","[0.9718033075332642, 0.028196753934025764]",0,0
"[-0.056573666632175446, -2.336601495742798]","[0.9072093963623047, 0.09279060363769531]",0,1
"[0.7781527042388916, -2.099313259124756]","[0.9467211961746216, 0.053278807550668716]",0,0
"[3.1872775554656982, -4.4816179275512695]","[0.9995330572128296, 0.0004669152549467981]",0,1
"[-1.0775632858276367, 1.2322676181793213]","[0.09031203389167786, 0.9096879363059998]",0,0
"[1.859471321105957, -3.217395067214966]","[0.9937992691993713, 0.006200742907822132]",0,0
"[2.507070302963257, -6.489205360412598]","[0.9998761415481567, 0.00012385491572786123]",0,0
"[1.8704243898391724, -4.02756404876709]","[0.9972625970840454, 0.002737447153776884]",0,0
"[3.129913091659546, -4.64525032043457]","[0.9995800852775574, 0.0004198623646516353]",0,1
"[2.4951701164245605, -3.951826333999634]","[0.9984172582626343, 0.001582766999490559]",0,0
"[1.7858237028121948, -3.420201539993286]","[0.9945465326309204, 0.005453522317111492]",0,0
"[1.1055853366851807, -1.644124150276184]","[0.9398968815803528, 0.060103047639131546]",0,1
"[-1.3378255367279053, 0.15727923810482025]","[0.18315677344799042, 0.8168432712554932]",1,1
"[3.763399839401245, -4.431779384613037]","[0.9997240900993347, 0.00027590474928729236]",0,0
"[-0.5831708908081055, -0.33333608508110046]","[0.43786415457725525, 0.5621358156204224]",0,0
"[-1.0475354194641113, -0.5961951017379761]","[0.3890421688556671, 0.6109578609466553]",0,0
"[-0.4301142692565918, -2.038007974624634]","[0.8331187963485718, 0.166881263256073]",0,1
"[0.0020035947673022747, -1.2411092519760132]","[0.7761054039001465, 0.2238946259021759]",0,0
"[0.1730988323688507, -1.953157663345337]","[0.8934291005134583, 0.10657089948654175]",0,0
"[3.2010345458984375, -5.2690839767456055]","[0.999790370464325, 0.00020959610992576927]",0,1
"[-0.010799184441566467, -1.9286351203918457]","[0.8718968629837036, 0.1281030774116516]",0,0
"[1.4424346685409546, -2.5540683269500732]","[0.981951892375946, 0.018048083409667015]",0,1
"[1.6759032011032104, -4.304461479187012]","[0.9974784255027771, 0.002521529793739319]",0,0
"[-0.2961144745349884, -0.9397811889648438]","[0.6555818915367126, 0.34441813826560974]",0,0
"[-4.358327865600586, 2.528747797012329]","[0.001019853982143104, 0.9989801049232483]",1,0
"[2.0846400260925293, -2.945664405822754]","[0.993505597114563, 0.006494367029517889]",0,0
"[1.117592692375183, -2.4805238246917725]","[0.9733542203903198, 0.026645803824067116]",0,0
"[3.157771587371826, -5.239109992980957]","[0.9997745156288147, 0.00022551890288013965]",0,0
"[2.191837787628174, -4.213421821594238]","[0.9983499050140381, 0.0016501137288287282]",1,1
"[3.9499499797821045, -7.480848789215088]","[0.9999891519546509, 1.0855818800337147e-05]",0,1
"[-2.387836217880249, 1.0573441982269287]","[0.030912915244698524, 0.9690871238708496]",1,1
"[-1.2527304887771606, -0.7913038730621338]","[0.38664743304252625, 0.6133525371551514]",1,0
"[-4.426281452178955, 2.122385025024414]","[0.001429976080544293, 0.9985699653625488]",1,0
"[-1.4100983142852783, -0.14249204099178314]","[0.21966730058193207, 0.7803327441215515]",0,0
"[0.1296686828136444, -2.0418806076049805]","[0.8976654410362244, 0.10233462601900101]",0,0
"[3.3404502868652344, -4.058664321899414]","[0.999388575553894, 0.0006114201387390494]",0,0
"[2.245591640472412, -1.8686684370040894]","[0.9839246273040771, 0.016075382009148598]",1,0
"[1.2558156251907349, -2.149261236190796]","[0.9678627848625183, 0.032137174159288406]",0,1
"[0.3841404914855957, -3.680027723312378]","[0.9831128716468811, 0.016887199133634567]",0,0
"[1.5375556945800781, -3.3094265460968018]","[0.9922090768814087, 0.007790864445269108]",0,0
"[1.7968323230743408, -3.7288339138031006]","[0.9960325360298157, 0.003967410884797573]",0,0
"[1.0065826177597046, -2.368858814239502]","[0.9669281244277954, 0.0330718532204628]",0,0
"[0.20293653011322021, -2.501272201538086]","[0.9372745156288147, 0.06272545456886292]",0,0
"[-0.5094776153564453, -1.8674687147140503]","[0.7954330444335938, 0.20456701517105103]",0,0
"[4.265488624572754, -7.853709697723389]","[0.9999945163726807, 5.453770427266136e-06]",0,0
"[2.3302037715911865, -3.463397979736328]","[0.9969622492790222, 0.0030377311632037163]",0,1
"[-0.06695079058408737, -2.4177725315093994]","[0.9129995703697205, 0.08700048178434372]",0,0
"[0.6665623188018799, -2.6636240482330322]","[0.9654500484466553, 0.0345500148832798]",0,0
"[3.479349136352539, -3.6168575286865234]","[0.9991724491119385, 0.0008275553700514138]",0,0
"[1.255969762802124, -1.9821627140045166]","[0.9622442722320557, 0.037755679339170456]",0,1
"[2.9658288955688477, -4.6719794273376465]","[0.9995183944702148, 0.0004816513683181256]",0,0
"[-0.688288152217865, -1.8595470190048218]","[0.7633724808692932, 0.2366275042295456]",0,0
"[2.8399622440338135, -3.819336414337158]","[0.9987195730209351, 0.0012804033467546105]",0,0
"[0.27663737535476685, -2.1440629959106445]","[0.9183923006057739, 0.08160775899887085]",1,1
"[0.36194908618927, -2.2210195064544678]","[0.9297574162483215, 0.07024259865283966]",0,0
"[-3.402090549468994, 1.7806735038757324]","[0.0055811479687690735, 0.9944188594818115]",1,0
"[-1.4013590812683105, -0.5048871636390686]","[0.2897760570049286, 0.710223913192749]",1,0
"[1.1280628442764282, -2.7048099040985107]","[0.9788113236427307, 0.021188657730817795]",1,0
"[-1.616260290145874, 0.05584617331624031]","[0.1581435352563858, 0.8418564796447754]",0,0
"[0.3552539348602295, -2.6595726013183594]","[0.9532394409179688, 0.04676053300499916]",0,0
"[2.012402296066284, -4.814187526702881]","[0.9989166259765625, 0.0010833756532520056]",0,0
"[1.4336224794387817, -4.175976753234863]","[0.9963507652282715, 0.003649171907454729]",0,1
"[3.0349009037017822, -5.161613464355469]","[0.9997244477272034, 0.0002755367022473365]",0,1
"[-0.9111335277557373, -1.53223717212677]","[0.6504694819450378, 0.3495304584503174]",0,0
"[2.2452213764190674, -3.8076934814453125]","[0.9976544976234436, 0.0023454853799194098]",0,1
"[1.3198237419128418, -3.263282060623169]","[0.9898803234100342, 0.010119639337062836]",0,0
"[-0.9440839886665344, -0.08974498510360718]","[0.2985234558582306, 0.7014765739440918]",0,0
"[0.6467182636260986, -3.1472668647766113]","[0.9779896140098572, 0.022010374814271927]",0,0
"[2.1505072116851807, -3.283846378326416]","[0.9956549406051636, 0.004345091991126537]",0,1
"[0.0669814869761467, -3.17000150680542]","[0.9622025489807129, 0.037797462195158005]",0,0
"[1.6092393398284912, -3.5236353874206543]","[0.9941350817680359, 0.005864977370947599]",0,0
"[-2.1111321449279785, -0.6424463391304016]","[0.18714243173599243, 0.8128575682640076]",1,1
"[2.3889036178588867, -3.2902894020080566]","[0.9965953230857849, 0.0034046827349811792]",0,1
"[-0.6487142443656921, -0.6260004043579102]","[0.4943217933177948, 0.5056782364845276]",0,0
"[0.4689914584159851, -2.9306015968322754]","[0.9676918387413025, 0.0323081836104393]",0,0
"[-0.2519110441207886, -1.8724209070205688]","[0.8348654508590698, 0.16513456404209137]",0,0
"[-1.0065481662750244, -1.1813546419143677]","[0.5435906648635864, 0.4564093351364136]",1,0
"[1.3710479736328125, -2.480501174926758]","[0.979195237159729, 0.020804762840270996]",0,0
"[-1.1628601551055908, -1.1847434043884277]","[0.5054705739021301, 0.4945293962955475]",1,0
"[1.0831029415130615, -2.980289936065674]","[0.9830999374389648, 0.0169000755995512]",0,0
"[2.960150718688965, -6.04931116104126]","[0.9998778104782104, 0.00012223263911437243]",0,0
"[-0.11706454306840897, -1.5912402868270874]","[0.8136911988258362, 0.18630874156951904]",0,1
"[4.177755832672119, -5.841559886932373]","[0.999955415725708, 4.452942812349647e-05]",0,1
"[0.5463828444480896, -2.6174802780151367]","[0.9594514966011047, 0.04054849222302437]",0,0
"[2.0518903732299805, -4.150303363800049]","[0.9979791045188904, 0.0020208912901580334]",0,1
"[1.528388261795044, -4.157866477966309]","[0.9966192245483398, 0.003380806418135762]",0,0
"[0.785563588142395, -2.5116424560546875]","[0.9643328189849854, 0.035667166113853455]",0,0
"[2.1977756023406982, -3.236577272415161]","[0.9956549406051636, 0.004345096182078123]",0,0
"[1.6689963340759277, -2.654428243637085]","[0.9869189858436584, 0.013081036508083344]",0,0
"[0.8722324371337891, -1.469854712486267]","[0.9123032093048096, 0.08769677579402924]",0,0
"[1.630092740058899, -2.6789393424987793]","[0.9867318272590637, 0.01326814852654934]",0,0
"[-1.327846646308899, 0.19316765666007996]","[0.17931221425533295, 0.8206878304481506]",1,0
"[1.1893091201782227, -3.4847874641418457]","[0.9907523393630981, 0.009247636422514915]",0,1
"[0.18427437543869019, -2.5874762535095215]","[0.9411299824714661, 0.05886993929743767]",0,0
"[0.18560472130775452, -1.4307891130447388]","[0.8342971801757812, 0.16570280492305756]",0,0
"[1.5895631313323975, -3.2484757900238037]","[0.9921397566795349, 0.007860301993787289]",0,1
"[-0.36304423213005066, -1.064379096031189]","[0.6684836149215698, 0.3315163254737854]",1,0
"[1.3759247064590454, -3.807039737701416]","[0.9944199919700623, 0.00558003643527627]",0,0
"[4.514601230621338, -5.789374351501465]","[0.9999665021896362, 3.34985124936793e-05]",0,0
"[-0.3260228931903839, -1.847615122795105]","[0.8207728266716003, 0.17922715842723846]",1,1
"[-0.14115479588508606, -1.7211483716964722]","[0.8292036652565002, 0.17079639434814453]",0,0
"[3.691741943359375, -5.543020248413086]","[0.9999023675918579, 9.757787483977154e-05]",0,1
"[3.315382242202759, -4.467067718505859]","[0.9995831847190857, 0.00041681560105644166]",0,1
"[1.2557158470153809, -2.7314951419830322]","[0.9817865490913391, 0.01821349747478962]",0,0
"[1.590958595275879, -2.8391616344451904]","[0.9882271885871887, 0.011772804893553257]",0,0
"[1.0449297428131104, -3.8485426902770996]","[0.9925603866577148, 0.007439585868269205]",0,0
"[2.151543617248535, -4.158290863037109]","[0.9981849789619446, 0.0018150339601561427]",0,0
"[1.3695566654205322, -4.543384552001953]","[0.9973030090332031, 0.002696929033845663]",0,1
"[3.391277551651001, -4.167788505554199]","[0.9994788765907288, 0.0005210903473198414]",0,1
"[4.610008716583252, -5.659879684448242]","[0.9999653100967407, 3.466005728114396e-05]",0,1
"[1.8060836791992188, -3.2611031532287598]","[0.9937393665313721, 0.006260675843805075]",0,0
"[0.4001830816268921, -1.0616250038146973]","[0.8118090629577637, 0.18819093704223633]",0,0
"[1.132393717765808, -3.358537435531616]","[0.9889140725135803, 0.011085926555097103]",0,0
"[-2.036097288131714, 0.9257009029388428]","[0.04918184503912926, 0.9508181214332581]",1,0
"[4.504356384277344, -7.15742301940918]","[0.9999914169311523, 8.616875675215852e-06]",0,1
"[0.06961630284786224, -1.677540898323059]","[0.8515939116477966, 0.14840611815452576]",0,0
"[1.7196744680404663, -3.8964192867279053]","[0.9963743090629578, 0.003625634592026472]",0,0
"[-1.9554400444030762, 0.28977876901626587]","[0.09576268494129181, 0.9042373299598694]",1,1
"[3.188016653060913, -6.239392280578613]","[0.9999195337295532, 8.048098243307322e-05]",0,1
"[1.4890189170837402, -1.922912359237671]","[0.9680753350257874, 0.03192465752363205]",0,1
"[0.37027743458747864, -1.9529495239257812]","[0.9107824563980103, 0.08921749889850616]",0,0
"[-0.8961625099182129, -0.5069536566734314]","[0.40390777587890625, 0.5960922241210938]",0,0
"[1.7297132015228271, -2.306462526321411]","[0.9826416969299316, 0.017358265817165375]",0,1
"[0.7775139808654785, -2.2908217906951904]","[0.955567479133606, 0.04443243145942688]",0,0
"[2.8128561973571777, -3.972736120223999]","[0.9988712668418884, 0.0011286630760878325]",0,0
"[-1.760583758354187, -0.029244352132081985]","[0.1504163146018982, 0.849583625793457]",0,0
"[2.374124765396118, -5.5941643714904785]","[0.9996538162231445, 0.0003461509186308831]",0,0
"[1.5591427087783813, -3.057859182357788]","[0.9902143478393555, 0.009785673581063747]",0,0
"[1.3180038928985596, -4.725710391998291]","[0.9976328611373901, 0.0023671123199164867]",0,1
"[0.5873579382896423, -2.5068743228912354]","[0.9566541910171509, 0.04334579408168793]",1,0
"[3.0765397548675537, -5.4264020919799805]","[0.9997971653938293, 0.00020282946934457868]",0,1
"[-0.6819122433662415, -1.6104190349578857]","[0.7167722582817078, 0.28322774171829224]",0,0
"[1.0246514081954956, -2.9580748081207275]","[0.9817060828208923, 0.018293866887688637]",1,0
"[-0.11592991650104523, -1.2667860984802246]","[0.7596672177314758, 0.2403327375650406]",0,0
"[-2.4669482707977295, 0.8142286539077759]","[0.03622260317206383, 0.9637774229049683]",1,1
"[0.8665178418159485, -3.723846435546875]","[0.9899528622627258, 0.010047188960015774]",0,0
"[0.13868077099323273, -1.8093023300170898]","[0.8752265572547913, 0.12477343529462814]",0,0
"[-1.2845100164413452, -0.4441681206226349]","[0.3014627695083618, 0.6985372304916382]",1,0
"[1.482487678527832, -2.921086311340332]","[0.9879143834114075, 0.012085688300430775]",0,0
"[1.7743475437164307, -4.680564880371094]","[0.9984297156333923, 0.0015703076496720314]",0,1
"[-2.157149314880371, -0.2446894496679306]","[0.1287047564983368, 0.8712952733039856]",1,0
"[1.2992875576019287, -3.9447004795074463]","[0.9947485327720642, 0.005251437891274691]",1,0
"[0.07932034134864807, -1.7750420570373535]","[0.8646384477615356, 0.13536150753498077]",0,0
"[2.5105600357055664, -4.1905012130737305]","[0.9987718462944031, 0.0012280961964279413]",0,0
