Logits,Scores,Labels,SkinType
"[0.8302739262580872, -1.777425765991211]","[0.9313554763793945, 0.06864452362060547]",0,0
"[-3.320668935775757, 0.3208310008049011]","[0.025543423369526863, 0.9744565486907959]",1,1
"[3.5059292316436768, -4.765879154205322]","[0.9997444748878479, 0.00025555724278092384]",0,0
"[1.136623740196228, -2.952186107635498]","[0.9835171103477478, 0.016482925042510033]",0,1
"[1.1861131191253662, -2.566624641418457]","[0.9770839810371399, 0.02291598916053772]",0,0
"[1.8710808753967285, -5.4242472648620605]","[0.9993218183517456, 0.0006782418349757791]",0,0
"[0.5614585280418396, -1.556762933731079]","[0.8926616311073303, 0.10733836144208908]",0,1
"[1.4443793296813965, -2.5873584747314453]","[0.9825658798217773, 0.017434125766158104]",0,0
"[0.2466953843832016, -2.8863887786865234]","[0.9582369923591614, 0.04176301136612892]",0,1
"[2.1996748447418213, -3.793246030807495]","[0.9975098371505737, 0.0024901453871279955]",1,1
"[2.711697816848755, -4.512073993682861]","[0.9992714524269104, 0.0007285160827450454]",0,1
"[1.4550312757492065, -3.3121862411499023]","[0.9915676712989807, 0.008432299830019474]",0,0
"[-0.7881152629852295, -1.0005879402160645]","[0.5529192090034485, 0.4470807611942291]",0,0
"[1.0825330018997192, -1.9876400232315063]","[0.9556454420089722, 0.04435449093580246]",0,0
"[0.16785787045955658, -1.617893099784851]","[0.8564055562019348, 0.14359445869922638]",0,0
"[3.1467232704162598, -5.3231048583984375]","[0.999790370464325, 0.00020965708245057613]",0,1
"[0.8247969150543213, -2.5331649780273438]","[0.9663645625114441, 0.03363540396094322]",0,0
"[-1.4295533895492554, -0.2589661180973053]","[0.2367488592863083, 0.7632511854171753]",1,0
"[0.4168388247489929, -1.4802277088165283]","[0.8695591688156128, 0.1304408460855484]",0,0
"[2.465150833129883, -5.4304399490356445]","[0.9996277093887329, 0.0003722432011272758]",0,1
"[-1.5673831701278687, -0.7950217723846436]","[0.31596851348876953, 0.6840314865112305]",0,0
"[-3.9712071418762207, 2.425992965698242]","[0.0016634443309158087, 0.9983365535736084]",1,1
"[-0.13616107404232025, -1.49224853515625]","[0.7951230406761169, 0.20487692952156067]",0,0
"[-0.6254565715789795, -1.8794375658035278]","[0.7779881954193115, 0.2220117449760437]",0,0
"[0.3244180977344513, -2.511997938156128]","[0.9446122050285339, 0.05538775026798248]",0,0
"[2.121821165084839, -3.7046751976013184]","[0.997060239315033, 0.0029397220350801945]",0,0
"[1.8145840167999268, -3.1324212551116943]","[0.9929454922676086, 0.007054533343762159]",0,0
"[0.7203595638275146, -3.299265146255493]","[0.9823571443557739, 0.01764284260571003]",0,0
"[1.182469129562378, -3.6896541118621826]","[0.992401123046875, 0.0075989048928022385]",0,0
"[-3.000530481338501, 2.0416605472564697]","[0.006418121512979269, 0.9935818910598755]",1,0
"[-0.3659108579158783, -2.8096964359283447]","[0.9201057553291321, 0.07989417016506195]",0,0
"[0.4244534373283386, -2.504702568054199]","[0.9492690563201904, 0.05073095113039017]",0,1
"[0.48763036727905273, -1.9745045900344849]","[0.921444296836853, 0.07855566591024399]",0,1
"[-0.9231957793235779, -0.024299930781126022]","[0.28927746415138245, 0.7107225656509399]",1,0
"[0.10134323686361313, -1.333642840385437]","[0.8076770305633545, 0.1923229694366455]",1,0
"[1.4964985847473145, -3.048640727996826]","[0.9894928932189941, 0.010507121682167053]",0,0
"[3.8457043170928955, -5.552029609680176]","[0.9999170303344727, 8.290488040074706e-05]",0,1
"[-0.39072003960609436, -2.680706024169922]","[0.9080442190170288, 0.09195572137832642]",0,0
"[1.2203387022018433, -2.071469306945801]","[0.9641467332839966, 0.03585329279303551]",0,0
"[1.821441650390625, -3.0385677814483643]","[0.9923092126846313, 0.007690805476158857]",0,1
"[1.7846498489379883, -4.663469314575195]","[0.9984190464019775, 0.0015809943433851004]",0,0
"[0.12131558358669281, -1.9954509735107422]","[0.8925221562385559, 0.10747785866260529]",0,0
"[2.29227352142334, -2.630988597869873]","[0.9927772283554077, 0.007222810294479132]",0,0
"[1.3606536388397217, -3.1529102325439453]","[0.9891594052314758, 0.0108405239880085]",0,0
"[0.650540828704834, -3.0069634914398193]","[0.9748519659042358, 0.025148073211312294]",0,0
"[-1.5989246368408203, -0.40518414974212646]","[0.23259061574935913, 0.7674093842506409]",0,1
"[0.08351820707321167, -2.1095144748687744]","[0.8996220827102661, 0.1003778949379921]",0,0
"[-0.6190224289894104, -1.3998618125915527]","[0.6858609914779663, 0.3141390085220337]",0,0
"[0.15988528728485107, -2.2157888412475586]","[0.9149534702301025, 0.08504656702280045]",0,0
"[0.08930109441280365, -2.3269882202148438]","[0.9180610179901123, 0.08193895220756531]",0,0
"[1.9026446342468262, -3.1078834533691406]","[0.9933767914772034, 0.0066232215613126755]",0,0
"[1.4997185468673706, -3.5251033306121826]","[0.9934701919555664, 0.006529838778078556]",0,1
"[-0.11858788877725601, -2.3626842498779297]","[0.904140055179596, 0.09585992246866226]",0,0
"[-1.8683476448059082, -0.017359908670186996]","[0.1357569694519043, 0.8642430305480957]",1,0
"[0.7773706912994385, -2.175117254257202]","[0.9503809809684753, 0.04961905628442764]",1,0
"[0.4291762709617615, -2.267934799194336]","[0.9368559122085571, 0.06314403563737869]",0,1
"[3.0367825031280518, -3.6554949283599854]","[0.9987610578536987, 0.0012389176990836859]",0,0
"[-0.6387529969215393, -0.960724949836731]","[0.5798047184944153, 0.42019522190093994]",0,0
"[1.2962987422943115, -2.2565829753875732]","[0.9721555709838867, 0.027844462543725967]",0,0
"[1.1691687107086182, -2.937509059906006]","[0.9838042855262756, 0.01619575172662735]",0,0
"[1.1525723934173584, -4.106777667999268]","[0.9948281645774841, 0.005171796772629023]",0,0
"[-3.1966607570648193, 1.8939963579177856]","[0.00611633388325572, 0.9938836693763733]",1,1
"[-0.8240255117416382, -1.010746717453003]","[0.546545147895813, 0.453454852104187]",0,0
"[2.432594060897827, -3.199195146560669]","[0.9964306950569153, 0.0035693745594471693]",0,0
"[5.0345072746276855, -7.294304370880127]","[0.9999955892562866, 4.422453002916882e-06]",0,1
"[1.61503005027771, -4.0956292152404785]","[0.9967004656791687, 0.003299567149952054]",0,0
"[2.069699287414551, -3.816638708114624]","[0.997230589389801, 0.002769435988739133]",0,1
"[1.3801864385604858, -3.011042356491089]","[0.9877660274505615, 0.012233978137373924]",0,1
"[0.900574266910553, -3.183534860610962]","[0.9834407567977905, 0.016559302806854248]",0,0
"[-0.7225297093391418, -0.7541218996047974]","[0.5078973770141602, 0.49210259318351746]",0,0
"[2.1282031536102295, -3.847468614578247]","[0.9974666833877563, 0.002533361315727234]",1,0
"[1.7400248050689697, -3.5772085189819336]","[0.9951176643371582, 0.004882356151938438]",0,1
"[2.356478452682495, -3.9126176834106445]","[0.9981095790863037, 0.0018903588643297553]",0,0
"[0.7904595136642456, -3.2721352577209473]","[0.9830867052078247, 0.016913335770368576]",0,1
"[-0.7897711396217346, -1.3577638864517212]","[0.6382998824119568, 0.3617001175880432]",0,0
"[-0.10455046594142914, -1.198684811592102]","[0.7491594552993774, 0.25084054470062256]",0,0
"[0.8486920595169067, -3.5633432865142822]","[0.9880148768424988, 0.01198507659137249]",0,1
"[1.827987551689148, -3.7521491050720215]","[0.9962421655654907, 0.003757874947041273]",0,1
"[1.2912027835845947, -4.281582355499268]","[0.9962144494056702, 0.00378549681045115]",0,0
"[-0.5059948563575745, -0.6571087837219238]","[0.537706732749939, 0.46229320764541626]",0,0
"[0.22881461679935455, -1.9239132404327393]","[0.8959234356880188, 0.10407659411430359]",0,0
"[-0.39771753549575806, -2.223388195037842]","[0.8612451553344727, 0.13875481486320496]",1,1
"[3.7391672134399414, -5.065387725830078]","[0.9998499155044556, 0.00015002553118392825]",0,1
"[0.3718957304954529, -1.482008695602417]","[0.8645848631858826, 0.13541512191295624]",0,0
"[-0.7191821336746216, -0.09831839799880981]","[0.34958502650260925, 0.6504149436950684]",0,0
"[0.28054991364479065, -3.271934747695923]","[0.9721447825431824, 0.02785521000623703]",0,0
"[1.097004771232605, -2.601308822631836]","[0.9758332371711731, 0.024166757240891457]",0,0
"[0.14680147171020508, -1.5319255590438843]","[0.8427358865737915, 0.1572641134262085]",0,1
"[0.7898279428482056, -2.220355987548828]","[0.9530320167541504, 0.04696791246533394]",0,1
"[-0.015807125717401505, -0.7915131449699402]","[0.6847538948059082, 0.3152460753917694]",0,1
"[0.7242867946624756, -3.2502472400665283]","[0.9815583825111389, 0.018441572785377502]",0,0
"[2.061993360519409, -4.511105060577393]","[0.9986044764518738, 0.0013955109752714634]",0,0
"[1.850142240524292, -3.5597593784332275]","[0.9955477714538574, 0.00445216940715909]",0,1
"[1.47128164768219, -3.983402967453003]","[0.9957419037818909, 0.004258016124367714]",0,0
"[2.037728786468506, -4.7856855392456055]","[0.9989131689071655, 0.001086817355826497]",0,1
"[3.8212392330169678, -5.045922756195068]","[0.999859094619751, 0.0001409221877111122]",0,1
"[-0.7450160980224609, -2.6438522338867188]","[0.869759738445282, 0.13024026155471802]",0,1
"[1.6920506954193115, -3.7773172855377197]","[0.9958037734031677, 0.004196212161332369]",0,0
"[2.144906520843506, -4.666676998138428]","[0.998900294303894, 0.001099737361073494]",0,0
"[-0.32679322361946106, -1.0106056928634644]","[0.6645890474319458, 0.3354109227657318]",0,0
"[0.782792866230011, -1.9830882549285889]","[0.9408039450645447, 0.05919598415493965]",0,0
"[2.682844877243042, -3.689422369003296]","[0.9982946515083313, 0.0017053685151040554]",0,0
"[-0.2720121443271637, -0.7763009071350098]","[0.6234666705131531, 0.37653329968452454]",1,0
"[1.4250154495239258, -4.609042167663574]","[0.9976099729537964, 0.002390027279034257]",0,1
"[0.9278944134712219, -2.475045919418335]","[0.9677963256835938, 0.03220370039343834]",0,0
"[2.1485650539398193, -4.191949367523193]","[0.9982397556304932, 0.0017602912848815322]",0,1
"[1.5686874389648438, -4.578683376312256]","[0.9978654980659485, 0.002134532667696476]",0,0
"[2.375838279724121, -6.642378807067871]","[0.9998787641525269, 0.00012116730067646131]",0,0
"[1.9146952629089355, -3.5890755653381348]","[0.995945155620575, 0.004054881166666746]",0,1
"[1.0694743394851685, -2.5580615997314453]","[0.9741066694259644, 0.02589331939816475]",0,0
"[2.223010778427124, -3.633065938949585]","[0.9971457123756409, 0.002854281570762396]",0,0
"[0.7273081541061401, -1.4507560729980469]","[0.8982623219490051, 0.10173768550157547]",1,0
"[1.3965835571289062, -3.459282159805298]","[0.9922775030136108, 0.007722493726760149]",0,0
"[2.984252691268921, -3.9858274459838867]","[0.9990612864494324, 0.000938695389777422]",0,0
"[1.6977484226226807, -2.802098512649536]","[0.9890114068984985, 0.01098860614001751]",0,0
"[1.6115655899047852, -4.043659687042236]","[0.9965130686759949, 0.0034869832452386618]",0,0
"[-0.4731464982032776, -1.6640608310699463]","[0.7669045925140381, 0.2330954521894455]",0,0
"[1.0099211931228638, -3.4018211364746094]","[0.9880114197731018, 0.011988550424575806]",0,1
"[0.3868752419948578, -1.6465331315994263]","[0.8842602968215942, 0.11573962867259979]",0,0
"[2.293337821960449, -3.0482378005981445]","[0.9952345490455627, 0.004765501711517572]",0,0
"[0.5252604484558105, -1.6710704565048218]","[0.8999195098876953, 0.10008043795824051]",0,0
"[-0.1517936885356903, -1.5438258647918701]","[0.8009164333343506, 0.19908353686332703]",1,0
"[1.9151767492294312, -4.3572306632995605]","[0.9981158971786499, 0.0018841217970475554]",0,1
"[2.3119006156921387, -4.81520938873291]","[0.9991976618766785, 0.0008023925474844873]",0,1
"[-0.1460934579372406, -2.3872575759887695]","[0.9038856029510498, 0.09611435234546661]",0,1
"[3.110271453857422, -4.409764289855957]","[0.9994581341743469, 0.0005418194341473281]",0,0
"[-2.4765143394470215, 1.0831756591796875]","[0.027660761028528214, 0.9723392724990845]",1,0
"[1.767956018447876, -4.011685848236084]","[0.9969197511672974, 0.0030803035479038954]",0,1
"[3.471835136413574, -6.7961506843566895]","[0.9999653100967407, 3.472603202681057e-05]",0,0
"[1.541911244392395, -4.6534647941589355]","[0.9979653358459473, 0.0020346883684396744]",0,1
"[0.7449911236763, -2.0565361976623535]","[0.942758321762085, 0.05724170431494713]",0,0
"[1.026456594467163, -3.2450788021087646]","[0.9862318634986877, 0.013768123462796211]",0,0
"[3.4375152587890625, -3.979381799697876]","[0.9993993043899536, 0.000600650324486196]",0,1
"[0.2282516062259674, -1.643600583076477]","[0.8666723966598511, 0.13332755863666534]",1,0
"[2.459160327911377, -3.7045860290527344]","[0.9979000091552734, 0.0020999356638640165]",0,0
"[3.0736405849456787, -6.69819450378418]","[0.9999430179595947, 5.7032328186323866e-05]",0,0
"[-1.1068934202194214, -1.140167474746704]","[0.5083177089691162, 0.4916822016239166]",0,0
"[2.5749001502990723, -4.554574012756348]","[0.9991995692253113, 0.0008004992851056159]",0,0
"[0.6395105123519897, -2.6320059299468994]","[0.9634386301040649, 0.036561377346515656]",0,1
"[-0.552928626537323, -0.5131439566612244]","[0.4900551438331604, 0.5099448561668396]",1,1
"[2.8768246173858643, -4.696258068084717]","[0.9994860887527466, 0.0005138408741913736]",0,1
"[-0.7272175550460815, -2.4711358547210693]","[0.851184070110321, 0.14881592988967896]",0,0
"[2.692654848098755, -4.2850446701049805]","[0.9990684390068054, 0.0009315774077549577]",0,1
"[1.522331953048706, -2.913710117340088]","[0.98829585313797, 0.011704113334417343]",0,1
"[2.280414342880249, -3.799088478088379]","[0.997715950012207, 0.0022840851452201605]",0,0
"[1.0630568265914917, -3.246816873550415]","[0.9867428541183472, 0.013257135637104511]",0,1
"[-0.7419343590736389, -1.513527750968933]","[0.683865487575531, 0.3161345422267914]",1,1
"[1.395914912223816, -2.3832314014434814]","[0.9776679277420044, 0.022332074120640755]",0,0
"[1.1966702938079834, -2.603543996810913]","[0.9781233668327332, 0.021876687183976173]",0,0
"[-0.9723697900772095, -2.19270396232605]","[0.772122323513031, 0.2278776466846466]",1,0
"[-0.8242816925048828, -0.30828407406806946]","[0.37378859519958496, 0.626211404800415]",0,0
"[3.9287359714508057, -5.596611022949219]","[0.9999270439147949, 7.297309639398009e-05]",0,0
"[-1.68154776096344, -0.4428587853908539]","[0.22466425597667694, 0.7753356695175171]",1,0
"[1.303049087524414, -4.150262355804443]","[0.9957361221313477, 0.004263842478394508]",0,0
"[1.4865235090255737, -3.639723777770996]","[0.9940962791442871, 0.005903743673115969]",0,1
"[-0.9556564092636108, -0.557754635810852]","[0.40181657671928406, 0.5981834530830383]",1,0
"[2.0970876216888428, -4.14623498916626]","[0.998060405254364, 0.0019396187271922827]",0,0
"[-3.1278939247131348, 1.6622523069381714]","[0.008242732845246792, 0.9917572140693665]",0,0
"[-0.6105624437332153, -0.8637608289718628]","[0.562963604927063, 0.4370364248752594]",0,0
"[-1.5935540199279785, -2.3620247840881348]","[0.6831899881362915, 0.3168100118637085]",0,0
"[0.5719907879829407, -2.6674184799194336]","[0.9622906446456909, 0.037709321826696396]",0,0
"[1.2558858394622803, -2.1245720386505127]","[0.9670881628990173, 0.032911818474531174]",0,0
"[0.3496776819229126, -2.1730077266693115]","[0.9257169365882874, 0.07428306341171265]",0,0
"[-1.795419454574585, 0.6689610481262207]","[0.07839326560497284, 0.921606719493866]",1,0
"[1.9924750328063965, -2.3522789478302]","[0.9871914386749268, 0.012808509171009064]",0,1
"[3.0722951889038086, -5.286148548126221]","[0.9997656941413879, 0.00023435382172465324]",0,1
"[1.4968416690826416, -3.4518377780914307]","[0.9929572343826294, 0.007042816374450922]",0,0
"[1.5239572525024414, -2.838623285293579]","[0.9874148964881897, 0.012585056014358997]",0,0
"[2.2607693672180176, -6.084954738616943]","[0.9997625946998596, 0.00023735313152428716]",0,0
"[-0.158895343542099, -1.6653951406478882]","[0.8185418844223022, 0.18145811557769775]",0,0
"[1.796950101852417, -3.422335386276245]","[0.9946179986000061, 0.005382071249186993]",0,0
"[0.734542191028595, -2.6933367252349854]","[0.9685645699501038, 0.03143545240163803]",0,0
"[2.8830406665802, -4.097437858581543]","[0.9990710020065308, 0.0009289945010095835]",0,0
"[0.5168110728263855, -1.7423741817474365]","[0.9054398536682129, 0.09456009417772293]",0,0
"[2.6106815338134766, -3.8077967166900635]","[0.9983715415000916, 0.0016284807352349162]",0,0
"[1.20100998878479, -2.1276257038116455]","[0.9653982520103455, 0.03460177779197693]",0,0
"[0.8464559316635132, -2.3342485427856445]","[0.9601016640663147, 0.0398983359336853]",0,0
"[1.3404754400253296, -4.465363502502441]","[0.9969991445541382, 0.0030008957255631685]",0,1
"[-1.0107969045639038, 0.45798999071121216]","[0.18712706863880157, 0.8128729462623596]",0,0
"[0.05329948663711548, -0.6954833269119263]","[0.678913414478302, 0.321086585521698]",0,0
"[-0.030233271420001984, -1.494329810142517]","[0.8121584057807922, 0.18784156441688538]",0,0
"[-0.30682867765426636, -2.7059569358825684]","[0.9167608022689819, 0.08323920518159866]",0,1
"[0.23964500427246094, -3.265364408493042]","[0.970829963684082, 0.02917003445327282]",0,1
"[-1.6070811748504639, -0.5735234022140503]","[0.26239490509033203, 0.7376050353050232]",1,0
"[1.4903143644332886, -3.3868119716644287]","[0.9924387335777283, 0.007561269216239452]",0,0
"[0.7600831985473633, -2.813321590423584]","[0.9727056622505188, 0.02729426883161068]",0,0
"[0.8813028335571289, -2.5355517864227295]","[0.968227207660675, 0.03177285194396973]",0,1
"[2.754742383956909, -4.467482566833496]","[0.9992703795433044, 0.0007296430412679911]",0,1
"[0.9449014663696289, -2.498793601989746]","[0.9690425395965576, 0.03095744363963604]",0,0
"[-1.0121136903762817, -0.774303138256073]","[0.4408259391784668, 0.5591740012168884]",1,0
"[1.7200796604156494, -3.433946371078491]","[0.9942571520805359, 0.005742931738495827]",0,1
"[1.6143317222595215, -2.529902219772339]","[0.9843919277191162, 0.015608105808496475]",0,0
"[1.3227421045303345, -2.988438129425049]","[0.9867599010467529, 0.013240054249763489]",0,1
"[0.05707019567489624, -1.1927464008331299]","[0.77726811170578, 0.22273185849189758]",0,0
"[1.7016655206680298, -4.292299270629883]","[0.9975124597549438, 0.0024875542148947716]",0,1
"[-2.106283187866211, 0.055259861052036285]","[0.10325746983289719, 0.8967424631118774]",1,0
"[1.4754294157028198, -4.346556186676025]","[0.9970470070838928, 0.0029529721941798925]",0,1
"[2.7689576148986816, -4.776428699493408]","[0.9994717240333557, 0.0005282638012431562]",0,1
"[1.5558620691299438, -3.2837276458740234]","[0.9921518564224243, 0.007848219014704227]",0,0
"[-1.658336877822876, 0.3236090838909149]","[0.12111154198646545, 0.8788884282112122]",1,0
"[-1.476680040359497, -0.7543916702270508]","[0.3268892765045166, 0.6731107234954834]",0,0
"[0.063470259308815, -1.8747814893722534]","[0.8741598725318909, 0.12584003806114197]",1,1
"[0.815198540687561, -3.4386098384857178]","[0.9859890937805176, 0.014010916464030743]",0,0
"[1.5102734565734863, -2.7852742671966553]","[0.9865541458129883, 0.01344585232436657]",0,0
"[2.811453104019165, -4.572951793670654]","[0.9993795156478882, 0.0006204746896401048]",0,1
"[-0.170696422457695, -1.8346201181411743]","[0.840764045715332, 0.15923598408699036]",0,0
"[-0.0645105242729187, -0.3972357511520386]","[0.5824223160743713, 0.41757768392562866]",1,0
"[0.5532048344612122, -1.8969998359680176]","[0.9205763936042786, 0.07942359149456024]",0,1
"[-2.277406692504883, 0.5863034129142761]","[0.053976934403181076, 0.9460231065750122]",1,0
"[1.5904148817062378, -3.7193896770477295]","[0.9950814247131348, 0.004918580874800682]",0,1
"[-0.35475003719329834, -1.0444430112838745]","[0.6658986210823059, 0.3341013789176941]",0,0
"[-1.9770104885101318, -0.6464728116989136]","[0.20907042920589447, 0.7909294962882996]",1,1
"[2.522348165512085, -5.823770046234131]","[0.9997627139091492, 0.0002372596791246906]",0,0
"[0.5667219161987305, -3.0724289417266846]","[0.9743980169296265, 0.025601962581276894]",0,0
"[0.6524345278739929, -2.4604551792144775]","[0.9574213624000549, 0.04257868602871895]",0,0
"[0.7300359010696411, -1.4253655672073364]","[0.8961724638938904, 0.10382755845785141]",0,0
"[0.7397459149360657, -2.740906000137329]","[0.9701321721076965, 0.029867785051465034]",0,0
"[3.9322173595428467, -5.575170040130615]","[0.9999257326126099, 7.429540710290894e-05]",0,1
"[1.4841164350509644, -2.9356184005737305]","[0.9881057739257812, 0.011894246563315392]",0,1
"[1.6852681636810303, -4.2062530517578125]","[0.9972448348999023, 0.0027551581151783466]",0,0
"[1.9713025093078613, -4.374558448791504]","[0.9982490539550781, 0.0017509207827970386]",0,1
"[0.7020788192749023, -1.8996731042861938]","[0.9309743046760559, 0.06902576982975006]",0,0
"[2.5873589515686035, -3.612574338912964]","[0.9979745745658875, 0.0020254559349268675]",0,0
"[0.7968665361404419, -1.5823702812194824]","[0.9152302742004395, 0.08476977050304413]",0,0
"[0.16523170471191406, -3.659731864929199]","[0.9786466956138611, 0.02135331742465496]",0,0
"[1.9743292331695557, -3.966726064682007]","[0.9973776340484619, 0.0026223587337881327]",0,1
"[5.558618545532227, -7.721595764160156]","[0.9999983310699463, 1.7079513554563164e-06]",0,1
"[0.5936700105667114, -3.6264488697052]","[0.9855160117149353, 0.014484025537967682]",0,1
"[2.685178518295288, -4.660726547241211]","[0.999355137348175, 0.0006448128842748702]",0,0
"[2.2992045879364014, -3.7009520530700684]","[0.9975277781486511, 0.002472237218171358]",0,0
"[1.0588562488555908, -3.4385275840759277]","[0.9889845848083496, 0.011015404015779495]",0,1
"[3.5743820667266846, -4.632352828979492]","[0.9997273087501526, 0.00027273569139651954]",0,1
"[0.6823983192443848, -2.4848155975341797]","[0.9595816135406494, 0.04041833430528641]",0,0
"[0.3890131711959839, -2.3623101711273193]","[0.9399880170822144, 0.060011960566043854]",0,0
"[-1.1051850318908691, 0.2299048900604248]","[0.20831868052482605, 0.7916813492774963]",1,0
"[1.5821127891540527, -3.355113983154297]","[0.9928765892982483, 0.00712336041033268]",0,1
"[-0.9675869941711426, 0.17878730595111847]","[0.24115192890167236, 0.7588480114936829]",1,0
"[1.0783041715621948, -2.6071956157684326]","[0.9755292534828186, 0.024470796808600426]",0,0
"[0.9787625670433044, -2.586183786392212]","[0.972480297088623, 0.02751973457634449]",0,0
"[0.495366632938385, -3.3118503093719482]","[0.9782726764678955, 0.021727344021201134]",0,1
"[1.392001986503601, -2.3915536403656006]","[0.9777640104293823, 0.02223600633442402]",0,1
"[-1.1456800699234009, 0.05847799405455589]","[0.2307363599538803, 0.7692636847496033]",0,0
"[-3.022205352783203, 0.6254464983940125]","[0.02539074420928955, 0.9746092557907104]",1,1
"[0.9532538652420044, -2.0062825679779053]","[0.950712263584137, 0.049287714064121246]",0,0
"[3.146824598312378, -4.7371649742126465]","[0.9996234178543091, 0.0003765852889046073]",0,1
"[1.3491325378417969, -5.051799774169922]","[0.998342752456665, 0.0016572579042986035]",0,0
"[0.3573017716407776, -2.5523266792297363]","[0.9483203887939453, 0.051679644733667374]",0,0
"[0.6911660432815552, -1.9888311624526978]","[0.9358359575271606, 0.06416404247283936]",0,1
"[-0.2722412347793579, -1.291904330253601]","[0.7349069714546204, 0.26509302854537964]",1,0
"[1.0822579860687256, -3.5155606269836426]","[0.9900267124176025, 0.009973320178687572]",0,1
"[-0.38194555044174194, -1.4551504850387573]","[0.7452059388160706, 0.25479406118392944]",1,0
"[1.4186317920684814, -3.16471266746521]","[0.98988276720047, 0.010117251425981522]",0,0
"[1.0380468368530273, -2.9122989177703857]","[0.981115460395813, 0.018884556367993355]",0,0
"[2.137284278869629, -4.466166973114014]","[0.9986461997032166, 0.0013538458151742816]",0,0
"[0.9734461307525635, -2.3067052364349365]","[0.9637415409088135, 0.03625842556357384]",0,0
"[1.7477153539657593, -3.554755210876465]","[0.9950454235076904, 0.004954606294631958]",0,0
"[0.6904276609420776, -3.3228697776794434]","[0.9822471737861633, 0.017752839252352715]",0,0
"[1.5650885105133057, -3.417344808578491]","[0.9931893348693848, 0.006810653023421764]",0,0
"[1.5737636089324951, -3.8855388164520264]","[0.9957615733146667, 0.004238483030349016]",0,0
"[0.7187610864639282, -2.796456813812256]","[0.9711177349090576, 0.028882328420877457]",0,0
"[1.7954699993133545, -3.395061492919922]","[0.994461715221405, 0.005538201425224543]",0,0
"[3.3309361934661865, -4.464702606201172]","[0.999588668346405, 0.00041135645005851984]",0,0
"[0.02556387148797512, -1.493757724761963]","[0.8204385042190552, 0.17956143617630005]",0,0
"[0.8735005855560303, -2.5540924072265625]","[0.9685558676719666, 0.03144415467977524]",0,0
"[0.033982038497924805, -2.918645143508911]","[0.9503875374794006, 0.04961249232292175]",0,0
"[1.7654166221618652, -5.2491936683654785]","[0.9991022348403931, 0.0008978492114692926]",0,1
"[-0.6457417011260986, -2.658423900604248]","[0.8821222186088562, 0.1178777888417244]",0,0
"[0.8593853712081909, -4.428238868713379]","[0.9949716329574585, 0.00502834003418684]",0,0
"[-0.8538504242897034, -2.027249574661255]","[0.7637588381767273, 0.23624108731746674]",0,0
"[-1.0078625679016113, -0.9847604632377625]","[0.4942247271537781, 0.5057752728462219]",0,0
"[-0.332353413105011, -1.7061229944229126]","[0.7979884743690491, 0.20201151072978973]",0,0
"[0.7530701756477356, -3.6966235637664795]","[0.9884527325630188, 0.011547248810529709]",0,1
"[0.7645267248153687, -2.4287045001983643]","[0.9605786800384521, 0.039421241730451584]",0,1
"[1.252779245376587, -2.9190456867218018]","[0.9848101735115051, 0.01518979761749506]",0,0
"[0.3907563090324402, -1.1402000188827515]","[0.8221461772918701, 0.1778538078069687]",0,0
"[2.629732608795166, -3.354933500289917]","[0.9974892139434814, 0.002510734833776951]",0,0
"[-0.3285537660121918, -0.844729483127594]","[0.6262531280517578, 0.3737469017505646]",0,0
"[1.8037943840026855, -3.702059268951416]","[0.9959535598754883, 0.004046478774398565]",0,0
"[9.478582069277763e-05, -2.407867908477783]","[0.9174324870109558, 0.08256750553846359]",0,1
"[-3.738405466079712, 1.3837637901306152]","[0.00592772476375103, 0.9940722584724426]",1,0
"[1.3554283380508423, -3.409820318222046]","[0.9915512800216675, 0.00844877865165472]",0,0
"[0.5749084949493408, -2.735924482345581]","[0.9647985696792603, 0.03520141914486885]",0,1
"[-1.35520601272583, -0.8186345100402832]","[0.36898547410964966, 0.6310144662857056]",1,1
"[-1.2477771043777466, -0.8440126776695251]","[0.4004082679748535, 0.5995917916297913]",1,1
"[0.839191198348999, -2.4529528617858887]","[0.964158296585083, 0.0358416810631752]",0,0
"[0.5925093293190002, -2.709731340408325]","[0.9645056128501892, 0.035494402050971985]",0,1
"[0.9685503244400024, -3.137260675430298]","[0.9837904572486877, 0.016209570690989494]",0,1
"[1.7333393096923828, -2.7723639011383057]","[0.9890748858451843, 0.01092514581978321]",0,0
"[2.198033332824707, -3.695685625076294]","[0.9972508549690247, 0.0027491275686770678]",0,0
"[-0.374609112739563, -2.964578866958618]","[0.930213212966919, 0.06978674978017807]",0,0
"[2.7213034629821777, -4.1331963539123535]","[0.998946487903595, 0.0010535878827795386]",0,0
"[-0.5375176668167114, -2.862001895904541]","[0.9108846187591553, 0.08911537379026413]",0,0
"[1.0723443031311035, -3.8121397495269775]","[0.992493748664856, 0.007506252732127905]",0,1
"[1.6569817066192627, -1.46940016746521]","[0.9579679369926453, 0.04203205183148384]",0,0
"[3.352020740509033, -3.924581289291382]","[0.9993089437484741, 0.0006910536903887987]",0,1
"[-1.17202627658844, -1.6267187595367432]","[0.6117543578147888, 0.38824567198753357]",0,0
"[0.6979461312294006, -1.386069655418396]","[0.8893399238586426, 0.1106601357460022]",1,0
"[1.6802043914794922, -2.017272710800171]","[0.9758135080337524, 0.024186493828892708]",0,0
"[1.9234166145324707, -3.7573413848876953]","[0.9966006875038147, 0.003399376990273595]",0,1
