Logits,Scores,Labels,SkinType
"[1.905997395515442, -2.1249139308929443]","[0.9825516939163208, 0.017448287457227707]",0,0
"[0.8559703826904297, -3.272672176361084]","[0.9841505289077759, 0.01584947481751442]",0,0
"[1.2864223718643188, -1.8406219482421875]","[0.9579946398735046, 0.04200539365410805]",0,1
"[0.46813032031059265, -1.1925077438354492]","[0.8403236269950867, 0.15967635810375214]",0,0
"[0.6828006505966187, -1.934290885925293]","[0.9319535493850708, 0.06804650276899338]",0,1
"[1.8026248216629028, -2.9193472862243652]","[0.9911808371543884, 0.00881914608180523]",1,1
"[1.7745647430419922, -3.071425676345825]","[0.9922014474868774, 0.007798535283654928]",0,1
"[4.011420249938965, -4.263001918792725]","[0.9997450709342957, 0.0002548904740251601]",0,0
"[-3.412994384765625, 2.6337766647338867]","[0.002359905280172825, 0.9976401329040527]",0,0
"[3.1487984657287598, -2.9342703819274902]","[0.9977239966392517, 0.0022759735584259033]",0,0
"[0.9103730320930481, -1.8360966444015503]","[0.939713716506958, 0.06028633564710617]",0,0
"[1.7999171018600464, -3.41780161857605]","[0.9946094751358032, 0.005390464328229427]",0,1
"[2.480215549468994, -3.098407030105591]","[0.9962365031242371, 0.003763546934351325]",0,0
"[-0.46647414565086365, -0.36222001910209656]","[0.4739600718021393, 0.5260399580001831]",1,0
"[2.435269832611084, -2.374964475631714]","[0.9919198751449585, 0.0080801323056221]",0,0
"[1.3824056386947632, -2.399885892868042]","[0.9777365326881409, 0.022263506427407265]",0,1
"[1.0385397672653198, -1.916203260421753]","[0.9504871368408203, 0.0495128259062767]",0,0
"[-0.8996849060058594, -0.02685748040676117]","[0.2946662902832031, 0.7053336501121521]",1,1
"[1.886022686958313, -2.548725128173828]","[0.9882808327674866, 0.01171909086406231]",0,0
"[0.44785910844802856, -1.3136043548583984]","[0.8533928990364075, 0.1466071605682373]",0,0
"[1.7706302404403687, -2.572543144226074]","[0.987171471118927, 0.01282851304858923]",0,0
"[3.1589038372039795, -3.09682559967041]","[0.998084306716919, 0.0019157478818669915]",0,0
"[0.9552549123764038, -2.4376158714294434]","[0.9674810171127319, 0.032519012689590454]",0,0
"[1.901824951171875, -3.0810000896453857]","[0.9931920170783997, 0.006808002479374409]",0,0
"[1.3606656789779663, -2.4328343868255615]","[0.9779792428016663, 0.022020822390913963]",0,0
"[-1.4182322025299072, 1.1988260746002197]","[0.06804861128330231, 0.9319513440132141]",1,0
"[1.9850273132324219, -4.091660499572754]","[0.9977095127105713, 0.0022905096411705017]",0,0
"[0.22260433435440063, -1.3338978290557861]","[0.8258508443832397, 0.17414914071559906]",0,1
"[2.118398427963257, -3.38503360748291]","[0.9959437251091003, 0.004056248348206282]",0,1
"[1.3161120414733887, -1.94551420211792]","[0.9630886316299438, 0.03691135346889496]",1,0
"[0.4447363615036011, -1.3313318490982056]","[0.8552107214927673, 0.14478932321071625]",1,0
"[2.716400146484375, -3.4754087924957275]","[0.9979580640792847, 0.0020419445354491472]",0,0
"[2.3824620246887207, -4.182453155517578]","[0.9985930323600769, 0.0014069611206650734]",0,1
"[1.0493899583816528, -2.333433151245117]","[0.9671633243560791, 0.03283662348985672]",0,0
"[1.742366909980774, -1.8635497093200684]","[0.9735557436943054, 0.026444245129823685]",0,0
"[1.916786789894104, -4.041389465332031]","[0.9974220991134644, 0.0025779588613659143]",0,1
"[0.23795007169246674, -1.3292856216430664]","[0.8273892402648926, 0.1726108342409134]",0,0
"[1.2615315914154053, -2.0081677436828613]","[0.9633745551109314, 0.03662543371319771]",0,0
"[3.1401805877685547, -2.781243085861206]","[0.9973257780075073, 0.0026742087211459875]",0,0
"[1.4642306566238403, -2.822605609893799]","[0.9864380359649658, 0.013561899773776531]",0,0
"[1.806091547012329, -2.9973220825195312]","[0.9918649792671204, 0.00813498254865408]",0,0
"[0.06600887328386307, -0.3249244689941406]","[0.5965073704719543, 0.40349262952804565]",0,1
"[1.2711347341537476, -1.9701623916625977]","[0.9623590707778931, 0.03764086961746216]",0,0
"[0.3344610333442688, -1.15090012550354]","[0.8153809905052185, 0.1846190243959427]",0,0
"[1.9754647016525269, -2.665013313293457]","[0.9904391765594482, 0.009560789912939072]",0,0
"[1.3861911296844482, -2.7221388816833496]","[0.9838305711746216, 0.016169454902410507]",0,0
"[2.689927816390991, -2.802630662918091]","[0.9958996176719666, 0.004100413993000984]",0,0
"[1.45179283618927, -2.9815900325775146]","[0.9882651567459106, 0.011734908446669579]",0,1
"[1.271936297416687, -2.156095504760742]","[0.9685691595077515, 0.03143078833818436]",0,0
"[-2.5544137954711914, 2.1168084144592285]","[0.009274009615182877, 0.9907259941101074]",1,0
"[1.0581830739974976, -1.134915828704834]","[0.8996280431747437, 0.10037191212177277]",1,0
"[1.3110783100128174, -2.4270544052124023]","[0.9767547249794006, 0.023245299234986305]",0,1
"[4.311441421508789, -4.436905384063721]","[0.9998413324356079, 0.00015869839990045875]",0,0
"[-1.049462080001831, 0.4932997524738312]","[0.1761341542005539, 0.8238658905029297]",0,0
"[1.8781827688217163, -2.230484962463379]","[0.9838359355926514, 0.016164075583219528]",0,0
"[2.019057512283325, -2.5220296382904053]","[0.9894506335258484, 0.010549334809184074]",0,0
"[1.9808534383773804, -4.016451358795166]","[0.9975207448005676, 0.002479279413819313]",0,0
"[-0.9988658428192139, 0.8013677000999451]","[0.14182263612747192, 0.8581773638725281]",1,1
"[-0.6924957036972046, -0.41124969720840454]","[0.43014830350875854, 0.5698516368865967]",0,0
"[3.40551495552063, -3.4474055767059326]","[0.9989448189735413, 0.0010552513413131237]",0,0
"[3.86970591545105, -4.9045023918151855]","[0.9998453855514526, 0.000154647437739186]",0,1
"[1.3719059228897095, -3.6205053329467773]","[0.9932564496994019, 0.0067434911616146564]",0,0
"[1.3699597120285034, -4.025562763214111]","[0.9954836368560791, 0.004516358952969313]",0,1
"[0.21653935313224792, -1.2554519176483154]","[0.8133598566055298, 0.18664012849330902]",0,1
"[1.5766106843948364, -3.0556390285491943]","[0.9903609752655029, 0.009639021940529346]",0,0
"[-0.069269560277462, -0.1746906340122223]","[0.5263308882713318, 0.4736691117286682]",0,0
"[1.989338994026184, -2.1787099838256836]","[0.9847536087036133, 0.01524638757109642]",1,0
"[2.040473699569702, -2.4437026977539062]","[0.9888398051261902, 0.011160220950841904]",0,1
"[2.9963419437408447, -2.988382339477539]","[0.9974894523620605, 0.002510589314624667]",0,0
"[2.9366300106048584, -4.282787322998047]","[0.9992683529853821, 0.0007316929986700416]",0,1
"[0.2725996673107147, -0.9410977363586426]","[0.7709525227546692, 0.229047492146492]",0,0
"[0.3191149830818176, -1.795785665512085]","[0.8923430442810059, 0.10765697807073593]",0,0
"[0.9257978200912476, -2.2750678062438965]","[0.9608668684959412, 0.03913315758109093]",0,1
"[1.3728464841842651, -4.026401996612549]","[0.995500385761261, 0.004499637521803379]",0,1
"[3.4748566150665283, -4.563321590423584]","[0.9996771812438965, 0.0003227923298254609]",0,0
"[0.3854566514492035, -0.9958722591400146]","[0.7992043495178223, 0.20079566538333893]",0,0
"[1.2998483180999756, -2.0219476222991943]","[0.9651690125465393, 0.034830980002880096]",0,0
"[0.476630836725235, -1.816815733909607]","[0.9083328247070312, 0.09166716784238815]",1,1
"[3.8624794483184814, -3.6681435108184814]","[0.9994638562202454, 0.0005361163639463484]",0,1
"[1.285889744758606, -2.4046521186828613]","[0.9756492376327515, 0.024350717663764954]",0,0
"[2.172292470932007, -2.7244038581848145]","[0.992584228515625, 0.007415821775794029]",0,0
"[1.2401045560836792, -2.3381905555725098]","[0.9728353023529053, 0.027164733037352562]",0,0
"[1.331147313117981, -2.757098436355591]","[0.9835079908370972, 0.016492072492837906]",0,0
"[0.9159565567970276, -1.507253646850586]","[0.918580174446106, 0.08141984045505524]",0,1
"[1.8905411958694458, -2.325568675994873]","[0.9854586124420166, 0.014541365206241608]",0,1
"[2.1564812660217285, -2.42105770111084]","[0.9898244738578796, 0.010175558738410473]",0,1
"[0.9221961498260498, -1.6917128562927246]","[0.9317513704299927, 0.06824860721826553]",0,0
"[1.9565728902816772, -3.5940067768096924]","[0.9961298704147339, 0.003870168700814247]",0,0
"[2.8084559440612793, -3.9587225914001465]","[0.9988503456115723, 0.001149614225141704]",0,1
"[2.248927116394043, -3.269237756729126]","[0.9960028529167175, 0.003997165244072676]",0,0
"[2.8954741954803467, -3.39450740814209]","[0.9981486797332764, 0.001851359847933054]",0,1
"[4.611818790435791, -5.286320686340332]","[0.9999496936798096, 5.0265567551832646e-05]",0,1
"[1.4770468473434448, -2.705841302871704]","[0.9849748015403748, 0.015025188215076923]",0,1
"[2.3956494331359863, -3.6771774291992188]","[0.9977006316184998, 0.002299349755048752]",0,0
"[3.1201887130737305, -4.618453502655029]","[0.9995644688606262, 0.0004354729608166963]",0,0
"[1.7815593481063843, -2.4260966777801514]","[0.98533695936203, 0.01466300617903471]",0,0
"[1.4033994674682617, -1.940663456916809]","[0.9659098982810974, 0.03409012779593468]",0,0
"[4.669075012207031, -3.669178009033203]","[0.9997609257698059, 0.00023913264158181846]",0,0
"[0.878162682056427, -1.0058846473693848]","[0.8680753707885742, 0.13192470371723175]",1,0
"[0.5326573848724365, -1.2417824268341064]","[0.8550089001655579, 0.14499105513095856]",0,1
"[1.8194867372512817, -2.2722012996673584]","[0.9835636615753174, 0.01643633097410202]",0,0
"[3.1587812900543213, -4.347918510437012]","[0.9994508624076843, 0.0005490896292030811]",0,1
"[1.729588270187378, -3.2362537384033203]","[0.9930762052536011, 0.00692380266264081]",0,0
"[1.5133289098739624, -3.0944743156433105]","[0.9901248216629028, 0.00987521093338728]",0,0
"[2.7463972568511963, -3.407080888748169]","[0.9978784322738647, 0.002121563535183668]",0,1
"[1.5342779159545898, -2.8964734077453613]","[0.9882345199584961, 0.011765467002987862]",0,0
"[3.321284294128418, -3.7188847064971924]","[0.9991248250007629, 0.0008752120775170624]",0,0
"[1.709100365638733, -2.5028908252716064]","[0.9853994250297546, 0.014600499533116817]",1,0
"[2.0097219944000244, -2.990239381790161]","[0.9933069348335266, 0.006693108007311821]",0,0
"[2.9353158473968506, -3.726679801940918]","[0.9987229704856873, 0.0012769590830430388]",0,0
"[2.2784128189086914, -3.4279658794403076]","[0.9966862797737122, 0.0033136727288365364]",0,0
"[1.7771035432815552, -3.340512275695801]","[0.9940453767776489, 0.005954618565738201]",0,0
"[1.4975090026855469, -1.9997422695159912]","[0.9706094861030579, 0.029390543699264526]",0,0
"[1.0176732540130615, -4.016807556152344]","[0.9935325384140015, 0.006467475090175867]",0,1
"[1.0299128293991089, -2.4734890460968018]","[0.9707843661308289, 0.02921559475362301]",0,0
"[2.3619136810302734, -3.2959532737731934]","[0.9965221881866455, 0.0034778157714754343]",0,0
"[0.04477505385875702, -1.3672293424606323]","[0.8040818572044373, 0.19591811299324036]",0,0
"[0.5233824849128723, -1.2922520637512207]","[0.8600414991378784, 0.13995853066444397]",1,0
"[1.1228344440460205, -3.5909104347229004]","[0.9911086559295654, 0.008891351521015167]",0,1
"[1.4404329061508179, -3.3840579986572266]","[0.9920333027839661, 0.0079666618257761]",0,1
"[2.3467798233032227, -3.4054479598999023]","[0.9968343377113342, 0.003165645059198141]",0,1
"[3.121614694595337, -3.9841232299804688]","[0.999180257320404, 0.0008197117713280022]",0,0
"[0.586459219455719, -1.6177775859832764]","[0.9006292819976807, 0.09937067329883575]",1,0
"[1.651580572128296, -3.328179359436035]","[0.993171215057373, 0.006828758865594864]",0,1
"[1.8497320413589478, -2.8012592792510986]","[0.9905382394790649, 0.00946174655109644]",0,0
"[1.9328638315200806, -3.622854232788086]","[0.9961496591567993, 0.0038504095282405615]",0,1
"[1.878179907798767, -3.0129034519195557]","[0.9925427436828613, 0.0074572511948645115]",0,0
"[1.1681851148605347, -2.6165337562561035]","[0.9777892827987671, 0.022210722789168358]",0,0
"[2.669126510620117, -3.034888744354248]","[0.9966784715652466, 0.0033214883878827095]",0,1
"[-0.12346558272838593, -0.2003757655620575]","[0.5192180871963501, 0.4807819426059723]",1,0
"[1.8336002826690674, -3.404961585998535]","[0.9947201013565063, 0.00527986092492938]",0,0
"[2.7619431018829346, -4.1736555099487305]","[0.9990284442901611, 0.0009715960477478802]",0,0
"[-0.008837242610752583, -0.4820006191730499]","[0.6161321997642517, 0.3838677704334259]",0,0
"[3.631058931350708, -3.8265023231506348]","[0.9994232654571533, 0.0005767287802882493]",0,0
"[1.3171035051345825, -2.641209602355957]","[0.9812625050544739, 0.01873750425875187]",0,1
"[0.32988595962524414, -1.3301223516464233]","[0.8402391076087952, 0.15976087749004364]",1,1
"[1.3850191831588745, -2.89775013923645]","[0.9863835573196411, 0.013616414740681648]",0,1
"[1.1482034921646118, -2.567229747772217]","[0.9762336611747742, 0.023766305297613144]",0,0
"[3.0054917335510254, -3.7256102561950684]","[0.9988082647323608, 0.0011917953379452229]",0,1
"[3.3872909545898438, -4.170478343963623]","[0.999478280544281, 0.0005217660800553858]",0,1
"[3.41977596282959, -3.4124135971069336]","[0.9989226460456848, 0.001077332184650004]",0,0
"[0.9819093942642212, -1.3991864919662476]","[0.9153743982315063, 0.08462563902139664]",0,1
"[0.6068512797355652, -0.4288218915462494]","[0.738014280796051, 0.261985719203949]",1,1
"[0.5453901886940002, -2.12005877494812]","[0.9349567890167236, 0.06504318863153458]",0,0
"[1.3334431648254395, -2.217064619064331]","[0.9720912575721741, 0.027908796444535255]",0,0
"[0.2279278039932251, -0.8573625683784485]","[0.7474938631057739, 0.25250616669654846]",1,0
"[0.7360602021217346, -1.0848543643951416]","[0.8606758117675781, 0.13932417333126068]",0,0
"[1.7091857194900513, -2.7403292655944824]","[0.9884507656097412, 0.011549290269613266]",0,0
"[-1.742331624031067, 1.2239446640014648]","[0.04897286742925644, 0.9510271549224854]",1,0
"[2.4511446952819824, -3.7594375610351562]","[0.9979959726333618, 0.0020040436647832394]",0,0
"[1.7915019989013672, -3.621882915496826]","[0.995563268661499, 0.004436757415533066]",0,1
"[-0.811660885810852, -0.19319698214530945]","[0.35013091564178467, 0.6498690843582153]",1,0
"[2.8356120586395264, -3.7319397926330566]","[0.998596727848053, 0.0014032617909833789]",0,0
"[-1.4305851459503174, 0.5668187141418457]","[0.11947575956583023, 0.880524218082428]",0,0
"[0.6798707842826843, -1.0947567224502563]","[0.855032205581665, 0.14496780931949615]",0,0
"[0.8321913480758667, -1.9912307262420654]","[0.9439284205436707, 0.05607154220342636]",0,0
"[1.2583421468734741, -2.3695831298828125]","[0.9741165041923523, 0.025883493945002556]",0,0
"[2.407042980194092, -2.9061946868896484]","[0.9950981736183167, 0.004901806358247995]",0,0
"[0.567939043045044, -1.7866458892822266]","[0.9132979512214661, 0.08670201897621155]",0,0
"[-1.3592355251312256, 0.7812972068786621]","[0.10521921515464783, 0.8947807550430298]",1,0
"[1.3445160388946533, -2.506514310836792]","[0.979184627532959, 0.020815331488847733]",0,1
"[2.8530306816101074, -4.317458629608154]","[0.9992316961288452, 0.0007683555595576763]",0,1
"[2.0074782371520996, -2.9403254985809326]","[0.9929510354995728, 0.007048944476991892]",0,0
"[2.4722511768341064, -3.0047125816345215]","[0.9958354234695435, 0.0041645909659564495]",0,0
"[1.5171974897384644, -2.52070951461792]","[0.9826712012290955, 0.017328757792711258]",0,0
"[3.099465847015381, -3.936410427093506]","[0.9991210103034973, 0.0008789736311882734]",0,0
"[1.353358268737793, -2.6977248191833496]","[0.982894241809845, 0.017105814069509506]",0,0
"[0.645154595375061, -1.4552326202392578]","[0.8909408450126648, 0.10905921459197998]",0,0
"[2.541778564453125, -2.6526236534118652]","[0.9944830536842346, 0.005516926292330027]",0,0
"[1.979091763496399, -3.3096179962158203]","[0.9949770569801331, 0.005022913217544556]",0,0
"[3.4082295894622803, -3.543766498565674]","[0.9990441203117371, 0.0009558092569932342]",0,0
"[2.201781749725342, -2.982089042663574]","[0.9944249391555786, 0.005575008690357208]",0,0
"[1.831606388092041, -2.8345279693603516]","[0.9906790852546692, 0.009320872835814953]",0,0
"[1.2180801630020142, -2.4935269355773926]","[0.9761447310447693, 0.023855239152908325]",0,1
"[0.6031925678253174, -1.5572093725204468]","[0.8966367840766907, 0.10336320102214813]",0,0
"[1.3747206926345825, -2.523442506790161]","[0.9801238775253296, 0.01987605355679989]",0,0
"[0.18433959782123566, -0.5101655721664429]","[0.6669684052467346, 0.33303162455558777]",0,0
"[1.760697603225708, -3.081210136413574]","[0.9921697974205017, 0.007830189540982246]",0,1
"[2.449333667755127, -3.1549296379089355]","[0.9963313937187195, 0.0036686237435787916]",0,1
"[-0.10341033339500427, -0.34990033507347107]","[0.5613123774528503, 0.43868762254714966]",1,0
"[2.0509209632873535, -4.41541862487793]","[0.9984474778175354, 0.001552492962218821]",0,0
"[1.7387059926986694, -2.733710289001465]","[0.9887092709541321, 0.011290750466287136]",0,0
"[1.42853844165802, -2.581782817840576]","[0.9821951985359192, 0.017804814502596855]",0,1
"[3.355226516723633, -3.98236346244812]","[0.9993497729301453, 0.0006501934258267283]",0,1
"[1.0454829931259155, -1.7556666135787964]","[0.942737877368927, 0.057262081652879715]",0,0
"[-1.5504419803619385, 1.1949950456619263]","[0.060344863682985306, 0.9396551847457886]",1,0
"[5.407442569732666, -4.988126277923584]","[0.999969482421875, 3.056670175283216e-05]",0,1
"[1.8627426624298096, -2.894666910171509]","[0.9914852976799011, 0.008514704182744026]",0,0
"[1.8270317316055298, -3.8185253143310547]","[0.996479332447052, 0.003520740894600749]",0,1
"[-1.1991031169891357, 0.37359848618507385]","[0.17183159291744232, 0.8281683921813965]",0,0
"[1.983643651008606, -3.068129539489746]","[0.9936426877975464, 0.006357305217534304]",0,1
"[-0.002697060815989971, -1.0715174674987793]","[0.744372546672821, 0.25562748312950134]",1,0
"[1.0046826601028442, -2.1423120498657227]","[0.958790123462677, 0.0412098653614521]",0,1
"[1.4533501863479614, -2.6796796321868896]","[0.9842187762260437, 0.015781182795763016]",0,1
"[1.1945044994354248, -2.949617862701416]","[0.9843901991844177, 0.015609820373356342]",0,0
"[0.6724196672439575, -1.1732561588287354]","[0.8636186122894287, 0.13638140261173248]",1,0
"[0.5819112062454224, -1.043405532836914]","[0.8355270624160767, 0.16447293758392334]",0,0
"[1.3810639381408691, -2.2610278129577637]","[0.9744713306427002, 0.02552870102226734]",1,1
"[2.5306596755981445, -2.8278119564056396]","[0.9953140020370483, 0.0046860333532094955]",0,0
"[1.915030837059021, -2.480282783508301]","[0.987815260887146, 0.012184711173176765]",0,0
"[1.8703941106796265, -2.8271265029907227]","[0.9909645318984985, 0.009035470895469189]",0,1
"[1.2275630235671997, -2.310915470123291]","[0.971763014793396, 0.028237011283636093]",0,0
"[-0.6551144123077393, 0.18329502642154694]","[0.30186986923217773, 0.6981301307678223]",1,0
"[1.817655086517334, -2.3137154579162598]","[0.9841930270195007, 0.015806978568434715]",0,1
"[-1.6492723226547241, 0.7919360399246216]","[0.08008384704589844, 0.9199161529541016]",1,0
"[2.3767223358154297, -3.206292152404785]","[0.9962528944015503, 0.0037471165414899588]",0,1
"[0.4499247968196869, -1.4947693347930908]","[0.8748669028282166, 0.12513305246829987]",0,0
"[-1.8928508758544922, 1.3070833683013916]","[0.03916819393634796, 0.9608317613601685]",1,1
"[2.089538812637329, -4.584643363952637]","[0.9987384676933289, 0.0012615119339898229]",0,0
"[1.0232690572738647, -2.186877727508545]","[0.9612143635749817, 0.0387856587767601]",0,0
"[1.682276964187622, -2.3354897499084473]","[0.9823249578475952, 0.017675071954727173]",0,0
"[2.634129047393799, -2.9163970947265625]","[0.9961296319961548, 0.0038703742902725935]",0,0
"[2.5525143146514893, -4.1258544921875]","[0.9987438321113586, 0.0012562483316287398]",0,0
"[2.8584465980529785, -3.57560658454895]","[0.9983965754508972, 0.0016033531865105033]",0,1
"[2.659630537033081, -3.575906753540039]","[0.9980452060699463, 0.00195474736392498]",0,1
"[2.334702253341675, -3.97633695602417]","[0.9981871247291565, 0.001812852919101715]",0,0
"[2.183117151260376, -3.4664812088012695]","[0.996493399143219, 0.0035065910778939724]",0,1
"[2.205333948135376, -3.101158618927002]","[0.9950651526451111, 0.004934816155582666]",0,0
"[1.428659200668335, -2.9259018898010254]","[0.9873148202896118, 0.012685100547969341]",0,0
"[0.448866605758667, -1.266913890838623]","[0.8475845456123352, 0.1524154543876648]",0,0
"[1.426705002784729, -3.428466320037842]","[0.9922722578048706, 0.0077278162352740765]",0,0
"[1.1862258911132812, -3.0119311809539795]","[0.9851991534233093, 0.014800877310335636]",0,1
"[5.3057708740234375, -5.338328838348389]","[0.9999761581420898, 2.3840517314965837e-05]",0,1
"[1.9122833013534546, -3.3837738037109375]","[0.9950136542320251, 0.004986325278878212]",0,1
"[1.9559417963027954, -3.1948578357696533]","[0.9942386150360107, 0.005761382635682821]",0,0
"[1.766434669494629, -1.591138482093811]","[0.9663519859313965, 0.0336480513215065]",0,0
"[1.4644893407821655, -2.14839768409729]","[0.9737346172332764, 0.026265382766723633]",0,1
"[2.6990015506744385, -4.226850509643555]","[0.9990189075469971, 0.0009811028139665723]",0,1
"[1.4403845071792603, -2.422788143157959]","[0.9794307351112366, 0.02056928537786007]",0,0
"[1.7208412885665894, -2.6742329597473145]","[0.9878124594688416, 0.012187592685222626]",0,0
"[-1.8819619417190552, 1.515954613685608]","[0.03236064314842224, 0.9676393866539001]",1,0
"[0.19921952486038208, -1.4265203475952148]","[0.8355852365493774, 0.16441480815410614]",0,1
"[-2.26442551612854, 2.3447914123535156]","[0.009861401282250881, 0.9901386499404907]",1,0
"[2.5975897312164307, -2.5514631271362305]","[0.9942286014556885, 0.005771399475634098]",0,0
"[3.4164059162139893, -4.056056022644043]","[0.9994317889213562, 0.0005682039773091674]",0,0
"[1.4473412036895752, -2.663710355758667]","[0.9838737845420837, 0.01612621359527111]",0,1
"[1.5891085863113403, -2.643007278442383]","[0.9856862425804138, 0.0143137751147151]",0,1
"[-0.3933601975440979, 0.09687018394470215]","[0.37983930110931396, 0.620160698890686]",0,0
"[-2.024779796600342, 0.48223942518234253]","[0.07536756992340088, 0.9246324896812439]",1,1
"[2.1706044673919678, -3.1744747161865234]","[0.9952510595321655, 0.004748912062495947]",0,0
"[3.4219284057617188, -3.1212222576141357]","[0.9985621571540833, 0.0014378736959770322]",0,1
"[2.8513858318328857, -4.448412895202637]","[0.9993247985839844, 0.0006752183544449508]",0,0
"[0.5625088214874268, -1.2994515895843506]","[0.8655253052711487, 0.1344747096300125]",0,0
"[1.4339962005615234, -2.8882644176483154]","[0.9869039058685303, 0.013096065260469913]",0,1
"[-0.26131173968315125, -0.31583288311958313]","[0.5136268734931946, 0.48637306690216064]",1,0
"[1.648757815361023, -3.541813611984253]","[0.9944619536399841, 0.005537984427064657]",0,1
"[-0.6501855850219727, -0.1680217832326889]","[0.3817412853240967, 0.6182586550712585]",1,0
"[2.307664632797241, -3.5807831287384033]","[0.9972363710403442, 0.0027636163868010044]",0,0
"[2.6861531734466553, -2.9947307109832764]","[0.9966009855270386, 0.0033989502117037773]",0,0
"[1.139567255973816, -2.858883857727051]","[0.981986403465271, 0.01801358535885811]",0,0
"[2.5397253036499023, -3.6961984634399414]","[0.9980460405349731, 0.0019539943896234035]",0,0
"[2.7920243740081787, -3.7819201946258545]","[0.9986056685447693, 0.0013943319208920002]",0,0
"[2.8014211654663086, -3.2656097412109375]","[0.9976873397827148, 0.00231268466450274]",0,0
"[1.5556892156600952, -2.6236095428466797]","[0.9849216341972351, 0.015078399330377579]",0,0
"[1.002311110496521, -1.8756771087646484]","[0.9467474818229675, 0.053252462297677994]",0,0
"[2.518982410430908, -3.045729875564575]","[0.9961839318275452, 0.003816063515841961]",0,0
"[1.6429256200790405, -3.5718307495117188]","[0.9945936799049377, 0.0054063694551587105]",0,0
"[2.7569594383239746, -3.621633768081665]","[0.9983053207397461, 0.0016946321120485663]",0,0
"[1.6218743324279785, -2.3802130222320557]","[0.9820506572723389, 0.01794937625527382]",0,0
"[1.0301320552825928, -2.4522645473480225]","[0.9701827168464661, 0.02981727011501789]",0,0
"[1.6753469705581665, -2.5706629753112793]","[0.985880970954895, 0.014119061641395092]",0,0
"[1.6856237649917603, -3.8684780597686768]","[0.9961434006690979, 0.0038566128350794315]",0,1
"[1.694362759590149, -2.6602418422698975]","[0.9873154163360596, 0.012684551067650318]",0,0
"[1.6020079851150513, -2.81799054145813]","[0.9881088137626648, 0.011891147121787071]",0,0
"[1.0234357118606567, -2.5306577682495117]","[0.9721883535385132, 0.0278116837143898]",0,0
"[0.6892194747924805, -2.649712085723877]","[0.965740442276001, 0.03425948694348335]",0,0
"[1.167380690574646, -2.1965150833129883]","[0.9665569067001343, 0.033443059772253036]",0,0
"[2.9510107040405273, -3.6658291816711426]","[0.998664140701294, 0.001335864537395537]",0,1
"[3.576193332672119, -3.716088056564331]","[0.9993196725845337, 0.0006803101859986782]",0,1
"[2.9263927936553955, -2.645141124725342]","[0.9962097406387329, 0.0037902183830738068]",0,0
"[1.8239620923995972, -1.8771306276321411]","[0.9758987426757812, 0.02410130761563778]",0,0
"[3.0057625770568848, -3.710784435272217]","[0.9987908005714417, 0.0012092475080862641]",0,0
"[1.1637474298477173, -1.6319944858551025]","[0.9424453377723694, 0.0575547032058239]",0,0
"[1.5169254541397095, -2.8534293174743652]","[0.987511157989502, 0.012488811276853085]",0,0
"[1.2635103464126587, -2.4557578563690186]","[0.9763225317001343, 0.023677488788962364]",0,1
"[-2.341761827468872, 1.6695082187652588]","[0.017788227647542953, 0.9822117686271667]",1,0
"[1.9769237041473389, -3.7172229290008545]","[0.9966456294059753, 0.0033543184399604797]",0,0
"[2.2412753105163574, -2.8170623779296875]","[0.9936840534210205, 0.006315971724689007]",0,1
"[1.3929100036621094, -1.411597728729248]","[0.9429188966751099, 0.05708106979727745]",1,1
"[-0.05972757935523987, -1.373039722442627]","[0.7880669236183167, 0.21193313598632812]",1,1
"[0.5094349384307861, -0.9112252593040466]","[0.8054419159889221, 0.19455809891223907]",0,0
"[1.3524572849273682, -2.4685308933258057]","[0.9785634279251099, 0.021436549723148346]",0,1
"[1.700103759765625, -2.776244640350342]","[0.988753080368042, 0.011246941983699799]",0,1
"[1.2162187099456787, -2.538210153579712]","[0.977121889591217, 0.02287815511226654]",0,0
"[3.074965476989746, -3.752552032470703]","[0.9989176988601685, 0.0010823719203472137]",0,0
"[2.465372323989868, -3.100750684738159]","[0.996189296245575, 0.0038107051514089108]",0,0
"[1.9670528173446655, -3.1578140258789062]","[0.9940881729125977, 0.0059118508361279964]",0,0
"[1.7720293998718262, -3.265044927597046]","[0.9935491681098938, 0.006450834218412638]",0,0
"[2.0507395267486572, -2.5117857456207275]","[0.989672064781189, 0.010327893309295177]",0,1
"[1.1920369863510132, -2.154735803604126]","[0.9659990072250366, 0.034001003950834274]",0,0
"[1.2728089094161987, -2.735861301422119]","[0.9821663498878479, 0.017833707854151726]",0,1
"[-0.2092146873474121, 0.11183459311723709]","[0.4204200506210327, 0.5795799493789673]",0,0
"[2.471588611602783, -2.127911329269409]","[0.9900432825088501, 0.00995673332363367]",1,0
"[2.0582079887390137, -2.180551767349243]","[0.9857796430587769, 0.01422033365815878]",0,0
"[2.8091983795166016, -3.3830196857452393]","[0.9979588985443115, 0.0020411110017448664]",0,1
"[1.6574808359146118, -3.454160213470459]","[0.9940099716186523, 0.005990088917315006]",0,1
"[1.9355826377868652, -2.093348264694214]","[0.9825177788734436, 0.017482278868556023]",0,0
"[0.11965904384851456, -0.5550273060798645]","[0.6625517010688782, 0.33744826912879944]",1,0
"[2.366396427154541, -3.085298538208008]","[0.9957292675971985, 0.004270711448043585]",0,0
"[1.6410902738571167, -2.9635331630706787]","[0.9900936484336853, 0.009906352497637272]",0,1
