Logits,Scores,Labels,SkinType
"[0.8751862645149231, -1.9974809885025024]","[0.9464786648750305, 0.053521376103162766]",0,0
"[1.3303736448287964, -2.2443318367004395]","[0.9727401733398438, 0.02725975401699543]",0,0
"[0.41172629594802856, -0.3432753384113312]","[0.6802675724029541, 0.3197324573993683]",1,0
"[1.9161070585250854, -3.405409574508667]","[0.99513840675354, 0.004861588589847088]",0,0
"[1.8252248764038086, -2.249631881713867]","[0.9832894206047058, 0.016710659489035606]",0,0
"[1.748656988143921, -2.911972999572754]","[0.990628182888031, 0.009371836669743061]",0,1
"[2.632748603820801, -3.50166654586792]","[0.9978377223014832, 0.0021623065695166588]",0,1
"[0.7880018949508667, -1.381193995475769]","[0.8974489569664001, 0.10255101323127747]",0,0
"[2.1291892528533936, -2.9188742637634277]","[0.9936191439628601, 0.006380782462656498]",0,1
"[2.7806971073150635, -3.5844287872314453]","[0.9982824325561523, 0.0017175701214000583]",0,0
"[4.25712251663208, -4.0019354820251465]","[0.9997411370277405, 0.000258835731074214]",0,0
"[4.145773410797119, -4.495529651641846]","[0.9998233914375305, 0.00017662535537965596]",0,0
"[2.2738749980926514, -4.05289888381958]","[0.9982154369354248, 0.0017846020637080073]",0,1
"[2.345405101776123, -2.705193519592285]","[0.9936352968215942, 0.006364728789776564]",0,0
"[1.59923255443573, -2.443697214126587]","[0.9827566146850586, 0.017243439331650734]",0,0
"[1.809607982635498, -2.6726584434509277]","[0.9888187050819397, 0.011181320063769817]",0,0
"[0.4095950126647949, -0.3352520167827606]","[0.6780548691749573, 0.3219451308250427]",0,0
"[1.7259286642074585, -2.890697479248047]","[0.9902106523513794, 0.009789315052330494]",0,1
"[1.5623605251312256, -2.297132968902588]","[0.9793564081192017, 0.020643534138798714]",0,0
"[0.9061055183410645, -1.5918124914169312]","[0.9239957332611084, 0.07600425183773041]",0,0
"[-0.48787933588027954, 0.004842729307711124]","[0.37925252318382263, 0.620747447013855]",1,1
"[1.4359487295150757, -2.886930465698242]","[0.9869118928909302, 0.013088074512779713]",0,1
"[1.476709008216858, -3.2598986625671387]","[0.9913079142570496, 0.008692126721143723]",0,1
"[-1.8604563474655151, 1.7001334428787231]","[0.027636567130684853, 0.9723633527755737]",1,0
"[2.3378779888153076, -3.081395149230957]","[0.9955891370773315, 0.0044108228757977486]",0,0
"[2.0742781162261963, -3.3186750411987305]","[0.9954720735549927, 0.0045279269106686115]",0,0
"[0.753893256187439, -1.225705623626709]","[0.8786384463310242, 0.1213616132736206]",0,1
"[1.1860668659210205, -1.679111361503601]","[0.9460979700088501, 0.053902026265859604]",0,1
"[3.3950464725494385, -3.244675874710083]","[0.9986943602561951, 0.001305683166719973]",0,0
"[1.1112161874771118, -2.4118764400482178]","[0.9713377952575684, 0.028662268072366714]",1,0
"[1.9109300374984741, -3.097883701324463]","[0.993365466594696, 0.006634509656578302]",0,0
"[1.9583451747894287, -2.9363815784454346]","[0.992569625377655, 0.007430331315845251]",0,0
"[2.6490213871002197, -3.298306465148926]","[0.9973939657211304, 0.002606004476547241]",0,0
"[-0.09934668242931366, -1.157273530960083]","[0.742294192314148, 0.25770583748817444]",0,1
"[1.6945621967315674, -2.0331125259399414]","[0.97651606798172, 0.02348393388092518]",0,0
"[2.226982593536377, -3.5429162979125977]","[0.9968896508216858, 0.0031103682704269886]",0,0
"[1.8218121528625488, -3.7490525245666504]","[0.9962072372436523, 0.003792747389525175]",0,0
"[3.1285085678100586, -4.255965709686279]","[0.9993795156478882, 0.0006204317323863506]",0,1
"[3.229163885116577, -3.7558908462524414]","[0.999075174331665, 0.0009247564012184739]",0,1
"[1.033106803894043, -2.210824489593506]","[0.9624543786048889, 0.037545569241046906]",0,1
"[2.0329201221466064, -3.0729691982269287]","[0.9939755797386169, 0.006024432834237814]",0,1
"[0.6525900959968567, -2.290743589401245]","[0.9499474763870239, 0.05005253106355667]",0,0
"[0.7628189325332642, -1.1719263792037964]","[0.8737737536430359, 0.1262262910604477]",1,1
"[2.3615777492523193, -2.9724457263946533]","[0.9951985478401184, 0.004801454022526741]",0,1
"[1.5353955030441284, -2.4585273265838623]","[0.9819061756134033, 0.018093865364789963]",0,0
"[1.8311525583267212, -3.5502076148986816]","[0.9954195022583008, 0.00458048190921545]",0,0
"[1.9704374074935913, -3.2719388008117676]","[0.9947401881217957, 0.0052598644979298115]",0,0
"[3.281325578689575, -3.7259671688079834]","[0.9990955591201782, 0.0009044372709468007]",0,1
"[5.149782180786133, -4.889188289642334]","[0.9999563694000244, 4.3662774260155857e-05]",0,1
"[0.469247967004776, -0.6145045757293701]","[0.7472034692764282, 0.25279656052589417]",1,1
"[1.8416904211044312, -2.6319994926452637]","[0.9887235164642334, 0.011276543140411377]",0,0
"[1.1197586059570312, -3.0848636627197266]","[0.9852930903434753, 0.014706902205944061]",0,0
"[2.16566801071167, -3.426928997039795]","[0.996288537979126, 0.003711514174938202]",0,0
"[2.0386734008789062, -3.112056255340576]","[0.9942382574081421, 0.005761784501373768]",0,1
"[0.6405206322669983, -1.4851306676864624]","[0.8933714628219604, 0.10662852972745895]",0,0
"[2.64336895942688, -2.6143360137939453]","[0.994819700717926, 0.005180267617106438]",0,0
"[0.724014401435852, -2.171968936920166]","[0.9476475119590759, 0.052352484315633774]",0,1
"[1.9154967069625854, -3.54738187789917]","[0.9957765936851501, 0.0042234156280756]",0,0
"[0.6028041839599609, -1.1299750804901123]","[0.8497675657272339, 0.1502324342727661]",0,0
"[-0.665059506893158, -1.2010105848312378]","[0.6308700442314148, 0.3691299855709076]",1,1
"[1.5323572158813477, -3.5290699005126953]","[0.9937034249305725, 0.0062966118566691875]",0,0
"[1.8042060136795044, -2.96537184715271]","[0.9915873408317566, 0.008412586525082588]",0,1
"[1.2967034578323364, -3.074522018432617]","[0.9875219464302063, 0.012478078715503216]",0,0
"[3.0801358222961426, -2.9115848541259766]","[0.9975069165229797, 0.0024931286461651325]",0,0
"[1.472271203994751, -3.19917368888855]","[0.9907280206680298, 0.009271963499486446]",0,0
"[2.810492753982544, -2.999908685684204]","[0.997012734413147, 0.002987276529893279]",0,1
"[3.1877169609069824, -3.484710693359375]","[0.9987363219261169, 0.001263724290765822]",0,0
"[1.5871227979660034, -2.5281639099121094]","[0.9839407801628113, 0.01605915278196335]",0,0
"[2.1655516624450684, -2.6104464530944824]","[0.9916408061981201, 0.00835920125246048]",0,0
"[1.451762080192566, -3.3886969089508057]","[0.9921585321426392, 0.007841452024877071]",0,0
"[-0.7118843793869019, 0.7152848243713379]","[0.19354012608528137, 0.8064598441123962]",1,0
"[2.376527786254883, -4.026681423187256]","[0.9983465671539307, 0.0016534951282665133]",0,1
"[-0.41285812854766846, 0.3109174072742462]","[0.32656213641166687, 0.6734378337860107]",1,0
"[2.606701374053955, -3.381103515625]","[0.9974971413612366, 0.0025028856471180916]",0,0
"[3.5200893878936768, -4.5505876541137695]","[0.9996875524520874, 0.00031247397419065237]",0,1
"[0.08632709830999374, -1.0504523515701294]","[0.7570878863334656, 0.242912158370018]",0,0
"[1.049254298210144, -1.9789965152740479]","[0.9538341760635376, 0.046165794134140015]",0,0
"[1.5335956811904907, -2.744255542755127]","[0.9863173961639404, 0.01368262991309166]",0,0
"[0.8728615641593933, -1.8946508169174194]","[0.9408948421478271, 0.05910520628094673]",0,0
"[2.413149356842041, -3.536306619644165]","[0.9973995685577393, 0.0026004777755588293]",0,0
"[2.021294116973877, -3.1197423934936523]","[0.9941824078559875, 0.0058175791054964066]",0,0
"[-0.47037872672080994, -0.5386693477630615]","[0.5170660018920898, 0.4829339385032654]",1,0
"[2.22206974029541, -2.3999783992767334]","[0.9902631044387817, 0.009736895561218262]",0,1
"[2.402095317840576, -4.996155738830566]","[0.9993879795074463, 0.0006119480240158737]",0,0
"[-1.1369818449020386, 0.3169889748096466]","[0.18939121067523956, 0.8106088042259216]",1,1
"[1.1560841798782349, -1.3354544639587402]","[0.9235464930534363, 0.07645349204540253]",1,0
"[1.4586317539215088, -2.652341365814209]","[0.9838725924491882, 0.0161274541169405]",0,0
"[0.9560891389846802, -1.6472978591918945]","[0.9310792684555054, 0.06892076879739761]",0,0
"[1.9412305355072021, -2.974884033203125]","[0.9927257299423218, 0.007274242118000984]",0,0
"[3.370968818664551, -3.8820457458496094]","[0.9992924928665161, 0.0007075357716530561]",0,0
"[-2.3235466480255127, 1.8046188354492188]","[0.015856919810175896, 0.9841430187225342]",1,0
"[-3.760866165161133, 3.436728000640869]","[0.0007478244369849563, 0.9992521405220032]",1,0
"[0.4772348999977112, -1.4584226608276367]","[0.873874306678772, 0.12612570822238922]",1,0
"[1.6554479598999023, -3.0426621437072754]","[0.9909698367118835, 0.009030195884406567]",0,1
"[1.3994592428207397, -3.1729726791381836]","[0.9897728562355042, 0.010227124206721783]",0,1
"[-2.854854106903076, 2.293599843978882]","[0.005774837452918291, 0.9942252039909363]",1,0
"[0.5138673782348633, -2.233872890472412]","[0.9397855997085571, 0.06021439656615257]",0,0
"[1.834389090538025, -1.968928337097168]","[0.9781896471977234, 0.02181038074195385]",0,0
"[2.629776954650879, -3.0067343711853027]","[0.9964473843574524, 0.0035526189021766186]",0,0
"[1.8229182958602905, -3.867206573486328]","[0.9966321587562561, 0.0033677900210022926]",0,1
"[1.535941481590271, -3.569310188293457]","[0.9939717650413513, 0.006028251722455025]",0,0
"[3.1231367588043213, -4.665868282318115]","[0.9995859265327454, 0.0004140932287555188]",0,0
"[1.3434721231460571, -3.111381769180298]","[0.9885114431381226, 0.011488497257232666]",0,1
"[1.89065682888031, -3.841036319732666]","[0.9967689514160156, 0.0032311100512742996]",0,0
"[2.199350118637085, -3.6544289588928223]","[0.9971392154693604, 0.00286082923412323]",0,0
"[1.0473573207855225, -1.9328887462615967]","[0.9516737461090088, 0.048326313495635986]",0,1
"[1.4721959829330444, -2.7151260375976562]","[0.9850403070449829, 0.014959706924855709]",1,1
"[1.9921060800552368, -3.3279078006744385]","[0.9951311349868774, 0.004868863616138697]",0,1
"[0.3592452108860016, -1.47565495967865]","[0.8623444437980652, 0.13765555620193481]",0,1
"[1.8304026126861572, -2.969683885574341]","[0.9918381571769714, 0.008161870762705803]",0,1
"[0.6357088088989258, -1.565615177154541]","[0.9003683924674988, 0.0996316596865654]",0,0
"[1.896577000617981, -2.898958921432495]","[0.9918012022972107, 0.00819879025220871]",0,0
"[2.7093257904052734, -4.310216426849365]","[0.9991065859794617, 0.0008934358484111726]",0,0
"[1.8079257011413574, -2.2238855361938477]","[0.9825671315193176, 0.017432870343327522]",0,0
"[2.731114387512207, -3.8288280963897705]","[0.9985860586166382, 0.0014139653649181128]",0,1
"[0.608889639377594, -1.5242294073104858]","[0.8940807580947876, 0.105919249355793]",0,0
"[2.38832950592041, -3.477120876312256]","[0.9971722960472107, 0.0028277267701923847]",0,1
"[0.35491853952407837, -1.4285131692886353]","[0.8561201095581055, 0.14387989044189453]",0,0
"[1.2041356563568115, -3.2990293502807617]","[0.9890473484992981, 0.010952601209282875]",0,1
"[0.7579663991928101, -2.006387710571289]","[0.940718948841095, 0.05928107723593712]",1,1
"[2.3245849609375, -3.744205951690674]","[0.9976913928985596, 0.002308627124875784]",1,1
"[0.5134876370429993, -1.728722333908081]","[0.9039765000343323, 0.0960235521197319]",0,0
"[1.784749984741211, -2.768789052963257]","[0.9895798563957214, 0.010420147329568863]",0,1
"[2.864910840988159, -2.784762382507324]","[0.9964936375617981, 0.0035063279792666435]",0,1
"[1.7651276588439941, -3.5163931846618652]","[0.9949411153793335, 0.005058968905359507]",0,0
"[2.706667184829712, -3.543748617172241]","[0.9980740547180176, 0.001925935153849423]",0,0
"[1.6804275512695312, -2.328834295272827]","[0.982176661491394, 0.017823344096541405]",0,0
"[1.4232820272445679, -2.4137959480285645]","[0.9788984060287476, 0.02110162004828453]",0,0
"[1.398748517036438, -2.122924327850342]","[0.9712981581687927, 0.02870182693004608]",0,0
"[0.43771442770957947, -1.803471326828003]","[0.9038875699043274, 0.09611248970031738]",0,1
"[2.9770145416259766, -4.1887030601501465]","[0.9992280006408691, 0.000772027880884707]",0,1
"[0.6337533593177795, -1.5595738887786865]","[0.8996487259864807, 0.10035131126642227]",0,1
"[2.971950054168701, -3.961430311203003]","[0.9990262985229492, 0.0009737515938468277]",0,0
"[1.5815308094024658, -3.037628173828125]","[0.9902352094650269, 0.009764797054231167]",0,1
"[3.945866107940674, -4.00405740737915]","[0.9996473789215088, 0.00035256476257927716]",0,0
"[1.3579434156417847, -2.680108070373535]","[0.982673704624176, 0.017326299101114273]",0,0
"[-2.601346254348755, 2.6626150608062744]","[0.005148124881088734, 0.9948518872261047]",1,0
"[1.8387764692306519, -2.8970913887023926]","[0.9913014769554138, 0.008698500692844391]",0,0
"[3.1785552501678467, -3.4156241416931152]","[0.9986335635185242, 0.001366439857520163]",0,0
"[0.42615386843681335, -1.087827444076538]","[0.8196504712104797, 0.18034951388835907]",0,0
"[1.5290242433547974, -2.6196839809417725]","[0.9844605326652527, 0.015539505518972874]",0,0
"[1.1624630689620972, -2.1553025245666504]","[0.9650332927703857, 0.03496672585606575]",1,0
"[4.406862735748291, -4.789885997772217]","[0.9998986721038818, 0.00010135816410183907]",0,1
"[1.2651268243789673, -2.9275243282318115]","[0.9851186275482178, 0.014881379902362823]",0,0
"[-0.2196798324584961, -0.11685384809970856]","[0.47431614995002747, 0.5256838798522949]",1,0
"[1.6591929197311401, -2.7749369144439697]","[0.9882737398147583, 0.011726250872015953]",0,0
"[1.6444193124771118, -2.513911247253418]","[0.9846070408821106, 0.015392988920211792]",0,0
"[0.8382828235626221, -2.1261260509490967]","[0.9509401321411133, 0.0490599125623703]",0,0
"[2.2663016319274902, -4.109928607940674]","[0.9983013868331909, 0.0016986349364742637]",0,1
"[1.859932541847229, -2.802882671356201]","[0.9906484484672546, 0.009351573884487152]",0,0
"[1.4791983366012573, -2.7348737716674805]","[0.9854294061660767, 0.014570592902600765]",0,1
"[0.061324309557676315, -0.8379758596420288]","[0.7108056545257568, 0.28919434547424316]",1,0
"[1.1915884017944336, -2.5237832069396973]","[0.9762322902679443, 0.023767733946442604]",0,0
"[0.16228248178958893, -1.4099359512329102]","[0.8280996680259705, 0.17190039157867432]",0,1
"[3.4585683345794678, -4.0927228927612305]","[0.999474823474884, 0.0005251551629044116]",0,0
"[4.295014381408691, -4.284207820892334]","[0.9998120665550232, 0.00018793587514664978]",0,1
"[-1.0945255756378174, 0.6174288988113403]","[0.15291038155555725, 0.8470895886421204]",0,0
"[1.617240309715271, -2.945192813873291]","[0.9896711707115173, 0.010328835807740688]",0,0
"[2.4346444606781006, -4.144938945770264]","[0.9986134767532349, 0.001386502874083817]",0,0
"[1.070798635482788, -2.8522958755493164]","[0.9806038737297058, 0.019396139308810234]",0,0
"[2.248379707336426, -3.618568181991577]","[0.9971765279769897, 0.0028235067147761583]",0,1
"[2.9440507888793945, -2.890005588531494]","[0.9970822930335999, 0.002917645499110222]",0,0
"[1.7356398105621338, -2.7517411708831787]","[0.988875150680542, 0.011124913580715656]",0,0
"[1.5870455503463745, -2.690502166748047]","[0.9863132238388062, 0.01368672214448452]",0,1
"[-0.9221922159194946, 0.17987582087516785]","[0.2493526041507721, 0.7506474256515503]",1,1
"[2.8757684230804443, -2.8997254371643066]","[0.9969069361686707, 0.003093068953603506]",0,0
"[0.4282299280166626, -0.6970857381820679]","[0.7549733519554138, 0.2450266033411026]",0,0
"[-1.3287618160247803, 0.9756191372871399]","[0.09076078236103058, 0.9092391729354858]",0,0
"[0.9741021394729614, -2.097156524658203]","[0.9556915163993835, 0.044308505952358246]",0,1
"[0.6356556415557861, -1.0966649055480957]","[0.8497090339660645, 0.15029099583625793]",0,0
"[1.3465232849121094, -2.2360267639160156]","[0.9729474782943726, 0.027052516117691994]",0,0
"[1.7251098155975342, -3.7710838317871094]","[0.9959143996238708, 0.00408559525385499]",0,1
"[1.7801601886749268, -2.3806655406951904]","[0.9846447110176086, 0.015355214476585388]",0,0
"[3.420912742614746, -3.5463414192199707]","[0.9990586638450623, 0.0009413496009074152]",0,1
"[1.7738745212554932, -2.606924057006836]","[0.9876393675804138, 0.012360665015876293]",0,0
"[0.5115471482276917, -1.7348239421844482]","[0.9043370485305786, 0.09566295146942139]",0,0
"[-2.8584353923797607, 2.5986502170562744]","[0.004247849341481924, 0.9957520961761475]",1,0
"[0.47445419430732727, -1.426560878753662]","[0.8700063228607178, 0.12999363243579865]",0,0
"[0.6658782362937927, -1.9878926277160645]","[0.9342429637908936, 0.06575696170330048]",0,0
"[2.0789499282836914, -3.434258460998535]","[0.9959831237792969, 0.004016946069896221]",0,0
"[2.1251981258392334, -4.212912082672119]","[0.9982354640960693, 0.0017645208863541484]",1,1
"[5.125500202178955, -5.098797798156738]","[0.9999637603759766, 3.6276705941418186e-05]",0,1
"[-1.213874340057373, 0.5681267976760864]","[0.14405621588230133, 0.8559437990188599]",1,1
"[-0.6233768463134766, 0.3079726994037628]","[0.28265100717544556, 0.7173489928245544]",1,0
"[-3.3233606815338135, 2.7512357234954834]","[0.0022952938452363014, 0.9977046847343445]",1,0
"[-2.181922435760498, 1.7970350980758667]","[0.018361669033765793, 0.9816383123397827]",0,0
"[0.553259015083313, -1.6036707162857056]","[0.8963145613670349, 0.10368543863296509]",0,0
"[1.6895755529403687, -2.544255495071411]","[0.9857103228569031, 0.014289594255387783]",0,0
"[1.1162266731262207, -2.087435245513916]","[0.9609718918800354, 0.03902815654873848]",1,0
"[1.6176555156707764, -2.9911370277404785]","[0.9901344180107117, 0.009865544736385345]",0,1
"[1.3207834959030151, -2.0400633811950684]","[0.9664582014083862, 0.03354175388813019]",0,0
"[1.065068006515503, -2.2282228469848633]","[0.9641979336738586, 0.035802073776721954]",0,0
"[2.731675624847412, -3.642064332962036]","[0.9982971549034119, 0.0017028626753017306]",0,0
"[0.8460661172866821, -2.423630714416504]","[0.9633744359016418, 0.03662552684545517]",0,0
"[2.6130545139312744, -2.5624070167541504]","[0.9943781495094299, 0.005621822085231543]",0,0
"[1.0040682554244995, -2.0633511543273926]","[0.9555286765098572, 0.04447135329246521]",0,0
"[1.8749455213546753, -3.220486640930176]","[0.9939126372337341, 0.0060873753391206264]",0,0
"[2.716261386871338, -3.5721983909606934]","[0.9981458187103271, 0.0018541745375841856]",0,1
"[0.9652363061904907, -2.3708808422088623]","[0.965647280216217, 0.03435272350907326]",0,0
"[2.1475441455841064, -3.9562501907348633]","[0.9977706670761108, 0.002229392994195223]",0,0
"[3.6916744709014893, -3.545771837234497]","[0.9992813467979431, 0.0007186290458776057]",0,0
"[1.4009476900100708, -3.5722885131835938]","[0.9931268692016602, 0.006873148959130049]",0,1
"[2.67313551902771, -4.06445837020874]","[0.9988158941268921, 0.0011840927181765437]",0,0
"[1.300511360168457, -1.7800633907318115]","[0.9560843110084534, 0.043915677815675735]",0,0
"[1.8573609590530396, -2.414994239807129]","[0.986242949962616, 0.013756997883319855]",0,0
"[-0.9389268755912781, 0.3002260625362396]","[0.2245834767818451, 0.7754165530204773]",1,1
"[1.2033236026763916, -2.2721967697143555]","[0.9699831008911133, 0.030016830191016197]",0,0
"[-2.525104284286499, 2.659998655319214]","[0.0055681816302239895, 0.9944317936897278]",1,0
"[-0.2558518052101135, -0.20975710451602936]","[0.4884783625602722, 0.5115216374397278]",1,0
"[1.7427210807800293, -2.4726626873016357]","[0.9854481816291809, 0.014551776461303234]",1,0
"[0.36330971121788025, -0.7230039238929749]","[0.7476869821548462, 0.25231310725212097]",0,0
"[2.006563663482666, -2.5868353843688965]","[0.9899829626083374, 0.010017050430178642]",0,0
"[2.01924991607666, -3.461543321609497]","[0.9958512783050537, 0.004148741252720356]",0,0
"[1.2053405046463013, -2.6080234050750732]","[0.9784029722213745, 0.02159706875681877]",0,1
"[2.414020299911499, -3.4264841079711914]","[0.9971010088920593, 0.0028989464044570923]",0,1
"[0.2123677283525467, -0.5609833002090454]","[0.6842452883720398, 0.31575465202331543]",0,0
"[1.2745200395584106, -3.5726847648620605]","[0.992210865020752, 0.007789144292473793]",0,1
"[3.2704007625579834, -3.8826122283935547]","[0.9992181062698364, 0.0007818908779881895]",0,0
"[0.08537798374891281, -0.6426544785499573]","[0.6743733882904053, 0.3256266415119171]",0,0
"[0.1665523499250412, -0.8799146413803101]","[0.7400959134101868, 0.259904146194458]",0,0
"[3.1524298191070557, -3.0306499004364014]","[0.9979401230812073, 0.0020598096307367086]",0,1
"[1.8807440996170044, -2.1506283283233643]","[0.9825596809387207, 0.01744038611650467]",0,0
"[1.5407426357269287, -2.216486692428589]","[0.9771843552589417, 0.022815635427832603]",0,0
"[1.2302343845367432, -1.713080883026123]","[0.9499465823173523, 0.05005340278148651]",1,1
"[0.34396982192993164, -1.7068400382995605]","[0.8860294818878174, 0.11397057771682739]",0,1
"[1.4071282148361206, -1.8081879615783691]","[0.9614065885543823, 0.038593392819166183]",0,0
"[0.6226946711540222, -1.7989732027053833]","[0.9184646606445312, 0.08153526484966278]",0,0
"[1.6068414449691772, -3.0665030479431152]","[0.9907454252243042, 0.009254529140889645]",0,0
"[-0.4605204164981842, -0.6714293956756592]","[0.5525326132774353, 0.44746729731559753]",1,0
"[2.2439136505126953, -2.564162254333496]","[0.9919025301933289, 0.008097447454929352]",0,0
"[-1.5828394889831543, 1.2015851736068726]","[0.05817165598273277, 0.9418283700942993]",1,0
"[1.7173187732696533, -2.7023656368255615]","[0.9881051778793335, 0.011894840747117996]",0,0
"[3.802610158920288, -4.166759014129639]","[0.9996541738510132, 0.0003457775746937841]",0,0
"[1.311366319656372, -2.8258213996887207]","[0.9842832088470459, 0.015716727823019028]",0,1
"[3.936077356338501, -3.180393934249878]","[0.9991890788078308, 0.0008109675254672766]",0,1
"[1.982478380203247, -3.2135651111602783]","[0.9944920539855957, 0.005507928319275379]",0,0
"[2.9786674976348877, -3.8998312950134277]","[0.9989713430404663, 0.0010286292526870966]",0,1
"[1.6031697988510132, -2.827753782272339]","[0.9882364869117737, 0.011763465590775013]",0,0
"[-1.1682637929916382, 0.1144578605890274]","[0.2170872837305069, 0.7829126715660095]",0,0
"[1.6333098411560059, -3.382467269897461]","[0.9934112429618835, 0.006588776130229235]",0,0
"[0.37054890394210815, -1.4536370038986206]","[0.8610676527023315, 0.13893236219882965]",0,0
"[2.8527746200561523, -2.8232953548431396]","[0.9965846538543701, 0.003415294922888279]",0,0
"[1.372605562210083, -2.9802794456481934]","[0.9872938990592957, 0.01270610373467207]",0,0
"[0.3656819760799408, -1.020465612411499]","[0.7999765276908875, 0.20002348721027374]",1,0
"[1.3945305347442627, -2.5791735649108887]","[0.9815434813499451, 0.018456602469086647]",0,1
"[1.471392035484314, -2.919280767440796]","[0.9877592921257019, 0.01224069856107235]",0,0
"[3.103059768676758, -3.5558090209960938]","[0.9987190961837769, 0.0012809536419808865]",0,0
"[1.0389875173568726, -2.3203470706939697]","[0.9664092063903809, 0.03359082341194153]",0,1
"[0.8057998418807983, -1.3126636743545532]","[0.8926847577095032, 0.10731516778469086]",1,0
"[2.9573705196380615, -5.255075931549072]","[0.9997288584709167, 0.00027118282741867006]",0,0
"[2.133136749267578, -3.156561851501465]","[0.9949820637702942, 0.005017973016947508]",0,0
"[0.8360491991043091, -1.3797056674957275]","[0.9016554355621338, 0.0983445793390274]",1,1
"[1.1748087406158447, -2.834488868713379]","[0.9821772575378418, 0.01782272569835186]",0,0
"[3.016512870788574, -4.318741798400879]","[0.9993482232093811, 0.0006517127621918917]",0,1
"[3.856097459793091, -3.8507161140441895]","[0.9995504021644592, 0.0004495499888435006]",0,1
"[1.3243969678878784, -1.8491777181625366]","[0.959827721118927, 0.040172360837459564]",0,0
"[2.1834051609039307, -2.699535846710205]","[0.9924822449684143, 0.00751775735989213]",0,0
"[0.9743637442588806, -2.5772202014923096]","[0.9721204042434692, 0.027879610657691956]",0,0
"[1.4987733364105225, -3.329200029373169]","[0.9920607805252075, 0.007939187809824944]",0,0
"[1.1631360054016113, -2.6294822692871094]","[0.9779601693153381, 0.02203981764614582]",0,1
"[3.269728899002075, -3.273808240890503]","[0.998562753200531, 0.0014373194426298141]",0,1
"[3.5234804153442383, -3.361147403717041]","[0.9989776611328125, 0.0010223507415503263]",0,1
"[2.4609055519104004, -3.4244179725646973]","[0.9972277283668518, 0.0027722399681806564]",0,0
"[0.1811770498752594, -1.2949014902114868]","[0.8139795660972595, 0.18602047860622406]",0,0
"[2.877175807952881, -4.2902913093566895]","[0.9992293119430542, 0.0007706793840043247]",0,0
"[-1.148952603340149, 0.5067040920257568]","[0.1603458970785141, 0.8396540880203247]",1,0
"[1.612697958946228, -4.377232551574707]","[0.9975023865699768, 0.002497584093362093]",0,1
"[1.7652018070220947, -2.5009403228759766]","[0.9861584305763245, 0.013841552659869194]",0,0
"[1.503708004951477, -2.9679179191589355]","[0.9887004494667053, 0.011299580335617065]",0,0
"[-1.7946213483810425, 0.7724685072898865]","[0.07128673046827316, 0.9287132620811462]",1,1
"[3.1654152870178223, -4.588789463043213]","[0.9995712637901306, 0.00042875128565356135]",0,1
"[0.5146198868751526, -1.5967590808868408]","[0.8920042514801025, 0.10799576342105865]",0,1
"[1.381454586982727, -2.1629254817962646]","[0.9719244241714478, 0.02807551622390747]",0,0
"[0.8000574707984924, -1.8208038806915283]","[0.9321921467781067, 0.06780782341957092]",0,0
"[2.0021042823791504, -2.322035789489746]","[0.9869281649589539, 0.013071798719465733]",0,1
"[0.7473669052124023, -2.672475814819336]","[0.9683189392089844, 0.03168105334043503]",0,0
"[2.9961330890655518, -3.1637463569641113]","[0.9978919625282288, 0.0021080540027469397]",0,0
"[0.3797679543495178, -1.0143046379089355]","[0.8012416362762451, 0.19875840842723846]",0,0
"[1.468536615371704, -2.665430784225464]","[0.9842333197593689, 0.015766628086566925]",0,0
"[2.7051124572753906, -3.615025043487549]","[0.9982035160064697, 0.0017964629223570228]",0,0
"[0.9314200282096863, -2.0076065063476562]","[0.9497422575950623, 0.050257712602615356]",0,1
"[1.1843976974487305, -2.0654397010803223]","[0.9626672267913818, 0.03733272850513458]",1,0
"[3.008457899093628, -3.7750730514526367]","[0.998869001865387, 0.0011309890542179346]",0,1
"[0.44150060415267944, -1.4477765560150146]","[0.8686731457710266, 0.13132691383361816]",0,0
"[1.4783837795257568, -2.270200490951538]","[0.9769907593727112, 0.023009173572063446]",1,0
"[1.4620424509048462, -2.0249900817871094]","[0.9703165888786316, 0.029683461412787437]",0,0
"[-2.1176857948303223, 2.007173776626587]","[0.015908587723970413, 0.9840914607048035]",1,1
"[1.2902162075042725, -3.018277645111084]","[0.9867247343063354, 0.013275198638439178]",0,0
"[0.7451156973838806, -1.8573569059371948]","[0.9310205578804016, 0.06897946447134018]",0,0
"[-0.3132714033126831, -0.0878656655550003]","[0.4438859522342682, 0.5561140775680542]",1,0
"[1.9350011348724365, -2.4404296875]","[0.9875736832618713, 0.012426360510289669]",0,0
"[2.470219850540161, -3.6020021438598633]","[0.9976993203163147, 0.002300738589838147]",0,1
"[-2.288080930709839, 1.4363489151000977]","[0.023558462038636208, 0.976441502571106]",1,0
"[1.764904260635376, -3.1671645641326904]","[0.992840051651001, 0.007159933913499117]",1,0
"[1.644789695739746, -2.4873697757720947]","[0.9842053055763245, 0.01579471305012703]",0,0
"[2.1376914978027344, -3.954524517059326]","[0.9977446794509888, 0.002255296567454934]",0,0
"[0.4295903742313385, -0.7008253931999207]","[0.755915641784668, 0.24408438801765442]",1,0
"[1.1506165266036987, -3.096456527709961]","[0.9858956933021545, 0.014104267582297325]",0,0
"[-0.3849368989467621, -0.923464834690094]","[0.6314699053764343, 0.3685300946235657]",0,1
"[1.496409296989441, -3.5608134269714355]","[0.9936770796775818, 0.006322972476482391]",0,0
