Logits,Scores,Labels,SkinType
"[2.9616286754608154, -3.1572365760803223]","[0.9978038668632507, 0.0021961191669106483]",0,1
"[1.937831163406372, -2.2688214778900146]","[0.9853224754333496, 0.014677509665489197]",0,0
"[1.253480076789856, -1.0957931280136108]","[0.9128764867782593, 0.0871235653758049]",0,0
"[1.4598571062088013, -1.573576807975769]","[0.9540618658065796, 0.04593808948993683]",0,1
"[1.8876104354858398, -2.167696237564087]","[0.9829650521278381, 0.017034951597452164]",0,0
"[3.1165130138397217, -3.0303664207458496]","[0.9978644251823425, 0.002135579939931631]",0,1
"[2.930626153945923, -2.5139379501342773]","[0.9956989288330078, 0.004301144275814295]",1,1
"[3.578226327896118, -3.4861936569213867]","[0.9991457462310791, 0.0008542605210095644]",0,1
"[2.8126003742218018, -3.1457908153533936]","[0.9974225759506226, 0.0025774056557565928]",0,0
"[-1.5533974170684814, 1.3026753664016724]","[0.05436824634671211, 0.9456316828727722]",0,0
"[2.288778305053711, -2.506247043609619]","[0.9917970895767212, 0.008202943950891495]",0,0
"[2.000107526779175, -1.683211088180542]","[0.9754770398139954, 0.024522915482521057]",0,0
"[3.31624436378479, -3.378453493118286]","[0.9987640380859375, 0.001235926290974021]",0,1
"[0.01732262223958969, -0.8446878790855408]","[0.7030805349349976, 0.29691946506500244]",0,0
"[-0.020507125183939934, 0.20344653725624084]","[0.4442444145679474, 0.5557555556297302]",1,0
"[0.8689078688621521, -1.4274835586547852]","[0.9085777997970581, 0.09142226725816727]",0,0
"[3.2709248065948486, -3.4260499477386475]","[0.9987668991088867, 0.0012331188190728426]",0,1
"[0.66424560546875, -0.6229982376098633]","[0.7836803197860718, 0.21631968021392822]",0,0
"[-3.6771457195281982, 3.4297995567321777]","[0.0008187234634533525, 0.9991812109947205]",1,1
"[1.2354145050048828, -1.4873418807983398]","[0.9383562207221985, 0.06164383888244629]",0,0
"[1.9275997877120972, -2.0728113651275635]","[0.9820209741592407, 0.01797894947230816]",0,0
"[2.1585779190063477, -2.236250877380371]","[0.987809419631958, 0.012190548703074455]",0,0
"[1.4326694011688232, -1.4197888374328613]","[0.9454455971717834, 0.05455438420176506]",0,0
"[2.8406643867492676, -2.931678056716919]","[0.9968972206115723, 0.0031028001103550196]",0,0
"[3.1906895637512207, -3.151461601257324]","[0.9982426166534424, 0.001757417107000947]",0,0
"[3.097136974334717, -3.1265029907226562]","[0.9980219602584839, 0.001978097250685096]",0,0
"[-2.4387423992156982, 2.544206380844116]","[0.006807167083024979, 0.9931928515434265]",1,0
"[1.9341316223144531, -1.7942768335342407]","[0.9765328764915466, 0.023467114195227623]",0,0
"[3.732184648513794, -3.8786003589630127]","[0.9995051622390747, 0.0004948380519635975]",0,1
"[1.2286975383758545, -1.4601850509643555]","[0.9363674521446228, 0.06363257020711899]",0,1
"[1.418431282043457, -2.0456748008728027]","[0.9696490168571472, 0.030350957065820694]",1,0
"[2.0599122047424316, -2.0218396186828613]","[0.9834022521972656, 0.01659773848950863]",1,0
"[4.615204334259033, -4.715233325958252]","[0.9999113082885742, 8.867555152392015e-05]",0,0
"[3.327277660369873, -3.326974391937256]","[0.9987131357192993, 0.001286873361095786]",0,1
"[3.436246871948242, -2.8950021266937256]","[0.9982233643531799, 0.0017766469391062856]",0,0
"[1.0666660070419312, -1.4364337921142578]","[0.9243587851524353, 0.07564114034175873]",0,0
"[4.376831531524658, -4.420340061187744]","[0.9998488426208496, 0.00015113716654013842]",0,1
"[2.020439863204956, -1.684743046760559]","[0.9759947061538696, 0.024005288258194923]",0,0
"[1.1173392534255981, -1.3544448614120483]","[0.9221400022506714, 0.07786004990339279]",0,0
"[2.8113057613372803, -3.253692865371704]","[0.9976825714111328, 0.0023173782974481583]",0,0
"[3.3721327781677246, -3.291407823562622]","[0.9987249970436096, 0.0012749903835356236]",0,0
"[3.0511608123779297, -3.2182869911193848]","[0.998110294342041, 0.0018896961119025946]",0,0
"[-0.22271835803985596, 0.425804078578949]","[0.34332260489463806, 0.6566774249076843]",0,1
"[2.5435969829559326, -2.3382351398468018]","[0.9924739003181458, 0.0075260368175804615]",0,0
"[-1.0672518014907837, 1.06729257106781]","[0.1057843416929245, 0.8942155838012695]",0,0
"[2.2747738361358643, -2.069021463394165]","[0.9871793389320374, 0.012820640578866005]",0,0
"[2.6839799880981445, -2.3804333209991455]","[0.9937220215797424, 0.006277956068515778]",0,0
"[0.5575853586196899, -0.8411957621574402]","[0.8019903898239136, 0.19800961017608643]",0,0
"[3.737657308578491, -4.006134986877441]","[0.9995667338371277, 0.000433236884418875]",0,1
"[2.4147465229034424, -1.996461033821106]","[0.9880051016807556, 0.011994883418083191]",0,0
"[-0.7925265431404114, 1.0222017765045166]","[0.14006763696670532, 0.8599323034286499]",1,0
"[0.6087687015533447, -1.1207259893417358]","[0.8493477702140808, 0.1506522297859192]",1,0
"[3.6422324180603027, -3.602386713027954]","[0.9992864727973938, 0.000713496410753578]",0,1
"[2.125647783279419, -2.7207181453704834]","[0.9922044277191162, 0.007795629557222128]",0,0
"[0.5223609805107117, -0.7630386352539062]","[0.7833675146102905, 0.21663248538970947]",0,0
"[1.8588725328445435, -2.434490203857422]","[0.9865251779556274, 0.01347486674785614]",0,0
"[1.4764708280563354, -2.3202567100524902]","[0.97804856300354, 0.02195141464471817]",0,0
"[2.4866154193878174, -1.9238613843917847]","[0.987996518611908, 0.012003551237285137]",0,0
"[-1.0321288108825684, 1.0291993618011475]","[0.11291272193193436, 0.8870872855186462]",1,1
"[1.7640069723129272, -1.8154188394546509]","[0.972865104675293, 0.027134869247674942]",0,0
"[2.5053980350494385, -3.7648909091949463]","[0.9981118440628052, 0.0018881101859733462]",0,0
"[3.666860342025757, -4.116403102874756]","[0.9995835423469543, 0.0004164768324699253]",0,1
"[4.0424628257751465, -4.204395294189453]","[0.9997380375862122, 0.0002620119194034487]",0,0
"[3.085808515548706, -3.126939535140991]","[0.9980003237724304, 0.001999716740101576]",0,1
"[4.583864212036133, -5.153682231903076]","[0.9999409914016724, 5.90216695854906e-05]",0,1
"[2.395658493041992, -2.0964696407318115]","[0.9889272451400757, 0.01107280794531107]",0,0
"[1.2731049060821533, -1.2575637102127075]","[0.9262639880180359, 0.07373595237731934]",0,0
"[0.6474160552024841, -1.2247294187545776]","[0.8667063117027283, 0.13329367339611053]",1,0
"[3.4974944591522217, -4.05377721786499]","[0.999474823474884, 0.0005251656984910369]",0,1
"[2.8630740642547607, -3.4929707050323486]","[0.9982668161392212, 0.001733211101964116]",0,0
"[4.305535793304443, -4.52817964553833]","[0.9998542070388794, 0.00014571451174560934]",0,1
"[0.7295159101486206, -1.0366497039794922]","[0.8539801836013794, 0.1460198163986206]",0,0
"[0.5022801756858826, -0.6162830591201782]","[0.753722071647644, 0.24627788364887238]",0,0
"[2.870441198348999, -2.9165494441986084]","[0.9969421029090881, 0.0030578195583075285]",0,1
"[2.0297627449035645, -2.2876126766204834]","[0.9868406057357788, 0.013159360736608505]",0,1
"[2.839585065841675, -2.7868144512176514]","[0.9964113831520081, 0.0035885947290807962]",0,0
"[0.010815482586622238, -0.1735534965991974]","[0.5459620952606201, 0.4540378749370575]",0,0
"[1.4536546468734741, -1.4359104633331299]","[0.9473281502723694, 0.05267181620001793]",0,0
"[2.7458126544952393, -3.1352221965789795]","[0.9972158670425415, 0.002784121548756957]",1,1
"[1.9470181465148926, -2.3135929107666016]","[0.9860827326774597, 0.01391725242137909]",0,1
"[0.4370664954185486, -0.8903770446777344]","[0.7904174327850342, 0.20958253741264343]",0,0
"[2.4753172397613525, -2.38417649269104]","[0.9923052191734314, 0.007694740314036608]",0,0
"[2.13102388381958, -1.727574110031128]","[0.9793383479118347, 0.020661646500229836]",0,0
"[1.5465822219848633, -1.5446149110794067]","[0.9565281867980957, 0.04347183555364609]",0,0
"[2.2769930362701416, -2.0395421981811523]","[0.9868296980857849, 0.013170276768505573]",0,1
"[2.9933676719665527, -3.806028366088867]","[0.99888676404953, 0.001113207428716123]",0,1
"[1.6071712970733643, -1.9138866662979126]","[0.971281111240387, 0.028718970715999603]",0,1
"[2.7443528175354004, -2.7748939990997314]","[0.9960071444511414, 0.003992858808487654]",0,0
"[4.3852949142456055, -4.149744987487793]","[0.9998036026954651, 0.00019642373081296682]",0,0
"[4.314969062805176, -4.909771919250488]","[0.9999014139175415, 9.85605365713127e-05]",0,1
"[4.687962055206299, -4.663377285003662]","[0.9999130964279175, 8.684147178428248e-05]",0,0
"[3.000828504562378, -2.980809211730957]","[0.997481644153595, 0.0025183293037116528]",0,1
"[3.30708909034729, -4.0035786628723145]","[0.9993320107460022, 0.0006679239450022578]",0,1
"[0.41354718804359436, -0.30867451429367065]","[0.6730960607528687, 0.32690393924713135]",0,1
"[1.6825714111328125, -1.6298308372497559]","[0.9648518562316895, 0.03514816239476204]",0,0
"[4.50710916519165, -4.78922700881958]","[0.9999082088470459, 9.175138256978244e-05]",0,0
"[1.940470576286316, -2.271958827972412]","[0.9854058027267456, 0.014594197273254395]",0,0
"[1.1965556144714355, -1.485822319984436]","[0.9359788298606873, 0.06402124464511871]",0,0
"[4.133675575256348, -4.741100788116455]","[0.9998601675033569, 0.00013985327677801251]",0,0
"[-1.640954613685608, 1.8823773860931396]","[0.028655603528022766, 0.9713444113731384]",1,0
"[2.404481887817383, -2.363081932067871]","[0.9915705919265747, 0.008429406210780144]",0,1
"[2.279111623764038, -2.955634832382202]","[0.9947000741958618, 0.005299936048686504]",0,0
"[2.738419771194458, -3.067777156829834]","[0.9970001578330994, 0.0029998242389410734]",0,1
"[1.9758424758911133, -2.1068692207336426]","[0.9834179282188416, 0.016582077369093895]",0,0
"[2.38114857673645, -2.0681569576263428]","[0.9884483218193054, 0.01155168004333973]",0,0
"[2.966801643371582, -3.3679122924804688]","[0.9982295632362366, 0.0017705128993839025]",0,1
"[2.6551430225372314, -2.3766062259674072]","[0.993514895439148, 0.006485051475465298]",0,0
"[2.8084609508514404, -3.1530604362487793]","[0.9974306225776672, 0.002569371834397316]",0,0
"[1.7248497009277344, -1.8811737298965454]","[0.9735584259033203, 0.02644149586558342]",1,0
"[3.0018253326416016, -3.283616781234741]","[0.9981402158737183, 0.0018597673624753952]",0,0
"[3.4189605712890625, -3.297516107559204]","[0.9987906813621521, 0.0012093327241018414]",0,0
"[2.410435676574707, -2.945274591445923]","[0.9953010082244873, 0.004698931705206633]",0,0
"[3.6934902667999268, -3.809065341949463]","[0.9994485974311829, 0.0005513684009201825]",0,0
"[-0.03299328684806824, -0.31296879053115845]","[0.5695402026176453, 0.43045976758003235]",0,0
"[3.028872489929199, -3.1442480087280273]","[0.9979196190834045, 0.002080383477732539]",0,1
"[3.073362112045288, -2.7334001064300537]","[0.9970018267631531, 0.002998134819790721]",0,0
"[2.776801347732544, -2.7909581661224365]","[0.9961955547332764, 0.0038044981192797422]",0,0
"[2.2213258743286133, -1.9071965217590332]","[0.9841486811637878, 0.015851350501179695]",0,0
"[0.9098535180091858, -0.8926906585693359]","[0.858458399772644, 0.14154165983200073]",1,0
"[2.920945644378662, -3.6784632205963135]","[0.9986407160758972, 0.0013593218754976988]",0,1
"[3.2428154945373535, -3.1159956455230713]","[0.9982715845108032, 0.0017284309724345803]",0,1
"[3.2661101818084717, -2.9669899940490723]","[0.998040497303009, 0.0019595089834183455]",0,1
"[2.696658134460449, -2.8470239639282227]","[0.9961031675338745, 0.0038968506269156933]",0,0
"[-0.012943169102072716, -0.5351710319519043]","[0.627668559551239, 0.372331440448761]",1,0
"[4.152048110961914, -5.031220436096191]","[0.9998972415924072, 0.00010273360385326669]",0,1
"[3.59297776222229, -3.975033760070801]","[0.9994834661483765, 0.0005164521280676126]",0,0
"[2.8115487098693848, -2.483074903488159]","[0.9950065612792969, 0.004993444308638573]",0,1
"[1.7601163387298584, -1.9810501337051392]","[0.9768234491348267, 0.023176511749625206]",0,0
"[2.6967718601226807, -2.617290735244751]","[0.9951021671295166, 0.004897783510386944]",0,0
"[2.416743040084839, -2.2451980113983154]","[0.99064040184021, 0.009359675459563732]",0,1
"[-0.12382329255342484, -0.35314178466796875]","[0.5570796728134155, 0.4429202973842621]",1,0
"[2.2664904594421387, -2.4264185428619385]","[0.9909231066703796, 0.009076854214072227]",0,0
"[3.619174003601074, -3.5218145847320557]","[0.9992086291313171, 0.0007913422305136919]",0,0
"[0.4960651397705078, -0.3833085298538208]","[0.7066923975944519, 0.2933075726032257]",0,0
"[3.5116844177246094, -4.225019454956055]","[0.9995636343955994, 0.0004363174957688898]",0,0
"[2.2566640377044678, -2.5830039978027344]","[0.9921523928642273, 0.00784760620445013]",0,1
"[1.236872911453247, -1.6887201070785522]","[0.949097216129303, 0.050902821123600006]",1,1
"[3.8921849727630615, -3.9289379119873047]","[0.999599039554596, 0.00040101000922732055]",0,1
"[2.7866721153259277, -2.7588794231414795]","[0.9961103796958923, 0.0038896016776561737]",0,0
"[3.1251206398010254, -3.8175606727600098]","[0.9990352392196655, 0.0009647451806813478]",0,1
"[3.607708215713501, -4.135106563568115]","[0.999566376209259, 0.0004336604324635118]",0,1
"[2.6198575496673584, -2.890289545059204]","[0.9959707856178284, 0.004029212053865194]",0,0
"[3.0515248775482178, -3.0621471405029297]","[0.9977924823760986, 0.0022075274027884007]",0,1
"[-0.7781478762626648, 1.1200883388519287]","[0.13030822575092316, 0.869691789150238]",1,1
"[2.659381866455078, -2.7394254207611084]","[0.9954984188079834, 0.004501614253968]",0,0
"[1.903154730796814, -2.2140488624572754]","[0.9839711785316467, 0.016028892248868942]",0,0
"[1.1945840120315552, -1.4795923233032227]","[0.9354854822158813, 0.06451446563005447]",1,0
"[-0.3980267345905304, 0.21849633753299713]","[0.3505726158618927, 0.6494273543357849]",0,0
"[2.375692844390869, -2.793048620223999]","[0.9943404197692871, 0.0056595164351165295]",0,0
"[-0.904268205165863, 0.7151285409927368]","[0.16528810560703278, 0.8347119688987732]",1,0
"[3.6040749549865723, -3.418485641479492]","[0.9991092085838318, 0.0008907454903237522]",0,0
"[2.4447507858276367, -2.9576075077056885]","[0.9955142140388489, 0.004485730547457933]",0,1
"[-0.48303312063217163, 0.5114520788192749]","[0.2700270712375641, 0.7299728989601135]",1,0
"[1.9305250644683838, -2.179413318634033]","[0.9838560819625854, 0.016143880784511566]",0,0
"[-0.36026912927627563, 0.3360537886619568]","[0.3326279819011688, 0.6673720479011536]",0,0
"[0.44250768423080444, -0.4551662802696228]","[0.7104712724685669, 0.2895287275314331]",0,0
"[2.9916019439697266, -3.4659411907196045]","[0.9984337687492371, 0.0015661877114325762]",0,0
"[2.7435269355773926, -2.932563066482544]","[0.9965847730636597, 0.0034152271691709757]",0,0
"[1.2163865566253662, -1.7666041851043701]","[0.951799750328064, 0.04820023849606514]",0,0
"[2.5212268829345703, -2.772614002227783]","[0.9950026869773865, 0.004997333977371454]",0,0
"[-1.6667182445526123, 1.61916983127594]","[0.036058492958545685, 0.9639414548873901]",1,0
"[2.7007875442504883, -3.16273832321167]","[0.9971668124198914, 0.002833158476278186]",0,1
"[3.666512966156006, -3.4389119148254395]","[0.999180018901825, 0.0008199680014513433]",0,1
"[2.5854995250701904, -2.8201992511749268]","[0.9955291152000427, 0.004470836836844683]",0,0
"[2.8239948749542236, -3.372438907623291]","[0.9979674220085144, 0.002032540738582611]",0,0
"[3.514885425567627, -3.183037281036377]","[0.9987680315971375, 0.0012319519883021712]",0,0
"[3.834970474243164, -3.4632670879364014]","[0.9993237257003784, 0.0006762726115994155]",0,0
"[2.1248362064361572, -2.2631678581237793]","[0.9877269864082336, 0.012273003347218037]",0,0
"[2.126880168914795, -1.8658021688461304]","[0.9818841218948364, 0.01811591535806656]",0,0
"[2.5614607334136963, -2.8085477352142334]","[0.9953675270080566, 0.00463253166526556]",0,0
"[3.1984505653381348, -3.565289258956909]","[0.9988464117050171, 0.0011535700177773833]",0,0
"[2.428900718688965, -2.6196889877319336]","[0.9936226010322571, 0.006377446465194225]",0,0
"[2.4801905155181885, -3.243887186050415]","[0.9967442750930786, 0.003255730029195547]",0,0
"[2.193185806274414, -2.4831511974334717]","[0.9907728433609009, 0.009227129630744457]",0,0
"[3.0321788787841797, -3.185988664627075]","[0.99801105260849, 0.0019889306277036667]",0,1
"[-1.158782720565796, 0.5048045516014099]","[0.15928103029727936, 0.8407189846038818]",0,0
"[-1.905252456665039, 1.8768857717514038]","[0.02226683497428894, 0.9777331352233887]",0,0
"[-0.18832328915596008, 0.2979324460029602]","[0.3807760179042816, 0.619223952293396]",0,0
"[3.102444648742676, -3.3252594470977783]","[0.9983865022659302, 0.0016135497717186809]",0,1
"[2.120753765106201, -1.9735437631607056]","[0.9836057424545288, 0.016394201666116714]",0,1
"[-0.768543541431427, 1.0896050930023193]","[0.13491898775100708, 0.8650809526443481]",1,0
"[2.6714298725128174, -2.838327169418335]","[0.995969295501709, 0.00403077807277441]",0,0
"[3.4339418411254883, -3.3824286460876465]","[0.9989055395126343, 0.0010944913374260068]",0,0
"[2.5259153842926025, -2.492509365081787]","[0.9934285283088684, 0.006571467034518719]",0,1
"[3.4095189571380615, -3.715491533279419]","[0.9991958737373352, 0.0008040774846449494]",0,1
"[1.671411395072937, -2.0311713218688965]","[0.9759337306022644, 0.02406628429889679]",0,0
"[-1.114118218421936, 1.2702174186706543]","[0.08437502384185791, 0.9156249761581421]",1,0
"[4.206866264343262, -5.265952110290527]","[0.9999231100082397, 7.690841448493302e-05]",0,1
"[2.8209078311920166, -3.182812452316284]","[0.9975365400314331, 0.0024634639266878366]",0,0
"[3.3016197681427, -3.083606004714966]","[0.9983165264129639, 0.0016834490234032273]",0,1
"[1.9256782531738281, -1.880702018737793]","[0.9782548546791077, 0.02174513228237629]",0,0
"[3.172971248626709, -3.300996780395508]","[0.9984593391418457, 0.0015407131286337972]",0,1
"[1.7299683094024658, -1.4316048622131348]","[0.9593623876571655, 0.040637679398059845]",1,0
"[3.420048713684082, -3.4605212211608887]","[0.9989734888076782, 0.001026503392495215]",0,1
"[2.9214351177215576, -3.035691976547241]","[0.9974193572998047, 0.0025806576013565063]",0,1
"[3.1508212089538574, -3.343818426132202]","[0.9984906911849976, 0.0015092387329787016]",0,0
"[-2.016260862350464, 1.4852533340454102]","[0.029269177466630936, 0.9707307815551758]",1,0
"[-0.1632411926984787, 0.36274003982543945]","[0.3714546859264374, 0.628545343875885]",0,0
"[0.29665425419807434, -0.5757948160171509]","[0.7052550315856934, 0.29474496841430664]",1,1
"[3.6604902744293213, -3.9663846492767334]","[0.9995130300521851, 0.00048694369615986943]",0,0
"[4.099454879760742, -4.204154014587402]","[0.9997524619102478, 0.0002475602668710053]",0,0
"[2.78639554977417, -2.539841890335083]","[0.995161235332489, 0.004838801920413971]",0,1
"[2.0933449268341064, -1.7939491271972656]","[0.9799110889434814, 0.020088907331228256]",0,0
"[1.5186691284179688, -1.912757396697998]","[0.9686723947525024, 0.031327612698078156]",1,0
"[2.9776499271392822, -2.8838536739349365]","[0.9971611499786377, 0.0028388777282088995]",0,1
"[-0.6742858290672302, 0.6705999374389648]","[0.20670773088932037, 0.7932922840118408]",1,0
"[2.3994719982147217, -2.8244385719299316]","[0.9946426153182983, 0.005357369780540466]",0,1
"[1.8006752729415894, -1.7703146934509277]","[0.9726415276527405, 0.02735845185816288]",0,0
"[-3.7729647159576416, 3.7958414554595947]","[0.0005160420550964773, 0.9994839429855347]",1,1
"[4.085866451263428, -3.9982194900512695]","[0.9996917247772217, 0.0003083133779000491]",0,0
"[3.364581346511841, -3.390425205230713]","[0.99883633852005, 0.0011636762646958232]",0,0
"[1.6851451396942139, -1.8372441530227661]","[0.9713181853294373, 0.028681855648756027]",0,0
"[1.2945600748062134, -1.3668973445892334]","[0.93471360206604, 0.06528633087873459]",0,0
"[3.5728790760040283, -3.784980058670044]","[0.9993628859519958, 0.0006371557246893644]",0,0
"[3.6263749599456787, -3.371809720993042]","[0.9990873336791992, 0.0009127050871029496]",0,1
"[2.233145236968994, -2.812603235244751]","[0.9936046004295349, 0.0063954745419323444]",0,1
"[2.49959397315979, -2.3454766273498535]","[0.9921942949295044, 0.00780565245077014]",0,0
"[3.235475778579712, -2.8001303672790527]","[0.9976136684417725, 0.0023863373789936304]",0,1
"[3.0768179893493652, -3.072939395904541]","[0.9978705644607544, 0.002129455329850316]",0,0
"[3.200028896331787, -3.4031686782836914]","[0.9986458420753479, 0.0013541888911277056]",0,0
"[2.9193825721740723, -3.3614773750305176]","[0.9981316924095154, 0.0018682931549847126]",0,0
"[2.686720371246338, -2.53816556930542]","[0.9946478009223938, 0.005352173466235399]",0,0
"[3.2920749187469482, -2.9611384868621826]","[0.9980794191360474, 0.0019205650314688683]",0,1
"[4.01578950881958, -4.333563804626465]","[0.999763548374176, 0.00023649338982068002]",0,1
"[3.4549105167388916, -3.5937516689300537]","[0.9991322159767151, 0.0008678164449520409]",0,1
"[4.210946559906006, -4.0123701095581055]","[0.999731719493866, 0.00026825180975720286]",0,0
"[1.5045242309570312, -2.0579607486724854]","[0.9724143147468567, 0.02758568525314331]",0,0
"[3.0113284587860107, -3.054319143295288]","[0.997684121131897, 0.00231587840244174]",0,1
"[2.670483112335205, -3.1873230934143066]","[0.997150719165802, 0.002849363721907139]",0,1
"[3.9930875301361084, -3.9712631702423096]","[0.9996525049209595, 0.00034751652856357396]",0,0
"[1.481288194656372, -1.3073683977127075]","[0.9420597553253174, 0.05794022977352142]",0,0
"[1.1970287561416626, -1.2832098007202148]","[0.9227447509765625, 0.07725519686937332]",1,0
"[2.945988893508911, -3.0126543045043945]","[0.9974232912063599, 0.0025767586193978786]",0,1
"[-0.11683943122625351, 0.1728924661874771]","[0.42806950211524963, 0.571930468082428]",1,0
"[0.2687382102012634, -0.937275230884552]","[0.769592821598053, 0.23040719330310822]",0,0
"[2.1850852966308594, -2.868084192276001]","[0.9936515092849731, 0.00634849164634943]",0,0
"[2.9567034244537354, -2.854492425918579]","[0.997015118598938, 0.002984911436215043]",0,1
"[4.0780348777771, -4.9914751052856445]","[0.999884843826294, 0.00011510973854456097]",0,1
"[-2.8358500003814697, 2.6430823802948]","[0.004156435374170542, 0.9958435893058777]",0,0
"[-3.8799233436584473, 3.5834178924560547]","[0.0005734069854952395, 0.9994266033172607]",1,1
"[2.4341559410095215, -3.1300318241119385]","[0.9961819648742676, 0.0038180579431355]",0,0
"[0.918974757194519, -1.5192043781280518]","[0.9196926951408386, 0.08030730485916138]",0,1
"[3.330718755722046, -3.6828701496124268]","[0.9991012811660767, 0.0008987658657133579]",0,0
"[2.241129159927368, -2.386540651321411]","[0.9903171062469482, 0.00968284159898758]",0,0
"[3.0089664459228516, -2.9664788246154785]","[0.9974660873413086, 0.002533933613449335]",0,1
"[-0.5871266722679138, 0.8968747854232788]","[0.18482378125190735, 0.8151761889457703]",1,0
"[2.618867874145508, -2.5596463680267334]","[0.9943952560424805, 0.005604783073067665]",0,1
"[0.03928481042385101, -0.08673577755689621]","[0.5314635038375854, 0.46853646636009216]",1,0
"[2.2145931720733643, -2.232694387435913]","[0.9884252548217773, 0.011574744246900082]",0,0
"[2.9985010623931885, -3.0745608806610107]","[0.9977012276649475, 0.002298810752108693]",0,0
"[2.604916572570801, -2.6271214485168457]","[0.9946857690811157, 0.0053142341785132885]",0,0
"[0.6661959886550903, -0.6314457058906555]","[0.785437822341919, 0.21456216275691986]",0,0
"[4.0360894203186035, -4.262643814086914]","[0.9997512698173523, 0.0002487700548954308]",0,0
"[1.2897950410842896, -1.8190268278121948]","[0.9572551846504211, 0.04274482652544975]",0,0
"[3.0140204429626465, -2.6176395416259766]","[0.9964302182197571, 0.003569834167137742]",0,0
"[2.6089208126068115, -2.8283803462982178]","[0.995667576789856, 0.004332359414547682]",0,0
"[2.572573661804199, -2.6540768146514893]","[0.9946572184562683, 0.005342789459973574]",0,0
"[3.590952157974243, -3.281841278076172]","[0.9989655017852783, 0.0010345091577619314]",0,0
"[2.770120143890381, -2.8015615940093994]","[0.9962103366851807, 0.003789660520851612]",0,0
"[1.1797658205032349, -1.2457517385482788]","[0.9187526106834412, 0.08124744147062302]",0,0
"[3.3308706283569336, -3.2617931365966797]","[0.9986314177513123, 0.0013685092562809587]",0,0
"[2.551539421081543, -2.470341682434082]","[0.9934509992599487, 0.006548942532390356]",0,0
"[3.5918657779693604, -4.077698230743408]","[0.9995334148406982, 0.00046660337829962373]",0,1
"[2.7638816833496094, -2.937866449356079]","[0.9966710209846497, 0.003329002996906638]",0,0
"[2.4708492755889893, -2.099989891052246]","[0.9897567629814148, 0.010243264026939869]",0,0
"[2.7334134578704834, -2.4783074855804443]","[0.9945772886276245, 0.005422716494649649]",0,0
"[0.7271004915237427, -0.6118125319480896]","[0.7923110723495483, 0.20768886804580688]",0,0
"[1.122546911239624, -1.0745296478271484]","[0.8999866247177124, 0.10001331567764282]",0,0
"[3.83644437789917, -4.434369087219238]","[0.9997442364692688, 0.0002558117266744375]",0,1
"[1.0130376815795898, -1.2757760286331177]","[0.9079463481903076, 0.09205366671085358]",0,1
"[2.67417049407959, -2.999007225036621]","[0.996574878692627, 0.0034251543693244457]",0,0
"[0.25773659348487854, -0.058936890214681625]","[0.5785133838653564, 0.4214867055416107]",0,0
"[2.5744850635528564, -2.663926362991333]","[0.994719386100769, 0.00528064975515008]",0,0
"[1.161238431930542, -1.1071410179138184]","[0.9062241315841675, 0.09377583861351013]",0,0
"[1.5434707403182983, -1.5608222484588623]","[0.9570695161819458, 0.04293052852153778]",0,0
"[2.6885085105895996, -2.9218008518218994]","[0.9963533878326416, 0.0036465898156166077]",0,1
"[-1.0614497661590576, 1.082346796989441]","[0.10491235554218292, 0.895087718963623]",1,0
"[3.0708863735198975, -3.4186108112335205]","[0.9984830021858215, 0.0015170079423114657]",0,0
"[1.8310363292694092, -2.0296175479888916]","[0.9793798923492432, 0.020620089024305344]",0,1
"[1.295322299003601, -2.1116621494293213]","[0.9679220914840698, 0.03207789734005928]",1,1
"[1.3172566890716553, -1.3854373693466187]","[0.9371854066848755, 0.06281457841396332]",1,1
"[0.46228641271591187, -0.1258309930562973]","[0.6429331302642822, 0.35706692934036255]",0,0
"[2.8845622539520264, -3.2428386211395264]","[0.9978225231170654, 0.0021774936467409134]",0,1
"[3.4124317169189453, -3.51484751701355]","[0.9990203380584717, 0.0009797044331207871]",0,1
"[2.7663867473602295, -2.7553744316101074]","[0.9960171580314636, 0.003982873633503914]",0,0
"[3.541635513305664, -3.970659017562866]","[0.9994539618492126, 0.0005460276152007282]",0,0
"[1.491997480392456, -1.5295323133468628]","[0.9535372853279114, 0.04646265506744385]",0,0
"[1.9833931922912598, -2.253739356994629]","[0.9857568144798279, 0.014243165031075478]",0,0
"[4.002279281616211, -3.9142072200775146]","[0.9996354579925537, 0.00036454835208132863]",0,0
"[3.2023727893829346, -3.5706288814544678]","[0.9988570213317871, 0.0011429470032453537]",0,1
"[1.4685982465744019, -1.4575104713439941]","[0.9491221308708191, 0.050877902656793594]",0,0
"[3.0312116146087646, -3.4002766609191895]","[0.9983925223350525, 0.0016074650920927525]",0,1
"[0.47887998819351196, -0.19064374268054962]","[0.6613965034484863, 0.33860349655151367]",0,0
"[1.36625337600708, -2.169907808303833]","[0.9716992974281311, 0.028300661593675613]",1,0
"[1.0712095499038696, -1.2102439403533936]","[0.9073293209075928, 0.09267065674066544]",0,0
"[3.3382270336151123, -3.4955954551696777]","[0.9989244341850281, 0.0010755766415968537]",0,1
"[3.2889583110809326, -3.4840221405029297]","[0.9988570213317871, 0.0011429708683863282]",0,1
"[1.2556604146957397, -1.4692749977111816]","[0.9384821057319641, 0.061517905443906784]",0,0
"[-0.15367598831653595, 0.17031042277812958]","[0.41970449686050415, 0.5802954435348511]",1,0
