Logits,Scores,Labels,SkinType
"[1.2960577011108398, -1.8369183540344238]","[0.9582326412200928, 0.041767336428165436]",0,0
"[3.144256114959717, -3.0450549125671387]","[0.997952938079834, 0.0020470404997467995]",0,0
"[1.9873453378677368, -2.1594438552856445]","[0.9844310879707336, 0.01556889247149229]",0,0
"[-1.388771891593933, 1.5551942586898804]","[0.050022467970848083, 0.9499775767326355]",1,0
"[2.235947608947754, -2.4412167072296143]","[0.9907804131507874, 0.009219573810696602]",0,0
"[3.4029040336608887, -3.587899923324585]","[0.9990805387496948, 0.0009194603771902621]",0,0
"[2.893678665161133, -3.472627639770508]","[0.9982843995094299, 0.001715546939522028]",0,1
"[3.992130756378174, -4.529842376708984]","[0.999800980091095, 0.0001990067830774933]",0,1
"[1.4963349103927612, -1.5646276473999023]","[0.9552534818649292, 0.04474653676152229]",0,0
"[3.159973382949829, -3.9128971099853516]","[0.9991528987884521, 0.000847078044898808]",0,1
"[2.882443428039551, -3.2349584102630615]","[0.9978006482124329, 0.0021993271075189114]",0,0
"[1.8217085599899292, -2.243849754333496]","[0.9831358790397644, 0.01686413213610649]",0,0
"[2.8812923431396484, -3.572255849838257]","[0.9984276294708252, 0.0015724473632872105]",0,0
"[3.368889331817627, -2.9385533332824707]","[0.998180627822876, 0.0018193722935393453]",0,1
"[2.858583927154541, -3.1106841564178467]","[0.9974504113197327, 0.0025495951995253563]",0,0
"[2.1902387142181396, -2.53281569480896]","[0.9911903142929077, 0.008809689432382584]",0,0
"[3.3347582817077637, -3.358421802520752]","[0.9987622499465942, 0.0012378012761473656]",0,0
"[-1.164010763168335, 1.292243480682373]","[0.0789823904633522, 0.921017587184906]",0,0
"[3.2561869621276855, -3.14493727684021]","[0.9983431100845337, 0.001656940788961947]",0,1
"[1.2539812326431274, -1.6174596548080444]","[0.9464164972305298, 0.0535835362970829]",0,0
"[2.550800323486328, -2.4972431659698486]","[0.9936190247535706, 0.006380909588187933]",0,0
"[-0.19084347784519196, -0.15876661241054535]","[0.4919814169406891, 0.5080184936523438]",1,1
"[2.8164756298065186, -2.360778331756592]","[0.9943881630897522, 0.005611813627183437]",0,1
"[3.4129436016082764, -2.963646173477173]","[0.9983019828796387, 0.0016980253858491778]",0,1
"[-1.8904749155044556, 1.7300705909729004]","[0.02607022412121296, 0.973929762840271]",1,0
"[1.9466514587402344, -2.3028924465179443]","[0.9859300255775452, 0.01406994927674532]",0,0
"[4.120065689086914, -4.582502365112305]","[0.9998338222503662, 0.00016613095067441463]",0,0
"[2.2536990642547607, -2.218677282333374]","[0.9887087941169739, 0.011291198432445526]",0,1
"[3.5865609645843506, -3.9173531532287598]","[0.9994494318962097, 0.0005506205488927662]",0,1
"[2.359623670578003, -2.9716360569000244]","[0.9951853156089783, 0.0048146783374249935]",0,0
"[2.904226779937744, -3.168680191040039]","[0.9977008700370789, 0.0022991662845015526]",1,0
"[3.5007102489471436, -3.7033298015594482]","[0.9992569088935852, 0.0007430230616591871]",0,0
"[3.6238620281219482, -3.5170974731445312]","[0.9992086291313171, 0.0007913648150861263]",0,0
"[1.7613143920898438, -2.0904297828674316]","[0.979199230670929, 0.020800789818167686]",0,0
"[0.10514918714761734, -0.13400356471538544]","[0.5595048666000366, 0.44049516320228577]",0,1
"[2.852315664291382, -3.079334259033203]","[0.9973529577255249, 0.0026470732409507036]",0,0
"[2.391599178314209, -2.637491464614868]","[0.9934978485107422, 0.006502202711999416]",0,0
"[2.7059197425842285, -3.116570472717285]","[0.997048556804657, 0.002951487433165312]",0,0
"[2.6347715854644775, -2.693943977355957]","[0.9951731562614441, 0.004826885648071766]",0,1
"[2.9998931884765625, -3.539992332458496]","[0.9985573887825012, 0.001442569773644209]",0,1
"[3.7266674041748047, -3.3418402671813965]","[0.9991492033004761, 0.000850778422318399]",0,1
"[3.6358535289764404, -4.114616394042969]","[0.9995695948600769, 0.0004303547611925751]",0,1
"[1.4550663232803345, -1.5640795230865479]","[0.9534316062927246, 0.0465683788061142]",0,0
"[-0.40513521432876587, 0.15213577449321747]","[0.3641791045665741, 0.6358208656311035]",1,1
"[2.790156602859497, -3.158374547958374]","[0.9973970651626587, 0.002602878026664257]",0,1
"[1.246565580368042, -1.6495643854141235]","[0.9476547837257385, 0.05234519764780998]",0,0
"[2.253180742263794, -2.2876131534576416]","[0.9894475936889648, 0.01055239513516426]",0,0
"[3.2473220825195312, -3.8494300842285156]","[0.9991728663444519, 0.0008271043770946562]",0,0
"[2.8023271560668945, -2.911876916885376]","[0.9967120885848999, 0.0032879295758903027]",0,1
"[3.503206491470337, -3.7970833778381348]","[0.999325156211853, 0.0006748870364390314]",0,1
"[-1.0597535371780396, 1.143547534942627]","[0.09945445507764816, 0.9005455374717712]",1,1
"[2.980945110321045, -3.1192786693573]","[0.9977626800537109, 0.0022373495157808065]",0,0
"[3.4052064418792725, -3.0989739894866943]","[0.9985051155090332, 0.0014949291944503784]",0,0
"[1.5700783729553223, -1.3387446403503418]","[0.9482808113098145, 0.05171912536025047]",0,0
"[3.6153697967529297, -3.644460678100586]","[0.9992972612380981, 0.000702733057551086]",0,1
"[2.230149745941162, -1.8384616374969482]","[0.9831863641738892, 0.01681359112262726]",0,0
"[1.4790010452270508, -1.7191481590270996]","[0.9607645273208618, 0.0392354279756546]",0,0
"[3.5646188259124756, -3.4295265674591064]","[0.9990836381912231, 0.0009163958020508289]",0,1
"[3.598623275756836, -3.7265472412109375]","[0.9993416666984558, 0.0006583136855624616]",0,0
"[-0.1774630844593048, 0.13046662509441376]","[0.42362016439437866, 0.5763798356056213]",0,0
"[0.2897217273712158, -0.5772645473480225]","[0.7041181921958923, 0.2958817780017853]",1,1
"[1.08991539478302, -1.3626062870025635]","[0.9207456707954407, 0.07925432920455933]",0,0
"[2.9058237075805664, -2.863553524017334]","[0.9968879818916321, 0.0031119862105697393]",0,1
"[3.0102756023406982, -3.1738994121551514]","[0.9979423880577087, 0.002057559322565794]",0,0
"[2.6194212436676025, -3.558924913406372]","[0.9979304075241089, 0.0020695629063993692]",0,0
"[2.3459489345550537, -2.16935658454895]","[0.9891780614852905, 0.010821867734193802]",0,0
"[3.1448991298675537, -3.641237735748291]","[0.9988719820976257, 0.0011280494509264827]",0,1
"[0.5438305139541626, -1.050739049911499]","[0.8312580585479736, 0.16874197125434875]",0,0
"[2.7346763610839844, -2.1667704582214355]","[0.9926190972328186, 0.007380933966487646]",0,0
"[2.3227875232696533, -2.8116204738616943]","[0.9941440224647522, 0.005856043193489313]",0,0
"[1.794453740119934, -1.8005225658416748]","[0.9732726812362671, 0.02672736346721649]",0,0
"[-1.0557032823562622, 1.2142887115478516]","[0.09363891184329987, 0.9063611626625061]",1,0
"[4.0925140380859375, -3.65439510345459]","[0.9995680451393127, 0.0004318893188610673]",0,1
"[-2.460480213165283, 2.368312358856201]","[0.007932738400995731, 0.9920672178268433]",1,0
"[2.5716755390167236, -2.910046339035034]","[0.9958550333976746, 0.004144905135035515]",0,0
"[3.362628936767578, -3.8090338706970215]","[0.9992325305938721, 0.000767455087043345]",0,1
"[2.315342664718628, -1.9697649478912354]","[0.9864149689674377, 0.0135850440710783]",0,0
"[0.9686669707298279, -1.0325508117675781]","[0.8809248805046082, 0.11907511204481125]",0,0
"[2.7459282875061035, -2.361445665359497]","[0.9939845204353333, 0.006015548016875982]",0,0
"[2.4245007038116455, -2.198188543319702]","[0.9902693033218384, 0.009730718098580837]",0,0
"[1.974543571472168, -2.2163126468658447]","[0.9850922226905823, 0.014907721430063248]",0,0
"[1.8325968980789185, -1.9232720136642456]","[0.9771539568901062, 0.022845983505249023]",0,0
"[1.3650012016296387, -0.9373297691345215]","[0.9090698957443237, 0.09093009680509567]",1,0
"[3.4788355827331543, -4.07537317276001]","[0.9994763731956482, 0.0005236261640675366]",0,1
"[3.329993486404419, -3.4725708961486816]","[0.9988903403282166, 0.0011096897069364786]",0,0
"[-1.561050295829773, 1.8781230449676514]","[0.031093383207917213, 0.968906581401825]",1,1
"[2.725412607192993, -2.8331899642944336]","[0.996160626411438, 0.003839361947029829]",1,0
"[2.637598991394043, -2.9131569862365723]","[0.9961304664611816, 0.003869488136842847]",0,0
"[1.376847743988037, -1.3788055181503296]","[0.9402318000793457, 0.05976816266775131]",0,0
"[2.798474073410034, -3.1502721309661865]","[0.9973976612091064, 0.0026023199316114187]",0,0
"[4.062273025512695, -4.358564853668213]","[0.9997798800468445, 0.0002201816823799163]",0,0
"[-0.9499621987342834, 0.8164968490600586]","[0.1459832489490509, 0.8540167808532715]",1,0
"[-2.7001421451568604, 2.577927827835083]","[0.005076367873698473, 0.9949236512184143]",1,0
"[-0.25243231654167175, 0.3152580261230469]","[0.3617699146270752, 0.6382300853729248]",1,0
"[2.222513198852539, -2.2626073360443115]","[0.9888501763343811, 0.011149805970489979]",0,1
"[1.8765360116958618, -2.3239660263061523]","[0.9852332472801208, 0.014766726642847061]",0,1
"[-2.516951322555542, 2.8809773921966553]","[0.004505553748458624, 0.9954944849014282]",1,0
"[1.7543836832046509, -1.8547476530075073]","[0.9736383557319641, 0.026361605152487755]",0,0
"[2.7571840286254883, -3.4486091136932373]","[0.9979863166809082, 0.002013644203543663]",0,0
"[0.6945058703422546, -1.5235720872879028]","[0.9018611907958984, 0.09813879430294037]",0,0
"[4.059536457061768, -4.169125080108643]","[0.9997331500053406, 0.0002668221131898463]",0,1
"[4.500594139099121, -3.8977558612823486]","[0.9997748732566833, 0.00022518800687976182]",0,0
"[3.0944411754608154, -3.1672019958496094]","[0.9980955719947815, 0.0019044735236093402]",0,0
"[3.9378998279571533, -4.279053688049316]","[0.9997300505638123, 0.000269963638857007]",0,1
"[3.217851161956787, -3.872976303100586]","[0.9991680383682251, 0.0008320152410306036]",0,0
"[3.7064781188964844, -3.523916721343994]","[0.999276340007782, 0.0007237107492983341]",0,0
"[3.7733442783355713, -4.278905391693115]","[0.9996817111968994, 0.0003182834479957819]",0,1
"[2.932055711746216, -3.5026206970214844]","[0.9983976483345032, 0.0016023567877709866]",1,1
"[3.3436286449432373, -3.433262586593628]","[0.99886155128479, 0.001138515304774046]",0,1
"[3.6185379028320312, -3.3598086833953857]","[0.9990690350532532, 0.0009309749002568424]",0,1
"[2.647500991821289, -2.9889795780181885]","[0.9964472651481628, 0.003552728332579136]",0,1
"[2.391838312149048, -2.36552357673645]","[0.9914849400520325, 0.00851510651409626]",0,0
"[2.326131582260132, -2.721381187438965]","[0.9936157464981079, 0.0063842725940048695]",0,0
"[2.8521246910095215, -3.0001235008239746]","[0.997134804725647, 0.002865198999643326]",0,0
"[1.5599709749221802, -1.8480570316314697]","[0.9679544568061829, 0.032045502215623856]",0,0
"[4.430286407470703, -4.7351884841918945]","[0.999895453453064, 0.00010457778262207285]",0,1
"[3.4896838665008545, -3.225311517715454]","[0.9987888932228088, 0.0012111230753362179]",0,0
"[4.2920918464660645, -4.190021514892578]","[0.9997928738594055, 0.00020709767704829574]",0,1
"[1.1779634952545166, -1.2471195459365845]","[0.9187201857566833, 0.08127987384796143]",0,0
"[4.417364597320557, -4.57706880569458]","[0.9998759031295776, 0.00012408329348545521]",0,1
"[2.5989716053009033, -2.769742488861084]","[0.9953615069389343, 0.004638502839952707]",1,1
"[2.967285633087158, -3.035158634185791]","[0.9975333213806152, 0.0024666013196110725]",1,1
"[0.6684108376502991, -0.8895462155342102]","[0.8260599970817566, 0.17393998801708221]",0,0
"[4.086432456970215, -4.595248222351074]","[0.9998303651809692, 0.00016963688540272415]",0,1
"[2.79054856300354, -3.8358895778656006]","[0.9986768364906311, 0.0013231206685304642]",0,1
"[0.9905165433883667, -0.9490825533866882]","[0.8743080496788025, 0.12569190561771393]",0,0
"[3.146860361099243, -3.4698233604431152]","[0.9986639022827148, 0.0013360724551603198]",0,0
"[1.1270877122879028, -1.0289415121078491]","[0.8962308764457703, 0.10376916080713272]",0,0
"[1.3637770414352417, -1.7156529426574707]","[0.9560362100601196, 0.04396376013755798]",0,0
"[1.6704336404800415, -1.6371698379516602]","[0.9646887183189392, 0.0353112667798996]",0,0
"[0.46876972913742065, -0.1113431453704834]","[0.641093373298645, 0.358906626701355]",0,1
"[5.2402873039245605, -6.1807990074157715]","[0.9999890327453613, 1.0961764928651974e-05]",0,1
"[2.521627902984619, -2.6662559509277344]","[0.9944472312927246, 0.005552805028855801]",0,1
"[2.558297634124756, -3.1776745319366455]","[0.996782660484314, 0.0032173574436455965]",0,0
"[3.1488840579986572, -3.4102115631103516]","[0.9985848665237427, 0.0014151615323498845]",0,1
"[3.7752439975738525, -4.902268886566162]","[0.9998296499252319, 0.00017034522898029536]",0,0
"[2.41086483001709, -2.2228643894195557]","[0.9903751015663147, 0.009624912403523922]",0,0
"[-1.389357328414917, 1.4986047744750977]","[0.05275186151266098, 0.9472481608390808]",1,0
"[3.530644178390503, -3.9662487506866455]","[0.9994454979896545, 0.0005544978776015341]",0,0
"[2.0247702598571777, -2.4344565868377686]","[0.9885610938072205, 0.011438945308327675]",0,0
"[0.9814788699150085, -1.400437593460083]","[0.9154379367828369, 0.08456208556890488]",0,0
"[2.171743869781494, -1.8896558284759521]","[0.983066737651825, 0.016933223232626915]",0,0
"[1.2877227067947388, -1.259131908416748]","[0.9273619055747986, 0.07263808697462082]",1,0
"[3.5984737873077393, -4.250004768371582]","[0.9996098875999451, 0.00039019322139211]",0,1
"[3.2536697387695312, -3.0095901489257812]","[0.9980985522270203, 0.0019014031859114766]",0,0
"[-0.3290412724018097, -0.042936332523822784]","[0.4289577007293701, 0.5710422992706299]",1,0
"[2.4145894050598145, -2.7527146339416504]","[0.9943324327468872, 0.005667610093951225]",0,0
"[2.4764933586120605, -2.887559413909912]","[0.9953398704528809, 0.004660075064748526]",0,0
"[0.7153701186180115, -0.5686913728713989]","[0.7831403613090515, 0.21685968339443207]",0,0
"[2.642836570739746, -2.953711748123169]","[0.9963030815124512, 0.003696932690218091]",0,1
"[1.4710739850997925, -1.6616101264953613]","[0.9582210183143616, 0.04177901893854141]",0,0
"[1.9884988069534302, -2.141852617263794]","[0.9841771125793457, 0.015822837129235268]",0,1
"[-0.2718309164047241, 0.19046920537948608]","[0.38644033670425415, 0.6135597229003906]",1,0
"[1.74651300907135, -1.703035831451416]","[0.9692176580429077, 0.030782319605350494]",0,0
"[1.2176798582077026, -0.9553952813148499]","[0.8978055119514465, 0.10219454020261765]",0,1
"[1.1980786323547363, -1.7163227796554565]","[0.948553740978241, 0.05144621431827545]",0,0
"[2.6287388801574707, -3.157111167907715]","[0.9969387054443359, 0.0030612987466156483]",0,1
"[0.39819517731666565, -0.5121426582336426]","[0.7130692601203918, 0.28693071007728577]",0,0
"[3.264768600463867, -3.132006883621216]","[0.9983358979225159, 0.0016641500405967236]",0,0
"[3.806445598602295, -3.504368782043457]","[0.9993321299552917, 0.000667826272547245]",0,0
"[2.2270257472991943, -2.4724321365356445]","[0.9909818768501282, 0.00901813991367817]",0,0
"[3.592515468597412, -4.027901649475098]","[0.9995099306106567, 0.0004900969797745347]",0,1
"[2.187202215194702, -2.508758068084717]","[0.9909504652023315, 0.00904945470392704]",0,0
"[3.714345693588257, -3.8704679012298584]","[0.9994921684265137, 0.0005078514805063605]",0,0
"[2.5197174549102783, -3.065072774887085]","[0.9962595701217651, 0.0037404936738312244]",0,1
"[-1.3869924545288086, 1.483971357345581]","[0.05360773205757141, 0.9463922381401062]",1,1
"[3.7471578121185303, -4.448851108551025]","[0.9997243285179138, 0.000275675964076072]",0,0
"[0.7529340386390686, -1.2648221254348755]","[0.8826488256454468, 0.11735120415687561]",0,0
"[0.7884998321533203, -0.42441296577453613]","[0.7708139419555664, 0.2291860729455948]",0,0
"[0.9953684210777283, -0.6191526055335999]","[0.8340381383895874, 0.1659618765115738]",0,1
"[1.4583557844161987, -1.5755207538604736]","[0.9540812969207764, 0.04591870307922363]",0,0
"[1.7869459390640259, -1.7840920686721802]","[0.9726428389549255, 0.027357177808880806]",0,0
"[2.6414520740509033, -2.8167293071746826]","[0.9957568049430847, 0.004243216942995787]",0,1
"[0.8104565739631653, -0.7132320404052734]","[0.8210810422897339, 0.1789190173149109]",0,0
"[1.4817352294921875, -2.001859188079834]","[0.9702173471450806, 0.02978263981640339]",0,1
"[3.992434501647949, -4.028179168701172]","[0.999671459197998, 0.0003285103302914649]",0,0
"[1.5678339004516602, -1.7169334888458252]","[0.9639025926589966, 0.03609747439622879]",0,0
"[-3.095902681350708, 3.3227903842926025]","[0.001628131023608148, 0.9983718991279602]",1,0
"[3.3331942558288574, -3.7251675128936768]","[0.9991405010223389, 0.0008594465907663107]",0,0
"[2.770488739013672, -2.853858232498169]","[0.9964040517807007, 0.003595942398533225]",0,0
"[3.8136701583862305, -3.986121416091919]","[0.9995903372764587, 0.0004096525954082608]",0,0
"[3.716970920562744, -3.906799554824829]","[0.9995115995407104, 0.0004884569789282978]",1,1
"[5.439511775970459, -5.5502495765686035]","[0.9999830722808838, 1.687329677224625e-05]",0,1
"[0.8201795220375061, -0.9439183473587036]","[0.8537221550941467, 0.14627784490585327]",1,1
"[-2.617537498474121, 2.3411924839019775]","[0.00697287917137146, 0.9930271506309509]",1,0
"[-2.291959047317505, 1.8992125988006592]","[0.014903088100254536, 0.9850969910621643]",1,0
"[1.1490862369537354, -1.1724848747253418]","[0.9106479287147522, 0.08935214579105377]",0,0
"[1.5955350399017334, -1.7009638547897339]","[0.9643084406852722, 0.03569149225950241]",0,0
"[2.7823307514190674, -2.788010358810425]","[0.9962052702903748, 0.0037947259843349457]",0,0
"[2.147606611251831, -2.3607542514801025]","[0.9891035556793213, 0.010896462015807629]",1,0
"[2.697298049926758, -3.4564273357391357]","[0.9978790283203125, 0.002121039666235447]",0,1
"[2.563800573348999, -2.16894793510437]","[0.9912745356559753, 0.008725441060960293]",0,0
"[2.5292623043060303, -2.29502272605896]","[0.9920316934585571, 0.007968290708959103]",0,0
"[2.061129570007324, -2.598193645477295]","[0.9906160235404968, 0.009383978322148323]",0,0
"[2.869643449783325, -2.9356257915496826]","[0.9969974756240845, 0.003002601210027933]",0,0
"[2.5680246353149414, -3.018588066101074]","[0.9962663054466248, 0.0037337082903832197]",0,0
"[2.489325523376465, -2.217938184738159]","[0.9910513162612915, 0.008948647417128086]",0,0
"[3.221137523651123, -3.17142391204834]","[0.9983288645744324, 0.0016711654607206583]",0,0
"[2.777940273284912, -3.206209897994995]","[0.9974880218505859, 0.002512027509510517]",0,1
"[2.0169572830200195, -1.994779348373413]","[0.982219934463501, 0.01778007298707962]",0,0
"[3.2597525119781494, -3.3145105838775635]","[0.9986061453819275, 0.0013938886113464832]",0,0
"[1.7549973726272583, -2.3430047035217285]","[0.983665406703949, 0.016334570944309235]",0,0
"[3.2276220321655273, -3.60345721244812]","[0.9989215135574341, 0.0010785275371745229]",0,1
"[3.3122313022613525, -3.314185619354248]","[0.9986768364906311, 0.001323148375377059]",0,0
"[1.5935503244400024, -1.302106499671936]","[0.9476313591003418, 0.052368681877851486]",0,0
"[3.0862483978271484, -3.6675045490264893]","[0.9988349080085754, 0.0011651348322629929]",0,0
"[0.7805254459381104, -1.6841294765472412]","[0.9216265678405762, 0.07837344706058502]",1,1
"[1.2386049032211304, -0.9877233505249023]","[0.9025890231132507, 0.09741098433732986]",0,0
"[-1.1130365133285522, 1.060381531715393]","[0.10216308385133743, 0.8978369235992432]",1,0
"[-0.4435271620750427, 0.5587149858474731]","[0.26850083470344543, 0.731499195098877]",1,0
"[2.1767168045043945, -2.375840187072754]","[0.9895696640014648, 0.010430281050503254]",1,0
"[1.3016064167022705, -1.3143633604049683]","[0.9318823218345642, 0.06811768561601639]",0,0
"[1.9821511507034302, -2.176389217376709]","[0.9846101999282837, 0.01538980845361948]",0,0
"[3.299959659576416, -3.173261880874634]","[0.9984581470489502, 0.001541861449368298]",0,0
"[3.877770185470581, -3.956083297729492]","[0.9996040463447571, 0.00039593924884684384]",0,1
"[3.968977212905884, -4.160032272338867]","[0.9997052550315857, 0.00029477328644134104]",0,1
"[1.3507704734802246, -1.248374342918396]","[0.9308065176010132, 0.06919346749782562]",0,0
"[3.372528314590454, -3.122408866882324]","[0.9984911680221558, 0.001508790417574346]",0,1
"[2.471961498260498, -3.288998603820801]","[0.9968618154525757, 0.0031382085289806128]",0,0
"[2.050065279006958, -2.3880057334899902]","[0.9883192777633667, 0.01168066170066595]",0,0
"[1.518244981765747, -1.5223461389541626]","[0.9543745517730713, 0.04562541842460632]",0,0
"[2.1347854137420654, -2.822502374649048]","[0.9930171966552734, 0.006982871331274509]",0,1
"[1.8134278059005737, -2.16135835647583]","[0.9815629720687866, 0.018437007442116737]",0,0
"[2.6618196964263916, -2.8862245082855225]","[0.9961200952529907, 0.0038799552712589502]",0,0
"[-1.8290477991104126, 1.8615386486053467]","[0.024349654093384743, 0.9756503105163574]",1,1
"[3.421391010284424, -3.985900640487671]","[0.9993935823440552, 0.0006064440822228789]",0,1
"[-0.8562060594558716, 0.7443168759346008]","[0.16790854930877686, 0.8320915102958679]",0,0
"[1.9797027111053467, -2.1645777225494385]","[0.9843926429748535, 0.015607388690114021]",0,0
"[1.767401099205017, -1.9972712993621826]","[0.9773496985435486, 0.022650280967354774]",0,0
"[0.707700252532959, -0.8173767328262329]","[0.8212848901748657, 0.17871512472629547]",1,0
"[1.164345145225525, -1.4123753309249878]","[0.9293482899665833, 0.07065176963806152]",0,0
"[-0.06562969088554382, -0.1244252622127533]","[0.5146946907043457, 0.4853053689002991]",1,0
"[2.4513776302337646, -2.7488133907318115]","[0.9945148229598999, 0.005485257133841515]",0,0
"[2.710132598876953, -2.7642667293548584]","[0.9958248138427734, 0.004175239708274603]",0,0
"[1.8795543909072876, -2.0695910453796387]","[0.9810932278633118, 0.018906809389591217]",0,1
"[2.169874668121338, -2.748302698135376]","[0.9927406907081604, 0.007259361445903778]",0,1
"[3.620462656021118, -3.3970131874084473]","[0.9991046786308289, 0.0008952820207923651]",0,0
"[0.9665831327438354, -1.5009459257125854]","[0.921833872795105, 0.07816608995199203]",0,1
"[3.148113250732422, -2.9551308155059814]","[0.9977693557739258, 0.002230617217719555]",0,0
"[2.89080810546875, -2.749187469482422]","[0.9964596629142761, 0.0035403056535869837]",0,0
"[2.4551444053649902, -2.677854061126709]","[0.9941357374191284, 0.005864253733307123]",0,0
"[3.293060064315796, -3.767446517944336]","[0.9991424083709717, 0.0008576068794354796]",0,0
"[1.9157053232192993, -2.5361435413360596]","[0.988477349281311, 0.011522674933075905]",0,0
"[2.7102153301239014, -2.7243998050689697]","[0.9956560134887695, 0.004343961365520954]",0,0
"[1.3847795724868774, -1.7155159711837769]","[0.9569050073623657, 0.043095070868730545]",1,0
"[1.7758839130401611, -1.8263335227966309]","[0.9734603762626648, 0.026539646089076996]",0,1
"[2.850409507751465, -2.8039329051971436]","[0.9965099692344666, 0.0034900514874607325]",0,0
"[1.455757975578308, -1.9434876441955566]","[0.9676808714866638, 0.03231904283165932]",0,0
"[3.9179999828338623, -4.14813232421875]","[0.9996861219406128, 0.00031389674404636025]",0,1
"[0.434192955493927, -0.4565947651863098]","[0.7090526819229126, 0.290947288274765]",1,0
"[3.1180405616760254, -3.3876264095306396]","[0.9985073208808899, 0.0014927121810615063]",0,0
"[3.6595520973205566, -3.974461555480957]","[0.999516487121582, 0.0004834816209040582]",0,0
"[2.2570745944976807, -2.4540932178497314]","[0.991085946559906, 0.008914092555642128]",1,1
"[2.9528679847717285, -2.6967380046844482]","[0.996493399143219, 0.003506564535200596]",0,0
"[3.910320520401001, -3.941277027130127]","[0.9996110796928406, 0.00038897839840501547]",0,1
"[2.6414971351623535, -2.9822158813476562]","[0.9964017868041992, 0.003598213894292712]",0,1
"[2.3109230995178223, -2.668673038482666]","[0.9931701421737671, 0.006829871330410242]",0,0
"[1.2431137561798096, -1.8263708353042603]","[0.955616295337677, 0.04438367486000061]",0,0
"[0.986247718334198, -0.8395020961761475]","[0.8612546324729919, 0.13874536752700806]",0,0
"[1.9494187831878662, -1.8045551776885986]","[0.9771116375923157, 0.02288832515478134]",0,0
"[2.5291874408721924, -2.346796989440918]","[0.9924301505088806, 0.007569843903183937]",0,1
"[1.942617416381836, -2.4325339794158936]","[0.9875702261924744, 0.012429789640009403]",0,1
"[4.199066638946533, -5.044403553009033]","[0.9999032020568848, 9.673192835180089e-05]",0,1
"[3.117384195327759, -3.2716310024261475]","[0.9983229041099548, 0.0016770923975855112]",0,0
"[1.5569210052490234, -2.0650806427001953]","[0.9739667177200317, 0.026033272966742516]",0,0
"[3.521860122680664, -3.401904344558716]","[0.9990168809890747, 0.0009831510251387954]",0,0
"[-2.608872890472412, 2.6206414699554443]","[0.005327592138200998, 0.9946724772453308]",1,0
"[3.602724552154541, -4.184425354003906]","[0.9995850920677185, 0.0004148618900217116]",0,1
"[0.06692209839820862, 0.017895182594656944]","[0.5122542381286621, 0.4877457022666931]",0,0
"[2.758286237716675, -2.951988935470581]","[0.9966991543769836, 0.0033008295577019453]",0,0
"[-0.04682626575231552, -0.014583125710487366]","[0.4919399321079254, 0.508060097694397]",1,1
"[5.09918737411499, -5.121312141418457]","[0.999963641166687, 3.641479634097777e-05]",0,1
"[0.7773380279541016, -1.5013933181762695]","[0.9071002006530762, 0.09289981424808502]",0,1
"[2.027864933013916, -1.785192847251892]","[0.978396475315094, 0.02160353772342205]",0,0
"[1.125050663948059, -1.3536556959152222]","[0.922635555267334, 0.0773644968867302]",0,0
"[4.089885711669922, -4.632471561431885]","[0.9998370409011841, 0.0001628762693144381]",0,1
"[1.3531259298324585, -1.5064595937728882]","[0.9458121061325073, 0.054187942296266556]",0,0
"[2.0021135807037354, -2.7247915267944336]","[0.991223931312561, 0.00877613015472889]",0,0
"[0.44509243965148926, -0.6843351125717163]","[0.7557332515716553, 0.24426676332950592]",0,0
"[2.313537836074829, -2.015554189682007]","[0.9869918823242188, 0.013008068315684795]",0,0
"[2.7397844791412354, -3.184988021850586]","[0.9973347187042236, 0.002665293402969837]",0,0
"[3.723572254180908, -3.7781338691711426]","[0.9994481205940247, 0.000551836856175214]",0,1
"[3.0730509757995605, -3.2347371578216553]","[0.9981812238693237, 0.001818745513446629]",1,0
"[3.145437717437744, -3.438593864440918]","[0.9986196756362915, 0.0013803573092445731]",0,1
"[0.19271279871463776, -0.12945231795310974]","[0.5798518061637878, 0.42014816403388977]",0,0
"[1.9362214803695679, -1.739323616027832]","[0.9752904772758484, 0.024709558114409447]",1,0
"[2.161623954772949, -2.300694704055786]","[0.9885959029197693, 0.011404035612940788]",0,0
"[-1.410121202468872, 1.2523897886276245]","[0.06522208452224731, 0.9347779154777527]",1,1
"[3.0220813751220703, -2.9259915351867676]","[0.9973958730697632, 0.0026040677912533283]",0,0
"[1.541076898574829, -1.6402902603149414]","[0.960127055644989, 0.03987296298146248]",0,0
"[0.376103937625885, -0.5080414414405823]","[0.7076804637908936, 0.29231947660446167]",1,0
"[2.532439947128296, -2.9516913890838623]","[0.995864987373352, 0.004134971182793379]",0,0
"[3.5589969158172607, -3.7375106811523438]","[0.9993225336074829, 0.000677442760206759]",0,1
"[-3.144423723220825, 3.143791913986206]","[0.001854626345448196, 0.998145341873169]",1,0
"[3.3392934799194336, -3.416062116622925]","[0.9988366961479187, 0.0011632705572992563]",1,0
"[0.817866861820221, -1.1843855381011963]","[0.8810334205627441, 0.11896665394306183]",0,0
"[3.1434214115142822, -2.9596352577209473]","[0.9977689981460571, 0.0022310332860797644]",0,0
"[-0.6018893718719482, 0.6176998019218445]","[0.22800876200199127, 0.7719912528991699]",1,0
"[3.972031831741333, -3.688581943511963]","[0.999529242515564, 0.00047079636715352535]",0,0
"[3.167071580886841, -3.3999924659729004]","[0.9985960125923157, 0.0014039447996765375]",0,1
