Logits,Scores,Labels,SkinType
"[1.8283939361572266, -2.178358554840088]","[0.982132613658905, 0.017867328599095345]",0,1
"[3.3713855743408203, -2.925171375274658]","[0.9981607794761658, 0.001839249162003398]",0,0
"[1.880092740058899, -1.8374688625335693]","[0.9762829542160034, 0.023716967552900314]",0,0
"[1.508658766746521, -1.3896641731262207]","[0.9477634429931641, 0.05223652347922325]",0,1
"[1.3091777563095093, -1.28729248046875]","[0.930634081363678, 0.06936592608690262]",0,0
"[2.183002471923828, -2.00266170501709]","[0.985015869140625, 0.014984158799052238]",0,1
"[2.7821156978607178, -2.6588172912597656]","[0.9956833124160767, 0.004316720645874739]",1,1
"[2.372211456298828, -2.2361268997192383]","[0.9901300072669983, 0.009869980625808239]",0,1
"[5.125996112823486, -4.457238674163818]","[0.9999310970306396, 6.886904884595424e-05]",0,0
"[-1.9907711744308472, 2.0269739627838135]","[0.017675451934337616, 0.9823246002197266]",0,0
"[2.4263083934783936, -1.4875401258468628]","[0.9804272651672363, 0.0195727851241827]",0,0
"[1.4175993204116821, -1.27573823928833]","[0.9366323947906494, 0.06336764246225357]",0,0
"[3.439713478088379, -3.1145029067993164]","[0.9985779523849487, 0.0014220732264220715]",0,1
"[2.6492226123809814, -2.552800416946411]","[0.9945247173309326, 0.005475271958857775]",0,0
"[1.865295648574829, -1.7297917604446411]","[0.9732754826545715, 0.026724470779299736]",1,0
"[3.7969791889190674, -2.853829860687256]","[0.9987087249755859, 0.001291305641643703]",0,0
"[2.7267093658447266, -2.376487970352173]","[0.9939594268798828, 0.006040575448423624]",0,1
"[0.7216876149177551, -0.47051241993904114]","[0.7671343684196472, 0.23286570608615875]",0,0
"[-0.26899200677871704, 0.031016113236546516]","[0.4255554974079132, 0.5744445323944092]",1,1
"[1.0257577896118164, -0.84424889087677]","[0.8664590716362, 0.13354095816612244]",0,0
"[0.927247941493988, -1.0234768390655518]","[0.8755256533622742, 0.12447433918714523]",0,0
"[2.339932680130005, -2.239572048187256]","[0.9898442029953003, 0.010155776515603065]",0,0
"[2.2307145595550537, -1.7913694381713867]","[0.9823997020721436, 0.01760026626288891]",0,0
"[1.9914450645446777, -1.1238970756530762]","[0.9575211405754089, 0.04247882217168808]",0,0
"[1.7747209072113037, -1.5987392663955688]","[0.9668647050857544, 0.033135272562503815]",0,0
"[1.541516900062561, -1.3298702239990234]","[0.9464136958122253, 0.053586266934871674]",0,0
"[-1.2626283168792725, 1.3647575378417969]","[0.06739656627178192, 0.9326033592224121]",1,0
"[2.2185862064361572, -2.1351752281188965]","[0.9873048663139343, 0.012695114128291607]",0,0
"[1.2735538482666016, -1.046474575996399]","[0.9105222821235657, 0.08947775512933731]",0,1
"[2.6606009006500244, -2.387108087539673]","[0.9936169385910034, 0.0063830288127064705]",0,1
"[1.5133466720581055, -1.3983407020568848]","[0.9484211802482605, 0.0515788272023201]",1,0
"[1.2060751914978027, -0.8951999545097351]","[0.89102703332901, 0.1089729368686676]",1,0
"[2.8466739654541016, -2.7051963806152344]","[0.996134877204895, 0.003865195903927088]",0,0
"[3.0622334480285645, -2.3786983489990234]","[0.9956833124160767, 0.004316726699471474]",0,1
"[2.43502140045166, -2.367882251739502]","[0.9918609261512756, 0.00813909713178873]",0,0
"[1.809723973274231, -1.1706746816635132]","[0.9516807198524475, 0.048319295048713684]",0,0
"[3.115417718887329, -2.6625235080718994]","[0.9969145059585571, 0.003085531061515212]",0,1
"[1.892045259475708, -2.0320675373077393]","[0.9806232452392578, 0.019376780837774277]",0,0
"[1.7426000833511353, -1.4655256271362305]","[0.961138904094696, 0.03886108472943306]",0,0
"[3.4432201385498047, -3.0693345069885254]","[0.9985175728797913, 0.001482481136918068]",0,0
"[2.7990994453430176, -2.1311163902282715]","[0.9928268790245056, 0.007173118181526661]",0,0
"[2.728764533996582, -2.554128885269165]","[0.9949479103088379, 0.005052065476775169]",0,0
"[0.2759837806224823, -0.06676196306943893]","[0.5848573446273804, 0.41514265537261963]",0,1
"[2.822122573852539, -2.784891128540039]","[0.9963414072990417, 0.0036585843190550804]",0,0
"[-0.015661189332604408, 0.19233979284763336]","[0.4481864273548126, 0.551813542842865]",0,0
"[2.0420308113098145, -2.0125062465667725]","[0.9829521775245667, 0.01704784296452999]",0,0
"[1.4633574485778809, -1.4149515628814697]","[0.9467637538909912, 0.053236305713653564]",0,0
"[1.3640056848526, -0.3915293216705322]","[0.8526495695114136, 0.14735043048858643]",0,0
"[3.8598668575286865, -3.6283316612243652]","[0.999440610408783, 0.0005593373207375407]",0,1
"[1.7882333993911743, -1.346805214881897]","[0.9583151936531067, 0.041684865951538086]",0,0
"[-1.6583889722824097, 1.6729328632354736]","[0.03451216220855713, 0.9654878377914429]",1,0
"[0.7226335406303406, -0.5014135837554932]","[0.7727749943733215, 0.22722500562667847]",1,0
"[2.0757558345794678, -1.7359602451324463]","[0.9783680438995361, 0.021631916984915733]",0,1
"[3.2130818367004395, -3.1282708644866943]","[0.9982411861419678, 0.0017588188638910651]",0,0
"[0.5701131224632263, -0.2085222601890564]","[0.6853858828544617, 0.31461405754089355]",0,0
"[3.621102809906006, -3.172431230545044]","[0.9988802075386047, 0.001119744498282671]",0,0
"[2.4799036979675293, -2.0649805068969727]","[0.9894902110099792, 0.010509774088859558]",0,0
"[2.8116097450256348, -2.7443618774414062]","[0.9961506128311157, 0.0038494367618113756]",0,0
"[-0.7542497515678406, 0.9626182913780212]","[0.15227502584457397, 0.847724974155426]",1,1
"[1.4226194620132446, -1.398134469985962]","[0.9437870979309082, 0.05621291697025299]",0,0
"[1.8795503377914429, -1.4142206907272339]","[0.9642144441604614, 0.0357854962348938]",0,0
"[4.067609786987305, -3.9228806495666504]","[0.9996614456176758, 0.0003385532763786614]",0,1
"[1.864263653755188, -1.6553090810775757]","[0.9712395668029785, 0.028760427609086037]",0,0
"[2.3485541343688965, -2.0654313564300537]","[0.9880380630493164, 0.011962012387812138]",0,1
"[1.7660574913024902, -1.2724868059158325]","[0.9542853236198425, 0.045714639127254486]",0,1
"[3.1744236946105957, -2.793485641479492]","[0.9974470138549805, 0.002553052268922329]",0,0
"[-0.2778923213481903, 0.37987032532691956]","[0.34124237298965454, 0.6587576270103455]",0,0
"[3.199012279510498, -2.443147897720337]","[0.9964673519134521, 0.0035326769575476646]",1,0
"[2.7488551139831543, -2.422293186187744]","[0.9943540096282959, 0.00564598711207509]",0,1
"[3.447442054748535, -3.0672359466552734]","[0.9985206723213196, 0.0014793411828577518]",0,0
"[3.695772647857666, -3.38364577293396]","[0.999158501625061, 0.0008415543125011027]",0,1
"[2.7151596546173096, -2.6027650833129883]","[0.9951209425926208, 0.004878997802734375]",0,0
"[0.9213525652885437, -0.5365878343582153]","[0.8112174272537231, 0.18878254294395447]",0,0
"[3.0963099002838135, -2.644479990005493]","[0.9967980980873108, 0.0032019447535276413]",0,1
"[2.0794641971588135, -2.2536540031433105]","[0.987043559551239, 0.012956475839018822]",0,1
"[3.4314749240875244, -3.5276944637298584]","[0.999051034450531, 0.000948983826674521]",0,0
"[1.0233557224273682, -0.9081315994262695]","[0.8734139204025269, 0.12658604979515076]",0,0
"[1.9969277381896973, -1.9702564477920532]","[0.9814249277114868, 0.018575090914964676]",0,0
"[0.6683334112167358, -0.15475188195705414]","[0.6948908567428589, 0.3051091134548187]",1,1
"[2.7105000019073486, -2.1048879623413086]","[0.9919610619544983, 0.008038931526243687]",0,1
"[0.5959224104881287, -0.5500224232673645]","[0.7587694525718689, 0.2412305623292923]",0,0
"[1.8844084739685059, -1.5349206924438477]","[0.9683032035827637, 0.03169681131839752]",0,0
"[1.7217552661895752, -1.7853389978408813]","[0.9708889722824097, 0.029111048206686974]",0,0
"[1.725908875465393, -1.531089186668396]","[0.9629238247871399, 0.03707623854279518]",0,0
"[2.0671005249023438, -1.5762765407562256]","[0.9745032787322998, 0.025496745482087135]",0,1
"[3.2013511657714844, -2.3964691162109375]","[0.9963077306747437, 0.003692249534651637]",0,1
"[2.8182425498962402, -2.6556715965270996]","[0.9958227872848511, 0.004177258815616369]",0,1
"[1.2714757919311523, -1.0908935070037842]","[0.9139123558998108, 0.08608759939670563]",0,0
"[3.2476229667663574, -3.2237935066223145]","[0.9984554052352905, 0.0015446433098986745]",0,0
"[3.29494309425354, -2.3493857383728027]","[0.9964749217033386, 0.0035250510554760695]",0,1
"[3.19716215133667, -2.778928518295288]","[0.9974677562713623, 0.0025323035661131144]",0,0
"[3.80257248878479, -3.363442897796631]","[0.9992282390594482, 0.0007717980188317597]",0,1
"[3.6986746788024902, -3.036060094833374]","[0.9988125562667847, 0.0011874790070578456]",0,1
"[0.7819836735725403, -0.5725407004356384]","[0.7948683500289917, 0.20513169467449188]",0,1
"[2.9077565670013428, -2.754596471786499]","[0.9965376853942871, 0.0034623027313500643]",0,0
"[3.7670373916625977, -3.3922858238220215]","[0.999222993850708, 0.0007769764633849263]",0,0
"[1.8555293083190918, -1.8499099016189575]","[0.9760007262229919, 0.02399928867816925]",0,0
"[1.572503685951233, -1.2575604915618896]","[0.9442789554595947, 0.055721014738082886]",0,0
"[4.615086078643799, -4.160351753234863]","[0.9998455047607422, 0.00015445731696672738]",0,0
"[1.5370547771453857, -1.177553415298462]","[0.9378831386566162, 0.062116846442222595]",1,0
"[1.9548242092132568, -1.7002378702163696]","[0.9747920632362366, 0.025208014994859695]",0,1
"[2.136630058288574, -2.117536783218384]","[0.9859939813613892, 0.014005969278514385]",0,0
"[3.6749446392059326, -3.1482982635498047]","[0.998913049697876, 0.0010870032710954547]",0,1
"[2.249014377593994, -1.9535075426101685]","[0.9852626323699951, 0.014737370423972607]",0,0
"[2.100949764251709, -2.485668182373047]","[0.9899154901504517, 0.010084521025419235]",0,0
"[1.2077845335006714, -1.2087104320526123]","[0.9180764555931091, 0.08192349225282669]",0,1
"[2.8155722618103027, -3.000222682952881]","[0.9970287680625916, 0.0029712556861341]",0,0
"[3.8978068828582764, -4.021932601928711]","[0.9996366500854492, 0.00036336484481580555]",0,0
"[2.7423999309539795, -2.33390474319458]","[0.9937957525253296, 0.006204204633831978]",1,0
"[3.6339352130889893, -3.7119452953338623]","[0.999355137348175, 0.0006448288913816214]",0,0
"[2.66685152053833, -2.3616068363189697]","[0.9934937357902527, 0.0065062884241342545]",0,0
"[2.637705087661743, -2.58061146736145]","[0.9946128129959106, 0.00538726057857275]",0,0
"[3.0516855716705322, -2.871870994567871]","[0.9973315000534058, 0.002668527653440833]",0,0
"[2.13749623298645, -1.9954248666763306]","[0.9842171669006348, 0.015782874077558517]",0,0
"[2.6070830821990967, -2.348609685897827]","[0.9930059909820557, 0.00699393916875124]",0,1
"[1.0951004028320312, -1.2103664875030518]","[0.9093287587165833, 0.09067120403051376]",0,0
"[3.811237096786499, -3.0735793113708496]","[0.9989778995513916, 0.0010221583070233464]",0,0
"[2.3131115436553955, -2.3754241466522217]","[0.9908837676048279, 0.009116278029978275]",0,0
"[0.8908528089523315, -0.6708784699440002]","[0.8266016244888306, 0.17339834570884705]",1,0
"[3.118833541870117, -3.2343521118164062]","[0.9982618689537048, 0.0017381650395691395]",0,1
"[3.7305917739868164, -3.138927936553955]","[0.9989620447158813, 0.001037897658534348]",0,1
"[2.312342405319214, -2.248927116394043]","[0.9896592497825623, 0.01034073531627655]",0,1
"[5.573537826538086, -5.221356391906738]","[0.9999794960021973, 2.0503504856606014e-05]",0,0
"[0.7007536888122559, -0.391846239566803]","[0.7488709688186646, 0.25112903118133545]",1,0
"[2.985713481903076, -2.8231749534606934]","[0.9970082640647888, 0.002991786226630211]",0,1
"[3.384627342224121, -3.0429749488830566]","[0.9983862638473511, 0.0016137134516611695]",0,0
"[2.8316774368286133, -2.411267042160034]","[0.9947431087493896, 0.005256890784949064]",0,1
"[2.9313783645629883, -2.124406337738037]","[0.9936680197715759, 0.006332014687359333]",0,0
"[2.402933120727539, -1.7579594850540161]","[0.9846457839012146, 0.015354206785559654]",0,0
"[2.959573745727539, -2.294365167617798]","[0.994800329208374, 0.005199712235480547]",0,1
"[1.0353974103927612, -0.5176246762275696]","[0.8253498077392578, 0.17465020716190338]",1,0
"[2.684906244277954, -2.421332836151123]","[0.9939776659011841, 0.006022337358444929]",0,0
"[1.464503526687622, -1.7497055530548096]","[0.9613654613494873, 0.038634493947029114]",0,0
"[1.5980995893478394, -1.6315187215805054]","[0.9619337916374207, 0.03806622326374054]",0,0
"[4.678865909576416, -3.639894962310791]","[0.9997561573982239, 0.0002438384253764525]",0,0
"[2.0294101238250732, -1.7489436864852905]","[0.9776506423950195, 0.022349383682012558]",0,1
"[1.6252907514572144, -1.2374855279922485]","[0.9459753632545471, 0.05402464047074318]",1,1
"[3.7866508960723877, -3.3742921352386475]","[0.9992243051528931, 0.0007757198764011264]",0,1
"[2.639859914779663, -2.790980339050293]","[0.9956396818161011, 0.0043603177182376385]",0,0
"[3.730621337890625, -3.1352365016937256]","[0.9989582300186157, 0.0010417008306831121]",0,1
"[2.700272560119629, -2.764295816421509]","[0.9957836866378784, 0.004216316621750593]",0,1
"[2.9464614391326904, -2.267568588256836]","[0.9945896863937378, 0.005410275422036648]",0,0
"[4.852261066436768, -3.7187414169311523]","[0.999810516834259, 0.000189486556337215]",0,1
"[0.6415727734565735, -0.05041888356208801]","[0.6664097905158997, 0.33359014987945557]",1,1
"[2.3254575729370117, -1.7263904809951782]","[0.9829069972038269, 0.017092958092689514]",0,0
"[1.8301963806152344, -1.7278536558151245]","[0.9722951054573059, 0.02770489826798439]",0,0
"[0.7800198793411255, -0.8828575611114502]","[0.8406239151954651, 0.1593761295080185]",1,0
"[-0.4739384651184082, 0.45656418800354004]","[0.28282275795936584, 0.7171772718429565]",0,0
"[3.0042080879211426, -3.155282735824585]","[0.9978911280632019, 0.0021088726352900267]",0,0
"[0.20927205681800842, 0.052232399582862854]","[0.5391794443130493, 0.46082058548927307]",1,0
"[3.218404769897461, -2.56662654876709]","[0.9969362020492554, 0.003063798416405916]",0,0
"[3.5015289783477783, -3.110351085662842]","[0.9986574649810791, 0.0013424973003566265]",0,1
"[0.5958824753761292, -0.6494017243385315]","[0.7764824628829956, 0.2235175222158432]",1,0
"[2.9763994216918945, -3.1711626052856445]","[0.9978658556938171, 0.0021341252140700817]",0,0
"[-0.3457005023956299, 0.13703960180282593]","[0.38160526752471924, 0.618394672870636]",0,0
"[0.6397223472595215, -0.38243696093559265]","[0.7353929877281189, 0.2646070122718811]",0,0
"[1.50532066822052, -1.0880905389785767]","[0.9304363131523132, 0.06956366449594498]",0,0
"[1.5848236083984375, -1.719181776046753]","[0.9645659327507019, 0.03543403744697571]",0,0
"[1.5269306898117065, -1.2628686428070068]","[0.9421221017837524, 0.05787790194153786]",0,0
"[2.5489747524261475, -1.8523693084716797]","[0.9878877401351929, 0.012112339958548546]",0,0
"[-2.59079647064209, 2.5283279418945312]","[0.00594569556415081, 0.99405437707901]",1,0
"[2.5560288429260254, -2.326897144317627]","[0.9924821257591248, 0.007517870981246233]",0,1
"[2.9600634574890137, -3.012756109237671]","[0.9974594712257385, 0.002540579531341791]",0,1
"[3.706484079360962, -3.3428988456726074]","[0.9991328120231628, 0.000867191469296813]",0,0
"[5.394928455352783, -4.596139430999756]","[0.9999542236328125, 4.5805169065715745e-05]",0,0
"[1.7798800468444824, -2.185222625732422]","[0.9813869595527649, 0.018613073974847794]",0,0
"[2.5310654640197754, -2.390665292739868]","[0.9927661418914795, 0.007233797572553158]",0,0
"[2.3908026218414307, -2.488499641418457]","[0.992455005645752, 0.0075449589639902115]",0,0
"[2.628976821899414, -2.756204128265381]","[0.99543696641922, 0.004563093651086092]",0,0
"[4.389088153839111, -3.405555248260498]","[0.9995881915092468, 0.000411765999160707]",0,0
"[2.0616283416748047, -1.8473654985427856]","[0.9803338646888733, 0.019666161388158798]",0,0
"[4.311824321746826, -3.7287425994873047]","[0.9996780157089233, 0.000322022387990728]",0,0
"[0.778735339641571, -0.5125924944877625]","[0.7843719124794006, 0.21562816202640533]",0,0
"[2.027521848678589, -2.1514337062835693]","[0.9849165081977844, 0.015083498321473598]",0,0
"[3.015212297439575, -3.1274189949035645]","[0.9978553652763367, 0.002144651021808386]",0,1
"[0.5625335574150085, -0.8323522806167603]","[0.8013710379600525, 0.19862890243530273]",0,0
"[2.264500617980957, -1.5874637365341187]","[0.9792037010192871, 0.02079630270600319]",0,0
"[0.9689120054244995, -0.6549893021583557]","[0.835332453250885, 0.1646675318479538]",0,0
"[1.9235738515853882, -1.3995710611343384]","[0.9652143120765686, 0.03478565812110901]",0,1
"[1.3084330558776855, -1.339812994003296]","[0.9339028000831604, 0.066097192466259]",0,1
"[-0.07748591899871826, 0.2894952595233917]","[0.40927067399024963, 0.590729296207428]",1,0
"[2.590214967727661, -2.988393545150757]","[0.9962363839149475, 0.0037636004853993654]",0,0
"[2.471393346786499, -2.0302517414093018]","[0.9890308976173401, 0.010969080962240696]",0,0
"[2.740187406539917, -2.514331102371216]","[0.994803249835968, 0.005196713842451572]",0,1
"[2.8458244800567627, -2.461085319519043]","[0.9950672388076782, 0.0049327705055475235]",0,1
"[1.6547296047210693, -1.2035813331604004]","[0.9457467198371887, 0.05425330251455307]",0,0
"[-2.48972225189209, 2.399501323699951]","[0.007471028249710798, 0.9925289750099182]",1,0
"[4.34151029586792, -3.4046337604522705]","[0.9995678067207336, 0.0004322196764405817]",0,1
"[3.52561092376709, -2.771717071533203]","[0.9981622099876404, 0.0018378342501819134]",0,0
"[3.1473333835601807, -3.084282636642456]","[0.9980376362800598, 0.001962413312867284]",0,1
"[1.2171733379364014, -0.6610408425331116]","[0.8674058318138123, 0.13259413838386536]",0,0
"[2.6799826622009277, -2.2969908714294434]","[0.9931522607803345, 0.006847683805972338]",0,1
"[-0.6395975351333618, 0.6197249889373779]","[0.22109052538871765, 0.77890944480896]",1,0
"[1.960426926612854, -1.5069468021392822]","[0.9697450399398804, 0.03025493584573269]",0,1
"[3.1082637310028076, -2.4585721492767334]","[0.9961919784545898, 0.0038079998921602964]",0,1
"[3.5888280868530273, -3.3374526500701904]","[0.9990192651748657, 0.0009806820889934897]",0,0
"[1.8359898328781128, -1.316996693611145]","[0.9590262174606323, 0.040973763912916183]",1,0
"[0.3123457729816437, -0.08368013054132462]","[0.5977324843406677, 0.40226754546165466]",0,0
"[1.8950668573379517, -1.5971323251724243]","[0.9704649448394775, 0.029535003006458282]",1,1
"[5.219268798828125, -5.042259693145752]","[0.9999650716781616, 3.4951015550177544e-05]",0,0
"[3.0830156803131104, -2.5128915309906006]","[0.9963006973266602, 0.0036992935929447412]",0,0
"[1.5003834962844849, -1.6804676055908203]","[0.9601072669029236, 0.03989272937178612]",0,1
"[2.0807626247406006, -2.1422836780548096]","[0.9855577349662781, 0.01444230042397976]",0,0
"[-0.3057982325553894, 0.4727744162082672]","[0.31462758779525757, 0.6853724122047424]",1,0
"[1.952014684677124, -1.734621524810791]","[0.9755563139915466, 0.02444368042051792]",0,1
"[-0.013036159798502922, 0.32659152150154114]","[0.41589993238449097, 0.584100067615509]",1,0
"[2.1614723205566406, -1.9002078771591187]","[0.983071506023407, 0.016928549855947495]",0,1
"[1.285089135169983, -1.2472416162490845]","[0.9263774156570435, 0.07362251728773117]",0,0
"[-2.3972256183624268, 2.9849636554718018]","[0.004576702602207661, 0.9954232573509216]",1,1
"[1.4050445556640625, -1.34807288646698]","[0.940089225769043, 0.05991082265973091]",0,0
"[2.18475079536438, -1.9721487760543823]","[0.9845853447914124, 0.015414692461490631]",0,0
"[2.136873245239258, -2.474947214126587]","[0.9901639819145203, 0.009836012497544289]",0,0
"[2.551253318786621, -2.3512420654296875]","[0.9926267266273499, 0.0073732552118599415]",0,0
"[3.834794282913208, -3.5319812297821045]","[0.9993684887886047, 0.0006315034115687013]",0,0
"[2.6138036251068115, -2.4741640090942383]","[0.9938673377037048, 0.006132704671472311]",0,1
"[2.7982895374298096, -2.401158094406128]","[0.9945106506347656, 0.005489313043653965]",0,1
"[2.2484207153320312, -2.2834267616271973]","[0.9893537759780884, 0.01064621564000845]",0,0
"[2.974499464035034, -2.8886218070983887]","[0.9971657395362854, 0.0028343028388917446]",0,1
"[2.2596654891967773, -1.9918180704116821]","[0.9859569072723389, 0.014043072238564491]",0,0
"[3.5082614421844482, -2.7373545169830322]","[0.9980648159980774, 0.0019351837690919638]",0,0
"[3.440919876098633, -2.68481183052063]","[0.9978188276290894, 0.002181123709306121]",0,0
"[3.01753568649292, -2.7557260990142822]","[0.9969000816345215, 0.0030999579466879368]",0,0
"[2.7486283779144287, -2.4985036849975586]","[0.9947649240493774, 0.005235038232058287]",0,1
"[3.3962290287017822, -3.009185314178467]","[0.9983501434326172, 0.0016498584300279617]",0,1
"[1.9473978281021118, -1.8559116125106812]","[0.9781894087791443, 0.02181055396795273]",0,1
"[2.9574453830718994, -2.8858935832977295]","[0.9971092343330383, 0.0028907654341310263]",0,0
"[2.635385274887085, -2.210479259490967]","[0.9922005534172058, 0.007799510844051838]",0,0
"[1.3958841562271118, -1.5655791759490967]","[0.9508025050163269, 0.04919750615954399]",0,1
"[3.9776041507720947, -3.12931227684021]","[0.9991812109947205, 0.0008187469211407006]",0,1
"[3.991116762161255, -3.8197431564331055]","[0.9995948672294617, 0.000405145256081596]",0,0
"[1.911678433418274, -2.022352933883667]","[0.980810821056366, 0.01918921060860157]",0,0
"[0.3649241030216217, -0.39610275626182556]","[0.6815766096115112, 0.3184233605861664]",1,0
"[1.7374701499938965, -1.494093894958496]","[0.9620049595832825, 0.03799503669142723]",0,1
"[-1.1185681819915771, 1.319427490234375]","[0.08032085001468658, 0.9196791648864746]",1,0
"[2.8154890537261963, -2.1772332191467285]","[0.9932585954666138, 0.00674140639603138]",0,0
"[3.2889044284820557, -3.1760594844818115]","[0.998445451259613, 0.0015546269714832306]",0,0
"[1.9349581003189087, -1.431089997291565]","[0.9666264057159424, 0.03337356075644493]",0,1
"[3.1784820556640625, -2.6560158729553223]","[0.9970836043357849, 0.0029163609724491835]",0,1
"[1.1008397340774536, -0.8412238955497742]","[0.8745786547660828, 0.12542133033275604]",0,0
"[-0.9077038168907166, 0.9961572289466858]","[0.1296720951795578, 0.8703278303146362]",1,1
"[1.9563031196594238, -1.5282355546951294]","[0.9702446460723877, 0.029755372554063797]",0,0
"[1.977916955947876, -1.4538532495498657]","[0.9686828255653381, 0.03131718188524246]",0,1
"[2.586428642272949, -2.2710986137390137]","[0.992290198802948, 0.007709769997745752]",0,0
"[1.6881743669509888, -1.8984285593032837]","[0.9730539917945862, 0.026946047320961952]",0,0
"[1.1343179941177368, -0.8592395782470703]","[0.8801190257072449, 0.11988099664449692]",0,1
"[0.6902866959571838, -0.6933282613754272]","[0.7995709776878357, 0.2004290372133255]",1,0
"[2.551447868347168, -2.1479601860046387]","[0.99098140001297, 0.009018586948513985]",0,1
"[0.6850687861442566, -0.6381846070289612]","[0.7897224426269531, 0.2102775275707245]",1,0
"[2.1672263145446777, -2.4804770946502686]","[0.9905073642730713, 0.00949261523783207]",0,0
"[3.6260383129119873, -2.8414907455444336]","[0.9984493255615234, 0.001550649874843657]",0,0
"[2.680799961090088, -2.5411689281463623]","[0.9946322441101074, 0.00536772608757019]",0,0
"[1.974835753440857, -2.550605535507202]","[0.9892861247062683, 0.010713905096054077]",0,0
"[2.8038716316223145, -2.454166889190674]","[0.9948214292526245, 0.00517854792997241]",0,0
"[1.7634154558181763, -2.030843734741211]","[0.9779955148696899, 0.02200447954237461]",0,0
"[2.4468438625335693, -2.272538900375366]","[0.9911581873893738, 0.008841807954013348]",0,0
"[1.8790591955184937, -1.712663173675537]","[0.9731878638267517, 0.02681213617324829]",0,0
"[3.152559757232666, -2.9462270736694336]","[0.9977594614028931, 0.002240559086203575]",0,0
"[2.906338691711426, -2.454617977142334]","[0.9953255653381348, 0.0046744579449296]",0,0
"[4.031303882598877, -4.224324703216553]","[0.9997403025627136, 0.0002597247075755149]",0,0
"[1.9690546989440918, -1.3515194654464722]","[0.9651278853416443, 0.03487207368016243]",0,0
"[2.57600474357605, -2.14622163772583]","[0.9911830425262451, 0.008816923946142197]",0,0
"[3.637197732925415, -3.365814208984375]","[0.9990917444229126, 0.0009083140175789595]",0,0
"[1.7818635702133179, -1.2437639236450195]","[0.9537185430526733, 0.04628143832087517]",0,1
"[1.8846999406814575, -1.7877655029296875]","[0.9752160906791687, 0.024783888831734657]",0,0
"[3.4403791427612305, -3.5181636810302734]","[0.9990504384040833, 0.0009495780104771256]",0,0
"[2.979215621948242, -2.8244526386260986]","[0.9969925880432129, 0.003007398219779134]",0,0
"[2.210844039916992, -2.2238011360168457]","[0.9882797002792358, 0.011720279231667519]",0,0
"[2.14213490486145, -2.042186975479126]","[0.98499596118927, 0.015003982931375504]",0,0
"[2.658586025238037, -2.5626108646392822]","[0.9946281313896179, 0.005371847189962864]",0,1
"[2.5702388286590576, -2.29202938079834]","[0.9923264980316162, 0.007673583459109068]",0,1
"[2.944377899169922, -2.0077929496765137]","[0.9929815530776978, 0.007018441800028086]",0,0
"[1.8738247156143188, -1.7376606464385986]","[0.9736987948417664, 0.026301251724362373]",0,0
"[2.7841436862945557, -2.9125800132751465]","[0.9966542720794678, 0.00334571348503232]",0,0
"[1.784972906112671, -1.3384593725204468]","[0.9578490257263184, 0.042150985449552536]",0,0
"[2.6712429523468018, -2.5793347358703613]","[0.9947828650474548, 0.0052171251736581326]",0,0
"[2.8587286472320557, -2.1307156085968018]","[0.9932366013526917, 0.006763393059372902]",0,1
"[-1.9527945518493652, 2.012941360473633]","[0.01860150881111622, 0.9813985228538513]",1,0
"[3.009744167327881, -3.212984800338745]","[0.9980200529098511, 0.001979896565899253]",0,0
"[2.0798137187957764, -1.7597609758377075]","[0.9789499044418335, 0.02105010859668255]",0,1
"[1.645267128944397, -1.222766637802124]","[0.9462434649467468, 0.05375657603144646]",1,1
"[1.8397183418273926, -1.6786277294158936]","[0.9712052941322327, 0.02879471331834793]",1,1
"[2.48283052444458, -2.071620225906372]","[0.989589273929596, 0.010410751216113567]",0,0
"[1.8557177782058716, -1.8262499570846558]","[0.9754447340965271, 0.024555252864956856]",0,1
"[2.98298978805542, -2.777684211730957]","[0.9968608617782593, 0.0031391032971441746]",0,1
"[3.3151962757110596, -2.92390775680542]","[0.9980522394180298, 0.001947801560163498]",0,0
"[3.7815630435943604, -3.4331159591674805]","[0.9992647767066956, 0.0007351659587584436]",0,0
"[2.7763540744781494, -2.4608218669891357]","[0.994712769985199, 0.005287142936140299]",0,0
"[2.0707690715789795, -1.8720725774765015]","[0.980975866317749, 0.019024094566702843]",0,0
"[1.8293431997299194, -1.5072317123413086]","[0.96566241979599, 0.034337542951107025]",0,0
"[1.591176986694336, -1.851110577583313]","[0.9690002202987671, 0.030999695882201195]",0,1
"[1.7829331159591675, -1.6561954021453857]","[0.9689052104949951, 0.031094731763005257]",0,0
"[3.098029613494873, -2.314119338989258]","[0.9955578446388245, 0.004442220088094473]",0,1
"[-0.6738182306289673, 0.4797274172306061]","[0.23984205722808838, 0.7601579427719116]",0,0
"[0.42111921310424805, 0.16859331727027893]","[0.5627980828285217, 0.4372018575668335]",1,0
"[2.413825750350952, -2.0904150009155273]","[0.9890590310096741, 0.010940954089164734]",0,0
"[2.408525228500366, -1.7565630674362183]","[0.9847091436386108, 0.015290903858840466]",0,1
"[3.029733657836914, -3.429657459259033]","[0.9984367489814758, 0.0015633011935278773]",0,1
"[1.2591056823730469, -0.9221994280815125]","[0.8985581398010254, 0.10144190490245819]",0,0
"[-0.8206397294998169, 1.0441973209381104]","[0.1341402679681778, 0.8658598065376282]",1,0
"[3.405719041824341, -2.7603485584259033]","[0.997904896736145, 0.0020950771868228912]",0,0
