Logits,Scores,Labels,SkinType
"[3.073507308959961, -2.7324509620666504]","[0.9969995021820068, 0.0030005392618477345]",0,0
"[2.151390790939331, -2.238288164138794]","[0.987747311592102, 0.012252720072865486]",0,0
"[-0.6075530648231506, 0.9555498361587524]","[0.17320184409618378, 0.826798141002655]",1,0
"[3.2481868267059326, -2.600015163421631]","[0.9971231818199158, 0.0028767825569957495]",0,0
"[4.029057025909424, -3.6181790828704834]","[0.9995229244232178, 0.00047713404637761414]",0,0
"[2.588226795196533, -2.053433418273926]","[0.9904504418373108, 0.009549603797495365]",0,1
"[2.96616792678833, -2.751140594482422]","[0.9967222809791565, 0.0032777711749076843]",0,1
"[2.7108097076416016, -2.5239579677581787]","[0.9947001934051514, 0.005299823358654976]",0,0
"[3.0574915409088135, -2.649061918258667]","[0.9966868758201599, 0.003313096472993493]",0,1
"[2.163470983505249, -2.089712142944336]","[0.9859803915023804, 0.014019554480910301]",0,0
"[2.1094205379486084, -1.8770028352737427]","[0.9817724227905273, 0.018227584660053253]",0,0
"[3.1996521949768066, -3.3614840507507324]","[0.9985877275466919, 0.0014122804859653115]",0,0
"[2.3164310455322266, -2.0299293994903564]","[0.9872117638587952, 0.012788219377398491]",0,1
"[1.8787366151809692, -1.325319528579712]","[0.9609866142272949, 0.03901336342096329]",0,0
"[2.5482633113861084, -1.9414950609207153]","[0.9889012575149536, 0.011098788119852543]",0,0
"[2.1287219524383545, -1.8172740936279297]","[0.9810346961021423, 0.01896531507372856]",0,0
"[2.785212755203247, -2.3561065196990967]","[0.9941840767860413, 0.005815943703055382]",0,0
"[1.5235573053359985, -1.499983787536621]","[0.9536263942718506, 0.0463736318051815]",0,1
"[2.2998311519622803, -1.6946351528167725]","[0.9819158315658569, 0.0180842112749815]",0,0
"[0.6595139503479004, -0.6466544270515442]","[0.7868712544441223, 0.2131287306547165]",0,0
"[-0.9488605856895447, 1.1301158666610718]","[0.11115705966949463, 0.8888429403305054]",1,1
"[2.805701971054077, -2.960521697998047]","[0.9968782663345337, 0.003121784422546625]",0,1
"[2.3010199069976807, -2.2541162967681885]","[0.9895963072776794, 0.010403693653643131]",0,1
"[-2.372187376022339, 2.369811773300171]","[0.008645791560411453, 0.9913541674613953]",1,0
"[1.898058295249939, -2.0149078369140625]","[0.9804102778434753, 0.01958971843123436]",0,0
"[3.968362331390381, -3.166001796722412]","[0.9992033839225769, 0.0007965974509716034]",0,0
"[2.349114418029785, -2.0752179622650146]","[0.9881596565246582, 0.011840332299470901]",0,1
"[1.6939669847488403, -1.153313159942627]","[0.9451779127120972, 0.054822083562612534]",0,1
"[3.3675522804260254, -2.6140291690826416]","[0.9974815249443054, 0.0025184708647429943]",0,0
"[2.2579052448272705, -1.9386484622955322]","[0.9851757287979126, 0.014824279583990574]",1,0
"[3.1399009227752686, -2.6259865760803223]","[0.9968771934509277, 0.0031228321604430676]",0,0
"[3.747530937194824, -3.48610782623291]","[0.9992786049842834, 0.0007213685312308371]",0,0
"[3.036928176879883, -3.2071821689605713]","[0.9980619549751282, 0.0019380945013836026]",0,0
"[1.0407140254974365, -0.5134256482124329]","[0.8255107998847961, 0.17448918521404266]",0,1
"[3.238121271133423, -2.8326053619384766]","[0.9976958632469177, 0.0023041737731546164]",0,0
"[3.318345308303833, -3.6821177005767822]","[0.9990893602371216, 0.0009106298675760627]",0,0
"[2.489283561706543, -2.6264712810516357]","[0.9940343499183655, 0.005965642165392637]",0,0
"[3.8804476261138916, -3.2821381092071533]","[0.9992254972457886, 0.0007744476315565407]",0,1
"[2.165215253829956, -1.6223427057266235]","[0.9778508543968201, 0.02214914932847023]",0,1
"[2.7928481101989746, -2.6880452632904053]","[0.9958516359329224, 0.004148327279835939]",0,1
"[2.393235206604004, -2.338547468185425]","[0.9912661910057068, 0.008733796887099743]",0,1
"[2.544832706451416, -2.1871087551116943]","[0.9912676215171814, 0.008732426911592484]",0,0
"[1.4622468948364258, -1.7488945722579956]","[0.9612513780593872, 0.03874858841300011]",1,1
"[2.1177475452423096, -2.029578685760498]","[0.9844393134117126, 0.015560656785964966]",0,1
"[2.5084803104400635, -1.7366986274719238]","[0.9858694076538086, 0.014130629599094391]",0,0
"[4.385257244110107, -3.6818344593048096]","[0.9996864795684814, 0.0003135958395432681]",0,0
"[4.597864627838135, -3.933056354522705]","[0.9998027682304382, 0.00019723428704310209]",0,0
"[3.497699022293091, -3.3589367866516113]","[0.9989486336708069, 0.0010513418819755316]",0,1
"[4.245877265930176, -3.7334094047546387]","[0.9996576309204102, 0.0003423663729336113]",0,1
"[0.9130769371986389, -0.894016444683075]","[0.8590102791786194, 0.14098979532718658]",1,1
"[2.279448986053467, -2.4401795864105225]","[0.9911603331565857, 0.008839655667543411]",0,0
"[2.408911943435669, -2.3603169918060303]","[0.9915845394134521, 0.00841550063341856]",0,0
"[1.4115636348724365, -1.4355970621109009]","[0.9451717138290405, 0.05482826381921768]",0,0
"[3.1098337173461914, -2.74364972114563]","[0.9971383810043335, 0.0028616730123758316]",0,1
"[1.1820333003997803, -1.2270796298980713]","[0.9175195693969727, 0.08248042315244675]",0,0
"[0.08572130650281906, 0.21669770777225494]","[0.4673026204109192, 0.5326973795890808]",0,0
"[2.5970640182495117, -2.2916698455810547]","[0.9925253391265869, 0.007474660407751799]",0,1
"[2.7441699504852295, -2.4397828578948975]","[0.9944254159927368, 0.005574553739279509]",0,0
"[0.9656384587287903, -0.6705809235572815]","[0.8370198607444763, 0.16298015415668488]",0,0
"[1.6794077157974243, -1.6160975694656372]","[0.9642743468284607, 0.035725709050893784]",1,1
"[1.2350597381591797, -1.2952897548675537]","[0.9262422323226929, 0.07375776767730713]",0,0
"[3.455404281616211, -2.929138660430908]","[0.9983154535293579, 0.0016845971113070846]",0,1
"[2.5710253715515137, -2.4547133445739746]","[0.9934760928153992, 0.0065238927491009235]",0,0
"[3.5852911472320557, -2.8558013439178467]","[0.9984079003334045, 0.0015921246958896518]",0,0
"[3.229870080947876, -3.0571858882904053]","[0.998143196105957, 0.0018567744409665465]",0,0
"[3.268397569656372, -2.9590024948120117]","[0.9980292916297913, 0.0019706881139427423]",0,1
"[1.484325647354126, -1.3753107786178589]","[0.9458146691322327, 0.05418533831834793]",0,0
"[1.4611369371414185, -1.735596776008606]","[0.9607111811637878, 0.03928882256150246]",0,0
"[2.0380053520202637, -1.9265720844268799]","[0.9813773036003113, 0.018622668460011482]",0,0
"[2.4810001850128174, -2.058246374130249]","[0.9894313812255859, 0.010568562895059586]",0,0
"[0.4798780083656311, -0.27011820673942566]","[0.6791778802871704, 0.320822149515152]",1,0
"[2.4087045192718506, -2.370417356491089]","[0.9916666150093079, 0.008333345875144005]",0,1
"[-0.34592995047569275, 0.6936213374137878]","[0.2612365782260895, 0.7387633919715881]",1,0
"[2.877739429473877, -3.682864189147949]","[0.9985870122909546, 0.0014130318304523826]",0,0
"[3.597036123275757, -3.0637311935424805]","[0.9987214207649231, 0.0012785266153514385]",0,1
"[1.3610066175460815, -1.3113720417022705]","[0.9353769421577454, 0.06462304294109344]",0,0
"[0.9969707131385803, -0.6928061246871948]","[0.8441948294639587, 0.15580517053604126]",0,0
"[1.7794140577316284, -1.7040574550628662]","[0.970213770866394, 0.02978619560599327]",0,0
"[0.9428284764289856, -0.9998850226402283]","[0.8746498823165894, 0.12535004317760468]",0,0
"[2.872138261795044, -2.5620038509368896]","[0.9956539869308472, 0.004346007946878672]",0,0
"[1.63348388671875, -1.403658151626587]","[0.9542241096496582, 0.045775845646858215]",0,0
"[0.24514345824718475, -0.022276809439063072]","[0.5664594769477844, 0.4335405230522156]",1,0
"[3.3888022899627686, -3.0269646644592285]","[0.9983671307563782, 0.0016328947385773063]",0,1
"[3.7394018173217773, -3.7713115215301514]","[0.9994531273841858, 0.0005468912422657013]",0,0
"[0.8217843174934387, -0.8389221429824829]","[0.8403328061103821, 0.15966717898845673]",1,1
"[0.8803937435150146, -0.7494873404502869]","[0.8361533284187317, 0.16384664177894592]",1,0
"[0.8304694294929504, -0.4409549832344055]","[0.780986487865448, 0.2190135270357132]",0,0
"[2.7053112983703613, -2.2452049255371094]","[0.9929700493812561, 0.007029982749372721]",0,0
"[3.077609062194824, -2.9105541706085205]","[0.9974979758262634, 0.0025019918102771044]",0,0
"[3.6083266735076904, -2.894550323486328]","[0.9985030889511108, 0.0014968756586313248]",0,0
"[-0.34141266345977783, 0.5925138592720032]","[0.28212878108024597, 0.7178711891174316]",1,0
"[-2.6875030994415283, 2.8054494857788086]","[0.004098805598914623, 0.9959011673927307]",1,0
"[-0.9583966135978699, 0.9531978964805603]","[0.12880182266235352, 0.8711981773376465]",1,0
"[3.4023585319519043, -2.628321886062622]","[0.9976019263267517, 0.002398092532530427]",0,1
"[2.0257153511047363, -2.2643468379974365]","[0.9864811897277832, 0.013518813997507095]",0,1
"[-1.77843177318573, 1.9318267107009888]","[0.023886663839221, 0.9761133790016174]",1,0
"[1.4394395351409912, -1.236070990562439]","[0.9355660676956177, 0.0644339993596077]",0,0
"[2.836979627609253, -2.48982834815979]","[0.9951639175415039, 0.004836055915802717]",0,0
"[0.9235064387321472, -0.867781937122345]","[0.8570851683616638, 0.14291483163833618]",0,0
"[1.7652313709259033, -1.978385090827942]","[0.9768789410591125, 0.02312111109495163]",0,1
"[3.1011033058166504, -2.8391993045806885]","[0.9973757266998291, 0.00262432754971087]",0,0
"[0.8508290648460388, -1.1009631156921387]","[0.875641942024231, 0.12435807287693024]",0,0
"[3.0152416229248047, -2.4939184188842773]","[0.9959667921066284, 0.004033174831420183]",0,1
"[3.556732416152954, -2.724461793899536]","[0.9981324076652527, 0.0018676701001822948]",0,0
"[3.261542797088623, -3.546041250228882]","[0.9988958835601807, 0.001104139955714345]",0,0
"[2.0323779582977295, -1.6598644256591797]","[0.9756896495819092, 0.02431034855544567]",0,1
"[1.6433486938476562, -1.3349263668060303]","[0.9515829086303711, 0.04841703549027443]",1,1
"[2.763028383255005, -2.421595335006714]","[0.9944292306900024, 0.005570836365222931]",0,1
"[2.469696521759033, -2.4670801162719727]","[0.9928734302520752, 0.007126545067876577]",0,1
"[1.663230299949646, -1.918068528175354]","[0.9729145169258118, 0.02708546817302704]",0,1
"[0.9321024417877197, -0.8995421528816223]","[0.8619575500488281, 0.13804247975349426]",0,0
"[2.3019673824310303, -2.3180735111236572]","[0.9902437329292297, 0.009756269864737988]",0,0
"[2.019505500793457, -1.5756075382232666]","[0.9732761979103088, 0.02672380954027176]",0,0
"[2.236542224884033, -2.0108964443206787]","[0.9859008193016052, 0.014099190011620522]",0,0
"[3.2683796882629395, -2.7373692989349365]","[0.9975415468215942, 0.0024584843777120113]",0,1
"[2.8911755084991455, -2.8161697387695312]","[0.9966894388198853, 0.0033104834146797657]",0,0
"[3.969475269317627, -3.8362104892730713]","[0.9995927214622498, 0.00040724591235630214]",0,1
"[0.7805094122886658, -0.8069871068000793]","[0.830263614654541, 0.16973641514778137]",0,0
"[1.5739790201187134, -1.8333051204681396]","[0.9679314494132996, 0.032068587839603424]",0,1
"[2.232835292816162, -2.2296714782714844]","[0.988598108291626, 0.011401912197470665]",1,1
"[0.9705600738525391, -0.969419002532959]","[0.8743498921394348, 0.12565016746520996]",1,1
"[0.6291481852531433, -0.6556004285812378]","[0.783257007598877, 0.21674300730228424]",0,0
"[4.470977306365967, -3.6476025581359863]","[0.9997021555900574, 0.0002978627453558147]",0,1
"[3.669995069503784, -2.7856109142303467]","[0.9984307885169983, 0.0015692203305661678]",0,1
"[1.473904013633728, -1.3316794633865356]","[0.9429767727851868, 0.05702320113778114]",0,0
"[2.08557391166687, -2.0680816173553467]","[0.9845359921455383, 0.015464003197848797]",0,0
"[1.3824068307876587, -1.2443653345108032]","[0.9325647950172424, 0.06743515282869339]",0,0
"[1.6526618003845215, -1.7084959745407104]","[0.966468334197998, 0.03353168070316315]",0,0
"[2.4569313526153564, -2.2406508922576904]","[0.9909651279449463, 0.009034920483827591]",0,0
"[2.7108380794525146, -2.3374340534210205]","[0.9936205744743347, 0.006379459053277969]",0,1
"[2.918595552444458, -2.2949960231781006]","[0.9945873022079468, 0.005412636324763298]",0,1
"[2.3288819789886475, -1.848992109298706]","[0.9849004745483398, 0.015099573880434036]",0,1
"[2.9854414463043213, -3.016875982284546]","[0.9975330829620361, 0.002466913778334856]",0,0
"[1.611941933631897, -1.394605040550232]","[0.9528689980506897, 0.047130975872278214]",0,1
"[3.2886576652526855, -2.5874030590057373]","[0.9972020387649536, 0.002797966357320547]",0,0
"[3.613908529281616, -3.2114973068237305]","[0.9989153146743774, 0.0010846571531146765]",0,0
"[-3.0201354026794434, 3.1683053970336914]","[0.0020488190930336714, 0.9979512095451355]",1,0
"[3.926962375640869, -3.642395257949829]","[0.9994841814041138, 0.0005157575360499322]",0,0
"[1.907033920288086, -1.6097538471221924]","[0.9711616635322571, 0.028838323429226875]",0,0
"[0.5542193055152893, -0.28488197922706604]","[0.6982759237289429, 0.3017241060733795]",0,0
"[1.3199892044067383, -1.2593069076538086]","[0.9295171499252319, 0.07048283517360687]",0,0
"[1.3923475742340088, -1.285286784172058]","[0.9356938600540161, 0.06430607289075851]",1,0
"[4.20470666885376, -3.602410078048706]","[0.9995933175086975, 0.0004066640103701502]",0,1
"[3.3611514568328857, -3.1228604316711426]","[0.998474657535553, 0.0015253396704792976]",0,0
"[1.3132481575012207, -0.9908770322799683]","[0.9092180728912354, 0.09078187495470047]",1,0
"[1.6834439039230347, -1.4813717603683472]","[0.959488570690155, 0.04051145538687706]",0,0
"[2.9450631141662598, -2.7564008235931396]","[0.9966700673103333, 0.0033299459610134363]",0,0
"[2.5517168045043945, -1.9384441375732422]","[0.988905668258667, 0.011094372719526291]",0,0
"[2.6198770999908447, -2.4436633586883545]","[0.9937166571617126, 0.006283402908593416]",0,1
"[2.3512251377105713, -2.1879193782806396]","[0.98943030834198, 0.01056963112205267]",0,0
"[2.1772875785827637, -1.7924283742904663]","[0.9814710021018982, 0.01852898672223091]",0,1
"[0.6101976037025452, -0.28468623757362366]","[0.709896981716156, 0.2901029884815216]",1,0
"[2.1162302494049072, -2.2605297565460205]","[0.987589955329895, 0.012410062365233898]",0,0
"[1.199142575263977, -1.1421818733215332]","[0.9122421741485596, 0.08775783330202103]",0,1
"[3.469825029373169, -3.0460152626037598]","[0.9985223412513733, 0.0014776248717680573]",0,0
"[2.774386405944824, -1.7651716470718384]","[0.9894346594810486, 0.010565307922661304]",0,1
"[0.01407104916870594, 0.038420774042606354]","[0.49391287565231323, 0.5060871243476868]",0,0
"[2.555732488632202, -2.065749406814575]","[0.9902576208114624, 0.009742357768118382]",0,0
"[3.1318840980529785, -2.8901329040527344]","[0.9975811243057251, 0.0024189085233956575]",0,0
"[2.7740254402160645, -2.543776750564575]","[0.9951203465461731, 0.0048795901238918304]",0,0
"[3.0809690952301025, -2.972297191619873]","[0.9976552724838257, 0.0023446620907634497]",0,1
"[4.532668113708496, -4.156087875366211]","[0.9998315572738647, 0.00016844109632074833]",0,0
"[2.116703748703003, -1.720426082611084]","[0.9788994193077087, 0.021100549027323723]",0,0
"[2.219120979309082, -1.7696744203567505]","[0.9818148016929626, 0.018185188993811607]",0,1
"[-0.8453240990638733, 1.2707710266113281]","[0.10754227638244629, 0.8924577236175537]",1,1
"[1.997233510017395, -1.4423789978027344]","[0.9689198732376099, 0.031080154702067375]",0,0
"[1.84577214717865, -1.6282103061676025]","[0.9699383974075317, 0.030061649158596992]",0,0
"[1.0896244049072266, -0.5649213194847107]","[0.8395044207572937, 0.16049550473690033]",0,0
"[2.8640754222869873, -2.5110390186309814]","[0.9953908920288086, 0.004609046503901482]",0,1
"[1.1552389860153198, -0.9532249569892883]","[0.8917231559753418, 0.10827688872814178]",0,0
"[2.460099935531616, -2.3654611110687256]","[0.9920417666435242, 0.00795821100473404]",0,0
"[2.1790051460266113, -2.1418488025665283]","[0.9868857860565186, 0.013114259578287601]",0,1
"[1.2556166648864746, -1.1353117227554321]","[0.916132926940918, 0.08386708050966263]",0,0
"[2.3126718997955322, -1.8540763854980469]","[0.9847341179847717, 0.015265930444002151]",0,1
"[3.4989330768585205, -3.4415640830993652]","[0.9990332126617432, 0.0009668524726293981]",0,0
"[1.3290972709655762, -0.959736704826355]","[0.9079480171203613, 0.09205194562673569]",0,0
"[-2.6146743297576904, 2.654383420944214]","[0.005122088361531496, 0.9948779344558716]",1,0
"[1.906826376914978, -1.3923569917678833]","[0.9644008278846741, 0.03559921681880951]",0,0
"[1.8034733533859253, -1.765990138053894]","[0.9726009368896484, 0.027399105951189995]",0,0
"[3.6257362365722656, -3.3491101264953613]","[0.9990658164024353, 0.0009342364501208067]",0,0
"[2.567086696624756, -2.3595504760742188]","[0.9928014278411865, 0.007198649924248457]",1,1
"[5.078224182128906, -4.771216869354248]","[0.999947190284729, 5.2773873903788626e-05]",0,1
"[-0.5899211168289185, 0.6932514309883118]","[0.21701064705848694, 0.7829893231391907]",1,1
"[-0.33186328411102295, 0.5067861676216125]","[0.3018192946910858, 0.6981807351112366]",1,0
"[-2.080482244491577, 2.140439748764038]","[0.014472567476332188, 0.9855273962020874]",1,0
"[-0.692132830619812, 0.7322976589202881]","[0.19396796822547913, 0.8060320615768433]",0,0
"[-0.3613276779651642, 0.39077848196029663]","[0.32036253809928894, 0.6796374320983887]",0,0
"[3.7762794494628906, -2.84226131439209]","[0.9986664056777954, 0.0013335973490029573]",0,0
"[1.168687105178833, -0.8835044503211975]","[0.8861688375473022, 0.11383112519979477]",1,0
"[2.17314076423645, -2.0623719692230225]","[0.9857341051101685, 0.01426592655479908]",0,1
"[2.199955701828003, -2.101367712020874]","[0.9866304993629456, 0.01336944941431284]",0,0
"[2.852726459503174, -2.230123281478882]","[0.993835985660553, 0.006163980346173048]",0,0
"[2.675396680831909, -2.627063751220703]","[0.9950453042984009, 0.004954655189067125]",0,0
"[2.8815159797668457, -2.530461549758911]","[0.9955570101737976, 0.004442976787686348]",0,0
"[2.2036619186401367, -1.9643607139587402]","[0.9847531914710999, 0.015246780589222908]",0,0
"[1.428560495376587, -1.2054972648620605]","[0.933021605014801, 0.06697842478752136]",0,0
"[2.7667458057403564, -2.6087541580200195]","[0.9953926801681519, 0.004607279784977436]",0,0
"[4.776515960693359, -3.446047782897949]","[0.9997314810752869, 0.00026845367392525077]",0,1
"[1.7383840084075928, -2.047304153442383]","[0.977810263633728, 0.022189684212207794]",0,0
"[2.277216911315918, -1.7127156257629395]","[0.981835126876831, 0.018164893612265587]",0,0
"[2.7755126953125, -1.6555453538894653]","[0.9882381558418274, 0.011761903762817383]",0,0
"[1.6861621141433716, -1.4608372449874878]","[0.9587903022766113, 0.04120967164635658]",0,1
"[4.516776084899902, -3.740377902984619]","[0.9997406601905823, 0.00025932880816981196]",0,0
"[1.306132435798645, -1.1503167152404785]","[0.9210317730903625, 0.07896821945905685]",0,0
"[3.9972822666168213, -3.2349348068237305]","[0.999277651309967, 0.0007223943248391151]",0,0
"[0.019101759418845177, 0.14281344413757324]","[0.46911147236824036, 0.530888557434082]",1,1
"[1.6751335859298706, -1.7227236032485962]","[0.9676374793052673, 0.032362498342990875]",0,0
"[-2.990779161453247, 3.328026294708252]","[0.001798852812498808, 0.9982011318206787]",1,0
"[0.03312385082244873, -0.030302077531814575]","[0.5158511996269226, 0.48414885997772217]",1,0
"[2.437142848968506, -2.1957526206970215]","[0.9903671741485596, 0.009632861241698265]",1,0
"[0.6739318370819092, -0.7187328934669495]","[0.8010172843933105, 0.19898270070552826]",0,0
"[2.8832030296325684, -2.580324411392212]","[0.995779275894165, 0.004220687318593264]",0,0
"[3.5002353191375732, -3.1386008262634277]","[0.9986931681632996, 0.0013068396365270019]",0,0
"[3.4998295307159424, -3.038987636566162]","[0.9985558390617371, 0.0014441092498600483]",0,1
"[3.0477797985076904, -3.0166125297546387]","[0.9976811408996582, 0.002318781102076173]",0,1
"[1.1189815998077393, -1.0864475965499878]","[0.9007359743118286, 0.09926401078701019]",0,0
"[2.570242166519165, -2.3849358558654785]","[0.9930024743080139, 0.006997513584792614]",0,1
"[2.8765854835510254, -2.811680555343628]","[0.9966260194778442, 0.0033740366343408823]",0,0
"[-0.39628535509109497, 0.6023398637771606]","[0.2692117989063263, 0.7307881712913513]",0,0
"[2.1786794662475586, -2.0775461196899414]","[0.9860224723815918, 0.013977564871311188]",0,0
"[2.859642744064331, -2.4798460006713867]","[0.9952245950698853, 0.004775408189743757]",0,1
"[2.7465476989746094, -2.4103305339813232]","[0.9942733645439148, 0.005726667586714029]",0,0
"[2.6601388454437256, -2.43953800201416]","[0.9939382076263428, 0.006061746273189783]",0,0
"[-0.07495030760765076, 0.28315621614456177]","[0.41141799092292786, 0.5885819792747498]",1,1
"[1.0423915386199951, -1.097206711769104]","[0.8946927785873413, 0.10530722141265869]",0,1
"[0.9213398694992065, -0.6928830146789551]","[0.8339968323707581, 0.16600315272808075]",0,0
"[2.0559582710266113, -2.161054849624634]","[0.9854715466499329, 0.014528422616422176]",0,0
"[2.5702483654022217, -2.2882611751556396]","[0.9922977089881897, 0.0077022588811814785]",0,0
"[-0.8075848817825317, 0.7573949694633484]","[0.17293323576450348, 0.8270667195320129]",1,0
"[4.25376033782959, -3.5936152935028076]","[0.9996094107627869, 0.0003906234633177519]",0,0
"[-1.364475965499878, 1.3446742296218872]","[0.062435563653707504, 0.9375643730163574]",1,0
"[1.808640480041504, -1.029475212097168]","[0.9447011351585388, 0.05529889464378357]",0,0
"[4.049941062927246, -4.087296009063721]","[0.9997076392173767, 0.000292358425213024]",0,0
"[1.5111085176467896, -1.269269347190857]","[0.9416062235832214, 0.058393776416778564]",0,1
"[4.0033345222473145, -3.2530674934387207]","[0.9992948770523071, 0.0007051448337733746]",0,1
"[2.300086498260498, -2.5376648902893066]","[0.9921374917030334, 0.007862544618546963]",0,0
"[2.6869359016418457, -2.1731085777282715]","[0.9923094511032104, 0.0076905363239347935]",0,1
"[4.289525032043457, -4.211744785308838]","[0.9997968077659607, 0.00020316879090387374]",0,0
"[1.4868628978729248, -1.3409528732299805]","[0.9441605806350708, 0.05583944544196129]",0,0
"[3.021719455718994, -2.499113082885742]","[0.9960134029388428, 0.003986557945609093]",0,0
"[2.235703706741333, -1.5566296577453613]","[0.9779540300369263, 0.022045956924557686]",0,0
"[2.3548505306243896, -2.5422561168670654]","[0.9925872683525085, 0.007412800099700689]",0,0
"[2.8205785751342773, -2.167081832885742]","[0.993224561214447, 0.006775386165827513]",0,0
"[0.754194974899292, -0.4260682165622711]","[0.7649950981140137, 0.23500488698482513]",1,0
"[2.7299137115478516, -2.5261731147766113]","[0.9948114156723022, 0.00518861273303628]",0,1
"[3.338310956954956, -2.9454541206359863]","[0.9981371164321899, 0.001862883917056024]",0,0
"[2.5053861141204834, -1.899000644683838]","[0.9879240393638611, 0.012075991369783878]",0,0
"[2.836482524871826, -2.2685530185699463]","[0.993970513343811, 0.00602954626083374]",0,1
"[0.8213163018226624, -0.8040534853935242]","[0.835534393787384, 0.16446565091609955]",1,0
"[1.5474586486816406, -1.4768973588943481]","[0.9536623954772949, 0.04633760824799538]",0,0
"[2.7869327068328857, -2.5544590950012207]","[0.9952335953712463, 0.004766374360769987]",0,0
"[0.8610965609550476, -0.7331742644309998]","[0.8312160968780518, 0.16878387331962585]",1,1
"[2.4746503829956055, -2.7194206714630127]","[0.9944813251495361, 0.005518745165318251]",0,0
"[3.4929728507995605, -3.249014139175415]","[0.9988210797309875, 0.0011789078125730157]",0,1
"[4.286043167114258, -3.673600673675537]","[0.9996508359909058, 0.00034915553987957537]",0,1
"[1.2904845476150513, -0.7533568143844604]","[0.8853238224983215, 0.11467614769935608]",0,0
"[3.769176483154297, -3.3912770748138428]","[0.9992239475250244, 0.0007760992739349604]",0,0
"[1.7364954948425293, -1.806986927986145]","[0.9718999862670898, 0.02810002863407135]",0,0
"[3.489614248275757, -3.439723014831543]","[0.9990222454071045, 0.0009776920778676867]",0,0
"[2.4011707305908203, -2.6527063846588135]","[0.9936560392379761, 0.006344030145555735]",0,1
"[3.0719919204711914, -2.8038382530212402]","[0.9972014427185059, 0.0027986092027276754]",0,1
"[5.243340492248535, -4.575738906860352]","[0.9999456405639648, 5.440068707684986e-05]",0,1
"[2.1315910816192627, -2.2481765747070312]","[0.9876267313957214, 0.012373256497085094]",0,0
"[0.6591346263885498, -0.6046885848045349]","[0.7796835899353027, 0.22031645476818085]",0,0
"[3.5513107776641846, -3.912815570831299]","[0.999427080154419, 0.0005729570984840393]",0,0
"[-0.7626332640647888, 1.1171741485595703]","[0.13241098821163177, 0.867588996887207]",1,0
"[2.4617855548858643, -2.392402410507202]","[0.9922646284103394, 0.007735359016805887]",0,1
"[1.4161103963851929, -1.0254312753677368]","[0.919940710067749, 0.08005929738283157]",0,0
"[4.031949520111084, -3.641334056854248]","[0.9995352029800415, 0.00046487199142575264]",0,0
"[-1.1471076011657715, 1.1920881271362305]","[0.0879283919930458, 0.9120715856552124]",1,1
"[3.6819770336151123, -3.3225550651550293]","[0.9990930557250977, 0.0009069354855455458]",0,1
"[0.9089834094047546, -0.9358281493186951]","[0.8635168075561523, 0.13648323714733124]",0,1
"[2.770442008972168, -2.6560556888580322]","[0.9956207871437073, 0.004379212390631437]",0,0
"[2.999635934829712, -2.5396065711975098]","[0.9960858821868896, 0.003914121072739363]",0,0
"[1.3012866973876953, -1.061504602432251]","[0.9139456152915955, 0.08605441451072693]",0,1
"[2.5230789184570312, -2.077772378921509]","[0.990056574344635, 0.009943420067429543]",0,0
"[2.077634572982788, -1.5156506299972534]","[0.9732286334037781, 0.026771394535899162]",0,0
"[0.7532963156700134, -0.7904785871505737]","[0.824012815952301, 0.17598718404769897]",0,0
"[3.590414524078369, -3.478631019592285]","[0.9991496801376343, 0.0008503213757649064]",0,0
"[2.2825307846069336, -1.9202027320861816]","[0.9852656722068787, 0.014734296128153801]",0,0
"[1.4700736999511719, -1.368119478225708]","[0.9447051882743835, 0.05529484525322914]",0,1
"[1.8123983144760132, -1.9494119882583618]","[0.9772862792015076, 0.02271372452378273]",1,0
"[2.7120447158813477, -2.4480183124542236]","[0.9942914247512817, 0.005708564538508654]",0,1
"[1.4092835187911987, -1.5404763221740723]","[0.950252115726471, 0.049747858196496964]",0,0
"[2.2999818325042725, -2.178321123123169]","[0.9887747764587402, 0.01122522633522749]",1,0
"[1.4515780210494995, -1.364072561264038]","[0.9435157775878906, 0.056484293192625046]",0,0
"[-2.271634817123413, 2.400623083114624]","[0.009264498017728329, 0.9907354712486267]",1,1
"[1.6476411819458008, -1.6036220788955688]","[0.9627184867858887, 0.037281524389982224]",0,0
"[1.990806221961975, -1.787204384803772]","[0.9776431322097778, 0.022356880828738213]",0,0
"[-0.053527265787124634, 0.09510472416877747]","[0.4629102349281311, 0.5370897054672241]",1,0
"[1.7919723987579346, -1.7249042987823486]","[0.9711641669273376, 0.028835833072662354]",0,0
"[3.6131410598754883, -3.2137629985809326]","[0.9989169836044312, 0.0010830351384356618]",0,1
"[-1.5059773921966553, 1.3350313901901245]","[0.05514795705676079, 0.9448520541191101]",1,0
"[2.493687152862549, -2.3239691257476807]","[0.9919791221618652, 0.008020859211683273]",1,0
"[2.4299187660217285, -1.9901007413864136]","[0.9881091713905334, 0.011890902183949947]",0,0
"[4.076399326324463, -3.9231488704681396]","[0.9996645450592041, 0.00033550173975527287]",0,0
"[0.32484370470046997, -0.039361678063869476]","[0.5900580286979675, 0.4099419414997101]",1,0
"[2.922248601913452, -2.7457735538482666]","[0.9965572357177734, 0.003442797577008605]",0,0
"[2.589111089706421, -2.3788106441497803]","[0.9930904507637024, 0.006909518968313932]",0,1
"[1.8827508687973022, -1.562508225440979]","[0.9690894484519958, 0.030910558998584747]",0,0
