Logits,Scores,Labels,SkinType
"[0.1280875951051712, -0.4786105453968048]","[0.6471872329711914, 0.3528127670288086]",1,1
"[2.8783676624298096, -2.445701837539673]","[0.9951506853103638, 0.004849253222346306]",0,0
"[2.651383876800537, -2.506277084350586]","[0.9942777752876282, 0.005722213536500931]",0,1
"[3.0437204837799072, -2.690342664718628]","[0.9967765212059021, 0.0032234860118478537]",0,0
"[1.9186774492263794, -1.9384377002716064]","[0.9793083071708679, 0.02069167047739029]",0,0
"[2.702197551727295, -3.001746654510498]","[0.9966782331466675, 0.0033217233140021563]",0,1
"[1.6190766096115112, -1.1194965839385986]","[0.939264714717865, 0.060735248029232025]",0,0
"[0.6625524759292603, -0.7469951510429382]","[0.8036946058273315, 0.19630543887615204]",0,1
"[0.7421393394470215, -0.4808165729045868]","[0.7725833654403687, 0.22741670906543732]",1,1
"[4.550563335418701, -4.379640102386475]","[0.9998676776885986, 0.0001323135948041454]",0,1
"[4.506436824798584, -4.692457675933838]","[0.9998987913131714, 0.00010114092583535239]",0,0
"[-3.354607582092285, 3.6257832050323486]","[0.0009290759335272014, 0.9990708827972412]",0,0
"[1.1267086267471313, -1.4959152936935425]","[0.9323035478591919, 0.06769650429487228]",0,0
"[1.0464063882827759, -1.0559635162353516]","[0.8911332488059998, 0.10886669903993607]",0,0
"[4.757675647735596, -4.515523910522461]","[0.999906063079834, 9.38987941481173e-05]",0,1
"[2.5266222953796387, -2.5599822998046875]","[0.9938589930534363, 0.006141019519418478]",0,0
"[2.768312454223633, -2.64176607131958]","[0.9955486059188843, 0.004451385699212551]",1,0
"[3.672633647918701, -3.9718830585479736]","[0.9995216131210327, 0.00047843248466961086]",0,0
"[3.7756705284118652, -3.284757375717163]","[0.9991422891616821, 0.0008576746331527829]",0,1
"[0.6745822429656982, -0.4837513267993927]","[0.7610297799110413, 0.23897023499011993]",0,0
"[-0.9828106760978699, 1.4369555711746216]","[0.08167778700590134, 0.9183222055435181]",1,1
"[2.7387783527374268, -2.759509563446045]","[0.9959229230880737, 0.004077082499861717]",0,0
"[1.4648321866989136, -1.6812125444412231]","[0.9587526321411133, 0.0412474125623703]",0,0
"[3.0551958084106445, -2.8992271423339844]","[0.997412383556366, 0.0025876271538436413]",0,0
"[1.227737307548523, -1.3191157579421997]","[0.927361786365509, 0.07263818383216858]",0,0
"[1.3870670795440674, -1.110009789466858]","[0.9239366054534912, 0.07606334984302521]",0,0
"[3.0509347915649414, -2.7717339992523193]","[0.9970490336418152, 0.0029509610030800104]",0,0
"[3.0300838947296143, -2.8020808696746826]","[0.9970768690109253, 0.002923153806477785]",0,0
"[-3.712960720062256, 3.840224504470825]","[0.000524162023793906, 0.99947589635849]",1,0
"[2.0370633602142334, -2.1167399883270264]","[0.984538197517395, 0.015461751259863377]",0,0
"[2.4758460521698, -2.3186514377593994]","[0.9917927384376526, 0.008207239210605621]",0,1
"[3.5341384410858154, -3.649937391281128]","[0.9992420673370361, 0.0007579947705380619]",0,1
"[1.448822259902954, -1.495774269104004]","[0.9500074982643127, 0.04999251663684845]",1,0
"[1.6260950565338135, -1.3545339107513428]","[0.9516913294792175, 0.04830870404839516]",1,0
"[4.397366523742676, -4.333112716674805]","[0.9998384714126587, 0.00016155888442881405]",0,0
"[3.1323330402374268, -2.748077630996704]","[0.997214138507843, 0.00278585497289896]",0,1
"[2.7967305183410645, -2.885188341140747]","[0.9966045618057251, 0.0033954456448554993]",0,0
"[0.8015409111976624, -0.5083901882171631]","[0.7875015735626221, 0.21249836683273315]",0,0
"[4.405756950378418, -4.207555770874023]","[0.9998183846473694, 0.00018163809727411717]",0,1
"[1.4235981702804565, -1.2626338005065918]","[0.9362093210220337, 0.06379067152738571]",0,0
"[1.031652569770813, -1.0190691947937012]","[0.8860204815864563, 0.11397948116064072]",0,0
"[3.0939807891845703, -2.989046096801758]","[0.9977238774299622, 0.0022760687861591578]",0,0
"[3.1114163398742676, -3.1140966415405273]","[0.99802565574646, 0.001974402694031596]",0,0
"[3.2382619380950928, -3.3257503509521484]","[0.9985917210578918, 0.0014082299312576652]",0,0
"[0.4305438995361328, -0.32965031266212463]","[0.681395947933197, 0.31860411167144775]",0,1
"[2.831005573272705, -2.9792864322662354]","[0.9970123767852783, 0.00298760156147182]",0,0
"[1.2530224323272705, -0.7859327793121338]","[0.8848268389701843, 0.11517316848039627]",0,0
"[2.060529947280884, -2.1306564807891846]","[0.9850971102714539, 0.014902870170772076]",0,0
"[1.8055838346481323, -1.4359126091003418]","[0.9623664021492004, 0.03763365000486374]",0,0
"[1.4655683040618896, -1.4348170757293701]","[0.9478655457496643, 0.05213451758027077]",0,0
"[3.478940725326538, -3.1064419746398926]","[0.9986214637756348, 0.0013784964103251696]",0,1
"[2.1810569763183594, -2.186215877532959]","[0.9874731302261353, 0.012526876293122768]",0,0
"[-2.2938146591186523, 2.1641340255737305]","[0.011453405022621155, 0.98854660987854]",1,0
"[0.8366209268569946, -0.8422712683677673]","[0.8427578210830688, 0.15724223852157593]",1,0
"[3.028261423110962, -2.9283194541931152]","[0.9974179267883301, 0.0025820631999522448]",0,1
"[3.267038106918335, -3.6849515438079834]","[0.9990441203117371, 0.0009558151941746473]",0,0
"[0.6618897318840027, -0.5738188624382019]","[0.7748161554336548, 0.2251838594675064]",0,0
"[2.4096860885620117, -2.5232460498809814]","[0.9928461909294128, 0.007153801620006561]",0,0
"[2.0973379611968994, -2.5335259437561035]","[0.9903477430343628, 0.009652259759604931]",0,0
"[2.6095190048217773, -2.362867593765259]","[0.9931209683418274, 0.006878950633108616]",0,0
"[-0.24590849876403809, 0.22930249571800232]","[0.3833836019039154, 0.6166163682937622]",1,1
"[1.8136401176452637, -1.928933024406433]","[0.9768552780151367, 0.023144688457250595]",0,0
"[1.671020269393921, -1.9763673543930054]","[0.9746026992797852, 0.0253972876816988]",0,0
"[3.0176479816436768, -3.2685298919677734]","[0.9981416463851929, 0.0018584030913189054]",0,1
"[3.020127058029175, -3.3479056358337402]","[0.9982873797416687, 0.001712593249976635]",0,0
"[2.4831645488739014, -2.452068328857422]","[0.9928625226020813, 0.007137475069612265]",0,1
"[3.2800936698913574, -3.505159616470337]","[0.9988709092140198, 0.001129044801928103]",0,1
"[2.2149810791015625, -2.220245122909546]","[0.9882864356040955, 0.011713548563420773]",0,0
"[2.308114767074585, -1.9992878437042236]","[0.9867104887962341, 0.01328949723392725]",0,0
"[-0.044596873223781586, -0.16874469816684723]","[0.5309971570968628, 0.4690028727054596]",1,0
"[1.923104166984558, -1.7178467512130737]","[0.9744429588317871, 0.025557097047567368]",0,1
"[1.7753902673721313, -2.036532402038574]","[0.9783723950386047, 0.02162754535675049]",0,0
"[3.606679677963257, -3.600503444671631]","[0.9992592930793762, 0.0007406933582387865]",0,1
"[0.1174306869506836, -0.5426639914512634]","[0.6592816710472107, 0.3407183587551117]",0,0
"[0.9651346802711487, -0.7126249670982361]","[0.8426076173782349, 0.15739235281944275]",0,0
"[2.866319417953491, -2.5775954723358154]","[0.9956960678100586, 0.004303923808038235]",0,1
"[2.144679307937622, -2.1010026931762695]","[0.9858763813972473, 0.014123628847301006]",0,1
"[2.4878742694854736, -2.7582099437713623]","[0.9947595000267029, 0.0052404990419745445]",0,0
"[2.033504009246826, -1.92343270778656]","[0.9812371134757996, 0.018762819468975067]",0,0
"[2.6249334812164307, -2.783921957015991]","[0.9955431818962097, 0.004456809256225824]",0,0
"[2.192525625228882, -1.3824652433395386]","[0.9727477431297302, 0.0272521935403347]",1,1
"[3.04254150390625, -3.2417523860931396]","[0.9981380701065063, 0.0018618999747559428]",0,1
"[0.641907811164856, -0.4407050609588623]","[0.7469881176948547, 0.2530118525028229]",0,0
"[3.076855421066284, -2.8821988105773926]","[0.9974243640899658, 0.0025757024995982647]",0,0
"[2.425516366958618, -2.140587091445923]","[0.9897086024284363, 0.01029138546437025]",0,0
"[2.5046586990356445, -2.2498600482940674]","[0.991460919380188, 0.008539145812392235]",0,0
"[1.7322099208831787, -1.7899662256240845]","[0.9713122248649597, 0.028687791898846626]",0,1
"[2.6724178791046143, -2.7392256259918213]","[0.995555579662323, 0.004444455727934837]",0,1
"[0.9258817434310913, -1.3194100856781006]","[0.9042436480522156, 0.09575636684894562]",0,1
"[2.7368452548980713, -2.3629026412963867]","[0.993938684463501, 0.0060613215900957584]",0,0
"[4.836402416229248, -4.365418434143066]","[0.99989914894104, 0.00010084547102451324]",0,0
"[3.2612504959106445, -3.0688719749450684]","[0.9982213377952576, 0.0017786462558433414]",0,1
"[3.4441511631011963, -3.6029224395751953]","[0.9991307854652405, 0.0008691950934007764]",0,0
"[3.69161319732666, -3.6935155391693115]","[0.9993799924850464, 0.0006200260249897838]",0,1
"[3.5775914192199707, -3.4267985820770264]","[0.9990929365158081, 0.0009070642990991473]",0,1
"[2.1883625984191895, -1.449689269065857]","[0.9743705987930298, 0.02562939003109932]",0,1
"[2.5268428325653076, -2.689225435256958]","[0.9946006536483765, 0.005399319808930159]",0,0
"[4.272693634033203, -4.017541885375977]","[0.9997491240501404, 0.0002508923935238272]",0,0
"[1.5598349571228027, -1.5039631128311157]","[0.9553744196891785, 0.04462549462914467]",0,0
"[0.5986446738243103, -0.43668094277381897]","[0.7379471063613892, 0.2620529234409332]",0,0
"[3.5017638206481934, -4.145187854766846]","[0.9995226860046387, 0.0004772695538122207]",0,0
"[1.1989704370498657, -0.8001700639724731]","[0.880706787109375, 0.1192931979894638]",1,0
"[3.4684152603149414, -3.311113119125366]","[0.9988645315170288, 0.001135519822128117]",0,1
"[1.9810237884521484, -2.1235511302948]","[0.9837707281112671, 0.016229290515184402]",0,0
"[4.042629241943359, -3.6494150161743164]","[0.9995437264442444, 0.00045623586629517376]",0,1
"[2.920461893081665, -2.4018518924713135]","[0.9951422214508057, 0.004857733380049467]",0,0
"[3.554924249649048, -3.3006503582000732]","[0.9989475607872009, 0.0010524572571739554]",0,0
"[4.576564311981201, -4.679470062255859]","[0.9999045133590698, 9.552425763104111e-05]",0,1
"[2.545637369155884, -2.5958199501037598]","[0.9941849112510681, 0.005815145093947649]",0,0
"[3.662846326828003, -3.5795881748199463]","[0.9992849230766296, 0.0007150559104047716]",0,0
"[2.1083059310913086, -1.9268693923950195]","[0.9826247096061707, 0.017375340685248375]",1,0
"[2.7173843383789062, -2.6879422664642334]","[0.995527446269989, 0.004472492262721062]",0,0
"[3.6601083278656006, -3.6807637214660645]","[0.9993519186973572, 0.000648064655251801]",0,0
"[2.8375680446624756, -3.109086036682129]","[0.9973921775817871, 0.002607754897326231]",0,0
"[3.1010985374450684, -2.9454572200775146]","[0.9976396560668945, 0.0023604128509759903]",0,0
"[1.1005150079727173, -1.3720805644989014]","[0.9221981763839722, 0.07780179381370544]",0,0
"[2.5381650924682617, -2.3139114379882812]","[0.9922484159469604, 0.0077515821903944016]",0,1
"[3.395015001296997, -3.587547779083252]","[0.9990729093551636, 0.00092706159921363]",0,0
"[2.214221715927124, -2.1701769828796387]","[0.9876832365989685, 0.012316792272031307]",0,0
"[-0.20894034206867218, 0.19277070462703705]","[0.40090131759643555, 0.5990986824035645]",0,0
"[0.461154043674469, -0.5065524578094482]","[0.7246621251106262, 0.27533790469169617]",1,0
"[4.389150142669678, -4.049740791320801]","[0.9997838139533997, 0.0002162432501791045]",0,1
"[3.7667622566223145, -3.8486149311065674]","[0.9995074272155762, 0.0004925719113089144]",0,1
"[3.321467876434326, -3.4160027503967285]","[0.9988157749176025, 0.0011842382373288274]",0,1
"[4.1744465827941895, -3.8682470321655273]","[0.9996787309646606, 0.00032133853528648615]",0,0
"[-1.6537936925888062, 1.7192591428756714]","[0.033148325979709625, 0.9668516516685486]",1,0
"[2.664590358734131, -2.598503589630127]","[0.9948474168777466, 0.005152568686753511]",0,1
"[1.6832828521728516, -1.5571755170822144]","[0.9623287320137024, 0.03767126426100731]",0,0
"[3.8003807067871094, -4.0177412033081055]","[0.9995978474617004, 0.0004022148496005684]",0,1
"[0.755048930644989, -0.9287636876106262]","[0.8434087038040161, 0.1565912663936615]",0,0
"[2.864253520965576, -2.881812572479248]","[0.9968149065971375, 0.0031851488165557384]",0,0
"[3.706712484359741, -3.80273175239563]","[0.9994524121284485, 0.0005475854850374162]",0,1
"[-1.4887486696243286, 1.4644688367843628]","[0.049584660679101944, 0.950415313243866]",1,0
"[2.162426710128784, -1.8665457963943481]","[0.9825184345245361, 0.01748155802488327]",0,0
"[2.8176209926605225, -2.579104423522949]","[0.9954890608787537, 0.004510953556746244]",0,0
"[1.075082778930664, -0.9761438369750977]","[0.886071503162384, 0.11392850428819656]",0,0
"[3.9021434783935547, -3.9704432487487793]","[0.9996191263198853, 0.00038090228918008506]",0,0
"[3.1153814792633057, -2.4520809650421143]","[0.9961943626403809, 0.0038056238554418087]",0,1
"[-1.5665090084075928, 1.4546504020690918]","[0.04647906497120857, 0.9535209536552429]",1,1
"[2.7919561862945557, -2.8970134258270264]","[0.9966283440589905, 0.003371670376509428]",0,1
"[3.1925265789031982, -2.766056537628174]","[0.9974230527877808, 0.0025769127532839775]",0,0
"[3.8048503398895264, -3.7479248046875]","[0.9994756579399109, 0.0005243769264779985]",0,1
"[2.790139675140381, -2.7866604328155518]","[0.9962295889854431, 0.003770386101678014]",0,1
"[3.507577657699585, -3.0861763954162598]","[0.9986329674720764, 0.0013670203043147922]",0,0
"[3.0775578022003174, -2.842804193496704]","[0.9973229765892029, 0.0026770425029098988]",0,1
"[-3.1812286376953125, 2.803557872772217]","[0.0025104328524321318, 0.9974895715713501]",1,1
"[0.9442083239555359, -0.44079166650772095]","[0.7997928261756897, 0.2002071738243103]",0,0
"[1.2845574617385864, -1.2044579982757568]","[0.9233682155609131, 0.07663183659315109]",0,0
"[1.427713394165039, -1.236512541770935]","[0.934882402420044, 0.06511759012937546]",1,0
"[1.2492033243179321, -0.9696521759033203]","[0.9019299745559692, 0.09807000309228897]",0,0
"[2.956713914871216, -3.4527695178985596]","[0.9983567595481873, 0.001643169904127717]",0,0
"[-0.10499364882707596, 0.5834603309631348]","[0.33437708020210266, 0.665622889995575]",1,0
"[3.8471341133117676, -3.694284200668335]","[0.9994696974754333, 0.0005303632351569831]",0,0
"[1.9447247982025146, -1.7582781314849854]","[0.9759435653686523, 0.024056417867541313]",0,1
"[1.1848397254943848, -1.280892014503479]","[0.9217042922973633, 0.07829570770263672]",1,0
"[3.921577215194702, -3.9388558864593506]","[0.9996143579483032, 0.00038555802893824875]",0,0
"[-1.7119554281234741, 2.0622165203094482]","[0.022440938279032707, 0.9775590300559998]",0,0
"[-0.5124984979629517, 0.42378464341163635]","[0.28165173530578613, 0.7183482646942139]",0,0
"[2.3165132999420166, -2.0990512371063232]","[0.9880566596984863, 0.011943360790610313]",0,0
"[2.4851038455963135, -2.426316261291504]","[0.9926918148994446, 0.007308224681764841]",0,0
"[1.9929959774017334, -1.6667612791061401]","[0.9749071598052979, 0.025092903524637222]",0,0
"[2.1284515857696533, -2.2989261150360107]","[0.9881953001022339, 0.01180475763976574]",0,0
"[-0.506026029586792, 0.7652677297592163]","[0.21903587877750397, 0.780964195728302]",1,0
"[2.1038150787353516, -1.8139013051986694]","[0.9805012941360474, 0.019498692825436592]",0,1
"[5.999646186828613, -5.6095476150512695]","[0.9999909400939941, 9.08212132344488e-06]",0,1
"[3.994215965270996, -4.14985990524292]","[0.9997096657752991, 0.00029036676278337836]",0,0
"[3.907693862915039, -4.224411964416504]","[0.9997060894966125, 0.00029386216192506254]",0,0
"[4.2785491943359375, -3.9798660278320312]","[0.9997410178184509, 0.0002590021467767656]",0,0
"[3.087839126586914, -3.0393078327178955]","[0.9978219270706177, 0.0021780459210276604]",0,0
"[2.6309523582458496, -2.734522819519043]","[0.9953464865684509, 0.004653482232242823]",0,0
"[2.4088306427001953, -2.103576183319092]","[0.9891470670700073, 0.010852942243218422]",0,0
"[2.5407004356384277, -2.917841911315918]","[0.9957583546638489, 0.004241691902279854]",0,0
"[1.0868892669677734, -1.0957963466644287]","[0.8986838459968567, 0.10131613910198212]",0,0
"[3.3309504985809326, -3.7660317420959473]","[0.999173104763031, 0.0008269145037047565]",0,0
"[1.2541370391845703, -1.5530688762664795]","[0.9430639743804932, 0.05693602189421654]",0,0
"[3.175055503845215, -3.4452362060546875]","[0.9986687898635864, 0.001331267529167235]",0,0
"[3.741112232208252, -3.5567755699157715]","[0.9993234872817993, 0.0006765091675333679]",0,1
"[0.25309067964553833, -0.19000573456287384]","[0.6089966297149658, 0.39100342988967896]",0,0
"[1.645174264907837, -1.5002975463867188]","[0.9587299227714539, 0.041270073503255844]",0,0
"[0.11490204930305481, -0.22458158433437347]","[0.5840650796890259, 0.41593489050865173]",0,0
"[3.3522393703460693, -2.8844962120056152]","[0.9980475902557373, 0.0019524120725691319]",0,1
"[2.339294195175171, -2.1143529415130615]","[0.988497793674469, 0.011502210982143879]",0,1
"[0.11098511517047882, 0.2645722031593323]","[0.46167856454849243, 0.5383214950561523]",1,0
"[4.046748161315918, -4.046143531799316]","[0.9996944665908813, 0.00030561108724214137]",0,0
"[2.430233955383301, -2.4101829528808594]","[0.9921581745147705, 0.007841778919100761]",0,0
"[3.759730100631714, -3.4810612201690674]","[0.9992838501930237, 0.0007162310648709536]",0,1
"[4.396330833435059, -4.046344757080078]","[0.999784529209137, 0.00021542642207350582]",0,1
"[1.7658754587173462, -1.889536738395691]","[0.9748005270957947, 0.025199413299560547]",0,0
"[-1.4835790395736694, 2.0171873569488525]","[0.02929043583571911, 0.9707095623016357]",1,0
"[3.490421772003174, -3.6915299892425537]","[0.9992403984069824, 0.0007596054347231984]",0,1
"[4.691779136657715, -4.407772541046143]","[0.9998883008956909, 0.00011170335346832871]",0,0
"[3.438584089279175, -3.577690839767456]","[0.9991036057472229, 0.0008963570580817759]",0,1
"[1.5672246217727661, -1.3432042598724365]","[0.9483595490455627, 0.05164041742682457]",0,0
"[3.727883815765381, -3.32852840423584]","[0.9991388320922852, 0.0008611225057393312]",0,1
"[-0.7678365707397461, 1.1158630847930908]","[0.13196450471878052, 0.8680354952812195]",1,0
"[2.3444981575012207, -2.4068193435668945]","[0.9914337396621704, 0.008566289208829403]",0,1
"[3.187330484390259, -3.0454680919647217]","[0.9980399012565613, 0.0019600982777774334]",0,1
"[4.00736665725708, -4.083946228027344]","[0.9996939897537231, 0.0003060939779970795]",0,0
"[1.3191843032836914, -1.201022982597351]","[0.9255463480949402, 0.07445365190505981]",1,0
"[-0.5794998407363892, 0.5981873869895935]","[0.2354682981967926, 0.764531672000885]",0,0
"[3.537950038909912, -3.1569690704345703]","[0.9987643957138062, 0.0012356532970443368]",1,1
"[2.402125597000122, -2.509338140487671]","[0.9926921725273132, 0.007307907100766897]",0,0
"[3.6963839530944824, -4.145503520965576]","[0.999607264995575, 0.00039277240284718573]",0,0
"[3.296325206756592, -3.1893060207366943]","[0.9984771609306335, 0.001522875507362187]",0,1
"[2.014080047607422, -2.0513699054718018]","[0.9831340312957764, 0.016865933313965797]",0,0
"[0.28944557905197144, -0.2649834156036377]","[0.6351625323295593, 0.3648374676704407]",1,0
"[3.16511869430542, -2.9202685356140137]","[0.9977293610572815, 0.0022707150783389807]",0,1
"[-1.4705549478530884, 1.5263941287994385]","[0.047563888132572174, 0.9524361491203308]",1,0
"[2.6885976791381836, -2.523613929748535]","[0.9945799112319946, 0.005420070607215166]",0,1
"[0.3303981423377991, -0.41803714632987976]","[0.6788376569747925, 0.3211623430252075]",0,0
"[-3.1426174640655518, 3.197282314300537]","[0.0017613705713301897, 0.9982385635375977]",1,1
"[2.5891709327697754, -2.467423915863037]","[0.9936730861663818, 0.0063269189558923244]",0,0
"[2.567451000213623, -2.3715412616729736]","[0.9928890466690063, 0.007110882550477982]",0,0
"[1.8796669244766235, -1.7852774858474731]","[0.975033700466156, 0.024966318160295486]",0,0
"[1.6003473997116089, -1.729988932609558]","[0.9654550552368164, 0.034545015543699265]",0,0
"[2.3410842418670654, -2.1843016147613525]","[0.9892855286598206, 0.01071449089795351]",0,0
"[4.137032985687256, -3.8881633281707764]","[0.9996730089187622, 0.00032700892188586295]",0,1
"[2.9499809741973877, -3.062575578689575]","[0.9975581169128418, 0.002441844902932644]",0,1
"[3.74186372756958, -3.584383964538574]","[0.9993423819541931, 0.0006576054147444665]",0,0
"[3.777923822402954, -3.7308669090270996]","[0.9994520545005798, 0.0005479431129060686]",0,1
"[2.35713791847229, -2.204137086868286]","[0.9896593689918518, 0.010340682230889797]",0,0
"[2.4316773414611816, -2.0002505779266357]","[0.9882481694221497, 0.011751797050237656]",0,0
"[1.4634486436843872, -2.088468074798584]","[0.9721294641494751, 0.027870601043105125]",0,0
"[3.3627474308013916, -3.583470344543457]","[0.9990386962890625, 0.0009613430011086166]",0,0
"[3.1760733127593994, -3.088184118270874]","[0.9981004595756531, 0.0018995110876858234]",0,1
"[4.228835105895996, -3.700599193572998]","[0.9996401071548462, 0.0003598604234866798]",0,1
"[2.956305980682373, -2.6527059078216553]","[0.9963486194610596, 0.003651308361440897]",0,1
"[4.216591835021973, -4.388530254364014]","[0.9998168349266052, 0.00018313172040507197]",0,0
"[1.9912500381469727, -2.1340396404266357]","[0.9840981364250183, 0.015901854261755943]",0,0
"[4.696342945098877, -4.484921455383301]","[0.9998970031738281, 0.0001029396298690699]",0,1
"[2.0236542224884033, -1.8793286085128784]","[0.9802175760269165, 0.019782384857535362]",0,1
"[3.6519200801849365, -3.482055425643921]","[0.9992031455039978, 0.0007969069411046803]",0,0
"[1.1730002164840698, -1.6041892766952515]","[0.9414306879043579, 0.05856933072209358]",0,0
"[-1.147908329963684, 0.9293920397758484]","[0.11132276058197021, 0.888677179813385]",1,0
"[2.5157997608184814, -2.450343132019043]","[0.9930782914161682, 0.0069217374548316]",0,1
"[-2.408048629760742, 2.3276169300079346]","[0.008700248785316944, 0.9912996888160706]",1,0
"[0.05742008984088898, -0.2604793310165405]","[0.5788122415542603, 0.42118775844573975]",0,0
"[2.319991111755371, -2.206373691558838]","[0.9892958998680115, 0.010704119689762592]",0,0
"[3.5659825801849365, -3.4890313148498535]","[0.9991376399993896, 0.0008623266476206481]",0,1
"[3.256195545196533, -3.0156288146972656]","[0.998114824295044, 0.0018852188950404525]",0,1
"[0.5991219878196716, -0.5316232442855835]","[0.7559763789176941, 0.2440236210823059]",0,0
"[-4.159765243530273, 4.049737930297852]","[0.0002719818730838597, 0.9997280240058899]",1,1
"[2.202662944793701, -2.2264490127563477]","[0.988215446472168, 0.01178454328328371]",0,0
"[0.5896094441413879, -0.6931604743003845]","[0.7829209566116333, 0.21707910299301147]",0,1
"[2.958641290664673, -2.871628761291504]","[0.9970712661743164, 0.0029286816716194153]",0,0
"[0.4391453266143799, -0.00020416686311364174]","[0.6081040501594543, 0.39189600944519043]",0,0
"[3.2066779136657715, -2.861146926879883]","[0.9976891279220581, 0.0023108532186597586]",0,1
"[-2.4817054271698, 2.7122786045074463]","[0.005519220605492592, 0.9944807291030884]",1,0
"[0.6934534311294556, -0.16846805810928345]","[0.7030619978904724, 0.29693806171417236]",0,1
"[0.7867768406867981, -0.755953848361969]","[0.8238613605499268, 0.17613866925239563]",1,0
"[2.2643377780914307, -2.618253707885742]","[0.992479681968689, 0.007520369719713926]",0,0
"[3.600951671600342, -3.3851943016052246]","[0.999076247215271, 0.0009237490594387054]",0,0
"[2.177790641784668, -2.205307722091675]","[0.987667441368103, 0.012332616373896599]",0,0
"[2.137946605682373, -2.0787088871002197]","[0.985466480255127, 0.014533544890582561]",0,0
"[3.6501810550689697, -3.8115150928497314]","[0.9994256496429443, 0.0005743505316786468]",0,0
"[1.748870849609375, -1.6312196254730225]","[0.9670764803886414, 0.032923512160778046]",0,0
"[4.138645648956299, -4.132264614105225]","[0.9997442364692688, 0.00025578687200322747]",0,0
"[3.569368839263916, -3.3682963848114014]","[0.9990304708480835, 0.0009695921908132732]",0,0
"[2.825446128845215, -2.868948459625244]","[0.9966464638710022, 0.0033534897956997156]",0,0
"[3.0432662963867188, -3.0585360527038574]","[0.9977661371231079, 0.002233827719464898]",0,0
"[2.7729313373565674, -2.735429048538208]","[0.9959635734558105, 0.004036388359963894]",0,0
"[2.1531307697296143, -1.9249378442764282]","[0.9833420515060425, 0.016657961532473564]",0,0
"[2.675243377685547, -2.5513784885406494]","[0.994657039642334, 0.005342941731214523]",0,0
"[2.503023386001587, -2.3475890159606934]","[0.9922371506690979, 0.0077628493309021]",0,0
"[1.4916523694992065, -1.2701665163040161]","[0.9405773878097534, 0.05942262336611748]",0,1
"[2.4213783740997314, -2.546447515487671]","[0.9930898547172546, 0.006910176947712898]",0,0
"[2.864856004714966, -2.7233541011810303]","[0.9962722063064575, 0.0037277706433087587]",0,0
"[1.7611874341964722, -1.5270535945892334]","[0.964023232460022, 0.03597680851817131]",0,0
"[1.4781748056411743, -1.6090736389160156]","[0.9563636779785156, 0.04363632574677467]",0,0
"[1.2625759840011597, -1.1612529754638672]","[0.9186264276504517, 0.08137357234954834]",0,0
"[2.564505100250244, -2.4331769943237305]","[0.9932917356491089, 0.0067082783207297325]",0,1
"[3.820439100265503, -3.413951873779297]","[0.9992792010307312, 0.0007208263268694282]",0,1
"[2.6938326358795166, -2.8158271312713623]","[0.9959688186645508, 0.004031167831271887]",0,0
"[1.8548402786254883, -2.0054633617401123]","[0.9793727993965149, 0.020627161487936974]",0,0
"[3.049710750579834, -3.0485873222351074]","[0.9977582693099976, 0.0022416517604142427]",0,0
"[1.1397969722747803, -0.9662811756134033]","[0.8914925456047058, 0.10850746184587479]",0,0
"[3.488862991333008, -3.4266574382781982]","[0.9990087151527405, 0.000991281121969223]",0,0
"[2.408212661743164, -2.6670563220977783]","[0.9937893748283386, 0.006210593972355127]",0,1
"[-1.4066131114959717, 1.715277910232544]","[0.04221324995160103, 0.9577867984771729]",1,0
"[3.655716896057129, -3.3400447368621826]","[0.9990850687026978, 0.0009149169782176614]",0,0
"[2.7152485847473145, -2.5458314418792725]","[0.9948371648788452, 0.005162904039025307]",0,1
"[1.6176363229751587, -1.6321030855178833]","[0.9626637697219849, 0.03733625262975693]",1,1
"[1.7253204584121704, -1.4628973007202148]","[0.9603884220123291, 0.03961152583360672]",1,1
"[1.5000770092010498, -1.492335319519043]","[0.9522301554679871, 0.04776983708143234]",0,0
"[4.399277687072754, -4.08880090713501]","[0.9997941851615906, 0.00020586603204719722]",0,1
"[2.477213144302368, -2.213890790939331]","[0.9909069538116455, 0.009093107655644417]",0,1
"[2.8427724838256836, -2.750380039215088]","[0.9962905645370483, 0.003709460375830531]",0,0
"[3.391186475753784, -3.1852469444274902]","[0.9986091256141663, 0.0013908710097894073]",0,0
"[3.943549871444702, -4.217611312866211]","[0.9997145533561707, 0.00028544908855110407]",0,0
"[2.686326026916504, -2.3434996604919434]","[0.9935025572776794, 0.0064974576234817505]",0,0
"[3.2361671924591064, -3.27671217918396]","[0.9985180497169495, 0.0014820004580542445]",0,0
"[3.3468141555786133, -3.167257308959961]","[0.9985197186470032, 0.0014802373480051756]",0,1
"[2.6049537658691406, -2.511415481567383]","[0.9940379858016968, 0.005962001159787178]",0,0
"[1.9038853645324707, -1.5655049085617065]","[0.9698041677474976, 0.030195828527212143]",0,1
"[-0.1922641098499298, 0.3039928674697876]","[0.3784206807613373, 0.6215792894363403]",0,0
"[0.560033917427063, -0.30599331855773926]","[0.7039183974266052, 0.29608163237571716]",1,0
"[1.6689867973327637, -1.5332138538360596]","[0.960917055606842, 0.03908299654722214]",0,0
"[3.558671474456787, -3.2952747344970703]","[0.9989458918571472, 0.001054170774295926]",0,1
"[3.0042660236358643, -2.7727162837982178]","[0.9969115853309631, 0.003088481957092881]",0,1
"[1.0941827297210693, -1.5522364377975464]","[0.9337899684906006, 0.0662100613117218]",0,0
