Logits,Scores,Labels,SkinType
"[1.8359142541885376, -1.4695905447006226]","[0.9646171927452087, 0.03538282588124275]",0,0
"[2.1308014392852783, -1.9206761121749878]","[0.9829007983207703, 0.017099184915423393]",0,0
"[-1.0624563694000244, 1.4613351821899414]","[0.07420704513788223, 0.925792932510376]",1,0
"[2.883800506591797, -2.5637810230255127]","[0.9957118034362793, 0.004288240801542997]",0,0
"[3.629610061645508, -3.3439383506774902]","[0.9990646243095398, 0.0009354487410746515]",0,0
"[0.7493910789489746, -0.3114272654056549]","[0.7428468465805054, 0.25715309381484985]",0,1
"[3.7046170234680176, -3.361239194869995]","[0.9991469383239746, 0.0008530354825779796]",0,1
"[1.1898877620697021, -1.4666064977645874]","[0.9344100952148438, 0.06558986753225327]",0,0
"[3.360220432281494, -3.367483615875244]","[0.9988040924072266, 0.0011958469403907657]",0,1
"[2.190969467163086, -2.2764699459075928]","[0.9886536002159119, 0.011346443556249142]",0,0
"[3.381317377090454, -3.476046323776245]","[0.9989494681358337, 0.001050578081049025]",0,0
"[2.2191786766052246, -2.2111260890960693]","[0.9882292747497559, 0.011770662851631641]",0,0
"[4.100947380065918, -3.95682430267334]","[0.9996834993362427, 0.00031653136829845607]",0,1
"[3.17264986038208, -3.4744808673858643]","[0.9987039566040039, 0.001296058064326644]",0,0
"[2.8956549167633057, -2.8939855098724365]","[0.9969503283500671, 0.003049752674996853]",0,0
"[4.129493713378906, -4.3819146156311035]","[0.9997989535331726, 0.0002011199831031263]",0,0
"[1.161376714706421, -1.1873277425765991]","[0.91283118724823, 0.08716881275177002]",0,0
"[2.700772285461426, -2.78200626373291]","[0.9958594441413879, 0.00414054561406374]",0,1
"[0.7985528707504272, -0.9536846280097961]","[0.8522348403930664, 0.14776520431041718]",0,0
"[2.095341682434082, -1.9996004104614258]","[0.9836161732673645, 0.016383811831474304]",0,0
"[-1.114682912826538, 1.3288780450820923]","[0.07991068810224533, 0.9200893044471741]",1,1
"[2.8988630771636963, -2.916038751602173]","[0.9970261454582214, 0.002973902737721801]",0,1
"[3.4804234504699707, -3.1768457889556885]","[0.9987170696258545, 0.0012830012710765004]",0,1
"[0.08315902203321457, 0.15103177726268768]","[0.4830383360385895, 0.5169616937637329]",1,0
"[2.4090356826782227, -2.3356692790985107]","[0.9913773536682129, 0.008622628636658192]",0,0
"[3.8077569007873535, -3.7347872257232666]","[0.9994702935218811, 0.0005297664902172983]",0,0
"[2.658290147781372, -2.6373515129089355]","[0.9950116872787476, 0.004988386761397123]",0,1
"[1.0320428609848022, -1.424336552619934]","[0.9210267066955566, 0.07897328585386276]",0,1
"[2.5152060985565186, -2.942455530166626]","[0.995754599571228, 0.004245413467288017]",0,0
"[3.3175742626190186, -3.556577682495117]","[0.9989669322967529, 0.0010331057710573077]",1,0
"[2.52567982673645, -2.6559553146362305]","[0.9944126009941101, 0.005587418098002672]",0,0
"[2.642472505569458, -2.4350972175598145]","[0.9938036203384399, 0.006196407601237297]",0,0
"[3.6954269409179688, -4.141458511352539]","[0.9996052384376526, 0.0003947411896660924]",0,0
"[-0.4292237162590027, 0.6276839971542358]","[0.25790083408355713, 0.7420991659164429]",0,1
"[3.5105578899383545, -3.949963331222534]","[0.9994250535964966, 0.0005750253912992775]",0,0
"[2.9467062950134277, -2.6057116985321045]","[0.9961368441581726, 0.0038630880881100893]",0,0
"[2.178772449493408, -1.891472339630127]","[0.9832134246826172, 0.01678660698235035]",0,0
"[3.7082021236419678, -3.653513193130493]","[0.9993652701377869, 0.0006347049493342638]",0,1
"[3.0962705612182617, -2.7680561542510986]","[0.9971690773963928, 0.002830897457897663]",0,1
"[3.4234728813171387, -3.2290542125701904]","[0.9987108707427979, 0.0012890924699604511]",0,1
"[3.473881959915161, -3.6282451152801514]","[0.9991772770881653, 0.000822674366645515]",0,1
"[2.9343085289001465, -2.599172592163086]","[0.9960632920265198, 0.003936648368835449]",0,0
"[1.0111353397369385, -1.218914270401001]","[0.9029157161712646, 0.09708429872989655]",1,1
"[4.986573696136475, -4.805789947509766]","[0.9999440908432007, 5.587351552094333e-05]",0,1
"[1.7415331602096558, -1.4614617824554443]","[0.960946798324585, 0.03905317559838295]",0,0
"[3.366070032119751, -3.7808735370635986]","[0.9992133378982544, 0.0007866473169997334]",0,0
"[2.7734310626983643, -2.608891248703003]","[0.9954238533973694, 0.004576096311211586]",0,0
"[3.0772013664245605, -2.9378409385681152]","[0.9975641965866089, 0.0024357973597943783]",0,1
"[4.606302738189697, -4.354271411895752]","[0.9998716115951538, 0.00012835604138672352]",0,1
"[1.04597008228302, -1.2225899696350098]","[0.9062395095825195, 0.09376050531864166]",1,1
"[2.575103521347046, -2.338311195373535]","[0.9927062392234802, 0.007293764967471361]",0,0
"[3.6884028911590576, -3.62074875831604]","[0.9993311166763306, 0.0006689369329251349]",0,0
"[2.080249786376953, -2.0600640773773193]","[0.984331488609314, 0.015668442472815514]",0,0
"[2.7935445308685303, -3.036696434020996]","[0.9970712661743164, 0.0029287654906511307]",0,1
"[0.6063210964202881, 0.0977618396282196]","[0.6244686841964722, 0.3755313456058502]",0,0
"[2.1820077896118164, -2.715487480163574]","[0.992590069770813, 0.007409941405057907]",0,0
"[2.419792890548706, -2.2976717948913574]","[0.9911413192749023, 0.0088586350902915]",0,1
"[3.002413034439087, -2.749725818634033]","[0.9968340992927551, 0.0031659251544624567]",0,0
"[1.5014280080795288, -1.5264910459518433]","[0.9538196325302124, 0.04618040472269058]",0,0
"[1.6379073858261108, -1.1946929693222046]","[0.9444122910499573, 0.05558772757649422]",1,1
"[2.243643045425415, -2.238175868988037]","[0.9888136982917786, 0.0111862663179636]",0,0
"[3.0548994541168213, -3.7152435779571533]","[0.9988538026809692, 0.001146215246990323]",0,1
"[1.1587131023406982, -0.7931473851203918]","[0.8756493926048279, 0.1243506446480751]",0,0
"[3.053877592086792, -3.0369155406951904]","[0.9977414608001709, 0.0022585003171116114]",0,0
"[2.2831318378448486, -2.277146816253662]","[0.9896490573883057, 0.010350880213081837]",0,0
"[3.3991105556488037, -3.6322855949401855]","[0.9991170763969421, 0.0008829171420074999]",0,1
"[1.2458899021148682, -1.0636438131332397]","[0.9096635580062866, 0.09033646434545517]",0,0
"[2.015902519226074, -1.645990252494812]","[0.9749592542648315, 0.025040706619620323]",0,0
"[2.440667152404785, -2.1644701957702637]","[0.9900986552238464, 0.009901312179863453]",0,0
"[1.9575860500335693, -2.1523025035858154]","[0.9838553071022034, 0.016144676133990288]",0,0
"[-0.437252938747406, 0.7145578265190125]","[0.24015851318836212, 0.7598415613174438]",1,0
"[2.911903142929077, -3.0497372150421143]","[0.9974309802055359, 0.002569066360592842]",0,1
"[0.2026173621416092, 0.09932541102170944]","[0.5258000493049622, 0.47419995069503784]",1,0
"[3.384086847305298, -2.860837459564209]","[0.9980635046958923, 0.0019365196349099278]",0,0
"[2.636125326156616, -2.69305419921875]","[0.9951753616333008, 0.0048246546648442745]",0,1
"[1.7799429893493652, -1.6092125177383423]","[0.9673638939857483, 0.03263610973954201]",0,0
"[0.9771816730499268, -1.0907584428787231]","[0.8877478241920471, 0.1122521311044693]",0,0
"[3.952981948852539, -3.432593822479248]","[0.9993802309036255, 0.0006197491311468184]",0,0
"[2.024535894393921, -2.1821045875549316]","[0.9853223562240601, 0.014677689410746098]",0,0
"[3.452329635620117, -3.283782958984375]","[0.9988142251968384, 0.0011858457000926137]",0,0
"[2.449784517288208, -2.44437313079834]","[0.9925655126571655, 0.007434531580656767]",0,0
"[0.0353437215089798, 0.026759115979075432]","[0.5021461248397827, 0.4978538453578949]",1,0
"[4.415550231933594, -4.0490288734436035]","[0.999789297580719, 0.0002107602485921234]",0,1
"[3.943751096725464, -4.162781715393066]","[0.9996985197067261, 0.00030147164943628013]",0,0
"[1.1420620679855347, -0.5888829231262207]","[0.8495332598686218, 0.15046675503253937]",1,1
"[1.2498779296875, -1.00888991355896]","[0.9054040908813477, 0.09459584206342697]",1,0
"[0.14725267887115479, -0.33974331617355347]","[0.6193984746932983, 0.3806014955043793]",0,0
"[2.853635787963867, -2.817279577255249]","[0.9965671300888062, 0.003432884579524398]",0,0
"[1.3046674728393555, -1.395224928855896]","[0.9370203614234924, 0.06297970563173294]",0,0
"[4.734205722808838, -4.634822845458984]","[0.9999146461486816, 8.531899220542982e-05]",0,0
"[0.030316293239593506, -0.01945468969643116]","[0.5124402046203613, 0.48755985498428345]",1,0
"[-4.012636184692383, 4.259937286376953]","[0.0002553618687670678, 0.9997445940971375]",1,0
"[-1.1066690683364868, 1.0846686363220215]","[0.10053107887506485, 0.8994688987731934]",1,0
"[1.4448193311691284, -1.2977232933044434]","[0.939490795135498, 0.06050919368863106]",0,1
"[1.8062596321105957, -2.0401668548583984]","[0.979090690612793, 0.020909378305077553]",0,1
"[-2.8244152069091797, 3.147642135620117]","[0.0025425110943615437, 0.9974575638771057]",1,0
"[3.0194437503814697, -2.838886260986328]","[0.9971520900726318, 0.0028478761669248343]",0,0
"[2.8671987056732178, -3.4671998023986816]","[0.9982289671897888, 0.0017710709944367409]",0,0
"[1.4671690464019775, -1.406111240386963]","[0.9465097188949585, 0.05349033325910568]",0,0
"[5.317684650421143, -4.785975456237793]","[0.9999591112136841, 4.0927781810751185e-05]",0,1
"[2.1682751178741455, -1.7113170623779297]","[0.9797589778900146, 0.020241085439920425]",0,0
"[3.235952854156494, -3.0170764923095703]","[0.9980790615081787, 0.0019209178863093257]",0,0
"[4.036443710327148, -3.597867012023926]","[0.9995167255401611, 0.00048333810991607606]",0,1
"[4.056564807891846, -3.6617043018341064]","[0.9995555281639099, 0.0004444318183232099]",0,0
"[4.578413009643555, -4.178123474121094]","[0.9998425245285034, 0.00015740412345621735]",0,0
"[3.4039230346679688, -3.8633828163146973]","[0.9993025064468384, 0.0006975030992180109]",0,1
"[3.725100040435791, -3.5992259979248047]","[0.9993410706520081, 0.0006588693941012025]",1,1
"[3.306121587753296, -3.0815343856811523]","[0.9983206391334534, 0.0016793692484498024]",0,1
"[1.8176928758621216, -1.8945080041885376]","[0.9761585593223572, 0.023841414600610733]",0,1
"[1.8856860399246216, -1.9948259592056274]","[0.9797771573066711, 0.020222850143909454]",0,1
"[2.3597166538238525, -2.4030656814575195]","[0.9915305376052856, 0.008469467982649803]",0,0
"[3.195650100708008, -3.2701234817504883]","[0.9984466433525085, 0.0015533706173300743]",0,0
"[1.836879849433899, -1.8772252798080444]","[0.9762029051780701, 0.023797137662768364]",0,0
"[0.9762229323387146, -1.4838443994522095]","[0.9212945699691772, 0.07870546728372574]",0,0
"[3.494476318359375, -3.59653377532959]","[0.9991681575775146, 0.0008318634354509413]",0,1
"[3.099411964416504, -2.897292137145996]","[0.9975192546844482, 0.0024807658046483994]",0,0
"[3.7225348949432373, -3.535294532775879]","[0.9992958307266235, 0.0007041394710540771]",0,1
"[1.8020583391189575, -1.9156743288040161]","[0.9762869477272034, 0.023713011294603348]",0,0
"[3.796964406967163, -3.452538251876831]","[0.9992899894714355, 0.0007100231596268713]",0,1
"[3.6035611629486084, -3.6529951095581055]","[0.9992949962615967, 0.0007050359272398055]",1,1
"[1.2346216440200806, -1.1235381364822388]","[0.9135806560516357, 0.08641937375068665]",1,1
"[1.4181492328643799, -1.2237545251846313]","[0.9335102438926697, 0.06648977100849152]",0,0
"[3.6695704460144043, -3.4140193462371826]","[0.999161958694458, 0.0008380540530197322]",0,1
"[4.096417427062988, -4.612930774688721]","[0.9998350143432617, 0.00016500848869327456]",0,1
"[1.4606060981750488, -1.9051170349121094]","[0.9666159152984619, 0.0333840437233448]",0,0
"[3.0164568424224854, -2.8060145378112793]","[0.9970484375953674, 0.002951541915535927]",0,0
"[1.5746586322784424, -1.8046221733093262]","[0.9670507311820984, 0.032949306070804596]",0,0
"[2.1353650093078613, -1.922731876373291]","[0.9830117225646973, 0.01698828674852848]",0,0
"[0.10013491660356522, -0.18527327477931976]","[0.5708716511726379, 0.42912840843200684]",0,0
"[1.1725683212280273, -1.1993629932403564]","[0.9146617650985718, 0.08533827215433121]",0,1
"[5.292428016662598, -5.376952648162842]","[0.9999767541885376, 2.3245396732818335e-05]",0,1
"[2.5785276889801025, -2.1123270988464355]","[0.9909046292304993, 0.009095350280404091]",0,1
"[2.773275136947632, -3.1726231575012207]","[0.9973903298377991, 0.002609723247587681]",0,0
"[4.551117420196533, -4.300776958465576]","[0.9998569488525391, 0.00014308989921119064]",0,1
"[3.260096549987793, -3.2879204750061035]","[0.998569130897522, 0.0014309039106592536]",0,0
"[1.5384306907653809, -1.1523146629333496]","[0.9364783763885498, 0.06352166831493378]",0,0
"[-2.850961208343506, 2.7971057891845703]","[0.003511945717036724, 0.996488094329834]",1,0
"[3.8774538040161133, -3.462259292602539]","[0.9993512034416199, 0.0006488154758699238]",0,0
"[2.5835280418395996, -2.5950992107391357]","[0.9943958520889282, 0.005604155361652374]",0,0
"[-0.15326426923274994, 0.04893796518445015]","[0.4496209919452667, 0.5503790378570557]",0,0
"[2.5202152729034424, -2.2264328002929688]","[0.9913939833641052, 0.008606038987636566]",0,0
"[1.2936521768569946, -0.9442600607872009]","[0.9036027789115906, 0.09639725089073181]",1,0
"[4.42901086807251, -4.574416637420654]","[0.9998769760131836, 0.0001229724002769217]",0,1
"[4.173528671264648, -3.9394593238830566]","[0.9997005462646484, 0.0002995326940435916]",0,0
"[0.037212856113910675, -0.210545152425766]","[0.5616245865821838, 0.43837541341781616]",1,0
"[1.3236987590789795, -1.3210523128509521]","[0.9336867928504944, 0.06631326675415039]",0,0
"[1.6671327352523804, -1.7461704015731812]","[0.9681176543235779, 0.031882282346487045]",0,0
"[1.48427152633667, -1.2825038433074951]","[0.9408537745475769, 0.059146203100681305]",0,0
"[4.243597030639648, -4.294551849365234]","[0.9998041987419128, 0.00019581412198022008]",0,1
"[2.997023582458496, -2.8866803646087646]","[0.9972232580184937, 0.002776720328256488]",0,0
"[2.6982903480529785, -2.794889211654663]","[0.9959021210670471, 0.0040978798642754555]",0,1
"[-0.8867552280426025, 0.9899932742118835]","[0.13276278972625732, 0.8672372102737427]",1,0
"[1.6648926734924316, -2.0248942375183105]","[0.9756313562393188, 0.024368658661842346]",0,0
"[1.4542114734649658, -1.012324333190918]","[0.921762228012085, 0.07823769003152847]",0,1
"[2.3630924224853516, -2.091116428375244]","[0.9885042309761047, 0.01149582676589489]",0,0
"[3.2211599349975586, -3.152409076690674]","[0.9982969164848328, 0.0017031538300216198]",0,1
"[0.5520419478416443, -0.8026204705238342]","[0.7948908805847168, 0.20510917901992798]",0,0
"[2.7934999465942383, -2.256354331970215]","[0.993630588054657, 0.0063694375567138195]",0,0
"[3.5436816215515137, -3.5836005210876465]","[0.999197781085968, 0.0008022544789128006]",0,0
"[2.301487922668457, -1.8158169984817505]","[0.9839726686477661, 0.01602729596197605]",0,0
"[3.3362178802490234, -3.381571054458618]","[0.9987922310829163, 0.0012077487772330642]",0,1
"[2.6579341888427734, -2.4939517974853516]","[0.9942448735237122, 0.005755164194852114]",0,0
"[1.87593412399292, -2.000603675842285]","[0.9796983003616333, 0.02030174620449543]",0,0
"[1.500317096710205, -1.0941171646118164]","[0.9305025339126587, 0.0694974884390831]",0,1
"[-1.1173877716064453, 0.6839373707771301]","[0.14168985188007355, 0.8583102226257324]",1,1
"[3.3601856231689453, -3.485400676727295]","[0.9989369511604309, 0.0010630108881741762]",0,0
"[1.1265473365783691, -1.292384386062622]","[0.9182595610618591, 0.08174040168523788]",0,0
"[0.4900999665260315, -0.07434305548667908]","[0.6374799609184265, 0.3625200688838959]",0,0
"[0.6380234360694885, -0.5818560719490051]","[0.7720423936843872, 0.22795766592025757]",0,1
"[0.946720540523529, -0.83817458152771]","[0.8563002943992615, 0.14369972050189972]",0,0
"[2.0453271865844727, -2.212031126022339]","[0.9860380291938782, 0.013961958698928356]",0,0
"[4.282748699188232, -4.093451499938965]","[0.9997697472572327, 0.0002302303910255432]",0,1
"[2.114091157913208, -2.4693424701690674]","[0.9898837208747864, 0.01011635921895504]",0,0
"[2.3422417640686035, -2.408254623413086]","[0.9914267063140869, 0.008573264814913273]",0,1
"[4.227137565612793, -4.0539655685424805]","[0.9997468590736389, 0.00025319354608654976]",0,0
"[2.2032480239868164, -2.226897716522217]","[0.9882275462150574, 0.011772511526942253]",0,0
"[-3.9618330001831055, 3.9662892818450928]","[0.0003603326331358403, 0.999639630317688]",1,0
"[1.6359498500823975, -1.625746250152588]","[0.9630910754203796, 0.036908868700265884]",0,0
"[2.5200979709625244, -2.6550984382629395]","[0.9943767786026001, 0.00562330475077033]",0,0
"[3.3592395782470703, -3.2033591270446777]","[0.998589813709259, 0.0014102194691076875]",0,0
"[3.674668550491333, -3.844273567199707]","[0.9994575381278992, 0.0005424121045507491]",1,1
"[4.18739128112793, -4.220376968383789]","[0.9997768998146057, 0.00022307748440653086]",0,1
"[-0.35177648067474365, 0.46483585238456726]","[0.3064832091331482, 0.693516731262207]",1,1
"[-0.7810702323913574, 1.1289680004119873]","[0.12897655367851257, 0.871023416519165]",1,0
"[-2.5759470462799072, 2.5099904537200928]","[0.006145091727375984, 0.993854820728302]",1,0
"[-0.8725321888923645, 0.6711428761482239]","[0.1760016530752182, 0.8239983320236206]",0,0
"[1.3008071184158325, -1.3466062545776367]","[0.933851420879364, 0.06614862382411957]",0,0
"[2.120370388031006, -2.1242427825927734]","[0.9858615398406982, 0.014138516038656235]",0,0
"[0.5983409881591797, -0.8764476776123047]","[0.813784122467041, 0.1862158328294754]",1,0
"[2.069119930267334, -1.4519758224487305]","[0.9712821245193481, 0.028717918321490288]",0,1
"[2.558974504470825, -2.5717432498931885]","[0.9941224455833435, 0.0058775655925273895]",0,0
"[1.2954939603805542, -1.1857396364212036]","[0.92281574010849, 0.077184297144413]",0,0
"[1.6877527236938477, -1.7502151727676392]","[0.9688702821731567, 0.03112971782684326]",0,0
"[4.020920753479004, -3.8768558502197266]","[0.9996285438537598, 0.0003714307677000761]",0,0
"[2.6141889095306396, -2.5883235931396484]","[0.9945273995399475, 0.005472605582326651]",0,0
"[2.077924966812134, -2.1218008995056152]","[0.9852220416069031, 0.014778019860386848]",0,0
"[3.713984966278076, -3.0920352935791016]","[0.9988941550254822, 0.0011058658128604293]",0,0
"[3.7473816871643066, -3.6870551109313965]","[0.9994097948074341, 0.0005902129341848195]",0,1
"[2.906461000442505, -3.3394670486450195]","[0.9980654120445251, 0.0019345814362168312]",0,0
"[2.57532000541687, -2.4781501293182373]","[0.993653416633606, 0.006346594542264938]",0,0
"[2.505570411682129, -2.972996950149536]","[0.9958420395851135, 0.00415794737637043]",0,0
"[1.764667272567749, -1.9499967098236084]","[0.9762158393859863, 0.023784156888723373]",0,1
"[4.275681018829346, -4.649535655975342]","[0.9998669624328613, 0.00013297496479935944]",0,0
"[2.327622413635254, -1.881380319595337]","[0.9853563904762268, 0.014643563888967037]",0,0
"[3.831793785095215, -4.301022529602051]","[0.9997063279151917, 0.0002936535165645182]",0,0
"[1.1455137729644775, -1.2345685958862305]","[0.9152957797050476, 0.08470417559146881]",1,1
"[1.2972533702850342, -1.4934718608856201]","[0.9421725869178772, 0.057827431708574295]",0,0
"[-2.105297803878784, 2.243195056915283]","[0.01276132557541132, 0.9872386455535889]",1,0
"[0.18185856938362122, 0.04833798110485077]","[0.5333306193351746, 0.46666935086250305]",1,0
"[2.0873217582702637, -1.9549733400344849]","[0.9827457666397095, 0.017254197970032692]",1,0
"[0.4543232321739197, -0.3185573220252991]","[0.6841436624526978, 0.31585630774497986]",0,0
"[3.0002782344818115, -2.9240317344665527]","[0.9973335266113281, 0.002666523214429617]",0,0
"[3.3112401962280273, -3.187157392501831]","[0.998496413230896, 0.0015035857213661075]",0,0
"[2.475050926208496, -2.3727240562438965]","[0.9922153353691101, 0.007784738205373287]",0,1
"[4.091336727142334, -4.216310024261475]","[0.9997534155845642, 0.0002465629077050835]",0,1
"[2.168633222579956, -1.9767616987228394]","[0.9844096899032593, 0.015590274706482887]",0,0
"[2.5922441482543945, -2.546314001083374]","[0.9941680431365967, 0.005831928923726082]",0,1
"[1.8692693710327148, -1.8851585388183594]","[0.9771217703819275, 0.022878173738718033]",0,0
"[1.1228104829788208, -0.9394738078117371]","[0.8871830105781555, 0.11281700432300568]",0,0
"[0.586412787437439, -0.4305388629436493]","[0.734378457069397, 0.2656216323375702]",0,0
"[2.738295793533325, -2.6665046215057373]","[0.9955251812934875, 0.0044748373329639435]",0,1
"[3.4654364585876465, -3.5683233737945557]","[0.999119222164154, 0.0008808341226540506]",0,0
"[2.1067748069763184, -2.004293441772461]","[0.9838740825653076, 0.01612594909965992]",0,0
"[-0.24923495948314667, 0.279436856508255]","[0.37082675099372864, 0.6291732788085938]",1,1
"[2.5405025482177734, -3.0069754123687744]","[0.9961178302764893, 0.003882145043462515]",0,1
"[2.344442129135132, -2.164808750152588]","[0.9891130924224854, 0.010886876843869686]",0,0
"[3.6617019176483154, -3.7113494873046875]","[0.9993724226951599, 0.0006275548948906362]",0,0
"[3.4030911922454834, -3.5624735355377197]","[0.9990571141242981, 0.0009429398342035711]",0,0
"[1.0004117488861084, -0.5292949080467224]","[0.821963369846344, 0.17803660035133362]",1,0
"[2.572176933288574, -2.4621853828430176]","[0.9935317635536194, 0.00646823737770319]",0,0
"[-0.1671077162027359, 0.3679977059364319]","[0.3693269193172455, 0.6306731104850769]",1,0
"[3.399768114089966, -3.4370803833007812]","[0.998927652835846, 0.0010723302839323878]",0,0
"[3.1119093894958496, -3.0861239433288574]","[0.9979706406593323, 0.002029299270361662]",0,0
"[2.857999801635742, -2.8390421867370605]","[0.9966553449630737, 0.0033446531742811203]",0,1
"[3.508133888244629, -3.7241714000701904]","[0.999277651309967, 0.0007223302964121103]",0,1
"[1.4496945142745972, -1.654280185699463]","[0.9570564031600952, 0.042943596839904785]",0,0
"[2.7313427925109863, -2.4219300746917725]","[0.9942527413368225, 0.0057472349144518375]",0,1
"[3.928511142730713, -3.885660409927368]","[0.9995961785316467, 0.0004038061306346208]",0,0
"[3.5295634269714355, -3.291921615600586]","[0.9989111423492432, 0.0010889138793572783]",0,0
"[1.4417264461517334, -1.4421260356903076]","[0.9470424056053162, 0.05295759066939354]",0,0
"[2.3705177307128906, -2.277892827987671]","[0.9905140399932861, 0.00948596466332674]",0,0
"[2.208402156829834, -2.131229877471924]","[0.9871265292167664, 0.012873439118266106]",0,0
"[2.8231241703033447, -2.844696283340454]","[0.9965565204620361, 0.003443489782512188]",0,0
"[2.217902898788452, -2.216141939163208]","[0.9882727265357971, 0.011727234348654747]",1,0
"[0.3428341746330261, -0.11100515723228455]","[0.6115517020225525, 0.3884483277797699]",0,1
"[4.223990440368652, -3.9185791015625]","[0.9997091889381409, 0.0002908041642513126]",0,0
"[1.919708013534546, -2.0407135486602783]","[0.9813011884689331, 0.01869877241551876]",0,0
"[2.1029138565063477, -1.682798147201538]","[0.9778108596801758, 0.022189168259501457]",0,1
"[1.9259083271026611, -2.5305073261260986]","[0.9885292649269104, 0.011470776051282883]",1,0
"[2.2177035808563232, -2.180600166320801]","[0.9878512024879456, 0.012148771435022354]",0,0
"[2.7036237716674805, -2.8394320011138916]","[0.996100664138794, 0.0038992834743112326]",0,0
"[1.6761573553085327, -1.0710721015930176]","[0.9397566318511963, 0.06024329736828804]",1,1
"[2.411853313446045, -2.466440439224243]","[0.9924474954605103, 0.007552511524409056]",0,0
"[3.4833407402038574, -3.2457072734832764]","[0.9988057613372803, 0.0011942429700866342]",0,1
"[4.234786510467529, -4.213514804840088]","[0.999785840511322, 0.00021421819110400975]",0,1
"[1.963582158088684, -2.0488574504852295]","[0.9822322130203247, 0.017767803743481636]",0,0
"[2.2823567390441895, -2.5910098552703857]","[0.99241042137146, 0.007589535787701607]",0,0
"[1.7965487241744995, -1.469485878944397]","[0.9632450342178345, 0.03675496205687523]",0,0
"[3.250649929046631, -3.594923496246338]","[0.9989369511604309, 0.0010630246251821518]",0,0
"[3.628701686859131, -3.308115005493164]","[0.9990296363830566, 0.0009704142576083541]",0,1
"[2.5369114875793457, -2.72674560546875]","[0.9948503375053406, 0.005149683449417353]",0,1
"[3.0717945098876953, -3.1850674152374268]","[0.9980864524841309, 0.0019135845359414816]",0,1
"[2.253300189971924, -2.469780921936035]","[0.9911905527114868, 0.008809455670416355]",0,0
"[1.5647534132003784, -1.4440900087356567]","[0.9529720544815063, 0.04702794924378395]",0,0
"[2.3826065063476562, -2.5949954986572266]","[0.9931566119194031, 0.006843411363661289]",0,0
"[-2.0198168754577637, 2.012420177459717]","[0.017425574362277985, 0.9825744032859802]",1,0
"[3.620494842529297, -3.237565279006958]","[0.998950183391571, 0.0010498476913198829]",0,1
"[1.573786973953247, -1.5178104639053345]","[0.956544816493988, 0.043455179780721664]",0,0
"[1.8030071258544922, -1.9325249195098877]","[0.9766955971717834, 0.023304419592022896]",0,0
"[-0.7292822003364563, 0.8983436822891235]","[0.16415584087371826, 0.8358441591262817]",1,1
"[5.432013988494873, -5.322673320770264]","[0.9999786615371704, 2.134466740244534e-05]",0,1
"[2.143056631088257, -1.5362411737442017]","[0.9753807187080383, 0.02461928129196167]",0,1
"[2.286356210708618, -2.057687759399414]","[0.9871824979782104, 0.012817496433854103]",0,0
"[3.4411873817443848, -3.705638885498047]","[0.9992132186889648, 0.0007867394597269595]",0,0
"[2.1629538536071777, -1.8005889654159546]","[0.9813584685325623, 0.018641585484147072]",0,1
"[2.180253028869629, -2.0678064823150635]","[0.9859094023704529, 0.014090562239289284]",0,0
"[2.8856360912323, -2.774407386779785]","[0.996529757976532, 0.003470279974862933]",0,0
"[-0.6237695813179016, 0.9552132487297058]","[0.1709395796060562, 0.8290603756904602]",0,0
"[3.2280044555664062, -3.301339864730835]","[0.9985421895980835, 0.0014578341506421566]",0,0
"[3.150109052658081, -2.9744999408721924]","[0.9978164434432983, 0.002183568198233843]",0,0
"[2.1187376976013184, -2.2879247665405273]","[0.9879510998725891, 0.012048868462443352]",0,1
"[2.1354784965515137, -1.6779738664627075]","[0.9784048199653625, 0.02159520424902439]",1,0
"[4.2673468589782715, -4.263294219970703]","[0.9998027682304382, 0.00019728940969798714]",0,1
"[0.7214091420173645, -0.24623875319957733]","[0.7246503829956055, 0.27534955739974976]",0,0
"[2.393962860107422, -2.0009875297546387]","[0.9878109097480774, 0.012189085595309734]",1,0
"[1.9525055885314941, -1.6827137470245361]","[0.9742997884750366, 0.025700222700834274]",0,0
"[-2.378901958465576, 2.4171576499938965]","[0.008194534108042717, 0.9918054342269897]",1,1
"[3.383507251739502, -3.395155191421509]","[0.9988634586334229, 0.0011365023674443364]",0,0
"[3.7176060676574707, -3.235726833343506]","[0.9990454316139221, 0.0009545334032736719]",0,0
"[1.4698522090911865, -1.4367681741714478]","[0.9481728076934814, 0.05182725936174393]",1,0
"[1.570024847984314, -1.6759438514709473]","[0.9625280499458313, 0.037472017109394073]",0,0
"[2.846958875656128, -3.0587708950042725]","[0.9972835779190063, 0.0027163943741470575]",0,1
"[-2.575343608856201, 2.9998281002044678]","[0.003776509314775467, 0.9962234497070312]",1,0
"[3.3221595287323, -3.13247013092041]","[0.9984292387962341, 0.0015707502607256174]",1,0
"[1.9791525602340698, -2.118595838546753]","[0.9836613535881042, 0.0163386482745409]",0,0
"[3.3091814517974854, -3.302154302597046]","[0.9986567497253418, 0.0013432275736704469]",0,0
"[0.2857697010040283, -0.19133971631526947]","[0.6170650720596313, 0.38293489813804626]",1,0
"[3.9705629348754883, -4.021241188049316]","[0.999661922454834, 0.0003381089773029089]",0,0
"[2.9008514881134033, -2.9690675735473633]","[0.9971848130226135, 0.0028151546139270067]",0,1
"[2.1591644287109375, -2.191135883331299]","[0.9872614145278931, 0.012738571502268314]",0,0
