Logits,Scores,Labels,SkinType
"[3.6429433822631836, -6.13437032699585]","[0.9999432563781738, 5.672077531926334e-05]",0,1
"[3.475233554840088, -5.011600494384766]","[0.9997939467430115, 0.00020612255320884287]",0,1
"[3.033926486968994, -4.010229587554932]","[0.9991282820701599, 0.0008717323071323335]",0,0
"[1.7840834856033325, -4.657100677490234]","[0.9984080195426941, 0.001591979176737368]",0,0
"[0.329410582780838, -1.974071979522705]","[0.90916508436203, 0.09083495289087296]",0,0
"[0.24189163744449615, -1.5564638376235962]","[0.8579486012458801, 0.1420513540506363]",1,0
"[0.9836077690124512, -3.857448101043701]","[0.9921632409095764, 0.007836809381842613]",0,0
"[2.7439980506896973, -4.763729572296143]","[0.9994514584541321, 0.0005485257715918124]",0,0
"[1.4318262338638306, -3.1273415088653564]","[0.9896377325057983, 0.01036226749420166]",0,1
"[3.405062198638916, -6.189625263214111]","[0.9999319314956665, 6.808486796217039e-05]",0,1
"[0.6744890809059143, -1.8036937713623047]","[0.922598123550415, 0.07740186899900436]",0,0
"[1.8823599815368652, -4.504722595214844]","[0.998319685459137, 0.0016803313046693802]",0,1
"[2.8824462890625, -4.592824459075928]","[0.9994333386421204, 0.0005666110082529485]",0,0
"[1.4720516204833984, -2.3815689086914062]","[0.97923743724823, 0.0207626074552536]",0,0
"[2.80045223236084, -3.8489041328430176]","[0.9987068176269531, 0.0012931807432323694]",0,0
"[3.073591709136963, -6.626716136932373]","[0.9999387264251709, 6.126087828306481e-05]",0,1
"[0.16425399482250214, -1.422301173210144]","[0.8301308751106262, 0.16986910998821259]",0,0
"[0.39809951186180115, -1.9870210886001587]","[0.9156856536865234, 0.08431439101696014]",0,0
"[2.1707334518432617, -3.81400728225708]","[0.9974894523620605, 0.0025105474051088095]",0,0
"[0.7953946590423584, -1.2382354736328125]","[0.8842830657958984, 0.11571694165468216]",0,0
"[1.4760825634002686, -4.023527145385742]","[0.9959282279014587, 0.004071719013154507]",0,1
"[0.1587802767753601, -2.0956666469573975]","[0.9050334095954895, 0.09496656060218811]",0,0
"[1.9708210229873657, -4.010168552398682]","[0.9974800944328308, 0.0025199593510478735]",0,0
"[-3.0618338584899902, 1.9276270866394043]","[0.006763280835002661, 0.9932367205619812]",1,1
"[1.245661973953247, -3.319366931915283]","[0.9896976351737976, 0.010302332229912281]",0,1
"[2.559213876724243, -5.325904846191406]","[0.9996237754821777, 0.00037616046029143035]",0,1
"[-3.6275992393493652, 2.897787570953369]","[0.001463606720790267, 0.9985363483428955]",1,0
"[2.0745906829833984, -3.2185463905334473]","[0.9949991703033447, 0.005000834818929434]",0,0
"[1.6268017292022705, -4.636195659637451]","[0.9980980753898621, 0.0019019010942429304]",0,0
"[2.109673261642456, -3.6720519065856934]","[0.9969261288642883, 0.003073914209380746]",0,1
"[0.3093568682670593, -2.000357151031494]","[0.9096783399581909, 0.09032163769006729]",0,1
"[1.7684681415557861, -2.8652775287628174]","[0.9903752207756042, 0.009624753147363663]",0,0
"[1.4708623886108398, -4.456736087799072]","[0.9973421692848206, 0.002657791366800666]",1,0
"[2.52136492729187, -4.3161492347717285]","[0.9989283680915833, 0.0010716174729168415]",0,0
"[1.5363707542419434, -3.703887462615967]","[0.9947291016578674, 0.005270958412438631]",0,0
"[2.367271900177002, -3.655890941619873]","[0.9975838661193848, 0.0024161450564861298]",0,0
"[1.1159673929214478, -3.086225748062134]","[0.9852579236030579, 0.014742141589522362]",0,1
"[2.7770235538482666, -5.006119728088379]","[0.9995834231376648, 0.00041652683285064995]",0,0
"[2.1779351234436035, -3.6917290687561035]","[0.9971840977668762, 0.0028158696368336678]",0,0
"[3.258019208908081, -5.6951518058776855]","[0.9998706579208374, 0.000129309730255045]",0,0
"[2.0029258728027344, -4.508103370666504]","[0.9985153079032898, 0.0014847407583147287]",0,1
"[3.8474159240722656, -6.915831089019775]","[0.99997878074646, 2.1162753910175525e-05]",0,1
"[1.7404804229736328, -4.033862113952637]","[0.9969033598899841, 0.0030966203194111586]",0,1
"[2.845508337020874, -4.67002534866333]","[0.9994557499885559, 0.0005442630499601364]",0,1
"[0.7030662298202515, -2.7480907440185547]","[0.9692655801773071, 0.03073437139391899]",0,0
"[-0.6732606291770935, -0.7557998299598694]","[0.5206230878829956, 0.4793769121170044]",1,1
"[3.454043388366699, -5.442323207855225]","[0.9998631477355957, 0.00013686671445611864]",0,1
"[1.168677568435669, -2.351012945175171]","[0.9712428450584412, 0.028757138177752495]",0,0
"[1.6094458103179932, -3.9594802856445312]","[0.996199905872345, 0.0038000799249857664]",0,0
"[0.9510220289230347, -3.640310287475586]","[0.9899623990058899, 0.010037564672529697]",0,0
"[1.7193586826324463, -3.9307806491851807]","[0.9964953064918518, 0.0035047007258981466]",0,1
"[4.229587078094482, -7.746464729309082]","[0.9999936819076538, 6.2930944295658264e-06]",0,1
"[-0.8561448454856873, 0.15109111368656158]","[0.26752111315727234, 0.7324788570404053]",1,1
"[1.4458191394805908, -2.7058420181274414]","[0.9845055937767029, 0.015494399704039097]",0,0
"[2.0720949172973633, -5.009552001953125]","[0.9991602897644043, 0.0008396822377108037]",0,0
"[2.3275067806243896, -3.5814499855041504]","[0.9972923398017883, 0.002707666950300336]",0,0
"[3.31164813041687, -5.555631637573242]","[0.999859094619751, 0.0001409055112162605]",0,1
"[-0.31966647505760193, -1.5437551736831665]","[0.7727822661399841, 0.22721771895885468]",0,0
"[-0.09544575959444046, -1.1753051280975342]","[0.7464674115180969, 0.25353264808654785]",0,0
"[0.9113151431083679, -3.7945806980133057]","[0.9910392165184021, 0.008960789069533348]",0,1
"[2.5017266273498535, -3.9495792388916016]","[0.9984240531921387, 0.0015759719535708427]",0,0
"[0.7618535161018372, -1.776418685913086]","[0.9267817139625549, 0.07321833074092865]",0,0
"[-0.5593131184577942, -1.5431581735610962]","[0.7278704643249512, 0.27212950587272644]",1,1
"[1.7105437517166138, -3.0728600025177]","[0.9917020201683044, 0.008298035711050034]",0,0
"[3.422820806503296, -6.301301956176758]","[0.9999401569366455, 5.9819263697136194e-05]",0,1
"[3.2604269981384277, -6.645275592803955]","[0.9999500513076782, 4.988687942386605e-05]",0,0
"[2.5057485103607178, -3.900387763977051]","[0.9983513355255127, 0.001648669713176787]",0,0
"[1.5360183715820312, -4.146151542663574]","[0.996605396270752, 0.0033945967443287373]",0,0
"[2.698143482208252, -5.059947967529297]","[0.9995729327201843, 0.00042708878754638135]",0,1
"[3.816648483276367, -4.390077590942383]","[0.999727189540863, 0.0002727380197029561]",0,0
"[1.0740596055984497, -2.459076404571533]","[0.9716159701347351, 0.028383973985910416]",0,0
"[2.869243621826172, -4.856918811798096]","[0.9995591044425964, 0.00044093924225308]",0,0
"[0.6718829274177551, -3.156937837600708]","[0.9787271618843079, 0.02127286233007908]",0,0
"[1.982893466949463, -3.1593940258026123]","[0.9941896200180054, 0.005810349714010954]",1,0
"[0.8722872138023376, -3.3539276123046875]","[0.9856027364730835, 0.014397268183529377]",0,1
"[0.2290780395269394, -2.0688512325286865]","[0.9087053537368774, 0.09129460155963898]",1,0
"[2.9154672622680664, -4.29364013671875]","[0.9992607235908508, 0.000739270297344774]",0,0
"[2.4495983123779297, -4.490108966827393]","[0.9990323781967163, 0.0009676158661022782]",0,1
"[0.05751049518585205, -2.3656442165374756]","[0.9185760021209717, 0.08142397552728653]",0,0
"[0.803345799446106, -1.7523561716079712]","[0.927955687046051, 0.07204435765743256]",0,0
"[2.481234073638916, -4.903642654418945]","[0.9993797540664673, 0.0006201822543516755]",0,0
"[-0.4050805866718292, -1.189125418663025]","[0.6865512132644653, 0.31344878673553467]",0,0
"[0.7549747228622437, -2.718679428100586]","[0.9699288606643677, 0.030071215704083443]",0,0
"[0.9843282699584961, -3.2239747047424316]","[0.9853463172912598, 0.014653660356998444]",0,0
"[-0.47086548805236816, -0.36512330174446106]","[0.4735890328884125, 0.5264109373092651]",1,0
"[3.061272144317627, -5.609505653381348]","[0.9998284578323364, 0.00017149612540379167]",0,1
"[2.9132375717163086, -4.674138069152832]","[0.9994934797286987, 0.0005065526347607374]",0,0
"[-1.8720638751983643, -0.1024787425994873]","[0.14559392631053925, 0.8544060587882996]",1,1
"[-1.3818020820617676, 0.522156834602356]","[0.12966106832027435, 0.8703389763832092]",1,0
"[2.332085132598877, -4.331324577331543]","[0.9987248778343201, 0.0012751574395224452]",0,0
"[1.6036714315414429, -3.559088945388794]","[0.994306743144989, 0.005693273618817329]",0,0
"[2.458632469177246, -4.119227886199951]","[0.9986110925674438, 0.0013888903195038438]",0,0
"[2.1262617111206055, -4.50223970413208]","[0.9986795783042908, 0.001320397132076323]",0,0
"[-4.543735027313232, 3.5644545555114746]","[0.0003009728097822517, 0.9996989965438843]",1,0
"[-3.5563392639160156, 2.3835396766662598]","[0.002625437220558524, 0.9973745346069336]",1,0
"[0.9299964904785156, -2.2742393016815186]","[0.9609933495521545, 0.03900663182139397]",1,0
"[1.1907529830932617, -3.970736503601074]","[0.9942995309829712, 0.00570047227665782]",0,1
"[1.472583293914795, -3.0762887001037598]","[0.9895316362380981, 0.010468385182321072]",0,1
"[-3.7567434310913086, 2.710632801055908]","[0.0015508868964388967, 0.9984490871429443]",1,0
"[0.14417725801467896, -1.817636251449585]","[0.8767290711402893, 0.1232709288597107]",0,0
"[2.819058895111084, -4.570024013519287]","[0.9993823766708374, 0.0006175807793624699]",0,0
"[0.8056429624557495, -2.0572702884674072]","[0.9459823369979858, 0.054017648100852966]",0,0
"[3.4228620529174805, -6.581544876098633]","[0.9999548196792603, 4.519825233728625e-05]",0,1
"[2.522862195968628, -5.332132339477539]","[0.9996123909950256, 0.00038765979115851223]",0,0
"[4.372834205627441, -5.830246448516846]","[0.9999629259109497, 3.7054593121865764e-05]",0,0
"[2.091644287109375, -4.825961589813232]","[0.9990108013153076, 0.0009892182424664497]",0,1
"[2.070497512817383, -5.067460060119629]","[0.9992062449455261, 0.0007937423069961369]",0,0
"[2.5483503341674805, -4.798937797546387]","[0.9993560910224915, 0.0006439224234782159]",0,0
"[2.1371610164642334, -5.2332377433776855]","[0.9993707537651062, 0.0006292210309766233]",0,1
"[-0.0484648197889328, -1.5171853303909302]","[0.8128628730773926, 0.187137171626091]",1,1
"[1.4785076379776, -3.9354591369628906]","[0.9955658316612244, 0.004434188362210989]",0,1
"[1.2707234621047974, -3.177241086959839]","[0.9884329438209534, 0.011566998437047005]",0,1
"[1.792712926864624, -4.078320026397705]","[0.9971879124641418, 0.0028120295610278845]",0,1
"[1.321711540222168, -3.2130157947540283]","[0.989384114742279, 0.010615929029881954]",0,0
"[1.8482718467712402, -3.5206007957458496]","[0.9953622221946716, 0.0046377722173929214]",0,0
"[2.430187225341797, -4.359333515167236]","[0.9988757967948914, 0.0011242427863180637]",0,0
"[1.1387985944747925, -2.1525166034698486]","[0.9641296863555908, 0.03587033972144127]",0,0
"[3.1943962574005127, -4.890391826629639]","[0.9996919631958008, 0.000308096845401451]",0,1
"[2.1499199867248535, -5.006148815155029]","[0.9992204904556274, 0.0007795072160661221]",0,0
"[2.8905720710754395, -5.485966205596924]","[0.9997698664665222, 0.00023015249462332577]",0,1
"[-0.19448690116405487, -1.3063875436782837]","[0.7524832487106323, 0.2475167065858841]",0,0
"[2.970151662826538, -6.134006023406982]","[0.9998887777328491, 0.00011119015834992751]",0,1
"[0.6278800368309021, -2.4504222869873047]","[0.9559888243675232, 0.0440111868083477]",1,1
"[1.659595251083374, -3.3850514888763428]","[0.9935975074768066, 0.006402479950338602]",1,1
"[1.410780429840088, -3.7141528129577637]","[0.9940885305404663, 0.00591146107763052]",0,0
"[1.7359271049499512, -4.036708354949951]","[0.9968980550765991, 0.0031018946319818497]",0,1
"[2.528118848800659, -5.266237258911133]","[0.9995880722999573, 0.0004118841898161918]",0,1
"[2.177216053009033, -3.0929949283599854]","[0.9948837161064148, 0.005116213113069534]",0,0
"[1.4565300941467285, -3.7469091415405273]","[0.9945324659347534, 0.005467565730214119]",0,0
"[1.2483150959014893, -1.8804785013198853]","[0.9580649733543396, 0.04193504527211189]",0,0
"[0.8708707690238953, -2.9497222900390625]","[0.9785551428794861, 0.021444838494062424]",0,0
"[2.7246572971343994, -3.792370557785034]","[0.9985241293907166, 0.001475874101743102]",0,0
"[1.069001317024231, -2.573302745819092]","[0.9744765758514404, 0.02552342228591442]",0,1
"[4.385494232177734, -7.596488952636719]","[0.9999938011169434, 6.255876087379875e-06]",0,1
"[2.069227933883667, -4.649102210998535]","[0.9987928867340088, 0.0012070954544469714]",0,1
"[2.767803430557251, -4.049273490905762]","[0.9989062547683716, 0.0010937195038422942]",0,0
"[1.3868486881256104, -4.311983585357666]","[0.9966613054275513, 0.0033386899158358574]",0,1
"[3.647526979446411, -5.000874996185303]","[0.9998247027397156, 0.0001753761462168768]",0,0
"[1.3184335231781006, -3.2916529178619385]","[0.990147054195404, 0.009852912276983261]",0,0
"[-3.472280502319336, 3.143068313598633]","[0.0013378551229834557, 0.9986621141433716]",1,0
"[2.501166343688965, -5.035843849182129]","[0.9994673132896423, 0.0005327048129402101]",0,0
"[1.7227271795272827, -2.8015480041503906]","[0.989273726940155, 0.010726268403232098]",0,0
"[1.2594408988952637, -3.036311388015747]","[0.9865568280220032, 0.013443132862448692]",0,0
"[2.271738052368164, -4.399953365325928]","[0.9987353682518005, 0.00126465386711061]",0,0
"[2.1124839782714844, -3.7421529293060303]","[0.9971415400505066, 0.002858381485566497]",1,0
"[3.1884567737579346, -5.354280471801758]","[0.9998051524162292, 0.00019491795683279634]",0,1
"[1.6882174015045166, -4.800929069519043]","[0.9984825253486633, 0.0015175397275015712]",0,0
"[-2.373108386993408, 1.0604068040847778]","[0.0312642976641655, 0.9687356948852539]",1,0
"[1.3072117567062378, -3.171755313873291]","[0.9887821078300476, 0.011217856779694557]",0,0
"[0.8054249882698059, -2.0816872119903564]","[0.947205662727356, 0.05279434472322464]",0,0
"[0.981859564781189, -2.735912322998047]","[0.976287841796875, 0.023712100461125374]",0,0
"[3.360800266265869, -6.046428680419922]","[0.9999178647994995, 8.212150714825839e-05]",0,1
"[-1.5856900215148926, -0.3629361689090729]","[0.22745217382907867, 0.7725478410720825]",0,0
"[0.3455759584903717, -2.201531410217285]","[0.9273789525032043, 0.07262104749679565]",0,1
"[-0.9758396148681641, 0.020510125905275345]","[0.2696596682071686, 0.7303402423858643]",1,0
"[0.6974747776985168, -3.1174519062042236]","[0.9784359335899353, 0.021564073860645294]",0,0
"[0.9698270559310913, -3.4261019229888916]","[0.9878227114677429, 0.012177309952676296]",0,1
"[2.4598939418792725, -3.3690404891967773]","[0.997067391872406, 0.002932583214715123]",0,0
"[2.372943162918091, -3.467398166656494]","[0.9971005320549011, 0.0028994178865104914]",0,1
"[-0.8231115341186523, -0.2115972638130188]","[0.3517138361930847, 0.6482861638069153]",0,0
"[2.115983486175537, -4.208115577697754]","[0.9982106685638428, 0.0017893731128424406]",0,0
"[3.6055896282196045, -7.2407145500183105]","[0.9999805688858032, 1.9476083252811804e-05]",0,0
"[0.17778919637203217, -2.8598012924194336]","[0.9542437791824341, 0.0457562617957592]",0,0
"[2.6016340255737305, -5.424137592315674]","[0.9996732473373413, 0.00032682070741429925]",0,1
"[2.435638904571533, -3.5704238414764404]","[0.9975422620773315, 0.0024577148724347353]",0,0
"[2.1731796264648438, -4.052379608154297]","[0.9980257749557495, 0.0019743116572499275]",0,0
"[1.300295114517212, -2.9868412017822266]","[0.9864420890808105, 0.013557888567447662]",0,1
"[-1.120621681213379, -0.27555030584335327]","[0.30046775937080383, 0.6995322108268738]",1,1
"[3.0092225074768066, -4.1024909019470215]","[0.9991851449012756, 0.0008148320484906435]",0,0
"[-0.5565809607505798, -0.6699975728988647]","[0.5283238291740417, 0.471676230430603]",0,0
"[-0.6443536877632141, -0.4653700888156891]","[0.4553731679916382, 0.5446268320083618]",0,0
"[0.10425663739442825, -1.741888403892517]","[0.8636738061904907, 0.1363261491060257]",0,1
"[-1.3233929872512817, -0.050660695880651474]","[0.21878989040851593, 0.7812101244926453]",0,0
"[1.722638726234436, -3.4968743324279785]","[0.9946191310882568, 0.005380853079259396]",0,0
"[2.19834041595459, -5.591222763061523]","[0.9995861649513245, 0.000413862377172336]",0,1
"[0.6367069482803345, -2.184370994567871]","[0.9438042640686035, 0.05619573965668678]",0,0
"[1.350691556930542, -2.6318953037261963]","[0.9817035794258118, 0.018296368420124054]",0,1
"[-0.15004293620586395, -1.2119921445846558]","[0.7430629134178162, 0.2569371461868286]",0,0
"[1.0333051681518555, -3.888930559158325]","[0.9927697777748108, 0.007230175193399191]",0,0
"[-4.546374797821045, 3.5921735763549805]","[0.00029197570984251797, 0.9997079968452454]",1,0
"[0.2328493595123291, -1.8379790782928467]","[0.8880354166030884, 0.111964650452137]",0,0
"[1.625317096710205, -4.053193092346191]","[0.9965929388999939, 0.003407000098377466]",0,0
"[2.3091657161712646, -4.6966423988342285]","[0.9990942478179932, 0.0009057800634764135]",0,0
"[2.612668514251709, -5.087717056274414]","[0.99954754114151, 0.00045244782813824713]",1,1
"[3.633272409439087, -6.140725612640381]","[0.9999431371688843, 5.690910620614886e-05]",0,1
"[0.728727400302887, -2.1416244506835938]","[0.9463611841201782, 0.05363878980278969]",1,1
"[0.42232298851013184, -2.5114307403564453]","[0.949489951133728, 0.050509992986917496]",1,0
"[-1.2665756940841675, 0.37811341881752014]","[0.16182804107666016, 0.8381720185279846]",1,0
"[-0.8800990581512451, -0.615890622138977]","[0.43432947993278503, 0.5656705498695374]",0,0
"[-1.2153675556182861, -0.8689608573913574]","[0.4142540395259857, 0.5857459306716919]",0,0
"[1.6348023414611816, -4.125291347503662]","[0.996859073638916, 0.003140919841825962]",0,0
"[2.6984212398529053, -4.719520092010498]","[0.9994000196456909, 0.0006000237772241235]",1,0
"[2.9556961059570312, -5.155011177062988]","[0.9996998310089111, 0.0003002162557095289]",0,1
"[1.7847803831100464, -2.803474187850952]","[0.9899318218231201, 0.010068196803331375]",0,0
"[1.477493166923523, -3.41611647605896]","[0.992561399936676, 0.007438575383275747]",0,0
"[2.1950571537017822, -2.947683095932007]","[0.9941923022270203, 0.005807733628898859]",0,0
"[0.6666669845581055, -3.5238261222839355]","[0.9850869178771973, 0.014913051389157772]",0,0
"[2.0494937896728516, -3.431180477142334]","[0.9958508014678955, 0.004149231594055891]",0,0
"[0.1310608685016632, -1.5887469053268433]","[0.8481041193008423, 0.1518959403038025]",0,0
"[2.106152296066284, -4.9517645835876465]","[0.9991401433944702, 0.000859829131513834]",0,0
"[2.083709239959717, -5.308578968048096]","[0.9993844032287598, 0.0006156056188046932]",0,1
"[1.264680027961731, -2.3740222454071045]","[0.9743868112564087, 0.025613151490688324]",0,0
"[3.0638043880462646, -5.73854923248291]","[0.9998496770858765, 0.00015035609249025583]",0,0
"[3.4055471420288086, -4.862710475921631]","[0.9997435212135315, 0.0002564661845099181]",0,0
"[4.041895389556885, -6.346206188201904]","[0.9999692440032959, 3.079579983022995e-05]",0,1
"[3.1088194847106934, -6.538763523101807]","[0.9999353885650635, 6.45773034193553e-05]",0,0
"[1.7295016050338745, -3.2732560634613037]","[0.9933254718780518, 0.006674543488770723]",0,0
"[2.092677354812622, -3.773521900177002]","[0.9971743822097778, 0.0028256152290850878]",0,0
"[-0.6690161228179932, -0.34319397807121277]","[0.4192575216293335, 0.5807424783706665]",1,1
"[0.31549686193466187, -1.3298522233963013]","[0.8382614254951477, 0.1617385298013687]",0,0
"[-3.9119579792022705, 3.285670280456543]","[0.0007477991166524589, 0.9992521405220032]",1,0
"[-1.3490370512008667, 0.2262631058692932]","[0.17146211862564087, 0.8285378813743591]",1,0
"[0.6403399705886841, -1.3942023515701294]","[0.8843764066696167, 0.11562363803386688]",1,0
"[-0.9120777249336243, -0.717060387134552]","[0.4513995945453644, 0.5486003756523132]",0,0
"[1.7585358619689941, -3.040357828140259]","[0.991828441619873, 0.008171530440449715]",0,0
"[2.933732271194458, -5.2600908279418945]","[0.9997237324714661, 0.0002762790536507964]",0,0
"[2.8346810340881348, -5.613351821899414]","[0.9997857213020325, 0.0002142757730325684]",0,1
"[3.7843494415283203, -7.102884292602539]","[0.9999812841415405, 1.869503830675967e-05]",0,1
"[-1.4748746156692505, 0.1836656779050827]","[0.15995804965496063, 0.840041995048523]",0,0
"[1.6431913375854492, -4.358736515045166]","[0.9975321292877197, 0.0024678725749254227]",0,1
"[2.5450592041015625, -4.256857872009277]","[0.9988896250724792, 0.0011104076402261853]",0,0
"[1.1962244510650635, -3.3645501136779785]","[0.9896542429924011, 0.010345801711082458]",0,0
"[1.9256293773651123, -4.288898944854736]","[0.9980037808418274, 0.0019961672369390726]",0,0
"[2.8371341228485107, -4.829473972320557]","[0.9995319843292236, 0.00046798420953564346]",0,1
"[1.455249309539795, -3.031967878341675]","[0.9888732433319092, 0.011126717552542686]",0,0
"[2.975555896759033, -4.08579683303833]","[0.999143123626709, 0.0008568823104724288]",0,0
"[-1.0478215217590332, -0.07598982751369476]","[0.2745155394077301, 0.7254844307899475]",1,1
"[1.6082472801208496, -4.103907585144043]","[0.9967053532600403, 0.0032946511637419462]",0,1
"[1.4938002824783325, -2.62843918800354]","[0.9840503334999084, 0.015949659049510956]",0,0
"[1.751199722290039, -3.5821738243103027]","[0.9951954483985901, 0.004804560914635658]",0,0
"[1.161594271659851, -3.452937602996826]","[0.9901903867721558, 0.009809637442231178]",0,0
"[-3.2733068466186523, 0.38625863194465637]","[0.025097591802477837, 0.9749023914337158]",1,0
"[2.6122992038726807, -4.30788516998291]","[0.9990133047103882, 0.0009866735199466348]",0,0
"[-1.9010547399520874, 0.9192677736282349]","[0.05623581260442734, 0.9437641501426697]",1,0
"[1.790129542350769, -4.045230388641357]","[0.9970861077308655, 0.0029138552490621805]",0,0
"[3.3007657527923584, -4.282537937164307]","[0.9994913339614868, 0.0005086185410618782]",0,0
"[2.021514892578125, -4.265270233154297]","[0.9981427192687988, 0.0018572764238342643]",0,1
"[3.316331386566162, -4.345437526702881]","[0.9995297193527222, 0.00047025320236571133]",0,1
"[2.6311771869659424, -4.400030612945557]","[0.9991169571876526, 0.0008830829174257815]",0,0
"[1.854252815246582, -4.0156707763671875]","[0.9971848130226135, 0.002815141575410962]",0,1
"[2.380939483642578, -3.9357922077178955]","[0.9981974959373474, 0.001802581362426281]",0,0
"[3.0752503871917725, -5.628002643585205]","[0.9998339414596558, 0.00016601724200882018]",0,0
"[1.8989657163619995, -3.778048515319824]","[0.996587872505188, 0.003412083024159074]",0,0
"[1.2829420566558838, -3.5660767555236816]","[0.9922248125076294, 0.007775133941322565]",0,0
"[1.3637492656707764, -1.8614250421524048]","[0.9617706537246704, 0.03822927549481392]",0,0
"[2.4014298915863037, -4.441810131072998]","[0.9989344477653503, 0.0010655055521056056]",0,0
"[-2.7172393798828125, 1.2757805585861206]","[0.01810990832746029, 0.981890082359314]",1,0
"[0.0824861079454422, -1.392497181892395]","[0.8138136267662048, 0.18618634343147278]",0,1
"[3.309727668762207, -5.707369804382324]","[0.9998786449432373, 0.00012130302638979629]",0,0
"[1.1052860021591187, -1.9341334104537964]","[0.9543235301971436, 0.045676473528146744]",0,0
"[1.1696257591247559, -3.178657054901123]","[0.9872360825538635, 0.012763970531523228]",0,1
"[0.3945213854312897, -1.6406632661819458]","[0.8844420313835144, 0.11555797606706619]",1,0
"[2.535874366760254, -4.267047882080078]","[0.9988906979560852, 0.001109293312765658]",0,0
"[3.0728628635406494, -6.448512554168701]","[0.9999266862869263, 7.326343620661646e-05]",0,0
"[0.19652427732944489, -2.2874579429626465]","[0.923011302947998, 0.07698874175548553]",1,1
"[2.6793811321258545, -5.063643932342529]","[0.999566376209259, 0.0004335694538895041]",0,0
"[3.2470226287841797, -7.040148735046387]","[0.9999659061431885, 3.406618270673789e-05]",0,1
"[2.128342390060425, -4.111064910888672]","[0.9980528354644775, 0.0019472121493890882]",0,1
"[1.1476634740829468, -2.609787702560425]","[0.9771892428398132, 0.022810690104961395]",0,0
"[3.3692245483398438, -5.078712463378906]","[0.9997857213020325, 0.00021429621847346425]",0,0
"[-0.06334173679351807, -2.4977645874023438]","[0.9194148778915405, 0.08058515936136246]",0,0
"[3.4637598991394043, -6.354349136352539]","[0.9999455213546753, 5.4453470511361957e-05]",0,0
"[2.408249616622925, -4.752502918243408]","[0.999224066734314, 0.0007758676656521857]",0,1
"[2.557354211807251, -3.4448282718658447]","[0.9975327253341675, 0.0024672457948327065]",0,1
"[3.6839237213134766, -5.585851192474365]","[0.9999058246612549, 9.42207989282906e-05]",0,1
"[2.7764501571655273, -5.138771057128906]","[0.9996349811553955, 0.0003650098224170506]",0,0
"[1.4351210594177246, -3.4715986251831055]","[0.9926576018333435, 0.00734240235760808]",0,0
"[4.307885646820068, -6.8127923011779785]","[0.9999852180480957, 1.4802821169723757e-05]",0,0
"[-1.5728710889816284, 0.2739211320877075]","[0.13624995946884155, 0.8637500405311584]",1,0
"[3.1137053966522217, -6.514847278594971]","[0.999934196472168, 6.581793422810733e-05]",0,1
"[1.0661518573760986, -2.5621776580810547]","[0.9741266369819641, 0.025873305276036263]",0,0
"[1.4837855100631714, -3.8226280212402344]","[0.9950647950172424, 0.004935204982757568]",0,0
"[-2.6206583976745605, 1.332223653793335]","[0.018837621435523033, 0.981162428855896]",1,1
"[3.294173240661621, -6.495020866394043]","[0.9999439716339111, 5.605091428151354e-05]",0,1
"[1.9187160730361938, -3.477766513824463]","[0.9954879879951477, 0.004512045532464981]",0,1
"[0.029219649732112885, -1.6994259357452393]","[0.8492391109466553, 0.15076090395450592]",0,0
"[-0.891848087310791, -0.775599479675293]","[0.4709705710411072, 0.5290294885635376]",0,0
"[2.3195011615753174, -3.905707836151123]","[0.9980250597000122, 0.0019750013016164303]",0,1
"[-0.40380164980888367, -1.8464866876602173]","[0.8088700771331787, 0.1911298930644989]",0,0
"[1.616308569908142, -3.1662416458129883]","[0.991694986820221, 0.008305062539875507]",0,0
"[-4.3963189125061035, 3.2840781211853027]","[0.000461578369140625, 0.9995384216308594]",0,0
"[1.5388230085372925, -3.6547985076904297]","[0.9944788217544556, 0.005521210841834545]",0,0
"[2.835923433303833, -5.057126522064209]","[0.9996267557144165, 0.0003731897450052202]",0,0
"[4.336317539215088, -7.065365314483643]","[0.9999887943267822, 1.1176534826518036e-05]",0,1
"[0.15983469784259796, -2.1529977321624756]","[0.9099342226982117, 0.09006575495004654]",1,0
"[3.6891515254974365, -6.1015143394470215]","[0.9999439716339111, 5.596849223366007e-05]",0,1
"[-0.12293518334627151, -1.4599804878234863]","[0.7920036315917969, 0.20799636840820312]",0,0
"[1.1454391479492188, -2.537740707397461]","[0.9754737615585327, 0.024526236578822136]",1,0
"[1.6871230602264404, -3.280736207962036]","[0.9930900931358337, 0.006909947842359543]",0,0
"[-2.8373515605926514, 1.8794552087783813]","[0.00886441022157669, 0.9911355972290039]",1,1
"[1.5420145988464355, -4.621131420135498]","[0.9978988170623779, 0.0021011943463236094]",0,0
"[1.1139706373214722, -2.7750284671783447]","[0.9799445867538452, 0.020055372267961502]",0,0
"[0.34552571177482605, -2.000934600830078]","[0.9126524925231934, 0.08734753727912903]",1,0
"[0.8772446513175964, -1.9554649591445923]","[0.9444180130958557, 0.055581994354724884]",0,0
"[3.193296432495117, -5.031813144683838]","[0.9997321963310242, 0.00026777139282785356]",0,1
"[-3.6898202896118164, 2.587658643722534]","[0.0018746083369478583, 0.9981253743171692]",1,0
"[2.343914031982422, -4.778980731964111]","[0.9991942048072815, 0.0008057791274040937]",1,0
"[0.6111432909965515, -2.5522265434265137]","[0.9594322443008423, 0.040567684918642044]",0,0
"[4.678830146789551, -7.759841442108154]","[0.9999960660934448, 3.9623432712687645e-06]",0,0
