Logits,Scores,Labels,SkinType
"[-2.024266481399536, 0.7776918411254883]","[0.057218439877033234, 0.9427815079689026]",1,1
"[2.6434059143066406, -5.360957145690918]","[0.9996660947799683, 0.00033389063901267946]",0,0
"[2.501183032989502, -5.147985935211182]","[0.9995237588882446, 0.0004762129974551499]",0,1
"[0.9384833574295044, -1.653735637664795]","[0.9303591251373291, 0.0696408823132515]",0,0
"[1.3339128494262695, -3.508436679840088]","[0.9921731948852539, 0.007826755754649639]",0,0
"[1.421568751335144, -1.9514793157577515]","[0.966851532459259, 0.03314848244190216]",0,1
"[-1.2688921689987183, -0.8813442587852478]","[0.4043077230453491, 0.5956922769546509]",0,0
"[2.3752281665802, -5.400526523590088]","[0.999580442905426, 0.00041961431270465255]",0,1
"[2.4803853034973145, -5.173413276672363]","[0.9995260238647461, 0.0004740144941024482]",1,1
"[1.0958659648895264, -4.488467216491699]","[0.9962577819824219, 0.0037421961314976215]",0,1
"[0.8967575430870056, -2.132603168487549]","[0.9538830518722534, 0.046116940677165985]",0,0
"[-3.347123622894287, 1.4513750076293945]","[0.008174735121428967, 0.9918252229690552]",0,0
"[-0.12095672637224197, -1.4414238929748535]","[0.7892593741416931, 0.2107405662536621]",0,0
"[0.44338053464889526, -2.2986972332000732]","[0.9394643902778625, 0.060535624623298645]",0,0
"[1.9736433029174805, -4.670827388763428]","[0.9987004995346069, 0.001299506053328514]",0,1
"[0.3693767488002777, -1.6236404180526733]","[0.8800619840621948, 0.11993802338838577]",0,0
"[-0.9179068803787231, -0.6982815861701965]","[0.44531333446502686, 0.5546867251396179]",1,0
"[0.40337786078453064, -1.7289183139801025]","[0.8940027952194214, 0.10599721223115921]",0,0
"[1.6642420291900635, -3.6055803298950195]","[0.9948818683624268, 0.005118194967508316]",0,1
"[1.9018653631210327, -3.4360220432281494]","[0.995216965675354, 0.004783026408404112]",0,0
"[-4.790194511413574, 2.9876654148101807]","[0.0004187324084341526, 0.9995812773704529]",1,1
"[-1.2028478384017944, -0.4360332190990448]","[0.31716856360435486, 0.6828314065933228]",0,0
"[0.845672607421875, -2.904343843460083]","[0.9770230054855347, 0.02297700010240078]",0,0
"[2.3481075763702393, -4.578293323516846]","[0.9990193843841553, 0.0009805643931031227]",0,0
"[1.2299261093139648, -2.5890016555786133]","[0.9785202145576477, 0.021479815244674683]",0,0
"[2.7220346927642822, -4.315727233886719]","[0.999122679233551, 0.0008773194276727736]",0,0
"[1.4690417051315308, -4.244020462036133]","[0.9967082738876343, 0.0032916725613176823]",0,0
"[2.8219220638275146, -5.8789963722229]","[0.9998335838317871, 0.0001664052251726389]",0,0
"[-2.5668222904205322, 1.712174654006958]","[0.013667174614965916, 0.9863328337669373]",1,0
"[1.8797770738601685, -3.8241236209869385]","[0.9966781139373779, 0.003321867436170578]",0,0
"[0.5120626091957092, -3.4351248741149902]","[0.9810568690299988, 0.018943162634968758]",0,1
"[0.39646559953689575, -3.302954912185669]","[0.9758593440055847, 0.024140670895576477]",0,1
"[0.4894247353076935, -1.5213254690170288]","[0.881921112537384, 0.1180788204073906]",1,0
"[1.3780113458633423, -4.384370803833008]","[0.9968661665916443, 0.0031337630935013294]",1,0
"[1.4665062427520752, -3.1330206394195557]","[0.9900435209274292, 0.009956464171409607]",0,0
"[1.9856164455413818, -5.471999645233154]","[0.9994233846664429, 0.0005766975227743387]",0,1
"[1.4395897388458252, -4.227590084075928]","[0.9965543746948242, 0.003445687936618924]",0,0
"[1.0194593667984009, -1.5706926584243774]","[0.9302250742912292, 0.06977491825819016]",0,0
"[3.374185562133789, -6.178164005279541]","[0.9999289512634277, 7.102914969436824e-05]",0,1
"[0.1262025088071823, -2.7770657539367676]","[0.9480077624320984, 0.05199223384261131]",0,0
"[1.5622282028198242, -2.5268356800079346]","[0.9835212230682373, 0.01647881418466568]",0,0
"[2.4330191612243652, -3.2324748039245605]","[0.996548593044281, 0.0034514828585088253]",0,0
"[1.9613454341888428, -4.939577102661133]","[0.9989941716194153, 0.0010058431653305888]",0,0
"[2.8152999877929688, -4.938005447387695]","[0.999570906162262, 0.0004291368823032826]",0,0
"[0.4753785729408264, -1.1500287055969238]","[0.8355395197868347, 0.16446051001548767]",0,1
"[0.4629627764225006, -2.3273489475250244]","[0.9421499967575073, 0.057849954813718796]",0,0
"[-0.5131511092185974, -0.92589271068573]","[0.601745069026947, 0.398254930973053]",0,0
"[2.1244781017303467, -2.780660629272461]","[0.9926460981369019, 0.007353932596743107]",0,0
"[1.4951168298721313, -3.2695693969726562]","[0.9915464520454407, 0.008453493006527424]",0,0
"[1.0160112380981445, -2.118582248687744]","[0.9582973122596741, 0.041702646762132645]",0,0
"[0.4812155067920685, -3.009307861328125]","[0.9704169034957886, 0.029583076015114784]",0,1
"[1.6615641117095947, -3.2871828079223633]","[0.9929577112197876, 0.0070423465222120285]",0,0
"[-1.2119172811508179, 0.046162817627191544]","[0.22130456566810608, 0.7786954641342163]",1,0
"[-2.3293795585632324, 0.8533227443695068]","[0.03982188180088997, 0.9601781368255615]",1,0
"[0.7472353577613831, -4.058873176574707]","[0.9918866753578186, 0.008113265037536621]",0,1
"[3.7613532543182373, -5.124453544616699]","[0.9998617172241211, 0.00013831935939379036]",0,0
"[-2.842989444732666, 1.6580981016159058]","[0.010975129902362823, 0.989024817943573]",0,0
"[1.553830623626709, -2.7504074573516846]","[0.9866689443588257, 0.013331054709851742]",0,0
"[1.056764006614685, -2.5006263256073]","[0.9722772836685181, 0.02772267907857895]",0,0
"[1.6264342069625854, -3.0792226791381836]","[0.991037130355835, 0.008962910622358322]",0,0
"[-2.625840187072754, 1.3341737985610962]","[0.01870625652372837, 0.9812937378883362]",1,1
"[-0.2071167677640915, -1.2483736276626587]","[0.7390924692153931, 0.2609075605869293]",0,0
"[2.303895950317383, -3.9288976192474365]","[0.9980399012565613, 0.0019601075910031796]",0,0
"[2.7738544940948486, -5.41643762588501]","[0.9997227787971497, 0.0002772558946162462]",0,1
"[2.653688430786133, -3.671502113342285]","[0.9982125759124756, 0.0017874244367703795]",0,0
"[1.285521388053894, -3.5298702716827393]","[0.9919610619544983, 0.008038900792598724]",0,1
"[2.3544883728027344, -5.162587642669678]","[0.9994565844535828, 0.0005434246268123388]",0,1
"[1.6807843446731567, -4.766850471496582]","[0.9984182119369507, 0.0015817590756341815]",0,0
"[-1.135815978050232, 0.5064297318458557]","[0.16215971112251282, 0.8378403186798096]",0,0
"[0.9412511587142944, -2.220524549484253]","[0.9593701362609863, 0.040629785507917404]",1,0
"[0.7461521029472351, -2.3389217853546143]","[0.9562728404998779, 0.04372715577483177]",0,1
"[1.612389326095581, -3.1644070148468018]","[0.9916473627090454, 0.008352586068212986]",0,0
"[3.1323652267456055, -5.399154186248779]","[0.9998028874397278, 0.00019711640197783709]",0,1
"[0.5046292543411255, -0.8075166344642639]","[0.7878720164299011, 0.21212796866893768]",0,0
"[-0.9562538266181946, -0.7229204177856445]","[0.4419298768043518, 0.5580701231956482]",0,0
"[1.5471088886260986, -4.153030872344971]","[0.9966656565666199, 0.0033343418035656214]",0,1
"[2.471409797668457, -4.840146064758301]","[0.99933260679245, 0.0006673315656371415]",0,1
"[3.5445034503936768, -4.7345194816589355]","[0.9997462630271912, 0.00025372058735229075]",0,0
"[-0.024103522300720215, -1.5723565816879272]","[0.8246613144874573, 0.1753387302160263]",0,0
"[1.0299357175827026, -2.023081064224243]","[0.954912543296814, 0.045087411999702454]",0,0
"[1.7466485500335693, -5.107809543609619]","[0.9989463686943054, 0.001053632004186511]",1,1
"[4.0758185386657715, -5.814391613006592]","[0.9999493360519409, 5.06657270307187e-05]",0,1
"[0.6119470000267029, -2.397333860397339]","[0.9529916644096375, 0.047008346766233444]",0,0
"[1.5095622539520264, -2.599224090576172]","[0.9838377833366394, 0.016162186861038208]",0,0
"[2.088836193084717, -3.6771764755249023]","[0.9968775510787964, 0.0031224414706230164]",0,0
"[0.32502758502960205, -2.448935031890869]","[0.9412525296211243, 0.05874752253293991]",0,0
"[1.6340986490249634, -3.4911465644836426]","[0.9940903782844543, 0.005909629166126251]",0,1
"[1.489179015159607, -3.7693285942077637]","[0.9948239326477051, 0.00517613161355257]",0,1
"[1.310458779335022, -2.723936080932617]","[0.982611358165741, 0.01738867163658142]",0,1
"[1.1954305171966553, -3.4431681632995605]","[0.9904214143753052, 0.009578606113791466]",0,0
"[3.4990549087524414, -6.817490100860596]","[0.9999668598175049, 3.308010127511807e-05]",0,0
"[2.1729016304016113, -3.8604698181152344]","[0.9976083040237427, 0.0023916636127978563]",0,1
"[2.133159875869751, -3.818402051925659]","[0.9974049925804138, 0.002595021855086088]",0,0
"[2.7234342098236084, -5.281324863433838]","[0.9996662139892578, 0.0003337585658300668]",0,1
"[3.717407703399658, -5.910515785217285]","[0.9999340772628784, 6.585929804714397e-05]",0,1
"[1.2262113094329834, -2.8221218585968018]","[0.9828479290008545, 0.01715211011469364]",0,1
"[2.3210813999176025, -3.4105491638183594]","[0.9967687129974365, 0.0032313126139342785]",0,0
"[2.970203161239624, -5.454853057861328]","[0.9997807145118713, 0.0002192548563471064]",0,0
"[1.4715769290924072, -2.9555823802948]","[0.9881927371025085, 0.011807305738329887]",0,0
"[1.272830843925476, -2.438676357269287]","[0.9761424660682678, 0.023857561871409416]",0,0
"[3.68399715423584, -4.849989891052246]","[0.999803364276886, 0.0001966306008398533]",0,0
"[1.0983340740203857, -2.686840295791626]","[0.977799117565155, 0.02220083400607109]",1,0
"[2.279890298843384, -4.739820957183838]","[0.9991067051887512, 0.0008932847413234413]",0,1
"[0.4890541136264801, -1.361923098564148]","[0.8642417788505554, 0.1357582062482834]",0,0
"[3.0320065021514893, -5.88773775100708]","[0.999866247177124, 0.0001337045250693336]",0,1
"[1.1901907920837402, -3.4443142414093018]","[0.9903824925422668, 0.009617514908313751]",0,0
"[2.2673707008361816, -5.198535442352295]","[0.9994279742240906, 0.0005719389300793409]",0,0
"[3.7961466312408447, -4.634775638580322]","[0.9997820258140564, 0.0002179727453039959]",0,1
"[1.0339319705963135, -3.6491925716400146]","[0.9908347129821777, 0.009165287017822266]",0,0
"[2.8298964500427246, -3.5539894104003906]","[0.9983142614364624, 0.0016857022419571877]",0,0
"[1.2984957695007324, -2.588768482208252]","[0.9799104928970337, 0.020089494064450264]",1,0
"[2.2010858058929443, -3.672250270843506]","[0.9971944093704224, 0.002805578988045454]",0,0
"[4.545734405517578, -5.970897674560547]","[0.999972939491272, 2.7081516236648895e-05]",0,0
"[1.0744099617004395, -2.351160764694214]","[0.9684942364692688, 0.031505804508924484]",0,0
"[2.3772642612457275, -4.831607818603516]","[0.9992606043815613, 0.0007394443382509053]",0,0
"[0.4407314360141754, -1.8101458549499512]","[0.9047262072563171, 0.09527381509542465]",0,0
"[2.2485673427581787, -5.040387153625488]","[0.9993174076080322, 0.0006825753953307867]",0,1
"[1.578139305114746, -4.377009868621826]","[0.997414231300354, 0.0025857535656541586]",0,0
"[2.8641812801361084, -6.343700885772705]","[0.9998997449874878, 0.00010023610229836777]",0,0
"[0.9401598572731018, -3.1713528633117676]","[0.9838811159133911, 0.01611889898777008]",0,0
"[0.7191238403320312, -2.0569992065429688]","[0.9413718581199646, 0.05862816423177719]",1,0
"[2.0693206787109375, -5.09912633895874]","[0.9992300271987915, 0.0007699251873418689]",0,1
"[1.3631603717803955, -4.7480597496032715]","[0.9977869987487793, 0.0022129344288259745]",0,1
"[2.3294267654418945, -5.093576908111572]","[0.9994029998779297, 0.0005969955818727612]",0,1
"[1.4015636444091797, -2.7805042266845703]","[0.9849627017974854, 0.015037331730127335]",0,0
"[-2.143277168273926, 0.2004668265581131]","[0.08756431937217712, 0.9124357104301453]",1,0
"[2.5221164226531982, -4.905500888824463]","[0.9994057416915894, 0.0005942494026385248]",0,1
"[2.894981622695923, -5.204696178436279]","[0.9996964931488037, 0.00030354474438354373]",0,0
"[2.7712182998657227, -5.744474411010742]","[0.9997997879981995, 0.0002002602122956887]",0,1
"[0.48497435450553894, -2.0815117359161377]","[0.928673267364502, 0.07132670283317566]",0,0
"[0.8445177674293518, -2.962468147277832]","[0.9782677888870239, 0.021732255816459656]",0,0
"[1.383300542831421, -2.8413312435150146]","[0.9855802655220032, 0.01441974937915802]",0,1
"[-0.3873719871044159, -0.8205696940422058]","[0.6066370010375977, 0.39336299896240234]",1,0
"[2.4354217052459717, -4.703531265258789]","[0.999207079410553, 0.000792953185737133]",0,0
"[4.198554992675781, -5.4347686767578125]","[0.9999344348907471, 6.550466059707105e-05]",0,0
"[0.2279028743505478, -2.1020359992980957]","[0.9113263487815857, 0.08867359906435013]",0,0
"[2.704456329345703, -5.200524806976318]","[0.9996311664581299, 0.00036876535159535706]",0,0
"[2.5075302124023438, -5.5029730796813965]","[0.9996681213378906, 0.00033184728818014264]",0,1
"[-1.7342504262924194, -0.08235599100589752]","[0.1608530730009079, 0.8391469717025757]",1,1
"[1.9986213445663452, -5.604678630828857]","[0.9995014667510986, 0.0004985539708286524]",0,1
"[-2.027233839035034, 0.09276296198368073]","[0.10716836899518967, 0.892831563949585]",0,0
"[2.9278135299682617, -6.0314249992370605]","[0.9998714923858643, 0.00012852763757109642]",0,1
"[3.2902867794036865, -4.877668857574463]","[0.9997164607048035, 0.00028351685614325106]",0,1
"[2.990736722946167, -4.726185321807861]","[0.9995549321174622, 0.0004450308333616704]",0,0
"[1.4564130306243896, -3.508549451828003]","[0.9930701851844788, 0.006929854862391949]",0,1
"[-0.3030664622783661, -1.5092767477035522]","[0.7696276903152466, 0.23037227988243103]",1,1
"[1.4365413188934326, -3.4589712619781494]","[0.9925755262374878, 0.007424538489431143]",0,0
"[0.31326794624328613, -0.6793314814567566]","[0.7296010851860046, 0.27039894461631775]",0,0
"[0.46399444341659546, -2.878046989440918]","[0.9658433198928833, 0.03415674716234207]",1,0
"[-1.1455458402633667, -0.15955640375614166]","[0.2717049717903137, 0.7282950282096863]",0,0
"[3.921006441116333, -7.4433674812316895]","[0.9999884366989136, 1.1601388905546628e-05]",0,0
"[-2.748507499694824, 1.3964035511016846]","[0.015597706660628319, 0.9844022989273071]",1,0
"[1.647508978843689, -3.870690107345581]","[0.9960029721260071, 0.0039970288053154945]",0,0
"[3.469128370285034, -6.640987396240234]","[0.9999593496322632, 4.066443943884224e-05]",0,1
"[-0.9398895502090454, -0.2393970638513565]","[0.3317030370235443, 0.6682969927787781]",1,0
"[2.354644298553467, -4.512081146240234]","[0.9989591836929321, 0.0010407987283542752]",0,0
"[-2.401153802871704, 0.6286070942878723]","[0.04609934240579605, 0.9539006352424622]",0,0
"[-0.7763601541519165, -0.9818267822265625]","[0.5511866807937622, 0.4488132894039154]",0,0
"[2.3624887466430664, -6.023275375366211]","[0.9997720122337341, 0.00022803939646109939]",0,0
"[2.753840208053589, -3.658705234527588]","[0.9983618855476379, 0.0016381549648940563]",0,0
"[-0.28676989674568176, -0.999748706817627]","[0.6710590720176697, 0.3289409577846527]",0,0
"[-0.5645558834075928, -2.1110832691192627]","[0.8244115710258484, 0.17558838427066803]",0,0
"[-1.880564570426941, 0.7719412446022034]","[0.06583473086357117, 0.9341652989387512]",1,0
"[0.7926769256591797, -2.401541233062744]","[0.9606161117553711, 0.03938388451933861]",0,1
"[2.6443681716918945, -5.414391994476318]","[0.9996838569641113, 0.0003162188804708421]",0,1
"[3.5593109130859375, -5.4027276039123535]","[0.9998718500137329, 0.00012816830712836236]",0,0
"[1.2249611616134644, -2.8631410598754883]","[0.9835055470466614, 0.016494400799274445]",0,0
"[3.8735649585723877, -5.237809658050537]","[0.999889612197876, 0.00011039063247153535]",0,0
"[2.4648964405059814, -3.933065891265869]","[0.9983377456665039, 0.0016621785471215844]",0,0
"[-0.09475356340408325, -1.9888547658920288]","[0.8692224025726318, 0.13077755272388458]",0,0
"[0.6728208065032959, -2.3153133392333984]","[0.9520352482795715, 0.047964826226234436]",0,0
"[3.305769205093384, -4.712759494781494]","[0.9996708631515503, 0.00032919569639489055]",0,0
"[2.8784570693969727, -3.549147367477417]","[0.9983862638473511, 0.0016137094935402274]",0,0
"[1.0254250764846802, -2.3911142349243164]","[0.9682174324989319, 0.03178255259990692]",0,0
"[1.6180839538574219, -2.6199302673339844]","[0.9857692122459412, 0.014230791479349136]",0,0
"[2.707993984222412, -4.474069595336914]","[0.999240517616272, 0.0007595203933306038]",0,0
"[1.7921302318572998, -4.4217023849487305]","[0.9980024695396423, 0.001997552812099457]",0,1
"[-0.0956190750002861, -1.1503244638442993]","[0.741677463054657, 0.2583225667476654]",0,0
"[1.8772656917572021, -3.948843479156494]","[0.9970592260360718, 0.0029408575501292944]",0,0
"[-0.0870923101902008, -0.7613198757171631]","[0.6624491214752197, 0.3375508487224579]",0,0
"[1.9960342645645142, -4.384995460510254]","[0.9983094930648804, 0.0016905158990994096]",0,1
"[1.5815093517303467, -3.4312257766723633]","[0.9933912754058838, 0.0066087148152291775]",0,1
"[-0.9341551661491394, -0.6261512637138367]","[0.42360204458236694, 0.5763979554176331]",1,0
"[3.8701062202453613, -6.418966770172119]","[0.999966025352478, 3.400146306375973e-05]",0,0
"[2.4473044872283936, -4.797579288482666]","[0.9992867112159729, 0.0007133081671781838]",0,0
"[2.7269325256347656, -5.207301139831543]","[0.9996418952941895, 0.0003581381170079112]",0,1
"[3.75850772857666, -6.141709804534912]","[0.9999498128890991, 5.016127397539094e-05]",0,1
"[1.019635558128357, -3.5379858016967773]","[0.9896218776702881, 0.010378138162195683]",0,0
"[-2.066812753677368, 1.4649916887283325]","[0.028420718386769295, 0.9715793132781982]",1,0
"[3.0037336349487305, -4.002580642700195]","[0.9990947246551514, 0.0009053219109773636]",0,1
"[2.6221609115600586, -4.031782627105713]","[0.9987127780914307, 0.0012872699880972505]",0,0
"[1.2793337106704712, -4.419065475463867]","[0.9966598749160767, 0.0033401325345039368]",0,1
"[-0.4007634222507477, -0.7791943550109863]","[0.5934945940971375, 0.40650537610054016]",0,0
"[3.3442747592926025, -6.081470489501953]","[0.9999194145202637, 8.06150128482841e-05]",0,1
"[-0.09171242266893387, -2.091325283050537]","[0.8807564377784729, 0.1192435771226883]",1,0
"[2.2229201793670654, -3.6134843826293945]","[0.9970892071723938, 0.0029108216986060143]",0,1
"[1.7329959869384766, -4.714718341827393]","[0.9984183311462402, 0.0015816332306712866]",0,1
"[0.4963492453098297, -2.5028977394104004]","[0.9525400996208191, 0.04745990037918091]",0,0
"[-0.8420611619949341, -0.0872284322977066]","[0.3197692036628723, 0.6802308559417725]",1,0
"[-0.48033416271209717, -0.8724164366722107]","[0.5967838764190674, 0.4032161235809326]",0,0
"[-1.108364224433899, -0.1977493315935135]","[0.28687402606010437, 0.713126003742218]",1,1
"[1.761581540107727, -3.47098970413208]","[0.9946886301040649, 0.005311416927725077]",0,0
"[1.8295202255249023, -4.503884792327881]","[0.9982271790504456, 0.0017728278180584311]",0,0
"[1.8637185096740723, -3.7541754245758057]","[0.9963808655738831, 0.0036191362887620926]",0,1
"[1.1145135164260864, -3.0919694900512695]","[0.9853200316429138, 0.014679964631795883]",0,0
"[1.479444980621338, -3.0709688663482666]","[0.989547610282898, 0.010452423244714737]",1,0
"[2.2998669147491455, -4.421348571777344]","[0.9987963438034058, 0.0012036223197355866]",0,1
"[-1.048797845840454, -0.27410706877708435]","[0.3154652714729309, 0.6845347285270691]",1,0
"[2.5866472721099854, -4.997760772705078]","[0.9994919300079346, 0.0005080574774183333]",0,1
"[-0.31532466411590576, -0.972206711769104]","[0.6585596799850464, 0.3414403796195984]",0,0
"[-4.48023796081543, 2.462294101715088]","[0.0009648890700191259, 0.999035120010376]",1,1
"[2.536957263946533, -3.7538750171661377]","[0.9981502294540405, 0.0018497883575037122]",0,0
"[2.2937231063842773, -4.176906108856201]","[0.9984540939331055, 0.001545857754535973]",0,0
"[2.5496952533721924, -4.431382179260254]","[0.999071478843689, 0.0009284387342631817]",0,0
"[0.9489163756370544, -2.651061773300171]","[0.9734024405479431, 0.026597559452056885]",0,0
"[3.5597777366638184, -5.883810043334961]","[0.9999208450317383, 7.918944902485237e-05]",0,0
"[2.783998489379883, -5.330140590667725]","[0.9997007846832275, 0.00029918787186034024]",0,1
"[2.2725820541381836, -4.8334527015686035]","[0.9991804957389832, 0.0008194684633053839]",0,1
"[3.486419439315796, -6.189833164215088]","[0.9999372959136963, 6.275231135077775e-05]",0,0
"[2.0753612518310547, -4.777865886688232]","[0.9989450573921204, 0.0010549280559644103]",0,1
"[0.910254716873169, -2.1515328884124756]","[0.9552887082099915, 0.04471128433942795]",0,0
"[1.7678080797195435, -3.8446569442749023]","[0.9963611960411072, 0.003638767171651125]",0,0
"[0.19371382892131805, -1.9121242761611938]","[0.8914693593978882, 0.108530692756176]",0,0
"[2.7370097637176514, -6.286911487579346]","[0.9998794794082642, 0.00012047822383465245]",0,0
"[1.669295072555542, -4.510185718536377]","[0.9979327917098999, 0.0020672213286161423]",0,1
"[3.096573829650879, -4.952261924743652]","[0.9996806383132935, 0.0003193716111127287]",0,1
"[0.7593996524810791, -3.4003820419311523]","[0.9846290349960327, 0.01537101436406374]",0,1
"[1.68909752368927, -4.533311367034912]","[0.9980194568634033, 0.001980528933927417]",0,0
"[1.4728275537490845, -1.6891391277313232]","[0.959377646446228, 0.04062233120203018]",0,0
"[1.7592475414276123, -3.7992348670959473]","[0.9961601495742798, 0.003839821321889758]",0,1
"[3.4041190147399902, -6.179693222045898]","[0.9999312162399292, 6.882926390971988e-05]",0,1
"[2.717289924621582, -5.34455680847168]","[0.9996848106384277, 0.00031524451333098114]",0,0
"[1.9472019672393799, -3.313167095184326]","[0.9948334693908691, 0.005166554357856512]",0,0
"[-4.885625839233398, 3.529944658279419]","[0.00022134420578368008, 0.999778687953949]",1,0
"[0.9258354902267456, -3.608588933944702]","[0.9893808364868164, 0.010619108565151691]",0,1
"[-2.9900381565093994, 2.540635347366333]","[0.003947672434151173, 0.9960522651672363]",1,0
"[3.100271701812744, -4.301809787750244]","[0.9993903636932373, 0.0006096098804846406]",0,0
"[3.0126068592071533, -4.330219268798828]","[0.9993532299995422, 0.0006468003266490996]",0,0
"[1.9944887161254883, -4.229115009307861]","[0.9980218410491943, 0.001978168496862054]",0,1
"[2.5541186332702637, -3.8232593536376953]","[0.9983032941818237, 0.0016966896364465356]",0,1
"[-0.39526721835136414, -0.7961572408676147]","[0.5989014506340027, 0.4010985195636749]",0,0
"[-5.0193867683410645, 3.1406779289245605]","[0.00028576221666298807, 0.999714195728302]",1,1
"[0.9442880749702454, -2.254809856414795]","[0.960800290107727, 0.03919968381524086]",0,0
"[1.6377674341201782, -2.7741997241973877]","[0.9880140423774719, 0.011985884048044682]",0,1
"[2.205275774002075, -3.892557382583618]","[0.9977573752403259, 0.002242692280560732]",0,0
"[0.4628855884075165, -1.4462984800338745]","[0.8709274530410767, 0.12907254695892334]",0,0
"[0.42425528168678284, -2.63991117477417]","[0.955390214920044, 0.04460978880524635]",0,1
"[0.0761585533618927, -0.953262984752655]","[0.7368037700653076, 0.26319625973701477]",1,0
"[2.0861239433288574, -4.603618621826172]","[0.9987579584121704, 0.001242058351635933]",0,1
"[-0.3372284471988678, -0.9654005765914917]","[0.6520748734474182, 0.3479250967502594]",1,0
"[1.7962528467178345, -2.8780441284179688]","[0.990754246711731, 0.009245802648365498]",0,0
"[1.4339616298675537, -3.7590465545654297]","[0.9944754242897034, 0.005524578969925642]",0,0
"[-0.065817691385746, -2.4783823490142822]","[0.9177804589271545, 0.08221957832574844]",0,0
"[1.9449504613876343, -2.8521039485931396]","[0.9918135404586792, 0.008186453953385353]",0,0
"[3.3280277252197266, -5.907251834869385]","[0.9999024868011475, 9.752745972946286e-05]",0,0
"[3.1662094593048096, -3.9732794761657715]","[0.9992075562477112, 0.0007925286190584302]",0,0
"[0.5354219675064087, -3.2246930599212646]","[0.9772486090660095, 0.02275138348340988]",0,0
"[2.900179862976074, -5.080730438232422]","[0.9996582269668579, 0.00034181115915998816]",0,0
"[2.3783435821533203, -4.123535633087158]","[0.9985016584396362, 0.001498368103057146]",0,0
"[3.2029809951782227, -6.288177967071533]","[0.9999245405197144, 7.551079761469737e-05]",0,0
"[2.630645513534546, -5.184932231903076]","[0.9995967745780945, 0.0004032391298096627]",0,0
"[2.259572982788086, -3.2252907752990723]","[0.9958680868148804, 0.0041319564916193485]",0,0
"[2.024794578552246, -4.105996608734131]","[0.9978298544883728, 0.0021701399236917496]",0,0
"[1.1777197122573853, -4.317147731781006]","[0.9959089756011963, 0.004090995993465185]",0,0
"[2.701874256134033, -5.263611793518066]","[0.9996528625488281, 0.0003471223171800375]",0,1
"[2.7272305488586426, -4.039539337158203]","[0.9988498687744141, 0.0011500836117193103]",0,0
"[2.9779140949249268, -5.455003261566162]","[0.9997825026512146, 0.00021753841429017484]",0,0
"[1.0003669261932373, -3.0143966674804688]","[0.982272744178772, 0.017727287486195564]",0,0
"[1.39108145236969, -3.5283212661743164]","[0.9927494525909424, 0.007250538095831871]",0,0
"[0.1666477620601654, -1.2011258602142334]","[0.7970201969146729, 0.20297978818416595]",0,0
"[1.9547691345214844, -3.412360191345215]","[0.995354175567627, 0.004645826760679483]",0,1
"[2.2696025371551514, -3.8236522674560547]","[0.997747004032135, 0.0022529596462845802]",0,1
"[0.944122314453125, -2.379939317703247]","[0.9652450680732727, 0.03475489467382431]",0,0
"[-0.5154765248298645, -0.17389936745166779]","[0.41542643308639526, 0.5845735669136047]",0,0
"[2.993211030960083, -4.6755547523498535]","[0.9995330572128296, 0.00046697582001797855]",0,0
"[0.656949520111084, -2.4839627742767334]","[0.9585492014884949, 0.0414508581161499]",0,0
"[0.7653128504753113, -3.1697514057159424]","[0.980830192565918, 0.019169777631759644]",0,0
"[2.701953172683716, -5.435629844665527]","[0.9997077584266663, 0.000292257551336661]",0,1
"[-4.20957612991333, 2.4320523738861084]","[0.0013032002607360482, 0.9986968636512756]",1,0
"[1.8019282817840576, -3.855827569961548]","[0.9965218305587769, 0.003478200873360038]",0,0
"[1.741167426109314, -4.063148021697998]","[0.9969944953918457, 0.0030054571107029915]",0,1
"[0.2839992046356201, -1.3169456720352173]","[0.832150399684906, 0.167849600315094]",1,1
"[-1.369367241859436, -0.6290851831436157]","[0.32294246554374695, 0.6770575046539307]",1,1
"[0.2721567451953888, -2.009437084197998]","[0.9073411226272583, 0.0926588699221611]",0,0
"[1.5228698253631592, -3.524681806564331]","[0.993615984916687, 0.006384027190506458]",0,1
"[2.1119017601013184, -3.5534331798553467]","[0.9965479969978333, 0.003452030476182699]",0,1
"[0.27562281489372253, -2.373887538909912]","[0.9339807629585266, 0.06601918488740921]",0,0
"[1.6776403188705444, -3.535578489303589]","[0.9945853352546692, 0.005414644256234169]",0,0
"[5.465053558349609, -7.122560024261475]","[0.999996542930603, 3.4140286970796296e-06]",0,0
"[2.136113166809082, -4.097714424133301]","[0.9980418682098389, 0.0019580863881856203]",0,0
"[0.17644108831882477, -2.4492223262786865]","[0.9324950575828552, 0.06750490516424179]",0,0
"[1.578554630279541, -3.5657777786254883]","[0.9942014813423157, 0.005798547528684139]",0,1
"[0.5452844500541687, -1.891672968864441]","[0.9196024537086487, 0.0803975835442543]",0,0
"[2.326671838760376, -5.196653366088867]","[0.9994599223136902, 0.0005400411901064217]",0,1
"[-0.3642432987689972, -0.7126250267028809]","[0.5862250924110413, 0.41377490758895874]",0,0
"[0.6598225831985474, -2.2364680767059326]","[0.9476628303527832, 0.05233723297715187]",1,0
"[1.1898506879806519, -1.9321951866149902]","[0.9577929973602295, 0.042206984013319016]",0,0
"[1.710425615310669, -3.689932107925415]","[0.9955053329467773, 0.004494672641158104]",0,1
"[1.7789546251296997, -4.8962931632995605]","[0.9987398982048035, 0.0012601700145751238]",0,1
