Logits,Scores,Labels,SkinType
"[0.9958601593971252, -0.9245492815971375]","[0.8721840977668762, 0.12781591713428497]",0,0
"[2.111848831176758, -2.4613094329833984]","[0.9897801876068115, 0.010219775140285492]",0,0
"[2.187960386276245, -1.6961854696273804]","[0.9798490405082703, 0.02015097811818123]",0,1
"[1.4170840978622437, -1.5177487134933472]","[0.9495417475700378, 0.05045827478170395]",0,0
"[0.929071307182312, -0.9591773152351379]","[0.8685556650161743, 0.1314442753791809]",0,1
"[2.3514578342437744, -2.5884084701538086]","[0.9928953051567078, 0.007104718592017889]",1,1
"[2.504948616027832, -2.438809871673584]","[0.9929226636886597, 0.007077312562614679]",0,1
"[2.029679298400879, -1.939016580581665]","[0.9814525246620178, 0.018547551706433296]",0,0
"[-1.2801557779312134, 1.4310503005981445]","[0.06231535226106644, 0.9376847147941589]",0,0
"[2.408203601837158, -2.6002001762390137]","[0.9933627843856812, 0.006637213286012411]",0,0
"[1.1301584243774414, -1.3877052068710327]","[0.9253846406936646, 0.07461531460285187]",0,0
"[3.359226703643799, -3.4505903720855713]","[0.9988982677459717, 0.0011016791686415672]",0,1
"[2.0171542167663574, -1.863653302192688]","[0.9797829985618591, 0.02021699771285057]",0,0
"[0.21704240143299103, -0.3447229266166687]","[0.6368609070777893, 0.3631390929222107]",1,0
"[3.4876515865325928, -3.0663797855377197]","[0.9985777139663696, 0.0014223359758034348]",0,0
"[3.086371660232544, -3.2919371128082275]","[0.9983048439025879, 0.0016951138386502862]",0,1
"[0.6587781310081482, -0.7047872543334961]","[0.7963385581970215, 0.20366142690181732]",0,0
"[0.6561488509178162, -0.6235952973365784]","[0.782406210899353, 0.21759377419948578]",1,1
"[0.9580886960029602, -1.1972323656082153]","[0.8961650133132935, 0.10383503139019012]",0,0
"[1.6915185451507568, -2.0299618244171143]","[0.976373553276062, 0.023626403883099556]",0,0
"[1.3122066259384155, -1.1374695301055908]","[0.9205377101898193, 0.07946223765611649]",0,0
"[2.252019166946411, -2.166097402572632]","[0.9880867004394531, 0.011913281865417957]",0,0
"[2.3602988719940186, -2.522911548614502]","[0.9924842715263367, 0.007515751291066408]",0,0
"[2.242997646331787, -2.6562347412109375]","[0.9926028847694397, 0.007397175766527653]",0,0
"[2.6767585277557373, -2.516425848007202]","[0.9944763779640198, 0.005523611791431904]",0,0
"[-0.5419463515281677, 0.7935243248939514]","[0.20825588703155518, 0.7917441129684448]",1,0
"[1.9519357681274414, -1.8592711687088013]","[0.9783573150634766, 0.021642697975039482]",0,0
"[2.9239320755004883, -2.7306480407714844]","[0.9965108036994934, 0.003489225637167692]",0,1
"[1.009451985359192, -1.2250735759735107]","[0.9033073782920837, 0.09669263660907745]",0,1
"[0.7670159935951233, -0.9619313478469849]","[0.849277675151825, 0.15072225034236908]",1,0
"[0.3924653232097626, -0.9745481610298157]","[0.7968972325325012, 0.20310279726982117]",1,0
"[3.2886295318603516, -2.9193828105926514]","[0.9979908466339111, 0.002009189687669277]",0,0
"[4.637942314147949, -5.351260185241699]","[0.999954104423523, 4.589068339555524e-05]",0,1
"[3.16426157951355, -3.149134397506714]","[0.9981914162635803, 0.0018085927003994584]",0,0
"[1.272446632385254, -1.6303203105926514]","[0.9479830265045166, 0.05201695114374161]",0,0
"[3.335616111755371, -2.913207769393921]","[0.998071014881134, 0.0019289972260594368]",0,1
"[2.443864107131958, -2.611042022705078]","[0.9936624765396118, 0.006337546743452549]",0,0
"[1.300154209136963, -1.0415574312210083]","[0.9122731685638428, 0.08772684633731842]",0,0
"[2.0523159503936768, -2.5639023780822754]","[0.990206778049469, 0.009793267585337162]",0,0
"[3.3912179470062256, -3.7385478019714355]","[0.9991998076438904, 0.0008002662798389792]",0,0
"[2.1584994792938232, -2.3242154121398926]","[0.9888235926628113, 0.011176365427672863]",0,0
"[0.8759384155273438, -0.7453802227973938]","[0.8349769115447998, 0.1650231033563614]",0,1
"[3.5060839653015137, -2.953458070755005]","[0.9984369874000549, 0.0015630652196705341]",0,0
"[0.014452281408011913, -0.10619708895683289]","[0.5301257967948914, 0.46987417340278625]",0,0
"[1.0742652416229248, -0.9815999269485474]","[0.8865389823913574, 0.11346107721328735]",0,0
"[2.1929917335510254, -2.2651336193084717]","[0.9885486364364624, 0.011451409198343754]",0,0
"[0.5771604180335999, -0.9102052450180054]","[0.8156825304031372, 0.1843174546957016]",0,0
"[2.577303647994995, -3.0503897666931152]","[0.9964159727096558, 0.003583971643820405]",0,1
"[2.644883394241333, -2.7775936126708984]","[0.9956032037734985, 0.00439677806571126]",0,0
"[-0.8849202394485474, 0.7442010641098022]","[0.16395077109336853, 0.8360492587089539]",1,0
"[0.8146426677703857, -0.9294743537902832]","[0.851209282875061, 0.14879076182842255]",1,0
"[2.3950986862182617, -2.464829444885254]","[0.9923086166381836, 0.007691424805670977]",0,1
"[3.5058491230010986, -3.0207653045654297]","[0.9985381364822388, 0.001461814041249454]",0,0
"[-1.1082231998443604, 1.2299425601959229]","[0.08801102638244629, 0.9119889736175537]",0,0
"[1.1353733539581299, -1.0529297590255737]","[0.8991942405700684, 0.10080581903457642]",0,0
"[3.8242013454437256, -3.259800672531128]","[0.9991623163223267, 0.0008377087651751935]",0,0
"[1.868618369102478, -2.044827461242676]","[0.9804194569587708, 0.019580505788326263]",0,0
"[-0.22464527189731598, 0.3535609245300293]","[0.3593454658985138, 0.6406545639038086]",1,1
"[1.6745411157608032, -1.9993964433670044]","[0.9752516746520996, 0.02474832907319069]",0,0
"[2.5502407550811768, -2.4035096168518066]","[0.992992639541626, 0.007007441483438015]",0,0
"[3.5922234058380127, -3.392791271209717]","[0.999075174331665, 0.0009247934212908149]",0,1
"[2.1997249126434326, -1.839813232421875]","[0.9826990365982056, 0.017301002517342567]",0,0
"[2.8110125064849854, -2.78456449508667]","[0.9962995648384094, 0.0037005101330578327]",0,1
"[1.1884578466415405, -1.0421603918075562]","[0.9029656052589417, 0.09703446924686432]",0,1
"[2.103656053543091, -2.0109872817993164]","[0.9839306473731995, 0.016069326549768448]",0,0
"[0.7658758163452148, -1.0072576999664307]","[0.8548469543457031, 0.14515309035778046]",0,0
"[0.702292263507843, -0.9533754587173462]","[0.8396556377410889, 0.16034440696239471]",1,0
"[2.2683792114257812, -2.003889560699463]","[0.9862418174743652, 0.013758169487118721]",0,1
"[4.769782066345215, -4.029995918273926]","[0.9998492002487183, 0.00015074381371960044]",0,0
"[3.026543617248535, -3.023851156234741]","[0.9976486563682556, 0.0023513888008892536]",0,1
"[1.6245532035827637, -1.5720038414001465]","[0.9607045650482178, 0.0392954982817173]",0,0
"[1.140270471572876, -1.4441131353378296]","[0.9298497438430786, 0.07015025615692139]",0,0
"[3.534184217453003, -3.5318310260772705]","[0.9991470575332642, 0.0008528997423127294]",0,1
"[2.4211432933807373, -2.7045302391052246]","[0.9940928816795349, 0.005907113663852215]",0,1
"[1.6618108749389648, -1.4768426418304443]","[0.9584592580795288, 0.04154069349169731]",0,0
"[0.66422039270401, -0.7765019536018372]","[0.8085665106773376, 0.19143351912498474]",0,0
"[2.316871404647827, -2.0468153953552246]","[0.9874287247657776, 0.012571316212415695]",0,0
"[2.302003860473633, -2.183897018432617]","[0.9888588190078735, 0.011141208000481129]",1,1
"[3.5498111248016357, -3.327336311340332]","[0.9989700317382812, 0.0010300189023837447]",0,1
"[0.5735735893249512, -0.49919578433036804]","[0.7451232671737671, 0.2548767924308777]",0,0
"[2.1840577125549316, -1.9299306869506836]","[0.9839202761650085, 0.016079682856798172]",0,0
"[2.598724126815796, -2.705094337463379]","[0.9950520396232605, 0.004947964567691088]",0,0
"[2.4063560962677, -2.685269355773926]","[0.993889570236206, 0.006110452581197023]",0,0
"[1.5017343759536743, -1.9822535514831543]","[0.9702286720275879, 0.02977127395570278]",0,1
"[1.3926284313201904, -1.4602068662643433]","[0.9454650282859802, 0.054534945636987686]",0,1
"[2.4297428131103516, -2.448960781097412]","[0.9924505352973938, 0.007549441419541836]",0,1
"[4.075382232666016, -4.830670356750488]","[0.9998644590377808, 0.0001355475396849215]",0,0
"[4.054165840148926, -3.9206862449645996]","[0.999656081199646, 0.00034388748463243246]",0,0
"[3.154865026473999, -3.432058334350586]","[0.9986236095428467, 0.001376376603730023]",0,1
"[2.357442855834961, -2.7877705097198486]","[0.9942065477371216, 0.005793472286313772]",0,0
"[4.8222150802612305, -4.526628494262695]","[0.9999129772186279, 8.705846994416788e-05]",0,1
"[3.2363932132720947, -2.94533109664917]","[0.9979374408721924, 0.0020625973120331764]",0,1
"[1.3895596265792847, -1.3170591592788696]","[0.9374160170555115, 0.06258392333984375]",0,1
"[2.169945001602173, -1.9774682521820068]","[0.9844406843185425, 0.015559329651296139]",0,0
"[3.1841676235198975, -2.8979651927948]","[0.9977218508720398, 0.002278100000694394]",0,0
"[1.7662365436553955, -2.019890308380127]","[0.9778198599815369, 0.022180169820785522]",0,0
"[1.0802769660949707, -1.0972422361373901]","[0.8982125520706177, 0.1017875075340271]",0,0
"[5.369861602783203, -5.091968536376953]","[0.9999713897705078, 2.8607009880943224e-05]",0,0
"[0.7447347044944763, -0.7727036476135254]","[0.820160984992981, 0.17983904480934143]",1,0
"[3.034872055053711, -3.17106556892395]","[0.9979866743087769, 0.002013355027884245]",0,1
"[2.9884865283966064, -2.358360767364502]","[0.9952594637870789, 0.004740563221275806]",0,0
"[2.372981071472168, -2.1791744232177734]","[0.9895656108856201, 0.010434426367282867]",0,1
"[2.375922441482544, -2.0494191646575928]","[0.988171398639679, 0.011828531511127949]",0,0
"[1.9593889713287354, -2.1547842025756836]","[0.9839232563972473, 0.016076764091849327]",0,0
"[2.0350117683410645, -1.751556396484375]","[0.9778294563293457, 0.022170599550008774]",0,1
"[1.1976276636123657, -1.1558984518051147]","[0.9132140278816223, 0.08678590506315231]",0,0
"[3.190887451171875, -2.8114044666290283]","[0.9975329637527466, 0.00246697710826993]",0,0
"[0.40091246366500854, -0.5385112762451172]","[0.7189832925796509, 0.2810167670249939]",1,0
"[2.2652008533477783, -2.542694091796875]","[0.9919010996818542, 0.00809890404343605]",0,0
"[2.7435810565948486, -2.193756580352783]","[0.9928774237632751, 0.007122574839740992]",0,0
"[2.129530906677246, -2.198904275894165]","[0.9869835376739502, 0.01301650796085596]",0,0
"[2.6423721313476562, -3.3469455242156982]","[0.9975008368492126, 0.002499110996723175]",0,0
"[1.0396970510482788, -1.4376332759857178]","[0.9225372076034546, 0.07746277749538422]",0,0
"[2.0690267086029053, -1.8706626892089844]","[0.9809169769287109, 0.019083010032773018]",0,1
"[2.533867835998535, -2.5585083961486816]","[0.9938940405845642, 0.006105892825871706]",0,0
"[2.79708194732666, -3.1901540756225586]","[0.997495710849762, 0.0025043063797056675]",0,0
"[0.8858708143234253, -0.8228381872177124]","[0.8466687798500061, 0.15333124995231628]",0,0
"[0.6692660450935364, -0.5975057482719421]","[0.7801896333694458, 0.219810351729393]",1,0
"[2.7438127994537354, -2.9879465103149414]","[0.9967690706253052, 0.0032308977097272873]",0,1
"[3.5014283657073975, -3.099463939666748]","[0.9986427426338196, 0.0013573103351518512]",0,1
"[1.9232406616210938, -2.1307199001312256]","[0.9829424619674683, 0.017057497054338455]",0,1
"[4.679819107055664, -4.962974548339844]","[0.9999351501464844, 6.488731014542282e-05]",0,0
"[1.218561053276062, -1.1669423580169678]","[0.9157150983810425, 0.08428483456373215]",1,0
"[2.4318015575408936, -2.439532518386841]","[0.9923951625823975, 0.007604858372360468]",0,1
"[2.2684385776519775, -2.5173726081848145]","[0.9917216897010803, 0.008278245106339455]",0,0
"[3.366563558578491, -3.3253772258758545]","[0.9987607002258301, 0.0012393343495205045]",0,1
"[2.252356767654419, -2.1956756114959717]","[0.9884337782859802, 0.011566226370632648]",0,0
"[0.7588449120521545, -0.8007879853248596]","[0.8263006806373596, 0.17369933426380157]",0,0
"[1.858960747718811, -1.7234249114990234]","[0.9729431867599487, 0.027056848630309105]",0,1
"[0.7345139384269714, -0.8178906440734863]","[0.8252607583999634, 0.17473922669887543]",1,0
"[3.1293275356292725, -3.1343276500701904]","[0.9980993866920471, 0.0019006533548235893]",0,0
"[2.0149641036987305, -2.46742582321167]","[0.9888200163841248, 0.011179954744875431]",0,0
"[0.47419217228889465, -0.4628615081310272]","[0.7185041904449463, 0.2814958989620209]",0,0
"[1.7031100988388062, -1.4268072843551636]","[0.9581100344657898, 0.041889920830726624]",0,0
"[1.8471753597259521, -1.859078288078308]","[0.9760197997093201, 0.023980220779776573]",0,1
"[0.440812349319458, -0.33640626072883606]","[0.685080349445343, 0.31491968035697937]",1,1
"[2.328866958618164, -2.3847641944885254]","[0.9911076426506042, 0.008892355486750603]",0,1
"[2.2334930896759033, -2.38765811920166]","[0.9902544617652893, 0.009745552204549313]",0,0
"[5.105144500732422, -5.019776344299316]","[0.9999599456787109, 4.006686503998935e-05]",0,1
"[3.0101051330566406, -2.7079875469207764]","[0.9967247843742371, 0.003275209106504917]",0,1
"[2.9909725189208984, -2.508570671081543]","[0.9959279894828796, 0.00407199002802372]",0,0
"[1.8467514514923096, -1.9295523166656494]","[0.9776057600975037, 0.022394215688109398]",0,1
"[-0.8774005174636841, 0.5972740650177002]","[0.18623313307762146, 0.8137668371200562]",1,1
"[1.008676290512085, -1.1918789148330688]","[0.9002993702888489, 0.09970062971115112]",0,0
"[1.0946370363235474, -1.0257748365402222]","[0.8928713202476501, 0.10712866485118866]",0,0
"[1.0420966148376465, -0.8860005736351013]","[0.8730387091636658, 0.126961350440979]",1,0
"[-0.2915359437465668, 0.2780466377735138]","[0.3613331615924835, 0.6386668682098389]",0,0
"[2.6380364894866943, -2.5912864208221436]","[0.9946714043617249, 0.00532860541716218]",0,0
"[0.03847195953130722, 0.09637186676263809]","[0.4855290651321411, 0.5144709348678589]",1,0
"[3.2148733139038086, -3.029503345489502]","[0.9980624318122864, 0.0019375787815079093]",0,0
"[2.7296102046966553, -2.33022141456604]","[0.993693470954895, 0.006306603085249662]",0,1
"[0.38936033844947815, -0.6491288542747498]","[0.7385583519935608, 0.26144158840179443]",1,0
"[2.603196620941162, -2.335728883743286]","[0.9928886294364929, 0.007111354731023312]",0,0
"[-0.16226902604103088, 0.05781726539134979]","[0.4451994299888611, 0.5548005104064941]",0,0
"[-0.030494600534439087, 0.023899732157588005]","[0.48640474677085876, 0.5135952234268188]",0,0
"[2.7262134552001953, -2.6117982864379883]","[0.9952175617218018, 0.004782434087246656]",0,0
"[0.9708030819892883, -0.7790668606758118]","[0.851936399936676, 0.14806360006332397]",0,0
"[0.9298991560935974, -0.7748578786849976]","[0.8461549878120422, 0.15384499728679657]",0,0
"[1.3120672702789307, -1.6629825830459595]","[0.9514340758323669, 0.04856583848595619]",0,0
"[-0.8735546469688416, 1.00076425075531]","[0.13304279744625092, 0.8669572472572327]",1,0
"[1.9434689283370972, -2.0191538333892822]","[0.9813416004180908, 0.018658429384231567]",0,1
"[3.905996084213257, -3.747230291366577]","[0.999525785446167, 0.00047428568359464407]",0,1
"[2.328099489212036, -2.3420705795288086]","[0.9907163381576538, 0.009283684194087982]",0,0
"[2.2789151668548584, -2.3105034828186035]","[0.9899433851242065, 0.010056602768599987]",0,0
"[2.7100279331207275, -2.8389363288879395]","[0.9961236119270325, 0.0038763999473303556]",0,0
"[1.5690093040466309, -1.8971470594406128]","[0.9697092771530151, 0.030290672555565834]",0,0
"[3.021962881088257, -2.946162462234497]","[0.9974474906921387, 0.002552502090111375]",0,0
"[2.6338329315185547, -2.4727933406829834]","[0.9939800500869751, 0.006020020227879286]",0,0
"[5.501615524291992, -5.748226165771484]","[0.999987006187439, 1.3009187568968628e-05]",0,0
"[1.5859975814819336, -1.3273959159851074]","[0.948504626750946, 0.05149543657898903]",0,0
"[3.3602888584136963, -3.348402738571167]","[0.9987812638282776, 0.0012187724933028221]",0,0
"[1.4249939918518066, -1.2150884866714478]","[0.933397114276886, 0.066602922976017]",0,0
"[1.7182637453079224, -1.8734890222549438]","[0.9731886982917786, 0.026811348274350166]",0,0
"[2.6044788360595703, -2.678431272506714]","[0.9949480295181274, 0.005051979795098305]",0,1
"[0.4862006604671478, -0.47444814443588257]","[0.7232517004013062, 0.27674832940101624]",0,0
"[0.7990944385528564, -0.9093801975250244]","[0.8466383814811707, 0.15336167812347412]",0,0
"[0.4294983744621277, -0.6395994424819946]","[0.7444252967834473, 0.25557470321655273]",0,0
"[1.3806116580963135, -1.2476481199264526]","[0.932658314704895, 0.06734167039394379]",0,1
"[2.327547550201416, -2.233165979385376]","[0.9896536469459534, 0.0103464275598526]",0,1
"[0.2980559170246124, -0.22576870024204254]","[0.628041684627533, 0.37195834517478943]",1,0
"[3.191446542739868, -2.9755661487579346]","[0.9979069232940674, 0.002093102317303419]",0,0
"[1.9243158102035522, -2.0069475173950195]","[0.9807586073875427, 0.019241373986005783]",0,0
"[1.1700078248977661, -1.2853074073791504]","[0.9209492206573486, 0.07905072718858719]",0,1
"[3.8796780109405518, -4.202832221984863]","[0.9996912479400635, 0.00030879935366101563]",0,1
"[2.195460081100464, -2.253793954849243]","[0.9884477257728577, 0.011552267707884312]",0,0
"[-1.4280552864074707, 1.2954142093658447]","[0.06160259246826172, 0.9383973479270935]",1,0
"[2.4843409061431885, -2.2818946838378906]","[0.9915594458580017, 0.008440516889095306]",0,1
"[2.497293472290039, -2.6858580112457275]","[0.9944209456443787, 0.005578998941928148]",0,0
"[4.205898761749268, -4.0837507247924805]","[0.9997490048408508, 0.0002510393096599728]",0,1
"[0.06805906444787979, 0.06450318545103073]","[0.5008889436721802, 0.49911099672317505]",0,0
"[1.7320754528045654, -2.30680513381958]","[0.982687771320343, 0.017312193289399147]",0,1
"[1.019924521446228, -0.7974565029144287]","[0.8602515459060669, 0.13974840939044952]",1,0
"[2.0813586711883545, -2.0787761211395264]","[0.9846343398094177, 0.015365665778517723]",0,1
"[3.0909314155578613, -3.4007515907287598]","[0.9984862804412842, 0.0015137006994336843]",0,1
"[3.082575559616089, -3.012537956237793]","[0.9977511763572693, 0.00224878522567451]",0,0
"[0.8889516592025757, -0.6304687857627869]","[0.8204531073570251, 0.17954687774181366]",1,0
"[-0.27834445238113403, 0.26060304045677185]","[0.3684324622154236, 0.6315675377845764]",0,0
"[0.7350021004676819, -1.0533454418182373]","[0.8567245602607727, 0.1432754397392273]",1,1
"[3.0123348236083984, -2.8628437519073486]","[0.997199535369873, 0.0028004287742078304]",0,0
"[2.439572811126709, -2.251462697982788]","[0.9909062385559082, 0.009093725122511387]",0,0
"[2.586655855178833, -2.362259864807129]","[0.9929589033126831, 0.007041166070848703]",0,1
"[2.4491915702819824, -2.686553716659546]","[0.994151771068573, 0.00584826385602355]",0,0
"[-0.4249327480792999, 0.4067542552947998]","[0.3032884895801544, 0.696711540222168]",1,0
"[2.117582321166992, -2.2642290592193604]","[0.9876517057418823, 0.012348306365311146]",0,1
"[-0.5155813097953796, 0.8524259924888611]","[0.20294196903705597, 0.7970579862594604]",1,0
"[1.3385967016220093, -1.0660420656204224]","[0.9171804189682007, 0.08281965553760529]",0,1
"[1.9280662536621094, -1.9434894323349]","[0.979598879814148, 0.02040106989443302]",0,0
"[-0.8727214932441711, 1.0378317832946777]","[0.12891870737075806, 0.8710812926292419]",1,1
"[2.042304515838623, -1.7143577337265015]","[0.9771717190742493, 0.022828277200460434]",0,0
"[2.033449172973633, -2.294767141342163]","[0.9869806170463562, 0.013019312173128128]",0,0
"[3.5437545776367188, -3.753812074661255]","[0.9993232488632202, 0.0006767265149392188]",0,0
"[1.8148596286773682, -1.712638020515442]","[0.9714601635932922, 0.028539882972836494]",0,0
"[2.604252576828003, -3.0914318561553955]","[0.9966508746147156, 0.003349181730300188]",0,0
"[3.8760268688201904, -3.479897975921631]","[0.9993615746498108, 0.0006383886793628335]",0,1
"[2.009659767150879, -2.0853540897369385]","[0.9836173057556152, 0.01638265699148178]",0,1
"[2.6514992713928223, -2.618307590484619]","[0.9948817491531372, 0.005118272732943296]",0,0
"[4.630375862121582, -4.713163375854492]","[0.9999125003814697, 8.752143912715837e-05]",0,1
"[1.221726655960083, -1.202530026435852]","[0.918658435344696, 0.08134160190820694]",0,0
"[3.5428683757781982, -3.6237006187438965]","[0.9992285966873169, 0.0007713714730925858]",0,0
"[1.2352144718170166, -1.5385710000991821]","[0.9412426948547363, 0.05875730141997337]",0,0
"[2.1495819091796875, -1.9488790035247803]","[0.9836727976799011, 0.01632719673216343]",0,0
"[3.348712205886841, -3.5445570945739746]","[0.9989864230155945, 0.0010135627817362547]",0,1
"[5.869120121002197, -5.865766525268555]","[0.9999920129776001, 8.009405064512976e-06]",0,1
"[2.1773719787597656, -1.9268935918807983]","[0.9837657809257507, 0.01623423397541046]",0,1
"[2.825305700302124, -3.032716751098633]","[0.9971513152122498, 0.0028487485833466053]",0,0
"[1.7835376262664795, -1.6324002742767334]","[0.9681988954544067, 0.03180105984210968]",0,0
"[0.9987379312515259, -1.396751046180725]","[0.91648268699646, 0.08351733535528183]",0,1
"[2.2726166248321533, -2.6278939247131348]","[0.9926121830940247, 0.007387794554233551]",0,1
"[4.026717662811279, -4.785717964172363]","[0.9998511075973511, 0.0001488481357228011]",0,0
"[1.0723282098770142, -1.1061890125274658]","[0.8983036875724792, 0.10169629007577896]",0,0
"[-0.6712847352027893, 0.4520755410194397]","[0.24538849294185638, 0.7546114325523376]",1,0
"[1.5887775421142578, -1.711313009262085]","[0.9644319415092468, 0.035568080842494965]",0,1
"[0.09993531554937363, -0.24403078854084015]","[0.5851536393165588, 0.41484642028808594]",1,0
"[1.174627423286438, -1.3845840692520142]","[0.9281898736953735, 0.07181007415056229]",0,0
"[2.025108575820923, -1.6219244003295898]","[0.9745939373970032, 0.025406064465641975]",0,0
"[2.579672336578369, -2.601666212081909]","[0.9944109320640564, 0.005589066538959742]",0,1
"[3.21840763092041, -3.027211904525757]","[0.9980648159980774, 0.0019351763185113668]",0,1
"[0.1510097086429596, -0.2961426377296448]","[0.609961986541748, 0.39003804326057434]",0,0
"[-0.48945242166519165, 0.5973649621009827]","[0.2522180676460266, 0.7477819323539734]",1,1
"[1.3723137378692627, -1.4516597986221313]","[0.9439576268196106, 0.056042350828647614]",0,0
"[1.4732393026351929, -1.496241569519043]","[0.9511761665344238, 0.04882381856441498]",0,1
"[1.9835909605026245, -2.239448070526123]","[0.9855576157569885, 0.014442401938140392]",0,0
"[1.276939034461975, -1.1576753854751587]","[0.9194290041923523, 0.08057097345590591]",0,0
"[2.0483169555664062, -2.043485164642334]","[0.9835655093193054, 0.01643448881804943]",0,1
"[0.37621748447418213, -0.6550562381744385]","[0.737162709236145, 0.2628372311592102]",1,0
"[1.3026283979415894, -1.3608829975128174]","[0.9348388314247131, 0.06516110897064209]",0,1
"[0.8603354096412659, -0.843382716178894]","[0.8460197448730469, 0.15398027002811432]",1,0
"[2.2850770950317383, -1.9774261713027954]","[0.9861087203025818, 0.0138913094997406]",0,0
"[3.522172212600708, -3.599318265914917]","[0.9991931319236755, 0.0008069106261245906]",0,0
"[2.863882064819336, -2.5808959007263184]","[0.9956997632980347, 0.004300226923078299]",0,0
"[1.3628458976745605, -1.5967857837677002]","[0.9507167339324951, 0.049283262342214584]",0,0
"[2.9987995624542236, -2.7162485122680664]","[0.9967148303985596, 0.0032851651776582003]",0,0
"[1.960221767425537, -2.1418330669403076]","[0.9837304353713989, 0.016269583255052567]",0,0
"[2.6615190505981445, -2.487861156463623]","[0.9942305088043213, 0.005769519601017237]",0,0
"[2.047715187072754, -2.526193618774414]","[0.9897878170013428, 0.010212186723947525]",0,0
"[1.7950670719146729, -1.461543083190918]","[0.9629098773002625, 0.037090085446834564]",0,0
"[2.290172815322876, -2.5942795276641846]","[0.9924935102462769, 0.0075064911507070065]",0,0
"[4.2910237312316895, -4.448058128356934]","[0.9998397827148438, 0.00016017515736166388]",0,0
"[0.7167057394981384, -0.7819574475288391]","[0.8173750638961792, 0.18262499570846558]",0,0
"[1.9841848611831665, -2.2169322967529297]","[0.9852421879768372, 0.014757780358195305]",0,0
"[1.9624135494232178, -2.251952648162842]","[0.9854335784912109, 0.014566374942660332]",0,0
"[1.876747727394104, -2.075697422027588]","[0.9811542630195618, 0.0188456978648901]",0,1
"[2.3835642337799072, -2.387859344482422]","[0.9916028380393982, 0.008397208526730537]",0,0
"[1.5156760215759277, -1.8801308870315552]","[0.9675731658935547, 0.03242676705121994]",0,0
"[1.7841700315475464, -2.0243067741394043]","[0.9782993793487549, 0.021700577810406685]",0,0
"[0.9898500442504883, -1.1856064796447754]","[0.898023784160614, 0.10197626054286957]",0,0
"[1.5550401210784912, -1.5793957710266113]","[0.9582911133766174, 0.04170894995331764]",0,0
"[1.1426132917404175, -1.1576154232025146]","[0.9088959693908691, 0.09110403060913086]",0,1
"[2.0199503898620605, -1.6278717517852783]","[0.9746134281158447, 0.02538653090596199]",0,1
"[1.551496982574463, -2.182957887649536]","[0.976671040058136, 0.02332894876599312]",0,0
"[0.7022268772125244, -0.7758380174636841]","[0.8142801523208618, 0.18571989238262177]",0,0
"[1.6537067890167236, -1.7517907619476318]","[0.9678759574890137, 0.03212409466505051]",0,0
"[1.5804870128631592, -1.6047229766845703]","[0.9602739214897156, 0.03972610831260681]",0,0
"[2.946565866470337, -3.3827016353607178]","[0.9982197880744934, 0.0017801647773012519]",0,0
"[1.9463247060775757, -1.9466619491577148]","[0.9800229072570801, 0.019977150484919548]",0,1
"[0.06290926039218903, -0.10535022616386414]","[0.541965901851654, 0.45803406834602356]",1,0
"[2.2167110443115234, -2.2831273078918457]","[0.989011287689209, 0.010988698340952396]",0,0
"[1.284058690071106, -1.2301315069198608]","[0.9251306056976318, 0.07486935704946518]",0,1
"[2.095841646194458, -1.8884122371673584]","[0.9817335605621338, 0.018266450613737106]",1,1
"[1.8463537693023682, -1.6642485857009888]","[0.9709879755973816, 0.029012059792876244]",1,1
"[1.375288963317871, -1.374442219734192]","[0.9398981332778931, 0.060101836919784546]",0,0
"[1.6037874221801758, -1.6305885314941406]","[0.9621076583862305, 0.03789239376783371]",0,1
"[1.5525023937225342, -1.461809754371643]","[0.953216552734375, 0.04678346589207649]",0,1
"[2.4413537979125977, -2.635953187942505]","[0.993802011013031, 0.006198028568178415]",0,0
"[2.6654298305511475, -2.349505662918091]","[0.9934056997299194, 0.0065942867659032345]",0,0
"[2.1910324096679688, -2.0147829055786133]","[0.9853103160858154, 0.014689622446894646]",0,0
"[1.7666113376617432, -1.8886934518814087]","[0.9747979044914246, 0.02520204894244671]",0,0
"[2.0869836807250977, -2.1685733795166016]","[0.9860132336616516, 0.013986781239509583]",0,0
"[2.2773027420043945, -2.4236600399017334]","[0.9909953474998474, 0.009004700928926468]",0,1
"[1.8513867855072021, -1.7266569137573242]","[0.9728286266326904, 0.027171380817890167]",0,0
"[1.6283459663391113, -1.86367928981781]","[0.970460057258606, 0.029539987444877625]",0,1
"[0.6158252954483032, -0.6933109164237976]","[0.7873685359954834, 0.21263141930103302]",0,0
"[0.6146641373634338, -0.6178664565086365]","[0.7742611765861511, 0.22573882341384888]",1,0
"[1.5244008302688599, -1.285688877105713]","[0.9432185888290405, 0.056781381368637085]",0,0
"[2.4459688663482666, -2.641005277633667]","[0.993861198425293, 0.006138763856142759]",0,1
"[2.6447713375091553, -2.52311635017395]","[0.9943357110023499, 0.005664322059601545]",0,1
"[1.0228630304336548, -1.5478922128677368]","[0.9289555549621582, 0.0710444450378418]",0,0
"[0.4477103054523468, -0.6055052280426025]","[0.7413918375968933, 0.2586081027984619]",1,0
"[3.742649555206299, -3.851504325866699]","[0.9994968175888062, 0.0005031323526054621]",0,0
"[1.135149359703064, -1.2523226737976074]","[0.9158669710159302, 0.08413301408290863]",0,1
