Logits,Scores,Labels,SkinType
"[1.7955381870269775, -1.8755887746810913]","[0.9751837849617004, 0.02481626160442829]",0,0
"[2.422825336456299, -2.5644843578338623]","[0.9932222366333008, 0.006777748465538025]",0,0
"[-0.33944204449653625, 0.36549919843673706]","[0.3307175934314728, 0.6692824363708496]",1,0
"[2.790318250656128, -3.0664002895355225]","[0.9971475005149841, 0.002852455247193575]",0,0
"[1.0918564796447754, -1.1156266927719116]","[0.9009194374084473, 0.09908048808574677]",0,0
"[1.375245451927185, -1.4791697263717651]","[0.9455464482307434, 0.0544535368680954]",0,1
"[3.324697971343994, -3.484555959701538]","[0.9988976716995239, 0.0011022997787222266]",0,1
"[1.955349087715149, -1.7893433570861816]","[0.9769032001495361, 0.023096825927495956]",0,0
"[1.3968145847320557, -1.6123054027557373]","[0.9529843926429749, 0.04701555520296097]",0,1
"[2.3616538047790527, -1.8695892095565796]","[0.9856738448143005, 0.014326090924441814]",0,0
"[2.5768067836761475, -2.485691785812378]","[0.9937100410461426, 0.006289910990744829]",0,0
"[2.2728335857391357, -2.230644941329956]","[0.9890508651733398, 0.010949209332466125]",0,0
"[3.1860365867614746, -2.8322057723999023]","[0.9975720047950745, 0.0024280340876430273]",0,1
"[1.6366232633590698, -1.5736708641052246]","[0.961219847202301, 0.03878016769886017]",0,0
"[0.914894163608551, -0.9815727472305298]","[0.8694911599159241, 0.13050886988639832]",0,0
"[1.8535236120224, -1.9093427658081055]","[0.9773097038269043, 0.022690290585160255]",0,0
"[-0.3289860188961029, 0.4920409023761749]","[0.30554574728012085, 0.6944543123245239]",0,0
"[2.1759705543518066, -2.3701467514038086]","[0.989503026008606, 0.010496958158910275]",0,1
"[2.006068468093872, -2.515413761138916]","[0.9892441034317017, 0.01075594499707222]",0,0
"[1.4504643678665161, -1.1296061277389526]","[0.9295678734779358, 0.07043211907148361]",0,0
"[-0.5019739866256714, 0.4533160924911499]","[0.27782219648361206, 0.7221778035163879]",1,1
"[2.436645030975342, -2.3704946041107178]","[0.9918950200080872, 0.00810497347265482]",0,1
"[3.290506362915039, -3.500473976135254]","[0.9988773465156555, 0.0011226048227399588]",0,1
"[-1.0510022640228271, 1.21269953250885]","[0.0941740944981575, 0.9058258533477783]",1,0
"[1.7111968994140625, -1.6109516620635986]","[0.9651808738708496, 0.03481912985444069]",0,0
"[3.1718263626098633, -3.267786979675293]","[0.9984055161476135, 0.001594477565959096]",0,0
"[2.261702537536621, -2.4443118572235107]","[0.9910402894020081, 0.008959733881056309]",0,1
"[1.1572657823562622, -1.4004912376403809]","[0.9280929565429688, 0.07190709561109543]",0,1
"[1.693225622177124, -2.1086437702178955]","[0.978158712387085, 0.021841296926140785]",0,0
"[2.222740888595581, -2.541262149810791]","[0.9915408492088318, 0.008459223434329033]",1,0
"[1.6822657585144043, -1.489983081817627]","[0.9597765207290649, 0.040223509073257446]",0,0
"[2.3321590423583984, -2.365103244781494]","[0.9909622073173523, 0.009037784300744534]",0,0
"[3.259258270263672, -3.060211181640625]","[0.9982023239135742, 0.0017976613016799092]",0,0
"[0.6766763925552368, -0.7970865964889526]","[0.8136287331581116, 0.1863713413476944]",0,1
"[3.3059215545654297, -3.51478910446167]","[0.9989101886749268, 0.0010897563770413399]",0,0
"[2.214630126953125, -1.9238497018814087]","[0.9843032360076904, 0.015696760267019272]",0,0
"[3.5422167778015137, -3.386262893676758]","[0.9990214109420776, 0.0009785302681848407]",0,0
"[2.6337928771972656, -2.7916204929351807]","[0.99561607837677, 0.004383943043649197]",0,1
"[4.025312900543213, -4.073371887207031]","[0.9996961355209351, 0.0003038464055862278]",0,1
"[2.217698335647583, -2.2878360748291016]","[0.9890729784965515, 0.010926969349384308]",0,1
"[1.9248849153518677, -2.1451730728149414]","[0.9832103252410889, 0.016789693385362625]",0,1
"[1.915243148803711, -2.1378672122955322]","[0.9829282164573669, 0.017071766778826714]",0,0
"[1.0784053802490234, -1.0472066402435303]","[0.8933677673339844, 0.1066322848200798]",1,1
"[2.444864511489868, -2.2043306827545166]","[0.9905214309692383, 0.009478596970438957]",0,1
"[0.6464052796363831, -1.0277495384216309]","[0.8421289324760437, 0.15787102282047272]",0,0
"[3.548255443572998, -3.683878183364868]","[0.9992775321006775, 0.0007224541041068733]",0,0
"[4.0285139083862305, -4.258296012878418]","[0.9997482895851135, 0.00025175311020575464]",0,0
"[2.6918251514434814, -2.921902894973755]","[0.9963657855987549, 0.0036341906525194645]",0,1
"[5.235863208770752, -4.763469696044922]","[0.9999545812606812, 4.5428187149809673e-05]",0,1
"[0.8725602030754089, -0.7565081715583801]","[0.8360419869422913, 0.16395802795886993]",1,1
"[1.5869100093841553, -1.4335579872131348]","[0.9534902572631836, 0.04650971293449402]",0,0
"[2.970022201538086, -2.8942131996154785]","[0.9971688389778137, 0.0028311547357589006]",0,0
"[1.3151713609695435, -1.5138529539108276]","[0.9442242383956909, 0.05577576160430908]",0,0
"[2.3724212646484375, -2.0112104415893555]","[0.9876739382743835, 0.012326124124228954]",0,1
"[1.3598122596740723, -1.4290329217910767]","[0.9420700073242188, 0.05792995169758797]",0,0
"[1.4673203229904175, -1.638550877571106]","[0.9571342468261719, 0.04286571964621544]",0,0
"[2.147589683532715, -2.246845245361328]","[0.987804651260376, 0.012195291928946972]",0,1
"[2.3783488273620605, -2.299851179122925]","[0.9907898902893066, 0.009210119023919106]",0,0
"[-0.3367972671985626, 0.2811838388442993]","[0.3502407670021057, 0.6497592329978943]",0,0
"[1.8327534198760986, -1.8012778759002686]","[0.9742699861526489, 0.025729987770318985]",1,1
"[1.7526055574417114, -1.4685930013656616]","[0.961624264717102, 0.03837573155760765]",0,0
"[1.6526029109954834, -2.0370209217071533]","[0.9756274819374084, 0.024372538551688194]",0,1
"[2.983389377593994, -2.758056163787842]","[0.9968001842498779, 0.0031998527701944113]",0,0
"[2.236222267150879, -2.0632035732269287]","[0.9866054654121399, 0.013394499197602272]",0,0
"[2.7460737228393555, -3.0927700996398926]","[0.9970963001251221, 0.002903751330450177]",0,0
"[3.9905903339385986, -3.428624153137207]","[0.9994007349014282, 0.0005992607912048697]",0,1
"[1.8886229991912842, -1.5942316055297852]","[0.9701959490776062, 0.02980402484536171]",0,0
"[1.1612789630889893, -1.498203158378601]","[0.9345930218696594, 0.06540699303150177]",0,0
"[2.5595619678497314, -2.4850306510925293]","[0.993597149848938, 0.006402823142707348]",0,0
"[2.0931851863861084, -2.432988405227661]","[0.9892938137054443, 0.010706144385039806]",0,0
"[-0.30104100704193115, 0.4606265723705292]","[0.3182843327522278, 0.6817156672477722]",1,0
"[3.8432161808013916, -3.8055219650268555]","[0.9995236396789551, 0.0004764182376675308]",0,1
"[0.25655603408813477, -0.15857788920402527]","[0.6023182272911072, 0.39768171310424805]",1,0
"[2.5082666873931885, -2.392409086227417]","[0.9926134347915649, 0.0073865847662091255]",0,0
"[3.9165356159210205, -3.495882272720337]","[0.9993966817855835, 0.000603345048148185]",0,1
"[1.3586630821228027, -1.6860883235931396]","[0.9545553922653198, 0.045444611459970474]",0,0
"[0.5255818367004395, -0.4439038634300232]","[0.7250169515609741, 0.2749830186367035]",0,0
"[1.8485347032546997, -1.8506721258163452]","[0.975854218006134, 0.0241457000374794]",0,0
"[1.3358814716339111, -1.3449918031692505]","[0.9358885884284973, 0.06411145627498627]",0,0
"[2.117901563644409, -2.2865853309631348]","[0.9879251718521118, 0.012074796482920647]",0,0
"[2.6350433826446533, -2.7399468421936035]","[0.9953904151916504, 0.004609616007655859]",0,0
"[-0.051632072776556015, 0.020128577947616577]","[0.4820675551891327, 0.5179324746131897]",1,0
"[1.425559639930725, -1.1921032667160034]","[0.9319896697998047, 0.06801027804613113]",0,1
"[3.4850809574127197, -2.454097032546997]","[0.9973727464675903, 0.0026272733230143785]",0,0
"[1.4939355850219727, -1.8401318788528442]","[0.9655791521072388, 0.034420788288116455]",1,1
"[1.0163673162460327, -0.837429940700531]","[0.864572286605835, 0.13542768359184265]",1,0
"[1.3232314586639404, -1.3428972959518433]","[0.9349981546401978, 0.06500186026096344]",0,0
"[1.8285789489746094, -1.8880932331085205]","[0.9762623906135559, 0.023737573996186256]",0,0
"[2.2222485542297363, -1.9660292863845825]","[0.9850543737411499, 0.014945631846785545]",0,0
"[2.223313570022583, -1.97226881980896]","[0.985161542892456, 0.01483847200870514]",0,0
"[-0.18024100363254547, 0.48721760511398315]","[0.33906611800193787, 0.6609338521957397]",1,0
"[-1.0573810338974, 0.9272536635398865]","[0.12082564830780029, 0.8791743516921997]",1,0
"[-0.4247807562351227, 0.4991944432258606]","[0.28414860367774963, 0.7158514261245728]",1,0
"[2.773881196975708, -3.2537925243377686]","[0.9975946545600891, 0.002405296778306365]",0,1
"[1.8469676971435547, -1.9001758098602295]","[0.9769583344459534, 0.023041583597660065]",0,1
"[-0.9475716352462769, 1.1344103813171387]","[0.1108604371547699, 0.8891395926475525]",1,0
"[1.5436044931411743, -1.431702733039856]","[0.9514460563659668, 0.048553962260484695]",0,0
"[1.9743573665618896, -2.4452826976776123]","[0.9881046414375305, 0.011895361356437206]",0,0
"[0.825411856174469, -1.3063491582870483]","[0.8939521312713623, 0.10604792833328247]",0,0
"[3.4740772247314453, -3.6173412799835205]","[0.9991685152053833, 0.0008315242594107985]",0,1
"[2.6384551525115967, -2.7131147384643555]","[0.9952816367149353, 0.004718333017081022]",0,0
"[1.6220462322235107, -1.8180843591690063]","[0.9689354300498962, 0.03106454759836197]",0,0
"[2.3144869804382324, -1.8839738368988037]","[0.9852035045623779, 0.014796455390751362]",0,1
"[3.3662569522857666, -3.2276930809020996]","[0.9986332058906555, 0.001366752083413303]",0,0
"[4.3151021003723145, -4.4422807693481445]","[0.9998427629470825, 0.00015727091522421688]",0,0
"[1.332326054573059, -1.5360898971557617]","[0.9462628364562988, 0.05373714864253998]",0,1
"[0.9931113123893738, -0.9114502668380737]","[0.870406985282898, 0.12959308922290802]",1,1
"[2.6097888946533203, -2.819749355316162]","[0.9956340193748474, 0.00436597503721714]",0,1
"[2.6285009384155273, -2.714465856552124]","[0.9952411651611328, 0.0047589074820280075]",0,1
"[1.0883835554122925, -0.8126015663146973]","[0.8700029850006104, 0.12999701499938965]",0,1
"[2.29906964302063, -2.1168808937072754]","[0.9880611896514893, 0.01193880382925272]",0,0
"[1.5144716501235962, -1.4901186227798462]","[0.9527810215950012, 0.0472189299762249]",0,0
"[2.6226139068603516, -2.226937770843506]","[0.9922289252281189, 0.007771025877445936]",0,0
"[1.636836290359497, -1.3543537855148315]","[0.9521745443344116, 0.04782547056674957]",0,0
"[3.836653709411621, -3.678354024887085]","[0.9994555115699768, 0.0005445489659905434]",0,1
"[3.395200490951538, -3.540036201477051]","[0.9990280866622925, 0.0009719469235278666]",0,0
"[2.7295641899108887, -2.574819326400757]","[0.9950548410415649, 0.0049451859667897224]",0,1
"[0.9583544135093689, -1.0436409711837769]","[0.8810063600540161, 0.11899357289075851]",0,0
"[3.284104585647583, -3.2299814224243164]","[0.9985198378562927, 0.0014802163932472467]",0,1
"[1.97761070728302, -2.1914751529693604]","[0.9847692251205444, 0.015230825170874596]",1,1
"[2.0621488094329834, -2.1346802711486816]","[0.9851796627044678, 0.014820259995758533]",1,1
"[0.6829531192779541, -0.7554742693901062]","[0.8082110285758972, 0.19178898632526398]",0,0
"[3.520613670349121, -3.6387734413146973]","[0.9992231130599976, 0.000776926870457828]",0,1
"[2.0204997062683105, -2.1841161251068115]","[0.9852929711341858, 0.014706998132169247]",0,1
"[1.460081696510315, -1.3288072347640991]","[0.9420724511146545, 0.057927560061216354]",0,0
"[2.1248857975006104, -2.256196975708008]","[0.987642765045166, 0.012357194907963276]",0,0
"[1.5910556316375732, -1.427142858505249]","[0.953389585018158, 0.04661046713590622]",0,0
"[1.4732718467712402, -1.379622220993042]","[0.9454680681228638, 0.05453190952539444]",0,0
"[1.7618056535720825, -1.6540871858596802]","[0.9681975841522217, 0.031802449375391006]",0,0
"[2.9017295837402344, -2.9618582725524902]","[0.9971670508384705, 0.002832983620464802]",0,1
"[2.8395118713378906, -2.941896677017212]","[0.9969250559806824, 0.003074884181842208]",0,1
"[1.6642627716064453, -1.7238036394119263]","[0.9673295021057129, 0.032670509070158005]",0,1
"[3.732240915298462, -3.048243999481201]","[0.9988656044006348, 0.0011344354134052992]",0,0
"[2.284186840057373, -2.441117286682129]","[0.9912099838256836, 0.008790066465735435]",0,1
"[3.3209478855133057, -3.356435775756836]","[0.9987425208091736, 0.0012574847787618637]",0,0
"[2.239987373352051, -2.4068167209625244]","[0.990498960018158, 0.009501074440777302]",0,0
"[-1.6471917629241943, 1.5863115787506104]","[0.03792421892285347, 0.9620757699012756]",1,0
"[2.9764180183410645, -3.0682456493377686]","[0.9976351261138916, 0.00236487272195518]",0,0
"[2.0522775650024414, -2.2446236610412598]","[0.9865720272064209, 0.013427906669676304]",0,0
"[-0.014181225560605526, 0.12513841688632965]","[0.46522629261016846, 0.5347736477851868]",0,0
"[1.641117811203003, -1.8632463216781616]","[0.970811665058136, 0.029188314452767372]",0,0
"[0.8373689651489258, -0.8863605260848999]","[0.8486086130142212, 0.15139140188694]",1,0
"[6.020776271820068, -6.119588851928711]","[0.9999946355819702, 5.339540621207561e-06]",0,1
"[3.929004192352295, -4.417560577392578]","[0.9997628331184387, 0.00023715362476650625]",0,0
"[-0.2129209190607071, 0.3247976303100586]","[0.3687184751033783, 0.6312815546989441]",1,0
"[2.3339126110076904, -1.9748573303222656]","[0.9867284893989563, 0.013271577656269073]",0,0
"[2.7596096992492676, -2.5231170654296875]","[0.9949471354484558, 0.005052902735769749]",0,0
"[0.7859042286872864, -0.6637049317359924]","[0.8099383115768433, 0.19006173312664032]",0,0
"[4.646566867828369, -3.7105982303619385]","[0.9997653365135193, 0.00023465363483410329]",0,1
"[1.6943401098251343, -1.8835546970367432]","[0.9728246927261353, 0.02717532031238079]",0,0
"[2.8422908782958984, -2.6673812866210938]","[0.9959689378738403, 0.004031118471175432]",0,1
"[0.6984243392944336, -0.9331868886947632]","[0.8363902568817139, 0.16360975801944733]",1,0
"[1.67875075340271, -1.6878721714019775]","[0.9666450023651123, 0.033355023711919785]",0,0
"[1.3416740894317627, -1.6662741899490356]","[0.9529318809509277, 0.04706807807087898]",0,1
"[2.4671952724456787, -1.7886717319488525]","[0.9860175251960754, 0.013982508331537247]",0,0
"[1.4175457954406738, -1.4313294887542725]","[0.9452605843544006, 0.054739486426115036]",0,1
"[-0.05152539908885956, 0.36618319153785706]","[0.3970652222633362, 0.6029348373413086]",0,0
"[2.952103614807129, -3.2380309104919434]","[0.9979546070098877, 0.0020453589968383312]",0,0
"[3.211451292037964, -3.1519668102264404]","[0.9982795715332031, 0.0017205005278810859]",0,0
"[2.9900026321411133, -3.1804707050323486]","[0.9979141354560852, 0.0020858868956565857]",0,0
"[3.9694128036499023, -3.702225923538208]","[0.9995343685150146, 0.0004656369856093079]",0,1
"[3.569953680038452, -3.562407970428467]","[0.9992018342018127, 0.0007981931557878852]",0,0
"[0.5201430320739746, -0.5895956754684448]","[0.7520803809165955, 0.24791960418224335]",0,0
"[0.6531703472137451, -0.6232030987739563]","[0.7818318009376526, 0.21816818416118622]",0,1
"[-1.1803836822509766, 1.349596381187439]","[0.07378299534320831, 0.9262169599533081]",1,1
"[2.199366807937622, -2.33191180229187]","[0.9893478155136108, 0.010652209632098675]",0,0
"[0.5025635957717896, -0.5073938369750977]","[0.7330118417739868, 0.26698821783065796]",0,0
"[-0.6735790967941284, 0.6057506203651428]","[0.21766431629657745, 0.782335638999939]",0,0
"[1.7836641073226929, -1.9896057844161987]","[0.9775393009185791, 0.022460732609033585]",0,1
"[0.3613167107105255, -0.3615606427192688]","[0.6732403039932251, 0.3267596662044525]",0,0
"[1.6324913501739502, -1.6326768398284912]","[0.9632143974304199, 0.03678565099835396]",0,0
"[3.206810235977173, -3.3096866607666016]","[0.9985234141349792, 0.0014766573440283537]",0,1
"[0.3806029260158539, -0.4697883129119873]","[0.7006492018699646, 0.299350768327713]",0,0
"[2.3646764755249023, -2.2065484523773193]","[0.98976069688797, 0.010239348746836185]",0,1
"[2.048732042312622, -2.2087113857269287]","[0.9860391616821289, 0.013960788957774639]",0,0
"[1.8040962219238281, -2.2411251068115234]","[0.9827952980995178, 0.01720464788377285]",0,0
"[-1.7038291692733765, 1.5750746726989746]","[0.03630204126238823, 0.9636979699134827]",1,0
"[1.559322714805603, -2.080303430557251]","[0.9744098782539368, 0.025590112432837486]",0,0
"[1.5578409433364868, -1.6101518869400024]","[0.9596118330955505, 0.04038813337683678]",0,0
"[2.388364553451538, -2.2900524139404297]","[0.990791916847229, 0.009208135306835175]",0,0
"[2.0081193447113037, -1.8442884683609009]","[0.979212760925293, 0.020787276327610016]",1,1
"[6.894458770751953, -6.323249816894531]","[0.9999982118606567, 1.818114810703264e-06]",0,1
"[-0.040537234395742416, 0.38709890842437744]","[0.39469093084335327, 0.6053090691566467]",1,1
"[-0.3267223834991455, 0.3857647776603699]","[0.3290494680404663, 0.6709504723548889]",1,0
"[-0.7027913928031921, 0.8496950268745422]","[0.1747274249792099, 0.8252725005149841]",1,0
"[-0.17836402356624603, 0.12470117211341858]","[0.4248083531856537, 0.5751916766166687]",0,0
"[0.9045808911323547, -0.7620022296905518]","[0.8411197066307068, 0.15888027846813202]",0,0
"[3.2099602222442627, -3.8029017448425293]","[0.9991005659103394, 0.0008994186064228415]",0,0
"[1.2525297403335571, -1.508862018585205]","[0.9405534267425537, 0.05944650620222092]",1,0
"[3.3773021697998047, -2.8697433471679688]","[0.9980675578117371, 0.0019324246095493436]",0,1
"[2.029968500137329, -2.113985061645508]","[0.9843875169754028, 0.015612412244081497]",0,0
"[1.9891554117202759, -1.865558385848999]","[0.9792596101760864, 0.020740386098623276]",0,0
"[1.3815867900848389, -1.4740854501724243]","[0.9456111192703247, 0.05438884347677231]",0,0
"[1.9455212354660034, -2.069915294647217]","[0.982284426689148, 0.01771557703614235]",0,0
"[2.3594930171966553, -2.6331138610839844]","[0.9932578802108765, 0.0067421793937683105]",0,0
"[1.1786510944366455, -1.0917223691940308]","[0.9063934683799744, 0.09360653162002563]",0,0
"[2.4531917572021484, -2.4220995903015137]","[0.9924249649047852, 0.007575050927698612]",0,0
"[3.873378038406372, -4.263484001159668]","[0.9997075200080872, 0.0002924682921729982]",0,1
"[0.6937842965126038, -0.6354425549507141]","[0.7907127141952515, 0.20928727090358734]",0,0
"[1.473808765411377, -1.3065792322158813]","[0.9416067600250244, 0.05839322507381439]",0,0
"[3.7598516941070557, -3.8205840587615967]","[0.9994899034500122, 0.0005100785056129098]",0,0
"[0.9023663997650146, -1.1490073204040527]","[0.8860863447189331, 0.1139136403799057]",0,1
"[3.292370557785034, -2.9578940868377686]","[0.9980736970901489, 0.001926225726492703]",0,0
"[0.2600066363811493, -0.19821827113628387]","[0.6125929951667786, 0.38740700483322144]",0,0
"[2.9414188861846924, -2.7016851902008057]","[0.9964706897735596, 0.0035293567925691605]",0,0
"[-1.0767639875411987, 1.1075292825698853]","[0.10116984695196152, 0.8988301157951355]",1,1
"[1.4382789134979248, -1.2927579879760742]","[0.9388334155082703, 0.06116659194231033]",0,0
"[-1.512855052947998, 1.284708023071289]","[0.05745600908994675, 0.9425440430641174]",1,0
"[0.23154062032699585, -0.1728796809911728]","[0.5997492074966431, 0.40025073289871216]",1,0
"[2.735658645629883, -2.468785047531128]","[0.994537889957428, 0.005462104920297861]",1,0
"[0.18374419212341309, -0.4854694902896881]","[0.6613270044326782, 0.3386729061603546]",0,0
"[1.3135432004928589, -1.2996646165847778]","[0.9317067861557007, 0.06829320639371872]",0,0
"[3.917386770248413, -3.820807695388794]","[0.9995643496513367, 0.0004356679564807564]",0,0
"[2.626452684402466, -2.82682204246521]","[0.9957360029220581, 0.004263998940587044]",0,1
"[3.5921895503997803, -3.8361706733703613]","[0.9994062185287476, 0.0005938083631917834]",0,1
"[0.6915837526321411, -0.5894538164138794]","[0.7826263308525085, 0.21737365424633026]",0,0
"[2.9326653480529785, -3.482001781463623]","[0.9983653426170349, 0.0016346883494406939]",0,1
"[1.933939814567566, -1.8110276460647583]","[0.9769094586372375, 0.023090621456503868]",0,0
"[0.16290023922920227, 0.1184665784239769]","[0.5111066102981567, 0.48889341950416565]",0,0
"[0.6601254343986511, -0.5795560479164124]","[0.7755085825920105, 0.2244914323091507]",0,0
"[1.6270602941513062, -1.7270660400390625]","[0.9662396907806396, 0.033760298043489456]",0,1
"[2.5397956371307373, -2.4978365898132324]","[0.9935528039932251, 0.0064472598023712635]",0,0
"[1.397231936454773, -1.457806944847107]","[0.9455786347389221, 0.05442143604159355]",0,0
"[-0.2570122480392456, 0.3668641448020935]","[0.34890034794807434, 0.651099681854248]",1,1
"[3.052595376968384, -2.94754695892334]","[0.9975277781486511, 0.002472272841259837]",0,1
"[0.590664267539978, -0.6410437226295471]","[0.7741173505783081, 0.2258826196193695]",0,0
"[3.2744433879852295, -3.431894063949585]","[0.9987784028053284, 0.001221641548909247]",0,0
"[2.4614827632904053, -2.0310654640197754]","[0.9889317750930786, 0.011068214662373066]",0,0
"[-0.02834051102399826, -0.13985207676887512]","[0.527849018573761, 0.4721509516239166]",1,0
"[1.656301498413086, -1.9094257354736328]","[0.9725010991096497, 0.027498843148350716]",0,0
"[-1.3860094547271729, 1.3716914653778076]","[0.05965320020914078, 0.9403467774391174]",1,0
"[1.905037760734558, -2.184231758117676]","[0.9835245609283447, 0.016475476324558258]",0,0
"[3.907545328140259, -3.3141896724700928]","[0.9992700219154358, 0.0007300005527213216]",0,0
"[1.3585495948791504, -1.360446572303772]","[0.9381382465362549, 0.06186170130968094]",0,1
"[4.376366138458252, -4.519866943359375]","[0.9998631477355957, 0.00013688499166164547]",0,1
"[2.4033873081207275, -2.324131727218628]","[0.9912291765213013, 0.008770788088440895]",0,0
"[2.185492753982544, -2.033710479736328]","[0.9855029582977295, 0.014497106894850731]",0,1
"[3.6856319904327393, -4.132528305053711]","[0.9995978474617004, 0.0004021995118819177]",0,0
"[0.31384313106536865, -0.24264350533485413]","[0.6356391906738281, 0.3643607795238495]",0,0
"[2.9572246074676514, -3.130924940109253]","[0.9977355003356934, 0.00226446520537138]",0,0
"[1.5302464962005615, -1.7500325441360474]","[0.9637460112571716, 0.03625395894050598]",0,0
"[1.703518271446228, -1.3438174724578857]","[0.9546673893928528, 0.0453326441347599]",0,0
"[1.4856915473937988, -1.7110668420791626]","[0.9607121348381042, 0.03928789868950844]",0,0
"[1.026538610458374, -0.7029907703399658]","[0.8493521809577942, 0.15064778923988342]",1,0
"[2.3370602130889893, -2.6238012313842773]","[0.9930418729782104, 0.006958136335015297]",0,1
"[1.4410805702209473, -1.6121010780334473]","[0.9549197554588318, 0.045080315321683884]",0,0
"[0.7838764190673828, -0.7419542670249939]","[0.8213954567909241, 0.17860449850559235]",0,0
"[2.713355779647827, -2.870326280593872]","[0.9962553977966309, 0.003744625486433506]",0,1
"[0.33867472410202026, -0.5994876027107239]","[0.7187283039093018, 0.28127169609069824]",1,0
"[1.855614185333252, -1.930524468421936]","[0.977820098400116, 0.022179914638400078]",0,0
"[1.5491728782653809, -1.8883190155029297]","[0.9688558578491211, 0.031144075095653534]",0,0
"[2.2693047523498535, -2.3515751361846924]","[0.9902517795562744, 0.009748165495693684]",1,1
"[3.6120829582214355, -3.2706027030944824]","[0.9989756345748901, 0.001024336088448763]",0,0
"[4.722624778747559, -4.706981658935547]","[0.9999196529388428, 8.030434401007369e-05]",0,1
"[4.68430233001709, -4.466884613037109]","[0.9998939037322998, 0.00010608254524413496]",0,1
"[1.1362473964691162, -1.2359251976013184]","[0.9146806001663208, 0.08531944453716278]",0,0
"[2.365610361099243, -2.3861677646636963]","[0.9914376139640808, 0.008562376722693443]",0,0
"[2.859945058822632, -2.899217128753662]","[0.9968560934066772, 0.0031438383739441633]",0,0
"[3.241943120956421, -3.0222067832946777]","[0.9981003403663635, 0.0018997155129909515]",0,0
"[3.1603810787200928, -3.049016237258911]","[0.9979935884475708, 0.002006415044888854]",0,1
"[2.1067514419555664, -1.8186980485916138]","[0.9806485772132874, 0.019351400434970856]",0,1
"[5.514659404754639, -5.3201093673706055]","[0.9999803304672241, 1.970204721146729e-05]",0,1
"[3.7446985244750977, -3.7598228454589844]","[0.9994496703147888, 0.0005502862622961402]",0,0
"[1.0421897172927856, -0.9567567110061646]","[0.8806864619255066, 0.11931359022855759]",0,0
"[3.2509851455688477, -3.0504157543182373]","[0.9981696605682373, 0.001830377266742289]",0,0
"[-0.7560514807701111, 0.9925254583358765]","[0.1482267677783966, 0.8517731428146362]",1,0
"[2.8964033126831055, -2.8824024200439453]","[0.9969171285629272, 0.003082872834056616]",0,1
"[-0.04958299919962883, 0.24439209699630737]","[0.4270309805870056, 0.5729690194129944]",0,0
"[1.9841346740722656, -1.9721392393112183]","[0.9812249541282654, 0.018775029107928276]",0,0
"[-0.4540693163871765, 0.4992309808731079]","[0.27822157740592957, 0.721778392791748]",1,1
"[3.1525321006774902, -2.739459991455078]","[0.9972461462020874, 0.0027538654394447803]",0,1
"[0.940101683139801, -1.354438304901123]","[0.9084237813949585, 0.09157616645097733]",0,1
"[2.694575071334839, -2.859107732772827]","[0.9961418509483337, 0.003858223557472229]",0,0
"[1.6331650018692017, -1.5582406520843506]","[0.9605095386505127, 0.03949042037129402]",0,0
"[0.41995254158973694, -0.07193843275308609]","[0.6205518245697021, 0.3794482350349426]",0,1
"[2.119598388671875, -2.1061315536499023]","[0.9855958223342896, 0.014404150657355785]",0,0
"[2.2054431438446045, -1.9350371360778809]","[0.9843341708183289, 0.01566588506102562]",0,0
"[0.7633498907089233, -1.092834234237671]","[0.8648515939712524, 0.13514845073223114]",0,0
"[2.517659902572632, -2.722259521484375]","[0.9947273135185242, 0.005272733513265848]",0,0
"[3.860297918319702, -3.2701473236083984]","[0.9992002844810486, 0.0007997227367013693]",0,0
"[1.949577808380127, -1.8011434078216553]","[0.9770388007164001, 0.02296118438243866]",0,1
"[0.9105384945869446, -1.0127017498016357]","[0.8724992871284485, 0.12750066816806793]",1,0
"[3.847818374633789, -3.90936017036438]","[0.9995725750923157, 0.00042747880797833204]",0,1
"[1.1256897449493408, -1.515255331993103]","[0.9334506988525391, 0.06654930859804153]",0,0
"[3.5581295490264893, -3.231412172317505]","[0.9988757967948914, 0.0011242191540077329]",1,0
"[1.4824154376983643, -1.534895420074463]","[0.9533500075340271, 0.04664992168545723]",0,0
"[-1.4317430257797241, 1.409042477607727]","[0.055159587413072586, 0.9448404312133789]",1,1
"[3.447549819946289, -3.6723532676696777]","[0.9991918206214905, 0.0008081914857029915]",0,0
"[1.112293004989624, -0.8751065135002136]","[0.879467785358429, 0.12053225189447403]",0,0
"[-0.7596897482872009, 0.9333151578903198]","[0.15538108348846436, 0.8446189165115356]",1,0
"[2.165281057357788, -2.498685836791992]","[0.9906591176986694, 0.009340906515717506]",0,0
"[4.654429912567139, -3.590064287185669]","[0.9997373223304749, 0.00026263188919983804]",0,1
"[-1.2500394582748413, 1.3578389883041382]","[0.06863309442996979, 0.9313669800758362]",1,0
"[3.526236057281494, -3.376856565475464]","[0.9989963173866272, 0.0010036653839051723]",1,0
"[0.7922433614730835, -0.7941021919250488]","[0.8301013112068176, 0.16989867389202118]",0,0
"[3.622377634048462, -3.6116411685943604]","[0.9992789626121521, 0.0007210946641862392]",0,0
"[-0.6343346834182739, 0.5945546627044678]","[0.22637587785720825, 0.7736241817474365]",1,0
"[2.487159013748169, -2.6059155464172363]","[0.9938982725143433, 0.006101655308157206]",0,0
"[0.8005268573760986, -0.9703617095947266]","[0.8545681238174438, 0.14543186128139496]",0,1
