Logits,Scores,Labels,SkinType
"[1.8849341869354248, -1.7797514200210571]","[0.9750273823738098, 0.024972615763545036]",0,0
"[2.498159646987915, -2.5257625579833984]","[0.9934642910957336, 0.006535678170621395]",0,0
"[0.025896508246660233, 0.4050363004207611]","[0.40633437037467957, 0.593665599822998]",1,0
"[2.5752673149108887, -2.142784595489502]","[0.9911465048789978, 0.008853478357195854]",0,0
"[3.3652923107147217, -2.901939630508423]","[0.9981061220169067, 0.0018938799621537328]",0,0
"[1.4761022329330444, -1.3443437814712524]","[0.943770706653595, 0.05622925981879234]",0,1
"[4.111301898956299, -3.8137998580932617]","[0.999638557434082, 0.0003614223678596318]",0,1
"[1.2651053667068481, -1.1543889045715332]","[0.9183018207550049, 0.08169820159673691]",0,0
"[1.9384875297546387, -1.7822297811508179]","[0.976356029510498, 0.023644011467695236]",0,1
"[1.9524309635162354, -2.12605357170105]","[0.9833488464355469, 0.016651151701807976]",0,0
"[2.4745819568634033, -2.172961711883545]","[0.9905058741569519, 0.009494112804532051]",0,0
"[2.2651116847991943, -2.2494559288024902]","[0.989170253276825, 0.010829773731529713]",0,0
"[3.898850440979004, -3.5473337173461914]","[0.999416708946228, 0.0005833240575157106]",0,1
"[2.28220534324646, -1.8611997365951538]","[0.9843791127204895, 0.015620843507349491]",0,0
"[3.46185564994812, -3.241297721862793]","[0.9987744688987732, 0.0012255324982106686]",0,0
"[2.0644302368164062, -1.8085578680038452]","[0.9796274900436401, 0.020372463390231133]",0,0
"[-0.47074753046035767, 0.44827142357826233]","[0.28515782952308655, 0.7148422002792358]",0,0
"[2.023466110229492, -1.85796058177948]","[0.9797952175140381, 0.020204730331897736]",0,1
"[0.903597891330719, -0.5099095106124878]","[0.8043185472488403, 0.19568142294883728]",0,0
"[1.5253597497940063, -1.679084300994873]","[0.9610011577606201, 0.03899883106350899]",0,0
"[-0.36755669116973877, 0.4159049689769745]","[0.31357428431510925, 0.6864256858825684]",1,1
"[1.669964075088501, -1.7664247751235962]","[0.9688226580619812, 0.031177373602986336]",0,1
"[3.19240665435791, -2.764240264892578]","[0.9974180459976196, 0.002581893466413021]",0,1
"[-1.3922189474105835, 1.7265690565109253]","[0.042338885366916656, 0.9576611518859863]",1,0
"[2.6419641971588135, -2.194185256958008]","[0.9921249747276306, 0.007875052280724049]",0,0
"[3.9593818187713623, -3.5555672645568848]","[0.9994553923606873, 0.0005445811548270285]",0,0
"[1.218079686164856, -1.4272477626800537]","[0.9337224364280701, 0.06627757847309113]",0,1
"[1.71676504611969, -1.1263642311096191]","[0.9449623823165894, 0.055037565529346466]",0,1
"[2.511728048324585, -2.0396406650543213]","[0.9895574450492859, 0.010442553088068962]",0,0
"[3.8418850898742676, -3.236511468887329]","[0.9991575479507446, 0.0008424134575761855]",1,0
"[1.9526269435882568, -2.106165885925293]","[0.9830233454704285, 0.01697666570544243]",0,0
"[2.646372079849243, -2.1930527687072754]","[0.9921505451202393, 0.007849499583244324]",0,0
"[2.331453323364258, -2.302603244781494]","[0.9903781414031982, 0.009621789678931236]",0,0
"[0.16393578052520752, 0.7285836338996887]","[0.3624727427959442, 0.6375272870063782]",0,1
"[3.3278872966766357, -2.3110413551330566]","[0.9964558482170105, 0.0035440721549093723]",0,0
"[2.4552321434020996, -2.724170207977295]","[0.9944002032279968, 0.005599836818873882]",0,0
"[2.348129987716675, -2.4563210010528564]","[0.9918733239173889, 0.00812661461532116]",0,0
"[4.1257829666137695, -3.784306287765503]","[0.9996330738067627, 0.0003668870485853404]",0,1
"[3.1052403450012207, -2.8562862873077393]","[0.9974306225776672, 0.002569357166066766]",0,1
"[4.097574710845947, -3.3782193660736084]","[0.999433696269989, 0.0005663148476742208]",0,1
"[1.4553393125534058, -1.1176016330718994]","[0.9290996789932251, 0.0709003359079361]",0,1
"[1.5502314567565918, -1.4039572477340698]","[0.9504610896110535, 0.04953891038894653]",0,0
"[0.1562013030052185, -0.44817593693733215]","[0.6466571092605591, 0.3533428907394409]",1,1
"[2.403193950653076, -2.2257542610168457]","[0.990329384803772, 0.009670590050518513]",0,1
"[1.6780756711959839, -1.0022003650665283]","[0.9358526468276978, 0.06414730846881866]",0,0
"[2.6566224098205566, -2.2099452018737793]","[0.9923591017723083, 0.007640915457159281]",0,0
"[2.9595437049865723, -2.5292093753814697]","[0.9958840012550354, 0.0041159819811582565]",0,0
"[2.1265814304351807, -2.1065354347229004]","[0.9857003688812256, 0.014299653470516205]",0,1
"[3.826260805130005, -3.629390239715576]","[0.9994221925735474, 0.0005778309423476458]",0,1
"[0.9173170328140259, -0.5954686999320984]","[0.8194736838340759, 0.18052633106708527]",1,1
"[1.908796787261963, -1.691331148147583]","[0.9734062552452087, 0.026593679562211037]",0,0
"[2.547091484069824, -2.3557324409484863]","[0.9926291704177856, 0.007370851002633572]",0,0
"[1.6142019033432007, -1.6272107362747192]","[0.9623633027076721, 0.03763669356703758]",0,0
"[3.194298267364502, -2.710507392883301]","[0.9972810745239258, 0.002718898933380842]",0,1
"[-0.44115495681762695, 0.822419285774231]","[0.2203592211008072, 0.779640793800354]",0,0
"[0.4901070296764374, -0.5955108404159546]","[0.7475556135177612, 0.2524443566799164]",0,0
"[1.9241970777511597, -1.7072232961654663]","[0.9742044806480408, 0.02579551935195923]",0,1
"[3.0000927448272705, -2.990525245666504]","[0.9975041747093201, 0.0024958730209618807]",0,0
"[-0.0882178544998169, 0.3347133696079254]","[0.39581555128097534, 0.6041844487190247]",0,0
"[1.2827529907226562, -1.2976913452148438]","[0.9295923709869385, 0.07040764391422272]",1,1
"[1.8568530082702637, -1.4268730878829956]","[0.9638662338256836, 0.03613371402025223]",0,0
"[1.9279687404632568, -1.5479538440704346]","[0.9699949026107788, 0.03000512532889843]",0,1
"[1.9432045221328735, -1.6104741096496582]","[0.9721770882606506, 0.02782290242612362]",0,0
"[1.3486666679382324, -1.19620680809021]","[0.9272283315658569, 0.07277163863182068]",0,0
"[3.0163724422454834, -2.0485360622406006]","[0.9937251210212708, 0.006274865940213203]",0,0
"[4.211390495300293, -4.5016045570373535]","[0.9998356103897095, 0.00016440791659988463]",0,1
"[1.4482512474060059, -1.5047996044158936]","[0.9504074454307556, 0.0495925135910511]",0,0
"[1.5188733339309692, -1.2867352962493896]","[0.9429781436920166, 0.057021837681531906]",0,0
"[1.1095945835113525, -1.0845381021499634]","[0.8997213840484619, 0.10027860105037689]",0,0
"[2.070394992828369, -2.1496403217315674]","[0.985514760017395, 0.01448521576821804]",0,0
"[-0.6425676345825195, 0.7385725378990173]","[0.20082594454288483, 0.7991740703582764]",1,0
"[3.077786684036255, -2.73443865776062]","[0.9970182180404663, 0.0029818492475897074]",0,1
"[-1.5525277853012085, 1.5177712440490723]","[0.044349152594804764, 0.9556509256362915]",1,0
"[3.7494378089904785, -3.82804536819458]","[0.999488353729248, 0.0005115859676152468]",0,0
"[1.9171249866485596, -1.7864609956741333]","[0.9759572148323059, 0.024042729288339615]",0,1
"[1.7350223064422607, -1.6066044569015503]","[0.9658295512199402, 0.03417043387889862]",0,0
"[0.05882390961050987, 0.40772002935409546]","[0.4136500954627991, 0.5863498449325562]",0,0
"[2.3217430114746094, -1.9398859739303589]","[0.9860966801643372, 0.01390328723937273]",0,0
"[1.458797574043274, -1.2842128276824951]","[0.9395173788070679, 0.060482606291770935]",0,0
"[2.5394487380981445, -2.3679161071777344]","[0.9926623106002808, 0.007337701972573996]",0,0
"[2.0983736515045166, -1.7142863273620605]","[0.9783880114555359, 0.021611949428915977]",0,0
"[0.12869314849376678, -0.13507625460624695]","[0.5655626654624939, 0.4344373643398285]",1,0
"[2.2151741981506348, -2.109553098678589]","[0.9869357943534851, 0.013064229860901833]",0,1
"[2.704145669937134, -2.5274219512939453]","[0.9946833252906799, 0.005316722206771374]",0,0
"[1.0873687267303467, -0.7173867225646973]","[0.8587268590927124, 0.14127318561077118]",1,1
"[0.47464001178741455, -0.2109653651714325]","[0.66498863697052, 0.33501139283180237]",1,0
"[0.6226752996444702, -0.37301871180534363]","[0.7302111387252808, 0.26978886127471924]",0,0
"[2.447087049484253, -2.4620301723480225]","[0.9926750063896179, 0.007324948441237211]",0,0
"[2.7018520832061768, -2.2335281372070312]","[0.9928635954856873, 0.007136434782296419]",0,0
"[3.2324678897857666, -2.7130279541015625]","[0.9973892569541931, 0.0026107707526534796]",0,0
"[0.8003530502319336, -0.41157087683677673]","[0.770639181137085, 0.22936080396175385]",1,0
"[-2.5893423557281494, 2.797090768814087]","[0.004557409323751926, 0.9954426288604736]",1,0
"[-1.0001640319824219, 0.7571324706077576]","[0.14712925255298615, 0.852870762348175]",1,0
"[2.8060011863708496, -2.0846145153045654]","[0.9925393462181091, 0.0074607147835195065]",0,1
"[1.1377357244491577, -1.13506019115448]","[0.9065988063812256, 0.09340119361877441]",0,1
"[-1.8025370836257935, 2.1888322830200195]","[0.01813928782939911, 0.9818607568740845]",1,0
"[2.5280120372772217, -1.7472317218780518]","[0.9862821698188782, 0.013717861846089363]",0,0
"[2.988269090652466, -2.0519540309906006]","[0.9935692548751831, 0.006430682260543108]",0,0
"[0.6322600841522217, -0.9364817142486572]","[0.8276041150093079, 0.17239582538604736]",0,0
"[3.008333444595337, -3.598194122314453]","[0.9986503720283508, 0.0013496933970600367]",0,1
"[3.2948195934295654, -3.1347386837005615]","[0.998389482498169, 0.0016105652321130037]",0,0
"[1.7539936304092407, -1.499940276145935]","[0.9628141522407532, 0.037185780704021454]",0,0
"[1.8687680959701538, -1.941259741783142]","[0.9783323407173157, 0.02166767604649067]",0,1
"[3.2406580448150635, -2.8837227821350098]","[0.9978159666061401, 0.0021840650588274]",0,0
"[1.9437531232833862, -2.1058778762817383]","[0.9828698039054871, 0.01713024266064167]",0,0
"[3.175527811050415, -2.6786231994628906]","[0.9971402883529663, 0.0028597686905413866]",0,1
"[1.4103327989578247, -1.3179367780685425]","[0.93867427110672, 0.06132569536566734]",1,1
"[1.371577501296997, -1.156762719154358]","[0.9261049032211304, 0.07389514893293381]",0,1
"[3.384293794631958, -3.054619550704956]","[0.9984044432640076, 0.0015955923590809107]",0,1
"[2.3466176986694336, -2.5087733268737793]","[0.9922738671302795, 0.007726130075752735]",0,1
"[1.7536250352859497, -1.3936936855316162]","[0.9588029384613037, 0.04119705408811569]",0,0
"[1.376689076423645, -1.340298056602478]","[0.9380216002464294, 0.06197839230298996]",0,0
"[1.3064556121826172, -1.0920659303665161]","[0.9167145490646362, 0.08328551799058914]",0,0
"[0.7170785069465637, -0.6400312781333923]","[0.7952895760536194, 0.2047104388475418]",0,0
"[5.219603538513184, -4.591692924499512]","[0.9999451637268066, 5.482571214088239e-05]",0,1
"[4.414766788482666, -3.677943706512451]","[0.9996943473815918, 0.0003056664136238396]",0,0
"[2.752924680709839, -2.564790725708008]","[0.9951199889183044, 0.004880012013018131]",0,1
"[1.7512871026992798, -1.1225616931915283]","[0.9465384483337402, 0.05346154794096947]",0,0
"[4.466034412384033, -4.426345348358154]","[0.999862551689148, 0.0001374133280478418]",0,1
"[2.815037727355957, -2.62392520904541]","[0.9956747889518738, 0.004325197543948889]",1,1
"[1.1153699159622192, -1.3397172689437866]","[0.9209326505661011, 0.07906732708215714]",1,1
"[0.39184993505477905, -0.33378881216049194]","[0.673847496509552, 0.326152503490448]",0,0
"[3.6500766277313232, -3.1279375553131104]","[0.9988627433776855, 0.0011372388107702136]",0,1
"[3.2740015983581543, -2.5399420261383057]","[0.9970232844352722, 0.0029767444357275963]",0,1
"[1.3164228200912476, -0.9882998466491699]","[0.9092673659324646, 0.09073257446289062]",0,0
"[2.6784043312072754, -2.4207730293273926]","[0.9939352869987488, 0.0060647581703960896]",0,0
"[0.6285414099693298, -0.40714231133461]","[0.7380163073539734, 0.2619836628437042]",0,0
"[1.620363473892212, -1.9862301349639893]","[0.9735731482505798, 0.02642681822180748]",0,0
"[0.2904356122016907, -0.25836724042892456]","[0.633857786655426, 0.3661421835422516]",0,0
"[1.8630517721176147, -1.7159011363983154]","[0.9728526473045349, 0.027147360146045685]",0,1
"[3.519949197769165, -3.1199541091918945]","[0.9986945986747742, 0.0013054475421085954]",0,1
"[2.1109135150909424, -1.6650724411010742]","[0.9775987863540649, 0.022401176393032074]",0,1
"[2.815408945083618, -2.227529764175415]","[0.9935867190361023, 0.006413355469703674]",0,0
"[3.799661159515381, -3.4278147220611572]","[0.9992741942405701, 0.0007258245605044067]",0,1
"[4.781619071960449, -4.2940216064453125]","[0.9998855590820312, 0.00011440621892688796]",0,0
"[1.3095808029174805, -1.3115744590759277]","[0.9322106838226318, 0.06778924912214279]",0,0
"[-1.770654559135437, 2.1366090774536133]","[0.019699539989233017, 0.9803004264831543]",1,0
"[3.7954916954040527, -3.463735580444336]","[0.9992967844009399, 0.0007031567511148751]",0,0
"[1.8810200691223145, -1.6756969690322876]","[0.9722591042518616, 0.027740832418203354]",0,0
"[0.45739129185676575, -0.2181307077407837]","[0.6627385020256042, 0.33726149797439575]",0,0
"[2.259577751159668, -2.268242835998535]","[0.9893112778663635, 0.010688714683055878]",0,0
"[1.0102391242980957, -0.7407163977622986]","[0.8520733118057251, 0.1479267179965973]",1,0
"[5.307741165161133, -5.130712509155273]","[0.9999706745147705, 2.9283597541507334e-05]",0,1
"[3.3744802474975586, -2.8490068912506104]","[0.9980216026306152, 0.001978399232029915]",0,0
"[0.9549376368522644, -0.7385381460189819]","[0.8446807265281677, 0.15531930327415466]",1,0
"[1.5599104166030884, -1.4708987474441528]","[0.9539467692375183, 0.046053268015384674]",0,0
"[1.082693338394165, -0.8704739212989807]","[0.875791609287262, 0.12420842051506042]",0,0
"[0.5632433891296387, -0.24488812685012817]","[0.6917111873626709, 0.3082888126373291]",0,0
"[2.222923994064331, -1.9118132591247559]","[0.9842453598976135, 0.015754692256450653]",0,1
"[1.4883836507797241, -1.4290404319763184]","[0.9487011432647705, 0.05129891633987427]",0,0
"[2.1798489093780518, -1.8399070501327515]","[0.9823594689369202, 0.017640572041273117]",0,1
"[0.3442307710647583, 0.40933939814567566]","[0.4837286174297333, 0.5162714123725891]",1,0
"[1.2055903673171997, -1.1711814403533936]","[0.9150387644767761, 0.0849611833691597]",0,0
"[0.5401869416236877, -0.6000674962997437]","[0.7577263712882996, 0.24227364361286163]",0,1
"[2.12666654586792, -2.0599491596221924]","[0.9850298762321472, 0.014970117248594761]",0,0
"[3.908754348754883, -3.511338949203491]","[0.9994012117385864, 0.0005987343611195683]",0,1
"[0.44729068875312805, -0.33426687121391296]","[0.6860156655311584, 0.3139842748641968]",0,0
"[2.232706069946289, -1.9900462627410889]","[0.9855535626411438, 0.014446481131017208]",0,0
"[4.047468185424805, -3.3119757175445557]","[0.9993638396263123, 0.0006361475097946823]",0,0
"[1.8765650987625122, -1.6634111404418945]","[0.9718040823936462, 0.0281959418207407]",0,0
"[2.4435954093933105, -2.409529447555542]","[0.9922565221786499, 0.007743525318801403]",0,1
"[1.6445633172988892, -1.7224278450012207]","[0.9666568040847778, 0.033343154937028885]",0,0
"[1.4419511556625366, -1.273375153541565]","[0.9379249811172485, 0.062075018882751465]",0,0
"[0.6666608452796936, -0.8808569312095642]","[0.8245549201965332, 0.1754450649023056]",0,1
"[-0.8448562622070312, 1.3830093145370483]","[0.09727589786052704, 0.9027240872383118]",1,1
"[2.8253743648529053, -2.341940402984619]","[0.9943324327468872, 0.005667550954967737]",0,0
"[0.23244774341583252, -0.19515269994735718]","[0.6053004860877991, 0.39469942450523376]",0,0
"[0.4576987028121948, 0.047223880887031555]","[0.6012017130851746, 0.39879825711250305]",0,0
"[0.897176206111908, -0.8593446612358093]","[0.8527733683586121, 0.14722660183906555]",0,1
"[0.06900414079427719, -0.031136909499764442]","[0.525014340877533, 0.47498562932014465]",0,0
"[1.1478257179260254, -1.0083692073822021]","[0.8962463140487671, 0.10375375300645828]",0,0
"[2.557913303375244, -2.4869232177734375]","[0.9935986995697021, 0.0064012729562819]",0,1
"[1.3601752519607544, -1.3293981552124023]","[0.936408519744873, 0.06359142065048218]",0,0
"[1.882752537727356, -1.406227469444275]","[0.9640488028526306, 0.03595117852091789]",0,1
"[3.0476126670837402, -3.217555284500122]","[0.9981022477149963, 0.0018977852305397391]",0,0
"[1.9832645654678345, -1.7987427711486816]","[0.9777302742004395, 0.02226969227194786]",0,0
"[-2.88390851020813, 3.0543367862701416]","[0.002629718277603388, 0.9973702430725098]",1,0
"[2.584015369415283, -2.2615487575531006]","[0.9921981692314148, 0.007801835425198078]",0,0
"[2.0958447456359863, -1.4860776662826538]","[0.9729309678077698, 0.027069037780165672]",0,0
"[2.333064317703247, -2.3344409465789795]","[0.9906917214393616, 0.00930822268128395]",0,0
"[4.0443644523620605, -3.7101757526397705]","[0.9995713829994202, 0.0004286074254196137]",1,1
"[4.690680503845215, -4.020688533782959]","[0.9998352527618408, 0.00016467555542476475]",0,1
"[0.7165728211402893, -0.2559724450111389]","[0.7256264686584473, 0.27437344193458557]",1,1
"[-1.8104749917984009, 1.858219027519226]","[0.024875203147530556, 0.9751248359680176]",1,0
"[-2.260422706604004, 2.624546766281128]","[0.007502638269215822, 0.992497444152832]",1,0
"[-0.7726237177848816, 1.0026443004608154]","[0.14488841593265533, 0.8551115989685059]",0,0
"[0.1408698409795761, 0.1373451054096222]","[0.5008811950683594, 0.499118834733963]",0,0
"[2.698169708251953, -2.346691131591797]","[0.9935989379882812, 0.0064011188223958015]",0,0
"[2.7547109127044678, -2.734832286834717]","[0.9958872199058533, 0.004112746566534042]",1,0
"[1.7781621217727661, -1.938399314880371]","[0.9762598276138306, 0.023740142583847046]",0,1
"[1.9567128419876099, -1.736070990562439]","[0.9757024645805359, 0.024297509342432022]",0,0
"[0.9330894351005554, -0.7253328561782837]","[0.8400260806083679, 0.1599739044904709]",0,0
"[1.5983623266220093, -1.3301070928573608]","[0.9492359757423401, 0.05076402798295021]",0,0
"[2.7583982944488525, -2.6642096042633057]","[0.9956037998199463, 0.004396204371005297]",0,0
"[2.716580867767334, -2.381380796432495]","[0.9939278364181519, 0.006072091870009899]",0,0
"[1.3217263221740723, -0.8075136542320251]","[0.8937128782272339, 0.1062871664762497]",0,0
"[3.3386149406433105, -2.5555856227874756]","[0.9972521662712097, 0.0027478074189275503]",0,0
"[2.6886160373687744, -2.1552810668945312]","[0.9921852946281433, 0.007814750075340271]",0,1
"[1.2437419891357422, -1.3181078433990479]","[0.9283655285835266, 0.07163441926240921]",0,0
"[2.7358694076538086, -2.943307638168335]","[0.9965952038764954, 0.003404736053198576]",0,0
"[4.117677211761475, -3.6940653324127197]","[0.9995952248573303, 0.00040478777373209596]",0,0
"[0.8058801293373108, -0.9226529598236084]","[0.8492246270179749, 0.15077531337738037]",0,1
"[3.699232578277588, -3.1029038429260254]","[0.9988898634910583, 0.0011101644486188889]",0,0
"[0.32739588618278503, -0.2138482928276062]","[0.632101833820343, 0.36789822578430176]",0,0
"[3.276829242706299, -2.4183509349823]","[0.9966490864753723, 0.00335086602717638]",0,0
"[-0.1292092353105545, 0.9138161540031433]","[0.2605666518211365, 0.7394333481788635]",1,1
"[1.9572441577911377, -2.013267755508423]","[0.9814854860305786, 0.018514521420001984]",0,0
"[-2.2948477268218994, 2.4494638442993164]","[0.008625997230410576, 0.9913739562034607]",1,0
"[-1.009501576423645, 1.234540343284607]","[0.09586464613676071, 0.9041354060173035]",1,0
"[1.4453225135803223, -1.3490794897079468]","[0.9423726201057434, 0.05762742459774017]",1,0
"[0.19168560206890106, -0.16562727093696594]","[0.5883898138999939, 0.4116102159023285]",0,0
"[1.6373000144958496, -1.2896316051483154]","[0.9491618275642395, 0.05083818361163139]",0,0
"[2.771754741668701, -2.5492324829101562]","[0.9951358437538147, 0.004864150192588568]",0,0
"[3.0463240146636963, -3.1244068145751953]","[0.9979146122932434, 0.0020853509195148945]",0,1
"[3.8709969520568848, -3.5407402515411377]","[0.9993962049484253, 0.000603755353949964]",0,1
"[-1.0921090841293335, 1.0624195337295532]","[0.10390879958868027, 0.8960911631584167]",0,0
"[2.1243748664855957, -1.7159804105758667]","[0.9789659976959229, 0.021034028381109238]",0,1
"[2.892611026763916, -2.3910162448883057]","[0.994951605796814, 0.00504837604239583]",0,0
"[0.8603171706199646, -0.592130184173584]","[0.8103748559951782, 0.18962520360946655]",0,0
"[2.1301491260528564, -2.064995527267456]","[0.9851551651954651, 0.014844872057437897]",0,0
"[2.1991615295410156, -2.0694406032562256]","[0.986191987991333, 0.013808007352054119]",0,1
"[2.5071828365325928, -2.410853147506714]","[0.9927396178245544, 0.007260381709784269]",0,0
"[2.1110026836395264, -2.166961431503296]","[0.9863189458847046, 0.01368110440671444]",0,0
"[-0.28570812940597534, 0.7459728121757507]","[0.26275834441185, 0.7372416257858276]",1,1
"[2.4063074588775635, -2.382169246673584]","[0.9917436242103577, 0.008256391622126102]",0,1
"[-0.36685845255851746, 0.47789832949638367]","[0.30053389072418213, 0.6994661092758179]",0,0
"[2.4774856567382812, -2.250633955001831]","[0.9912344217300415, 0.0087655670940876]",0,0
"[1.4675531387329102, -1.5204238891601562]","[0.9520279765129089, 0.04797199368476868]",0,0
"[0.30901867151260376, 0.09057830274105072]","[0.554394006729126, 0.4456060230731964]",1,0
"[3.5353875160217285, -2.589630365371704]","[0.9978172779083252, 0.002182676922529936]",0,0
"[-0.6661926507949829, 0.7618854641914368]","[0.19339831173419952, 0.8066017031669617]",1,0
"[3.2248620986938477, -2.8825244903564453]","[0.997778594493866, 0.0022214159835129976]",0,0
"[2.776378631591797, -2.899553060531616]","[0.9965841770172119, 0.003415765706449747]",0,0
"[1.9230296611785889, -1.5567710399627686]","[0.9701074957847595, 0.029892457649111748]",0,1
"[5.088079929351807, -4.323958873748779]","[0.9999182224273682, 8.172744855983183e-05]",0,1
"[1.8523799180984497, -1.8283581733703613]","[0.9754152297973633, 0.024584723636507988]",0,0
"[3.3824400901794434, -2.662205934524536]","[0.9976351261138916, 0.0023649134673178196]",0,1
"[3.418187141418457, -3.647191047668457]","[0.999146580696106, 0.000853442819789052]",0,0
"[0.5045763254165649, -0.7551009058952332]","[0.77897047996521, 0.22102946043014526]",0,0
"[2.671698808670044, -2.0060367584228516]","[0.9907857179641724, 0.009214358404278755]",0,0
"[0.24708758294582367, 0.45844128727912903]","[0.4473573863506317, 0.5526425838470459]",0,0
"[1.7811366319656372, -1.5129040479660034]","[0.9642238020896912, 0.03577619791030884]",0,0
"[3.8150548934936523, -3.121335744857788]","[0.9990291595458984, 0.0009708270663395524]",0,0
"[1.669686198234558, -1.4351447820663452]","[0.9570915699005127, 0.04290841892361641]",1,0
"[0.5898099541664124, -0.3693535327911377]","[0.7229543328285217, 0.27704572677612305]",0,1
"[1.5663564205169678, -1.4093698263168335]","[0.951465368270874, 0.048534613102674484]",0,0
"[2.267054796218872, -1.9278019666671753]","[0.9851508736610413, 0.014849083498120308]",0,0
"[2.529043436050415, -2.3703761100769043]","[0.9926041960716248, 0.007395799271762371]",0,1
"[0.8321744203567505, -0.8603863716125488]","[0.8445606827735901, 0.1554393768310547]",1,0
"[1.9776685237884521, -1.9182205200195312]","[0.9800795912742615, 0.019920406863093376]",0,0
"[2.835735321044922, -2.255197048187256]","[0.993885338306427, 0.006114662159234285]",0,0
"[0.4697192311286926, -0.8584460616111755]","[0.7905369997024536, 0.20946301519870758]",1,1
"[2.581052303314209, -2.1332461833953857]","[0.9911134839057922, 0.008886477909982204]",0,0
"[2.989539384841919, -2.8691632747650146]","[0.9971531629562378, 0.00284681748598814]",0,1
"[2.6433887481689453, -2.747995376586914]","[0.9954649806022644, 0.004535003565251827]",0,1
"[1.336572527885437, -1.4584194421768188]","[0.942404568195343, 0.057595398277044296]",0,0
"[2.2543728351593018, -1.9898064136505127]","[0.9858554005622864, 0.014144564978778362]",0,0
"[3.588411331176758, -3.3274335861206055]","[0.9990090131759644, 0.0009909599320963025]",0,0
"[2.2951385974884033, -2.4036288261413574]","[0.9909756779670715, 0.00902431271970272]",0,0
"[2.4378645420074463, -2.2040908336639404]","[0.9904532432556152, 0.009546812623739243]",0,1
"[2.651196241378784, -2.283215045928955]","[0.9928567409515381, 0.007143303286284208]",0,1
"[3.8507614135742188, -3.5040833950042725]","[0.999360978603363, 0.000639077858068049]",0,1
"[3.4007680416107178, -3.415635824203491]","[0.9989055395126343, 0.0010944547830149531]",0,0
"[0.4675840139389038, -0.09520304203033447]","[0.637097179889679, 0.36290284991264343]",0,0
"[2.271636486053467, -2.8052978515625]","[0.99379962682724, 0.006200321950018406]",0,0
"[-0.8400097489356995, 1.424275279045105]","[0.09412436932325363, 0.9058756828308105]",1,0
"[3.7067060470581055, -3.4462544918060303]","[0.9992181062698364, 0.0007819318561814725]",0,1
"[-0.514069139957428, 0.7960224151611328]","[0.21247151494026184, 0.7875284552574158]",0,0
"[1.834700584411621, -1.5833806991577148]","[0.9682648181915283, 0.0317351333796978]",0,0
"[-1.2398288249969482, 1.3366950750350952]","[0.0706646740436554, 0.9293352961540222]",1,1
"[3.911240339279175, -3.7648563385009766]","[0.9995365142822266, 0.00046356659731827676]",0,1
"[0.5050716400146484, -0.07434205710887909]","[0.6409325003623962, 0.35906752943992615]",0,1
"[0.8373140692710876, -0.9524530172348022]","[0.8568986654281616, 0.1431012749671936]",0,0
"[1.4433103799819946, -0.9107899069786072]","[0.9132595658302307, 0.0867404118180275]",0,0
"[1.7127221822738647, -1.5767265558242798]","[0.9640650749206543, 0.0359349362552166]",0,1
"[0.8163487911224365, -0.7170119881629944]","[0.822497546672821, 0.17750251293182373]",0,0
"[3.0256130695343018, -2.355720043182373]","[0.9954193830490112, 0.004580603446811438]",0,0
"[-0.48451411724090576, 1.1318423748016357]","[0.16570797562599182, 0.8342920541763306]",0,0
"[3.922668218612671, -3.365638256072998]","[0.9993170499801636, 0.0006830179481767118]",0,0
"[1.539423942565918, -1.5717955827713013]","[0.9573531746864319, 0.04264683276414871]",0,0
"[2.8272294998168945, -2.7546889781951904]","[0.9962487816810608, 0.0037512092385441065]",0,1
"[1.099979281425476, -1.1831685304641724]","[0.9074716567993164, 0.09252829849720001]",1,0
"[4.140215873718262, -3.68548583984375]","[0.9996008276939392, 0.0003991788544226438]",0,1
"[0.6236454844474792, -0.8046525716781616]","[0.8066360354423523, 0.19336402416229248]",0,0
"[1.157554268836975, -1.3350656032562256]","[0.9236228466033936, 0.07637716829776764]",1,0
"[0.06983275711536407, -0.2341192662715912]","[0.5754083395004272, 0.42459166049957275]",0,0
"[-3.468754529953003, 3.904798984527588]","[0.0006272403988987207, 0.9993727803230286]",1,1
"[2.3747661113739014, -2.1026177406311035]","[0.9887645244598389, 0.011235435493290424]",0,0
"[2.1428463459014893, -2.2351491451263428]","[0.987605094909668, 0.012394928373396397]",0,0
"[-0.7306963205337524, 0.7309180498123169]","[0.1882205307483673, 0.8117794394493103]",1,0
"[1.056949257850647, -1.2140990495681763]","[0.9064507484436035, 0.09354928880929947]",0,0
"[3.2302229404449463, -2.8287031650543213]","[0.9976685643196106, 0.002331460826098919]",0,1
"[-0.9784305095672607, 1.203928828239441]","[0.10134585201740265, 0.8986541032791138]",1,0
"[3.5720489025115967, -3.0302798748016357]","[0.9986446499824524, 0.0013553642202168703]",1,0
"[1.9143506288528442, -0.9545378684997559]","[0.9462868571281433, 0.0537131242454052]",0,0
"[2.5587527751922607, -2.3169682025909424]","[0.9924281239509583, 0.007571821101009846]",0,0
"[0.16842058300971985, 0.22715610265731812]","[0.4853202998638153, 0.5146796107292175]",1,0
"[3.4223179817199707, -2.83815336227417]","[0.99809330701828, 0.0019067027606070042]",0,0
"[2.4250316619873047, -2.144876480102539]","[0.9897472858428955, 0.010252703912556171]",0,1
"[1.977056860923767, -1.2918696403503418]","[0.963347315788269, 0.036652710288763046]",0,0
