Logits,Scores,Labels,SkinType
"[1.7695058584213257, -1.6828365325927734]","[0.9693008661270142, 0.030699076130986214]",0,1
"[1.5547058582305908, -1.3131425380706787]","[0.9462339282035828, 0.05376600846648216]",0,0
"[1.4553277492523193, -1.0485076904296875]","[0.9244102835655212, 0.07558973878622055]",0,0
"[2.241579294204712, -2.410423755645752]","[0.9905477166175842, 0.009452268481254578]",0,1
"[1.775994896888733, -1.5373300313949585]","[0.9648831486701965, 0.03511688485741615]",0,0
"[1.8566216230392456, -1.3319557905197144]","[0.9604021906852722, 0.03959784656763077]",0,1
"[1.7600988149642944, -1.5204132795333862]","[0.9637541770935059, 0.03624582290649414]",1,1
"[2.9873478412628174, -2.906834363937378]","[0.9972521662712097, 0.0027478572446852922]",0,1
"[2.636850118637085, -2.4032366275787354]","[0.9935684204101562, 0.006431553978472948]",0,0
"[-1.8982752561569214, 2.2295162677764893]","[0.015862757340073586, 0.9841372966766357]",0,0
"[1.8417088985443115, -1.7476779222488403]","[0.9731268286705017, 0.026873145252466202]",0,0
"[0.5183411836624146, -0.46563372015953064]","[0.7278962135314941, 0.27210378646850586]",0,0
"[3.487163543701172, -3.008222818374634]","[0.9984918832778931, 0.0015081140445545316]",0,1
"[2.152700424194336, -2.1644649505615234]","[0.9868379235267639, 0.013162086717784405]",0,0
"[0.3404167890548706, -0.5731764435768127]","[0.7137348651885986, 0.286265105009079]",1,0
"[2.6925673484802246, -2.2482478618621826]","[0.9929019808769226, 0.007098027504980564]",0,0
"[3.319413661956787, -3.2198948860168457]","[0.9985565543174744, 0.001443401095457375]",0,1
"[-0.013628995046019554, 0.18512141704559326]","[0.4504753053188324, 0.5495246648788452]",0,0
"[-0.4315306842327118, 0.6707388162612915]","[0.24931488931179047, 0.7506850957870483]",1,1
"[0.721145749092102, -0.6117076873779297]","[0.7913122773170471, 0.20868778228759766]",0,0
"[2.095402240753174, -1.6567670106887817]","[0.977071225643158, 0.022928724065423012]",0,0
"[1.7331149578094482, -1.7778736352920532]","[0.9709987640380859, 0.029001178219914436]",0,0
"[2.7750425338745117, -2.035520553588867]","[0.9919224977493286, 0.008077495731413364]",0,0
"[1.7025400400161743, -1.380942940711975]","[0.9562062621116638, 0.043793730437755585]",0,0
"[2.2418506145477295, -1.4241236448287964]","[0.9750587344169617, 0.02494126185774803]",0,0
"[1.6849360466003418, -1.2328734397888184]","[0.9487197995185852, 0.05128016322851181]",0,0
"[-1.6652339696884155, 1.7375426292419434]","[0.032208796590566635, 0.9677911996841431]",1,0
"[2.2757112979888916, -2.2780566215515137]","[0.9895821809768677, 0.010417787358164787]",0,0
"[2.70894455909729, -2.2604494094848633]","[0.9931005239486694, 0.00689942529425025]",0,1
"[1.5493676662445068, -1.3902931213378906]","[0.9497725963592529, 0.05022745206952095]",0,1
"[0.5013840198516846, -0.6603676676750183]","[0.7616508603096008, 0.23834910988807678]",1,0
"[0.05091254785656929, 0.12082027643918991]","[0.4825301766395569, 0.5174698233604431]",1,0
"[2.9281370639801025, -2.532366991043091]","[0.9957666397094727, 0.0042334143072366714]",0,0
"[3.8663666248321533, -3.575270175933838]","[0.9994140863418579, 0.0005859810626134276]",0,1
"[2.2479162216186523, -2.286628007888794]","[0.9893821477890015, 0.01061785127967596]",0,0
"[0.09932062029838562, 0.10544411092996597]","[0.4984690845012665, 0.5015308260917664]",0,0
"[3.662281036376953, -3.4101736545562744]","[0.9991525411605835, 0.0008474300848320127]",0,1
"[3.743927240371704, -3.225167751312256]","[0.999060332775116, 0.0009396196692250669]",0,0
"[1.9384310245513916, -1.5981392860412598]","[0.9717105627059937, 0.028289413079619408]",0,0
"[2.6767327785491943, -2.864145517349243]","[0.9960922598838806, 0.003907749429345131]",0,0
"[3.1979739665985107, -2.920090913772583]","[0.9978020787239075, 0.0021978728473186493]",0,0
"[1.9299291372299194, -1.6322427988052368]","[0.9724058508872986, 0.027594082057476044]",0,0
"[0.4431047737598419, 0.19607484340667725]","[0.5614453554153442, 0.43855470418930054]",0,1
"[2.3110427856445312, -2.428656578063965]","[0.9913344979286194, 0.008665526285767555]",0,0
"[0.08535939455032349, 0.1892019808292389]","[0.47406265139579773, 0.5259373188018799]",0,0
"[1.5641261339187622, -1.522040843963623]","[0.9563184976577759, 0.04368147626519203]",0,0
"[1.4307676553726196, -1.1853853464126587]","[0.9318938851356506, 0.0681060403585434]",0,0
"[0.8278738856315613, -0.7359064817428589]","[0.8268951177597046, 0.17310486733913422]",0,0
"[2.1821999549865723, -1.963188648223877]","[0.9844095706939697, 0.015590369701385498]",0,1
"[2.443570137023926, -1.9009610414505005]","[0.9871886372566223, 0.012811332009732723]",0,0
"[-2.1029202938079834, 2.3560144901275635]","[0.011442244984209538, 0.9885576963424683]",1,0
"[-0.13706110417842865, 0.14368972182273865]","[0.43026968836784363, 0.569730281829834]",1,0
"[3.991271495819092, -3.106823682785034]","[0.9991739392280579, 0.0008259954047389328]",0,1
"[2.271827459335327, -2.1591713428497314]","[0.9882374405860901, 0.011762590147554874]",0,0
"[0.5090582370758057, -0.2899034023284912]","[0.6897523403167725, 0.3102476894855499]",0,0
"[1.7361758947372437, -1.6521435976028442]","[0.9673375487327576, 0.03266251087188721]",0,0
"[2.314068078994751, -2.1152074337005615]","[0.9882174134254456, 0.011782639659941196]",0,0
"[2.1639249324798584, -2.0982465744018555]","[0.9861041903495789, 0.013895850628614426]",0,0
"[-0.9503723382949829, 1.2519398927688599]","[0.09954303503036499, 0.9004569053649902]",1,1
"[1.983582615852356, -1.697248935699463]","[0.9754174947738647, 0.024582482874393463]",0,0
"[2.4048991203308105, -2.1640803813934326]","[0.9897378087043762, 0.010262134484946728]",0,0
"[3.7254819869995117, -3.395282030105591]","[0.9991925358772278, 0.0008074967190623283]",0,1
"[2.7086410522460938, -2.6481809616088867]","[0.9953061938285828, 0.004693733993917704]",0,0
"[3.288386106491089, -2.740936756134033]","[0.9975987076759338, 0.0024013437796384096]",0,1
"[2.4208972454071045, -2.2389588356018066]","[0.9906209707260132, 0.009379028342664242]",0,1
"[2.386622905731201, -2.254040002822876]","[0.9904409646987915, 0.00955903809517622]",0,0
"[0.15044507384300232, -0.22198423743247986]","[0.5920459032058716, 0.4079541862010956]",0,0
"[2.65959095954895, -2.2792773246765137]","[0.9928882718086243, 0.007111758925020695]",1,0
"[1.9435967206954956, -1.6127748489379883]","[0.9722498655319214, 0.027750147506594658]",0,1
"[3.3849270343780518, -2.8948588371276855]","[0.998129665851593, 0.0018702966626733541]",0,0
"[4.056632995605469, -3.847714900970459]","[0.9996309280395508, 0.00036899885162711143]",0,1
"[0.9108078479766846, -0.6061107516288757]","[0.8200843334197998, 0.17991571128368378]",0,0
"[0.4524805247783661, -0.15671303868293762]","[0.6477568745613098, 0.35224318504333496]",0,0
"[3.753234386444092, -3.3367409706115723]","[0.9991673231124878, 0.0008327239193022251]",0,1
"[2.225858688354492, -2.554677963256836]","[0.9916783571243286, 0.008321664296090603]",0,1
"[1.8513692617416382, -1.4904733896255493]","[0.9658366441726685, 0.034163303673267365]",0,0
"[0.829241156578064, -0.3785509765148163]","[0.76990807056427, 0.23009194433689117]",0,0
"[1.6021349430084229, -1.9384827613830566]","[0.971821665763855, 0.028178369626402855]",0,0
"[0.7935289740562439, -0.756476640701294]","[0.8249145746231079, 0.17508545517921448]",1,1
"[4.104241371154785, -3.7296316623687744]","[0.9996040463447571, 0.0003959316818509251]",0,1
"[1.1417955160140991, -1.1719872951507568]","[0.9100121259689331, 0.08998790383338928]",0,0
"[1.0562856197357178, -1.1263389587402344]","[0.8986782431602478, 0.10132168978452682]",0,0
"[1.4899100065231323, -1.836242914199829]","[0.9653151631355286, 0.034684810787439346]",0,0
"[2.6496057510375977, -2.0800106525421143]","[0.9912474751472473, 0.00875257607549429]",0,0
"[0.9116978645324707, -0.48081085085868835]","[0.8009924292564392, 0.1990075409412384]",0,1
"[2.5610342025756836, -2.0197365283966064]","[0.9898569583892822, 0.010143062099814415]",0,1
"[1.011269450187683, -1.0384533405303955]","[0.8859196305274963, 0.11408040672540665]",0,1
"[1.4910341501235962, -1.6475471258163452]","[0.9584563970565796, 0.04154357314109802]",0,0
"[3.397634744644165, -3.325576066970825]","[0.9987987279891968, 0.0012012257939204574]",0,0
"[4.43829870223999, -3.597045421600342]","[0.9996763467788696, 0.0003237082564737648]",0,1
"[2.6092405319213867, -2.226562023162842]","[0.992122232913971, 0.00787776056677103]",0,0
"[3.681652307510376, -3.1836910247802734]","[0.9989577531814575, 0.001042237039655447]",0,1
"[2.826164484024048, -2.4442994594573975]","[0.9948850274085999, 0.005114927422255278]",0,1
"[2.935049533843994, -2.497955083847046]","[0.9956490397453308, 0.004350933711975813]",0,1
"[2.0946428775787354, -1.8568297624588013]","[0.9811363816261292, 0.018863685429096222]",0,0
"[4.229588508605957, -3.976623773574829]","[0.9997270703315735, 0.0002728781837504357]",0,0
"[1.3185784816741943, -1.4910871982574463]","[0.9431958794593811, 0.05680408701300621]",0,0
"[0.5124650597572327, -0.10962219536304474]","[0.6506931185722351, 0.3493069112300873]",0,0
"[2.987551689147949, -2.430539846420288]","[0.9955839514732361, 0.0044160145334899426]",0,0
"[-0.6731515526771545, 0.5944461226463318]","[0.21966877579689026, 0.7803312540054321]",1,0
"[2.6777515411376953, -2.695528984069824]","[0.9953824877738953, 0.004617468453943729]",0,1
"[1.8347086906433105, -1.6036689281463623]","[0.9688826203346252, 0.031117359176278114]",0,0
"[2.721966505050659, -2.389479398727417]","[0.9940087795257568, 0.005991250742226839]",0,1
"[1.981063723564148, -1.579667329788208]","[0.9723672270774841, 0.027632776647806168]",0,0
"[2.3878586292266846, -2.1322758197784424]","[0.9892297387123108, 0.010770297609269619]",0,0
"[1.4922826290130615, -1.464294195175171]","[0.9505734443664551, 0.049426592886447906]",0,1
"[1.9311994314193726, -1.8693406581878662]","[0.9781303405761719, 0.0218697190284729]",0,0
"[1.4823851585388184, -1.4564366340637207]","[0.9497324824333191, 0.05026749148964882]",0,0
"[0.8915438055992126, -0.5153815150260925]","[0.8032805323600769, 0.1967194676399231]",1,0
"[2.607030153274536, -2.3622751235961914]","[0.9930999279022217, 0.0069000329822301865]",0,0
"[1.5879793167114258, -1.2843389511108398]","[0.9464609026908875, 0.053539056330919266]",0,0
"[2.284336566925049, -2.034707546234131]","[0.986862301826477, 0.013137705624103546]",0,0
"[4.828170299530029, -3.902029275894165]","[0.9998383522033691, 0.00016160403902176768]",0,0
"[1.176313042640686, -1.1271051168441772]","[0.909159779548645, 0.09084027260541916]",0,0
"[1.6074891090393066, -1.195191740989685]","[0.9428205490112305, 0.05717947334051132]",0,1
"[1.9088670015335083, -1.668039083480835]","[0.9727985262870789, 0.027201464399695396]",0,0
"[3.911646604537964, -3.2721266746520996]","[0.999241828918457, 0.0007582241087220609]",0,0
"[1.4430885314941406, -1.5120824575424194]","[0.9505072832107544, 0.04949267581105232]",0,0
"[0.43354377150535583, -0.4892553985118866]","[0.7156120538711548, 0.28438785672187805]",1,0
"[2.617285966873169, -3.0595955848693848]","[0.9965875148773193, 0.003412534249946475]",0,1
"[1.9040294885635376, -1.978435754776001]","[0.9798158407211304, 0.02018418349325657]",0,1
"[2.795548915863037, -2.695551872253418]","[0.9958935976028442, 0.004106370732188225]",0,1
"[4.535373687744141, -4.1245832443237305]","[0.9998266100883484, 0.00017336171003989875]",0,0
"[-0.2345435470342636, 0.3110601603984833]","[0.3668849766254425, 0.6331149935722351]",1,0
"[1.8003112077713013, -1.5983164310455322]","[0.9676616191864014, 0.03233838081359863]",0,1
"[3.5700201988220215, -2.617830991744995]","[0.99795001745224, 0.002050025388598442]",0,0
"[3.026625871658325, -2.3090546131134033]","[0.9952064156532288, 0.0047935424372553825]",0,1
"[0.9275428056716919, -0.5237308740615845]","[0.8101943135261536, 0.18980559706687927]",0,0
"[1.9049385786056519, -1.7920725345611572]","[0.975802481174469, 0.024197498336434364]",0,0
"[3.0869157314300537, -2.6485772132873535]","[0.9967811107635498, 0.003218896221369505]",0,1
"[-0.021415501832962036, 0.2737494111061096]","[0.426739901304245, 0.5732601284980774]",1,0
"[2.49941086769104, -2.3199195861816406]","[0.9919924736022949, 0.008007553406059742]",0,0
"[2.8536412715911865, -2.582732677459717]","[0.9956637024879456, 0.004336362238973379]",0,0
"[0.26122766733169556, -0.5627250075340271]","[0.695074737071991, 0.30492526292800903]",0,0
"[3.894603967666626, -3.193169593811035]","[0.999165415763855, 0.0008345580426976085]",0,0
"[1.3275861740112305, -0.9640997648239136]","[0.9081860780715942, 0.09181385487318039]",0,1
"[-1.4667506217956543, 2.0473873615264893]","[0.028912626206874847, 0.9710873365402222]",1,1
"[1.8807905912399292, -1.6969767808914185]","[0.9728212952613831, 0.02717868611216545]",0,1
"[1.3830171823501587, -1.4135422706604004]","[0.9424896240234375, 0.057510387152433395]",0,0
"[3.216348171234131, -2.784709930419922]","[0.9975300431251526, 0.002470014849677682]",0,1
"[2.8262362480163574, -2.2873055934906006]","[0.9940212368965149, 0.005978782661259174]",0,1
"[1.862842321395874, -1.277143120765686]","[0.9585122466087341, 0.041487693786621094]",0,0
"[1.6992253065109253, -1.4473776817321777]","[0.9587746262550354, 0.041225332766771317]",0,1
"[-1.5548073053359985, 1.8608356714248657]","[0.03181014582514763, 0.9681898355484009]",1,1
"[0.39712902903556824, 0.12425970286130905]","[0.5677971839904785, 0.4322028160095215]",0,0
"[2.27150821685791, -2.0580296516418457]","[0.9869977235794067, 0.013002347201108932]",0,0
"[0.4260897934436798, -0.5820791721343994]","[0.7326616644859314, 0.267338365316391]",1,0
"[0.23423735797405243, 0.08984339982271194]","[0.5360358953475952, 0.4639641046524048]",0,0
"[2.3617825508117676, -2.3295493125915527]","[0.9909089207649231, 0.009091053158044815]",0,0
"[-0.6686695218086243, 1.0941789150238037]","[0.1464339643716812, 0.85356605052948]",1,0
"[3.1492865085601807, -2.6463732719421387]","[0.9969685673713684, 0.003031505038961768]",0,0
"[1.7137304544448853, -1.579498052597046]","[0.964195728302002, 0.03580421581864357]",0,1
"[1.434484601020813, -1.2222168445587158]","[0.9344227910041809, 0.06557715684175491]",1,0
"[3.401832103729248, -2.8899331092834473]","[0.998151957988739, 0.001848067156970501]",0,0
"[-0.9386109113693237, 0.7680559754371643]","[0.15359652042388916, 0.8464034199714661]",0,0
"[-1.5481544733047485, 1.6872893571853638]","[0.03785347938537598, 0.962146520614624]",0,0
"[2.6452600955963135, -2.207683801651001]","[0.9922550916671753, 0.007744913920760155]",0,0
"[1.315901279449463, -0.9162912368774414]","[0.9031034111976624, 0.09689661860466003]",0,0
"[0.8356561660766602, -0.6113364696502686]","[0.8095351457595825, 0.1904648244380951]",0,0
"[2.087825059890747, -1.4144423007965088]","[0.9707522392272949, 0.029247786849737167]",0,0
"[-0.8941184878349304, 1.0112011432647705]","[0.12950757145881653, 0.8704923987388611]",1,0
"[1.1490123271942139, -1.112740159034729]","[0.905659556388855, 0.09434052556753159]",0,1
"[4.524999141693115, -4.285606861114502]","[0.999850869178772, 0.00014912060578353703]",0,1
"[3.4696595668792725, -2.933541774749756]","[0.9983464479446411, 0.0016535082831978798]",0,0
"[3.0333309173583984, -2.785203695297241]","[0.9970368146896362, 0.002963149920105934]",0,0
"[2.1664021015167236, -1.7848472595214844]","[0.9811322093009949, 0.018867820501327515]",0,0
"[2.507192850112915, -2.41048264503479]","[0.9927369952201843, 0.0072629800997674465]",0,0
"[2.6078858375549316, -2.7151999473571777]","[0.9951459765434265, 0.0048540025018155575]",0,0
"[2.3655784130096436, -2.2187893390655518]","[0.9898930191993713, 0.0101070087403059]",0,0
"[3.9329888820648193, -3.3117756843566895]","[0.9992865920066833, 0.0007133930921554565]",0,0
"[1.5733150243759155, -1.452728033065796]","[0.9537369012832642, 0.046263113617897034]",0,0
"[3.3889665603637695, -2.752750873565674]","[0.9978533387184143, 0.0021466079633682966]",0,0
"[2.0996742248535156, -1.9485771656036377]","[0.9828465580940247, 0.01715349219739437]",0,0
"[2.3497016429901123, -2.1928257942199707]","[0.9894657135009766, 0.010534314438700676]",0,0
"[3.547025442123413, -2.994706630706787]","[0.9985601305961609, 0.0014399128267541528]",0,1
"[0.1831979900598526, 0.0712990015745163]","[0.5279455780982971, 0.4720543920993805]",0,0
"[2.033553123474121, -1.7096799612045288]","[0.9768701791763306, 0.023129770532250404]",0,0
"[0.4396982789039612, -0.28544268012046814]","[0.6737381219863892, 0.3262619376182556]",0,0
"[2.4784512519836426, -2.1758220195770264]","[0.9905688762664795, 0.009431039914488792]",0,1
"[2.0823190212249756, -1.8426276445388794]","[0.9806390404701233, 0.019360940903425217]",0,1
"[0.12353923916816711, -0.04870821535587311]","[0.5429556965827942, 0.4570442736148834]",1,0
"[2.8847410678863525, -3.1250123977661133]","[0.9975513815879822, 0.0024486833717674017]",0,0
"[1.2769358158111572, -1.3477534055709839]","[0.9324336647987366, 0.06756627559661865]",0,0
"[1.0356121063232422, -0.43389812111854553]","[0.8129829168319702, 0.1870170682668686]",0,1
"[3.5109517574310303, -3.3383686542510986]","[0.9989410042762756, 0.0010590532328933477]",0,1
"[0.4383642077445984, 0.04220729321241379]","[0.5977639555931091, 0.4022360146045685]",0,0
"[-1.713808536529541, 1.749677300453186]","[0.030369218438863754, 0.9696307182312012]",1,0
"[4.963517189025879, -3.955379009246826]","[0.9998661279678345, 0.0001338180445600301]",0,1
"[2.8951289653778076, -2.728951930999756]","[0.9964030981063843, 0.0035968958400189877]",0,0
"[4.072618007659912, -3.9028477668762207]","[0.9996563196182251, 0.0003436765691731125]",0,1
"[0.8776992559432983, -0.5043122172355652]","[0.7993138432502747, 0.20068615674972534]",0,0
"[2.960930347442627, -2.5085580348968506]","[0.9958043694496155, 0.004195710178464651]",0,1
"[-0.39431679248809814, 0.1605231761932373]","[0.364742249250412, 0.6352577805519104]",1,0
"[3.1657555103302, -1.831247329711914]","[0.9932871460914612, 0.0067128068767488]",0,1
"[4.032071590423584, -3.693321943283081]","[0.9995587468147278, 0.00044127838918939233]",0,1
"[2.4457647800445557, -2.1795008182525635]","[0.9902940988540649, 0.00970592349767685]",0,0
"[-0.0954560786485672, 0.5653595924377441]","[0.34055644273757935, 0.6594436168670654]",1,0
"[-1.49333918094635, 1.673163890838623]","[0.04044591635465622, 0.9595540761947632]",0,0
"[0.3211641311645508, -0.5769904851913452]","[0.7105701565742493, 0.2894298732280731]",1,1
"[3.2922489643096924, -2.6426281929016113]","[0.9973614811897278, 0.0026385667733848095]",0,0
"[3.792471170425415, -3.1148624420166016]","[0.999000608921051, 0.0009994222782552242]",0,0
"[2.088146924972534, -1.8971494436264038]","[0.9817521572113037, 0.01824776642024517]",0,1
"[1.8146697282791138, -1.5166151523590088]","[0.9654865860939026, 0.034513384103775024]",0,0
"[-1.2785143852233887, 1.4979894161224365]","[0.058607153594493866, 0.9413928985595703]",1,0
"[2.2428762912750244, -1.7521402835845947]","[0.9819256067276001, 0.01807444356381893]",0,1
"[-1.7937676906585693, 1.8341901302337646]","[0.025882676243782043, 0.9741172790527344]",1,0
"[2.262915849685669, -1.7859007120132446]","[0.9828559756278992, 0.017143959179520607]",0,1
"[0.33883389830589294, -0.2032444179058075]","[0.6322957277297974, 0.36770424246788025]",0,0
"[-1.7668073177337646, 1.7655285596847534]","[0.02840605191886425, 0.9715939164161682]",1,1
"[3.0393857955932617, -3.3061442375183105]","[0.9982485771179199, 0.0017514994833618402]",0,0
"[1.9574884176254272, -1.7882874011993408]","[0.976927638053894, 0.023072393611073494]",0,0
"[1.2510045766830444, -1.9240647554397583]","[0.9598852396011353, 0.040114764124155045]",0,0
"[2.0898752212524414, -1.9615691900253296]","[0.9829003214836121, 0.017099738121032715]",0,0
"[3.5657777786254883, -3.5040018558502197]","[0.999150276184082, 0.0008496980299241841]",0,0
"[3.111647844314575, -3.1021554470062256]","[0.9980023503303528, 0.001997611951082945]",0,1
"[1.864198923110962, -1.3746792078018188]","[0.9622714519500732, 0.03772859647870064]",0,1
"[2.4426870346069336, -2.7534334659576416]","[0.9944925308227539, 0.005507508758455515]",0,0
"[3.5246667861938477, -3.214142084121704]","[0.9988172650337219, 0.0011826565023511648]",0,1
"[1.9266985654830933, -1.7520549297332764]","[0.9753676056861877, 0.02463236078619957]",0,0
"[3.227285623550415, -2.8005337715148926]","[0.9975950121879578, 0.0024049468338489532]",0,0
"[2.4791321754455566, -1.8114421367645264]","[0.9864880442619324, 0.013511985540390015]",0,0
"[2.5110158920288086, -2.3294689655303955]","[0.9921587705612183, 0.007841251790523529]",0,0
"[1.9528075456619263, -1.5909086465835571]","[0.971906304359436, 0.028093639761209488]",0,1
"[3.23529314994812, -2.7575254440307617]","[0.9975095987319946, 0.0024903989396989346]",0,1
"[1.5850589275360107, -1.2499483823776245]","[0.9445385336875916, 0.05546151101589203]",0,1
"[3.0355796813964844, -2.862872838973999]","[0.9972637891769409, 0.002736179158091545]",0,0
"[0.7869406938552856, -0.41395851969718933]","[0.7686847448348999, 0.23131529986858368]",0,0
"[2.367060661315918, -2.0894615650177]","[0.9885304570198059, 0.01146957091987133]",0,1
"[4.683732986450195, -4.023383617401123]","[0.9998345375061035, 0.0001653770450502634]",0,1
"[2.9638009071350098, -3.1547811031341553]","[0.997803270816803, 0.002196739660575986]",0,0
"[1.106156587600708, -0.9519332051277161]","[0.8867624402046204, 0.11323750019073486]",0,0
"[-1.352678894996643, 1.324506402015686]","[0.06433309614658356, 0.9356668591499329]",1,0
"[1.7877596616744995, -1.8435956239700317]","[0.9742028117179871, 0.025797156617045403]",0,1
"[-1.2904032468795776, 1.2956198453903198]","[0.07004338502883911, 0.9299566745758057]",1,0
"[1.379223108291626, -0.5902109146118164]","[0.8775503039360046, 0.12244969606399536]",0,0
"[3.4459168910980225, -2.9208784103393555]","[0.9982852339744568, 0.0017147090984508395]",0,0
"[2.5561516284942627, -2.459764003753662]","[0.9934120774269104, 0.00658786715939641]",0,1
"[4.384060859680176, -3.8683278560638428]","[0.9997394680976868, 0.00026056726346723735]",0,1
"[-1.503571629524231, 1.3173731565475464]","[0.05620279535651207, 0.9437971711158752]",0,0
"[-2.3451573848724365, 2.8388309478759766]","[0.005574355833232403, 0.9944256544113159]",1,1
"[1.2963494062423706, -1.1245821714401245]","[0.9184095859527588, 0.08159042149782181]",0,0
"[1.9842820167541504, -1.71419358253479]","[0.9758371114730835, 0.024162940680980682]",0,1
"[4.894763946533203, -3.852505683898926]","[0.9998410940170288, 0.00015886932669673115]",0,0
"[0.99061119556427, -0.9276196956634521]","[0.8719410300254822, 0.12805898487567902]",0,0
"[1.728135347366333, -1.42782461643219]","[0.9591428637504578, 0.04085707291960716]",0,1
"[-0.40331852436065674, 0.9124605059623718]","[0.2115214318037033, 0.7884786128997803]",1,0
"[1.702576756477356, -1.421596884727478]","[0.9578790068626404, 0.04212106019258499]",0,1
"[0.09575879573822021, -0.0008578933775424957]","[0.524135410785675, 0.47586461901664734]",1,0
"[1.9273914098739624, -2.2938292026519775]","[0.9855316877365112, 0.014468311332166195]",0,0
"[3.2994725704193115, -2.8804969787597656]","[0.9979337453842163, 0.0020662122406065464]",0,0
"[2.062114953994751, -2.175586462020874]","[0.9857648015022278, 0.014235179871320724]",0,0
"[0.9282433390617371, -1.3408609628677368]","[0.9062857627868652, 0.09371425956487656]",0,0
"[3.768361806869507, -3.8109283447265625]","[0.9994893074035645, 0.0005106626776978374]",0,0
"[1.4992924928665161, -1.8035709857940674]","[0.964526891708374, 0.03547308221459389]",0,0
"[2.0755350589752197, -2.180445671081543]","[0.9860190153121948, 0.013980942778289318]",0,0
"[2.9054934978485107, -2.7677605152130127]","[0.9965750575065613, 0.003424893831834197]",0,0
"[2.5948193073272705, -2.468625783920288]","[0.9937160611152649, 0.0062839980237185955]",0,0
"[2.520273208618164, -2.0788941383361816]","[0.9900400042533875, 0.009960008785128593]",0,0
"[2.2432327270507812, -2.2995150089263916]","[0.9894680380821228, 0.010532018728554249]",0,0
"[0.9794954061508179, -0.5646050572395325]","[0.8240600228309631, 0.17593996226787567]",0,0
"[2.9953348636627197, -2.3493547439575195]","[0.9952492713928223, 0.004750756546854973]",0,0
"[1.4655240774154663, -1.3012562990188599]","[0.9408540725708008, 0.05914592742919922]",0,0
"[2.2967288494110107, -2.187237024307251]","[0.988837480545044, 0.011162546463310719]",0,1
"[1.9083606004714966, -1.6568071842193604]","[0.9724862575531006, 0.027513809502124786]",0,0
"[2.621556282043457, -2.481815814971924]","[0.9939604997634888, 0.006039524916559458]",0,0
"[2.749175548553467, -2.695280075073242]","[0.9956984519958496, 0.004301607608795166]",0,0
"[0.38762104511260986, -0.7029236555099487]","[0.7484843134880066, 0.2515157461166382]",0,0
"[1.043066382408142, -0.8506875038146973]","[0.8691829442977905, 0.13081704080104828]",0,0
"[2.44050931930542, -2.277888059616089]","[0.9911495447158813, 0.008850449696183205]",0,1
"[2.027611255645752, -1.9389750957489014]","[0.9814140200614929, 0.018585991114377975]",0,1
"[3.5260870456695557, -2.95116925239563]","[0.9984643459320068, 0.001535662915557623]",0,0
"[0.7375824451446533, -0.7950929403305054]","[0.8223974108695984, 0.1776025891304016]",0,0
"[2.4256670475006104, -2.5202343463897705]","[0.9929377436637878, 0.0070622703060507774]",0,0
"[0.8482834696769714, -0.9144325852394104]","[0.8535495400428772, 0.14645050466060638]",0,0
"[3.15960955619812, -2.9195542335510254]","[0.9977151155471802, 0.0022848588414490223]",0,0
"[2.9738895893096924, -2.146327257156372]","[0.9940606951713562, 0.005939241498708725]",0,1
"[-0.6194515824317932, 1.116613745689392]","[0.14981339871883392, 0.8501866459846497]",1,0
"[3.949855327606201, -3.7662484645843506]","[0.9995545744895935, 0.000445394980488345]",0,0
"[2.1612279415130615, -1.875043511390686]","[0.9826433062553406, 0.01735663041472435]",0,1
"[2.610119104385376, -2.508134365081787]","[0.9940491914749146, 0.005950843449681997]",1,1
"[1.0478613376617432, -0.9983937740325928]","[0.8855686783790588, 0.11443132907152176]",1,1
"[1.976473331451416, -1.6511120796203613]","[0.9741078615188599, 0.025892065837979317]",0,0
"[2.1642870903015137, -1.7068135738372803]","[0.9795898795127869, 0.020410170778632164]",0,1
"[2.117891311645508, -2.199782133102417]","[0.986844539642334, 0.01315548550337553]",0,1
"[2.5952134132385254, -2.2812085151672363]","[0.9924334287643433, 0.007566555868834257]",0,0
"[4.621909141540527, -4.182896614074707]","[0.9998500347137451, 0.00014998792903497815]",0,0
"[1.9731905460357666, -1.695010781288147]","[0.9751128554344177, 0.02488715387880802]",0,0
"[2.5264732837677, -2.2442212104797363]","[0.9915967583656311, 0.008403277024626732]",0,0
"[2.2740769386291504, -1.9931344985961914]","[0.9861730933189392, 0.013826961629092693]",0,0
"[2.076064109802246, -1.8062939643859863]","[0.9798136353492737, 0.020186303183436394]",0,1
"[0.6366500854492188, -1.0775741338729858]","[0.8473833799362183, 0.15261662006378174]",0,0
"[1.7455021142959595, -1.1413044929504395]","[0.9471904039382935, 0.05280963331460953]",0,1
"[-2.043325185775757, 2.2892253398895264]","[0.012963741086423397, 0.9870362877845764]",0,0
"[0.8563343286514282, -0.38104578852653503]","[0.7751076817512512, 0.22489234805107117]",1,0
"[1.3866878747940063, -1.3634450435638428]","[0.9399209022521973, 0.060079142451286316]",0,0
"[4.280995845794678, -3.5986149311065674]","[0.9996217489242554, 0.0003782370768021792]",0,1
"[1.9088172912597656, -1.9899864196777344]","[0.9801363945007324, 0.019863583147525787]",0,1
"[2.6765060424804688, -1.8279001712799072]","[0.9890608787536621, 0.01093916967511177]",0,0
"[-1.4647048711776733, 1.5324651002883911]","[0.047553885728120804, 0.9524461030960083]",1,0
"[3.4195468425750732, -3.211305856704712]","[0.9986826777458191, 0.001317300251685083]",0,0
