Logits,Scores,Labels,SkinType
"[3.485895872116089, -3.4986631870269775]","[0.9990748167037964, 0.0009252147865481675]",0,0
"[2.524097442626953, -2.5568718910217285]","[0.9938244819641113, 0.006175509188324213]",0,1
"[1.5244523286819458, -1.3903731107711792]","[0.948574423789978, 0.05142553523182869]",0,0
"[2.623640775680542, -2.3005270957946777]","[0.9927836656570435, 0.007216319907456636]",0,0
"[1.6098363399505615, -2.0412068367004395]","[0.9746930599212646, 0.025306958705186844]",0,1
"[0.7663125991821289, -0.43948832154273987]","[0.7695551514625549, 0.23044487833976746]",0,0
"[1.7684834003448486, -1.0239801406860352]","[0.9422671794891357, 0.05773279443383217]",0,1
"[1.0828462839126587, -0.7725005149841309]","[0.8647536635398865, 0.13524635136127472]",1,1
"[4.282933235168457, -4.344019889831543]","[0.99982088804245, 0.00017917773220688105]",0,1
"[2.803144693374634, -2.6493382453918457]","[0.9957326054573059, 0.004267361015081406]",0,0
"[-1.4509285688400269, 1.930808663368225]","[0.03287111967802048, 0.9671288728713989]",0,0
"[4.199260711669922, -3.1310994625091553]","[0.9993451237678528, 0.0006549081881530583]",0,0
"[1.7597347497940063, -1.4460171461105347]","[0.9610501527786255, 0.038949839770793915]",0,0
"[2.9439425468444824, -2.515047788619995]","[0.9957602620124817, 0.004239801317453384]",0,1
"[3.8221428394317627, -3.879462242126465]","[0.9995481371879578, 0.00045189677621237934]",0,0
"[0.8142715096473694, -1.1244139671325684]","[0.874207615852356, 0.12579233944416046]",1,0
"[3.2065656185150146, -2.1097660064697266]","[0.9951133131980896, 0.004886736627668142]",0,0
"[2.826003074645996, -2.5229599475860596]","[0.9952693581581116, 0.004730593413114548]",0,1
"[1.4670439958572388, -1.446243405342102]","[0.9484993815422058, 0.05150061473250389]",0,0
"[-1.486527442932129, 1.6909396648406982]","[0.04002253711223602, 0.9599775075912476]",1,1
"[1.813920021057129, -1.5654487609863281]","[0.9670535326004028, 0.032946500927209854]",0,0
"[0.37191757559776306, -0.1563815325498581]","[0.6290863156318665, 0.37091368436813354]",0,0
"[1.7676407098770142, -1.56099271774292]","[0.9653981328010559, 0.034601856023073196]",0,0
"[1.6102187633514404, -1.1067593097686768]","[0.9380210638046265, 0.06197892129421234]",0,0
"[2.2480242252349854, -1.8099366426467896]","[0.983009397983551, 0.016990555450320244]",0,0
"[2.3122384548187256, -1.836798071861267]","[0.9844655394554138, 0.015534486621618271]",0,0
"[2.722944736480713, -2.557485818862915]","[0.9949355721473694, 0.0050644585862755775]",0,0
"[-2.149216413497925, 2.244882583618164]","[0.012199338525533676, 0.9878007173538208]",1,0
"[1.2435059547424316, -1.4491840600967407]","[0.9365938901901245, 0.0634060874581337]",0,0
"[2.1931533813476562, -1.9202417135238647]","[0.9839109182357788, 0.016089070588350296]",0,1
"[2.1298232078552246, -2.064225435256958]","[0.9851390719413757, 0.014860904775559902]",0,1
"[1.0110013484954834, -0.9004049301147461]","[0.8711770176887512, 0.1288229525089264]",1,0
"[2.6399638652801514, -2.154049873352051]","[0.9917888045310974, 0.008211175911128521]",1,0
"[3.3464462757110596, -3.2965333461761475]","[0.9986984729766846, 0.0013014425057917833]",0,0
"[3.7181506156921387, -3.123419761657715]","[0.9989326596260071, 0.001067283796146512]",0,1
"[2.819211483001709, -3.1971423625946045]","[0.9975674152374268, 0.002432613167911768]",0,0
"[1.0814622640609741, -0.7970590591430664]","[0.8674411773681641, 0.13255880773067474]",0,0
"[3.656651020050049, -3.675658702850342]","[0.9993463158607483, 0.0006536336150020361]",0,1
"[2.0196752548217773, -2.125369071960449]","[0.9844043850898743, 0.01559565681964159]",0,0
"[1.3519879579544067, -1.5086328983306885]","[0.9458650946617126, 0.05413489416241646]",0,0
"[2.8081271648406982, -3.2489168643951416]","[0.997664213180542, 0.0023358426988124847]",0,0
"[3.286489248275757, -3.121107816696167]","[0.9983537197113037, 0.001646267483010888]",0,0
"[2.407345771789551, -1.9173712730407715]","[0.9869356751441956, 0.01306435838341713]",0,0
"[0.1827089786529541, 0.514631986618042]","[0.4177727997303009, 0.5822272300720215]",0,1
"[3.162322998046875, -2.8684701919555664]","[0.9976021647453308, 0.0023978231474757195]",0,0
"[-1.070692539215088, 0.9492910504341125]","[0.11712069064378738, 0.8828793168067932]",0,0
"[2.479184150695801, -2.6914074420928955]","[0.9943509101867676, 0.005649114493280649]",0,0
"[1.9853847026824951, -1.5703446865081787]","[0.9722325205802917, 0.0277674812823534]",0,0
"[2.5681345462799072, -1.9098256826400757]","[0.9887709021568298, 0.011229031719267368]",0,0
"[1.9000897407531738, -1.9284031391143799]","[0.9787203073501587, 0.02127968892455101]",0,1
"[0.5573925375938416, -0.15802425146102905]","[0.6715969443321228, 0.3284030258655548]",0,0
"[-0.03139931708574295, 0.7146341800689697]","[0.3216862082481384, 0.6783138513565063]",1,0
"[-0.45342686772346497, 0.6526116728782654]","[0.24861016869544983, 0.7513898611068726]",1,0
"[1.1743903160095215, -0.8016455173492432]","[0.8782579302787781, 0.12174204736948013]",0,1
"[3.9183030128479004, -4.182577610015869]","[0.9996968507766724, 0.00030318001518025994]",0,0
"[-0.49698716402053833, 0.656535804271698]","[0.23984618484973907, 0.7601537704467773]",0,0
"[1.0656896829605103, -0.8290528655052185]","[0.8692953586578369, 0.13070468604564667]",0,0
"[1.248721957206726, -1.48934805393219]","[0.9392359852790833, 0.06076395511627197]",0,0
"[2.120384931564331, -2.0458550453186035]","[0.9847264885902405, 0.015273574739694595]",0,0
"[-1.8707845211029053, 2.4001576900482178]","[0.013776181265711784, 0.9862238168716431]",1,1
"[1.556534767150879, -1.2668380737304688]","[0.9439258575439453, 0.05607414245605469]",0,0
"[2.2998039722442627, -2.100513219833374]","[0.9878754019737244, 0.01212463527917862]",0,0
"[4.906576156616211, -5.2704267501831055]","[0.9999619722366333, 3.8033584132790565e-05]",0,1
"[2.8278470039367676, -3.155259847640991]","[0.9974852800369263, 0.002514642896130681]",0,0
"[2.6113836765289307, -2.173454999923706]","[0.9917137622833252, 0.008286235854029655]",0,1
"[1.703410267829895, -1.2943874597549438]","[0.9524745345115662, 0.04752546176314354]",0,1
"[2.683694362640381, -1.987930417060852]","[0.9907296299934387, 0.009270311333239079]",0,0
"[0.8977174758911133, -0.7383337020874023]","[0.8369969129562378, 0.1630031019449234]",0,0
"[1.7959718704223633, -1.1994439363479614]","[0.9523665904998779, 0.04763340577483177]",1,0
"[2.484060049057007, -2.3367440700531006]","[0.9920040965080261, 0.007995854131877422]",0,1
"[3.2907164096832275, -3.4219510555267334]","[0.9987860321998596, 0.0012139423051849008]",0,0
"[2.58681583404541, -2.901181221008301]","[0.9958809614181519, 0.004119083750993013]",0,1
"[1.1800315380096436, -1.0220738649368286]","[0.9004384279251099, 0.09956157207489014]",0,0
"[0.776919960975647, -0.6501594185829163]","[0.8064458966255188, 0.19355416297912598]",0,0
"[3.5474655628204346, -3.1118457317352295]","[0.9987196922302246, 0.001280387630686164]",0,1
"[3.6493093967437744, -3.8228206634521484]","[0.9994315505027771, 0.0005683924537152052]",0,1
"[2.7719154357910156, -2.986464500427246]","[0.996853768825531, 0.003146290546283126]",0,0
"[0.23733863234519958, 0.10104720294475555]","[0.5340202450752258, 0.46597981452941895]",0,0
"[1.8911558389663696, -2.359086275100708]","[0.9859397411346436, 0.014060269109904766]",0,0
"[1.4443674087524414, -1.0322201251983643]","[0.9224841594696045, 0.0775158628821373]",1,1
"[2.7319564819335938, -2.733494997024536]","[0.9957874417304993, 0.004212610889226198]",0,1
"[-0.39362311363220215, 0.732517421245575]","[0.2448740303516388, 0.7551259398460388]",0,0
"[1.5919722318649292, -1.9829603433609009]","[0.9727463126182556, 0.027253739535808563]",0,0
"[2.745842456817627, -3.1850380897521973]","[0.9973509311676025, 0.0026491056196391582]",0,0
"[2.3351473808288574, -1.8946552276611328]","[0.9856535792350769, 0.01434644777327776]",0,0
"[0.7862671613693237, -0.6536944508552551]","[0.8084487318992615, 0.19155128300189972]",0,1
"[2.049112558364868, -1.75850248336792]","[0.9782811403274536, 0.021718883886933327]",0,1
"[1.1356850862503052, -1.139910101890564]","[0.9068355560302734, 0.09316442161798477]",0,1
"[2.1625266075134277, -2.4359230995178223]","[0.9900328516960144, 0.009967087768018246]",0,0
"[3.464866876602173, -3.465564489364624]","[0.9990233182907104, 0.0009766242001205683]",0,0
"[2.6577298641204834, -1.895028829574585]","[0.9895718097686768, 0.010428199544548988]",0,1
"[3.5730416774749756, -3.7307798862457275]","[0.999327540397644, 0.0006725094863213599]",0,0
"[2.8944482803344727, -2.8621156215667725]","[0.9968480467796326, 0.00315199070610106]",0,1
"[2.703711986541748, -2.9494423866271973]","[0.996505856513977, 0.003494186792522669]",0,1
"[0.1809144765138626, 0.09008870273828506]","[0.5226908326148987, 0.47730913758277893]",0,1
"[2.7960565090179443, -2.8961594104766846]","[0.9966392517089844, 0.0033607794903218746]",0,0
"[3.257539987564087, -3.423236131668091]","[0.9987467527389526, 0.0012532311957329512]",0,0
"[1.4626715183258057, -1.4390543699264526]","[0.947931706905365, 0.0520683191716671]",0,0
"[0.4048040807247162, -0.1318664699792862]","[0.6310375332832336, 0.3689624071121216]",0,0
"[3.173755168914795, -2.4740917682647705]","[0.9964872598648071, 0.003512714756652713]",0,0
"[1.0252411365509033, -0.9074869155883789]","[0.873551070690155, 0.12644894421100616]",1,0
"[2.3219125270843506, -2.254366874694824]","[0.9898117184638977, 0.010188250802457333]",0,1
"[1.9910796880722046, -2.192875862121582]","[0.9849905371665955, 0.015009394846856594]",0,0
"[3.8240010738372803, -3.449666976928711]","[0.9993069171905518, 0.0006930824602022767]",0,1
"[3.2047653198242188, -3.3690507411956787]","[0.9986055493354797, 0.0013945106184110045]",0,0
"[2.6526801586151123, -2.420525312423706]","[0.9937766790390015, 0.006223341915756464]",0,0
"[4.007704257965088, -3.116115093231201]","[0.9991949200630188, 0.000805035000666976]",0,1
"[2.4906857013702393, -2.573448657989502]","[0.993720293045044, 0.00627969391644001]",0,0
"[2.729156017303467, -3.0679550170898438]","[0.996972918510437, 0.003027122700586915]",0,0
"[2.6367366313934326, -2.174260139465332]","[0.9919260144233704, 0.008074020966887474]",1,0
"[2.0560173988342285, -1.91098153591156]","[0.9814214706420898, 0.018578460440039635]",0,0
"[3.0386674404144287, -3.0917201042175293]","[0.997829020023346, 0.002171014668419957]",0,0
"[1.4751108884811401, -1.3846842050552368]","[0.9458227753639221, 0.05417719855904579]",0,0
"[3.1276209354400635, -2.5257930755615234]","[0.9965066313743591, 0.003493283176794648]",0,0
"[1.6464111804962158, -1.6525812149047852]","[0.9643942713737488, 0.0356057733297348]",0,0
"[1.9827513694763184, -2.273482084274292]","[0.9860224723815918, 0.013977458700537682]",0,1
"[2.102635622024536, -1.6707990169525146]","[0.9775428771972656, 0.022457115352153778]",0,0
"[3.3431143760681152, -3.078801393508911]","[0.9983770847320557, 0.0016229005996137857]",0,0
"[2.9947938919067383, -3.448239326477051]","[0.9984109401702881, 0.0015890427166596055]",0,0
"[0.8752678632736206, -0.7302284836769104]","[0.8327851891517639, 0.16721481084823608]",1,0
"[2.9043726921081543, -2.9830214977264404]","[0.9972334504127502, 0.002766521880403161]",0,1
"[1.9318058490753174, -1.9485588073730469]","[0.9797741770744324, 0.0202257689088583]",0,1
"[1.9085338115692139, -1.580380916595459]","[0.9703706502914429, 0.029629290103912354]",0,1
"[4.195339679718018, -4.092031478881836]","[0.9997484087944031, 0.00025161198573186994]",0,0
"[-0.9221702218055725, 1.094589114189148]","[0.11745448410511017, 0.8825454711914062]",1,0
"[3.600908041000366, -3.0368402004241943]","[0.998691737651825, 0.0013082599034532905]",0,1
"[2.955203056335449, -2.329105854034424]","[0.9949550032615662, 0.005044954363256693]",0,0
"[3.4576845169067383, -3.053917407989502]","[0.9985161423683167, 0.0014838920906186104]",0,1
"[1.169539451599121, -1.004132866859436]","[0.8978602886199951, 0.10213977843523026]",0,0
"[2.460108757019043, -2.374932050704956]","[0.9921162724494934, 0.007883714511990547]",0,0
"[3.259195327758789, -2.9947385787963867]","[0.998080849647522, 0.0019191845785826445]",0,1
"[2.363262414932251, -1.719165563583374]","[0.9834133386611938, 0.016586706042289734]",1,0
"[3.962963819503784, -3.777588367462158]","[0.9995653033256531, 0.0004346424830146134]",0,0
"[2.183922052383423, -2.027438163757324]","[0.9853904247283936, 0.014609587378799915]",0,0
"[0.8181611895561218, -0.6637850999832153]","[0.8148664236068726, 0.1851336508989334]",0,0
"[3.5822644233703613, -2.9988019466400146]","[0.9986155033111572, 0.0013844510540366173]",0,0
"[1.0373207330703735, -0.7463106513023376]","[0.8561446666717529, 0.14385531842708588]",0,1
"[0.9590131640434265, -0.5649172067642212]","[0.8211164474487305, 0.17888347804546356]",1,1
"[2.0664939880371094, -1.9109737873077393]","[0.981611430644989, 0.018388541415333748]",0,1
"[0.8494069576263428, -0.9210485816001892]","[0.8545143008232117, 0.14548568427562714]",0,0
"[3.6423451900482178, -3.5413546562194824]","[0.9992417097091675, 0.0007582796970382333]",0,1
"[3.5155797004699707, -2.9689254760742188]","[0.9984753727912903, 0.0015245882095769048]",0,1
"[2.0502846240997314, -1.732569932937622]","[0.9777487516403198, 0.022251248359680176]",0,0
"[2.6083171367645264, -2.363255739212036]","[0.9931154847145081, 0.00688451062887907]",0,1
"[-0.3082069754600525, 0.7573402523994446]","[0.25625079870224, 0.74374920129776]",1,1
"[1.169126272201538, -0.47603875398635864]","[0.8382365107536316, 0.1617634892463684]",0,0
"[2.7820515632629395, -2.365548849105835]","[0.9942202568054199, 0.005779739003628492]",0,0
"[1.5170027017593384, -1.5832854509353638]","[0.9569046497344971, 0.04309537261724472]",1,0
"[0.9286453127861023, -0.9582342505455017]","[0.8683993220329285, 0.13160067796707153]",0,0
"[4.4961771965026855, -4.755646705627441]","[0.9999040365219116, 9.592735295882449e-05]",0,0
"[0.10604448616504669, 0.00711977481842041]","[0.5247110724449158, 0.4752890169620514]",1,0
"[2.751826763153076, -2.5456814765930176]","[0.995020866394043, 0.004979131743311882]",0,0
"[3.0324766635894775, -2.8100764751434326]","[0.9971069693565369, 0.0028930313419550657]",0,1
"[0.2110636681318283, -0.23086486756801605]","[0.6087184548377991, 0.39128151535987854]",1,0
"[4.429427146911621, -4.444566249847412]","[0.9998600482940674, 0.0001399629400111735]",0,0
"[-0.3533123731613159, 0.054711855947971344]","[0.3993859589099884, 0.6006140112876892]",0,0
"[-0.5159250497817993, 0.6449673771858215]","[0.23850513994693756, 0.7614948153495789]",0,0
"[0.4057353138923645, -0.2694321870803833]","[0.6626592874526978, 0.33734074234962463]",0,0
"[2.846092462539673, -2.382935047149658]","[0.9946698546409607, 0.005330170039087534]",0,0
"[2.770972490310669, -2.3791136741638184]","[0.9942345023155212, 0.005765470210462809]",0,0
"[2.426290512084961, -2.0404703617095947]","[0.9886459112167358, 0.011354062706232071]",0,0
"[-2.0402326583862305, 2.3278794288635254]","[0.012516499496996403, 0.9874835014343262]",1,0
"[1.2153955698013306, -1.310869812965393]","[0.9259628057479858, 0.07403726875782013]",0,1
"[3.13301420211792, -3.365832567214966]","[0.9984971284866333, 0.0015029115602374077]",0,1
"[3.948781967163086, -3.973015308380127]","[0.9996373653411865, 0.00036261824425309896]",0,0
"[2.3063371181488037, -2.0653374195098877]","[0.9875274300575256, 0.012472543865442276]",0,0
"[2.6099188327789307, -2.184929370880127]","[0.9917955994606018, 0.008204382844269276]",0,0
"[2.4929683208465576, -2.302385091781616]","[0.9917997121810913, 0.008200275711715221]",0,0
"[3.6231303215026855, -3.682860851287842]","[0.9993289709091187, 0.0006710530142299831]",0,0
"[3.875671625137329, -4.328834056854248]","[0.9997265934944153, 0.0002733440196607262]",0,0
"[2.52801775932312, -2.080308437347412]","[0.9901298880577087, 0.009870101697742939]",0,0
"[1.2453598976135254, -1.472243070602417]","[0.9380573630332947, 0.06194259971380234]",0,0
"[2.134096384048462, -1.8417085409164429]","[0.981581449508667, 0.018418584018945694]",0,0
"[2.8548662662506104, -2.7051210403442383]","[0.9961659908294678, 0.0038340699393302202]",0,0
"[3.410478115081787, -3.200932025909424]","[0.9986568689346313, 0.0013431278057396412]",0,0
"[3.303457498550415, -2.9382572174072266]","[0.9980571866035461, 0.001942733651958406]",0,1
"[0.09801748394966125, 0.03299127519130707]","[0.5162507891654968, 0.483749121427536]",0,0
"[1.8978118896484375, -1.229254961013794]","[0.9579954743385315, 0.042004477232694626]",0,0
"[-0.4490187466144562, 0.3793536126613617]","[0.30398932099342346, 0.6960106492042542]",0,0
"[0.547383189201355, -0.46887725591659546]","[0.7342435121536255, 0.2657564580440521]",0,1
"[2.0553252696990967, -2.0756139755249023]","[0.9841863512992859, 0.015813685953617096]",0,1
"[1.7126147747039795, -1.4589351415634155]","[0.9597495198249817, 0.0402505025267601]",1,0
"[3.6992909908294678, -4.117664813995361]","[0.9995973706245422, 0.0004026840615551919]",0,0
"[2.4403462409973145, -1.901769995689392]","[0.9871581196784973, 0.01284190732985735]",0,0
"[2.1575119495391846, -1.5727858543395996]","[0.9765760898590088, 0.023423852398991585]",0,1
"[3.716688632965088, -3.664492607116699]","[0.9993775486946106, 0.0006224769749678671]",0,1
"[0.7659111022949219, -0.6513189673423767]","[0.8049038648605347, 0.1950961947441101]",0,0
"[-2.3391032218933105, 2.605135679244995]","[0.007073939777910709, 0.9929261207580566]",1,0
"[3.021505832672119, -2.3049352169036865]","[0.9951621890068054, 0.004837823566049337]",0,1
"[3.6575510501861572, -3.607872486114502]","[0.9993011951446533, 0.0006988162058405578]",0,0
"[3.197932004928589, -3.2892773151397705]","[0.9984795451164246, 0.001520477351732552]",0,1
"[2.2933225631713867, -2.0644371509552]","[0.9873549342155457, 0.012645103968679905]",0,0
"[2.8515560626983643, -2.579576015472412]","[0.9956409931182861, 0.004359051119536161]",0,1
"[-1.6344472169876099, 1.8075672388076782]","[0.031007898971438408, 0.9689920544624329]",1,0
"[2.1018338203430176, -1.5399882793426514]","[0.9744645357131958, 0.025535406544804573]",0,1
"[2.6665210723876953, -2.4857163429260254]","[0.9942469000816345, 0.005753153469413519]",0,1
"[3.015989065170288, -2.8758997917175293]","[0.9972459077835083, 0.0027541497256606817]",0,0
"[-0.5357372760772705, 0.8272298574447632]","[0.20375849306583405, 0.7962415218353271]",1,0
"[1.886179804801941, -1.766018271446228]","[0.9747214913368225, 0.0252784863114357]",0,0
"[0.5978392958641052, -0.46614372730255127]","[0.743450939655304, 0.25654903054237366]",1,1
"[2.38729190826416, -1.6821531057357788]","[0.983200192451477, 0.016799811273813248]",0,0
"[2.3148140907287598, -1.965627670288086]","[0.9863523244857788, 0.013647710904479027]",0,0
"[3.61038875579834, -3.7130677700042725]","[0.9993405938148499, 0.0006594420992769301]",0,1
"[2.1959564685821533, -2.1685221195220947]","[0.9874384999275208, 0.012561487965285778]",0,0
"[-0.5099137425422668, 0.5394724011421204]","[0.2593429982662201, 0.7406570315361023]",1,0
"[2.07086181640625, -1.620995283126831]","[0.9756804704666138, 0.024319488555192947]",0,1
"[-1.614053726196289, 1.6776249408721924]","[0.03585776314139366, 0.9641422033309937]",1,0
"[1.2388867139816284, -1.1578203439712524]","[0.9165759086608887, 0.0834241434931755]",0,1
"[0.2519718408584595, -0.1382683664560318]","[0.5963404774665833, 0.403659462928772]",0,0
"[-1.6893399953842163, 1.8937102556228638]","[0.027039354667067528, 0.9729606509208679]",1,1
"[3.826765537261963, -4.023242950439453]","[0.9996104836463928, 0.00038959685480222106]",0,0
"[3.0903470516204834, -3.047222137451172]","[0.9978444576263428, 0.0021555114071816206]",0,0
"[1.8280165195465088, -2.376408576965332]","[0.9852901697158813, 0.01470976136624813]",0,0
"[2.781921625137329, -2.259080648422241]","[0.993574321269989, 0.006425706669688225]",0,0
"[3.3978219032287598, -3.1992759704589844]","[0.9986374974250793, 0.0013624627608805895]",0,0
"[3.0563089847564697, -3.2008860111236572]","[0.9980870485305786, 0.001912947976961732]",0,1
"[2.787421226501465, -2.3654284477233887]","[0.9942504167556763, 0.005749653093516827]",0,1
"[2.5660035610198975, -2.780668020248413]","[0.995258629322052, 0.004741393495351076]",0,0
"[3.703981399536133, -3.570880651473999]","[0.9993077516555786, 0.0006922559696249664]",0,1
"[2.07075834274292, -1.7810111045837402]","[0.9791997075080872, 0.02080027386546135]",0,0
"[4.108547210693359, -3.8298590183258057]","[0.9996433258056641, 0.0003566474770195782]",0,0
"[3.525411605834961, -2.601057529449463]","[0.9978204965591431, 0.0021795190405100584]",0,0
"[2.5083491802215576, -2.2365965843200684]","[0.9913794994354248, 0.008620575070381165]",0,0
"[3.2804503440856934, -3.171833038330078]","[0.9984256029129028, 0.001574434689246118]",0,1
"[4.569498538970947, -5.273797512054443]","[0.9999469518661499, 5.309917833073996e-05]",0,1
"[2.5166749954223633, -2.093200206756592]","[0.9901450872421265, 0.009854973293840885]",0,1
"[2.9119367599487305, -2.576870918273926]","[0.9958842396736145, 0.004115758929401636]",0,0
"[1.7297717332839966, -1.0025643110275269]","[0.938908040523529, 0.061092033982276917]",0,0
"[2.0191054344177246, -1.654531717300415]","[0.9752444624900818, 0.024755582213401794]",0,1
"[3.3539397716522217, -2.5779247283935547]","[0.9973535537719727, 0.0026465067639946938]",0,1
"[3.9524805545806885, -3.926548480987549]","[0.9996215105056763, 0.00037845707265660167]",0,0
"[0.40176841616630554, -0.5364527702331543]","[0.7187401652336121, 0.28125977516174316]",0,0
"[-1.7480000257492065, 1.8303362131118774]","[0.02716364897787571, 0.9728363156318665]",1,0
"[1.0783878564834595, -0.6937124133110046]","[0.8547186255455017, 0.1452813446521759]",0,1
"[-0.31099939346313477, 0.3276170790195465]","[0.34555935859680176, 0.6544406414031982]",1,0
"[2.43540620803833, -2.17854380607605]","[0.9901846647262573, 0.009815293364226818]",0,0
"[3.420667886734009, -3.7338619232177734]","[0.9992192983627319, 0.0007807070505805314]",0,0
"[2.6312687397003174, -2.3186843395233154]","[0.9929660558700562, 0.007033914793282747]",0,1
"[4.266275882720947, -3.9628634452819824]","[0.9997332692146301, 0.00026669466751627624]",0,1
"[-2.15899920463562, 2.381547212600708]","[0.010554980486631393, 0.9894450306892395]",0,0
"[-0.31715285778045654, 0.6136233806610107]","[0.28276726603507996, 0.7172327637672424]",1,1
"[2.6006417274475098, -1.99051833152771]","[0.9899606704711914, 0.010039280168712139]",0,0
"[1.7613303661346436, -2.0240445137023926]","[0.9778035283088684, 0.022196482867002487]",0,1
"[2.6073150634765625, -2.113778829574585]","[0.9911732077598572, 0.008826822973787785]",0,0
"[0.6452049016952515, -1.0553213357925415]","[0.8456034660339355, 0.15439654886722565]",0,0
"[1.2044490575790405, -1.227656364440918]","[0.9192429780960083, 0.0807570219039917]",0,1
"[0.12531371414661407, 0.22810098528862]","[0.4743257761001587, 0.5256742238998413]",1,0
"[2.186290979385376, -1.5944032669067383]","[0.9777016639709473, 0.02229829877614975]",0,1
"[1.7498666048049927, -2.0907537937164307]","[0.9789713621139526, 0.021028568968176842]",1,0
"[2.3830273151397705, -2.8231520652770996]","[0.9945473670959473, 0.0054526845924556255]",0,0
"[4.154355049133301, -4.307301044464111]","[0.9997885823249817, 0.00021137684234417975]",0,0
"[2.1232268810272217, -1.998091220855713]","[0.9840359091758728, 0.01596413366496563]",0,0
"[1.8505877256393433, -2.5585362911224365]","[0.9879804253578186, 0.012019604444503784]",0,0
"[3.4287562370300293, -3.16632342338562]","[0.9986347556114197, 0.0013652119087055326]",0,0
"[3.8553667068481445, -4.158150672912598]","[0.9996691942214966, 0.0003308490850031376]",0,0
"[2.4695773124694824, -2.529660940170288]","[0.9933021068572998, 0.006697918754070997]",0,0
"[3.0538601875305176, -2.798691511154175]","[0.9971356391906738, 0.0028643326368182898]",0,0
"[1.6632763147354126, -1.6750153303146362]","[0.9657193422317505, 0.03428066521883011]",0,0
"[1.985913872718811, -2.0025012493133545]","[0.9818080067634583, 0.018191974610090256]",0,0
"[4.257551193237305, -4.117641925811768]","[0.9997695088386536, 0.00023046233400236815]",0,0
"[1.3848322629928589, -1.0532350540161133]","[0.9196844100952148, 0.08031554520130157]",0,0
"[2.428807497024536, -1.8349204063415527]","[0.9861254096031189, 0.0138745391741395]",0,0
"[2.488267660140991, -2.2458064556121826]","[0.9912859797477722, 0.008713982999324799]",0,0
"[2.6643385887145996, -2.167300224304199]","[0.9920896291732788, 0.007910370826721191]",0,1
"[1.4534727334976196, -1.3592933416366577]","[0.9433618187904358, 0.0566382072865963]",0,0
"[2.542936086654663, -2.7636044025421143]","[0.9950653910636902, 0.004934581927955151]",0,0
"[1.2102077007293701, -1.3165699243545532]","[0.9259978532791138, 0.07400215417146683]",0,0
"[0.6114500761032104, -0.5479820966720581]","[0.7612295746803284, 0.2387704849243164]",0,0
"[0.9463762044906616, -1.0509346723556519]","[0.8805144429206848, 0.11948554962873459]",0,0
"[3.429253339767456, -3.1588916778564453]","[0.9986252784729004, 0.0013746983604505658]",0,1
"[0.2933957576751709, -0.6217645406723022]","[0.7140550017356873, 0.2859450578689575]",0,1
"[2.7598860263824463, -2.0804338455200195]","[0.9921574592590332, 0.00784253515303135]",0,0
"[0.5572831630706787, -0.7427657246589661]","[0.7858431935310364, 0.21415679156780243]",0,0
"[3.34869384765625, -3.38981294631958]","[0.998816967010498, 0.0011830131988972425]",0,0
"[1.0154250860214233, -0.6198427677154541]","[0.8368899822235107, 0.16310998797416687]",0,0
"[2.6102206707000732, -2.513230323791504]","[0.9940798282623291, 0.005920176859945059]",0,0
"[2.1459622383117676, -1.666015863418579]","[0.978373646736145, 0.021626373752951622]",0,1
"[-3.1116673946380615, 3.4208261966705322]","[0.001453257049433887, 0.9985466599464417]",1,0
"[4.366965293884277, -4.805965900421143]","[0.9998961687088013, 0.00010380094317952171]",0,0
"[3.5729355812072754, -2.9856173992156982]","[0.9985840320587158, 0.0014159285929054022]",0,1
"[2.596322536468506, -2.667289972305298]","[0.9948500990867615, 0.005149910692125559]",1,1
"[0.6773939728736877, -0.8004962801933289]","[0.8142537474632263, 0.18574629724025726]",1,1
"[1.3403915166854858, -1.0608607530593872]","[0.9169227480888367, 0.08307725936174393]",0,0
"[2.630707025527954, -1.9118520021438599]","[0.9894660115242004, 0.010533981025218964]",0,1
"[4.568406581878662, -4.586295127868652]","[0.9998942613601685, 0.0001057104382198304]",0,1
"[3.261653184890747, -2.9910552501678467]","[0.998078465461731, 0.0019215332577005029]",0,0
"[3.74916672706604, -3.385171890258789]","[0.9992033839225769, 0.0007966179982759058]",0,0
"[3.97265625, -3.727695941925049]","[0.99954754114151, 0.0004524629330262542]",0,0
"[2.78481388092041, -2.890204668045044]","[0.9965811371803284, 0.0034188772551715374]",0,0
"[2.210331678390503, -2.387331485748291]","[0.9900251626968384, 0.009974854998290539]",0,0
"[0.4983386695384979, -0.4964431822299957]","[0.7300313711166382, 0.26996859908103943]",0,1
"[1.7494679689407349, -1.7659684419631958]","[0.9711237549781799, 0.02887619286775589]",0,0
"[2.164987564086914, -1.584121823310852]","[0.9770026206970215, 0.022997373715043068]",0,1
"[0.8013264536857605, -0.3620173931121826]","[0.7619397640228271, 0.23806022107601166]",0,0
"[0.5901105403900146, -0.20697607100009918]","[0.6893509030342102, 0.3106490671634674]",1,0
"[0.9471560716629028, -1.1500979661941528]","[0.8906359672546387, 0.10936399549245834]",0,0
"[3.204932928085327, -2.9960174560546875]","[0.9979766011238098, 0.00202339980751276]",0,1
"[3.2708513736724854, -3.544548511505127]","[0.9989044666290283, 0.001095552695915103]",0,1
"[1.7253717184066772, -1.2126539945602417]","[0.9496945142745972, 0.05030551180243492]",0,0
"[-1.5213779211044312, 1.8331164121627808]","[0.03374829888343811, 0.9662517309188843]",1,0
