Logits,Scores,Labels,SkinType
"[3.5480122566223145, -3.0433716773986816]","[0.9986298084259033, 0.0013702595606446266]",0,0
"[1.2120516300201416, -1.0985256433486938]","[0.9097492694854736, 0.09025073051452637]",0,0
"[-0.40414610505104065, 0.9327477216720581]","[0.20802132785320282, 0.791978657245636]",1,0
"[2.906999111175537, -2.4941458702087402]","[0.9955089092254639, 0.004491151310503483]",0,0
"[2.6276445388793945, -2.6597838401794434]","[0.9949707388877869, 0.005029320251196623]",0,0
"[1.335344910621643, -1.2572122812271118]","[0.9303810596466064, 0.06961897015571594]",0,1
"[2.3623180389404297, -2.323521852493286]","[0.99085932970047, 0.009140662848949432]",0,1
"[0.7869919538497925, -0.7346880435943604]","[0.8207857012748718, 0.1792142540216446]",0,0
"[1.83241868019104, -1.6981216669082642]","[0.9715443253517151, 0.028455641120672226]",0,1
"[2.10872745513916, -2.149381399154663]","[0.9860483407974243, 0.013951629400253296]",0,0
"[1.3554296493530273, -1.1066491603851318]","[0.9214403033256531, 0.07855972647666931]",0,0
"[3.100074052810669, -3.925823926925659]","[0.9991121888160706, 0.0008877803338691592]",0,0
"[3.078727960586548, -3.006962776184082]","[0.9977299571037292, 0.0022700277622789145]",0,1
"[3.952040433883667, -3.280677318572998]","[0.9992780089378357, 0.0007220329716801643]",0,0
"[0.6615582704544067, -0.5842040777206421]","[0.776565432548523, 0.22343455255031586]",0,0
"[2.8577382564544678, -2.268179178237915]","[0.9940943121910095, 0.005905680358409882]",0,0
"[-0.351280152797699, 0.2271653711795807]","[0.35929039120674133, 0.6407096982002258]",0,0
"[1.4256417751312256, -1.1910853385925293]","[0.9319303631782532, 0.06806961447000504]",0,1
"[1.9379695653915405, -1.719006896018982]","[0.97483891248703, 0.02516101486980915]",0,0
"[0.4549241065979004, -0.5037965774536133]","[0.7228655815124512, 0.27713438868522644]",0,0
"[-1.7364940643310547, 1.6879609823226929]","[0.03153986111283302, 0.9684601426124573]",1,1
"[2.5625152587890625, -2.766714334487915]","[0.9951756000518799, 0.00482441671192646]",0,1
"[3.691716194152832, -3.70839524269104]","[0.9993891716003418, 0.0006108114612288773]",0,1
"[-1.7583844661712646, 2.0141475200653076]","[0.022476939484477043, 0.9775230288505554]",1,0
"[2.7971065044403076, -2.2985661029815674]","[0.9939140677452087, 0.006085921544581652]",0,0
"[3.6512067317962646, -3.423626661300659]","[0.9991545677185059, 0.0008454181370325387]",0,0
"[2.2917394638061523, -2.60125732421875]","[0.9925569295883179, 0.007443101145327091]",0,1
"[0.8642431497573853, -0.5108377933502197]","[0.7981998324394226, 0.2018001824617386]",0,1
"[2.9589908123016357, -2.173550844192505]","[0.9941330552101135, 0.0058669173158705235]",0,0
"[3.61852765083313, -2.878514528274536]","[0.9984943866729736, 0.0015056222910061479]",1,0
"[3.1866886615753174, -3.290717124938965]","[0.9984645843505859, 0.0015354340430349112]",0,0
"[2.3777787685394287, -2.297633171081543]","[0.9907643795013428, 0.009235590696334839]",0,0
"[3.550185441970825, -4.111886024475098]","[0.9995299577713013, 0.00047011117567308247]",0,0
"[1.2086644172668457, -0.527043342590332]","[0.8501410484313965, 0.14985895156860352]",0,1
"[2.5385260581970215, -2.1740314960479736]","[0.9910981059074402, 0.008901819586753845]",0,0
"[3.34238862991333, -3.027007818222046]","[0.9982897639274597, 0.0017102634301409125]",0,0
"[3.343472957611084, -3.619882106781006]","[0.9990549683570862, 0.0009450237266719341]",0,0
"[3.8255434036254883, -4.330331802368164]","[0.9997130036354065, 0.0002869615564122796]",0,1
"[3.873809576034546, -3.929833173751831]","[0.9995918869972229, 0.0004080785147380084]",0,1
"[3.8301165103912354, -3.3201301097869873]","[0.9992159605026245, 0.0007840553298592567]",0,1
"[3.298645496368408, -3.039940357208252]","[0.9982362985610962, 0.0017636829288676381]",0,1
"[2.1968448162078857, -1.8031221628189087]","[0.9820131659507751, 0.017986789345741272]",0,0
"[1.5070449113845825, -2.2944633960723877]","[0.9781509637832642, 0.02184901013970375]",1,1
"[2.052192211151123, -2.4975576400756836]","[0.9895407557487488, 0.010459295473992825]",0,1
"[2.250117301940918, -1.7117587327957153]","[0.9813279509544373, 0.01867210678756237]",0,0
"[3.3732073307037354, -2.853726387023926]","[0.9980283379554749, 0.0019716054666787386]",0,0
"[2.991933822631836, -2.889831304550171]","[0.9972178936004639, 0.002782094059512019]",0,0
"[2.665238618850708, -2.902308464050293]","[0.9961947202682495, 0.0038053039461374283]",0,1
"[3.7567012310028076, -4.013237953186035]","[0.9995779395103455, 0.0004220606351736933]",0,1
"[-0.16398926079273224, -0.01017845794558525]","[0.4616228938102722, 0.538377046585083]",1,1
"[2.484914779663086, -2.607802629470825]","[0.9938961863517761, 0.006103824824094772]",0,0
"[3.1653268337249756, -2.9825844764709473]","[0.997866690158844, 0.002133382251486182]",0,0
"[0.4860427677631378, -0.5039800405502319]","[0.7290924191474915, 0.27090758085250854]",0,0
"[2.6716325283050537, -2.5376877784729004]","[0.9945642948150635, 0.005435680039227009]",0,1
"[1.9622782468795776, -1.475300669670105]","[0.968858540058136, 0.031141450628638268]",0,0
"[2.3189492225646973, -1.3420199155807495]","[0.9749367237091064, 0.02506326697766781]",0,0
"[2.6576621532440186, -2.525681257247925]","[0.9944220185279846, 0.0055779325775802135]",0,1
"[2.545229434967041, -2.265906810760498]","[0.9919270277023315, 0.00807290431112051]",0,0
"[-0.331718772649765, 0.6426792144775391]","[0.274004727602005, 0.7259952425956726]",0,0
"[-1.3831028938293457, 1.3166025876998901]","[0.06299072504043579, 0.9370092153549194]",1,1
"[2.8268496990203857, -2.7013046741485596]","[0.9960423707962036, 0.00395759055390954]",0,0
"[1.2649067640304565, -0.7783154845237732]","[0.8852609395980835, 0.11473903059959412]",0,1
"[1.7534507513046265, -1.5843024253845215]","[0.9657015204429626, 0.034298498183488846]",0,0
"[2.4361178874969482, -2.5557119846343994]","[0.9932525753974915, 0.006747385486960411]",0,0
"[2.021695375442505, -1.861210823059082]","[0.9798245429992676, 0.020175466313958168]",0,0
"[3.1939353942871094, -3.685506582260132]","[0.9989722967147827, 0.0010276605607941747]",0,1
"[1.526440143585205, -1.6935704946517944]","[0.9615803956985474, 0.03841958940029144]",0,0
"[1.0167807340621948, -0.9424558281898499]","[0.8764503598213196, 0.1235496997833252]",0,0
"[1.234616756439209, -1.3559421300888062]","[0.9302514791488647, 0.06974849849939346]",0,0
"[2.4006543159484863, -2.4933578968048096]","[0.9925643801689148, 0.007435601204633713]",0,0
"[0.19348376989364624, -0.016887394711375237]","[0.5523996949195862, 0.4476003050804138]",1,0
"[2.9033291339874268, -2.512442111968994]","[0.9955737590789795, 0.004426227882504463]",0,1
"[-0.23158948123455048, 0.2446477860212326]","[0.38314104080200195, 0.616858959197998]",1,0
"[4.276752471923828, -4.456809043884277]","[0.9998389482498169, 0.0001610617764526978]",0,0
"[2.9283511638641357, -3.1021833419799805]","[0.9976015686988831, 0.002398441778495908]",0,1
"[2.008904457092285, -1.6848392486572266]","[0.9757251739501953, 0.024274762719869614]",0,0
"[0.9881608486175537, -0.8496327996253967]","[0.8626875281333923, 0.13731244206428528]",0,0
"[3.0804238319396973, -2.763632297515869]","[0.9971113204956055, 0.002888699294999242]",0,0
"[1.4267640113830566, -1.1618363857269287]","[0.9301243424415588, 0.06987569481134415]",0,0
"[1.908766746520996, -1.8875561952590942]","[0.9780398607254028, 0.02196010947227478]",0,0
"[1.879486083984375, -1.587253451347351]","[0.9697264432907104, 0.030273549258708954]",0,0
"[0.10711458325386047, -0.3426688015460968]","[0.6105877161026001, 0.3894122838973999]",1,0
"[3.8543496131896973, -3.747866630554199]","[0.9995008707046509, 0.0004990943125449121]",0,1
"[4.026957988739014, -4.3400654792785645]","[0.9997676014900208, 0.00023235227854456753]",0,0
"[1.1777244806289673, -0.7314655780792236]","[0.8709281086921692, 0.12907187640666962]",1,1
"[0.7015109062194824, -0.7279309034347534]","[0.8068143129348755, 0.19318567216396332]",1,0
"[1.598042368888855, -1.4124289751052856]","[0.9530449509620667, 0.04695504903793335]",0,0
"[3.1074352264404297, -3.321622848510742]","[0.9983886480331421, 0.0016113696619868279]",0,0
"[2.5307133197784424, -2.4342284202575684]","[0.9930699467658997, 0.006929995026439428]",0,0
"[3.5854709148406982, -3.315427780151367]","[0.9989941716194153, 0.001005867263302207]",0,0
"[-3.2878973484039307, 3.8024163246154785]","[0.0008324422524310648, 0.9991675615310669]",1,0
"[-4.0000996589660645, 4.36223840713501]","[0.00023344325018115342, 0.9997665286064148]",1,0
"[0.7931718826293945, -1.017008900642395]","[0.859383761882782, 0.1406162828207016]",1,0
"[2.6952853202819824, -2.4132871627807617]","[0.9939915537834167, 0.0060083866119384766]",0,1
"[1.712660312652588, -1.913023591041565]","[0.9740599393844604, 0.025940075516700745]",0,1
"[-2.7847843170166016, 3.1844794750213623]","[0.002549604745581746, 0.9974504113197327]",1,0
"[2.1935746669769287, -1.6833196878433228]","[0.9797053933143616, 0.02029465325176716]",0,0
"[3.261666774749756, -2.279203176498413]","[0.9960922598838806, 0.003907782956957817]",0,0
"[1.5027625560760498, -1.2071374654769897]","[0.9376083016395569, 0.06239170581102371]",0,0
"[1.7648506164550781, -2.003916025161743]","[0.9774402379989624, 0.022559821605682373]",0,1
"[2.479508638381958, -2.2947957515716553]","[0.9916267395019531, 0.008373252116143703]",0,0
"[1.9195833206176758, -1.4918899536132812]","[0.9680611491203308, 0.031938813626766205]",0,0
"[3.020336866378784, -2.9988045692443848]","[0.9975741505622864, 0.0024258580524474382]",0,1
"[3.346425771713257, -3.1585330963134766]","[0.9985062479972839, 0.001493767136707902]",0,0
"[3.560009717941284, -3.9110395908355713]","[0.9994309544563293, 0.0005690066027455032]",0,0
"[3.606477737426758, -2.94431734085083]","[0.9985730648040771, 0.0014269399689510465]",0,1
"[3.1535377502441406, -3.108835458755493]","[0.9980968832969666, 0.0019030871335417032]",1,1
"[2.9356865882873535, -3.0589120388031006]","[0.997514009475708, 0.0024859821423888206]",0,1
"[2.6666202545166016, -2.417604684829712]","[0.9938445091247559, 0.006155562121421099]",0,1
"[1.6128953695297241, -2.1903393268585205]","[0.9781877994537354, 0.02181215025484562]",0,1
"[2.8799736499786377, -2.377457857131958]","[0.994818389415741, 0.005181676708161831]",0,0
"[3.45419979095459, -3.755979061126709]","[0.9992615580558777, 0.0007384791970252991]",0,0
"[1.519575834274292, -1.3096357583999634]","[0.9442341327667236, 0.055765893310308456]",0,0
"[0.7034271955490112, -0.8168918490409851]","[0.8205854296684265, 0.1794145405292511]",0,0
"[3.5877208709716797, -3.2113196849823]","[0.9988864064216614, 0.0011136025423184037]",0,1
"[2.6953957080841064, -2.110808849334717]","[0.9918875098228455, 0.008112490177154541]",0,0
"[3.599815845489502, -3.436880588531494]","[0.9991217255592346, 0.0008782536606304348]",0,1
"[2.492532968521118, -1.9857609272003174]","[0.9887746572494507, 0.011225327849388123]",0,0
"[2.175386905670166, -2.311718463897705]","[0.9888721108436584, 0.011127946898341179]",0,1
"[1.9058789014816284, -1.4707884788513184]","[0.9669673442840576, 0.033032674342393875]",1,1
"[2.074531316757202, -2.4251527786254883]","[0.9890096783638, 0.01099037379026413]",1,1
"[1.5772532224655151, -1.8631402254104614]","[0.9689434170722961, 0.03105664625763893]",0,0
"[2.721078634262085, -2.194021701812744]","[0.9927184581756592, 0.007281573489308357]",0,1
"[3.20922589302063, -2.1338183879852295]","[0.9952415227890015, 0.004758541006594896]",0,1
"[1.4087765216827393, -1.593011498451233]","[0.9526548385620117, 0.04734515771269798]",0,0
"[3.4103734493255615, -3.1677563190460205]","[0.9986114501953125, 0.0013885166263207793]",0,0
"[0.6753910779953003, -0.3874947130680084]","[0.7432416677474976, 0.2567583918571472]",0,0
"[2.018939256668091, -2.004487991333008]","[0.982422947883606, 0.017577065154910088]",0,0
"[2.6537845134735107, -2.7387659549713135]","[0.9954702854156494, 0.0045297411270439625]",0,0
"[1.3877756595611572, -1.3534384965896606]","[0.9394152164459229, 0.06058475375175476]",0,1
"[3.05108380317688, -2.671985626220703]","[0.996740996837616, 0.003259004559367895]",0,1
"[1.509850263595581, -1.3894438743591309]","[0.9478115439414978, 0.05218846723437309]",0,1
"[4.329624176025391, -4.066704273223877]","[0.9997743964195251, 0.0002256436418974772]",0,0
"[2.3002355098724365, -1.7693403959274292]","[0.9832023978233337, 0.01679765246808529]",0,1
"[3.4728009700775146, -2.949227809906006]","[0.9983773231506348, 0.0016227184096351266]",0,0
"[2.2574191093444824, -2.6010892391204834]","[0.9922977089881897, 0.007702269591391087]",0,0
"[-2.229994773864746, 2.7467877864837646]","[0.006848981138318777, 0.9931509494781494]",1,0
"[2.0952446460723877, -1.9047112464904785]","[0.982012927532196, 0.01798698864877224]",0,0
"[3.205693244934082, -2.7418222427368164]","[0.9973944425582886, 0.002605516230687499]",0,0
"[1.969543695449829, -1.7448111772537231]","[0.9762086868286133, 0.02379133366048336]",0,0
"[1.5237855911254883, -1.407840609550476]","[0.9493878483772278, 0.05061212182044983]",0,0
"[1.011555552482605, -0.5999936461448669]","[0.833626389503479, 0.16637365520000458]",1,0
"[3.1995644569396973, -3.4299607276916504]","[0.9986808896064758, 0.001319047762081027]",0,1
"[2.913972854614258, -2.77424955368042]","[0.9966257810592651, 0.0033741819206625223]",0,0
"[0.4748944342136383, 0.010150259360671043]","[0.6141390204429626, 0.38586094975471497]",1,0
"[3.359175682067871, -3.0488173961639404]","[0.998354434967041, 0.00164561637211591]",0,0
"[2.486757755279541, -2.338919162750244]","[0.9920427203178406, 0.007957296445965767]",0,0
"[2.4874632358551025, -2.1707603931427]","[0.9906057715415955, 0.009394205175340176]",0,0
"[2.156045913696289, -1.9667418003082275]","[0.9840588569641113, 0.015941061079502106]",0,1
"[2.7607715129852295, -2.6198668479919434]","[0.9954161643981934, 0.004583774600178003]",0,0
"[1.9350260496139526, -1.4765774011611938]","[0.9680651426315308, 0.03193478658795357]",0,1
"[-1.2317044734954834, 1.5818666219711304]","[0.05659521371126175, 0.9434047937393188]",1,0
"[1.8581335544586182, -1.6427743434906006]","[0.9707136154174805, 0.02928640879690647]",0,0
"[-0.4807388484477997, 0.607549786567688]","[0.25194066762924194, 0.7480593323707581]",0,1
"[2.749389171600342, -2.7308599948883057]","[0.9958490133285522, 0.0041509876027703285]",0,0
"[3.6384339332580566, -3.415518045425415]","[0.999136745929718, 0.0008632417302578688]",0,1
"[1.8274049758911133, -1.042967438697815]","[0.9463622570037842, 0.05363775044679642]",0,0
"[2.7710421085357666, -2.606397867202759]","[0.9954016208648682, 0.004598390311002731]",0,0
"[3.090893268585205, -2.9071812629699707]","[0.9975226521492004, 0.0024773769546300173]",0,0
"[2.419245958328247, -2.289459705352783]","[0.991064190864563, 0.008935869671404362]",0,0
"[2.517141580581665, -2.387376070022583]","[0.9926415085792542, 0.007358469534665346]",0,1
"[3.1702823638916016, -3.4839651584625244]","[0.9987131357192993, 0.001286879414692521]",0,0
"[4.157378196716309, -4.0502190589904785]","[0.9997274279594421, 0.0002725004160311073]",0,0
"[1.5358214378356934, -1.7357633113861084]","[0.9634410738945007, 0.03655897080898285]",0,1
"[-0.8278860449790955, 1.5024991035461426]","[0.08863753825426102, 0.9113624095916748]",1,1
"[2.937462091445923, -2.031364917755127]","[0.993096649646759, 0.006903307978063822]",0,0
"[0.3851233124732971, -0.39898681640625]","[0.6865652203559875, 0.3134347200393677]",0,0
"[-0.0025330986827611923, 0.2894349992275238]","[0.42752209305763245, 0.5724778771400452]",0,0
"[1.8050808906555176, -1.6950404644012451]","[0.9706912636756897, 0.029308779165148735]",0,1
"[0.6687936782836914, -0.7264449000358582]","[0.8014272451400757, 0.19857275485992432]",0,0
"[1.3614147901535034, -1.382077932357788]","[0.9395447373390198, 0.060455210506916046]",0,0
"[4.5723371505737305, -4.195744514465332]","[0.9998444318771362, 0.00015559761959593743]",0,1
"[0.6200954914093018, -0.5343332886695862]","[0.76031893491745, 0.23968110978603363]",0,0
"[0.4165518581867218, -0.35214030742645264]","[0.6832379102706909, 0.3167620897293091]",0,1
"[2.5880234241485596, -2.8072969913482666]","[0.9954826831817627, 0.004517267923802137]",0,0
"[2.4816508293151855, -1.5674388408660889]","[0.9828605651855469, 0.017139364033937454]",0,0
"[-5.120718479156494, 5.278323650360107]","[3.046071833523456e-05, 0.999969482421875]",1,0
"[1.0328396558761597, -0.8114053606987]","[0.8634499311447144, 0.13655000925064087]",0,0
"[1.785426139831543, -1.2385625839233398]","[0.9536461234092712, 0.04635383188724518]",0,0
"[3.3338043689727783, -3.6071085929870605]","[0.9990335702896118, 0.0009664508397690952]",0,0
"[2.755728244781494, -2.3262228965759277]","[0.9938305020332336, 0.006169485859572887]",1,1
"[5.304328441619873, -5.702545166015625]","[0.9999834299087524, 1.6587011486990377e-05]",0,1
"[-0.9585785865783691, 0.8878424167633057]","[0.1362936645746231, 0.8637063503265381]",1,1
"[-1.3470197916030884, 1.5303001403808594]","[0.05328618362545967, 0.9467138648033142]",1,0
"[-3.3283631801605225, 3.396772861480713]","[0.0011989184422418475, 0.9988011121749878]",1,0
"[1.1355345249176025, -0.9063769578933716]","[0.8851277828216553, 0.11487222462892532]",0,0
"[-1.6228101253509521, 1.608863115310669]","[0.03799104318022728, 0.9620088934898376]",0,0
"[2.1388566493988037, -2.0187230110168457]","[0.9845955967903137, 0.01540437527000904]",0,0
"[2.3894147872924805, -1.8468971252441406]","[0.9857453107833862, 0.014254692010581493]",1,0
"[1.6030155420303345, -1.7213138341903687]","[0.9652540683746338, 0.03474591299891472]",0,1
"[2.294968605041504, -2.2574188709259033]","[0.9895679354667664, 0.010432032868266106]",0,0
"[2.9691998958587646, -2.2134315967559814]","[0.9944181442260742, 0.005581884179264307]",0,0
"[1.5127475261688232, -1.358195424079895]","[0.9463911652565002, 0.053608786314725876]",0,0
"[3.2842066287994385, -2.709638833999634]","[0.9975121021270752, 0.002487849909812212]",0,0
"[2.872666120529175, -2.726607322692871]","[0.9963131546974182, 0.0036869070027023554]",0,0
"[1.677168369293213, -1.8157398700714111]","[0.970485270023346, 0.02951468713581562]",0,0
"[3.895756721496582, -3.2905986309051514]","[0.9992437362670898, 0.000756269961129874]",0,0
"[3.225728988647461, -2.648608446121216]","[0.9971972703933716, 0.0028027789667248726]",0,1
"[0.7543210983276367, -0.6625543236732483]","[0.8048480749130249, 0.1951518952846527]",0,0
"[2.3899288177490234, -2.8593688011169434]","[0.9947762489318848, 0.0052237743511796]",0,0
"[4.966065406799316, -4.700507164001465]","[0.999936580657959, 6.336265505524352e-05]",0,0
"[2.051438808441162, -2.063485860824585]","[0.9839351773262024, 0.016064880415797234]",0,1
"[4.2841386795043945, -4.316076278686523]","[0.9998160004615784, 0.00018403235299047083]",0,0
"[1.763630986213684, -2.0239975452423096]","[0.9778523445129395, 0.02214762009680271]",0,0
"[3.5073342323303223, -3.0070269107818604]","[0.9985201954841614, 0.0014798089396208525]",0,0
"[0.7067420482635498, -0.4264180660247803]","[0.7564215660095215, 0.24357835948467255]",1,1
"[0.8488900661468506, -1.1075021028518677]","[0.8761419653892517, 0.1238580197095871]",0,0
"[-2.9937446117401123, 3.1835741996765137]","[0.002071686089038849, 0.997928261756897]",1,0
"[-1.411778450012207, 1.3855946063995361]","[0.0574662946164608, 0.9425336718559265]",1,0
"[1.0291144847869873, -1.1672546863555908]","[0.8999230265617371, 0.10007701814174652]",1,0
"[1.5447334051132202, -1.5879302024841309]","[0.9582201242446899, 0.041779834777116776]",0,0
"[2.332397222518921, -1.9381564855575562]","[0.9862185120582581, 0.013781461864709854]",0,0
"[3.6771347522735596, -3.8138504028320312]","[0.9994421601295471, 0.0005577816627919674]",0,0
"[3.4485719203948975, -3.274662971496582]","[0.9987988471984863, 0.0012011965736746788]",0,1
"[3.6683647632598877, -3.2604644298553467]","[0.9990217685699463, 0.0009781887056306005]",0,1
"[1.9429101943969727, -1.9621243476867676]","[0.9802573323249817, 0.019742636010050774]",0,0
"[2.5225799083709717, -2.320138931274414]","[0.9921761155128479, 0.007823888212442398]",0,1
"[3.5431604385375977, -2.928201198577881]","[0.998455286026001, 0.0015447278274223208]",0,0
"[2.574763536453247, -2.153082847595215]","[0.9912320971488953, 0.008767945691943169]",0,0
"[3.0081899166107178, -2.9522786140441895]","[0.9974278807640076, 0.0025720715057104826]",0,0
"[2.3560948371887207, -2.0223135948181152]","[0.9876101016998291, 0.012389875017106533]",0,1
"[2.371379852294922, -2.1915993690490723]","[0.9896767735481262, 0.010323255322873592]",0,0
"[3.783147096633911, -3.7277841567993164]","[0.9994532465934753, 0.000546772382222116]",0,0
"[-1.9854048490524292, 1.9936983585357666]","[0.018359048292040825, 0.9816409945487976]",1,1
"[2.3318567276000977, -1.8919471502304077]","[0.9855684638023376, 0.014431518502533436]",0,1
"[1.7798621654510498, -1.5171960592269897]","[0.9643277525901794, 0.035672251135110855]",0,0
"[2.14040207862854, -2.0951526165008545]","[0.9857347011566162, 0.014265336096286774]",0,0
"[1.2118350267410278, -1.3108357191085815]","[0.9257159233093262, 0.07428407669067383]",0,0
"[-0.4261919856071472, 0.5305644273757935]","[0.2775280773639679, 0.7224718928337097]",1,0
"[2.481379985809326, -1.8245798349380493]","[0.9866915941238403, 0.013308431953191757]",0,0
"[-2.546574354171753, 2.8439810276031494]","[0.004538746550679207, 0.9954612851142883]",1,0
"[4.787672996520996, -4.453888416290283]","[0.9999030828475952, 9.691669401945546e-05]",0,0
"[4.354954242706299, -5.006505012512207]","[0.9999140501022339, 8.596711268182844e-05]",0,0
"[3.073786497116089, -3.1548616886138916]","[0.9980317950248718, 0.001968234544619918]",0,1
"[3.7112720012664795, -3.4007210731506348]","[0.9991853833198547, 0.0008146045147441328]",0,1
"[1.545946717262268, -1.4621365070343018]","[0.9529379606246948, 0.04706202819943428]",0,0
"[2.4726061820983887, -2.131885051727295]","[0.9900923371315002, 0.009907647967338562]",0,1
"[4.077862739562988, -3.802572011947632]","[0.999622106552124, 0.0003779256949201226]",0,0
"[2.322883367538452, -2.5664095878601074]","[0.9925294518470764, 0.007470515090972185]",0,0
"[3.0230417251586914, -2.8080673217773438]","[0.997073769569397, 0.0029262322932481766]",0,0
"[3.1547932624816895, -2.5929272174835205]","[0.9968200922012329, 0.0031798994168639183]",0,0
"[2.363961696624756, -2.0177433490753174]","[0.987650454044342, 0.012349598109722137]",0,0
"[2.8763558864593506, -2.7802817821502686]","[0.9965178966522217, 0.003482078667730093]",0,0
"[0.19447173178195953, -0.31172850728034973]","[0.6239153146743774, 0.37608471512794495]",1,0
"[1.7874361276626587, -1.4869520664215088]","[0.9635396599769592, 0.03646034747362137]",0,1
"[2.8501839637756348, -3.360609292984009]","[0.9979963898658752, 0.0020036210771650076]",0,0
"[2.359333038330078, -2.530428409576416]","[0.9925329685211182, 0.007467040792107582]",0,0
"[3.233773946762085, -2.873570203781128]","[0.9977784752845764, 0.002221510047093034]",0,1
"[-0.2498352825641632, 0.3988925516605377]","[0.3432762920856476, 0.6567237377166748]",1,0
"[2.830099105834961, -3.0980207920074463]","[0.9973435997962952, 0.002656410215422511]",0,0
"[4.284356117248535, -4.052083969116211]","[0.9997604489326477, 0.00023956646327860653]",0,0
"[1.8696876764297485, -1.5854220390319824]","[0.969383180141449, 0.030616845935583115]",1,1
"[2.7543041706085205, -2.710029363632202]","[0.995782732963562, 0.004217301961034536]",0,0
"[3.717188835144043, -3.5017247200012207]","[0.9992679953575134, 0.0007320616277866066]",0,1
"[3.736679792404175, -3.721014976501465]","[0.9994233846664429, 0.0005766518879681826]",0,1
"[1.8710805177688599, -1.7971727848052979]","[0.9751140475273132, 0.024885891005396843]",0,0
"[1.1807109117507935, -0.9534141421318054]","[0.8941759467124939, 0.10582402348518372]",0,0
"[3.1567320823669434, -2.9784529209136963]","[0.9978393316268921, 0.002160645555704832]",0,0
"[3.2682812213897705, -3.195604085922241]","[0.9984436631202698, 0.0015563019551336765]",0,0
"[2.528890371322632, -2.3992843627929688]","[0.9928123354911804, 0.007187667302787304]",0,1
"[3.200822353363037, -3.223778009414673]","[0.998381495475769, 0.0016185567947104573]",0,1
"[3.553610324859619, -3.639244794845581]","[0.9992485642433167, 0.0007513743476010859]",0,1
"[2.781240463256836, -3.064012289047241]","[0.9971147775650024, 0.002885253867134452]",0,0
"[1.8529947996139526, -1.428503155708313]","[0.963788628578186, 0.03621140122413635]",0,0
"[3.8374757766723633, -4.439939022064209]","[0.9997459053993225, 0.00025412903050892055]",0,0
"[-1.7831567525863647, 2.174661636352539]","[0.018746597692370415, 0.981253445148468]",1,0
"[2.872704267501831, -2.774738073348999]","[0.9964858293533325, 0.003514131996780634]",0,1
"[-0.9537398815155029, 1.0348548889160156]","[0.12040561437606812, 0.8795943856239319]",0,0
"[2.0866565704345703, -1.7054754495620728]","[0.9779496788978577, 0.02205030247569084]",0,0
"[-1.1588115692138672, 1.251412272453308]","[0.08239638060331345, 0.9176035523414612]",1,1
"[4.410665035247803, -4.715924263000488]","[0.9998912811279297, 0.00010872404527617618]",0,1
"[0.3399016559123993, -0.048875294625759125]","[0.5959882140159607, 0.4040117561817169]",0,1
"[2.338280200958252, -2.3122549057006836]","[0.9905339479446411, 0.009466025047004223]",0,0
"[2.0889461040496826, -1.6526901721954346]","[0.9768341183662415, 0.023165881633758545]",0,0
"[2.500993490219116, -2.0585570335388184]","[0.9896416068077087, 0.010358346626162529]",0,1
"[4.384943962097168, -4.17434549331665]","[0.9998082518577576, 0.0001917186309583485]",0,0
"[2.2343556880950928, -1.5890958309173584]","[0.9786150455474854, 0.021384937688708305]",0,0
"[0.07097533345222473, 0.14431007206439972]","[0.4816744923591614, 0.5183254480361938]",0,0
"[3.1730003356933594, -3.0850753784179688]","[0.9980886578559875, 0.0019112670561298728]",0,0
"[2.356733798980713, -2.1498961448669434]","[0.9890848994255066, 0.010915134102106094]",0,0
"[3.4973461627960205, -3.5392699241638184]","[0.9991217255592346, 0.0008783240336924791]",0,1
"[1.7048048973083496, -1.516424536705017]","[0.9616254568099976, 0.03837458789348602]",1,0
"[3.3528811931610107, -3.177619695663452]","[0.9985438585281372, 0.0014561517164111137]",0,1
"[0.4257197976112366, -0.7852810621261597]","[0.7704759836196899, 0.22952398657798767]",0,0
"[1.9657036066055298, -2.26434588432312]","[0.9856570959091187, 0.014342955313622952]",1,0
"[2.2007100582122803, -2.412914276123047]","[0.9901815056800842, 0.009818453341722488]",0,0
"[-2.5498290061950684, 2.628011703491211]","[0.005608539562672377, 0.9943915009498596]",1,1
"[1.4228870868682861, -1.6204795837402344]","[0.9544953107833862, 0.04550471901893616]",0,0
"[1.2557668685913086, -1.465291976928711]","[0.9382578730583191, 0.06174209713935852]",0,0
"[-0.1890992522239685, 0.22673222422599792]","[0.397514671087265, 0.6024852991104126]",1,0
"[1.4192885160446167, -1.5078630447387695]","[0.9491724967956543, 0.05082756653428078]",0,0
"[3.124690055847168, -3.057451009750366]","[0.9979382157325745, 0.0020617395639419556]",0,1
"[-1.426303505897522, 1.8352866172790527]","[0.03691263869404793, 0.9630873203277588]",1,0
"[3.4154627323150635, -3.415269136428833]","[0.9989211559295654, 0.001078902161680162]",1,0
"[1.3658019304275513, -0.9796625375747681]","[0.9125730395317078, 0.08742695301771164]",0,0
"[3.212985038757324, -3.47584867477417]","[0.9987567663192749, 0.0012431860668584704]",0,0
"[-0.7059521675109863, 1.0591297149658203]","[0.14615501463413239, 0.8538450002670288]",1,0
"[2.8277018070220947, -2.44437575340271]","[0.9948933124542236, 0.00510672340169549]",0,0
"[0.513475775718689, -0.7688080668449402]","[0.7828382253646851, 0.21716171503067017]",0,1
"[3.0830605030059814, -2.207718849182129]","[0.9949874877929688, 0.0050125811249017715]",0,0
