Logits,Scores,Labels,SkinType
"[5.898842811584473, -2.828856945037842]","[0.9998379945755005, 0.00016200856771320105]",0,0
"[2.5461373329162598, -0.5893144607543945]","[0.9583315849304199, 0.0416683591902256]",0,0
"[0.36717844009399414, 1.4203449487686157]","[0.25861749053001404, 0.7413824796676636]",1,0
"[5.208302021026611, -2.8471055030822754]","[0.9996827840805054, 0.0003172803553752601]",0,0
"[3.43953537940979, -1.3273532390594482]","[0.9915649890899658, 0.008435051888227463]",0,0
"[3.460282325744629, -1.6750632524490356]","[0.9941494464874268, 0.005850587505847216]",0,1
"[7.633001804351807, -5.144970893859863]","[0.9999971389770508, 2.8222502805874683e-06]",0,1
"[1.4738285541534424, -0.067905955016613]","[0.8237167596817017, 0.17628328502178192]",0,0
"[4.564267158508301, -2.880608558654785]","[0.9994158744812012, 0.0005840873345732689]",0,1
"[3.15777587890625, -1.0188748836517334]","[0.9848821759223938, 0.015117771923542023]",0,0
"[2.943580389022827, -1.8855581283569336]","[0.9920699000358582, 0.007930014282464981]",0,0
"[3.62725830078125, -1.9021152257919312]","[0.9960471987724304, 0.003952787257730961]",0,0
"[6.092146396636963, -3.9888064861297607]","[0.9999581575393677, 4.1867759136948735e-05]",0,1
"[2.2900729179382324, -0.613962709903717]","[0.9480456113815308, 0.05195443332195282]",0,0
"[3.0639266967773438, -2.163313388824463]","[0.9946603178977966, 0.00533965602517128]",0,0
"[5.373736381530762, -3.452655076980591]","[0.9998531341552734, 0.00014678551815450191]",0,0
"[3.0523715019226074, -0.4778746962547302]","[0.9715362191200256, 0.028463777154684067]",0,0
"[3.4907610416412354, -2.1269192695617676]","[0.9963801503181458, 0.003619906958192587]",0,1
"[2.4933362007141113, -0.9428783059120178]","[0.9688173532485962, 0.03118264488875866]",0,0
"[1.8002620935440063, -0.4192667305469513]","[0.9019895195960999, 0.09801044315099716]",0,0
"[0.37711596488952637, 1.161668062210083]","[0.31333962082862854, 0.6866603493690491]",1,1
"[2.570510149002075, -1.107852816581726]","[0.9753583073616028, 0.024641746655106544]",0,1
"[3.708913803100586, -2.298417329788208]","[0.9975454211235046, 0.002454607281833887]",0,1
"[-0.4479171335697174, 2.4494664669036865]","[0.05228305235505104, 0.947717010974884]",1,0
"[3.6490776538848877, -1.6665271520614624]","[0.9951097369194031, 0.004890273790806532]",0,0
"[3.839414596557617, -1.9189121723175049]","[0.9968535304069519, 0.003146457951515913]",0,0
"[4.9054365158081055, -2.10544490814209]","[0.9990987777709961, 0.000901200226508081]",0,1
"[1.9476039409637451, -0.26100441813468933]","[0.9010199308395386, 0.0989801213145256]",0,1
"[6.710731506347656, -4.533718585968018]","[0.9999868869781494, 1.3079522432235535e-05]",0,0
"[4.385713577270508, -1.7553339004516602]","[0.9978519678115845, 0.0021480435971170664]",1,0
"[3.948293447494507, -1.9443907737731934]","[0.9972479939460754, 0.0027519657742232084]",0,0
"[3.6318304538726807, -2.136056900024414]","[0.9968833327293396, 0.0031166125554591417]",0,0
"[6.596166610717773, -3.31909441947937]","[0.9999505281448364, 4.941232327837497e-05]",0,0
"[1.1290829181671143, 0.7979726195335388]","[0.5820295214653015, 0.4179705083370209]",0,1
"[3.4566493034362793, -1.1647759675979614]","[0.9902570247650146, 0.009742905385792255]",0,0
"[4.027519702911377, -2.035928249359131]","[0.9976790547370911, 0.002320966450497508]",0,0
"[6.485393524169922, -3.5108132362365723]","[0.9999544620513916, 4.557041756925173e-05]",0,0
"[4.447696208953857, -1.9222387075424194]","[0.9982905983924866, 0.001709343516267836]",0,1
"[6.9313578605651855, -4.081613540649414]","[0.999983549118042, 1.6486175809404813e-05]",0,1
"[4.473286151885986, -2.043555736541748]","[0.9985238909721375, 0.0014761482598260045]",0,1
"[4.406225204467773, -3.211698055267334]","[0.9995086193084717, 0.0004913200391456485]",0,1
"[4.448486804962158, -1.4235559701919556]","[0.9971907734870911, 0.0028091990388929844]",0,0
"[0.8175501227378845, 2.2521979808807373]","[0.1923755407333374, 0.8076244592666626]",1,1
"[4.684899806976318, -3.056166648864746]","[0.9995655417442322, 0.0004344190238043666]",0,1
"[3.8349130153656006, -1.1890814304351807]","[0.9934647679328918, 0.006535207852721214]",0,0
"[4.130794048309326, -2.315171957015991]","[0.9984155893325806, 0.001584396930411458]",0,0
"[4.618858337402344, -2.3476972579956055]","[0.999057948589325, 0.0009420067653991282]",0,0
"[4.515272617340088, -3.1782355308532715]","[0.9995444416999817, 0.00045556880650110543]",0,1
"[6.336852073669434, -3.0711770057678223]","[0.9999179840087891, 8.205575431929901e-05]",0,1
"[0.10663541406393051, 1.76265287399292]","[0.16029733419418335, 0.8397026658058167]",1,1
"[2.7112958431243896, -0.7512619495391846]","[0.9696034789085388, 0.030396558344364166]",0,0
"[4.659378528594971, -2.5543534755706787]","[0.9992641806602478, 0.0007358620641753078]",0,0
"[3.514871120452881, -1.876899242401123]","[0.9954667091369629, 0.004533260129392147]",0,0
"[5.19399356842041, -3.6200969219207764]","[0.9998513460159302, 0.00014860194642096758]",0,1
"[0.06404317915439606, 0.09840549528598785]","[0.4914102554321289, 0.5085897445678711]",0,0
"[3.6319146156311035, -1.3582892417907715]","[0.9932417273521423, 0.006758292205631733]",0,0
"[4.329436302185059, -2.3696162700653076]","[0.9987694621086121, 0.0012305622221902013]",0,1
"[6.0978522300720215, -3.042219877243042]","[0.9998927116394043, 0.00010726810432970524]",0,0
"[2.4732987880706787, -0.8158231377601624]","[0.9640538096427917, 0.03594626486301422]",0,0
"[1.0475677251815796, 1.2559345960617065]","[0.4480959177017212, 0.551904022693634]",1,1
"[5.2364935874938965, -2.9123263359069824]","[0.9997109770774841, 0.0002889927418436855]",0,0
"[3.318007230758667, -1.6622495651245117]","[0.9931746125221252, 0.006825389806181192]",0,1
"[5.6936354637146, -2.5978221893310547]","[0.9997493624687195, 0.0002505858719814569]",0,0
"[4.75947904586792, -2.0776946544647217]","[0.9989280104637146, 0.0010719819692894816]",0,0
"[4.970832824707031, -2.396388530731201]","[0.9993688464164734, 0.0006312220939435065]",0,0
"[4.706776142120361, -2.20019793510437]","[0.9990002512931824, 0.0009997813031077385]",0,1
"[3.1491785049438477, -1.4323782920837402]","[0.9898648858070374, 0.010135171003639698]",0,0
"[3.852903127670288, -2.885728359222412]","[0.9988172054290771, 0.001182866282761097]",0,0
"[3.2832882404327393, -1.053287386894226]","[0.9870877265930176, 0.01291233953088522]",0,0
"[2.0796468257904053, -1.0079723596572876]","[0.9563791155815125, 0.043620847165584564]",0,0
"[1.865950107574463, 0.5353753566741943]","[0.7909356951713562, 0.2090643048286438]",1,0
"[4.675928115844727, -2.5782253742218018]","[0.9992932081222534, 0.0007067311089485884]",0,1
"[0.8475552797317505, 0.8414575457572937]","[0.5015244483947754, 0.498475581407547]",1,0
"[4.420734405517578, -1.5644936561584473]","[0.997490644454956, 0.0025093271397054195]",0,0
"[5.91926908493042, -2.795008420944214]","[0.999835729598999, 0.00016419733583461493]",0,1
"[2.1799123287200928, -0.2935110926628113]","[0.9222576022148132, 0.07774242013692856]",0,0
"[3.9080002307891846, -1.0606095790863037]","[0.9930952191352844, 0.006904799025505781]",0,0
"[4.044885635375977, -1.7000375986099243]","[0.9968112111091614, 0.003188779577612877]",0,0
"[2.5367777347564697, -0.17837581038475037]","[0.9379149079322815, 0.06208508461713791]",0,0
"[3.886338233947754, -1.0402402877807617]","[0.9928009510040283, 0.007199069019407034]",0,0
"[3.780682325363159, -2.419264793395996]","[0.9979745745658875, 0.0020254268310964108]",0,0
"[1.7522790431976318, 0.016590168699622154]","[0.8501386642456055, 0.14986135065555573]",1,0
"[4.780914306640625, -2.524453639984131]","[0.99932861328125, 0.0006714711198583245]",0,1
"[4.797647476196289, -2.1204240322113037]","[0.9990111589431763, 0.0009887578198686242]",0,0
"[2.1539316177368164, -1.1848453283309937]","[0.9657354354858398, 0.03426460176706314]",1,1
"[2.65021014213562, 0.014381295070052147]","[0.9331321716308594, 0.06686783581972122]",1,0
"[2.3776650428771973, -0.6259737014770508]","[0.9527382850646973, 0.047261759638786316]",0,0
"[4.897469520568848, -3.2027029991149902]","[0.9996966123580933, 0.0003033948305528611]",0,0
"[4.494565963745117, -2.242713689804077]","[0.9988155364990234, 0.001184463850222528]",0,0
"[5.142711639404297, -3.616811990737915]","[0.9998430013656616, 0.0001569347659824416]",0,0
"[1.0378220081329346, 1.54683256149292]","[0.3754255175590515, 0.6245745420455933]",1,0
"[-1.7363712787628174, 3.657224416732788]","[0.004525030497461557, 0.9954749941825867]",1,0
"[2.1902225017547607, 0.1400892734527588]","[0.8859610557556152, 0.11403891444206238]",1,0
"[5.008921146392822, -2.344217300415039]","[0.9993597865104675, 0.0006401686696335673]",0,1
"[2.0619184970855713, -0.24219614267349243]","[0.9092172384262085, 0.0907827690243721]",0,1
"[-1.1734652519226074, 4.621504783630371]","[0.003033590968698263, 0.9969664216041565]",1,0
"[2.4338715076446533, -0.4142759442329407]","[0.9452228546142578, 0.05477716028690338]",0,0
"[4.658158302307129, -3.179579973220825]","[0.9996055960655212, 0.00039440489490516484]",0,0
"[2.046903371810913, -0.1338890641927719]","[0.8985113501548767, 0.10148865729570389]",0,0
"[6.490242958068848, -4.015212059020996]","[0.9999725818634033, 2.7385895009501837e-05]",0,1
"[4.502346038818359, -2.560847759246826]","[0.9991446733474731, 0.0008553075022064149]",0,0
"[5.802478790283203, -3.2886924743652344]","[0.9998873472213745, 0.0001126433489844203]",0,0
"[4.5798444747924805, -1.8633233308792114]","[0.9984111785888672, 0.0015888293273746967]",0,1
"[4.345344543457031, -2.165355920791626]","[0.998514711856842, 0.0014852285385131836]",0,0
"[4.602806568145752, -2.0517642498016357]","[0.998713493347168, 0.0012864639284089208]",0,0
"[3.4532861709594727, -1.0646545886993408]","[0.9892063140869141, 0.010793697088956833]",0,1
"[3.1136152744293213, -1.0235470533370972]","[0.984282910823822, 0.015717128291726112]",1,1
"[4.854091167449951, -2.5554487705230713]","[0.9993948936462402, 0.0006050826632417738]",0,1
"[3.1847879886627197, -1.040814995765686]","[0.9855940937995911, 0.014405951835215092]",0,1
"[3.908698081970215, -1.7573561668395996]","[0.996550440788269, 0.003449555952101946]",0,1
"[1.979514241218567, -1.276135802268982]","[0.9628756046295166, 0.0371243916451931]",0,0
"[4.218407154083252, -2.469978094100952]","[0.9987562894821167, 0.0012437434634193778]",0,0
"[5.205967903137207, -3.012356758117676]","[0.9997304081916809, 0.0002695937582757324]",0,0
"[2.3081865310668945, -0.7485190629959106]","[0.955071210861206, 0.044928863644599915]",0,0
"[4.789016246795654, -3.3994643688201904]","[0.9997221827507019, 0.00027775857597589493]",0,1
"[3.1336467266082764, -2.0438690185546875]","[0.9943895936012268, 0.005610350053757429]",0,0
"[4.7992730140686035, -3.254121780395508]","[0.9996820688247681, 0.0003179195336997509]",0,1
"[1.501470923423767, 0.17688220739364624]","[0.7899441123008728, 0.2100558578968048]",0,0
"[5.281074523925781, -3.868474245071411]","[0.9998937845230103, 0.00010625648428685963]",0,1
"[3.2832090854644775, -0.25605106353759766]","[0.9717844128608704, 0.028215566650032997]",1,1
"[2.855170726776123, -1.3297539949417114]","[0.9850049018859863, 0.014995078556239605]",1,1
"[1.8877156972885132, 0.27731671929359436]","[0.8334667682647705, 0.1665332317352295]",0,0
"[4.611019611358643, -2.5211243629455566]","[0.9992015957832336, 0.0007983665564097464]",0,1
"[5.584013938903809, -3.903010129928589]","[0.9999241828918457, 7.582366379210725e-05]",0,1
"[4.24156379699707, -1.8775347471237183]","[0.9978043437004089, 0.00219560693949461]",0,0
"[3.8129444122314453, -2.2545127868652344]","[0.9976882934570312, 0.002311701187863946]",0,0
"[2.8476524353027344, -1.249313473701477]","[0.9836487770080566, 0.016351230442523956]",0,0
"[2.904284954071045, -1.769848108291626]","[0.9907526969909668, 0.00924730021506548]",0,0
"[4.214729309082031, -2.289841651916504]","[0.998505711555481, 0.0014943464193493128]",0,0
"[2.2016806602478027, -0.9523447155952454]","[0.9590669870376587, 0.04093296080827713]",0,1
"[6.124966144561768, -4.113125801086426]","[0.9999642372131348, 3.577975803636946e-05]",0,1
"[1.0267051458358765, 0.33435994386672974]","[0.6664884090423584, 0.3335115611553192]",0,1
"[4.808182716369629, -1.6265257596969604]","[0.9983976483345032, 0.001602304633706808]",0,0
"[3.696340322494507, -1.1390916109085083]","[0.992119312286377, 0.00788065791130066]",0,1
"[5.092709064483643, -2.8616933822631836]","[0.9996490478515625, 0.0003509897505864501]",0,0
"[3.5420920848846436, -1.0442761182785034]","[0.9899129867553711, 0.010087015107274055]",0,0
"[-0.6432853937149048, 3.5434837341308594]","[0.014967861585319042, 0.9850322008132935]",1,0
"[4.465254306793213, -2.5505518913269043]","[0.999103307723999, 0.0008967770263552666]",0,0
"[3.5944418907165527, -2.944045066833496]","[0.9985553622245789, 0.0014445858541876078]",0,0
"[1.5964823961257935, -0.030440161004662514]","[0.8357476592063904, 0.164252370595932]",0,0
"[3.8188273906707764, -2.1197125911712646]","[0.9973710775375366, 0.0026289457455277443]",0,0
"[3.1751532554626465, -0.6988908052444458]","[0.9796485304832458, 0.020351404324173927]",1,0
"[7.473784923553467, -4.091928482055664]","[0.9999904632568359, 9.485716873314232e-06]",0,1
"[3.4670250415802, -2.0389187335968018]","[0.9959539175033569, 0.004046115092933178]",0,0
"[1.2130943536758423, 0.7664772272109985]","[0.609834611415863, 0.3901653587818146]",1,0
"[3.6934049129486084, -1.5347715616226196]","[0.994665265083313, 0.005334684159606695]",0,0
"[3.6284406185150146, -1.5575069189071655]","[0.994436502456665, 0.005563507787883282]",0,0
"[3.6350152492523193, -1.7042815685272217]","[0.9952237010002136, 0.004776321817189455]",0,0
"[6.239664077758789, -3.567538261413574]","[0.9999449253082275, 5.505062290467322e-05]",0,1
"[2.4816131591796875, -0.2921694219112396]","[0.9412425756454468, 0.0587574765086174]",0,0
"[3.2970924377441406, -1.8173681497573853]","[0.9940266609191895, 0.005973324179649353]",0,1
"[0.6699262261390686, 0.22817577421665192]","[0.6086760759353638, 0.391323983669281]",1,0
"[4.140481472015381, -2.566009998321533]","[0.9987785220146179, 0.0012214535381644964]",0,0
"[2.1008849143981934, -0.501839816570282]","[0.9310367107391357, 0.06896325945854187]",0,1
"[4.997331142425537, -3.0078370571136475]","[0.9996663331985474, 0.0003336220979690552]",0,0
"[4.9393486976623535, -3.148228406906128]","[0.9996927976608276, 0.00030723915551789105]",0,1
"[0.4477216303348541, 1.403422236442566]","[0.27773982286453247, 0.7222601175308228]",0,0
"[4.816582679748535, -2.332883358001709]","[0.9992153644561768, 0.0007846670923754573]",0,0
"[6.7111029624938965, -4.142065525054932]","[0.9999806880950928, 1.9342849554959685e-05]",0,0
"[4.307981491088867, -2.148197889328003]","[0.9984316229820251, 0.0015683217206969857]",0,0
"[6.27441930770874, -3.7451462745666504]","[0.9999555349349976, 4.4518310460262e-05]",0,1
"[3.7298452854156494, -2.4404783248901367]","[0.9979137778282166, 0.0020861984230577946]",0,0
"[3.919675350189209, -1.1816637516021729]","[0.993948221206665, 0.006051739677786827]",0,0
"[2.539620876312256, -1.0281882286071777]","[0.9725568294525146, 0.027443228289484978]",0,1
"[-0.8348901271820068, 3.3618035316467285]","[0.014822238124907017, 0.9851776957511902]",1,1
"[4.415895938873291, -2.4310455322265625]","[0.9989383816719055, 0.001061572809703648]",0,0
"[1.2058966159820557, 0.48127108812332153]","[0.6736247539520264, 0.32637521624565125]",0,0
"[1.4579347372055054, 0.6379824876785278]","[0.6942262053489685, 0.3057737946510315]",0,0
"[1.8408890962600708, -0.02490500919520855]","[0.8659709095954895, 0.13402915000915527]",0,1
"[0.8204569816589355, 0.33783209323883057]","[0.6183674931526184, 0.3816324770450592]",0,0
"[2.6805694103240967, -1.2194185256958008]","[0.9801594018936157, 0.01984054036438465]",0,0
"[6.2643842697143555, -2.436680316925049]","[0.9998335838317871, 0.00016638079250697047]",0,1
"[2.1630566120147705, -0.632053017616272]","[0.9424110651016235, 0.05758901312947273]",0,0
"[3.0212621688842773, -1.6287416219711304]","[0.9905290007591248, 0.009471007622778416]",0,1
"[2.647407293319702, -1.7133445739746094]","[0.987392246723175, 0.012607795186340809]",0,0
"[1.3671261072158813, 0.23650170862674713]","[0.7559540867805481, 0.24404588341712952]",0,0
"[-1.908131718635559, 4.07359504699707]","[0.0025181067176163197, 0.9974818825721741]",1,0
"[3.421764612197876, -0.580976128578186]","[0.9820621609687805, 0.017937863245606422]",0,0
"[2.028447151184082, -0.5610347390174866]","[0.9301815629005432, 0.0698184221982956]",0,0
"[5.378894329071045, -2.967839002609253]","[0.9997628331184387, 0.00023711382527835667]",0,0
"[5.420254230499268, -3.1731741428375244]","[0.9998146891593933, 0.00018528525833971798]",1,1
"[7.2047529220581055, -5.010641098022461]","[0.9999949932098389, 4.953584721079096e-06]",0,1
"[0.41137030720710754, 2.330368995666504]","[0.127973273396492, 0.8720267415046692]",1,1
"[0.1947205513715744, 2.1728527545928955]","[0.1215180829167366, 0.878481924533844]",1,0
"[-0.11855051666498184, 2.5108628273010254]","[0.06726924329996109, 0.9327307343482971]",1,0
"[0.06696096807718277, 2.6013898849487305]","[0.073479562997818, 0.9265204668045044]",0,0
"[0.8661208152770996, 0.7532445788383484]","[0.5281891226768494, 0.47181084752082825]",0,0
"[4.665018558502197, -2.0394060611724854]","[0.9987760186195374, 0.0012239773059263825]",0,0
"[3.700835943222046, -0.9006281495094299]","[0.9900625348091125, 0.00993738416582346]",1,0
"[2.889961004257202, -1.0961917638778687]","[0.9817675948143005, 0.018232431262731552]",0,1
"[3.3638200759887695, -1.9349136352539062]","[0.9950268864631653, 0.004973063711076975]",0,0
"[3.951190710067749, -2.236628770828247]","[0.9979498982429504, 0.002050089882686734]",0,0
"[3.0270941257476807, -1.3021737337112427]","[0.986994206905365, 0.013005809858441353]",0,0
"[3.5642149448394775, -1.7981610298156738]","[0.9953321814537048, 0.004667858127504587]",0,0
"[3.571244955062866, -1.2239419221878052]","[0.9917984008789062, 0.008201629854738712]",0,0
"[2.997518539428711, -1.5244642496109009]","[0.9892493486404419, 0.010750623419880867]",0,0
"[6.1237287521362305, -2.940413236618042]","[0.9998842477798462, 0.00011572915536817163]",0,0
"[4.6354241371154785, -2.759326219558716]","[0.9993858337402344, 0.0006140925688669086]",0,1
"[2.7758963108062744, 0.4650237560272217]","[0.9097734689712524, 0.09022649377584457]",0,0
"[4.843603134155273, -2.4674465656280518]","[0.9993322491645813, 0.0006676693446934223]",0,0
"[5.968202590942383, -3.317028045654297]","[0.9999072551727295, 9.277591743739322e-05]",0,0
"[2.474795341491699, -1.1857011318206787]","[0.97492516040802, 0.025074820965528488]",0,1
"[5.165757179260254, -2.454730749130249]","[0.9995099306106567, 0.0004900621133856475]",0,0
"[2.809706926345825, -1.1617110967636108]","[0.9815018773078918, 0.01849806308746338]",0,0
"[5.63007926940918, -2.578031301498413]","[0.9997276663780212, 0.000272360717644915]",0,0
"[2.1922028064727783, 0.13155415654182434]","[0.8870192170143127, 0.11298081278800964]",1,1
"[1.9511051177978516, -0.07825320214033127]","[0.8838452696800232, 0.11615477502346039]",0,0
"[-0.8868810534477234, 3.9773244857788086]","[0.007658848073333502, 0.992341160774231]",1,0
"[0.2752799987792969, 1.2410770654678345]","[0.2757190465927124, 0.7242810130119324]",1,0
"[2.6585192680358887, -1.2759755849838257]","[0.9808195233345032, 0.01918048784136772]",1,0
"[0.5373489856719971, 0.5869990587234497]","[0.4875899851322174, 0.5124099254608154]",0,0
"[3.8780767917633057, -2.166424512863159]","[0.997634768486023, 0.0023652552627027035]",0,0
"[5.271866798400879, -2.9007325172424316]","[0.9997177720069885, 0.0002822035166900605]",0,0
"[5.199267864227295, -2.9215211868286133]","[0.9997027516365051, 0.0002972057554870844]",0,1
"[6.610227584838867, -4.154163360595703]","[0.9999788999557495, 2.113855407515075e-05]",0,1
"[1.657620906829834, -0.25458115339279175]","[0.8712663054466248, 0.12873364984989166]",0,0
"[5.8439741134643555, -3.5538272857666016]","[0.9999171495437622, 8.289927791338414e-05]",0,1
"[4.215236186981201, -2.3523573875427246]","[0.9985968470573425, 0.0014032031176611781]",0,0
"[4.8831963539123535, -1.3988083600997925]","[0.9981338381767273, 0.0018661593785509467]",0,0
"[3.4558112621307373, -1.4343711137771606]","[0.9925360679626465, 0.00746392086148262]",0,0
"[5.225323677062988, -2.750375986099243]","[0.9996564388275146, 0.00034359635901637375]",0,1
"[2.6003963947296143, -0.16788390278816223]","[0.9409374594688416, 0.05906251445412636]",0,0
"[3.3872768878936768, -1.6524136066436768]","[0.9935658574104309, 0.0064340862445533276]",0,0
"[2.096151113510132, 0.04515036195516586]","[0.8860487341880798, 0.11395129561424255]",1,1
"[4.528616905212402, -0.66242915391922]","[0.9944645762443542, 0.005535369273275137]",0,1
"[1.7277348041534424, -0.11281769722700119]","[0.8630140423774719, 0.13698597252368927]",0,0
"[3.505960702896118, -1.9715478420257568]","[0.9958376884460449, 0.004162332974374294]",0,0
"[2.094120979309082, 0.20193234086036682]","[0.8690048456192017, 0.13099510967731476]",0,0
"[-0.019957076758146286, 0.47297707200050354]","[0.37920260429382324, 0.6207973957061768]",1,0
"[4.4231157302856445, -1.7605218887329102]","[0.9979413151741028, 0.002058663172647357]",0,0
"[0.2508048415184021, 2.2284657955169678]","[0.12156840413808823, 0.8784316182136536]",1,0
"[5.1329522132873535, -2.003647565841675]","[0.9992051720619202, 0.0007948201382532716]",0,0
"[5.82006311416626, -3.9808449745178223]","[0.9999445676803589, 5.539819539990276e-05]",0,0
"[4.7208781242370605, -1.4461820125579834]","[0.9979070425033569, 0.00209300359711051]",0,1
"[4.726430892944336, -3.3279542922973633]","[0.9996824264526367, 0.0003176047757733613]",0,1
"[4.051727294921875, -1.471533179283142]","[0.9960230588912964, 0.003976928535848856]",0,0
"[7.01691198348999, -4.782727241516113]","[0.9999924898147583, 7.507213013013825e-06]",0,1
"[4.679279804229736, -2.4368770122528076]","[0.9991887211799622, 0.0008112224750220776]",0,0
"[3.13989520072937, -0.7894750833511353]","[0.9807228446006775, 0.01927713118493557]",0,0
"[3.6548008918762207, -1.5322068929672241]","[0.9944424033164978, 0.005557644180953503]",0,0
"[2.8990750312805176, -0.9008358120918274]","[0.9781168699264526, 0.021883180364966393]",0,0
"[2.2034859657287598, -0.8268797993659973]","[0.953927218914032, 0.04607275128364563]",0,0
"[4.632805347442627, -2.2499449253082275]","[0.9989757537841797, 0.0010242698481306434]",0,0
"[0.5377289056777954, 1.8611079454421997]","[0.2102566659450531, 0.7897433638572693]",1,0
"[2.716630458831787, -2.234997034072876]","[0.9929777979850769, 0.007022228091955185]",0,1
"[4.62099027633667, -2.433950185775757]","[0.9991376399993896, 0.000862389977555722]",0,0
"[4.105248928070068, -1.8737459182739258]","[0.9974749684333801, 0.0025249775499105453]",0,0
"[4.207035064697266, -2.3780932426452637]","[0.9986211061477661, 0.0013788463547825813]",0,1
"[2.2834603786468506, 0.13638654351234436]","[0.8953949809074402, 0.10460498183965683]",1,0
"[4.875555038452148, -2.4503650665283203]","[0.999342143535614, 0.0006578206666745245]",0,0
"[5.7417731285095215, -2.9757394790649414]","[0.9998363256454468, 0.00016366715135518461]",0,0
"[2.1635758876800537, -0.5103512406349182]","[0.935470461845398, 0.06452950090169907]",1,1
"[3.2515861988067627, -1.4387694597244263]","[0.9909001588821411, 0.009099850431084633]",0,0
"[5.635526180267334, -3.4026641845703125]","[0.9998812675476074, 0.00011877144424943253]",0,1
"[4.838383674621582, -3.052222967147827]","[0.9996259212493896, 0.00037410238292068243]",0,1
"[3.2864527702331543, -1.7217518091201782]","[0.9933614730834961, 0.0066385273821651936]",0,0
"[4.9820966720581055, -2.7250940799713135]","[0.9995506405830383, 0.0004493807500693947]",0,0
"[3.1070475578308105, -2.275739908218384]","[0.9954259991645813, 0.0045739770866930485]",0,0
"[3.9224588871002197, -1.570786714553833]","[0.9959023594856262, 0.004097608849406242]",0,0
"[5.724767208099365, -3.466503143310547]","[0.9998980760574341, 0.00010191486217081547]",0,1
"[5.8368730545043945, -3.1092350482940674]","[0.999869704246521, 0.0001302261371165514]",0,1
"[5.50147819519043, -3.9216465950012207]","[0.9999191761016846, 8.082654676400125e-05]",0,1
"[4.708544731140137, -1.9385013580322266]","[0.9987038373947144, 0.0012961679603904486]",0,0
"[3.2285733222961426, -0.08575717359781265]","[0.9649171829223633, 0.035082824528217316]",0,0
"[5.677433013916016, -1.8027695417404175]","[0.9994361996650696, 0.0005638250149786472]",0,0
"[-0.9532672166824341, 2.9441299438476562]","[0.01989099010825157, 0.9801090359687805]",1,0
"[5.575458526611328, -3.1998558044433594]","[0.9998455047607422, 0.0001544764672871679]",0,1
"[2.818960666656494, -0.7622337341308594]","[0.9729117751121521, 0.027088221162557602]",0,0
"[3.119462013244629, -1.6626732349395752]","[0.9916914701461792, 0.008308482356369495]",0,0
"[-0.26181474328041077, 2.195906400680542]","[0.07887574285268784, 0.921124279499054]",1,1
"[5.156283378601074, -3.1336429119110107]","[0.9997490048408508, 0.0002509698970243335]",0,1
"[1.6406782865524292, -0.6494781970977783]","[0.9080584645271301, 0.09194149821996689]",0,1
"[2.504643201828003, -0.9116787314414978]","[0.968210756778717, 0.03178923577070236]",0,0
"[1.6037342548370361, -0.07900749891996384]","[0.8432672023773193, 0.1567327380180359]",0,0
"[3.7966666221618652, -1.903571605682373]","[0.9966660141944885, 0.0033340156078338623]",0,1
"[5.002287864685059, -1.018814206123352]","[0.9975789189338684, 0.0024211176205426455]",0,0
"[4.647402286529541, -2.368485689163208]","[0.999103307723999, 0.0008967035100795329]",0,0
"[-0.07589957863092422, 0.9670864343643188]","[0.26057425141334534, 0.739425778388977]",0,0
"[4.438397407531738, -2.3020050525665283]","[0.9988191723823547, 0.001180775579996407]",0,0
"[4.615718841552734, -2.0062179565429688]","[0.9986709356307983, 0.0013290820643305779]",0,0
"[3.53029203414917, -1.5735604763031006]","[0.9939633011817932, 0.006036642473191023]",0,1
"[1.2379907369613647, -0.06605754047632217]","[0.7865155339241028, 0.2134844809770584]",1,0
"[5.471648216247559, -3.146637439727783]","[0.9998193383216858, 0.0001807371445465833]",0,1
"[2.1296603679656982, -0.9355435967445374]","[0.9554343819618225, 0.0445655956864357]",0,0
"[4.769523620605469, -1.5178580284118652]","[0.9981437921524048, 0.0018561709439381957]",1,0
"[3.078232765197754, -1.4034759998321533]","[0.9888125658035278, 0.01118749100714922]",0,0
"[-0.47522005438804626, 2.9451794624328613]","[0.03166398033499718, 0.9683360457420349]",1,1
"[4.734259128570557, -2.771831512451172]","[0.9994506239891052, 0.0005494239740073681]",0,0
"[1.1527358293533325, 0.2342917025089264]","[0.7147250175476074, 0.28527501225471497]",0,0
"[0.9916690587997437, 1.650248646736145]","[0.34105876088142395, 0.6589412689208984]",1,0
"[2.7260210514068604, -0.48971500992774963]","[0.9614222049713135, 0.03857782110571861]",0,0
"[4.995847225189209, -2.6796586513519287]","[0.9995361566543579, 0.0004638406098820269]",0,1
"[0.4778546094894409, 1.3073933124542236]","[0.3037426173686981, 0.6962574124336243]",1,0
"[4.800729751586914, -2.9746274948120117]","[0.9995802044868469, 0.00041978113586083055]",1,0
"[1.555830717086792, -0.3033004403114319]","[0.865195631980896, 0.134804368019104]",0,0
"[7.007519721984863, -3.4790775775909424]","[0.9999721050262451, 2.7907224648515694e-05]",0,0
"[1.5460013151168823, 1.0316425561904907]","[0.6258276700973511, 0.37417227029800415]",1,0
"[3.1845784187316895, -1.9316680431365967]","[0.9940372705459595, 0.005962730385363102]",0,0
"[2.6791512966156006, -0.5235559940338135]","[0.9609360098838806, 0.03906397148966789]",0,1
"[4.421690464019775, -2.3677563667297363]","[0.9988756775856018, 0.0011243256740272045]",0,0
