Logits,Scores,Labels,SkinType
"[4.486279010772705, -3.0021867752075195]","[0.9994408488273621, 0.0005591878434643149]",0,1
"[3.551403045654297, -1.7304205894470215]","[0.9949424862861633, 0.005057444330304861]",0,0
"[3.764179229736328, -1.7887547016143799]","[0.996138870716095, 0.00386110320687294]",0,0
"[2.526278495788574, -0.5326826572418213]","[0.9551678895950317, 0.04483217000961304]",0,1
"[2.81052827835083, -1.201375961303711]","[0.9822227954864502, 0.017777150496840477]",0,0
"[2.273179531097412, -1.1281988620758057]","[0.9677475690841675, 0.03225241228938103]",0,1
"[5.819217205047607, -3.3204712867736816]","[0.9998927116394043, 0.00010730923531809822]",1,1
"[4.859020709991455, -2.51335072517395]","[0.9993720650672913, 0.000627981498837471]",0,1
"[4.021584510803223, -2.4163341522216797]","[0.9984027743339539, 0.0015971777029335499]",0,0
"[-0.24480362236499786, 1.9475038051605225]","[0.10044341534376144, 0.899556577205658]",0,0
"[3.466200590133667, -2.440068244934082]","[0.997285008430481, 0.002714933827519417]",0,0
"[3.0443079471588135, -0.49381327629089355]","[0.9717531800270081, 0.028246812522411346]",0,0
"[3.7731289863586426, -2.603092908859253]","[0.9983012676239014, 0.0016986493719741702]",0,1
"[1.536730170249939, 0.6920356750488281]","[0.6994530558586121, 0.3005470037460327]",0,0
"[0.925916314125061, 0.7887634038925171]","[0.5342345833778381, 0.46576541662216187]",1,0
"[1.669062614440918, -0.33692362904548645]","[0.8814241290092468, 0.11857584118843079]",0,0
"[4.418091297149658, -2.6777942180633545]","[0.9991722106933594, 0.0008278212044388056]",0,1
"[3.299293041229248, -0.8590987324714661]","[0.984607994556427, 0.015392057597637177]",0,0
"[0.3387669324874878, 1.1170477867126465]","[0.314690500497818, 0.6853094696998596]",1,1
"[2.4520466327667236, -1.2650867700576782]","[0.9762731194496155, 0.02372688613831997]",0,0
"[3.769357919692993, 0.05863576382398605]","[0.9761241674423218, 0.023875853046774864]",0,0
"[2.7532715797424316, -0.6883162260055542]","[0.9689792990684509, 0.031020719558000565]",0,0
"[3.2817790508270264, -1.837220311164856]","[0.9940535426139832, 0.005946433171629906]",0,0
"[3.893878698348999, -2.3308265209198]","[0.9980239868164062, 0.001975995022803545]",0,0
"[2.842794179916382, -1.2047436237335205]","[0.9828344583511353, 0.017165523022413254]",0,0
"[5.644087791442871, -2.950247287750244]","[0.9998149275779724, 0.00018511734378989786]",0,0
"[-0.01101172436028719, 2.544321060180664]","[0.07206903398036957, 0.9279309511184692]",1,0
"[3.42598819732666, -1.7304307222366333]","[0.9942706823348999, 0.005729284603148699]",0,0
"[2.866241931915283, -0.7779354453086853]","[0.9745230674743652, 0.025476863607764244]",0,1
"[3.7084109783172607, -1.7515802383422852]","[0.9957643747329712, 0.004235575441271067]",0,1
"[2.3307416439056396, -0.6739282608032227]","[0.9527847170829773, 0.04721534997224808]",1,0
"[2.320866823196411, -1.913238286972046]","[0.985714316368103, 0.014285733923316002]",1,0
"[4.512080192565918, -2.4748616218566895]","[0.9990769624710083, 0.000923014828003943]",0,0
"[5.9132490158081055, -2.9139156341552734]","[0.999853253364563, 0.00014667205687146634]",0,1
"[4.238862991333008, -1.8711624145507812]","[0.997784435749054, 0.0022155747283250093]",0,0
"[1.5868282318115234, -0.18389075994491577]","[0.8545470237731934, 0.14545291662216187]",0,0
"[4.272403240203857, -2.1967878341674805]","[0.9984519481658936, 0.0015480791917070746]",0,1
"[4.096441745758057, -2.9309918880462646]","[0.9991136193275452, 0.0008864195551723242]",0,0
"[2.743783950805664, -0.5458124876022339]","[0.964070200920105, 0.03592981770634651]",0,0
"[4.065429210662842, -1.2461588382720947]","[0.995090126991272, 0.0049098581075668335]",0,0
"[5.345563888549805, -2.551556348800659]","[0.9996283054351807, 0.0003716744249686599]",0,0
"[4.7437520027160645, -2.3362693786621094]","[0.9991589784622192, 0.0008410472655668855]",0,0
"[0.8097138404846191, 0.8594071865081787]","[0.48757919669151306, 0.5124207735061646]",0,1
"[2.7623777389526367, -0.7440255880355835]","[0.9708694219589233, 0.02913058176636696]",0,0
"[0.9573661088943481, 0.5175677537918091]","[0.6082109808921814, 0.3917890191078186]",0,0
"[3.581796884536743, -1.7876639366149902]","[0.9953649044036865, 0.004635056480765343]",0,0
"[3.9078292846679688, -2.306628942489624]","[0.9980036616325378, 0.0019963060040026903]",0,0
"[2.2724852561950684, -0.6770972609519958]","[0.9502437114715576, 0.0497562438249588]",0,0
"[2.448206901550293, -0.8084045648574829]","[0.962909996509552, 0.03709004446864128]",0,1
"[2.559074878692627, -0.8823867440223694]","[0.9689754843711853, 0.031024517491459846]",0,0
"[-0.8084496259689331, 3.070913791656494]","[0.020245617255568504, 0.9797543883323669]",1,0
"[1.3800888061523438, 0.08114025741815567]","[0.7856579422950745, 0.21434202790260315]",1,0
"[2.6647629737854004, -1.1142516136169434]","[0.9776650667190552, 0.022334948182106018]",0,1
"[4.7054033279418945, -3.1222004890441895]","[0.9996015429496765, 0.00039842058322392404]",0,0
"[0.8432340025901794, 1.0906814336776733]","[0.438451886177063, 0.561548113822937]",0,0
"[3.503509521484375, -1.6900802850723267]","[0.9944785833358765, 0.005521385930478573]",0,0
"[2.157362699508667, -0.34254154562950134]","[0.9241350889205933, 0.07586489617824554]",0,0
"[4.4225263595581055, -1.9900505542755127]","[0.9983618855476379, 0.0016381035093218088]",0,0
"[-0.5835638046264648, 2.5772902965545654]","[0.04066571965813637, 0.9593343138694763]",1,1
"[1.3615009784698486, 0.29127779603004456]","[0.7446393370628357, 0.2553606331348419]",0,0
"[4.869833946228027, -2.0771656036376953]","[0.999039351940155, 0.0009605921222828329]",0,0
"[7.427349090576172, -3.579660654067993]","[0.9999834299087524, 1.6584765035076998e-05]",0,1
"[3.5653188228607178, -1.1278290748596191]","[0.9909253120422363, 0.009074710309505463]",0,0
"[4.613576889038086, -2.364016056060791]","[0.9990683197975159, 0.0009316763607785106]",0,1
"[4.020659446716309, -1.9812041521072388]","[0.9975318908691406, 0.0024680308997631073]",0,1
"[3.916229724884033, -2.026556968688965]","[0.9973821043968201, 0.0026178339030593634]",0,0
"[0.5467955470085144, 2.071607828140259]","[0.17875398695468903, 0.8212460279464722]",0,0
"[3.476172924041748, -1.4951890707015991]","[0.9931140542030334, 0.006885951850563288]",1,0
"[2.968151092529297, -1.2090206146240234]","[0.9848899245262146, 0.015110021457076073]",0,1
"[4.288478851318359, -1.9745862483978271]","[0.9980981945991516, 0.0019017724553123116]",0,0
"[4.616994857788086, -2.838834285736084]","[0.9994223117828369, 0.0005777282058261335]",0,1
"[2.061901092529297, -0.2735755443572998]","[0.9117729067802429, 0.08822710812091827]",0,0
"[0.23916593194007874, 0.6514189839363098]","[0.39837202429771423, 0.6016280055046082]",0,0
"[4.174320220947266, -2.420713424682617]","[0.9986347556114197, 0.0013652744237333536]",0,1
"[4.8022589683532715, -1.599417805671692]","[0.9983439445495605, 0.0016560266958549619]",0,1
"[6.173882961273193, -3.145598888397217]","[0.9999103546142578, 8.965231972979382e-05]",0,0
"[-0.3257545232772827, 1.3572229146957397]","[0.15670160949230194, 0.8432983756065369]",0,0
"[2.32515549659729, -0.6551355719566345]","[0.9516757726669312, 0.048324234783649445]",0,0
"[1.8652396202087402, -0.4892897307872772]","[0.9132936000823975, 0.08670642971992493]",1,1
"[6.2904181480407715, -3.6166725158691406]","[0.9999501705169678, 4.981766323908232e-05]",0,1
"[2.0047264099121094, -1.3287792205810547]","[0.9655604958534241, 0.034439463168382645]",0,0
"[1.755780577659607, -0.9320605993270874]","[0.9363054037094116, 0.06369464844465256]",0,0
"[4.395923614501953, -1.6033565998077393]","[0.9975256323814392, 0.002474399982020259]",0,0
"[4.418481349945068, -1.0739113092422485]","[0.9958989024162292, 0.004101091995835304]",0,0
"[3.0324411392211914, -0.6964986324310303]","[0.9765450358390808, 0.02345493994653225]",0,1
"[2.0728321075439453, -1.4087457656860352]","[0.9701589941978455, 0.029840964823961258]",0,1
"[1.8674709796905518, -0.8610097169876099]","[0.9386864304542542, 0.06131353601813316]",0,1
"[2.4866950511932373, -1.0376102924346924]","[0.9713715314865112, 0.028628526255488396]",0,0
"[6.232897758483887, -3.7712817192077637]","[0.9999548196792603, 4.520855873124674e-05]",0,0
"[4.091583251953125, -1.7712714672088623]","[0.9971649050712585, 0.0028350544162094593]",0,1
"[5.670405387878418, -2.510570526123047]","[0.9997201561927795, 0.0002798502682708204]",0,0
"[5.984386920928955, -3.306180000305176]","[0.9999077320098877, 9.228216367773712e-05]",0,1
"[6.272015571594238, -3.540181875228882]","[0.9999451637268066, 5.477632294059731e-05]",0,1
"[1.6882277727127075, -0.9825058579444885]","[0.9352774024009705, 0.06472253799438477]",0,1
"[3.282503128051758, -1.629116177558899]","[0.9926931858062744, 0.007306778337806463]",0,0
"[4.819912433624268, -3.4995462894439697]","[0.9997562766075134, 0.00024366829893551767]",0,0
"[1.6096360683441162, 0.3337438404560089]","[0.7817497849464417, 0.21825027465820312]",0,0
"[2.313493490219116, -0.927163302898407]","[0.9623358845710754, 0.03766407445073128]",0,0
"[4.087255954742432, -2.604536294937134]","[0.998760461807251, 0.0012395179364830256]",0,0
"[1.3269025087356567, -0.11234384775161743]","[0.8083379864692688, 0.19166208803653717]",1,0
"[4.716909885406494, -2.2048842906951904]","[0.9990148544311523, 0.0009850880596786737]",0,1
"[3.6209986209869385, -1.472687840461731]","[0.9939020872116089, 0.0060979463160037994]",0,0
"[8.04959487915039, -3.1259288787841797]","[0.999985933303833, 1.4012821338837966e-05]",0,1
"[5.328806400299072, -2.6607723236083984]","[0.9996610879898071, 0.00033886198070831597]",0,0
"[6.127017498016357, -3.07356858253479]","[0.9998990297317505, 0.00010096998448716477]",0,0
"[4.01396369934082, -1.7408229112625122]","[0.9968423843383789, 0.0031575809698551893]",0,1
"[4.110661029815674, -1.7207001447677612]","[0.9970744848251343, 0.0029254963155835867]",0,0
"[3.358450412750244, -0.7129749655723572]","[0.9832329154014587, 0.01676713302731514]",0,0
"[0.740459144115448, 1.4494932889938354]","[0.32981228828430176, 0.6701877117156982]",1,0
"[3.427790880203247, -2.129586935043335]","[0.9961559176445007, 0.003844047896564007]",0,0
"[4.763743877410889, -3.1930956840515137]","[0.9996498823165894, 0.00035013569868169725]",0,0
"[2.8615171909332275, -1.0103822946548462]","[0.9796057343482971, 0.020394200459122658]",0,0
"[4.517129898071289, -2.9191462993621826]","[0.99941086769104, 0.0005891288165003061]",0,0
"[3.4426732063293457, -0.6928021907806396]","[0.9842568039894104, 0.015743250027298927]",0,0
"[4.660059928894043, -2.568643569946289]","[0.9992750287055969, 0.0007249348564073443]",0,1
"[4.030811786651611, -1.6923117637634277]","[0.9967412352561951, 0.003258827840909362]",0,0
"[3.6838736534118652, -2.0762863159179688]","[0.9968593120574951, 0.0031407123897224665]",0,0
"[3.6146154403686523, -1.0134724378585815]","[0.9903212189674377, 0.009678833186626434]",0,0
"[0.9112721681594849, -0.15588629245758057]","[0.7440561652183533, 0.25594383478164673]",1,0
"[4.625370979309082, -2.243931293487549]","[0.9989619255065918, 0.001038123038597405]",0,1
"[5.455410957336426, -3.9731340408325195]","[0.9999196529388428, 8.038962550926954e-05]",0,1
"[3.521522045135498, -2.4572880268096924]","[0.9974744915962219, 0.0025254422798752785]",0,1
"[5.027991771697998, -3.0562751293182373]","[0.9996917247772217, 0.0003082575276494026]",0,0
"[1.0235940217971802, 0.7102290987968445]","[0.5777063965797424, 0.42229363322257996]",1,0
"[3.308025598526001, -1.8706516027450562]","[0.9943960905075073, 0.005603876430541277]",0,1
"[5.432868480682373, -2.5132269859313965]","[0.9996460676193237, 0.0003539165190886706]",0,0
"[5.621764183044434, -3.505114793777466]","[0.9998912811279297, 0.00010869253310374916]",0,1
"[1.6298388242721558, 0.35691261291503906]","[0.7812432646751404, 0.2187567502260208]",0,0
"[3.3214900493621826, -1.5232903957366943]","[0.9921920895576477, 0.007807902060449123]",0,0
"[2.1717121601104736, -0.33677953481674194]","[0.9247350096702576, 0.07526502013206482]",0,1
"[0.5119207501411438, 1.8208296298980713]","[0.2126694619655609, 0.7873305082321167]",1,0
"[3.956329107284546, -1.682416558265686]","[0.9964553117752075, 0.003544717561453581]",0,0
"[6.264002799987793, -3.177433490753174]","[0.9999206066131592, 7.935999019537121e-05]",0,0
"[2.3228759765625, 0.38760462403297424]","[0.8738317489624023, 0.12616826593875885]",0,0
"[5.5029296875, -3.0563058853149414]","[0.9998082518577576, 0.00019172905012965202]",0,0
"[3.3921914100646973, -1.2664905786514282]","[0.9906100630760193, 0.00938994251191616]",0,1
"[1.3528320789337158, 1.489084243774414]","[0.4659895896911621, 0.5340104699134827]",1,1
"[4.084540367126465, -2.206906318664551]","[0.9981513619422913, 0.0018486548215150833]",0,1
"[2.6439716815948486, -0.3533990979194641]","[0.9524551630020142, 0.04754479601979256]",0,0
"[6.261594295501709, -3.7461674213409424]","[0.9999549388885498, 4.5046872401144356e-05]",0,1
"[3.236170768737793, -1.2340281009674072]","[0.9886844754219055, 0.011315534822642803]",0,1
"[4.143986701965332, -1.7850970029830933]","[0.9973461627960205, 0.0026538569945842028]",0,0
"[2.313150644302368, -0.45014509558677673]","[0.9406598806381226, 0.059340137988328934]",0,1
"[0.3298048675060272, 1.7302823066711426]","[0.1977403610944748, 0.802259624004364]",1,1
"[2.62862491607666, -0.9854653477668762]","[0.9737653732299805, 0.02623462863266468]",0,0
"[3.1834537982940674, -1.7018710374832153]","[0.9925000071525574, 0.00749999238178134]",0,0
"[1.2870410680770874, 0.4937111735343933]","[0.6885458827018738, 0.3114541172981262]",1,0
"[0.6981305480003357, 2.5044188499450684]","[0.14108732342720032, 0.8589126467704773]",0,0
"[4.413459777832031, -1.1079072952270508]","[0.9960154891014099, 0.003984435927122831]",0,0
"[0.1948188990354538, 2.6163485050201416]","[0.0815456286072731, 0.9184544086456299]",1,0
"[4.365803241729736, -2.3061420917510986]","[0.9987357258796692, 0.0012643329100683331]",0,0
"[3.197223663330078, -1.7766841650009155]","[0.9931314587593079, 0.006868564058095217]",0,1
"[-1.173229455947876, 1.8783447742462158]","[0.045149557292461395, 0.9548503756523132]",1,0
"[5.80753231048584, -2.224203109741211]","[0.9996751546859741, 0.00032487817225046456]",0,0
"[0.16916364431381226, 2.277492046356201]","[0.10828998684883118, 0.8917100429534912]",0,0
"[-0.12043916434049606, 1.6712534427642822]","[0.14286531507968903, 0.8571346402168274]",0,0
"[1.2951573133468628, -0.49969184398651123]","[0.8575208187103271, 0.14247924089431763]",0,0
"[3.5261716842651367, -1.7023041248321533]","[0.9946669340133667, 0.005333098117262125]",0,0
"[5.685269832611084, -2.4683265686035156]","[0.9997124075889587, 0.0002876159269362688]",0,0
"[2.3761208057403564, -0.8795375227928162]","[0.9628759622573853, 0.03712409362196922]",0,0
"[-0.39508315920829773, 3.857573986053467]","[0.014026833698153496, 0.9859731197357178]",1,0
"[1.8349082469940186, -0.6628190279006958]","[0.9239823222160339, 0.07601764798164368]",0,1
"[9.565410614013672, -6.344919204711914]","[0.9999998807907104, 1.2309247665598377e-07]",0,1
"[5.689955234527588, -3.180152654647827]","[0.9998594522476196, 0.00014050770550966263]",0,0
"[2.725102186203003, -1.3812155723571777]","[0.9837985038757324, 0.016201496124267578]",0,0
"[5.371924877166748, -3.2229652404785156]","[0.999815046787262, 0.00018501465092413127]",0,0
"[5.031723976135254, -2.7085540294647217]","[0.9995651841163635, 0.00043476143036969006]",0,0
"[4.443592071533203, -1.1467084884643555]","[0.9962800145149231, 0.0037200155202299356]",0,0
"[1.6927158832550049, 0.41765379905700684]","[0.7816081047058105, 0.21839193999767303]",0,0
"[5.34523344039917, -2.3875646591186523]","[0.9995619654655457, 0.00043802428990602493]",0,0
"[1.6696358919143677, -0.07280241698026657]","[0.8509964942932129, 0.14900349080562592]",0,0
"[4.4086127281188965, -2.6969902515411377]","[0.9991801381111145, 0.0008198219002224505]",0,0
"[2.7536795139312744, -1.1497976779937744]","[0.9802272319793701, 0.01977279968559742]",0,0
"[3.8990478515625, -1.4895715713500977]","[0.9954525828361511, 0.004547501914203167]",0,0
"[3.55210018157959, -2.247748851776123]","[0.9969810843467712, 0.003018870484083891]",0,1
"[0.7016993761062622, 0.7287739515304565]","[0.49323177337646484, 0.5067682266235352]",0,0
"[1.8720890283584595, -0.8033415675163269]","[0.9355611205101013, 0.06443879753351212]",0,0
"[-0.0447983480989933, 1.253886342048645]","[0.214386448264122, 0.7856135368347168]",0,0
"[4.450193405151367, -2.6343331336975098]","[0.9991627931594849, 0.000837269879411906]",0,1
"[2.5905709266662598, -0.8128629922866821]","[0.967811644077301, 0.03218832239508629]",0,1
"[1.5485637187957764, 1.5139938592910767]","[0.5086416006088257, 0.49135836958885193]",1,0
"[5.471556663513184, -2.844942569732666]","[0.9997555613517761, 0.00024439027765765786]",0,0
"[2.9669227600097656, -1.4717124700546265]","[0.988325834274292, 0.011674151755869389]",0,0
"[4.723316192626953, -1.4015809297561646]","[0.9978170394897461, 0.0021829409524798393]",0,1
"[5.619426250457764, -3.938145637512207]","[0.9999293088912964, 7.065920362947509e-05]",0,1
"[3.0084588527679443, -1.0891908407211304]","[0.9836597442626953, 0.016340235248208046]",0,0
"[-0.7753949165344238, 4.270986557006836]","[0.006391454488039017, 0.9936085939407349]",1,0
"[3.451359748840332, -2.0123326778411865]","[0.9957799911499023, 0.004219993948936462]",0,1
"[4.068515777587891, -1.7310450077056885]","[0.9969802498817444, 0.00301973894238472]",0,0
"[5.094516277313232, -3.0704402923583984]","[0.9997156262397766, 0.00028436799766495824]",0,1
"[3.439939022064209, -1.0991237163543701]","[0.9894295334815979, 0.01057048887014389]",0,0
"[5.254274845123291, -3.3417327404022217]","[0.9998151659965515, 0.00018480815924704075]",0,1
"[0.645851731300354, 1.6801764965057373]","[0.2622464895248413, 0.7377534508705139]",1,0
"[4.642712593078613, -2.0711028575897217]","[0.9987874627113342, 0.0012125509092584252]",0,1
"[6.097485065460205, -3.1551342010498047]","[0.9999041557312012, 9.585109364707023e-05]",0,1
"[4.205374717712402, -2.6966092586517334]","[0.9989952445030212, 0.0010047771502286196]",0,0
"[2.051241159439087, -0.35083597898483276]","[0.9169855713844299, 0.08301443606615067]",1,0
"[2.2064054012298584, 0.09203340858221054]","[0.8922922611236572, 0.10770776867866516]",0,0
"[2.435967445373535, -0.8525656461715698]","[0.964033305644989, 0.0359666682779789]",1,1
"[7.0786333084106445, -3.464531898498535]","[0.9999736547470093, 2.6372426873422228e-05]",0,0
"[4.3016133308410645, -2.0206499099731445]","[0.9982073307037354, 0.0017926549771800637]",0,0
"[2.513174295425415, 0.6290326714515686]","[0.8680861592292786, 0.13191388547420502]",0,1
"[3.0227348804473877, -1.1551406383514404]","[0.9849004745483398, 0.01509955246001482]",0,0
"[1.9257062673568726, -0.32793885469436646]","[0.9049644470214844, 0.09503550082445145]",1,0
"[4.611166000366211, -2.0774612426757812]","[0.9987565279006958, 0.0012434425298124552]",0,1
"[0.17891629040241241, 2.522946834564209]","[0.08754142373800278, 0.912458598613739]",1,0
"[5.114710807800293, -3.670525074005127]","[0.9998470544815063, 0.00015295155753847212]",0,1
"[2.1424193382263184, -0.49286144971847534]","[0.9330980181694031, 0.0669020339846611]",0,0
"[-1.5311304330825806, 4.538043975830078]","[0.0023077442310750484, 0.9976922273635864]",1,1
"[4.042807102203369, -1.6830556392669678]","[0.9967501163482666, 0.0032499434892088175]",0,0
"[4.237016677856445, -2.20033597946167]","[0.998401939868927, 0.0015980806201696396]",0,0
"[3.585036277770996, -1.1388819217681885]","[0.9911977648735046, 0.008802150376141071]",0,0
"[3.787290334701538, -1.397945523262024]","[0.9944325089454651, 0.005567444954067469]",0,0
"[5.500308990478516, -2.5425567626953125]","[0.9996787309646606, 0.0003212833544239402]",0,0
"[5.898606777191162, -2.8274343013763428]","[0.9998376369476318, 0.00016227741434704512]",0,1
"[4.014509201049805, -1.9826891422271729]","[0.997520387172699, 0.00247954367659986]",0,1
"[5.044334411621094, -2.770200729370117]","[0.9995962977409363, 0.00040365950553677976]",0,0
"[4.517491817474365, -3.2066922187805176]","[0.99955815076828, 0.00044181206612847745]",0,1
"[2.4081602096557617, -1.2545950412750244]","[0.974980354309082, 0.02501966431736946]",0,0
"[5.1280341148376465, -3.038668632507324]","[0.9997161030769348, 0.00028387224301695824]",0,0
"[3.5172011852264404, -1.531038761138916]","[0.9936203360557556, 0.006379664409905672]",0,0
"[4.545251846313477, -2.3924267292022705]","[0.9990304708480835, 0.0009695792687125504]",0,0
"[5.197817802429199, -2.844900369644165]","[0.9996787309646606, 0.00032133085187524557]",0,1
"[5.850668430328369, -4.720720291137695]","[0.9999743700027466, 2.5638541046646424e-05]",0,1
"[4.321333885192871, -2.4459359645843506]","[0.9988504648208618, 0.0011495091021060944]",0,1
"[4.594278812408447, -3.14072322845459]","[0.9995629191398621, 0.0004370603710412979]",0,0
"[3.251713275909424, -1.1276671886444092]","[0.987622082233429, 0.01237798947840929]",0,0
"[3.7773938179016113, -1.7183557748794556]","[0.9959126114845276, 0.004087403882294893]",0,1
"[5.3933916091918945, -2.6522581577301025]","[0.999679684638977, 0.00032039053621701896]",0,1
"[4.384367942810059, -2.624291181564331]","[0.9990968704223633, 0.0009032033267430961]",0,0
"[2.3577792644500732, -0.9030476212501526]","[0.963060200214386, 0.03693978115916252]",0,0
"[3.5936248302459717, -1.3458905220031738]","[0.992892861366272, 0.007107194978743792]",1,0
"[2.8826026916503906, -1.30441415309906]","[0.98503577709198, 0.014964205212891102]",0,1
"[0.5329389572143555, 1.935745120048523]","[0.1973711997270584, 0.8026288747787476]",1,0
"[2.837834596633911, -0.47577106952667236]","[0.9648926854133606, 0.03510737046599388]",0,0
"[5.041441917419434, -3.7308788299560547]","[0.999845027923584, 0.00015493952378164977]",0,0
"[4.2959489822387695, -2.155369758605957]","[0.9984240531921387, 0.0015759516973048449]",0,1
"[4.694471836090088, -2.249067783355713]","[0.9990360736846924, 0.0009639182826504111]",0,1
"[0.6214631199836731, 0.3023746609687805]","[0.579102098941803, 0.4208979308605194]",0,0
"[-0.7241048812866211, 4.025839328765869]","[0.00857795961201191, 0.9914219975471497]",1,1
"[2.3487610816955566, -0.5844095349311829]","[0.9494619965553284, 0.050537969917058945]",0,0
"[3.693201780319214, -2.6639554500579834]","[0.998268723487854, 0.001731287338770926]",0,1
"[3.4348838329315186, -2.1491899490356445]","[0.9962568283081055, 0.0037431633099913597]",0,0
"[3.476879358291626, -1.9711138010025024]","[0.9957135915756226, 0.004286481998860836]",0,0
"[2.9622695446014404, -0.34316930174827576]","[0.9646149277687073, 0.03538507595658302]",0,1
"[0.7239492535591125, 0.6502529978752136]","[0.5184156894683838, 0.48158425092697144]",1,0
"[2.5598807334899902, -1.424505352973938]","[0.98173588514328, 0.018264081329107285]",0,1
"[3.180760383605957, -0.5437397360801697]","[0.9764432311058044, 0.023556845262646675]",1,0
"[2.9960029125213623, -1.5270291566848755]","[0.9892605543136597, 0.010739468969404697]",0,0
"[4.57916259765625, -3.020235300064087]","[0.9994994401931763, 0.000500502297654748]",0,0
"[2.230706214904785, -0.7701653242111206]","[0.9526135325431824, 0.04738651216030121]",0,0
"[3.7911386489868164, -1.6894854307174683]","[0.9958505630493164, 0.004149438347667456]",0,0
"[4.5884246826171875, -2.914839029312134]","[0.9994490742683411, 0.000550978584215045]",0,0
"[3.4214155673980713, -2.1397202014923096]","[0.9961703419685364, 0.0038296848069876432]",0,0
"[4.3194379806518555, -2.5037612915039062]","[0.9989129304885864, 0.00108705076854676]",0,0
"[4.9595947265625, -3.407932758331299]","[0.9997677206993103, 0.00023223533935379237]",0,0
"[3.8726112842559814, -1.6470166444778442]","[0.9960086345672607, 0.003991343546658754]",0,0
"[5.500710964202881, -3.1183724403381348]","[0.9998194575309753, 0.00018059312424156815]",0,0
"[4.392698764801025, -1.7870264053344727]","[0.9979332685470581, 0.0020667167846113443]",0,0
"[2.091080665588379, -0.20651639997959137]","[0.908677875995636, 0.091322161257267]",0,0
"[3.642197847366333, -2.060474395751953]","[0.9966740608215332, 0.0033259380143135786]",0,0
"[3.1259920597076416, -1.787132978439331]","[0.9927041530609131, 0.0072958641685545444]",0,0
"[3.116985559463501, -2.551251173019409]","[0.996557891368866, 0.0034420613665133715]",0,1
"[3.6669983863830566, -2.2168431282043457]","[0.9972237348556519, 0.0027763403486460447]",0,0
"[4.208766937255859, -1.8421730995178223]","[0.9976498484611511, 0.002350110560655594]",0,0
"[1.3769334554672241, -0.36722877621650696]","[0.8512150049209595, 0.1487850397825241]",0,0
"[4.425546169281006, -1.7634435892105103]","[0.9979522228240967, 0.0020476968493312597]",0,0
"[2.4642763137817383, -0.49760913848876953]","[0.9508222341537476, 0.04917776584625244]",0,0
"[3.6491763591766357, -1.9016122817993164]","[0.9961305856704712, 0.0038693612441420555]",0,1
"[4.660775661468506, -1.952754020690918]","[0.9986597299575806, 0.0013402878539636731]",0,1
"[3.435682773590088, -1.6526676416397095]","[0.9938695430755615, 0.006130373105406761]",0,0
"[2.226367712020874, -0.7852948307991028]","[0.9530981779098511, 0.04690176993608475]",0,0
"[4.767444610595703, -2.769371509552002]","[0.9994671940803528, 0.0005328081897459924]",0,0
"[2.034651756286621, -0.9632166028022766]","[0.952477753162384, 0.04752226918935776]",0,0
"[3.152245283126831, -0.2796742618083954]","[0.9686873555183411, 0.03131265565752983]",0,0
"[3.238840103149414, -1.7518285512924194]","[0.9932448267936707, 0.006755171809345484]",0,1
"[-2.5171079635620117, 2.604534149169922]","[0.0059308335185050964, 0.9940692186355591]",1,0
"[4.820321083068848, -2.308868408203125]","[0.9991993308067322, 0.0008007269934751093]",0,0
"[2.895604133605957, -1.500413417816162]","[0.9878237247467041, 0.012176242657005787]",0,1
"[2.169301986694336, 0.5633252263069153]","[0.8328521251678467, 0.1671479344367981]",1,1
"[0.7624669075012207, 0.5652300715446472]","[0.5491499900817871, 0.4508500397205353]",1,1
"[0.578690230846405, 0.37792399525642395]","[0.55002361536026, 0.4499763250350952]",0,0
"[5.419045925140381, -2.963859796524048]","[0.9997712969779968, 0.00022869194799568504]",0,1
"[4.615994930267334, -2.3260412216186523]","[0.9990346431732178, 0.0009653672459535301]",0,1
"[3.3557047843933105, -1.8277078866958618]","[0.9944224953651428, 0.005577550269663334]",0,0
"[4.611682891845703, -2.648258686065674]","[0.9992973804473877, 0.0007026550592854619]",0,0
"[3.028707981109619, -0.8812843561172485]","[0.9803531169891357, 0.019646920263767242]",0,0
"[3.937786817550659, -2.1789920330047607]","[0.9977993369102478, 0.002200695453211665]",0,0
"[2.2833478450775146, -1.3303616046905518]","[0.9737556576728821, 0.026244355365633965]",0,0
"[3.2364485263824463, -1.5354288816452026]","[0.991606593132019, 0.008393429219722748]",0,1
"[2.598839044570923, 0.06867394596338272]","[0.9262296557426453, 0.07377035170793533]",0,0
"[3.0155444145202637, -1.8077826499938965]","[0.9920241832733154, 0.007975867949426174]",0,1
"[0.3024107813835144, 0.3634992241859436]","[0.48473265767097473, 0.5152673721313477]",0,0
"[1.6153817176818848, 1.0566527843475342]","[0.6361583471298218, 0.36384159326553345]",1,0
"[3.301025152206421, -1.4211052656173706]","[0.9911822080612183, 0.008817761205136776]",0,0
"[4.444156169891357, -3.0333735942840576]","[0.9994346499443054, 0.0005653333500958979]",0,1
"[5.382487773895264, -3.505218505859375]","[0.9998619556427002, 0.00013805687194690108]",0,1
"[3.599125623703003, -1.701646327972412]","[0.9950370192527771, 0.004962989129126072]",0,0
"[-0.7992488145828247, 3.6549036502838135]","[0.011496465653181076, 0.9885035157203674]",1,0
"[5.835587024688721, -4.169854164123535]","[0.9999548196792603, 4.515150794759393e-05]",0,0
