Logits,Scores,Labels,SkinType
"[3.685359001159668, -3.284130573272705]","[0.9990608096122742, 0.0009392497013323009]",0,0
"[2.9352033138275146, -3.1178083419799805]","[0.9976546764373779, 0.0023452576715499163]",0,0
"[0.0008973681833595037, 0.15040917694568634]","[0.4626914858818054, 0.5373084545135498]",0,0
"[-0.33237317204475403, 0.04187314957380295]","[0.40751534700393677, 0.5924846529960632]",1,0
"[2.560382843017578, -2.86586594581604]","[0.9956197142601013, 0.004380298312753439]",0,0
"[3.2271926403045654, -3.1996493339538574]","[0.9983850717544556, 0.0016149391885846853]",0,0
"[1.2668561935424805, -1.7061349153518677]","[0.9513389468193054, 0.04866107553243637]",0,1
"[4.152751922607422, -4.473243713378906]","[0.9998206496238708, 0.00017934934294316918]",0,1
"[3.11856746673584, -3.0526633262634277]","[0.9979156851768494, 0.0020843101665377617]",0,0
"[3.455778121948242, -3.603397846221924]","[0.9991412162780762, 0.0008587479242123663]",0,1
"[2.9528920650482178, -2.470884084701538]","[0.9956088662147522, 0.004391093738377094]",0,0
"[1.8658525943756104, -1.7769769430160522]","[0.974489688873291, 0.025510355830192566]",0,0
"[5.1311259269714355, -4.7407917976379395]","[0.9999483823776245, 5.1601007726276293e-05]",0,0
"[3.3318793773651123, -3.9125640392303467]","[0.9992863535881042, 0.0007136218482628465]",0,1
"[1.999643087387085, -2.1870338916778564]","[0.9850308299064636, 0.014969217590987682]",0,0
"[1.3653662204742432, -1.599361538887024]","[0.9509549736976624, 0.049045030027627945]",0,0
"[3.45802640914917, -3.5236942768096924]","[0.9990720748901367, 0.0009278418147005141]",0,0
"[1.1040279865264893, -0.9796876907348633]","[0.8893103003501892, 0.1106896698474884]",0,0
"[4.129471778869629, -4.062534809112549]","[0.9997232556343079, 0.0002767810074146837]",0,1
"[2.2326645851135254, -2.8695859909057617]","[0.9939537644386292, 0.006046261638402939]",0,0
"[1.5950379371643066, -1.392067551612854]","[0.9519882202148438, 0.04801182448863983]",0,0
"[-5.800668716430664, 6.164584159851074]","[6.361418400047114e-06, 0.9999936819076538]",1,1
"[2.3198046684265137, -2.8536572456359863]","[0.9943669438362122, 0.005633012391626835]",0,1
"[2.5065805912017822, -2.9842751026153564]","[0.9958926439285278, 0.004107373766601086]",0,1
"[-2.8834047317504883, 3.023109197616577]","[0.0027142702601850033, 0.9972857236862183]",1,0
"[2.6151607036590576, -2.411271572113037]","[0.9934805631637573, 0.006519400980323553]",0,0
"[3.053392171859741, -3.6345608234405518]","[0.998755693435669, 0.0012442802544683218]",0,0
"[2.779153347015381, -2.687879800796509]","[0.9957940578460693, 0.004205978941172361]",0,1
"[-0.22861288487911224, 0.4698440730571747]","[0.33215445280075073, 0.667845606803894]",0,1
"[1.7380433082580566, -1.6720404624938965]","[0.9680182337760925, 0.031981807202100754]",0,0
"[3.253075122833252, -3.6925241947174072]","[0.9990381002426147, 0.000961936661042273]",1,0
"[2.8450076580047607, -2.6621456146240234]","[0.9959587454795837, 0.004041243344545364]",0,0
"[2.6607272624969482, -3.0928704738616943]","[0.9968386888504028, 0.0031613248866051435]",0,0
"[4.259457111358643, -4.08048152923584]","[0.9997612833976746, 0.00023872987367212772]",0,0
"[-0.9468249678611755, 0.3327164649963379]","[0.21762827038764954, 0.7823716998100281]",0,1
"[2.5794854164123535, -2.972609281539917]","[0.9961357116699219, 0.003864332800731063]",0,0
"[2.98541259765625, -3.2865242958068848]","[0.998115062713623, 0.0018850072519853711]",0,0
"[3.1948418617248535, -3.438016891479492]","[0.9986853003501892, 0.0013146637938916683]",0,0
"[2.282365560531616, -2.994009256362915]","[0.9949150085449219, 0.005084936041384935]",0,1
"[4.63140869140625, -4.767827987670898]","[0.9999172687530518, 8.278038876596838e-05]",0,1
"[2.5930657386779785, -2.8607900142669678]","[0.9957385063171387, 0.004261534195393324]",0,1
"[3.082514524459839, -3.366070508956909]","[0.9984197616577148, 0.0015802589477971196]",0,1
"[1.761260747909546, -2.2999658584594727]","[0.9830638766288757, 0.01693609543144703]",0,0
"[0.03862632438540459, -0.6569096446037292]","[0.6671972870826721, 0.3328027129173279]",1,1
"[3.9694511890411377, -4.281379222869873]","[0.9997389912605286, 0.00026097349473275244]",0,1
"[2.419886827468872, -3.0149283409118652]","[0.9956569671630859, 0.004343095701187849]",0,0
"[2.5562822818756104, -2.67771315574646]","[0.9946960210800171, 0.005303896497935057]",0,0
"[2.816110372543335, -3.3368000984191895]","[0.9978772401809692, 0.0021227661054581404]",0,0
"[3.4185523986816406, -3.3502542972564697]","[0.9988522529602051, 0.0011477464577183127]",0,1
"[4.286335468292236, -4.829885959625244]","[0.9998900890350342, 0.00010985696280840784]",0,1
"[0.02055566944181919, -0.005191019270569086]","[0.506436288356781, 0.4935636818408966]",1,1
"[1.434939980506897, -2.191396713256836]","[0.9740764498710632, 0.025923585519194603]",0,0
"[3.0557940006256104, -3.2825894355773926]","[0.9982359409332275, 0.001764038810506463]",0,0
"[1.4669207334518433, -1.4435291290283203]","[0.9483606219291687, 0.05163939297199249]",0,0
"[3.980895519256592, -3.907846212387085]","[0.9996252059936523, 0.0003748006420210004]",0,1
"[1.3190531730651855, -1.8958487510681152]","[0.961391270160675, 0.03860877454280853]",0,0
"[-0.5028467178344727, 0.3477419316768646]","[0.2993093729019165, 0.7006906270980835]",0,0
"[1.5774650573730469, -1.528437614440918]","[0.9571355581283569, 0.04286443069577217]",0,1
"[3.081177234649658, -3.373734712600708]","[0.9984297156333923, 0.0015703076496720314]",0,0
"[0.8292292356491089, -0.6967979073524475]","[0.8214242458343506, 0.17857567965984344]",0,0
"[-1.3799283504486084, 0.8509986400604248]","[0.09700740873813629, 0.9029926061630249]",1,1
"[2.956892251968384, -2.902769088745117]","[0.9971559047698975, 0.002844098024070263]",0,0
"[2.651369571685791, -3.1166651248931885]","[0.9968838095664978, 0.0031161531805992126]",0,1
"[3.188584089279175, -3.3641648292541504]","[0.9985758066177368, 0.001424158806912601]",0,0
"[2.8237051963806152, -2.751549243927002]","[0.9962238073348999, 0.0037761973217129707]",0,0
"[2.582507848739624, -2.6793220043182373]","[0.9948409199714661, 0.005159052554517984]",0,0
"[3.162076473236084, -3.3022632598876953]","[0.9984443783760071, 0.001555596012622118]",0,1
"[1.5487340688705444, -1.2833119630813599]","[0.9443831443786621, 0.0556168332695961]",0,0
"[1.4472787380218506, -1.773383617401123]","[0.9616045355796814, 0.03839552402496338]",0,0
"[2.9392380714416504, -3.232045888900757]","[0.9979158043861389, 0.002084200270473957]",0,0
"[3.0143916606903076, -3.45550274848938]","[0.9984530210494995, 0.0015469924546778202]",0,0
"[1.0815950632095337, -1.3749277591705322]","[0.9210371375083923, 0.07896284759044647]",1,0
"[4.095881462097168, -4.112310886383057]","[0.9997276663780212, 0.00027233839500695467]",0,1
"[0.012642664834856987, -0.3341026306152344]","[0.5858281254768372, 0.41417190432548523]",1,0
"[4.197515964508057, -3.7292916774749756]","[0.9996391534805298, 0.0003608066763263196]",0,0
"[3.4313666820526123, -3.609879493713379]","[0.9991257786750793, 0.0008742702775634825]",0,1
"[1.7184401750564575, -1.9892314672470093]","[0.9760529398918152, 0.023947052657604218]",0,0
"[0.59711754322052, -1.551159381866455]","[0.8955076336860657, 0.10449235886335373]",0,0
"[2.9902310371398926, -3.670954942703247]","[0.9987220168113708, 0.0012779922690242529]",0,0
"[1.6342368125915527, -1.9434306621551514]","[0.9728187322616577, 0.02718132920563221]",0,0
"[3.41447114944458, -3.660050630569458]","[0.9991543292999268, 0.0008456812356598675]",0,0
"[2.4083786010742188, -2.3117082118988037]","[0.9911643862724304, 0.008835638873279095]",0,0
"[0.15313202142715454, 0.09279966354370117]","[0.5150785446166992, 0.48492151498794556]",1,0
"[3.3192946910858154, -3.406639575958252]","[0.9988020658493042, 0.0011979630216956139]",0,1
"[4.696708679199219, -4.620736598968506]","[0.9999101161956787, 8.983502630144358e-05]",0,0
"[-0.8451952934265137, 0.6113716959953308]","[0.1889929473400116, 0.8110070824623108]",1,1
"[1.5283459424972534, -1.57232666015625]","[0.9569205045700073, 0.04307951405644417]",1,0
"[1.8511455059051514, -2.4969921112060547]","[0.9872341752052307, 0.012765795923769474]",0,0
"[3.1188483238220215, -3.1184632778167725]","[0.9980486631393433, 0.001951289945282042]",0,0
"[2.737239360809326, -2.8950533866882324]","[0.9964324235916138, 0.0035675838589668274]",0,0
"[3.8668315410614014, -4.023728370666504]","[0.9996258020401001, 0.000374119816115126]",0,0
"[-1.1964905261993408, 0.7789751291275024]","[0.12180303782224655, 0.8781970143318176]",1,0
"[-4.4037370681762695, 4.600341320037842]","[0.00012289246660657227, 0.9998770952224731]",1,0
"[1.1096525192260742, -1.0386202335357666]","[0.895507276058197, 0.10449273884296417]",1,0
"[2.9763236045837402, -3.678225040435791]","[0.998713493347168, 0.0012864922173321247]",0,1
"[1.4058250188827515, -1.4352197647094727]","[0.9448539614677429, 0.05514606833457947]",0,1
"[-1.216362476348877, 1.2442967891693115]","[0.07866254448890686, 0.9213374257087708]",1,0
"[1.9499417543411255, -1.9310154914855957]","[0.9797859787940979, 0.020214032381772995]",0,0
"[2.154265880584717, -2.1563072204589844]","[0.9867520332336426, 0.013247988186776638]",0,0
"[2.061253786087036, -1.9880250692367554]","[0.9828638434410095, 0.01713617704808712]",0,0
"[4.9090118408203125, -5.638596534729004]","[0.9999737739562988, 2.6255511329509318e-05]",0,1
"[2.868074655532837, -3.59360671043396]","[0.9984403252601624, 0.0015597305027768016]",0,0
"[3.0930240154266357, -3.258622646331787]","[0.9982591271400452, 0.0017408377025276423]",0,0
"[2.5498695373535156, -2.733933210372925]","[0.9949525594711304, 0.005047495011240244]",0,1
"[3.762766122817993, -4.767991065979004]","[0.9998027682304382, 0.00019726665050256997]",0,0
"[4.062161922454834, -4.125661849975586]","[0.9997220635414124, 0.00027794085326604545]",0,0
"[2.3670828342437744, -2.641951560974121]","[0.9933668971061707, 0.006633058190345764]",0,1
"[2.2331228256225586, -2.5353522300720215]","[0.991578221321106, 0.008421792648732662]",1,1
"[2.4127964973449707, -2.694650888442993]","[0.9939848780632019, 0.006015108432620764]",0,1
"[3.85235595703125, -4.113982677459717]","[0.9996532201766968, 0.0003468266222625971]",0,1
"[3.1889331340789795, -3.5449302196502686]","[0.9988114833831787, 0.0011885127751156688]",0,1
"[2.9609873294830322, -3.045736074447632]","[0.9975438714027405, 0.0024560950696468353]",0,0
"[2.7935502529144287, -3.124755620956421]","[0.9973174929618835, 0.002682538004592061]",0,0
"[2.2477645874023438, -2.2301485538482666]","[0.9887704849243164, 0.011229556985199451]",0,0
"[0.9949060678482056, -1.0905563831329346]","[0.8894822001457214, 0.11051783710718155]",0,0
"[3.2666726112365723, -3.6163382530212402]","[0.9989759922027588, 0.0010240033734589815]",0,1
"[3.035429000854492, -3.4710397720336914]","[0.9985085129737854, 0.0014915171777829528]",0,0
"[3.4910941123962402, -3.4538373947143555]","[0.999037504196167, 0.0009625789825804532]",0,1
"[1.7961788177490234, -1.8119553327560425]","[0.9736127853393555, 0.026387210935354233]",0,0
"[4.765796184539795, -5.537930488586426]","[0.9999665021896362, 3.350687984493561e-05]",0,1
"[3.316783905029297, -4.287346839904785]","[0.9995018243789673, 0.0004981401725672185]",1,1
"[1.6377688646316528, -1.813601016998291]","[0.9692719578742981, 0.030728036537766457]",1,1
"[0.32707831263542175, -0.1920664757490158]","[0.6269477605819702, 0.3730522394180298]",0,0
"[3.94232177734375, -4.6166181564331055]","[0.9998082518577576, 0.00019178574439138174]",0,1
"[3.3160409927368164, -3.2500879764556885]","[0.9985947012901306, 0.0014052571495994925]",0,1
"[1.7025254964828491, -1.6695820093154907]","[0.9668213725090027, 0.03317863866686821]",0,0
"[2.818209409713745, -3.078572988510132]","[0.997259259223938, 0.0027407410088926554]",0,0
"[1.1753827333450317, -1.020707130432129]","[0.8998978137969971, 0.10010217875242233]",0,0
"[3.335296630859375, -3.6986749172210693]","[0.9991193413734436, 0.0008806477417238057]",0,0
"[2.221362829208374, -2.152747631072998]","[0.9875574111938477, 0.012442579492926598]",0,0
"[2.6395039558410645, -2.759507179260254]","[0.995499312877655, 0.004500701557844877]",0,1
"[6.887992858886719, -7.168515682220459]","[0.9999991655349731, 7.858421327000542e-07]",0,1
"[1.417762041091919, -1.1276257038116455]","[0.927263081073761, 0.072736956179142]",0,1
"[4.084870338439941, -3.69938063621521]","[0.999583899974823, 0.000416065682657063]",0,0
"[2.78790283203125, -3.277559757232666]","[0.9976836442947388, 0.0023163058795034885]",0,1
"[3.6433255672454834, -3.8935017585754395]","[0.9994671940803528, 0.0005328023107722402]",0,0
"[2.0034563541412354, -2.2398829460144043]","[0.9858436584472656, 0.014156278222799301]",0,0
"[-1.5629119873046875, 1.6773396730422974]","[0.03767876699566841, 0.9623212218284607]",1,0
"[4.144087314605713, -4.318367958068848]","[0.9997888207435608, 0.0002112080401275307]",0,0
"[2.196068286895752, -2.0904862880706787]","[0.9864343404769897, 0.013565671630203724]",0,0
"[-0.13705359399318695, 0.25086212158203125]","[0.4042191505432129, 0.5957808494567871]",0,0
"[3.0124285221099854, -3.036184787750244]","[0.9976443648338318, 0.0023555713705718517]",0,0
"[-0.08054795116186142, -0.12483922392129898]","[0.5110710263252258, 0.48892903327941895]",1,0
"[3.6422717571258545, -4.035181045532227]","[0.9995371103286743, 0.0004629386530723423]",0,1
"[2.9549248218536377, -3.7845630645751953]","[0.9988180994987488, 0.0011818547500297427]",0,0
"[-0.004906073212623596, -0.24337083101272583]","[0.5593352913856506, 0.44066470861434937]",1,0
"[2.107165813446045, -2.0947630405426025]","[0.9852539896965027, 0.014745977707207203]",0,0
"[3.6012871265411377, -3.456195831298828]","[0.9991397857666016, 0.0008602020097896457]",0,0
"[2.993398666381836, -3.2818562984466553]","[0.9981212019920349, 0.0018787741428241134]",0,0
"[3.829432964324951, -3.9237730503082275]","[0.9995707869529724, 0.0004291794029995799]",0,1
"[-0.08265863358974457, -0.04889354482293129]","[0.49155956506729126, 0.5084404945373535]",0,0
"[2.175464630126953, -1.9864250421524048]","[0.984660804271698, 0.015339139848947525]",0,1
"[-1.045655608177185, 0.8711197376251221]","[0.12822158634662628, 0.8717784285545349]",1,0
"[0.7646022439002991, -1.1552410125732422]","[0.8721209764480591, 0.1278790682554245]",0,0
"[0.5269158482551575, -0.4351937472820282]","[0.7235439419746399, 0.2764560282230377]",0,1
"[3.1981241703033447, -3.097052812576294]","[0.9981581568717957, 0.0018417842220515013]",0,0
"[3.8655805587768555, -3.8001294136047363]","[0.999531626701355, 0.00046840443974360824]",0,1
"[1.2752718925476074, -1.1933354139328003]","[0.9219115972518921, 0.0780884325504303]",0,0
"[2.471599817276001, -2.816788911819458]","[0.9949754476547241, 0.0050245169550180435]",0,0
"[2.8230414390563965, -3.7221083641052246]","[0.9985650181770325, 0.0014350065030157566]",0,0
"[2.7588326930999756, -3.040067195892334]","[0.9969782829284668, 0.0030217294115573168]",0,0
"[4.049776077270508, -4.536472320556641]","[0.9998133778572083, 0.00018662019283510745]",0,1
"[2.724123001098633, -2.798125982284546]","[0.9960190653800964, 0.003980936948210001]",0,0
"[3.398803472518921, -3.4231460094451904]","[0.9989116191864014, 0.0010884087532758713]",0,0
"[2.645263910293579, -3.382927179336548]","[0.9975959658622742, 0.0024040560238063335]",0,1
"[-1.180522084236145, 0.9520352482795715]","[0.10597246140241623, 0.894027590751648]",1,1
"[3.830805778503418, -3.911059617996216]","[0.9995658993721008, 0.000434072338975966]",0,0
"[-0.5694835782051086, 0.30861374735832214]","[0.29357221722602844, 0.7064277529716492]",0,0
"[1.3571269512176514, -1.5940741300582886]","[0.9503202438354492, 0.04967978224158287]",0,0
"[1.1452367305755615, -1.1844440698623657]","[0.9113056063652039, 0.08869446069002151]",0,1
"[1.1557308435440063, -0.9399662613868713]","[0.8904842138290405, 0.1095157340168953]",0,0
"[1.9278513193130493, -1.7914693355560303]","[0.9763237833976746, 0.023676274344325066]",0,0
"[4.091001987457275, -4.117427349090576]","[0.9997276663780212, 0.0002722739882301539]",0,1
"[1.5475139617919922, -1.727805495262146]","[0.9635723233222961, 0.03642764687538147]",0,0
"[2.3404743671417236, -2.466808795928955]","[0.9918962121009827, 0.008103816770017147]",0,1
"[1.8417143821716309, -2.4613637924194336]","[0.9866536259651184, 0.013346322812139988]",0,0
"[2.7409656047821045, -2.831111431121826]","[0.9962118864059448, 0.0037881704047322273]",0,0
"[-3.2836380004882812, 3.0341379642486572]","[0.0018007031176239252, 0.9981992840766907]",1,0
"[1.8596502542495728, -2.123586893081665]","[0.9817153215408325, 0.018284689635038376]",0,0
"[3.178464412689209, -3.6199121475219727]","[0.9988856911659241, 0.001114341663196683]",0,0
"[1.2016042470932007, -1.30148446559906]","[0.9243581295013428, 0.0756419450044632]",0,0
"[2.188088893890381, -3.292409658432007]","[0.9958500862121582, 0.004149958956986666]",1,1
"[6.106631278991699, -6.609798431396484]","[0.9999970197677612, 3.001397089974489e-06]",0,1
"[-1.5860995054244995, 1.4029048681259155]","[0.04792509973049164, 0.9520748853683472]",1,1
"[0.4018403887748718, -0.2290482521057129]","[0.6526908874511719, 0.34730905294418335]",1,0
"[-2.4395995140075684, 2.359602689743042]","[0.008169034495949745, 0.9918310046195984]",1,0
"[0.5225145816802979, -0.4668545424938202]","[0.728963315486908, 0.27103668451309204]",0,0
"[-1.4234938621520996, 0.021667025983333588]","[0.1907474547624588, 0.8092526197433472]",0,0
"[1.7658237218856812, -2.182717800140381]","[0.9810819625854492, 0.018918009474873543]",0,0
"[3.043088436126709, -2.902533769607544]","[0.9973896145820618, 0.0026104405988007784]",1,0
"[2.2446110248565674, -2.7774593830108643]","[0.9934523105621338, 0.006547711789608002]",0,1
"[2.499962091445923, -2.6540393829345703]","[0.9942569136619568, 0.005743072368204594]",0,0
"[1.8973309993743896, -1.9484461545944214]","[0.9790772795677185, 0.020922675728797913]",0,0
"[2.44107723236084, -2.6583333015441895]","[0.9939367175102234, 0.006063353735953569]",0,0
"[2.4911274909973145, -2.7904624938964844]","[0.9949413537979126, 0.0050586205907166]",0,0
"[2.9836037158966064, -2.839308500289917]","[0.9970496892929077, 0.0029502452816814184]",0,0
"[2.1705594062805176, -2.038832426071167]","[0.9853620529174805, 0.01463795080780983]",0,0
"[3.2673141956329346, -3.444166660308838]","[0.998784601688385, 0.0012153815478086472]",0,0
"[4.1243438720703125, -4.119753837585449]","[0.9997372031211853, 0.00026273608091287315]",0,1
"[3.267686128616333, -3.1294007301330566]","[0.9983363747596741, 0.0016636319924145937]",0,0
"[1.8052330017089844, -2.2075116634368896]","[0.9822375178337097, 0.017762478440999985]",0,0
"[2.5319159030914307, -2.7054190635681152]","[0.9947137236595154, 0.005286306142807007]",0,0
"[4.525352478027344, -4.4789509773254395]","[0.9998770952224731, 0.00012286480341572315]",0,1
"[4.017618656158447, -4.418320178985596]","[0.9997830986976624, 0.00021688229753635824]",0,0
"[1.871230125427246, -1.8063360452651978]","[0.9753391146659851, 0.024660903960466385]",0,0
"[3.317610025405884, -3.6551547050476074]","[0.9990637898445129, 0.0009361810516566038]",0,0
"[0.027686655521392822, -0.12083522975444794]","[0.5370623469352722, 0.4629376232624054]",1,1
"[0.5672498941421509, -0.5646073222160339]","[0.7561814188957214, 0.2438185214996338]",0,0
"[-2.0026257038116455, 2.277296304702759]","[0.013654707930982113, 0.9863452315330505]",1,0
"[-1.0721930265426636, 0.8414021730422974]","[0.12857748568058014, 0.871422529220581]",1,0
"[0.6353263258934021, -0.7922244668006897]","[0.8065193891525269, 0.19348058104515076]",1,0
"[1.0314669609069824, -0.9788435697555542]","[0.8818753957748413, 0.11812461912631989]",0,0
"[1.670841097831726, -1.9698209762573242]","[0.9744356870651245, 0.0255642868578434]",0,0
"[3.460834503173828, -3.328319549560547]","[0.9988753199577332, 0.0011246545473113656]",0,0
"[3.2605552673339844, -3.6017727851867676]","[0.9989546537399292, 0.0010453808354213834]",0,1
"[4.55544900894165, -4.9963226318359375]","[0.9999289512634277, 7.10702151991427e-05]",0,1
"[-1.788233757019043, 1.209715723991394]","[0.04751858860254288, 0.9524814486503601]",0,0
"[2.249173641204834, -2.6772842407226562]","[0.9928001165390015, 0.0071999309584498405]",0,1
"[4.2844462394714355, -3.831113338470459]","[0.999701201915741, 0.0002987634507007897]",0,0
"[1.233855962753296, -1.3213597536087036]","[0.9279231429100037, 0.07207685708999634]",0,0
"[1.1530330181121826, -1.3176138401031494]","[0.9220582842826843, 0.07794173061847687]",0,0
"[3.2217044830322266, -3.663806676864624]","[0.9989786148071289, 0.0010214487556368113]",0,1
"[2.0200717449188232, -2.1531589031219482]","[0.9848312139511108, 0.015168783254921436]",0,0
"[2.7684757709503174, -2.841841697692871]","[0.9963533878326416, 0.003646561875939369]",0,0
"[-4.091446399688721, 3.940704107284546]","[0.00032474345061928034, 0.9996752738952637]",1,1
"[2.7296528816223145, -3.0217185020446777]","[0.9968315958976746, 0.003168348455801606]",0,1
"[0.21479998528957367, -0.4667057991027832]","[0.6640746593475342, 0.33592531085014343]",0,0
"[3.0696380138397217, -3.200335741043091]","[0.9981112480163574, 0.0018887041369453073]",0,0
"[1.4261720180511475, -1.7629990577697754]","[0.9604247212409973, 0.03957527503371239]",0,0
"[-1.998628854751587, 1.3268338441848755]","[0.034707918763160706, 0.9652920365333557]",1,0
"[1.37228524684906, -1.2346231937408447]","[0.931304931640625, 0.06869513541460037]",0,0
"[-0.26539093255996704, 0.2589530944824219]","[0.3718370199203491, 0.6281629800796509]",1,0
"[2.158445119857788, -2.3967602252960205]","[0.9895970225334167, 0.010402982123196125]",0,0
"[2.768437385559082, -2.4678547382354736]","[0.9947081804275513, 0.0052917953580617905]",0,0
"[3.066685914993286, -3.1518595218658447]","[0.9980118274688721, 0.0019881802145391703]",0,1
"[2.860919237136841, -2.8391289710998535]","[0.9966652989387512, 0.003334646113216877]",0,1
"[3.423680305480957, -3.488032817840576]","[0.9990050196647644, 0.0009950589155778289]",0,0
"[2.4952192306518555, -2.686215877532959]","[0.9944115281105042, 0.005588528700172901]",0,1
"[2.3611533641815186, -2.447864532470703]","[0.9919101595878601, 0.0080898841843009]",0,0
"[1.69727623462677, -2.1159827709198]","[0.978400707244873, 0.021599285304546356]",0,0
"[2.6776368618011475, -3.346430540084839]","[0.9975860118865967, 0.0024139657616615295]",0,0
"[2.9143073558807373, -3.446270704269409]","[0.998274564743042, 0.0017253850819543004]",0,0
"[0.4563421905040741, -0.6141876578330994]","[0.744697630405426, 0.2553023397922516]",0,0
"[3.1845662593841553, -3.3706114292144775]","[0.9985792636871338, 0.001420708722434938]",0,0
"[1.4954135417938232, -1.480025053024292]","[0.9514521360397339, 0.0485478900372982]",1,0
"[1.39643394947052, -1.4029327630996704]","[0.94264155626297, 0.057358406484127045]",0,1
"[4.123276233673096, -3.980588912963867]","[0.9996978044509888, 0.0003022769233211875]",0,0
"[2.752638101577759, -2.9720571041107178]","[0.996746301651001, 0.003253726754337549]",0,0
"[3.101219415664673, -3.3493564128875732]","[0.9984228610992432, 0.0015771209727972746]",0,1
"[-0.0929209440946579, -0.0022076372988522053]","[0.47733721137046814, 0.5226627588272095]",1,0
"[3.3896968364715576, -3.402470350265503]","[0.9988787770271301, 0.001121274777688086]",0,0
"[3.23976993560791, -4.002671718597412]","[0.9992849230766296, 0.0007150507881306112]",0,0
"[1.4378629922866821, -1.6353102922439575]","[0.9557725191116333, 0.04422749578952789]",1,1
"[3.3663206100463867, -3.237292528152466]","[0.9986464381217957, 0.0013536273036152124]",0,0
"[4.121974945068359, -4.349861145019531]","[0.9997907280921936, 0.00020923648844473064]",0,1
"[4.803504943847656, -5.113770008087158]","[0.999950647354126, 4.931295188725926e-05]",0,1
"[1.5848865509033203, -1.723078727722168]","[0.9647010564804077, 0.035298943519592285]",0,0
"[1.0681549310684204, -1.1330828666687012]","[0.9003605842590332, 0.0996394008398056]",0,0
"[1.628536581993103, -1.9978200197219849]","[0.9740768671035767, 0.025923077017068863]",0,0
"[2.7954838275909424, -2.3672966957092285]","[0.9943068623542786, 0.00569315766915679]",0,0
"[2.944150447845459, -3.317064046859741]","[0.9980947375297546, 0.0019052893621847034]",0,1
"[2.325640916824341, -2.080937147140503]","[0.9879500865936279, 0.012049872428178787]",0,1
"[3.646853446960449, -3.76693058013916]","[0.9993975162506104, 0.0006025218171998858]",0,1
"[3.686328649520874, -3.8173906803131104]","[0.9994493126869202, 0.000550727650988847]",0,0
"[3.084639310836792, -2.8346076011657715]","[0.9973199963569641, 0.0026800220366567373]",0,0
"[4.019369602203369, -3.639622926712036]","[0.9995284080505371, 0.0004715598770417273]",0,0
"[-3.5408620834350586, 3.14823842048645]","[0.0012428552145138383, 0.9987571239471436]",1,0
"[4.292482376098633, -4.38308048248291]","[0.9998292922973633, 0.00017067769658751786]",0,1
"[2.2898056507110596, -2.2965145111083984]","[0.9899125695228577, 0.010087496601045132]",0,0
"[2.068983793258667, -2.724529266357422]","[0.9917848110198975, 0.008215255104005337]",0,0
"[-0.44540899991989136, 0.5589379668235779]","[0.26808762550354004, 0.73191237449646]",1,1
"[5.00016975402832, -4.8056111335754395]","[0.9999449253082275, 5.512895222636871e-05]",0,1
"[-0.7123611569404602, 0.5095722675323486]","[0.22759640216827393, 0.7724035978317261]",0,1
"[1.3703018426895142, -1.5234702825546265]","[0.9475376605987549, 0.05246228724718094]",0,0
"[1.3492355346679688, -1.0744282007217407]","[0.9186140298843384, 0.08138593286275864]",0,0
"[3.1977689266204834, -3.611471652984619]","[0.9988976716995239, 0.0011023144470527768]",0,1
"[2.3643248081207275, -2.3982439041137695]","[0.9915287494659424, 0.008471261709928513]",0,0
"[2.2644777297973633, -2.2805750370025635]","[0.9894919395446777, 0.010508023202419281]",0,0
"[-0.9325882196426392, 0.3143458068370819]","[0.22323133051395416, 0.776768684387207]",0,0
"[3.4508490562438965, -3.877660036087036]","[0.9993438124656677, 0.0006561207701452076]",0,0
"[4.909704685211182, -5.205474376678467]","[0.9999595880508423, 4.045907917316072e-05]",0,0
"[4.935912132263184, -5.0007476806640625]","[0.9999516010284424, 4.836625521420501e-05]",0,1
"[3.0978050231933594, -2.9506278038024902]","[0.9976440072059631, 0.00235599628649652]",1,0
"[3.404923439025879, -3.803806781768799]","[0.9992604851722717, 0.0007395489956252277]",0,1
"[-0.03911367431282997, -1.439172387123108]","[0.8021931648254395, 0.19780677556991577]",0,0
"[1.563511848449707, -1.7415319681167603]","[0.9646013975143433, 0.035398565232753754]",1,0
"[3.3775017261505127, -3.0394692420959473]","[0.998369038105011, 0.0016309323254972696]",0,0
"[-5.020238399505615, 5.259565353393555]","[3.431806908338331e-05, 0.9999656677246094]",1,1
"[3.256798267364502, -3.606323003768921]","[0.9989553689956665, 0.001044553006067872]",0,0
"[0.37689676880836487, -0.684257984161377]","[0.742911159992218, 0.257088840007782]",0,0
"[-0.7085352540016174, 0.5069466233253479]","[0.22873254120349884, 0.7712674736976624]",1,0
"[3.337355852127075, -3.478153944015503]","[0.9989045858383179, 0.0010954326717182994]",0,0
"[4.0658650398254395, -3.6798744201660156]","[0.9995675683021545, 0.00043239459046162665]",0,1
"[-2.4035112857818604, 2.3819284439086914]","[0.008281300775706768, 0.9917186498641968]",1,0
"[2.5236735343933105, -2.763047933578491]","[0.9949671626091003, 0.005032860673964024]",1,0
"[1.2561007738113403, -1.487405776977539]","[0.9395456314086914, 0.060454435646533966]",0,0
"[3.7221100330352783, -3.817554473876953]","[0.9994687438011169, 0.000531293626409024]",0,0
"[-1.5617960691452026, 1.3495858907699585]","[0.05159377306699753, 0.9484062790870667]",1,0
"[3.387040615081787, -3.91532039642334]","[0.9993265867233276, 0.0006734918570145965]",0,0
