Logits,Scores,Labels,SkinType
"[2.606121778488159, -2.6422038078308105]","[0.9947711825370789, 0.005228829104453325]",0,1
"[2.3250808715820312, -2.431732416152954]","[0.9914802312850952, 0.008519740775227547]",0,0
"[1.789495587348938, -1.8777333498001099]","[0.9750892519950867, 0.024910766631364822]",0,0
"[2.4809107780456543, -2.011774778366089]","[0.9889333248138428, 0.011066710576415062]",0,1
"[2.988088846206665, -2.7619972229003906]","[0.9968275427818298, 0.0031724111177027225]",0,0
"[2.742216110229492, -2.769340991973877]","[0.9959765076637268, 0.0040235575288534164]",0,1
"[1.4927204847335815, -1.560660719871521]","[0.9549283385276794, 0.04507172107696533]",1,1
"[4.9631829261779785, -4.881860256195068]","[0.9999469518661499, 5.300648990669288e-05]",0,1
"[2.83772611618042, -3.3698055744171143]","[0.9979898929595947, 0.002010153839364648]",0,0
"[-1.056085467338562, 1.0602105855941772]","[0.10752298682928085, 0.8924769759178162]",0,0
"[0.6902942657470703, -0.9840755462646484]","[0.8421576023101807, 0.15784244239330292]",0,0
"[1.521710753440857, -1.8438246250152588]","[0.9666098952293396, 0.0333901084959507]",0,0
"[4.39220666885376, -5.255863189697266]","[0.999935507774353, 6.45459076622501e-05]",0,1
"[3.904527187347412, -3.390261650085449]","[0.999321460723877, 0.0006786074955016375]",0,0
"[-0.41563233733177185, 0.14596131443977356]","[0.3631788194179535, 0.6368212103843689]",1,0
"[2.8914294242858887, -2.967827796936035]","[0.997154712677002, 0.0028452437836676836]",0,0
"[4.169774532318115, -4.270982265472412]","[0.9997841715812683, 0.00021584011847153306]",0,1
"[0.8804504871368408, -0.7856143116950989]","[0.8410504460334778, 0.15894955396652222]",0,0
"[-3.8396053314208984, 3.8112716674804688]","[0.00047540070954710245, 0.9995245933532715]",1,1
"[1.6293048858642578, -2.1718926429748535]","[0.9781443476676941, 0.021855656057596207]",0,0
"[0.9958681464195251, -1.0221896171569824]","[0.8826800584793091, 0.11731996387243271]",0,0
"[2.267068862915039, -2.513723134994507]","[0.9916804432868958, 0.008319553919136524]",0,0
"[2.952780246734619, -2.7847418785095215]","[0.9967876672744751, 0.003212391398847103]",0,0
"[2.209988594055176, -2.6089460849761963]","[0.9919893145561218, 0.008010697551071644]",0,0
"[0.8645060658454895, -1.2476885318756104]","[0.8920828104019165, 0.10791721194982529]",0,0
"[2.4713430404663086, -2.6866745948791504]","[0.9942798614501953, 0.005720185115933418]",0,0
"[-2.430720567703247, 2.0100784301757812]","[0.011649217456579208, 0.9883508682250977]",1,0
"[2.716378927230835, -2.652233123779297]","[0.9953610301017761, 0.004638974089175463]",0,0
"[3.3437294960021973, -3.1255693435668945]","[0.9984520673751831, 0.0015479126013815403]",0,1
"[1.4564908742904663, -1.4936329126358032]","[0.950269341468811, 0.04973066225647926]",0,1
"[0.8889122605323792, -1.036373496055603]","[0.8727266788482666, 0.127273291349411]",1,0
"[0.571811318397522, -1.0401700735092163]","[0.8336862921714783, 0.16631370782852173]",1,0
"[2.7484898567199707, -2.3830552101135254]","[0.9941272735595703, 0.005872733425348997]",0,0
"[3.4053988456726074, -3.8731250762939453]","[0.9993102550506592, 0.0006897275452502072]",0,1
"[2.7180116176605225, -2.83354115486145]","[0.99613356590271, 0.0038664182648062706]",0,0
"[2.607267141342163, -2.48260498046875]","[0.9938788414001465, 0.0061211069114506245]",0,0
"[2.4791359901428223, -2.3042900562286377]","[0.991702139377594, 0.00829785130918026]",0,1
"[2.8506762981414795, -3.152226686477661]","[0.9975345134735107, 0.0024654732551425695]",0,0
"[1.7089383602142334, -1.7872095108032227]","[0.9705779552459717, 0.029422033578157425]",0,0
"[3.333707809448242, -2.995506525039673]","[0.9982196688652039, 0.0017802596557885408]",0,0
"[2.2314612865448, -2.8274993896484375]","[0.9936879277229309, 0.006312061101198196]",0,0
"[3.046980857849121, -3.139556884765625]","[0.9979472756385803, 0.0020527136512100697]",0,0
"[-0.16647636890411377, 0.1927001178264618]","[0.411158949136734, 0.5888410806655884]",0,1
"[2.8395912647247314, -3.090294122695923]","[0.9973481893539429, 0.0026517361402511597]",0,0
"[-1.3963371515274048, 0.9894447922706604]","[0.08426333963871002, 0.915736734867096]",0,0
"[1.6721912622451782, -2.0050652027130127]","[0.9753316640853882, 0.02466834895312786]",0,0
"[1.8519575595855713, -2.075514078140259]","[0.9806869626045227, 0.019313061609864235]",0,0
"[1.512088418006897, -1.3632625341415405]","[0.9466143846511841, 0.05338558927178383]",0,0
"[2.970127582550049, -3.054762601852417]","[0.997588038444519, 0.0024119860026985407]",0,1
"[1.5859442949295044, -1.5384488105773926]","[0.9578877091407776, 0.04211220145225525]",0,0
"[-2.385127305984497, 2.4228780269622803]","[0.008098014630377293, 0.9919019341468811]",1,0
"[1.1931935548782349, -1.306704044342041]","[0.9241345524787903, 0.07586536556482315]",1,0
"[2.8898587226867676, -3.0326366424560547]","[0.9973286390304565, 0.0026713525876402855]",0,1
"[2.8158669471740723, -3.077333688735962]","[0.99724942445755, 0.0027505476027727127]",0,0
"[-1.8780382871627808, 1.9324884414672852]","[0.021657098084688187, 0.9783428311347961]",0,0
"[1.4016722440719604, -1.734041452407837]","[0.9583420753479004, 0.041657909750938416]",0,0
"[1.9664565324783325, -1.9401394128799438]","[0.9802875518798828, 0.01971244253218174]",0,0
"[2.7206108570098877, -2.4419612884521484]","[0.9943056702613831, 0.0056943404488265514]",0,0
"[-2.3896613121032715, 2.0257673263549805]","[0.011944964528083801, 0.9880550503730774]",1,1
"[2.8029868602752686, -2.7018702030181885]","[0.9959495067596436, 0.0040504964999854565]",0,0
"[2.6921327114105225, -2.660308599472046]","[0.9952858090400696, 0.00471424451097846]",0,0
"[5.837524890899658, -6.623251914978027]","[0.9999960660934448, 3.875711627188139e-06]",0,1
"[3.1315975189208984, -3.125501871109009]","[0.9980869293212891, 0.0019131310982629657]",0,0
"[3.3080596923828125, -3.514458656311035]","[0.9989122152328491, 0.0010877904715016484]",0,1
"[4.429924011230469, -5.086940288543701]","[0.9999264478683472, 7.35946450731717e-05]",0,1
"[2.642810106277466, -2.417339563369751]","[0.9936954379081726, 0.006304610054939985]",0,0
"[0.5385579466819763, -0.695854663848877]","[0.7745899558067322, 0.22541004419326782]",0,0
"[1.5467851161956787, -1.952235460281372]","[0.9706599116325378, 0.029340112581849098]",1,0
"[3.412371873855591, -3.522519111633301]","[0.9990277290344238, 0.0009722831891849637]",0,1
"[2.7081809043884277, -2.2717089653015137]","[0.9931721687316895, 0.006827879697084427]",0,0
"[4.078428745269775, -4.309666633605957]","[0.9997724890708923, 0.00022750839707441628]",0,1
"[1.0480118989944458, -0.6383432745933533]","[0.8437442183494568, 0.1562557816505432]",0,0
"[1.7717933654785156, -2.088042736053467]","[0.9793633818626404, 0.020636608824133873]",0,0
"[2.859191417694092, -3.3617255687713623]","[0.9980164766311646, 0.0019834802951663733]",0,1
"[2.977966070175171, -3.444129467010498]","[0.9983773231506348, 0.0016226100269705057]",0,1
"[4.8279595375061035, -4.437179088592529]","[0.9999053478240967, 9.465865150559694e-05]",0,0
"[-0.14567206799983978, 0.01678285002708435]","[0.4594753682613373, 0.5405246615409851]",0,0
"[2.9267730712890625, -2.633112907409668]","[0.9961655139923096, 0.003834455506876111]",0,0
"[1.3297978639602661, -1.649027705192566]","[0.9516083002090454, 0.0483916811645031]",1,1
"[2.455005407333374, -2.365736722946167]","[0.9920036196708679, 0.00799634587019682]",0,1
"[1.0789320468902588, -1.148432970046997]","[0.9026800990104675, 0.09731987118721008]",0,0
"[1.3582308292388916, -1.1369937658309937]","[0.923806369304657, 0.07619363814592361]",0,0
"[1.1003671884536743, -1.1299282312393188]","[0.9029372930526733, 0.09706275165081024]",0,0
"[2.0880379676818848, -2.6854844093322754]","[0.9916203022003174, 0.008379748091101646]",0,0
"[1.9528298377990723, -1.918150544166565]","[0.9795874357223511, 0.02041257731616497]",0,1
"[2.3800606727600098, -2.547307014465332]","[0.9928065538406372, 0.0071934303268790245]",0,1
"[2.8239216804504395, -2.8242735862731934]","[0.9964885711669922, 0.0035114968195557594]",0,1
"[1.4538992643356323, -1.4625965356826782]","[0.9486558437347412, 0.051344115287065506]",0,0
"[3.2175073623657227, -3.792823076248169]","[0.9990983009338379, 0.0009016967378556728]",0,0
"[3.6906728744506836, -4.163125991821289]","[0.9996119141578674, 0.00038812350248917937]",0,1
"[3.3380632400512695, -3.2366268634796143]","[0.9986067414283752, 0.0013932946603745222]",0,0
"[1.9741662740707397, -2.213277816772461]","[0.985042154788971, 0.014957909472286701]",0,1
"[3.40328049659729, -3.601935625076294]","[0.9990936517715454, 0.0009063156903721392]",0,1
"[-1.7665812969207764, 0.7320899367332458]","[0.07595138251781464, 0.924048662185669]",0,1
"[2.0694949626922607, -1.698920726776123]","[0.9774324893951416, 0.022567562758922577]",0,0
"[3.816941022872925, -3.9080543518066406]","[0.9995585083961487, 0.0004414537688717246]",0,0
"[2.6192944049835205, -2.558810234069824]","[0.9943928718566895, 0.005607068073004484]",0,0
"[1.8724539279937744, -1.778800368309021]","[0.9746982455253601, 0.025301754474639893]",0,0
"[2.9883511066436768, -2.4447295665740967]","[0.9956493973731995, 0.004350603092461824]",0,0
"[-0.021660124883055687, 0.16847367584705353]","[0.45260924100875854, 0.5473907589912415]",1,0
"[2.931086778640747, -3.071263551712036]","[0.9975332021713257, 0.002466832986101508]",0,1
"[2.5183565616607666, -2.6485376358032227]","[0.9943300485610962, 0.005669921636581421]",0,0
"[3.3396947383880615, -3.4366745948791504]","[0.9988609552383423, 0.0011391091393306851]",0,1
"[2.3956727981567383, -2.6937904357910156]","[0.9938763976097107, 0.006123596336692572]",0,0
"[2.9327542781829834, -3.600147008895874]","[0.9985472559928894, 0.0014526655431836843]",0,0
"[2.198957920074463, -2.16460919380188]","[0.9874272346496582, 0.01257279608398676]",0,1
"[2.6557304859161377, -2.893681764602661]","[0.9961252808570862, 0.0038746711798012257]",0,0
"[3.9995763301849365, -4.092695236206055]","[0.9996942281723022, 0.0003058004949707538]",0,0
"[1.7295993566513062, -1.9537208080291748]","[0.9754771590232849, 0.02452288381755352]",1,0
"[2.3166425228118896, -2.6899993419647217]","[0.99335116147995, 0.006648839917033911]",0,0
"[3.7012031078338623, -4.100609302520752]","[0.9995911717414856, 0.0004088259593117982]",0,0
"[2.226475238800049, -2.1956517696380615]","[0.9881338477134705, 0.01186616811901331]",0,0
"[3.9783546924591064, -4.2828755378723145]","[0.9997417330741882, 0.0002582741726655513]",0,0
"[1.4321436882019043, -1.4510762691497803]","[0.9470106363296509, 0.05298931896686554]",0,0
"[2.644925594329834, -2.898036003112793]","[0.9961003065109253, 0.0038996480870991945]",0,1
"[2.2828917503356934, -2.543388843536377]","[0.9920475482940674, 0.007952532730996609]",0,0
"[3.2514874935150146, -4.106791973114014]","[0.999363124370575, 0.000636888260487467]",0,0
"[0.36607807874679565, -0.16447941958904266]","[0.6296131610870361, 0.37038689851760864]",0,0
"[1.028145670890808, -1.20457923412323]","[0.9031500220298767, 0.09685003757476807]",1,0
"[2.8609023094177246, -3.472730875015259]","[0.9982275366783142, 0.0017724235076457262]",0,1
"[4.127498626708984, -4.51519250869751]","[0.9998236298561096, 0.000176380475750193]",0,1
"[3.1808011531829834, -3.181100845336914]","[0.998276948928833, 0.0017231060191988945]",0,1
"[3.307786226272583, -3.6796462535858154]","[0.9990774393081665, 0.0009225624380633235]",0,0
"[-0.016357699409127235, 0.07921359688043594]","[0.4761253297328949, 0.5238746404647827]",1,0
"[3.6227614879608154, -3.949653148651123]","[0.9994857311248779, 0.000514184299390763]",0,1
"[3.336890697479248, -4.030797958374023]","[0.9993690848350525, 0.0006309273885563016]",0,0
"[2.4095115661621094, -2.5353548526763916]","[0.9929304122924805, 0.007069532759487629]",0,1
"[2.5712716579437256, -2.9361045360565186]","[0.9959596991539001, 0.004040347412228584]",0,0
"[3.1146602630615234, -3.05202054977417]","[0.9979062080383301, 0.0020937954541295767]",0,0
"[2.5680787563323975, -2.579375743865967]","[0.9942194223403931, 0.005780577659606934]",0,1
"[-0.07261180132627487, -0.42052149772644043]","[0.5861105918884277, 0.41388940811157227]",1,0
"[3.1906776428222656, -3.8642525672912598]","[0.9991375207901001, 0.0008623985340818763]",0,0
"[3.4548139572143555, -3.4411983489990234]","[0.9989891648292542, 0.0010107894195243716]",0,0
"[0.6680423021316528, -0.8654617071151733]","[0.8225184082984924, 0.17748159170150757]",0,0
"[2.2509958744049072, -2.4102792739868164]","[0.9906342029571533, 0.009365852922201157]",0,0
"[3.1635818481445312, -4.34098482131958]","[0.9994497895240784, 0.0005502614658325911]",0,1
"[-0.9168921113014221, 1.0947608947753906]","[0.11798486113548279, 0.8820151686668396]",1,1
"[3.525860548019409, -4.355902194976807]","[0.9996225833892822, 0.00037742452695965767]",0,1
"[0.4430450201034546, -0.8267447352409363]","[0.7807067632675171, 0.2192932516336441]",0,0
"[3.7356789112091064, -3.772062301635742]","[0.9994514584541321, 0.0005485184374265373]",0,1
"[4.153197288513184, -4.191871643066406]","[0.9997624754905701, 0.00023750864784233272]",0,1
"[2.6657276153564453, -2.648932933807373]","[0.9951051473617554, 0.004894870799034834]",0,0
"[2.656907081604004, -3.0025899410247803]","[0.9965278506278992, 0.003472170326858759]",0,1
"[0.40937140583992004, -0.49731266498565674]","[0.7123211622238159, 0.28767886757850647]",1,1
"[2.186124801635742, -2.5776219367980957]","[0.9915385842323303, 0.008461370132863522]",0,0
"[3.3753538131713867, -3.1069369316101074]","[0.9984720349311829, 0.0015279629733413458]",0,0
"[1.7263684272766113, -1.8480247259140015]","[0.9727319478988647, 0.02726803906261921]",1,0
"[-0.21022933721542358, 0.2952941954135895]","[0.376243531703949, 0.6237565279006958]",0,0
"[3.9200892448425293, -4.024366855621338]","[0.999645471572876, 0.00035449699498713017]",0,0
"[-1.9797075986862183, 2.1339871883392334]","[0.016084330156445503, 0.9839156270027161]",1,0
"[2.9920685291290283, -3.0597732067108154]","[0.997651994228363, 0.0023479973897337914]",0,0
"[3.1201889514923096, -3.133286237716675]","[0.9980798959732056, 0.0019200632814317942]",0,1
"[-0.18709734082221985, 0.1012958213686943]","[0.4283972978591919, 0.5716027021408081]",1,0
"[3.819486379623413, -3.9605984687805176]","[0.9995822310447693, 0.0004178021918050945]",0,0
"[-1.3235480785369873, 0.5625126957893372]","[0.13169428706169128, 0.8683057427406311]",0,0
"[-0.6060482263565063, 0.6545482873916626]","[0.2208712100982666, 0.7791287302970886]",0,0
"[3.371638059616089, -3.200058937072754]","[0.998602569103241, 0.001397464657202363]",0,0
"[2.4377939701080322, -2.3806822299957275]","[0.9919856786727905, 0.008014339953660965]",0,0
"[1.2818307876586914, -1.5414505004882812]","[0.9439210295677185, 0.056078989058732986]",0,0
"[2.7556605339050293, -2.560743808746338]","[0.9951136708259583, 0.00488638412207365]",0,0
"[-2.025827169418335, 2.300490140914917]","[0.013043740764260292, 0.9869562387466431]",1,0
"[4.8676862716674805, -5.366660118103027]","[0.9999641180038452, 3.591403947211802e-05]",0,1
"[3.014425039291382, -3.617321729660034]","[0.9986838698387146, 0.0013161245733499527]",0,1
"[3.694084882736206, -3.846736192703247]","[0.9994693398475647, 0.0005306797102093697]",0,0
"[2.039421319961548, -2.3606081008911133]","[0.9878718852996826, 0.01212808396667242]",0,0
"[2.4224374294281006, -2.6929497718811035]","[0.9940322041511536, 0.0059678261168301105]",0,0
"[2.9045445919036865, -3.34611439704895]","[0.9980745315551758, 0.0019254678627476096]",0,0
"[2.955014944076538, -2.9002795219421387]","[0.9971434473991394, 0.0028565095271915197]",0,0
"[2.1585655212402344, -2.266213893890381]","[0.9881649017333984, 0.01183510571718216]",0,0
"[2.513176202774048, -2.345093250274658]","[0.9922959208488464, 0.007704092655330896]",0,0
"[2.0040576457977295, -1.958420991897583]","[0.9813389778137207, 0.01866106688976288]",0,0
"[3.005591869354248, -2.7306792736053467]","[0.9967836141586304, 0.0032164002768695354]",0,0
"[2.925443649291992, -3.0135726928710938]","[0.9973722696304321, 0.002627696841955185]",0,0
"[2.5858521461486816, -2.5922634601593018]","[0.994392991065979, 0.005607005208730698]",0,0
"[2.027268648147583, -3.048818588256836]","[0.9937944412231445, 0.006205545738339424]",0,1
"[-0.4356968402862549, 0.02896849438548088]","[0.38587963581085205, 0.6141203045845032]",0,0
"[2.306896686553955, -2.6927602291107178]","[0.9933049082756042, 0.006695134099572897]",0,0
"[-0.5271084904670715, 0.3966643512248993]","[0.28418979048728943, 0.715810239315033]",0,0
"[2.4959471225738525, -2.606973171234131]","[0.9939577579498291, 0.006042236462235451]",0,1
"[2.4003539085388184, -2.6637825965881348]","[0.993720293045044, 0.00627968180924654]",0,1
"[0.6396771669387817, -0.5701398253440857]","[0.7702665328979492, 0.2297334372997284]",1,0
"[4.9394636154174805, -4.668815612792969]","[0.9999328851699829, 6.71657981001772e-05]",0,0
"[2.216974973678589, -2.9873178005218506]","[0.9945370554924011, 0.005462926346808672]",0,0
"[2.197819232940674, -2.3972060680389404]","[0.9899991154670715, 0.010000938549637794]",0,1
"[3.2040836811065674, -3.4637889862060547]","[0.998730480670929, 0.0012694866163656116]",0,1
"[2.2364561557769775, -1.9843717813491821]","[0.9855260848999023, 0.01447390764951706]",0,0
"[-0.8362004160881042, 0.9158938527107239]","[0.14778324961662292, 0.8522167205810547]",1,0
"[4.121376991271973, -3.937105178833008]","[0.9996837377548218, 0.0003163066285196692]",0,1
"[3.554011583328247, -3.667876720428467]","[0.9992701411247253, 0.0007298885611817241]",0,0
"[3.487654685974121, -4.21113920211792]","[0.9995468258857727, 0.00045316823525354266]",0,1
"[2.614668846130371, -2.8442134857177734]","[0.9957597851753235, 0.004240256268531084]",0,0
"[2.7731399536132812, -3.2599666118621826]","[0.9976077079772949, 0.002392295515164733]",0,1
"[-0.759580135345459, 0.8622821569442749]","[0.16494819521903992, 0.8350517749786377]",1,0
"[1.7111566066741943, -1.6323859691619873]","[0.9658926725387573, 0.034107256680727005]",0,1
"[2.675640821456909, -3.0469257831573486]","[0.9967393279075623, 0.0032606374006718397]",0,1
"[2.6261160373687744, -3.313279151916504]","[0.9973733425140381, 0.0026267049834132195]",0,0
"[-1.0865660905838013, 1.0998610258102417]","[0.10097597539424896, 0.8990240097045898]",1,0
"[1.8344566822052002, -1.7550721168518066]","[0.9731305241584778, 0.026869434863328934]",0,0
"[1.4046945571899414, -1.8009790182113647]","[0.9610471725463867, 0.038952767848968506]",1,1
"[2.7538416385650635, -2.9909751415252686]","[0.9968108534812927, 0.0031891176477074623]",0,0
"[2.3971316814422607, -2.5724146366119385]","[0.9931015968322754, 0.006898380350321531]",0,0
"[4.361883163452148, -3.901226043701172]","[0.9997422099113464, 0.0002577895356807858]",0,1
"[2.5469391345977783, -2.4253711700439453]","[0.993120551109314, 0.006879472639411688]",0,0
"[-0.7465506792068481, 0.2457742840051651]","[0.2704530954360962, 0.7295469045639038]",1,0
"[2.3412299156188965, -2.540130615234375]","[0.992470383644104, 0.007529560010880232]",0,1
"[-2.0167388916015625, 2.0202958583831787]","[0.017343616113066673, 0.9826563596725464]",1,0
"[1.8065179586410522, -2.0179970264434814]","[0.9786373376846313, 0.021362697705626488]",0,1
"[0.7689841985702515, -0.9607861638069153]","[0.8493830561637878, 0.15061694383621216]",0,0
"[-2.9235386848449707, 2.979586362838745]","[0.002723460551351309, 0.9972766041755676]",1,1
"[4.795644283294678, -4.401727199554443]","[0.9998986721038818, 0.00010129506699740887]",0,0
"[3.5074381828308105, -3.362839460372925]","[0.9989628791809082, 0.0010371123207733035]",0,0
"[3.135390520095825, -3.3102283477783203]","[0.9984149932861328, 0.0015849460614845157]",0,0
"[2.295947313308716, -2.0388269424438477]","[0.9870647192001343, 0.012935320846736431]",0,0
"[3.7660210132598877, -3.9698486328125]","[0.9995632767677307, 0.0004366815846879035]",0,0
"[4.8698344230651855, -4.813577651977539]","[0.9999376535415649, 6.230462167877704e-05]",0,1
"[3.042233467102051, -3.296445846557617]","[0.9982364177703857, 0.001763518201187253]",0,1
"[2.5782840251922607, -3.090667963027954]","[0.9965603947639465, 0.0034396087285131216]",0,0
"[4.258997917175293, -4.427311420440674]","[0.9998310804367065, 0.00016885355580598116]",0,1
"[2.7677459716796875, -2.588388204574585]","[0.9953030347824097, 0.004696947522461414]",0,0
"[2.174942970275879, -2.5648293495178223]","[0.9913350939750671, 0.008664898574352264]",0,0
"[2.0085301399230957, -2.0063934326171875]","[0.9822754859924316, 0.017724506556987762]",0,0
"[2.8011231422424316, -3.1703314781188965]","[0.9974560141563416, 0.0025440400931984186]",0,0
"[2.7225217819213867, -3.079599380493164]","[0.9969879984855652, 0.0030120399314910173]",0,1
"[4.164433002471924, -4.333456516265869]","[0.9997962117195129, 0.0002038566890405491]",0,1
"[2.4186880588531494, -2.773146867752075]","[0.9944689273834229, 0.005531029775738716]",0,1
"[2.5096352100372314, -3.018810510635376]","[0.9960435628890991, 0.003956442698836327]",0,0
"[0.9549023509025574, -1.0129791498184204]","[0.8773833513259888, 0.12261661142110825]",0,0
"[3.402338743209839, -4.063138961791992]","[0.9994277358055115, 0.000572183751501143]",0,1
"[3.933790445327759, -5.264517784118652]","[0.9998987913131714, 0.00010120026126969606]",0,1
"[2.3681552410125732, -2.5489416122436523]","[0.99273282289505, 0.007267152424901724]",0,0
"[2.1176774501800537, -1.889108657836914]","[0.9821332097053528, 0.01786673627793789]",0,0
"[-1.0931986570358276, 1.3459148406982422]","[0.08023830503225327, 0.9197616577148438]",1,0
"[2.8160879611968994, -2.836169481277466]","[0.9965026378631592, 0.003497310681268573]",0,1
"[-1.251007080078125, 1.335145354270935]","[0.0700349509716034, 0.9299650192260742]",1,0
"[2.516202449798584, -2.092749834060669]","[0.9901360869407654, 0.009863981045782566]",0,0
"[3.667787551879883, -3.2869327068328857]","[0.9990467429161072, 0.0009532110998407006]",0,0
"[3.3695919513702393, -3.713815212249756]","[0.9991618394851685, 0.0008382066152989864]",0,1
"[2.9430787563323975, -3.6702184677124023]","[0.9986593723297119, 0.001340598682872951]",0,1
"[-0.8956948518753052, 1.1307413578033447]","[0.11645510047674179, 0.883544921875]",0,0
"[-5.564591884613037, 4.921933650970459]","[2.7909220079891384e-05, 0.9999721050262451]",1,1
"[1.9601366519927979, -2.0173165798187256]","[0.9816111922264099, 0.01838880404829979]",0,0
"[2.021916151046753, -1.813665509223938]","[0.9788674116134644, 0.02113254927098751]",0,1
"[2.6712520122528076, -3.454845428466797]","[0.9978196620941162, 0.002180327195674181]",0,0
"[1.323976993560791, -1.562528371810913]","[0.9471753239631653, 0.05282469838857651]",0,0
"[1.9062529802322388, -2.242823839187622]","[0.9844660758972168, 0.015533866360783577]",0,1
"[-0.20133306086063385, 0.16341233253479004]","[0.4098113477230072, 0.5901886820793152]",1,0
"[2.059370756149292, -2.679802417755127]","[0.9913299083709717, 0.008670049719512463]",0,1
"[1.3733744621276855, -1.4120887517929077]","[0.941885232925415, 0.058114781975746155]",1,0
"[3.2573864459991455, -3.127664089202881]","[0.9983162879943848, 0.0016837430885061622]",0,0
"[0.22955322265625, -0.3834686577320099]","[0.6486297845840454, 0.3513701856136322]",0,0
"[2.929842233657837, -3.0446290969848633]","[0.997463583946228, 0.002536396961659193]",0,0
"[3.2457680702209473, -3.1953296661376953]","[0.9984079003334045, 0.0015921163139864802]",0,0
"[3.730175733566284, -3.8347156047821045]","[0.9994819760322571, 0.0005180651787668467]",0,0
"[3.2089040279388428, -2.810882806777954]","[0.9975757002830505, 0.0024242959916591644]",0,0
"[2.108642101287842, -2.5162100791931152]","[0.990290105342865, 0.009709897451102734]",0,0
"[3.265517234802246, -3.233273983001709]","[0.9984970092773438, 0.0015029951464384794]",0,0
"[2.906026601791382, -3.0774738788604736]","[0.9974863529205322, 0.0025136552285403013]",0,0
"[2.7916362285614014, -2.9608330726623535]","[0.9968351721763611, 0.0031648839358240366]",0,0
"[2.7210004329681396, -3.061258554458618]","[0.9969276785850525, 0.0030722778756171465]",0,0
"[2.5334599018096924, -2.1703875064849854]","[0.9910209774971008, 0.00897899828851223]",0,0
"[3.521489143371582, -3.7036759853363037]","[0.9992725253105164, 0.0007275024545378983]",0,0
"[2.8275556564331055, -3.519435405731201]","[0.9982510209083557, 0.0017489466117694974]",0,0
"[3.8945600986480713, -3.7849807739257812]","[0.9995380640029907, 0.00046197365736588836]",0,1
"[1.8992444276809692, -1.9707695245742798]","[0.9795681238174438, 0.02043190971016884]",0,0
"[2.511855125427246, -2.257124423980713]","[0.991582453250885, 0.008417582139372826]",0,0
"[2.689587116241455, -2.425804376602173]","[0.9940322041511536, 0.0059677972458302975]",0,0
"[0.34478560090065, -0.4408074617385864]","[0.6868842840194702, 0.3131157159805298]",0,0
"[1.920596957206726, -1.8101043701171875]","[0.9765854477882385, 0.023414624854922295]",0,0
"[2.9004878997802734, -3.113787889480591]","[0.9975622892379761, 0.002437661401927471]",0,1
"[1.6333744525909424, -1.7088922262191772]","[0.9658506512641907, 0.03414932265877724]",0,1
"[0.3259958326816559, -0.1946810781955719]","[0.6273060441017151, 0.3726939558982849]",0,0
"[-0.0896996408700943, 0.11507933586835861]","[0.44898340106010437, 0.5510165691375732]",0,0
"[3.562669277191162, -4.235815048217773]","[0.9995898604393005, 0.00041018816409632564]",0,0
"[0.07471810281276703, -0.5339874625205994]","[0.6476454734802246, 0.3523545265197754]",0,0
"[2.5185506343841553, -3.0113942623138428]","[0.9960494637489319, 0.003950539045035839]",0,0
"[2.5257961750030518, -2.5065572261810303]","[0.9935187697410583, 0.006481160409748554]",0,1
"[-2.5533695220947266, 2.3397388458251953]","[0.0074422769248485565, 0.9925577640533447]",1,0
"[3.5171005725860596, -3.914268970489502]","[0.9994080066680908, 0.0005920248222537339]",0,0
"[2.451183557510376, -2.143947124481201]","[0.9900001883506775, 0.009999890811741352]",0,1
"[2.7245092391967773, -2.620149612426758]","[0.9952490329742432, 0.004750900436192751]",1,1
"[-1.9418953657150269, 0.4900190532207489]","[0.08077122271060944, 0.9192287921905518]",1,1
"[1.2683972120285034, -1.042174220085144]","[0.9097487926483154, 0.09025121480226517]",0,0
"[3.366589307785034, -3.9720940589904785]","[0.9993504881858826, 0.0006494836416095495]",0,1
"[2.9330739974975586, -3.1094534397125244]","[0.9976300001144409, 0.002369917696341872]",0,1
"[2.958155632019043, -2.9591071605682373]","[0.9973146319389343, 0.00268532894551754]",0,0
"[4.1246867179870605, -3.9933173656463623]","[0.9997019171714783, 0.00029803431243635714]",0,0
"[5.582538604736328, -5.694778919219971]","[0.9999873638153076, 1.2656625585805159e-05]",0,0
"[2.047208786010742, -2.858525276184082]","[0.9926504492759705, 0.007349589839577675]",0,0
"[2.3816730976104736, -2.9306230545043945]","[0.995093584060669, 0.0049064019694924355]",0,0
"[2.4010372161865234, -2.606891632080078]","[0.9933596253395081, 0.006640344858169556]",0,1
"[0.22103086113929749, -0.43081575632095337]","[0.6574264764785767, 0.34257352352142334]",0,0
"[2.79331111907959, -3.288930654525757]","[0.9977220892906189, 0.002277851803228259]",0,1
"[0.8091412782669067, -0.8907843232154846]","[0.8455250859260559, 0.15447498857975006]",0,0
"[2.2701425552368164, -2.09146785736084]","[0.9874029159545898, 0.012597113847732544]",1,0
"[2.844240665435791, -3.2829644680023193]","[0.9978220462799072, 0.0021779194939881563]",0,0
"[3.326043128967285, -3.5172085762023926]","[0.9989344477653503, 0.0010654928628355265]",0,1
"[3.6945040225982666, -4.518057823181152]","[0.9997288584709167, 0.0002711515116970986]",0,1
"[-0.10387954115867615, 0.15409602224826813]","[0.4358614385128021, 0.5641385912895203]",0,0
"[-0.42322617769241333, 0.7852365374565125]","[0.2299731820821762, 0.7700268626213074]",1,0
