Logits,Scores,Labels,SkinType
"[2.87288236618042, -2.236232042312622]","[0.9939948916435242, 0.0060051498003304005]",0,0
"[2.1105756759643555, -2.534475326538086]","[0.9904824495315552, 0.009517584927380085]",0,0
"[1.9136006832122803, -1.1894968748092651]","[0.9570204019546509, 0.04297967255115509]",0,1
"[0.808565080165863, -0.4134569764137268]","[0.7724191546440125, 0.22758080065250397]",0,0
"[2.44673490524292, -2.629899501800537]","[0.9937978386878967, 0.006202170625329018]",0,1
"[4.576530933380127, -4.28665018081665]","[0.9998584985733032, 0.00014148418267723173]",1,1
"[2.925104856491089, -2.2466840744018555]","[0.9943576455116272, 0.005642390344291925]",0,1
"[2.726720094680786, -2.6814069747924805]","[0.9955399632453918, 0.004460043273866177]",0,0
"[-2.6142172813415527, 3.678157329559326]","[0.0018469432834535837, 0.998153030872345]",0,0
"[1.1225366592407227, -0.6409569382667542]","[0.8536466360092163, 0.1463533341884613]",0,0
"[0.05089689791202545, -0.25271716713905334]","[0.5753257870674133, 0.42467427253723145]",0,0
"[2.9167518615722656, -2.6216561794281006]","[0.9960825443267822, 0.003917375113815069]",0,1
"[3.888197898864746, -2.1472320556640625]","[0.9976133108139038, 0.002386757405474782]",0,0
"[0.11251808702945709, 0.4540596306324005]","[0.4154350459575653, 0.5845649242401123]",1,0
"[2.4817795753479004, -3.0078794956207275]","[0.9958876967430115, 0.004112269729375839]",0,0
"[1.6951446533203125, -1.8919172286987305]","[0.973065972328186, 0.02693401463329792]",0,1
"[1.2937473058700562, -0.4064120054244995]","[0.8455555438995361, 0.15444445610046387]",0,0
"[-0.37627115845680237, 1.120910882949829]","[0.18284618854522705, 0.8171537518501282]",1,1
"[1.7042392492294312, -1.2796707153320312]","[0.9518419504165649, 0.048158079385757446]",0,0
"[1.7852611541748047, -1.289354920387268]","[0.955833375453949, 0.04416654631495476]",0,0
"[3.5134236812591553, -2.61659574508667]","[0.9978281855583191, 0.0021718123462051153]",0,0
"[2.718302011489868, -1.7212916612625122]","[0.9883368611335754, 0.011663097888231277]",0,0
"[1.916211485862732, -1.7751739025115967]","[0.9756693243980408, 0.024330686777830124]",0,0
"[2.419238805770874, -2.8394980430603027]","[0.9948251247406006, 0.005174953490495682]",0,0
"[3.602548837661743, -3.5305635929107666]","[0.9992024302482605, 0.0007975944899953902]",0,0
"[-2.128469228744507, 2.7541239261627197]","[0.00752035528421402, 0.992479681968689]",1,0
"[1.6182290315628052, -1.4792917966842651]","[0.9567903876304626, 0.043209634721279144]",0,0
"[3.091952085494995, -3.2360615730285645]","[0.9982175230979919, 0.0017823947127908468]",0,1
"[2.8132803440093994, -2.4448626041412354]","[0.9948220252990723, 0.005178010556846857]",0,1
"[0.7781294584274292, 0.07111629843711853]","[0.6697408556938171, 0.33025917410850525]",1,0
"[0.4867384135723114, -0.61555415391922]","[0.7506893873214722, 0.24931059777736664]",1,0
"[3.28718638420105, -2.904019355773926]","[0.9979568719863892, 0.0020431731827557087]",0,0
"[4.114478588104248, -4.899678707122803]","[0.9998782873153687, 0.00012166015949333087]",0,1
"[2.1453375816345215, -2.3299529552459717]","[0.9887413382530212, 0.011258714832365513]",0,0
"[1.2465369701385498, -0.37518495321273804]","[0.8350325226783752, 0.16496753692626953]",0,0
"[2.3293280601501465, -2.2083098888397217]","[0.9894145727157593, 0.010585400275886059]",0,1
"[3.3290414810180664, -3.1208279132843018]","[0.9984217882156372, 0.0015782341361045837]",0,0
"[2.7701714038848877, -1.9209864139556885]","[0.9909074306488037, 0.009092622436583042]",0,0
"[2.9535562992095947, -1.883638858795166]","[0.9921332001686096, 0.007866883650422096]",0,0
"[3.7497875690460205, -3.0414514541625977]","[0.9988777041435242, 0.0011223150650039315]",0,0
"[3.63864803314209, -3.4728779792785645]","[0.9991850256919861, 0.0008149846107698977]",0,0
"[1.5171689987182617, -0.6010133028030396]","[0.8926578760147095, 0.10734213143587112]",0,1
"[0.5136287212371826, -0.3291012644767761]","[0.699039876461029, 0.30096012353897095]",0,0
"[0.8133609890937805, -0.4803832471370697]","[0.7847802639007568, 0.21521973609924316]",0,0
"[3.5527474880218506, -2.255618095397949]","[0.9970067143440247, 0.002993345493450761]",0,0
"[0.8147323727607727, -0.8481353521347046]","[0.84062260389328, 0.15937739610671997]",0,0
"[3.089857339859009, -2.205889940261841]","[0.995012104511261, 0.0049878633581101894]",0,0
"[2.4243123531341553, -2.3310611248016357]","[0.991468071937561, 0.008531910367310047]",0,1
"[1.2599644660949707, -1.000606656074524]","[0.9055584669113159, 0.09444152563810349]",0,0
"[-1.0304529666900635, 1.9027918577194214]","[0.050534412264823914, 0.9494655728340149]",1,0
"[1.4692145586013794, -0.6689968705177307]","[0.8945620656013489, 0.10543796420097351]",1,0
"[1.9383937120437622, -1.6369267702102661]","[0.972756564617157, 0.02724345773458481]",0,1
"[3.752997398376465, -2.766414165496826]","[0.9985276460647583, 0.00147236546035856]",0,0
"[0.5108234882354736, 0.4155159294605255]","[0.5238088965415955, 0.47619113326072693]",0,0
"[2.95119571685791, -1.9614458084106445]","[0.9927005767822266, 0.007299366407096386]",0,0
"[2.6693451404571533, -1.9627281427383423]","[0.9903593063354492, 0.009640706703066826]",0,0
"[2.8459854125976562, -2.5590121746063232]","[0.9955260157585144, 0.004473957698792219]",0,0
"[-0.6505380272865295, 1.5420013666152954]","[0.1004224419593811, 0.8995774984359741]",1,1
"[0.6238517761230469, -0.6712450385093689]","[0.7850086688995361, 0.21499137580394745]",0,0
"[4.097898483276367, -2.9407310485839844]","[0.9991233944892883, 0.0008765590027906001]",0,0
"[4.895212173461914, -3.8321034908294678]","[0.9998378753662109, 0.00016207067528739572]",0,1
"[4.656132221221924, -3.9968678951263428]","[0.9998254179954529, 0.00017457178910262883]",0,0
"[2.546389102935791, -3.200477361679077]","[0.9968173503875732, 0.003182609099894762]",0,1
"[3.224872350692749, -2.2487378120422363]","[0.995821475982666, 0.004178523551672697]",0,1
"[0.9001414179801941, -0.16297505795955658]","[0.7432856559753418, 0.2567143738269806]",0,0
"[1.66758394241333, -0.8100956082344055]","[0.9225621819496155, 0.07743781805038452]",0,0
"[3.1467387676239014, -1.957855224609375]","[0.9939677715301514, 0.00603219261392951]",1,0
"[3.773512363433838, -2.7410855293273926]","[0.99852055311203, 0.0014794595772400498]",0,1
"[3.322535991668701, -2.0624375343322754]","[0.9954360127449036, 0.0045640356838703156]",0,0
"[3.7422409057617188, -3.162292957305908]","[0.9989977478981018, 0.0010022211354225874]",0,1
"[1.8300201892852783, -0.822736918926239]","[0.9341806769371033, 0.06581927090883255]",0,0
"[1.1802394390106201, -0.7258626222610474]","[0.8705805540084839, 0.12941938638687134]",0,0
"[2.3345537185668945, -3.1931490898132324]","[0.9960405826568604, 0.003959370777010918]",0,1
"[1.8041455745697021, -0.8985128402709961]","[0.9371833205223083, 0.06281667202711105]",0,1
"[4.905869007110596, -4.342948913574219]","[0.9999037981033325, 9.62161211646162e-05]",0,0
"[2.0431878566741943, -1.6478281021118164]","[0.975660502910614, 0.024339456111192703]",0,0
"[3.0712506771087646, -2.3592755794525146]","[0.9956383109092712, 0.00436168210580945]",0,0
"[2.083402633666992, -2.3867950439453125]","[0.9886844754219055, 0.011315545998513699]",1,1
"[3.7254958152770996, -3.2484793663024902]","[0.9990649819374084, 0.0009350499603897333]",0,1
"[1.4878618717193604, -0.609654426574707]","[0.8906614780426025, 0.10933844745159149]",0,0
"[2.786360740661621, -2.064207077026367]","[0.9922367930412292, 0.007763194851577282]",0,0
"[3.1104938983917236, -3.033271074295044]","[0.9978577494621277, 0.002142226556316018]",0,0
"[1.6513057947158813, -1.688476324081421]","[0.965768575668335, 0.03423135355114937]",0,0
"[0.34179580211639404, -0.7428015470504761]","[0.7473630309104919, 0.25263699889183044]",0,1
"[1.9908010959625244, -1.543607473373413]","[0.9716511368751526, 0.028348900377750397]",0,1
"[2.5891363620758057, -1.5298855304718018]","[0.9839997887611389, 0.01600024104118347]",0,1
"[2.0616931915283203, -2.1004226207733154]","[0.984664261341095, 0.015335718169808388]",0,0
"[3.7617218494415283, -3.4620912075042725]","[0.9992715716362, 0.0007284862804226577]",0,0
"[2.740461826324463, -2.4049746990203857]","[0.9942078590393066, 0.00579218752682209]",0,1
"[2.1805834770202637, -2.239236831665039]","[0.9881067276000977, 0.01189324352890253]",0,0
"[2.2315428256988525, -1.8722739219665527]","[0.9837586283683777, 0.016241401433944702]",0,1
"[4.524456977844238, -3.5773775577545166]","[0.9996970891952515, 0.00030289110145531595]",0,1
"[0.8373059630393982, -0.23102806508541107]","[0.7442799210548401, 0.25572001934051514]",0,1
"[3.0072004795074463, -2.100508213043213]","[0.9939864873886108, 0.006013546604663134]",0,0
"[3.6197516918182373, -3.2549057006835938]","[0.9989674091339111, 0.0010325841140002012]",0,0
"[1.3069634437561035, -1.191230297088623]","[0.9240150451660156, 0.0759848952293396]",0,0
"[2.9495599269866943, -2.0420145988464355]","[0.9932509064674377, 0.0067490991204977036]",0,0
"[3.958672285079956, -4.136425971984863]","[0.9996950626373291, 0.00030493756639771163]",0,0
"[-0.5749351382255554, 1.072770595550537]","[0.16141925752162933, 0.8385807275772095]",1,0
"[4.3938188552856445, -4.71225643157959]","[0.9998890161514282, 0.00011097714741481468]",0,1
"[2.7011594772338867, -1.4695818424224854]","[0.9847939610481262, 0.015206019394099712]",0,0
"[4.773941516876221, -4.16157341003418]","[0.9998683929443359, 0.00013161283277440816]",0,1
"[3.812283754348755, -3.3085310459136963]","[0.9991925358772278, 0.0008074555080384016]",0,0
"[4.470758438110352, -4.588134765625]","[0.9998836517333984, 0.00011633814574452117]",0,0
"[3.3760499954223633, -2.331571578979492]","[0.9966903924942017, 0.003309570951387286]",0,1
"[3.080392360687256, -2.640920639038086]","[0.9967352747917175, 0.003264714265242219]",0,0
"[2.730563163757324, -1.5879852771759033]","[0.9868558049201965, 0.013144136406481266]",0,0
"[0.7784615755081177, -0.5508108139038086]","[0.7907202243804932, 0.20927974581718445]",1,0
"[2.55083966255188, -2.4350972175598145]","[0.9932130575180054, 0.006786993704736233]",0,0
"[4.99006986618042, -3.3426132202148438]","[0.9997594952583313, 0.0002404678671155125]",0,0
"[3.3418831825256348, -2.4979374408721924]","[0.9970990419387817, 0.0029009238351136446]",0,0
"[4.650970935821533, -4.51910400390625]","[0.9998959302902222, 0.00010409791866550222]",0,0
"[2.3425285816192627, -1.410722017288208]","[0.9770954847335815, 0.02290450781583786]",0,0
"[2.108020782470703, -2.509554624557495]","[0.9902198910713196, 0.009780116379261017]",0,1
"[1.7615407705307007, -1.4855570793151855]","[0.9625687003135681, 0.03743130713701248]",0,0
"[3.026477336883545, -2.8935413360595703]","[0.9973220229148865, 0.0026779593899846077]",0,0
"[-1.29937744140625, 1.8372855186462402]","[0.04162002354860306, 0.9583799839019775]",0,0
"[0.10358801484107971, 0.2542986273765564]","[0.46239349246025085, 0.5376064777374268]",1,0
"[0.741686224937439, -0.22159995138645172]","[0.7237792611122131, 0.27622073888778687]",0,1
"[2.990213394165039, -2.6317391395568848]","[0.9963955283164978, 0.0036045312881469727]",0,1
"[1.3734166622161865, -1.3397300243377686]","[0.9377979040145874, 0.06220204010605812]",0,1
"[3.472935199737549, -3.397723913192749]","[0.9989632368087769, 0.001036717207171023]",0,0
"[0.8146147727966309, -0.17767800390720367]","[0.7295405268669128, 0.27045947313308716]",1,0
"[3.775139808654785, -3.246245861053467]","[0.9991081357002258, 0.0008917917730286717]",0,1
"[4.436499118804932, -4.435237884521484]","[0.9998596906661987, 0.0001402790512656793]",0,0
"[4.38624906539917, -4.8767595291137695]","[0.9999051094055176, 9.486051567364484e-05]",0,1
"[3.0909175872802734, -2.0897421836853027]","[0.9944071769714355, 0.005592838395386934]",0,0
"[1.664642572402954, -1.379671573638916]","[0.9545363783836365, 0.04546358436346054]",0,0
"[3.4666690826416016, -2.278120279312134]","[0.9968107342720032, 0.00318920542486012]",0,1
"[1.2722375392913818, -0.604979932308197]","[0.8672912120819092, 0.13270880281925201]",1,0
"[2.0695841312408447, -1.5525233745574951]","[0.9739694595336914, 0.026030590757727623]",0,0
"[3.6789751052856445, -3.7107157707214355]","[0.999382734298706, 0.0006172056309878826]",0,0
"[-0.024343056604266167, 0.2272314578294754]","[0.43743598461151123, 0.5625640153884888]",0,0
"[4.166440486907959, -3.0628981590270996]","[0.9992755055427551, 0.0007244748994708061]",0,0
"[1.715779185295105, -1.6986982822418213]","[0.9681540131568909, 0.0318460650742054]",0,1
"[1.1632635593414307, -0.37852445244789124]","[0.8237245082855225, 0.17627550661563873]",1,1
"[3.4200663566589355, -3.513674259185791]","[0.9990266561508179, 0.0009734010091051459]",0,1
"[0.7221728563308716, -0.930647611618042]","[0.8392719030380249, 0.16072812676429749]",0,0
"[4.048656940460205, -3.0741941928863525]","[0.9991942048072815, 0.0008058141102083027]",0,1
"[3.7184784412384033, -2.3844170570373535]","[0.9977686405181885, 0.002231392078101635]",0,1
"[4.2804765701293945, -3.2418503761291504]","[0.999459445476532, 0.0005405801348388195]",0,0
"[1.9895730018615723, -2.4291512966156006]","[0.988093912601471, 0.011906133033335209]",0,1
"[1.428761601448059, -0.5047264099121094]","[0.8736349940299988, 0.12636500597000122]",1,1
"[2.368300437927246, -2.239609956741333]","[0.9901257753372192, 0.009874165058135986]",0,0
"[3.555785655975342, -2.203974723815918]","[0.9968580007553101, 0.0031419636216014624]",0,0
"[1.8989636898040771, -1.9266985654830933]","[0.978661298751831, 0.021338725462555885]",1,0
"[-0.5516952276229858, 1.6065208911895752]","[0.10356595367193222, 0.8964340090751648]",0,0
"[3.7772130966186523, -2.983018398284912]","[0.9988424181938171, 0.0011576192919164896]",0,0
"[-1.2568132877349854, 2.0324535369873047]","[0.035941243171691895, 0.9640587568283081]",1,0
"[3.837310791015625, -3.930201292037964]","[0.9995768666267395, 0.00042308581760153174]",0,0
"[2.505790948867798, -2.3349075317382812]","[0.9921603798866272, 0.007839590311050415]",0,1
"[-0.44566360116004944, 0.6277512311935425]","[0.2547542154788971, 0.7452457547187805]",1,0
"[3.6083486080169678, -3.1470947265625]","[0.9988368153572083, 0.001163168577477336]",0,0
"[-0.5943633913993835, 1.3708688020706177]","[0.12290192395448685, 0.8770980834960938]",0,0
"[1.9396789073944092, -1.5339224338531494]","[0.9699272513389587, 0.030072757974267006]",0,0
"[1.2104212045669556, -1.054732322692871]","[0.9059496521949768, 0.09405035525560379]",0,0
"[3.639495372772217, -2.7693023681640625]","[0.9983556866645813, 0.001644295291043818]",0,0
"[3.1754133701324463, -3.1521434783935547]","[0.9982168078422546, 0.001783207873813808]",0,0
"[0.3219308853149414, -0.6465992331504822]","[0.724826455116272, 0.2751735746860504]",0,0
"[-0.6733622550964355, 2.1766672134399414]","[0.05467979237437248, 0.945320188999176]",1,0
"[2.1602795124053955, -1.88588547706604]","[0.9828113317489624, 0.017188699916005135]",0,1
"[3.2587335109710693, -2.2666406631469727]","[0.9960314631462097, 0.003968564793467522]",0,1
"[2.8010613918304443, -2.5436413288116455]","[0.9952492713928223, 0.004750693216919899]",0,0
"[2.3052971363067627, -1.7501258850097656]","[0.9829670190811157, 0.017033003270626068]",0,0
"[3.697519540786743, -3.7048652172088623]","[0.9993906021118164, 0.0006094252457842231]",0,0
"[2.498893976211548, -1.994117021560669]","[0.9889367818832397, 0.011063145473599434]",0,0
"[4.093592166900635, -3.189656972885132]","[0.999313473701477, 0.0006864785100333393]",0,0
"[1.9565651416778564, -1.1601508855819702]","[0.9575769901275635, 0.042422980070114136]",0,0
"[2.4453489780426025, -1.5144224166870117]","[0.981289267539978, 0.018710706382989883]",0,0
"[2.783334970474243, -2.0908334255218506]","[0.992416501045227, 0.007583497557789087]",0,0
"[3.2457613945007324, -2.4828548431396484]","[0.9967589974403381, 0.0032410351559519768]",0,0
"[3.9354357719421387, -2.8005239963531494]","[0.9988139867782593, 0.001186026376672089]",0,0
"[2.5147135257720947, -1.7739338874816895]","[0.9864622950553894, 0.013537688180804253]",0,0
"[2.3620593547821045, -2.53922700881958]","[0.9926179051399231, 0.007382111623883247]",0,1
"[0.042982280254364014, 0.10586978495121002]","[0.48428329825401306, 0.5157166719436646]",0,0
"[1.6067450046539307, -1.6463799476623535]","[0.9627852439880371, 0.03721475973725319]",0,0
"[-0.07381894439458847, 0.2816617786884308]","[0.4120539724826813, 0.5879459977149963]",0,0
"[1.0189155340194702, -1.180363655090332]","[0.9001848101615906, 0.09981522709131241]",0,1
"[2.932664394378662, -3.3933207988739014]","[0.9982140064239502, 0.0017860076623037457]",0,1
"[0.5766437649726868, 0.5465362668037415]","[0.5075263381004333, 0.4924737215042114]",1,0
"[2.496534585952759, -1.857417106628418]","[0.9873073101043701, 0.012692736461758614]",0,0
"[2.2889177799224854, -1.8969190120697021]","[0.9850184321403503, 0.014981611631810665]",0,0
"[1.8278409242630005, -1.9339375495910645]","[0.9772855639457703, 0.022714432328939438]",0,1
"[2.848987102508545, -2.5932843685150146]","[0.9956889748573303, 0.004310973454266787]",0,1
"[2.7206618785858154, -2.319988250732422]","[0.9935721158981323, 0.006427953951060772]",0,0
"[0.11508415639400482, 0.6906531453132629]","[0.35995280742645264, 0.6400471925735474]",1,0
"[3.2065250873565674, -2.4139976501464844]","[0.9963902831077576, 0.0036096705589443445]",0,1
"[3.114285945892334, -2.1000900268554688]","[0.9945915341377258, 0.005408415570855141]",0,0
"[2.4874465465545654, -2.6420388221740723]","[0.9941152334213257, 0.005884771700948477]",0,1
"[1.3901190757751465, -0.5429491400718689]","[0.8735886812210083, 0.12641136348247528]",0,0
"[1.3373442888259888, -1.8113734722137451]","[0.9588581323623657, 0.041141826659440994]",0,1
"[0.41151702404022217, -0.04269273951649666]","[0.611639678478241, 0.38836032152175903]",1,0
"[4.0834550857543945, -3.9053163528442383]","[0.999660849571228, 0.00033913555671460927]",0,1
"[2.861271858215332, -3.3825979232788086]","[0.99806147813797, 0.0019385593477636576]",0,1
"[1.6580952405929565, -1.6247044801712036]","[0.9638340473175049, 0.0361659973859787]",0,0
"[0.8226022124290466, -0.2503347396850586]","[0.7451550364494324, 0.25484493374824524]",1,0
"[-0.5048624277114868, 1.0940589904785156]","[0.16813242435455322, 0.8318676352500916]",0,0
"[1.5082919597625732, -1.4718104600906372]","[0.9516670107841492, 0.04833291098475456]",1,1
"[2.5352704524993896, -2.869976043701172]","[0.9955270886421204, 0.0044728489592671394]",0,0
"[3.2581379413604736, -2.388120174407959]","[0.9964816570281982, 0.0035182805731892586]",0,0
"[2.781816005706787, -2.2719931602478027]","[0.9936555624008179, 0.0063444566912949085]",0,1
"[3.1535542011260986, -2.7017109394073486]","[0.9971434473991394, 0.002856592647731304]",0,0
"[1.2311207056045532, -0.2195959836244583]","[0.8101087212562561, 0.1898912936449051]",1,0
"[1.8145751953125, -1.9666320085525513]","[0.977712869644165, 0.022287121042609215]",0,1
"[1.4821871519088745, -0.48394137620925903]","[0.8771946430206299, 0.12280531972646713]",1,0
"[1.9796558618545532, -1.3696212768554688]","[0.9660811424255371, 0.033918846398591995]",0,1
"[0.48007911443710327, -0.27265554666519165]","[0.679774284362793, 0.32022571563720703]",0,0
"[0.7574188709259033, 0.10620729625225067]","[0.6572834253311157, 0.3427165746688843]",1,1
"[3.895432949066162, -3.0791916847229004]","[0.9990655779838562, 0.0009344433783553541]",0,0
"[1.9541128873825073, -1.843183994293213]","[0.978060781955719, 0.021939195692539215]",0,0
"[2.8219799995422363, -2.1808063983917236]","[0.9933255910873413, 0.006674350704997778]",0,0
"[1.8708747625350952, -1.2290819883346558]","[0.9568910002708435, 0.04310904070734978]",0,0
"[5.142665386199951, -5.1237077713012695]","[0.9999651908874512, 3.4782104194164276e-05]",0,0
"[3.338937282562256, -2.98522686958313]","[0.9982107877731323, 0.0017892563482746482]",0,1
"[3.0005733966827393, -2.7769620418548584]","[0.9969131946563721, 0.003086779499426484]",0,1
"[3.8075082302093506, -3.7561745643615723]","[0.9994813799858093, 0.0005186914931982756]",0,0
"[2.1951794624328613, -1.763736605644226]","[0.9812736511230469, 0.018726417794823647]",0,1
"[2.23148512840271, -2.1249773502349854]","[0.987338662147522, 0.01266130618751049]",0,0
"[2.821023941040039, -2.5518946647644043]","[0.9953808784484863, 0.00461913226172328]",0,0
"[2.4888949394226074, -1.8356544971466064]","[0.9869334697723389, 0.013066516257822514]",0,0
"[4.591355323791504, -4.528461933135986]","[0.9998905658721924, 0.00010946264228550717]",0,0
"[3.0247373580932617, -3.6232852935791016]","[0.9987050294876099, 0.0012949042720720172]",0,1
"[5.4472455978393555, -4.496098041534424]","[0.999951958656311, 4.8044057621154934e-05]",0,1
"[1.3364956378936768, -1.7243945598602295]","[0.9552504420280457, 0.04474963620305061]",0,1
"[3.016914129257202, -3.2404873371124268]","[0.998087465763092, 0.001912553794682026]",0,0
"[3.5306589603424072, -2.0558841228485107]","[0.9962660670280457, 0.003733967198058963]",0,0
"[1.0160131454467773, -1.1598578691482544]","[0.8980616331100464, 0.10193830728530884]",0,1
"[2.439044237136841, -2.3196961879730225]","[0.9914965629577637, 0.008503476157784462]",0,1
"[2.462327003479004, -2.3816630840301514]","[0.9921859502792358, 0.00781402550637722]",0,0
"[2.0713729858398438, -1.2184913158416748]","[0.9640794992446899, 0.03592054545879364]",0,0
"[0.5802357792854309, -0.40594708919525146]","[0.7283332943916321, 0.27166667580604553]",1,0
"[1.3037495613098145, -1.9876065254211426]","[0.9641311168670654, 0.035868920385837555]",0,1
"[-1.4336622953414917, 2.3228940963745117]","[0.02283063903450966, 0.9771693348884583]",1,0
"[5.052037715911865, -3.5255846977233887]","[0.9998118281364441, 0.0001882366486825049]",0,0
"[3.84474515914917, -2.5911026000976562]","[0.998399555683136, 0.0016004835488274693]",0,0
"[1.9300352334976196, -1.8313239812850952]","[0.9772762656211853, 0.022723739966750145]",0,1
"[3.4326183795928955, -2.6365020275115967]","[0.9976921081542969, 0.002307868329808116]",0,1
"[-0.7441133260726929, 0.9944369792938232]","[0.1494971662759781, 0.8505028486251831]",0,0
"[-2.141411066055298, 2.2241005897521973]","[0.012548676691949368, 0.9874512553215027]",1,1
"[2.947749614715576, -2.1539924144744873]","[0.9939507246017456, 0.006049320101737976]",0,0
"[4.33272647857666, -2.862820625305176]","[0.999250590801239, 0.0007493557059206069]",0,1
"[3.536785364151001, -2.956757068634033]","[0.9984891414642334, 0.0015108926454558969]",0,0
"[1.639225721359253, -0.794086217880249]","[0.9193324446678162, 0.08066750317811966]",0,0
"[1.2431508302688599, -1.096383810043335]","[0.91209876537323, 0.08790120482444763]",0,1
"[0.6873990297317505, -0.09722097218036652]","[0.686674952507019, 0.31332501769065857]",1,0
"[1.148242712020874, -1.745507836341858]","[0.9475365877151489, 0.0524633526802063]",0,1
"[0.10624800622463226, 1.1347321271896362]","[0.2633781135082245, 0.7366219758987427]",1,0
"[4.047232627868652, -2.925321340560913]","[0.9990636706352234, 0.0009363783174194396]",0,0
"[3.2785396575927734, -2.9249250888824463]","[0.9979816675186157, 0.002018329920247197]",0,0
"[1.84623384475708, -1.7179869413375854]","[0.9724608659744263, 0.02753915823996067]",0,0
"[3.1479687690734863, -2.6250381469726562]","[0.9968992471694946, 0.003100746078416705]",0,0
"[3.5964598655700684, -3.0229978561401367]","[0.9986675977706909, 0.00133237661793828]",0,0
"[4.86924409866333, -3.8178513050079346]","[0.9998311996459961, 0.00016872094420250505]",0,0
"[2.551528215408325, -2.655695915222168]","[0.9945530295372009, 0.0054470244795084]",0,0
"[1.9373611211776733, -2.0219056606292725]","[0.9812800884246826, 0.018719978630542755]",0,0
"[2.8688793182373047, -2.1820383071899414]","[0.9936373233795166, 0.0063627115450799465]",0,0
"[1.7671351432800293, -1.631596326828003]","[0.9676648378372192, 0.032335132360458374]",0,0
"[3.209007740020752, -2.605861186981201]","[0.9970260262489319, 0.002974000060930848]",0,0
"[2.327181100845337, -1.3897242546081543]","[0.9762678742408752, 0.023732174187898636]",0,0
"[2.9992682933807373, -2.85269832611084]","[0.9971339702606201, 0.002866002731025219]",0,0
"[3.007568836212158, -3.209990978240967]","[0.9980098605155945, 0.0019901366904377937]",0,0
"[2.8605685234069824, -2.7293787002563477]","[0.996278703212738, 0.003721324959769845]",0,1
"[2.337268829345703, -2.602908134460449]","[0.9928975105285645, 0.007102525793015957]",0,0
"[4.860761642456055, -4.855482578277588]","[0.9999396800994873, 6.0292426496744156e-05]",0,0
"[1.4596493244171143, -1.2150828838348389]","[0.9355190992355347, 0.06448092311620712]",0,0
"[1.6638813018798828, -0.7770638465881348]","[0.9198967218399048, 0.08010324090719223]",0,0
"[2.4765918254852295, -1.7406196594238281]","[0.9854744672775269, 0.014525583945214748]",0,0
"[3.073436737060547, -2.755561351776123]","[0.9970676302909851, 0.0029323978815227747]",0,1
"[3.202329397201538, -2.600092649459839]","[0.996988832950592, 0.0030111363157629967]",0,1
"[3.6664648056030273, -2.5757341384887695]","[0.9980581402778625, 0.001941794529557228]",0,0
"[1.7178192138671875, -0.7233692407608032]","[0.9199146628379822, 0.08008532226085663]",0,0
"[3.9617812633514404, -2.9252078533172607]","[0.9989799857139587, 0.0010199418757110834]",0,0
"[1.8468937873840332, -1.2774500846862793]","[0.9578857421875, 0.04211418703198433]",0,0
"[1.474285364151001, -1.4057916402816772]","[0.9468527436256409, 0.053147267550230026]",0,0
"[0.808872640132904, -0.9086594581604004]","[0.847810685634613, 0.15218929946422577]",0,1
"[-4.3770246505737305, 3.8385486602783203]","[0.0002703363716136664, 0.9997296929359436]",1,0
"[4.321774005889893, -3.54729962348938]","[0.9996176958084106, 0.00038224217132665217]",0,0
"[2.4073779582977295, -2.717205762863159]","[0.994086503982544, 0.005913516040891409]",0,1
"[0.9320129156112671, 0.17495743930339813]","[0.6807141304016113, 0.31928589940071106]",1,1
"[-0.3941044509410858, 0.2422695904970169]","[0.3460666537284851, 0.6539333462715149]",1,1
"[2.186664342880249, -2.2077219486236572]","[0.9878040552139282, 0.01219587866216898]",0,0
"[2.349674940109253, -1.9329962730407715]","[0.986382246017456, 0.013617734424769878]",0,1
"[4.428281784057617, -3.630506992340088]","[0.9996838569641113, 0.00031620985828340054]",0,1
"[4.021886825561523, -3.3436331748962402]","[0.9993677735328674, 0.0006322963163256645]",0,0
"[3.7011451721191406, -2.906039237976074]","[0.9986512064933777, 0.001348807942122221]",0,0
"[2.0424158573150635, -1.3847452402114868]","[0.9685426354408264, 0.03145730495452881]",0,0
"[2.7181620597839355, -1.8808903694152832]","[0.9900388121604919, 0.0099611422047019]",0,0
"[3.0225002765655518, -3.1833689212799072]","[0.9979865550994873, 0.002013492165133357]",0,0
"[4.021454334259033, -4.665023326873779]","[0.9998311996459961, 0.00016882522322703153]",0,1
"[2.700796604156494, -1.8512358665466309]","[0.9895642995834351, 0.010435696691274643]",0,0
"[1.486906886100769, -1.5040127038955688]","[0.9521622061729431, 0.04783778265118599]",0,1
"[1.2899647951126099, -0.8200068473815918]","[0.8918685913085938, 0.10813141614198685]",0,0
"[3.6218414306640625, -2.2355260848999023]","[0.9971494078636169, 0.0028506102971732616]",1,0
"[1.5166351795196533, -0.7880269885063171]","[0.9092624187469482, 0.09073757380247116]",0,0
"[0.9113293886184692, -1.6405527591705322]","[0.927699863910675, 0.07230013608932495]",0,1
"[3.0312533378601074, -2.3291666507720947]","[0.995323121547699, 0.004676954820752144]",0,1
"[2.1039655208587646, -1.382467269897461]","[0.9702993035316467, 0.029700735583901405]",0,0
"[-0.597872257232666, 0.8590458631515503]","[0.1889391541481018, 0.811060905456543]",1,0
"[3.5064682960510254, -2.7388782501220703]","[0.9980643391609192, 0.0019357041455805302]",0,0
"[1.0433833599090576, -0.7114464640617371]","[0.8525609374046326, 0.14743904769420624]",0,1
