Logits,Scores,Labels,SkinType
"[5.472175121307373, -3.9829773902893066]","[0.9999216794967651, 7.827902300050482e-05]",0,0
"[2.8417458534240723, -3.6006369590759277]","[0.9984098672866821, 0.0015900747384876013]",0,0
"[1.1408771276474, -0.6308864951133728]","[0.8546768426895142, 0.14532314240932465]",0,0
"[0.5531942844390869, -0.056570712476968765]","[0.6478872299194336, 0.3521127998828888]",1,0
"[2.314570665359497, -1.9846094846725464]","[0.9866021871566772, 0.013397750444710255]",0,0
"[3.793614149093628, -3.8047573566436768]","[0.9994989633560181, 0.0005010159220546484]",0,0
"[2.4796032905578613, -2.111745834350586]","[0.9899625182151794, 0.010037397965788841]",0,1
"[2.5448415279388428, -2.685173273086548]","[0.9946750402450562, 0.005324939265847206]",0,1
"[1.7291650772094727, -0.814119279384613]","[0.9271210432052612, 0.07287894189357758]",0,0
"[2.0942225456237793, -1.9624162912368774]","[0.9829874038696289, 0.01701265573501587]",0,1
"[2.6617043018341064, -1.7214555740356445]","[0.9876680970191956, 0.012331870384514332]",0,0
"[2.8109514713287354, -1.7704875469207764]","[0.9898635745048523, 0.01013635192066431]",0,0
"[4.133351802825928, -2.5643818378448486]","[0.9987678527832031, 0.0012321843532845378]",0,0
"[3.6564128398895264, -3.2693963050842285]","[0.9990187883377075, 0.00098114472348243]",0,1
"[3.4803895950317383, -2.1711173057556152]","[0.9965000152587891, 0.0034999274648725986]",0,0
"[3.1244258880615234, -2.3127431869506836]","[0.9956670999526978, 0.0043329293839633465]",0,0
"[3.4625742435455322, -3.0784974098205566]","[0.9985591769218445, 0.001440861844457686]",0,0
"[0.44234707951545715, 0.9299873113632202]","[0.3804495930671692, 0.619550347328186]",0,0
"[0.5604953169822693, -0.46929553151130676]","[0.7368753552436829, 0.26312464475631714]",0,1
"[2.540621280670166, -1.8203476667404175]","[0.9873949289321899, 0.012605094350874424]",0,0
"[1.5784239768981934, -0.768728494644165]","[0.9127076268196106, 0.0872923731803894]",0,0
"[0.10536129772663116, -0.22491739690303802]","[0.5818271636962891, 0.41817280650138855]",1,1
"[2.509716272354126, -1.8469207286834717]","[0.9873408675193787, 0.012659125961363316]",0,1
"[3.8627328872680664, -3.6335933208465576]","[0.9994451403617859, 0.0005548118497245014]",0,1
"[-1.9390515089035034, 2.4913480281829834]","[0.011769559234380722, 0.9882304668426514]",1,0
"[3.0515365600585938, -2.196078300476074]","[0.9947675466537476, 0.005232526455074549]",0,0
"[2.355928659439087, -1.82175612449646]","[0.9848975539207458, 0.01510238740593195]",0,0
"[3.7204315662384033, -3.2500786781311035]","[0.9990617632865906, 0.0009382921853102744]",0,1
"[0.8715332746505737, -0.8627135753631592]","[0.8499548435211182, 0.15004517138004303]",0,1
"[2.664133310317993, -2.2743515968322754]","[0.9928855299949646, 0.007114466279745102]",0,0
"[2.9355344772338867, -3.0216171741485596]","[0.9974193572998047, 0.002580594504252076]",1,0
"[2.363626718521118, -2.060649871826172]","[0.9881590008735657, 0.011840990744531155]",0,0
"[3.074660301208496, -2.8507466316223145]","[0.9973363280296326, 0.0026636067777872086]",0,0
"[3.6575279235839844, -2.750681161880493]","[0.9983547329902649, 0.0016452623531222343]",0,0
"[1.0152606964111328, -1.185884952545166]","[0.9003523588180542, 0.099647656083107]",0,1
"[3.065009355545044, -2.7025554180145264]","[0.996882438659668, 0.0031176141928881407]",0,0
"[2.707365036010742, -1.6599324941635132]","[0.9874734878540039, 0.01252656988799572]",0,0
"[3.462824821472168, -2.60697603225708]","[0.9976937174797058, 0.0023063020780682564]",0,0
"[4.304640293121338, -3.715254783630371]","[0.999671220779419, 0.0003287462459411472]",0,1
"[2.6682188510894775, -1.3937959671020508]","[0.9830769896507263, 0.01692298613488674]",0,1
"[2.271214246749878, -2.4419775009155273]","[0.9911037683486938, 0.00889622699469328]",0,1
"[2.2598371505737305, -2.237354278564453]","[0.9889824986457825, 0.011017502285540104]",0,1
"[2.9417307376861572, -2.4595718383789062]","[0.9955095052719116, 0.0044904472306370735]",0,0
"[0.9777427315711975, -0.13764220476150513]","[0.7531316876411438, 0.2468683272600174]",1,1
"[4.1076555252075195, -2.774310350418091]","[0.9989749193191528, 0.001025073230266571]",0,1
"[1.2922435998916626, -1.017210841178894]","[0.9096570611000061, 0.09034297615289688]",0,0
"[2.229153633117676, -1.8024505376815796]","[0.9825635552406311, 0.01743641309440136]",0,0
"[2.938047409057617, -2.496483564376831]","[0.9956556558609009, 0.004344324115663767]",0,0
"[3.329393148422241, -4.056220054626465]","[0.9993802309036255, 0.0006197257898747921]",0,1
"[4.276195049285889, -3.915799856185913]","[0.9997232556343079, 0.0002767844416666776]",0,1
"[1.2164697647094727, -0.5216901302337646]","[0.8504531383514404, 0.1495468020439148]",1,1
"[2.2273921966552734, -1.7873988151550293]","[0.9822731614112854, 0.01772681437432766]",0,0
"[3.9526314735412598, -4.215451240539551]","[0.9997164607048035, 0.00028348062187433243]",0,0
"[2.1221940517425537, -1.8099255561828613]","[0.9807748198509216, 0.01922522485256195]",0,0
"[2.641974925994873, -2.204225540161133]","[0.9922031164169312, 0.00779690919443965]",0,1
"[0.8019273281097412, -1.1340999603271484]","[0.8739150166511536, 0.12608493864536285]",0,0
"[0.9116662740707397, -0.039975423365831375]","[0.7214452028274536, 0.2785547971725464]",0,0
"[1.808380126953125, -1.957929015159607]","[0.9773858785629272, 0.022614071145653725]",0,1
"[2.8650667667388916, -2.420177698135376]","[0.9949597120285034, 0.005040260497480631]",0,0
"[1.1170076131820679, -0.1427527368068695]","[0.7789848446846008, 0.22101515531539917]",0,0
"[1.030829668045044, -0.23353832960128784]","[0.7797771096229553, 0.22022287547588348]",1,1
"[4.3638105392456055, -3.3744912147521973]","[0.9995643496513367, 0.00043562118662521243]",0,0
"[2.0106899738311768, -1.8809711933135986]","[0.979996919631958, 0.020003119483590126]",0,1
"[2.334153652191162, -2.700589656829834]","[0.9935342073440552, 0.0064657898619771]",0,0
"[3.755200147628784, -2.91580867767334]","[0.9987345337867737, 0.0012655160389840603]",0,0
"[4.372181415557861, -4.093587398529053]","[0.9997895359992981, 0.00021050960640423]",0,0
"[4.370980262756348, -3.491255283355713]","[0.9996150732040405, 0.000384863989893347]",0,1
"[3.7027485370635986, -2.3002705574035645]","[0.9975347518920898, 0.002465187106281519]",0,0
"[2.8965508937835693, -2.4822561740875244]","[0.9954078793525696, 0.004592137411236763]",0,0
"[3.6155104637145996, -2.1994681358337402]","[0.9970263838768005, 0.002973675262182951]",0,0
"[1.5939414501190186, -1.6439008712768555]","[0.9622337818145752, 0.0377662219107151]",0,0
"[1.6464695930480957, -0.7798802852630615]","[0.9188146591186523, 0.08118533343076706]",1,0
"[3.548550844192505, -3.639695644378662]","[0.9992451667785645, 0.0007548421854153275]",0,1
"[1.680789828300476, -0.7961098551750183]","[0.9225065112113953, 0.07749355584383011]",1,0
"[3.584635019302368, -2.499210834503174]","[0.997725784778595, 0.0022742091678082943]",0,0
"[4.891225814819336, -4.522044658660889]","[0.9999183416366577, 8.162682934198529e-05]",0,1
"[1.0357698202133179, -0.8179302215576172]","[0.8645609021186829, 0.13543905317783356]",0,0
"[2.3303418159484863, -1.3637940883636475]","[0.9757344722747803, 0.024265475571155548]",0,0
"[1.5152881145477295, -1.829508662223816]","[0.9659340381622314, 0.03406596928834915]",0,0
"[2.078587770462036, -0.999764084815979]","[0.9559909105300903, 0.044009096920490265]",0,0
"[2.1470537185668945, -1.77121901512146]","[0.9805119037628174, 0.01948806270956993]",0,0
"[2.2020914554595947, -2.6688590049743652]","[0.9923921823501587, 0.007607751525938511]",0,0
"[0.7550675272941589, 0.18473930656909943]","[0.6388389468193054, 0.36116111278533936]",1,0
"[1.4743213653564453, -1.9005025625228882]","[0.9669083952903748, 0.03309160843491554]",0,1
"[4.510522842407227, -3.5692734718322754]","[0.9996904134750366, 0.00030963835888542235]",0,0
"[-0.16510556638240814, 0.40251901745796204]","[0.3617851138114929, 0.6382148861885071]",1,1
"[1.26511812210083, -0.2630061209201813]","[0.8217317461967468, 0.17826831340789795]",1,0
"[2.9673540592193604, -1.7739222049713135]","[0.9913479685783386, 0.00865198951214552]",0,0
"[3.428405523300171, -3.041792392730713]","[0.9984534978866577, 0.0015465241158381104]",0,0
"[2.0455527305603027, -1.441591501235962]","[0.9703196883201599, 0.02968023531138897]",0,0
"[3.173119068145752, -2.195906162261963]","[0.9953628778457642, 0.0046370672062039375]",0,0
"[0.2171812802553177, 0.47122955322265625]","[0.43682733178138733, 0.5631726980209351]",1,0
"[-3.168483257293701, 3.9500253200531006]","[0.0008093184442259371, 0.999190628528595]",1,0
"[-0.6256541013717651, 1.1855324506759644]","[0.14049479365348816, 0.8595052361488342]",1,0
"[3.769017457962036, -3.8764522075653076]","[0.9995220899581909, 0.00047797709703445435]",0,1
"[2.9359240531921387, -2.400761127471924]","[0.9952113032341003, 0.004788752179592848]",0,1
"[-2.2340097427368164, 2.8481764793395996]","[0.006168045103549957, 0.993831992149353]",1,0
"[0.49755486845970154, -0.3066806197166443]","[0.690879762172699, 0.309120237827301]",0,0
"[2.048048973083496, -1.3927569389343262]","[0.9689558148384094, 0.031044231727719307]",0,0
"[3.024083375930786, -1.956683874130249]","[0.9931780099868774, 0.006821931339800358]",0,0
"[3.514732837677002, -2.5547642707824707]","[0.9976930022239685, 0.0023070010356605053]",0,1
"[2.464447498321533, -2.4565014839172363]","[0.9927606582641602, 0.0072394167073071]",0,0
"[3.1780946254730225, -3.245358943939209]","[0.9983795881271362, 0.0016204117564484477]",0,0
"[1.5725611448287964, -0.9965159893035889]","[0.928844690322876, 0.07115527987480164]",0,1
"[2.9599621295928955, -2.1345932483673096]","[0.9939073920249939, 0.006092683412134647]",0,0
"[3.1884748935699463, -3.2056150436401367]","[0.9983313679695129, 0.0016686177114024758]",0,0
"[2.0062601566314697, -1.8931148052215576]","[0.9801474809646606, 0.01985246315598488]",0,1
"[2.780007839202881, -1.6262906789779663]","[0.9879468083381653, 0.012053200043737888]",1,1
"[2.2077932357788086, -1.8526842594146729]","[0.9830514192581177, 0.016948582604527473]",0,1
"[3.2075538635253906, -3.275249481201172]","[0.9984727501869202, 0.0015271808952093124]",0,1
"[1.9502123594284058, -1.226088523864746]","[0.9599325656890869, 0.04006735980510712]",0,1
"[1.7969937324523926, -1.0401006937026978]","[0.9446477293968201, 0.05535227432847023]",0,0
"[4.27485990524292, -3.6738104820251465]","[0.9996470212936401, 0.0003530067333485931]",0,0
"[2.662400007247925, -2.677680730819702]","[0.9952274560928345, 0.004772596526890993]",0,0
"[1.9246286153793335, -1.0772192478179932]","[0.9526575803756714, 0.04734247177839279]",0,0
"[3.851456880569458, -3.943011522293091]","[0.9995881915092468, 0.00041183806024491787]",0,1
"[3.9616177082061768, -4.600780487060547]","[0.9998088479042053, 0.0001911238068714738]",0,0
"[2.2363522052764893, -2.0885233879089355]","[0.9869376420974731, 0.01306231040507555]",0,1
"[1.2548658847808838, -0.7852941751480103]","[0.8849495649337769, 0.11505041271448135]",0,0
"[3.4233415126800537, -2.823019027709961]","[0.998066246509552, 0.0019337456906214356]",0,1
"[2.9262046813964844, -2.248488426208496]","[0.9943739175796509, 0.005626121070235968]",1,1
"[3.3017568588256836, -2.298008441925049]","[0.9963149428367615, 0.0036851016338914633]",1,1
"[2.3874504566192627, -1.836663842201233]","[0.985572874546051, 0.014427104033529758]",0,0
"[2.848036050796509, -2.998469114303589]","[0.997118353843689, 0.002881653606891632]",0,1
"[2.6602044105529785, -2.146270275115967]","[0.9918896555900574, 0.008110318332910538]",0,1
"[1.895490050315857, -1.3786053657531738]","[0.9635293483734131, 0.03647063300013542]",0,0
"[2.250288486480713, -1.9127923250198364]","[0.9846788644790649, 0.015321159735321999]",0,0
"[2.589998722076416, -1.7455416917800903]","[0.9870744943618774, 0.01292554009705782]",0,0
"[1.8017247915267944, -1.1703367233276367]","[0.9512959122657776, 0.0487041138112545]",0,0
"[2.513183116912842, -1.8064790964126587]","[0.9868703484535217, 0.013129697181284428]",0,0
"[1.617444396018982, -1.4181797504425049]","[0.9541577696800232, 0.04584220051765442]",0,1
"[3.715397834777832, -3.031165599822998]","[0.9988264441490173, 0.0011735315201804042]",0,1
"[0.3392747938632965, -0.6534952521324158]","[0.729634702205658, 0.27036526799201965]",0,1
"[3.1483893394470215, -2.894681692123413]","[0.997631311416626, 0.002368633169680834]",0,0
"[1.2822926044464111, -0.6234936118125916]","[0.870544970035553, 0.12945498526096344]",0,1
"[4.2461466789245605, -3.936703681945801]","[0.9997206330299377, 0.00027932648663409054]",0,0
"[1.7739248275756836, -1.335709810256958]","[0.957288384437561, 0.04271157830953598]",0,0
"[-1.7198054790496826, 3.1944022178649902]","[0.007288028951734304, 0.9927120208740234]",1,0
"[2.260967254638672, -2.496234655380249]","[0.9914835095405579, 0.008516455069184303]",0,0
"[3.0543370246887207, -1.5705349445343018]","[0.9902902245521545, 0.009709704667329788]",0,0
"[0.8009096384048462, -0.3006887435913086]","[0.7505594491958618, 0.2494405210018158]",0,0
"[1.712904930114746, -1.2543882131576538]","[0.951074481010437, 0.04892551898956299]",0,0
"[1.7596733570098877, -1.5270568132400513]","[0.9639708399772644, 0.03602923825383186]",1,0
"[4.104504108428955, -2.7142515182495117]","[0.9989081621170044, 0.0010918867774307728]",0,1
"[3.3420653343200684, -3.438203811645508]","[0.9988653659820557, 0.0011346801184117794]",0,0
"[1.78648841381073, -0.981950581073761]","[0.9409463405609131, 0.0590536892414093]",1,0
"[2.473665237426758, -1.8681814670562744]","[0.9871546030044556, 0.012845329008996487]",0,0
"[2.6900711059570312, -1.540950894355774]","[0.9856707453727722, 0.01432921551167965]",0,0
"[2.3397178649902344, -2.2224440574645996]","[0.9896683692932129, 0.010331608355045319]",0,0
"[2.817558526992798, -2.7067983150482178]","[0.9960274696350098, 0.003972589038312435]",0,1
"[3.3761117458343506, -2.51004695892334]","[0.9972301125526428, 0.002769931685179472]",0,0
"[1.618958592414856, -1.345369815826416]","[0.9509363770484924, 0.04906367138028145]",0,1
"[0.18196958303451538, 0.022034574300050735]","[0.5398987531661987, 0.46010127663612366]",1,0
"[0.8686474561691284, -0.11264105141162872]","[0.7273637652397156, 0.27263617515563965]",0,0
"[1.797076940536499, -1.2469651699066162]","[0.9545246362686157, 0.04547538980841637]",0,1
"[3.019761800765991, -1.8164469003677368]","[0.9921254515647888, 0.007874586619436741]",0,0
"[3.8902041912078857, -2.68510365486145]","[0.9986075758934021, 0.0013924350496381521]",0,1
"[0.5265560746192932, 0.47941040992736816]","[0.5117841958999634, 0.48821574449539185]",0,0
"[3.052802085876465, -2.9501736164093018]","[0.9975346326828003, 0.002465294674038887]",0,0
"[3.5329041481018066, -3.1257715225219727]","[0.9987188577651978, 0.0012812005588784814]",0,0
"[3.341923236846924, -3.688091278076172]","[0.9991158843040466, 0.0008841365925036371]",0,0
"[2.6190056800842285, -2.0972025394439697]","[0.9911303520202637, 0.008869670331478119]",0,1
"[4.376674175262451, -3.7962803840637207]","[0.9997178912162781, 0.00028210345772095025]",0,0
"[1.8544331789016724, -1.6961617469787598]","[0.9720936417579651, 0.02790643647313118]",0,0
"[2.197171926498413, -1.5010172128677368]","[0.9758303165435791, 0.024169690907001495]",0,1
"[0.25731632113456726, -0.5328626036643982]","[0.6878697276115417, 0.31213024258613586]",1,1
"[4.791811466217041, -3.0516510009765625]","[0.9996078610420227, 0.0003921544994227588]",0,0
"[0.2876797914505005, 0.17830048501491547]","[0.5273175835609436, 0.472682386636734]",0,0
"[0.4378153383731842, 0.4012789726257324]","[0.5091331005096436, 0.49086692929267883]",0,0
"[1.2714685201644897, -0.6545958518981934]","[0.8728131651878357, 0.1271868348121643]",0,1
"[1.7920265197753906, -1.1426217555999756]","[0.9495328664779663, 0.0504671111702919]",0,0
"[2.675405502319336, -1.823782205581665]","[0.9890041947364807, 0.010995774529874325]",0,0
"[3.115206241607666, -2.8577322959899902]","[0.9974597096443176, 0.0025402773171663284]",0,1
"[1.0534775257110596, -0.9307997226715088]","[0.8791363835334778, 0.12086362391710281]",0,0
"[2.567439079284668, -1.7492157220840454]","[0.9868313074111938, 0.01316872052848339]",0,1
"[1.5847549438476562, -1.8921595811843872]","[0.9700237512588501, 0.029976272955536842]",0,0
"[0.9286680817604065, -0.5981746912002563]","[0.8215438723564148, 0.17845608294010162]",0,0
"[-2.8740930557250977, 3.882905960083008]","[0.0011613628594204783, 0.9988386034965515]",1,0
"[3.0246877670288086, -1.9561442136764526]","[0.9931784868240356, 0.006821492686867714]",0,0
"[1.571610450744629, -1.1663016080856323]","[0.9392271041870117, 0.06077297031879425]",0,0
"[2.1783852577209473, -1.6402359008789062]","[0.9785136580467224, 0.021486258134245872]",0,0
"[2.5251646041870117, -2.6977367401123047]","[0.9946371912956238, 0.005362749099731445]",1,1
"[5.580355167388916, -5.267087459564209]","[0.9999805688858032, 1.9453917047940195e-05]",0,1
"[0.7087488174438477, 0.038270603865385056]","[0.6616102457046509, 0.3383897840976715]",1,1
"[-1.2601498365402222, 1.8188215494155884]","[0.04398304596543312, 0.9560169577598572]",1,0
"[-1.5392085313796997, 1.9703376293182373]","[0.029041828587651253, 0.9709582328796387]",1,0
"[-0.9654604196548462, 1.5017567873001099]","[0.07818857580423355, 0.9218114614486694]",0,0
"[1.0115084648132324, -1.0315272808074951]","[0.8852419853210449, 0.1147579699754715]",0,0
"[0.8135772347450256, -0.4027637541294098]","[0.7714190483093262, 0.2285810261964798]",0,0
"[2.0210683345794678, -1.0928850173950195]","[0.9574646353721619, 0.04253534972667694]",1,0
"[1.8552851676940918, -1.2838366031646729]","[0.9584779739379883, 0.041522059589624405]",0,1
"[1.896062970161438, -1.9565497636795044]","[0.9792168736457825, 0.020783105865120888]",0,0
"[2.3805789947509766, -1.9294416904449463]","[0.9867448210716248, 0.01325521431863308]",0,0
"[3.684206485748291, -3.009512424468994]","[0.998762845993042, 0.0012371352640911937]",0,0
"[3.0853850841522217, -2.968378782272339]","[0.9976564645767212, 0.002343498868867755]",0,0
"[3.129868507385254, -3.232473134994507]","[0.9982776641845703, 0.0017223499016836286]",0,0
"[1.1029530763626099, -0.42907172441482544]","[0.8223024010658264, 0.17769761383533478]",0,0
"[5.000420570373535, -6.493139266967773]","[0.9999897480010986, 1.0195439244853333e-05]",0,0
"[3.321216344833374, -2.4281954765319824]","[0.9968254566192627, 0.003174544544890523]",0,1
"[3.9211134910583496, -2.013982057571411]","[0.997361958026886, 0.002637991914525628]",0,0
"[3.5128891468048096, -3.3658885955810547]","[0.998971700668335, 0.001028343103826046]",0,0
"[2.7892205715179443, -1.5096089839935303]","[0.9865975975990295, 0.013402385637164116]",0,0
"[2.570120096206665, -2.060879945755005]","[0.9903490543365479, 0.009650960564613342]",0,1
"[4.393636703491211, -4.090388774871826]","[0.9997933506965637, 0.00020670195226557553]",0,0
"[2.2379722595214844, -1.6683785915374756]","[0.9802829027175903, 0.019717181101441383]",0,0
"[2.40401554107666, -2.220452308654785]","[0.9902864098548889, 0.009713594801723957]",0,0
"[2.6809346675872803, -2.1952755451202393]","[0.9924318790435791, 0.007568146102130413]",1,1
"[1.6392179727554321, -0.837570071220398]","[0.9224984645843506, 0.07750153541564941]",0,0
"[-2.5971181392669678, 3.3517205715179443]","[0.002602079650387168, 0.9973978996276855]",1,0
"[0.0958455353975296, 0.03134363517165184]","[0.5161198973655701, 0.4838801324367523]",1,0
"[2.68070912361145, -1.6608607769012451]","[0.9871511459350586, 0.012848837301135063]",1,0
"[1.0469223260879517, -0.4039245843887329]","[0.8101287484169006, 0.18987125158309937]",0,0
"[2.991243362426758, -2.4248387813568115]","[0.9955751895904541, 0.004424858372658491]",0,0
"[1.0437802076339722, -1.589644193649292]","[0.9329819679260254, 0.06701802462339401]",0,0
"[2.9106225967407227, -3.519218921661377]","[0.9983899593353271, 0.0016101098153740168]",0,1
"[3.8124470710754395, -3.775161027908325]","[0.9994935989379883, 0.0005064348806627095]",0,1
"[0.9681575298309326, -0.36680662631988525]","[0.7916605472564697, 0.20833942294120789]",0,0
"[3.0348381996154785, -3.5721659660339355]","[0.9986509680747986, 0.0013490506680682302]",0,1
"[4.230280876159668, -3.218065023422241]","[0.9994179010391235, 0.0005820650258101523]",0,0
"[2.0794663429260254, -0.8528046607971191]","[0.949418842792511, 0.050581153482198715]",0,0
"[1.6371468305587769, -1.5936803817749023]","[0.961978018283844, 0.03802197426557541]",0,0
"[3.650522232055664, -2.984513759613037]","[0.9986881613731384, 0.0013118082424625754]",0,1
"[3.2688488960266113, -2.558894395828247]","[0.997063934803009, 0.0029360682237893343]",0,0
"[2.446998357772827, -1.6730695962905884]","[0.9840161800384521, 0.01598377712070942]",0,0
"[0.8860150575637817, -0.08425839245319366]","[0.7251739501953125, 0.2748259902000427]",1,1
"[2.8926024436950684, -1.9935529232025146]","[0.992506206035614, 0.00749381585046649]",0,1
"[-0.12116846442222595, 0.4844861626625061]","[0.3530510663986206, 0.6469489336013794]",0,0
"[2.881845235824585, -3.224055528640747]","[0.9977752566337585, 0.002224711701273918]",0,0
"[1.0502078533172607, -0.07221999764442444]","[0.7544388175010681, 0.24556122720241547]",0,0
"[-0.6725175380706787, 0.34201472997665405]","[0.26609382033348083, 0.7339062094688416]",1,0
"[2.47892165184021, -1.8669780492782593]","[0.987205982208252, 0.012794035486876965]",0,0
"[-0.9621149301528931, 1.8685193061828613]","[0.05569103732705116, 0.9443089365959167]",1,0
"[5.141606330871582, -4.127920627593994]","[0.9999057054519653, 9.424416202818975e-05]",0,0
"[4.855359077453613, -4.988685131072998]","[0.9999469518661499, 5.3059491619933397e-05]",0,0
"[2.2249879837036133, -1.4936562776565552]","[0.9763081073760986, 0.023691920563578606]",0,1
"[3.703505039215088, -2.5390069484710693]","[0.9980587363243103, 0.001941188471391797]",0,1
"[2.689115047454834, -2.54101300239563]","[0.9946756362915039, 0.005324338097125292]",0,0
"[4.145256042480469, -3.7147982120513916]","[0.9996142387390137, 0.00038570418837480247]",0,1
"[2.8793931007385254, -2.9399733543395996]","[0.9970393180847168, 0.002960694022476673]",0,0
"[1.5572025775909424, -0.9736635684967041]","[0.9262775182723999, 0.0737224742770195]",0,0
"[2.890263557434082, -2.2832651138305664]","[0.9943673014640808, 0.005632638465613127]",0,0
"[1.448074460029602, -1.1639974117279053]","[0.9316344261169434, 0.06836551427841187]",0,0
"[3.0982532501220703, -1.464003324508667]","[0.9896693825721741, 0.010330638848245144]",0,0
"[2.155143976211548, -2.2524683475494385]","[0.9879624247550964, 0.012037566863000393]",0,0
"[0.8638444542884827, -0.18995226919651031]","[0.7415033578872681, 0.2584967017173767]",1,0
"[0.9509080052375793, -1.5987598896026611]","[0.9275512099266052, 0.07244880497455597]",0,1
"[1.8346022367477417, -0.883547306060791]","[0.93808913230896, 0.06191084161400795]",0,0
"[1.7837008237838745, -0.9490855932235718]","[0.938933789730072, 0.06106620281934738]",0,0
"[2.260082244873047, -1.9628294706344604]","[0.9855557680130005, 0.01444421336054802]",0,1
"[0.6509643197059631, 0.025088954716920853]","[0.6515536308288574, 0.3484463691711426]",1,0
"[5.200140953063965, -3.535749673843384]","[0.9998393058776855, 0.00016068716649897397]",0,0
"[4.519015312194824, -3.595451593399048]","[0.9997009038925171, 0.00029909005388617516]",0,0
"[3.07544207572937, -3.1170196533203125]","[0.9979593753814697, 0.0020406136754900217]",1,1
"[1.7467060089111328, -1.4803681373596191]","[0.9618404507637024, 0.038159485906362534]",0,0
"[3.6733884811401367, -3.4143667221069336]","[0.999165415763855, 0.000834573176689446]",0,1
"[4.028687000274658, -3.62054705619812]","[0.9995238780975342, 0.0004761821764986962]",0,1
"[1.2265831232070923, -0.5891598463058472]","[0.8600544929504395, 0.13994546234607697]",0,0
"[2.23472261428833, -1.9051787853240967]","[0.9843251705169678, 0.015674812719225883]",0,0
"[2.705016851425171, -2.7201550006866455]","[0.9956150054931641, 0.004384996369481087]",0,0
"[2.597139596939087, -2.0907135009765625]","[0.9908775687217712, 0.009122448042035103]",0,0
"[2.94429087638855, -2.7550621032714844]","[0.9966630339622498, 0.0033369576558470726]",0,1
"[3.5987730026245117, -2.0807945728302]","[0.99659663438797, 0.003403412876650691]",0,1
"[4.710299015045166, -3.5199379920959473]","[0.9997336268424988, 0.00026640217402018607]",0,1
"[4.210787296295166, -3.6553497314453125]","[0.9996166229248047, 0.00038336595753207803]",0,0
"[1.7002085447311401, -0.33802664279937744]","[0.884753406047821, 0.11524655669927597]",0,0
"[4.240764617919922, -3.070329189300537]","[0.9993323683738708, 0.0006676398334093392]",0,0
"[-1.1898664236068726, 1.4816657304763794]","[0.06467422842979431, 0.9353258013725281]",1,0
"[2.918867588043213, -2.353799343109131]","[0.9948962330818176, 0.005103729199618101]",0,1
"[2.033114433288574, -1.1723895072937012]","[0.9610409140586853, 0.03895912691950798]",0,0
"[1.751022219657898, -1.011565089225769]","[0.9406203031539917, 0.059379689395427704]",0,0
"[-0.7667889595031738, 1.5564473867416382]","[0.08921671658754349, 0.9107832312583923]",1,1
"[4.690770149230957, -4.518059253692627]","[0.9998998641967773, 0.00010014113649958745]",0,1
"[0.9210554957389832, -0.6835418939590454]","[0.8326599597930908, 0.16734007000923157]",0,1
"[1.9918956756591797, -1.9762717485427856]","[0.9814428687095642, 0.018557174131274223]",0,0
"[2.3673651218414307, -2.6892433166503906]","[0.9936732053756714, 0.006326835602521896]",0,0
"[3.332085132598877, -2.4161550998687744]","[0.9968217611312866, 0.003178252372890711]",0,1
"[2.2648210525512695, -1.6506915092468262]","[0.9804590940475464, 0.019540874287486076]",0,0
"[3.9690682888031006, -3.356898784637451]","[0.999342143535614, 0.0006577899330295622]",0,0
"[0.5399069786071777, -0.20183271169662476]","[0.6773761510848999, 0.3226238191127777]",0,0
"[3.716773271560669, -3.9584081172943115]","[0.9995360374450684, 0.00046399098937399685]",0,0
"[3.391982078552246, -2.5911242961883545]","[0.9974852800369263, 0.002514642896130681]",0,0
"[2.667774200439453, -2.5359652042388916]","[0.9945340156555176, 0.005465934984385967]",0,1
"[1.5269849300384521, -2.23586106300354]","[0.9773092865943909, 0.022690746933221817]",1,0
"[3.2152113914489746, -3.1334011554718018]","[0.9982538819313049, 0.001746117603033781]",0,1
"[0.9378606677055359, -0.4898185133934021]","[0.8065394759178162, 0.19346055388450623]",0,0
"[2.9409778118133545, -2.4393980503082275]","[0.9954149723052979, 0.004584971349686384]",1,0
"[2.602917194366455, -1.2589629888534546]","[0.9794046878814697, 0.020595334470272064]",0,0
"[-1.2113853693008423, 1.9754540920257568]","[0.03966398909687996, 0.9603360295295715]",1,1
"[2.7146482467651367, -2.737689733505249]","[0.9957320094108582, 0.0042679766193032265]",0,0
"[1.6465922594070435, -1.0089342594146729]","[0.9343507885932922, 0.06564919650554657]",0,0
"[0.3946989178657532, -0.21902193129062653]","[0.64878910779953, 0.35121089220046997]",1,0
"[2.555469274520874, -1.9556634426116943]","[0.9891334176063538, 0.010866628959774971]",0,0
"[3.288682699203491, -2.5480639934539795]","[0.9970901012420654, 0.0029098293744027615]",0,1
"[-0.5830972194671631, 0.8602961897850037]","[0.1910203993320465, 0.8089796304702759]",1,0
"[3.3148419857025146, -3.4577059745788574]","[0.9988565444946289, 0.001143465400673449]",1,0
"[-1.4320110082626343, 1.345497727394104]","[0.05855173245072365, 0.9414482712745667]",0,0
"[4.1080451011657715, -3.9729206562042236]","[0.9996907711029053, 0.0003092763654422015]",0,0
"[0.6037879586219788, 0.2716299295425415]","[0.5822843313217163, 0.4177156090736389]",1,0
"[2.1319267749786377, -2.5998222827911377]","[0.9912659525871277, 0.008734090253710747]",0,0
"[2.363844156265259, -1.7153294086456299]","[0.9833601713180542, 0.016639873385429382]",0,1
