Logits,Scores,Labels,SkinType
"[-0.49486884474754333, -3.4869909286499023]","[0.9522169828414917, 0.04778303951025009]",0,1
"[2.4551219940185547, -5.994848728179932]","[0.9997861981391907, 0.00021386104344855994]",0,1
"[2.2127041816711426, -4.065699100494385]","[0.9981271624565125, 0.0018728800350800157]",0,0
"[1.5993213653564453, -5.982453346252441]","[0.9994906187057495, 0.000509396311827004]",0,0
"[0.13332290947437286, -2.35939359664917]","[0.9236297011375427, 0.07637036591768265]",0,0
"[-1.8663913011550903, 0.3197074830532074]","[0.10100579261779785, 0.8989942669868469]",1,0
"[1.6197952032089233, -3.2527573108673096]","[0.9924042820930481, 0.007595669012516737]",0,0
"[0.6547142267227173, -5.124396800994873]","[0.9969180822372437, 0.0030819352250546217]",0,0
"[0.014739949256181717, -2.2717349529266357]","[0.9077507257461548, 0.0922493189573288]",0,1
"[0.9193232655525208, -6.123163223266602]","[0.9991268515586853, 0.0008731875568628311]",0,1
"[-0.3794664144515991, -0.7692082524299622]","[0.5962205529212952, 0.40377944707870483]",0,0
"[1.086116075515747, -4.206275939941406]","[0.9949954748153687, 0.005004544276744127]",0,1
"[1.3925248384475708, -4.301470756530762]","[0.9966451525688171, 0.003354824148118496]",0,0
"[1.838239073753357, -3.8859646320343018]","[0.9967446327209473, 0.003255321178585291]",0,0
"[0.2094656080007553, -3.6411731243133545]","[0.9791767001152039, 0.020823320373892784]",0,0
"[2.6689112186431885, -7.023793697357178]","[0.9999382495880127, 6.172837311169133e-05]",0,1
"[1.2649775743484497, -2.7255311012268066]","[0.9818453788757324, 0.018154624849557877]",0,0
"[0.3658178448677063, -1.499602198600769]","[0.8659274578094482, 0.13407254219055176]",0,0
"[1.8314851522445679, -4.660858631134033]","[0.9984872341156006, 0.001512701972387731]",0,0
"[-0.9491371512413025, -0.7833432555198669]","[0.45864617824554443, 0.5413537621498108]",0,0
"[1.315479040145874, -2.7317681312561035]","[0.9828296303749084, 0.017170432955026627]",0,1
"[0.37199580669403076, -2.311734199523926]","[0.9360597729682922, 0.06394026428461075]",0,0
"[0.3402349650859833, -3.7186508178710938]","[0.9830248355865479, 0.016975119709968567]",0,0
"[-2.99747371673584, 0.1314430981874466]","[0.041930101811885834, 0.958069920539856]",1,1
"[0.9785811901092529, -3.649839162826538]","[0.9903243780136108, 0.009675647132098675]",0,1
"[1.719225287437439, -5.944771766662598]","[0.9995307922363281, 0.0004692070069722831]",0,1
"[-1.129530668258667, -1.3387131690979004]","[0.5521057844161987, 0.44789424538612366]",1,0
"[1.7715872526168823, -4.233361721038818]","[0.9975395202636719, 0.002460446208715439]",0,0
"[2.557241439819336, -5.905284404754639]","[0.9997888207435608, 0.00021119312441442162]",0,0
"[1.6177103519439697, -4.006283760070801]","[0.9964028596878052, 0.0035972073674201965]",0,1
"[0.02767772600054741, -2.090372085571289]","[0.8926451802253723, 0.10735481232404709]",0,1
"[1.9701071977615356, -3.4294393062591553]","[0.995501697063446, 0.004498302936553955]",0,0
"[1.0135349035263062, -3.5572171211242676]","[0.9897558093070984, 0.010244143195450306]",1,0
"[1.0747069120407104, -3.3887221813201904]","[0.9886084794998169, 0.011391522362828255]",0,0
"[1.133150577545166, -3.3511455059051514]","[0.9888411164283752, 0.011158904992043972]",0,0
"[2.243696689605713, -5.129168510437012]","[0.9993723034858704, 0.0006276718340814114]",0,0
"[-0.19287802278995514, -0.30485638976097107]","[0.5279653668403625, 0.47203460335731506]",0,1
"[2.2297203540802, -4.113049507141113]","[0.9982436895370483, 0.0017563324654474854]",0,0
"[2.5186350345611572, -5.0344390869140625]","[0.9994757771492004, 0.0005242204060778022]",0,0
"[2.155229330062866, -5.143586158752441]","[0.9993240833282471, 0.0006758820964023471]",0,0
"[2.2893636226654053, -5.886693000793457]","[0.9997187256813049, 0.0002812298771459609]",0,1
"[3.100959539413452, -6.2723002433776855]","[0.9999150037765503, 8.49587595439516e-05]",0,1
"[1.133920669555664, -4.695367813110352]","[0.997068464756012, 0.0029315489809960127]",0,1
"[0.14210015535354614, -2.7062759399414062]","[0.9452346563339233, 0.05476532131433487]",0,1
"[0.9326618909835815, -3.679900884628296]","[0.9901712536811829, 0.009828784503042698]",0,0
"[-0.716362714767456, -1.844107985496521]","[0.7554225921630859, 0.24457743763923645]",1,1
"[1.587527871131897, -3.8306679725646973]","[0.9955844283103943, 0.004415557719767094]",0,1
"[0.7289239764213562, -1.9035382270812988]","[0.932921826839447, 0.06707820296287537]",0,0
"[1.0488907098770142, -4.116601467132568]","[0.9943221807479858, 0.005677830893546343]",0,0
"[2.004317045211792, -4.238292694091797]","[0.9980589747428894, 0.0019409982487559319]",0,0
"[1.8452262878417969, -5.888072490692139]","[0.9995622038841248, 0.00043780510895885527]",0,1
"[2.5330276489257812, -5.96837043762207]","[0.9997969269752502, 0.00020314284483902156]",0,1
"[-0.2999739348888397, -0.35557594895362854]","[0.5138969421386719, 0.4861030876636505]",1,1
"[0.07140418887138367, -1.8844730854034424]","[0.8760860562324524, 0.12391389906406403]",0,0
"[1.1129088401794434, -4.050515174865723]","[0.9943104982376099, 0.0056895180605351925]",0,0
"[0.6527256369590759, -2.868912696838379]","[0.9712971448898315, 0.028702780604362488]",0,0
"[2.156278371810913, -6.759138584136963]","[0.9998656511306763, 0.00013428433157969266]",0,1
"[-0.4150833487510681, 0.03725777566432953]","[0.3888043165206909, 0.6111957430839539]",0,0
"[0.7381539940834045, -1.838826298713684]","[0.9293652772903442, 0.07063470035791397]",0,0
"[0.29328134655952454, -2.4028525352478027]","[0.9367981553077698, 0.06320187449455261]",0,1
"[1.444843053817749, -4.594611167907715]","[0.9976227879524231, 0.0023771938867866993]",0,0
"[-0.620568573474884, -1.806455373764038]","[0.7660046219825745, 0.23399537801742554]",0,0
"[-0.7874932289123535, -0.6519927978515625]","[0.4661766290664673, 0.5338233709335327]",1,1
"[0.6524261832237244, -4.989762783050537]","[0.9964674711227417, 0.003532576374709606]",0,0
"[1.1209222078323364, -3.0525729656219482]","[0.984835147857666, 0.015164830721914768]",0,1
"[0.9738156795501709, -4.686809062957764]","[0.9965317845344543, 0.003468272043392062]",0,0
"[2.7645163536071777, -5.3214521408081055]","[0.9996923208236694, 0.0003077337169088423]",0,0
"[0.7792582511901855, -3.030167818069458]","[0.9783195853233337, 0.02168043702840805]",0,0
"[1.5454603433609009, -5.149234771728516]","[0.9987640380859375, 0.0012359297834336758]",0,1
"[0.3005255162715912, -2.8385632038116455]","[0.9584765434265137, 0.04152337461709976]",0,0
"[-0.8631519675254822, -3.2110209465026855]","[0.9127647280693054, 0.08723531663417816]",0,0
"[0.3077855408191681, -2.473822593688965]","[0.9416738748550415, 0.05832616984844208]",0,0
"[1.2279398441314697, -2.5299065113067627]","[0.9771981239318848, 0.02280188351869583]",0,0
"[-1.0205832719802856, -0.5700510144233704]","[0.3892342448234558, 0.610765814781189]",1,0
"[0.7253261208534241, -3.7815768718719482]","[0.9890878200531006, 0.010912184603512287]",0,1
"[-1.737256646156311, 0.28196701407432556]","[0.11719927936792374, 0.8828006982803345]",1,0
"[3.0443925857543945, -6.471808910369873]","[0.9999263286590576, 7.364349585259333e-05]",0,0
"[2.8488831520080566, -6.038935661315918]","[0.9998619556427002, 0.0001380413305014372]",0,1
"[-0.3285261392593384, -1.192360758781433]","[0.7034611701965332, 0.2965388000011444]",0,0
"[-1.695170521736145, -1.3787181377410889]","[0.42154058814048767, 0.5784594416618347]",0,0
"[0.3256951868534088, -3.0417816638946533]","[0.9666724801063538, 0.03332749754190445]",0,0
"[0.7019572854042053, -3.6140246391296387]","[0.9868224859237671, 0.013177466578781605]",0,0
"[1.2595148086547852, -4.197116374969482]","[0.9957501888275146, 0.00424977159127593]",0,0
"[0.16047751903533936, -3.491848945617676]","[0.9747246503829956, 0.025275319814682007]",0,0
"[-0.7980106472969055, -1.8247002363204956]","[0.7362735867500305, 0.2637264132499695]",1,0
"[-1.644063115119934, -2.2294578552246094]","[0.6423078179359436, 0.35769224166870117]",0,1
"[4.444801330566406, -7.445613384246826]","[0.999993085861206, 6.855755145807052e-06]",0,0
"[-0.27444347739219666, -2.353440046310425]","[0.888844907283783, 0.11115505546331406]",1,1
"[0.03590504080057144, -2.874828815460205]","[0.9483745694160461, 0.05162549391388893]",1,0
"[0.9601354002952576, -1.9807345867156982]","[0.9498302340507507, 0.050169795751571655]",0,0
"[0.3352873921394348, -3.212007761001587]","[0.9720039367675781, 0.027996087446808815]",0,0
"[2.65571928024292, -4.226224422454834]","[0.9989749193191528, 0.0010250956984236836]",0,0
"[3.686122417449951, -7.313897132873535]","[0.9999833106994629, 1.6701103959348984e-05]",0,0
"[-3.485280990600586, 0.8086617588996887]","[0.013467153534293175, 0.9865328073501587]",1,0
"[-5.100990295410156, 3.618723154067993]","[0.00016330735525116324, 0.9998366832733154]",1,0
"[-0.9584848284721375, -1.6221133470535278]","[0.6600750088691711, 0.33992496132850647]",1,0
"[1.2150201797485352, -3.8081352710723877]","[0.9934593439102173, 0.006540658883750439]",0,1
"[0.20295469462871552, -3.380051374435425]","[0.9729595184326172, 0.0270405150949955]",0,1
"[-3.9229283332824707, 2.445927858352661]","[0.0017111850902438164, 0.9982888102531433]",1,0
"[-0.09284748136997223, -2.3416357040405273]","[0.9045459628105164, 0.09545405209064484]",0,0
"[2.690826177597046, -2.894056797027588]","[0.9962599277496338, 0.0037401490844786167]",0,0
"[0.23650680482387543, -2.8793652057647705]","[0.9575427770614624, 0.04245728254318237]",0,0
"[2.147531747817993, -7.189447402954102]","[0.999911904335022, 8.809744758764282e-05]",0,1
"[2.687469720840454, -5.712214469909668]","[0.9997751116752625, 0.00022488782997243106]",0,0
"[1.943023920059204, -6.052507400512695]","[0.9996631145477295, 0.0003368516336195171]",0,0
"[1.6271305084228516, -3.864453077316284]","[0.9958956241607666, 0.004104395862668753]",0,1
"[1.6729949712753296, -4.541720390319824]","[0.9980042576789856, 0.001995794242247939]",0,0
"[2.1259140968322754, -5.780224323272705]","[0.9996316432952881, 0.0003683389804791659]",0,0
"[0.828489363193512, -3.037712574005127]","[0.9794915914535522, 0.02050834335386753]",0,1
"[0.6860508322715759, -2.619760274887085]","[0.9646276235580444, 0.03537236899137497]",1,1
"[1.6068178415298462, -4.485921859741211]","[0.9977458119392395, 0.0022541184443980455]",0,1
"[0.3316974937915802, -3.949388265609741]","[0.9863609075546265, 0.013639041222631931]",0,1
"[1.0600013732910156, -3.9345455169677734]","[0.9932708144187927, 0.006729201413691044]",0,1
"[-0.7349606156349182, -3.1654484272003174]","[0.9191228151321411, 0.08087719231843948]",0,0
"[1.0730385780334473, -3.137584686279297]","[0.9853797554969788, 0.014620195142924786]",0,0
"[1.0172470808029175, -5.247910499572754]","[0.9981022477149963, 0.0018978051375597715]",0,0
"[-0.2708590030670166, -0.40599191188812256]","[0.5337319374084473, 0.4662680923938751]",0,0
"[1.805570363998413, -6.043509006500244]","[0.9996101260185242, 0.00038995896466076374]",0,1
"[-0.0762709379196167, -3.112227439880371]","[0.9541723132133484, 0.04582766443490982]",0,0
"[2.2789182662963867, -5.2748541831970215]","[0.9994761347770691, 0.000523854570928961]",0,1
"[-0.3761085569858551, -1.4213088750839233]","[0.7398521304130554, 0.2601478099822998]",0,0
"[2.030144453048706, -6.48186731338501]","[0.9997990727424622, 0.0002009986201301217]",0,1
"[-0.6436537504196167, -2.5311813354492188]","[0.8684734106063843, 0.1315266340970993]",1,1
"[1.7212048768997192, -3.65181827545166]","[0.9953813552856445, 0.004618652164936066]",1,1
"[-0.554576575756073, -1.9287230968475342]","[0.79804927110672, 0.20195074379444122]",0,0
"[2.8819820880889893, -5.8723530769348145]","[0.9998421669006348, 0.0001577509246999398]",0,1
"[2.1441171169281006, -2.8606534004211426]","[0.9933387637138367, 0.00666121207177639]",0,1
"[1.302862524986267, -4.22056245803833]","[0.9960236549377441, 0.003976276610046625]",0,0
"[0.36275526881217957, -3.0555224418640137]","[0.9682708978652954, 0.03172909840941429]",0,0
"[0.2703647315502167, -1.794097900390625]","[0.8874008059501648, 0.11259914189577103]",0,0
"[1.0192960500717163, -2.72808837890625]","[0.9769638180732727, 0.023036159574985504]",0,0
"[-0.15925754606723785, -2.142024517059326]","[0.8789758682250977, 0.12102419137954712]",0,0
"[0.30695685744285583, -3.122575521469116]","[0.9686148762702942, 0.0313851460814476]",0,1
"[3.3425047397613525, -7.109442234039307]","[0.9999711513519287, 2.889112693083007e-05]",0,1
"[-0.074041947722435, -1.7375671863555908]","[0.8407106995582581, 0.15928934514522552]",0,1
"[2.0246880054473877, -5.259974956512451]","[0.999314546585083, 0.0006855090032331645]",0,0
"[0.09839802980422974, -3.6903605461120605]","[0.9778768420219421, 0.02212316356599331]",0,1
"[2.2756147384643555, -4.701830863952637]","[0.9990682005882263, 0.0009318134980276227]",0,0
"[0.6988629698753357, -3.2319717407226562]","[0.9807505011558533, 0.019249465316534042]",0,0
"[-3.870056629180908, 2.0302178859710693]","[0.0027312133461236954, 0.9972687363624573]",1,0
"[0.2137678861618042, -3.203280448913574]","[0.9682331085205078, 0.03176688775420189]",0,0
"[1.0369054079055786, -3.071765422821045]","[0.9838359951972961, 0.016164030879735947]",0,0
"[-0.13435040414333344, -1.7417078018188477]","[0.833044171333313, 0.166955828666687]",0,0
"[0.7239938378334045, -4.902410984039307]","[0.9964113831520081, 0.0035885758697986603]",0,0
"[1.1853935718536377, -3.474742889404297]","[0.9906235337257385, 0.009376423433423042]",1,0
"[2.7563328742980957, -7.519853591918945]","[0.9999655485153198, 3.4442462492734194e-05]",0,1
"[1.182910442352295, -4.921860218048096]","[0.997772753238678, 0.002227221615612507]",0,0
"[-1.0836763381958008, -1.1683247089385986]","[0.5211494565010071, 0.4788505434989929]",1,0
"[0.617603063583374, -2.8529255390167236]","[0.9698374271392822, 0.030162513256072998]",0,0
"[1.2688946723937988, -3.6709961891174316]","[0.9928954243659973, 0.007104543503373861]",0,0
"[2.0437917709350586, -5.627021789550781]","[0.999534010887146, 0.00046602109796367586]",0,0
"[2.4819841384887695, -6.047770023345947]","[0.9998025298118591, 0.0001974644255824387]",0,1
"[0.806442379951477, -2.513239860534668]","[0.9650979042053223, 0.03490211442112923]",0,0
"[0.04892612621188164, -3.38911771774292]","[0.9688725471496582, 0.03112742304801941]",0,1
"[-0.7860906720161438, -0.23461571335792542]","[0.36552226543426514, 0.6344777345657349]",1,0
"[0.7283138632774353, -3.389456272125244]","[0.9839800596237183, 0.01601996086537838]",0,0
"[-0.0018019266426563263, -2.0516247749328613]","[0.8859297037124634, 0.11407028138637543]",0,1
"[0.5235902667045593, -3.03691029548645]","[0.9723610281944275, 0.027638964354991913]",0,0
"[2.374389410018921, -5.062160968780518]","[0.9994109869003296, 0.0005889676394872367]",0,1
"[-1.3798831701278687, 0.6111418008804321]","[0.12014846503734589, 0.8798515200614929]",0,0
"[2.3605165481567383, -4.587588787078857]","[0.999040424823761, 0.0009595315787009895]",0,0
"[3.07949161529541, -6.071267127990723]","[0.9998939037322998, 0.00010612797632347792]",0,0
"[1.1142301559448242, -3.5674285888671875]","[0.9908214211463928, 0.00917860772460699]",0,0
"[1.5487085580825806, -5.8032050132751465]","[0.9993590712547302, 0.0006409529014490545]",0,1
"[0.3106401264667511, -3.6948463916778564]","[0.9821104407310486, 0.017889559268951416]",0,0
"[1.8109939098358154, -3.3820385932922363]","[0.9944755434989929, 0.005524447653442621]",0,0
"[0.7775518894195557, -3.0289878845214844]","[0.9782583117485046, 0.02174174226820469]",0,1
"[-0.8774775266647339, -0.979307234287262]","[0.5254354476928711, 0.4745645523071289]",1,1
"[2.0027592182159424, -4.432919979095459]","[0.9983991980552673, 0.0016007523518055677]",0,0
"[-0.9444617629051208, -0.5116353034973145]","[0.3934515714645386, 0.6065483689308167]",0,0
"[-0.14846590161323547, -2.0239720344543457]","[0.867094099521637, 0.13290590047836304]",0,0
"[-0.42075297236442566, -0.9333439469337463]","[0.6254136562347412, 0.3745863139629364]",0,1
"[-0.3087218999862671, -0.765913724899292]","[0.6123477816581726, 0.3876522183418274]",0,0
"[0.4842643439769745, -2.98571515083313]","[0.9698213934898376, 0.030178580433130264]",0,0
"[2.317617893218994, -6.044443607330322]","[0.9997665286064148, 0.00023350781702902168]",0,1
"[0.9521731734275818, -2.753755807876587]","[0.9760121703147888, 0.023987816646695137]",0,0
"[0.43599429726600647, -1.5975863933563232]","[0.8842779994010925, 0.11572199314832687]",0,1
"[1.075920581817627, -3.8829407691955566]","[0.9930279850959778, 0.006971967872232199]",0,0
"[-0.1780368536710739, -1.91519033908844]","[0.8503251671791077, 0.14967484772205353]",0,0
"[-3.234804391860962, 2.8312559127807617]","[0.0023149256594479084, 0.9976850748062134]",1,0
"[2.05692982673645, -4.606292724609375]","[0.998724639415741, 0.0012753960909321904]",0,0
"[0.004323732107877731, -3.1431541442871094]","[0.9588092565536499, 0.041190773248672485]",0,0
"[3.019402265548706, -5.37327241897583]","[0.9997735619544983, 0.00022646936122328043]",0,0
"[1.851396083831787, -6.385767936706543]","[0.999735414981842, 0.00026456377236172557]",1,1
"[3.1716115474700928, -8.577263832092285]","[0.9999921321868896, 7.898138392192777e-06]",0,1
"[-0.7175156474113464, -0.9707841277122498]","[0.5629808306694031, 0.4370191693305969]",1,1
"[-1.8191407918930054, 0.4709817171096802]","[0.09194432199001312, 0.9080556631088257]",1,0
"[-3.0139541625976562, 1.746436357498169]","[0.008489576168358326, 0.9915103912353516]",1,0
"[-2.045875072479248, 0.49472907185554504]","[0.07306024432182312, 0.9269397258758545]",0,0
"[-0.6268150210380554, -0.6929738521575928]","[0.5165336728096008, 0.4834662973880768]",0,0
"[2.350538730621338, -3.9809181690216064]","[0.9982237219810486, 0.0017762782517820597]",0,0
"[0.6692895889282227, -2.3646230697631836]","[0.9540829062461853, 0.04591711610555649]",1,0
"[0.30447688698768616, -2.6113271713256836]","[0.9486221671104431, 0.05137781426310539]",0,1
"[-0.05475880578160286, -2.4140944480895996]","[0.9136734008789062, 0.08632657676935196]",0,0
"[1.3770267963409424, -4.043061256408691]","[0.9955927729606628, 0.004407247994095087]",0,0
"[1.4018574953079224, -2.5574066638946533]","[0.9812799692153931, 0.018720019608736038]",0,0
"[-0.41664087772369385, -1.9774233102798462]","[0.8264656066894531, 0.17353440821170807]",0,0
"[2.324244976043701, -6.2579665184021]","[0.999812662601471, 0.00018737494247034192]",0,0
"[-0.508756697177887, -1.6450365781784058]","[0.7569959163665771, 0.24300402402877808]",0,0
"[2.0848212242126465, -6.654852390289307]","[0.9998399019241333, 0.00016008051170501858]",0,0
"[2.8007447719573975, -4.659922122955322]","[0.9994250535964966, 0.0005749418050982058]",0,1
"[0.4640428125858307, -3.290100574493408]","[0.9771155118942261, 0.022884534671902657]",0,0
"[1.0262781381607056, -4.549779891967773]","[0.9962267875671387, 0.003773175645619631]",0,0
"[1.925462007522583, -3.206585645675659]","[0.9941301941871643, 0.005869799759238958]",0,0
"[1.9565937519073486, -4.800631046295166]","[0.9988389611244202, 0.0011611009249463677]",0,1
"[2.373979091644287, -5.917424201965332]","[0.9997493624687195, 0.00025059975450858474]",0,0
"[-0.3310568034648895, -2.021394729614258]","[0.8442686200141907, 0.1557314097881317]",0,0
"[1.516969919204712, -3.287766456604004]","[0.9918756484985352, 0.008124316111207008]",0,0
"[-0.5911470055580139, -1.013927936553955]","[0.6041485071182251, 0.3958514928817749]",1,1
"[0.7312524318695068, -2.1127870082855225]","[0.9450097680091858, 0.054990243166685104]",0,0
"[-3.1110615730285645, 0.6435955166816711]","[0.022873053327202797, 0.9771268963813782]",1,0
"[-0.5462368130683899, -0.09102293848991394]","[0.3881218135356903, 0.6118781566619873]",1,0
"[0.040899451822042465, -1.924967885017395]","[0.8771665096282959, 0.12283346801996231]",1,0
"[-0.6480749845504761, -1.420944094657898]","[0.6841411590576172, 0.31585878133773804]",0,0
"[0.8023881912231445, -2.031174659729004]","[0.944462776184082, 0.05553722009062767]",0,0
"[1.7391968965530396, -5.376357555389404]","[0.999188244342804, 0.0008117108372971416]",0,0
"[2.1346242427825928, -6.122089385986328]","[0.9997405409812927, 0.00025944304070435464]",0,1
"[3.2988386154174805, -8.526611328125]","[0.9999927282333374, 7.3159239946107846e-06]",0,1
"[-0.3047753870487213, -1.518092393875122]","[0.7708853483200073, 0.22911468148231506]",0,0
"[1.5546848773956299, -6.834951877593994]","[0.999772846698761, 0.0002271581324748695]",0,1
"[1.3534489870071411, -5.014791011810303]","[0.9982877373695374, 0.0017122386489063501]",0,0
"[-0.322833389043808, -3.791532516479492]","[0.9697839617729187, 0.030216075479984283]",0,0
"[-0.12838850915431976, -1.9616289138793945]","[0.862147331237793, 0.1378527134656906]",0,0
"[2.485710620880127, -5.775702953338623]","[0.9997417330741882, 0.00025822690804488957]",0,1
"[0.4724685549736023, -3.3062121868133545]","[0.9776577949523926, 0.02234223671257496]",0,0
"[1.3409863710403442, -3.327054262161255]","[0.9906967878341675, 0.009303286671638489]",0,0
"[-3.3101303577423096, 2.3746836185455322]","[0.0033856637310236692, 0.996614396572113]",1,1
"[1.324615240097046, -4.486081600189209]","[0.9970135688781738, 0.002986397361382842]",0,1
"[-0.3439887464046478, -1.2606701850891113]","[0.7143654823303223, 0.2856345772743225]",0,0
"[0.8946014046669006, -4.221576690673828]","[0.9940369129180908, 0.005963134579360485]",0,0
"[0.28653672337532043, -3.1326112747192383]","[0.9682976007461548, 0.03170236945152283]",0,0
"[-1.9231617450714111, 1.399665355682373]","[0.0347963310778141, 0.9652036428451538]",1,0
"[1.3695570230484009, -2.9554500579833984]","[0.9869394302368164, 0.013060620985925198]",0,0
"[-1.1633316278457642, -0.21158619225025177]","[0.278533935546875, 0.721466064453125]",1,0
"[2.705392360687256, -4.500675678253174]","[0.9992584586143494, 0.0007415189174935222]",0,0
"[1.4680802822113037, -5.831638813018799]","[0.9993247985839844, 0.0006752724875696003]",0,0
"[0.15255948901176453, -4.653298377990723]","[0.991884708404541, 0.008115284144878387]",0,1
"[1.921515941619873, -5.188685894012451]","[0.9991839528083801, 0.0008160636643879116]",0,1
"[-0.38273924589157104, -2.175839424133301]","[0.857306957244873, 0.14269307255744934]",0,0
"[1.502388834953308, -4.8131866455078125]","[0.9981953501701355, 0.0018046621698886156]",0,1
"[1.8071767091751099, -5.038819789886475]","[0.9989374279975891, 0.0010625756112858653]",0,0
"[-0.08052973449230194, -1.419673204421997]","[0.7923490405082703, 0.20765092968940735]",0,0
"[1.6272119283676147, -3.9491095542907715]","[0.9962278604507446, 0.0037721851840615273]",0,0
"[0.25794580578804016, -2.0259296894073486]","[0.907532811164856, 0.09246722608804703]",0,0
"[0.07717324793338776, -3.2738993167877197]","[0.9661399722099304, 0.033860061317682266]",0,0
"[1.3641539812088013, -3.34468150138855]","[0.9910652041435242, 0.008934719488024712]",0,0
"[-1.8701978921890259, 0.37854328751564026]","[0.09545811265707016, 0.9045419692993164]",1,0
"[0.5083602070808411, -2.760728597640991]","[0.9633529782295227, 0.03664698451757431]",0,1
"[1.5834158658981323, -5.664729118347168]","[0.9992890357971191, 0.0007109870784915984]",0,0
"[0.8822534680366516, -4.4934868812561035]","[0.9953938722610474, 0.004606176167726517]",0,0
"[1.07160484790802, -3.971688985824585]","[0.993588924407959, 0.006411091890186071]",0,1
"[-0.28683504462242126, -0.479861319065094]","[0.5481073260307312, 0.4518927335739136]",1,0
"[0.6041930317878723, -3.3295063972473145]","[0.9808045029640198, 0.01919545978307724]",0,0
"[1.7292824983596802, -5.58512020111084]","[0.9993345141410828, 0.0006654358585365117]",0,0
"[0.10237973928451538, -3.1159167289733887]","[0.9615169763565063, 0.03848296403884888]",1,1
"[1.0853605270385742, -5.224981784820557]","[0.9981858134269714, 0.0018141139298677444]",0,0
"[3.0114684104919434, -6.950273513793945]","[0.9999527931213379, 4.716824696515687e-05]",0,1
"[2.707611560821533, -4.880187511444092]","[0.9994935989379883, 0.0005063382559455931]",0,1
"[0.19715864956378937, -2.5773208141326904]","[0.9412810206413269, 0.05871894210577011]",0,0
"[1.1659237146377563, -2.390756130218506]","[0.9722580909729004, 0.02774183452129364]",0,0
"[0.44977858662605286, -2.3763978481292725]","[0.9440740942955017, 0.05592593550682068]",0,0
"[1.2845685482025146, -5.336790084838867]","[0.998670220375061, 0.0013298493577167392]",0,0
"[1.2013567686080933, -4.796386241912842]","[0.9975218176841736, 0.0024781960528343916]",0,1
"[2.028379440307617, -5.027181625366211]","[0.9991381168365479, 0.0008618551655672491]",0,1
"[2.571174144744873, -6.075984954833984]","[0.9998244643211365, 0.0001755941630108282]",0,1
"[0.9108855724334717, -4.305809020996094]","[0.9946040511131287, 0.005395956337451935]",0,0
"[0.5839501023292542, -4.008058071136475]","[0.9899691939353943, 0.010030853562057018]",0,0
"[2.100287437438965, -5.469707012176514]","[0.9994845390319824, 0.0005154294776730239]",0,0
"[-2.105212688446045, 1.077540397644043]","[0.03981993719935417, 0.9601800441741943]",1,0
"[1.5534602403640747, -5.599217414855957]","[0.9992178678512573, 0.0007821531617082655]",0,1
"[-0.02145690843462944, -1.479202389717102]","[0.8111876249313354, 0.18881240487098694]",0,0
"[0.5956412553787231, -2.0688023567199707]","[0.9348956346511841, 0.06510435044765472]",0,0
"[-1.4478507041931152, -0.3115571439266205]","[0.2430015206336975, 0.7569984793663025]",1,1
"[3.3255157470703125, -9.345385551452637]","[0.9999969005584717, 3.1412039334099973e-06]",0,1
"[0.16828103363513947, -3.2243943214416504]","[0.9674748778343201, 0.032525163143873215]",0,1
"[-0.28585273027420044, -1.5135619640350342]","[0.7734174132347107, 0.2265826165676117]",0,0
"[-1.190332293510437, -2.004518985748291]","[0.6930009126663208, 0.3069990575313568]",0,0
"[1.5500946044921875, -6.623455047607422]","[0.9997180104255676, 0.0002819356741383672]",0,1
"[0.04242732748389244, -3.308115005493164]","[0.9661226272583008, 0.0338774137198925]",0,0
"[1.694542646408081, -2.741708278656006]","[0.9882982969284058, 0.01170169748365879]",0,0
"[-1.2803735733032227, -0.06379818916320801]","[0.22853967547416687, 0.7714602947235107]",0,0
"[1.1498501300811768, -3.728482484817505]","[0.9924477338790894, 0.007552221417427063]",0,0
"[1.1855549812316895, -5.039708137512207]","[0.9980251789093018, 0.0019748953636735678]",0,0
"[1.052626371383667, -4.050934791564941]","[0.9939616322517395, 0.006038388703018427]",0,1
"[0.5133321285247803, -2.5946731567382812]","[0.9572217464447021, 0.04277825355529785]",1,0
"[2.289921283721924, -6.5694074630737305]","[0.9998579025268555, 0.00014203012688085437]",0,1
"[-0.1638183444738388, -2.111733913421631]","[0.8752191662788391, 0.1247808188199997]",0,0
"[0.3423585295677185, -3.156446933746338]","[0.9706537127494812, 0.02934623509645462]",1,0
"[0.5547102689743042, -2.9535844326019287]","[0.9709228277206421, 0.029077142477035522]",0,0
"[-4.0931715965271, 1.7081787586212158]","[0.0030143545009195805, 0.9969856142997742]",1,1
"[1.417595624923706, -5.165624141693115]","[0.998618483543396, 0.0013814769918099046]",0,0
"[-0.3074898421764374, -1.7679866552352905]","[0.811608612537384, 0.18839134275913239]",0,0
"[-0.5391971468925476, -2.059058904647827]","[0.8205181360244751, 0.1794818937778473]",1,0
"[0.9578097462654114, -2.6951472759246826]","[0.9747401475906372, 0.025259794667363167]",0,0
"[2.072073459625244, -5.155900955200195]","[0.9992745518684387, 0.0007254632655531168]",0,1
"[-1.9909991025924683, 1.46254301071167]","[0.030663399025797844, 0.9693366289138794]",1,0
"[1.5253982543945312, -4.333047866821289]","[0.9971524477005005, 0.002847546013072133]",1,0
"[-0.14540167152881622, 0.3068608045578003]","[0.388823002576828, 0.6111770272254944]",0,0
"[2.1443817615509033, -6.207099437713623]","[0.9997640252113342, 0.00023599086853209883]",0,0
