Logits,Scores,Labels,SkinType
"[0.6595453023910522, -1.8448877334594727]","[0.924452006816864, 0.07554798573255539]",0,0
"[-1.434199333190918, 0.33317655324935913]","[0.1458689570426941, 0.8541310429573059]",1,1
"[1.456457257270813, -4.613487720489502]","[0.9976939558982849, 0.002305970760062337]",0,0
"[1.631836175918579, -6.062467098236084]","[0.9995447993278503, 0.00045520675485022366]",0,1
"[0.6694007515907288, -3.4990034103393555]","[0.9847589135169983, 0.015241054818034172]",0,0
"[1.056427001953125, -4.598817825317383]","[0.9965130686759949, 0.003486915025860071]",0,0
"[0.7613682746887207, -3.2741479873657227]","[0.9826304316520691, 0.01736951805651188]",0,1
"[0.35942405462265015, -1.190664529800415]","[0.8249265551567078, 0.17507347464561462]",0,0
"[-0.6983859539031982, -0.9070149064064026]","[0.5519688725471497, 0.44803112745285034]",0,1
"[1.8983370065689087, -7.277901649475098]","[0.9998965263366699, 0.00010345824557589367]",1,1
"[1.798316240310669, -5.3283305168151855]","[0.9991973042488098, 0.0008027637959457934]",0,1
"[0.6343291401863098, -4.538270950317383]","[0.9943621158599854, 0.005637840833514929]",0,0
"[-1.341364860534668, 0.8417234420776367]","[0.10127947479486465, 0.8987205028533936]",0,0
"[0.2792119085788727, -1.9380712509155273]","[0.9017908573150635, 0.09820914268493652]",0,0
"[-0.039830926805734634, -4.030184745788574]","[0.9818426370620728, 0.018157383427023888]",0,0
"[0.6277622580528259, -5.271486282348633]","[0.9972660541534424, 0.0027340089436620474]",0,1
"[0.9207720160484314, -3.494246482849121]","[0.9880501627922058, 0.011949804611504078]",0,0
"[-1.3509935140609741, -0.5414873361587524]","[0.3079957365989685, 0.6920042634010315]",1,0
"[0.22893571853637695, -0.7526208758354187]","[0.7274169325828552, 0.2725830376148224]",0,0
"[1.3003145456314087, -5.515902042388916]","[0.9989053010940552, 0.0010946596739813685]",0,1
"[-1.0562266111373901, -2.212538719177246]","[0.7606619596481323, 0.23933804035186768]",0,0
"[-3.2253832817077637, 0.008386475965380669]","[0.03791449964046478, 0.962085485458374]",1,1
"[-0.30579158663749695, -1.1699973344802856]","[0.7035385966300964, 0.29646140336990356]",0,0
"[0.0040552131831645966, -1.9090783596038818]","[0.871370792388916, 0.12862922251224518]",0,0
"[1.1463640928268433, -2.9746198654174805]","[0.9840306043624878, 0.015969377011060715]",0,0
"[1.0506386756896973, -2.3748748302459717]","[0.9684924483299255, 0.03150755167007446]",0,0
"[2.7387962341308594, -6.02696418762207]","[0.9998440742492676, 0.00015595917648170143]",0,0
"[0.45469704270362854, -2.866819381713867]","[0.9651596546173096, 0.034840378910303116]",0,0
"[2.884113073348999, -5.374251842498779]","[0.9997410178184509, 0.0002590152435004711]",0,0
"[-2.837449550628662, 1.0666470527648926]","[0.019760798662900925, 0.98023921251297]",1,0
"[-0.3803897798061371, -2.184751033782959]","[0.8586789965629578, 0.14132100343704224]",0,0
"[0.0034088455140590668, -3.7759649753570557]","[0.977672815322876, 0.022327100858092308]",0,1
"[1.0455774068832397, -2.737525701522827]","[0.9777542352676392, 0.022245848551392555]",0,1
"[-0.1834251880645752, -1.0331077575683594]","[0.7005006074905396, 0.2994994521141052]",1,0
"[-0.16867224872112274, -2.438553810119629]","[0.9063517451286316, 0.0936482772231102]",1,0
"[1.448769450187683, -5.295576095581055]","[0.9988238215446472, 0.0011761338682845235]",0,0
"[3.1894547939300537, -6.688673973083496]","[0.9999487400054932, 5.128150951350108e-05]",0,1
"[0.7855460047721863, -4.103027820587158]","[0.9925242066383362, 0.007475849706679583]",0,0
"[0.5623916983604431, -1.6292392015457153]","[0.8994954228401184, 0.1005045622587204]",0,0
"[0.9547619223594666, -4.68300724029541]","[0.9964518547058105, 0.0035481685772538185]",0,1
"[1.016984462738037, -3.6935930252075195]","[0.9910807013511658, 0.00891930889338255]",0,0
"[0.005355384200811386, -1.427032470703125]","[0.8072730898857117, 0.19272691011428833]",0,0
"[2.6684365272521973, -4.305177211761475]","[0.9990646243095398, 0.0009353876230306923]",0,0
"[1.7239891290664673, -4.231739044189453]","[0.9974156618118286, 0.00258426065556705]",0,0
"[1.2776596546173096, -5.186524868011475]","[0.998444139957428, 0.0015558366430923343]",0,0
"[-0.4657174050807953, -1.0012366771697998]","[0.6307694315910339, 0.3692305386066437]",0,1
"[0.5852086544036865, -4.674638748168945]","[0.9948307871818542, 0.005169236566871405]",0,0
"[-0.9730210900306702, -0.2758485674858093]","[0.33243945240974426, 0.6675606369972229]",0,0
"[0.8933684825897217, -3.3098788261413574]","[0.9852731823921204, 0.014726842753589153]",0,0
"[-0.17612986266613007, -1.5358668565750122]","[0.7957169413566589, 0.20428304374217987]",0,0
"[-0.2961304187774658, -2.693406343460083]","[0.9166193604469299, 0.08338066190481186]",0,0
"[0.4851219952106476, -3.6573567390441895]","[0.9843648672103882, 0.015635089948773384]",0,1
"[-0.30400529503822327, -1.8768677711486816]","[0.8281912803649902, 0.17180870473384857]",0,0
"[-1.834743618965149, 1.0453319549560547]","[0.053147342056035995, 0.9468526840209961]",1,0
"[-1.4891325235366821, -0.20314766466617584]","[0.21653318405151367, 0.7834668159484863]",1,0
"[0.1104971319437027, -3.5032575130462646]","[0.9737567901611328, 0.026243196800351143]",0,1
"[2.6824095249176025, -4.886681079864502]","[0.9994840621948242, 0.0005158951971679926]",0,0
"[0.2376500815153122, -1.5474733114242554]","[0.8563283681869507, 0.1436716616153717]",0,0
"[2.2602550983428955, -2.1819348335266113]","[0.9883667826652527, 0.011633207090198994]",0,0
"[1.0848108530044556, -4.082763195037842]","[0.9943339824676514, 0.0056660897098481655]",0,0
"[0.6062616109848022, -3.9728646278381348]","[0.9898404479026794, 0.010159582830965519]",0,0
"[-1.9767673015594482, 0.2885213792324066]","[0.09403883665800095, 0.9059611558914185]",1,1
"[-0.8082576394081116, -1.0003211498260498]","[0.5478688478469849, 0.4521312117576599]",0,0
"[1.7196156978607178, -3.819088935852051]","[0.9960837364196777, 0.003916218411177397]",0,0
"[3.967902660369873, -6.884366512298584]","[0.9999806880950928, 1.9360250007594004e-05]",0,1
"[2.4016637802124023, -5.735835552215576]","[0.9997076392173767, 0.00029228205676190555]",0,0
"[1.412156581878662, -4.000781536102295]","[0.9955612421035767, 0.004438731353729963]",0,1
"[0.14449910819530487, -3.2564570903778076]","[0.9677343964576721, 0.032265596091747284]",0,1
"[0.6428411602973938, -3.411421537399292]","[0.9829475283622742, 0.017052436247467995]",0,0
"[-0.7877436280250549, -0.4378562569618225]","[0.4134097397327423, 0.5865902900695801]",0,0
"[0.8191632628440857, -2.9780993461608887]","[0.9780600666999817, 0.02193993330001831]",1,0
"[1.4257022142410278, -3.7918879985809326]","[0.9946088790893555, 0.005391152575612068]",0,1
"[0.5624613165855408, -3.901735305786133]","[0.9886171221733093, 0.011382878758013248]",0,0
"[2.2108452320098877, -6.833366394042969]","[0.9998819828033447, 0.00011805860413005576]",0,1
"[-0.47926831245422363, -1.2502098083496094]","[0.6837245225906372, 0.3162754774093628]",0,0
"[-1.1345527172088623, -0.4585845172405243]","[0.3371617794036865, 0.6628382802009583]",0,0
"[0.7383727431297302, -3.4827675819396973]","[0.9855304956436157, 0.014469452202320099]",0,1
"[1.8639897108078003, -5.588262557983398]","[0.999420166015625, 0.0005797970807179809]",0,1
"[1.550749659538269, -5.165371894836426]","[0.9987902045249939, 0.0012097613653168082]",0,0
"[-0.887158989906311, -0.5021184682846069]","[0.4049117863178253, 0.5950882434844971]",0,0
"[0.210653156042099, -2.134913921356201]","[0.912581205368042, 0.08741877973079681]",0,0
"[-0.2985650897026062, -1.7476931810379028]","[0.8098642826080322, 0.19013579189777374]",1,1
"[2.862912654876709, -4.868178367614746]","[0.9995612502098083, 0.0004387723165564239]",0,1
"[-0.4456140697002411, -1.1693660020828247]","[0.6734326481819153, 0.32656732201576233]",0,0
"[0.6877241730690002, -4.290981769561768]","[0.9931641221046448, 0.00683591328561306]",0,0
"[0.6843230128288269, -4.037417888641357]","[0.9911788105964661, 0.008821167051792145]",0,0
"[1.6629925966262817, -3.6369590759277344]","[0.9950329065322876, 0.004967040847986937]",0,0
"[0.36396554112434387, -3.1071054935455322]","[0.9698533415794373, 0.030146650969982147]",0,1
"[0.9267506003379822, -3.4869627952575684]","[0.9880347847938538, 0.011965224519371986]",0,1
"[-0.03881986811757088, -1.7797744274139404]","[0.8508082628250122, 0.1491917371749878]",0,1
"[1.2646211385726929, -4.789170742034912]","[0.9976565837860107, 0.002343433443456888]",0,0
"[2.9442713260650635, -7.1109466552734375]","[0.9999570846557617, 4.295916005503386e-05]",0,0
"[2.0389907360076904, -5.047560214996338]","[0.9991644620895386, 0.0008355782483704388]",0,1
"[1.371466040611267, -5.066666603088379]","[0.9984031319618225, 0.0015968362567946315]",0,0
"[1.8802512884140015, -5.4548163414001465]","[0.9993481040000916, 0.0006518344744108617]",0,1
"[3.393754720687866, -5.504576206207275]","[0.9998633861541748, 0.00013659811520483345]",0,1
"[0.29755476117134094, -3.105339288711548]","[0.9677948951721191, 0.032205142080783844]",0,1
"[1.6048924922943115, -5.077683448791504]","[0.9987490177154541, 0.0012509800726547837]",0,0
"[2.2518279552459717, -7.146852970123291]","[0.9999171495437622, 8.28264164738357e-05]",0,0
"[0.56371009349823, -2.5030107498168945]","[0.9554989337921143, 0.04450104758143425]",0,0
"[0.20350396633148193, -2.4036498069763184]","[0.9313205480575562, 0.06867942214012146]",0,0
"[1.9835244417190552, -4.323776721954346]","[0.9981803894042969, 0.0018196296878159046]",0,0
"[-0.6815743446350098, -1.1052216291427612]","[0.6043556928634644, 0.39564430713653564]",1,0
"[1.0148990154266357, -4.270932197570801]","[0.9949626922607422, 0.005037317983806133]",0,1
"[0.2812213599681854, -3.025336742401123]","[0.9646531343460083, 0.03534689173102379]",0,0
"[1.0737940073013306, -5.206876277923584]","[0.9981313347816467, 0.0018686471739783883]",0,1
"[1.3314038515090942, -3.49363112449646]","[0.9920376539230347, 0.00796236377209425]",0,0
"[0.8239663243293762, -4.527990341186523]","[0.9952834248542786, 0.004716517403721809]",0,0
"[1.5007065534591675, -3.610001802444458]","[0.9940044283866882, 0.005995645187795162]",0,1
"[0.44986778497695923, -3.2601511478424072]","[0.9761077761650085, 0.023892249912023544]",0,0
"[1.3303091526031494, -3.8369033336639404]","[0.9943318367004395, 0.005668126046657562]",0,0
"[0.8207477927207947, -2.9687986373901367]","[0.9778938293457031, 0.022106122225522995]",1,0
"[1.8241333961486816, -6.0948967933654785]","[0.9996364116668701, 0.00036362267564982176]",0,0
"[2.103982925415039, -4.48553991317749]","[0.9986271858215332, 0.0013728084741160274]",0,0
"[0.8262555003166199, -4.773703098297119]","[0.9963156580924988, 0.0036843926645815372]",0,0
"[0.5007204413414001, -3.31191086769104]","[0.9783874750137329, 0.021612556651234627]",0,0
"[-0.4366408884525299, -2.0855789184570312]","[0.838747501373291, 0.16125252842903137]",0,0
"[1.2224464416503906, -4.9988884925842285]","[0.9980173110961914, 0.0019826525822281837]",0,1
"[0.7167689204216003, -4.199062824249268]","[0.9927237629890442, 0.007276288233697414]",0,0
"[2.5185587406158447, -4.509537696838379]","[0.9991142153739929, 0.0008858327637426555]",0,0
"[-0.5448768138885498, -3.891583204269409]","[0.9659968018531799, 0.034003183245658875]",0,0
"[-0.12457281351089478, -1.0243691205978394]","[0.7109076380729675, 0.28909236192703247]",1,0
"[1.0884313583374023, -5.391756534576416]","[0.998468816280365, 0.0015311744064092636]",0,1
"[1.3099374771118164, -5.72659969329834]","[0.9991216063499451, 0.0008783934754319489]",0,1
"[1.578628420829773, -3.6589789390563965]","[0.99471515417099, 0.00528487516567111]",0,1
"[1.224470853805542, -5.976198673248291]","[0.9992544054985046, 0.0007455300074070692]",0,0
"[-1.5689927339553833, 0.3230304718017578]","[0.13101394474506378, 0.8689860105514526]",1,0
"[1.8714995384216309, -5.316261291503906]","[0.9992448091506958, 0.0007552087772637606]",0,1
"[0.43456247448921204, -3.1579744815826416]","[0.9732090830802917, 0.026790892705321312]",0,0
"[2.0263655185699463, -5.904680252075195]","[0.999640703201294, 0.00035928128636442125]",0,1
"[1.6754339933395386, -3.7661855220794678]","[0.9956862926483154, 0.004313772544264793]",0,0
"[-0.4157499670982361, -1.798086404800415]","[0.7993659377098083, 0.20063403248786926]",0,0
"[1.5412306785583496, -3.4984753131866455]","[0.9935659766197205, 0.006433985661715269]",0,1
"[-0.6617695093154907, -0.596896231174469]","[0.4837873876094818, 0.5162126421928406]",1,0
"[0.949478805065155, -2.941478729248047]","[0.9799830913543701, 0.02001691609621048]",0,0
"[1.1793568134307861, -5.971489906311035]","[0.9992164373397827, 0.0007835854776203632]",0,0
"[-1.5356992483139038, 0.43181800842285156]","[0.12265581637620926, 0.8773441910743713]",0,0
"[2.5943222045898438, -4.183122634887695]","[0.9988621473312378, 0.0011378858471289277]",0,0
"[0.25576546788215637, -3.3455045223236084]","[0.9734358787536621, 0.026564134284853935]",0,1
"[-1.737731695175171, 0.04162813723087311]","[0.14438220858573914, 0.8556178212165833]",1,1
"[0.497232586145401, -5.223836421966553]","[0.9967344403266907, 0.003265508683398366]",0,1
"[-0.7983521819114685, -2.265171527862549]","[0.8125734925270081, 0.18742656707763672]",0,0
"[2.6879329681396484, -5.351826190948486]","[0.9996777772903442, 0.0003222828672733158]",0,1
"[2.1042943000793457, -4.175985336303711]","[0.9981306195259094, 0.0018693757010623813]",0,1
"[1.6529706716537476, -5.225283622741699]","[0.9989711046218872, 0.001028880593366921]",0,0
"[0.5739691853523254, -4.045313835144043]","[0.9902363419532776, 0.009763592854142189]",0,1
"[-1.610202431678772, -0.7498973608016968]","[0.2972756028175354, 0.7027243971824646]",1,1
"[0.9422886967658997, -4.167500972747803]","[0.9939988851547241, 0.006001120898872614]",0,0
"[0.2720463275909424, -3.78696870803833]","[0.9830270409584045, 0.01697295717895031]",0,0
"[-2.179823398590088, -0.16448985040187836]","[0.11760235577821732, 0.8823975920677185]",1,0
"[-0.9443374872207642, -1.4337888956069946]","[0.6199772357940674, 0.3800228238105774]",0,0
"[2.350411891937256, -4.823797225952148]","[0.9992345571517944, 0.000765505013987422]",0,0
"[-2.451857328414917, 0.5480025410652161]","[0.047432202845811844, 0.9525677561759949]",1,0
"[0.36391207575798035, -3.428032875061035]","[0.9779456853866577, 0.022054335102438927]",0,0
"[1.7578446865081787, -3.8534696102142334]","[0.9963570237159729, 0.0036429408937692642]",0,1
"[-1.806042194366455, 2.133728504180908]","[0.019081488251686096, 0.9809184670448303]",1,0
"[2.8958020210266113, -6.267055034637451]","[0.9998950958251953, 0.00010485186794539914]",0,0
"[-2.9465842247009277, -0.24724368751049042]","[0.0630122721195221, 0.9369876980781555]",0,0
"[-1.001013994216919, -0.8575004935264587]","[0.4641830623149872, 0.5358169078826904]",0,0
"[0.28171485662460327, -1.755142331123352]","[0.8846129179000854, 0.11538715660572052]",0,0
"[0.05221826955676079, -2.1474859714508057]","[0.9002229571342468, 0.09977705776691437]",0,0
"[-2.3743488788604736, 0.6843821406364441]","[0.04484202340245247, 0.955157995223999]",0,0
"[0.4351028501987457, -2.4422872066497803]","[0.946717381477356, 0.05328263342380524]",0,0
"[-2.0271971225738525, -2.0219991207122803]","[0.49870049953460693, 0.5012995004653931]",1,0
"[0.8229947090148926, -2.3642430305480957]","[0.9603511691093445, 0.03964882344007492]",0,1
"[2.5897510051727295, -7.193153381347656]","[0.9999436140060425, 5.640453309752047e-05]",0,1
"[3.1381101608276367, -6.074980735778809]","[0.999900221824646, 9.971536928787827e-05]",0,0
"[1.7584404945373535, -3.5592777729034424]","[0.9951199889183044, 0.004879998043179512]",0,0
"[1.2114940881729126, -6.557361125946045]","[0.9995774626731873, 0.0004225183220114559]",0,0
"[0.8123871088027954, -2.0049991607666016]","[0.9436081051826477, 0.05639185756444931]",0,0
"[1.3265714645385742, -4.308948993682861]","[0.9964439272880554, 0.0035561283584684134]",0,0
"[1.163430094718933, -3.7716455459594727]","[0.9928614497184753, 0.007138590794056654]",0,0
"[1.689099669456482, -3.6280770301818848]","[0.9951174259185791, 0.004882629495114088]",0,0
"[1.1685999631881714, -3.6112239360809326]","[0.9916724562644958, 0.008327548392117023]",0,0
"[2.3019516468048096, -4.406308650970459]","[0.9987806677818298, 0.001219297293573618]",0,0
"[1.6822551488876343, -2.2614493370056152]","[0.9809920191764832, 0.01900799572467804]",0,0
"[1.3945393562316895, -3.489185094833374]","[0.9924881458282471, 0.007511918433010578]",0,0
"[0.8309814929962158, -3.7832114696502686]","[0.9901870489120483, 0.009812930598855019]",0,1
"[-0.4992225468158722, -0.19774122536182404]","[0.4251954257488251, 0.5748046040534973]",0,0
"[-0.041773322969675064, -0.9503963589668274]","[0.7127183675765991, 0.28728169202804565]",0,0
"[0.18288132548332214, -0.19807374477386475]","[0.5941034555435181, 0.4058965742588043]",0,0
"[0.6437175273895264, -4.066458225250244]","[0.991077184677124, 0.008922862820327282]",0,1
"[0.6447413563728333, -3.1596715450286865]","[0.9782130122184753, 0.021787025034427643]",0,1
"[-1.7279796600341797, -0.02608506567776203]","[0.15421797335147858, 0.8457819819450378]",1,0
"[1.6506279706954956, -5.892039775848389]","[0.9994702935218811, 0.0005297010648064315]",0,0
"[2.443235158920288, -5.153555393218994]","[0.9994981288909912, 0.0005018083029426634]",0,0
"[1.0793241262435913, -3.1319355964660645]","[0.9853889346122742, 0.014611028134822845]",0,1
"[2.3537867069244385, -6.771725654602051]","[0.9998911619186401, 0.0001088411663658917]",0,1
"[-0.4414201080799103, -1.277646780014038]","[0.6976699233055115, 0.3023300766944885]",0,0
"[-2.6500296592712402, 1.0054935216903687]","[0.025196686387062073, 0.9748033881187439]",1,0
"[1.425277590751648, -4.986382484436035]","[0.9983603358268738, 0.0016396029386669397]",0,1
"[2.3665127754211426, -4.510963439941406]","[0.9989703893661499, 0.0010296809487044811]",0,0
"[1.0794541835784912, -5.257936000823975]","[0.9982341527938843, 0.0017657894641160965]",0,1
"[1.0536924600601196, -1.3350712060928345]","[0.9159665107727051, 0.0840335488319397]",0,0
"[1.2001821994781494, -5.129327774047852]","[0.9982202649116516, 0.0017797345062717795]",0,1
"[-0.9915809035301208, 0.15189702808856964]","[0.24168238043785095, 0.7583175897598267]",1,0
"[-0.11170536279678345, -1.8921468257904053]","[0.8557513356208801, 0.1442486196756363]",0,1
"[2.6859896183013916, -6.726857662200928]","[0.9999183416366577, 8.166139014065266e-05]",0,1
"[0.10179182887077332, -3.003997325897217]","[0.9571308493614197, 0.04286908358335495]",0,0
"[-0.19084924459457397, -1.071690559387207]","[0.7069965600967407, 0.29300349950790405]",1,0
"[-1.095182180404663, -1.3633311986923218]","[0.5666384100914001, 0.43336156010627747]",0,0
"[-0.05939026176929474, -2.5496764183044434]","[0.9234580397605896, 0.0765419751405716]",1,1
"[1.7143844366073608, -5.373141765594482]","[0.9991652965545654, 0.0008347640978172421]",0,0
"[1.4261384010314941, -3.977396011352539]","[0.9955195188522339, 0.004480480682104826]",0,0
"[0.977856457233429, -4.102609157562256]","[0.993821382522583, 0.006178600247949362]",0,1
"[0.15473324060440063, -1.8357021808624268]","[0.8797892332077026, 0.12021081894636154]",0,0
"[-1.9286370277404785, 0.18848517537117004]","[0.10744374245405197, 0.8925562500953674]",1,0
"[0.5386030077934265, -3.2207159996032715]","[0.9772309064865112, 0.02276908978819847]",0,1
"[-2.0173473358154297, 0.7379899024963379]","[0.05978592857718468, 0.9402140974998474]",1,0
"[0.6828128695487976, -3.1381773948669434]","[0.9785634279251099, 0.021436505019664764]",0,1
"[-0.006678663194179535, -0.9277382493019104]","[0.7152579426765442, 0.2847420275211334]",0,0
"[-3.953136444091797, 2.5300371646881104]","[0.0015266169793903828, 0.9984733462333679]",1,1
"[1.6272028684616089, -4.7376532554626465]","[0.9982819557189941, 0.0017180321738123894]",0,0
"[0.5985894203186035, -4.515660762786865]","[0.9940253496170044, 0.005974572617560625]",0,0
"[0.29970669746398926, -2.367067337036133]","[0.9350373148918152, 0.06496264785528183]",0,0
"[0.6813790202140808, -2.774021863937378]","[0.9693918228149414, 0.030608197674155235]",0,0
"[2.418215274810791, -6.9553046226501465]","[0.9999150037765503, 8.49366479087621e-05]",0,0
"[1.4159177541732788, -4.693949222564697]","[0.9977840781211853, 0.0022159249056130648]",0,1
"[0.9269980788230896, -3.5660898685455322]","[0.9889377355575562, 0.01106230728328228]",0,1
"[1.2909644842147827, -5.053737640380859]","[0.9982470273971558, 0.00175294722430408]",0,0
"[1.4809609651565552, -5.575889587402344]","[0.9991391897201538, 0.0008607455529272556]",0,1
"[0.6593277454376221, -2.113454818725586]","[0.9411872625350952, 0.05881280079483986]",0,0
"[2.0030882358551025, -3.759328603744507]","[0.9968662858009338, 0.003133654361590743]",0,0
"[1.4129785299301147, -2.9758286476135254]","[0.987736701965332, 0.012263272888958454]",0,0
"[1.39975905418396, -5.7255473136901855]","[0.9991961121559143, 0.0008038399391807616]",0,0
"[1.7141379117965698, -6.5737481117248535]","[0.9997485280036926, 0.00025148250279016793]",0,1
"[3.1100692749023438, -6.920258522033691]","[0.9999560117721558, 4.404178253025748e-05]",0,1
"[2.7337913513183594, -5.506106853485107]","[0.9997361302375793, 0.00026384132797829807]",0,1
"[2.181504249572754, -5.702871799468994]","[0.9996235370635986, 0.00037643974064849317]",0,0
"[0.8312937617301941, -3.7013957500457764]","[0.9893626570701599, 0.01063734944909811]",0,0
"[1.2884149551391602, -3.4472174644470215]","[0.9912994503974915, 0.008700532838702202]",0,1
"[2.4228124618530273, -5.34846305847168]","[0.9995785355567932, 0.0004214973596390337]",0,1
"[0.5246972441673279, -3.8283915519714355]","[0.987296462059021, 0.012703550048172474]",0,0
"[0.5304253101348877, -2.6104936599731445]","[0.9585493803024292, 0.04145059362053871]",0,0
"[-3.500237464904785, 1.1334971189498901]","[0.00962485745549202, 0.9903751015663147]",1,0
"[0.14152874052524567, -3.3328375816345215]","[0.9699496030807495, 0.030050450935959816]",0,1
"[-2.1450276374816895, -0.6319536566734314]","[0.18048368394374847, 0.8195163011550903]",1,0
"[0.7103037238121033, -3.167663097381592]","[0.9797266721725464, 0.020273340865969658]",0,0
"[1.5714651346206665, -4.182220458984375]","[0.9968389272689819, 0.0031610482838004827]",0,0
"[0.43433311581611633, -4.023531436920166]","[0.9885457158088684, 0.011454355902969837]",0,1
"[2.38142991065979, -5.571856498718262]","[0.9996485710144043, 0.00035138163366355]",0,1
"[-1.8961193561553955, -0.7370203137397766]","[0.238831028342247, 0.7611689567565918]",0,0
"[-3.5837361812591553, 1.5729074478149414]","[0.005728003103286028, 0.994271993637085]",1,1
"[-0.165035679936409, -1.9906505346298218]","[0.8612385392189026, 0.138761505484581]",0,0
"[0.1426614373922348, -1.7005213499069214]","[0.8633246421813965, 0.13667528331279755]",0,1
"[1.63972008228302, -5.410703182220459]","[0.9991337656974792, 0.0008662909385748208]",0,0
"[0.433519572019577, -1.4257657527923584]","[0.8652136325836182, 0.13478636741638184]",0,0
"[0.220847025513649, -3.1044862270355225]","[0.9652877449989319, 0.034712258726358414]",0,1
"[-0.7179313898086548, -0.24071551859378815]","[0.38290977478027344, 0.6170902252197266]",1,0
"[0.8256173729896545, -3.9393937587738037]","[0.9915492534637451, 0.008450767956674099]",0,1
"[-2.0599734783172607, -0.6494396328926086]","[0.19614987075328827, 0.8038501739501953]",1,0
"[1.436599612236023, -5.147046089172363]","[0.9986190795898438, 0.0013808890944346786]",0,0
"[1.8504889011383057, -5.51410436630249]","[0.9993671774864197, 0.0006328820018097758]",0,0
"[0.8356027007102966, -4.479132652282715]","[0.995105504989624, 0.004894506186246872]",0,0
"[0.7756150364875793, -3.338061571121216]","[0.983915388584137, 0.016084617003798485]",0,0
"[2.137981653213501, -6.435369968414307]","[0.9998109936714172, 0.00018904208263847977]",0,0
"[1.6126891374588013, -4.216255187988281]","[0.9970675110816956, 0.0029325555078685284]",0,0
"[0.8115167021751404, -4.508673667907715]","[0.9951319694519043, 0.0048680086620152]",0,0
"[0.6852299571037292, -4.690093994140625]","[0.9953919649124146, 0.004608087241649628]",0,0
"[0.9558114409446716, -3.038480520248413]","[0.9819127321243286, 0.01808730699121952]",0,0
"[0.9744603037834167, -3.923044443130493]","[0.992590069770813, 0.007409870624542236]",0,0
"[1.2530221939086914, -4.216760158538818]","[0.9958055019378662, 0.004194481298327446]",0,0
"[-1.2026240825653076, -0.5805234909057617]","[0.34930387139320374, 0.6506961584091187]",0,0
"[1.1085729598999023, -2.9310011863708496]","[0.9826996326446533, 0.017300395295023918]",0,0
"[-0.12749335169792175, -3.5385377407073975]","[0.9680479764938354, 0.031952083110809326]",0,0
"[1.0224651098251343, -4.357554912567139]","[0.9954134821891785, 0.004586595576256514]",0,1
"[0.04521108791232109, -1.8620916604995728]","[0.870715856552124, 0.12928418815135956]",0,0
"[1.1011848449707031, -4.314191818237305]","[0.9955719709396362, 0.004427968058735132]",0,0
"[0.08461430668830872, -3.0901079177856445]","[0.9598718285560608, 0.04012812674045563]",0,0
"[0.3162859082221985, -2.7066054344177246]","[0.9535976648330688, 0.04640236869454384]",0,0
"[-0.021601829677820206, -1.5213088989257812]","[0.8175307512283325, 0.1824692040681839]",0,0
"[1.3903988599777222, -3.576700210571289]","[0.9930847883224487, 0.006915165577083826]",0,1
"[1.0626094341278076, -2.8314833641052246]","[0.9800445437431335, 0.019955508410930634]",0,1
"[1.3466914892196655, -2.3530571460723877]","[0.9758670926094055, 0.024132942780852318]",0,0
"[-0.658854067325592, -1.4781910181045532]","[0.6940955519676208, 0.30590441823005676]",0,0
"[1.1585278511047363, -3.531538486480713]","[0.9908975958824158, 0.009102461859583855]",0,0
"[-1.3254148960113525, -0.7477411031723022]","[0.3594680428504944, 0.6405319571495056]",0,0
"[1.718827724456787, -3.305259943008423]","[0.9934653639793396, 0.006534601096063852]",0,0
"[1.0549284219741821, -3.431739330291748]","[0.9888672232627869, 0.01113276369869709]",0,1
"[-2.7412638664245605, 2.6397647857666016]","[0.004581993445754051, 0.9954180717468262]",1,0
"[2.371821880340576, -4.564703464508057]","[0.999029278755188, 0.0009706966811791062]",0,0
"[0.4447597563266754, -3.429152011871338]","[0.9796459078788757, 0.02035403996706009]",0,1
"[-3.040579319000244, 1.193150520324707]","[0.01429101824760437, 0.9857089519500732]",1,1
"[-3.279916524887085, 1.4100875854492188]","[0.00910301972180605, 0.990896999835968]",1,1
"[-0.2064700573682785, -1.9818161725997925]","[0.8551212549209595, 0.14487873017787933]",0,0
"[0.38759493827819824, -2.95393443107605]","[0.9658263921737671, 0.034173645079135895]",0,1
"[2.172422409057617, -4.902403354644775]","[0.9991545677185059, 0.0008454245980829]",0,1
"[0.45393043756484985, -3.384382486343384]","[0.9789238572120667, 0.021076127886772156]",0,0
"[1.4449151754379272, -4.188082695007324]","[0.9964349269866943, 0.003565077669918537]",0,0
"[1.260677456855774, -5.306796073913574]","[0.9985966086387634, 0.0014033714542165399]",0,0
"[1.3973684310913086, -4.576956748962402]","[0.9974632263183594, 0.002536766231060028]",0,0
"[0.6056132912635803, -3.3638527393341064]","[0.98146653175354, 0.01853353902697563]",0,0
"[1.1239979267120361, -5.2883524894714355]","[0.9983615279197693, 0.0016384732443839312]",0,1
"[0.07633237540721893, -3.095860481262207]","[0.9597743153572083, 0.04022567346692085]",0,0
"[1.950088381767273, -4.287958145141602]","[0.9980500936508179, 0.001949858502484858]",0,1
"[-0.8959079384803772, 1.2001432180404663]","[0.10948122292757034, 0.890518844127655]",0,0
"[-0.09806585311889648, -2.4895269870758057]","[0.9161738753318787, 0.08382615447044373]",1,0
"[0.4958101212978363, -2.302690029144287]","[0.9425946474075317, 0.05740528181195259]",0,0
"[1.176735758781433, -3.8937344551086426]","[0.9937596917152405, 0.006240279879420996]",0,1
