Logits,Scores,Labels,SkinType
"[0.9162240028381348, -1.2298791408538818]","[0.8953040838241577, 0.10469593107700348]",0,0
"[0.03920556232333183, 0.08782394230365753]","[0.48784780502319336, 0.5121521949768066]",1,0
"[2.4134323596954346, -2.635496139526367]","[0.9936246871948242, 0.006375300697982311]",0,0
"[1.9200260639190674, -1.5861557722091675]","[0.9708631634712219, 0.02913685329258442]",0,0
"[1.6062734127044678, -1.8720289468765259]","[0.970064103603363, 0.029935937374830246]",0,1
"[3.742314577102661, -4.075074195861816]","[0.9995974898338318, 0.00040250978781841695]",0,1
"[1.797417402267456, -1.8779568672180176]","[0.9752863049507141, 0.024713676422834396]",0,0
"[1.8608750104904175, -1.753139853477478]","[0.9737634658813477, 0.026236550882458687]",0,1
"[1.8448728322982788, -1.951949119567871]","[0.9780505895614624, 0.021949389949440956]",0,0
"[1.841261386871338, -1.800449013710022]","[0.9744618535041809, 0.025538193061947823]",0,0
"[4.114314556121826, -4.085968017578125]","[0.9997255206108093, 0.0002745004603639245]",0,0
"[2.8443565368652344, -3.0025417804718018]","[0.9971195459365845, 0.0028805250767618418]",0,1
"[1.7411086559295654, -1.2161192893981934]","[0.9506040215492249, 0.04939601197838783]",0,0
"[1.7600778341293335, -1.5968481302261353]","[0.966330885887146, 0.03366909548640251]",0,0
"[2.553192377090454, -2.6873598098754883]","[0.9947305917739868, 0.005269418470561504]",0,0
"[0.09189783781766891, -0.42665940523147583]","[0.6268103718757629, 0.37318968772888184]",0,0
"[1.229533314704895, -1.3823888301849365]","[0.9316249489784241, 0.06837505847215652]",0,1
"[1.4566963911056519, -1.4023995399475098]","[0.9457869529724121, 0.0542130284011364]",0,0
"[1.0412158966064453, -1.3105918169021606]","[0.9130777716636658, 0.08692220598459244]",0,0
"[0.44168075919151306, -0.12208589911460876]","[0.6373236179351807, 0.36267638206481934]",1,1
"[2.6386983394622803, -2.6554982662200928]","[0.9950044751167297, 0.0049955653958022594]",0,1
"[1.9654358625411987, -2.050018072128296]","[0.982284665107727, 0.017715275287628174]",0,1
"[-0.7334478497505188, 0.6953176856040955]","[0.1932910978794098, 0.8067089319229126]",1,0
"[2.533255100250244, -2.4516665935516357]","[0.9932061433792114, 0.006793843116611242]",0,0
"[2.6607577800750732, -2.820476531982422]","[0.995853066444397, 0.004146917257457972]",0,0
"[2.213003635406494, -2.598020076751709]","[0.9919262528419495, 0.008073806762695312]",0,1
"[1.3867000341415405, -1.594103217124939]","[0.9516993165016174, 0.048300690948963165]",0,1
"[2.010172128677368, -1.6796119213104248]","[0.9756312370300293, 0.024368727579712868]",0,0
"[1.8662978410720825, -1.7358078956604004]","[0.9734574556350708, 0.026542533189058304]",1,0
"[1.999706506729126, -2.436267137527466]","[0.9882950782775879, 0.011704901233315468]",0,0
"[2.372718095779419, -2.0950071811676025]","[0.9886566996574402, 0.011343239806592464]",0,0
"[2.7428503036499023, -3.197279691696167]","[0.9973752498626709, 0.0026247792411595583]",0,0
"[0.28402605652809143, -0.621198832988739]","[0.712022066116333, 0.2879779636859894]",0,1
"[2.4807076454162598, -2.4554266929626465]","[0.9928688406944275, 0.007131091319024563]",0,0
"[1.64522123336792, -1.9445143938064575]","[0.9731359481811523, 0.026864031329751015]",0,0
"[3.3891093730926514, -3.495908260345459]","[0.9989780187606812, 0.0010219528339803219]",0,0
"[2.7398951053619385, -2.8167757987976074]","[0.9961531758308411, 0.0038467550184577703]",0,1
"[3.043231964111328, -3.2665889263153076]","[0.9981849789619446, 0.0018150580581277609]",0,1
"[1.9480400085449219, -1.7316153049468994]","[0.9753892421722412, 0.024610700085759163]",0,1
"[2.4906814098358154, -2.7861506938934326]","[0.9949173927307129, 0.005082623567432165]",0,1
"[1.545635461807251, -1.644626259803772]","[0.960466206073761, 0.0395338349044323]",0,0
"[0.8498305082321167, -0.8425368666648865]","[0.844535231590271, 0.155464768409729]",1,1
"[3.4721224308013916, -3.7141366004943848]","[0.9992437362670898, 0.0007563428371213377]",0,1
"[1.43180513381958, -1.572424292564392]","[0.9527648091316223, 0.0472351610660553]",0,0
"[2.855973482131958, -2.66424298286438]","[0.9960110187530518, 0.003989004995673895]",0,0
"[2.090512752532959, -2.016084909439087]","[0.9838030338287354, 0.016197029501199722]",0,0
"[2.939276695251465, -3.335968255996704]","[0.9981212019920349, 0.001878793933428824]",0,1
"[2.8602676391601562, -3.1814424991607666]","[0.9976281523704529, 0.0023718508891761303]",0,1
"[0.2916393578052521, 0.1709427386522293]","[0.5301375985145569, 0.4698624610900879]",1,1
"[2.645554780960083, -2.2750403881073]","[0.99275803565979, 0.0072419592179358006]",0,0
"[2.230886936187744, -2.002674102783203]","[0.985706627368927, 0.014293397776782513]",0,0
"[0.6953891515731812, -0.9950679540634155]","[0.8442842960357666, 0.1557157337665558]",0,0
"[3.693363666534424, -3.6705830097198486]","[0.9993667006492615, 0.0006332910270430148]",0,1
"[1.488352656364441, -1.3641692399978638]","[0.9454489350318909, 0.054551105946302414]",0,0
"[0.6174859404563904, -0.7024379372596741]","[0.7891690135002136, 0.210830956697464]",0,0
"[1.7023850679397583, -1.3357620239257812]","[0.9542680978775024, 0.04573197290301323]",0,1
"[2.634392023086548, -2.846827268600464]","[0.995853066444397, 0.004146980121731758]",0,0
"[0.1858626902103424, -0.14380885660648346]","[0.5816794633865356, 0.41832053661346436]",0,0
"[1.8984932899475098, -1.894361138343811]","[0.9779652953147888, 0.02203473262488842]",1,1
"[1.606634497642517, -1.981655240058899]","[0.9730981588363647, 0.0269018542021513]",0,0
"[1.4294534921646118, -1.2134621143341064]","[0.9335730075836182, 0.06642698496580124]",0,1
"[2.1148877143859863, -2.264718532562256]","[0.9876247644424438, 0.012375226244330406]",0,0
"[2.1803531646728516, -1.797377347946167]","[0.9816161394119263, 0.018383799120783806]",0,0
"[2.6077747344970703, -1.830742597579956]","[0.9883245229721069, 0.011675510555505753]",0,0
"[2.5482017993927, -2.0636017322540283]","[0.9901638627052307, 0.009836175478994846]",0,1
"[1.7829480171203613, -1.8788577318191528]","[0.9749571084976196, 0.025042837485671043]",0,0
"[0.9140811562538147, -1.1001245975494385]","[0.8822805881500244, 0.11771947145462036]",0,0
"[2.036015510559082, -1.7115813493728638]","[0.9769685864448547, 0.023031383752822876]",0,0
"[2.6318278312683105, -2.4592394828796387]","[0.9938861727714539, 0.006113841664046049]",0,0
"[0.5198752284049988, -0.482166588306427]","[0.7314597964286804, 0.2685401737689972]",1,0
"[2.640302896499634, -2.222018003463745]","[0.9923267960548401, 0.007673183456063271]",0,1
"[0.0689648762345314, -0.12471175193786621]","[0.5482683777809143, 0.4517316520214081]",1,0
"[2.2736594676971436, -2.4879539012908936]","[0.9915207028388977, 0.008479286916553974]",0,0
"[3.798497438430786, -3.821427822113037]","[0.9995096921920776, 0.0004903378430753946]",0,1
"[1.379901647567749, -1.239755630493164]","[0.9321160316467285, 0.06788397580385208]",0,0
"[0.9719106554985046, -0.8676996827125549]","[0.8629026412963867, 0.13709738850593567]",0,0
"[1.2448190450668335, -1.2750391960144043]","[0.9255222678184509, 0.07447770982980728]",0,0
"[0.9420961737632751, -0.9270784258842468]","[0.8663626909255981, 0.13363724946975708]",0,0
"[2.4891233444213867, -2.5199670791625977]","[0.9933672547340393, 0.00663268705829978]",0,0
"[1.4660634994506836, -1.5385476350784302]","[0.9527819752693176, 0.047217994928359985]",0,0
"[0.2399631291627884, -0.19281278550624847]","[0.606536328792572, 0.393463671207428]",1,0
"[2.6099722385406494, -2.180818796157837]","[0.9917625188827515, 0.008237465284764767]",0,1
"[3.1170201301574707, -3.543654203414917]","[0.9987213015556335, 0.0012786459410563111]",0,0
"[1.183457612991333, -1.3888276815414429]","[0.9290564656257629, 0.07094353437423706]",1,1
"[1.4700536727905273, -1.3879406452178955]","[0.9457303881645203, 0.054269544780254364]",1,0
"[1.6394363641738892, -1.207714557647705]","[0.9451711773872375, 0.05482877790927887]",0,0
"[1.8800816535949707, -2.064209461212158]","[0.981002926826477, 0.018997060135006905]",0,0
"[2.6745858192443848, -2.543625593185425]","[0.9946122169494629, 0.005387824960052967]",0,0
"[2.774639129638672, -2.600667715072632]","[0.995391845703125, 0.004608163610100746]",0,0
"[0.2833351492881775, -0.07573439180850983]","[0.5888151526451111, 0.41118481755256653]",1,0
"[-0.7737069129943848, 0.6372674107551575]","[0.19608043134212494, 0.8039195537567139]",1,0
"[-0.04440012946724892, 0.18026022613048553]","[0.44406992197036743, 0.5559300184249878]",1,0
"[1.6142494678497314, -2.2703042030334473]","[0.9798570275306702, 0.020142922177910805]",0,1
"[0.9756472706794739, -1.241820216178894]","[0.9018071889877319, 0.09819283336400986]",0,1
"[-1.020193099975586, 0.9143767952919006]","[0.1262456327676773, 0.8737543821334839]",1,0
"[1.8580231666564941, -1.7398306131362915]","[0.9733474254608154, 0.026652619242668152]",0,0
"[1.714976191520691, -1.7868115901947021]","[0.9707385301589966, 0.029261408373713493]",0,0
"[0.8304808735847473, -1.03203284740448]","[0.8655896782875061, 0.1344103217124939]",0,0
"[2.3860628604888916, -2.675595283508301]","[0.9937048554420471, 0.006295167841017246]",0,1
"[1.7452155351638794, -2.2507052421569824]","[0.9819415807723999, 0.018058402463793755]",0,0
"[1.3681269884109497, -1.578001856803894]","[0.9500802159309387, 0.049919791519641876]",0,0
"[1.6534442901611328, -1.4119535684585571]","[0.9554426670074463, 0.044557347893714905]",0,1
"[3.391197443008423, -3.432647466659546]","[0.9989136457443237, 0.001086349948309362]",0,0
"[3.0906596183776855, -3.363279342651367]","[0.998428225517273, 0.0015718344366177917]",0,0
"[2.8736014366149902, -2.5134682655334473]","[0.9954454898834229, 0.004554522689431906]",0,1
"[1.8973737955093384, -1.7469947338104248]","[0.9745278358459473, 0.025472117587924004]",1,1
"[1.9453072547912598, -2.2977654933929443]","[0.9858399629592896, 0.014160006307065487]",0,1
"[3.367556095123291, -3.1080634593963623]","[0.9984618425369263, 0.0015381749253720045]",0,1
"[1.4180628061294556, -1.5445926189422607]","[0.9508581757545471, 0.049141768366098404]",0,1
"[2.0507142543792725, -2.0458037853240967]","[0.983641505241394, 0.016358431428670883]",0,0
"[1.3443361520767212, -1.778261423110962]","[0.9578153491020203, 0.04218468815088272]",0,0
"[2.1525914669036865, -2.304194927215576]","[0.9885334372520447, 0.011466574855148792]",0,0
"[2.322810649871826, -2.384134531021118]","[0.9910484552383423, 0.008951472118496895]",0,0
"[2.636014461517334, -3.3186116218566895]","[0.9974129796028137, 0.00258710328489542]",0,1
"[1.408945083618164, -1.145481824874878]","[0.9278703927993774, 0.07212964445352554]",0,0
"[3.1305596828460693, -2.9149186611175537]","[0.9976370334625244, 0.0023629507049918175]",0,1
"[1.1905162334442139, -1.2541825771331787]","[0.9201728701591492, 0.07982707768678665]",0,0
"[2.674168586730957, -3.229855537414551]","[0.9972789883613586, 0.0027210190892219543]",0,1
"[1.2851003408432007, -1.5817217826843262]","[0.9461817741394043, 0.0538182407617569]",1,1
"[1.9192396402359009, -2.265739679336548]","[0.9850056767463684, 0.014994267374277115]",1,1
"[1.1803570985794067, -1.1071362495422363]","[0.9078359007835388, 0.09216407686471939]",0,0
"[3.0451042652130127, -3.454118013381958]","[0.9984976053237915, 0.001502348342910409]",0,1
"[2.2047224044799805, -2.0549798011779785]","[0.9860702157020569, 0.013929729349911213]",0,1
"[1.6714248657226562, -2.105034351348877]","[0.9776091575622559, 0.022390812635421753]",0,0
"[2.0636303424835205, -1.75398850440979]","[0.9784926772117615, 0.021507345139980316]",0,0
"[0.7931157350540161, -0.46442389488220215]","[0.7786023020744324, 0.22139772772789001]",0,0
"[2.237642526626587, -2.3353867530822754]","[0.9897789359092712, 0.010221078060567379]",0,0
"[1.1369153261184692, -0.9738095998764038]","[0.8919411897659302, 0.10805877298116684]",0,0
"[1.3594088554382324, -0.8096240162849426]","[0.8974339962005615, 0.10256602615118027]",0,1
"[3.871509313583374, -3.8161776065826416]","[0.9995417594909668, 0.0004582272667903453]",0,1
"[1.6295229196548462, -1.4127235412597656]","[0.95444655418396, 0.04555340111255646]",0,1
"[4.768083095550537, -4.406743049621582]","[0.9998964071273804, 0.00010360455780755728]",0,0
"[2.738276958465576, -2.76027512550354]","[0.9959239959716797, 0.0040760100819170475]",0,1
"[2.7390501499176025, -3.6705808639526367]","[0.9983569979667664, 0.0016429282259196043]",0,0
"[1.181235671043396, -1.2169746160507202]","[0.9166907668113708, 0.08330927044153214]",0,0
"[-0.5649616122245789, 0.681826651096344]","[0.22325661778450012, 0.7767434120178223]",1,0
"[2.0867385864257812, -2.1993393898010254]","[0.9864279627799988, 0.013572047464549541]",0,0
"[2.8622992038726807, -2.8165438175201416]","[0.9965941309928894, 0.0034058704040944576]",0,0
"[0.2545742988586426, -0.3363422751426697]","[0.6435754299163818, 0.35642457008361816]",0,0
"[0.7256553769111633, -0.9982890486717224]","[0.848636269569397, 0.1513638198375702]",0,0
"[1.1211928129196167, -1.1202833652496338]","[0.9039127826690674, 0.0960872620344162]",1,0
"[4.092801570892334, -4.248659610748291]","[0.9997616410255432, 0.0002383668761467561]",0,1
"[2.7024850845336914, -2.7206828594207764]","[0.9956062436103821, 0.0043937526643276215]",0,0
"[-0.03348321467638016, -0.1074649840593338]","[0.5184869766235352, 0.48151296377182007]",1,0
"[1.083591103553772, -1.0329338312149048]","[0.8924990296363831, 0.10750103741884232]",0,0
"[2.853003978729248, -2.4277100563049316]","[0.9949369430541992, 0.005063030868768692]",0,0
"[0.31370726227760315, -0.41764187812805176]","[0.6751012206077576, 0.32489871978759766]",0,0
"[3.893785238265991, -4.7862229347229]","[0.9998300075531006, 0.00016992083692457527]",0,1
"[0.8529627323150635, -0.7102887034416199]","[0.8268194198608398, 0.17318058013916016]",0,0
"[1.9965364933013916, -2.0996458530426025]","[0.983636200428009, 0.016363834962248802]",0,1
"[0.11601442098617554, -0.18042126297950745]","[0.5735709071159363, 0.42642900347709656]",1,0
"[2.3656630516052246, -2.6490817070007324]","[0.9934044480323792, 0.0065955366007983685]",0,0
"[0.9869568943977356, -1.121910572052002]","[0.8917620778083801, 0.10823794454336166]",0,1
"[1.9027122259140015, -1.787219524383545]","[0.975634753704071, 0.02436521276831627]",0,0
"[1.8899866342544556, -1.888046383857727]","[0.9776435494422913, 0.022356389090418816]",0,1
"[0.23943296074867249, -0.14897528290748596]","[0.5958994626998901, 0.40410056710243225]",0,0
"[2.420654296875, -2.7791409492492676]","[0.9945125579833984, 0.005487415939569473]",0,0
"[3.476454257965088, -3.630579948425293]","[0.99918133020401, 0.0008186505874618888]",0,0
"[1.5785292387008667, -1.882839560508728]","[0.9695684313774109, 0.03043162077665329]",0,0
"[1.718224048614502, -1.9442471265792847]","[0.9749734401702881, 0.0250265933573246]",0,1
"[2.0824122428894043, -1.9548614025115967]","[0.9826604723930359, 0.0173395536839962]",0,0
"[2.344053268432617, -2.489856004714966]","[0.9921074509620667, 0.007892575114965439]",0,0
"[0.42767640948295593, -0.450162798166275]","[0.7063742280006409, 0.29362574219703674]",0,1
"[-0.9640389680862427, 0.5746696591377258]","[0.17672307789325714, 0.823276937007904]",1,1
"[2.150456428527832, -2.2922980785369873]","[0.988373339176178, 0.011626718565821648]",0,0
"[0.1354646384716034, 0.016132328659296036]","[0.5297977328300476, 0.4702022671699524]",0,0
"[0.3041272759437561, -0.12464801967144012]","[0.6055811643600464, 0.3944188058376312]",0,0
"[1.6923247575759888, -1.6667104959487915]","[0.9663994312286377, 0.03360053524374962]",0,1
"[1.12227463722229, -1.1092921495437622]","[0.903048574924469, 0.09695136547088623]",0,0
"[1.3843073844909668, -1.8403761386871338]","[0.961752712726593, 0.038247331976890564]",0,0
"[2.038409948348999, -2.3557114601135254]","[0.9878009557723999, 0.012199074029922485]",0,1
"[1.450942039489746, -1.403923511505127]","[0.945569634437561, 0.05443035438656807]",0,0
"[2.3338468074798584, -2.5220272541046143]","[0.9922775030136108, 0.007722427602857351]",0,1
"[2.2846171855926514, -2.0135083198547363]","[0.9865882992744446, 0.013411701656877995]",0,0
"[1.9148411750793457, -2.0903098583221436]","[0.9821045994758606, 0.01789546012878418]",0,0
"[-1.1292665004730225, 1.01742422580719]","[0.10464084893465042, 0.8953590989112854]",1,0
"[0.9973974227905273, -1.2618733644485474]","[0.9054471850395203, 0.09455279260873795]",0,0
"[1.1656073331832886, -1.4751321077346802]","[0.9334379434585571, 0.06656207889318466]",0,0
"[2.546942949295044, -2.5861239433288574]","[0.9941360950469971, 0.005863853730261326]",0,0
"[2.335602283477783, -2.3665342330932617]","[0.9910057783126831, 0.00899423472583294]",1,1
"[5.578328609466553, -5.039910793304443]","[0.9999755620956421, 2.4465078240609728e-05]",0,1
"[-0.5852314233779907, 0.41082724928855896]","[0.2697170376777649, 0.7302829623222351]",1,1
"[-0.9901496171951294, 0.750544011592865]","[0.14922486245632172, 0.8507751226425171]",1,0
"[-0.9461848139762878, 0.6614159345626831]","[0.16692198812961578, 0.8330779671669006]",1,0
"[-0.17062382400035858, -0.0257234089076519]","[0.463838130235672, 0.5361618399620056]",0,0
"[1.7937382459640503, -1.5168523788452148]","[0.9647903442382812, 0.035209644585847855]",0,0
"[1.0812958478927612, -1.1841003894805908]","[0.9059703946113586, 0.09402967989444733]",0,0
"[1.7034014463424683, -2.103994607925415]","[0.9782764315605164, 0.021723538637161255]",1,0
"[1.5458647012710571, -1.8152010440826416]","[0.9664653539657593, 0.033534660935401917]",0,1
"[2.2828147411346436, -2.2942659854888916]","[0.9898198246955872, 0.010180175304412842]",0,0
"[1.0631641149520874, -1.1076421737670898]","[0.8975971341133118, 0.10240288823843002]",0,0
"[1.6457749605178833, -1.4194129705429077]","[0.95543372631073, 0.04456627741456032]",0,0
"[1.8335264921188354, -1.6964428424835205]","[0.9715285897254944, 0.028471440076828003]",0,0
"[1.6292446851730347, -1.992038607597351]","[0.9739485383033752, 0.02605149708688259]",0,0
"[2.115920066833496, -2.4644010066986084]","[0.9898523688316345, 0.010147572495043278]",0,0
"[2.5384256839752197, -2.32960844039917]","[0.9923701286315918, 0.00762980105355382]",0,0
"[1.9745862483978271, -2.343968152999878]","[0.9868559241294861, 0.013144056312739849]",0,1
"[1.4016231298446655, -1.2879682779312134]","[0.9364097118377686, 0.06359034776687622]",0,0
"[2.7137885093688965, -2.3561341762542725]","[0.9937562942504883, 0.006243678741157055]",0,0
"[1.5522464513778687, -1.4646401405334473]","[0.9533311724662781, 0.04666879028081894]",0,0
"[1.1900981664657593, -1.5132981538772583]","[0.9372267723083496, 0.06277325004339218]",0,1
"[3.9646360874176025, -3.608628988265991]","[0.9994862079620361, 0.0005137473344802856]",0,0
"[0.9147453904151917, -1.021417498588562]","[0.873930037021637, 0.12607000768184662]",0,0
"[3.125903367996216, -2.6143717765808105]","[0.9967964291572571, 0.0032035871408879757]",0,0
"[-0.17357824742794037, 0.242323637008667]","[0.39749783277511597, 0.6025022268295288]",1,1
"[0.9729442000389099, -0.93266761302948]","[0.8705253601074219, 0.12947465479373932]",0,0
"[-0.8766295313835144, 0.706653892993927]","[0.1703309863805771, 0.8296690583229065]",1,0
"[-0.2793358564376831, 0.3011495769023895]","[0.35882091522216797, 0.6411791443824768]",1,0
"[2.284848690032959, -2.031625747680664]","[0.9868288636207581, 0.013171061873435974]",1,0
"[0.23453162610530853, -0.4768710136413574]","[0.6707109808921814, 0.32928895950317383]",0,0
"[1.298052191734314, -1.1092767715454102]","[0.9173845052719116, 0.08261553198099136]",0,0
"[3.5633151531219482, -3.4876768589019775]","[0.9991342425346375, 0.0008657986763864756]",0,0
"[2.7052369117736816, -2.8967158794403076]","[0.9963229894638062, 0.0036770799197256565]",0,1
"[2.921579122543335, -2.817927598953247]","[0.9967939257621765, 0.0032060425728559494]",0,1
"[0.19125355780124664, -0.29757770895957947]","[0.6198310852050781, 0.38016894459724426]",0,0
"[1.6987230777740479, -2.013420343399048]","[0.9761571884155273, 0.02384275011718273]",0,1
"[2.3770618438720703, -2.4319241046905518]","[0.9919098019599915, 0.008090143091976643]",0,0
"[0.3386330306529999, -0.15223050117492676]","[0.6203098297119141, 0.37969017028808594]",0,0
"[0.6512827277183533, -0.5409144163131714]","[0.7671337723731995, 0.23286622762680054]",0,0
"[2.485687017440796, -2.9465858936309814]","[0.9956458210945129, 0.004354103468358517]",0,1
"[1.1580374240875244, -0.9961056113243103]","[0.896055281162262, 0.10394469648599625]",0,0
"[2.7295169830322266, -2.907392978668213]","[0.9964487552642822, 0.0035512077156454325]",0,0
"[-0.42813873291015625, 0.3145856559276581]","[0.32240867614746094, 0.6775913238525391]",1,1
"[1.6000455617904663, -1.8004733324050903]","[0.9677207469940186, 0.032279253005981445]",0,1
"[0.618554949760437, -0.855460524559021]","[0.8136669993400574, 0.1863330602645874]",0,0
"[1.43943190574646, -1.3929177522659302]","[0.9443991184234619, 0.055600885301828384]",0,0
"[2.3792834281921387, -2.4047691822052]","[0.9917072653770447, 0.008292695507407188]",0,0
"[0.9512303471565247, -0.9904967546463013]","[0.8745417594909668, 0.1254582405090332]",1,0
"[3.1321725845336914, -3.2338778972625732]","[0.9982840418815613, 0.001715984777547419]",0,0
"[-0.1456284075975418, -0.08682172000408173]","[0.48530256748199463, 0.5146974325180054]",1,0
"[1.4436792135238647, -1.1382635831832886]","[0.9296903610229492, 0.07030963152647018]",0,0
"[2.9240715503692627, -3.249911069869995]","[0.9979214072227478, 0.002078594407066703]",0,0
"[2.4087047576904297, -2.4331130981445312]","[0.9921690821647644, 0.007830886170268059]",0,1
"[3.8804099559783936, -4.776897430419922]","[0.9998262524604797, 0.00017382155056111515]",0,1
"[3.2386763095855713, -3.164116621017456]","[0.9983458518981934, 0.0016541823279112577]",0,0
"[1.9426403045654297, -1.7131237983703613]","[0.9748092293739319, 0.025190770626068115]",0,1
"[1.6922725439071655, -1.9569846391677856]","[0.9746490120887756, 0.02535105124115944]",0,0
"[2.93454909324646, -3.298712968826294]","[0.9980408549308777, 0.0019591921009123325]",0,0
"[2.230093479156494, -2.5340371131896973]","[0.991541862487793, 0.008458150550723076]",0,0
"[0.5270381569862366, -0.7932811975479126]","[0.7892348170280457, 0.21076515316963196]",0,0
"[1.8032193183898926, -1.6957429647445679]","[0.9706582427024841, 0.029341768473386765]",0,0
"[3.1153786182403564, -2.7454919815063477]","[0.9971593618392944, 0.002840670756995678]",0,0
"[1.952275037765503, -2.0415124893188477]","[0.9819037318229675, 0.01809626817703247]",1,0
"[0.8753921985626221, -1.2508009672164917]","[0.8934230208396912, 0.10657693445682526]",0,1
"[1.6943318843841553, -1.8811554908752441]","[0.9727609753608704, 0.027239033952355385]",0,0
"[1.3778352737426758, -1.4012134075164795]","[0.941533088684082, 0.05846690014004707]",0,0
"[1.3950954675674438, -1.4151209592819214]","[0.9432253837585449, 0.05677458643913269]",0,1
"[0.5237427949905396, -0.3457370102405548]","[0.7046374678611755, 0.29536256194114685]",1,0
"[2.416583776473999, -2.6858508586883545]","[0.9939548373222351, 0.006045155227184296]",0,0
"[2.2783150672912598, -2.3202600479125977]","[0.9900341629981995, 0.009965850971639156]",0,0
"[0.6648988127708435, -0.8013963103294373]","[0.812493622303009, 0.18750639259815216]",1,1
"[2.3064591884613037, -2.4132015705108643]","[0.9911606907844543, 0.008839372545480728]",0,0
"[3.4880318641662598, -3.2452869415283203]","[0.998810887336731, 0.0011891593458130956]",0,1
"[3.2072055339813232, -3.1460344791412354]","[0.9982619881629944, 0.0017380707431584597]",0,1
"[1.712328553199768, -1.3458908796310425]","[0.9551361203193665, 0.04486394673585892]",0,0
"[2.6076791286468506, -2.5610744953155518]","[0.9943405389785767, 0.005659447051584721]",0,0
"[2.2349133491516113, -2.442953109741211]","[0.9907868504524231, 0.0092131607234478]",0,0
"[2.851905107498169, -2.8536031246185303]","[0.9966834187507629, 0.0033165495842695236]",0,0
"[2.4351346492767334, -2.7844061851501465]","[0.9946192502975464, 0.005380704533308744]",0,1
"[2.2128286361694336, -2.101911783218384]","[0.986806333065033, 0.013193623162806034]",0,1
"[2.7017154693603516, -2.8156771659851074]","[0.995999813079834, 0.004000240471214056]",0,1
"[2.4535553455352783, -2.7836899757385254]","[0.9947132468223572, 0.00528677785769105]",0,0
"[1.2433549165725708, -0.7707731127738953]","[0.882272481918335, 0.11772754043340683]",0,0
"[2.2458982467651367, -2.3819146156311035]","[0.9903185367584229, 0.00968146976083517]",0,0
"[-0.873991847038269, 0.6791830062866211]","[0.17462818324565887, 0.8253718018531799]",1,0
"[3.1303322315216064, -3.177609443664551]","[0.9981815814971924, 0.0018184669315814972]",0,1
"[0.17715024948120117, -0.3286348283290863]","[0.6238179206848145, 0.3761821389198303]",0,0
"[2.5227694511413574, -2.6116690635681152]","[0.9941441416740417, 0.005855865310877562]",0,0
"[-0.2336861491203308, 0.20480340719223022]","[0.3921009302139282, 0.6078990697860718]",1,1
"[3.9551587104797363, -4.2556471824646]","[0.9997283816337585, 0.000271627854090184]",0,1
"[0.964511513710022, -1.1344231367111206]","[0.8907995820045471, 0.10920041054487228]",0,1
"[1.8193262815475464, -1.423141598701477]","[0.9624015092849731, 0.03759848698973656]",0,0
"[1.7655359506607056, -1.6536798477172852]","[0.9682997465133667, 0.031700294464826584]",0,0
"[2.320013999938965, -2.198305606842041]","[0.9892103672027588, 0.010789650492370129]",0,1
"[1.7007349729537964, -1.704417109489441]","[0.9678651094436646, 0.03213483467698097]",0,0
"[2.1485178470611572, -2.309535503387451]","[0.9885478019714355, 0.011452218517661095]",0,0
"[0.706892728805542, -0.6107103228569031]","[0.7887826561927795, 0.21121735870838165]",0,0
"[1.871233582496643, -1.8079805374145508]","[0.975378692150116, 0.024621296674013138]",0,0
"[3.8428962230682373, -3.903811454772949]","[0.9995680451393127, 0.00043197625200264156]",0,0
"[2.4105398654937744, -2.1821415424346924]","[0.9899758696556091, 0.010024169459939003]",0,1
"[1.2122081518173218, -0.8706474304199219]","[0.8892256617546082, 0.11077436059713364]",1,0
"[2.3978641033172607, -2.5380427837371826]","[0.9928673505783081, 0.007132702507078648]",0,1
"[0.5116692185401917, -0.7531384229660034]","[0.7798526287078857, 0.22014737129211426]",0,0
"[1.5810277462005615, -1.5827713012695312]","[0.959449052810669, 0.040550991892814636]",1,0
"[1.4361106157302856, -1.35271155834198]","[0.9420687556266785, 0.05793119966983795]",0,0
"[-0.6643919348716736, 0.37375083565711975]","[0.2615085244178772, 0.7384915351867676]",1,1
"[2.8875327110290527, -3.0301592350006104]","[0.9973158240318298, 0.002684179926291108]",0,0
"[0.19643625617027283, -0.3031608760356903]","[0.6223646402359009, 0.37763532996177673]",0,0
"[0.5031923055648804, -0.5246327519416809]","[0.7364940047264099, 0.2635059654712677]",1,0
"[0.8481325507164001, -1.1833072900772095]","[0.8840587735176086, 0.11594127118587494]",0,0
"[4.745255947113037, -4.76389217376709]","[0.9999258518218994, 7.41647309041582e-05]",0,1
"[-0.2570236921310425, 0.06359896808862686]","[0.4205240309238434, 0.579475998878479]",1,0
"[1.6520482301712036, -1.737047791481018]","[0.9673619866371155, 0.032637983560562134]",1,0
"[2.226011276245117, -1.9435330629348755]","[0.9847760796546936, 0.015223953872919083]",0,0
"[2.1786201000213623, -1.7955584526062012]","[0.9815519452095032, 0.018448008224368095]",0,0
"[0.32825568318367004, 0.08300739526748657]","[0.5610066056251526, 0.4389933943748474]",1,0
"[2.159048080444336, -2.8914241790771484]","[0.9936344623565674, 0.006365527398884296]",0,0
"[1.2747036218643188, -1.4530035257339478]","[0.9386419057846069, 0.06135808676481247]",0,1
"[2.1620287895202637, -1.8907195329666138]","[0.9829221963882446, 0.017077840864658356]",0,0
"[0.8733680248260498, -0.6281179189682007]","[0.817795991897583, 0.182204008102417]",1,0
