Logits,Scores,Labels,SkinType
"[1.0360589027404785, -1.5795193910598755]","[0.9318574666976929, 0.06814254075288773]",0,0
"[2.239042043685913, -2.539374589920044]","[0.9916608929634094, 0.008339177817106247]",0,0
"[1.331946611404419, -1.6507055759429932]","[0.9517841935157776, 0.04821576923131943]",0,1
"[1.2847994565963745, -1.3490972518920898]","[0.933011531829834, 0.06698848307132721]",0,0
"[1.9474681615829468, -1.0619319677352905]","[0.9529969692230225, 0.04700300842523575]",0,1
"[1.6931463479995728, -1.4779540300369263]","[0.959732174873352, 0.04026786983013153]",1,1
"[1.8498523235321045, -2.2410426139831543]","[0.9835508465766907, 0.01644916459918022]",0,1
"[0.8417823314666748, -0.7232502698898315]","[0.8270743489265442, 0.1729256957769394]",0,0
"[-0.6494731307029724, 0.4151042401790619]","[0.25643569231033325, 0.743564248085022]",0,0
"[0.9003738164901733, -0.5501738786697388]","[0.8100826740264893, 0.18991728127002716]",0,0
"[1.7633193731307983, -1.6696377992630005]","[0.9687188267707825, 0.03128119930624962]",0,0
"[3.3947274684906006, -4.156396389007568]","[0.999474823474884, 0.0005252433475106955]",0,1
"[1.7634814977645874, -2.0699968338012695]","[0.9788239002227783, 0.021176103502511978]",0,0
"[0.21270078420639038, -0.47678279876708984]","[0.6658520698547363, 0.33414798974990845]",1,0
"[1.881066083908081, -2.0643229484558105]","[0.981023371219635, 0.018976610153913498]",0,0
"[2.0333945751190186, -2.446770191192627]","[0.9887953996658325, 0.011204583570361137]",0,1
"[0.8418656587600708, -0.7724212408065796]","[0.8340057134628296, 0.1659942865371704]",0,0
"[1.5233848094940186, -1.5281039476394653]","[0.9548467993736267, 0.045153241604566574]",1,1
"[0.5952498912811279, -0.4899730086326599]","[0.747481107711792, 0.252518892288208]",0,0
"[1.332175374031067, -1.1458057165145874]","[0.9225836992263794, 0.07741627842187881]",0,0
"[3.2624969482421875, -3.4514734745025635]","[0.9987877011299133, 0.0012123639462515712]",0,0
"[2.8156816959381104, -3.1175501346588135]","[0.9973570704460144, 0.002642900450155139]",0,0
"[1.6474535465240479, -1.7101532220840454]","[0.9663529992103577, 0.033646948635578156]",0,0
"[1.198806643486023, -1.3602677583694458]","[0.9281807541847229, 0.07181921601295471]",0,0
"[1.4403349161148071, -1.3634721040725708]","[0.9428812265396118, 0.05711879953742027]",0,0
"[-1.202475905418396, 0.9011576175689697]","[0.10874418169260025, 0.8912558555603027]",1,0
"[1.802197813987732, -2.022411584854126]","[0.9786392450332642, 0.021360721439123154]",0,0
"[1.536266803741455, -1.617469072341919]","[0.9590557217597961, 0.04094432666897774]",0,1
"[0.3329455852508545, -0.5602186322212219]","[0.7095427513122559, 0.2904573082923889]",0,1
"[0.38355553150177, 0.02427259460091591]","[0.5888668298721313, 0.41113317012786865]",1,0
"[1.3452037572860718, -1.4482139348983765]","[0.9423190355300903, 0.05768090486526489]",1,0
"[3.739725112915039, -3.8632428646087646]","[0.9995012283325195, 0.0004987192805856466]",0,0
"[2.6895318031311035, -2.946638822555542]","[0.9964461922645569, 0.003553826129063964]",0,1
"[1.62105393409729, -1.3721997737884521]","[0.9522684216499329, 0.04773158207535744]",0,0
"[1.4179011583328247, -0.8473564386367798]","[0.9059585332870483, 0.09404148161411285]",0,0
"[2.7159950733184814, -2.639496326446533]","[0.9953000545501709, 0.004699953366070986]",0,1
"[1.6773732900619507, -1.8374251127243042]","[0.9711059331893921, 0.02889409288764]",0,0
"[1.2582911252975464, -1.1901522874832153]","[0.9204475283622742, 0.07955245673656464]",0,0
"[2.0261716842651367, -1.7168861627578735]","[0.9768661856651306, 0.023133736103773117]",0,0
"[1.8812817335128784, -2.3595831394195557]","[0.9858091473579407, 0.014190859161317348]",0,0
"[1.939139723777771, -1.8157930374145508]","[0.9771331548690796, 0.02286688983440399]",0,0
"[0.771864652633667, -0.34217575192451477]","[0.7528815865516663, 0.24711841344833374]",0,1
"[2.2678864002227783, -2.2740137577056885]","[0.9894591569900513, 0.010540851391851902]",0,0
"[0.14766794443130493, -0.30718478560447693]","[0.6117923855781555, 0.3882075846195221]",0,0
"[2.29345703125, -2.3465778827667236]","[0.990435004234314, 0.009564990177750587]",0,0
"[1.844340205192566, -1.8413293361663818]","[0.9755333065986633, 0.02446674555540085]",0,0
"[1.2578679323196411, -1.285029649734497]","[0.9270949363708496, 0.07290507107973099]",0,0
"[2.6505608558654785, -2.4898970127105713]","[0.9941791296005249, 0.005820925813168287]",0,1
"[1.3075119256973267, -1.0650285482406616]","[0.914709210395813, 0.08529072254896164]",0,0
"[-0.5559009313583374, 0.5558916330337524]","[0.24753685295581818, 0.752463161945343]",1,0
"[0.8461469411849976, -0.8435744643211365]","[0.8441875576972961, 0.15581248700618744]",1,0
"[1.2687841653823853, -1.0340402126312256]","[0.9091106653213501, 0.09088930487632751]",0,1
"[4.573702335357666, -4.6668829917907715]","[0.9999029636383057, 9.701136877993122e-05]",0,0
"[0.92356938123703, -0.6774669885635376]","[0.8321632146835327, 0.16783683001995087]",0,0
"[0.4884931147098541, -0.31307366490364075]","[0.6903095245361328, 0.3096904456615448]",0,0
"[3.7725346088409424, -3.6380038261413574]","[0.999395489692688, 0.0006044791080057621]",0,0
"[1.8592311143875122, -2.3503968715667725]","[0.9853654503822327, 0.014634539373219013]",0,0
"[0.1970909833908081, -0.02114902436733246]","[0.5543444752693176, 0.4456555247306824]",1,1
"[1.0774335861206055, -1.1510761976242065]","[0.9027806520462036, 0.09721934795379639]",0,0
"[2.2523884773254395, -2.063446044921875]","[0.986820638179779, 0.013179384171962738]",0,0
"[5.394723892211914, -4.906780242919922]","[0.9999663829803467, 3.358141839271411e-05]",0,1
"[2.6762304306030273, -2.6912403106689453]","[0.9953557252883911, 0.004644247703254223]",0,0
"[2.169107675552368, -1.8695902824401855]","[0.9826846718788147, 0.017315292730927467]",0,1
"[2.052318572998047, -1.4447554349899292]","[0.970604419708252, 0.02939559705555439]",0,1
"[2.4039573669433594, -2.4522833824157715]","[0.9922803640365601, 0.007719618268311024]",0,0
"[0.4014999568462372, -0.22507846355438232]","[0.6517132520675659, 0.34828677773475647]",0,0
"[1.2549092769622803, -0.9699496626853943]","[0.9024597406387329, 0.09754025191068649]",1,0
"[3.0715341567993164, -2.935232162475586]","[0.99754399061203, 0.0024559900630265474]",0,1
"[1.6245781183242798, -1.399496078491211]","[0.9536499381065369, 0.046350061893463135]",0,0
"[2.780287265777588, -2.935737371444702]","[0.9967179894447327, 0.00328196887858212]",0,1
"[0.9107487797737122, -0.9963844418525696]","[0.8706967830657959, 0.12930326163768768]",0,0
"[0.9618054032325745, -1.0453025102615356]","[0.8815413117408752, 0.11845864355564117]",0,0
"[2.3509273529052734, -2.570239782333374]","[0.9927621483802795, 0.007237846497446299]",0,1
"[2.0033392906188965, -2.802361488342285]","[0.991883397102356, 0.008116546086966991]",0,1
"[3.7525217533111572, -3.6145341396331787]","[0.9993687272071838, 0.0006313265184871852]",0,0
"[0.42814597487449646, -0.2696434259414673]","[0.6676974892616272, 0.3323025107383728]",0,0
"[2.2014362812042236, -2.173689603805542]","[0.9875698685646057, 0.012430104427039623]",0,0
"[0.909372866153717, -0.9045143723487854]","[0.8598310351371765, 0.14016897976398468]",1,1
"[1.678775429725647, -2.5652196407318115]","[0.985852837562561, 0.014147132635116577]",0,1
"[1.665205717086792, -1.7682323455810547]","[0.9687333703041077, 0.031266629695892334]",0,0
"[1.7283340692520142, -1.76163911819458]","[0.9704011082649231, 0.02959887683391571]",0,0
"[1.1013692617416382, -1.0592188835144043]","[0.8966541290283203, 0.10334593802690506]",0,0
"[1.3993947505950928, -1.6114541292190552]","[0.9530618190765381, 0.04693814739584923]",0,0
"[0.8559007048606873, -0.48183533549308777]","[0.7921174168586731, 0.20788262784481049]",0,1
"[1.7443406581878662, -1.3235957622528076]","[0.9555506110191345, 0.04444939270615578]",0,1
"[2.88346266746521, -2.3598287105560303]","[0.9947448968887329, 0.0052550784312188625]",0,1
"[1.2872908115386963, -0.9950613379478455]","[0.907404899597168, 0.09259513020515442]",0,0
"[2.7139534950256348, -2.7113027572631836]","[0.9956153631210327, 0.004384628031402826]",0,0
"[2.880955934524536, -3.1603379249572754]","[0.9976271986961365, 0.002372835297137499]",0,1
"[2.4151713848114014, -1.9667845964431763]","[0.9876534342765808, 0.0123465396463871]",0,0
"[3.099017381668091, -2.961122512817383]","[0.9976713061332703, 0.0023286393843591213]",0,1
"[4.477364540100098, -3.9860036373138428]","[0.9997890591621399, 0.0002110154164256528]",0,1
"[1.0511924028396606, -1.1635037660598755]","[0.9015614986419678, 0.09843851625919342]",0,1
"[3.846414804458618, -3.646735191345215]","[0.9994434714317322, 0.0005565762403421104]",0,0
"[2.5942318439483643, -2.7691216468811035]","[0.9953367114067078, 0.004663318395614624]",0,0
"[1.1523659229278564, -1.100241780281067]","[0.9048752784729004, 0.0951247587800026]",0,0
"[1.2130565643310547, -0.9162198901176453]","[0.8937162756919861, 0.10628368705511093]",0,0
"[2.3646490573883057, -2.938948392868042]","[0.9950509667396545, 0.004949054215103388]",0,0
"[0.11426902562379837, -0.23183615505695343]","[0.5856727361679077, 0.4143272042274475]",1,0
"[2.54054594039917, -2.272757053375244]","[0.991944432258606, 0.008055572398006916]",0,1
"[2.767047882080078, -2.7186152935028076]","[0.995871365070343, 0.004128667525947094]",0,0
"[2.2405519485473633, -1.9345406293869019]","[0.984859049320221, 0.01514099258929491]",0,1
"[2.119148015975952, -1.8797701597213745]","[0.9819946885108948, 0.018005330115556717]",0,0
"[2.264648199081421, -2.2150371074676514]","[0.9887901544570923, 0.01120989490300417]",0,0
"[0.8668931722640991, -0.8401644229888916]","[0.8464542627334595, 0.15354573726654053]",0,1
"[0.841113805770874, -0.6208816766738892]","[0.8118376731872559, 0.18816231191158295]",0,0
"[3.324441909790039, -3.262056827545166]","[0.9986230134963989, 0.0013769606593996286]",0,0
"[1.0678658485412598, -0.8962113261222839]","[0.876973569393158, 0.12302648276090622]",1,0
"[1.2767754793167114, -1.4160789251327515]","[0.9366036057472229, 0.06339631974697113]",0,0
"[3.695683479309082, -3.582014322280884]","[0.9993096590042114, 0.0006902972818352282]",0,0
"[2.0203027725219727, -2.0346693992614746]","[0.9829593896865845, 0.017040546983480453]",0,0
"[2.143152952194214, -1.845251202583313]","[0.9818077683448792, 0.018192170187830925]",0,0
"[1.4607800245285034, -1.0145405530929565]","[0.9223935008049011, 0.07760651409626007]",0,0
"[1.6600791215896606, -1.642982006072998]","[0.9645336270332336, 0.035466328263282776]",0,1
"[2.2767550945281982, -2.1531929969787598]","[0.9882252216339111, 0.011774812825024128]",0,0
"[2.6324684619903564, -2.6543772220611572]","[0.9949677586555481, 0.0050322371535003185]",0,0
"[0.8824126124382019, -0.9864339828491211]","[0.866324782371521, 0.1336752325296402]",0,0
"[0.9097697734832764, -0.9671444892883301]","[0.8672563433647156, 0.1327437162399292]",1,0
"[2.4780287742614746, -2.8523409366607666]","[0.9951810240745544, 0.004818943794816732]",0,1
"[1.8842793703079224, -1.8366402387619019]","[0.9763606786727905, 0.023639345541596413]",0,1
"[2.5389814376831055, -2.6514270305633545]","[0.994461178779602, 0.005538880359381437]",0,1
"[3.444713592529297, -3.935804605484009]","[0.9993771910667419, 0.0006228897836990654]",0,0
"[1.1946818828582764, -0.9682425856590271]","[0.8968703746795654, 0.10312964022159576]",1,0
"[2.1548027992248535, -1.8102494478225708]","[0.9813860058784485, 0.018613994121551514]",0,1
"[1.824959635734558, -1.8106014728546143]","[0.9743083715438843, 0.025691671296954155]",0,0
"[1.965678334236145, -1.8483887910842896]","[0.9784178137779236, 0.021582216024398804]",0,1
"[1.8295966386795044, -1.4677543640136719]","[0.9643378257751465, 0.03566218167543411]",0,0
"[0.6332820057868958, -0.8951774835586548]","[0.821780800819397, 0.17821918427944183]",0,0
"[2.7365448474884033, -2.546325206756592]","[0.9949477910995483, 0.005052180960774422]",0,1
"[-0.6458783745765686, 0.6104293465614319]","[0.2216101586818695, 0.7783898711204529]",1,0
"[2.4357337951660156, -2.631164789199829]","[0.9937375783920288, 0.006262470968067646]",0,0
"[1.3504210710525513, -1.6036674976348877]","[0.9504563808441162, 0.04954362288117409]",0,0
"[0.16140545904636383, -0.5201656818389893]","[0.6640892624855042, 0.33591073751449585]",0,0
"[3.0132784843444824, -3.2895171642303467]","[0.9981721639633179, 0.0018278316128998995]",0,0
"[1.9994721412658691, -1.964648962020874]","[0.9813690185546875, 0.018631011247634888]",0,1
"[0.13387152552604675, -0.12809932231903076]","[0.5651207566261292, 0.434879332780838]",1,1
"[2.1563992500305176, -2.2703776359558105]","[0.9881882071495056, 0.01181176770478487]",0,1
"[0.9474799036979675, -1.0033670663833618]","[0.8755389451980591, 0.12446104735136032]",0,0
"[3.033543348312378, -3.180928945541382]","[0.9980037808418274, 0.001996278529986739]",0,1
"[3.213090658187866, -2.9003357887268066]","[0.9977918863296509, 0.002208069432526827]",0,1
"[1.660914659500122, -2.1104583740234375]","[0.9774976372718811, 0.022502420470118523]",0,0
"[0.7766072154045105, -0.9066141843795776]","[0.8433306217193604, 0.15666937828063965]",0,1
"[0.2381080836057663, -0.06371894478797913]","[0.574889063835144, 0.4251108765602112]",1,1
"[1.4560123682022095, -1.4940861463546753]","[0.9502681493759155, 0.04973185807466507]",0,0
"[1.4709997177124023, -1.6760413646697998]","[0.958791971206665, 0.04120802506804466]",0,0
"[0.7904916405677795, -0.6018114686012268]","[0.8009597063064575, 0.19904033839702606]",1,0
"[-0.24750317633152008, 0.21758893132209778]","[0.385778546333313, 0.614221453666687]",0,0
"[2.0376088619232178, -2.3875200748443604]","[0.9881689548492432, 0.011831018142402172]",0,0
"[-0.2044655680656433, 0.22979684174060822]","[0.39310896396636963, 0.6068910360336304]",1,0
"[1.9329053163528442, -1.7151134014129639]","[0.9746183156967163, 0.0253816656768322]",0,0
"[1.9840177297592163, -2.238233804702759]","[0.985546350479126, 0.014453617855906487]",0,1
"[0.19544793665409088, 0.08712939918041229]","[0.52705317735672, 0.47294682264328003]",1,0
"[2.0039267539978027, -2.3241333961486816]","[0.9869786500930786, 0.013021323829889297]",0,0
"[0.13691268861293793, -0.5193501710891724]","[0.6584204435348511, 0.3415796160697937]",0,0
"[0.37085413932800293, -0.1276756078004837]","[0.6221137642860413, 0.37788626551628113]",0,0
"[1.7885630130767822, -1.3535442352294922]","[0.9585965871810913, 0.041403401643037796]",0,0
"[1.28740656375885, -1.398091435432434]","[0.936165452003479, 0.0638345256447792]",0,0
"[1.484675645828247, -1.4460984468460083]","[0.9493469595909119, 0.050653085112571716]",0,0
"[1.4551702737808228, -1.683034896850586]","[0.958441436290741, 0.041558556258678436]",0,0
"[-0.43766695261001587, 0.4779890775680542]","[0.2858438193798065, 0.7141561508178711]",1,0
"[0.8824869394302368, -0.41767480969429016]","[0.785862147808075, 0.21413779258728027]",0,1
"[2.1181271076202393, -2.3921003341674805]","[0.9891235828399658, 0.010876365005970001]",0,1
"[3.1590168476104736, -3.1045303344726562]","[0.998099148273468, 0.0019008585950359702]",0,0
"[1.848375678062439, -1.6228487491607666]","[0.9698578715324402, 0.030142171308398247]",0,0
"[2.3567914962768555, -2.475743532180786]","[0.9920966625213623, 0.007903342135250568]",0,0
"[1.5505530834197998, -1.6999956369400024]","[0.9626928567886353, 0.037307169288396835]",0,0
"[2.702268600463867, -3.0307536125183105]","[0.9967731833457947, 0.0032268324866890907]",0,0
"[1.8558986186981201, -2.164324998855591]","[0.9823675155639648, 0.017632467672228813]",0,0
"[1.9807469844818115, -1.9241337776184082]","[0.9802543520927429, 0.019745612516999245]",0,0
"[2.029639482498169, -1.8832709789276123]","[0.9804092645645142, 0.019590793177485466]",0,0
"[1.7981622219085693, -2.696709394454956]","[0.9889572262763977, 0.01104280911386013]",0,0
"[1.7432358264923096, -2.1173439025878906]","[0.9793784022331238, 0.020621584728360176]",0,0
"[2.1568222045898438, -2.1086602210998535]","[0.9861494302749634, 0.013850556686520576]",0,0
"[2.4640259742736816, -3.0625596046447754]","[0.9960362315177917, 0.003963780123740435]",0,1
"[0.8800813555717468, -1.2643643617630005]","[0.8951486349105835, 0.10485139489173889]",0,0
"[0.7043735980987549, -0.7224723100662231]","[0.8064094185829163, 0.19359061121940613]",0,0
"[0.1804293841123581, 0.19693034887313843]","[0.49587482213974, 0.5041251182556152]",0,0
"[1.1057939529418945, -0.7846114039421082]","[0.8688017725944519, 0.13119825720787048]",0,1
"[2.3444221019744873, -2.284419059753418]","[0.9903283715248108, 0.009671613574028015]",0,1
"[0.40817466378211975, -0.2208993285894394]","[0.6522794365882874, 0.34772053360939026]",1,0
"[1.962492823600769, -2.508046865463257]","[0.9886882901191711, 0.011311722919344902]",0,0
"[1.3990074396133423, -1.2999756336212158]","[0.9369666576385498, 0.06303338706493378]",0,0
"[1.4700672626495361, -1.6718469858169556]","[0.9585889577865601, 0.041411060839891434]",0,1
"[2.6556050777435303, -2.5351953506469727]","[0.9944632649421692, 0.005536721553653479]",0,1
"[1.5983227491378784, -1.5841989517211914]","[0.9601712226867676, 0.03982878476381302]",0,0
"[-0.42808520793914795, 0.4431505799293518]","[0.2949972450733185, 0.7050027847290039]",1,0
"[3.3690435886383057, -4.305516719818115]","[0.9995357990264893, 0.0004642790008801967]",0,1
"[2.6240930557250977, -2.5240795612335205]","[0.9942235350608826, 0.005776452366262674]",0,0
"[2.470874071121216, -2.6877477169036865]","[0.9942832589149475, 0.005716749466955662]",0,1
"[1.541718602180481, -1.6917387247085571]","[0.9620741009712219, 0.03792589530348778]",0,0
"[2.613417863845825, -2.5796849727630615]","[0.9944759011268616, 0.005524060223251581]",0,1
"[0.4556679427623749, -0.3959558606147766]","[0.7009076476097107, 0.2990923225879669]",1,0
"[2.193804979324341, -2.03015398979187]","[0.9855706691741943, 0.014429314061999321]",0,1
"[1.9682341814041138, -2.3404927253723145]","[0.9867278933525085, 0.013272145763039589]",0,1
"[2.202841281890869, -2.0784242153167725]","[0.9863633513450623, 0.013636630028486252]",0,0
"[0.6191919445991516, -0.7313979864120483]","[0.7942261099815369, 0.20577393472194672]",1,0
"[-0.1286180168390274, 0.0030168264638632536]","[0.46713873744010925, 0.5328612923622131]",0,0
"[0.3646146357059479, -0.4422582983970642]","[0.6914427280426025, 0.3085572421550751]",1,1
"[2.2500855922698975, -2.3425283432006836]","[0.9899751543998718, 0.010024837218225002]",0,0
"[2.7960567474365234, -2.3838002681732178]","[0.9944027066230774, 0.0055973040871322155]",0,0
"[2.9539239406585693, -3.2459638118743896]","[0.9979744553565979, 0.0020255474373698235]",0,1
"[1.8304080963134766, -2.0397696495056152]","[0.9795713424682617, 0.020428629592061043]",0,0
"[0.5981899499893188, -0.7323290705680847]","[0.790926456451416, 0.2090735286474228]",1,0
"[1.1827751398086548, -1.030848741531372]","[0.9014663100242615, 0.09853371232748032]",0,1
"[-0.3989047110080719, 0.11638997495174408]","[0.3739531338214874, 0.6260468363761902]",1,0
"[1.2784298658370972, -1.381609559059143]","[0.9346270561218262, 0.06537292152643204]",0,1
"[1.1198302507400513, -1.126417875289917]","[0.9043264389038086, 0.0956735759973526]",0,0
"[-0.648748517036438, 0.5302192568778992]","[0.23523785173892975, 0.7647621631622314]",1,1
"[3.8493428230285645, -3.7699849605560303]","[0.999509334564209, 0.0004906309186480939]",0,0
"[2.087080955505371, -2.032836437225342]","[0.9840138554573059, 0.01598614826798439]",0,0
"[2.517146348953247, -2.7348029613494873]","[0.9947899580001831, 0.005210012663155794]",0,0
"[1.0591408014297485, -1.1713346242904663]","[0.902953028678894, 0.09704697132110596]",0,0
"[1.9781818389892578, -1.987421989440918]","[0.9813961386680603, 0.018603920936584473]",0,0
"[2.588850498199463, -2.69051194190979]","[0.99493008852005, 0.005069843027740717]",0,1
"[1.9978716373443604, -2.321579694747925]","[0.9868675470352173, 0.013132426887750626]",0,1
"[2.9108121395111084, -2.9855878353118896]","[0.997258186340332, 0.0027417864184826612]",0,0
"[2.755993604660034, -2.613046646118164]","[0.9953629970550537, 0.004636997357010841]",0,1
"[2.373430013656616, -2.8670904636383057]","[0.9947303533554077, 0.005269582848995924]",0,0
"[2.3602962493896484, -2.1913514137268066]","[0.9895603656768799, 0.010439671576023102]",0,0
"[0.9149816632270813, -1.0674163103103638]","[0.8789365291595459, 0.12106343358755112]",0,0
"[2.4249069690704346, -2.7877840995788574]","[0.99458247423172, 0.005417484790086746]",0,0
"[2.4886796474456787, -2.8631386756896973]","[0.9952828288078308, 0.004717168863862753]",0,1
"[4.86935567855835, -4.604445934295654]","[0.9999231100082397, 7.683283183723688e-05]",0,1
"[1.6493624448776245, -1.4778093099594116]","[0.9579997658729553, 0.04200025647878647]",0,1
"[2.531453847885132, -2.559056520462036]","[0.9938827753067017, 0.006117227487266064]",0,0
"[1.5554320812225342, -1.4506429433822632]","[0.9528477787971497, 0.04715218022465706]",0,0
"[1.8172510862350464, -2.2861831188201904]","[0.9837524890899658, 0.016247518360614777]",0,1
"[1.4051268100738525, -1.8352104425430298]","[0.962324321269989, 0.037675656378269196]",0,1
"[1.3839077949523926, -1.4152588844299316]","[0.9426307678222656, 0.05736922100186348]",0,0
"[1.3378795385360718, -1.5981820821762085]","[0.9496005773544312, 0.050399430096149445]",0,0
"[-0.289113849401474, -0.1406339406967163]","[0.4629480540752411, 0.5370519161224365]",1,0
"[2.2247183322906494, -1.861261248588562]","[0.9834710955619812, 0.016528872773051262]",0,1
"[-0.030677638947963715, -0.00909081008285284]","[0.4946034848690033, 0.5053964853286743]",1,0
"[1.411697506904602, -1.495190978050232]","[0.9481858611106873, 0.05181408300995827]",0,0
"[2.5969040393829346, -2.6007978916168213]","[0.9945011138916016, 0.005498851649463177]",0,0
"[2.6103744506835938, -2.8810160160064697]","[0.9958947896957397, 0.004105187486857176]",0,1
"[1.7423994541168213, -2.049102306365967]","[0.9779361486434937, 0.02206389792263508]",0,1
"[-0.20407229661941528, 0.15106920897960663]","[0.41213616728782654, 0.5878638029098511]",0,0
"[-0.48592624068260193, 0.2692811191082001]","[0.31968772411346436, 0.6803123354911804]",1,1
"[1.5606517791748047, -1.2303732633590698]","[0.9421888589859009, 0.05781108886003494]",0,0
"[1.582632303237915, -1.3629441261291504]","[0.9500539898872375, 0.049945998936891556]",0,1
"[2.0094363689422607, -1.8213921785354614]","[0.9787688851356506, 0.021231096237897873]",0,0
"[0.6290216445922852, -0.5809784531593323]","[0.770298957824707, 0.22970104217529297]",0,0
"[1.4993715286254883, -1.3825055360794067]","[0.9469431638717651, 0.053056750446558]",0,1
"[0.27868813276290894, 0.05027112737298012]","[0.5568572878837585, 0.44314277172088623]",1,0
"[1.3390047550201416, -1.3821778297424316]","[0.9382650852203369, 0.06173492968082428]",0,1
"[0.541496753692627, -0.5901395678520203]","[0.7561407685279846, 0.24385924637317657]",1,0
"[2.5467827320098877, -2.8366708755493164]","[0.9954290390014648, 0.004570947028696537]",0,0
"[1.0883926153182983, -0.9251598119735718]","[0.8822126388549805, 0.11778733134269714]",0,0
"[2.715610980987549, -2.733748435974121]","[0.9957193732261658, 0.004280655179172754]",0,0
"[0.8692419528961182, -0.9512629508972168]","[0.860626757144928, 0.139373317360878]",0,0
"[3.2473626136779785, -3.274890899658203]","[0.9985318183898926, 0.0014681931352242827]",0,0
"[3.0778770446777344, -3.407008171081543]","[0.998475968837738, 0.0015240097418427467]",0,0
"[1.8633205890655518, -1.4646327495574951]","[0.9653754830360413, 0.034624576568603516]",0,0
"[1.7383100986480713, -1.9797852039337158]","[0.9762953519821167, 0.023704616352915764]",0,0
"[1.7237950563430786, -1.8326956033706665]","[0.9722530245780945, 0.027746934443712234]",0,0
"[1.7655043601989746, -1.8181689977645874]","[0.9729770421981812, 0.027022963389754295]",0,0
"[4.818427085876465, -4.600525379180908]","[0.9999188184738159, 8.116436947602779e-05]",0,0
"[1.1206320524215698, -1.2367181777954102]","[0.9135167002677917, 0.08648329973220825]",0,0
"[1.2525839805603027, -0.9456518292427063]","[0.9000909328460693, 0.09990902990102768]",0,0
"[1.2540491819381714, -1.4430283308029175]","[0.9368539452552795, 0.06314602494239807]",0,0
"[2.125530958175659, -2.3212051391601562]","[0.9884189963340759, 0.011581052094697952]",0,1
"[1.175788164138794, -1.1787621974945068]","[0.9132952690124512, 0.08670476824045181]",0,0
"[2.392414093017578, -1.830012559890747]","[0.9855489134788513, 0.01445112656801939]",0,0
"[1.6419031620025635, -1.6784840822219849]","[0.9651216864585876, 0.03487836569547653]",0,0
"[0.7935991287231445, -0.7416924238204956]","[0.8227792382240295, 0.17722079157829285]",0,0
"[1.6548821926116943, -1.783251166343689]","[0.9688752293586731, 0.031124725937843323]",0,0
"[2.7464613914489746, -2.7523937225341797]","[0.9959251880645752, 0.004074780736118555]",0,1
"[1.5518693923950195, -1.4640458822250366]","[0.9532879590988159, 0.04671202600002289]",0,1
"[1.9198615550994873, -2.2106175422668457]","[0.9841791987419128, 0.015820857137441635]",0,0
"[-0.17004191875457764, -0.004770160652697086]","[0.4587758779525757, 0.5412241816520691]",0,0
"[1.8484610319137573, -2.286116123199463]","[0.9842427968978882, 0.01575716771185398]",0,0
"[0.3407016098499298, -0.2847592234611511]","[0.6514595150947571, 0.3485404849052429]",0,0
"[1.8498618602752686, -1.8581119775772095]","[0.9760599732398987, 0.023939985781908035]",0,0
"[1.7587921619415283, -1.4182969331741333]","[0.9599629044532776, 0.04003705456852913]",0,1
"[1.5071322917938232, -1.224401831626892]","[0.9388619661331177, 0.061138052493333817]",1,0
"[2.735772132873535, -2.2619476318359375]","[0.993291974067688, 0.006708027329295874]",0,0
"[2.026231288909912, -2.0210959911346436]","[0.9828308820724487, 0.017169078812003136]",0,1
"[0.6931012868881226, -0.7625396251678467]","[0.810865044593811, 0.18913494050502777]",1,1
"[1.03956139087677, -0.8928205370903015]","[0.8735128045082092, 0.12648716568946838]",1,1
"[1.5037420988082886, -1.2168341875076294]","[0.9382299780845642, 0.061770062893629074]",0,0
"[2.0401103496551514, -1.8735263347625732]","[0.980423092842102, 0.019576845690608025]",0,1
"[2.070915699005127, -2.5072405338287354]","[0.9898306727409363, 0.01016934122890234]",0,1
"[1.2223135232925415, -1.1503312587738037]","[0.9147173762321472, 0.0852825865149498]",0,0
"[3.5971858501434326, -3.3326737880706787]","[0.9990228414535522, 0.0009771824115887284]",0,0
"[2.0794553756713867, -2.0127038955688477]","[0.9835712909698486, 0.016428718343377113]",0,0
"[1.492475152015686, -1.6520025730133057]","[0.9586905837059021, 0.0413094200193882]",0,0
"[2.882225751876831, -2.4914164543151855]","[0.995384156703949, 0.004615807440131903]",0,0
"[1.2083837985992432, -1.2415344715118408]","[0.9205554723739624, 0.0794445276260376]",0,1
"[0.31241142749786377, -0.727990984916687]","[0.7389276623725891, 0.2610723674297333]",0,0
"[2.2235450744628906, -2.5765388011932373]","[0.9918381571769714, 0.00816189032047987]",0,1
"[0.48368021845817566, -0.48696169257164]","[0.7252474427223206, 0.27475258708000183]",0,0
"[1.256582260131836, -1.0933635234832764]","[0.912929892539978, 0.08707007765769958]",1,0
"[1.39474356174469, -1.2510303258895874]","[0.9337500929832458, 0.06624996662139893]",0,0
"[2.7034122943878174, -2.8862738609313965]","[0.9962776303291321, 0.0037222919054329395]",0,1
"[1.6955456733703613, -1.8353911638259888]","[0.9715553522109985, 0.028444690629839897]",0,1
"[1.8232553005218506, -1.1468979120254517]","[0.9512074589729309, 0.048792608082294464]",0,0
"[0.4674670696258545, -0.10256946086883545]","[0.6387715935707092, 0.36122840642929077]",1,0
"[1.6729967594146729, -2.2079107761383057]","[0.9797849059104919, 0.02021501213312149]",0,0
"[0.9858784675598145, -1.247774362564087]","[0.9032310843467712, 0.09676890075206757]",0,1
