Logits,Scores,Labels,SkinType
"[2.1125833988189697, -1.2150321006774902]","[0.9653641581535339, 0.03463587164878845]",0,0
"[3.2952656745910645, -1.6088595390319824]","[0.9926387071609497, 0.0073613366112113]",0,0
"[2.3812434673309326, -0.768512487411499]","[0.9588991403579712, 0.04110089689493179]",0,1
"[1.1813756227493286, -0.706599771976471]","[0.8685245513916016, 0.13147549331188202]",0,0
"[0.45525506138801575, -0.2499937117099762]","[0.6693504452705383, 0.3306495249271393]",0,1
"[3.5909504890441895, -2.1152923107147217]","[0.9966859221458435, 0.0033141232561320066]",1,1
"[4.051817417144775, -2.459219455718994]","[0.9985153079032898, 0.0014847294660285115]",0,1
"[2.1176249980926514, -1.7385022640228271]","[0.9792882800102234, 0.02071170136332512]",0,0
"[0.08181480318307877, 0.3411709666252136]","[0.4355219900608063, 0.5644780397415161]",0,0
"[1.4475325345993042, -0.24659007787704468]","[0.8447655439376831, 0.1552344560623169]",0,0
"[0.9525701403617859, 0.8309935927391052]","[0.530356764793396, 0.4696432650089264]",0,0
"[3.2293803691864014, -3.18257999420166]","[0.9983609318733215, 0.0016391114331781864]",0,1
"[1.7142561674118042, -1.1483750343322754]","[0.9459679126739502, 0.05403204634785652]",0,0
"[-0.540987491607666, 2.0325398445129395]","[0.07086171209812164, 0.9291383028030396]",1,0
"[1.5415830612182617, -0.7478229403495789]","[0.907995879650116, 0.09200416505336761]",0,0
"[3.155407667160034, -2.4084722995758057]","[0.9961807727813721, 0.00381922977976501]",0,1
"[0.753795325756073, 1.5548081398010254]","[0.3098089098930359, 0.6901910901069641]",0,0
"[-0.7018758058547974, 1.5575144290924072]","[0.09454254806041718, 0.9054574966430664]",1,1
"[2.508061170578003, -1.521390438079834]","[0.9825266003608704, 0.017473336309194565]",0,0
"[2.444776773452759, -0.6445051431655884]","[0.956448495388031, 0.04355153068900108]",0,0
"[3.5884616374969482, -0.8734735250473022]","[0.9885916113853455, 0.011408358812332153]",0,0
"[2.117274284362793, -1.7672860622406006]","[0.9798572659492493, 0.020142793655395508]",0,0
"[2.2510786056518555, -0.007392853498458862]","[0.9053788185119629, 0.09462123364210129]",0,0
"[2.7908918857574463, -1.2432918548583984]","[0.9826077818870544, 0.01739228144288063]",0,0
"[2.6309287548065186, -1.8683171272277832]","[0.989004909992218, 0.010995143093168736]",0,0
"[-1.0962451696395874, 3.047670602798462]","[0.015612992458045483, 0.9843869805335999]",1,0
"[2.4985711574554443, 0.37762096524238586]","[0.8929228186607361, 0.10707718133926392]",0,0
"[1.8498560190200806, -1.2196671962738037]","[0.9556179046630859, 0.04438203573226929]",0,1
"[2.3475654125213623, -1.876612663269043]","[0.9855738282203674, 0.014426195994019508]",0,1
"[1.2692186832427979, -0.17526593804359436]","[0.8091481328010559, 0.1908518373966217]",1,0
"[0.9558132886886597, 0.3116171360015869]","[0.6557013988494873, 0.3442986011505127]",1,0
"[2.073179244995117, -0.5745912194252014]","[0.9338734745979309, 0.06612656265497208]",0,0
"[5.062087535858154, -3.6978187561035156]","[0.9998431205749512, 0.00015687462291680276]",0,1
"[2.6297833919525146, -0.7015785574913025]","[0.9654891490936279, 0.034510817378759384]",0,0
"[1.68905508518219, -0.7092874050140381]","[0.9167007803916931, 0.08329916000366211]",0,0
"[3.3356220722198486, -1.3008923530578613]","[0.9904016852378845, 0.009598394855856895]",0,1
"[3.1842453479766846, -3.0405781269073486]","[0.9980242252349854, 0.0019757619593292475]",0,0
"[1.9050120115280151, -0.8612385988235474]","[0.940824568271637, 0.059175413101911545]",0,0
"[2.789111375808716, -2.8070223331451416]","[0.996301531791687, 0.0036984591279178858]",0,0
"[4.23026180267334, -2.2945938110351562]","[0.9985356330871582, 0.0014643833274021745]",0,0
"[2.7025704383850098, -1.5191738605499268]","[0.9855391979217529, 0.01446084026247263]",0,0
"[0.17683008313179016, 0.7574335932731628]","[0.3587937653064728, 0.6412062644958496]",0,1
"[2.330202102661133, -1.3117480278015137]","[0.9744677543640137, 0.025532223284244537]",0,0
"[0.2294151484966278, 1.5557074546813965]","[0.20977333188056946, 0.7902266979217529]",0,0
"[1.443766713142395, -0.2992100715637207]","[0.8510647416114807, 0.1489352285861969]",0,0
"[1.9915357828140259, -0.7924342751502991]","[0.9418033957481384, 0.058196570724248886]",0,0
"[0.627545177936554, 0.5525258779525757]","[0.518746018409729, 0.4812539517879486]",0,0
"[2.477274179458618, -1.1080434322357178]","[0.9730202555656433, 0.02697976864874363]",0,1
"[2.580059051513672, -1.9747984409332275]","[0.9895933866500854, 0.01040656492114067]",0,0
"[-0.6350674629211426, 1.4848923683166504]","[0.1071719154715538, 0.8928280472755432]",1,0
"[0.8992797136306763, -0.47608837485313416]","[0.7982460260391235, 0.20175392925739288]",1,0
"[1.7020283937454224, -0.20267918705940247]","[0.8704233765602112, 0.12957659363746643]",0,1
"[4.19779634475708, -3.0775082111358643]","[0.9993079900741577, 0.0006919498555362225]",0,0
"[1.278091549873352, 1.4327542781829834]","[0.4614112377166748, 0.53858882188797]",0,0
"[2.3076696395874023, -2.249993085861206]","[0.9896223545074463, 0.010377711616456509]",0,0
"[2.582084894180298, -1.0409257411956787]","[0.9739922881126404, 0.026007702574133873]",0,0
"[3.7963948249816895, -0.9498463273048401]","[0.9913904666900635, 0.008609510026872158]",0,0
"[-0.8832960724830627, 2.457752227783203]","[0.034189529716968536, 0.9658104777336121]",1,1
"[1.6702293157577515, -0.25778713822364807]","[0.8730297088623047, 0.1269702911376953]",0,0
"[4.470651149749756, -3.0244553089141846]","[0.9994445443153381, 0.0005554886884056032]",0,0
"[5.9519476890563965, -4.9056291580200195]","[0.9999806880950928, 1.9257775420555845e-05]",0,1
"[3.039900541305542, -1.0789361000061035]","[0.9839968085289001, 0.016003159806132317]",0,0
"[3.0252983570098877, -2.4515702724456787]","[0.9958349466323853, 0.0041649858467280865]",0,1
"[3.246392011642456, -0.8853537440299988]","[0.984198808670044, 0.015801141038537025]",0,1
"[2.468276023864746, -1.1175367832183838]","[0.9730332493782043, 0.026966772973537445]",0,0
"[1.399001955986023, -0.0384402871131897]","[0.8080582618713379, 0.1919417381286621]",0,0
"[1.9221116304397583, -0.08009566366672516]","[0.8810285925865173, 0.11897135525941849]",1,0
"[3.4530580043792725, -1.9953045845031738]","[0.9957150816917419, 0.004284907132387161]",0,1
"[2.567397117614746, -1.414250373840332]","[0.9816868305206299, 0.018313249573111534]",0,0
"[2.3412020206451416, -1.0498569011688232]","[0.9674239158630371, 0.0325760655105114]",0,1
"[0.729708731174469, 0.11993630230426788]","[0.6478888988494873, 0.3521111309528351]",0,0
"[2.14955735206604, 1.1087958812713623]","[0.7389969229698181, 0.2610031068325043]",0,0
"[2.2701878547668457, -0.7412523031234741]","[0.9530883431434631, 0.046911709010601044]",0,1
"[1.6430096626281738, -0.042336076498031616]","[0.8436110615730286, 0.15638889372348785]",0,1
"[4.639248847961426, -3.5562829971313477]","[0.9997242093086243, 0.00027580742607824504]",0,0
"[-0.017783336341381073, 1.2032854557037354]","[0.22774842381477356, 0.772251546382904]",0,0
"[1.8407808542251587, -0.606117844581604]","[0.9203343391418457, 0.07966563105583191]",0,0
"[2.810816526412964, -1.7665281295776367]","[0.989822506904602, 0.010177514515817165]",1,1
"[4.019662857055664, -4.338603973388672]","[0.9997655749320984, 0.00023439536744263023]",0,1
"[2.010283946990967, -0.3918817639350891]","[0.9169923067092896, 0.08300770819187164]",0,0
"[1.9432109594345093, -0.33016788959503174]","[0.9066481590270996, 0.09335184097290039]",0,0
"[3.6386189460754395, -2.1279349327087402]","[0.9968792200088501, 0.0031207576394081116]",0,0
"[2.9139726161956787, -0.46148982644081116]","[0.9669287800788879, 0.033071186393499374]",0,0
"[1.6112065315246582, -0.011292576789855957]","[0.8351395130157471, 0.16486050188541412]",0,1
"[2.0072247982025146, -0.44671112298965454]","[0.9208487272262573, 0.0791511982679367]",0,1
"[1.7890938520431519, -1.1946237087249756]","[0.9518331289291382, 0.0481669120490551]",0,1
"[3.43088698387146, -1.7080774307250977]","[0.9941704273223877, 0.005829574540257454]",0,0
"[5.655884265899658, -3.7362060546875]","[0.999916672706604, 8.337407052749768e-05]",0,0
"[2.911036729812622, -1.0296950340270996]","[0.9809365272521973, 0.01906350813806057]",0,1
"[3.6870601177215576, -1.9453091621398926]","[0.9964326620101929, 0.003567312378436327]",0,0
"[4.663527011871338, -2.5955023765563965]","[0.9992966651916504, 0.0007032958092167974]",0,1
"[5.206761360168457, -3.9284565448760986]","[0.9998922348022461, 0.00010779002332128584]",0,1
"[1.5090153217315674, 0.7708210945129395]","[0.6766008138656616, 0.3233991265296936]",0,1
"[3.8513638973236084, -1.642857313156128]","[0.9959063529968262, 0.004093629773706198]",0,0
"[4.133182048797607, -2.796750068664551]","[0.9990228414535522, 0.0009771115146577358]",0,0
"[1.9080324172973633, 0.24535855650901794]","[0.840596616268158, 0.15940338373184204]",0,0
"[0.173119455575943, 0.21182207763195038]","[0.4903255105018616, 0.5096744298934937]",0,0
"[4.0783820152282715, -2.367767333984375]","[0.9984158277511597, 0.0015841064741834998]",0,0
"[-0.4673156440258026, 1.5411763191223145]","[0.11831419914960861, 0.8816857933998108]",1,0
"[3.543743133544922, -2.6643247604370117]","[0.9979909658432007, 0.002009078860282898]",0,1
"[3.0262036323547363, -0.7128649950027466]","[0.9767758846282959, 0.023224057629704475]",0,0
"[3.935903787612915, -1.7144584655761719]","[0.9964961409568787, 0.0035039230715483427]",0,1
"[4.965993881225586, -3.066263437271118]","[0.9996752738952637, 0.0003247087588533759]",0,0
"[4.424745082855225, -2.6887106895446777]","[0.9991865754127502, 0.0008134146919474006]",0,0
"[1.4182325601577759, -0.9388349652290344]","[0.9134944081306458, 0.08650564402341843]",0,1
"[2.6910593509674072, -0.9907101988792419]","[0.9754399657249451, 0.024559998884797096]",0,0
"[2.0094780921936035, -0.750116229057312]","[0.9404529333114624, 0.059547074139118195]",0,0
"[1.9036179780960083, -0.1730283945798874]","[0.8886125087738037, 0.11138748377561569]",1,0
"[3.102001190185547, -1.1167073249816895]","[0.9854957461357117, 0.01450417097657919]",0,0
"[4.004358291625977, -1.7125015258789062]","[0.9967207312583923, 0.003279237076640129]",0,0
"[2.9580237865448, -1.6344232559204102]","[0.9899735450744629, 0.010026493109762669]",0,0
"[3.7315502166748047, -3.380185842514038]","[0.9991851449012756, 0.0008148133638314903]",0,0
"[1.9081803560256958, -0.7779083847999573]","[0.9362007975578308, 0.06379923969507217]",0,0
"[1.7871111631393433, -0.5032570958137512]","[0.9080761671066284, 0.0919237956404686]",0,1
"[1.9261415004730225, -0.37468910217285156]","[0.9089457988739014, 0.09105419367551804]",0,0
"[3.4752309322357178, -2.101688861846924]","[0.9962300658226013, 0.0037699383683502674]",0,0
"[1.673474669456482, -1.611246109008789]","[0.9639009237289429, 0.036099087446928024]",0,0
"[1.6966757774353027, 0.6368318200111389]","[0.7426607012748718, 0.2573392689228058]",1,0
"[1.9378247261047363, -0.7607083320617676]","[0.93694007396698, 0.0630599781870842]",0,1
"[3.707712411880493, -3.057950258255005]","[0.9988486766815186, 0.0011513562640175223]",0,1
"[2.1186516284942627, -1.2498903274536133]","[0.9667068123817444, 0.03329320624470711]",0,1
"[3.4524576663970947, -2.8305509090423584]","[0.9981356859207153, 0.0018642906798049808]",0,0
"[0.050267674028873444, 0.9050557017326355]","[0.2984294295310974, 0.7015705704689026]",1,0
"[3.7316763401031494, -2.626556634902954]","[0.9982705116271973, 0.0017294291174039245]",0,1
"[3.9334475994110107, -4.410923957824707]","[0.9997623562812805, 0.00023767426318954676]",0,0
"[4.2020039558410645, -3.8470048904418945]","[0.999680757522583, 0.00031931622652336955]",0,1
"[1.3500055074691772, -0.220297709107399]","[0.8278268575668335, 0.1721731722354889]",0,0
"[1.7565549612045288, -0.5852881073951721]","[0.9122836589813232, 0.08771631121635437]",0,0
"[2.8069911003112793, -1.501305103302002]","[0.9867222309112549, 0.01327778585255146]",0,1
"[-0.5470808148384094, 1.5821871757507324]","[0.106284499168396, 0.8937154412269592]",1,0
"[2.694793701171875, -0.5585437417030334]","[0.9627928137779236, 0.03720714524388313]",0,0
"[3.220425605773926, -3.2246034145355225]","[0.998414158821106, 0.0015858791302889585]",0,0
"[0.3967689573764801, 1.696204662322998]","[0.21425998210906982, 0.7857399582862854]",0,0
"[4.634463310241699, -3.7659056186676025]","[0.999775230884552, 0.00022473391436506063]",0,0
"[2.1941871643066406, -0.5054206252098083]","[0.937003493309021, 0.06299649924039841]",0,1
"[1.1964290142059326, -0.2310863435268402]","[0.8065138459205627, 0.19348610937595367]",1,1
"[3.3914740085601807, -2.7080516815185547]","[0.9977611303329468, 0.002238908549770713]",0,1
"[1.625986933708191, 0.4715660810470581]","[0.7603175044059753, 0.23968252539634705]",0,0
"[5.2549872398376465, -3.7749502658843994]","[0.9998801946640015, 0.0001197555975522846]",0,1
"[4.134756088256836, -2.269624710083008]","[0.9983484745025635, 0.001651562168262899]",0,1
"[3.7229111194610596, -2.578601121902466]","[0.9981697797775269, 0.001830174122005701]",0,0
"[2.2119903564453125, -0.20326898992061615]","[0.9179835319519043, 0.0820164680480957]",0,1
"[0.31274938583374023, 1.5940511226654053]","[0.21732871234416962, 0.7826712727546692]",1,1
"[2.8295557498931885, 0.31044435501098633]","[0.9254708290100098, 0.07452921569347382]",0,0
"[2.086562395095825, -1.4817004203796387]","[0.9725688695907593, 0.027431117370724678]",0,0
"[2.28151535987854, 0.32066500186920166]","[0.8766249418258667, 0.1233750507235527]",1,0
"[-0.3006131649017334, 1.1916930675506592]","[0.1835758090019226, 0.8164241313934326]",0,0
"[4.071047306060791, -3.0410897731781006]","[0.9991855025291443, 0.000814487342722714]",0,0
"[-1.4917768239974976, 3.24670672416687]","[0.008675978519022465, 0.9913240671157837]",1,0
"[4.272027969360352, -2.8120944499969482]","[0.9991624355316162, 0.0008376077748835087]",0,0
"[2.3213164806365967, -0.8702490329742432]","[0.9605156779289246, 0.03948436677455902]",0,1
"[-0.5232730507850647, 1.4434106349945068]","[0.12274554371833801, 0.8772544264793396]",1,0
"[5.232911586761475, -3.0314183235168457]","[0.9997425675392151, 0.00025747515610419214]",0,0
"[-0.86959308385849, 2.702909231185913]","[0.027318239212036133, 0.9726817607879639]",0,0
"[-0.0711953267455101, 1.5851202011108398]","[0.16025720536708832, 0.8397427797317505]",0,0
"[1.0928778648376465, -0.17516165971755981]","[0.7804068922996521, 0.21959303319454193]",0,0
"[2.3096001148223877, -0.16670867800712585]","[0.9224641919136047, 0.07753579318523407]",0,0
"[1.925972580909729, -0.7705262899398804]","[0.9368197321891785, 0.06318026036024094]",0,0
"[2.4907338619232178, -0.1440867781639099]","[0.9330692291259766, 0.06693076342344284]",0,0
"[-0.25114697217941284, 2.1596014499664307]","[0.08235673606395721, 0.9176432490348816]",1,0
"[1.4000691175460815, -0.07441776245832443]","[0.8137384057044983, 0.1862615942955017]",0,1
"[5.275531768798828, -3.119833469390869]","[0.999774158000946, 0.00022586103295907378]",0,1
"[2.9809916019439697, -2.514544725418091]","[0.995911717414856, 0.004088271874934435]",0,0
"[2.670140027999878, -1.6679229736328125]","[0.9871066212654114, 0.012893389910459518]",0,0
"[4.90871524810791, -3.052586078643799]","[0.9996514320373535, 0.0003485775087028742]",0,0
"[1.6041194200515747, -2.1008989810943604]","[0.9759908318519592, 0.024009140208363533]",0,0
"[2.6779792308807373, -2.005446434020996]","[0.9908374547958374, 0.00916254986077547]",0,0
"[2.1729884147644043, -0.6128236055374146]","[0.9419043064117432, 0.05809570848941803]",0,0
"[2.6053457260131836, -1.6911892890930176]","[0.9865672588348389, 0.013432759791612625]",0,0
"[1.401315450668335, -0.16347894072532654]","[0.8270402550697327, 0.17295975983142853]",0,0
"[3.2893903255462646, -2.346217632293701]","[0.9964441657066345, 0.0035558189265429974]",0,0
"[2.314408302307129, -1.4113264083862305]","[0.976471483707428, 0.023528460413217545]",0,0
"[1.512851357460022, 0.45282089710235596]","[0.7426963448524475, 0.2573036253452301]",0,0
"[2.1362216472625732, -0.5139806866645813]","[0.9340234994888306, 0.06597654521465302]",0,1
"[0.3995581567287445, 1.1502223014831543]","[0.32067662477493286, 0.6793233752250671]",0,0
"[1.1739144325256348, 0.30318814516067505]","[0.7048968076705933, 0.29510319232940674]",0,0
"[0.5717770457267761, 1.175600290298462]","[0.35346949100494385, 0.6465305089950562]",0,0
"[1.9360754489898682, 0.2131800502538681]","[0.8485013842582703, 0.15149858593940735]",0,1
"[3.537626266479492, -2.585770845413208]","[0.9978138208389282, 0.0021862108260393143]",0,1
"[-0.5676801800727844, 1.5721921920776367]","[0.10528142005205154, 0.8947186470031738]",1,0
"[4.663125038146973, -1.885439157485962]","[0.9985698461532593, 0.0014301225310191512]",0,0
"[2.544663667678833, -0.4473535418510437]","[0.9522122144699097, 0.04778781160712242]",0,0
"[1.829692006111145, -1.0982890129089355]","[0.9492124319076538, 0.05078757181763649]",0,1
"[2.8770670890808105, -2.1723265647888184]","[0.993627667427063, 0.006372353527694941]",0,1
"[1.4802769422531128, 0.8709678053855896]","[0.6477831602096558, 0.35221680998802185]",0,0
"[-0.8014902472496033, 2.0612404346466064]","[0.05402696877717972, 0.9459730386734009]",1,0
"[2.962656021118164, -2.113085985183716]","[0.9937923550605774, 0.00620767567306757]",0,1
"[2.491032123565674, -1.6298649311065674]","[0.984029233455658, 0.015970740467309952]",0,0
"[2.8979947566986084, -1.5085906982421875]","[0.9879502058029175, 0.01204978208988905]",0,1
"[1.3280993700027466, -0.40882745385169983]","[0.8502962589263916, 0.149703711271286]",0,0
"[3.1767921447753906, -1.4015944004058838]","[0.9898329973220825, 0.010167027823626995]",0,1
"[1.6402571201324463, 0.4867936968803406]","[0.760142982006073, 0.23985706269741058]",1,0
"[3.1060526371002197, -2.26042103767395]","[0.9953510761260986, 0.004648859146982431]",0,1
"[3.156205892562866, -1.5409600734710693]","[0.9909613728523254, 0.009038647636771202]",0,1
"[3.2421391010284424, -2.0883076190948486]","[0.9951813817024231, 0.004818574991077185]",0,0
"[0.3294421434402466, 1.367567539215088]","[0.26151183247566223, 0.7384881377220154]",1,0
"[-0.8495673537254333, 1.0549356937408447]","[0.1295996606349945, 0.8704003691673279]",0,0
"[0.7996441721916199, 0.33010703325271606]","[0.61527419090271, 0.38472580909729004]",1,1
"[2.9658024311065674, -2.184053897857666]","[0.9942331910133362, 0.0057667880319058895]",0,0
"[3.429499387741089, -1.7457671165466309]","[0.994377076625824, 0.005622915457934141]",0,0
"[4.890089988708496, -2.0354230403900146]","[0.9990185499191284, 0.000981434597633779]",0,1
"[2.7256650924682617, -0.9618602991104126]","[0.9755775332450867, 0.02442248724400997]",0,0
"[0.9877391457557678, 0.7039077877998352]","[0.5704852938652039, 0.42951470613479614]",1,0
"[1.932852029800415, -1.4026472568511963]","[0.9656267166137695, 0.03437323123216629]",0,1
"[0.38283029198646545, 1.5118026733398438]","[0.24435077607631683, 0.7556491494178772]",1,0
"[2.570040702819824, -2.444286346435547]","[0.9934017062187195, 0.006598273757845163]",0,1
"[1.734031081199646, 0.13229122757911682]","[0.8322613835334778, 0.16773858666419983]",0,0
"[-1.6905993223190308, 3.202892541885376]","[0.007439445238560438, 0.9925605654716492]",1,1
"[2.2781527042388916, -2.007884979248047]","[0.986427366733551, 0.013572588562965393]",0,0
"[3.221592903137207, -1.6546134948730469]","[0.9924317598342896, 0.007568174507468939]",0,0
"[1.0579944849014282, 0.2783762514591217]","[0.685597836971283, 0.31440216302871704]",0,0
"[1.7430084943771362, -0.9263002276420593]","[0.9351910948753357, 0.06480885297060013]",0,0
"[3.534799337387085, -2.3043744564056396]","[0.9970972537994385, 0.002902796259149909]",0,0
"[3.577599287033081, -1.7112438678741455]","[0.9949777722358704, 0.005022245924919844]",0,1
"[3.4056966304779053, -2.592411994934082]","[0.9975226521492004, 0.0024772919714450836]",0,1
"[2.7757091522216797, -1.4964747428894043]","[0.9862406849861145, 0.01375932153314352]",0,0
"[4.113421440124512, -2.8669846057891846]","[0.9990708827972412, 0.0009290617308579385]",0,1
"[2.4070844650268555, -0.4045136570930481]","[0.9432992935180664, 0.05670064315199852]",0,0
"[4.6151838302612305, -2.515446901321411]","[0.9992004036903381, 0.0007995748310349882]",0,0
"[0.9903337359428406, -0.40017855167388916]","[0.8006740212440491, 0.19932599365711212]",0,0
"[3.395750045776367, -0.6159116625785828]","[0.9822186827659607, 0.017781389877200127]",0,0
"[4.985398769378662, -1.9931530952453613]","[0.9990692734718323, 0.0009307842701673508]",0,1
"[6.3817596435546875, -4.848171234130859]","[0.9999867677688599, 1.327080371993361e-05]",0,1
"[1.9455459117889404, -1.7980570793151855]","[0.9768785834312439, 0.023121418431401253]",0,1
"[3.4464690685272217, -2.11967134475708]","[0.9961894154548645, 0.0038106401916593313]",0,0
"[1.967103123664856, -0.7983498573303223]","[0.9407801032066345, 0.0592198371887207]",0,0
"[1.5786389112472534, -0.4371928572654724]","[0.8824492692947388, 0.11755068600177765]",0,1
"[3.8377583026885986, -2.7748420238494873]","[0.9986584186553955, 0.0013415322173386812]",0,1
"[2.8145551681518555, -1.3009750843048096]","[0.9839447140693665, 0.016055310145020485]",0,0
"[2.2545084953308105, 0.3186537027359009]","[0.873896062374115, 0.1261039525270462]",0,0
"[0.2593713700771332, 0.8026870489120483]","[0.3674165904521942, 0.6325833797454834]",1,0
"[2.3889763355255127, -1.795814037322998]","[0.9850029349327087, 0.014997057616710663]",0,1
"[-0.31135040521621704, 0.8745586276054382]","[0.23399141430854797, 0.7660086154937744]",1,0
"[1.6326913833618164, -0.7107235789299011]","[0.9124093651771545, 0.08759060502052307]",0,0
"[2.5789740085601807, -2.084834337234497]","[0.9906575679779053, 0.009342375211417675]",0,0
"[1.4399570226669312, -0.9985890984535217]","[0.9197198152542114, 0.08028019219636917]",0,1
"[3.8587567806243896, -2.456503391265869]","[0.9981947541236877, 0.0018052308587357402]",0,1
"[-0.4356122612953186, 1.7678287029266357]","[0.09944191575050354, 0.9005580544471741]",0,0
"[-1.047031283378601, 3.344740390777588]","[0.012227416038513184, 0.987772524356842]",1,1
"[1.4228318929672241, -1.0099883079528809]","[0.9192959666252136, 0.0807039737701416]",0,0
"[2.898667335510254, -2.2913331985473633]","[0.9944589138031006, 0.005541129503399134]",0,1
"[1.3323997259140015, -1.3293578624725342]","[0.9347319602966309, 0.06526803225278854]",0,0
"[1.3282136917114258, 0.24867144227027893]","[0.7464073300361633, 0.2535926401615143]",0,0
"[2.0410542488098145, -1.0603737831115723]","[0.9569516181945801, 0.04304838553071022]",0,1
"[0.6033315062522888, 0.3918066620826721]","[0.5526849031448364, 0.4473150670528412]",1,0
"[2.3012402057647705, -1.62062668800354]","[0.9805804491043091, 0.019419502466917038]",0,1
"[0.3217643201351166, 1.6161434650421143]","[0.21511252224445343, 0.7848874926567078]",1,0
"[2.365774393081665, -0.7938481569290161]","[0.9592862129211426, 0.04071378707885742]",0,0
"[4.26779842376709, -1.6675655841827393]","[0.9973626732826233, 0.002637286903336644]",0,0
"[4.197165489196777, -2.322726249694824]","[0.9985283613204956, 0.0014716597506776452]",0,0
"[2.20554780960083, -0.9436787962913513]","[0.958878219127655, 0.04112176224589348]",0,0
"[3.4904792308807373, -1.726714849472046]","[0.9946067929267883, 0.005393277853727341]",0,0
"[1.7536324262619019, -1.0454168319702148]","[0.9426244497299194, 0.05737556889653206]",0,0
"[2.712712049484253, -2.0508203506469727]","[0.9915368556976318, 0.00846316758543253]",0,0
"[3.210789680480957, -0.9578235149383545]","[0.9847620725631714, 0.015237913466989994]",0,0
"[4.246688365936279, -2.862849473953247]","[0.9991833567619324, 0.0008166049956344068]",0,0
"[4.804335594177246, -2.175961494445801]","[0.9990707635879517, 0.0009291626629419625]",0,0
"[4.405308723449707, -2.3268120288848877]","[0.9988094568252563, 0.0011905834544450045]",0,0
"[1.0373278856277466, -0.214193195104599]","[0.7775630354881287, 0.22243693470954895]",0,0
"[1.9449617862701416, -2.0424981117248535]","[0.9817909002304077, 0.018209045752882957]",0,0
"[2.3585963249206543, -1.9919683933258057]","[0.9872647523880005, 0.012735243886709213]",0,0
"[3.267106533050537, -2.8180882930755615]","[0.9977288842201233, 0.0022711516357958317]",0,1
"[2.2470147609710693, -0.9820740818977356]","[0.9619143605232239, 0.03808561712503433]",0,0
"[3.5584042072296143, -2.1153674125671387]","[0.9965768456459045, 0.003423126647248864]",0,0
"[3.185673475265503, -1.6253917217254639]","[0.9919265508651733, 0.008073474280536175]",0,0
"[1.6687699556350708, -0.701136589050293]","[0.9145035147666931, 0.0854964554309845]",0,0
"[2.0121724605560303, -0.721085786819458]","[0.9389609098434448, 0.06103915721178055]",0,0
"[2.3910069465637207, -1.5820724964141846]","[0.981532096862793, 0.018467921763658524]",0,1
"[1.6108790636062622, -1.3124985694885254]","[0.9489900469779968, 0.05100995674729347]",0,1
"[3.108351469039917, -1.8365178108215332]","[0.9929304122924805, 0.007069512736052275]",0,0
"[0.6071104407310486, -0.5714086890220642]","[0.7646813988685608, 0.23531857132911682]",0,0
"[3.6915743350982666, -2.208181381225586]","[0.9972673654556274, 0.002732626860961318]",0,0
"[0.252686470746994, 0.9911579489707947]","[0.32333844900131226, 0.676661491394043]",0,0
"[3.6566436290740967, -1.4196195602416992]","[0.9937955141067505, 0.006204457487910986]",0,0
"[2.9025635719299316, -1.5831398963928223]","[0.9888566136360168, 0.01114338357001543]",0,1
"[-1.8091853857040405, 3.111158847808838]","[0.007243763189762831, 0.9927563071250916]",1,0
"[3.8508288860321045, -1.789480209350586]","[0.9964608550071716, 0.0035391992423683405]",0,0
"[3.0941503047943115, -2.250077962875366]","[0.9952470660209656, 0.004752937238663435]",0,1
"[-0.22960570454597473, 0.9452250599861145]","[0.23598290979862213, 0.7640171051025391]",1,1
"[0.36692386865615845, 1.945343255996704]","[0.17101943492889404, 0.8289805054664612]",1,1
"[3.4178261756896973, -1.5268757343292236]","[0.9929292798042297, 0.007070684339851141]",0,0
"[1.1782692670822144, -1.6128180027008057]","[0.9421922564506531, 0.057807713747024536]",0,1
"[4.127452373504639, -2.24605131149292]","[0.9982967972755432, 0.0017032648902386427]",0,1
"[2.7042057514190674, -1.873473882675171]","[0.9898259043693542, 0.010174143128097057]",0,0
"[3.5852859020233154, -2.2707934379577637]","[0.9971457123756409, 0.00285427481867373]",0,0
"[1.857301115989685, 0.13958939909934998]","[0.8478338718414307, 0.15216615796089172]",0,0
"[2.435694456100464, -0.14917416870594025]","[0.9298813939094543, 0.07011862099170685]",0,0
"[2.8404510021209717, -1.7062382698059082]","[0.9895089864730835, 0.010491021908819675]",0,0
"[3.417041540145874, -2.1830360889434814]","[0.9963160157203674, 0.003683954942971468]",0,1
"[2.51705002784729, -0.41414502263069153]","[0.949367105960846, 0.05063284933567047]",0,0
"[3.1960041522979736, -0.829640805721283]","[0.982461154460907, 0.017538808286190033]",0,1
"[-1.0657633543014526, 1.7901661396026611]","[0.054375626146793365, 0.9456243515014648]",0,0
"[0.8722251057624817, 0.2735111713409424]","[0.6453620195388794, 0.3546379506587982]",1,0
"[1.3534375429153442, 0.27704012393951416]","[0.7458116412162781, 0.2541883885860443]",0,0
"[2.9056577682495117, -2.6781325340270996]","[0.9962557554244995, 0.003744221292436123]",0,1
"[2.7969486713409424, -1.61250901222229]","[0.9879844188690186, 0.012015641666948795]",0,1
"[1.8305774927139282, -1.1279900074005127]","[0.9506668448448181, 0.04933313652873039]",0,0
"[0.18112251162528992, 1.1607165336608887]","[0.27297234535217285, 0.7270276546478271]",1,0
"[3.3343918323516846, -2.5055108070373535]","[0.9970992803573608, 0.0029006865806877613]",0,0
"[0.7928032875061035, -0.2243533879518509]","[0.7344183921813965, 0.2655816078186035]",0,1
