Logits,Scores,Labels,SkinType
"[3.4636759757995605, -2.852145195007324]","[0.9981958270072937, 0.001804219908080995]",0,0
"[2.606515645980835, -1.4883766174316406]","[0.9836153388023376, 0.016384609043598175]",0,0
"[-0.03067135065793991, 1.1610090732574463]","[0.23295852541923523, 0.7670415043830872]",1,0
"[4.24027156829834, -2.3570947647094727]","[0.998637855052948, 0.0013620975660160184]",0,0
"[2.253278970718384, -2.179429292678833]","[0.9882572293281555, 0.011742735281586647]",0,0
"[1.4001659154891968, -0.12560339272022247]","[0.821386456489563, 0.17861351370811462]",0,1
"[3.910968542098999, -3.8418946266174316]","[0.9995706677436829, 0.0004293267265893519]",0,1
"[1.0526424646377563, 0.36096933484077454]","[0.6663390398025513, 0.3336609899997711]",0,0
"[1.9901584386825562, -1.0471081733703613]","[0.9542296528816223, 0.04577040299773216]",0,1
"[2.55055570602417, -0.9143337607383728]","[0.9696720838546753, 0.03032791055738926]",0,0
"[1.6824949979782104, -1.1115806102752686]","[0.9423547983169556, 0.05764516443014145]",0,0
"[1.0952714681625366, -0.9053072929382324]","[0.8808578252792358, 0.11914215236902237]",0,0
"[2.8664333820343018, -2.2559001445770264]","[0.994073212146759, 0.005926758050918579]",0,1
"[3.0574564933776855, -1.4349589347839355]","[0.9889304041862488, 0.011069664731621742]",0,0
"[3.0249054431915283, -2.5158517360687256]","[0.9960917830467224, 0.003908220678567886]",0,0
"[4.028785228729248, -2.358449697494507]","[0.9983199238777161, 0.0016800761222839355]",0,0
"[0.25260061025619507, 0.37258368730545044]","[0.4700402021408081, 0.5299598574638367]",0,0
"[2.481729507446289, -0.6301737427711487]","[0.957381010055542, 0.04261891916394234]",0,1
"[1.9026304483413696, -0.26474684476852417]","[0.8972814679145813, 0.10271850973367691]",0,0
"[1.5237066745758057, 0.8303869366645813]","[0.6667050123214722, 0.33329498767852783]",0,0
"[0.6562914252281189, 1.2143616676330566]","[0.3639940917491913, 0.6360059380531311]",1,1
"[3.3194754123687744, -1.9418883323669434]","[0.994838535785675, 0.005161444190889597]",0,1
"[3.1722936630249023, -2.1451189517974854]","[0.9951184988021851, 0.004881484899669886]",0,1
"[-0.9000664949417114, 2.4475648403167725]","[0.033972810953855515, 0.9660271406173706]",1,0
"[1.8820117712020874, -0.7272163033485413]","[0.9314531087875366, 0.06854686886072159]",0,0
"[3.9713099002838135, -2.2082693576812744]","[0.997933030128479, 0.002067017834633589]",0,0
"[2.749660015106201, -0.8405386209487915]","[0.9731480479240417, 0.02685193158686161]",0,1
"[0.3801948130130768, 2.0874810218811035]","[0.15351605415344238, 0.8464840054512024]",0,1
"[1.2769818305969238, -0.7935084700584412]","[0.8880017399787903, 0.11199826002120972]",0,0
"[0.9462177157402039, -0.6877325177192688]","[0.8367100358009338, 0.16328993439674377]",1,0
"[2.838000774383545, -1.7386133670806885]","[0.9898151159286499, 0.010184875689446926]",0,0
"[2.6720404624938965, -1.2705047130584717]","[0.9809703230857849, 0.01902962662279606]",0,0
"[3.410306215286255, -1.7522683143615723]","[0.9943056702613831, 0.005694324150681496]",0,0
"[0.8280726075172424, 0.43428367376327515]","[0.597194492816925, 0.40280553698539734]",0,1
"[5.299327373504639, -4.20695161819458]","[0.9999256134033203, 7.437777821905911e-05]",0,0
"[2.566624402999878, -1.4867241382598877]","[0.9829322099685669, 0.017067765817046165]",0,0
"[3.0254580974578857, -2.275312662124634]","[0.9950370192527771, 0.004962994251400232]",0,0
"[3.367504835128784, -3.27917218208313]","[0.9987033605575562, 0.0012966458452865481]",0,1
"[4.198880195617676, -2.7988827228546143]","[0.999086856842041, 0.0009130898979492486]",0,1
"[2.7992000579833984, -1.843520164489746]","[0.9904603958129883, 0.009539581835269928]",0,1
"[2.801417589187622, -0.30993279814720154]","[0.9573585391044617, 0.04264148697257042]",0,1
"[2.994351863861084, -1.325411081314087]","[0.986871600151062, 0.013128386810421944]",0,0
"[1.2333968877792358, -0.19804924726486206]","[0.807126522064209, 0.19287346303462982]",1,1
"[4.140007019042969, -2.0269081592559814]","[0.9979066848754883, 0.00209330627694726]",0,1
"[1.3818236589431763, -0.36061620712280273]","[0.8509966731071472, 0.1490032970905304]",0,0
"[2.737482786178589, -1.1667063236236572]","[0.9802409410476685, 0.019759003072977066]",0,0
"[5.02166223526001, -3.0140602588653564]","[0.9996764659881592, 0.00032358578755520284]",0,0
"[2.9152019023895264, -2.0754189491271973]","[0.993244469165802, 0.006755494978278875]",0,1
"[4.603226184844971, -3.4591152667999268]","[0.9996849298477173, 0.0003150885459035635]",0,1
"[0.13677886128425598, 0.18950976431369781]","[0.4868203401565552, 0.5131796598434448]",1,1
"[2.2759411334991455, -0.991372287273407]","[0.963290274143219, 0.03670971095561981]",0,0
"[3.589129686355591, -1.9696564674377441]","[0.9961613416671753, 0.0038386580999940634]",0,0
"[1.2622190713882446, 0.43403977155685425]","[0.695969820022583, 0.304030179977417]",0,0
"[2.883363962173462, -1.1397271156311035]","[0.982417106628418, 0.017582861706614494]",0,1
"[0.6895163655281067, -1.287442684173584]","[0.8783566355705261, 0.12164339423179626]",0,0
"[1.7120583057403564, 0.38415515422821045]","[0.7904936075210571, 0.20950642228126526]",0,0
"[3.354227304458618, -1.1535446643829346]","[0.9890971183776855, 0.010902809910476208]",0,1
"[4.283749103546143, -2.7383933067321777]","[0.9991088509559631, 0.0008911177865229547]",0,0
"[0.6713096499443054, 0.1873716413974762]","[0.6186773777008057, 0.3813226819038391]",0,0
"[1.3118234872817993, 0.45141467452049255]","[0.7027460336685181, 0.29725393652915955]",1,1
"[1.9112217426300049, -0.2834490239620209]","[0.8997699022293091, 0.10023008286952972]",0,0
"[2.277998924255371, -1.1287589073181152]","[0.9679150581359863, 0.032084934413433075]",0,1
"[3.8704028129577637, -2.21992826461792]","[0.9977405071258545, 0.0022595420014113188]",0,0
"[3.77533221244812, -2.5353877544403076]","[0.9981865286827087, 0.0018134302226826549]",0,0
"[4.4076008796691895, -1.7498388290405273]","[0.9978868365287781, 0.0021131932735443115]",0,0
"[3.667341470718384, -2.750917434692383]","[0.9983711838722229, 0.0016288373153656721]",0,1
"[2.045044422149658, -2.096482753753662]","[0.9843502044677734, 0.015649745240807533]",0,0
"[1.769497036933899, -0.5229821801185608]","[0.9082522988319397, 0.09174774587154388]",0,0
"[2.291969060897827, -1.5505402088165283]","[0.9790102243423462, 0.02098971977829933]",0,0
"[3.086447238922119, -1.1687164306640625]","[0.9860077500343323, 0.013992207124829292]",0,0
"[0.9871720671653748, 0.10224160552024841]","[0.7078428864479065, 0.2921570837497711]",1,0
"[2.4963324069976807, -1.237339735031128]","[0.9766531586647034, 0.023346789181232452]",0,1
"[0.1817040741443634, 1.3916594982147217]","[0.22970892488956451, 0.7702910304069519]",1,0
"[2.0129969120025635, -1.6247808933258057]","[0.9743636846542358, 0.025636235252022743]",0,0
"[3.6146628856658936, -3.195444107055664]","[0.9988986253738403, 0.0011013603070750833]",0,1
"[1.4527302980422974, -0.1605573445558548]","[0.8338673710823059, 0.16613267362117767]",0,0
"[1.3846510648727417, 0.2734375596046448]","[0.7523552775382996, 0.24764475226402283]",0,0
"[3.435485601425171, -2.428189754486084]","[0.9971672892570496, 0.002832737285643816]",0,0
"[2.1438794136047363, -0.2783432900905609]","[0.9185063242912292, 0.08149373531341553]",0,0
"[2.682107448577881, -1.8917059898376465]","[0.9897868633270264, 0.010213150642812252]",0,0
"[1.3086532354354858, -1.2244136333465576]","[0.9264276623725891, 0.07357234507799149]",0,0
"[0.6401739716529846, 0.8725543022155762]","[0.44216495752334595, 0.557835042476654]",1,0
"[3.0496017932891846, -2.3743386268615723]","[0.9956095814704895, 0.004390374291688204]",0,1
"[5.100405693054199, -3.0030012130737305]","[0.9996975660324097, 0.00030241525382734835]",0,0
"[0.6327535510063171, -0.4701061546802521]","[0.7507955431938171, 0.24920444190502167]",1,1
"[0.8485874533653259, 0.09866084158420563]","[0.6791627407073975, 0.3208372890949249]",1,0
"[1.9475401639938354, -0.3077240288257599]","[0.9051036238670349, 0.0948963388800621]",0,0
"[2.8738696575164795, -1.9143579006195068]","[0.9917415380477905, 0.008258434012532234]",0,0
"[3.51869797706604, -2.3419113159179688]","[0.9971586465835571, 0.0028414111584424973]",0,0
"[4.116947650909424, -4.5744829177856445]","[0.999832034111023, 0.0001679911947576329]",0,0
"[-0.4383956491947174, 1.783613920211792]","[0.09779135882854462, 0.902208685874939]",1,0
"[-1.7887582778930664, 2.6910083293914795]","[0.011208990588784218, 0.9887909889221191]",1,0
"[-0.6764277815818787, 2.0706865787506104]","[0.060249824076890945, 0.9397501945495605]",1,0
"[4.06275749206543, -2.130063772201538]","[0.997960090637207, 0.002039881655946374]",0,1
"[1.592514157295227, -0.7749069333076477]","[0.914309024810791, 0.08569096773862839]",0,1
"[-2.3891842365264893, 4.180975914001465]","[0.0013996115885674953, 0.998600423336029]",1,0
"[0.6442131996154785, -1.0337753295898438]","[0.8426380157470703, 0.15736201405525208]",0,0
"[1.699746012687683, -1.745607852935791]","[0.9690922498703003, 0.03090771473944187]",0,0
"[1.090598225593567, -0.5721246600151062]","[0.8406031727790833, 0.15939682722091675]",0,0
"[3.8729665279388428, -3.304689407348633]","[0.9992371797561646, 0.0007628728053532541]",0,1
"[4.441354274749756, -2.5729756355285645]","[0.9991018772125244, 0.0008981006103567779]",0,0
"[3.028649091720581, -3.0486702919006348]","[0.9977109432220459, 0.0022890674881637096]",0,0
"[1.7313432693481445, -0.30941787362098694]","[0.8850107192993164, 0.11498923599720001]",0,1
"[4.809485912322998, -1.2174320220947266]","[0.9975928664207458, 0.0024071112275123596]",0,0
"[3.9012467861175537, -2.674905300140381]","[0.9986087679862976, 0.0013912618160247803]",0,0
"[3.3379099369049072, -1.8951091766357422]","[0.9946909546852112, 0.005309051368385553]",0,1
"[2.467261791229248, -0.9344003796577454]","[0.967756450176239, 0.03224356099963188]",1,1
"[3.027050733566284, -2.3165884017944336]","[0.9952442049980164, 0.004755723290145397]",0,1
"[2.406946897506714, -0.2236064374446869]","[0.9328022003173828, 0.0671977624297142]",0,1
"[0.9751806855201721, -0.22715869545936584]","[0.7689406871795654, 0.23105929791927338]",0,1
"[1.9186804294586182, -0.7708529233932495]","[0.9364062547683716, 0.06359381228685379]",0,0
"[4.079722881317139, -1.9074599742889404]","[0.9974954724311829, 0.0025044395588338375]",0,0
"[2.600388288497925, -1.237196922302246]","[0.978908896446228, 0.021091146394610405]",0,0
"[1.8789055347442627, -1.24168062210083]","[0.9577339887619019, 0.04226604104042053]",0,0
"[4.174920558929443, -2.934577465057373]","[0.9991833567619324, 0.0008166377083398402]",0,1
"[3.0678882598876953, -2.1709742546081543]","[0.9947217702865601, 0.0052782814018428326]",0,0
"[2.7578303813934326, -0.5566988587379456]","[0.9649238586425781, 0.03507610037922859]",0,1
"[0.41571861505508423, -0.9173887968063354]","[0.791354238986969, 0.20864582061767578]",0,0
"[1.490430235862732, -1.9579272270202637]","[0.9691821932792664, 0.030817879363894463]",0,1
"[4.100281238555908, -1.916790246963501]","[0.9975691437721252, 0.0024308713618665934]",1,1
"[3.0092742443084717, -1.8853113651275635]","[0.9925685524940491, 0.007431371603161097]",1,1
"[2.6308369636535645, -0.307780385017395]","[0.9497227072715759, 0.05027725547552109]",0,0
"[3.3741941452026367, -1.7860252857208252]","[0.9942923784255981, 0.005707676988095045]",0,1
"[1.976523756980896, -1.7877159118652344]","[0.9773401021957397, 0.02265985496342182]",0,1
"[2.8353707790374756, -1.1910614967346191]","[0.9824747443199158, 0.01752524822950363]",0,0
"[3.462229013442993, -0.8939235806465149]","[0.9873348474502563, 0.01266518235206604]",0,0
"[0.8932036757469177, -0.41011685132980347]","[0.7863932847976685, 0.21360671520233154]",0,0
"[2.4558820724487305, -1.1620283126831055]","[0.9738628268241882, 0.02613721415400505]",0,0
"[1.5103999376296997, -1.5769546031951904]","[0.9563681483268738, 0.043631888926029205]",0,0
"[2.431360960006714, -1.0606865882873535]","[0.9704605937004089, 0.029539350420236588]",0,1
"[4.727159023284912, -3.8619120121002197]","[0.999813973903656, 0.00018609424296300858]",0,1
"[3.1580419540405273, -0.6665604710578918]","[0.9786391258239746, 0.021360866725444794]",0,1
"[3.5606276988983154, -1.6132760047912598]","[0.9943694472312927, 0.005630540195852518]",0,0
"[3.435309410095215, -3.4064793586730957]","[0.9989328980445862, 0.00106705108191818]",0,1
"[3.776212215423584, -3.3105475902557373]","[0.9991645812988281, 0.0008354038000106812]",0,0
"[2.0028417110443115, -0.4018249213695526]","[0.9171825051307678, 0.08281753957271576]",0,0
"[-2.074172258377075, 2.9161360263824463]","[0.0067575909197330475, 0.9932424426078796]",1,0
"[5.31732702255249, -3.4523191452026367]","[0.9998446702957153, 0.00015535448619630188]",0,0
"[2.2444534301757812, -2.468284845352173]","[0.9910997748374939, 0.008900230750441551]",0,0
"[1.8784565925598145, -0.6653093695640564]","[0.9271536469459534, 0.0728464126586914]",0,0
"[0.8774744272232056, -0.2614476978778839]","[0.7574816942214966, 0.2425183206796646]",0,0
"[2.1715681552886963, -0.4410192370414734]","[0.9316673278808594, 0.06833269447088242]",1,0
"[4.419201374053955, -3.879544258117676]","[0.9997512698173523, 0.00024876673705875874]",0,1
"[2.927680492401123, -2.081549882888794]","[0.9933682084083557, 0.006631763651967049]",0,0
"[1.2945209741592407, -0.2814613878726959]","[0.8286347985267639, 0.17136524617671967]",1,0
"[1.2508894205093384, -0.34174174070358276]","[0.830985963344574, 0.16901403665542603]",0,0
"[2.0945117473602295, -0.49597257375717163]","[0.9302466511726379, 0.06975334137678146]",0,0
"[1.988594889640808, -0.6142153143882751]","[0.9310421943664551, 0.06895777583122253]",0,0
"[3.324620485305786, -1.646522045135498]","[0.9931125044822693, 0.006887452211230993]",0,1
"[3.806654214859009, -2.55812406539917]","[0.9982818365097046, 0.0017181654693558812]",0,0
"[2.8337934017181396, -1.196836233139038]","[0.982546865940094, 0.017453119158744812]",0,1
"[-0.019621573388576508, 1.7249610424041748]","[0.1487317830324173, 0.8512682318687439]",1,0
"[3.57261061668396, -0.8169153332710266]","[0.987745463848114, 0.012254572473466396]",0,0
"[1.8156981468200684, -0.6310691833496094]","[0.9203247427940369, 0.07967527210712433]",0,1
"[2.037301778793335, -1.9255375862121582]","[0.9813454747200012, 0.018654460087418556]",0,0
"[3.969226598739624, -2.2185699939727783]","[0.9979498982429504, 0.0020501366816461086]",0,1
"[-1.3141164779663086, 2.0286777019500732]","[0.03413192182779312, 0.9658681154251099]",0,0
"[3.994368314743042, -2.241727828979492]","[0.9980462789535522, 0.0019536574836820364]",0,0
"[5.101781845092773, -4.347346782684326]","[0.9999212026596069, 7.875191658968106e-05]",0,0
"[3.886181116104126, -2.0460689067840576]","[0.9973545074462891, 0.0026454897597432137]",0,0
"[3.3973493576049805, -2.5195209980010986]","[0.9973135590553284, 0.002686381572857499]",0,1
"[2.286217212677002, -2.031203269958496]","[0.9868412017822266, 0.013158773072063923]",0,0
"[3.3697845935821533, -2.353902816772461]","[0.9967430233955383, 0.0032569975592195988]",0,0
"[2.008340835571289, -1.0288574695587158]","[0.9542266130447388, 0.04577338695526123]",0,1
"[-0.9372382760047913, 2.2453107833862305]","[0.03982774168252945, 0.9601722359657288]",1,1
"[2.1146721839904785, -2.134233236312866]","[0.9859212040901184, 0.014078815467655659]",0,0
"[1.1171844005584717, 0.5364480018615723]","[0.6412368416786194, 0.3587631583213806]",0,0
"[0.23176309466362, 1.415989875793457]","[0.23429304361343384, 0.7657068967819214]",0,0
"[0.7193366885185242, 0.9374917149543762]","[0.4456764757633209, 0.5543234348297119]",0,1
"[0.8021986484527588, 0.45460963249206543]","[0.5860328078269958, 0.41396719217300415]",0,0
"[2.8724472522735596, -0.08889392018318176]","[0.9507967829704285, 0.04920322820544243]",0,0
"[4.870980262756348, -2.645604372024536]","[0.9994563460350037, 0.0005436916835606098]",0,1
"[1.8459882736206055, -0.7762921452522278]","[0.9322817921638489, 0.06771818548440933]",0,0
"[2.033234119415283, -1.5926809310913086]","[0.9740657806396484, 0.025934230536222458]",0,1
"[1.9583524465560913, -0.6224114894866943]","[0.9296132922172546, 0.07038673758506775]",0,0
"[-0.3331111669540405, 0.03217768669128418]","[0.40967991948127747, 0.5903201103210449]",0,0
"[-2.361501932144165, 4.273643493652344]","[0.0013116654008626938, 0.9986883997917175]",1,0
"[4.012646198272705, -2.041757822036743]","[0.9976580142974854, 0.0023420024663209915]",0,0
"[2.1263461112976074, -1.5406577587127686]","[0.9750838279724121, 0.024916235357522964]",0,0
"[1.8450725078582764, -0.34770891070365906]","[0.8995994329452515, 0.10040059685707092]",0,0
"[4.2514142990112305, -2.590557813644409]","[0.9989331364631653, 0.0010668555041775107]",1,1
"[7.372111797332764, -6.020368576049805]","[0.9999984502792358, 1.5265773072314914e-06]",0,1
"[0.5229522585868835, 1.0898768901824951]","[0.3619467318058014, 0.6380532383918762]",1,1
"[-0.006870292127132416, 1.015458345413208]","[0.2645740807056427, 0.7354259490966797]",1,0
"[-1.324121117591858, 2.782320261001587]","[0.016199519857764244, 0.98380047082901]",1,0
"[-0.4006783068180084, 1.9104628562927246]","[0.09020444750785828, 0.9097955822944641]",0,0
"[0.35375091433525085, 1.0271553993225098]","[0.33773496747016907, 0.6622650623321533]",0,0
"[3.435807228088379, -1.9062297344207764]","[0.9952366352081299, 0.004763312637805939]",0,0
"[2.3648507595062256, -1.3563101291656494]","[0.9763662815093994, 0.02363377809524536]",1,0
"[2.8423149585723877, -1.0270004272460938]","[0.9795540571212769, 0.020445892587304115]",0,1
"[2.5534021854400635, -1.1727099418640137]","[0.9764801263809204, 0.023519791662693024]",0,0
"[1.8926174640655518, -0.1114332377910614]","[0.8812217712402344, 0.1187782809138298]",0,0
"[2.7349958419799805, -1.9957177639007568]","[0.9912569522857666, 0.008743057027459145]",0,0
"[2.3804242610931396, -1.0125508308410645]","[0.9674842357635498, 0.03251573443412781]",0,0
"[3.412729024887085, -1.3533823490142822]","[0.9915584325790405, 0.008441555313766003]",0,0
"[1.2006571292877197, -0.1090531051158905]","[0.7874647378921509, 0.2125353366136551]",0,0
"[6.251002788543701, -5.333738803863525]","[0.999990701675415, 9.30693386180792e-06]",0,0
"[3.952817678451538, -3.4464166164398193]","[0.9993886947631836, 0.0006113470299169421]",0,1
"[2.5779340267181396, -0.3868175745010376]","[0.9509561061859131, 0.049043919891119]",0,0
"[3.7210144996643066, -2.271439552307129]","[0.9975086450576782, 0.002491305349394679]",0,0
"[2.7804152965545654, -2.4454710483551025]","[0.9946531057357788, 0.005346850026398897]",0,0
"[3.214754343032837, -1.6392018795013428]","[0.9922628402709961, 0.007737137842923403]",0,1
"[6.8103156089782715, -4.609696388244629]","[0.9999890327453613, 1.0973552889481653e-05]",0,0
"[0.4866202175617218, 0.2926773130893707]","[0.5483343005180359, 0.4516656696796417]",0,0
"[3.3769290447235107, -2.2250630855560303]","[0.9963231086730957, 0.00367693486623466]",0,0
"[1.0405126810073853, 0.3778301775455475]","[0.659862756729126, 0.3401373028755188]",1,1
"[2.715886116027832, -1.1377158164978027]","[0.9792369604110718, 0.020762983709573746]",0,0
"[-1.7776836156845093, 3.601731300354004]","[0.004589358810335398, 0.9954106211662292]",1,0
"[-0.407878577709198, 1.3021671772003174]","[0.1531577706336975, 0.8468422293663025]",1,0
"[2.9741883277893066, -0.9559319615364075]","[0.9807370901107788, 0.01926296204328537]",1,0
"[0.12514537572860718, 0.8982724547386169]","[0.31580305099487305, 0.684196949005127]",0,0
"[2.5923595428466797, -2.3554465770721436]","[0.9929511547088623, 0.007048924919217825]",0,0
"[3.9069178104400635, -2.187812328338623]","[0.9977503418922424, 0.002249645534902811]",0,0
"[4.183279037475586, -2.5790951251983643]","[0.9988448619842529, 0.0011551446514204144]",0,1
"[4.932033061981201, -3.899871826171875]","[0.9998539686203003, 0.0001459784689359367]",0,1
"[1.6087714433670044, 0.8768463134765625]","[0.6752275824546814, 0.3247724175453186]",0,0
"[5.130263328552246, -2.257277488708496]","[0.999381422996521, 0.0006185332895256579]",0,1
"[3.6673216819763184, -3.0169923305511475]","[0.998751163482666, 0.0012488110223785043]",0,0
"[0.6227788925170898, 1.3091793060302734]","[0.3348342776298523, 0.6651656627655029]",0,0
"[2.058016777038574, -0.5077338218688965]","[0.9286245107650757, 0.07137544453144073]",0,0
"[2.4732439517974854, -1.880143165588379]","[0.9873002171516418, 0.012699812650680542]",0,1
"[3.1143534183502197, -1.498744010925293]","[0.9901763796806335, 0.00982358306646347]",0,0
"[2.913130521774292, -0.9698063135147095]","[0.9798250794410706, 0.02017485722899437]",0,0
"[-0.10779949277639389, 1.1710774898529053]","[0.217741459608078, 0.7822586297988892]",1,1
"[3.3086650371551514, -1.6581759452819824]","[0.9930830001831055, 0.006916940212249756]",0,1
"[0.7812795042991638, 0.6210875511169434]","[0.5399625897407532, 0.4600374400615692]",0,0
"[2.143021821975708, -1.1651611328125]","[0.9647084474563599, 0.035291530191898346]",0,0
"[1.30020272731781, 0.2127338945865631]","[0.7479047775268555, 0.25209519267082214]",0,0
"[0.7883840203285217, 1.185802698135376]","[0.4019326865673065, 0.5980672836303711]",1,0
"[3.540050745010376, -2.205439329147339]","[0.9968129992485046, 0.0031869779340922832]",0,0
"[1.0132733583450317, 0.47748470306396484]","[0.6308321952819824, 0.3691677749156952]",1,0
"[2.82212495803833, -1.9636285305023193]","[0.9917212128639221, 0.008278723806142807]",0,0
"[4.469040870666504, -2.9671895503997803]","[0.99941086769104, 0.0005891557666473091]",0,0
"[2.0619988441467285, -0.7612264156341553]","[0.9439180493354797, 0.05608195438981056]",0,1
"[2.399540662765503, -2.4232969284057617]","[0.992020308971405, 0.00797973945736885]",0,1
"[2.723994493484497, -1.2815213203430176]","[0.9821109175682068, 0.01788903959095478]",0,0
"[4.559807300567627, -2.613844394683838]","[0.9992340803146362, 0.000765931443311274]",0,1
"[4.081624507904053, -2.9413158893585205]","[0.9991095662117004, 0.0008904074202291667]",0,0
"[2.4807982444763184, 0.26056331396102905]","[0.9020519852638245, 0.09794805198907852]",0,0
"[4.302211761474609, -2.6843554973602295]","[0.9990766048431396, 0.0009233599994331598]",0,0
"[1.9424880743026733, -0.7552369236946106]","[0.9368922114372253, 0.06310772150754929]",0,0
"[1.8739274740219116, -1.1548199653625488]","[0.9538560509681702, 0.046143919229507446]",0,0
"[4.132757663726807, -1.274683952331543]","[0.9955369234085083, 0.004463086370378733]",0,0
"[0.7558580040931702, 0.042629510164260864]","[0.6711141467094421, 0.32888585329055786]",1,0
"[1.7874232530593872, -0.6118496060371399]","[0.9167718291282654, 0.08322815597057343]",0,1
"[2.921119213104248, -0.9477840065956116]","[0.9795458316802979, 0.020454153418540955]",0,0
"[2.2531514167785645, -1.049065351486206]","[0.9645048379898071, 0.03549521788954735]",0,0
"[3.2200000286102295, -0.9163219332695007]","[0.9842698574066162, 0.015730131417512894]",0,1
"[-0.06511092931032181, 0.3816659450531006]","[0.39012739062309265, 0.6098726391792297]",1,0
"[3.5868947505950928, -2.554107427597046]","[0.9978518486022949, 0.00214814068749547]",0,0
"[6.47183084487915, -6.006252765655518]","[0.9999961853027344, 3.8092150589363882e-06]",0,0
"[1.423549771308899, -0.08547031879425049]","[0.8189159631729126, 0.1810840666294098]",1,1
"[4.294271469116211, -2.133354663848877]","[0.9983863830566406, 0.0016136750346049666]",0,0
"[5.904759407043457, -4.21137809753418]","[0.9999595880508423, 4.042032014694996e-05]",0,1
"[4.330719947814941, -2.4964683055877686]","[0.9989173412322998, 0.0010827278019860387]",0,1
"[1.6024937629699707, -1.2275147438049316]","[0.944275975227356, 0.055723946541547775]",0,0
"[2.023848056793213, -1.4468307495117188]","[0.9698419570922852, 0.03015812300145626]",0,0
"[2.162362575531006, -0.1803678572177887]","[0.9123547077178955, 0.08764532953500748]",0,0
"[3.8184351921081543, -1.644759178161621]","[0.9957778453826904, 0.004222088027745485]",0,0
"[3.004826784133911, -1.7587285041809082]","[0.9915369749069214, 0.008462974801659584]",0,1
"[2.660456418991089, -2.160707473754883]","[0.9920070171356201, 0.007992998696863651]",0,1
"[4.844677925109863, -3.708303451538086]","[0.9998070597648621, 0.0001929316931637004]",0,1
"[3.0617058277130127, -1.8385345935821533]","[0.9926102757453918, 0.007389777805656195]",0,0
"[0.9396347403526306, 0.5693983435630798]","[0.5915160775184631, 0.4084838926792145]",0,0
"[5.150507926940918, -2.626155376434326]","[0.9995808005332947, 0.00041923345997929573]",0,0
"[-1.2019550800323486, 2.439268112182617]","[0.025550317019224167, 0.9744497537612915]",1,0
"[3.9503519535064697, -2.0952961444854736]","[0.9976375102996826, 0.0023625509347766638]",0,1
"[0.9111840724945068, -0.35058534145355225]","[0.7793305516242981, 0.2206694632768631]",0,0
"[3.3467793464660645, -1.702996015548706]","[0.9936301112174988, 0.00636993907392025]",0,0
"[-0.017349593341350555, 2.415688991546631]","[0.08068779110908508, 0.9193121790885925]",1,1
"[3.64074969291687, -2.9254188537597656]","[0.9985948204994202, 0.001405201037414372]",0,1
"[0.9727446436882019, 0.04698897898197174]","[0.7162134051322937, 0.2837865948677063]",0,1
"[2.0031049251556396, -1.1832261085510254]","[0.9603166580200195, 0.03968336433172226]",0,0
"[1.2660977840423584, -0.5100316405296326]","[0.8552182912826538, 0.14478172361850739]",0,0
"[2.2940478324890137, -1.3561193943023682]","[0.9746714234352112, 0.02532857470214367]",0,1
"[4.146579742431641, -1.4458293914794922]","[0.9962878227233887, 0.0037122087087482214]",0,0
"[3.050323009490967, -1.884162425994873]","[0.9928572177886963, 0.007142775692045689]",0,0
"[-0.019294656813144684, 0.4113370180130005]","[0.39397552609443665, 0.6060245037078857]",0,0
"[4.207531452178955, -2.1975550651550293]","[0.998349666595459, 0.0016503989463672042]",0,0
"[2.063842535018921, -0.2193167507648468]","[0.9074726104736328, 0.09252733737230301]",0,0
"[2.0344045162200928, 0.7047971487045288]","[0.790775716304779, 0.20922431349754333]",0,1
"[2.062739133834839, -0.588878333568573]","[0.9341106414794922, 0.0658893808722496]",1,0
"[4.114928245544434, -3.8960938453674316]","[0.9996683597564697, 0.00033167522633448243]",0,1
"[0.10645759850740433, 1.9561519622802734]","[0.13590878248214722, 0.8640912175178528]",0,0
"[3.5006496906280518, -2.3086016178131104]","[0.9970093369483948, 0.0029907040297985077]",1,0
"[0.8602368235588074, 0.09362234175205231]","[0.682788074016571, 0.31721189618110657]",0,0
"[-1.4843727350234985, 2.6515872478485107]","[0.01573573797941208, 0.9842643141746521]",1,1
"[4.047914505004883, -2.610645055770874]","[0.9987186193466187, 0.001281348755583167]",0,0
"[0.5581979155540466, 1.0485031604766846]","[0.37982165813446045, 0.6201783418655396]",0,0
"[1.244653344154358, -0.14583417773246765]","[0.8006700277328491, 0.1993299275636673]",1,0
"[2.6654157638549805, -0.30785471200942993]","[0.9513518810272217, 0.04864814132452011]",0,0
"[3.010209083557129, -2.380551815032959]","[0.9954621195793152, 0.004537817556411028]",0,1
"[-0.7040919661521912, 2.1013760566711426]","[0.05702940374612808, 0.9429705739021301]",1,0
"[2.8603038787841797, -1.7244541645050049]","[0.9898968935012817, 0.010103107430040836]",1,0
"[0.4044286608695984, 0.6117464900016785]","[0.44835540652275085, 0.5516446232795715]",0,0
"[6.30223274230957, -2.86802339553833]","[0.9998959302902222, 0.00010407905938336626]",0,0
"[0.6874914765357971, 1.0651030540466309]","[0.40670308470726013, 0.5932969450950623]",1,0
"[1.8505537509918213, -1.2789921760559082]","[0.9580951929092407, 0.041904836893081665]",0,0
"[1.5936167240142822, -0.5093850493431091]","[0.8911945819854736, 0.10880539566278458]",0,1
"[4.255384922027588, -3.2342865467071533]","[0.9994414448738098, 0.0005585142644122243]",0,0
