Logits,Scores,Labels,SkinType
"[1.5962635278701782, -1.9308092594146729]","[0.9714483618736267, 0.02855166420340538]",0,0
"[3.4825615882873535, -4.0061821937561035]","[0.9994409680366516, 0.0005590324872173369]",0,1
"[2.667579174041748, -2.7536394596099854]","[0.995597779750824, 0.004402288235723972]",0,0
"[2.8413286209106445, -2.8743293285369873]","[0.9967167973518372, 0.0032831670250743628]",0,0
"[2.9118716716766357, -3.099961757659912]","[0.9975563287734985, 0.0024436074309051037]",0,1
"[-0.169510617852211, 0.47980841994285583]","[0.3431430160999298, 0.6568570137023926]",0,0
"[1.15911066532135, -1.5287846326828003]","[0.9363086223602295, 0.06369141489267349]",0,1
"[1.1626302003860474, -1.6547495126724243]","[0.943607747554779, 0.05639220029115677]",1,1
"[2.633146047592163, -2.765606164932251]","[0.9954981803894043, 0.004501861985772848]",0,1
"[1.6920756101608276, -1.978763222694397]","[0.9751767516136169, 0.024823229759931564]",0,0
"[-3.194930076599121, 3.0812783241271973]","[0.0018769875168800354, 0.9981229901313782]",0,0
"[2.12748122215271, -1.9761050939559937]","[0.9837549328804016, 0.01624508947134018]",0,0
"[1.356825828552246, -1.6474679708480835]","[0.9527677297592163, 0.04723226651549339]",0,0
"[2.9574530124664307, -3.4515304565429688]","[0.9983559250831604, 0.0016439907485619187]",0,1
"[3.2076079845428467, -3.0132389068603516]","[0.998016357421875, 0.00198361836373806]",0,0
"[-2.486323833465576, 2.5475502014160156]","[0.006471376866102219, 0.9935286641120911]",1,0
"[2.921198606491089, -2.761068344116211]","[0.9966057538986206, 0.0033942677546292543]",0,0
"[2.3989741802215576, -2.8198280334472656]","[0.994615375995636, 0.0053846570663154125]",0,1
"[0.22549647092819214, -1.0308095216751099]","[0.778389573097229, 0.22161045670509338]",0,0
"[-1.001417636871338, 0.7033563256263733]","[0.1538427770137787, 0.8461571931838989]",1,1
"[2.2717387676239014, -2.571988344192505]","[0.9921839833259583, 0.007816066965460777]",0,0
"[1.5516210794448853, -1.7148735523223877]","[0.9632612466812134, 0.036738671362400055]",0,0
"[3.042614221572876, -3.317678689956665]","[0.9982740879058838, 0.00172587635461241]",0,0
"[3.171359062194824, -2.792841911315918]","[0.9974374771118164, 0.002562513342127204]",0,0
"[2.6521291732788086, -2.843967914581299]","[0.9959140419960022, 0.004085989203304052]",0,0
"[0.7722511887550354, -1.1874830722808838]","[0.8765041828155518, 0.12349582463502884]",0,0
"[2.9644429683685303, -2.954119920730591]","[0.9973182082176208, 0.002681850455701351]",0,0
"[-2.5434927940368652, 2.5261242389678955]","[0.006245573051273823, 0.9937544465065002]",1,0
"[2.526212453842163, -2.9678902626037598]","[0.995905876159668, 0.0040941135957837105]",0,0
"[3.3138163089752197, -3.6982717514038086]","[0.999099850654602, 0.0009001147118397057]",0,1
"[2.585390567779541, -2.753164052963257]","[0.9952201247215271, 0.004779851995408535]",0,1
"[1.278061032295227, -1.5714632272720337]","[0.9452940821647644, 0.0547059141099453]",1,0
"[0.7750561833381653, -0.9268320202827454]","[0.845781147480011, 0.15421880781650543]",1,0
"[4.888448715209961, -5.262180805206299]","[0.9999608993530273, 3.9049980841809884e-05]",0,0
"[2.9930012226104736, -2.7536044120788574]","[0.9968165755271912, 0.0031834354158490896]",0,1
"[1.8240076303482056, -2.274548053741455]","[0.9836742877960205, 0.016325678676366806]",0,0
"[2.123720645904541, -2.13714337348938]","[0.9860862493515015, 0.013913777656853199]",0,0
"[3.820167303085327, -4.073241233825684]","[0.999626874923706, 0.0003730560129042715]",0,1
"[0.9448961615562439, -0.9595658779144287]","[0.8703957796096802, 0.1296042948961258]",0,0
"[1.0728108882904053, -1.3907393217086792]","[0.9215466380119324, 0.07845328003168106]",0,0
"[2.0251593589782715, -2.2353649139404297]","[0.986081600189209, 0.013918443582952023]",0,0
"[2.812912702560425, -3.0768508911132812]","[0.9972399473190308, 0.0027599914465099573]",0,0
"[3.639925718307495, -3.8948776721954346]","[0.9994661211967468, 0.0005338811315596104]",0,0
"[-0.04164373129606247, -0.3417745530605316]","[0.5744745135307312, 0.4255255460739136]",0,1
"[1.9339371919631958, -2.322411060333252]","[0.9860240817070007, 0.013975875452160835]",0,0
"[0.24506792426109314, -0.2875517010688782]","[0.6300938725471497, 0.36990612745285034]",0,0
"[2.2532644271850586, -2.1310770511627197]","[0.9876825213432312, 0.012317487969994545]",0,0
"[2.016613721847534, -2.1044671535491943]","[0.9840320944786072, 0.015967855229973793]",0,0
"[0.6322862505912781, -0.9287798404693604]","[0.8265062570571899, 0.17349371314048767]",0,0
"[2.1742560863494873, -2.4629085063934326]","[0.9904077649116516, 0.009592217393219471]",0,1
"[2.0663321018218994, -2.306030035018921]","[0.9875358939170837, 0.012464077211916447]",0,0
"[-3.9760470390319824, 3.8036937713623047]","[0.000417945790104568, 0.9995821118354797]",1,0
"[-0.0017452593892812729, -0.23741652071475983]","[0.5586466193199158, 0.44135338068008423]",1,0
"[2.2628886699676514, -2.225834608078003]","[0.9888898134231567, 0.0111101558431983]",0,1
"[3.8277063369750977, -4.204017639160156]","[0.9996751546859741, 0.000324881897540763]",0,0
"[-2.1836743354797363, 2.6747334003448486]","[0.007703035604208708, 0.9922969937324524]",0,0
"[1.0613595247268677, -1.777535319328308]","[0.9447417855262756, 0.05525820329785347]",0,0
"[2.0174341201782227, -2.256148099899292]","[0.9862596988677979, 0.013740357011556625]",0,0
"[3.6117708683013916, -3.854975461959839]","[0.9994285702705383, 0.0005714589497074485]",0,0
"[-0.21468934416770935, 0.2028931826353073]","[0.39709538221359253, 0.6029046177864075]",1,1
"[0.9690248966217041, -1.355225682258606]","[0.9108656644821167, 0.0891343504190445]",0,0
"[2.0284833908081055, -3.0876007080078125]","[0.9940363168716431, 0.005963691044598818]",0,0
"[4.625385761260986, -5.339393138885498]","[0.999953031539917, 4.7025248932186514e-05]",0,1
"[5.529438495635986, -5.615090847015381]","[0.9999855756759644, 1.4453936273639556e-05]",0,0
"[2.899005174636841, -2.955491065979004]","[0.9971412420272827, 0.0028587840497493744]",0,1
"[1.5672279596328735, -1.6159549951553345]","[0.9601964950561523, 0.039803504943847656]",0,1
"[3.658898115158081, -4.001605033874512]","[0.9995291233062744, 0.000470848404802382]",0,0
"[0.7505748867988586, -1.0746479034423828]","[0.8611916899681091, 0.13880838453769684]",0,0
"[0.744452953338623, -1.3667347431182861]","[0.8919857740402222, 0.10801417380571365]",1,0
"[1.6348809003829956, -1.9533066749572754]","[0.9730954170227051, 0.026904525235295296]",0,1
"[2.410400629043579, -3.054453134536743]","[0.9957848191261292, 0.0042151170782744884]",0,0
"[3.0355935096740723, -3.6060783863067627]","[0.9986968636512756, 0.0013031431008130312]",0,1
"[1.289408802986145, -1.5074950456619263]","[0.9425082206726074, 0.05749170854687691]",0,0
"[1.3433395624160767, -1.7261897325515747]","[0.9556182622909546, 0.04438178986310959]",0,0
"[2.171088218688965, -2.2896883487701416]","[0.9885785579681396, 0.011421434581279755]",0,1
"[4.619814872741699, -4.960390567779541]","[0.9999308586120605, 6.907794886501506e-05]",0,1
"[3.172610282897949, -3.7137796878814697]","[0.998979389667511, 0.0010205528233200312]",0,0
"[-0.21421566605567932, 0.11230958253145218]","[0.4190863072872162, 0.5809136629104614]",0,0
"[1.7985074520111084, -2.3139729499816895]","[0.9838964939117432, 0.016103563830256462]",0,0
"[0.48972755670547485, -0.6667808890342712]","[0.7606977224349976, 0.23930230736732483]",1,1
"[2.4092650413513184, -3.0970637798309326]","[0.9959554672241211, 0.0040445649065077305]",0,1
"[-0.014106357470154762, -0.3155149221420288]","[0.5747868418693542, 0.4252132177352905]",0,0
"[1.6595728397369385, -2.151979684829712]","[0.9783646464347839, 0.021635379642248154]",0,0
"[2.3859949111938477, -2.6344480514526367]","[0.9934417009353638, 0.006558306515216827]",0,0
"[1.1263798475265503, -1.2939682006835938]","[0.9183658361434937, 0.08163414895534515]",0,0
"[0.9047821760177612, -1.5195471048355103]","[0.9186638593673706, 0.08133618533611298]",0,1
"[1.8830113410949707, -2.507251501083374]","[0.9877542853355408, 0.012245657853782177]",0,1
"[1.6191877126693726, -2.224438428878784]","[0.9790331721305847, 0.02096678502857685]",0,1
"[1.5130804777145386, -1.9131273031234741]","[0.9685136079788208, 0.03148636966943741]",0,0
"[4.447910785675049, -4.628150939941406]","[0.9998856782913208, 0.00011435812484705821]",0,0
"[2.694877862930298, -2.941495418548584]","[0.9964469075202942, 0.0035531066823750734]",0,1
"[3.5373475551605225, -3.9399220943450928]","[0.9994345307350159, 0.0005654801498167217]",0,0
"[3.674678087234497, -3.3522322177886963]","[0.999113142490387, 0.0008868829463608563]",0,1
"[3.2434418201446533, -4.283106803894043]","[0.9994617104530334, 0.000538304157089442]",0,1
"[2.331507444381714, -2.1606924533843994]","[0.988927960395813, 0.011072024703025818]",0,1
"[1.402260184288025, -1.70274817943573]","[0.9570989012718201, 0.042901139706373215]",0,0
"[3.470595359802246, -3.9004709720611572]","[0.9993712306022644, 0.0006288014119490981]",0,0
"[1.086256504058838, -1.354566216468811]","[0.9198877215385437, 0.0801122710108757]",0,0
"[1.1829304695129395, -1.4850130081176758]","[0.9351083040237427, 0.06489164382219315]",0,0
"[2.9706780910491943, -2.5562970638275146]","[0.9960377216339111, 0.00396224157884717]",0,0
"[0.49494847655296326, -0.5612522959709167]","[0.741963803768158, 0.25803616642951965]",1,0
"[1.2192531824111938, -1.9032783508300781]","[0.9578126072883606, 0.04218736290931702]",0,1
"[2.1525282859802246, -2.3459930419921875]","[0.9889969825744629, 0.011003023013472557]",0,0
"[3.1759607791900635, -3.633434772491455]","[0.9988977909088135, 0.0011021432001143694]",0,1
"[2.7380969524383545, -2.718630790710449]","[0.9957506656646729, 0.0042493618093431]",0,0
"[2.8465991020202637, -2.9852490425109863]","[0.9970759153366089, 0.0029240765143185854]",0,0
"[3.6801609992980957, -4.513896942138672]","[0.9997237324714661, 0.00027621423942036927]",0,1
"[2.1312313079833984, -2.59016752243042]","[0.9911758899688721, 0.008824157528579235]",0,0
"[2.205042600631714, -2.6708874702453613]","[0.992429792881012, 0.007570252288132906]",0,0
"[-0.37756696343421936, 0.425229012966156]","[0.30942773818969727, 0.6905722618103027]",1,0
"[2.305399179458618, -3.142958402633667]","[0.9957150816917419, 0.0042849271558225155]",0,0
"[3.3066229820251465, -3.636462450027466]","[0.9990357160568237, 0.0009643556550145149]",0,0
"[2.9580681324005127, -2.9810330867767334]","[0.9973725080490112, 0.0026274744886904955]",0,0
"[3.41599702835083, -3.6435861587524414]","[0.9991415739059448, 0.0008583986200392246]",0,0
"[-0.07278614491224289, -0.11858394742012024]","[0.5114474892616272, 0.4885525703430176]",0,0
"[2.7437310218811035, -3.1695823669433594]","[0.9973040819168091, 0.0026959276292473078]",0,1
"[4.10793924331665, -4.563347816467285]","[0.999828577041626, 0.0001714088284643367]",0,0
"[2.6168696880340576, -2.976503610610962]","[0.9962913990020752, 0.0037086447700858116]",0,0
"[1.3012199401855469, -1.6096231937408447]","[0.9483798742294312, 0.05162014439702034]",0,0
"[1.6513375043869019, -1.4623937606811523]","[0.9574556350708008, 0.04254439100623131]",1,0
"[1.8721256256103516, -2.0993812084198]","[0.9815036058425903, 0.018496451899409294]",0,1
"[3.745473861694336, -3.942896604537964]","[0.9995421171188354, 0.0004579141968861222]",0,1
"[1.99020254611969, -2.4208645820617676]","[0.9880034923553467, 0.011996551416814327]",0,1
"[3.299046039581299, -3.510800361633301]","[0.9988983869552612, 0.0011016473872587085]",0,0
"[-1.5455039739608765, 0.8049608469009399]","[0.08702883124351501, 0.9129711389541626]",1,0
"[2.694012403488159, -3.03448748588562]","[0.9967586398124695, 0.0032414111774414778]",0,1
"[1.6526819467544556, -2.328812837600708]","[0.9816840291023254, 0.01831599324941635]",0,0
"[3.103394031524658, -3.0924479961395264]","[0.9979662895202637, 0.0020337426103651524]",0,1
"[0.9119600653648376, -1.0155644416809082]","[0.8729751706123352, 0.1270248293876648]",0,0
"[1.7908825874328613, -1.9000664949417114]","[0.9756588935852051, 0.024341046810150146]",0,0
"[1.9884834289550781, -2.2257204055786133]","[0.9854313135147095, 0.014568702317774296]",0,1
"[-1.0534262657165527, 0.8922683596611023]","[0.12502355873584747, 0.874976396560669]",1,0
"[2.683363676071167, -2.6119446754455566]","[0.9950100183486938, 0.004990043584257364]",0,0
"[2.7814109325408936, -2.9860739707946777]","[0.9968822002410889, 0.0031178633216768503]",0,0
"[-1.52554190158844, 1.1247072219848633]","[0.065973661839962, 0.934026300907135]",0,0
"[3.2055184841156006, -3.25400972366333]","[0.9984368681907654, 0.0015630873385816813]",0,0
"[1.744886875152588, -2.104133367538452]","[0.9791436791419983, 0.0208563432097435]",0,1
"[1.1744377613067627, -1.7297028303146362]","[0.9480507373809814, 0.051949262619018555]",1,1
"[2.145432949066162, -2.503007173538208]","[0.9905142784118652, 0.00948568619787693]",0,1
"[1.2199891805648804, -1.5508818626403809]","[0.9410813450813293, 0.05891869217157364]",0,0
"[3.709246873855591, -3.954775810241699]","[0.9995307922363281, 0.00046919516171328723]",0,1
"[3.610109329223633, -4.027509689331055]","[0.9995182752609253, 0.0004817424633074552]",0,1
"[2.4308595657348633, -2.638197183609009]","[0.9937508702278137, 0.006249053869396448]",0,0
"[0.9138225317001343, -1.0802617073059082]","[0.8801746368408203, 0.11982544511556625]",0,1
"[-1.5977697372436523, 1.974881887435913]","[0.02731427364051342, 0.972685694694519]",1,1
"[0.743394672870636, -0.7068270444869995]","[0.8100325465202332, 0.18996743857860565]",0,0
"[3.3026959896087646, -3.247542142868042]","[0.9985722303390503, 0.0014277336886152625]",0,0
"[-0.34591051936149597, -0.12462989240884781]","[0.44490450620651245, 0.5550955533981323]",1,0
"[-1.0653272867202759, 1.3179861307144165]","[0.0844540223479271, 0.9155460000038147]",0,0
"[3.5712525844573975, -3.7231383323669434]","[0.9993211030960083, 0.000678877520840615]",0,0
"[-0.5859185457229614, 0.19616852700710297]","[0.31387025117874146, 0.6861297488212585]",1,0
"[2.6424827575683594, -3.0088887214660645]","[0.9964995384216309, 0.0035003998782485723]",0,0
"[1.6082206964492798, -1.5921331644058228]","[0.9608476161956787, 0.03915240988135338]",0,1
"[0.4723803997039795, -0.6831217408180237]","[0.7605144381523132, 0.23948553204536438]",1,0
"[5.669861316680908, -5.926469802856445]","[0.9999908208847046, 9.199698979500681e-06]",0,0
"[-1.6315721273422241, 1.3414961099624634]","[0.04865749925374985, 0.9513425230979919]",0,0
"[-0.8074873685836792, 0.739641547203064]","[0.17550133168697357, 0.82449871301651]",0,0
"[1.120780348777771, -1.6044424772262573]","[0.9384986758232117, 0.06150131672620773]",0,0
"[2.2900326251983643, -2.388484477996826]","[0.9907926917076111, 0.009207219816744328]",0,0
"[2.9140708446502686, -2.7841532230377197]","[0.9966592788696289, 0.0033407150767743587]",0,0
"[1.4354480504989624, -1.849347472190857]","[0.9639034867286682, 0.036096490919589996]",0,0
"[-1.8295351266860962, 2.03031849861145]","[0.02063625305891037, 0.979363739490509]",1,0
"[0.5869534015655518, -0.867702841758728]","[0.8107140064239502, 0.1892859935760498]",0,1
"[5.131847858428955, -5.251187324523926]","[0.9999690055847168, 3.095219290116802e-05]",0,1
"[3.1508772373199463, -3.128516435623169]","[0.9981289505958557, 0.0018710294971242547]",0,0
"[2.096212148666382, -2.8113462924957275]","[0.9926637411117554, 0.007336291950196028]",0,0
"[2.805835723876953, -2.7306690216064453]","[0.9960752129554749, 0.003924810327589512]",0,0
"[1.5658886432647705, -1.7466578483581543]","[0.9648566842079163, 0.03514326736330986]",0,0
"[2.6673896312713623, -2.549201011657715]","[0.9946034550666809, 0.005396514665335417]",0,0
"[2.8420968055725098, -2.859292507171631]","[0.9966698288917542, 0.0033301927614957094]",0,0
"[2.7844653129577637, -2.6093854904174805]","[0.9954760670661926, 0.004523880779743195]",0,0
"[3.4649298191070557, -3.555575132369995]","[0.9991074204444885, 0.0008925768779590726]",0,0
"[2.1806445121765137, -2.09791898727417]","[0.9863269329071045, 0.013673017732799053]",0,0
"[2.6793057918548584, -2.938436508178711]","[0.9963803887367249, 0.003619683440774679]",0,0
"[2.5101044178009033, -2.7843666076660156]","[0.9950057864189148, 0.00499420240521431]",0,0
"[1.9993687868118286, -2.481527090072632]","[0.9888035655021667, 0.011196482926607132]",0,1
"[1.0874119997024536, -1.178480625152588]","[0.9060126543045044, 0.09398740530014038]",0,0
"[0.27914443612098694, -0.6034998893737793]","[0.707369863986969, 0.2926301062107086]",0,0
"[-0.8691627979278564, 0.7795494198799133]","[0.16128307580947876, 0.8387168645858765]",0,0
"[0.6554692387580872, -0.9611328840255737]","[0.8343259692192078, 0.16567400097846985]",0,1
"[1.3803340196609497, -1.3812799453735352]","[0.9405658841133118, 0.059434082359075546]",0,1
"[-0.7741386890411377, 0.8777703642845154]","[0.16085109114646912, 0.8391488790512085]",1,0
"[3.719508171081543, -3.853499412536621]","[0.9994860887527466, 0.000513879582285881]",0,0
"[1.057364583015442, -1.1910016536712646]","[0.9045095443725586, 0.0954904779791832]",0,0
"[1.462816834449768, -2.0624067783355713]","[0.9713970422744751, 0.028602996841073036]",0,1
"[3.012140989303589, -3.620515823364258]","[0.9986850619316101, 0.0013149286387488246]",0,1
"[1.1294376850128174, -1.1304150819778442]","[0.9054970741271973, 0.09450296312570572]",0,0
"[-1.842374324798584, 2.1662795543670654]","[0.017833998426795006, 0.9821659922599792]",1,0
"[3.1292450428009033, -3.731755495071411]","[0.9989532232284546, 0.001046768156811595]",0,1
"[2.3343989849090576, -2.585843801498413]","[0.9927554726600647, 0.007244492881000042]",0,0
"[3.1303889751434326, -3.283329963684082]","[0.9983637928962708, 0.001636236091144383]",0,1
"[2.1321027278900146, -2.1090657711029053]","[0.9858134388923645, 0.014186611399054527]",0,0
"[1.9678614139556885, -2.2069623470306396]","[0.9848549962043762, 0.015145002864301205]",0,1
"[-0.7888761758804321, 0.4313826858997345]","[0.22789090871810913, 0.7721090912818909]",1,0
"[2.349893569946289, -2.3768181800842285]","[0.9912221431732178, 0.008777809329330921]",0,1
"[4.158133029937744, -4.125521183013916]","[0.9997474551200867, 0.00025254860520362854]",0,1
"[2.845309257507324, -3.3513898849487305]","[0.9979680180549622, 0.0020320031326264143]",0,0
"[-2.005319833755493, 1.6165682077407837]","[0.026036150753498077, 0.9739637970924377]",1,0
"[1.848746657371521, -2.122243642807007]","[0.9814941883087158, 0.01850583218038082]",0,0
"[-0.45501071214675903, 0.033538270741701126]","[0.3802354633808136, 0.6197645664215088]",1,1
"[3.9604592323303223, -4.060575008392334]","[0.9996716976165771, 0.00032837229082360864]",0,0
"[4.464240074157715, -4.386588096618652]","[0.99985671043396, 0.00014324250514619052]",0,0
"[4.332313060760498, -4.599481105804443]","[0.9998679161071777, 0.0001321033196290955]",0,1
"[1.9563020467758179, -2.0294716358184814]","[0.9817607998847961, 0.01823921874165535]",0,0
"[-1.9708527326583862, 1.6291930675506592]","[0.026595808565616608, 0.9734041094779968]",1,0
"[1.1688255071640015, -1.3851127624511719]","[0.9278376698493958, 0.07216234505176544]",0,1
"[-1.5046491622924805, 1.4314237833023071]","[0.05039888992905617, 0.9496011137962341]",1,0
"[1.393174648284912, -1.4210700988769531]","[0.9434407353401184, 0.056559253484010696]",0,1
"[0.504818856716156, -0.6404858827590942]","[0.7586522698402405, 0.2413477599620819]",0,0
"[-3.2886383533477783, 3.1207544803619385]","[0.00164331856649369, 0.9983566403388977]",1,1
"[6.03809928894043, -6.303044319152832]","[0.9999955892562866, 4.3682503019226715e-06]",0,0
"[1.7497326135635376, -1.8905847072601318]","[0.9744271039962769, 0.025572875514626503]",0,0
"[2.378371477127075, -2.9508583545684814]","[0.9951756000518799, 0.004824414383620024]",0,0
"[2.091952085494995, -2.0196311473846436]","[0.9838821887969971, 0.016117777675390244]",0,0
"[3.424747943878174, -3.945110559463501]","[0.9993705153465271, 0.0006295606144703925]",0,0
"[4.795121669769287, -5.348735332489014]","[0.9999606609344482, 3.9315320464083925e-05]",0,1
"[2.1461586952209473, -2.638608932495117]","[0.9917131662368774, 0.00828681979328394]",0,1
"[3.2972848415374756, -3.4921045303344727]","[0.9988755583763123, 0.0011243898188695312]",0,0
"[2.618931531906128, -2.66192889213562]","[0.9949376583099365, 0.0050622932612895966]",0,1
"[1.2341070175170898, -1.2356919050216675]","[0.9219973087310791, 0.0780026838183403]",0,0
"[2.87812876701355, -2.980876922607422]","[0.9971539974212646, 0.0028459567110985518]",0,0
"[2.550358533859253, -2.7263479232788086]","[0.9949167966842651, 0.005083257798105478]",0,0
"[2.083876371383667, -2.220966339111328]","[0.9866769313812256, 0.01332310400903225]",0,0
"[3.6567542552948, -4.062617778778076]","[0.9995560050010681, 0.0004439423209987581]",0,1
"[4.891133785247803, -5.014205455780029]","[0.9999500513076782, 4.9905011110240594e-05]",0,1
"[2.9313127994537354, -3.327019214630127]","[0.9980892539024353, 0.001910777878947556]",0,1
"[2.4411449432373047, -2.535386800765991]","[0.9931493401527405, 0.00685068778693676]",0,0
"[0.4279700219631195, -0.710769772529602]","[0.757448136806488, 0.2425518035888672]",0,0
"[1.4084607362747192, -1.6075326204299927]","[0.9532914161682129, 0.04670855402946472]",0,1
"[1.9171106815338135, -2.014641284942627]","[0.9807677865028381, 0.01923215761780739]",0,1
"[1.9858211278915405, -1.9693552255630493]","[0.9812047481536865, 0.018795261159539223]",0,0
"[1.1946557760238647, -1.5212552547454834]","[0.9379589557647705, 0.062040992081165314]",0,0
"[-0.44706204533576965, 0.38836634159088135]","[0.3024985194206238, 0.697501540184021]",1,0
"[1.3797684907913208, -2.0233352184295654]","[0.9678013920783997, 0.032198600471019745]",0,1
"[-0.9648363590240479, 0.8525437116622925]","[0.13974854350090027, 0.8602514863014221]",1,0
"[1.2166067361831665, -1.3958364725112915]","[0.931658148765564, 0.06834188103675842]",0,0
"[3.217665672302246, -3.2915942668914795]","[0.9985125660896301, 0.0014873656909912825]",0,0
"[2.920947551727295, -3.0524747371673584]","[0.9974609613418579, 0.0025390523951500654]",0,1
"[2.8685057163238525, -3.191255569458008]","[0.9976704716682434, 0.002329519484192133]",0,1
"[-0.8683062195777893, 0.7417681217193604]","[0.1665782928466797, 0.8334217071533203]",0,0
"[-1.6404954195022583, 1.62093985080719]","[0.03691814839839935, 0.9630818963050842]",1,1
"[1.774128794670105, -2.0780162811279297]","[0.9792073369026184, 0.02079262211918831]",0,0
"[-0.15354523062705994, -0.031644489616155624]","[0.46956247091293335, 0.5304374694824219]",0,1
"[1.283120036125183, -1.7273529767990112]","[0.9530450105667114, 0.04695497453212738]",0,0
"[1.7400224208831787, -2.1395301818847656]","[0.9797581434249878, 0.02024186961352825]",0,0
"[1.498090147972107, -1.9521504640579224]","[0.96923828125, 0.030761683359742165]",0,1
"[0.20708465576171875, -0.2988423705101013]","[0.6238511800765991, 0.3761488199234009]",1,0
"[2.707860231399536, -2.7549967765808105]","[0.9957764744758606, 0.004223505966365337]",0,1
"[-0.016656408086419106, -0.09132757037878036]","[0.5186591148376465, 0.4813408851623535]",1,0
"[5.271452903747559, -4.983364582061768]","[0.9999648332595825, 3.5186323657399043e-05]",0,0
"[2.064404249191284, -2.4055399894714355]","[0.9886816740036011, 0.011318384669721127]",0,0
"[3.2760367393493652, -3.233008623123169]","[0.998512327671051, 0.0014876845525577664]",0,0
"[2.1757450103759766, -2.571887493133545]","[0.9914023280143738, 0.008597641251981258]",0,0
"[2.650646686553955, -3.0052201747894287]","[0.9965152740478516, 0.003484755288809538]",0,0
"[4.605742931365967, -4.79374361038208]","[0.9999172687530518, 8.275970321847126e-05]",0,0
"[1.3639076948165894, -1.791237473487854]","[0.9591109752655029, 0.04088902100920677]",0,0
"[2.6073782444000244, -2.9698917865753174]","[0.9962313771247864, 0.0037686224095523357]",0,0
"[2.7361104488372803, -3.173372745513916]","[0.9972937703132629, 0.0027062457520514727]",0,0
"[2.949385166168213, -2.8777079582214355]","[0.9970620274543762, 0.0029379730112850666]",0,0
"[3.3098950386047363, -3.57796311378479]","[0.9989809393882751, 0.0010190565371885896]",0,0
"[2.2900421619415283, -2.4321978092193604]","[0.9911831617355347, 0.008816803805530071]",0,0
"[2.8245599269866943, -3.136547088623047]","[0.9974295496940613, 0.002570432610809803]",0,0
"[2.7269175052642822, -3.0353071689605713]","[0.9968656897544861, 0.0031342545989900827]",0,0
"[3.0745859146118164, -3.5481784343719482]","[0.9986720085144043, 0.0013279836857691407]",0,1
"[2.1015429496765137, -2.537670850753784]","[0.9904272556304932, 0.009572772309184074]",0,0
"[2.210176944732666, -2.572828531265259]","[0.9916987419128418, 0.008301313035190105]",0,0
"[2.1057441234588623, -2.289748191833496]","[0.9878174662590027, 0.012182559818029404]",0,0
"[1.904011845588684, -2.268796443939209]","[0.9848249554634094, 0.01517509762197733]",0,0
"[1.5878657102584839, -1.634797215461731]","[0.9616782665252686, 0.03832172974944115]",0,0
"[2.8136911392211914, -3.419029474258423]","[0.9980397820472717, 0.0019602514803409576]",0,1
"[2.066450834274292, -2.163400888442993]","[0.9856542944908142, 0.014345753006637096]",0,1
"[1.9026662111282349, -2.289470911026001]","[0.9851110577583313, 0.014888917095959187]",0,0
"[0.7099918127059937, -0.008101671934127808]","[0.6721870303153992, 0.32781291007995605]",0,0
"[3.4312517642974854, -3.504892349243164]","[0.9990289211273193, 0.0009710666490718722]",0,0
"[1.98453688621521, -2.0714826583862305]","[0.982977032661438, 0.017023010179400444]",0,0
"[2.609856128692627, -2.440680980682373]","[0.993634819984436, 0.006365117151290178]",0,0
"[1.314157247543335, -1.7009953260421753]","[0.9532539248466492, 0.04674600809812546]",0,1
"[-0.2851254343986511, 0.15599288046360016]","[0.39147454500198364, 0.6085254549980164]",1,0
"[4.639846324920654, -4.941628932952881]","[0.9999309778213501, 6.899031723150983e-05]",0,0
"[1.0753748416900635, -1.1794543266296387]","[0.9050663113594055, 0.09493373334407806]",0,1
"[-3.361781597137451, 3.130849838256836]","[0.0015122677432373166, 0.9984877109527588]",1,1
"[-1.508568286895752, 0.9497713446617126]","[0.07883082330226898, 0.9211692214012146]",1,1
"[1.173498272895813, -1.038057565689087]","[0.9012824296951294, 0.09871754795312881]",0,0
"[1.6477025747299194, -1.855410099029541]","[0.9707762002944946, 0.029223790392279625]",0,1
"[3.469809055328369, -3.3423452377319336]","[0.9989008903503418, 0.0010991105809807777]",0,1
"[1.9859702587127686, -2.5167722702026367]","[0.9890428185462952, 0.010957179591059685]",0,0
"[4.576140880584717, -5.133427619934082]","[0.9999393224716187, 6.069624942028895e-05]",0,0
"[7.216372489929199, -7.915223598480225]","[0.9999997615814209, 2.681831006157154e-07]",0,0
"[2.0834827423095703, -2.0887956619262695]","[0.9848169684410095, 0.015183014795184135]",0,0
"[2.6341540813446045, -3.0004262924194336]","[0.9964404702186584, 0.003559459699317813]",0,0
"[1.8737934827804565, -2.1388728618621826]","[0.9822361469268799, 0.01776384934782982]",0,1
"[0.827276349067688, -0.6786821484565735]","[0.8184614777565002, 0.18153849244117737]",0,0
"[1.2424691915512085, -1.6069042682647705]","[0.945286214351654, 0.054713714867830276]",0,1
"[0.23268744349479675, -0.4353136122226715]","[0.6610553860664368, 0.33894458413124084]",0,0
"[0.4695817232131958, -0.8082493543624878]","[0.782080352306366, 0.21791963279247284]",1,0
"[1.7892963886260986, -1.604607105255127]","[0.9675135016441345, 0.03248654305934906]",0,0
"[2.2273001670837402, -2.23653244972229]","[0.9886130094528198, 0.011386974714696407]",0,1
"[3.5730695724487305, -4.325111389160156]","[0.9996286630630493, 0.0003712806210387498]",0,1
"[0.621813178062439, -0.8869850635528564]","[0.8188830018043518, 0.1811169534921646]",0,0
"[-1.095998764038086, 0.8426008820533752]","[0.12580178678035736, 0.8741981387138367]",1,0
