Logits,Scores,Labels,SkinType
"[4.51151704788208, -4.800320625305176]","[0.9999096393585205, 9.034015238285065e-05]",0,0
"[2.3859333992004395, -2.2090930938720703]","[0.9899991154670715, 0.01000092551112175]",0,0
"[1.4080020189285278, -2.0350284576416016]","[0.9690226316452026, 0.030977392569184303]",0,0
"[-1.304572582244873, 1.7801976203918457]","[0.04373985901474953, 0.956260085105896]",1,0
"[2.8785223960876465, -2.5466134548187256]","[0.9956148862838745, 0.004385154694318771]",0,0
"[2.7386069297790527, -3.4758481979370117]","[0.9980036616325378, 0.0019963127560913563]",0,0
"[1.5376752614974976, -1.9848151206970215]","[0.9713209867477417, 0.02867903746664524]",0,1
"[2.780834436416626, -3.2235004901885986]","[0.9975380897521973, 0.0024619540199637413]",0,1
"[0.9709241986274719, -0.8236883878707886]","[0.8574918508529663, 0.1425081342458725]",0,0
"[1.8541197776794434, -2.139704942703247]","[0.9819044470787048, 0.018095608800649643]",0,1
"[2.96132493019104, -3.698702573776245]","[0.9987205266952515, 0.001279472024179995]",0,0
"[2.4552061557769775, -2.736499071121216]","[0.9944682121276855, 0.005531742703169584]",0,0
"[7.090293884277344, -7.532061576843262]","[0.9999995231628418, 4.4626366957345454e-07]",0,0
"[3.020216464996338, -2.940908432006836]","[0.9974295496940613, 0.002570387441664934]",0,1
"[2.8095967769622803, -2.7964987754821777]","[0.9963381290435791, 0.003661933820694685]",0,0
"[1.6626594066619873, -2.125439167022705]","[0.9778625965118408, 0.02213744819164276]",0,0
"[3.6108713150024414, -3.7824974060058594]","[0.9993849992752075, 0.000614941178355366]",0,0
"[1.0396462678909302, -0.8812903761863708]","[0.8722428679466248, 0.12775716185569763]",0,0
"[1.8231788873672485, -2.0966830253601074]","[0.9805423021316528, 0.019457722082734108]",0,1
"[0.5457747578620911, -0.8290940523147583]","[0.7981656789779663, 0.20183436572551727]",0,0
"[3.0194005966186523, -2.909297466278076]","[0.9973451495170593, 0.0026548781897872686]",0,0
"[-0.9307082295417786, 0.7169398069381714]","[0.1614270657300949, 0.8385729193687439]",1,1
"[2.1775920391082764, -2.3569514751434326]","[0.9893821477890015, 0.010617855936288834]",0,1
"[2.418121814727783, -2.3541407585144043]","[0.9916097521781921, 0.008390222676098347]",0,1
"[-3.0769100189208984, 3.2733356952667236]","[0.0017432741587981582, 0.9982567429542542]",1,0
"[2.4366037845611572, -2.370229482650757]","[0.9918925762176514, 0.008107434958219528]",0,0
"[1.8410732746124268, -2.171802043914795]","[0.982239842414856, 0.017760198563337326]",0,0
"[2.8017356395721436, -2.8464651107788086]","[0.9964885711669922, 0.003511476796120405]",0,1
"[1.4408667087554932, -1.6266776323318481]","[0.9555339813232422, 0.0444660447537899]",0,1
"[3.052664279937744, -3.4101450443267822]","[0.9984419941902161, 0.0015579743776470423]",0,0
"[2.033038854598999, -2.4492297172546387]","[0.9888187050819397, 0.011181299574673176]",1,0
"[3.362637519836426, -3.904737949371338]","[0.9993025064468384, 0.0006974545540288091]",0,0
"[1.8271949291229248, -2.250718832015991]","[0.9833395481109619, 0.016660500317811966]",0,0
"[2.978720188140869, -3.394327402114868]","[0.9982959628105164, 0.0017040399834513664]",0,0
"[-0.15046292543411255, 0.1196085512638092]","[0.43288952112197876, 0.5671104192733765]",0,1
"[3.257066249847412, -3.4279654026031494]","[0.9987521171569824, 0.0012479157885536551]",0,0
"[2.7568397521972656, -2.703562021255493]","[0.9957661628723145, 0.004233846440911293]",0,0
"[2.5276432037353516, -3.0068767070770264]","[0.9960674047470093, 0.00393257662653923]",0,0
"[2.7636466026306152, -3.0160248279571533]","[0.9969197511672974, 0.0030802125111222267]",0,1
"[3.7294349670410156, -4.1654744148254395]","[0.9996274709701538, 0.00037249684100970626]",0,1
"[3.1581921577453613, -3.205315589904785]","[0.9982796907424927, 0.0017203465104103088]",0,1
"[2.314173698425293, -2.527266263961792]","[0.9921661615371704, 0.007833820767700672]",0,1
"[1.8284238576889038, -1.8785121440887451]","[0.9760357737541199, 0.023964254185557365]",0,0
"[0.2432614415884018, -0.5369594097137451]","[0.6857277154922485, 0.31427228450775146]",1,1
"[2.9741361141204834, -3.1362266540527344]","[0.9977850914001465, 0.0022148285061120987]",0,1
"[1.4776619672775269, -1.648490071296692]","[0.9579587578773499, 0.04204130917787552]",0,0
"[3.7559926509857178, -4.053643703460693]","[0.9995943903923035, 0.00040564106893725693]",0,0
"[3.1498641967773438, -3.571040153503418]","[0.9987959861755371, 0.0012039962457492948]",0,0
"[3.398975372314453, -3.321305274963379]","[0.9987952709197998, 0.0012047465424984694]",0,1
"[5.350852012634277, -5.380413055419922]","[0.9999781847000122, 2.185049743275158e-05]",0,1
"[0.5637595057487488, -0.48294150829315186]","[0.7401408553123474, 0.2598591148853302]",1,1
"[1.8218412399291992, -1.9324924945831299]","[0.9771197438240051, 0.022880280390381813]",0,0
"[3.0082521438598633, -2.8132548332214355]","[0.9970455765724182, 0.0029543819837272167]",0,0
"[0.8945272564888, -1.2453258037567139]","[0.8947167992591858, 0.1052832379937172]",0,0
"[4.1306538581848145, -4.155680179595947]","[0.999748170375824, 0.00025187290157191455]",0,1
"[1.0340561866760254, -1.1298787593841553]","[0.8969637751579285, 0.10303621739149094]",0,0
"[2.5167911052703857, -2.5164802074432373]","[0.9935247898101807, 0.006475253030657768]",0,0
"[2.2146058082580566, -2.663242816925049]","[0.9924440979957581, 0.007555849850177765]",0,1
"[3.523473024368286, -3.5179812908172607]","[0.9991258978843689, 0.0008740886114537716]",0,0
"[0.428865909576416, -0.48641735315322876]","[0.7140800356864929, 0.2859199345111847]",0,0
"[1.9972734451293945, -2.277273416519165]","[0.9862726330757141, 0.013727295212447643]",1,1
"[3.651549816131592, -3.352678060531616]","[0.9990928173065186, 0.0009072112152352929]",0,0
"[1.846760869026184, -2.178767442703247]","[0.9824591875076294, 0.017540812492370605]",0,1
"[3.484016180038452, -3.70902943611145]","[0.9992486834526062, 0.0007512310985475779]",0,0
"[3.3342299461364746, -3.9675440788269043]","[0.9993261098861694, 0.0006738869706168771]",0,0
"[2.781876802444458, -2.8718667030334473]","[0.9965078234672546, 0.0034921348560601473]",0,0
"[2.964484691619873, -3.285736083984375]","[0.9980736970901489, 0.0019263101276010275]",0,1
"[4.045942306518555, -4.066028118133545]","[0.9997001886367798, 0.0002998372365254909]",0,0
"[1.8926564455032349, -2.0751075744628906]","[0.9814354777336121, 0.01856452226638794]",0,0
"[2.108340263366699, -2.68548321723938]","[0.9917872548103333, 0.00821272935718298]",0,0
"[2.1717963218688965, -1.9468369483947754]","[0.983993649482727, 0.016006359830498695]",0,0
"[0.2983708381652832, -0.21664826571941376]","[0.6259823441505432, 0.3740176856517792]",1,0
"[4.205905914306641, -4.34074068069458]","[0.9998058676719666, 0.00019415760471019894]",0,1
"[-1.1841044425964355, 1.1114228963851929]","[0.09149405360221863, 0.9085059762001038]",1,0
"[4.656031131744385, -4.247358322143555]","[0.9998641014099121, 0.00013590902381110936]",0,0
"[3.6325018405914307, -4.171510696411133]","[0.999592125415802, 0.00040792784420773387]",0,1
"[1.434911847114563, -1.547487497329712]","[0.9517726302146912, 0.04822736978530884]",0,0
"[2.09283709526062, -2.1279380321502686]","[0.9855253100395203, 0.014474662020802498]",0,0
"[2.2130696773529053, -2.422785997390747]","[0.9903953671455383, 0.009604661725461483]",0,0
"[1.308811902999878, -1.6193702220916748]","[0.9492220878601074, 0.050777871161699295]",0,0
"[1.5269825458526611, -1.9971394538879395]","[0.9713663458824158, 0.02863362431526184]",0,0
"[1.8185688257217407, -2.2057642936706543]","[0.9824386239051819, 0.017561428248882294]",0,0
"[1.0794037580490112, -1.2432029247283936]","[0.9107320308685303, 0.08926791697740555]",1,0
"[2.0096702575683594, -2.0786170959472656]","[0.9835085272789001, 0.016491398215293884]",0,1
"[4.4571533203125, -4.824851989746094]","[0.9999068975448608, 9.307560685556382e-05]",0,0
"[1.715914011001587, -2.0457875728607178]","[0.9772838950157166, 0.022716136649250984]",1,1
"[0.4561438262462616, -0.4101385772228241]","[0.7039715647697449, 0.2960284352302551]",1,0
"[1.5376251935958862, -1.8141553401947021]","[0.966163158416748, 0.033836912363767624]",0,0
"[2.0455141067504883, -2.477907657623291]","[0.9892646670341492, 0.010735330171883106]",0,0
"[1.4509344100952148, -1.3330192565917969]","[0.9418025612831116, 0.05819747596979141]",0,0
"[3.3012540340423584, -3.300572156906128]","[0.9986439347267151, 0.0013560446677729487]",0,0
"[-1.5999990701675415, 1.3414738178253174]","[0.050141073763370514, 0.9498589634895325]",1,0
"[-4.748346328735352, 5.061390399932861]","[5.491131014423445e-05, 0.9999450445175171]",1,0
"[-2.070499897003174, 1.696740984916687]","[0.022593487054109573, 0.9774065017700195]",1,0
"[1.449460744857788, -1.5928243398666382]","[0.9544482827186584, 0.04555172473192215]",0,1
"[2.3167648315429688, -2.5033998489379883]","[0.991999089717865, 0.008000927045941353]",0,1
"[-2.4016926288604736, 2.67583966255188]","[0.006196639034897089, 0.9938033819198608]",1,0
"[1.4996404647827148, -1.502676248550415]","[0.9526786804199219, 0.047321319580078125]",0,0
"[3.551483154296875, -3.8612563610076904]","[0.999396800994873, 0.0006031509255990386]",0,0
"[1.3893464803695679, -1.5538994073867798]","[0.9499432444572449, 0.05005669966340065]",0,0
"[3.7436139583587646, -3.8946115970611572]","[0.9995185136795044, 0.00048145049368031323]",0,1
"[2.6593236923217773, -2.4185824394226074]","[0.9938056468963623, 0.006194337271153927]",0,0
"[2.3685429096221924, -2.8930630683898926]","[0.9948398470878601, 0.005160200875252485]",0,0
"[4.037308216094971, -4.525028228759766]","[0.9998088479042053, 0.0001911356666823849]",0,1
"[3.3298099040985107, -3.831530809402466]","[0.9992245435714722, 0.0007754117250442505]",0,0
"[5.373400688171387, -5.7210307121276855]","[0.999984860420227, 1.5196490494417958e-05]",0,0
"[2.733926296234131, -2.8194892406463623]","[0.9961407780647278, 0.003859251504763961]",0,1
"[2.650548219680786, -3.0591018199920654]","[0.996697187423706, 0.0033028870820999146]",1,1
"[2.0003960132598877, -2.0327816009521484]","[0.9825904965400696, 0.01740948297083378]",0,1
"[3.5345606803894043, -3.5203726291656494]","[0.9991375207901001, 0.0008623956819064915]",0,1
"[2.465665340423584, -3.1070497035980225]","[0.9962142109870911, 0.00378576316870749]",0,1
"[3.0633468627929688, -3.4144434928894043]","[0.9984651803970337, 0.001534844283014536]",0,0
"[1.6292331218719482, -2.0515494346618652]","[0.975416362285614, 0.02458365634083748]",0,0
"[1.6435130834579468, -2.040574789047241]","[0.9754955172538757, 0.0245045255869627]",0,0
"[1.740029215812683, -1.4580248594284058]","[0.9607610106468201, 0.03923901915550232]",0,0
"[2.2368710041046143, -2.711095094680786]","[0.9929521679878235, 0.007047806400805712]",0,1
"[1.2091635465621948, -1.6697673797607422]","[0.9467950463294983, 0.05320495739579201]",0,0
"[3.5299599170684814, -3.8270888328552246]","[0.9993622899055481, 0.0006376717356033623]",0,1
"[1.4679038524627686, -1.4702658653259277]","[0.9497014284133911, 0.05029863491654396]",0,0
"[3.2354109287261963, -3.8552896976470947]","[0.9991679191589355, 0.0008321207133121789]",0,1
"[2.3609654903411865, -2.7091636657714844]","[0.9937576055526733, 0.0062423949129879475]",1,1
"[2.755298376083374, -3.4411251544952393]","[0.9979674220085144, 0.0020325621590018272]",1,1
"[0.46815457940101624, -1.1048004627227783]","[0.8282044529914856, 0.1717955470085144]",0,0
"[3.9994821548461914, -4.0776686668396]","[0.9996895790100098, 0.0003104583593085408]",0,1
"[2.374361753463745, -3.0387473106384277]","[0.9955620765686035, 0.004437976982444525]",0,1
"[1.9790340662002563, -2.3324191570281982]","[0.9867635369300842, 0.013236485421657562]",0,0
"[2.205148458480835, -2.6836111545562744]","[0.9925254583358765, 0.007474468555301428]",0,0
"[1.585237741470337, -1.360446810722351]","[0.9500591158866882, 0.04994087293744087]",0,0
"[1.7309459447860718, -2.3069007396698]","[0.9826701283454895, 0.017329789698123932]",0,0
"[2.3566906452178955, -2.596982717514038]","[0.9929920434951782, 0.007007978390902281]",0,0
"[0.6774465441703796, -0.7022920846939087]","[0.7989490032196045, 0.2010509967803955]",0,1
"[2.823671817779541, -3.0433130264282227]","[0.9971766471862793, 0.0028234035708010197]",0,1
"[1.6712186336517334, -2.389615774154663]","[0.9830573201179504, 0.01694263145327568]",0,1
"[2.815847396850586, -3.1070973873138428]","[0.997329831123352, 0.00267015490680933]",0,0
"[1.649458885192871, -1.6734145879745483]","[0.965205192565918, 0.03479477018117905]",0,1
"[3.7937817573547363, -3.9877941608428955]","[0.999582827091217, 0.0004171797481831163]",0,0
"[1.926843285560608, -1.937773585319519]","[0.979459822177887, 0.020540207624435425]",0,0
"[-2.5891199111938477, 2.6915841102600098]","[0.0050630816258490086, 0.9949369430541992]",1,0
"[2.4510602951049805, -3.2194747924804688]","[0.9965658783912659, 0.003434186801314354]",0,0
"[3.7067654132843018, -3.7766921520233154]","[0.9994379878044128, 0.0005619938019663095]",0,0
"[-1.2866547107696533, 1.0372742414474487]","[0.0891604870557785, 0.9108395576477051]",0,0
"[1.0251343250274658, -1.5114935636520386]","[0.9266700148582458, 0.07332999259233475]",0,0
"[1.063226342201233, -1.6119240522384644]","[0.9355443716049194, 0.06445570290088654]",1,0
"[3.311422824859619, -3.933934211730957]","[0.9992870688438416, 0.0007129706791602075]",0,1
"[3.2138497829437256, -3.5083189010620117]","[0.9987975358963013, 0.001202476560138166]",0,0
"[-0.7428606748580933, 0.22607916593551636]","[0.27509185671806335, 0.7249081134796143]",1,0
"[1.8417507410049438, -2.0761334896087646]","[0.9805044531822205, 0.019495483487844467]",0,0
"[2.7187747955322266, -2.9196982383728027]","[0.9964543581008911, 0.0035456812474876642]",0,0
"[-0.1024220883846283, -0.2432260513305664]","[0.5351429581642151, 0.4648570716381073]",0,0
"[3.9255857467651367, -4.164491653442383]","[0.9996935129165649, 0.0003064720658585429]",0,1
"[1.6155747175216675, -1.854551911354065]","[0.9698256850242615, 0.030174273997545242]",0,0
"[1.898139238357544, -2.2806708812713623]","[0.9849143624305725, 0.015085659921169281]",0,1
"[0.30890950560569763, -0.022246193140745163]","[0.582040548324585, 0.4179594814777374]",1,0
"[2.5829267501831055, -2.8681418895721436]","[0.9957265853881836, 0.004273375030606985]",0,0
"[2.2509055137634277, -2.167649030685425]","[0.9880918264389038, 0.011908129788935184]",0,1
"[4.574110984802246, -5.113158702850342]","[0.999937891960144, 6.206481339177117e-05]",0,0
"[2.5063929557800293, -2.673801898956299]","[0.9944045543670654, 0.0055954246781766415]",0,1
"[0.6479889750480652, -0.4902239143848419]","[0.7573513984680176, 0.24264861643314362]",0,0
"[3.2761528491973877, -3.1674013137817383]","[0.9984117746353149, 0.0015882167499512434]",0,0
"[3.350846767425537, -3.249192953109741]","[0.9986415505409241, 0.0013584664557129145]",0,0
"[2.4915926456451416, -2.4762659072875977]","[0.9930900931358337, 0.006909954361617565]",0,0
"[2.7538301944732666, -3.2882041931152344]","[0.9976289868354797, 0.002371084177866578]",0,1
"[1.5463261604309082, -1.8053724765777588]","[0.9661604762077332, 0.03383958712220192]",0,0
"[2.5136539936065674, -2.3389525413513184]","[0.99225252866745, 0.007747505325824022]",0,0
"[1.9572012424468994, -2.4862618446350098]","[0.9883814454078674, 0.011618578806519508]",0,1
"[-3.5200283527374268, 3.3876891136169434]","[0.0009990384569391608, 0.9990009665489197]",1,1
"[3.070558786392212, -3.0030813217163086]","[0.9977025389671326, 0.0022974854800850153]",0,0
"[0.04022934287786484, -0.44816774129867554]","[0.6197287440299988, 0.3802712559700012]",0,0
"[0.2863307297229767, -0.8434187769889832]","[0.7557926774024963, 0.24420733749866486]",0,0
"[1.0070431232452393, -1.1821308135986328]","[0.8992730379104614, 0.1007268875837326]",0,1
"[0.04577518254518509, -0.17791339755058289]","[0.5556901097297668, 0.44430986046791077]",0,0
"[3.1385416984558105, -3.3673346042633057]","[0.998507559299469, 0.0014923993730917573]",0,0
"[3.236931800842285, -3.762991189956665]","[0.9990888833999634, 0.0009111214894801378]",0,1
"[1.2108957767486572, -0.9318127632141113]","[0.8949854373931885, 0.10501454770565033]",0,0
"[2.162569046020508, -2.0717451572418213]","[0.9857171773910522, 0.014282792806625366]",0,1
"[2.934993267059326, -3.0749828815460205]","[0.9975518584251404, 0.0024481380823999643]",0,0
"[1.4184526205062866, -1.9385600090026855]","[0.9663337469100952, 0.03366627171635628]",0,0
"[-4.101288318634033, 4.415452003479004]","[0.00020005047554150224, 0.9998000264167786]",1,0
"[2.9376699924468994, -3.1057121753692627]","[0.9976320266723633, 0.002367897192016244]",0,0
"[1.8215948343276978, -2.195561647415161]","[0.9823143482208252, 0.017685672268271446]",0,0
"[2.860836982727051, -3.0883359909057617]","[0.997398853302002, 0.0026012128219008446]",0,0
"[2.605376720428467, -3.2743711471557617]","[0.9972123503684998, 0.0027876971289515495]",1,1
"[5.912574768066406, -6.188798427581787]","[0.9999943971633911, 5.551850335905328e-06]",0,1
"[0.28027185797691345, -0.7823633551597595]","[0.7431938052177429, 0.2568061947822571]",1,1
"[-0.7045727968215942, 0.8286218047142029]","[0.17752675712108612, 0.8224731683731079]",1,0
"[-4.10608434677124, 3.994988203048706]","[0.0003031219239346683, 0.9996968507766724]",1,0
"[-0.4281226694583893, 0.1646534949541092]","[0.35599812865257263, 0.644001841545105]",0,0
"[0.18298284709453583, -0.5937795639038086]","[0.6849819421768188, 0.31501808762550354]",0,0
"[1.632702112197876, -2.134765625]","[0.9774115085601807, 0.02258848026394844]",0,0
"[2.80009126663208, -2.8984854221343994]","[0.9966604709625244, 0.0033395406790077686]",1,0
"[2.811439275741577, -3.3099536895751953]","[0.9978094696998596, 0.002190586179494858]",0,1
"[2.9662928581237793, -3.1433944702148438]","[0.9977837204933167, 0.002216322347521782]",0,0
"[2.1119771003723145, -2.6741511821746826]","[0.99172443151474, 0.008275647647678852]",0,0
"[0.7057369947433472, -1.07679283618927]","[0.8560089468955994, 0.14399102330207825]",0,0
"[1.8284475803375244, -2.1001319885253906]","[0.9807079434394836, 0.019292090088129044]",0,0
"[3.8307247161865234, -4.047642707824707]","[0.9996212720870972, 0.0003787075693253428]",0,0
"[2.9232943058013916, -2.8919875621795654]","[0.9970272183418274, 0.002972775837406516]",0,0
"[4.371647834777832, -4.565529823303223]","[0.999868631362915, 0.00013139414659235626]",0,0
"[1.8336658477783203, -2.215987205505371]","[0.9828701615333557, 0.017129873856902122]",0,1
"[2.6318395137786865, -2.658468008041382]","[0.9949851036071777, 0.00501493364572525]",0,0
"[2.6533381938934326, -2.927814245223999]","[0.9962459206581116, 0.0037540742196142673]",0,0
"[2.3343567848205566, -2.3519957065582275]","[0.9908639788627625, 0.00913601741194725]",0,0
"[1.93231999874115, -2.0290510654449463]","[0.9813186526298523, 0.01868136040866375]",0,1
"[4.668192386627197, -4.582286834716797]","[0.9999039173126221, 9.605641389498487e-05]",0,0
"[1.2890360355377197, -1.004588007926941]","[0.9083475470542908, 0.09165240079164505]",0,0
"[2.8844711780548096, -3.2476236820220947]","[0.997832715511322, 0.0021673187147825956]",0,0
"[-0.5541812181472778, 0.20707905292510986]","[0.3183727264404297, 0.6816273331642151]",1,1
"[1.629095435142517, -2.0762274265289307]","[0.9759979844093323, 0.024002013728022575]",0,0
"[-1.4550416469573975, 1.5121870040893555]","[0.04892852157354355, 0.9510714411735535]",1,0
"[-1.5157043933868408, 1.8382868766784668]","[0.03376470506191254, 0.9662352204322815]",1,0
"[1.3977093696594238, -1.6233091354370117]","[0.9535146355628967, 0.046485308557748795]",1,0
"[0.5703067779541016, -0.8500222563743591]","[0.8053900003433228, 0.19460999965667725]",0,0
"[2.5139477252960205, -2.3724727630615234]","[0.9925081133842468, 0.0074918437749147415]",0,0
"[3.949887275695801, -4.2774338722229]","[0.9997327923774719, 0.0002671797410584986]",0,0
"[3.9485580921173096, -3.617992639541626]","[0.9994827508926392, 0.000517206615768373]",0,1
"[2.918175458908081, -3.0478403568267822]","[0.9974421262741089, 0.00255787861533463]",0,1
"[0.38793718814849854, -0.5187918543815613]","[0.7123303413391113, 0.2876696288585663]",0,0
"[2.8865790367126465, -3.440009832382202]","[0.9982150793075562, 0.0017849316354840994]",0,1
"[4.338337421417236, -5.206993579864502]","[0.9999284744262695, 7.152936450438574e-05]",0,0
"[0.7495338320732117, -1.0862921476364136]","[0.8624542951583862, 0.13754570484161377]",0,0
"[0.25871196389198303, -0.1907142549753189]","[0.6105028390884399, 0.38949722051620483]",0,0
"[1.8024178743362427, -1.8889985084533691]","[0.9756700396537781, 0.024329952895641327]",0,1
"[2.869605779647827, -3.453967809677124]","[0.9982097148895264, 0.0017903117695823312]",0,0
"[4.1004157066345215, -4.156949520111084]","[0.9997406601905823, 0.0002592741511762142]",0,0
"[-1.8088490962982178, 1.719292163848877]","[0.02852204628288746, 0.9714779257774353]",1,1
"[2.7758848667144775, -3.3948051929473877]","[0.9979146122932434, 0.002085435204207897]",0,1
"[1.269622802734375, -1.5338082313537598]","[0.9428609013557434, 0.05713904649019241]",0,0
"[2.1718766689300537, -2.9307873249053955]","[0.9939562678337097, 0.006043777801096439]",0,0
"[1.6666475534439087, -1.6873313188552856]","[0.9662349224090576, 0.03376511111855507]",0,0
"[1.3550633192062378, -1.874906301498413]","[0.9619466662406921, 0.03805336356163025]",1,0
"[2.690749406814575, -3.0456066131591797]","[0.9967838525772095, 0.0032161278650164604]",0,0
"[-1.7386558055877686, 2.034161329269409]","[0.02247067354619503, 0.9775292873382568]",1,0
"[1.79598867893219, -1.8459484577178955]","[0.9744675159454346, 0.025532545521855354]",0,0
"[6.617623805999756, -6.795535087585449]","[0.9999984502792358, 1.495335482104565e-06]",0,0
"[3.6107308864593506, -4.225167274475098]","[0.9996048808097839, 0.0003951308608520776]",0,1
"[2.7385523319244385, -3.202345371246338]","[0.9973772764205933, 0.0026227703783661127]",0,1
"[1.8002994060516357, -2.05894136428833]","[0.9793514013290405, 0.020648647099733353]",0,0
"[3.0918166637420654, -3.320319414138794]","[0.9983611702919006, 0.0016388242365792394]",0,1
"[3.34537672996521, -3.6937968730926514]","[0.9991238713264465, 0.0008760826895013452]",0,0
"[0.6053689122200012, -0.6844767332077026]","[0.7841210961341858, 0.2158789336681366]",0,0
"[2.236907720565796, -2.5933852195739746]","[0.9920790791511536, 0.007920941337943077]",0,0
"[2.2321557998657227, -2.245023012161255]","[0.9887623190879822, 0.01123771257698536]",0,0
"[2.694071054458618, -2.795715808868408]","[0.9958882927894592, 0.004111746791750193]",0,0
"[3.413511276245117, -3.7780468463897705]","[0.999247670173645, 0.0007523488602600992]",0,0
"[1.2811161279678345, -1.4092724323272705]","[0.9364571571350098, 0.06354288756847382]",1,0
"[0.48111793398857117, -0.721514880657196]","[0.7689927816390991, 0.2310071885585785]",0,1
"[0.6253373622894287, -0.7847663164138794]","[0.8037822842597961, 0.19621770083904266]",0,0
"[2.5553200244903564, -3.0125362873077393]","[0.996195912361145, 0.0038041311781853437]",0,0
"[2.1700210571289062, -2.4028236865997314]","[0.9897770285606384, 0.010222950018942356]",0,1
"[-0.12401825189590454, 0.600070595741272]","[0.3264932334423065, 0.6735067963600159]",1,0
"[3.9156904220581055, -3.6398987770080566]","[0.9994770884513855, 0.0005229042144492269]",0,0
"[3.04197359085083, -3.7285714149475098]","[0.9988542795181274, 0.0011457550572231412]",0,0
"[2.4227163791656494, -2.839186191558838]","[0.9948412775993347, 0.005158678162842989]",1,1
"[3.2268424034118652, -3.2218823432922363]","[0.998420000076294, 0.001580038690008223]",0,0
"[3.609248399734497, -4.074339389801025]","[0.9995399713516235, 0.0004601085383910686]",0,1
"[3.5904321670532227, -3.458258628845215]","[0.9991322159767151, 0.0008677915902808309]",0,1
"[2.447272300720215, -3.0138349533081055]","[0.9957691431045532, 0.0042308722622692585]",0,0
"[1.4431366920471191, -1.6227275133132935]","[0.9554624557495117, 0.0445374920964241]",0,0
"[2.306759834289551, -2.3453733921051025]","[0.9905489087104797, 0.009451053105294704]",0,0
"[2.6291744709014893, -3.0294129848480225]","[0.9965246319770813, 0.0034753193613141775]",0,0
"[3.4192137718200684, -3.6449098587036133]","[0.9991455078125, 0.0008545133168809116]",0,1
"[2.1585302352905273, -2.352095603942871]","[0.9891279339790344, 0.010872078128159046]",0,1
"[2.3259477615356445, -2.7872543334960938]","[0.9940192699432373, 0.005980800837278366]",0,1
"[3.4846105575561523, -3.822664260864258]","[0.9993298053741455, 0.000670192705001682]",0,0
"[2.666193962097168, -2.8834941387176514]","[0.9961263537406921, 0.003873605513945222]",0,0
"[2.788233995437622, -2.806154727935791]","[0.996295154094696, 0.0037048938684165478]",0,0
"[-1.845557451248169, 1.9474563598632812]","[0.02203129418194294, 0.9779687523841858]",1,0
"[3.9933929443359375, -4.571506977081299]","[0.9998093247413635, 0.00019064640218857676]",0,1
"[0.1181967705488205, 0.032609954476356506]","[0.5213836431503296, 0.4786163568496704]",0,0
"[1.5449299812316895, -1.5986111164093018]","[0.958653450012207, 0.041346535086631775]",0,0
"[-2.4663259983062744, 2.2441911697387695]","[0.008919844403862953, 0.991080105304718]",1,1
"[3.7421610355377197, -4.035428524017334]","[0.9995811581611633, 0.00041884538950398564]",0,1
"[1.1209726333618164, -0.9147441983222961]","[0.8844963908195496, 0.11550359427928925]",0,1
"[2.140660524368286, -2.1826326847076416]","[0.98691725730896, 0.013082729652523994]",0,0
"[1.978194236755371, -2.454425096511841]","[0.9882561564445496, 0.011743769980967045]",0,0
"[1.4413917064666748, -1.6614741086959839]","[0.9570107460021973, 0.04298919811844826]",0,1
"[1.9491171836853027, -2.5638084411621094]","[0.9891526699066162, 0.01084737479686737]",0,0
"[1.8368223905563354, -2.1385347843170166]","[0.9815733432769775, 0.01842668280005455]",0,0
"[0.6583837270736694, -0.5312741994857788]","[0.7666798830032349, 0.23332011699676514]",0,0
"[3.0459423065185547, -3.2184648513793945]","[0.9981008172035217, 0.0018992272671312094]",0,0
"[2.221386671066284, -2.7367937564849854]","[0.9930232763290405, 0.006976683624088764]",0,0
"[3.422300100326538, -3.747454881668091]","[0.9992311000823975, 0.0007689195917919278]",0,1
"[1.523252248764038, -2.0625782012939453]","[0.9730336666107178, 0.026966307312250137]",1,0
"[2.941769599914551, -3.189612627029419]","[0.9978311657905579, 0.002168860984966159]",0,1
"[1.1855548620224, -1.428947925567627]","[0.9317891597747803, 0.06821084767580032]",0,0
"[1.612294316291809, -1.8598580360412598]","[0.969884991645813, 0.030115054920315742]",1,0
"[1.65961492061615, -1.9116135835647583]","[0.9726479649543762, 0.027352111414074898]",0,0
"[-2.5657739639282227, 2.1926112174987793]","[0.008506471291184425, 0.9914934635162354]",1,1
"[3.354475259780884, -3.7594785690307617]","[0.9991869330406189, 0.000813010148704052]",0,0
"[-0.5570052266120911, 0.767594039440155]","[0.21005411446094513, 0.7899459004402161]",0,0
"[-1.6974271535873413, 1.5951777696609497]","[0.03582575544714928, 0.964174211025238]",1,0
"[1.7217649221420288, -2.0374200344085693]","[0.9772279858589172, 0.022772077471017838]",0,0
"[3.1838574409484863, -2.9432270526885986]","[0.9978218078613281, 0.002178180729970336]",0,1
"[-2.9325337409973145, 2.7113828659057617]","[0.003526500193402171, 0.996473491191864]",1,0
"[2.756450653076172, -2.904158353805542]","[0.9965316653251648, 0.003468324663117528]",1,0
"[0.8900339603424072, -1.1734352111816406]","[0.887301504611969, 0.11269845068454742]",0,0
"[3.56514048576355, -3.5465261936187744]","[0.9991851449012756, 0.00081487005809322]",0,0
"[-0.9403738379478455, 0.9887588024139404]","[0.12684661149978638, 0.8731533885002136]",1,0
"[2.0657224655151367, -2.0202720165252686]","[0.9834713935852051, 0.016528625041246414]",0,0
