Logits,Scores,Labels,SkinType
"[5.398771286010742, -4.048188209533691]","[0.9999210834503174, 7.892295252531767e-05]",0,1
"[4.906231880187988, -4.550590515136719]","[0.9999217987060547, 7.814842683728784e-05]",0,1
"[4.649204254150391, -4.217242240905762]","[0.9998589754104614, 0.00014102300337981433]",0,0
"[5.146388053894043, -4.993480682373047]","[0.9999605417251587, 3.947242657886818e-05]",0,0
"[3.4226279258728027, -1.9702582359313965]","[0.9954718351364136, 0.004528227727860212]",0,0
"[1.0282028913497925, -0.12068711221218109]","[0.7593080997467041, 0.2406918704509735]",1,0
"[4.374391078948975, -2.743342399597168]","[0.9991900324821472, 0.0008099453407339752]",0,0
"[3.9395358562469482, -2.9548451900482178]","[0.9989874958992004, 0.0010124379768967628]",0,0
"[1.4369112253189087, -0.48117098212242126]","[0.8719244599342346, 0.12807558476924896]",0,1
"[4.686766624450684, -4.149445533752441]","[0.9998546838760376, 0.00014535122318193316]",0,1
"[1.2501749992370605, -0.2316647171974182]","[0.8148502707481384, 0.18514969944953918]",0,0
"[2.997851848602295, -1.839094638824463]","[0.9921311736106873, 0.00786882545799017]",0,1
"[4.267917633056641, -3.0940334796905518]","[0.999365508556366, 0.0006345556466840208]",0,0
"[3.047273635864258, -2.7024407386779785]","[0.9968264102935791, 0.0031735862139612436]",0,0
"[5.034216403961182, -3.3040575981140137]","[0.9997609257698059, 0.0002391276357229799]",0,0
"[3.3311243057250977, -2.9754438400268555]","[0.9981790781021118, 0.001820961246266961]",0,1
"[3.9688782691955566, -2.6785762310028076]","[0.9987043142318726, 0.0012956395512446761]",0,0
"[3.7847418785095215, -2.969590902328491]","[0.9988355040550232, 0.001164460089057684]",0,0
"[4.681504249572754, -3.260521411895752]","[0.9996446371078491, 0.00035535931237973273]",0,0
"[0.4133540391921997, 0.9799910187721252]","[0.36201319098472595, 0.6379868388175964]",0,0
"[4.879615306854248, -2.7182655334472656]","[0.999498724937439, 0.0005012616747990251]",0,1
"[1.7489367723464966, -1.3416959047317505]","[0.9565046429634094, 0.0434953011572361]",0,0
"[2.3281731605529785, -1.2289526462554932]","[0.9722701907157898, 0.027729807421565056]",0,0
"[-1.6370244026184082, 3.838432550430298]","[0.004170844331383705, 0.995829164981842]",1,1
"[5.3078460693359375, -4.481508731842041]","[0.9999439716339111, 5.604193211183883e-05]",0,1
"[5.7495574951171875, -4.7243876457214355]","[0.9999717473983765, 2.82625242107315e-05]",0,1
"[-1.5435901880264282, 2.668060302734375]","[0.014605407603085041, 0.9853945970535278]",1,0
"[2.961291551589966, -2.4450321197509766]","[0.9955319166183472, 0.004468057304620743]",0,0
"[5.601492404937744, -4.191132545471191]","[0.9999440908432007, 5.585891994996928e-05]",0,0
"[3.4345927238464355, -2.5366601943969727]","[0.9974554181098938, 0.00254455185495317]",0,1
"[1.4010558128356934, 0.4401654303073883]","[0.723300039768219, 0.276699960231781]",0,1
"[2.1128990650177, -2.023282289505005]","[0.9842676520347595, 0.015732308849692345]",0,0
"[2.999129295349121, -2.626647710800171]","[0.9964091181755066, 0.0035908203572034836]",1,0
"[4.550161361694336, -3.3376080989837646]","[0.9996248483657837, 0.0003751648764591664]",0,0
"[4.688758850097656, -2.93245530128479]","[0.9995102882385254, 0.0004897068138234317]",0,0
"[4.18812370300293, -3.299393653869629]","[0.9994402527809143, 0.0005597181734628975]",0,0
"[2.4299283027648926, -0.9041803479194641]","[0.9655805826187134, 0.03441942110657692]",0,1
"[5.140031814575195, -4.232236862182617]","[0.9999150037765503, 8.504298602929339e-05]",0,0
"[5.309584617614746, -4.357180595397949]","[0.9999366998672485, 6.335045327432454e-05]",0,0
"[5.189411640167236, -4.170861721038818]","[0.9999139308929443, 8.606915798736736e-05]",0,0
"[4.59250545501709, -3.784003973007202]","[0.9997698664665222, 0.000230159072089009]",0,1
"[5.725378513336182, -5.082075119018555]","[0.9999797344207764, 2.0247616703272797e-05]",0,1
"[1.5500297546386719, -0.5671672224998474]","[0.8925634026527405, 0.10743656009435654]",0,1
"[3.599602699279785, -2.764371871948242]","[0.9982805252075195, 0.0017195449909195304]",0,1
"[2.838749647140503, -1.6677992343902588]","[0.9890839457511902, 0.010916007682681084]",0,0
"[1.0288975238800049, 0.16710011661052704]","[0.7030360698699951, 0.29696395993232727]",1,1
"[5.047616958618164, -3.461336135864258]","[0.9997983574867249, 0.00020161416614428163]",0,1
"[2.491692066192627, -1.5720245838165283]","[0.9831053614616394, 0.016894690692424774]",0,0
"[4.062345504760742, -2.0326550006866455]","[0.9977509379386902, 0.0022490399423986673]",0,0
"[4.576358318328857, -3.4563448429107666]","[0.9996753931045532, 0.00032456390908919275]",0,0
"[6.421216011047363, -5.011746883392334]","[0.9999891519546509, 1.0832352927536704e-05]",0,1
"[6.0928497314453125, -5.180803298950195]","[0.9999872446060181, 1.2703083484666422e-05]",0,1
"[1.580108642578125, -0.6347756385803223]","[0.9015781879425049, 0.09842181205749512]",1,1
"[3.5543055534362793, -2.8258774280548096]","[0.9983080625534058, 0.0016919448971748352]",0,0
"[4.3264288902282715, -3.2843196392059326]","[0.9995051622390747, 0.0004948562709614635]",0,0
"[2.7289836406707764, -1.188737154006958]","[0.9805013537406921, 0.019498609006404877]",0,0
"[4.598301410675049, -2.3674263954162598]","[0.9990572333335876, 0.0009427862241864204]",0,1
"[1.1762505769729614, -0.14707383513450623]","[0.7897342443466187, 0.21026571094989777]",0,0
"[2.115870714187622, -1.2093408107757568]","[0.9652836322784424, 0.03471633791923523]",0,0
"[4.920754432678223, -2.4289252758026123]","[0.9993576407432556, 0.0006423851009458303]",0,1
"[6.041108131408691, -4.837529182434082]","[0.999981164932251, 1.8856439055525698e-05]",0,0
"[2.089411735534668, -1.4646106958389282]","[0.9721864461898804, 0.027813604101538658]",0,0
"[-1.4454193115234375, 3.842953681945801]","[0.005024596117436886, 0.9949754476547241]",1,1
"[4.944690227508545, -3.109984874725342]","[0.9996825456619263, 0.00031751274946145713]",0,0
"[4.471617221832275, -2.2185781002044678]","[0.9987585544586182, 0.0012414969969540834]",0,1
"[5.687755584716797, -3.474774122238159]","[0.9998950958251953, 0.00010488617408555001]",0,0
"[4.575655937194824, -3.8155338764190674]","[0.9997732043266296, 0.00022680580150336027]",0,0
"[6.368190765380859, -4.138961315155029]","[0.9999727010726929, 2.73394507530611e-05]",0,0
"[5.360570907592773, -5.635125160217285]","[0.9999831914901733, 1.6773456081864424e-05]",0,1
"[6.383782863616943, -5.841281890869141]","[0.9999951124191284, 4.905909008812159e-06]",0,0
"[3.933709144592285, -2.4141337871551514]","[0.9982525706291199, 0.0017474597552791238]",0,0
"[4.0855607986450195, -4.366684436798096]","[0.9997866749763489, 0.0002133750676875934]",0,0
"[3.307635545730591, -1.6797502040863037]","[0.9932228326797485, 0.006777235306799412]",0,0
"[2.3045148849487305, -1.2387534379959106]","[0.9718941450119019, 0.028105877339839935]",1,0
"[4.521099090576172, -3.236514091491699]","[0.9995726943016052, 0.00042729300912469625]",0,1
"[1.132016897201538, 0.4926761984825134]","[0.654604434967041, 0.34539559483528137]",1,0
"[7.68417501449585, -6.952894687652588]","[0.9999995231628418, 4.3974529262413853e-07]",0,0
"[6.652335166931152, -6.0404791831970215]","[0.9999969005584717, 3.073120751651004e-06]",0,1
"[-0.6346304416656494, 2.8468821048736572]","[0.029842855408787727, 0.9701570868492126]",0,0
"[2.9187798500061035, -1.1095598936080933]","[0.9825075268745422, 0.017492428421974182]",0,0
"[4.262260437011719, -3.590104103088379]","[0.9996113181114197, 0.00038868034607730806]",0,0
"[2.5508906841278076, -1.472752332687378]","[0.982426643371582, 0.017573334276676178]",0,0
"[3.6216087341308594, -2.4137117862701416]","[0.9976129531860352, 0.002387018408626318]",0,0
"[2.7386207580566406, -2.0545568466186523]","[0.9917819499969482, 0.008217990398406982]",0,0
"[1.2846109867095947, -0.4550319015979767]","[0.850641667842865, 0.14935830235481262]",1,0
"[4.429936408996582, -3.517713785171509]","[0.9996466636657715, 0.000353367009665817]",0,1
"[6.602875709533691, -4.982154846191406]","[0.999990701675415, 9.304244485974777e-06]",0,0
"[2.713629961013794, -1.1012558937072754]","[0.9784350395202637, 0.02156493254005909]",1,1
"[2.70084547996521, -1.9970927238464355]","[0.9909682869911194, 0.009031735360622406]",1,0
"[2.9879846572875977, -2.5204622745513916]","[0.9959639310836792, 0.00403604144230485]",0,0
"[4.460301399230957, -3.50296950340271]","[0.9996521472930908, 0.0003478917933534831]",0,0
"[3.502845287322998, -1.8272056579589844]","[0.9951795339584351, 0.004820473492145538]",0,0
"[4.566669464111328, -4.335109710693359]","[0.999863862991333, 0.00013612794282380491]",0,0
"[-1.2789472341537476, 2.9866766929626465]","[0.01384862419217825, 0.986151397228241]",1,0
"[-4.488081455230713, 6.655172824859619]","[1.4472377188212704e-05, 0.9999855756759644]",1,0
"[1.1020889282226562, 0.6378305554389954]","[0.6140239238739014, 0.3859761357307434]",1,0
"[5.344403266906738, -4.196187973022461]","[0.9999281167984009, 7.186917355284095e-05]",0,1
"[3.698942184448242, -3.096043825149536]","[0.9988818764686584, 0.0011181223671883345]",0,1
"[-2.8282182216644287, 4.543575286865234]","[0.0006283443071879447, 0.9993717074394226]",1,0
"[2.15741229057312, -1.2950050830841064]","[0.9693031311035156, 0.030696848407387733]",0,0
"[5.884849548339844, -6.257741928100586]","[0.9999946355819702, 5.3276685321179684e-06]",0,0
"[1.3600094318389893, 0.22959327697753906]","[0.7559157013893127, 0.24408432841300964]",0,0
"[6.664724349975586, -5.7286787033081055]","[0.9999958276748657, 4.145831553614698e-06]",0,1
"[5.371078968048096, -4.129889965057373]","[0.9999252557754517, 7.47737503843382e-05]",0,0
"[6.274384498596191, -5.908605575561523]","[0.9999948740005493, 5.116728971188422e-06]",0,0
"[5.123790264129639, -3.663602113723755]","[0.999847412109375, 0.0001526221603853628]",0,1
"[5.244283676147461, -4.011225700378418]","[0.9999043941497803, 9.557445446262136e-05]",0,0
"[3.5903677940368652, -2.642888307571411]","[0.9980408549308777, 0.001959203276783228]",0,0
"[3.63279390335083, -2.1798274517059326]","[0.997019350528717, 0.0029806727543473244]",0,1
"[3.0231685638427734, -1.7771316766738892]","[0.9918398857116699, 0.008160142228007317]",1,1
"[6.206903457641602, -5.386114597320557]","[0.9999908208847046, 9.230228897649795e-06]",0,1
"[4.445796966552734, -3.271045207977295]","[0.9995549321174622, 0.0004450662818271667]",0,1
"[2.5521726608276367, -1.35520601272583]","[0.9803026914596558, 0.019697321578860283]",0,1
"[3.411823272705078, -1.8644886016845703]","[0.9949147701263428, 0.005085255019366741]",0,0
"[5.177753925323486, -3.7066211700439453]","[0.999861478805542, 0.0001385176001349464]",0,0
"[2.975147008895874, -1.1071560382843018]","[0.9834112524986267, 0.016588743776082993]",0,0
"[1.466921091079712, -0.7091948390007019]","[0.8980841636657715, 0.1019158810377121]",0,0
"[4.0652055740356445, -3.3589792251586914]","[0.999403715133667, 0.0005962913273833692]",0,1
"[3.258929967880249, -2.6873056888580322]","[0.9973911046981812, 0.0026088443119078875]",0,0
"[5.451905727386475, -4.542105674743652]","[0.999954342842102, 4.567056384985335e-05]",0,1
"[2.412827730178833, -1.8761131763458252]","[0.9864662289619446, 0.013533771969377995]",0,0
"[4.079514980316162, -3.7104408740997314]","[0.999586284160614, 0.0004136998322792351]",0,1
"[5.166858673095703, -3.9382219314575195]","[0.9998888969421387, 0.00011108757462352514]",1,1
"[4.122087001800537, -2.053852081298828]","[0.9979254007339478, 0.002074540127068758]",1,1
"[5.471753120422363, -3.3469185829162598]","[0.9998520612716675, 0.00014792277943342924]",0,0
"[4.20411491394043, -3.2335753440856934]","[0.9994117021560669, 0.0005882969708181918]",0,1
"[2.8297321796417236, -2.677450180053711]","[0.9959588646888733, 0.004041127860546112]",0,1
"[3.5039916038513184, -2.321591854095459]","[0.9970576763153076, 0.002942398888990283]",0,0
"[4.234845161437988, -2.04093337059021]","[0.9981221556663513, 0.0018777925288304687]",0,0
"[2.0788161754608154, -1.418075442314148]","[0.9705991744995117, 0.02940080501139164]",0,0
"[1.6720740795135498, -0.6530649065971375]","[0.9109377264976501, 0.08906224370002747]",0,0
"[4.252877712249756, -3.302194118499756]","[0.9994768500328064, 0.0005231746472418308]",0,0
"[3.8645498752593994, -3.1101021766662598]","[0.9990655779838562, 0.0009344175923615694]",0,1
"[7.478189468383789, -6.2432379722595215]","[0.999998927116394, 1.0986493634845829e-06]",0,1
"[5.518061637878418, -2.6616952419281006]","[0.9997197985649109, 0.0002801914815790951]",0,1
"[4.9105143547058105, -4.132193088531494]","[0.9998817443847656, 0.00011823626118712127]",0,0
"[4.2584991455078125, -3.6236391067504883]","[0.9996227025985718, 0.0003772827622015029]",0,1
"[4.261815071105957, -3.9643452167510986]","[0.9997325539588928, 0.00026749022072181106]",0,0
"[3.530719518661499, -2.0080373287200928]","[0.9960839748382568, 0.003916015382856131]",0,0
"[-3.0027613639831543, 3.828374147415161]","[0.001078466884791851, 0.9989215135574341]",1,0
"[6.204909801483154, -4.6193084716796875]","[0.999980092048645, 1.9910990886273794e-05]",0,0
"[3.0134756565093994, -1.9924359321594238]","[0.9933463335037231, 0.006653663236647844]",0,0
"[1.8656235933303833, -0.6165342926979065]","[0.9228814840316772, 0.07711847871541977]",0,0
"[1.4146438837051392, -0.028041033074259758]","[0.8088700771331787, 0.1911299228668213]",0,0
"[4.476169586181641, -3.317991018295288]","[0.9995880722999573, 0.0004119647201150656]",1,0
"[4.869996547698975, -4.601566314697266]","[0.9999229907989502, 7.700498827034608e-05]",0,1
"[4.1356916427612305, -2.712104320526123]","[0.9989393353462219, 0.0010606670984998345]",0,0
"[0.06065275892615318, 1.230802059173584]","[0.2368279993534088, 0.7631719708442688]",1,0
"[2.393559694290161, -1.2032614946365356]","[0.9733205437660217, 0.02667941153049469]",0,0
"[2.9578046798706055, -2.6906421184539795]","[0.9964893460273743, 0.0035106155555695295]",0,0
"[3.5517847537994385, -2.532809019088745]","[0.9977274537086487, 0.002272513462230563]",0,0
"[5.578526496887207, -4.499553680419922]","[0.9999580383300781, 4.19881907873787e-05]",0,1
"[3.919264316558838, -3.100064992904663]","[0.9991063475608826, 0.0008936260710470378]",0,0
"[0.7873629331588745, 0.9993298649787903]","[0.4472057819366455, 0.5527942180633545]",0,1
"[0.6039752960205078, 0.5694517493247986]","[0.5086300373077393, 0.49136996269226074]",1,0
"[3.8571200370788574, -2.58257794380188]","[0.9984056353569031, 0.0015943425241857767]",0,0
"[2.3556125164031982, -0.0004966538399457932]","[0.9134185910224915, 0.08658140897750854]",0,1
"[4.446230888366699, -3.5960257053375244]","[0.9996784925460815, 0.0003214791649952531]",0,0
"[4.507197856903076, -3.015836238861084]","[0.9994598031044006, 0.0005401981761679053]",0,1
"[-0.5635037422180176, 1.5439852476119995]","[0.10837104916572571, 0.8916289210319519]",0,0
"[5.45753812789917, -3.8869199752807617]","[0.9999125003814697, 8.744109800318256e-05]",0,0
"[4.879379749298096, -4.512094497680664]","[0.9999165534973145, 8.342543878825381e-05]",0,0
"[4.965280055999756, -3.8828248977661133]","[0.9998563528060913, 0.0001436331367585808]",0,0
"[5.1259260177612305, -3.776508331298828]","[0.9998639822006226, 0.00013603879779111594]",0,1
"[6.773134708404541, -6.264222621917725]","[0.9999978542327881, 2.177442638640059e-06]",0,0
"[4.556967258453369, -3.7661867141723633]","[0.9997572302818298, 0.00024276971817016602]",0,0
"[2.799340009689331, -1.90943443775177]","[0.9910647869110107, 0.008935260586440563]",0,1
"[-0.478939414024353, 1.8132658004760742]","[0.09177057445049286, 0.9082294702529907]",1,1
"[2.994400978088379, -3.4969823360443115]","[0.9984858632087708, 0.0015141534386202693]",0,0
"[1.5859043598175049, -0.4722713232040405]","[0.8867710828781128, 0.11322887986898422]",0,0
"[0.9889440536499023, 0.4431925415992737]","[0.6331493258476257, 0.3668506443500519]",0,0
"[0.9899131059646606, -0.046602293848991394]","[0.7381770610809326, 0.261822909116745]",0,1
"[2.5559844970703125, -1.447926640510559]","[0.982082724571228, 0.01791726052761078]",0,0
"[4.398036003112793, -3.4700772762298584]","[0.999617338180542, 0.00038260925794020295]",0,0
"[5.092082500457764, -4.156864643096924]","[0.9999037981033325, 9.620364289730787e-05]",0,1
"[3.1615021228790283, -1.9221470355987549]","[0.9938409328460693, 0.00615908345207572]",0,0
"[3.617513418197632, -3.0054707527160645]","[0.998672366142273, 0.001327692880295217]",0,1
"[0.7042263746261597, 0.8879591822624207]","[0.4541955888271332, 0.5458044409751892]",0,0
"[0.6207990646362305, 0.4375394284725189]","[0.5456871390342712, 0.45431289076805115]",0,0
"[-2.5488178730010986, 4.171634674072266]","[0.0012045399053022265, 0.9987953901290894]",1,0
"[2.7802534103393555, -2.365232467651367]","[0.9942080974578857, 0.0057919020764529705]",0,0
"[2.189563274383545, -0.8325474858283997]","[0.9535630941390991, 0.04643692076206207]",0,0
"[4.3497185707092285, -3.247148036956787]","[0.9994982481002808, 0.0005017701187171042]",0,0
"[5.3584489822387695, -4.175418853759766]","[0.9999276399612427, 7.235397060867399e-05]",1,1
"[5.50864315032959, -4.648065567016602]","[0.9999611377716064, 3.8813297578599304e-05]",0,1
"[-1.7122799158096313, 3.5204219818115234]","[0.005310726352035999, 0.9946893453598022]",1,1
"[-0.8903473615646362, 2.7085354328155518]","[0.02662593498826027, 0.97337406873703]",1,0
"[-1.976304054260254, 3.8123114109039307]","[0.003052871208637953, 0.9969471096992493]",1,0
"[1.874739408493042, -1.0684024095535278]","[0.9499382972717285, 0.05006163939833641]",0,0
"[1.4397964477539062, 0.1045396625995636]","[0.7917088270187378, 0.208291158080101]",0,0
"[2.5680737495422363, -2.224372148513794]","[0.9917759895324707, 0.008223953656852245]",0,0
"[2.7466490268707275, -1.699650764465332]","[0.9884139895439148, 0.011586054228246212]",1,0
"[2.837275266647339, -1.7490613460540771]","[0.9899126887321472, 0.010087329894304276]",0,1
"[2.619119882583618, -1.3730653524398804]","[0.9818752408027649, 0.018124764785170555]",0,0
"[2.984872817993164, -2.338243246078491]","[0.9951460957527161, 0.004853854887187481]",0,0
"[4.135110855102539, -3.3735268115997314]","[0.9994519352912903, 0.0005480271647684276]",0,0
"[3.8569774627685547, -2.481799840927124]","[0.9982366561889648, 0.0017633454408496618]",0,0
"[4.205149173736572, -2.56884765625]","[0.9988582134246826, 0.001141811371780932]",0,0
"[3.501711845397949, -2.9020748138427734]","[0.9983475208282471, 0.001652542152442038]",0,0
"[3.3060503005981445, -3.5642893314361572]","[0.9989629983901978, 0.0010370481759309769]",0,0
"[4.176408767700195, -3.8395469188690186]","[0.9996699094772339, 0.0003300434909760952]",0,1
"[4.234591007232666, -3.150239944458008]","[0.9993797540664673, 0.0006202106596902013]",0,0
"[6.340116024017334, -4.645769119262695]","[0.9999830722808838, 1.6938818589551374e-05]",0,0
"[4.261315822601318, -3.9797732830047607]","[0.999736487865448, 0.0002635275886859745]",0,0
"[4.034403324127197, -3.5492382049560547]","[0.9994915723800659, 0.0005084467702545226]",0,1
"[5.471238136291504, -3.7772490978240967]","[0.9999037981033325, 9.62478734436445e-05]",0,0
"[3.1639416217803955, -2.338259220123291]","[0.995938777923584, 0.004061225336045027]",0,0
"[4.3705291748046875, -3.579526901245117]","[0.9996474981307983, 0.00035251808003522456]",0,0
"[0.2981663644313812, 1.2924973964691162]","[0.27005746960639954, 0.7299425601959229]",1,1
"[2.9946882724761963, -1.8429555892944336]","[0.9921365976333618, 0.007863384671509266]",0,0
"[-3.5482168197631836, 5.886409282684326]","[7.990233279997483e-05, 0.999920129776001]",1,0
"[-1.163630723953247, 2.295231819152832]","[0.030505657196044922, 0.9694943428039551]",1,0
"[1.566595196723938, -0.4416399300098419]","[0.8816589713096619, 0.11834097653627396]",1,0
"[2.127403497695923, -1.7089530229568481]","[0.9788834452629089, 0.021116526797413826]",0,0
"[4.187459945678711, -3.412680149078369]","[0.9994997978210449, 0.0005001310491934419]",0,0
"[5.6960062980651855, -3.7564027309417725]","[0.999921441078186, 7.849407847970724e-05]",0,0
"[5.154776573181152, -4.041280269622803]","[0.9998985528945923, 0.00010142836254090071]",0,1
"[5.048341751098633, -3.861992359161377]","[0.9998650550842285, 0.0001349685771856457]",0,1
"[1.230191946029663, 0.9552425146102905]","[0.5683075785636902, 0.4316924214363098]",0,0
"[5.4972991943359375, -3.2459187507629395]","[0.999840497970581, 0.00015951429668348283]",0,1
"[5.3957061767578125, -4.034822940826416]","[0.9999197721481323, 8.023033296922222e-05]",0,0
"[3.7723517417907715, -3.583223581314087]","[0.9993614554405212, 0.0006386114982888103]",0,0
"[3.8320353031158447, -3.6697826385498047]","[0.9994482398033142, 0.0005517753306776285]",0,0
"[3.063603401184082, -3.0305192470550537]","[0.9977490305900574, 0.0022510099224746227]",0,1
"[3.690891981124878, -3.1245431900024414]","[0.9989044666290283, 0.0010955140460282564]",0,0
"[4.977306365966797, -4.144124507904053]","[0.9998906850814819, 0.00010928617848549038]",0,0
"[-0.656551718711853, 2.1158416271209717]","[0.05883435532450676, 0.9411656856536865]",1,1
"[2.7732794284820557, -1.270093321800232]","[0.9827641248703003, 0.01723593659698963]",0,1
"[1.8833224773406982, -0.739076554775238]","[0.9322893619537354, 0.06771069020032883]",0,0
"[2.997812271118164, -1.5337684154510498]","[0.9893509745597839, 0.010649023577570915]",0,0
"[4.093009948730469, -2.0627965927124023]","[0.9978833794593811, 0.0021166398655623198]",0,0
"[-1.3280655145645142, 4.334099292755127]","[0.003462952794507146, 0.9965370893478394]",1,0
"[3.354212999343872, -2.6573503017425537]","[0.9975557327270508, 0.002444265643134713]",0,0
"[0.5573296546936035, 1.1670514345169067]","[0.3521226942539215, 0.6478773355484009]",1,0
"[4.068199157714844, -2.787342071533203]","[0.9989475607872009, 0.0010524924146011472]",0,0
"[5.988929271697998, -4.515580654144287]","[0.9999725818634033, 2.7411790142650716e-05]",0,0
"[4.539330959320068, -3.594696283340454]","[0.9997066855430603, 0.0002932981587946415]",0,1
"[3.774660348892212, -3.9549498558044434]","[0.999560534954071, 0.00043942214688286185]",0,1
"[5.031124591827393, -2.9409568309783936]","[0.9996551275253296, 0.00034484133357182145]",0,0
"[7.566103935241699, -5.4603471755981445]","[0.9999978542327881, 2.20132028516673e-06]",0,1
"[4.092393398284912, -3.7832722663879395]","[0.9996201992034912, 0.00037973173311911523]",0,0
"[5.504459381103516, -3.5901126861572266]","[0.9998877048492432, 0.00011226096103200689]",0,0
"[5.667534351348877, -4.285498142242432]","[0.9999524354934692, 4.758085560752079e-05]",0,0
"[3.518956422805786, -2.552154302597046]","[0.9976966977119446, 0.00230329018086195]",0,0
"[1.7763934135437012, -1.2920405864715576]","[0.9555717706680298, 0.0444282665848732]",0,0
"[4.3672075271606445, -3.206580638885498]","[0.9994864463806152, 0.0005134787643328309]",0,0
"[-1.6789714097976685, 3.3741118907928467]","[0.006349033210426569, 0.9936509728431702]",1,0
"[5.143765926361084, -3.691310167312622]","[0.9998544454574585, 0.0001455163728678599]",0,1
"[4.930397987365723, -3.0394716262817383]","[0.9996544122695923, 0.0003456045815255493]",0,0
"[2.5540812015533447, -1.8251211643218994]","[0.9876198768615723, 0.012380164116621017]",0,0
"[4.334397315979004, -2.9959800243377686]","[0.9993451237678528, 0.000654896954074502]",0,1
"[1.509981393814087, -1.108672022819519]","[0.9320524334907532, 0.06794752925634384]",1,0
"[6.259854316711426, -4.141798496246338]","[0.9999696016311646, 3.038128670596052e-05]",0,0
"[6.842302322387695, -6.6696319580078125]","[0.9999986886978149, 1.354693040411803e-06]",0,0
"[2.9153316020965576, -1.6842888593673706]","[0.9900444746017456, 0.009955543093383312]",1,1
"[4.246335983276367, -3.025116443634033]","[0.9993053674697876, 0.0006946188514120877]",0,0
"[5.620918273925781, -4.772294044494629]","[0.9999693632125854, 3.063881376874633e-05]",0,1
"[5.826323509216309, -4.5166778564453125]","[0.9999678134918213, 3.2216445106314495e-05]",0,1
"[2.5397226810455322, -1.6317188739776611]","[0.9848045110702515, 0.015195534564554691]",0,0
"[3.768136978149414, -2.540123462677002]","[0.9981821775436401, 0.0018178879981860518]",0,0
"[3.4168782234191895, -2.1692373752593994]","[0.9962643980979919, 0.003735556732863188]",0,0
"[4.320619106292725, -4.113731384277344]","[0.9997827410697937, 0.00021722687233705074]",0,0
"[3.9128637313842773, -3.52850079536438]","[0.9994138479232788, 0.0005861407262273133]",0,1
"[3.095414638519287, -2.1452367305755615]","[0.994731068611145, 0.005268898326903582]",0,1
"[4.973406791687012, -4.146238803863525]","[0.9998905658721924, 0.00010948144335998222]",0,1
"[4.188488960266113, -3.935286521911621]","[0.9997037053108215, 0.0002963196311611682]",0,0
"[3.8753418922424316, -2.8473780155181885]","[0.998798131942749, 0.001201814622618258]",0,0
"[6.67813777923584, -4.112074851989746]","[0.9999793767929077, 2.059971484413836e-05]",0,0
"[-1.0830122232437134, 2.5639090538024902]","[0.025408832356333733, 0.9745911359786987]",1,0
"[7.37954568862915, -4.977366924285889]","[0.9999957084655762, 4.2999076867999975e-06]",0,1
"[3.584146499633789, -2.7194857597351074]","[0.998173713684082, 0.0018263055244460702]",0,0
"[3.9223520755767822, -2.4175636768341064]","[0.9982386827468872, 0.0017613432137295604]",0,0
"[-1.091481328010559, 2.633237361907959]","[0.0235518217086792, 0.9764482378959656]",1,1
"[5.790084362030029, -3.739306926727295]","[0.999927282333374, 7.267857290571555e-05]",0,1
"[3.5217981338500977, -2.077413558959961]","[0.9963129162788391, 0.0036871349439024925]",0,1
"[5.017195224761963, -4.160099029541016]","[0.9998966455459595, 0.00010334918624721467]",0,0
"[3.483365297317505, -2.2720906734466553]","[0.9968445301055908, 0.0031554745510220528]",0,0
"[4.367902755737305, -4.941580295562744]","[0.9999094009399414, 9.055318514583632e-05]",0,1
"[3.594531536102295, -2.1363601684570312]","[0.9967663288116455, 0.0032336923759430647]",0,0
"[5.435604572296143, -5.019360065460205]","[0.9999711513519287, 2.8804081011912785e-05]",0,0
"[1.7573440074920654, -0.35441288352012634]","[0.8920406103134155, 0.10795935988426208]",0,0
"[3.735145330429077, -2.9622156620025635]","[0.9987673759460449, 0.0012326432624831796]",0,0
"[2.7902889251708984, -1.9129713773727417]","[0.9910157918930054, 0.008984223008155823]",0,0
"[4.529688835144043, -4.267643451690674]","[0.9998488426208496, 0.00015111280663404614]",0,1
"[3.4570982456207275, -3.091655731201172]","[0.9985700845718384, 0.0014298513997346163]",1,0
"[5.721859931945801, -5.14539098739624]","[0.9999809265136719, 1.9072376744588837e-05]",0,1
"[2.81160044670105, -1.292277455329895]","[0.9837595224380493, 0.016240423545241356]",0,0
"[3.595165729522705, -2.1343882083892822]","[0.9967619180679321, 0.0032380062621086836]",1,0
"[3.267181873321533, -1.9793648719787598]","[0.9947618842124939, 0.00523808877915144]",0,0
"[-0.8708203434944153, 2.3729639053344727]","[0.03755088523030281, 0.9624490737915039]",1,1
"[5.310519695281982, -4.021071434020996]","[0.9999114274978638, 8.857337525114417e-05]",0,0
"[2.439182996749878, -1.4124298095703125]","[0.9791964888572693, 0.020803464576601982]",0,0
"[-0.7367597818374634, 2.7044358253479004]","[0.031032515689730644, 0.9689674377441406]",1,0
"[3.8474063873291016, -2.994351387023926]","[0.9989328980445862, 0.0010670841438695788]",0,0
"[4.166585445404053, -3.533768653869629]","[0.99954754114151, 0.0004524620599113405]",0,1
"[-1.8828308582305908, 3.867011308670044]","[0.0031731820199638605, 0.9968268275260925]",1,0
"[4.114940166473389, -2.9999940395355225]","[0.9991877675056458, 0.0008122141589410603]",1,0
"[0.7256458401679993, 1.8035993576049805]","[0.2538934648036957, 0.7461065053939819]",0,0
"[5.753446102142334, -3.348121404647827]","[0.99988853931427, 0.00011147851182613522]",0,0
