Logits,Scores,Labels,SkinType
"[-3.0874390602111816, 5.838857650756836]","[0.00013283152657095343, 0.9998672008514404]",1,1
"[5.609691143035889, -4.300346851348877]","[0.9999502897262573, 4.9671078159008175e-05]",0,0
"[4.23769474029541, -2.4887585639953613]","[0.998802661895752, 0.0011973418295383453]",0,1
"[2.968153953552246, -2.30110239982605]","[0.994878888130188, 0.005121075082570314]",0,0
"[3.33520770072937, -2.309833526611328]","[0.9964774250984192, 0.0035225495230406523]",0,0
"[3.089280605316162, -2.1448256969451904]","[0.9946966171264648, 0.00530331302434206]",0,1
"[0.7151944637298584, -0.11277315020561218]","[0.6959250569343567, 0.3040749728679657]",0,0
"[1.5706008672714233, -0.8420867323875427]","[0.9177896976470947, 0.08221030980348587]",0,1
"[5.910250663757324, -4.6947021484375]","[0.9999752044677734, 2.4792296244413592e-05]",1,1
"[6.367527961730957, -4.570981502532959]","[0.9999822378158569, 1.7760623450158164e-05]",0,1
"[3.6635382175445557, -2.186884880065918]","[0.9971296191215515, 0.0028704185970127583]",0,0
"[0.2745709717273712, 0.7713754773139954]","[0.37829193472862244, 0.6217080950737]",0,0
"[0.6510410308837891, 1.5574595928192139]","[0.2877332866191864, 0.712266743183136]",0,0
"[1.267878770828247, -0.25526532530784607]","[0.8210009932518005, 0.17899899184703827]",0,0
"[6.044026851654053, -5.4204535484313965]","[0.9999895095825195, 1.0496267350390553e-05]",0,1
"[5.258805751800537, -4.159399509429932]","[0.9999188184738159, 8.122508734231815e-05]",0,0
"[1.9732835292816162, -0.666811466217041]","[0.9333978295326233, 0.06660212576389313]",1,0
"[2.1703670024871826, -1.412531852722168]","[0.9729567170143127, 0.027043338865041733]",0,0
"[4.047745704650879, -2.974277973175049]","[0.9991087317466736, 0.0008912234916351736]",0,1
"[2.3658828735351562, -0.4813232123851776]","[0.9451740980148315, 0.05482591688632965]",0,0
"[-1.1964914798736572, 3.306175470352173]","[0.010958001017570496, 0.9890419840812683]",1,1
"[1.3497016429901123, 1.0870023965835571]","[0.5652996897697449, 0.43470025062561035]",0,0
"[1.546405553817749, 0.7583536505699158]","[0.6874128580093384, 0.31258711218833923]",0,0
"[4.478837013244629, -2.5111031532287598]","[0.999079704284668, 0.0009202539804391563]",0,0
"[2.330249071121216, -1.1774742603302002]","[0.9709067344665527, 0.02909327670931816]",0,0
"[3.8859899044036865, -3.098289966583252]","[0.9990744590759277, 0.0009254729957319796]",0,0
"[4.068184852600098, -2.859545946121216]","[0.9990206956863403, 0.0009792629862204194]",0,0
"[5.812915802001953, -4.9407572746276855]","[0.9999786615371704, 2.1366315195336938e-05]",0,0
"[-3.5213940143585205, 5.72678279876709]","[9.62777849053964e-05, 0.999903678894043]",1,0
"[3.1834535598754883, -1.224714994430542]","[0.9879690408706665, 0.012030950747430325]",0,0
"[3.908778190612793, -2.503208637237549]","[0.9983609318733215, 0.0016390684759244323]",0,1
"[4.786194801330566, -3.9997353553771973]","[0.9998471736907959, 0.00015284543042071164]",0,1
"[0.845304548740387, 0.4805448353290558]","[0.5901921391487122, 0.40980786085128784]",1,0
"[3.9566173553466797, -1.9835009574890137]","[0.9973752498626709, 0.0026248106732964516]",1,0
"[4.281351089477539, -2.895970582962036]","[0.9992369413375854, 0.0007631279877386987]",0,0
"[6.9591875076293945, -6.084701061248779]","[0.9999978542327881, 2.163268618460279e-06]",0,1
"[4.929245471954346, -2.5567002296447754]","[0.9994394183158875, 0.0005605980404652655]",0,0
"[2.1325531005859375, -1.8516682386398315]","[0.981732964515686, 0.018267031759023666]",0,0
"[5.2440690994262695, -3.6385457515716553]","[0.9998612403869629, 0.0001387615193380043]",0,1
"[3.1603922843933105, -2.5007574558258057]","[0.9965335130691528, 0.0034664561972022057]",0,0
"[3.409946918487549, -2.393583059310913]","[0.9969922304153442, 0.0030078128911554813]",0,0
"[3.6040308475494385, -2.993143320083618]","[0.9986376166343689, 0.0013623590348288417]",0,0
"[4.646574020385742, -3.439486503601074]","[0.9996923208236694, 0.00030770525336265564]",0,0
"[2.8520584106445312, -2.5663843154907227]","[0.995585560798645, 0.004414472728967667]",0,0
"[0.7964537143707275, 0.21673515439033508]","[0.6410026550292969, 0.3589973747730255]",0,1
"[5.382792949676514, -3.0745482444763184]","[0.9997877478599548, 0.00021229080448392779]",0,0
"[1.0748651027679443, 0.23249004781246185]","[0.6989651322364807, 0.3010347783565521]",0,0
"[2.4820473194122314, -0.9150732755661011]","[0.9676143527030945, 0.03238557651638985]",0,0
"[3.8158769607543945, -2.9876632690429688]","[0.9988914132118225, 0.0011086086742579937]",0,0
"[3.497067451477051, -2.8498010635375977]","[0.9982507824897766, 0.0017491606995463371]",0,0
"[3.764862298965454, -2.768238067626953]","[0.9985476136207581, 0.0014523772988468409]",0,1
"[4.19018030166626, -2.5737273693084717]","[0.9988466501235962, 0.0011533766519278288]",0,0
"[-1.3318768739700317, 2.3000473976135254]","[0.025782862678170204, 0.9742171764373779]",1,0
"[1.2572219371795654, -0.6313591599464417]","[0.8685936331748962, 0.13140635192394257]",1,0
"[3.545931816101074, -2.562335729598999]","[0.9977805018424988, 0.00221946369856596]",0,1
"[4.651772499084473, -4.106541156768799]","[0.9998428821563721, 0.0001571246248204261]",0,0
"[-0.7814792394638062, 2.2800958156585693]","[0.0447203703224659, 0.9552795886993408]",0,0
"[4.01655387878418, -4.102703094482422]","[0.9997022747993469, 0.00029766117222607136]",0,0
"[2.533308744430542, -1.1642558574676514]","[0.9758155345916748, 0.02418443001806736]",0,0
"[4.04403018951416, -2.681346893310547]","[0.9988013505935669, 0.001198629499413073]",0,0
"[-1.094071388244629, 3.1268951892852783]","[0.014471934176981449, 0.9855280518531799]",1,1
"[2.3002374172210693, -0.18186628818511963]","[0.9228776693344116, 0.07712233066558838]",0,0
"[2.668376922607422, -1.6825311183929443]","[0.9872690439224243, 0.012730928137898445]",0,0
"[5.735293388366699, -5.812056064605713]","[0.9999903440475464, 9.661519470682833e-06]",0,1
"[6.069380283355713, -3.2032315731048584]","[0.999906063079834, 9.395396773470566e-05]",0,0
"[5.608609199523926, -4.5031633377075195]","[0.9999593496322632, 4.0597129554953426e-05]",0,1
"[2.8403656482696533, -2.2783069610595703]","[0.9940516352653503, 0.005948367528617382]",0,1
"[2.600578784942627, -1.7217069864273071]","[0.9869042038917542, 0.013095744885504246]",0,0
"[2.3773927688598633, -1.3828035593032837]","[0.9772503972053528, 0.022749580442905426]",0,0
"[2.7642252445220947, -1.837258219718933]","[0.9900627732276917, 0.009937196969985962]",1,0
"[2.5639586448669434, -1.8204950094223022]","[0.9876839518547058, 0.01231612078845501]",0,1
"[2.792250394821167, -2.613483190536499]","[0.9955293536186218, 0.0044706822372972965]",0,0
"[5.058279514312744, -4.824895858764648]","[0.9999489784240723, 5.1023413107031956e-05]",0,1
"[1.9764766693115234, -0.930484414100647]","[0.9481894969940186, 0.051810529083013535]",0,0
"[0.8065908551216125, 1.1600896120071411]","[0.412534236907959, 0.587465763092041]",0,0
"[4.700834274291992, -3.457907199859619]","[0.9997138381004333, 0.0002861406246665865]",0,1
"[4.7890214920043945, -4.226550579071045]","[0.9998785257339478, 0.00012148823589086533]",0,1
"[5.783420085906982, -4.826920986175537]","[0.999975323677063, 2.4659069822519086e-05]",0,0
"[1.1050525903701782, -0.18027956783771515]","[0.7833561301231384, 0.21664394438266754]",0,0
"[2.74456524848938, -2.3476216793060303]","[0.993893027305603, 0.006107042543590069]",0,0
"[2.685959577560425, -1.4453434944152832]","[0.9841920137405396, 0.01580803282558918]",1,1
"[4.869925022125244, -4.735661029815674]","[0.9999326467514038, 6.734691851306707e-05]",0,1
"[2.5946145057678223, -1.356667160987854]","[0.9811328053474426, 0.01886722445487976]",0,0
"[3.644904613494873, -2.5018980503082275]","[0.997864305973053, 0.0021357424557209015]",0,0
"[4.49154806137085, -2.935227394104004]","[0.9994052648544312, 0.0005947494646534324]",0,0
"[5.6419901847839355, -3.805408000946045]","[0.9999210834503174, 7.8888340794947e-05]",0,0
"[1.8033766746520996, -0.1253814995288849]","[0.87311190366745, 0.12688809633255005]",0,1
"[4.379982948303223, -2.941173791885376]","[0.9993390440940857, 0.0006609597476199269]",0,1
"[2.1033873558044434, -0.4578336775302887]","[0.9283237457275391, 0.07167624682188034]",0,1
"[3.7369296550750732, -2.3648760318756104]","[0.9977661371231079, 0.002233820268884301]",0,0
"[5.4921674728393555, -3.6652653217315674]","[0.9998946189880371, 0.00010542213567532599]",0,0
"[5.123708724975586, -4.127991676330566]","[0.9999040365219116, 9.593915456207469e-05]",0,1
"[4.416320323944092, -2.5046536922454834]","[0.999014139175415, 0.0009858956327661872]",0,0
"[4.860319137573242, -3.8946373462677]","[0.9998422861099243, 0.00015765301941428334]",0,1
"[5.725850582122803, -4.894797325134277]","[0.9999755620956421, 2.4406235752394423e-05]",0,1
"[3.2360386848449707, -1.8727049827575684]","[0.9939926266670227, 0.006007364485412836]",0,1
"[4.3336076736450195, -2.462162971496582]","[0.9988827109336853, 0.0011172459926456213]",0,0
"[6.354888916015625, -6.049901008605957]","[0.9999959468841553, 4.098891167814145e-06]",0,0
"[2.74481201171875, -1.236214518547058]","[0.9816755652427673, 0.018324412405490875]",0,0
"[3.7574446201324463, -2.5476760864257812]","[0.9981764554977417, 0.0018235946772620082]",0,0
"[5.807320594787598, -4.900233745574951]","[0.9999775886535645, 2.2374775653588586e-05]",0,0
"[0.44389206171035767, 0.7811599373817444]","[0.41647326946258545, 0.5835266709327698]",1,0
"[1.3594136238098145, -0.8606992363929749]","[0.9020411968231201, 0.09795884042978287]",0,1
"[3.111833095550537, -1.047698736190796]","[0.9846252202987671, 0.015374794602394104]",0,0
"[4.981070518493652, -4.224057674407959]","[0.9998995065689087, 0.00010051252320408821]",0,1
"[6.860082626342773, -4.434737682342529]","[0.9999876022338867, 1.2437018085620366e-05]",0,0
"[4.434865951538086, -4.549361228942871]","[0.9998745918273926, 0.00012535604764707386]",0,0
"[3.3830366134643555, -3.2707371711730957]","[0.9987125396728516, 0.0012874881504103541]",0,1
"[4.31307315826416, -2.6556410789489746]","[0.9990599751472473, 0.000939977471716702]",0,0
"[4.006161212921143, -3.237664222717285]","[0.9992859959602356, 0.000714062771294266]",0,0
"[2.5540661811828613, -2.0898735523223877]","[0.9904719591140747, 0.009528064168989658]",1,0
"[5.35032320022583, -4.1460442543029785]","[0.999924898147583, 7.511858711950481e-05]",0,0
"[5.743502616882324, -3.9538826942443848]","[0.9999386072158813, 6.144014332676306e-05]",0,0
"[3.8976402282714844, -2.625436544418335]","[0.9985330104827881, 0.0014669863739982247]",0,0
"[2.262998104095459, -1.6155613660812378]","[0.9797384738922119, 0.020261570811271667]",0,0
"[3.1828668117523193, -2.570749521255493]","[0.9968386888504028, 0.0031612662132829428]",0,0
"[5.427469730377197, -4.366140842437744]","[0.9999442100524902, 5.580392462434247e-05]",0,1
"[2.323720693588257, 0.09054265916347504]","[0.9031895995140076, 0.09681039303541183]",0,0
"[6.353898048400879, -5.45945405960083]","[0.9999926090240479, 7.404963980661705e-06]",0,0
"[5.144530773162842, -3.7900679111480713]","[0.9998682737350464, 0.0001317333517363295]",0,0
"[0.5114238262176514, 1.4747096300125122]","[0.27622082829475403, 0.7237792015075684]",1,0
"[4.8857221603393555, -3.5444552898406982]","[0.9997819066047668, 0.00021813513012602925]",0,1
"[6.126893997192383, -4.705617427825928]","[0.9999802112579346, 1.974655060621444e-05]",0,1
"[4.183811187744141, -2.652310371398926]","[0.9989268183708191, 0.0010731088696047664]",0,1
"[5.421370506286621, -4.724982738494873]","[0.9999607801437378, 3.921732059097849e-05]",0,0
"[-0.24012607336044312, 1.4660277366638184]","[0.15366323292255402, 0.8463367223739624]",1,0
"[5.17901086807251, -4.264232158660889]","[0.9999207258224487, 7.921679207356647e-05]",0,1
"[3.9011878967285156, -3.836726665496826]","[0.9995642304420471, 0.0004357898433227092]",0,0
"[5.699245929718018, -4.317411422729492]","[0.9999552965164185, 4.4647975300904363e-05]",0,1
"[1.9446187019348145, -0.5013508796691895]","[0.9202662706375122, 0.07973378896713257]",0,0
"[3.3324062824249268, -1.803322196006775]","[0.9941516518592834, 0.00584836071357131]",0,0
"[3.471331834793091, -2.894137382507324]","[0.9982830286026001, 0.0017169815255329013]",0,1
"[1.9393930435180664, -1.2592343091964722]","[0.9607825875282288, 0.03921740874648094]",1,0
"[5.237503528594971, -3.0821547508239746]","[0.999756395816803, 0.00024361976829823107]",0,0
"[4.296816349029541, -3.7178401947021484]","[0.9996695518493652, 0.00033047268516384065]",0,0
"[1.0387616157531738, 0.26069375872612]","[0.6852635145187378, 0.3147364556789398]",0,0
"[4.515712738037109, -3.768880605697632]","[0.9997476935386658, 0.00025231155450455844]",0,0
"[3.8979549407958984, -2.082430124282837]","[0.9974785447120667, 0.002521479269489646]",0,1
"[-0.7253684997558594, 1.821088194847107]","[0.07266487926244736, 0.9273351430892944]",1,1
"[5.766422748565674, -5.179381847381592]","[0.9999823570251465, 1.76315224962309e-05]",0,1
"[2.3201329708099365, -0.8655154705047607]","[0.9602906107902527, 0.03970938175916672]",0,0
"[3.650296926498413, -3.0847017765045166]","[0.9988127946853638, 0.0011871656170114875]",0,1
"[3.1823458671569824, -2.2085320949554443]","[0.9954627156257629, 0.004537289962172508]",0,1
"[6.029278755187988, -5.147091388702393]","[0.9999860525131226, 1.4000960618432146e-05]",0,0
"[6.308795928955078, -5.234799861907959]","[0.9999903440475464, 9.697853784018662e-06]",0,1
"[0.8742509484291077, 0.2190558761358261]","[0.6581801772117615, 0.34181979298591614]",1,1
"[2.6734371185302734, -0.2956218719482422]","[0.9511565566062927, 0.048843421041965485]",0,0
"[0.8286072015762329, -0.21848289668560028]","[0.7402157187461853, 0.2597842812538147]",0,0
"[2.385531187057495, -0.6837482452392578]","[0.9556075930595398, 0.044392384588718414]",1,0
"[-0.4075235426425934, 2.08628511428833]","[0.07629334926605225, 0.9237066507339478]",0,0
"[6.053127288818359, -5.509903430938721]","[0.9999904632568359, 9.51120637182612e-06]",0,0
"[-1.8242303133010864, 3.6755242347717285]","[0.004071132745593786, 0.9959288239479065]",1,0
"[6.337560176849365, -4.907094955444336]","[0.9999868869781494, 1.3076827599434182e-05]",0,0
"[4.141111850738525, -2.9382004737854004]","[0.9991583824157715, 0.0008416433120146394]",0,1
"[-0.25578010082244873, 1.7300505638122559]","[0.12069866061210632, 0.8793013691902161]",1,0
"[5.379169940948486, -4.053376197814941]","[0.9999198913574219, 8.006860298337415e-05]",0,0
"[0.27245378494262695, 0.9394444823265076]","[0.33917099237442017, 0.6608290076255798]",0,0
"[1.5439313650131226, -0.04794025421142578]","[0.830879271030426, 0.16912074387073517]",0,0
"[2.6638128757476807, -1.4161416292190552]","[0.9833728671073914, 0.016627097502350807]",0,0
"[2.764644145965576, -0.41883209347724915]","[0.9602077007293701, 0.039792295545339584]",0,0
"[3.1264004707336426, -2.3315987586975098]","[0.9957559704780579, 0.004243986681103706]",0,0
"[3.681414842605591, -2.177056312561035]","[0.9971524477005005, 0.002847475465387106]",0,0
"[-1.3199362754821777, 2.928893804550171]","[0.014079861342906952, 0.9859201312065125]",1,0
"[4.1782097816467285, -3.2035183906555176]","[0.9993778467178345, 0.0006221368093974888]",0,1
"[5.020544528961182, -3.8820223808288574]","[0.9998639822006226, 0.000136020767968148]",0,1
"[5.256173610687256, -4.957130432128906]","[0.9999632835388184, 3.667771306936629e-05]",0,0
"[3.6866455078125, -2.912910223007202]","[0.9986408352851868, 0.0013591223396360874]",0,0
"[4.9809112548828125, -3.9415531158447266]","[0.9998666048049927, 0.00013334141112864017]",0,0
"[2.820061445236206, -2.531222105026245]","[0.9952803254127502, 0.004719679243862629]",0,0
"[4.825787544250488, -3.417933464050293]","[0.9997372031211853, 0.0002628350630402565]",0,0
"[2.8246467113494873, -1.6275147199630737]","[0.9884809255599976, 0.011519117280840874]",0,0
"[3.192091703414917, -2.3694825172424316]","[0.9961720108985901, 0.003828013315796852]",0,0
"[4.580656051635742, -3.86580753326416]","[0.9997853636741638, 0.00021461212600115687]",0,0
"[3.545271873474121, -3.2256689071655273]","[0.9988546371459961, 0.0011453022016212344]",0,0
"[4.538505554199219, -4.388956546783447]","[0.99986732006073, 0.00013267682516016066]",0,0
"[4.363664627075195, -3.7848153114318848]","[0.9997108578681946, 0.00028909111279062927]",0,0
"[3.752080202102661, -2.8252203464508057]","[0.998610258102417, 0.0013896668097004294]",0,1
"[0.6750845909118652, 0.8422945141792297]","[0.45829465985298157, 0.5417053699493408]",0,0
"[2.484074115753174, -0.3209528625011444]","[0.9429468512535095, 0.057053130120038986]",0,0
"[2.239932060241699, -1.3785810470581055]","[0.9738780856132507, 0.026121873408555984]",0,0
"[3.207412004470825, -2.1400508880615234]","[0.9952622652053833, 0.004737661685794592]",0,1
"[3.667738437652588, -2.2983365058898926]","[0.9974422454833984, 0.0025577277410775423]",0,1
"[-0.4305403530597687, 1.6494003534317017]","[0.11106180399656296, 0.8889381289482117]",1,0
"[6.012990474700928, -4.745405673980713]","[0.99997878074646, 2.126565232174471e-05]",0,0
"[4.732211589813232, -4.144017219543457]","[0.9998602867126465, 0.00013965045218355954]",0,0
"[4.146407127380371, -3.551280975341797]","[0.9995463490486145, 0.00045366937411017716]",0,1
"[5.1320695877075195, -5.0965166091918945]","[0.9999638795852661, 3.612149885157123e-05]",0,1
"[1.1185088157653809, 0.2416529357433319]","[0.7061702609062195, 0.2938297688961029]",0,0
"[1.5774614810943604, -0.5994176268577576]","[0.8981539607048035, 0.10184604674577713]",1,0
"[6.308551788330078, -5.330265998840332]","[0.9999911785125732, 8.817019988782704e-06]",0,1
"[5.756036758422852, -5.1231207847595215]","[0.999981164932251, 1.884662196971476e-05]",0,0
"[5.025909423828125, -3.760298252105713]","[0.9998471736907959, 0.00015280315710697323]",0,1
"[3.467957019805908, -3.0299301147460938]","[0.9984956979751587, 0.0015043527819216251]",0,0
"[4.638350486755371, -4.004337310791016]","[0.9998236298561096, 0.00017638099961914122]",0,1
"[0.9898014068603516, 0.877917468547821]","[0.5279418230056763, 0.47205814719200134]",1,0
"[3.021233320236206, -1.8481111526489258]","[0.9923801422119141, 0.007619886659085751]",0,1
"[4.672327518463135, -3.522401809692383]","[0.9997239708900452, 0.0002760289062280208]",0,1
"[4.197745323181152, -3.4058837890625]","[0.9995015859603882, 0.0004983899998478591]",0,0
"[-0.11455106735229492, 2.24688982963562]","[0.08616067469120026, 0.9138392806053162]",1,0
"[1.8184794187545776, -1.2247486114501953]","[0.9544892311096191, 0.04551073536276817]",0,0
"[1.8776495456695557, -0.17638932168483734]","[0.8863551020622253, 0.11364492774009705]",1,1
"[4.862863540649414, -3.2884652614593506]","[0.9997116923332214, 0.0002882687549572438]",0,0
"[4.965304374694824, -3.806295394897461]","[0.9998449087142944, 0.00015505123883485794]",0,0
"[4.62811803817749, -3.0924899578094482]","[0.9995566010475159, 0.00044339423766359687]",0,1
"[4.069124221801758, -3.125495433807373]","[0.9992498755455017, 0.00075005047256127]",0,0
"[0.4889256954193115, 1.3517338037490845]","[0.2967529892921448, 0.7032470107078552]",1,0
"[4.232564449310303, -3.1442670822143555]","[0.9993748068809509, 0.0006251887534745038]",0,1
"[1.0878112316131592, 0.7218629717826843]","[0.5904795527458191, 0.40952038764953613]",1,0
"[3.631638765335083, -3.194166421890259]","[0.9989157915115356, 0.0010842247866094112]",0,1
"[2.5759918689727783, -1.7745403051376343]","[0.9872642755508423, 0.012735657393932343]",0,0
"[-3.3422813415527344, 6.130793571472168]","[7.688868208788335e-05, 0.9999231100082397]",1,1
"[5.801356315612793, -4.074672698974609]","[0.9999486207962036, 5.138931010151282e-05]",0,0
"[4.608854293823242, -3.1891708374023438]","[0.9995896220207214, 0.0004103764658793807]",0,0
"[3.221205234527588, -1.2931592464447021]","[0.9891680479049683, 0.010831949301064014]",0,0
"[1.8036277294158936, -0.6867072582244873]","[0.9234614968299866, 0.07653851807117462]",0,0
"[6.484386444091797, -5.457645416259766]","[0.9999934434890747, 6.510863840958336e-06]",0,0
"[5.262473106384277, -4.032400608062744]","[0.9999080896377563, 9.188560943584889e-05]",0,1
"[5.034943580627441, -4.428140163421631]","[0.9999222755432129, 7.766071212245151e-05]",0,1
"[7.373160362243652, -5.949977874755859]","[0.9999983310699463, 1.6361905181838665e-06]",0,0
"[4.703868389129639, -3.5116465091705322]","[0.9997296929359436, 0.0002703520585782826]",0,1
"[3.2944326400756836, -2.188953161239624]","[0.9958618879318237, 0.004138041287660599]",0,0
"[3.513277053833008, -2.35788893699646]","[0.9971883893013, 0.0028116554021835327]",0,0
"[2.6475882530212402, -1.7181613445281982]","[0.9874542951583862, 0.012545735575258732]",0,0
"[5.243772029876709, -4.247334957122803]","[0.9999244213104248, 7.551474845968187e-05]",0,0
"[5.612071990966797, -3.440892457962036]","[0.9998829364776611, 0.0001170298783108592]",0,1
"[6.52437686920166, -4.980278491973877]","[0.9999898672103882, 1.0082937478728127e-05]",0,1
"[3.6786158084869385, -2.884861469268799]","[0.9985910058021545, 0.0014089824398979545]",0,1
"[3.8352854251861572, -2.0769362449645996]","[0.9973011612892151, 0.0026988638564944267]",0,0
"[0.6634312868118286, -0.38007253408432007]","[0.7395254969596863, 0.2604745030403137]",0,0
"[5.066612720489502, -3.9742355346679688]","[0.9998815059661865, 0.00011845632252516225]",0,1
"[3.962857723236084, -3.4848663806915283]","[0.9994175434112549, 0.0005824268446303904]",0,1
"[6.050355434417725, -5.339831352233887]","[0.9999886751174927, 1.1305765838187654e-05]",0,0
"[3.199831247329712, -1.4022343158721924]","[0.9900684952735901, 0.009931471198797226]",0,0
"[1.5442676544189453, -0.00041101686656475067]","[0.8241438269615173, 0.17585615813732147]",1,0
"[5.230609893798828, -3.9751532077789307]","[0.9998995065689087, 0.0001004486985038966]",0,1
"[-0.2904251515865326, 0.016157427802681923]","[0.42394909262657166, 0.576050877571106]",1,0
"[5.59502649307251, -5.531946659088135]","[0.9999853372573853, 1.4709929928358179e-05]",0,0
"[4.541454792022705, -3.3795623779296875]","[0.9996371269226074, 0.0003629011334851384]",0,0
"[3.062267780303955, -2.1167852878570557]","[0.9943981766700745, 0.0056017800234258175]",0,1
"[4.69270133972168, -3.9337680339813232]","[0.9998207688331604, 0.00017926437431015074]",0,1
"[-0.16820305585861206, 1.6172864437103271]","[0.1436266005039215, 0.8563733696937561]",0,0
"[-2.2651586532592773, 4.4081830978393555]","[0.0012625709641724825, 0.9987373948097229]",1,1
"[4.248120307922363, -3.3896501064300537]","[0.9995183944702148, 0.00048166950000450015]",0,0
"[2.659672498703003, -1.6976733207702637]","[0.9873496890068054, 0.012650271877646446]",0,1
"[1.9346481561660767, -1.3525903224945068]","[0.9639884233474731, 0.03601158410310745]",0,0
"[1.7851860523223877, -0.5364230275154114]","[0.9106509685516357, 0.08934906125068665]",0,0
"[0.17381545901298523, 1.2021138668060303]","[0.2634141147136688, 0.7365858554840088]",0,1
"[1.2259711027145386, -0.0991383045911789]","[0.7900305390357971, 0.20996949076652527]",1,0
"[4.244899749755859, -3.07633376121521]","[0.9993390440940857, 0.0006609086412936449]",0,1
"[1.1231688261032104, 0.07603701949119568]","[0.74022376537323, 0.2597762644290924]",1,0
"[4.279697895050049, -2.016941785812378]","[0.9981608986854553, 0.001839097705669701]",0,0
"[5.30449914932251, -4.033093452453613]","[0.999911904335022, 8.804335811873898e-05]",0,0
"[4.425267219543457, -2.532569646835327]","[0.999049723148346, 0.000950247747823596]",0,0
"[5.2912797927856445, -3.5832152366638184]","[0.9998600482940674, 0.00013989274157211185]",0,0
"[5.857865333557129, -4.874340534210205]","[0.9999781847000122, 2.1829939214512706e-05]",0,0
"[4.575390815734863, -4.173948764801025]","[0.9998414516448975, 0.0001585407881066203]",0,0
"[4.43070125579834, -3.1398890018463135]","[0.9994848966598511, 0.0005151227815076709]",0,0
"[5.658653259277344, -4.446661949157715]","[0.9999591112136841, 4.0860119042918086e-05]",0,0
"[4.974754333496094, -4.544772624969482]","[0.9999265670776367, 7.339895091718063e-05]",0,0
"[4.918835639953613, -3.0349507331848145]","[0.9996488094329834, 0.0003512060211505741]",0,0
"[5.879007339477539, -3.8448143005371094]","[0.9999401569366455, 5.983729352010414e-05]",0,0
"[1.7711647748947144, -0.879645049571991]","[0.93406081199646, 0.06593911349773407]",0,0
"[1.8495948314666748, -0.6222318410873413]","[0.9221430420875549, 0.07785700261592865]",0,0
"[3.2871153354644775, -1.9933867454528809]","[0.9949358701705933, 0.005064097698777914]",0,0
"[3.517486810684204, -2.281233549118042]","[0.9969778060913086, 0.0030222695786505938]",0,1
"[4.069117546081543, -2.5314781665802]","[0.9986422657966614, 0.0013577123172581196]",0,0
"[5.74873685836792, -4.359174728393555]","[0.9999592304229736, 4.075415199622512e-05]",0,0
"[1.6230485439300537, 0.3665400445461273]","[0.7784244418144226, 0.221575528383255]",0,0
"[2.373197555541992, -2.711158514022827]","[0.9938451647758484, 0.006154756061732769]",0,0
"[1.8816471099853516, -0.9941378235816956]","[0.9466362595558167, 0.05336366593837738]",0,0
"[4.783550262451172, -4.434366226196289]","[0.9999006986618042, 9.923539619194344e-05]",0,1
"[4.425399303436279, -3.9566142559051514]","[0.9997710585594177, 0.00022889612591825426]",0,1
"[3.82220458984375, -3.070788621902466]","[0.9989861845970154, 0.0010138428770005703]",0,0
"[2.418064594268799, -2.5252933502197266]","[0.9929198622703552, 0.007080128416419029]",0,0
"[4.718296527862549, -4.236769199371338]","[0.9998708963394165, 0.00012906495248898864]",0,0
"[2.9119067192077637, -1.441391110420227]","[0.9872990250587463, 0.01270093023777008]",0,0
"[6.007442474365234, -4.193650722503662]","[0.9999629259109497, 3.712831312441267e-05]",0,0
"[5.179037570953369, -3.7757222652435303]","[0.9998708963394165, 0.00012910444638691843]",0,1
"[-2.717510461807251, 5.1675028800964355]","[0.0003761999250855297, 0.9996237754821777]",1,0
"[6.140364170074463, -4.160111904144287]","[0.9999663829803467, 3.361595736350864e-05]",0,0
"[2.7591471672058105, -1.6077382564544678]","[0.9874683618545532, 0.012531672604382038]",0,1
"[1.7946476936340332, -1.0537564754486084]","[0.9452361464500427, 0.05476386845111847]",1,1
"[-1.0044881105422974, 3.278610944747925]","[0.013611984439194202, 0.9863880276679993]",1,1
"[3.0407044887542725, -1.6331154108047485]","[0.9907497763633728, 0.009250170551240444]",0,0
"[4.414795875549316, -3.541527032852173]","[0.9996496438980103, 0.00035031663719564676]",0,1
"[4.289344310760498, -3.135746717453003]","[0.9994041919708252, 0.0005957515677437186]",0,1
"[2.785423994064331, -1.765255093574524]","[0.9895502924919128, 0.010449680499732494]",0,0
"[3.835218906402588, -2.980532646179199]","[0.998904824256897, 0.0010951681761071086]",0,0
"[5.22755241394043, -3.767401695251465]","[0.9998760223388672, 0.00012401871208567172]",0,0
"[4.2551655769348145, -2.894528865814209]","[0.9992154836654663, 0.0007844879874028265]",0,0
"[3.735663414001465, -2.160888671875]","[0.9972586631774902, 0.002741370815783739]",0,0
"[3.4698901176452637, -2.4820170402526855]","[0.9974058270454407, 0.0025941282510757446]",0,1
"[5.6638712882995605, -5.276983737945557]","[0.9999822378158569, 1.7719004972605035e-05]",0,0
"[4.557727813720703, -3.069199323654175]","[0.9995130300521851, 0.0004869181721005589]",0,1
"[-0.04269343987107277, 0.8318793773651123]","[0.2943037152290344, 0.7056963443756104]",0,0
"[2.760570764541626, -2.2021772861480713]","[0.9930549263954163, 0.006945110857486725]",1,0
"[2.443093776702881, -2.4923288822174072]","[0.9928638935089111, 0.00713613023981452]",0,0
"[4.626882553100586, -3.6043202877044678]","[0.9997338652610779, 0.00026614501257427037]",0,1
"[6.405088424682617, -5.154123306274414]","[0.9999904632568359, 9.547595254844055e-06]",0,1
