Logits,Scores,Labels,SkinType
"[2.3889102935791016, -3.3905367851257324]","[0.9969191551208496, 0.003080902621150017]",0,1
"[3.8953018188476562, -3.1738104820251465]","[0.9991496801376343, 0.0008502645650878549]",0,1
"[4.128212928771973, -3.0747780799865723]","[0.9992561936378479, 0.0007438024040311575]",0,0
"[3.4651637077331543, -3.7733798027038574]","[0.99928218126297, 0.0007178416126407683]",0,0
"[2.883483648300171, -2.930412530899048]","[0.9970231652259827, 0.0029768862295895815]",0,0
"[0.6006031632423401, -0.5008805394172668]","[0.7505379915237427, 0.24946197867393494]",1,0
"[2.8009557723999023, -2.0153353214263916]","[0.9919682145118713, 0.008031732402741909]",0,0
"[3.5881330966949463, -4.112161159515381]","[0.99954754114151, 0.0004524890100583434]",0,0
"[1.6392635107040405, -1.501539707183838]","[0.9585447907447815, 0.041455186903476715]",0,1
"[5.8884077072143555, -5.80925178527832]","[0.9999916553497314, 8.31318448035745e-06]",0,1
"[0.7358245253562927, 0.05562625825405121]","[0.6637829542160034, 0.33621707558631897]",0,0
"[4.241611480712891, -3.2504193782806396]","[0.9994427561759949, 0.0005571988294832408]",0,1
"[1.8356398344039917, -0.784250795841217]","[0.9321308135986328, 0.06786920875310898]",0,0
"[4.56353235244751, -2.4472904205322266]","[0.9990987777709961, 0.0009012530790641904]",0,0
"[4.141115665435791, -2.5031614303588867]","[0.9987002611160278, 0.0012997573940083385]",0,0
"[7.343484401702881, -6.481138229370117]","[0.9999990463256836, 9.909279015118955e-07]",0,1
"[2.987835645675659, -1.9736964702606201]","[0.9930464625358582, 0.006953501608222723]",0,0
"[2.460796356201172, -2.5440587997436523]","[0.9933393597602844, 0.006660650949925184]",0,0
"[5.005626678466797, -3.964137554168701]","[0.9998728036880493, 0.00012718193465843797]",0,0
"[1.4383199214935303, -0.18319839239120483]","[0.8350043892860413, 0.16499556601047516]",0,0
"[1.69352126121521, -0.5721701383590698]","[0.9059954285621643, 0.09400452673435211]",0,1
"[3.308985471725464, -2.850048065185547]","[0.9978901743888855, 0.002109834458678961]",0,0
"[1.8421403169631958, -1.6433883905410767]","[0.9702732563018799, 0.029726801440119743]",0,0
"[-0.6236624717712402, 0.16048741340637207]","[0.3134261667728424, 0.6865738034248352]",1,1
"[3.584381580352783, -2.990452766418457]","[0.9986069798469543, 0.001393093611113727]",0,1
"[3.3992326259613037, -3.4947617053985596]","[0.9989871382713318, 0.0010128291323781013]",0,1
"[-1.9502426385879517, 2.7067160606384277]","[0.009405984543263912, 0.9905940294265747]",1,0
"[3.069777488708496, -2.070281744003296]","[0.9941767454147339, 0.00582323269918561]",0,0
"[4.861310958862305, -4.968508243560791]","[0.9999462366104126, 5.381962182582356e-05]",0,0
"[2.900973081588745, -2.0194733142852783]","[0.9927570223808289, 0.007243029307574034]",0,1
"[1.4997934103012085, -2.5254063606262207]","[0.9824535846710205, 0.017546476796269417]",0,1
"[2.3588523864746094, -3.259758949279785]","[0.9963834285736084, 0.00361655093729496]",0,0
"[1.877566933631897, -1.5469236373901367]","[0.968461275100708, 0.03153878450393677]",1,0
"[3.1590466499328613, -2.2899210453033447]","[0.9957177042961121, 0.004282324109226465]",0,0
"[1.9129736423492432, -1.344308853149414]","[0.9629338383674622, 0.03706607595086098]",0,0
"[3.5471718311309814, -2.4348320960998535]","[0.9974825978279114, 0.0025174098554998636]",0,0
"[1.486891508102417, -1.665378212928772]","[0.9589980244636536, 0.041001930832862854]",0,1
"[4.841651439666748, -4.523349761962891]","[0.999914288520813, 8.566318865632638e-05]",0,0
"[2.9207115173339844, -1.5881397724151611]","[0.9891088008880615, 0.01089117955416441]",0,0
"[3.041029214859009, -2.842963695526123]","[0.9972240924835205, 0.002775920322164893]",0,0
"[4.507741451263428, -3.275117874145508]","[0.9995833039283752, 0.00041664496529847383]",0,1
"[5.65268087387085, -5.064600467681885]","[0.9999778270721436, 2.2158186766318977e-05]",0,1
"[4.018700122833252, -3.3754818439483643]","[0.9993855953216553, 0.0006144415237940848]",0,1
"[3.4021971225738525, -3.115406036376953]","[0.9985249638557434, 0.0014750269474461675]",0,1
"[3.938380002975464, -2.4008352756500244]","[0.9982373714447021, 0.0017625750042498112]",0,0
"[1.4201390743255615, -0.3072121739387512]","[0.8490732908248901, 0.15092670917510986]",1,1
"[5.565270900726318, -2.873295307159424]","[0.9997836947441101, 0.00021631334675475955]",0,1
"[3.381362199783325, -2.9755117893218994]","[0.9982682466506958, 0.00173177698161453]",0,0
"[2.6282694339752197, -1.2694746255874634]","[0.9801157712936401, 0.019884221255779266]",0,0
"[3.8939950466156006, -2.540384292602539]","[0.998397171497345, 0.0016028311802074313]",0,0
"[3.8248252868652344, -4.202391147613525]","[0.99967360496521, 0.0003263492544647306]",0,1
"[7.539841175079346, -5.542591094970703]","[0.9999979734420776, 2.0814748040720588e-06]",0,1
"[0.31219881772994995, 1.2755746841430664]","[0.2762027680873871, 0.7237971425056458]",1,1
"[3.4634108543395996, -2.1741061210632324]","[0.9964509010314941, 0.003549060318619013]",0,0
"[5.068212985992432, -4.31251859664917]","[0.9999157190322876, 8.432637696387246e-05]",0,0
"[2.0536532402038574, -1.4194461107254028]","[0.969912588596344, 0.030087407678365707]",0,0
"[3.501450538635254, -2.082199811935425]","[0.9962552785873413, 0.0037447428330779076]",0,1
"[1.368371844291687, -1.4352283477783203]","[0.942870020866394, 0.05712993070483208]",0,0
"[2.8402464389801025, -2.3862264156341553]","[0.9946563243865967, 0.005343732889741659]",0,0
"[5.361795902252197, -4.626227855682373]","[0.999954104423523, 4.5944809244247153e-05]",0,1
"[4.031607627868652, -3.274994373321533]","[0.9993293285369873, 0.0006706435233354568]",0,0
"[1.6564418077468872, -0.1534271091222763]","[0.8593460917472839, 0.14065398275852203]",0,0
"[0.8252002596855164, 0.2075796127319336]","[0.6496772170066833, 0.35032281279563904]",1,1
"[2.5426554679870605, -1.4789701700210571]","[0.9823917746543884, 0.017608199268579483]",0,0
"[2.88067889213562, -2.306546688079834]","[0.9944435954093933, 0.005556441843509674]",0,1
"[5.333245754241943, -5.57808780670166]","[0.9999817609786987, 1.8249893400934525e-05]",0,0
"[5.46692419052124, -4.207156658172607]","[0.9999370574951172, 6.288872100412846e-05]",0,0
"[5.2540788650512695, -3.8735995292663574]","[0.9998914003372192, 0.00010860571637749672]",0,0
"[5.579729080200195, -4.279709815979004]","[0.9999477863311768, 5.224893175181933e-05]",0,1
"[2.5722999572753906, -1.1605753898620605]","[0.9766349792480469, 0.023364964872598648]",0,0
"[2.262836456298828, -2.2926361560821533]","[0.9895998239517212, 0.010400233790278435]",0,0
"[4.722525596618652, -4.188929080963135]","[0.9998651742935181, 0.00013481731002684683]",0,0
"[4.24395751953125, -3.4272284507751465]","[0.9995341300964355, 0.0004658476391341537]",0,0
"[1.5184625387191772, -0.07772596180438995]","[0.8314850330352783, 0.16851499676704407]",1,0
"[3.122035503387451, -3.091238498687744]","[0.9980012774467468, 0.001998667139559984]",0,1
"[0.8736324310302734, -0.18524953722953796]","[0.7424768209457397, 0.25752314925193787]",1,0
"[5.447483062744141, -3.707650661468506]","[0.999894380569458, 0.00010566468699835241]",0,0
"[4.925692558288574, -3.9630579948425293]","[0.9998620748519897, 0.0001379129389533773]",0,1
"[0.3279055655002594, -0.43190816044807434]","[0.6813132762908936, 0.31868672370910645]",0,0
"[2.6546764373779297, -1.8154414892196655]","[0.9886835217475891, 0.011316436342895031]",0,0
"[1.5348387956619263, -2.530574083328247]","[0.9831334948539734, 0.016866542398929596]",0,0
"[1.4583299160003662, -0.6664265394210815]","[0.8932862281799316, 0.10671382397413254]",0,0
"[1.4242873191833496, -1.34113609790802]","[0.9407785534858704, 0.05922149121761322]",0,0
"[1.468031406402588, -1.2966842651367188]","[0.940739095211029, 0.05926092714071274]",0,0
"[1.4440770149230957, -0.4819973409175873]","[0.8728142976760864, 0.12718571722507477]",1,0
"[3.7111239433288574, -4.184140682220459]","[0.9996275901794434, 0.0003723645641002804]",0,1
"[5.237173557281494, -3.5831987857818604]","[0.9998522996902466, 0.00014767151151318103]",0,0
"[-0.5079596638679504, 0.7343339920043945]","[0.22403700649738312, 0.7759629487991333]",1,1
"[3.893301248550415, -1.8990850448608398]","[0.9969586133956909, 0.0030414159409701824]",1,0
"[3.8032758235931396, -1.7780944108963013]","[0.9962467551231384, 0.003753259312361479]",0,0
"[3.2316105365753174, -3.268662452697754]","[0.9984992742538452, 0.0015007734764367342]",0,0
"[5.165347099304199, -3.334775447845459]","[0.9997965693473816, 0.00020340214541647583]",0,0
"[6.060003280639648, -4.709997177124023]","[0.9999790191650391, 2.1020310668973252e-05]",0,0
"[-3.17521595954895, 2.9301319122314453]","[0.0022259398829191923, 0.997774064540863]",1,0
"[-3.899482250213623, 5.337063789367676]","[9.740403038449585e-05, 0.999902606010437]",1,0
"[-0.965844452381134, 1.6890853643417358]","[0.06568580865859985, 0.9343141913414001]",1,0
"[4.388015270233154, -3.619493007659912]","[0.9996671676635742, 0.00033284249366261065]",0,1
"[1.2395602464675903, -1.2665519714355469]","[0.9245691895484924, 0.07543081045150757]",0,1
"[-2.273916482925415, 3.3059351444244385]","[0.003758942475542426, 0.9962410926818848]",1,0
"[1.4163938760757446, -0.34728291630744934]","[0.8536695837974548, 0.14633044600486755]",0,0
"[4.495460510253906, -5.105032920837402]","[0.9999322891235352, 6.76907438901253e-05]",0,0
"[4.337218761444092, -2.859835624694824]","[0.9992517828941345, 0.0007482279324904084]",0,0
"[4.73038911819458, -4.504845142364502]","[0.9999024868011475, 9.753183257998899e-05]",0,1
"[5.111477375030518, -4.063811302185059]","[0.9998964071273804, 0.00010355654376326129]",0,0
"[4.084517478942871, -4.852696418762207]","[0.999868631362915, 0.0001313893881160766]",0,0
"[3.3985755443573, -3.282013416290283]","[0.9987465143203735, 0.0012534657726064324]",0,1
"[5.4409661293029785, -4.717658996582031]","[0.999961256980896, 3.873901005135849e-05]",0,0
"[3.177394151687622, -3.314452648162842]","[0.9984865188598633, 0.001513452734798193]",0,0
"[3.325679302215576, -2.8353073596954346]","[0.9978943467140198, 0.002105726394802332]",0,1
"[3.7977213859558105, -1.9396083354949951]","[0.9967869520187378, 0.0032130079343914986]",1,1
"[5.475239276885986, -4.421521186828613]","[0.9999496936798096, 5.0334932893747464e-05]",0,1
"[2.5561161041259766, -3.2553558349609375]","[0.9970159530639648, 0.0029840897768735886]",0,1
"[4.470695495605469, -3.4192914962768555]","[0.9996256828308105, 0.0003743342822417617]",0,1
"[2.1636838912963867, -1.3839863538742065]","[0.9720140695571899, 0.02798587642610073]",0,0
"[2.9398128986358643, -2.619276285171509]","[0.9961625337600708, 0.0038375004660338163]",0,0
"[4.248348236083984, -4.031499862670898]","[0.9997465014457703, 0.0002535114181227982]",0,0
"[1.8918124437332153, -0.30861908197402954]","[0.9002882838249207, 0.09971173852682114]",0,0
"[3.7195234298706055, -3.065286636352539]","[0.9988704323768616, 0.0011295451549813151]",0,1
"[1.8304075002670288, -2.532275438308716]","[0.9874162077903748, 0.012583781033754349]",0,0
"[3.4363558292388916, -3.811591386795044]","[0.99928879737854, 0.0007111275917850435]",0,1
"[0.7065783739089966, 0.027600370347499847]","[0.6635105609893799, 0.3364894390106201]",0,0
"[4.343542098999023, -4.198231220245361]","[0.9998049139976501, 0.00019510592392180115]",0,1
"[3.939765691757202, -3.665100574493408]","[0.9995021820068359, 0.0004977742210030556]",1,1
"[2.7689597606658936, -1.3868414163589478]","[0.9845685958862305, 0.015431367792189121]",1,1
"[1.1707940101623535, -2.26138973236084]","[0.968695342540741, 0.03130464255809784]",0,0
"[4.014459133148193, -4.435359477996826]","[0.9997860789299011, 0.0002138934505637735]",0,1
"[2.800265073776245, -3.8019607067108154]","[0.9986445307731628, 0.001355503685772419]",0,1
"[3.172908067703247, -1.9300100803375244]","[0.9939577579498291, 0.00604225043207407]",0,0
"[3.2160048484802246, -2.219749689102173]","[0.9956609606742859, 0.004339035600423813]",0,0
"[3.120364189147949, -1.2359740734100342]","[0.9873371720314026, 0.0126628577709198]",0,0
"[1.3234788179397583, -1.0930160284042358]","[0.9180764555931091, 0.08192349225282669]",0,0
"[2.238185405731201, -1.4272191524505615]","[0.9750449657440186, 0.02495511993765831]",0,0
"[1.9675992727279663, -1.2608128786087036]","[0.9618895649909973, 0.038110408931970596]",0,1
"[5.137138843536377, -5.3656392097473145]","[0.9999725818634033, 2.7459303964860737e-05]",0,1
"[0.2819686233997345, -0.8846900463104248]","[0.7625405788421631, 0.23745949566364288]",0,1
"[4.367065906524658, -3.764521598815918]","[0.999705970287323, 0.0002940143458545208]",0,0
"[3.369128704071045, -3.47794246673584]","[0.9989386200904846, 0.0010614353232085705]",0,1
"[7.282684326171875, -7.055659770965576]","[0.9999994039535522, 5.928376936026325e-07]",0,0
"[2.277573585510254, -1.2872490882873535]","[0.9724770188331604, 0.027523048222064972]",0,0
"[-3.360992670059204, 5.660556316375732]","[0.00012076427810825408, 0.9998792409896851]",1,0
"[4.516415119171143, -5.904115676879883]","[0.9999701976776123, 2.981317629746627e-05]",0,0
"[3.9864790439605713, -1.7168647050857544]","[0.9966763257980347, 0.003323711920529604]",0,0
"[3.15281343460083, -2.4731507301330566]","[0.9964098334312439, 0.0035901519004255533]",0,0
"[0.8942468762397766, -0.6129865646362305]","[0.8186508417129517, 0.18134917318820953]",0,0
"[3.5722527503967285, -2.405306577682495]","[0.9974714517593384, 0.002528596669435501]",1,0
"[6.245935916900635, -4.891294956207275]","[0.9999854564666748, 1.4559812370862346e-05]",0,1
"[4.354842662811279, -4.0240559577941895]","[0.9997703433036804, 0.00022960999922361225]",0,0
"[1.0803769826889038, 0.2228740155696869]","[0.7021386623382568, 0.2978613078594208]",1,0
"[2.2578141689300537, -1.4060617685317993]","[0.9750076532363892, 0.024992335587739944]",0,0
"[1.4680672883987427, -1.5753135681152344]","[0.9544958472251892, 0.04550410434603691]",0,0
"[3.0706348419189453, -2.6996660232543945]","[0.9968908429145813, 0.003109122160822153]",0,0
"[4.687875270843506, -4.367095947265625]","[0.9998831748962402, 0.00011679519957397133]",0,1
"[4.8790082931518555, -3.9513208866119385]","[0.9998537302017212, 0.00014620873844251037]",0,0
"[2.9327216148376465, -2.058199167251587]","[0.9932465553283691, 0.006753480061888695]",0,1
"[-0.3301819860935211, 0.1841685175895691]","[0.37417423725128174, 0.625825822353363]",1,0
"[1.3733279705047607, -1.6309685707092285]","[0.9527677893638611, 0.047232143580913544]",0,0
"[0.32687142491340637, 0.37202325463294983]","[0.48871397972106934, 0.5112860798835754]",0,1
"[3.1948273181915283, -1.6038358211517334]","[0.9918266534805298, 0.008173402398824692]",0,0
"[6.454548358917236, -4.265253067016602]","[0.9999779462814331, 2.210243110312149e-05]",0,1
"[0.35676053166389465, 0.3723351061344147]","[0.49610641598701477, 0.5038935542106628]",0,0
"[4.03648042678833, -2.979706287384033]","[0.9991034865379333, 0.0008964360458776355]",0,0
"[4.417385578155518, -4.292873382568359]","[0.9998351335525513, 0.00016485844389535487]",0,0
"[3.309252977371216, -3.0316781997680664]","[0.9982404708862305, 0.0017595591489225626]",0,0
"[4.705796718597412, -3.88114595413208]","[0.9998134970664978, 0.0001864906953414902]",0,1
"[4.255331516265869, -3.1374011039733887]","[0.9993846416473389, 0.0006153322756290436]",0,0
"[4.903119087219238, -4.032830715179443]","[0.9998683929443359, 0.000131555600091815]",0,0
"[2.194246530532837, -2.3968288898468018]","[0.9899598360061646, 0.010040118359029293]",0,1
"[0.20838874578475952, -0.6561295986175537]","[0.7036038041114807, 0.2963961958885193]",1,1
"[4.857470989227295, -3.468172073364258]","[0.9997578263282776, 0.000242166337557137]",0,0
"[0.5061372518539429, 0.07579511404037476]","[0.6059553623199463, 0.3940446376800537]",0,0
"[1.1426516771316528, -0.484919935464859]","[0.8358367681503296, 0.16416330635547638]",0,0
"[1.268528699874878, -0.7583456635475159]","[0.8835899829864502, 0.11641004681587219]",0,1
"[2.4337942600250244, -1.0595512390136719]","[0.9704978466033936, 0.02950216643512249]",0,0
"[2.612596035003662, -2.0930418968200684]","[0.9910368919372559, 0.008963079191744328]",0,0
"[5.853168964385986, -5.309873580932617]","[0.9999858140945435, 1.4188820387062151e-05]",0,1
"[-0.18284514546394348, 1.5452535152435303]","[0.150830939412117, 0.8491690158843994]",0,0
"[2.7331700325012207, -0.9517335891723633]","[0.9755149483680725, 0.0244850292801857]",0,1
"[2.5859482288360596, -1.5542653799057007]","[0.9843299984931946, 0.015669994056224823]",0,0
"[0.27310502529144287, -0.16459840536117554]","[0.607711672782898, 0.39228835701942444]",0,0
"[-4.207589149475098, 4.866397380828857]","[0.00011459565575933084, 0.9998854398727417]",1,0
"[4.586533069610596, -3.8180673122406006]","[0.9997761845588684, 0.0002237851731479168]",0,0
"[1.6854047775268555, -1.3420759439468384]","[0.9538003206253052, 0.04619972035288811]",0,0
"[3.463542938232422, -2.786656141281128]","[0.9980735778808594, 0.0019263513386249542]",0,0
"[4.562976360321045, -4.859682083129883]","[0.9999191761016846, 8.086417074082419e-05]",1,1
"[6.733399868011475, -5.398793697357178]","[0.9999946355819702, 5.383353709476069e-06]",0,1
"[-1.3133057355880737, 3.2003228664398193]","[0.010839834809303284, 0.9891601204872131]",1,1
"[-0.622096836566925, 1.2662423849105835]","[0.13143394887447357, 0.86856609582901]",1,0
"[-2.2446367740631104, 2.4597110748291016]","[0.008974548429250717, 0.991025447845459]",1,0
"[1.9194389581680298, -0.9368726015090942]","[0.9456440806388855, 0.054355986416339874]",0,0
"[1.0002082586288452, -0.1687893271446228]","[0.7629637718200684, 0.23703624308109283]",0,0
"[3.40476393699646, -2.139708995819092]","[0.9961062073707581, 0.0038937830831855536]",0,0
"[1.7260310649871826, -1.4433196783065796]","[0.9596644043922424, 0.04033553972840309]",1,0
"[3.396177291870117, -2.1583573818206787]","[0.9961450099945068, 0.0038549494929611683]",0,1
"[2.2857298851013184, -2.7557857036590576]","[0.9935775399208069, 0.006422431208193302]",0,0
"[2.179450273513794, -2.1569106578826904]","[0.9870849251747131, 0.01291507389396429]",0,0
"[3.1960747241973877, -2.3845431804656982]","[0.996243953704834, 0.0037560740020126104]",0,0
"[2.202303886413574, -2.3669135570526123]","[0.989740252494812, 0.010259713046252728]",0,0
"[4.989001750946045, -4.3539581298828125]","[0.9999123811721802, 8.757210889598355e-05]",0,0
"[1.5112920999526978, -0.8012212514877319]","[0.9099080562591553, 0.09009189158678055]",0,0
"[6.401569366455078, -6.058063983917236]","[0.9999960660934448, 3.88014950658544e-06]",0,0
"[6.228423595428467, -5.613656044006348]","[0.999992847442627, 7.195272701210342e-06]",0,1
"[2.306758403778076, -1.008544921875]","[0.9649500250816345, 0.035049907863140106]",0,0
"[3.6914618015289307, -2.3285770416259766]","[0.9975762963294983, 0.002423687372356653]",0,0
"[3.5920557975769043, -2.3890652656555176]","[0.9974803328514099, 0.0025196282658725977]",0,0
"[4.6971306800842285, -5.300065040588379]","[0.9999544620513916, 4.552532482193783e-05]",0,1
"[5.103949546813965, -4.284685134887695]","[0.9999163150787354, 8.366261317860335e-05]",0,0
"[2.0633533000946045, -1.423403263092041]","[0.9703086018562317, 0.029691405594348907]",0,0
"[4.80134916305542, -3.6045868396759033]","[0.9997765421867371, 0.00022348645143210888]",0,0
"[1.7807271480560303, -1.6947550773620605]","[0.9699820876121521, 0.030017945915460587]",1,1
"[1.462321400642395, -1.17877995967865]","[0.9334603548049927, 0.06653958559036255]",0,0
"[-3.755281925201416, 4.925555229187012]","[0.00016977994528133422, 0.9998302459716797]",1,0
"[-0.7413476705551147, 1.079911231994629]","[0.13928289711475372, 0.8607171773910522]",1,0
"[2.8001580238342285, -1.587459683418274]","[0.9877222776412964, 0.012277692556381226]",1,0
"[0.848860502243042, 0.16865462064743042]","[0.6637846827507019, 0.33621537685394287]",0,0
"[3.369645357131958, -1.686859130859375]","[0.9936724901199341, 0.006327488459646702]",0,0
"[3.9749767780303955, -4.195306777954102]","[0.9997171759605408, 0.0002828577999025583]",0,0
"[5.211893081665039, -4.395395278930664]","[0.9999327659606934, 6.723238038830459e-05]",0,1
"[6.060008525848389, -6.408633708953857]","[0.9999961853027344, 3.845349510811502e-06]",0,1
"[1.0125048160552979, -0.35779741406440735]","[0.7974289655685425, 0.20257101953029633]",0,0
"[4.780844688415527, -5.298251152038574]","[0.9999580383300781, 4.194556822767481e-05]",0,1
"[3.489788293838501, -2.4407169818878174]","[0.9973498582839966, 0.00265009724535048]",0,0
"[0.9290288090705872, -0.04095930606126785]","[0.7251170873641968, 0.27488285303115845]",0,0
"[3.070847988128662, -2.2831783294677734]","[0.9952932000160217, 0.004706813022494316]",0,0
"[3.8721730709075928, -2.725419759750366]","[0.9986382126808167, 0.0013617896474897861]",0,1
"[3.1678311824798584, -3.994227886199951]","[0.9992251396179199, 0.0007748554926365614]",0,0
"[5.2572174072265625, -3.2677745819091797]","[0.9998015761375427, 0.00019840692402794957]",0,0
"[-0.09644222259521484, 1.3802552223205566]","[0.18592678010463715, 0.8140732645988464]",1,1
"[3.4250667095184326, -3.05673885345459]","[0.9984713196754456, 0.0015287029091268778]",0,1
"[1.8923193216323853, -1.173331379890442]","[0.9554534554481506, 0.04454657807946205]",0,0
"[3.213827133178711, -2.6551926136016846]","[0.9971823692321777, 0.002817680826410651]",0,0
"[2.660597562789917, -1.6955901384353638]","[0.9873352646827698, 0.012664740905165672]",0,0
"[-1.6123567819595337, 0.9392415285110474]","[0.07231918722391129, 0.9276808500289917]",1,0
"[1.9671322107315063, -3.0040149688720703]","[0.9931125044822693, 0.006887422408908606]",0,0
"[1.0510317087173462, 0.15582704544067383]","[0.7099630236625671, 0.2900369167327881]",1,0
"[4.7351908683776855, -4.002721309661865]","[0.9998396635055542, 0.00016036268789321184]",0,0
"[3.407770872116089, -2.0523931980133057]","[0.9957650899887085, 0.004234847612679005]",0,0
"[2.5123729705810547, -0.8947578072547913]","[0.9679266810417175, 0.032073356211185455]",0,1
"[6.256349086761475, -5.780317306518555]","[0.9999940395355225, 5.922968284721719e-06]",0,1
"[1.7781401872634888, -1.6636275053024292]","[0.9689846634864807, 0.031015314161777496]",0,0
"[5.357779502868652, -5.104323387145996]","[0.9999713897705078, 2.8599208235391416e-05]",0,1
"[4.12052583694458, -3.9571022987365723]","[0.9996896982192993, 0.00031031007529236376]",0,0
"[3.573692798614502, -2.5208444595336914]","[0.9977498650550842, 0.0022500790655612946]",0,0
"[4.135745048522949, -3.021273612976074]","[0.9992212057113647, 0.0007787676877342165]",0,0
"[3.2512311935424805, -2.2009479999542236]","[0.9957312941551208, 0.004268653690814972]",0,0
"[2.149364948272705, -0.14733383059501648]","[0.9086032509803772, 0.09139673411846161]",0,0
"[4.6431965827941895, -3.5995569229125977]","[0.9997368454933167, 0.00026308928499929607]",0,0
"[-0.20651575922966003, 1.572823405265808]","[0.14438475668430328, 0.8556152582168579]",1,0
"[1.6537226438522339, -2.0315849781036377]","[0.9755245447158813, 0.024475382640957832]",0,1
"[3.05610728263855, -2.932197093963623]","[0.9974983334541321, 0.002501639537513256]",0,0
"[2.7721402645111084, -1.333782434463501]","[0.9837921857833862, 0.01620779000222683]",0,0
"[2.399627923965454, -2.644444704055786]","[0.9935938715934753, 0.006406133528798819]",0,1
"[1.2141118049621582, -0.8221943974494934]","[0.8845566511154175, 0.1154434084892273]",1,0
"[4.39596700668335, -2.4018030166625977]","[0.9988849759101868, 0.0011150168720632792]",0,0
"[6.661156177520752, -5.849876403808594]","[0.9999963045120239, 3.6857527447864413e-06]",0,0
"[3.416522264480591, -3.459677219390869]","[0.9989689588546753, 0.0010309945791959763]",1,1
"[2.397231101989746, -2.1043460369110107]","[0.9890301823616028, 0.010969815775752068]",0,0
"[4.320083141326904, -5.035348892211914]","[0.9999134540557861, 8.648676885059103e-05]",0,1
"[5.2875871658325195, -4.325722694396973]","[0.999933123588562, 6.682878301944584e-05]",0,1
"[0.4817862808704376, -1.1165635585784912]","[0.8317875862121582, 0.16821236908435822]",0,0
"[2.4939723014831543, -2.6907103061676025]","[0.9944294691085815, 0.005570508539676666]",0,0
"[0.5984488129615784, -0.5647201538085938]","[0.7619080543518066, 0.23809194564819336]",0,0
"[2.9193685054779053, -3.44492769241333]","[0.9982810020446777, 0.0017189932987093925]",0,0
"[3.7897794246673584, -3.768434524536133]","[0.9994785189628601, 0.0005215341225266457]",0,1
"[5.330080509185791, -3.5294625759124756]","[0.999858021736145, 0.00014199980068951845]",0,1
"[6.631686210632324, -5.7503252029418945]","[0.9999958276748657, 4.193329459667439e-06]",0,1
"[3.5860538482666016, -3.650819778442383]","[0.9992809891700745, 0.000719040515832603]",0,0
"[2.4100964069366455, -1.2782293558120728]","[0.9755966067314148, 0.024403421208262444]",0,0
"[5.796512126922607, -4.824392318725586]","[0.9999755620956421, 2.4399952962994576e-05]",0,0
"[-1.19479501247406, 2.6492743492126465]","[0.020957686007022858, 0.9790423512458801]",1,0
"[6.282621383666992, -6.107449054718018]","[0.9999958276748657, 4.15967269873363e-06]",0,1
"[1.7253457307815552, -0.7668614387512207]","[0.9235936999320984, 0.07640630006790161]",0,0
"[4.070760726928711, -3.245826244354248]","[0.9993359446525574, 0.0006639847997575998]",0,0
"[-1.906096339225769, 2.6291751861572266]","[0.010610210709273815, 0.9893898367881775]",1,1
"[5.5491228103637695, -5.125879764556885]","[0.9999768733978271, 2.3115060685086064e-05]",0,1
"[1.5905637741088867, -0.8233331441879272]","[0.9178808927536011, 0.08211909234523773]",0,1
"[2.6926188468933105, -2.234651803970337]","[0.9928058981895447, 0.0071941218338906765]",0,0
"[0.5478286147117615, -1.6364545822143555]","[0.8988292217254639, 0.10117076337337494]",0,0
"[4.019905090332031, -2.503544807434082]","[0.9985336065292358, 0.0014664402697235346]",0,1
"[2.2088186740875244, -2.3905234336853027]","[0.9900417327880859, 0.009958283975720406]",0,0
"[5.102102279663086, -4.273786544799805]","[0.9999152421951294, 8.473570051137358e-05]",0,0
"[0.29528796672821045, -0.0654292181134224]","[0.589214026927948, 0.410785973072052]",0,0
"[3.500108480453491, -3.586965799331665]","[0.9991648197174072, 0.0008351411088369787]",0,0
"[3.399047613143921, -1.446190357208252]","[0.9921956062316895, 0.007804360240697861]",0,0
"[2.1015613079071045, -2.123124837875366]","[0.9855809807777405, 0.01441897638142109]",0,1
"[3.0094492435455322, -2.9500575065612793]","[0.997425377368927, 0.002574538579210639]",1,0
"[7.299160957336426, -7.277676582336426]","[0.9999995231628418, 4.6704602141289797e-07]",0,1
"[1.236040711402893, -1.1854664087295532]","[0.9184527397155762, 0.081547312438488]",0,0
"[3.8490264415740967, -2.956697940826416]","[0.9988937973976135, 0.001106192939914763]",1,0
"[1.4235410690307617, -0.2952330410480499]","[0.8479709029197693, 0.1520291417837143]",0,0
"[-2.1486012935638428, 3.022085189819336]","[0.005648578517138958, 0.9943513870239258]",1,1
"[3.235733985900879, -3.4669313430786133]","[0.9987738728523254, 0.001226130174472928]",0,0
"[2.9093658924102783, -2.0801138877868652]","[0.9932368397712708, 0.006763152778148651]",0,0
"[-0.7405455112457275, 1.544899821281433]","[0.09233557432889938, 0.90766441822052]",1,0
"[2.949477195739746, -2.1785852909088135]","[0.9941068887710571, 0.005893102381378412]",0,0
"[5.089742183685303, -3.853456974029541]","[0.9998693466186523, 0.00013060541823506355]",0,1
"[-1.0132097005844116, 1.4000356197357178]","[0.08216824382543564, 0.9178317785263062]",1,0
"[2.4334967136383057, -2.3335556983947754]","[0.9915662407875061, 0.00843367911875248]",1,0
"[0.5358216762542725, -0.44479694962501526]","[0.7272309064865112, 0.272769033908844]",0,0
"[4.447600364685059, -4.0349040031433105]","[0.9997929930686951, 0.00020701672474388033]",0,0
