Logits,Scores,Labels,SkinType
"[3.256253719329834, -2.9173781871795654]","[0.9979206919670105, 0.0020793224684894085]",0,0
"[0.7814387083053589, 0.7082735300064087]","[0.5182831287384033, 0.4817168414592743]",1,1
"[3.9175353050231934, -2.7280678749084473]","[0.9987019300460815, 0.0012980371247977018]",0,0
"[3.8921873569488525, -2.7150235176086426]","[0.9986512064933777, 0.0013487718533724546]",0,1
"[2.516188144683838, -1.33897066116333]","[0.9792686104774475, 0.020731354132294655]",0,0
"[1.4920294284820557, -3.2474493980407715]","[0.9913325905799866, 0.008667418733239174]",0,0
"[1.6194192171096802, -0.8740618228912354]","[0.9236835837364197, 0.07631643861532211]",0,1
"[2.6405839920043945, -1.9234912395477295]","[0.989687979221344, 0.010312062688171864]",0,0
"[0.9905695915222168, -2.0728139877319336]","[0.9553568363189697, 0.04464317113161087]",0,1
"[5.08421516418457, -5.63975191116333]","[0.9999779462814331, 2.201055031036958e-05]",1,1
"[3.0232160091400146, -2.6603970527648926]","[0.9966102242469788, 0.003389718709513545]",0,1
"[2.7938756942749023, -2.1611366271972656]","[0.9930013418197632, 0.006998667027801275]",0,0
"[-1.2458280324935913, 1.5966520309448242]","[0.055071327835321426, 0.9449286460876465]",0,0
"[2.935985803604126, -4.491516590118408]","[0.9994057416915894, 0.0005943173891864717]",0,0
"[1.053418755531311, -0.8947212100028992]","[0.875243604183197, 0.12475631386041641]",0,0
"[4.268180847167969, -4.313736438751221]","[0.9998125433921814, 0.00018743015243671834]",0,1
"[2.9914562702178955, -1.5061113834381104]","[0.988986611366272, 0.011013404466211796]",0,0
"[0.6615256071090698, 0.04132542759180069]","[0.6502640843391418, 0.34973594546318054]",1,0
"[1.4400075674057007, -1.8716222047805786]","[0.9648256301879883, 0.03517436608672142]",0,0
"[3.7695629596710205, -4.016213417053223]","[0.9995846152305603, 0.00041543200495652854]",0,1
"[1.9118467569351196, -1.8666107654571533]","[0.977652907371521, 0.022347111254930496]",0,0
"[-4.780149459838867, 5.672492980957031]","[2.8871047106804326e-05, 0.9999711513519287]",1,1
"[-0.8073733448982239, 0.7361748814582825]","[0.1760200709104538, 0.8239799737930298]",0,0
"[2.8603830337524414, -2.567302703857422]","[0.9956259727478027, 0.00437403516843915]",0,0
"[2.468122720718384, -1.1800291538238525]","[0.974621593952179, 0.025378374382853508]",0,0
"[2.478619337081909, -1.4994710683822632]","[0.9816226959228516, 0.018377309665083885]",0,0
"[2.0208640098571777, -1.8802516460418701]","[0.9801813960075378, 0.01981862261891365]",0,0
"[2.0667128562927246, -2.8244266510009766]","[0.9925432205200195, 0.007456834893673658]",0,0
"[4.92275333404541, -4.921086311340332]","[0.9999469518661499, 5.307032188284211e-05]",0,0
"[-2.1601507663726807, 3.449575901031494]","[0.0036487074103206396, 0.9963512420654297]",1,0
"[1.5879158973693848, -0.8855519890785217]","[0.9222607612609863, 0.07773923873901367]",0,0
"[4.355975151062012, -4.0742058753967285]","[0.9997819066047668, 0.00021813430066686124]",0,1
"[2.5098190307617188, -1.88413667678833]","[0.9877989292144775, 0.012201067991554737]",0,1
"[2.183133363723755, -0.943239688873291]","[0.9579675793647766, 0.042032405734062195]",1,0
"[1.5628814697265625, -1.7289297580718994]","[0.9641468524932861, 0.03585318475961685]",1,0
"[3.020655870437622, -2.301426887512207]","[0.9951411485671997, 0.004858851432800293]",0,0
"[4.823241233825684, -6.0602312088012695]","[0.9999812841415405, 1.8765487766359e-05]",0,1
"[0.6377436518669128, -0.15207314491271973]","[0.6877919435501099, 0.312207967042923]",0,0
"[1.6328085660934448, -0.7398335933685303]","[0.9147171974182129, 0.0852828100323677]",0,0
"[2.8973519802093506, -2.8638269901275635]","[0.996862530708313, 0.0031375237740576267]",0,1
"[2.110206127166748, -1.9720218181610107]","[0.9834100604057312, 0.016589973121881485]",0,0
"[2.4871582984924316, -1.6490470170974731]","[0.9842681288719177, 0.015731941908597946]",0,0
"[3.6008100509643555, -2.4813318252563477]","[0.9977218508720398, 0.002278079278767109]",0,0
"[4.452455997467041, -3.1174097061157227]","[0.9994844198226929, 0.0005154958344064653]",0,0
"[4.050671100616455, -3.7677319049835205]","[0.99959796667099, 0.00040210175211541355]",0,0
"[0.04703962802886963, 0.8644789457321167]","[0.30630749464035034, 0.6936925053596497]",0,1
"[4.00890588760376, -2.9385926723480225]","[0.9990398287773132, 0.0009601135971024632]",0,0
"[-0.6027755737304688, 0.6302740573883057]","[0.22564812004566193, 0.7743518948554993]",0,0
"[1.8587892055511475, -0.8029709458351135]","[0.9347321391105652, 0.06526787579059601]",0,0
"[2.397857904434204, -2.7706851959228516]","[0.9943394064903259, 0.005660633090883493]",0,0
"[2.88195538520813, -2.9577114582061768]","[0.9970986843109131, 0.002901369472965598]",0,0
"[2.662477731704712, -2.429103374481201]","[0.9938892126083374, 0.006110718939453363]",0,1
"[2.802549362182617, -2.7472312450408936]","[0.9961267113685608, 0.0038732485845685005]",0,0
"[-0.6364759206771851, 0.003974594175815582]","[0.34514471888542175, 0.6548553109169006]",1,0
"[0.9530801177024841, -0.7584066987037659]","[0.8470290303230286, 0.15297096967697144]",1,0
"[1.591891884803772, -1.6801602840423584]","[0.9634575247764587, 0.03654250502586365]",0,1
"[3.3325111865997314, -1.805241584777832]","[0.994163453578949, 0.005836603697389364]",0,0
"[1.1300071477890015, 0.20962095260620117]","[0.715120792388916, 0.284879207611084]",0,0
"[3.7111783027648926, -2.694758892059326]","[0.998350977897644, 0.0016489977715536952]",0,0
"[3.6154720783233643, -3.0834062099456787]","[0.998769223690033, 0.0012307767756283283]",0,0
"[2.2986910343170166, -1.3100152015686035]","[0.973627507686615, 0.026372520253062248]",0,0
"[-2.7050015926361084, 4.038919448852539]","[0.00117663259152323, 0.998823344707489]",1,1
"[1.8215107917785645, -0.8764554858207703]","[0.9369065761566162, 0.06309346854686737]",0,0
"[4.700650691986084, -3.31181263923645]","[0.9996688365936279, 0.00033119780709967017]",0,0
"[8.442955017089844, -6.032168865203857]","[0.9999995231628418, 5.170507506591093e-07]",0,1
"[3.031926155090332, -1.1362204551696777]","[0.9847550988197327, 0.015244919806718826]",0,0
"[4.397430419921875, -3.951691150665283]","[0.9997634291648865, 0.00023654841061215848]",0,1
"[2.6482720375061035, -1.691277027130127]","[0.9871254563331604, 0.01287449337542057]",0,1
"[1.7265605926513672, -2.030993700027466]","[0.977191686630249, 0.022808391600847244]",0,0
"[1.0988454818725586, -1.0053839683532715]","[0.8913135528564453, 0.1086864173412323]",0,0
"[2.5711586475372314, -1.9591577053070068]","[0.989337682723999, 0.01066235639154911]",1,0
"[3.7109932899475098, -2.6780872344970703]","[0.9983230233192444, 0.0016769829671829939]",0,1
"[4.326701641082764, -3.029008626937866]","[0.9993614554405212, 0.0006385256419889629]",0,0
"[3.9925568103790283, -3.181331157684326]","[0.9992341995239258, 0.0007657504174858332]",0,1
"[0.431057870388031, -0.08100578933954239]","[0.6252900958061218, 0.3747098743915558]",0,0
"[0.4518134891986847, -0.9236605167388916]","[0.7982631325721741, 0.20173689723014832]",0,0
"[1.2781084775924683, -1.6174640655517578]","[0.9476271867752075, 0.05237286165356636]",0,1
"[4.1967973709106445, -2.693556547164917]","[0.9989834427833557, 0.0010165190324187279]",0,1
"[3.834789276123047, -3.7922770977020264]","[0.9995131492614746, 0.00048685044748708606]",0,0
"[0.26422613859176636, -0.3415237367153168]","[0.6469706892967224, 0.3530293107032776]",0,0
"[2.3657867908477783, -2.2128162384033203]","[0.9898350834846497, 0.010164848528802395]",0,0
"[1.985798716545105, -2.937922954559326]","[0.9927805066108704, 0.007219515275210142]",1,1
"[6.863305568695068, -6.036951065063477]","[0.9999974966049194, 2.4974019652290735e-06]",0,1
"[2.7213709354400635, -1.3381388187408447]","[0.9830353260040283, 0.016964711248874664]",0,0
"[2.4003567695617676, -2.483398914337158]","[0.9924883842468262, 0.007511683274060488]",0,0
"[2.494723081588745, -2.0251083374023438]","[0.9892265200614929, 0.010773524641990662]",0,0
"[3.093017816543579, -2.638096332550049]","[0.9967670440673828, 0.0032329747918993235]",0,0
"[2.0002260208129883, -3.4284796714782715]","[0.9956303834915161, 0.0043695950880646706]",0,1
"[2.3376407623291016, -1.8634222745895386]","[0.9852414727210999, 0.014758565463125706]",0,1
"[0.5388659238815308, 0.3484731912612915]","[0.5474549531936646, 0.4525451064109802]",0,1
"[1.9813445806503296, -1.5462950468063354]","[0.9714640974998474, 0.02853594906628132]",0,0
"[4.138363838195801, -4.519802570343018]","[0.9998263716697693, 0.00017367226246278733]",0,0
"[3.352940559387207, -3.7239291667938232]","[0.9991563558578491, 0.0008436996722593904]",0,1
"[3.406561851501465, -2.9477086067199707]","[0.9982637763023376, 0.0017362837679684162]",0,0
"[5.743951320648193, -5.481635093688965]","[0.9999866485595703, 1.3328588465810753e-05]",0,1
"[6.686919212341309, -4.495726108551025]","[0.9999860525131226, 1.3913378097640816e-05]",0,1
"[2.8060736656188965, -3.190530776977539]","[0.9975190162658691, 0.0024810126051306725]",0,1
"[3.412292242050171, -2.4018633365631104]","[0.99702388048172, 0.0029761160258203745]",0,0
"[4.609522819519043, -3.9907097816467285]","[0.9998160004615784, 0.00018402902060188353]",0,0
"[1.3344210386276245, -0.8998559713363647]","[0.9032856822013855, 0.09671436250209808]",0,0
"[0.48998650908470154, -0.350720077753067]","[0.6986140608787537, 0.3013860285282135]",0,0
"[5.138116836547852, -4.468405723571777]","[0.9999327659606934, 6.728387961629778e-05]",0,0
"[0.9556012153625488, -0.07909660786390305]","[0.7378256320953369, 0.2621743381023407]",1,0
"[3.3664793968200684, -3.2793543338775635]","[0.9987022876739502, 0.0012977380538359284]",0,1
"[1.069638967514038, -0.17786911129951477]","[0.7768681645393372, 0.22313179075717926]",0,0
"[4.611786842346191, -3.937300443649292]","[0.9998063445091248, 0.00019368427456356585]",0,1
"[6.426555156707764, -4.3851776123046875]","[0.9999798536300659, 2.016114376601763e-05]",0,0
"[3.796984910964966, -4.563860893249512]","[0.9997661709785461, 0.00023379182675853372]",0,0
"[4.14668083190918, -2.572538375854492]","[0.9987939596176147, 0.0012060244334861636]",0,1
"[2.4994864463806152, -1.4277936220169067]","[0.9806832671165466, 0.019316693767905235]",0,0
"[3.2611799240112305, -1.8200054168701172]","[0.9938257932662964, 0.006174183450639248]",0,0
"[2.7601897716522217, -2.4143593311309814]","[0.994373083114624, 0.00562692666426301]",1,0
"[4.786298751831055, -4.16995096206665]","[0.999871015548706, 0.00012891230289824307]",0,0
"[5.408251762390137, -2.938746929168701]","[0.9997629523277283, 0.00023705099010840058]",0,0
"[4.193793773651123, -3.0426993370056152]","[0.9992807507514954, 0.0007193139172159135]",0,0
"[2.98441743850708, -2.014544725418091]","[0.993300199508667, 0.006699752062559128]",0,0
"[1.661750316619873, -1.6964497566223145]","[0.9663723707199097, 0.03362766653299332]",0,0
"[2.278153419494629, -1.9400222301483154]","[0.98548823595047, 0.01451178826391697]",0,1
"[3.472093343734741, -2.573507308959961]","[0.9976373910903931, 0.0023626622278243303]",0,0
"[5.192933082580566, -4.238802433013916]","[0.9999198913574219, 8.013354090508074e-05]",0,0
"[2.253061294555664, -1.5754696130752563]","[0.9787211418151855, 0.021278901025652885]",0,0
"[-0.5156539678573608, 0.6302895545959473]","[0.2412308007478714, 0.7587692141532898]",1,0
"[4.249290943145752, -3.9792418479919434]","[0.9997331500053406, 0.0002668564557097852]",0,1
"[4.63878870010376, -4.506549835205078]","[0.999893307685852, 0.00010670476331142709]",0,1
"[3.633594512939453, -3.2225823402404785]","[0.9989481568336487, 0.0010518241906538606]",0,1
"[4.205793380737305, -4.580237865447998]","[0.9998471736907959, 0.0001528299762867391]",0,0
"[0.8706717491149902, 0.46523889899253845]","[0.5999922752380371, 0.40000778436660767]",1,0
"[5.892410755157471, -4.510493755340576]","[0.9999696016311646, 3.0343297112267464e-05]",0,1
"[2.494812250137329, -2.3607590198516846]","[0.9922752976417542, 0.00772474892437458]",0,0
"[3.7997899055480957, -4.030022144317627]","[0.9996024966239929, 0.00039754214230924845]",0,1
"[3.1264188289642334, -1.7890547513961792]","[0.9927211403846741, 0.007278874982148409]",0,0
"[1.8821526765823364, -1.8137285709381104]","[0.9757757782936096, 0.024224184453487396]",0,0
"[3.6835880279541016, -2.5525660514831543]","[0.9980463981628418, 0.0019535450264811516]",0,1
"[0.8965021967887878, -1.9381844997406006]","[0.9445217251777649, 0.0554782971739769]",1,0
"[4.184206485748291, -3.5518529415130615]","[0.9995633959770203, 0.0004365987842902541]",0,0
"[5.339873790740967, -5.322237014770508]","[0.999976634979248, 2.341497747693211e-05]",0,0
"[0.8514724969863892, 0.34005704522132874]","[0.6251382231712341, 0.37486177682876587]",0,0
"[5.6848673820495605, -4.195650100708008]","[0.9999488592147827, 5.115915337228216e-05]",0,0
"[3.0421864986419678, -3.0671215057373047]","[0.9977828860282898, 0.0022171607706695795]",0,1
"[-0.9697130918502808, 1.4142214059829712]","[0.08440600335597992, 0.9155939817428589]",1,1
"[3.8702633380889893, -4.429655075073242]","[0.9997515082359314, 0.00024847540771588683]",0,1
"[0.7912468314170837, -1.0706379413604736]","[0.8655164837837219, 0.13448351621627808]",0,0
"[5.485299587249756, -5.066193580627441]","[0.9999738931655884, 2.615372977743391e-05]",0,1
"[4.795894622802734, -2.9952898025512695]","[0.9995867609977722, 0.0004131921741645783]",0,1
"[4.334733963012695, -3.045084238052368]","[0.9993767142295837, 0.0006233256426639855]",0,0
"[1.6485568284988403, -3.5015921592712402]","[0.9942348599433899, 0.005765112116932869]",0,1
"[0.5377919673919678, -0.6244251132011414]","[0.7617353200912476, 0.23826465010643005]",1,1
"[1.2263848781585693, -1.0119569301605225]","[0.9036401510238647, 0.09635983407497406]",0,0
"[1.2517149448394775, -0.5075663924217224]","[0.8531196713447571, 0.1468803733587265]",0,0
"[2.1170248985290527, -1.0170905590057373]","[0.9582782983779907, 0.04172176122665405]",1,0
"[0.4481244385242462, 0.972322940826416]","[0.3718710243701935, 0.6281290054321289]",0,0
"[5.509360313415527, -5.165938377380371]","[0.9999768733978271, 2.3108226741896942e-05]",0,0
"[-2.447544813156128, 4.089381217956543]","[0.0014468388399109244, 0.9985530972480774]",1,0
"[4.025544166564941, -4.028308391571045]","[0.9996821880340576, 0.0003177740436512977]",0,0
"[1.9302465915679932, -1.755403757095337]","[0.9755328297615051, 0.02446720004081726]",0,1
"[-1.137682318687439, 0.8817917108535767]","[0.11717338860034943, 0.8828266263008118]",1,0
"[4.79658842086792, -4.561919689178467]","[0.9999138116836548, 8.622121822554618e-05]",0,0
"[-2.0052812099456787, 2.87272572517395]","[0.0075546628795564175, 0.9924452900886536]",0,0
"[0.1842697262763977, -0.187013179063797]","[0.5917689204216003, 0.40823107957839966]",0,0
"[1.8887721300125122, -2.2555642127990723]","[0.9843934178352356, 0.015606530010700226]",0,0
"[2.1210010051727295, -0.512066125869751]","[0.9329596757888794, 0.06704036146402359]",0,0
"[1.1657228469848633, -1.8669490814208984]","[0.9540285468101501, 0.045971501618623734]",0,0
"[0.6861716508865356, -2.2078776359558105]","[0.9475514888763428, 0.052448518574237823]",0,0
"[-1.4447587728500366, 1.971374273300171]","[0.03179505839943886, 0.968204915523529]",1,0
"[2.412383556365967, -3.1160166263580322]","[0.9960434436798096, 0.0039566210471093655]",0,1
"[5.922656536102295, -4.2063188552856445]","[0.9999600648880005, 3.990476398030296e-05]",0,1
"[4.514175891876221, -3.2411532402038574]","[0.9995717406272888, 0.0004282696754671633]",0,0
"[2.412170648574829, -2.111607551574707]","[0.9892684817314148, 0.010731548070907593]",0,0
"[6.766510963439941, -5.681371688842773]","[0.9999960660934448, 3.9260112316696905e-06]",0,0
"[3.410309314727783, -2.977111339569092]","[0.9983201622962952, 0.0016797641292214394]",0,0
"[3.4268572330474854, -2.7239110469818115]","[0.9978727102279663, 0.00212730816565454]",0,0
"[4.75663948059082, -3.5476765632629395]","[0.9997525811195374, 0.00024738541105762124]",0,0
"[4.385199546813965, -3.0164947509765625]","[0.9993901252746582, 0.0006098457961343229]",0,0
"[2.8493971824645996, -0.986921489238739]","[0.9788827300071716, 0.021117310971021652]",0,0
"[4.191425800323486, -2.917512893676758]","[0.9991828799247742, 0.0008170942310243845]",0,0
"[4.708942890167236, -2.3979036808013916]","[0.9991812109947205, 0.0008188039064407349]",0,0
"[4.188376426696777, -2.8979415893554688]","[0.9991642236709595, 0.0008357724291272461]",0,0
"[2.814810037612915, -2.7867178916931152]","[0.9963213205337524, 0.003678634762763977]",0,1
"[-1.8291877508163452, 1.2371255159378052]","[0.04451838880777359, 0.9554816484451294]",0,0
"[1.5015448331832886, -1.5101900100708008]","[0.9531014561653137, 0.046898532658815384]",0,0
"[3.0149800777435303, -2.196146011352539]","[0.9945741295814514, 0.005425924435257912]",0,0
"[4.952686309814453, -4.9680986404418945]","[0.9999508857727051, 4.914015516988002e-05]",0,1
"[1.626578688621521, -1.146580457687378]","[0.9412080645561218, 0.05879196524620056]",0,1
"[0.15481576323509216, 1.9966967105865479]","[0.13682898879051208, 0.8631709814071655]",1,0
"[4.192006587982178, -3.528679370880127]","[0.9995566010475159, 0.00044335954589769244]",0,0
"[2.5807242393493652, -1.5302269458770752]","[0.98387211561203, 0.016127800568938255]",0,0
"[1.1719391345977783, -2.1375303268432617]","[0.9647523164749146, 0.03524776175618172]",0,1
"[5.1201887130737305, -4.018325328826904]","[0.9998925924301147, 0.00010743538587121293]",0,1
"[0.7247790098190308, -0.3685435950756073]","[0.7490068674087524, 0.25099310278892517]",0,0
"[0.13676318526268005, 0.623116135597229]","[0.3807530999183655, 0.6192469000816345]",1,0
"[5.325222969055176, -5.312106609344482]","[0.9999760389328003, 2.4002489226404577e-05]",0,1
"[5.439242839813232, -3.5793251991271973]","[0.9998788833618164, 0.00012112479453207925]",0,0
"[4.331202507019043, -3.9445176124572754]","[0.9997454285621643, 0.0002545597089920193]",0,1
"[3.008970022201538, -2.3988101482391357]","[0.9955384135246277, 0.004461582284420729]",0,0
"[4.209867477416992, -4.393176555633545]","[0.9998164772987366, 0.00018351244216319174]",0,1
"[-1.4834673404693604, 1.7275782823562622]","[0.03875216096639633, 0.9612478613853455]",1,0
"[1.7815816402435303, -0.7591376900672913]","[0.9269475340843201, 0.07305245101451874]",0,1
"[4.183663368225098, -4.271347522735596]","[0.9997872710227966, 0.00021278588974382728]",0,1
"[2.26509952545166, -1.9799432754516602]","[0.985867440700531, 0.014132528565824032]",0,0
"[0.6315450668334961, -0.29249095916748047]","[0.7158637642860413, 0.28413623571395874]",1,0
"[0.5354311466217041, 0.27213913202285767]","[0.5654453635215759, 0.4345546066761017]",0,0
"[2.3411865234375, -1.7430846691131592]","[0.9834432601928711, 0.01655666157603264]",1,1
"[3.3747990131378174, -4.812571048736572]","[0.9997219443321228, 0.0002780670183710754]",0,0
"[4.634683132171631, -3.883798122406006]","[0.9998002648353577, 0.0001997026556637138]",0,0
"[2.278965950012207, -2.1059653759002686]","[0.987689733505249, 0.012310309335589409]",0,1
"[2.6993825435638428, -2.8524107933044434]","[0.9961345195770264, 0.00386549299582839]",0,0
"[0.46254852414131165, 1.2696365118026733]","[0.3085113763809204, 0.6914886832237244]",1,0
"[2.7454164028167725, -2.666506290435791]","[0.9955567717552185, 0.004443221725523472]",0,1
"[-1.0544644594192505, 2.1364641189575195]","[0.03950853273272514, 0.9604914784431458]",1,0
"[1.6938880681991577, -2.1035265922546387]","[0.9780634045600891, 0.021936671808362007]",0,1
"[0.8647619485855103, -0.9398863911628723]","[0.8587138056755066, 0.14128616452217102]",0,0
"[-3.740504264831543, 4.564846515655518]","[0.0002471294137649238, 0.9997528195381165]",1,1
"[2.7481164932250977, -1.0368202924728394]","[0.9777939915657043, 0.02220599167048931]",0,0
"[4.6593523025512695, -3.4379005432128906]","[0.9996957778930664, 0.0003042815369553864]",0,0
"[2.0957329273223877, -0.6669068932533264]","[0.9406232833862305, 0.05937676131725311]",0,0
"[2.920347213745117, -1.4780433177947998]","[0.9878522157669067, 0.012147730216383934]",0,0
"[5.562842845916748, -5.804661273956299]","[0.9999884366989136, 1.1565133718249854e-05]",0,0
"[4.424765110015869, -3.795340061187744]","[0.9997308850288391, 0.00026911430177278817]",0,1
"[3.9939353466033936, -4.12661600112915]","[0.9997027516365051, 0.00029727633227594197]",0,1
"[4.008788108825684, -3.4227688312530518]","[0.9994081258773804, 0.0005919142859056592]",0,0
"[3.2273662090301514, -2.36147141456604]","[0.9962745904922485, 0.0037254411727190018]",0,1
"[3.423654079437256, -2.440763235092163]","[0.9971693158149719, 0.002830641809850931]",0,0
"[4.463566303253174, -3.0747721195220947]","[0.9994680285453796, 0.0005319979973137379]",0,0
"[1.723143219947815, -1.733219861984253]","[0.969420313835144, 0.030579661950469017]",0,0
"[4.4455695152282715, -4.43461799621582]","[0.9998608827590942, 0.0001390986581100151]",0,0
"[4.687647342681885, -4.837981700897217]","[0.9999270439147949, 7.295249815797433e-05]",0,1
"[7.923516750335693, -5.117653846740723]","[0.9999978542327881, 2.1691564597858815e-06]",0,1
"[5.353625297546387, -5.518177509307861]","[0.9999810457229614, 1.8985741917276755e-05]",0,1
"[2.8075692653656006, -3.2389535903930664]","[0.997639536857605, 0.0023604892194271088]",0,0
"[1.898391842842102, -0.9237332940101624]","[0.9438598155975342, 0.056140217930078506]",0,0
"[1.250099539756775, -3.5340967178344727]","[0.9917084574699402, 0.008291516453027725]",0,1
"[5.305414199829102, -4.1474833488464355]","[0.9999215602874756, 7.845569780329242e-05]",0,1
"[2.6116364002227783, -2.2662477493286133]","[0.9924444556236267, 0.007555585820227861]",0,0
"[2.4511420726776123, -1.1759965419769287]","[0.9740967154502869, 0.02590334042906761]",0,0
"[-1.295904278755188, 0.7433995008468628]","[0.11513762921094894, 0.8848623037338257]",1,0
"[3.122347116470337, -3.023292303085327]","[0.9978618025779724, 0.0021382237318903208]",0,1
"[1.7536782026290894, -0.12501120567321777]","[0.8674605488777161, 0.13253948092460632]",1,0
"[2.454097032546997, -0.5955474376678467]","[0.9547671675682068, 0.045232824981212616]",0,0
"[3.235142946243286, -1.746825933456421]","[0.9931862354278564, 0.006813795305788517]",0,0
"[2.9185080528259277, -2.609808921813965]","[0.9960430860519409, 0.003956950269639492]",0,1
"[4.839335918426514, -3.693361282348633]","[0.9998031258583069, 0.00019688425527419895]",0,1
"[-0.37882524728775024, 0.646331787109375]","[0.26402410864830017, 0.7359759211540222]",0,0
"[-2.2582919597625732, 2.7480392456054688]","[0.006650890689343214, 0.9933491349220276]",1,1
"[2.653052568435669, -2.686854362487793]","[0.9952266216278076, 0.004773423541337252]",0,0
"[4.707969665527344, -3.7524585723876953]","[0.9997883439064026, 0.0002116365940310061]",0,1
"[2.2585561275482178, -3.10614013671875]","[0.9953429698944092, 0.004657090175896883]",0,0
"[1.9204233884811401, -1.3793861865997314]","[0.964422345161438, 0.03557772561907768]",0,0
"[1.849811315536499, -1.884087324142456]","[0.9766584038734436, 0.023341625928878784]",0,1
"[2.7286019325256348, -2.398571491241455]","[0.9941017031669617, 0.005898311734199524]",1,0
"[2.7083182334899902, -3.3861470222473145]","[0.9977497458457947, 0.002250240882858634]",0,1
"[1.9767168760299683, 0.7451826333999634]","[0.7740869522094727, 0.22591300308704376]",1,0
"[2.770240545272827, -1.0633701086044312]","[0.978826642036438, 0.02117336541414261]",0,0
"[3.7484357357025146, -3.690944194793701]","[0.9994126558303833, 0.0005873044719919562]",0,0
"[2.8104960918426514, -2.5933890342712402]","[0.995521068572998, 0.004478917457163334]",0,0
"[2.273815631866455, -0.9401769638061523]","[0.9613574743270874, 0.03864254057407379]",0,0
"[4.306738376617432, -3.807307243347168]","[0.9997007846832275, 0.00029921584064140916]",0,0
"[4.622636795043945, -3.127004623413086]","[0.9995692372322083, 0.0004307113995309919]",0,0
"[2.9103169441223145, -2.994041919708252]","[0.9972798824310303, 0.0027201108168810606]",0,0
"[2.237927198410034, -3.3487308025360107]","[0.9962664246559143, 0.0037335394881665707]",0,0
"[5.630171298980713, -4.420497894287109]","[0.9999568462371826, 4.315501792007126e-05]",0,0
"[3.106780529022217, -2.4394214153289795]","[0.9961129426956177, 0.003887082915753126]",0,0
"[5.291914463043213, -3.7244842052459717]","[0.9998786449432373, 0.00012138784950366244]",0,0
"[3.0226035118103027, -2.303030490875244]","[0.9951582551002502, 0.004841709043830633]",0,0
"[4.012678146362305, -3.7089953422546387]","[0.9995570778846741, 0.0004429221444297582]",0,0
"[2.3707430362701416, -3.183069944381714]","[0.9961423277854919, 0.003857723204419017]",0,0
"[1.7387579679489136, -2.0556819438934326]","[0.9779993891716003, 0.022000590339303017]",0,1
"[3.5371954441070557, -2.892409324645996]","[0.998389482498169, 0.0016104907263070345]",0,0
"[4.212256908416748, -3.836268424987793]","[0.9996805191040039, 0.00031947088427841663]",0,0
"[1.1450220346450806, -0.6882045269012451]","[0.8621456027030945, 0.13785433769226074]",0,0
"[3.093064785003662, -2.103527545928955]","[0.9944950938224792, 0.005504922941327095]",0,0
"[2.420950412750244, -2.294175624847412]","[0.9911208748817444, 0.008879190310835838]",0,0
"[5.552568435668945, -4.478312969207764]","[0.9999560117721558, 4.401738624437712e-05]",0,1
"[3.3780033588409424, -1.585943579673767]","[0.9930631518363953, 0.006936847697943449]",0,1
"[3.31123685836792, -3.729867935180664]","[0.9991256594657898, 0.0008743939688429236]",0,0
"[2.0956337451934814, -0.7604319453239441]","[0.9456313848495483, 0.05436861515045166]",0,0
"[4.336614608764648, -3.0471529960632324]","[0.9993791580200195, 0.0006208701524883509]",0,0
"[1.3949627876281738, -1.3719130754470825]","[0.9408593773841858, 0.05914061516523361]",0,0
"[2.9668128490448, -1.98972487449646]","[0.9930118918418884, 0.0069880736991763115]",0,0
"[2.5445244312286377, -2.7231898307800293]","[0.9948711395263672, 0.00512893870472908]",0,1
"[-3.0779454708099365, 3.1780784130096436]","[0.001915185246616602, 0.9980847835540771]",1,0
"[5.757145404815674, -4.195048809051514]","[0.9999524354934692, 4.762075695907697e-05]",0,0
"[2.634324550628662, -2.8701272010803223]","[0.9959478974342346, 0.0040521323680877686]",0,1
"[1.4377477169036865, 0.1700713336467743]","[0.7803447246551514, 0.21965527534484863]",1,1
"[-0.14040349423885345, 1.171573519706726]","[0.21215620636940002, 0.7878438234329224]",1,1
"[-0.01538616232573986, 0.09650268405675888]","[0.47205695509910583, 0.5279430747032166]",0,0
"[5.06852912902832, -4.672807216644287]","[0.9999412298202515, 5.87984177400358e-05]",0,1
"[3.7164671421051025, -3.3381686210632324]","[0.999137282371521, 0.0008626520866528153]",0,1
"[4.856760025024414, -3.385835886001587]","[0.9997368454933167, 0.0002631309034768492]",0,0
"[3.7567713260650635, -2.415943145751953]","[0.9979187846183777, 0.002081227255985141]",0,0
"[3.355705499649048, -2.6149768829345703]","[0.9974539875984192, 0.002546000760048628]",0,0
"[2.4779317378997803, -2.0920984745025635]","[0.9897485375404358, 0.010251466184854507]",0,0
"[2.781738519668579, -3.2352733612060547]","[0.9975689053535461, 0.002431016881018877]",0,0
"[2.4260544776916504, -2.380134105682373]","[0.9918873906135559, 0.008112620562314987]",0,1
"[2.9417383670806885, -1.8047888278961182]","[0.991392970085144, 0.008607068099081516]",0,0
"[4.301207542419434, -3.500161647796631]","[0.999591052532196, 0.0004090070433449]",0,1
"[-0.7241056561470032, 1.0906111001968384]","[0.14006902277469635, 0.8599309921264648]",0,0
"[3.0054948329925537, -0.575599193572998]","[0.9729090929031372, 0.02709086611866951]",1,0
"[2.1385552883148193, -0.8028370141983032]","[0.9498550891876221, 0.05014491081237793]",0,0
"[3.3542826175689697, -3.523759365081787]","[0.9989708662033081, 0.0010290987556800246]",0,1
