Logits,Scores,Labels,SkinType
"[1.5969051122665405, -0.9375557899475098]","[0.9265226125717163, 0.0734773650765419]",0,1
"[1.738366961479187, -0.9655271768569946]","[0.9372559785842896, 0.06274396181106567]",0,0
"[1.9947408437728882, -2.7563676834106445]","[0.9914319515228271, 0.008568063378334045]",0,0
"[2.104933738708496, -0.7983837723731995]","[0.9480101466178894, 0.05198981240391731]",0,1
"[1.914345145225525, -0.8016576170921326]","[0.9379643201828003, 0.06203565001487732]",0,0
"[1.1546694040298462, -1.901430368423462]","[0.9550451040267944, 0.044954851269721985]",0,1
"[3.1457526683807373, -4.504218578338623]","[0.9995242357254028, 0.0004758314462378621]",1,1
"[3.174050807952881, -3.6307599544525146]","[0.9988928437232971, 0.0011072029592469335]",0,1
"[3.888505220413208, -3.59981632232666]","[0.9994407296180725, 0.0005592685774900019]",0,0
"[-0.9047836065292358, 1.8595092296600342]","[0.059284500777721405, 0.9407154321670532]",0,0
"[3.239382028579712, -1.7392903566360474]","[0.9931638836860657, 0.0068361395969986916]",0,0
"[1.6764451265335083, -2.595402240753174]","[0.9862361550331116, 0.013763890601694584]",0,0
"[4.324129581451416, -6.0463762283325195]","[0.9999686479568481, 3.134243524982594e-05]",0,1
"[1.930108904838562, -0.5326219797134399]","[0.9214874505996704, 0.0785125344991684]",0,0
"[0.24090182781219482, -0.01434219628572464]","[0.5634667873382568, 0.4365331828594208]",1,0
"[2.4014523029327393, -2.3612418174743652]","[0.9915298223495483, 0.008470204658806324]",0,0
"[2.5921630859375, -2.911179542541504]","[0.9959433674812317, 0.004056610632687807]",0,1
"[1.767401099205017, -1.1362777948379517]","[0.948028028011322, 0.051972001791000366]",0,0
"[-1.3436400890350342, 1.967789649963379]","[0.035181157290935516, 0.9648188948631287]",1,1
"[2.0334253311157227, -1.542924404144287]","[0.9727838635444641, 0.027216194197535515]",0,0
"[0.7872198820114136, -0.5269416570663452]","[0.7882087230682373, 0.21179130673408508]",0,0
"[1.1081396341323853, -1.280969262123108]","[0.9159929752349854, 0.08400697261095047]",0,0
"[1.3994901180267334, -0.6905460953712463]","[0.8899310231208801, 0.11006903648376465]",0,0
"[1.7119570970535278, -1.6762770414352417]","[0.9673347473144531, 0.03266520798206329]",0,0
"[1.1327271461486816, -1.708628535270691]","[0.944870114326477, 0.055129870772361755]",0,0
"[3.6834075450897217, -4.004881381988525]","[0.9995421171188354, 0.00045795176993124187]",0,0
"[-2.2002875804901123, 3.423462390899658]","[0.0035980823449790478, 0.9964019060134888]",1,0
"[0.8223562240600586, -0.5724859237670898]","[0.8013641834259033, 0.19863587617874146]",0,0
"[1.3792685270309448, -1.292773962020874]","[0.9353566765785217, 0.06464336812496185]",0,1
"[1.0526858568191528, -0.8769782781600952]","[0.8732122778892517, 0.12678776681423187]",0,1
"[0.8289825916290283, 0.2160516083240509]","[0.6486091017723083, 0.35139086842536926]",1,0
"[0.84267657995224, -1.897209882736206]","[0.9393396377563477, 0.06066036969423294]",1,0
"[2.372685670852661, -2.436142921447754]","[0.991908609867096, 0.008091406896710396]",0,0
"[3.7109639644622803, -4.709765911102295]","[0.9997797608375549, 0.00022020538744982332]",0,1
"[1.5196741819381714, -1.0998204946517944]","[0.9321057796478271, 0.06789427250623703]",0,0
"[1.6783312559127808, -0.7331928014755249]","[0.9177018404006958, 0.08229813724756241]",0,0
"[2.5461161136627197, -2.3341636657714844]","[0.9924622774124146, 0.007537642028182745]",0,1
"[3.3847575187683105, -4.191573619842529]","[0.9994877576828003, 0.0005121753201819956]",0,0
"[1.6545907258987427, -1.1930079460144043]","[0.9451944231987, 0.054805584251880646]",0,0
"[3.259260416030884, -1.8126150369644165]","[0.9937684535980225, 0.006231572013348341]",0,0
"[3.567369222640991, -2.402113914489746]","[0.9974508881568909, 0.0025490468833595514]",0,0
"[2.7061262130737305, -3.072591781616211]","[0.9969168901443481, 0.0030831426847726107]",0,0
"[-0.6363884210586548, 1.0635805130004883]","[0.1544693112373352, 0.8455306887626648]",0,1
"[1.5710467100143433, -1.591832160949707]","[0.9594131708145142, 0.04058679938316345]",0,0
"[-0.3185060918331146, 0.6912891268730164]","[0.26701992750167847, 0.7329800724983215]",0,0
"[1.1798101663589478, -0.31546685099601746]","[0.8168690800666809, 0.18313100934028625]",0,0
"[1.985984206199646, -1.592334508895874]","[0.9728358387947083, 0.027164114639163017]",0,0
"[2.64509916305542, -2.5345516204833984]","[0.9944015145301819, 0.005598453339189291]",0,0
"[0.9526245594024658, -1.2341437339782715]","[0.8990549445152283, 0.10094500333070755]",0,1
"[2.1329212188720703, -2.491039991378784]","[0.9902815818786621, 0.00971846655011177]",0,0
"[-0.8575373291969299, 1.195136308670044]","[0.11378251016139984, 0.8862175345420837]",1,0
"[1.3923155069351196, -0.9324012398719788]","[0.9109035134315491, 0.08909650892019272]",1,0
"[2.2437057495117188, -2.632842779159546]","[0.9924343824386597, 0.007565603591501713]",0,1
"[3.7600932121276855, -2.5529372692108154]","[0.998190701007843, 0.0018092531245201826]",0,0
"[0.6829493045806885, 0.7277455925941467]","[0.48880282044410706, 0.5111972093582153]",0,0
"[2.0329132080078125, -1.0130796432495117]","[0.9546091556549072, 0.045390788465738297]",0,0
"[1.3972476720809937, -1.2811994552612305]","[0.9357428550720215, 0.0642571821808815]",0,0
"[1.4271055459976196, -2.1781558990478516]","[0.9735389351844788, 0.026461118832230568]",0,0
"[-1.9794028997421265, 2.7504806518554688]","[0.008750256150960922, 0.9912497997283936]",1,1
"[0.42306360602378845, 0.05704302340745926]","[0.5904970169067383, 0.40950292348861694]",0,0
"[4.840003490447998, -3.765083074569702]","[0.9998168349266052, 0.0001831381960073486]",0,0
"[5.498536586761475, -3.9019675254821777]","[0.9999172687530518, 8.267553494079039e-05]",0,1
"[2.5135982036590576, -1.3522077798843384]","[0.9794837236404419, 0.020516296848654747]",0,0
"[2.5982377529144287, -2.690673828125]","[0.994978129863739, 0.005021903198212385]",0,1
"[2.5927979946136475, -1.8014662265777588]","[0.9878026843070984, 0.012197351083159447]",0,1
"[1.9874757528305054, -1.7922396659851074]","[0.9776803851127625, 0.022319646552205086]",0,0
"[1.4964534044265747, -0.6012771129608154]","[0.8906823992729187, 0.1093175858259201]",0,0
"[2.847249984741211, -2.2813665866851807]","[0.9941101670265198, 0.005889857187867165]",1,0
"[3.1389918327331543, -2.806912660598755]","[0.9973903298377991, 0.0026097057852894068]",0,1
"[3.594344139099121, -2.5331804752349854]","[0.9978227615356445, 0.002177225425839424]",0,0
"[2.2643377780914307, -2.0029585361480713]","[0.9861742258071899, 0.013825803995132446]",0,1
"[1.0227488279342651, -0.09907427430152893]","[0.7543267011642456, 0.245673269033432]",0,0
"[0.7282068133354187, -0.14213307201862335]","[0.7048164010047913, 0.29518356919288635]",0,0
"[1.74837327003479, -1.9972079992294312]","[0.9769232273101807, 0.023076780140399933]",0,1
"[3.5482161045074463, -1.7890936136245728]","[0.9952142238616943, 0.004785775672644377]",0,1
"[3.6541385650634766, -3.0186960697174072]","[0.9987367987632751, 0.001263211015611887]",0,0
"[2.0124011039733887, -1.7791410684585571]","[0.9779369235038757, 0.02206302620470524]",0,0
"[1.534951090812683, -0.5772922039031982]","[0.892087459564209, 0.10791253298521042]",0,0
"[2.453444242477417, -3.438451051712036]","[0.9972459077835083, 0.002754131332039833]",1,1
"[3.5654869079589844, -2.8226726055145264]","[0.9983214735984802, 0.001678525353781879]",0,1
"[1.597806692123413, 0.051178254187107086]","[0.8244262337684631, 0.17557375133037567]",0,0
"[3.074779748916626, -2.1363375186920166]","[0.9945740103721619, 0.005425972864031792]",0,0
"[1.9510115385055542, -1.0844448804855347]","[0.9541504383087158, 0.04584953188896179]",0,0
"[3.7782063484191895, -3.4176650047302246]","[0.9992508292198181, 0.0007491129217669368]",0,0
"[0.030999772250652313, -0.5988155007362366]","[0.6524475812911987, 0.34755241870880127]",0,1
"[2.4641339778900146, -2.8972580432891846]","[0.9953275918960571, 0.004672432783991098]",0,1
"[0.48451927304267883, 0.5580909848213196]","[0.4816153645515442, 0.5183846354484558]",0,1
"[1.5829288959503174, -2.1374824047088623]","[0.976348876953125, 0.02365107648074627]",0,0
"[3.2910659313201904, -3.219414472579956]","[0.9985144734382629, 0.0014855546178296208]",0,0
"[2.5952696800231934, -2.988976001739502]","[0.9962575435638428, 0.003742523491382599]",0,1
"[2.9302818775177, -2.1448285579681396]","[0.9937884211540222, 0.006211571395397186]",0,0
"[4.076800346374512, -4.1169257164001465]","[0.9997237324714661, 0.000276305916486308]",0,1
"[4.2204437255859375, -2.9312267303466797]","[0.9992170333862305, 0.0007829405949451029]",0,1
"[0.7937743663787842, -1.7646468877792358]","[0.9281371831893921, 0.07186277210712433]",0,1
"[2.1072044372558594, -1.7880027294158936]","[0.9800662994384766, 0.019933726638555527]",0,0
"[2.5595974922180176, -2.7735016345977783]","[0.995194137096405, 0.0048058717511594296]",0,0
"[0.7250989079475403, -0.5208653807640076]","[0.7766004204750061, 0.22339951992034912]",0,0
"[1.9990512132644653, -0.3881583511829376]","[0.9158467650413513, 0.08415323495864868]",0,0
"[5.837709426879883, -5.927454948425293]","[0.9999922513961792, 7.770530828565825e-06]",0,0
"[0.10656984895467758, 0.0664227232336998]","[0.5100354552268982, 0.4899646043777466]",1,0
"[2.226438522338867, -2.607513427734375]","[0.9921076893806458, 0.007892237976193428]",0,1
"[1.2108790874481201, 0.31340542435646057]","[0.7104300856590271, 0.2895699441432953]",0,0
"[2.939499616622925, -2.582155466079712]","[0.9960166811943054, 0.003983293194323778]",0,1
"[3.7874836921691895, -3.12683367729187]","[0.999007523059845, 0.0009924735641106963]",0,0
"[3.736487627029419, -3.9881253242492676]","[0.9995583891868591, 0.0004416226001922041]",0,0
"[4.054246425628662, -2.461106777191162]","[0.998521625995636, 0.0014783440856263041]",0,1
"[2.1832706928253174, -0.8914672136306763]","[0.9558386206626892, 0.04416139796376228]",0,0
"[2.4387362003326416, -1.462162733078003]","[0.9801771640777588, 0.019822832196950912]",0,0
"[2.7418622970581055, -2.374990224838257]","[0.9940407872200012, 0.0059591359458863735]",1,0
"[3.04106068611145, -2.841231107711792]","[0.9972193241119385, 0.0027806339785456657]",0,0
"[3.466970205307007, -2.5346930027008057]","[0.9975314140319824, 0.00246852426789701]",0,0
"[3.2040374279022217, -1.6952171325683594]","[0.9926030039787292, 0.007397010922431946]",0,0
"[2.397454023361206, -1.853407859802246]","[0.9859483242034912, 0.014051678590476513]",0,0
"[1.6515007019042969, -1.2516945600509644]","[0.9480041265487671, 0.05199582874774933]",0,0
"[1.3124003410339355, -2.120859146118164]","[0.9687280058860779, 0.0312720388174057]",0,1
"[1.778679370880127, -2.1602494716644287]","[0.9809027910232544, 0.019097253680229187]",0,0
"[4.418336391448975, -3.768463373184204]","[0.9997217059135437, 0.0002782255760394037]",0,0
"[1.9191983938217163, -1.5141314268112183]","[0.968730092048645, 0.03126990795135498]",0,0
"[-0.18900847434997559, 0.826802670955658]","[0.2658441364765167, 0.7341558337211609]",1,0
"[3.8349931240081787, -3.3238179683685303]","[0.9992226362228394, 0.000777374196331948]",0,1
"[3.871623992919922, -4.351204872131348]","[0.9997316002845764, 0.00026838251505978405]",0,1
"[2.4531891345977783, -2.193626880645752]","[0.9904990792274475, 0.009500958025455475]",0,1
"[3.5957181453704834, -3.216902017593384]","[0.9989013671875, 0.001098599168471992]",0,0
"[-0.10610190778970718, 1.1474483013153076]","[0.22208620607852936, 0.7779138088226318]",1,0
"[3.652036666870117, -2.9124252796173096]","[0.9985924363136292, 0.0014075984945520759]",0,1
"[3.475275993347168, -4.363866329193115]","[0.999606192111969, 0.00039385168929584324]",0,0
"[3.228562116622925, -3.8472118377685547]","[0.9991554021835327, 0.0008446238934993744]",0,1
"[2.6095848083496094, -1.3946796655654907]","[0.9820889234542847, 0.017911043018102646]",0,0
"[2.3652491569519043, -2.2034356594085693]","[0.9897348880767822, 0.010265127755701542]",0,0
"[3.6209964752197266, -2.3196065425872803]","[0.9973764419555664, 0.0026235412806272507]",0,1
"[1.9091922044754028, -1.5797739028930664]","[0.9703721404075623, 0.029627816751599312]",1,0
"[3.785083532333374, -3.865177869796753]","[0.9995243549346924, 0.0004756933485623449]",0,0
"[3.0655744075775146, -3.7561049461364746]","[0.9989112615585327, 0.0010887027019634843]",0,0
"[0.4677043855190277, -0.27733904123306274]","[0.6780977249145508, 0.3219022750854492]",0,0
"[2.9026496410369873, -1.4585484266281128]","[0.9873977303504944, 0.0126022445037961]",0,0
"[1.7600281238555908, -2.0243661403656006]","[0.9777822494506836, 0.022217776626348495]",0,1
"[-0.3508077561855316, 1.0515179634094238]","[0.1974472999572754, 0.8025527000427246]",1,1
"[4.7526726722717285, -5.260136127471924]","[0.9999551773071289, 4.4820109906140715e-05]",0,1
"[1.1023272275924683, -1.6274996995925903]","[0.9387638568878174, 0.06123610958456993]",0,0
"[2.8031415939331055, -2.9387218952178955]","[0.996801495552063, 0.003198520513251424]",0,1
"[4.591531276702881, -2.915529489517212]","[0.9994511008262634, 0.000548891315702349]",0,1
"[2.3353796005249023, -1.2386174201965332]","[0.9727214574813843, 0.02727855183184147]",0,0
"[1.419578194618225, -1.8565969467163086]","[0.9636024236679077, 0.03639763221144676]",0,1
"[1.325901746749878, -0.4771210253238678]","[0.8585165143013, 0.14148351550102234]",1,1
"[2.054177761077881, -1.7659369707107544]","[0.978545069694519, 0.021454883739352226]",0,0
"[1.7601687908172607, -0.7645495533943176]","[0.9258565902709961, 0.07414339482784271]",0,0
"[1.0848647356033325, 0.11757706850767136]","[0.7245785593986511, 0.27542147040367126]",1,0
"[-0.3425973355770111, 1.6735211610794067]","[0.11752094328403473, 0.8824790716171265]",0,0
"[3.3663148880004883, -2.466179609298706]","[0.9970778226852417, 0.0029221922159194946]",0,0
"[-1.4608958959579468, 1.60980224609375]","[0.04433223605155945, 0.9556677937507629]",1,0
"[3.4656879901885986, -3.8440377712249756]","[0.9993314743041992, 0.0006685532280243933]",0,0
"[2.3888540267944336, -2.626836061477661]","[0.9934106469154358, 0.006589347030967474]",0,1
"[0.21628418564796448, 0.09109526127576828]","[0.5312564373016357, 0.46874359250068665]",1,0
"[2.809500217437744, -3.2025957107543945]","[0.9975570440292358, 0.002442967379465699]",0,0
"[-0.9432331323623657, 1.8306938409805298]","[0.0587494820356369, 0.9412505030632019]",0,0
"[-0.2502250671386719, 0.40431714057922363]","[0.3419666886329651, 0.6580333113670349]",0,0
"[1.3388842344284058, -2.251194715499878]","[0.9731449484825134, 0.02685505896806717]",0,0
"[1.8181434869766235, -0.8797845244407654]","[0.93690425157547, 0.06309573352336884]",0,0
"[1.7123366594314575, -1.1929072141647339]","[0.9481050968170166, 0.05189495161175728]",0,0
"[1.0780023336410522, -1.7367767095565796]","[0.9434692859649658, 0.056530751287937164]",0,0
"[-1.680544376373291, 1.6358522176742554]","[0.035012949258089066, 0.96498703956604]",1,0
"[1.4112708568572998, -2.1758968830108643]","[0.9730687737464905, 0.026931241154670715]",0,1
"[3.5635666847229004, -2.729177713394165]","[0.9981537461280823, 0.0018462613224983215]",0,1
"[4.89303731918335, -2.9914135932922363]","[0.9996235370635986, 0.0003764115390367806]",0,0
"[2.183337450027466, -1.3051353693008423]","[0.9703580141067505, 0.029641997069120407]",0,0
"[4.778799057006836, -4.190976619720459]","[0.9998728036880493, 0.00012718047946691513]",0,0
"[2.784468173980713, -1.8624786138534546]","[0.990500271320343, 0.009499728679656982]",0,0
"[3.3922278881073, -2.3687102794647217]","[0.9968616962432861, 0.0031382767483592033]",0,0
"[1.9875580072402954, -0.8925308585166931]","[0.9468532800674438, 0.053146664053201675]",0,0
"[2.934711456298828, -2.0398812294006348]","[0.9931361675262451, 0.006863895338028669]",0,0
"[2.278367042541504, -1.0776476860046387]","[0.9663012623786926, 0.033698756247758865]",0,0
"[3.8472037315368652, -3.274770736694336]","[0.9991934895515442, 0.0008065204601734877]",0,0
"[2.500101327896118, -1.6092530488967896]","[0.9838468432426453, 0.016153160482645035]",0,0
"[3.668928623199463, -2.2031285762786865]","[0.9971908926963806, 0.0028091592248529196]",0,0
"[2.380537509918213, -2.9180150032043457]","[0.9950260519981384, 0.00497396057471633]",0,1
"[0.08306273072957993, -0.040507420897483826]","[0.530853271484375, 0.4691466987133026]",0,0
"[2.1169044971466064, -1.6664690971374512]","[0.9777600169181824, 0.022239960730075836]",0,0
"[1.8448867797851562, -0.29273778200149536]","[0.8945066332817078, 0.10549334436655045]",0,0
"[2.9638960361480713, -2.3062658309936523]","[0.9948834776878357, 0.005116465967148542]",0,1
"[0.9733495712280273, -1.4987354278564453]","[0.9221615791320801, 0.07783844321966171]",0,1
"[0.9195220470428467, -0.11392442137002945]","[0.7375835180282593, 0.2624165117740631]",1,0
"[2.810213804244995, -2.3302934169769287]","[0.994179368019104, 0.005820641294121742]",0,0
"[2.6613848209381104, -2.1935980319976807]","[0.9922707080841064, 0.0077292597852647305]",0,0
"[1.3899152278900146, -1.6583318710327148]","[0.9547068476676941, 0.045293211936950684]",0,1
"[3.2379469871520996, -2.598472833633423]","[0.9970892071723938, 0.00291077746078372]",0,1
"[1.5499351024627686, -0.694531261920929]","[0.9041721224784851, 0.0958278626203537]",0,0
"[0.0842742845416069, 0.380512535572052]","[0.4264773428440094, 0.573522686958313]",1,0
"[4.395881652832031, -4.097342014312744]","[0.9997952580451965, 0.00020480997045524418]",0,1
"[3.809922456741333, -1.950051188468933]","[0.9968587160110474, 0.0031412963289767504]",0,0
"[1.2848763465881348, -1.3607014417648315]","[0.9337379336357117, 0.06626208871603012]",0,1
"[1.1841942071914673, -0.09477400034666061]","[0.782274067401886, 0.21772590279579163]",0,0
"[1.4512947797775269, -1.5057767629623413]","[0.9505966901779175, 0.0494033545255661]",0,1
"[-0.5789427757263184, 0.6568272709846497]","[0.22517314553260803, 0.7748268842697144]",1,0
"[2.5757341384887695, -1.682291030883789]","[0.9860471487045288, 0.013952783308923244]",0,1
"[3.608280897140503, -3.0522797107696533]","[0.998721182346344, 0.0012787909945473075]",0,1
"[2.628553628921509, -2.308234453201294]","[0.9928735494613647, 0.007126464508473873]",0,0
"[0.37642890214920044, 0.33860090374946594]","[0.5094559192657471, 0.4905441701412201]",1,0
"[1.845916748046875, -0.9413736462593079]","[0.9419851899147034, 0.05801486223936081]",0,0
"[0.13256630301475525, -0.43374305963516235]","[0.6379111409187317, 0.3620888590812683]",1,1
"[2.199716806411743, -2.1036899089813232]","[0.9866580367088318, 0.013341997750103474]",0,0
"[3.210634469985962, -2.271519899368286]","[0.9958568215370178, 0.004143120255321264]",0,0
"[1.6130309104919434, -1.3619033098220825]","[0.9514288306236267, 0.04857119917869568]",0,1
"[1.8812731504440308, -1.5748275518417358]","[0.9694125652313232, 0.030587445944547653]",0,0
"[0.7600382566452026, -0.6384946703910828]","[0.801950991153717, 0.19804902374744415]",1,0
"[1.6844158172607422, -1.8591971397399902]","[0.9719035029411316, 0.028096459805965424]",0,1
"[-0.6882452368736267, 1.2690064907073975]","[0.1237647756934166, 0.8762351870536804]",1,0
"[1.7657045125961304, -1.7722084522247314]","[0.9717474579811096, 0.028252532705664635]",0,1
"[0.7768713235855103, -0.9996219277381897]","[0.8552632927894592, 0.14473667740821838]",0,0
"[-1.495941400527954, 2.071295976638794]","[0.027458490803837776, 0.9725415110588074]",1,1
"[2.8529179096221924, -1.7231861352920532]","[0.9898099899291992, 0.010190020315349102]",0,0
"[3.061579942703247, -3.0510413646698]","[0.9977900981903076, 0.0022098433692008257]",0,0
"[0.8558768630027771, 0.05123370140790939]","[0.6909668445587158, 0.30903318524360657]",0,0
"[1.1351866722106934, 0.1959364414215088]","[0.7189481854438782, 0.2810518145561218]",0,0
"[4.566683769226074, -4.434174537658691]","[0.9998767375946045, 0.00012328872981015593]",0,0
"[3.4240775108337402, -3.3402669429779053]","[0.9988471269607544, 0.0011528735049068928]",0,1
"[3.1592469215393066, -2.396070957183838]","[0.9961481094360352, 0.003851944347843528]",0,1
"[2.7054004669189453, -2.448254346847534]","[0.994255006313324, 0.005745050497353077]",0,0
"[2.359823703765869, -2.5928828716278076]","[0.9929853081703186, 0.007014710921794176]",0,1
"[1.1386247873306274, -0.6270237565040588]","[0.8539156913757324, 0.14608430862426758]",0,0
"[2.6683385372161865, -2.5413105487823486]","[0.9945660829544067, 0.0054339016787707806]",0,0
"[2.156114101409912, -1.7780797481536865]","[0.9808139204978943, 0.019186154007911682]",0,0
"[3.7555973529815674, -3.965502977371216]","[0.999556839466095, 0.0004431759880390018]",0,0
"[3.79809308052063, -4.06414794921875]","[0.9996150732040405, 0.0003848619817290455]",0,1
"[5.798863887786865, -4.270270347595215]","[0.9999576807022095, 4.2365503759356216e-05]",0,1
"[1.3846203088760376, -1.7964714765548706]","[0.9601165056228638, 0.039883505553007126]",0,1
"[2.9413042068481445, -3.4510648250579834]","[0.9983285069465637, 0.0016714861849322915]",0,0
"[1.586942434310913, -0.30339017510414124]","[0.8687934279441833, 0.13120654225349426]",0,0
"[0.9323731660842896, -1.9368020296096802]","[0.9463014006614685, 0.053698547184467316]",0,1
"[4.137550354003906, -3.828217029571533]","[0.9996529817581177, 0.00034702473203651607]",0,1
"[3.349710702896118, -3.237783193588257]","[0.9986244440078735, 0.0013755930121988058]",0,0
"[1.7413667440414429, -1.452839732170105]","[0.9606156945228577, 0.039384327828884125]",0,0
"[0.870900571346283, -0.8978350162506104]","[0.8543003797531128, 0.1456996351480484]",1,0
"[1.8358988761901855, -2.1987075805664062]","[0.9826148748397827, 0.017385054379701614]",0,1
"[1.1250288486480713, -0.21154525876045227]","[0.7919259667396545, 0.20807401835918427]",1,0
"[2.3209691047668457, -0.7868714928627014]","[0.9572149515151978, 0.04278499633073807]",0,0
"[2.920903205871582, -1.7018189430236816]","[0.9902695417404175, 0.009730400517582893]",0,0
"[2.069206476211548, -2.013496160507202]","[0.983417809009552, 0.016582226380705833]",0,1
"[2.5619115829467773, -2.2333152294158936]","[0.9917987585067749, 0.008201303891837597]",0,1
"[-0.09539737552404404, 0.38769254088401794]","[0.3815227150917053, 0.6184772253036499]",0,0
"[-0.9932640790939331, 0.5448604226112366]","[0.17680807411670685, 0.8231919407844543]",1,1
"[1.8064467906951904, -1.9585649967193604]","[0.9773572087287903, 0.022642765194177628]",0,0
"[5.127798080444336, -5.268072128295898]","[0.999969482421875, 3.05574903904926e-05]",0,1
"[2.673625946044922, -2.624744176864624]","[0.995025098323822, 0.00497486162930727]",0,0
"[1.384331226348877, -1.4423441886901855]","[0.9441004395484924, 0.055899593979120255]",0,0
"[1.1753246784210205, -1.28322172164917]","[0.9211841821670532, 0.07881581038236618]",0,1
"[0.8013311624526978, -0.6828588247299194]","[0.8152046203613281, 0.18479537963867188]",1,0
"[1.3464006185531616, -1.7557094097137451]","[0.9569796323776245, 0.04302030801773071]",0,1
"[1.2144441604614258, 0.5268421173095703]","[0.6654332876205444, 0.33456671237945557]",1,0
"[2.2854716777801514, -1.3500621318817139]","[0.9743077158927917, 0.025692353025078773]",0,0
"[2.724980592727661, -2.8514087200164795]","[0.9962280988693237, 0.00377193046733737]",0,0
"[1.6934038400650024, -1.6747246980667114]","[0.9666934609413147, 0.033306509256362915]",0,0
"[1.4802114963531494, -0.6461330056190491]","[0.8934375047683716, 0.1065625324845314]",0,0
"[2.1929662227630615, -2.0260202884674072]","[0.9854997992515564, 0.014500199817121029]",0,0
"[3.589303493499756, -2.430579423904419]","[0.9975759387016296, 0.0024240631610155106]",0,0
"[2.2843453884124756, -2.5952231884002686]","[0.9924570322036743, 0.0075429631397128105]",0,0
"[1.9163668155670166, -1.9109885692596436]","[0.9786965847015381, 0.021303392946720123]",0,0
"[3.6104066371917725, -3.4958207607269287]","[0.9991806149482727, 0.0008193107205443084]",0,0
"[3.4054629802703857, -3.7064037322998047]","[0.9991852641105652, 0.0008147069602273405]",0,0
"[3.0305895805358887, -2.470896005630493]","[0.9959359169006348, 0.004064119420945644]",0,0
"[1.060793399810791, -1.0816621780395508]","[0.8949616551399231, 0.10503832250833511]",0,0
"[2.0971546173095703, -2.2143654823303223]","[0.9867643117904663, 0.013235611841082573]",0,0
"[3.0070183277130127, -3.7093071937561035]","[0.9987905621528625, 0.0012095147976651788]",0,0
"[3.2252535820007324, -3.8103229999542236]","[0.9991207718849182, 0.0008792366716079414]",0,1
"[1.320030927658081, -1.1637040376663208]","[0.9229937195777893, 0.07700631022453308]",0,0
"[3.1188294887542725, -3.0025575160980225]","[0.9978094696998596, 0.0021905996836721897]",0,0
"[1.718955159187317, -1.4803812503814697]","[0.9608092904090881, 0.03919069841504097]",0,0
"[-0.05804578214883804, 0.20195475220680237]","[0.4353635609149933, 0.5646364092826843]",0,0
"[1.820393681526184, -1.2025622129440308]","[0.9536004662513733, 0.04639950767159462]",0,0
"[2.8937814235687256, -2.9211766719818115]","[0.997026264667511, 0.002973735798150301]",0,1
"[2.428445816040039, -1.1857200860977173]","[0.9737672805786133, 0.02623269520699978]",0,1
"[2.9763002395629883, -2.5941319465637207]","[0.9962055683135986, 0.0037943816278129816]",0,0
"[1.6109026670455933, -1.1085141897201538]","[0.9381626844406128, 0.06183728575706482]",0,0
"[4.85631799697876, -4.144464492797852]","[0.9998767375946045, 0.00012329813034739345]",0,0
"[-0.05923161655664444, 0.32479360699653625]","[0.4051564335823059, 0.5948435664176941]",0,0
"[3.78398060798645, -3.005561113357544]","[0.9988757967948914, 0.0011242191540077329]",0,0
"[1.7277514934539795, -1.8906059265136719]","[0.9738741517066956, 0.0261258352547884]",0,1
"[-0.7265883684158325, 0.8728352785110474]","[0.16806218028068542, 0.831937849521637]",1,0
"[3.5831289291381836, -2.5691301822662354]","[0.9978758096694946, 0.002124146092683077]",0,0
"[0.8243594169616699, -1.0413496494293213]","[0.865960955619812, 0.1340389996767044]",0,1
"[0.10580631345510483, 0.6909732222557068]","[0.35774457454681396, 0.6422554850578308]",1,1
"[-0.8855652213096619, 0.7320960760116577]","[0.16552765667438507, 0.8344722986221313]",1,1
"[0.4555814564228058, -0.7537593841552734]","[0.7701822519302368, 0.2298176884651184]",0,0
"[1.1966309547424316, -0.8532015681266785]","[0.8859306573867798, 0.11406929790973663]",0,1
"[2.6651899814605713, -2.0838205814361572]","[0.9914140701293945, 0.008585902862250805]",0,1
"[1.4839200973510742, -1.1799299716949463]","[0.934859573841095, 0.0651404857635498]",0,0
"[2.0966389179229736, -1.5807456970214844]","[0.9753347039222717, 0.024665268138051033]",0,0
"[1.3453480005264282, -1.3606996536254883]","[0.9373825192451477, 0.06261744350194931]",0,0
"[3.929959535598755, -2.610002040863037]","[0.9985575079917908, 0.0014424599939957261]",0,0
"[1.30623459815979, -1.7582364082336426]","[0.9554031491279602, 0.04459681361913681]",0,0
"[2.4365599155426025, -2.457132339477539]","[0.9925619959831238, 0.007437966298311949]",0,1
"[1.7200522422790527, -0.7843475937843323]","[0.9244496822357178, 0.07555031031370163]",0,0
"[2.326328754425049, -2.5820305347442627]","[0.9926695823669434, 0.007330460473895073]",0,1
"[1.287218689918518, -0.5596434473991394]","[0.8637582659721375, 0.13624174892902374]",0,0
"[2.0626747608184814, -0.37579280138015747]","[0.9197139739990234, 0.08028599619865417]",1,0
"[0.8365306854248047, 0.006076321005821228]","[0.6964510083198547, 0.30354902148246765]",0,0
"[2.635979652404785, -3.5811872482299805]","[0.9980091452598572, 0.001990917371585965]",0,1
"[4.298837661743164, -3.223558187484741]","[0.999459445476532, 0.0005405427655205131]",0,1
"[2.7376646995544434, -2.733267307281494]","[0.9958103895187378, 0.004189682193100452]",0,0
"[-1.3145290613174438, 1.704005479812622]","[0.04659552499651909, 0.953404426574707]",1,0
"[3.477705240249634, -3.3697330951690674]","[0.9989389777183533, 0.001061046146787703]",0,0
