Logits,Scores,Labels,SkinType
"[2.7184245586395264, -3.689631700515747]","[0.9983545541763306, 0.0016455131117254496]",0,0
"[2.620262384414673, -2.5103633403778076]","[0.9941218495368958, 0.005878102965652943]",0,0
"[-0.5258454084396362, 0.7642536163330078]","[0.2158360481262207, 0.7841639518737793]",1,0
"[3.631563663482666, -3.4833474159240723]","[0.9991877675056458, 0.0008122327271848917]",0,0
"[2.3064234256744385, -2.4351723194122314]","[0.9913507699966431, 0.008649250492453575]",0,0
"[2.039250612258911, -1.2804112434387207]","[0.9650972485542297, 0.034902799874544144]",0,1
"[4.0990166664123535, -3.769232988357544]","[0.9996174573898315, 0.0003825571620836854]",0,1
"[-0.511661946773529, 1.4162633419036865]","[0.12698039412498474, 0.8730196356773376]",0,0
"[3.7247540950775146, -2.6966474056243896]","[0.9983762502670288, 0.0016237343661487103]",0,1
"[2.400629758834839, -1.3761183023452759]","[0.9776155352592468, 0.022384488955140114]",0,0
"[3.018923282623291, -1.7883296012878418]","[0.9918959736824036, 0.008104060776531696]",0,0
"[3.7246782779693604, -1.8018319606781006]","[0.9960359930992126, 0.003964077681303024]",0,0
"[2.7556662559509277, -2.9988813400268555]","[0.9968416690826416, 0.0031583330128341913]",0,1
"[0.8239150643348694, -0.3079158067703247]","[0.7561766505241394, 0.24382337927818298]",0,0
"[2.46132755279541, -1.8174681663513184]","[0.9863300919532776, 0.013669886626303196]",0,0
"[4.032506942749023, -3.4429662227630615]","[0.9994334578514099, 0.0005664962227456272]",0,0
"[0.7720624208450317, 0.12651172280311584]","[0.6560071110725403, 0.34399282932281494]",0,0
"[0.8633036613464355, -0.33406782150268555]","[0.7680568695068359, 0.23194314539432526]",0,1
"[1.2268497943878174, -1.483612060546875]","[0.9376412034034729, 0.06235884130001068]",0,0
"[0.7439320087432861, 0.005786683410406113]","[0.6765901446342468, 0.3234098255634308]",0,0
"[0.6745571494102478, -0.5824406743049622]","[0.7785088419914246, 0.22149112820625305]",1,1
"[3.05708384513855, -2.0489089488983154]","[0.9939761161804199, 0.006023813039064407]",0,1
"[2.771855115890503, -3.625716209411621]","[0.9983371496200562, 0.0016628275625407696]",0,1
"[-1.7620216608047485, 2.588815450668335]","[0.012731820344924927, 0.9872681498527527]",1,0
"[3.169975757598877, -1.4084190130233765]","[0.9898331165313721, 0.01016694214195013]",0,0
"[2.6964831352233887, -3.012277603149414]","[0.9966942071914673, 0.003305815625935793]",0,0
"[1.1903623342514038, -0.3595981299877167]","[0.8249080777168274, 0.17509198188781738]",0,1
"[1.3796906471252441, -1.339772343635559]","[0.9381654262542725, 0.06183461844921112]",0,1
"[3.2363362312316895, -2.633652448654175]","[0.9971850514411926, 0.0028149595018476248]",0,0
"[2.036393165588379, -2.4607093334198]","[0.9889816045761108, 0.011018470861017704]",1,0
"[2.134753704071045, -2.030242919921875]","[0.9847077131271362, 0.015292282216250896]",0,0
"[1.5827399492263794, -0.5411562919616699]","[0.8932041525840759, 0.10679584741592407]",0,0
"[3.3143441677093506, -1.3311036825180054]","[0.990486204624176, 0.009513845667243004]",0,0
"[1.8282313346862793, -1.825204849243164]","[0.9747520685195923, 0.025248000398278236]",0,1
"[2.278028964996338, -1.4184356927871704]","[0.9757896661758423, 0.024210404604673386]",0,0
"[2.9914309978485107, -1.8490004539489746]","[0.9921582937240601, 0.007841667160391808]",0,0
"[4.2145609855651855, -3.0997745990753174]","[0.9993345141410828, 0.0006654803291894495]",0,0
"[3.3329060077667236, -3.348188877105713]","[0.9987471103668213, 0.0012528318911790848]",0,1
"[5.016030788421631, -4.173571586608887]","[0.9998979568481445, 0.00010208508319919929]",0,1
"[1.9268466234207153, -2.0114376544952393]","[0.9808906316757202, 0.019109327346086502]",0,1
"[1.7126363515853882, -1.4209306240081787]","[0.9582562446594238, 0.0417436920106411]",0,1
"[3.560772657394409, -2.764753580093384]","[0.9982131719589233, 0.00178682547993958]",0,0
"[-0.2880394756793976, 1.2248494625091553]","[0.18051105737686157, 0.8194890022277832]",1,1
"[3.0011539459228516, -1.6232975721359253]","[0.9902862906455994, 0.009713750332593918]",0,1
"[1.6856588125228882, -1.4421429634094238]","[0.9580251574516296, 0.04197491332888603]",0,0
"[2.6501729488372803, -2.3747994899749756]","[0.9934711456298828, 0.006528861820697784]",0,0
"[2.8089523315429688, -1.6855888366699219]","[0.9889535903930664, 0.011046417988836765]",0,0
"[2.124965190887451, -1.8764992952346802]","[0.9820396304130554, 0.017960363999009132]",0,1
"[4.063072681427002, -2.738406181335449]","[0.998889148235321, 0.0011108939070254564]",0,1
"[0.4927617609500885, 0.6305664777755737]","[0.465603232383728, 0.534396767616272]",1,1
"[2.017012596130371, -1.732454776763916]","[0.9770107269287109, 0.02298933081328869]",0,0
"[2.5631463527679443, -2.8083934783935547]","[0.9953745007514954, 0.004625474568456411]",0,0
"[2.7512881755828857, -2.399258852005005]","[0.9942371845245361, 0.005762830376625061]",0,0
"[2.653754234313965, -2.536853075027466]","[0.9944621920585632, 0.005537787452340126]",0,1
"[1.6270743608474731, -1.953641414642334]","[0.9728991389274597, 0.02710084058344364]",0,0
"[2.0529356002807617, -1.4113973379135132]","[0.9696556925773621, 0.030344277620315552]",0,0
"[2.949672222137451, -2.434554100036621]","[0.9954326152801514, 0.004567431751638651]",0,1
"[2.2600433826446533, -1.9942816495895386]","[0.9859961867332458, 0.014003784395754337]",0,0
"[0.908833384513855, 0.5978499054908752]","[0.5771253108978271, 0.42287471890449524]",0,0
"[0.8397771120071411, 0.3144438564777374]","[0.6283940672874451, 0.3716060221195221]",1,1
"[3.0811655521392822, -2.3736236095428467]","[0.9957423806190491, 0.004257573746144772]",0,0
"[3.9869978427886963, -3.71941876411438]","[0.9995502829551697, 0.0004497285408433527]",0,1
"[1.7052264213562012, -1.5975080728530884]","[0.9645224213600159, 0.03547750040888786]",0,0
"[2.618551731109619, -1.5600444078445435]","[0.9849112033843994, 0.015088840387761593]",0,0
"[3.4158546924591064, -2.9842588901519775]","[0.9983413219451904, 0.0016586128622293472]",0,0
"[4.099687576293945, -2.927628755569458]","[0.9991135001182556, 0.0008865233976393938]",0,1
"[2.8687548637390137, -1.0150091648101807]","[0.9798414707183838, 0.020158516243100166]",0,0
"[1.5085402727127075, -2.6391918659210205]","[0.9844455122947693, 0.015554442070424557]",0,0
"[2.773310661315918, -1.7909903526306152]","[0.9896903038024902, 0.010309760458767414]",0,0
"[3.0145630836486816, -2.2249624729156494]","[0.9947251677513123, 0.005274799652397633]",0,0
"[1.5700509548187256, -1.1402345895767212]","[0.937630832195282, 0.06236914172768593]",1,0
"[1.574647307395935, -2.078561544418335]","[0.9747464060783386, 0.025253595784306526]",0,1
"[0.4136126637458801, -0.3539417088031769]","[0.682991623878479, 0.317008376121521]",1,0
"[3.741480827331543, -1.7220302820205688]","[0.995779275894165, 0.004220757633447647]",0,0
"[2.9205470085144043, -2.6508870124816895]","[0.9962093830108643, 0.0037905967328697443]",0,1
"[0.7509538531303406, -0.8365532159805298]","[0.8302650451660156, 0.169734925031662]",0,0
"[-0.08288852125406265, 0.18303963541984558]","[0.4339069724082947, 0.5660929679870605]",0,0
"[2.031282663345337, -2.684582471847534]","[0.9911273121833801, 0.008872687816619873]",0,0
"[0.8159568309783936, -0.5013427734375]","[0.7887320518493652, 0.21126790344715118]",0,0
"[1.5339909791946411, -1.8896023035049438]","[0.9684337377548218, 0.03156619518995285]",0,0
"[1.1451901197433472, -1.3230746984481812]","[0.9218868613243103, 0.07811309397220612]",0,0
"[-0.18357166647911072, 0.8171592354774475]","[0.26879775524139404, 0.731202244758606]",1,0
"[2.584305763244629, -2.686323404312134]","[0.9948858618736267, 0.005114087834954262]",0,1
"[3.403477907180786, -2.2960221767425537]","[0.996663510799408, 0.0033364691771566868]",0,0
"[0.0010960027575492859, 0.04067941755056381]","[0.49010542035102844, 0.5098945498466492]",1,1
"[2.611433744430542, -1.0861775875091553]","[0.9758166670799255, 0.024183327332139015]",1,0
"[1.1000126600265503, 0.06922044605016708]","[0.7370694279670715, 0.2629305124282837]",0,0
"[2.458831548690796, -1.9943020343780518]","[0.9884920120239258, 0.011508052237331867]",0,0
"[6.19078254699707, -3.1652050018310547]","[0.9999135732650757, 8.643879118608311e-05]",0,0
"[4.930665493011475, -3.8513667583465576]","[0.9998465776443481, 0.0001534423790872097]",0,0
"[-0.7646581530570984, 2.4472131729125977]","[0.038721416145563126, 0.9612785577774048]",1,0
"[-1.4503533840179443, 2.7050533294677734]","[0.015437361784279346, 0.9845626950263977]",1,0
"[-1.3197177648544312, 2.2212696075439453]","[0.028168244287371635, 0.9718317985534668]",1,0
"[2.958674907684326, -3.7491862773895264]","[0.9987801909446716, 0.0012197839096188545]",0,1
"[2.0228958129882812, -2.041853904724121]","[0.9831224083900452, 0.016877543181180954]",0,1
"[-1.2819645404815674, 2.2849948406219482]","[0.02746591344475746, 0.9725340604782104]",1,0
"[1.502184271812439, -0.8777706623077393]","[0.9152858853340149, 0.08471406996250153]",0,0
"[3.3290014266967773, -2.6894924640655518]","[0.9975726008415222, 0.0024274257011711597]",0,0
"[2.104703903198242, -0.8425066471099854]","[0.9501314759254456, 0.04986851289868355]",0,0
"[4.494075298309326, -3.869631052017212]","[0.9997668862342834, 0.00023312408302444965]",0,1
"[3.6768949031829834, -3.3329243659973145]","[0.9990978240966797, 0.0009021573350764811]",0,0
"[2.974501848220825, -3.579820394515991]","[0.9985780715942383, 0.0014219229342415929]",0,0
"[2.0032477378845215, -2.2000796794891357]","[0.9852743148803711, 0.014725680463016033]",0,1
"[3.411128282546997, -3.006096839904785]","[0.9983695149421692, 0.0016305192839354277]",0,0
"[2.220787286758423, -3.2534725666046143]","[0.9958242177963257, 0.004175820853561163]",0,0
"[2.3641021251678467, -2.5663788318634033]","[0.9928287863731384, 0.007171230856329203]",0,1
"[2.9463131427764893, -1.5261110067367554]","[0.9887092709541321, 0.011290664784610271]",1,1
"[3.5237796306610107, -2.9830520153045654]","[0.9985089898109436, 0.001490976894274354]",0,1
"[0.5200109481811523, -0.4035380184650421]","[0.7157646417617798, 0.2842353284358978]",0,1
"[1.896307349205017, -1.4771097898483276]","[0.9668633341789246, 0.033136654645204544]",0,1
"[0.5074759721755981, -0.4977775514125824]","[0.7320902943611145, 0.26790979504585266]",0,0
"[3.216994524002075, -2.144564151763916]","[0.9953283071517944, 0.004671656526625156]",0,0
"[2.2293612957000732, -1.8595093488693237]","[0.9835180044174194, 0.016481943428516388]",0,0
"[0.9813919067382812, 0.3351171910762787]","[0.6561704874038696, 0.34382954239845276]",0,0
"[3.3018877506256104, -2.981902599334717]","[0.9981371164321899, 0.0018628359539434314]",0,1
"[2.444875955581665, -3.6651275157928467]","[0.997784435749054, 0.002215623389929533]",0,0
"[1.928199052810669, -1.6251404285430908]","[0.97216796875, 0.027832074090838432]",0,1
"[1.058125376701355, -1.2217602729797363]","[0.9071974158287048, 0.09280256927013397]",0,0
"[2.045565605163574, -2.030339241027832]","[0.9833065867424011, 0.016693444922566414]",0,1
"[3.3004844188690186, -3.3088414669036865]","[0.9986540079116821, 0.0013459263136610389]",1,1
"[1.3255664110183716, -0.5669318437576294]","[0.8690401315689087, 0.1309598833322525]",1,1
"[1.8824989795684814, -0.5076195597648621]","[0.9160706996917725, 0.08392931520938873]",0,0
"[3.6469571590423584, -4.059588432312012]","[0.9995502829551697, 0.0004496703913901001]",0,1
"[2.674880266189575, -2.3730485439300537]","[0.993618369102478, 0.006381635554134846]",0,1
"[1.9409884214401245, -0.6460379958152771]","[0.9300219416618347, 0.06997806578874588]",0,0
"[2.485307455062866, -1.8397287130355835]","[0.9869397878646851, 0.013060246594250202]",0,0
"[1.364872932434082, -0.4930524528026581]","[0.8650549054145813, 0.13494503498077393]",0,0
"[1.8492600917816162, -1.594832420349121]","[0.9690544009208679, 0.030945520848035812]",0,0
"[1.6795854568481445, -1.6817364692687988]","[0.9664735794067383, 0.03352636098861694]",0,0
"[1.3769747018814087, -1.1205847263336182]","[0.9239705801010132, 0.07602944225072861]",0,1
"[3.224562406539917, -3.097463369369507]","[0.9982069730758667, 0.0017930800095200539]",0,1
"[1.937079906463623, -1.9239907264709473]","[0.9793883562088013, 0.020611673593521118]",0,1
"[2.6640660762786865, -2.663515567779541]","[0.9951677322387695, 0.004832335282117128]",0,0
"[2.205012321472168, -2.4613521099090576]","[0.9906812310218811, 0.009318746626377106]",0,1
"[5.155346870422363, -4.24950647354126]","[0.9999176263809204, 8.231672836700454e-05]",0,0
"[1.9073951244354248, -1.7351809740066528]","[0.9744833707809448, 0.025516651570796967]",0,0
"[-2.080526351928711, 2.0472912788391113]","[0.015862345695495605, 0.9841375946998596]",1,0
"[2.9157564640045166, -3.0181941986083984]","[0.9973589777946472, 0.0026410070713609457]",0,0
"[3.6670942306518555, -1.5296988487243652]","[0.9944961667060852, 0.005503823980689049]",0,0
"[1.1704683303833008, -0.5998855829238892]","[0.8545016646385193, 0.14549830555915833]",0,0
"[0.7701951265335083, -0.6888331174850464]","[0.8113840222358704, 0.18861600756645203]",0,0
"[2.0739636421203613, -1.4010355472564697]","[0.9699679613113403, 0.03003201074898243]",1,0
"[5.603016376495361, -4.256540775299072]","[0.9999477863311768, 5.224275082582608e-05]",0,1
"[2.667215347290039, -3.313727617263794]","[0.9974799752235413, 0.002520076697692275]",0,0
"[0.8970829844474792, -0.20911476016044617]","[0.7514196038246155, 0.2485804408788681]",1,0
"[2.2959601879119873, -1.602773904800415]","[0.9801350235939026, 0.019864937290549278]",0,0
"[3.177847146987915, -1.565269947052002]","[0.9913637638092041, 0.008636212907731533]",0,0
"[1.8454437255859375, -1.8721723556518555]","[0.9762843251228333, 0.023715712130069733]",0,0
"[2.391300916671753, -2.360760450363159]","[0.9914400577545166, 0.008559973910450935]",0,1
"[2.4246976375579834, -1.8458245992660522]","[0.9862181544303894, 0.013781891204416752]",0,0
"[1.1869934797286987, -1.2122962474822998]","[0.9167731404304504, 0.08322688192129135]",0,1
"[0.5497379302978516, 0.5567329525947571]","[0.4982512295246124, 0.5017487406730652]",1,0
"[2.1192901134490967, -1.2515851259231567]","[0.9667817950248718, 0.03321818634867668]",0,0
"[-0.30094262957572937, 0.11462070792913437]","[0.3975788652896881, 0.6024211049079895]",0,1
"[2.9017934799194336, -1.8873286247253418]","[0.9917489290237427, 0.008251111023128033]",0,0
"[5.316233158111572, -3.427795171737671]","[0.9998406171798706, 0.0001593850611243397]",0,1
"[-0.9871864914894104, 1.4108316898345947]","[0.08332394808530807, 0.9166760444641113]",0,0
"[3.724867105484009, -3.0738110542297363]","[0.9988860487937927, 0.0011140056885778904]",0,0
"[4.09016752243042, -4.215938091278076]","[0.9997530579566956, 0.0002469430910423398]",0,0
"[4.185014724731445, -3.11012864112854]","[0.999321699142456, 0.0006783673306927085]",0,0
"[4.626596927642822, -3.654895067214966]","[0.9997468590736389, 0.00025309505872428417]",0,1
"[4.660808086395264, -3.5911896228790283]","[0.9997393488883972, 0.0002606691268738359]",0,0
"[4.024026393890381, -2.835413694381714]","[0.9989515542984009, 0.0010484012309461832]",0,0
"[2.250408172607422, -2.335660934448242]","[0.9899099469184875, 0.010090000927448273]",0,1
"[-1.0675219297409058, 0.9924407601356506]","[0.11304956674575806, 0.8869504332542419]",1,1
"[3.2309556007385254, -2.930279493331909]","[0.997894823551178, 0.0021052053198218346]",0,0
"[0.8760603666305542, 0.054794229567050934]","[0.6945050358772278, 0.3054949641227722]",0,0
"[0.24190130829811096, 0.5457697510719299]","[0.4246120750904083, 0.5753878951072693]",0,0
"[0.8185571432113647, 0.06863254308700562]","[0.679162323474884, 0.32083773612976074]",0,1
"[0.9629747271537781, -0.5231762528419495]","[0.8154998421669006, 0.18450014293193817]",0,0
"[1.5275251865386963, -1.290174961090088]","[0.9436248540878296, 0.05637515336275101]",0,0
"[2.330691337585449, -1.4957691431045532]","[0.9786779880523682, 0.021322062239050865]",0,1
"[1.5528579950332642, -0.8924109935760498]","[0.9202147722244263, 0.07978519797325134]",0,0
"[1.961301326751709, -0.30257272720336914]","[0.9058405756950378, 0.09415941685438156]",0,1
"[3.044189691543579, -1.4733238220214844]","[0.9892017841339111, 0.010798260569572449]",0,0
"[0.1352744996547699, 0.11284726113080978]","[0.5056065917015076, 0.4943934381008148]",0,0
"[-3.161679983139038, 4.426913738250732]","[0.0005059363902546465, 0.9994940757751465]",1,0
"[2.9211485385894775, -1.7537250518798828]","[0.9907594919204712, 0.009240522980690002]",0,0
"[1.6627453565597534, -0.6935433745384216]","[0.9134328365325928, 0.0865672156214714]",0,0
"[3.001131296157837, -2.4164726734161377]","[0.9955818057060242, 0.004418159835040569]",0,0
"[1.9106870889663696, -2.5837841033935547]","[0.9889527559280396, 0.0110471835359931]",1,1
"[6.318584442138672, -6.07404088973999]","[0.9999958276748657, 4.149054802837782e-06]",0,1
"[-1.5808809995651245, 2.1502573490142822]","[0.02340463362634182, 0.9765952825546265]",1,1
"[-0.6358414888381958, 0.7425849437713623]","[0.20126183331012726, 0.7987381815910339]",1,0
"[-1.3400113582611084, 2.0698490142822266]","[0.0319887213408947, 0.9680113196372986]",1,0
"[0.5846638679504395, 0.39804425835609436]","[0.546519935131073, 0.4534800052642822]",0,0
"[-0.09044977277517319, 0.4065817892551422]","[0.3782384693622589, 0.6217614412307739]",0,0
"[3.1083004474639893, -2.3279073238372803]","[0.9956628680229187, 0.0043370784260332584]",0,0
"[2.3633058071136475, -1.947948932647705]","[0.9867608547210693, 0.01323908194899559]",1,0
"[1.1229990720748901, -0.9529237151145935]","[0.8885409235954285, 0.11145912855863571]",0,1
"[1.9169577360153198, -2.7207744121551514]","[0.9904131293296814, 0.009586828760802746]",0,0
"[4.374337196350098, -4.367015838623047]","[0.9998401403427124, 0.0001598119270056486]",0,0
"[3.4812774658203125, -2.6858808994293213]","[0.997907280921936, 0.0020927987061440945]",0,0
"[2.020970582962036, -1.9341832399368286]","[0.9812043309211731, 0.018795674666762352]",0,0
"[3.4365639686584473, -2.678762197494507]","[0.9977961778640747, 0.002203888026997447]",0,0
"[2.109200954437256, -2.0363881587982178]","[0.9844127297401428, 0.015587297268211842]",0,0
"[4.418673515319824, -4.947771072387695]","[0.9999144077301025, 8.553967927582562e-05]",0,0
"[3.772665023803711, -4.653160095214844]","[0.9997809529304504, 0.00021908643248025328]",0,1
"[2.0312211513519287, -1.7177984714508057]","[0.9770005941390991, 0.022999389097094536]",0,0
"[2.78391432762146, -3.0230813026428223]","[0.9970025420188904, 0.002997437957674265]",0,0
"[2.066521406173706, -0.8590475916862488]","[0.9490960240364075, 0.05090397223830223]",0,0
"[2.263019323348999, -2.716115713119507]","[0.993166983127594, 0.0068329996429383755]",0,1
"[5.04262113571167, -4.16143798828125]","[0.9998993873596191, 0.00010061992361443117]",0,0
"[1.9179168939590454, -1.0871176719665527]","[0.9528010487556458, 0.04719895124435425]",0,0
"[2.1555063724517822, -1.4882707595825195]","[0.9745132327079773, 0.025486808270215988]",0,0
"[0.5119354724884033, -0.025468990206718445]","[0.6312084197998047, 0.3687915503978729]",1,1
"[1.7485820055007935, -0.9155250191688538]","[0.9348751902580261, 0.06512483209371567]",0,0
"[-2.9849836826324463, 3.9088847637176514]","[0.0010129566071555018, 0.9989870190620422]",1,0
"[-1.2042796611785889, 1.410689353942871]","[0.06818123161792755, 0.9318187832832336]",1,0
"[2.058744192123413, -1.6119153499603271]","[0.9751724600791931, 0.02482757158577442]",1,0
"[0.27709731459617615, 0.22888922691345215]","[0.512049674987793, 0.48795029520988464]",0,0
"[1.2786719799041748, -0.653441846370697]","[0.8734832406044006, 0.12651680409908295]",0,0
"[2.117129325866699, -3.475719928741455]","[0.9962893724441528, 0.003710580989718437]",0,0
"[2.3860254287719727, -2.4950814247131348]","[0.992468535900116, 0.007531456649303436]",0,1
"[5.422937393188477, -5.7189130783081055]","[0.9999854564666748, 1.4492706213786732e-05]",0,1
"[-0.16552689671516418, 0.21541953086853027]","[0.40589866042137146, 0.5941013693809509]",0,0
"[2.735748767852783, -3.7172024250030518]","[0.9984266757965088, 0.0015733849722892046]",0,1
"[3.3246819972991943, -3.060181140899658]","[0.9983159303665161, 0.0016840588068589568]",0,0
"[-0.07893524318933487, 1.6794908046722412]","[0.14698757231235504, 0.8530124425888062]",0,0
"[1.6116220951080322, -1.5827497243881226]","[0.9606219530105591, 0.039378080517053604]",0,0
"[2.047788619995117, -1.2859050035476685]","[0.9655668139457703, 0.03443321958184242]",0,1
"[2.877084493637085, -1.8913830518722534]","[0.9915781021118164, 0.00842185690999031]",0,0
"[3.132850408554077, -2.0100789070129395]","[0.9941933751106262, 0.005806643050163984]",0,0
"[0.7625753283500671, -0.7569986581802368]","[0.8204757571220398, 0.1795242726802826]",1,1
"[3.252417802810669, -2.6292405128479004]","[0.9972175359725952, 0.002782390220090747]",0,1
"[0.15083596110343933, 0.5526106953620911]","[0.40088599920272827, 0.599113941192627]",0,0
"[0.414530873298645, -1.3906370401382446]","[0.858776867389679, 0.14122314751148224]",0,0
"[1.0482155084609985, -1.0711195468902588]","[0.8927682638168335, 0.10723169893026352]",0,0
"[0.4513128995895386, -0.630924642086029]","[0.746917188167572, 0.25308284163475037]",1,0
"[2.06461238861084, -2.0688326358795166]","[0.9842252731323242, 0.015774741768836975]",0,0
"[0.5646584033966064, 0.80437833070755]","[0.4403553605079651, 0.5596446394920349]",1,0
"[2.517642021179199, -1.8374035358428955]","[0.9873210191726685, 0.01267903670668602]",0,0
"[2.922607898712158, -1.679814338684082]","[0.9900720119476318, 0.009927964769303799]",0,0
"[2.7896533012390137, -2.2321505546569824]","[0.9934505224227905, 0.006549445446580648]",0,1
"[5.914097785949707, -6.021953582763672]","[0.9999934434890747, 6.5499189076945186e-06]",0,1
"[2.2819550037384033, -2.571209669113159]","[0.992256760597229, 0.007743217051029205]",0,0
"[2.4562950134277344, -2.717424154281616]","[0.9943683743476868, 0.005631570238620043]",0,1
"[3.8218207359313965, -3.3257107734680176]","[0.9992138147354126, 0.0007861853227950633]",0,0
"[1.5374644994735718, -0.9980416297912598]","[0.9265937805175781, 0.07340624928474426]",0,0
"[3.2307355403900146, -2.9517033100128174]","[0.9979388117790222, 0.0020611274521797895]",0,0
"[1.1495941877365112, -0.8966600298881531]","[0.8855686187744141, 0.11443143337965012]",0,0
"[1.5174874067306519, -0.33101189136505127]","[0.863950788974762, 0.13604919612407684]",0,0
"[2.6683349609375, -2.474945068359375]","[0.9941954016685486, 0.005804617423564196]",0,0
"[0.6300851106643677, 0.5441473722457886]","[0.5214712023735046, 0.478528767824173]",1,0
"[0.11284788697957993, -0.2531993091106415]","[0.5905035138130188, 0.4094965159893036]",0,1
"[1.859092354774475, -2.5923709869384766]","[0.9884728789329529, 0.011527067981660366]",0,0
"[1.1721317768096924, -0.8695324659347534]","[0.8851026296615601, 0.11489739269018173]",0,0
"[3.2015159130096436, -3.781132459640503]","[0.9990730285644531, 0.0009269826114177704]",0,1
"[0.2038477063179016, 0.6769787073135376]","[0.38387542963027954, 0.6161245703697205]",1,0
"[2.434248924255371, -1.87590491771698]","[0.986746609210968, 0.01325346902012825]",0,0
"[5.095185279846191, -4.353339672088623]","[0.9999212026596069, 7.879955228418112e-05]",0,0
"[0.915696382522583, -1.6808302402496338]","[0.9306376576423645, 0.06936229020357132]",1,1
"[1.9278544187545776, -2.5566091537475586]","[0.9888429641723633, 0.011157053522765636]",0,0
"[4.168420314788818, -3.912503480911255]","[0.9996907711029053, 0.0003092893457505852]",0,1
"[4.175020217895508, -3.9645636081695557]","[0.999708354473114, 0.00029167355387471616]",0,1
"[0.38142451643943787, -0.5771520733833313]","[0.7228366732597351, 0.2771632671356201]",0,0
"[3.235801935195923, -3.028667688369751]","[0.9981009364128113, 0.0018991088727489114]",0,0
"[1.7058992385864258, -2.570178985595703]","[0.9862934350967407, 0.013706576079130173]",0,0
"[3.2524778842926025, -3.3930976390838623]","[0.9987019300460815, 0.0012980728643015027]",0,0
"[2.852398633956909, -3.1671547889709473]","[0.9975751042366028, 0.0024248610716313124]",0,1
"[4.727387428283691, -3.0108487606048584]","[0.9995643496513367, 0.0004356496501713991]",0,1
"[7.002594470977783, -6.093163967132568]","[0.9999979734420776, 2.0539198430924444e-06]",0,1
"[3.4742538928985596, -3.4967634677886963]","[0.9990622401237488, 0.0009378171525895596]",0,0
"[1.7508090734481812, 0.13554349541664124]","[0.8341411352157593, 0.16585882008075714]",0,0
"[3.647489547729492, -3.6814568042755127]","[0.9993441700935364, 0.0006558344466611743]",0,0
"[-0.4910147488117218, 1.2937960624694824]","[0.14371012151241302, 0.8562899231910706]",1,0
"[4.197402000427246, -3.6707942485809326]","[0.999617338180542, 0.0003825775347650051]",0,1
"[1.660259485244751, -1.1517679691314697]","[0.9433223605155945, 0.0566776879131794]",0,0
"[3.264662742614746, -2.347191572189331]","[0.9963590502738953, 0.003640980925410986]",0,0
"[-1.98800790309906, 2.1947903633117676]","[0.01502651534974575, 0.9849734306335449]",1,1
"[3.1772818565368652, -2.9603769779205322]","[0.9978446960449219, 0.002155318623408675]",0,1
"[1.0773261785507202, -0.2613590359687805]","[0.7922737002372742, 0.2077263742685318]",0,1
"[1.1785780191421509, -0.784878134727478]","[0.8769065141677856, 0.12309349328279495]",0,0
"[0.5691750049591064, -0.5316572189331055]","[0.7504160404205322, 0.24958401918411255]",0,0
"[2.138873338699341, -1.4426994323730469]","[0.9729217290878296, 0.02707825042307377]",0,1
"[1.5672112703323364, -2.176492929458618]","[0.9768809080123901, 0.023119131103157997]",0,0
"[2.8862407207489014, -1.7949659824371338]","[0.9908173084259033, 0.009182720445096493]",0,0
"[0.8004196882247925, 0.10257240384817123]","[0.6677103638648987, 0.3322896957397461]",0,0
"[4.161216735839844, -4.015728950500488]","[0.999718964099884, 0.0002809800789691508]",0,0
"[2.730103015899658, -1.445521354675293]","[0.9848669171333313, 0.015133066102862358]",0,0
"[0.8386680483818054, -1.2109670639038086]","[0.8859107494354248, 0.11408925801515579]",0,1
"[2.547889232635498, -2.5940141677856445]","[0.9941874742507935, 0.005812567658722401]",1,0
"[5.61506986618042, -5.692598342895508]","[0.9999877214431763, 1.2278252143005375e-05]",0,1
"[1.6208378076553345, -1.2269723415374756]","[0.9452053904533386, 0.054794616997241974]",0,0
"[3.1625759601593018, -2.5685884952545166]","[0.9967671632766724, 0.0032328132074326277]",1,0
"[2.7560460567474365, -2.002519130706787]","[0.9914950132369995, 0.008504955098032951]",0,0
"[-1.2567287683486938, 1.4019641876220703]","[0.06545524299144745, 0.9345447421073914]",1,1
"[1.5475856065750122, -1.0181634426116943]","[0.9286244511604309, 0.0713755413889885]",0,0
"[1.4297631978988647, -0.8896028399467468]","[0.910468339920044, 0.08953173458576202]",0,0
"[-0.33438846468925476, 0.39503031969070435]","[0.32532230019569397, 0.6746777296066284]",1,0
"[2.2790634632110596, -2.061776638031006]","[0.9871419668197632, 0.012858094647526741]",0,0
"[1.846291184425354, -1.8244153261184692]","[0.9751735925674438, 0.02482643537223339]",0,1
"[-0.4040279686450958, 0.9306051135063171]","[0.20839400589466095, 0.7916059494018555]",1,0
"[1.3718756437301636, -1.2686028480529785]","[0.9334217309951782, 0.06657828390598297]",1,0
"[2.178307294845581, -1.4511997699737549]","[0.9741563200950623, 0.02584364451467991]",0,0
"[4.459847927093506, -4.905945301055908]","[0.9999144077301025, 8.559542038710788e-05]",0,0
"[0.8929224014282227, -0.5228055119514465]","[0.8046678304672241, 0.19533219933509827]",1,0
"[2.29941463470459, -3.4754586219787598]","[0.9969050288200378, 0.0030949823558330536]",0,0
"[-0.09734270721673965, 0.17097702622413635]","[0.43331965804100037, 0.566680371761322]",0,1
"[2.8897957801818848, -3.8274757862091064]","[0.9987916350364685, 0.001208372414112091]",0,0
