Logits,Scores,Labels,SkinType
"[1.0209420919418335, -1.13912832736969]","[0.8966060876846313, 0.10339392721652985]",0,0
"[3.2307357788085938, -2.9100558757781982]","[0.9978514909744263, 0.0021485916804522276]",0,0
"[2.6458873748779297, -2.597815752029419]","[0.9947471022605896, 0.005252928007394075]",0,1
"[1.3807053565979004, -1.6590884923934937]","[0.954339861869812, 0.045660149306058884]",0,0
"[2.847766399383545, -2.079298973083496]","[0.9928044676780701, 0.007195590063929558]",0,1
"[2.546032428741455, -2.4135501384735107]","[0.9930330514907837, 0.006966978311538696]",1,1
"[2.702967405319214, -2.90815806388855]","[0.9963563680648804, 0.003643626580014825]",0,1
"[1.3013355731964111, -1.3401119709014893]","[0.9334818720817566, 0.06651809066534042]",0,0
"[-1.555862307548523, 1.4004439115524292]","[0.04943930730223656, 0.9505606889724731]",0,0
"[1.1035162210464478, -0.8751736879348755]","[0.8785414695739746, 0.12145856022834778]",0,0
"[2.127859354019165, -1.9051182270050049]","[0.9825870394706726, 0.017412899062037468]",0,0
"[3.067014694213867, -3.6535146236419678]","[0.9987955093383789, 0.0012044470058754086]",0,1
"[2.338750123977661, -2.3523991107940674]","[0.9909073114395142, 0.00909269880503416]",0,0
"[0.4520416557788849, -0.570111870765686]","[0.7353919148445129, 0.26460814476013184]",1,0
"[1.8018207550048828, -2.211183547973633]","[0.9822419881820679, 0.017757950350642204]",0,0
"[2.233276605606079, -2.4298698902130127]","[0.9906514883041382, 0.009348503313958645]",0,1
"[1.8308120965957642, -1.6226943731307983]","[0.9693354964256287, 0.030664460733532906]",0,0
"[-1.1933256387710571, 0.11677616089582443]","[0.21246983110904694, 0.7875301837921143]",1,1
"[1.9902809858322144, -2.230947494506836]","[0.9855318069458008, 0.014468194916844368]",0,0
"[1.5117024183273315, -1.2656707763671875]","[0.941440761089325, 0.05855919420719147]",0,0
"[2.1747939586639404, -1.9801385402679443]","[0.9845554232597351, 0.01544457208365202]",0,0
"[1.0846821069717407, -1.7071270942687988]","[0.9422315955162048, 0.057768404483795166]",0,0
"[2.0075364112854004, -2.279806137084961]","[0.986444890499115, 0.013555127196013927]",0,0
"[2.067560911178589, -2.2779557704925537]","[0.9872010946273804, 0.012798871845006943]",0,0
"[3.004686117172241, -2.490504264831543]","[0.9959102869033813, 0.004089679569005966]",0,0
"[-2.353588819503784, 1.8991732597351074]","[0.014025382697582245, 0.9859746098518372]",1,0
"[1.8342360258102417, -1.9394807815551758]","[0.977549135684967, 0.022450920194387436]",0,0
"[1.359025478363037, -1.5546950101852417]","[0.9485206007957458, 0.051479458808898926]",0,1
"[1.1143885850906372, -1.3009918928146362]","[0.9179927110671997, 0.08200735598802567]",0,1
"[-0.2886323928833008, 0.20550455152988434]","[0.3789195120334625, 0.6210805177688599]",1,0
"[1.19010591506958, -1.1292215585708618]","[0.9104651808738708, 0.08953488618135452]",1,0
"[2.56343412399292, -2.7053005695343018]","[0.9948763251304626, 0.005123734008520842]",0,0
"[3.8922038078308105, -3.586681604385376]","[0.9994353652000427, 0.0005645675701089203]",0,1
"[2.906463623046875, -2.32027006149292]","[0.994657576084137, 0.005342345684766769]",0,0
"[1.6269041299819946, -1.4030790328979492]","[0.9539104104042053, 0.046089570969343185]",0,0
"[2.6639411449432373, -2.4271864891052246]","[0.9938865303993225, 0.0061134765855968]",0,1
"[2.027299165725708, -1.650830626487732]","[0.9753526449203491, 0.02464734949171543]",0,0
"[1.533925175666809, -1.789602518081665]","[0.9652271866798401, 0.034772809594869614]",0,0
"[2.280090808868408, -1.9115657806396484]","[0.9851040244102478, 0.014895969070494175]",0,0
"[2.8136982917785645, -2.8029801845550537]","[0.9963764548301697, 0.0036235235165804625]",0,0
"[2.793891191482544, -2.608626365661621]","[0.9955149292945862, 0.004485019017010927]",0,0
"[-0.14678525924682617, 0.3357981741428375]","[0.38164228200912476, 0.6183577179908752]",0,1
"[3.1476998329162598, -2.5285298824310303]","[0.9965852499008179, 0.0034147531259804964]",0,0
"[-1.7449344396591187, 1.4706408977508545]","[0.03858378902077675, 0.9614161849021912]",0,0
"[1.6759958267211914, -1.5437461137771606]","[0.9615704417228699, 0.03842952474951744]",0,0
"[1.7594515085220337, -1.7596946954727173]","[0.9712276458740234, 0.028772344812750816]",0,0
"[0.5849542021751404, -0.6802485585212708]","[0.7799203991889954, 0.22007955610752106]",0,0
"[2.978313446044922, -2.9792239665985107]","[0.9974204301834106, 0.002579601015895605]",0,1
"[1.480889916419983, -1.4856269359588623]","[0.9510383605957031, 0.04896165430545807]",0,0
"[-1.6391379833221436, 1.7305479049682617]","[0.0332564041018486, 0.9667435884475708]",1,0
"[-0.00683890376240015, -0.21144847571849823]","[0.5509746670722961, 0.44902530312538147]",1,0
"[2.0012712478637695, -1.8488000631332397]","[0.9791650772094727, 0.02083488740026951]",0,1
"[2.58858585357666, -3.0218896865844727]","[0.9963539838790894, 0.003645987017080188]",0,0
"[0.33419567346572876, -0.41530856490135193]","[0.6790706515312195, 0.3209293484687805]",0,0
"[1.2234852313995361, -1.248685598373413]","[0.9221676588058472, 0.07783228158950806]",0,0
"[1.6623128652572632, -1.853800892829895]","[0.9711427688598633, 0.02885720506310463]",0,0
"[1.5033687353134155, -1.2552796602249146]","[0.9403999447822571, 0.05960007756948471]",0,0
"[-1.816135287284851, 1.5245147943496704]","[0.03420267626643181, 0.9657972455024719]",1,1
"[2.70054030418396, -2.260204553604126]","[0.9930410385131836, 0.006958939600735903]",0,0
"[1.6979985237121582, -1.713958740234375]","[0.9680761098861694, 0.03192385286092758]",0,0
"[3.7481112480163574, -3.043508529663086]","[0.9988780617713928, 0.0011218879371881485]",0,1
"[3.6711840629577637, -3.734182357788086]","[0.9993923902511597, 0.0006076118443161249]",0,0
"[2.70072865486145, -2.879798650741577]","[0.9962435960769653, 0.0037564130034297705]",0,1
"[1.3993514776229858, -1.2176549434661865]","[0.9319480657577515, 0.06805190443992615]",0,1
"[2.5913803577423096, -2.6721339225769043]","[0.9948496222496033, 0.0051504140719771385]",0,0
"[-0.27574676275253296, 0.4224369525909424]","[0.3322150409221649, 0.6677849888801575]",0,0
"[0.36304762959480286, -0.5522463321685791]","[0.7140822410583496, 0.2859177589416504]",1,0
"[2.62388014793396, -2.4966015815734863]","[0.9940623641014099, 0.005937680136412382]",0,1
"[3.469663143157959, -3.3681721687316895]","[0.9989287257194519, 0.001071273465640843]",0,0
"[2.94935941696167, -2.6238057613372803]","[0.9962158799171448, 0.0037840658333152533]",0,1
"[1.9798167943954468, -1.9632511138916016]","[0.9809800982475281, 0.019019868224859238]",0,0
"[-0.7151341438293457, 1.0353477001190186]","[0.14798644185066223, 0.8520135879516602]",0,0
"[2.8341543674468994, -2.682382106781006]","[0.995996356010437, 0.0040036519058048725]",0,1
"[2.523960590362549, -2.3714966773986816]","[0.9925750494003296, 0.00742494547739625]",0,1
"[2.9320740699768066, -2.718479871749878]","[0.9964967370033264, 0.003503253683447838]",0,0
"[0.5183789730072021, -0.5852219462394714]","[0.7509341835975647, 0.24906577169895172]",0,0
"[1.9362975358963013, -1.8755583763122559]","[0.9783710241317749, 0.021628960967063904]",0,0
"[1.6890649795532227, -1.352044939994812]","[0.9543971419334412, 0.04560283198952675]",1,1
"[2.0540952682495117, -2.277890682220459]","[0.9870290756225586, 0.012970967218279839]",0,1
"[0.6934381127357483, -0.7112032175064087]","[0.8029193878173828, 0.19708062708377838]",0,0
"[2.8324038982391357, -2.731187582015991]","[0.9961796998977661, 0.003820327576249838]",0,0
"[2.467463970184326, -2.0204544067382812]","[0.98888099193573, 0.011119002476334572]",0,0
"[1.6336157321929932, -1.5645959377288818]","[0.9607669711112976, 0.03923307731747627]",0,0
"[2.394548177719116, -2.4324069023132324]","[0.9920527935028076, 0.00794721394777298]",0,1
"[1.7539422512054443, -1.9098091125488281]","[0.9750046133995056, 0.02499537542462349]",0,1
"[1.6768993139266968, -1.4223436117172241]","[0.9568615555763245, 0.043138496577739716]",0,1
"[2.743394613265991, -2.373647928237915]","[0.9940419793128967, 0.0059580123052001]",0,0
"[2.4232637882232666, -2.3839290142059326]","[0.9918954968452454, 0.008104545064270496]",0,0
"[3.6430258750915527, -3.406874656677246]","[0.999133288860321, 0.0008667433867231011]",0,1
"[2.1867992877960205, -1.6376299858093262]","[0.9786354899406433, 0.02136448584496975]",0,0
"[2.455451011657715, -2.8377819061279297]","[0.9949996471405029, 0.005000357516109943]",0,1
"[3.1329758167266846, -2.5057332515716553]","[0.996455192565918, 0.003544847248122096]",0,1
"[-0.21642713248729706, 0.24565985798835754]","[0.3864908516407013, 0.6135091185569763]",0,1
"[2.2963192462921143, -2.2980029582977295]","[0.989992082118988, 0.010007900185883045]",0,0
"[3.0645127296447754, -2.6756045818328857]","[0.9967959523200989, 0.003204092849045992]",0,0
"[1.2647863626480103, -1.1767064332962036]","[0.9199370741844177, 0.08006288856267929]",0,0
"[0.9512799978256226, -0.512700080871582]","[0.8121406435966492, 0.18785934150218964]",0,0
"[1.3611619472503662, -1.9174052476882935]","[0.9636862277984619, 0.036313820630311966]",0,0
"[-0.20881907641887665, -0.10300574451684952]","[0.4735713005065918, 0.5264286398887634]",1,0
"[3.380350351333618, -2.7665154933929443]","[0.9978644251823425, 0.002135608345270157]",0,1
"[2.325087308883667, -2.6609838008880615]","[0.9932138919830322, 0.0067860898561775684]",0,0
"[3.6595113277435303, -3.5967788696289062]","[0.9992947578430176, 0.0007052234141156077]",0,1
"[2.60312557220459, -2.3611977100372314]","[0.9930657148361206, 0.0069342562928795815]",0,0
"[3.182959794998169, -3.2456610202789307]","[0.9983879327774048, 0.0016120732761919498]",0,0
"[2.21435284614563, -2.107065439224243]","[0.9868930578231812, 0.01310696080327034]",0,1
"[2.6867153644561768, -2.3745362758636475]","[0.9937022924423218, 0.006297709885984659]",0,0
"[3.3525984287261963, -3.2887094020843506]","[0.9986963868141174, 0.0013036173768341541]",0,0
"[1.0752960443496704, -1.0620118379592896]","[0.8944767713546753, 0.10552322119474411]",1,0
"[2.808089256286621, -2.8960485458374023]","[0.9966789484024048, 0.003321083029732108]",0,0
"[2.8040385246276855, -3.0041613578796387]","[0.9970061182975769, 0.002993840491399169]",0,0
"[2.8703596591949463, -2.9427499771118164]","[0.9970207810401917, 0.002979221986606717]",0,0
"[2.6032907962799072, -2.9508748054504395]","[0.9961435794830322, 0.003856366965919733]",0,0
"[1.0700690746307373, -0.8230198621749878]","[0.8691073060035706, 0.13089266419410706]",0,0
"[3.5304882526397705, -3.1957409381866455]","[0.9988024234771729, 0.001197609817609191]",0,1
"[2.5600831508636475, -2.701328754425049]","[0.9948387742042542, 0.005161199253052473]",0,0
"[2.5741372108459473, -2.6928324699401855]","[0.994867205619812, 0.005132739432156086]",0,0
"[1.5975795984268188, -1.2536367177963257]","[0.9453814625740051, 0.0546184740960598]",0,0
"[0.5122072100639343, -0.6022642254829407]","[0.7529618144035339, 0.24703821539878845]",1,0
"[3.0272738933563232, -3.0940182209014893]","[0.9978092312812805, 0.0021908071357756853]",0,1
"[4.106213569641113, -3.872347831726074]","[0.999657392501831, 0.0003426146868150681]",0,1
"[2.833941698074341, -2.887657642364502]","[0.9967362284660339, 0.0032637817785143852]",0,1
"[3.3792271614074707, -3.4636073112487793]","[0.9989340901374817, 0.001065937103703618]",0,0
"[1.0871014595031738, -1.0276542901992798]","[0.8923290967941284, 0.10767090320587158]",1,0
"[2.1702141761779785, -1.8202803134918213]","[0.9818451404571533, 0.018154874444007874]",0,1
"[1.936544418334961, -1.9869039058685303]","[0.9806106090545654, 0.019389411434531212]",0,0
"[3.1671271324157715, -2.5863232612609863]","[0.9968382120132446, 0.0031617891509085894]",0,1
"[2.8410844802856445, -2.4811761379241943]","[0.9951419830322266, 0.004857989028096199]",0,0
"[2.4875926971435547, -2.1338181495666504]","[0.9902569055557251, 0.009743044152855873]",0,0
"[1.9326480627059937, -1.8380053043365479]","[0.9774817824363708, 0.022518256679177284]",0,1
"[0.25637567043304443, -0.17887791991233826]","[0.6071274876594543, 0.39287254214286804]",1,0
"[2.558112144470215, -2.751115083694458]","[0.9950785636901855, 0.004921408370137215]",0,0
"[2.2459781169891357, -2.6015655994415283]","[0.9922134280204773, 0.007786523550748825]",0,0
"[0.4661824703216553, -0.5666771531105042]","[0.7374699115753174, 0.262530118227005]",0,0
"[2.004147529602051, -2.0303239822387695]","[0.9826126098632812, 0.017387358471751213]",0,0
"[0.5627721548080444, -0.7853249311447144]","[0.7938183546066284, 0.20618164539337158]",0,1
"[-0.13482293486595154, 0.11871596425771713]","[0.4369526505470276, 0.5630473494529724]",1,1
"[3.1305675506591797, -3.056260585784912]","[0.9979478716850281, 0.0020521190017461777]",0,1
"[0.8227089047431946, -1.022920846939087]","[0.8636131882667542, 0.13638684153556824]",0,0
"[3.2921030521392822, -3.014068841934204]","[0.9981783628463745, 0.001821681740693748]",0,1
"[4.412110328674316, -4.394598960876465]","[0.9998502731323242, 0.0001497027260484174]",0,1
"[2.901405096054077, -2.7685954570770264]","[0.9965639710426331, 0.003436016384512186]",0,0
"[2.271043062210083, -1.8009456396102905]","[0.9832421541213989, 0.016757849603891373]",0,1
"[0.08886338025331497, -0.27891355752944946]","[0.5909217000007629, 0.40907829999923706]",1,1
"[1.8075710535049438, -1.7674793004989624]","[0.9727493524551392, 0.027250615879893303]",0,0
"[1.4673980474472046, -1.5284613370895386]","[0.952386736869812, 0.04761328548192978]",0,0
"[1.735858678817749, -1.7739033699035645]","[0.970964252948761, 0.029035743325948715]",1,0
"[-0.4786257743835449, 0.5131485462188721]","[0.27056172490119934, 0.7294381856918335]",0,0
"[2.9744255542755127, -2.753430128097534]","[0.9967564940452576, 0.0032434931490570307]",0,0
"[-1.5346612930297852, 1.3456615209579468]","[0.05313488841056824, 0.9468651413917542]",1,0
"[3.4776973724365234, -3.291652202606201]","[0.9988528490066528, 0.0011471238685771823]",0,0
"[3.481367349624634, -3.711076021194458]","[0.9992483258247375, 0.0007516834302805364]",0,1
"[-1.9975101947784424, 1.9689549207687378]","[0.018588203936815262, 0.981411874294281]",1,0
"[3.3225555419921875, -3.6294381618499756]","[0.9990441203117371, 0.0009558111196383834]",0,0
"[0.10317063331604004, 0.13020750880241394]","[0.49324122071266174, 0.5067588090896606]",0,0
"[1.0507210493087769, -1.0374698638916016]","[0.889750063419342, 0.11024989187717438]",0,0
"[2.140216827392578, -2.208329677581787]","[0.9872393012046814, 0.012760646641254425]",0,0
"[0.4085324704647064, -0.7984265685081482]","[0.7697604894638062, 0.23023957014083862]",0,0
"[2.53934645652771, -2.356468915939331]","[0.9925777316093445, 0.007422307506203651]",0,0
"[2.7535603046417236, -2.9862935543060303]","[0.996795117855072, 0.003204933600500226]",0,0
"[-0.9507085680961609, 1.094581961631775]","[0.11452912539243698, 0.8854709267616272]",1,0
"[2.4483261108398438, -2.4799866676330566]","[0.9928132891654968, 0.00718668382614851]",0,1
"[3.1980044841766357, -3.577684164047241]","[0.9988601207733154, 0.001139883534051478]",0,1
"[3.0835564136505127, -2.7687795162200928]","[0.9971350431442261, 0.0028649482410401106]",0,0
"[2.3732824325561523, -2.3246049880981445]","[0.9909678101539612, 0.009032187983393669]",0,0
"[2.882789134979248, -3.2070794105529785]","[0.9977394342422485, 0.0022605848498642445]",0,0
"[2.1641252040863037, -2.5435357093811035]","[0.9910549521446228, 0.008945130743086338]",0,0
"[3.175673007965088, -3.3655455112457275]","[0.9985594153404236, 0.0014406506670638919]",0,0
"[2.2831485271453857, -1.7395044565200806]","[0.9824095964431763, 0.017590433359146118]",0,0
"[2.6220862865448, -2.579822301864624]","[0.9945241212844849, 0.0054758950136601925]",0,0
"[1.9957712888717651, -1.8875313997268677]","[0.9798324108123779, 0.020167632028460503]",0,0
"[1.5662156343460083, -2.025084972381592]","[0.9731768369674683, 0.026823149994015694]",0,0
"[1.4336782693862915, -1.4564204216003418]","[0.947354793548584, 0.05264520272612572]",0,0
"[2.769303560256958, -2.8660800457000732]","[0.9964433312416077, 0.003556612879037857]",0,0
"[2.9308478832244873, -2.7766592502593994]","[0.996690034866333, 0.0033099486026912928]",0,1
"[0.9324057698249817, -0.8138114809989929]","[0.8514750599861145, 0.1485249549150467]",0,0
"[1.5557341575622559, -1.245165467262268]","[0.9427244067192078, 0.05727558583021164]",0,0
"[-0.30726930499076843, 0.516617476940155]","[0.30493924021720886, 0.6950607895851135]",0,0
"[2.1738016605377197, -1.7370507717132568]","[0.9803696274757385, 0.01963035762310028]",0,1
"[2.8544914722442627, -2.3559939861297607]","[0.9945705533027649, 0.005429383367300034]",0,1
"[-0.5857348442077637, 0.403165727853775]","[0.2711292803287506, 0.728870689868927]",1,0
"[2.81766414642334, -2.397136688232422]","[0.9945939183235168, 0.005406131502240896]",0,0
"[1.8274792432785034, -2.0063772201538086]","[0.9788317680358887, 0.021168265491724014]",0,0
"[2.2154035568237305, -1.9585272073745728]","[0.9848417043685913, 0.015158331021666527]",0,1
"[2.9651777744293213, -2.719268798828125]","[0.996613085269928, 0.0033869040198624134]",0,1
"[2.652618885040283, -2.422645330429077]","[0.9937893748283386, 0.006210623774677515]",0,0
"[-0.06751380860805511, 0.10240285843610764]","[0.457622766494751, 0.5423772931098938]",1,0
"[2.2205920219421387, -2.557080030441284]","[0.991654634475708, 0.008345338515937328]",0,1
"[3.488039493560791, -2.9537007808685303]","[0.9984089732170105, 0.0015910957008600235]",0,0
"[3.789193868637085, -3.337324619293213]","[0.9991971850395203, 0.0008028671145439148]",0,1
"[1.3211852312088013, -1.5161666870117188]","[0.9446611404418945, 0.05533880740404129]",0,0
"[3.236118793487549, -3.629159927368164]","[0.998957633972168, 0.0010423040948808193]",0,1
"[0.10206419229507446, 0.010462479665875435]","[0.5228844285011292, 0.47711557149887085]",1,0
"[3.0605649948120117, -2.753467559814453]","[0.9970235228538513, 0.0029764811042696238]",0,1
"[2.4608571529388428, -2.6928904056549072]","[0.9942554831504822, 0.005744521971791983]",0,1
"[2.599731922149658, -2.5025620460510254]","[0.9939540028572083, 0.006046000402420759]",0,0
"[-0.384605348110199, 0.436653733253479]","[0.3054964542388916, 0.6945035457611084]",1,0
"[1.045546054840088, -1.1174484491348267]","[0.8968768119812012, 0.10312317311763763]",0,0
"[0.4932160973548889, -0.34105274081230164]","[0.6972568035125732, 0.30274322628974915]",1,1
"[2.0050477981567383, -1.8781343698501587]","[0.9798300266265869, 0.02017001435160637]",0,0
"[3.184495687484741, -3.4042322635650635]","[0.9986261129379272, 0.0013738987036049366]",0,0
"[1.9491188526153564, -1.9581278562545776]","[0.9803001880645752, 0.01969987526535988]",0,1
"[1.912864089012146, -1.9217957258224487]","[0.9788483381271362, 0.021151628345251083]",0,0
"[-1.189792513847351, 0.705949068069458]","[0.13059119880199432, 0.8694087862968445]",1,0
"[2.3168907165527344, -2.3250277042388916]","[0.9904528856277466, 0.009547163732349873]",0,1
"[-0.4425792396068573, 0.0227278433740139]","[0.38572758436203003, 0.6142723560333252]",1,0
"[0.9818633794784546, -1.1858201026916504]","[0.8973097801208496, 0.10269029438495636]",0,1
"[0.9487506151199341, -0.9422199130058289]","[0.8688661456108093, 0.13113386929035187]",0,0
"[-3.5980384349823, 3.158202886581421]","[0.0011622421443462372, 0.9988377690315247]",1,1
"[3.349442720413208, -3.576416492462158]","[0.9990189075469971, 0.0009810952469706535]",0,0
"[2.4352424144744873, -2.193007230758667]","[0.9903227686882019, 0.009677283465862274]",0,0
"[2.4851412773132324, -2.0984973907470703]","[0.989885687828064, 0.010114305652678013]",0,0
"[1.4341378211975098, -1.738089919090271]","[0.9597756266593933, 0.040224313735961914]",0,0
"[2.610785484313965, -2.4651567935943604]","[0.9937934875488281, 0.006206439808011055]",0,0
"[2.698211669921875, -2.4447290897369385]","[0.9941933751106262, 0.005806576926261187]",0,1
"[2.7947561740875244, -2.6846201419830322]","[0.995845377445221, 0.004154597874730825]",0,1
"[3.8342294692993164, -3.5493013858795166]","[0.9993789196014404, 0.0006210171850398183]",0,0
"[3.0343029499053955, -2.824744462966919]","[0.9971541166305542, 0.002845838898792863]",0,1
"[1.94679594039917, -2.474228858947754]","[0.9881209135055542, 0.011879096738994122]",0,0
"[2.3713088035583496, -2.2536325454711914]","[0.9902909398078918, 0.009709040634334087]",0,0
"[2.076932430267334, -1.8243857622146606]","[0.9801852703094482, 0.019814688712358475]",0,0
"[3.9864025115966797, -3.4295239448547363]","[0.9993987083435059, 0.0006012330413796008]",0,0
"[2.6285154819488525, -2.6013221740722656]","[0.9946740865707397, 0.005325878504663706]",0,1
"[3.8334290981292725, -3.3956172466278076]","[0.999275267124176, 0.0007246866007335484]",0,1
"[1.7865029573440552, -2.0324127674102783]","[0.9785199761390686, 0.02148006670176983]",0,1
"[2.8738927841186523, -3.0899949073791504]","[0.9974367022514343, 0.0025633140467107296]",0,0
"[1.4120696783065796, -1.3510611057281494]","[0.9406507015228271, 0.05934935063123703]",0,0
"[2.9889211654663086, -2.9116051197052]","[0.9972694516181946, 0.0027305278927087784]",0,1
"[2.793684720993042, -2.9414591789245605]","[0.9967799782752991, 0.0032200163695961237]",0,1
"[3.031480312347412, -2.599900960922241]","[0.9964291453361511, 0.003570826258510351]",0,0
"[0.9525434374809265, -0.774610161781311]","[0.8490479588508606, 0.1509520411491394]",0,0
"[-0.826002836227417, 0.7805408239364624]","[0.16706903278827667, 0.8329309821128845]",1,0
"[1.7559291124343872, -1.3703759908676147]","[0.9579648375511169, 0.042035140097141266]",0,1
"[-1.6092010736465454, 1.3222806453704834]","[0.050619062036275864, 0.9493808746337891]",1,0
"[1.230790615081787, -1.1453388929367065]","[0.9149888753890991, 0.08501113951206207]",0,0
"[2.2984447479248047, -2.4505298137664795]","[0.9914138317108154, 0.008586208336055279]",0,0
"[2.5381298065185547, -2.4265260696411133]","[0.9930680990219116, 0.006931965239346027]",0,1
"[3.1751019954681396, -3.1194612979888916]","[0.9981570839881897, 0.0018429128685966134]",0,1
"[-0.5143283605575562, 0.4817468523979187]","[0.26971378922462463, 0.7302862405776978]",0,0
"[-3.2008697986602783, 3.2259249687194824]","[0.0016150143928825855, 0.998384952545166]",1,1
"[2.1089954376220703, -2.1895666122436523]","[0.9865940809249878, 0.013405922800302505]",0,0
"[1.0717415809631348, -0.9175187349319458]","[0.8796648383140564, 0.12033513933420181]",0,1
"[3.0509908199310303, -3.0133767127990723]","[0.9976811408996582, 0.0023188386112451553]",0,0
"[1.378000020980835, -1.5189419984817505]","[0.9476950764656067, 0.052304934710264206]",0,0
"[2.758883237838745, -2.304086208343506]","[0.9937129616737366, 0.0062869698740541935]",0,1
"[0.5081854462623596, 0.004470073152333498]","[0.6233320236206055, 0.37666791677474976]",1,0
"[2.8790085315704346, -3.07025408744812]","[0.9973989725112915, 0.0026009799912571907]",0,1
"[1.605953335762024, -1.5624597072601318]","[0.959628164768219, 0.0403718464076519]",1,0
"[2.7078871726989746, -2.985243558883667]","[0.9966423511505127, 0.0033577175345271826]",0,0
"[1.5884394645690918, -1.4364060163497925]","[0.9536840915679932, 0.04631597548723221]",0,0
"[2.150508403778076, -1.9322832822799683]","[0.9834191799163818, 0.016580769792199135]",0,0
"[1.772004246711731, -1.585087776184082]","[0.9663363099098206, 0.03366369754076004]",0,0
"[3.1181800365448, -2.726590871810913]","[0.9971133470535278, 0.0028866410721093416]",0,0
"[2.8854880332946777, -3.218174934387207]","[0.9977703094482422, 0.0022296844981610775]",0,0
"[2.718139410018921, -2.4769842624664307]","[0.9944869875907898, 0.005512969568371773]",0,0
"[2.9810945987701416, -2.422358274459839]","[0.9955191612243652, 0.004480844363570213]",0,0
"[2.1609036922454834, -2.0093929767608643]","[0.9847874045372009, 0.015212676487863064]",0,0
"[2.1309332847595215, -1.6581422090530396]","[0.9778836965560913, 0.02211631089448929]",0,0
"[3.237152099609375, -2.9744460582733154]","[0.9979979395866394, 0.002002012450248003]",0,0
"[1.495538353919983, -1.3854660987854004]","[0.9468993544578552, 0.05310061201453209]",0,0
"[2.0615570545196533, -2.100402355194092]","[0.9846619367599487, 0.015338080935180187]",0,0
"[2.359264612197876, -2.7174549102783203]","[0.9937983155250549, 0.006201647687703371]",0,0
"[0.8650350570678711, -0.9612641930580139]","[0.8613202571868896, 0.13867972791194916]",0,1
"[1.9909931421279907, -2.1723484992980957]","[0.9846827387809753, 0.015317223966121674]",0,0
"[3.124655246734619, -2.753207206726074]","[0.99720698595047, 0.002792942803353071]",0,0
"[2.1650569438934326, -1.9548026323318481]","[0.9840129613876343, 0.015987055376172066]",0,0
"[1.6069682836532593, -1.077826738357544]","[0.9361234903335571, 0.06387656182050705]",0,0
"[1.4153387546539307, -1.5071091651916504]","[0.9489450454711914, 0.051054973155260086]",0,0
"[2.6760318279266357, -2.804126501083374]","[0.9958486557006836, 0.0041513643227517605]",0,1
"[1.066497564315796, -0.8076098561286926]","[0.86693274974823, 0.13306716084480286]",0,1
"[1.0797724723815918, -1.1026536226272583]","[0.8986602425575256, 0.10133978724479675]",0,0
"[-0.609795093536377, 0.3017726540565491]","[0.28667914867401123, 0.7133209109306335]",0,0
"[2.6987390518188477, -2.8772971630096436]","[0.9962267875671387, 0.0037732566706836224]",0,0
"[0.8622678518295288, -0.7764856219291687]","[0.8373652696609497, 0.16263476014137268]",0,0
"[1.697113037109375, -1.4380179643630981]","[0.9583187699317932, 0.04168117418885231]",0,0
"[2.7850003242492676, -2.688605308532715]","[0.995821475982666, 0.004178541712462902]",0,1
"[-1.793959140777588, 2.1321768760681152]","[0.019338374957442284, 0.9806616306304932]",1,0
"[3.7900567054748535, -3.399933338165283]","[0.9992464780807495, 0.0007535283803008497]",0,0
"[2.013948440551758, -1.8453344106674194]","[0.9793521761894226, 0.020647790282964706]",0,1
"[1.5017169713974, -1.329042911529541]","[0.9443155527114868, 0.055684421211481094]",1,1
"[0.2928886413574219, -0.32030734419822693]","[0.6486694812774658, 0.3513304889202118]",1,1
"[1.2607471942901611, -1.0499510765075684]","[0.9097592234611511, 0.09024080634117126]",0,0
"[2.688856601715088, -2.6407382488250732]","[0.9951773881912231, 0.004822663497179747]",0,1
"[3.168955087661743, -2.7880849838256836]","[0.9974191188812256, 0.002580881817266345]",0,1
"[2.3338141441345215, -2.2167837619781494]","[0.9895495176315308, 0.010450519621372223]",0,0
"[2.465999126434326, -2.293543577194214]","[0.9915033578872681, 0.008496716618537903]",0,0
"[2.251952648162842, -1.9823253154754639]","[0.985716700553894, 0.014283303171396255]",0,0
"[1.6105473041534424, -1.4122918844223022]","[0.9535952806472778, 0.046404678374528885]",0,0
"[3.9674010276794434, -3.5621864795684814]","[0.9994633793830872, 0.0005366714322008193]",0,0
"[2.507505178451538, -2.3145182132720947]","[0.9920138716697693, 0.007986189797520638]",0,1
"[1.489209771156311, -1.4988903999328613]","[0.9520335793495178, 0.0479663722217083]",0,0
"[2.9621856212615967, -2.5575313568115234]","[0.9960089921951294, 0.003990989178419113]",0,1
"[1.2876083850860596, -1.1504534482955933]","[0.9196839928627014, 0.080315962433815]",0,0
"[2.0790584087371826, -1.8852450847625732]","[0.9813723564147949, 0.018627675250172615]",1,0
"[1.4343329668045044, -1.4318474531173706]","[0.9461491107940674, 0.0538509339094162]",0,0
"[2.6949472427368164, -2.8121767044067383]","[0.9959586262702942, 0.004041362088173628]",0,1
"[2.694312810897827, -2.614931583404541]","[0.9950786828994751, 0.004921324551105499]",0,1
"[1.2443665266036987, -0.7015531659126282]","[0.875001072883606, 0.12499894946813583]",0,0
"[-0.9013274908065796, 0.9908895492553711]","[0.1309918910264969, 0.8690080642700195]",1,0
"[2.6888067722320557, -2.9002676010131836]","[0.9962754249572754, 0.0037245634011924267]",0,0
"[2.246269464492798, -2.4210026264190674]","[0.9906896352767944, 0.009310373105108738]",0,1
