Logits,Scores,Labels,SkinType
"[1.9072526693344116, -2.2110157012939453]","[0.9839878678321838, 0.016012106090784073]",0,0
"[2.922558546066284, -2.3443024158477783]","[0.9948667287826538, 0.005133295431733131]",0,0
"[1.4891303777694702, -1.381477952003479]","[0.946374237537384, 0.053625769913196564]",0,0
"[-2.2533130645751953, 1.8176358938217163]","[0.016774987801909447, 0.9832249879837036]",1,0
"[2.653696298599243, -2.928102731704712]","[0.9962483048439026, 0.0037516565062105656]",0,0
"[2.129183053970337, -1.8419029712677002]","[0.9814959168434143, 0.01850409060716629]",0,0
"[1.6023309230804443, -1.4798475503921509]","[0.9561516046524048, 0.04384838417172432]",0,1
"[3.2572391033172607, -3.4086573123931885]","[0.9987279772758484, 0.0012719943188130856]",0,1
"[0.7992517352104187, -1.1777986288070679]","[0.8783664107322693, 0.1216336339712143]",0,0
"[2.1171908378601074, -2.2934069633483887]","[0.9879978895187378, 0.012002114206552505]",0,1
"[2.474329948425293, -2.6419739723205566]","[0.9940376281738281, 0.005962388589978218]",0,0
"[1.4748783111572266, -1.5694832801818848]","[0.9545384645462036, 0.04546152427792549]",0,0
"[3.8182027339935303, -3.686248302459717]","[0.9994496703147888, 0.0005503251450136304]",0,0
"[2.5390679836273193, -2.2383387088775635]","[0.9916524291038513, 0.008347532711923122]",0,1
"[2.0120484828948975, -1.4493467807769775]","[0.969569206237793, 0.030430840328335762]",0,0
"[1.6751376390457153, -1.3141028881072998]","[0.9520856738090515, 0.04791431874036789]",0,0
"[2.7197928428649902, -2.5249249935150146]","[0.9947522878646851, 0.005247627850621939]",0,0
"[1.0288984775543213, -1.1805728673934937]","[0.9010968804359436, 0.09890320152044296]",0,0
"[2.929596185684204, -2.982773780822754]","[0.9973015189170837, 0.0026984657160937786]",0,1
"[1.8902415037155151, -1.6644937992095947]","[0.9722056984901428, 0.027794335037469864]",0,0
"[0.8474291563034058, -0.7556387782096863]","[0.8324466943740845, 0.16755327582359314]",0,0
"[-1.5933314561843872, 1.7554185390472412]","[0.033936116844415665, 0.9660638570785522]",1,1
"[2.787191867828369, -2.5980916023254395]","[0.9954373240470886, 0.004562627524137497]",0,1
"[2.9034337997436523, -2.356147050857544]","[0.9948293566703796, 0.005170609802007675]",0,1
"[-1.8189821243286133, 1.8800305128097534]","[0.02415027655661106, 0.9758496880531311]",1,0
"[1.5440590381622314, -1.7709201574325562]","[0.9649391770362854, 0.03506087884306908]",0,0
"[2.9550726413726807, -3.018373966217041]","[0.9974609613418579, 0.002538989530876279]",0,0
"[2.724726915359497, -2.6968019008636475]","[0.9955990314483643, 0.004400929436087608]",0,1
"[1.756592035293579, -1.787182331085205]","[0.971907913684845, 0.028092052787542343]",0,1
"[2.0002317428588867, -1.5232325792312622]","[0.9713481068611145, 0.028651926666498184]",0,0
"[3.1205925941467285, -3.2143123149871826]","[0.9982298016548157, 0.0017701757606118917]",1,0
"[1.4714007377624512, -1.310599684715271]","[0.9416953325271606, 0.05830461531877518]",0,0
"[2.641141891479492, -2.455366611480713]","[0.9939191341400146, 0.0060808672569692135]",0,0
"[2.7780566215515137, -2.776059150695801]","[0.9961434602737427, 0.0038565597496926785]",0,0
"[-1.0522699356079102, 0.6183363795280457]","[0.1583433449268341, 0.8416566252708435]",0,1
"[2.059084415435791, -1.7774571180343628]","[0.9788873195648193, 0.021112704649567604]",0,0
"[2.872659206390381, -2.918189764022827]","[0.9969539642333984, 0.003046081168577075]",0,0
"[2.591156005859375, -2.8235745429992676]","[0.9955691695213318, 0.004430817440152168]",0,0
"[2.8948869705200195, -2.7210404872894287]","[0.99637371301651, 0.0036262343637645245]",0,1
"[2.3648831844329834, -2.6648411750793457]","[0.9935018420219421, 0.0064981128089129925]",0,1
"[3.141265869140625, -2.628910779953003]","[0.9968904852867126, 0.003109506331384182]",0,1
"[1.927850604057312, -2.7246716022491455]","[0.9905526638031006, 0.009447412565350533]",0,1
"[1.7783985137939453, -1.8574328422546387]","[0.9743150472640991, 0.02568490244448185]",0,0
"[0.2587786614894867, -0.5439872741699219]","[0.6905658841133118, 0.309434175491333]",1,1
"[2.1762819290161133, -2.623619318008423]","[0.9918366074562073, 0.008163372054696083]",0,1
"[1.3165359497070312, -1.1966873407363892]","[0.9250636100769043, 0.07493636757135391]",0,0
"[2.668598175048828, -2.2596635818481445]","[0.9928129315376282, 0.007187047507613897]",0,0
"[2.2562310695648193, -2.0162272453308105]","[0.9862443804740906, 0.013755600899457932]",0,0
"[2.678447961807251, -2.967381715774536]","[0.9964802861213684, 0.0035197841934859753]",0,1
"[3.1316728591918945, -3.2679901123046875]","[0.9983406066894531, 0.0016593593172729015]",0,1
"[0.44349440932273865, -0.4453616738319397]","[0.7086540460586548, 0.2913459539413452]",1,1
"[3.0524425506591797, -3.289759635925293]","[0.9982427358627319, 0.001757327700033784]",0,0
"[2.4239542484283447, -2.181292772293091]","[0.9900997281074524, 0.009900236502289772]",0,0
"[1.174215316772461, -1.8994508981704712]","[0.9557933211326599, 0.04420666769146919]",0,0
"[2.956223249435425, -3.061551570892334]","[0.997570812702179, 0.0024291672743856907]",0,1
"[1.2982336282730103, -1.054716944694519]","[0.9131684303283691, 0.08683152496814728]",0,0
"[0.32803139090538025, -0.1792794167995453]","[0.6241759061813354, 0.3758241832256317]",0,0
"[2.025815486907959, -2.0093135833740234]","[0.9826238751411438, 0.0173761285841465]",0,1
"[2.6761090755462646, -2.470452070236206]","[0.9942142367362976, 0.005785712506622076]",0,0
"[0.96681147813797, -0.8345246315002441]","[0.8583115339279175, 0.1416885107755661]",0,0
"[0.4371502995491028, -0.9385032057762146]","[0.7982919812202454, 0.20170797407627106]",1,1
"[2.4018092155456543, -2.9189517498016357]","[0.9951347708702087, 0.00486524635925889]",0,0
"[2.1589763164520264, -1.844315767288208]","[0.9820718169212341, 0.01792815513908863]",0,1
"[2.6886205673217773, -2.6717653274536133]","[0.9953228831291199, 0.004677114076912403]",0,0
"[4.511755466461182, -4.148525238037109]","[0.9998267292976379, 0.00017330568516626954]",0,0
"[2.2748122215270996, -1.6909161806106567]","[0.9813982844352722, 0.018601644784212112]",0,0
"[3.4806742668151855, -3.6030378341674805]","[0.9991620779037476, 0.0008379514911212027]",0,1
"[1.3265825510025024, -1.5316954851150513]","[0.945745050907135, 0.05425499007105827]",0,0
"[2.1175570487976074, -2.3978006839752197]","[0.9891786575317383, 0.010821306146681309]",0,0
"[2.021973133087158, -2.0847718715667725]","[0.9838053584098816, 0.01619468815624714]",0,0
"[2.4179906845092773, -1.803168535232544]","[0.9855308532714844, 0.014469187706708908]",0,0
"[0.9539995789527893, -1.0683577060699463]","[0.8831245303153992, 0.11687546223402023]",1,0
"[3.148784637451172, -2.646794319152832]","[0.9969682097434998, 0.0030317497439682484]",0,1
"[-1.0800892114639282, 0.9251992106437683]","[0.11864878982305527, 0.8813511729240417]",1,0
"[3.4580888748168945, -3.3804101943969727]","[0.9989294409751892, 0.0010705634485930204]",0,0
"[3.971433639526367, -4.041831016540527]","[0.999669075012207, 0.00033093267120420933]",0,1
"[1.6067230701446533, -1.573752760887146]","[0.9600929021835327, 0.039907101541757584]",0,0
"[0.33597707748413086, -0.6070044040679932]","[0.7197015285491943, 0.28029850125312805]",0,0
"[2.6167171001434326, -2.067683696746826]","[0.9908463358879089, 0.009153706952929497]",0,0
"[2.3193881511688232, -1.8745226860046387]","[0.9851371049880981, 0.01486293040215969]",0,0
"[2.7718164920806885, -2.5180535316467285]","[0.9949828386306763, 0.005017115734517574]",0,0
"[1.7422055006027222, -1.762171983718872]","[0.9708120226860046, 0.029187938198447227]",0,0
"[-0.36917489767074585, 0.2577294111251831]","[0.3482128083705902, 0.6517871618270874]",1,0
"[2.655522584915161, -2.7275350093841553]","[0.9954272508621216, 0.004572748672217131]",0,1
"[3.1349313259124756, -3.5769264698028564]","[0.9987850785255432, 0.0012149243848398328]",0,0
"[0.1576666682958603, -0.5805938839912415]","[0.6766153573989868, 0.3233846127986908]",1,1
"[3.417257070541382, -3.099069595336914]","[0.9985230565071106, 0.001476907404139638]",1,0
"[1.6906877756118774, -1.6478215456008911]","[0.9657265543937683, 0.03427346423268318]",0,0
"[2.626598358154297, -2.2400665283203125]","[0.9923598170280457, 0.007640177849680185]",0,0
"[3.4906156063079834, -3.3595962524414062]","[0.998941957950592, 0.0010581102687865496]",0,0
"[3.5587823390960693, -3.5383715629577637]","[0.9991732239723206, 0.0008267727098427713]",0,0
"[-2.1447665691375732, 2.4343979358673096]","[0.010159199126064777, 0.9898408055305481]",1,0
"[-2.8876261711120605, 2.583068609237671]","[0.004190672654658556, 0.9958093166351318]",1,0
"[-1.0056544542312622, 1.2975605726242065]","[0.09085704386234283, 0.9091429114341736]",1,0
"[2.2902774810791016, -2.435159921646118]","[0.9912111163139343, 0.008788907900452614]",0,1
"[3.0494654178619385, -2.797985792160034]","[0.9971210360527039, 0.0028789364732801914]",0,1
"[-1.8192082643508911, 1.7039942741394043]","[0.028659213334321976, 0.9713408350944519]",1,0
"[2.0389597415924072, -2.570446252822876]","[0.9901403784751892, 0.00985955260694027]",0,0
"[1.4381500482559204, -1.4147591590881348]","[0.9454688429832458, 0.05453113839030266]",0,0
"[2.2824671268463135, -2.2592246532440186]","[0.9894569516181946, 0.010543025098741055]",0,0
"[3.9455835819244385, -4.001016616821289]","[0.9996463060379028, 0.0003537381417118013]",0,1
"[2.7418551445007324, -2.4197428226470947]","[0.994300127029419, 0.005699856206774712]",0,0
"[2.068131923675537, -2.589585542678833]","[0.9906010627746582, 0.009398914873600006]",0,0
"[2.782963514328003, -2.881622314453125]","[0.9965453743934631, 0.0034546067472547293]",0,1
"[3.7293813228607178, -3.4218852519989014]","[0.9992166757583618, 0.0007832566043362021]",0,0
"[3.8400115966796875, -3.6420772075653076]","[0.9994372725486755, 0.000562763016205281]",0,0
"[3.396411180496216, -3.4757823944091797]","[0.9989649057388306, 0.0010351293021813035]",0,1
"[0.9945128560066223, -1.0795137882232666]","[0.8883529901504517, 0.11164705455303192]",1,1
"[2.222407579421997, -2.3364901542663574]","[0.9896349310874939, 0.010365035384893417]",0,1
"[3.97560715675354, -3.701018810272217]","[0.9995367527008057, 0.0004633213975466788]",0,1
"[2.8471262454986572, -2.744706869125366]","[0.9962856769561768, 0.0037143398076295853]",0,1
"[2.1303889751434326, -2.1613285541534424]","[0.9865032434463501, 0.013496752828359604]",0,0
"[3.7080118656158447, -3.129225969314575]","[0.9989280104637146, 0.0010719129350036383]",0,0
"[1.982273817062378, -1.9071882963180542]","[0.9799537658691406, 0.020046276971697807]",0,0
"[0.7317445874214172, -1.116380214691162]","[0.863906741142273, 0.13609321415424347]",0,0
"[3.3891053199768066, -3.3080687522888184]","[0.9987671375274658, 0.0012328734155744314]",0,1
"[2.7423601150512695, -2.269360303878784]","[0.9933846592903137, 0.006615380756556988]",0,0
"[2.6215810775756836, -2.7176156044006348]","[0.9952232241630554, 0.0047767977230250835]",0,1
"[1.951781988143921, -2.289797782897949]","[0.9858191013336182, 0.014180854894220829]",0,0
"[3.4091899394989014, -3.668355703353882]","[0.9991568326950073, 0.0008431302267126739]",0,1
"[2.8636839389801025, -3.4843523502349854]","[0.998252809047699, 0.0017471227329224348]",1,1
"[1.0356427431106567, -1.1301140785217285]","[0.8971320390701294, 0.1028679758310318]",1,1
"[0.9531376957893372, -0.6162871718406677]","[0.8277015686035156, 0.1722983866930008]",0,0
"[3.702331781387329, -3.7679147720336914]","[0.9994304776191711, 0.0005694634164683521]",0,1
"[1.897104024887085, -1.6649264097213745]","[0.9724021553993225, 0.027597883716225624]",0,1
"[1.3989293575286865, -1.3570921421051025]","[0.9402525424957275, 0.05974748358130455]",0,0
"[3.440432071685791, -3.407670021057129]","[0.9989396929740906, 0.0010603428818285465]",0,0
"[0.4532705545425415, -0.4322049915790558]","[0.707955539226532, 0.29204437136650085]",0,0
"[1.7248468399047852, -1.6938624382019043]","[0.9682841897010803, 0.031715843826532364]",0,0
"[1.9328415393829346, -2.048328399658203]","[0.9816781878471375, 0.01832183636724949]",0,0
"[2.2800843715667725, -1.9006117582321167]","[0.9849423170089722, 0.015057663433253765]",0,1
"[3.253207206726074, -3.04056978225708]","[0.9981556534767151, 0.0018443597946316004]",0,1
"[2.0075838565826416, -1.8036975860595703]","[0.9783589243888855, 0.021641120314598083]",0,1
"[2.062540292739868, -2.0167102813720703]","[0.9833614230155945, 0.0166386179625988]",0,0
"[3.1425273418426514, -3.0853869915008545]","[0.9980303645133972, 0.00196967669762671]",0,1
"[3.3275668621063232, -3.7133920192718506]","[0.9991255402565002, 0.0008745214436203241]",0,0
"[2.594810724258423, -2.2414796352386475]","[0.9921259880065918, 0.00787394866347313]",0,0
"[-1.9432849884033203, 1.6922798156738281]","[0.025691574439406395, 0.9743083715438843]",1,0
"[2.6548407077789307, -2.668811082839966]","[0.9951487183570862, 0.004851269535720348]",0,0
"[2.3553035259246826, -2.5277302265167236]","[0.9924829602241516, 0.00751706724986434]",0,0
"[0.1073860377073288, 0.32780584692955017]","[0.4451170861721039, 0.5548829436302185]",0,0
"[1.3285603523254395, -1.2116221189498901]","[0.9269112348556519, 0.07308880239725113]",0,0
"[2.6669468879699707, -2.4407598972320557]","[0.9939863681793213, 0.006013557314872742]",1,0
"[3.547854423522949, -3.547619581222534]","[0.9991718530654907, 0.0008281612535938621]",0,1
"[3.0039620399475098, -2.69042706489563]","[0.9966464638710022, 0.0033535072579979897]",0,0
"[-1.78969407081604, 1.6199429035186768]","[0.03199563920497894, 0.9680044054985046]",1,0
"[1.5239851474761963, -1.7309908866882324]","[0.9628515243530273, 0.03714849054813385]",0,0
"[3.3910152912139893, -3.263916254043579]","[0.9987139701843262, 0.001286000246182084]",0,0
"[1.4391124248504639, -2.0129098892211914]","[0.9692913889884949, 0.03070860542356968]",0,0
"[2.6076152324676514, -2.916469097137451]","[0.9960262775421143, 0.00397366750985384]",0,1
"[1.805436134338379, -2.2273294925689697]","[0.9825834631919861, 0.01741653122007847]",0,0
"[2.7884111404418945, -2.47306752204895]","[0.9948391318321228, 0.005160856992006302]",0,1
"[-0.5841043591499329, 0.33858391642570496]","[0.2844104468822479, 0.7155895233154297]",1,0
"[1.9506568908691406, -2.0000171661376953]","[0.9811215400695801, 0.018878472968935966]",0,0
"[1.1490483283996582, -0.5902068018913269]","[0.8505924344062805, 0.14940756559371948]",0,1
"[2.4829156398773193, -2.5032222270965576]","[0.9932143688201904, 0.0067856404930353165]",0,0
"[2.9147861003875732, -3.0510799884796143]","[0.9974417686462402, 0.0025582609232515097]",0,1
"[-0.45180660486221313, 0.44845956563949585]","[0.28899580240249634, 0.7110041975975037]",0,0
"[2.9937658309936523, -2.73887038230896]","[0.9967718720436096, 0.003228073474019766]",0,0
"[2.8624234199523926, -2.809044122695923]","[0.996569037437439, 0.0034309960901737213]",0,0
"[2.324739456176758, -2.459350824356079]","[0.9917076230049133, 0.008292390033602715]",0,0
"[3.56072735786438, -3.1101651191711426]","[0.9987342953681946, 0.0012656629551202059]",0,1
"[3.081066370010376, -3.37054443359375]","[0.9984245300292969, 0.0015754926716908813]",0,0
"[2.8931691646575928, -2.743647813796997]","[0.9964483976364136, 0.0035515367053449154]",0,0
"[-0.0613420195877552, 0.19716067612171173]","[0.43573179841041565, 0.564268171787262]",0,1
"[-1.9835935831069946, 1.6709662675857544]","[0.025220360606908798, 0.9747796654701233]",1,1
"[2.441253900527954, -2.3312132358551025]","[0.9916115403175354, 0.008388521149754524]",0,0
"[-0.1527121663093567, -0.06049332022666931]","[0.476961612701416, 0.523038387298584]",0,0
"[-0.24264943599700928, 0.3461916446685791]","[0.35690081119537354, 0.6430991888046265]",0,0
"[1.1438785791397095, -1.1953009366989136]","[0.9120703339576721, 0.08792969584465027]",0,1
"[0.02235650271177292, 0.4648710787296295]","[0.39114198088645935, 0.608858048915863]",0,0
"[1.4147909879684448, -1.3940856456756592]","[0.9431536197662354, 0.056846387684345245]",0,0
"[2.94216251373291, -2.6015021800994873]","[0.996103048324585, 0.0038969169836491346]",0,1
"[0.08525396138429642, 0.014157694764435291]","[0.5177665948867798, 0.4822334349155426]",0,0
"[0.9399685263633728, -1.0217450857162476]","[0.876718282699585, 0.12328171730041504]",0,1
"[2.740931749343872, -2.584739923477173]","[0.9951584935188293, 0.004841527435928583]",0,0
"[2.2690377235412598, -2.6362040042877197]","[0.9926468133926392, 0.007353180553764105]",0,0
"[-3.4167513847351074, 3.1658594608306885]","[0.0013823166955262423, 0.9986176490783691]",1,0
"[2.8510122299194336, -2.685734272003174]","[0.9960761666297913, 0.0039238655008375645]",0,0
"[2.2618045806884766, -2.871659517288208]","[0.9941384792327881, 0.005861541721969843]",0,0
"[3.339221715927124, -3.4237494468688965]","[0.9988455772399902, 0.0011544560547918081]",0,0
"[3.3063697814941406, -3.050065755844116]","[0.998267412185669, 0.001732534496113658]",1,1
"[4.786076545715332, -4.423569202423096]","[0.9998999834060669, 0.00010005942749558017]",0,1
"[-1.8483316898345947, 1.3305995464324951]","[0.03996632248163223, 0.960033655166626]",1,1
"[-1.9225435256958008, 1.5836687088012695]","[0.029135992750525475, 0.9708640575408936]",1,0
"[-2.9866557121276855, 2.6162126064300537]","[0.003673727158457041, 0.9963262677192688]",1,0
"[0.02597077190876007, -0.08494652062654495]","[0.5277009010314941, 0.47229906916618347]",0,0
"[0.870306134223938, -0.8934668302536011]","[0.8536815643310547, 0.1463184356689453]",0,0
"[2.5304782390594482, -2.474996566772461]","[0.9933434724807739, 0.00665655080229044]",0,0
"[1.3834149837493896, -1.654083251953125]","[0.9542397260665894, 0.04576029255986214]",1,0
"[2.2696876525878906, -2.2756330966949463]","[0.9894947409629822, 0.01050523854792118]",0,1
"[2.5259194374084473, -2.4723734855651855]","[0.9932957291603088, 0.00670420890673995]",0,0
"[2.167635679244995, -1.9910908937454224]","[0.9846130609512329, 0.01538698561489582]",0,0
"[1.1129937171936035, -1.4798682928085327]","[0.9304007887840271, 0.0695992186665535]",0,0
"[2.8268373012542725, -2.8550074100494385]","[0.996604323387146, 0.0033956971019506454]",0,0
"[1.78173828125, -1.8204632997512817]","[0.9734599590301514, 0.026540057733654976]",0,0
"[1.2956255674362183, -1.2442433834075928]","[0.926889955997467, 0.07311006635427475]",0,0
"[3.3142287731170654, -3.471996307373047]","[0.9988719820976257, 0.0011279494501650333]",0,0
"[2.768779754638672, -2.81689453125]","[0.9962627291679382, 0.003737200051546097]",0,1
"[2.785799741744995, -2.9092910289764404]","[0.9966488480567932, 0.0033511638175696135]",0,0
"[3.635742664337158, -2.9690020084381104]","[0.9986478686332703, 0.0013520977227017283]",0,0
"[3.6137874126434326, -3.2373263835906982]","[0.9989429116249084, 0.0010571576422080398]",0,0
"[2.826033592224121, -2.7768537998199463]","[0.9963263869285583, 0.0036736575420945883]",0,1
"[4.615943431854248, -4.2003679275512695]","[0.9998517036437988, 0.00014827244740445167]",0,0
"[1.3956149816513062, -1.3484461307525635]","[0.9395771026611328, 0.06042294204235077]",0,0
"[2.509093761444092, -2.302980899810791]","[0.9919345378875732, 0.008065393194556236]",0,0
"[1.1427950859069824, -1.1585155725479126]","[0.9089854955673218, 0.09101447463035583]",1,1
"[1.2522920370101929, -1.3073992729187012]","[0.9282219409942627, 0.07177810370922089]",0,0
"[-1.8564640283584595, 1.5170890092849731]","[0.03313229978084564, 0.9668676853179932]",1,0
"[-1.1298184394836426, 0.7191969752311707]","[0.1359885334968567, 0.8640114665031433]",1,0
"[1.3612788915634155, -1.4888088703155518]","[0.9453231692314148, 0.054676786065101624]",1,0
"[0.44871583580970764, -0.346991628408432]","[0.6890555024147034, 0.31094446778297424]",0,0
"[1.5422098636627197, -1.518011450767517]","[0.9552217125892639, 0.044778238981962204]",0,0
"[2.676720380783081, -2.39227557182312]","[0.9937505125999451, 0.0062494296580553055]",0,0
"[3.0516409873962402, -3.0599875450134277]","[0.9977879524230957, 0.0022120336070656776]",0,1
"[4.145429611206055, -4.202689170837402]","[0.9997631907463074, 0.00023678556317463517]",0,1
"[0.32678836584091187, -0.7377824783325195]","[0.7435630559921265, 0.25643691420555115]",0,0
"[2.9340977668762207, -3.0029284954071045]","[0.9973670840263367, 0.0026329183019697666]",0,1
"[2.057101249694824, -2.24587345123291]","[0.9866523146629333, 0.01334768533706665]",0,0
"[1.2043205499649048, -1.1638736724853516]","[0.914369523525238, 0.08563043177127838]",0,0
"[1.419490933418274, -1.0466158390045166]","[0.9217313528060913, 0.0782686397433281]",0,0
"[2.0298116207122803, -2.200190544128418]","[0.9856563806533813, 0.014343622140586376]",0,1
"[1.576790690422058, -1.7617509365081787]","[0.9657275676727295, 0.03427239507436752]",0,0
"[2.8598432540893555, -2.858809471130371]","[0.9967266321182251, 0.003273382317274809]",0,0
"[-2.6439054012298584, 2.0674173831939697]","[0.008912722580134869, 0.9910872578620911]",1,1
"[3.462175130844116, -3.976105213165283]","[0.9994120597839355, 0.0005879502859897912]",0,1
"[-0.15232837200164795, 0.042039476335048676]","[0.45156043767929077, 0.5484395623207092]",0,0
"[2.7890584468841553, -2.6090662479400635]","[0.9954953193664551, 0.004504675045609474]",0,0
"[2.2689156532287598, -2.41633939743042]","[0.990854024887085, 0.00914595928043127]",0,0
"[-2.00408673286438, 1.7178384065628052]","[0.023616144433617592, 0.9763838648796082]",1,0
"[1.3379011154174805, -1.4623644351959229]","[0.9426901936531067, 0.0573098286986351]",0,0
"[-0.8602021932601929, 0.7357564568519592]","[0.16854719817638397, 0.8314527869224548]",1,0
"[2.415233850479126, -1.9810101985931396]","[0.9878265261650085, 0.012173519469797611]",0,0
"[3.807919502258301, -4.115676403045654]","[0.9996380805969238, 0.0003619668714236468]",0,0
"[2.70497727394104, -2.476184129714966]","[0.99440997838974, 0.005590049549937248]",0,1
"[2.8693954944610596, -2.914156675338745]","[0.9969316720962524, 0.003068319521844387]",0,1
"[3.3332369327545166, -2.8629937171936035]","[0.9979670643806458, 0.0020329528488218784]",0,0
"[2.767047166824341, -2.2921454906463623]","[0.9936894178390503, 0.006310607772320509]",0,1
"[3.2043163776397705, -2.5561177730560303]","[0.996860146522522, 0.0031398541759699583]",0,0
"[1.6412550210952759, -1.9261062145233154]","[0.9725448489189148, 0.027455180883407593]",0,0
"[2.271794557571411, -2.233008623123169]","[0.9890651702880859, 0.010934872552752495]",0,0
"[0.935819685459137, -1.166132926940918]","[0.891092836856842, 0.10890719294548035]",0,0
"[1.2046781778335571, -1.6545305252075195]","[0.9457926750183105, 0.05420725792646408]",0,0
"[2.745161771774292, -2.498286008834839]","[0.9947457313537598, 0.0052542611956596375]",0,0
"[0.7376473546028137, -1.1903802156448364]","[0.873030960559845, 0.12696905434131622]",1,0
"[2.106781244277954, -2.0365805625915527]","[0.9843785166740417, 0.015621504746377468]",0,1
"[2.611851930618286, -2.170313596725464]","[0.9916918277740479, 0.008308232761919498]",0,0
"[2.8011484146118164, -2.8689987659454346]","[0.9965644478797913, 0.0034355151001363993]",0,0
"[2.663269519805908, -2.806008815765381]","[0.9958034157752991, 0.004196587018668652]",0,1
"[-1.3203309774398804, 0.8393418788909912]","[0.10343079268932343, 0.8965691924095154]",1,0
"[2.921434164047241, -3.1764960289001465]","[0.9977574944496155, 0.0022424752824008465]",0,0
"[2.6737864017486572, -2.675276041030884]","[0.9952698349952698, 0.0047301240265369415]",0,0
"[0.8714284300804138, -0.9932917952537537]","[0.8658462166786194, 0.1341538280248642]",1,1
"[2.577028751373291, -2.494145154953003]","[0.9937641024589539, 0.006235920358449221]",0,0
"[3.1495091915130615, -2.67038631439209]","[0.9970408082008362, 0.0029591319616883993]",0,1
"[2.0329554080963135, -2.4584317207336426]","[0.9889190793037415, 0.011080924421548843]",0,1
"[1.5113991498947144, -1.4267858266830444]","[0.9497020244598389, 0.050297897309064865]",0,0
"[1.9954952001571655, -2.1042134761810303]","[0.9836928248405457, 0.016307173296809196]",0,0
"[1.9264098405838013, -1.527542233467102]","[0.9693488478660583, 0.030651221051812172]",0,0
"[3.5049924850463867, -2.9310519695281982]","[0.9983997941017151, 0.0016001687617972493]",0,0
"[2.8612189292907715, -2.5673110485076904]","[0.9956296682357788, 0.004370361100882292]",0,1
"[2.592167615890503, -2.7698347568511963]","[0.9953304529190063, 0.004669595509767532]",0,1
"[2.6334035396575928, -2.400961399078369]","[0.9935317635536194, 0.006468222476541996]",0,1
"[2.108384847640991, -2.4108340740203857]","[0.9892199635505676, 0.01078005600720644]",0,0
"[3.174978256225586, -3.0453691482543945]","[0.9980154037475586, 0.001984607893973589]",0,0
"[3.4403743743896484, -3.1265172958374023]","[0.9985957741737366, 0.0014041868271306157]",0,0
"[-1.9004302024841309, 1.7991693019866943]","[0.024136453866958618, 0.9758635759353638]",1,0
"[4.246265411376953, -3.9932734966278076]","[0.9997360110282898, 0.00026393617736175656]",0,1
"[0.9533229470252991, -0.9675441980361938]","[0.872235119342804, 0.12776489555835724]",0,0
"[2.2546024322509766, -2.1655755043029785]","[0.9881110191345215, 0.01188904233276844]",0,0
"[-1.313153862953186, 1.365370273590088]","[0.06425256282091141, 0.9357474446296692]",1,1
"[4.1052045822143555, -3.7710611820220947]","[0.9996204376220703, 0.0003795041120611131]",0,1
"[2.108839750289917, -2.7868998050689697]","[0.9925771355628967, 0.007422865368425846]",0,1
"[2.63411545753479, -2.241257905960083]","[0.9924255609512329, 0.0075744339264929295]",0,0
"[1.9002221822738647, -1.8523006439208984]","[0.9770792126655579, 0.022920800372958183]",0,0
"[2.0797884464263916, -2.7375893592834473]","[0.9919769167900085, 0.008023074828088284]",0,1
"[2.0926034450531006, -1.7488470077514648]","[0.978988528251648, 0.021011490374803543]",0,0
"[0.9962974190711975, -1.057885766029358]","[0.8863695859909058, 0.11363036930561066]",0,0
"[1.7727625370025635, -2.4517195224761963]","[0.9855781197547913, 0.014421877451241016]",0,0
"[3.114469289779663, -3.287757396697998]","[0.998344898223877, 0.0016551180742681026]",0,0
"[2.265746831893921, -1.8700777292251587]","[0.984262228012085, 0.015737835317850113]",0,0
"[2.9570562839508057, -2.698319673538208]","[0.9965135455131531, 0.003486459609121084]",0,1
"[2.1626169681549072, -2.191533088684082]","[0.9873097538948059, 0.01269024983048439]",1,0
"[3.7975785732269287, -3.9266467094421387]","[0.99955815076828, 0.0004417939344421029]",0,1
"[1.0282951593399048, -1.1093266010284424]","[0.8945064544677734, 0.10549359023571014]",0,0
"[2.9622461795806885, -2.7170350551605225]","[0.996595561504364, 0.0034043833147734404]",1,0
"[0.6920724511146545, -0.5543084144592285]","[0.7766727805137634, 0.22332727909088135]",0,0
"[-3.707179307937622, 3.4862489700317383]","[0.0007509441929869354, 0.9992490410804749]",1,1
"[2.603424549102783, -2.2272329330444336]","[0.992081880569458, 0.007918075658380985]",0,0
"[1.2173194885253906, -1.2572628259658813]","[0.9223406314849854, 0.07765938341617584]",0,0
"[0.7246695756912231, -0.7668306231498718]","[0.8163033127784729, 0.1836966723203659]",1,0
"[1.7059710025787354, -2.18033766746521]","[0.9798917174339294, 0.020108314231038094]",0,0
"[2.8793604373931885, -2.805596351623535]","[0.9966148734092712, 0.0033851827029138803]",0,1
"[-0.4390689432621002, 0.0789606124162674]","[0.37331312894821167, 0.6266869306564331]",1,0
"[2.3212521076202393, -2.101630210876465]","[0.9881426692008972, 0.01185731589794159]",1,0
"[0.8021529912948608, -0.951319694519043]","[0.8523902893066406, 0.14760972559452057]",0,0
"[3.145315170288086, -2.669163227081299]","[0.9970248341560364, 0.0029751581605523825]",0,0
"[0.42781734466552734, -0.2729743719100952]","[0.6683632731437683, 0.3316367268562317]",1,0
"[2.724442720413208, -2.872924327850342]","[0.9963060617446899, 0.0036939161363989115]",0,0
"[2.3189308643341064, -2.5423738956451416]","[0.9923190474510193, 0.007680924609303474]",0,1
